,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
332,0.9949995,0.0043802494,0.00046670978,0.00015356918,1,0,0.012817983,Test
333,0.77035284,0.22457305,0.0023544077,0.0027197073,1,0,0.3507851,Test
334,0.9625552,5.8106245e-05,0.037283756,0.000102929866,1,0,0.0730237,Test
335,7.2902985e-05,1.4600815e-08,0.002875544,0.99705154,3,3,0.0045399126,Test
336,0.0009859359,3.754893e-05,0.0024851032,0.99649143,3,3,0.0030393393,Test
337,0.0699864,9.626259e-06,0.18674585,0.7432581,3,3,0.27299526,Test
338,0.0006150785,0.9799093,0.001517808,0.017957764,3,1,0.039285,Test
339,0.03206701,0.74484336,0.002018929,0.22107072,3,1,0.2226359,Test
340,0.29478207,0.12626466,0.012534504,0.56641877,3,3,0.36209103,Test
341,0.035947353,0.00015614604,0.06629647,0.8976,3,3,0.18844652,Test
342,0.29353502,0.005714772,0.11904027,0.5817099,3,3,0.42133108,Test
343,0.008336943,0.00050285103,0.06514888,0.9260114,3,3,0.13191693,Test
344,6.831014e-05,9.547729e-07,0.00053808105,0.9993926,3,3,0.0005811965,Test
345,0.00021688866,1.907549e-05,0.0012855481,0.9984786,3,3,0.0015694681,Test
346,0.3417017,0.37957066,0.02138964,0.257338,3,1,0.2602142,Test
347,1.4996375e-07,1.0610243e-08,0.00019450196,0.99980533,3,3,0.00027894755,Test
348,0.06014646,0.0131203635,0.028529907,0.8982032,3,3,0.10340576,Test
349,0.99952143,1.7274397e-06,0.00019595039,0.0002809405,3,0,0.0012892514,Test
350,2.2995098e-05,0.9480901,0.00029934073,0.051587593,3,1,0.0700508,Test
351,4.982352e-06,5.5164844e-07,2.7393926e-05,0.9999671,3,3,2.8646524e-05,Test
352,0.0003380968,1.7720365e-06,0.0012871635,0.9983729,3,3,0.003102146,Test
353,0.00037542943,3.733952e-05,0.0018346531,0.99775255,3,3,0.0030457736,Test
354,1.8064438e-07,9.916747e-08,4.2362237e-05,0.9999574,3,3,6.7521265e-05,Test
355,0.0027741585,0.008604171,0.12377806,0.86484367,3,3,0.10491566,Test
356,2.1042077e-05,3.1498937e-06,0.009524523,0.99045146,3,3,0.014904859,Test
357,1.8068877e-06,1.3605579e-06,0.0001626398,0.9998342,3,3,0.00032136228,Test
358,9.50772e-08,1.0298679e-07,0.00027227544,0.9997274,3,3,0.0005593634,Test
359,0.00035617393,0.0119054485,0.0010886203,0.9866497,3,3,0.02099383,Test
360,0.00012221298,0.00046718883,0.0013084806,0.99810207,3,3,0.001948617,Test
361,0.059873767,0.016207125,0.0033340778,0.92058504,3,3,0.11699165,Test
362,0.8631724,0.01220949,0.0002904854,0.12432766,3,0,0.30954257,Test
363,0.8005544,0.0027504705,0.014191623,0.18250348,3,0,0.35561183,Test
364,0.07553543,0.00023555182,0.055059593,0.8691694,3,3,0.16506496,Test
365,0.040887572,0.36217874,0.014711033,0.58222264,3,3,0.30688068,Test
366,0.0006391678,0.00028027652,0.012556799,0.9865236,3,3,0.023390343,Test
367,0.53554636,3.200842e-05,0.020112282,0.4443094,3,0,0.45369485,Test
368,0.39982036,0.004436286,0.05536248,0.5403809,3,3,0.42524981,Test
369,0.42278042,0.00011132469,0.012243298,0.564865,3,3,0.45906156,Test
370,1.924584e-07,2.1144352e-08,7.814616e-05,0.9999216,3,3,0.00012687175,Test
371,0.35044914,0.0018095635,0.11234232,0.53539896,3,3,0.4181308,Test
372,0.14611778,8.535784e-06,0.02648813,0.82738554,3,3,0.2745212,Test
373,0.0025828485,0.00047697042,0.010790386,0.9861498,3,3,0.018949347,Test
374,1.3065464e-06,2.6694185e-09,0.00019730857,0.99980134,3,3,0.00058900646,Test
375,1.4184395e-06,2.3455227e-11,4.29769e-05,0.99995553,3,3,0.00012167343,Test
376,0.092536405,0.08065113,0.037357498,0.78945494,3,3,0.20593014,Test
377,1.1009296e-05,7.4974714e-06,0.00038363045,0.99959785,3,3,0.0006785823,Test
378,1.2756008e-05,0.00037163467,0.0008505625,0.998765,3,3,0.0021600053,Test
379,0.0010670729,0.00016001737,0.040507652,0.9582653,3,3,0.057287574,Test
380,0.22966044,0.0021318165,0.013301501,0.75490624,3,3,0.28105232,Test
381,4.346366e-06,2.1905606e-09,0.0006360194,0.9993597,3,3,0.0011456028,Test
382,0.0012989047,0.0006347458,0.0015982685,0.99646807,3,3,0.0057121334,Test
383,4.143873e-06,1.5168165e-08,0.00041182974,0.9995841,3,3,0.001259394,Test
384,0.00089543185,0.00038155285,0.045001164,0.9537218,3,3,0.085054226,Test
385,3.0050087e-05,4.9410668e-05,0.0022967884,0.99762374,3,3,0.0054134172,Test
386,1.0,3.0554145e-26,6.0436005e-21,7.560933e-30,3,0,0.0,Test
387,1.263382e-09,5.074467e-11,7.895669e-07,0.9999992,3,3,1.4838777e-06,Test
388,0.65743655,0.05811739,0.009516143,0.27492985,3,0,0.33366188,Test
389,4.531372e-05,0.00012328912,0.0039300127,0.9959014,3,3,0.009955953,Test
390,0.002372831,0.00469255,0.005832021,0.9871026,3,3,0.017548906,Test
391,0.32377255,0.00056290656,0.021233073,0.65443146,3,3,0.26565382,Test
392,0.999967,4.1228137e-07,1.2104278e-05,2.0526353e-05,3,0,7.5038224e-05,Test
393,7.081486e-07,0.0006028541,0.0012196567,0.99817675,3,3,0.003392626,Test
394,0.13072649,0.32497188,0.0045358483,0.5397657,3,3,0.38445178,Test
395,0.007321234,0.03530533,0.015169037,0.94220436,3,3,0.073509134,Test
396,0.6876409,0.30701378,0.00021039057,0.0051348684,3,0,0.39421913,Test
397,0.0028287559,3.7397327e-05,0.3427695,0.6543644,3,3,0.3766222,Test
398,0.48040175,0.51431096,6.371136e-05,0.005223607,3,1,0.4068915,Test
399,0.50425154,0.47444215,0.00187199,0.019434305,3,0,0.44157577,Test
400,0.04405463,0.00016515616,0.42267412,0.5331061,3,3,0.40220776,Test
401,0.011408816,2.232717e-05,0.019883722,0.96868515,3,3,0.05841038,Test
402,0.073241755,0.1132196,0.013673604,0.799865,3,3,0.3081524,Test
403,0.0027231162,0.9837713,0.00048194168,0.01302363,3,1,0.03698137,Test
404,0.013286354,8.431833e-10,0.0044394042,0.98227423,3,3,0.056014508,Test
405,0.14439194,0.1428869,0.20766135,0.50505984,3,3,0.31348813,Test
406,0.3155496,0.017455885,0.34725007,0.31974444,3,2,0.26568466,Test
407,0.9676534,0.032328177,6.682126e-06,1.1786267e-05,3,0,0.05392824,Test
408,0.96183425,0.03812801,1.6887197e-05,2.0844553e-05,3,0,0.07621445,Test
409,0.008400991,0.103228986,0.0033299376,0.8850401,3,3,0.25972047,Test
410,0.85747606,0.024829935,0.042745173,0.074948795,3,0,0.16301247,Test
411,0.00075375044,0.73485297,0.008160146,0.25623316,3,1,0.26339862,Test
412,0.98133373,0.018639466,1.1795038e-05,1.4935866e-05,3,0,0.035970688,Test
413,0.8573508,0.06357577,1.649086e-05,0.079056986,3,0,0.29521522,Test
414,0.5056013,1.8768078e-05,0.09280021,0.40157968,3,0,0.412973,Test
415,0.68298936,0.00043296412,0.002695142,0.31388253,3,0,0.4025972,Test
416,0.9794111,0.00012702584,0.020383349,7.842366e-05,3,0,0.029722152,Test
417,0.0001120291,6.9533016e-05,0.0015086646,0.9983098,3,3,0.0027115007,Test
418,9.117618e-05,0.00050002284,0.004706475,0.99470234,3,3,0.010289947,Test
419,0.31159276,0.03515662,0.3439613,0.30928928,3,2,0.25378808,Test
420,0.9930724,0.0002766593,0.00031677546,0.0063341954,3,0,0.011628156,Test
421,0.6408682,0.0010920465,0.00222818,0.35581157,3,0,0.39424095,Test
422,0.54473394,0.058571763,0.0014672666,0.3952271,3,0,0.41696668,Test
423,0.67704296,0.002529315,0.036041107,0.2843866,3,0,0.38310957,Test
424,0.99435025,2.7739516e-05,0.003321868,0.0023002145,3,0,0.0094160205,Test
425,0.027311128,1.7884503e-07,0.05869534,0.91399336,3,3,0.1624565,Test
426,0.8967498,2.7738492e-05,0.08571933,0.017503057,3,0,0.27965525,Test
427,0.8896721,3.4845765e-05,0.110104695,0.00018834214,3,0,0.24663714,Test
428,0.007252193,0.10689352,0.0059558754,0.8798984,3,3,0.23162971,Test
429,0.99995774,1.1364863e-08,3.477845e-05,7.432968e-06,3,0,0.00013138459,Test
430,0.0740105,0.87358445,0.000112589354,0.052292418,3,1,0.12444466,Test
431,0.8723179,0.12767795,3.4766495e-06,7.619591e-07,3,0,0.27602518,Test
432,0.00035187913,0.9991387,3.5123583e-07,0.00050901645,3,1,0.001286037,Test
433,0.00019035224,0.011775227,0.0055152085,0.98251927,3,3,0.032405954,Test
434,0.49784046,4.8989652e-05,0.41009626,0.09201429,3,0,0.39943424,Test
435,0.95119077,0.0015686611,0.04579188,0.001448596,3,0,0.062822,Test
436,0.0005616567,0.0021346621,0.012630309,0.9846734,3,3,0.04197888,Test
437,0.69328994,0.0010899808,0.20647895,0.09914113,3,0,0.37310845,Test
438,0.9981205,0.000101415535,0.001770813,7.255766e-06,3,0,0.0028180596,Test
439,4.436624e-06,2.7300277e-07,0.00089949963,0.9990958,3,3,0.0025466161,Test
440,2.8533597e-07,0.00015829882,0.00046811448,0.9993733,3,3,0.0011223082,Test
441,1.8544488e-06,5.762531e-09,0.0036290362,0.99636906,3,3,0.008979309,Test
442,0.0031134917,0.0024443604,0.16866425,0.8257779,3,3,0.24871776,Test
443,0.967854,0.016425725,0.008086459,0.0076337727,3,0,0.03992312,Test
444,1.3163883e-06,3.8821688e-10,4.7031854e-06,0.999994,3,3,1.033135e-05,Test
445,0.13811511,0.001600547,0.074625276,0.78565896,3,3,0.27209264,Test
446,0.12342528,0.0006755486,0.4823727,0.3935265,3,2,0.35034266,Test
447,0.068319455,0.056915533,0.51327735,0.3614877,3,2,0.31280002,Test
448,0.49785203,0.013923146,0.002611023,0.48561382,3,0,0.40225148,Test
449,2.2077787e-05,2.1983829e-10,6.823084e-05,0.9999097,3,3,0.00027979768,Test
450,0.3243273,0.03033856,0.0030999102,0.6422342,3,3,0.4205611,Test
451,3.236647e-08,7.821235e-09,3.772007e-05,0.9999622,3,3,9.3651164e-05,Test
452,3.9072074e-07,2.0697684e-13,1.9869688e-06,0.9999976,3,3,7.50176e-06,Test
453,0.6474338,0.04578842,0.0027057128,0.30407208,3,0,0.38443923,Test
454,0.99941933,6.623641e-06,0.00056611805,8.048734e-06,3,0,0.0013533755,Test
455,0.00039368277,0.99407846,0.00061641476,0.0049113287,3,1,0.013916135,Test
456,0.003041683,4.5037334e-09,0.00017534452,0.99678296,3,3,0.008039346,Test
457,7.3288675e-06,0.9996048,2.2947941e-05,0.00036496023,3,1,0.0008908063,Test
458,0.4312892,0.40471274,0.06309551,0.10090258,3,0,0.2425055,Test
459,0.07597049,0.32897314,0.045324117,0.5497322,3,3,0.31204066,Test
460,0.0023248973,0.0053446773,0.002562313,0.98976815,3,3,0.011209935,Test
461,0.14505799,0.024046993,0.062243085,0.76865184,3,3,0.30787936,Test
462,0.8458625,3.1811255e-06,0.15391108,0.00022321001,3,0,0.27145037,Test
463,0.65318906,0.34542894,5.539698e-05,0.0013266241,3,0,0.42978647,Test
464,0.021987626,0.15437439,0.16612984,0.65750813,3,3,0.27676654,Test
465,0.44193506,0.2672704,0.011432248,0.27936232,3,0,0.32953873,Test
466,7.1128843e-06,0.99968815,1.9987468e-05,0.00028476474,3,1,0.0006901663,Test
467,0.007849231,0.9211545,0.05652225,0.014474003,3,1,0.1637344,Test
468,0.5715723,0.08129253,0.009265316,0.3378698,3,0,0.365562,Test
469,0.9996723,0.00029803786,1.4117536e-05,1.5577789e-05,3,0,0.0005145559,Test
470,0.54621875,0.05947145,0.049239006,0.34507078,3,0,0.31326342,Test
471,0.009208364,0.1407974,0.33903894,0.51095533,3,3,0.3204166,Test
472,2.502382e-09,2.7718788e-10,2.9918983e-06,0.99999696,3,3,7.3031733e-06,Test
473,0.15482049,0.0930319,0.22368562,0.528462,3,3,0.31025767,Test
474,0.124061905,6.0402695e-06,0.0027890028,0.873143,3,3,0.21965769,Test
475,0.00066581287,0.000115835515,0.001880352,0.997338,3,3,0.003979662,Test
476,0.10174543,0.23574719,0.27453884,0.38796848,3,3,0.34422624,Test
477,0.17695293,0.27565616,0.049211964,0.49817887,3,3,0.2859442,Test
478,0.70877826,0.26960918,0.0017620067,0.01985048,3,0,0.27472782,Test
479,0.0076598423,0.49102983,0.003895444,0.4974149,3,3,0.3597182,Test
480,0.6536914,0.26375324,5.6023255e-05,0.08249927,3,0,0.38961804,Test
481,0.7717148,3.292376e-05,0.22420903,0.004043259,3,0,0.34769723,Test
482,8.469608e-05,2.0235662e-07,0.002525913,0.9973892,3,3,0.007262169,Test
483,0.053182,0.24475825,0.00431235,0.69774735,3,3,0.29799736,Test
484,0.5676205,0.04303017,0.012754467,0.37659484,3,0,0.41626132,Test
485,0.6046862,0.0030664145,0.031505838,0.36074156,3,0,0.33107397,Test
486,0.0023916021,8.58183e-07,0.00043225792,0.99717534,3,3,0.008607696,Test
487,0.03077375,0.3644448,8.732633e-05,0.6046942,3,3,0.36953765,Test
488,0.06846842,0.051538296,0.05095548,0.82903785,3,3,0.2584831,Test
489,0.10889475,0.34096494,0.020227972,0.52991235,3,3,0.34443033,Test
490,0.5089488,0.0043752757,0.00744485,0.47923106,3,0,0.37443453,Test
491,0.5051599,0.40718764,0.0018306731,0.08582182,3,0,0.38565308,Test
492,0.84558904,0.142478,0.009892206,0.0020406616,3,0,0.18833092,Test
493,0.53229034,0.16682082,0.25770754,0.043181326,3,0,0.2302057,Test
494,0.9042419,0.07970126,0.013634471,0.0024222918,3,0,0.12575519,Test
495,0.12815687,1.0083892e-05,0.8716866,0.00014649058,3,2,0.27656227,Test
496,0.89122486,3.802802e-05,0.10847454,0.00026260407,3,0,0.22732922,Test
497,0.9566058,0.0041961838,0.0018921293,0.03730587,3,0,0.13722439,Test
498,0.25590438,0.015267121,0.119016215,0.60981226,3,3,0.2830428,Test
499,0.9255744,0.07439856,8.651705e-07,2.6185357e-05,3,0,0.2152129,Test
500,0.9907319,4.043048e-05,0.00896482,0.000262864,3,0,0.019154374,Test
501,0.30502015,0.39431536,0.0105834035,0.29008108,3,1,0.37459347,Test
502,0.056951605,0.779372,0.00011415822,0.16356228,3,1,0.30504924,Test
503,0.29973269,0.09795602,0.00022191391,0.6020894,3,3,0.43465313,Test
504,0.9214293,0.07829754,7.66007e-05,0.00019668115,3,0,0.23937899,Test
505,0.08771728,0.24310002,0.019181034,0.65000165,3,3,0.35538048,Test
506,0.9974619,0.002385007,2.7402697e-05,0.00012571123,3,0,0.0039388123,Test
507,0.14267182,0.6687794,0.0041300734,0.18441871,3,1,0.23969376,Test
508,0.95219576,0.04777076,1.7718601e-05,1.5760384e-05,3,0,0.06335293,Test
509,0.9718684,0.02253597,4.6952024e-05,0.005548601,3,0,0.04478485,Test
510,0.98896015,0.01103518,5.73429e-07,4.092627e-06,3,0,0.025221454,Test
511,0.8943679,0.00024395421,0.10425862,0.0011295427,3,0,0.21288992,Test
512,0.105872914,0.8500225,0.00021662985,0.04388798,3,1,0.20191543,Test
513,0.015518384,0.33299997,0.0013919917,0.6500896,3,3,0.22755633,Test
514,0.48028126,0.023938453,0.43377382,0.062006555,3,0,0.20444936,Test
515,0.92978877,0.0052616717,0.060900666,0.004048912,3,0,0.07421246,Test
516,0.18050352,0.0074440064,0.06656501,0.7454875,3,3,0.27096954,Test
517,0.47883892,0.38527963,0.06336889,0.07251258,3,0,0.1765484,Test
518,0.88528335,0.015508175,0.0023129487,0.09689557,3,0,0.15532972,Test
519,0.3062314,0.68987405,0.0008840016,0.0030105517,3,1,0.27328098,Test
520,0.97149336,0.027822241,0.0005222582,0.00016215231,3,0,0.028255438,Test
521,0.3312962,0.6641309,0.0016534,0.0029194914,3,1,0.2550615,Test
522,0.6181337,0.0011448485,0.17524162,0.20547977,3,0,0.26694298,Test
523,0.0027919277,0.068030104,0.0077882363,0.92138976,3,3,0.17769915,Test
524,0.99939525,2.686436e-07,0.0006043337,1.05867585e-07,3,0,0.0019120798,Test
525,0.0001279347,2.98771e-07,0.0003372568,0.9995345,3,3,0.0011103894,Test
526,0.008352098,0.00022795424,0.015551088,0.9758688,3,3,0.037609305,Test
527,0.026579192,0.0036805712,0.24959369,0.72014654,3,3,0.2663796,Test
528,0.86133975,0.012963851,0.0193875,0.10630888,3,0,0.24180683,Test
529,0.1917159,0.7968318,0.00073129515,0.010720948,3,1,0.27735436,Test
530,0.37687942,0.62275136,0.000103832455,0.00026533182,3,1,0.4036252,Test
531,0.25471547,0.66631067,0.003650289,0.07532357,3,1,0.28183788,Test
532,0.031109009,0.785957,0.0017501038,0.18118389,3,1,0.20281745,Test
533,0.6174239,0.0001523436,0.2086453,0.17377846,3,0,0.37570074,Test
534,0.093676366,0.7824424,0.034480657,0.0894006,3,1,0.18691947,Test
535,0.15041934,0.83217824,0.0038849271,0.013517466,3,1,0.2792293,Test
536,0.6066419,0.023108486,0.0024766896,0.36777288,3,0,0.3334812,Test
537,0.114365265,0.22139819,0.015256536,0.64898,3,3,0.31531328,Test
538,0.31665066,0.0070599266,0.025341824,0.6509475,3,3,0.34970698,Test
539,0.0021791232,0.00037941505,0.002811144,0.99463034,3,3,0.0045369454,Test
540,0.8556284,0.14145407,0.00019414056,0.002723355,3,0,0.17579563,Test
541,0.00026784898,0.4182938,4.104773e-05,0.5813973,3,3,0.44400382,Test
542,0.027108794,0.011097295,0.0017024135,0.9600916,3,3,0.050599694,Test
543,0.61914617,0.38054517,0.00017822348,0.00013049346,3,0,0.3137492,Test
544,0.19060728,0.1174505,0.0074439384,0.68449825,3,3,0.2260187,Test
545,0.51990646,0.48003203,5.8172436e-06,5.5734952e-05,3,0,0.3259799,Test
546,0.04356312,0.047565814,0.00050926633,0.9083618,3,3,0.19805597,Test
547,0.0004251507,5.4564026e-07,1.0260728e-05,0.99956405,3,3,0.0013644389,Test
548,0.36150232,0.036887757,0.0017514903,0.59985846,3,3,0.29840806,Test
549,0.27263418,0.20405202,0.031052312,0.49226147,3,3,0.36443102,Test
550,0.0030920343,8.921782e-05,0.035203584,0.9616151,3,3,0.049748633,Test
551,0.4187562,0.002104309,0.07885008,0.5002894,3,3,0.35703397,Test
552,0.002617764,0.0033173189,0.0041955803,0.9898694,3,3,0.010005834,Test
553,0.9323591,0.0308416,0.00011113773,0.036688138,3,0,0.1444068,Test
554,0.68159837,0.31157744,7.403795e-05,0.0067501394,3,0,0.31218538,Test
555,0.195617,0.76747423,0.010536511,0.026372248,3,1,0.18934168,Test
556,0.06388488,0.068458095,0.1454623,0.7221948,3,3,0.2618175,Test
557,0.042956974,0.38171604,0.25464892,0.32067809,3,1,0.33384454,Test
558,0.00032882649,4.2975724e-05,0.019018268,0.9806099,3,3,0.021483798,Test
559,0.3346015,0.54235405,0.009041048,0.11400338,3,1,0.2658632,Test
560,0.5571481,0.44060445,0.00010576202,0.0021416976,3,0,0.34525332,Test
561,0.0021147742,0.9263757,0.00024146875,0.071268074,3,1,0.13489199,Test
562,0.99906635,0.00084143615,8.984386e-05,2.420669e-06,3,0,0.002952598,Test
563,0.0024288157,0.025891474,0.0013489118,0.97033083,3,3,0.04189689,Test
564,0.9693781,0.02927203,0.0011956703,0.00015423264,3,0,0.041316103,Test
565,0.4084784,0.39736772,0.068999544,0.12515435,3,0,0.20527586,Test
566,0.033446077,0.53374577,0.019788627,0.4130195,3,1,0.32859343,Test
567,0.10449157,0.8688637,0.0037933625,0.022851337,3,1,0.10326123,Test
568,0.5744994,0.27079317,0.11523453,0.039472908,3,0,0.16471764,Test
569,0.33393762,0.6495063,0.0015958541,0.01496022,3,1,0.20941563,Test
570,0.00032122512,0.9593647,0.0007987473,0.039515365,3,1,0.057906855,Test
571,4.5349658e-05,0.99993,6.5089857e-06,1.8206638e-05,3,1,0.00018425455,Test
572,0.001477936,0.08523682,0.00030813838,0.91297704,3,3,0.27157417,Test
573,0.023911735,0.9610405,6.265794e-05,0.014985157,3,1,0.046126906,Test
574,0.17786708,0.012891208,0.50336415,0.30587763,3,2,0.23889484,Test
575,0.0062512113,0.026491558,0.004727817,0.9625295,3,3,0.03526188,Test
576,0.88411826,0.112878814,0.00024163471,0.002761283,3,0,0.21854252,Test
577,0.3344655,0.6641634,0.0010592422,0.00031186466,3,1,0.23143157,Test
578,8.223376e-06,1.0535241e-07,0.00019644146,0.99979514,3,3,0.00059296924,Test
579,1.6456894e-06,5.195478e-07,0.00012035253,0.9998776,3,3,0.00021439833,Test
580,0.00030906423,0.00514417,0.0016953982,0.9928514,3,3,0.007958163,Test
581,0.98055124,0.0086330045,0.009924689,0.0008910086,3,0,0.02135322,Test
582,0.85821867,0.004609167,0.0025186788,0.1346535,3,0,0.23657013,Test
583,0.83227855,0.04644701,0.011176448,0.110098004,3,0,0.26923105,Test
584,0.43376422,0.0015974678,0.09174992,0.47288838,3,3,0.32110992,Test
585,0.16741392,0.32730228,0.2531812,0.25210258,3,1,0.27813146,Test
586,0.5498573,0.31812695,0.0042830976,0.12773266,3,0,0.31959617,Test
587,0.004416236,1.705978e-05,0.9954872,7.9440026e-05,3,2,0.0043124156,Test
588,0.015353228,0.00024767575,0.124552205,0.85984695,3,3,0.23161905,Test
589,0.9781254,4.6239667e-05,0.0013734306,0.020454902,3,0,0.042101536,Test
590,0.9999994,5.9513824e-11,2.2695045e-07,3.512277e-07,3,0,1.8094698e-06,Test
591,0.016603796,9.726088e-05,0.13512783,0.84817106,3,3,0.1993267,Test
592,0.7231754,0.00056233717,0.0042573707,0.27200496,3,0,0.36381173,Test
593,0.0016168887,2.3026257e-06,0.0022230973,0.99615765,3,3,0.0066038407,Test
594,0.014437946,0.0007070481,0.71911705,0.26573795,3,2,0.20114134,Test
595,0.23616216,0.0014292125,0.23135486,0.53105384,3,3,0.39576375,Test
596,3.937539e-06,1.3904987e-08,1.8936908e-05,0.9999771,3,3,5.1939147e-05,Test
597,0.99357855,1.8394529e-07,0.00037240874,0.006048899,3,0,0.020149779,Test
598,0.0022847727,1.2017479e-05,0.40114713,0.59655607,3,3,0.34696984,Test
599,0.0012160576,0.0031898995,0.15030405,0.84529,3,3,0.2067774,Test
600,0.1142267,0.00037388454,0.051297136,0.83410233,3,3,0.292183,Test
601,0.012288894,8.3199106e-05,0.08396657,0.9036614,3,3,0.11691926,Test
602,0.0038547914,1.3862842e-06,0.15175796,0.8443859,3,3,0.21863042,Test
603,0.08310384,0.0011413139,0.098283514,0.8174713,3,3,0.13926435,Test
604,0.01615036,3.1726977e-06,0.0001025276,0.98374397,3,3,0.051366508,Test
605,0.042816903,0.00023563308,0.9454144,0.011533033,3,2,0.038494725,Test
606,0.37040848,0.101186715,0.055866104,0.47253865,3,3,0.36150077,Test
607,0.13897084,5.3531763e-05,0.26684758,0.594128,3,3,0.41226313,Test
608,0.6188313,0.00031890295,0.32581434,0.05503549,3,0,0.22965528,Test
609,0.90717965,1.9825125e-06,0.002424372,0.090394005,3,0,0.12436053,Test
610,0.083712325,0.0020417995,0.86854875,0.045697115,3,2,0.09069755,Test
611,0.008680804,0.03270847,0.0069383644,0.9516724,3,3,0.03895584,Test
612,0.0015913028,0.00012799322,0.0014636631,0.9968171,3,3,0.0063048103,Test
613,0.17240556,0.00042502195,0.6341101,0.1930593,3,2,0.2203339,Test
614,0.9999138,1.027824e-06,7.887293e-05,6.297817e-06,3,0,0.00024413948,Test
615,0.46650767,0.29633588,0.0111532,0.22600321,3,0,0.24796262,Test
616,0.26409927,0.32440487,0.0025119933,0.4089839,3,3,0.2986262,Test
617,0.205911,0.0011358891,0.22356436,0.56938875,3,3,0.3213007,Test
618,0.06826998,0.4675497,0.20186444,0.26231593,3,1,0.27917165,Test
