,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
202,0,10.967464,-8.968518,-8.495234,-13.802047,1.0,2.1974202e-09,3.527424e-09,1.7487895e-11,0,,,,1.6287174e-07,10.911275,-8.438118,-9.382111,-12.872897,0.99999964,3.3299213e-07,7.658206e-09,2.1776363e-09,0,,,,5.1579286e-07,Test
203,0,8.031621,-5.1262827,-7.302401,-10.120061,0.99999785,1.9301635e-06,2.190371e-07,1.3086508e-08,0,,,,4.4923992e-05,8.046083,-5.0652246,-7.2700434,-10.436804,0.99999106,7.418466e-06,1.4672148e-06,5.364286e-08,0,,,,6.426713e-06,Test
204,0,6.3707824,-3.7967012,-5.3644924,-9.173989,0.9999535,3.839705e-05,8.005981e-06,1.7740729e-07,0,,,,0.0007698282,6.8556046,-4.106887,-5.7025156,-9.604955,0.9999315,5.9807346e-05,8.389313e-06,2.253299e-07,0,,,,6.528053e-05,Test
205,0,10.356814,-5.9391828,-9.534756,-13.1615715,0.9999999,8.370244e-08,2.2972084e-09,6.110747e-11,0,,,,2.1218461e-06,10.739931,-6.205094,-9.042107,-15.2098675,0.99999964,3.299087e-07,2.2970367e-08,4.0203514e-11,0,,,,3.605578e-07,Test
206,0,8.815317,-7.421429,-6.618876,-11.136928,0.99999964,8.881182e-08,1.9815961e-07,2.161974e-09,0,,,,6.8989734e-06,8.3370495,-7.4236994,-5.806348,-10.670652,0.999997,5.5076055e-07,2.3329126e-06,6.131932e-08,0,,,,2.386137e-06,Test
207,0,9.003598,-6.9895782,-7.341819,-11.118888,0.99999976,1.1330566e-07,7.966645e-08,1.8235397e-09,0,,,,4.8038964e-06,9.013391,-6.607086,-7.492977,-10.778889,0.9999975,1.878914e-06,5.4921014e-07,2.3431543e-08,0,,,,2.8357806e-06,Test
208,0,9.533668,-6.652091,-7.641376,-13.107913,0.9999999,9.345753e-08,3.4751498e-08,1.4685422e-10,0,,,,3.220202e-06,9.562312,-6.4932656,-7.432521,-14.183891,0.9999992,4.7288194e-07,2.3489979e-07,9.644917e-09,0,,,,4.4404536e-07,Test
209,0,7.651952,-7.7342577,-4.323485,-11.564708,0.99999344,2.0789847e-07,6.296959e-06,4.5113646e-09,0,,,,0.00012290497,7.067651,-7.405996,-3.8328815,-10.846943,0.99995553,1.660051e-06,4.2439693e-05,2.714611e-07,0,,,,2.3755581e-05,Test
210,0,7.0840926,-6.239422,-4.862197,-9.681546,0.9999919,1.6355636e-06,6.4831947e-06,5.2332595e-08,0,,,,0.000156136,7.112342,-6.0267553,-4.9640074,-10.095011,0.9999812,6.305932e-06,1.2342049e-05,1.2774476e-07,0,,,,1.0876657e-05,Test
211,0,8.828919,-8.706346,-7.795722,-6.9530106,0.99999976,2.4239915e-08,6.025733e-08,1.3995707e-07,0,,,,5.50304e-06,8.839716,-9.150794,-7.683316,-6.8045526,0.9999984,5.171811e-08,3.063687e-07,1.3255724e-06,0,,,,1.274602e-06,Test
212,0,11.489619,-12.6024885,-7.9367743,-12.302955,1.0,3.4429487e-11,3.6578383e-09,4.6453286e-11,0,,,,1.05307116e-07,11.617867,-11.81852,-7.7460794,-12.794163,1.0,8.638223e-09,1.9113852e-08,1.3942397e-09,0,,,,3.2910584e-08,Test
213,0,11.7825985,-11.48039,-9.088811,-12.239872,1.0,7.888823e-11,8.6230645e-10,3.6912515e-11,0,,,,2.9891858e-08,11.634793,-11.727493,-8.5458145,-13.0844755,0.9999999,4.2958583e-09,9.724248e-08,1.0182841e-09,0,,,,1.5142477e-07,Test
214,0,10.2107725,-7.4767203,-8.887918,-12.2148695,1.0,2.0817073e-08,5.076265e-09,1.8224995e-10,0,,,,6.769687e-07,10.36064,-6.996569,-9.58679,-11.294806,0.9999992,7.20628e-07,3.0826207e-08,4.2071914e-08,0,,,,1.0557785e-06,Test
215,0,11.607074,-9.566655,-10.208549,-12.514716,1.0,6.3733296e-10,3.3542513e-10,3.3422563e-11,0,,,,3.1188808e-08,11.680281,-8.184978,-11.034885,-11.676541,1.0,1.0546836e-08,2.0462532e-09,7.438917e-09,0,,,,8.306573e-09,Test
216,0,7.583142,-4.1040463,-7.294652,-9.6856165,0.9999913,8.400689e-06,3.456625e-07,3.164241e-08,0,,,,0.00016240688,7.229804,-4.5337067,-6.6114492,-9.243124,0.99995816,3.341992e-05,7.872592e-06,5.042978e-07,0,,,,4.654479e-05,Test
217,0,12.71049,-12.135926,-9.18908,-14.979358,1.0,1.6193415e-11,3.0841635e-10,9.4287e-13,0,,,,1.0362362e-08,12.3550205,-11.057476,-8.859184,-15.739006,1.0,5.9521996e-09,3.2491528e-08,2.1241967e-10,0,,,,4.333576e-08,Test
218,0,11.256935,-7.24441,-9.991228,-13.855865,1.0,9.225037e-09,5.916161e-10,1.24064994e-11,0,,,,2.6481808e-07,11.413274,-8.057852,-10.123973,-14.292738,0.9999999,2.1616527e-08,6.16473e-08,1.7901527e-09,0,,,,1.11357885e-07,Test
219,0,9.887547,-7.0250025,-8.146992,-12.948137,1.0,4.518286e-08,1.4712943e-08,1.2094517e-10,0,,,,1.4892369e-06,9.735528,-7.0303445,-7.9204855,-13.24191,0.99999905,5.535686e-07,4.4933213e-07,9.781265e-10,0,,,,9.388799e-07,Test
220,0,8.410603,-3.416158,-7.9537563,-12.609402,0.9999926,7.306343e-06,7.817106e-08,7.4323286e-10,0,,,,0.00013719483,8.457701,-3.062109,-7.9546432,-13.274618,0.9999534,4.633033e-05,2.7311134e-07,1.6224885e-09,0,,,,3.9302628e-05,Test
221,0,9.628612,-9.8497,-6.1397038,-12.255964,0.9999999,3.4727756e-09,1.4187557e-07,3.1307604e-10,0,,,,3.5069659e-06,9.918425,-10.418651,-6.1997747,-13.465085,0.9999982,4.467721e-08,1.8107181e-06,1.2233115e-09,0,,,,2.5742145e-06,Test
222,0,6.5761576,-4.1687884,-6.2980924,-8.465312,0.99997556,2.1553551e-05,2.5631468e-06,2.9346896e-07,0,,,,0.00042334836,6.206466,-3.667593,-6.2185197,-7.7619553,0.99985486,9.845763e-05,4.13132e-05,5.322507e-06,0,,,,9.3578536e-05,Test
223,0,9.64227,-4.9131856,-8.198173,-15.09945,0.9999995,4.771396e-07,1.7864629e-08,1.7980726e-11,0,,,,1.1167874e-05,10.154904,-4.9690704,-8.802236,-16.021667,0.9999994,6.066881e-07,2.5998762e-08,4.232185e-11,0,,,,2.8979414e-07,Test
224,0,9.434662,-6.4934597,-8.170185,-12.363573,0.9999999,1.2092181e-07,2.2610598e-08,3.413083e-10,0,,,,3.5357032e-06,9.35972,-6.693891,-7.964598,-12.317775,0.9999983,1.4813183e-06,2.7543325e-07,2.0801904e-08,0,,,,2.2473628e-06,Test
225,0,13.007691,-11.740541,-9.589257,-15.910662,1.0,1.7863997e-11,1.535571e-10,2.7600594e-13,0,,,,5.6553735e-09,13.228459,-11.53132,-10.726237,-15.042501,1.0,1.093277e-09,2.358962e-09,1.0322272e-09,0,,,,2.7295424e-09,Test
226,0,8.105038,-2.521424,-8.289846,-12.067424,0.99997556,2.4264737e-05,7.5819635e-08,1.7346036e-09,0,,,,0.00040892523,8.259726,-3.2045703,-7.6098137,-11.95418,0.999952,4.676161e-05,1.137322e-06,7.9633715e-08,0,,,,4.7311543e-05,Test
227,0,8.22308,-4.177545,-7.117487,-12.51397,0.9999956,4.1159965e-06,2.1760789e-07,9.863069e-10,0,,,,8.4759435e-05,7.8149986,-3.759763,-6.900546,-13.313501,0.99997014,2.2600196e-05,7.3429437e-06,2.9929108e-09,0,,,,2.1713297e-05,Test
228,0,7.757511,-3.0992198,-7.4885025,-12.0721445,0.99998045,1.927405e-05,2.3918386e-07,2.4438915e-09,0,,,,0.00033533885,8.314846,-3.3510368,-8.154298,-11.843962,0.99998224,1.6626633e-05,1.0047585e-06,9.114675e-08,0,,,,8.322663e-06,Test
229,0,10.305885,-7.0969086,-7.335348,-16.0776,1.0,2.7673408e-08,2.180267e-08,3.481751e-12,0,,,,1.2498247e-06,10.175203,-6.895438,-7.1471953,-16.057226,0.9999995,2.9258388e-07,2.4464146e-07,8.056521e-10,0,,,,5.54851e-07,Test
230,0,10.807044,-9.248644,-8.43234,-12.551225,1.0,1.9495117e-09,4.410033e-09,7.171876e-11,0,,,,1.8123185e-07,10.381314,-9.556337,-8.429556,-12.129423,0.9999997,2.2316674e-07,7.121761e-08,6.730614e-09,0,,,,4.1790523e-07,Test
231,0,6.911121,-4.7783227,-5.4353456,-10.940932,0.99998736,8.38173e-06,4.3450264e-06,1.7658204e-08,0,,,,0.00023760348,6.941411,-4.5813203,-5.4518347,-10.004976,0.99994767,4.0353447e-05,1.17659965e-05,2.2111121e-07,0,,,,5.426143e-05,Test
232,0,16.307644,-13.754933,-12.304282,-20.403095,1.0,8.7900024e-14,3.7497127e-13,1.1395374e-16,0,,,,1.929653e-11,14.696062,-14.122722,-10.932987,-18.283018,1.0,4.080523e-12,1.2792534e-09,6.4857746e-12,0,,,,8.2846285e-10,Test
233,0,11.667803,-10.1417,-9.133727,-13.7626295,1.0,3.3748446e-10,9.2472113e-10,9.030337e-12,0,,,,3.87012e-08,11.223009,-10.050783,-9.4113245,-13.088394,1.0,3.0473106e-09,3.7130565e-08,8.948092e-09,0,,,,6.4063826e-08,Test
234,0,7.315276,-1.9757898,-7.1242523,-11.891853,0.99990726,9.223611e-05,5.357377e-07,4.5541673e-09,0,,,,0.0013814443,7.2168784,-2.0066028,-7.1017876,-12.307785,0.9993764,0.00062042475,2.9042305e-06,3.0460845e-07,0,,,,0.00047492492,Test
235,0,13.9900675,-14.444935,-9.643444,-15.853437,1.0,4.4754407e-13,5.44624e-11,1.0942841e-13,0,,,,1.8800184e-09,13.156743,-14.817282,-7.839331,-15.813266,1.0,3.9361202e-11,1.0855978e-08,2.606631e-11,0,,,,4.8611253e-09,Test
236,0,12.174717,-9.900992,-9.641214,-14.653195,1.0,2.5860733e-10,3.353215e-10,2.2324725e-12,0,,,,1.8876486e-08,13.012321,-10.874884,-9.462845,-17.111471,0.9999999,7.2521353e-09,9.980835e-08,2.4154795e-12,0,,,,1.654721e-07,Test
237,0,10.64525,-7.439315,-8.826631,-13.893016,1.0,1.3995021e-08,3.4951768e-09,2.2037728e-11,0,,,,4.6410386e-07,9.904132,-8.028139,-8.0096655,-13.215788,0.9999998,1.169782e-07,6.357759e-08,3.3377117e-09,0,,,,1.5362907e-07,Test
238,0,6.902866,-1.3405017,-7.765652,-10.679121,0.9997366,0.00026292793,4.2601917e-07,2.312733e-08,0,,,,0.003516476,6.5935073,-1.2834718,-7.9346757,-9.801233,0.99906576,0.00092854584,4.9597174e-06,7.0977933e-07,0,,,,0.0008612702,Test
239,0,13.513084,-11.495624,-10.457241,-16.207298,1.0,1.3767519e-11,3.8888386e-11,1.2376612e-13,0,,,,1.8468712e-09,12.526064,-10.639957,-9.234046,-17.337387,1.0,2.4469808e-09,2.2074162e-09,1.4265355e-11,0,,,,2.0392683e-09,Test
240,0,7.7401557,-6.1214237,-6.6123295,-9.299148,0.99999845,9.549742e-07,5.8451275e-07,3.9803762e-08,0,,,,3.441493e-05,7.9693017,-6.4621406,-6.8920755,-9.503312,0.9999903,7.803543e-06,1.4864275e-06,4.3793497e-07,0,,,,1.1567778e-05,Test
241,0,12.229545,-10.77509,-8.876664,-15.527224,1.0,1.0214427e-10,6.818518e-10,8.8183866e-13,0,,,,2.4187612e-08,12.4956045,-11.795876,-8.694941,-16.41817,0.9999999,1.5002787e-09,5.855832e-08,1.1024755e-11,0,,,,6.306556e-08,Test
242,0,7.026019,-4.147555,-6.713874,-8.6662,0.99998474,1.4040146e-05,1.0785336e-06,1.530909e-07,0,,,,0.00027318698,7.352903,-3.9866784,-7.1388307,-9.054048,0.999887,8.1108046e-05,2.0051346e-05,1.1842808e-05,0,,,,0.0001319464,Test
243,0,7.856686,-4.4766264,-6.99663,-11.462018,0.99999523,4.402589e-06,3.5422943e-07,4.0737196e-09,0,,,,9.291977e-05,8.081928,-4.91411,-6.9452887,-12.320923,0.99998826,6.4242063e-06,5.2501396e-06,3.63041e-08,0,,,,1.07361575e-05,Test
244,0,10.014629,-8.693259,-8.028505,-12.035131,1.0,7.503551e-09,1.4587006e-08,2.654059e-10,0,,,,5.906726e-07,9.96386,-9.298393,-7.6750154,-12.35753,0.9999995,3.6314773e-08,4.3283922e-07,5.1040945e-09,0,,,,5.2857143e-07,Test
245,0,8.859252,-4.22524,-8.801249,-11.692862,0.999998,2.0771915e-06,2.1386594e-08,1.1866701e-09,0,,,,4.27148e-05,7.9826307,-3.6898086,-8.286125,-11.356432,0.9999753,2.4454543e-05,2.8742448e-07,1.1468397e-08,0,,,,2.7592052e-05,Test
246,0,13.249594,-13.391052,-9.758585,-14.012641,1.0,2.6922444e-12,1.0178293e-10,1.4459802e-12,0,,,,3.5389072e-09,13.435455,-12.794446,-9.873515,-14.810552,1.0,5.808616e-10,4.136043e-08,2.3106064e-09,0,,,,6.209275e-08,Test
247,0,11.316913,-9.126945,-9.1631,-13.400325,1.0,1.3223476e-09,1.2753911e-09,1.8426385e-11,0,,,,7.734196e-08,10.984507,-9.148165,-9.825789,-11.830251,1.0,9.520063e-09,1.9836497e-08,1.8846539e-08,0,,,,5.0807134e-08,Test
248,0,7.655503,-6.556577,-5.882498,-9.831396,0.999998,6.726222e-07,1.3198372e-06,2.5441086e-08,0,,,,4.3048807e-05,7.4748125,-6.009924,-6.054854,-9.19507,0.9999839,9.782582e-06,5.8436967e-06,5.719377e-07,0,,,,1.2881251e-05,Test
249,0,11.4433565,-11.750907,-7.8532267,-13.256548,1.0,8.450052e-11,4.16486e-09,1.8748537e-11,0,,,,1.1944157e-07,11.717299,-13.080713,-7.3985357,-14.234606,1.0,4.1209783e-10,6.65194e-08,6.4987606e-11,0,,,,9.1826514e-08,Test
250,0,6.5489902,-2.2999773,-6.7655697,-9.354765,0.9998547,0.000143509,1.6500495e-06,1.2388644e-07,0,,,,0.0020762878,7.0676904,-2.5447032,-7.306964,-9.810208,0.99983424,0.00015516412,5.297044e-06,5.414342e-06,0,,,,9.0612724e-05,Test
251,0,11.535927,-7.416651,-10.411568,-14.151473,1.0,5.8748952e-09,2.9398436e-10,6.9839893e-12,0,,,,1.7020342e-07,11.490263,-7.249626,-10.250671,-14.377951,0.99999964,3.1253757e-07,6.183657e-09,1.5952761e-08,0,,,,3.5706412e-07,Test
252,0,11.483007,-7.3393683,-8.9413595,-16.732899,1.0,6.691845e-09,1.3483745e-09,5.571699e-13,0,,,,2.2147076e-07,11.631121,-7.314228,-9.036585,-16.317484,1.0,5.071801e-08,3.4940844e-09,9.154749e-12,0,,,,4.322107e-08,Test
253,0,7.7293453,-3.761112,-7.8687167,-10.685314,0.9999896,1.0227116e-05,1.682066e-07,1.006029e-08,0,,,,0.00018855225,8.270692,-3.8886483,-8.3251915,-11.892626,0.9999741,2.5392243e-05,4.1619313e-07,2.079966e-08,0,,,,2.5192678e-05,Test
254,0,3.8289812,0.7391847,-5.43622,-7.2869825,0.95636964,0.043525547,9.0531525e-05,1.4224073e-05,0,,,,0.25981894,4.0494204,0.88138545,-5.7416525,-7.2886896,0.95283335,0.04705362,7.962074e-05,3.3432745e-05,0,,,,0.012067904,Test
255,0,13.582541,-12.923151,-10.024011,-15.206818,1.0,3.0812323e-12,5.595059e-11,3.1400734e-13,0,,,,2.0363797e-09,13.547941,-12.675523,-10.222721,-15.338664,1.0,3.1901118e-10,1.0433732e-09,5.0577817e-09,0,,,,4.5283293e-09,Test
256,0,14.5992565,-14.785,-10.797748,-14.185511,1.0,1.7321265e-13,9.337308e-12,3.1545285e-13,0,,,,3.6256312e-10,14.637213,-15.328781,-10.674162,-15.238811,1.0,5.940002e-11,4.6795723e-09,1.7974493e-10,0,,,,3.550225e-09,Test
257,0,10.702072,-6.970967,-9.547895,-13.994262,1.0,2.1120146e-08,1.6052801e-09,1.88156e-11,0,,,,5.860641e-07,10.668918,-6.8070326,-9.477632,-14.309454,1.0,8.368805e-08,1.1717484e-08,6.021824e-10,0,,,,6.912181e-08,Test
258,0,8.359361,-4.095455,-7.672314,-12.3963585,0.99999595,3.898885e-06,1.09026004e-07,9.680646e-10,0,,,,7.836919e-05,7.9712586,-3.9246674,-7.7055955,-11.60451,0.99997985,1.8680465e-05,1.2381654e-06,2.1284605e-07,0,,,,1.9666424e-05,Test
259,0,8.3118305,-5.3205404,-7.4050093,-11.150376,0.9999987,1.2009805e-06,1.4936974e-07,3.5291488e-09,0,,,,2.8997909e-05,8.517654,-5.3373647,-6.8619933,-12.095934,0.9999901,7.3912697e-06,2.3417153e-06,1.7127601e-07,0,,,,8.401527e-06,Test
260,0,10.877837,-5.817158,-9.969881,-14.598132,1.0,5.616366e-08,8.8298113e-10,8.628337e-12,0,,,,1.3796206e-06,10.965334,-5.6651983,-9.853377,-15.631989,0.99999964,4.2225597e-07,6.6474337e-09,9.6505234e-11,0,,,,4.758105e-07,Test
261,0,10.118772,-4.555152,-9.404019,-14.214777,0.9999995,4.23834e-07,3.3216925e-09,2.7044162e-11,0,,,,9.66901e-06,10.026778,-5.3355265,-9.290185,-13.437311,0.9999981,1.7761824e-06,1.2584532e-07,4.4604814e-10,0,,,,1.8077303e-06,Test
262,0,9.5530405,-8.299223,-6.6911445,-13.170404,0.9999999,1.7654688e-08,8.815365e-08,1.353109e-10,0,,,,2.611047e-06,9.60231,-7.2572722,-7.3682837,-13.253046,0.99999964,2.9437984e-07,7.688089e-08,1.2580098e-09,0,,,,3.232445e-07,Test
263,0,10.734767,-10.404478,-7.8649473,-12.436275,1.0,6.5969463e-10,8.360779e-09,8.648575e-11,0,,,,2.4736087e-07,10.797309,-10.112011,-8.115228,-12.206312,0.99999964,3.480622e-09,7.322724e-08,3.167719e-07,0,,,,6.014702e-07,Test
264,0,13.555549,-13.120104,-9.275771,-16.443407,1.0,2.599631e-12,1.2147412e-10,9.367409e-14,0,,,,4.105292e-09,13.011823,-13.19279,-8.731119,-17.139353,1.0,1.7155898e-11,5.7856986e-09,1.3245973e-12,0,,,,3.955893e-09,Test
265,0,11.951548,-7.915705,-10.249087,-15.490517,1.0,2.3537587e-09,2.2823758e-10,1.2079888e-12,0,,,,7.482233e-08,12.09408,-9.342934,-9.378519,-17.45074,1.0,1.1255694e-08,5.231999e-09,7.403923e-10,0,,,,1.8483972e-08,Test
266,0,7.198556,-2.677079,-7.1961517,-10.660558,0.999948,5.1409523e-05,5.60319e-07,1.7533269e-08,0,,,,0.0008195332,7.1986084,-2.3544354,-7.595668,-11.124709,0.9998829,0.000115828334,1.0851685e-06,1.2191177e-07,0,,,,6.0136306e-05,Test
267,0,9.488967,-8.780532,-6.3592668,-12.177242,0.9999999,1.1632081e-08,1.3097828e-07,3.8947934e-10,0,,,,3.485457e-06,9.380299,-8.211109,-6.2567673,-11.453188,0.9999983,8.1473655e-07,6.4835433e-07,2.669047e-07,0,,,,1.8419371e-06,Test
268,0,8.56243,-6.5430098,-7.654902,-9.63673,0.99999964,2.752901e-07,9.055275e-08,1.2479708e-08,0,,,,8.961518e-06,8.710849,-6.632514,-7.2080355,-10.815771,0.9999979,9.962613e-07,9.154857e-07,2.177286e-07,0,,,,1.9205727e-06,Test
269,0,8.013792,-4.2670183,-7.2589674,-11.652748,0.9999951,4.6399114e-06,2.3287492e-07,2.8769216e-09,0,,,,9.4471536e-05,7.7997346,-4.1300373,-7.6071076,-10.455778,0.9999647,3.4148252e-05,1.1580703e-06,3.6195864e-08,0,,,,3.4751716e-05,Test
270,0,11.073503,-10.111633,-8.128793,-13.284878,1.0,6.3010486e-10,4.576665e-09,2.6380939e-11,0,,,,1.46973e-07,10.985194,-10.397181,-8.196732,-12.908496,1.0,1.9895463e-09,2.8961505e-08,2.52069e-10,0,,,,2.6803933e-08,Test
271,0,8.663874,-5.6759577,-7.576008,-12.622889,0.9999993,5.919569e-07,8.853373e-08,5.69215e-10,0,,,,1.5284068e-05,8.23398,-4.8529234,-7.4875197,-11.715864,0.9999856,1.3954702e-05,3.2665457e-07,9.8506156e-08,0,,,,1.1993846e-05,Test
272,0,7.02901,-1.2482148,-7.949853,-11.339642,0.9997454,0.00025417714,3.1235754e-07,1.0531375e-08,0,,,,0.003409432,7.021222,-0.96095943,-8.382701,-11.576392,0.9994217,0.0005765221,1.4911873e-06,3.25801e-07,0,,,,0.00037263706,Test
273,0,12.816874,-12.51852,-9.062618,-15.470822,1.0,9.930663e-12,3.146715e-10,5.185724e-13,0,,,,1.0316884e-08,13.0389805,-12.61429,-9.068159,-14.703891,1.0,1.3032399e-10,9.758261e-09,3.7869576e-11,0,,,,1.6291628e-08,Test
274,0,13.878909,-15.301457,-9.520946,-13.765768,1.0,2.1238695e-13,6.879743e-11,9.864377e-13,0,,,,2.3708056e-09,14.275856,-15.323898,-9.722387,-14.342499,1.0,8.539702e-11,3.7145753e-08,5.409467e-12,0,,,,5.7261676e-08,Test
275,0,13.625786,-14.647305,-8.324608,-16.886412,1.0,5.2620245e-13,2.931333e-10,5.6068767e-14,0,,,,9.306796e-09,13.222025,-14.00802,-8.074854,-17.587906,1.0,1.7325141e-11,4.0639737e-08,7.2226643e-12,0,,,,6.014954e-08,Test
276,0,11.811548,-10.660873,-8.743426,-14.933268,1.0,1.7392071e-10,1.1832824e-09,2.4259067e-12,0,,,,4.0821977e-08,13.000667,-10.416614,-10.039541,-14.672607,1.0,6.1606664e-10,8.736296e-10,5.046988e-11,0,,,,7.8343776e-10,Test
277,0,10.974766,-5.3974233,-9.735145,-16.071527,0.9999999,7.7561964e-08,1.013444e-09,1.7945024e-12,0,,,,1.9483607e-06,11.072441,-5.2854795,-9.632467,-15.863846,0.9999998,2.3984904e-07,1.1669397e-08,1.541978e-10,0,,,,2.0797326e-07,Test
278,0,8.012626,-5.59251,-6.1624055,-12.398291,0.9999981,1.2341379e-06,6.980092e-07,1.3666309e-09,0,,,,4.1290165e-05,7.538564,-5.3919754,-5.6684403,-12.11249,0.99996555,2.878038e-05,5.556967e-06,9.469704e-08,0,,,,3.255621e-05,Test
279,0,9.407596,-5.14936,-8.674131,-12.963487,0.9999995,4.7642487e-07,1.403479e-08,1.9246961e-10,0,,,,1.1065777e-05,9.339652,-5.4513493,-8.623035,-12.199262,0.99999845,1.5928848e-06,5.352668e-08,3.9015413e-09,0,,,,1.0807148e-06,Test
280,0,7.797775,-5.4330215,-6.422788,-10.763138,0.9999975,1.7944727e-06,6.6694025e-07,8.691542e-09,0,,,,5.1694195e-05,8.065733,-5.4532804,-6.7690153,-11.016745,0.99999344,5.598743e-06,9.498898e-07,2.5425114e-08,0,,,,4.958099e-06,Test
281,0,10.045753,-5.5817275,-8.035141,-15.770683,0.9999999,1.633322e-07,1.40464715e-08,6.1385233e-12,0,,,,4.2210536e-06,9.599554,-5.1901236,-7.820024,-15.73743,0.99999905,7.224527e-07,3.0592517e-07,3.636373e-10,0,,,,6.560358e-07,Test
282,0,10.012397,-6.9201674,-8.360391,-13.084541,1.0,4.4287482e-08,1.0490587e-08,9.3137976e-11,0,,,,1.3630483e-06,10.01235,-7.4333787,-8.183948,-13.326755,0.99999934,1.2148635e-07,5.665938e-07,5.298832e-09,0,,,,8.118992e-07,Test
283,0,10.549479,-6.518849,-8.585585,-15.1137,1.0,3.8665156e-08,4.894943e-09,7.1552304e-12,0,,,,1.0875009e-06,10.664389,-6.773519,-8.767558,-14.570941,0.9999999,6.886181e-08,1.729079e-08,7.229679e-11,0,,,,5.2018798e-08,Test
284,0,11.874985,-9.643957,-9.572909,-13.817543,1.0,4.5127604e-10,4.8450416e-10,6.9482744e-12,0,,,,2.9259436e-08,11.686404,-9.641859,-9.461661,-13.493898,1.0,3.152397e-09,5.226068e-08,5.1723035e-09,0,,,,5.4090275e-08,Test
285,0,10.517895,-9.478796,-7.634983,-13.144175,1.0,2.0679858e-09,1.30708955e-08,5.2929022e-11,0,,,,4.0378094e-07,10.397436,-9.669275,-7.7820234,-11.68409,0.9999999,2.8475963e-08,7.5684525e-08,1.3443518e-08,0,,,,1.0042767e-07,Test
286,0,4.8662767,-5.875461,-0.6906309,-10.912663,0.9961326,2.1539712e-05,0.003845766,1.3983328e-07,0,,,,0.03675847,4.5337534,-5.695446,-0.8634409,-9.447672,0.9939726,8.784347e-05,0.005932155,7.500592e-06,0,,,,0.0022946345,Test
287,0,7.7144036,-2.2764115,-7.505734,-12.899141,0.999954,4.581673e-05,2.454473e-07,1.1159157e-09,0,,,,0.00073237007,8.105037,-2.211305,-7.201635,-13.997045,0.9999409,5.8831432e-05,3.9181114e-07,8.341219e-09,0,,,,4.4776523e-05,Test
288,0,16.176659,-16.711744,-8.824157,-22.126715,1.0,5.2089147e-15,1.3876611e-11,2.3176908e-17,0,,,,5.007577e-10,17.859837,-15.553655,-10.220857,-24.687256,1.0,2.0517664e-11,7.235624e-10,1.13802375e-14,0,,,,5.280643e-10,Test
289,0,7.6993217,-5.2582717,-6.762003,-9.942838,0.99999714,2.3582356e-06,5.242341e-07,2.1782446e-08,0,,,,5.9703772e-05,8.058122,-5.3185396,-6.734826,-10.555179,0.9999908,6.1577994e-06,2.8548243e-06,1.5159593e-07,0,,,,9.061513e-06,Test
290,0,7.242177,-4.83666,-5.6282287,-10.981518,0.99999166,5.6783792e-06,2.573063e-06,1.217718e-08,0,,,,0.0001589157,7.2729216,-4.303935,-5.51361,-10.738115,0.99993354,4.6819656e-05,1.9669209e-05,2.6567918e-08,0,,,,6.7474495e-05,Test
291,0,12.979698,-11.089011,-9.173448,-16.781595,1.0,3.5244547e-11,2.3933788e-10,1.1880494e-13,0,,,,8.87822e-09,13.107038,-11.090453,-9.001268,-16.280695,1.0,3.6263276e-10,9.101268e-09,2.128484e-12,0,,,,1.5021898e-08,Test
292,0,9.983936,-10.20715,-6.7441306,-12.101698,1.0,1.70264e-09,5.4336624e-08,2.5605362e-10,0,,,,1.3690887e-06,10.02077,-10.266094,-7.2236304,-10.837592,0.9999998,2.436945e-09,1.0309593e-07,1.6773765e-08,0,,,,8.3834614e-08,Test
293,0,8.241917,-4.888864,-6.7336655,-12.397673,0.9999976,1.9832303e-06,3.13463e-07,1.0872746e-09,0,,,,4.7642232e-05,8.197743,-5.3513775,-6.88759,-12.462902,0.99999636,3.0035476e-06,6.4764856e-07,5.3024705e-09,0,,,,2.003318e-06,Test
294,0,5.826308,-1.9760771,-6.4560146,-8.340503,0.99958605,0.00040858978,4.6310083e-06,7.0348096e-07,0,,,,0.0052930466,5.7911882,-2.0270762,-6.557894,-7.678653,0.9987728,0.00108828,4.3456104e-05,9.545553e-05,0,,,,0.0013052906,Test
295,0,11.84798,-13.147969,-8.437577,-11.453447,1.0,1.3944321e-11,1.5491541e-09,7.591355e-11,0,,,,4.8392174e-08,11.432021,-13.715387,-7.562684,-10.57602,0.99999964,1.01701134e-10,4.2970856e-07,1.6807176e-08,0,,,,4.5857138e-07,Test
296,0,13.223148,-10.452307,-10.459194,-16.36018,1.0,5.2225245e-11,5.1866785e-11,1.419462e-13,0,,,,3.5619891e-09,13.349345,-10.784694,-10.647449,-17.084244,1.0,1.8887847e-10,2.617428e-10,3.183766e-11,0,,,,2.1664746e-10,Test
