,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de,split_perf
26324,0,Train,0.9999996900558472,2.174181441109496e-07,1.0537703804574707e-07,4.578544739609682e-10,0,1.6476318499039244e-07,3.0994420082032115e-07,3.0994415278762233e-07,True,Train
26325,0,Train,0.6825628220387726,0.00020634854694330285,0.317143353251992,8.748025661270366e-05,0,0.1653888109391846,0.38190070921582564,0.3174371779612274,True,Train
26326,3,Train,1.9402386567699155e-05,3.263334951405758e-05,0.0009586466968329883,0.9989893229455566,3,0.00024008281531693378,0.0010111881328833967,0.001010677054443354,True,Train
26327,3,Train,4.4486923155575516e-05,0.00010454381673634014,0.001267806543909961,0.9985831661894226,3,0.00014308702987122569,0.001417838468668671,0.0014168338105774447,True,Train
26328,0,Train,0.9985254416229553,0.0012323210356000457,0.0001660625498877449,7.61384503576416e-05,0,0.0014464886241421756,0.0014756466081534332,0.001474558377044688,True,Train
26329,3,Train,0.0007457125208067039,0.001597887766144053,0.0026661924745786355,0.9949901914573669,3,0.001205533667606656,0.005022399703925095,0.00500980854263311,True,Train
26330,3,Train,0.00017727224130615864,0.0004854233066050102,0.002326886043700342,0.9970104219086304,3,0.0011232552260361205,0.0029940558064980157,0.0029895780913695713,True,Train
26331,1,Train,1.1337983614932408e-06,0.999995636697815,1.230176348026754e-07,3.1341184353812257e-06,1,2.844720109726198e-06,4.363311704237137e-06,4.363302185006468e-06,True,Train
26332,0,Train,0.999999737739563,1.0411036631902387e-07,1.6983500296607842e-07,5.324799221703916e-09,0,1.1065113817304073e-07,2.6226047142419763e-07,2.622604370339232e-07,True,Train
26333,0,Train,0.9999820709228515,8.836239619811597e-06,4.186672546615652e-06,4.922793600500991e-06,0,1.4273297373632961e-05,1.7929237876306744e-05,1.792907714848191e-05,True,Train
26334,0,Train,0.9888453879627992,0.010915750836272876,0.0002056166549202341,3.323684955763773e-05,0,0.00647914439797113,0.011217291266240622,0.011154612037200806,True,Train
26335,0,Train,0.9999717717517089,6.370610128495784e-07,2.6564507680310973e-05,1.0651847613746444e-06,0,1.541691202214469e-05,2.822864671557209e-05,2.82282482910734e-05,True,Train
26336,3,Train,3.0204343777776565e-05,9.697735041731275e-05,0.0013864055247316206,0.9984864233538513,3,0.00043443622288515696,0.0015147232604190287,0.0015135766461487066,True,Train
26337,3,Train,0.0009667418063788397,0.007644503312911323,0.001668400465240321,0.9897203427836608,3,0.0058182964666884315,0.010332857795773448,0.010279657216339166,True,Train
26338,0,Train,0.994970827645874,1.9543171746310704e-06,0.005025284491970247,1.9695855882467974e-06,0,0.004689069272343001,0.005041861202223449,0.0050291723541260325,True,Train
26339,0,Train,0.9996009469032288,5.475633655077618e-05,3.272318890792972e-05,0.00031160889817648783,0,0.00025689777516647703,0.0003991327396467904,0.00039905309677124023,True,Train
26340,3,Train,7.944600357694904e-05,0.0003034019858000009,0.001086788123143521,0.9985303881871644,3,0.00026048703803199216,0.0014706927514456715,0.0014696118128355584,True,Train
26341,1,Train,4.523936177634689e-07,0.9999994754791259,1.6710673019041256e-08,5.8460621786390277e-08,1,4.1016861295471605e-07,5.245210116289682e-07,5.245208740678464e-07,True,Train
26342,0,Train,0.9913123040983581,1.2110849293418325e-05,0.008671309968578029,4.264530553301159e-06,0,0.0071587369007073635,0.00872565393683008,0.008687695901641868,True,Train
26343,0,Train,0.9999975681304931,1.831876630261453e-07,2.280796814096201e-06,3.4363554200298676e-09,0,2.3303888662514504e-06,2.4318724638797895e-06,2.4318695068803464e-06,True,Train
26344,0,Train,0.9991783644970702,0.0001301589791407818,0.00013184708061096708,0.0005596395717507475,0,0.0007556770737988047,0.0008219732303848837,0.0008216355029297961,True,Train
26345,3,Train,2.3594401656980785e-05,7.319320985511645e-05,0.0018791692009773621,0.9980240500279237,3,0.0007001366886156589,0.001977904736658162,0.001975949972076285,True,Train
26346,2,Train,0.013075583461001915,0.015122689963695146,0.45271147977522846,0.5190902338259507,3,0.1737933275009557,0.7925002664008908,0.5472885202247715,False,Train
26347,3,Train,6.019482925006713e-05,0.0009733669654881982,0.001746269001187253,0.9972201775138855,3,0.0008456828650964472,0.0027836933678820385,0.002779822486114525,True,Train
26348,1,Train,6.187578730832101e-07,0.9999992370605468,1.955312644601444e-08,1.5945990970705253e-07,1,7.528020834161054e-07,7.629397442078616e-07,7.629394531694089e-07,True,Train
26349,0,Train,0.992451718873291,1.1444076658739846e-05,0.007532935331093204,3.917731859973444e-06,0,0.004200296767887822,0.007576913575540456,0.007548281126709022,True,Train
26350,0,Train,0.9999799528393556,2.9508556533041483e-06,1.3589432597335759e-05,3.526972701490649e-06,0,1.0549677164395055e-05,2.0047361591420268e-05,2.00471606444097e-05,True,Train
26351,3,Train,0.0002914759312368506,0.0013368512311002093,0.0034737601577688715,0.9948979139055176,3,0.0015948784017143765,0.005115146177122975,0.005102086094482372,True,Train
26352,3,Train,1.5006917321356355e-05,7.242955832159324e-05,0.0010035096228324628,0.9989090803875733,3,0.00028650452154532313,0.0010915150983513212,0.0010909196124266884,True,Train
26353,1,Train,0.0002925933758489096,0.9996949265394592,1.146811714971779e-05,9.997471268194751e-07,1,0.0001867934116594385,0.00030512000491546737,0.00030507346054076123,True,Train
26354,3,Train,4.852528365034766e-05,0.00010645048558755267,0.00088398397797242,0.9989610775105285,3,0.0004058388541179532,0.001039462543522961,0.001038922489471461,True,Train
26355,1,Train,6.5428221957934424e-06,0.999993109703064,1.0135731815485474e-07,2.6205487690092325e-07,1,4.298995118277114e-06,6.890320674217927e-06,6.890296936012952e-06,True,Train
26356,3,Train,0.000562644781591005,0.0005630048770255408,0.002689475596277497,0.9961848826419069,3,0.0013418586962561417,0.0038224134812771034,0.0038151173580931452,True,Train
26357,3,Train,0.001099539846133747,0.0014511220703556566,0.012835131952963288,0.9846142181048585,3,0.009894842229335957,0.015505371273920146,0.015385781895141504,True,Train
26358,0,Train,0.9998798408779909,6.681054320393617e-05,1.4464452370436319e-06,5.1954642785331395e-05,0,0.00011725047844171862,0.00012016634169478111,0.00012015912200913359,True,Train
26359,0,Train,0.9936093101243287,0.0009883780055250212,0.0018447035289908139,0.0035576157303634963,0,0.004220420610018842,0.006411197753898332,0.006390689875671263,True,Train
26360,3,Train,6.71696586397274e-06,5.6592628365784355e-05,0.0006432773534113097,0.9992934232565307,3,0.00022217372045843937,0.0007068264864651643,0.0007065767434693004,True,Train
26361,3,Train,0.0012043772956634462,0.0004419374342472337,0.002277663648010552,0.9960760326460267,3,0.0016276425299343732,0.003931686313116704,0.003923967353973268,True,Train
26362,0,Train,0.999721563362274,2.7691368809001676e-06,0.0002750813068980055,6.009688248653591e-07,0,0.00014050455575272193,0.000278475408403542,0.00027843663772597615,True,Train
26363,3,Train,0.0009455723070292109,0.0049931427883768194,0.002127990878274674,0.9919332788912965,3,0.0033821314185360886,0.00809943314142531,0.008066721108703545,True,Train
26364,3,Train,0.00010280676748910138,0.0001693246861294293,0.0028750411350511847,0.9968528434712219,3,0.0009465354570834945,0.0031521192409096513,0.003147156528778061,True,Train
26365,3,Train,0.0001519690677335454,0.00025217764734365163,0.0017198870978692355,0.9978759662422181,3,0.0004161467881559726,0.0021262927167876346,0.002124033757781918,True,Train
26366,1,Train,0.00014666186877687772,0.9997978316166687,1.126196201704627e-05,4.4236783962125795e-05,1,0.00013099171573328157,0.00020218882211368657,0.0002021683833313137,True,Train
26367,0,Train,0.9999698400497437,4.616083967356646e-06,2.4075184555188103e-05,1.4895839868903407e-06,0,2.4376118451266426e-05,3.016040507679232e-05,3.0159950256347656e-05,True,Train
26368,3,Train,0.00023480324000128627,0.0004928564760123832,0.0023441308130329576,0.9969281767826843,3,0.0011929417337411576,0.003076550950577925,0.0030718232173156945,True,Train
26369,0,Train,0.9999091306004335,1.794039777078597e-06,8.617439143572275e-05,2.8836554353425154e-06,0,5.7625147220845755e-05,9.087352844050065e-05,9.086939956648443e-05,True,Train
26370,0,Train,0.9998293885578005,9.228905299653435e-05,2.6725801945281183e-05,5.161932913334801e-05,0,0.00011234601916060408,0.00017062599798725947,0.00017061144219954194,True,Train
26371,3,Train,0.0004120346468959238,0.0009949746520985226,0.0018866535677538824,0.9967063194095154,3,0.000714621454722783,0.003299116696213339,0.0032936805904846267,True,Train
26372,3,Train,5.3468469722706766e-05,0.00011037343171551744,0.0011231521586007212,0.9987130161425476,3,0.00042050424316985994,0.0012878127324192031,0.0012869838574524062,True,Train
26373,3,Train,8.199085039050363e-05,0.0002448540377038423,0.003776259080430619,0.9958969196179199,3,0.001967739141031883,0.004111521112967729,0.004103080382080071,True,Train
26374,3,Train,0.005681775108557318,0.007036349479424763,0.08686169233422934,0.900420189752533,3,0.0526809088373814,0.10489374710840255,0.09957981024746698,True,Train
26375,3,Train,8.788506914637682e-05,9.67960250537218e-05,0.001999079714850383,0.997816252827423,3,0.0004037099069181875,0.002186135025378391,0.0021837471725769664,True,Train
26376,2,Train,0.2773981757039356,0.000152507340437213,0.7223289760200576,0.00012034674605282671,2,0.14522438729119727,0.32527459840703676,0.27767102397994237,True,Train
26377,0,Train,0.9972788454031066,4.8041480981676074e-05,0.0019195359368301933,0.0007535852070172733,0,0.0023827863430276584,0.002724863668229169,0.0027211545968933715,True,Train
26378,1,Train,6.848188297793362e-07,0.9999992127442627,6.948175856066918e-09,1.0307245980165139e-07,1,6.756125633108716e-07,7.872560471527504e-07,7.872557372667899e-07,True,Train
26379,3,Train,0.0002130474464588427,0.0005375103420568776,0.003951557088284638,0.9952978728750306,3,0.0012363201420117226,0.004713216902069794,0.004702127124969424,True,Train
26380,1,Train,1.2916777929340354e-09,1.0,3.2503345897209416e-10,2.450369109139927e-10,1,7.999576369693362e-10,-0.0,0.0,True,Train
26381,3,Train,0.0010980467201749957,0.0005168014566959497,0.04403006365944627,0.9543551113220214,3,0.04154610678451837,0.046719442705603006,0.04564488867797856,True,Train
26382,3,Train,0.011471809299895459,0.33585112447867205,0.005230078806999664,0.6474470249652005,3,0.19731914110864152,0.4347183034810106,0.35255297503479954,True,Train
26383,0,Train,0.9999689102172852,2.9247888375703297e-06,9.707661024482212e-06,1.8434793289793972e-05,0,2.199321800507675e-05,3.109026601213327e-05,3.1089782714821546e-05,True,Train
26384,3,Train,1.76107900067383e-05,0.00010473595244922622,0.00111896156268344,0.9987586738998413,3,0.0003851813398619051,0.0012420971835788717,0.0012413261001587017,True,Train
26385,0,Train,0.9982520596194459,1.111643340987166e-07,0.0017473689789005667,4.64837879847812e-07,0,0.0011434095900031732,0.0017494698108362784,0.0017479403805541471,True,Train
26386,3,Train,0.00027374253630482227,0.0005604708566855519,0.002497398955691576,0.9966683580290223,3,0.0010700433401872032,0.0033372042478686313,0.0033316419709776834,True,Train
26387,3,Train,0.0007358730464676218,0.00047481427223941525,0.0022769665260168074,0.9965123531237794,3,0.0010137358877638162,0.0034937428945538695,0.003487646876220607,True,Train
26388,0,Train,0.48167344490360264,0.0007853629081626512,0.5172469081093902,0.0002942897621206849,2,0.12270252859122538,0.7304888947385034,0.5183265550963974,False,Train
26389,0,Train,0.906871461055481,0.0003609343849342242,0.09272546612915303,4.21852123270654e-05,0,0.08344290338226405,0.09775455770225029,0.093128538944519,True,Train
26390,0,Train,0.9996427182010192,0.00010732223196985049,0.0001147038966702071,0.0001352692148005941,0,0.0003215249842330203,0.0003573456393291481,0.0003572817989807575,True,Train
26391,3,Train,1.9571246894018237e-05,8.769349389255892e-05,0.0011106563679577446,0.9987820998754883,3,0.0001722564860129145,0.0012186423675815264,0.0012179001245117282,True,Train
26392,3,Train,0.00015848235353931015,0.0002235066892381728,0.0013752441594320798,0.9982427585635376,3,0.00037113201892503877,0.0017587871963096568,0.0017572414364623867,True,Train
26393,3,Train,2.6735752200850734e-05,6.06217910124659e-05,0.0012313969330100805,0.9986812593141174,3,0.0004063436613406196,0.0013196109896016185,0.0013187406858825579,True,Train
26394,3,Train,0.010761536752315889,0.01663705013172718,0.01929658290315299,0.9533048154838563,3,0.01778681510597773,0.04782057811189875,0.04669518451614374,True,Train
26395,3,Train,7.669625134069705e-05,0.00018683290421320472,0.006173872129527846,0.99356259173526,3,0.004635057672285076,0.006458217731418815,0.006437408264740041,True,Train
26396,0,Train,0.9990173300308228,0.000618159504076569,0.00034260133447393693,2.18761365959654e-05,0,0.0005935679991593063,0.0009831531058465321,0.0009826699691771745,True,Train
26397,3,Train,0.00013403979200214304,0.00024163632186152928,0.0033322818315664553,0.9962920539036559,3,0.000855524740707132,0.0037148375692183724,0.0037079460963440614,True,Train
26398,1,Train,2.049945646134955e-06,0.999997806232788,6.216814136250374e-08,1.069956638198882e-07,1,1.9450261496694397e-06,2.193769618310629e-06,2.1937672119998197e-06,True,Train
26399,3,Train,0.0009028389103024434,0.00695049364075981,0.0016707529107019997,0.9904759254483032,3,0.006023320605216826,0.009569718592418845,0.009524074551696793,True,Train
26400,2,Train,0.11095904153301714,0.00018339792581769778,0.8884840547999573,0.0003735258101218479,2,0.05713868050671714,0.11823857774997724,0.11151594520004271,True,Train
26401,0,Train,0.9998086452484131,6.12464610010949e-05,6.439058318221416e-05,6.573136739797792e-05,0,0.00017851100769790434,0.00019137306224333838,0.00019135475158693627,True,Train
26402,2,Train,0.00046131191872764556,1.9631948018183547e-06,0.9994843877049255,5.2341696934575696e-05,2,0.00032805308783529744,0.0005157452688044374,0.0005156122950744635,True,Train
26403,2,Train,0.0011329887856866,0.0002492905217339534,0.9971917143812867,0.0014260250889793836,2,0.0020645298023357693,0.002812236250840512,0.0028082856187132688,True,Train
26404,3,Train,0.00025982634460449273,0.004064126552793049,0.0027704416296563767,0.9929055990325928,3,0.002918021576940418,0.00711968588849841,0.007094400967407211,True,Train
26405,2,Train,0.002680801284380492,0.0004019233624710102,0.9601276393995972,0.0367896554953709,2,0.02090148490713823,0.04068904565043402,0.03987236060040278,True,Train
26406,3,Train,0.00039578245463145814,0.000611418101820594,0.002754538010821674,0.9962382671834717,3,0.000694035488364419,0.0037688259272654493,0.0037617328165282515,True,Train
26407,3,Train,1.6207721386108356e-05,6.434968077921976e-05,0.0011173277804382717,0.998802112958191,3,0.00019178430154352324,0.0011986050819694232,0.0011978870418090093,True,Train
26408,1,Train,8.798711060862424e-08,0.9999989268001098,3.255643607075795e-08,9.826382652300282e-07,1,6.028602240297898e-07,1.0732004660574813e-06,1.073199890178067e-06,True,Train
26409,0,Train,0.9999919414520264,1.4006008855030765e-06,5.853163313756534e-06,8.15411323206589e-07,0,5.008012383857373e-06,8.058580443860567e-06,8.058547973588404e-06,True,Train
26410,3,Train,0.00012823318028584978,0.0005486210892927699,0.0017335175132745836,0.9975896583886719,3,0.0005359299564808309,0.0024132511609491077,0.0024103416113281373,True,Train
26411,3,Train,3.0162428107636076e-05,0.0002673897645817432,0.001022575705649975,0.9986798817558288,3,0.0005626685536736857,0.0013209903678826282,0.00132011824417122,True,Train
26412,0,Train,0.832907770723877,2.0412205477962916e-05,0.16706980850860373,2.0187981395423452e-06,0,0.09684156409987704,0.18283236236425696,0.167092229276123,True,Train
26413,0,Train,0.999005823215332,2.003433762402198e-05,0.0009688584350278341,5.283652029827896e-06,0,0.000292203631287545,0.0009946713061959253,0.000994176784667955,True,Train
26414,3,Train,0.00014733346800161116,0.00019708453610583232,0.002787121491863109,0.9968684551858216,3,0.0007564584576241387,0.0031364583613168384,0.003131544814178433,True,Train
26415,1,Train,0.004166388587919179,0.9951919503926087,0.0003893571150475797,0.00025227545079575743,1,0.002823115587979235,0.0048196454617978855,0.00480804960739134,True,Train
26416,3,Train,0.0001597984304294022,0.0004355396468397596,0.0017651042406963684,0.9976395242812804,3,0.0005032206162914765,0.002363266033373704,0.002360475718719557,True,Train
26417,3,Train,2.9415877868080538e-05,0.0001101255877940039,0.0011852281428006615,0.9986752433561706,3,0.0004187285075945735,0.00132563490965673,0.0013247566438293612,True,Train
26418,0,Train,0.9981816538300781,0.00016669925688614096,0.00129340171831483,0.0003582566931413021,0,0.0012540393152344726,0.001820001368105291,0.001818346169921936,True,Train
26419,3,Train,0.00028447647308725793,0.0006084133977749702,0.008503590935497168,0.990603518731659,3,0.006747087286136348,0.009440906712706464,0.009396481268341028,True,Train
26420,2,Train,0.039286800126467666,0.00015523576147281418,0.9603578456271362,0.0002001277472578235,2,0.017209572350048358,0.04044930811486148,0.03964215437286378,True,Train
26421,3,Train,5.712455794786302e-05,0.000150568819794116,0.0011942151730135382,0.9985980531874084,3,0.0004038556798939496,0.0014029304594788813,0.0014019468125916479,True,Train
26422,3,Train,3.9707063918529863e-05,0.00016038127476316184,0.0010832856170808285,0.9987166075558471,3,0.0004549343194211813,0.0012842166975382497,0.0012833924441528755,True,Train
26423,3,Train,0.0005599285094405662,0.000388845005392241,0.03587618359397892,0.9631750308445739,3,0.029730516581338857,0.0375201278900711,0.0368249691554261,True,Train
26424,3,Train,0.00011815216613461654,0.000698436958566906,0.0012311122923660297,0.997952270039032,3,0.0008106963518104603,0.0020498294265465433,0.0020477299609680255,True,Train
26425,0,Train,0.9989667894501952,0.0002217401568688133,0.0005150568610476663,0.00029644216084599267,0,0.0005244651379532347,0.0010337446797690488,0.001033210549804764,True,Train
26426,3,Train,1.8233006885465877e-05,0.00018503841453096424,0.0009203312748549055,0.998876392441101,3,0.00038896988331376975,0.0011242392791202393,0.0011236075588989536,True,Train
26427,3,Train,0.0002847560352231031,0.0043606289316549095,0.0021438779884081923,0.9932107301789855,3,0.005562816356499675,0.0068124217627213235,0.006789269821014465,True,Train
26428,0,Train,0.996886085989502,1.0545387907852257e-06,0.0031106546180360087,2.173198610142617e-06,0,0.0028766402006025157,0.0031187723289424494,0.0031139140104979868,True,Train
26429,2,Train,0.007681313022878887,9.361114965824618e-06,0.9922816874449463,2.764000668560551e-05,2,0.00306970076063223,0.0077482528881346775,0.00771831255505373,True,Train
26430,0,Train,0.9950659387286072,6.612852010305273e-06,0.004893847011675197,3.3601974894470204e-05,0,0.0029638436335731647,0.00494627394030679,0.004934061271392842,True,Train
26431,0,Train,0.9999815225601196,8.787264873740378e-06,2.5634687739910233e-06,7.101237398092532e-06,0,1.7046540254314632e-05,1.8477610590366218e-05,1.8477439880371094e-05,True,Train
26432,3,Train,0.0004857787682614266,0.0005344618205594405,0.0019733729393758975,0.9970063760116578,3,0.000993704578555145,0.0029981138434984024,0.002993623988342242,True,Train
26433,0,Train,0.9999961614608764,1.490514064497784e-07,1.343297722096347e-07,3.5713366501817442e-06,0,3.446549227732119e-06,3.838546490767515e-06,3.838539123557361e-06,True,Train
26434,3,Train,0.0001932075012381216,0.0007649315735303441,0.002126795847255702,0.9969150691767883,3,0.0007878889408717751,0.0030896990312234457,0.0030849308232117068,True,Train
26435,3,Train,0.0008214971721344045,0.0004769777194215675,0.002217230369330161,0.9964842915401,3,0.001254773096037011,0.003521903086149168,0.0035157084599000132,True,Train
26436,1,Train,0.00041499044088725933,0.999577010374054,2.3727646882453505e-06,5.621861662656185e-06,1,0.0003169117750063913,0.0004230791112929696,0.000422989625946002,True,Train
26437,3,Train,0.0008534076721741788,0.0014299666341790948,0.002870329486671251,0.9948462839962768,3,0.0017907426284821458,0.005167042204066361,0.005153716003723163,True,Train
26438,0,Train,0.999980878829956,3.1483933813971795e-06,5.393949580596566e-06,1.058808483617833e-05,0,1.1198187977310585e-05,1.9121352855892036e-05,1.912117004398972e-05,True,Train
26439,3,Train,4.776627934725219e-05,8.431272913461801e-05,0.0014000673331009306,0.998467860125885,3,0.0003326331369682121,0.0015333148006665374,0.001532139874115046,True,Train
26440,3,Train,0.000588342321700299,0.004546037975904972,0.0015255438864459395,0.9933401100155029,3,0.0029909127080230405,0.0066821660108094755,0.006659889984497069,True,Train
26441,2,Train,0.0784829905331428,0.0020509837030452194,0.9060045065599059,0.013461493722597575,2,0.07526632477919458,0.09871099882359716,0.09399549344009406,True,Train
26442,0,Train,0.9151725854440308,3.56739051298384e-05,0.08472482698280581,6.692631975412902e-05,0,0.0600949081756434,0.08864261352113051,0.0848274145559692,True,Train
26443,0,Train,0.9992068764384765,2.1326011398848495e-05,0.0007291236363518848,4.267021855024997e-05,0,0.0007847080678015842,0.0007934382504178761,0.000793123561523501,True,Train
26444,0,Train,0.9999886751174927,3.903680245274881e-07,1.0566668832638934e-05,3.947223275814965e-07,0,5.866004813296983e-06,1.1324946634290275e-05,1.1324882507324219e-05,True,Train
26445,3,Train,0.004108255759287268,0.007052338796533617,0.004235961972858715,0.9846034029475403,3,0.005980426887275072,0.015516355491411034,0.01539659705245966,True,Train
26446,2,Train,0.1428420440550499,0.00011471740990422587,0.8570057619587708,3.749659575328273e-05,2,0.06741326908299788,0.15431063700115907,0.14299423804122924,True,Train
26447,2,Train,0.0013875776927519462,0.00151219437109221,0.7274365780305175,0.26966363321402553,2,0.1420250747185982,0.3182284617016335,0.27256342196948247,True,Train
26448,1,Train,0.0004989071307891621,0.9993967173338317,2.0186872108964742e-05,8.416257204335206e-05,1,0.0003449833524274648,0.0006034647143772875,0.00060328266616827,True,Train
26449,0,Train,0.9999366879463196,8.949540670936853e-06,2.008724008850361e-05,3.4275523750522125e-05,0,4.9349318529780885e-05,6.331405797304383e-05,6.331205368037551e-05,True,Train
26450,0,Train,0.9999704868310546,2.1973708100988724e-05,4.299391085767194e-06,3.211106834923559e-06,0,1.282325648154314e-05,2.9513604467533956e-05,2.951316894539424e-05,True,Train
26451,3,Train,0.00015166436044296273,0.00032352891515329674,0.002286648945522251,0.9972381256903077,3,0.0007734967908941033,0.0027656953216016523,0.002761874309692325,True,Train
26452,3,Train,0.01712006515949893,0.04191413692115631,0.0065097166170499324,0.9344560970841979,3,0.012400448648943295,0.06779063330333752,0.06554390291580214,True,Train
26453,2,Train,0.028887531377014265,7.814046206678626e-05,0.9709990339826966,3.5302302244543685e-05,2,0.013722221922596539,0.02942980555979662,0.029000966017303398,True,Train
26454,0,Train,0.9997284403918456,2.8666570526571678e-05,0.000200645253317432,4.225442701469394e-05,0,0.00023567780283697333,0.0002715964871414963,0.0002715596081543925,True,Train
26455,3,Train,0.001244548799045021,0.001160683431819501,0.0032334429908137917,0.9943613346112061,3,0.002447684809138986,0.005654622675950571,0.005638665388793873,True,Train
26456,3,Train,0.0020966108901331617,0.0016491309436824284,0.09817206637945008,0.8980821601448975,3,0.08154037694243128,0.10749372249885315,0.1019178398551025,True,Train
26457,0,Train,0.9999094009399414,8.788122324377935e-06,6.658157010378963e-05,1.52715487042151e-05,0,5.831149469852972e-05,9.060316440133711e-05,9.059906005859375e-05,True,Train
26458,3,Train,0.0005258738382875145,0.0007462028773919843,0.0019983712189610195,0.9967295478060914,3,0.0010229367603623225,0.0032758118114572755,0.003270452193908646,True,Train
26459,0,Train,0.9999219179153442,4.723768369167002e-05,2.7187422679332763e-05,3.6818417828038235e-06,0,7.207523918473674e-05,7.808513322042704e-05,7.808208465576172e-05,True,Train
26460,2,Train,0.007376799194243176,2.8503791584412457e-05,0.9914165733985291,0.001178129154662304,2,0.0048292068041475,0.008620476369235776,0.008583426601470934,True,Train
26461,0,Train,0.981170470220642,0.002803778112856363,0.012331805704260184,0.003693920585115914,0,0.012838642074574004,0.019009062626874167,0.018829529779358034,True,Train
26462,2,Train,0.0651071478568804,0.0003412488568721495,0.9332223266764832,0.001329309202813754,2,0.032104578720567496,0.06911181426413113,0.0667776733235168,True,Train
26463,2,Train,0.009731786095933673,0.0012050416726196987,0.9081743502587891,0.08088882156041353,2,0.07379741546149075,0.09631890310998717,0.09182564974121088,True,Train
26464,0,Train,0.9999979496002197,1.558333502275599e-07,1.5114109240550396e-06,3.958599504107862e-07,0,9.573413620080083e-07,2.050401882368145e-06,2.050399780295642e-06,True,Train
26465,3,Train,7.548434773699923e-05,0.0001463867683933545,0.0018492152478219246,0.9979289003802491,3,0.0006852268104071663,0.002073247312471156,0.002071099619750938,True,Train
26466,3,Train,0.0033059791024894064,0.0076005494982398555,0.0042413116830810876,0.9848521625439453,3,0.006886844320829738,0.015263737862370258,0.015147837456054747,True,Train
26467,1,Train,1.2394175133755457e-06,0.9999968720840453,1.1469292954921413e-07,1.7688176769291838e-06,1,2.071553821975604e-06,3.1279208466319503e-06,3.1279159546926394e-06,True,Train
26468,3,Train,0.01600638842221874,0.0038923659337352784,0.0037078945012546253,0.9763933348980712,3,0.015637543870830366,0.02388976668688544,0.02360666510192877,True,Train
26469,3,Train,1.1172354492599264e-05,0.00012749691956268042,0.000620420538264651,0.9992408955931091,3,0.0002510977226229919,0.0007593926725328569,0.0007591044068908648,True,Train
26470,3,Train,1.539570392462919e-05,0.00011603818774084162,0.0012933379459803833,0.998575258154602,3,0.0003773120217343098,0.001425757755115038,0.001424741845397981,True,Train
26471,3,Train,0.00039715817107183844,0.0011916783494310573,0.0017377487487530297,0.9966734307725524,3,0.0011709786873221246,0.003332114560230886,0.0033265692274475622,True,Train
26472,0,Train,0.999997591972351,2.516839045885033e-07,1.980208954721346e-06,2.0101334028085245e-07,0,1.4306391071125283e-06,2.4080305482512193e-06,2.4080276489479857e-06,True,Train
26473,0,Train,0.9996688236586,4.502106506682273e-06,0.00025223140838114396,7.444402693441616e-05,0,0.00016411434660407908,0.0003312311923951284,0.00033117634140000796,True,Train
26474,2,Train,0.03667831903448128,4.46257410456207e-05,0.9632363662141419,4.07219249813853e-05,2,0.01695615250834896,0.0374564495193115,0.03676363378585812,True,Train
26475,2,Train,0.02701376787356815,0.00046151590413980503,0.9721236237316895,0.0004011022880530777,2,0.014765572252739875,0.028272297699867263,0.02787637626831052,True,Train
26476,3,Train,0.00023743209952217749,0.0002227238015962868,0.002280007083605787,0.9972598262065124,3,0.0005361163199424416,0.00274393494206857,0.002740173793487566,True,Train
26477,3,Train,0.0005613106940169095,0.0018527336505577406,0.004232504098287303,0.9933534496183473,3,0.001974357405322138,0.0066687370622131046,0.006646550381652738,True,Train
26478,3,Train,3.216151948416485e-05,0.0001870975263132518,0.0018838797091240429,0.9978968405517576,3,0.0003891125061302406,0.0021053741939284533,0.0021031594482423532,True,Train
26479,3,Train,2.7503388500869354e-05,7.979321566989126e-05,0.0007365000436757452,0.9991561891491394,3,0.00015110631767321103,0.000844167059632601,0.0008438108508606046,True,Train
26480,0,Train,0.999989774894104,2.1389172712067604e-06,6.8849528327889715e-06,1.2106360830850845e-06,0,5.124611514723039e-06,1.0225158172740667e-05,1.0225105895989017e-05,True,Train
26481,3,Train,0.0007654487382914141,0.002289397531456898,0.0021318931298478366,0.9948132873635558,3,0.0018645723409654162,0.005200210323074301,0.005186712636444213,True,Train
26482,1,Train,5.7197368327847214e-05,0.99993712094162,4.886318373557873e-06,7.907636710763175e-07,1,4.339669329714578e-05,6.288103535084838e-05,6.28790583799832e-05,True,Train
26483,0,Train,0.9995047209595642,1.509259369954572e-06,0.0004932513672192619,5.38150777847857e-07,0,0.0003194529343696559,0.0004954017316123131,0.000495279040435781,True,Train
26484,3,Train,0.0004265502173580294,0.0005910528484562647,0.002653807058232033,0.9963285660917662,3,0.0010527874226867254,0.003678190163537642,0.0036714339082337677,True,Train
26485,0,Train,0.9997859628160096,4.471113966339122e-06,0.000164774387072321,4.4816762369049826e-05,0,0.00012228828645719221,0.00021406009321745328,0.00021403718399037874,True,Train
26486,1,Train,0.0008722421674835703,0.9991153000109863,1.1628483257927606e-05,8.309487427964427e-07,1,0.0008112119806586533,0.0008850915670187686,0.0008846999890137486,True,Train
26487,3,Train,7.51833182120287e-05,0.00024567204997539665,0.00158248289834707,0.9980966425436402,3,0.0006462206868439136,0.0019051711429244737,0.0019033574563598332,True,Train
