,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
356,0.20185962,0.021462277,0.021462277,0.7552158,0,0.6999333,3,Test
357,0.5034427,0.1313522,0.037222076,0.32798305,0,1.1002593,0,Test
358,0.90422136,0.03192622,0.03192622,0.03192622,0,0.42093107,0,Test
359,0.034404248,0.6685758,0.034404248,0.26261568,1,0.8521615,1,Test
360,0.8564587,0.05243696,0.04555215,0.04555215,0,0.56871104,0,Test
361,0.8448747,0.031165617,0.031165617,0.092794076,0,0.5792162,0,Test
362,0.022335878,0.16340652,0.022335878,0.79192173,0,0.6505852,3,Test
363,0.2984818,0.028194461,0.028194461,0.64512926,1,0.8448726,3,Test
364,0.64349985,0.2810781,0.037711013,0.037711013,0,0.8876174,0,Test
365,0.2340649,0.07531065,0.20433807,0.4862864,0,1.2097389,3,Test
366,0.74711436,0.055955008,0.0456159,0.15131468,0,0.8057221,0,Test
367,0.032022778,0.7491645,0.032022778,0.18678994,0,0.75014734,1,Test
368,0.85115683,0.049614385,0.049614385,0.049614385,0,0.584218,0,Test
369,0.69613504,0.066563234,0.052539404,0.18476225,0,0.8993046,0,Test
370,0.02634408,0.02634408,0.14665769,0.8006541,0,0.65113956,3,Test
371,0.02695156,0.77368057,0.02695156,0.17241628,0,0.6963948,1,Test
372,0.4162845,0.031410832,0.031410832,0.5208938,0,0.92195857,3,Test
373,0.024223605,0.059079237,0.024223605,0.8924736,0,0.4488985,3,Test
374,0.31807518,0.053547807,0.039005987,0.58937097,0,0.95922595,3,Test
375,0.6636573,0.024031868,0.024031868,0.28827903,0,0.8098611,0,Test
376,0.036017567,0.07088219,0.018538266,0.87456197,0,0.49846825,3,Test
377,0.12081114,0.021376956,0.028272083,0.82953984,0,0.59338415,3,Test
378,0.64842874,0.27881598,0.03637763,0.03637763,0,0.87810254,0,Test
379,0.44696966,0.447455,0.052787703,0.052787703,0,1.0303105,1,Test
380,0.1326159,0.055708956,0.09651239,0.71516275,0,0.8941985,3,Test
381,0.7632078,0.04040384,0.1559845,0.04040384,0,0.75535494,0,Test
382,0.8963878,0.03453739,0.03453739,0.03453739,0,0.44677764,0,Test
383,0.06960386,0.05003494,0.6194902,0.2608709,0,0.98253417,2,Test
384,0.04973519,0.59125316,0.11434102,0.24467063,0,1.0523816,1,Test
385,0.050111767,0.77681524,0.06520496,0.10786807,0,0.7644259,1,Test
386,0.09525941,0.026796164,0.026796164,0.85114825,1,0.55512524,3,Test
387,0.65418565,0.035932783,0.035932783,0.2739488,1,0.8713581,0,Test
388,0.01880768,0.01880768,0.1397544,0.8226302,0,0.5850999,3,Test
389,0.45679405,0.029234355,0.20473933,0.3092323,0,1.1488307,0,Test
390,0.72700095,0.043193497,0.043193497,0.18661205,0,0.8164915,0,Test
391,0.20644778,0.03055138,0.06411847,0.6988824,0,0.8588135,3,Test
392,0.021362746,0.021362746,0.11152635,0.8457482,0,0.5506505,3,Test
393,0.4639766,0.45608667,0.03996837,0.03996837,0,0.97172827,0,Test
394,0.043066118,0.8708016,0.043066118,0.043066118,0,0.52679884,1,Test
395,0.9249982,0.025000598,0.025000598,0.025000598,0,0.34878686,0,Test
396,0.020866899,0.020866899,0.39587483,0.5623914,0,0.85202146,3,Test
397,0.34019777,0.036417063,0.15549625,0.46788898,0,1.1322225,3,Test
398,0.031731788,0.89631736,0.040219095,0.031731788,0,0.44632918,1,Test
399,0.04073996,0.23896179,0.35643893,0.36385933,0,1.2080095,3,Test
400,0.03984089,0.017860852,0.017860852,0.9244374,0,0.34481966,3,Test
401,0.92843646,0.02385452,0.02385452,0.02385452,0,0.33628535,0,Test
402,0.17129125,0.027166525,0.027166525,0.77437574,0,0.69614345,3,Test
403,0.28626308,0.65077066,0.031483132,0.031483132,0,0.8553967,1,Test
404,0.87991613,0.04456804,0.03691878,0.038597055,0,0.49861953,0,Test
405,0.90517503,0.031608317,0.031608317,0.031608317,0,0.417737,0,Test
406,0.36289552,0.032169826,0.15966128,0.44527334,1,1.1315911,3,Test
407,0.5778059,0.35395923,0.03411742,0.03411742,0,0.9150429,0,Test
408,0.9019653,0.036959138,0.030537752,0.030537752,0,0.42803288,0,Test
409,0.0149035165,0.0149035165,0.12132495,0.848868,0,0.52037,3,Test
410,0.12016038,0.032759268,0.05555374,0.7915266,0,0.7122262,3,Test
411,0.24737816,0.03874691,0.30042964,0.41344526,0,1.1979482,3,Test
412,0.26056516,0.023607051,0.06229518,0.6535326,0,0.8897835,3,Test
413,0.03460664,0.11265853,0.4302132,0.42252156,0,1.089267,2,Test
414,0.6370463,0.048120797,0.113682956,0.20114999,0,1.0030236,0,Test
415,0.9015907,0.032523252,0.033362802,0.032523252,0,0.42968026,0,Test
416,0.032688685,0.032688685,0.5333238,0.40129876,0,0.925305,2,Test
417,0.24284156,0.030010648,0.030010648,0.6971372,1,0.80566,3,Test
418,0.48848513,0.048956957,0.048956957,0.4136009,0,1.0105104,0,Test
419,0.36905387,0.18906678,0.03929334,0.40258604,0,1.1762698,3,Test
420,0.08324654,0.01731323,0.01731323,0.882127,0,0.45803714,3,Test
421,0.1224073,0.029746216,0.2243386,0.62350786,0,0.99150145,3,Test
422,0.032863133,0.2150487,0.039551064,0.7125371,0,0.811999,3,Test
423,0.9051289,0.027386544,0.040098023,0.027386544,0,0.41625112,0,Test
424,0.052495446,0.026044307,0.026044307,0.8954159,0,0.44363648,3,Test
425,0.6704467,0.03711902,0.0906702,0.20176408,0,0.9309193,0,Test
426,0.29531667,0.021572262,0.021572262,0.6615388,0,0.7990562,3,Test
427,0.7001344,0.04589204,0.04589204,0.20808153,1,0.85906696,0,Test
428,0.7570639,0.036635756,0.036635756,0.16966458,0,0.7539592,0,Test
429,0.41786674,0.036694568,0.036694568,0.5087442,0,0.95100224,3,Test
430,0.14141491,0.022105433,0.022105433,0.8143742,1,0.61236423,3,Test
431,0.0425629,0.3144153,0.06571568,0.5773061,0,0.9942202,3,Test
432,0.33259666,0.52156,0.08829674,0.05754655,0,1.0842357,1,Test
433,0.035953145,0.08878993,0.654482,0.22077492,0,0.9455142,2,Test
434,0.6946862,0.027759679,0.027759679,0.24979448,0,0.79855573,0,Test
435,0.02509926,0.13697676,0.09317677,0.7447472,0,0.80540806,3,Test
436,0.8965023,0.027366977,0.027366977,0.04876374,0,0.44220644,0,Test
437,0.59429324,0.037225004,0.037225004,0.33125678,0,0.9202508,0,Test
438,0.9115247,0.02949176,0.02949176,0.02949176,0,0.39619595,0,Test
439,0.037031237,0.06950581,0.20061302,0.6928499,0,0.88387704,3,Test
440,0.92653775,0.024487415,0.024487415,0.024487415,1,0.34321052,0,Test
441,0.018670842,0.018670842,0.08725882,0.8753995,0,0.47795674,3,Test
442,0.14584321,0.038973287,0.12793414,0.68724936,0,0.928066,3,Test
443,0.884221,0.03722609,0.041326832,0.03722609,0,0.48548234,0,Test
444,0.9244834,0.025172189,0.025172189,0.025172189,0,0.35064375,0,Test
445,0.7054064,0.04036035,0.04036035,0.21387286,0,0.8351513,0,Test
446,0.6984818,0.03515963,0.03910019,0.2272584,0,0.83182657,0,Test
447,0.6006689,0.03965644,0.03965644,0.32001826,0,0.9267718,0,Test
448,0.059520233,0.8644773,0.038001247,0.038001247,0,0.5423653,1,Test
449,0.7062334,0.03330561,0.03330561,0.22715536,1,0.8089198,0,Test
450,0.4101057,0.029966189,0.03508646,0.52484167,0,0.926537,3,Test
451,0.42863986,0.4883818,0.04148918,0.04148918,0,0.97718376,1,Test
452,0.22821893,0.402241,0.2537504,0.115789704,1,1.3011391,1,Test
453,0.031321373,0.18160021,0.20790301,0.5791754,1,1.0611471,3,Test
454,0.7359159,0.14497097,0.03711211,0.08200102,0,0.8329587,0,Test
455,0.40057564,0.18508826,0.05479004,0.359546,0,1.2056053,0,Test
456,0.026525158,0.026525158,0.39523324,0.55171645,0,0.88755894,3,Test
457,0.910703,0.029765692,0.029765692,0.029765692,0,0.39901128,0,Test
458,0.74656576,0.15792876,0.047752727,0.047752727,0,0.8001758,0,Test
459,0.023054661,0.86423814,0.023054661,0.0896525,0,0.5161505,1,Test
460,0.4250057,0.02615208,0.029938811,0.5189034,1,0.9044143,3,Test
461,0.023968853,0.10784526,0.023968853,0.844217,1,0.5619978,3,Test
462,0.5615905,0.31899723,0.059706144,0.059706144,0,1.0250475,0,Test
463,0.16282287,0.025219936,0.025219936,0.78673714,0,0.669871,3,Test
464,0.059672955,0.014477435,0.014477435,0.91137224,1,0.37541816,3,Test
465,0.011932156,0.011932156,0.011932156,0.96420354,0,0.19367331,3,Test
466,0.1310456,0.022079319,0.022079319,0.8247958,0,0.5935658,3,Test
467,0.083020575,0.85098207,0.032998703,0.032998703,1,0.56906474,1,Test
468,0.8976042,0.034131926,0.034131926,0.034131926,0,0.44280863,0,Test
469,0.30323133,0.029336285,0.029336285,0.6380961,0,0.8555602,3,Test
470,0.20059781,0.086659364,0.658646,0.054096814,0,0.96702945,2,Test
471,0.5583322,0.37257642,0.034545705,0.034545705,0,0.9257715,0,Test
472,0.13922995,0.022989651,0.022989651,0.8147907,0,0.61486506,3,Test
473,0.25023767,0.024743276,0.024743276,0.7002758,0,0.779221,3,Test
474,0.8347035,0.036035053,0.036035053,0.09322641,0,0.61152166,0,Test
475,0.027719028,0.124755874,0.08884784,0.7586773,0,0.7836728,3,Test
476,0.42931283,0.036607023,0.12964395,0.4044362,0,1.1150703,0,Test
477,0.6111412,0.045855805,0.05044153,0.29256144,0,0.9525292,0,Test
478,0.9053806,0.031539794,0.031539794,0.031539794,0,0.4170471,0,Test
479,0.8246399,0.06723349,0.047831908,0.060294673,0,0.65525025,0,Test
480,0.7833734,0.035364516,0.035364516,0.14589758,0,0.7084681,0,Test
481,0.9095203,0.030159889,0.030159889,0.030159889,0,0.40304825,0,Test
482,0.6973845,0.0901846,0.16089323,0.05153766,0,0.91511124,0,Test
483,0.041822534,0.24804519,0.17538382,0.5347485,1,1.1186038,3,Test
484,0.20937462,0.023998704,0.023998704,0.742628,0,0.7273795,3,Test
485,0.3068876,0.046217375,0.077930845,0.5689642,1,1.0243437,3,Test
486,0.0898771,0.01539436,0.01539436,0.8793342,0,0.45812035,3,Test
487,0.9064688,0.031177074,0.031177074,0.031177074,0,0.41338706,0,Test
488,0.9104092,0.02986359,0.02986359,0.02986359,0,0.40001553,0,Test
489,0.022589516,0.15749045,0.044740144,0.7751799,0,0.71313405,3,Test
490,0.760211,0.035134915,0.035134915,0.16951916,0,0.7445824,0,Test
491,0.09170407,0.45595306,0.32238397,0.12995894,0,1.2073166,1,Test
492,0.3723995,0.032897897,0.31898245,0.27572012,0,1.1998813,0,Test
493,0.41896024,0.0387766,0.0387766,0.50348663,0,0.9620214,3,Test
494,0.50103056,0.03601524,0.03601524,0.42693895,0,0.949046,0,Test
495,0.9073407,0.030722143,0.030722143,0.031215033,0,0.41044176,0,Test
496,0.17661154,0.11047715,0.041661114,0.6712502,0,0.94956094,3,Test
497,0.23935753,0.04481746,0.04481746,0.6710076,0,0.88827837,3,Test
498,0.84355277,0.07451216,0.04096752,0.04096752,0,0.5987891,0,Test
499,0.029022755,0.017185397,0.017185397,0.9366064,0,0.3037439,3,Test
500,0.02821324,0.9153603,0.02821324,0.02821324,0,0.3829437,1,Test
501,0.016549785,0.016549785,0.019354038,0.94754636,0,0.2631561,3,Test
502,0.11514707,0.03742844,0.22866635,0.61875814,0,1.0062845,3,Test
503,0.38504222,0.030591853,0.030591853,0.55377406,0,0.9081138,3,Test
504,0.14493161,0.089040495,0.034315366,0.7317126,0,0.8395737,3,Test
505,0.7296773,0.116305,0.0588665,0.09515118,0,0.87075603,0,Test
506,0.8626133,0.038719017,0.038719017,0.05994861,0,0.54797983,0,Test
507,0.030702008,0.024278985,0.024278985,0.92074007,0,0.36352617,3,Test
508,0.578252,0.34787637,0.036935784,0.036935784,1,0.9277313,0,Test
509,0.10984904,0.7950721,0.04753943,0.04753943,0,0.7145747,1,Test
510,0.910484,0.029838644,0.029838644,0.029838644,0,0.3997598,0,Test
511,0.5738006,0.34745392,0.03937274,0.03937274,0,0.94074905,0,Test
512,0.10840919,0.10966181,0.02432686,0.7576021,0,0.7839705,3,Test
513,0.30661342,0.020991605,0.020991605,0.6514035,0,0.8038846,3,Test
514,0.031758282,0.099441625,0.08295728,0.78584284,0,0.73498625,3,Test
515,0.3038253,0.12778121,0.1657035,0.40268993,0,1.2889928,3,Test
516,0.9267179,0.024427367,0.024427367,0.024427367,0,0.3425558,0,Test
517,0.50480026,0.034448396,0.034448396,0.4263029,0,0.9406103,0,Test
518,0.7557198,0.10736607,0.040472537,0.09644165,1,0.8066142,0,Test
519,0.041894536,0.041894536,0.8156704,0.10054054,0,0.6629791,2,Test
520,0.8734417,0.042186104,0.042186104,0.042186104,0,0.51882994,0,Test
521,0.80365574,0.038726233,0.038726233,0.118891805,0,0.68066794,0,Test
522,0.02809463,0.5813032,0.02809463,0.36250755,0,0.88390505,1,Test
523,0.28451204,0.6397224,0.037882794,0.037882794,0,0.8914036,1,Test
524,0.9217384,0.026087206,0.026087206,0.026087206,0,0.36048216,0,Test
525,0.28286433,0.038247112,0.042337477,0.63655114,0,0.9034231,3,Test
526,0.041676883,0.76381505,0.04231006,0.152198,0,0.7585747,1,Test
527,0.4238817,0.1828321,0.053996257,0.33929,0,1.198829,0,Test
528,0.61260927,0.32265967,0.0323655,0.0323655,0,0.8872447,0,Test
529,0.85301906,0.06988682,0.03854707,0.03854707,0,0.5725765,0,Test
530,0.01652072,0.01652072,0.06622194,0.90073663,0,0.4095144,3,Test
531,0.15001398,0.02000169,0.02000169,0.80998266,0,0.611769,3,Test
532,0.68997586,0.08561573,0.044492017,0.17991638,0,0.91356575,0,Test
533,0.13649231,0.050021052,0.03893924,0.7745474,0,0.7459171,3,Test
534,0.2142398,0.025154723,0.025154723,0.73545074,0,0.74132884,3,Test
535,0.15139556,0.017939297,0.017939297,0.8127259,0,0.59860075,3,Test
536,0.8244212,0.029323637,0.029323637,0.116931476,0,0.617116,0,Test
537,0.03613445,0.16289291,0.17071001,0.6302626,0,1.0083007,3,Test
538,0.43466812,0.048231483,0.048231483,0.46886888,0,1.0097408,3,Test
539,0.8329454,0.033482112,0.10009033,0.033482112,0,0.6100882,0,Test
540,0.8889136,0.029244505,0.029244505,0.052597456,0,0.46616524,0,Test
541,0.8458204,0.085254274,0.03446264,0.03446264,0,0.5836691,0,Test
542,0.80020875,0.075249724,0.046292152,0.07824939,0,0.71463317,0,Test
543,0.56220853,0.03549491,0.03549491,0.3668017,0,0.9286338,0,Test
544,0.04451548,0.09873374,0.5203028,0.336448,1,1.0735632,2,Test
545,0.317005,0.17641337,0.027986377,0.47859526,0,1.1230085,3,Test
546,0.047683217,0.5674147,0.047683217,0.33721882,1,0.9783155,1,Test
547,0.09715548,0.017088855,0.017088855,0.86866677,0,0.4878973,3,Test
548,0.03521146,0.7613304,0.16824664,0.03521146,0,0.7431377,1,Test
549,0.026653249,0.026653249,0.31078357,0.63591,0,0.844303,3,Test
550,0.10769281,0.4033421,0.43819106,0.0507741,1,1.1190901,2,Test
551,0.027489237,0.027489237,0.5043234,0.44069812,0,0.9039247,2,Test
552,0.3733904,0.50479805,0.05013768,0.0716739,0,1.0518837,1,Test
553,0.52191824,0.39751783,0.040281985,0.040281985,0,0.9648502,0,Test
554,0.64488465,0.28037786,0.041812792,0.032924693,0,0.88456017,0,Test
555,0.6622093,0.02936334,0.02936334,0.27906406,0,0.83630675,0,Test
556,0.023834307,0.023834307,0.24054402,0.71178734,0,0.76285034,3,Test
557,0.47997725,0.42073107,0.04964585,0.04964585,1,1.0147212,0,Test
558,0.7359528,0.13275237,0.05784543,0.07344937,0,0.8503445,0,Test
559,0.85602975,0.031903736,0.07525157,0.036814936,1,0.5592065,0,Test
560,0.504295,0.030477863,0.030477863,0.4347493,0,0.92015874,0,Test
561,0.029760027,0.023320101,0.023320101,0.9235998,0,0.35329306,3,Test
562,0.39644352,0.030096168,0.030096168,0.54336417,0,0.9091122,3,Test
563,0.5586111,0.036793597,0.036793597,0.36780167,0,0.9361763,0,Test
564,0.7629236,0.07948707,0.05784533,0.09974394,0,0.80250204,0,Test
565,0.92815655,0.023947816,0.023947816,0.023947816,0,0.3373096,0,Test
566,0.85471946,0.032537743,0.032537743,0.080205016,0,0.559453,0,Test
567,0.077564046,0.8302064,0.04611478,0.04611478,0,0.6365453,1,Test
568,0.32929885,0.20434365,0.055614505,0.4107429,0,1.2164314,3,Test
569,0.025043128,0.025043128,0.14700232,0.8029114,0,0.6427722,3,Test
570,0.036872085,0.88938373,0.036872085,0.036872085,0,0.46932623,1,Test
571,0.9239075,0.025364168,0.025364168,0.025364168,0,0.35271674,0,Test
572,0.78408754,0.03631973,0.03631973,0.14327301,0,0.70992565,0,Test
573,0.7345128,0.030892294,0.030892294,0.20370257,0,0.7655827,0,Test
574,0.55080885,0.038086865,0.052936256,0.358168,0,0.9762602,0,Test
575,0.20566992,0.01956578,0.01956578,0.75519854,0,0.6912465,3,Test
576,0.038645092,0.702565,0.038645092,0.22014478,1,0.832651,1,Test
577,0.06931571,0.03274394,0.8648345,0.033105835,0,0.53537714,2,Test
578,0.020442924,0.21455322,0.020442924,0.74456096,0,0.7089067,3,Test
579,0.42014283,0.02754122,0.02754122,0.5247747,0,0.9005589,3,Test
580,0.2913247,0.36826408,0.043717634,0.29669362,0,1.2245104,1,Test
581,0.018478082,0.018478082,0.018478082,0.9445658,0,0.27511606,3,Test
582,0.03046671,0.3846564,0.03046671,0.5544102,0,0.9072476,3,Test
583,0.035893865,0.018548444,0.018548444,0.9270092,0,0.3376043,3,Test
584,0.023626577,0.023626577,0.029887155,0.92285967,0,0.35598028,3,Test
585,0.5261463,0.03860067,0.19137034,0.24388275,1,1.1240783,0,Test
586,0.47126046,0.05463007,0.043174766,0.43093473,0,1.011806,0,Test
587,0.09869894,0.011524407,0.011524407,0.87825227,0,0.44544473,3,Test
588,0.53204185,0.2872932,0.10662306,0.07404185,0,1.1254742,0,Test
589,0.013281365,0.013281365,0.032768402,0.9406689,0,0.28433508,3,Test
590,0.90907735,0.03030753,0.03030753,0.03030753,0,0.40455592,0,Test
591,0.13180535,0.034150854,0.034150854,0.79989296,0,0.6763449,3,Test
592,0.4458563,0.4760308,0.03905644,0.03905644,0,0.96678925,1,Test
593,0.7946792,0.030878171,0.030878171,0.1435644,0,0.67605543,0,Test
594,0.034638442,0.060396772,0.19322847,0.7117364,0,0.8456738,3,Test
595,0.900021,0.033673625,0.033152692,0.033152692,0,0.4348723,0,Test
596,0.036512323,0.18686129,0.05839324,0.7182331,0,0.8378751,3,Test
597,0.90586406,0.03137864,0.03137864,0.03137864,0,0.41542268,0,Test
598,0.025429577,0.025429577,0.3164737,0.6326671,0,0.8404965,3,Test
599,0.04851684,0.34467384,0.036204346,0.570605,0,0.9542254,3,Test
600,0.8607148,0.046928868,0.042586196,0.04977012,0,0.5564005,0,Test
601,0.85878766,0.075099185,0.033056602,0.033056602,0,0.55057925,0,Test
602,0.31387663,0.06515748,0.11322894,0.507737,1,1.1324394,3,Test
603,0.0351295,0.33582425,0.06892485,0.5601214,0,0.9930824,3,Test
604,0.9215013,0.026166236,0.026166236,0.026166236,0,0.36132693,0,Test
605,0.28524297,0.20770793,0.057899863,0.44914916,0,1.2087094,3,Test
606,0.04257898,0.47819364,0.21702796,0.26219946,0,1.1697316,1,Test
607,0.015800955,0.015800955,0.079177506,0.88922054,1,0.43627727,3,Test
608,0.13708656,0.10209604,0.05340901,0.70740837,0,0.90672135,3,Test
609,0.029752435,0.029752435,0.18479942,0.7556957,0,0.7328641,3,Test
610,0.8942456,0.030145513,0.030145513,0.04546329,0,0.45159656,0,Test
611,0.08782376,0.033127885,0.07749403,0.8015543,0,0.7020049,3,Test
612,0.02888614,0.07699057,0.037456904,0.8566664,0,0.5553549,3,Test
613,0.3682459,0.020011596,0.020011596,0.59173095,0,0.83491087,3,Test
614,0.037777964,0.8866661,0.037777964,0.037777964,0,0.47793937,1,Test
615,0.76011753,0.14761029,0.04613611,0.04613611,0,0.7747358,0,Test
616,0.10815324,0.055643197,0.5263134,0.3098901,0,1.1021636,2,Test
617,0.17500615,0.03424247,0.13091327,0.65983814,0,0.96107846,3,Test
618,0.908386,0.030537996,0.030537996,0.030537996,0,0.40690446,0,Test
619,0.4254749,0.023448993,0.023448993,0.5276271,0,0.8769406,3,Test
620,0.84524316,0.061767746,0.046494547,0.046494547,1,0.5994257,0,Test
621,0.05676663,0.13039301,0.67692006,0.13592026,1,0.9638793,2,Test
622,0.8724534,0.042515535,0.042515535,0.042515535,0,0.5218204,0,Test
623,0.023661781,0.023661781,0.5935725,0.35910395,0,0.85455334,2,Test
624,0.25963724,0.026584452,0.03604833,0.67772996,0,0.82997227,3,Test
625,0.93416667,0.021944437,0.021944437,0.021944437,0,0.31505045,0,Test
626,0.02090368,0.02090368,0.02090368,0.93728894,0,0.30325794,3,Test
627,0.032126177,0.029040696,0.0400581,0.89877504,0,0.4380326,3,Test
628,0.6607633,0.032415733,0.032415733,0.27440524,0,0.85095483,0,Test
629,0.23233926,0.032147337,0.042327914,0.6931855,0,0.8374934,3,Test
630,0.19986118,0.7374536,0.031342626,0.031342626,0,0.763461,1,Test
631,0.52645767,0.03926298,0.2201223,0.21415703,0,1.1280766,0,Test
632,0.91065836,0.029780542,0.029780542,0.029780542,0,0.39916375,0,Test
633,0.39285403,0.030284336,0.030284336,0.5465773,0,0.9090426,3,Test
634,0.030860744,0.9074178,0.030860744,0.030860744,0,0.4101838,1,Test
635,0.015149592,0.015149592,0.044936754,0.9247641,0,0.3386951,3,Test
636,0.56663454,0.028137743,0.028137743,0.37709004,0,0.8905763,0,Test
637,0.5453224,0.05082041,0.10537072,0.29848644,0,1.0800807,0,Test
638,0.8566592,0.034404896,0.07453107,0.034404896,0,0.5579195,0,Test
639,0.61804193,0.028785111,0.028785111,0.3243878,0,0.8668552,0,Test
640,0.02886364,0.91340905,0.02886364,0.02886364,0,0.38970855,1,Test
641,0.8539829,0.041132864,0.041132864,0.063751325,0,0.5727942,0,Test
642,0.3503091,0.57087433,0.03940827,0.03940827,0,0.94235253,1,Test
643,0.5065681,0.21930678,0.21134499,0.06278019,0,1.1795344,0,Test
644,0.9242292,0.025256937,0.025256937,0.025256937,0,0.35155943,0,Test
645,0.90397805,0.03200731,0.03200731,0.03200731,0,0.42174417,0,Test
646,0.64958066,0.03608935,0.03608935,0.27824068,0,0.87595224,0,Test
647,0.10769696,0.03587203,0.4758092,0.38062182,0,1.0804334,2,Test
648,0.87282306,0.070301354,0.02843778,0.02843778,0,0.50785017,0,Test
649,0.33270794,0.034057572,0.034057572,0.5991769,1,0.9032482,3,Test
650,0.024821969,0.059973218,0.043810215,0.87139463,0,0.5174886,3,Test
651,0.47276673,0.30189896,0.19191141,0.033422936,0,1.1461284,0,Test
652,0.54895866,0.03615348,0.03615348,0.37873435,0,0.93700683,0,Test
653,0.6617619,0.08053217,0.20037025,0.057335723,0,0.9621026,0,Test
654,0.60146344,0.23537491,0.051440127,0.11172154,0,1.0437708,0,Test
655,0.30840898,0.02950808,0.02950808,0.6325749,1,0.86040145,3,Test
656,0.64104766,0.030932901,0.030932901,0.2970866,0,0.8606677,0,Test
657,0.142758,0.113146186,0.036945205,0.70715064,1,0.89134026,3,Test
658,0.58145356,0.05212479,0.13429765,0.232124,0,1.077903,0,Test
659,0.060872246,0.044049773,0.13667358,0.75840443,0,0.78965294,3,Test
660,0.2160028,0.066815086,0.39028728,0.3268948,0,1.2445235,2,Test
661,0.58433914,0.26447204,0.044496,0.106692865,0,1.0429479,0,Test
662,0.6162262,0.029237475,0.029237475,0.3252989,0,0.870206,0,Test
663,0.7190712,0.060171023,0.045852385,0.17490542,0,0.8525419,0,Test
664,0.06329385,0.097383544,0.036119472,0.80320317,0,0.6974748,3,Test
665,0.5070328,0.04688957,0.04688957,0.399188,0,0.99791014,0,Test
666,0.44291252,0.038863905,0.038863905,0.47935963,0,0.96561134,3,Test
667,0.5403734,0.055475816,0.2683135,0.13583726,0,1.117187,0,Test
668,0.76515716,0.047490995,0.08552213,0.10182971,1,0.7924504,0,Test
669,0.87132144,0.042892847,0.042892847,0.042892847,0,0.52523476,0,Test
670,0.16547059,0.13647552,0.24946554,0.44858843,0,1.2754586,3,Test
671,0.045163035,0.8737654,0.0405358,0.0405358,0,0.51768094,1,Test
672,0.9292659,0.023578031,0.023578031,0.023578031,0,0.333243,0,Test
673,0.8269775,0.100208774,0.03640684,0.03640684,0,0.62886924,0,Test
674,0.021977989,0.021977989,0.10340669,0.8526373,0,0.5383783,3,Test
675,0.032754913,0.51036245,0.4241277,0.032754913,0,0.93102896,1,Test
676,0.9176702,0.027443271,0.027443271,0.027443271,0,0.37487155,0,Test
677,0.021982173,0.021982173,0.041349187,0.9146865,0,0.3811273,3,Test
678,0.33309484,0.21301608,0.16957064,0.28431848,0,1.3540626,0,Test
679,0.9209336,0.026355462,0.026355462,0.026355462,0,0.36334652,0,Test
680,0.02730501,0.47221857,0.02730501,0.47317147,0,0.9050184,3,Test
681,0.8431201,0.088735476,0.03407219,0.03407219,0,0.58907926,0,Test
682,0.8913806,0.031583346,0.031583346,0.045452673,0,0.46124116,0,Test
683,0.8614775,0.053214878,0.042653825,0.042653825,0,0.553668,0,Test
684,0.2744741,0.63965696,0.042934455,0.042934455,0,0.91100293,1,Test
685,0.80089974,0.1156891,0.04170557,0.04170557,0,0.6923465,0,Test
686,0.50318223,0.03247745,0.03247745,0.4318629,0,0.93081343,0,Test
687,0.6271938,0.030592803,0.030592803,0.31162062,0,0.86927927,0,Test
688,0.028682826,0.028682826,0.6254283,0.31720597,0,0.8614739,2,Test
689,0.14469166,0.018749168,0.018749168,0.81781,0,0.59330904,3,Test
690,0.13951832,0.5169563,0.26075432,0.082770966,0,1.1726143,1,Test
691,0.08533908,0.039579697,0.2797918,0.59528947,0,1.0030048,3,Test
692,0.25843754,0.02769438,0.02769438,0.6861737,0,0.8067752,3,Test
693,0.7809939,0.15607603,0.031465057,0.031465057,0,0.7006173,0,Test
694,0.8985112,0.042927198,0.029280836,0.029280836,0,0.43807155,0,Test
695,0.73335034,0.04963612,0.045829553,0.17118396,0,0.8199214,0,Test
696,0.45282423,0.03346152,0.03346152,0.4802527,0,0.9383501,3,Test
697,0.016165936,0.016165936,0.10002778,0.8676404,1,0.4868446,3,Test
698,0.340384,0.033249628,0.033249628,0.5931167,0,0.9029925,3,Test
699,0.039656565,0.11137548,0.032287776,0.8166802,0,0.6486739,3,Test
700,0.03184466,0.11644951,0.03184466,0.8198612,0,0.63277197,3,Test
701,0.029130723,0.9126078,0.029130723,0.029130723,0,0.3924725,1,Test
702,0.38275442,0.48724583,0.05043218,0.079567604,0,1.0699506,1,Test
703,0.19325127,0.028085282,0.028085282,0.75057817,0,0.7336788,3,Test
704,0.9026043,0.028047044,0.028047044,0.04130159,0,0.42458606,0,Test
705,0.04601094,0.6519941,0.04601094,0.255984,0,0.9110089,1,Test
706,0.4235626,0.111380436,0.14363472,0.32142222,0,1.2518561,0,Test
707,0.06474906,0.023703171,0.023703171,0.8878446,1,0.46025166,3,Test
708,0.04969156,0.04969156,0.73924416,0.16137266,0,0.81603587,2,Test
709,0.916084,0.027971998,0.027971998,0.027971998,0,0.3804221,0,Test
710,0.4219967,0.36293325,0.14547327,0.06959675,0,1.1978428,0,Test
711,0.037157446,0.57415026,0.037157446,0.3515348,0,0.9307748,1,Test
712,0.02259563,0.02259563,0.02259563,0.9322131,0,0.32234782,3,Test
713,0.020279994,0.020279994,0.32243758,0.63700247,0,0.8103338,3,Test
