,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
216,0,Test,0.9991353754785155,0.0008622960004207615,1.9945746872005877e-06,3.499824093593553e-07,0,0.0005397296305982715,,,
217,0,Test,0.9995171189308166,0.0003296421499563288,5.720157407401767e-05,9.602599284150011e-05,0,0.0004027354108378202,,,
218,0,Test,0.9999430060386658,5.534195966637493e-05,3.153897337980774e-07,1.3373078209880018e-06,0,5.462149549222888e-05,,,
219,0,Test,0.9998045086860656,0.00012724646859714014,4.5072993186528454e-05,2.3163744017323687e-05,0,0.00015227106636765217,,,
220,0,Test,0.9975373130870058,0.0023658982154456717,6.454328731514135e-05,3.223187569393244e-05,0,0.0022917230647317532,,,
221,0,Test,0.9995921888623048,0.00015948516952124064,0.00017666033963249217,7.17007063486158e-05,0,0.00021828257312108063,,,
222,0,Test,0.9998172159772034,0.00015891709413847147,6.563019901645357e-06,1.733914875869495e-05,0,0.00015555241638137208,,,
223,0,Test,0.9984536720680236,0.0015437849238038822,2.2204967521813894e-06,3.0736537111013156e-07,0,0.001310840760271259,,,
224,0,Test,0.9998013892445374,0.0001841637486788653,3.817853133757483e-06,1.0634454731036978e-05,0,0.00011980772385058177,,,
225,0,Test,0.9998462796211243,0.00013114381056614953,2.216740878572036e-05,4.4713576676881354e-07,0,0.00010150283922185494,,,
226,0,Test,0.9820162053685303,0.017971456493337687,1.101399428904119e-05,1.279283341310071e-06,0,0.012978305633302852,,,
227,0,Test,0.9585999748736572,0.041386384982981625,8.43678536154599e-06,5.185297100291356e-06,0,0.029607500860190598,,,
228,0,Test,0.9915048123052979,0.008489578441747532,3.6378807290468738e-06,1.963660805019917e-06,0,0.0069009205500487,,,
229,0,Test,0.9973551273345947,0.0026095410087207485,2.9491886796528262e-05,5.815084702738837e-06,0,0.0024886508545418832,,,
230,0,Test,0.9999780178070068,1.784958112534721e-05,1.3195871630500507e-06,2.783358795514204e-06,0,2.0880455969381037e-05,,,
231,0,Test,0.9523870818136903,0.044435162120789004,0.002994781016432133,0.0001829662477395002,0,0.03615179145551764,,,
232,0,Test,0.9999957084655762,4.160981743689019e-06,1.214193133911788e-07,1.5927490218978857e-08,0,2.6567392806677356e-06,,,
233,0,Test,0.9999877452850342,1.0402134689563894e-05,7.232891575331242e-07,1.1613984841406454e-06,0,7.825901844992179e-06,,,
234,0,Test,0.8259549150584717,0.17270331844109857,0.0008009749249741776,0.000540747609713417,0,0.09550680061824045,,,
235,0,Test,0.999996280670166,2.2218774077957495e-06,4.650206753373507e-07,1.0475355720994338e-06,0,3.1872931369257567e-06,,,
236,0,Test,0.9999722480773926,2.610114295826249e-05,1.0916209423409405e-06,5.556066987005756e-07,0,1.2115873817384468e-05,,,
237,0,Test,0.9999764680862426,1.9002371540260328e-05,2.174910762633834e-06,2.3613722782302384e-06,0,1.379500407996131e-05,,,
238,0,Test,0.9995016322291566,0.0004905259947103468,3.4980526920975608e-06,4.3212374213461615e-06,0,0.0004281251055706408,,,
239,0,Test,0.9998600482940674,0.00013840056165805386,5.38675353643856e-07,1.0737001652946466e-06,0,0.00013567302016226083,,,
240,0,Test,0.9999792813696289,1.0821972475628369e-05,7.852885560093152e-06,2.0090444557623828e-06,0,1.054418547103435e-05,,,
241,0,Test,0.9998451471328735,7.425822036499313e-05,7.174072109437157e-05,8.87345563939982e-06,0,0.00013828346663065185,,,
242,0,Test,0.9999406812153321,4.1823798739219035e-05,8.11320594205374e-06,9.372040986130594e-06,0,3.2815891260872725e-05,,,
243,0,Test,0.9962446686348876,0.0036726239504419602,6.0206111766489895e-05,2.2448931517352504e-05,0,0.0036126130643307918,,,
244,0,Test,0.9762624621391296,0.0025720507287117604,0.020546725611203822,0.0006187653035291302,0,0.023547547134478007,,,
245,0,Test,0.9994379096694945,0.0005520287581398165,7.337762412652231e-06,2.750009765818192e-06,0,0.00037664378138166664,,,
246,0,Test,0.9998882055282593,1.985129716700799e-05,2.8810102444756932e-05,6.318744891685118e-05,0,9.612168822931021e-05,,,
247,0,Test,0.999962329864502,3.425483913144938e-05,1.2760438555973292e-06,2.1360493438509487e-06,0,3.1274682792189134e-05,,,
248,0,Test,0.9967685037322997,0.0007128976568183135,0.002105733300931783,0.0004128566159615512,0,0.0028213435138279667,,,
249,0,Test,0.9999631881713867,2.198300433120572e-05,3.834824806767403e-06,1.1007959409599277e-05,0,3.2460547644921955e-05,,,
250,0,Test,0.9977647336782838,0.002089886428837509,2.4420102792947724e-05,0.00012098790927752659,0,0.0016876900318246537,,,
251,0,Test,0.998845911026001,0.0011530592767513706,9.795623162324917e-07,5.4016146226647924e-08,0,0.001099156003288804,,,
252,0,Test,0.9997791290283203,0.00021895805662304862,8.050499201892938e-07,1.1510291512926222e-06,0,0.00020189331804611112,,,
253,0,Test,0.9746308745974732,0.025351856363879162,1.1770912099121898e-05,5.532883309835379e-06,0,0.0251820069388463,,,
254,0,Test,0.6421610388293534,0.35487806875750005,0.0027944599482757973,0.00016637540859989434,0,0.19170468702910343,,,
255,0,Test,0.9999127507209777,1.031126051274696e-05,7.339259518963886e-05,3.5429805492165714e-06,0,5.065429697611029e-05,,,
256,0,Test,0.9998950958251953,6.5039402438142e-05,2.7948671326582934e-05,1.192004486923685e-05,0,9.042671423176857e-05,,,
257,0,Test,0.9999537706375122,4.42638919768992e-05,1.545389611250955e-06,4.561424753437193e-07,0,2.6434906022276343e-05,,,
258,0,Test,0.9989619499716186,0.0010284687118460828,6.499153610616841e-06,3.083720813962102e-06,0,0.000542412926859274,,,
259,0,Test,0.9998606227590943,0.00013813137864408096,6.699054282590401e-07,5.518828321991183e-07,0,0.00011712087754552853,,,
260,0,Test,0.9995298147201538,0.0004463897663476434,2.150150471116277e-05,2.3554028181471806e-06,0,0.00026063483476259914,,,
261,0,Test,0.9995061708854674,0.0004906758490799342,2.4374770939907916e-06,7.223430629234209e-07,0,0.0003794449461495906,,,
262,0,Test,0.9910444894108583,0.008823130911611724,0.00012760113676689905,4.810175601216163e-06,0,0.006199443095346175,,,
263,0,Test,0.9988334655761719,0.0011614360694405907,1.7504788609374401e-06,3.3741900946711687e-06,0,0.0011075363005715378,,,
264,0,Test,0.999952495098114,4.129601923823266e-05,3.492151096509203e-06,2.7178554565304146e-06,0,4.3743985981357904e-05,,,
265,0,Test,0.999726665019989,0.00026638494964300837,3.683234992854178e-06,3.2660286905316265e-06,0,0.00013303559966445063,,,
266,0,Test,0.9287663648696899,0.07117443154135197,3.479495685601502e-05,2.44336215192813e-05,0,0.07042969396146331,,,
267,0,Test,0.9997433462414552,0.00015000285195279772,6.728911687639013e-05,3.9363529956438124e-05,0,0.00014917780679935368,,,
268,0,Test,0.9998491640115053,6.13250353428087e-05,1.4002648922824317e-05,7.554691550632147e-05,0,0.00012714881322510772,,,
269,0,Test,0.9940858220057678,0.005909716654020694,4.088406872912384e-06,3.9095411488368966e-07,0,0.0028680832572678156,,,
270,0,Test,0.9997765064239502,0.00012510292129572833,2.9244998534311774e-06,9.545378360717446e-05,0,0.000188639013821863,,,
271,0,Test,0.9991210252755737,0.000857222805551772,2.0276556803075506e-05,1.4816816898949046e-06,0,0.0005069235818878524,,,
272,0,Test,0.8806343140698243,0.11934781281760384,9.655358689497644e-06,8.175801618316467e-06,0,0.1139767405829056,,,
273,0,Test,0.9999495267868042,2.9735692700138215e-05,1.57463616774245e-05,4.995464382037905e-06,0,3.126203284054333e-05,,,
274,0,Test,0.9997473955154419,1.2142688231442636e-05,3.758667603474213e-06,0.0002367184932701392,0,0.00025028166394840844,,,
275,0,Test,0.9999939680099488,1.9634721126729e-06,2.8756993264442986e-06,1.1695145992062795e-06,0,3.907826917985758e-06,,,
276,0,Test,0.99999840259552,1.3612146560701864e-06,1.4184862556446528e-07,8.291508629965129e-08,0,6.852356067072534e-07,,,
277,0,Test,0.9945221581730653,0.00547368715784274,3.887686394766588e-06,2.5637192358908664e-07,0,0.005048539919553937,,,
278,0,Test,0.9991115584765625,0.0008505236874900817,3.425480278687148e-05,3.7024372370813903e-06,0,0.0005295393262076414,,,
279,0,Test,0.9998389197753905,0.000141310728246813,2.3902951242777623e-06,1.7361574030874746e-05,0,9.997495391555573e-05,,,
280,0,Test,0.986158574306488,0.013406633151118851,3.1799066715149245e-05,0.0004030104146825281,0,0.011922091035499856,,,
281,0,Test,0.9995280185017397,0.00047043030838778404,1.0954274687252972e-06,4.698008867271562e-07,0,0.00032027714841594576,,,
282,0,Test,0.9999123573303222,7.999151041102303e-05,4.114851848933303e-06,3.5614679331065882e-06,0,6.24794467770138e-05,,,
283,0,Test,0.9996193289756775,0.0003795353411603377,5.899001194840458e-07,5.373283331130613e-07,0,0.0002284895998675166,,,
284,0,Test,0.9999458909034729,4.1239831323674175e-05,5.868301119738214e-06,6.976681816983454e-06,0,4.786847177377594e-05,,,
285,0,Test,0.9999898910522461,8.77937045960301e-06,1.2063042262912303e-06,1.5504428848006652e-07,0,4.7995138725718115e-06,,,
286,0,Test,0.8978440737109376,0.03082167526514294,0.07019568454465216,0.0011385354010266947,0,0.05490137569418901,,,
287,0,Test,0.8267003535993576,0.17328848074746597,1.0625158854119258e-05,5.468657674936627e-07,0,0.15290254384902555,,,
288,0,Test,0.9999978542327881,5.070899178667483e-07,1.263116833114536e-06,3.5008957759997983e-07,0,1.165526132194038e-06,,,
289,0,Test,0.9998289110322265,0.00015966325776914532,3.7214291048488466e-06,7.741161098159868e-06,0,0.00012394837152648842,,,
290,0,Test,0.993328250384552,0.0056399462722688115,0.0008684379893907135,0.0001633382306149094,0,0.00295799569024533,,,
291,0,Test,0.9998510122299195,0.0001313707121940823,4.929454784007845e-06,1.2713129629606794e-05,0,0.00013862300883951594,,,
292,0,Test,0.9991456866264343,0.0008463945166927221,2.8047662453722465e-06,5.117005041687666e-06,0,0.0008342643479093939,,,
293,0,Test,0.9907491652331544,0.009215897236713391,1.9578979156608975e-05,1.5340803639384655e-05,0,0.009029210718894403,,,
294,0,Test,0.9074548968247985,0.07666926965432148,0.0006917687392568364,0.015184046391003982,0,0.07233890243485742,,,
295,0,Test,0.9999887466430664,3.175727282906442e-06,1.999651273446701e-06,6.1245421212879e-06,0,7.273540406712641e-06,,,
296,0,Test,0.9998453855514526,0.00012086050527109621,1.6258762906333144e-06,3.212129351105681e-05,0,0.0001325148504372103,,,
297,0,Test,0.9881782231871032,0.011815860748828056,2.419782843019592e-06,3.5100850116778525e-06,0,0.006674024045623347,,,
298,0,Test,0.9998529076576232,0.00012035686146134468,4.812660357532974e-06,2.189185625798512e-05,0,0.00014344319929095807,,,
299,0,Test,0.9822318926249695,0.01775821862422164,7.861075994937028e-06,2.055905426448586e-06,0,0.013506366249351066,,,
300,0,Test,0.9972426095280458,0.0027434242209411893,5.1157093093220536e-06,8.834360306442079e-06,0,0.00248023126937421,,,
301,0,Test,0.8291352993493957,0.17063942833112555,6.689821610210445e-05,0.00015836297499812396,0,0.12715178498065913,,,
302,0,Test,0.9999914407730103,4.582235739918029e-06,2.819479485600407e-06,1.165847913654084e-06,0,6.071429368520821e-06,,,
303,0,Test,0.8795018319119567,0.12045081896400936,1.663190575391606e-05,3.069748797799097e-05,0,0.11826531877592009,,,
304,0,Test,0.9999887704849243,7.015280140014656e-06,8.342460456317653e-07,3.388803646497487e-06,0,8.939341433042179e-06,,,
305,0,Test,0.9734310395803834,0.026556564411082968,4.870519849602519e-06,7.572004164216745e-06,0,0.023579109105515826,,,
306,0,Test,0.9999531984329224,1.7033946379203432e-05,2.011512772702881e-06,2.776936939635174e-05,0,3.620190939436463e-05,,,
307,0,Test,0.9961508892729187,0.003838972677770989,5.805528504803642e-06,4.357103331506106e-06,0,0.0021160554809730924,,,
308,0,Test,0.6909632550953388,0.3089273092405601,7.648277010317767e-05,3.292623366544854e-05,0,0.19473123172827575,,,
309,0,Test,0.6518204008172226,0.34801781367084883,0.00012968659315049948,3.205496466399127e-05,0,0.1988490575915504,,,
310,0,Test,0.966253829684204,0.03363852222336979,9.392761371595864e-05,1.3701311797806601e-05,0,0.026351374598725903,,,
311,0,Test,0.9591570742967835,0.03094614108978865,0.0007103846588066098,0.009186416738955974,0,0.02862585011605318,,,
312,0,Test,0.9993520290368652,0.0006350407201589257,9.292073042913103e-06,3.6142832367844415e-06,0,0.00035012720498421183,,,
313,0,Test,0.9990959391378784,0.0008577323854306736,1.1342875384398338e-05,3.496486860107409e-05,0,0.00044041773538007603,,,
314,0,Test,0.9431656244104308,0.05676327362579518,5.1845398643549576e-05,1.926008707656262e-05,0,0.03588303189709759,,,
315,0,Test,0.9924456907676695,0.007519165506551811,1.569952617339675e-05,1.9423377168758695e-05,0,0.007515961539692704,,,
316,0,Test,0.9948250660289613,0.0051615598246118645,9.567557717062749e-06,3.7912809502438334e-06,0,0.004858252788130918,,,
317,0,Test,0.9720725476730347,0.02789837068549873,2.6647143481193548e-05,2.440391861169123e-06,0,0.01771209222626436,,,
318,0,Test,0.9993711556318665,0.0006177766751787911,6.957807875438032e-06,4.109409223034643e-06,0,0.00021775932546660293,,,
319,0,Test,0.9138157015686035,0.08550351603381065,0.00048446718103045195,0.00019628904549498253,0,0.08252387105309894,,,
320,0,Test,0.9999920845031738,2.5676171917732267e-06,5.052332364124344e-06,2.8931326836022187e-07,0,7.1174416759628625e-06,,,
321,0,Test,0.9983608004268187,0.0016373430398381552,1.6852816711913472e-06,1.3122603488951467e-07,0,0.001125307878136003,,,
322,0,Test,0.9963819525732422,0.0027471534965502827,0.0002687035849542713,0.0006021629750216498,0,0.0017891584068926523,,,
323,0,Test,0.9739531556741333,0.02602459888979038,9.429939018947413e-06,1.2829786990612544e-05,0,0.016707660694553077,,,
324,0,Test,0.9996598124504089,0.000335862579621544,1.3153258207330265e-06,3.0228343766272595e-06,0,0.0002753415459909597,,,
325,0,Test,0.9345921841300964,0.06537966403329219,2.640802570661665e-05,1.7208917831352515e-06,0,0.0440823800044817,,,
326,0,Test,0.999597680568695,0.0004005427717977601,1.778086917184586e-06,2.8034526657627206e-08,0,0.00039833303310321376,,,
327,0,Test,0.991177699577942,0.008800591134878227,1.2059739332665315e-05,9.626657102852534e-06,0,0.008364341948593942,,,
328,0,Test,0.8823992678600922,0.11749055069916334,4.47799822504395e-05,6.536923070323727e-05,0,0.0979304046012619,,,
329,0,Test,0.9999855518341064,1.37738602699755e-05,3.372175008970445e-07,3.2875424341829585e-07,0,1.1837280679507389e-05,,,
330,0,Test,0.8667768955131226,0.13299032851898718,0.00013267841152145489,0.00010007796153101648,0,0.10361578383918749,,,
331,0,Test,0.8510508797375488,0.1483617877019624,0.000468104716721467,0.00011923589969481068,0,0.08628969467465963,,,
332,0,Test,0.9153608221176148,0.08449031049976101,6.540719369758542e-05,8.348449713242929e-05,0,0.0797499512812542,,,
333,0,Test,0.7621904010996399,0.0480896105853395,0.12842528883847634,0.06129471366573439,0,0.1246821340758485,,,
334,0,Test,0.9980660159591676,0.0013916887475213047,0.00013401406620027582,0.00040825974336394604,0,0.0011403133474289515,,,
335,0,Test,0.8822504233615114,0.11724778417115708,0.0002913418339061574,0.00021041263972553762,0,0.07372914587447778,,,
336,0,Test,0.9985588192939758,0.0013548402763591976,1.860130322769796e-05,6.778903211999695e-05,0,0.0013913088443278721,,,
337,0,Test,0.9992915629782104,0.0006730791904172204,2.5088839975257404e-05,1.0281822740864568e-05,0,0.00040632708245354204,,,
338,0,Test,0.9997596502304077,0.00022576470112851718,9.459965010277466e-06,5.1276435118872355e-06,0,0.00023696000992786786,,,
339,0,Test,0.9997575631887207,0.00023905104274309988,1.7516860762646343e-06,1.6244713507228345e-06,0,8.20801119958e-05,,,
340,0,Test,0.7248164377176123,0.2750958024720854,5.7581835323858115e-05,3.018304616192559e-05,0,0.19160256979666423,,,
341,0,Test,0.9149060603634643,0.08506644210967333,2.067829215445133e-05,6.820338742074698e-06,0,0.05726246748034979,,,
342,0,Test,0.9996079325675964,0.0003880569227928888,2.0045891063443226e-06,2.015347938777459e-06,0,0.0003372460365365906,,,
343,0,Test,0.9968428382839966,0.003104759436922167,4.316784085988967e-05,9.196230905801364e-06,0,0.0011468221163586931,,,
344,0,Test,0.9996319405460511,0.00036595576612564085,1.3585701488486789e-06,7.725347264550072e-07,0,0.00010204173832253745,,,
345,0,Test,0.9692455782519531,0.02407822194796618,0.00028944426578701493,0.006386762674261302,0,0.015368523734804816,,,
346,0,Test,0.9999969005584717,2.4484394481124886e-06,1.9120374822544063e-07,5.123952295685492e-07,0,2.725094840845348e-06,,,
347,0,Test,0.9647557416233827,0.035204507391512194,1.601433874227419e-05,2.3788578035858863e-05,0,0.033374006580440464,,,
348,0,Test,0.9736606725193788,0.02627303590789757,5.359391420630533e-05,1.2705765519262815e-05,0,0.02567886433754178,,,
349,0,Test,0.9951296218102111,0.0048290123698246715,3.066072734209638e-05,1.0742100803235887e-05,0,0.002475911619741347,,,
350,0,Test,0.9936475396156311,0.006311019821821365,2.7876970571233428e-05,1.3575572334517678e-05,0,0.004886362818278354,,,
351,0,Test,0.9999293684959412,6.598554826879144e-05,2.3405495053083333e-06,2.340645107828939e-06,0,5.3374977716341015e-05,,,
352,0,Test,0.9999719142913819,2.1069497702797708e-05,5.59013377328449e-06,1.4379601442728286e-06,0,2.3227752930153134e-05,,,
353,0,Test,0.780608076340363,0.21929447500362192,5.844935712089447e-05,3.895412605146208e-05,0,0.19225265487453813,,,
354,0,Test,0.9992819547653198,0.0005869105792396485,2.702192850553399e-05,0.00010413180399038995,0,0.0005695711996663222,,,
355,0,Test,0.9999611735343933,3.354036541055116e-05,1.0604321575042808e-06,4.258633262104881e-06,0,3.498765754917042e-05,,,
356,0,Test,0.8467260675304413,0.15323820713922745,3.296218127818165e-05,2.7606642905658607e-06,0,0.10342628547956241,,,
357,0,Test,0.9999242186546325,3.708824934323812e-05,3.021886485037494e-05,8.474344576818642e-06,0,4.9746767219457955e-05,,,
358,0,Test,0.9998243093490601,0.00015414624080603258,4.687548049890224e-06,1.6878855042120186e-05,0,0.00012492422586846174,,,
359,0,Test,0.9997683048248291,0.00022369717015557184,7.1674513761590146e-06,8.294170547864662e-07,0,0.0001846467934636654,,,
360,0,Test,0.9999629732783812,1.4568341565293798e-05,1.161150679206059e-05,1.0872032134643584e-05,0,2.9121989095439325e-05,,,
361,0,Test,0.9995129704475403,0.00047956629928374027,5.895344916122223e-06,1.5769497989353358e-06,0,0.00041078208822839404,,,
362,0,Test,0.9978323631950378,0.0020677212449508814,6.827253623320048e-05,3.1630062922515126e-05,0,0.0017439850285693587,,,
363,0,Test,0.9999449610710144,5.402471041576933e-05,3.9564591276175893e-07,6.363116990792606e-07,0,5.2219920276668675e-05,,,
364,0,Test,0.9986344619316101,0.0007429440347103095,7.356200174186234e-05,0.0005490033928548029,0,0.0010017352192729428,,,
365,0,Test,0.999381051075592,0.0004255350238945889,7.62065890871229e-05,0.00011723237372223638,0,0.0003931829572458012,,,
366,0,Test,0.9999643033154296,8.49938850709888e-06,2.0993001767250575e-05,6.193668377148656e-06,0,2.8255369550012038e-05,,,
367,0,Test,0.9823774942745057,0.017614610501811706,7.380062273534206e-06,5.413699528876377e-07,0,0.01727066023751954,,,
368,0,Test,0.9864175311095581,0.013530773590903994,1.4166176786255024e-05,3.7572715044098386e-05,0,0.012834298195043696,,,
369,0,Test,0.998065724249115,0.001924558508888622,5.399600054125518e-06,4.334275217703723e-06,0,0.001152313142833394,,,
370,0,Test,0.9997107744216919,0.0002644822793268646,1.8902177327023202e-05,5.83869814716889e-06,0,0.000198286293279483,,,
371,0,Test,0.9999768257141113,1.5835751417763593e-05,4.046062795655285e-06,3.3018428108949847e-06,0,1.0085549897926552e-05,,,
372,0,Test,0.880263514321945,0.11972832363511818,8.101070417736725e-06,7.437415067539267e-08,0,0.11007463836663621,,,
373,0,Test,0.9907830157551576,0.009077582544649241,0.00010316042230673625,3.620872731030907e-05,0,0.005856443395031031,,,
374,0,Test,0.9995394945144653,0.0004498442988921084,1.4486125127985368e-06,9.228330437382676e-06,0,0.00038074823010408486,,,
375,0,Test,0.9907142438043213,0.008412375401671812,0.00021732520985735473,0.000656018903951742,0,0.004980083929116218,,,
376,0,Test,0.9999096035957337,6.681749054954128e-05,1.9128591253369158e-05,4.467434338569269e-06,0,8.325047636920472e-05,,,
377,0,Test,0.9980243440162964,0.001312541860861324,0.00022310297976733452,0.0004399908402433263,0,0.0013989995257668768,,,
378,0,Test,0.9968974914067077,0.0001211886544565472,0.0025939479096576323,0.00038738955582672826,0,0.0015101641455708638,,,
379,0,Test,0.9996391811642458,0.0003330155685890745,1.3341233634545953e-05,1.443945374100259e-05,0,0.0002937621116982833,,,
380,0,Test,0.893845928300171,0.10612826081989753,2.507555241105785e-05,7.714259887626185e-07,0,0.07574767156098809,,,
381,0,Test,0.9999654769897461,2.8468790974144627e-05,1.4729747264602588e-06,4.56469566383132e-06,0,3.4046317822438545e-05,,,
382,0,Test,0.8277319903355027,0.17223084017848017,2.582957751992074e-05,1.1318244183104825e-05,0,0.1639168283298244,,,
383,0,Test,0.9999374747276306,3.715452644759598e-05,1.061967238131775e-05,1.4728772088087608e-05,0,3.7127998396379255e-05,,,
384,0,Test,0.9997889876365662,0.00012722448572555215,5.244792676977203e-05,3.137023700835903e-05,0,0.00014984475119635322,,,
385,0,Test,0.9996918320655823,0.00029714071442434736,1.1706713299113343e-06,9.874044800638646e-06,0,0.0003038362996294171,,,
386,0,Test,0.99995858669281,3.164328790485146e-05,9.090636164156067e-06,7.05834998792093e-07,0,2.3210585575742247e-05,,,
387,0,Test,0.847677952180008,0.15227649015482236,3.528532523305524e-05,1.0282185494924628e-05,0,0.14742302198007237,,,
388,0,Test,0.8410850152711487,0.15822443975834832,0.0002776477641346292,0.0004128918705158307,0,0.08686106045954706,,,
389,0,Test,0.998956310749054,0.001042718374537502,5.928041129702766e-07,3.840325496857136e-07,0,0.0006479911775314149,,,
390,0,Test,0.9988896251371765,0.0010913632151617588,8.97401344183545e-06,1.0032057335263605e-05,0,0.0008828941616649983,,,
391,0,Test,0.9997268448292236,0.0002278486507591968,1.876398597535643e-05,2.6556072542770074e-05,0,0.00015633106558321036,,,
392,0,Test,0.999992036819458,5.243970900091364e-06,1.5363875667186056e-06,1.1908546661050753e-06,0,3.1513269840193846e-06,,,
393,0,Test,0.9999966859817505,2.976090056866758e-06,2.2314278672244027e-07,1.0073795316880778e-07,0,1.5085358161381673e-06,,,
394,0,Test,0.9842322350571289,0.015758427004338407,7.747343948530758e-06,1.5774563482887008e-06,0,0.014279207026439561,,,
395,0,Test,0.9954589006122131,0.004533717366425534,7.225838596283018e-06,1.845578240134879e-07,0,0.00413516158658557,,,
396,0,Test,0.9983737056858825,0.001611106685846557,1.241497725759412e-05,2.766221358286386e-06,0,0.0014830096479249535,,,
397,0,Test,0.999148657765503,0.000673125700424359,0.0001515508879512328,2.6696643398052402e-05,0,0.0005223412989274241,,,
398,0,Test,0.8584819908388062,0.04637637628276056,0.009044164960569133,0.08609744551592095,0,0.07341687384967702,,,
399,0,Test,0.00016262835312876413,0.0005973878689242261,0.0016841755551785873,0.9975558169743042,3,0.0006930775624617665,,,
400,0,Test,0.9945659041404724,0.005429037024424886,4.653011558941861e-06,4.2854634467338196e-07,0,0.003525073418693802,,,
401,0,Test,0.993785846233368,0.0004604268954736536,0.00012677835222150676,0.005626958427136752,0,0.0060950052636973145,,,
402,0,Test,0.9653193004117432,0.03407916387486967,9.049912627032955e-05,0.0005110535296541388,0,0.026489229980048025,,,
403,0,Test,0.94522360947464,0.05477178169939213,4.0526456737446495e-06,6.13426494360361e-07,0,0.04447865225482707,,,
404,0,Test,0.8391643265042497,0.16082487111443952,9.059517749081583e-06,1.7591536528914052e-06,0,0.15315202780887968,,,
405,0,Test,0.998867392539978,0.0011047366794045103,2.551859388480333e-05,2.3655249178076384e-06,0,0.0004724104513434864,,,
406,0,Test,0.9987678685459901,0.0011994654795679572,2.928378797368519e-05,3.3700319840684177e-06,0,0.0005363622242116247,,,
407,0,Test,0.9993342161178589,0.0006637065717100565,1.9644770383505153e-06,9.623766974504398e-08,0,0.0004728742917650072,,,
408,0,Test,0.9977213025093079,0.001974491695250117,0.0002893028712755051,1.4902159450966808e-05,0,0.0008427069957715245,,,
409,0,Test,0.9999722957611084,2.086827818081958e-05,6.737809187229111e-06,1.0229424915481436e-07,0,1.656006867962861e-05,,,
410,0,Test,0.9997090816497802,0.0002507015204233574,3.8558450357805694e-05,1.7038348425029776e-06,0,0.00014909132192395542,,,
411,0,Test,0.9999971151351928,2.85903306528323e-07,1.0599564191513138e-06,1.5233212884978104e-06,0,1.9754007403257734e-06,,,
412,0,Test,0.9970791497502137,0.0025827847206201715,0.0002608266390638764,7.729699297937841e-05,0,0.0013005759671488276,,,
413,0,Test,0.9650442118668824,0.03494024554710834,1.5263585629539355e-05,2.89901213735348e-07,0,0.021479491619073678,,,
414,0,Test,0.9998283624649048,0.00016593065467858782,3.763161448865532e-06,1.9578305854297744e-06,0,8.163425491713455e-05,,,
415,0,Test,0.9999994277954102,5.008012262339525e-07,5.5478302882461476e-08,2.4351346400244533e-08,0,4.87485763629695e-07,,,
416,0,Test,0.9993470549583435,0.0004031580311549531,9.954395073101016e-05,0.00015027122527359895,0,0.0004609842629907648,,,
417,0,Test,0.9997927427291871,0.00011597966899170328,3.073894395643584e-05,6.054552107057396e-05,0,0.00020556449722399417,,,
418,0,Test,0.9999927997589111,4.8594719628742764e-06,1.4390427974570895e-06,9.424206114768504e-07,0,5.753566433446887e-06,,,
419,0,Test,0.9995789891006165,0.00041416468370412165,6.311795395551105e-06,5.452793876250817e-07,0,0.0001788094630220318,,,
420,0,Test,0.9999977588653565,5.071462770242394e-07,4.661850999952723e-07,1.2716360285069074e-06,0,1.285036069744782e-06,,,
421,0,Test,0.9999996185302734,8.775118154374778e-08,6.390843599195746e-08,2.0608143725321433e-07,0,2.2713820839720797e-07,,,
422,0,Test,0.999966311454773,1.5193000849833135e-05,1.4192273021250045e-06,1.7087998047558655e-05,0,2.486367665845237e-05,,,
423,0,Test,0.9999939203262329,3.267069103711494e-06,1.6326558270488872e-06,1.230328909516785e-06,0,3.845656910703506e-06,,,
424,0,Test,0.923577857275116,0.07561494223898109,0.00033521140952269215,0.0004719763431615826,0,0.0517567800430087,,,
425,0,Test,0.9169350552848815,0.08023728336083852,0.0007706663533127078,0.0020570012609331294,0,0.07790736308108355,,,
426,0,Test,0.9722731085527038,0.027188689995485876,0.0003345992950557658,0.00020354941808034253,0,0.023280332164728683,,,
427,0,Test,0.9655434381741334,0.028603206435208407,0.0017149003973322293,0.0041383874876741835,0,0.025184672766490102,,,
428,0,Test,0.9985357199552919,0.0011189844814836832,0.00021242683369058273,0.00013291405007963852,0,0.0007687865414925453,,,
429,0,Test,0.9731758595159912,0.026760931700112456,6.119269468936087e-05,2.0332577613686233e-06,0,0.026563049454548435,,,
430,0,Test,0.9976142523997498,0.002377408826391025,4.177884410833196e-06,4.215332695086481e-06,0,0.0021081494068206225,,,
431,0,Test,0.9984030365943909,0.001562196496766029,9.348037780660783e-06,2.543393489785533e-05,0,0.0015810641220801033,,,
432,0,Test,0.9984030365943909,0.001562196496766029,9.348037780660783e-06,2.543393489785533e-05,0,0.0015810641220801033,,,
433,0,Test,0.9982449030996705,0.0016972772769153499,1.2539579840106227e-05,4.5259784441492376e-05,0,0.0011110326836410117,,,
434,0,Test,0.9994205256805418,0.0003848303140873466,0.00011081663190185055,8.383671261874083e-05,0,0.00024240199849538408,,,
435,0,Test,0.9999849554713744,1.4379347775002012e-06,7.398303749483632e-06,6.2515516926442966e-06,0,9.873352681271411e-06,,,
