,class,alpha_0,alpha_1,alpha_2,alpha_3,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
120,2,2972.2040748226377,87.12148376050173,884.3835313915076,76.16213912835364,0.7393779316373422,0.021672705117955264,0.2200029505892531,0.018946412655449302,0,0.7393779316373422,2972.2040748226377,1.352488297541575,0.00033645065238653696
121,2,574132.5619208979,2651.0197159899794,445.59224307021356,106.654655361383,0.9944516406983641,0.0045918156902119206,0.000771807708869663,0.0001847359025542587,0,0.9944516406983641,574132.5619208979,1.005579315347843,1.7417580299822407e-06
122,2,25445.052507179887,1724.5749021043764,214.32546432679777,191.60541303681936,0.9227393419447254,0.06253998139139826,0.007772298283098566,0.006948378380777695,0,0.9227393419447254,25445.052507179887,1.0837296672454038,3.930037085668531e-05
123,2,4780935.631962445,427.17034160042874,423.6856385458615,69.26781538668453,0.9998075801859089,8.933149877765759e-05,8.860276432129696e-05,1.4485550992055134e-05,0,0.9998075801859089,4780935.631962445,1.0001924568466019,2.0916407937279154e-07
124,2,41742.42962319045,300.5416068606343,162.2503664917719,141.80243477291768,0.9857228595880025,0.007097112813367539,0.003831446723901712,0.003348580874728157,0,0.9857228595880025,41742.42962319045,1.0144839295072905,2.395643974313463e-05
125,2,138745.97922272867,1396.8461477249998,1759.6106239933238,70.97200010087883,0.9772673712816476,0.009838787188785678,0.012393945097527679,0.0004998964320389092,0,0.9772673712816476,138745.97922272867,1.0232614219878633,7.207416067853771e-06
126,2,2036663.275053788,909.9066976639585,684.3072401089996,84.75743489198271,0.9991763054631241,0.0004463954467210664,0.0003357175377730124,4.158155238188108e-05,0,0.9991763054631241,2036663.275053788,1.0008243735688809,4.909991809881239e-07
127,2,1707369.1160679208,404.36589895786767,627.0763760020805,74.6303455331672,0.9993525966149135,0.00023668233617621156,0.0003670386202585027,4.368242865175026e-05,0,0.9993525966149135,1707369.1160679208,1.0006478227877522,5.856964323584608e-07
128,2,1263856.7508167874,117.7092352113676,164.85524614855532,68.35517754632862,0.9997224192930468,9.310909746899115e-05,0.00013040202966536655,5.406957981880308e-05,0,0.9997224192930468,1263856.7508167874,1.000277657779396,7.912289105183275e-07
129,2,750316.4541299756,74.7167320468241,130.47381703006016,64.19000981413942,0.9996411062580169,9.954455385878118e-05,0.00017382930905449908,8.551987906985682e-05,0,0.9996411062580169,750316.4541299756,1.0003590225929448,1.3327709854897734e-06
130,2,748356.9603864342,482.09348976250504,633.6781147521151,67.88205665358811,0.9984208278524409,0.0006431852800599379,0.0008454219863153017,9.056488118371261e-05,0,0.9984208278524409,748356.9603864342,1.0015816698765747,1.3362607056980175e-06
131,2,457506.00906871725,2744.2148724605195,1695.8045320720548,69.87175472982585,0.990238666770912,0.005939654611684142,0.0036704462578782847,0.0001512323595256093,0,0.990238666770912,457506.00906871725,1.0098575561191918,2.1857636406471774e-06
132,2,127623.90418703262,3143.4927219763113,352.63449833821187,108.85586968560416,0.9725290432251419,0.02395427399563477,0.0026871712902188792,0.0008295114890047215,0,0.9725290432251419,127623.90418703262,1.0282469268822634,7.835522713162744e-06
133,2,9182.532155607667,311.83804417591153,14122.225690483803,43.52865687582653,0.38810159842190656,0.013179898675282492,0.5968787553229072,0.0018397475799036866,2,0.5968787553229072,14122.225690483803,1.6753821292550561,7.081036813296684e-05
134,2,16123.576034472977,72730.11998694464,376.48398542812237,152.9651966126364,0.18038720832402674,0.8136894245709604,0.0042120243651210835,0.0017113427398918373,1,0.8136894245709604,72730.11998694464,1.2289701325874758,1.3749461711042195e-05
135,2,3521525.6873470373,786.7635407490345,403.45642631858624,88.62878511257648,0.9996369799291799,0.00022333442934083808,0.00011452705427855823,2.5158587200729185e-05,0,0.9996369799291799,3521525.6873470373,1.0003631519022493,2.839678278062927e-07
136,2,14342354.019667078,330.74645451930195,359.18522988917795,70.45154611195161,0.9999469861838117,2.3059598161783083e-05,2.5042345741634414e-05,4.911872284705403e-06,0,0.9999469861838117,14342354.019667078,1.000053016626802,6.972356132255146e-08
137,2,13746.104573970897,553.674135057172,7586.822364072883,59.96405370299247,0.6263442363097814,0.025228282050431414,0.34569520652718855,0.0027322751125986784,0,0.6263442363097814,13746.104573970897,1.5965661405167197,7.274788247235963e-05
138,2,50887.264869375205,412.5061068277254,306.54792828881136,107.3372247741486,0.9840198639634954,0.00797673453597258,0.005927794536950737,0.0020756069635812133,0,0.9840198639634954,50887.264869375205,1.0162396478178182,1.9651282154129226e-05
139,2,298293.4405886747,1416.1816792082282,2345.8367444962246,61.53537670982563,0.9873441286937668,0.004687527366912577,0.007764663319386395,0.00020368061993419588,0,0.9873441286937668,298293.4405886747,1.0128180954729296,3.3524035863025512e-06
140,2,690.2911639363253,426.7447809588964,184.30377897116668,228.05369753721556,0.45134963592481603,0.2790287802907185,0.12050776235327434,0.1491138214311912,0,0.45134963592481603,690.2911639363253,2.215577282899539,0.001448664059811496
141,2,3088557.9839068097,374.23939227123253,253.64599463636037,77.77716168290749,0.9997715758092062,0.00012114194031339224,8.210564835649169e-05,2.5176602123987854e-05,0,0.9997715758092062,3088557.9839068097,1.0002284763803262,3.2377569247868547e-07
142,2,71905.4925221028,1050.019724472001,325.2528865710852,152.1990462182448,0.9791991011893459,0.014299024099139848,0.004429249046472327,0.0020726256650417936,0,0.9791991011893459,71905.4925221028,1.0212427674671976,1.3907143459070436e-05
143,2,4701944.284830829,84.38381027680914,175.6993933411434,47.91234905250435,0.9999345004193084,1.79454025954403e-05,3.736494404481716e-05,1.0189234051176167e-05,0,0.9999345004193084,4701944.284830829,1.0000655038711677,2.1267797732656012e-07
144,2,3008.442764605107,99.26220932973244,58.22999335638753,134.38229254355912,0.9115616856652471,0.030076565831341166,0.017643756273087067,0.040717992230324636,0,0.9115616856652471,3008.442764605107,1.0970184637260305,0.0003323978809785539
145,2,99.92511037568306,29.03439485940353,1784.1471296955453,60.26929161895238,0.05063663189121826,0.014713058200811082,0.9041090983688533,0.03054121153911726,2,0.9041090983688533,1784.1471296955453,1.1060612063346646,0.0005604918918153596
146,2,14699.02682128567,8644.899034274824,256.2682133873285,156.0323700305924,0.6187441788805315,0.36390034656727155,0.010787412472498254,0.0065680620796988096,0,0.6187441788805315,14699.02682128567,1.6161768209427991,6.803171476304127e-05
147,2,26365.985528239253,3552.6448418124737,259.9272137330851,137.62010387861264,0.869700191095277,0.11718643683956745,0.008573878158751439,0.00453949390640412,0,0.869700191095277,26365.985528239253,1.149821524979346,3.792765489190425e-05
148,2,3824.2113157098074,77.96735963954364,2895.510064257464,45.32343431638746,0.558849117685747,0.011393719265421645,0.42313384671321197,0.0066233163356193255,0,0.558849117685747,3824.2113157098074,1.7893917487802526,0.0002614918260118142
149,2,136975.14103184387,381.23886824631603,1891.5612338137844,48.98704700811114,0.9833321008626063,0.0027368792207045764,0.013579346353977858,0.000351673562711226,0,0.9833321008626063,136975.14103184387,1.0169504271474228,7.300594782870279e-06
150,2,43046.89381008711,116.4643756815323,107.99052830677928,100.98198126600843,0.9924966705722994,0.0026852229016607033,0.0024898484027831695,0.0023282581232567886,0,0.9924966705722994,43046.89381008711,1.0075600550109391,2.323047986718316e-05
151,2,52677.74754404727,213.61536058182728,1095.9478302160592,72.06898828994844,0.9744423227539077,0.003951494850215772,0.020273037460454627,0.0013331449354219282,0,0.9744423227539077,52677.74754404727,1.0262280041099434,1.8983347744013453e-05
152,2,584614.7368318464,80.44900060627555,188.50499785267996,64.05553764148735,0.9994307020786587,0.00013753194384592276,0.00032225955057207034,0.00010950642692312347,0,0.9994307020786587,584614.7368318464,1.0005696222060791,1.7105282111416077e-06
153,2,59243.49214898585,10809.837985359129,456.0550110438676,123.98492922311884,0.8387465030538019,0.15304151527727475,0.006456650879918715,0.0017553307890045477,0,0.8387465030538019,59243.49214898585,1.1922553433714338,1.6879491125965273e-05
154,2,21187.437321738314,157.15643446851672,130.5243616700918,102.31624472020638,0.9819256991213542,0.007283369831073878,0.006049114064105139,0.004741816983466949,0,0.9819256991213542,21187.437321738314,1.0184069944343233,4.719777974158299e-05
155,2,301.30903742012566,49.986747587984866,51647.191255746846,43.33720673188825,0.005789747799524461,0.0009605110564585712,0.9924170031038247,0.0008327380401923758,2,0.9924170031038247,51647.191255746846,1.0076409381061178,1.9362137140201768e-05
156,2,19189.093599401487,27085.06702476733,445.6152717822699,183.34699172466856,0.4091218754315314,0.5774683082325035,0.009500759104024597,0.003909057231940621,1,0.5774683082325035,27085.06702476733,1.7316967628245574,3.692071350924007e-05
157,2,171.5994446456986,133.5584801769439,595.6211681892628,155.33064426934502,0.16248258925009829,0.12646269176606997,0.5639765898973472,0.14707812908648454,2,0.5639765898973472,595.6211681892628,1.773123242902717,0.0016789195102653622
158,2,26864575.71851511,286.8341803639484,451.1823213500313,63.53989482141985,0.9999701639627713,1.067672258717207e-05,1.6794192641819697e-05,2.365121999636196e-06,0,0.9999701639627713,26864575.71851511,1.0000298369274443,3.722374067909803e-08
159,2,225.48713686610012,60.75558538368516,62006.11030238381,43.270172264303895,0.003617307813765811,0.0009746527309397082,0.9947138910687832,0.0006941483865113137,2,0.9947138910687832,62006.11030238381,1.0053142003732722,1.6127442845927965e-05
160,2,60528.68856904438,2057.2649683048967,353.4254988211742,187.17758013800847,0.9588466695078228,0.03258953249753863,0.005598681723911238,0.002965116270727366,0,0.9588466695078228,60528.68856904438,1.042919615618315,1.6521091463254013e-05
161,2,76.60091381464514,18.63115886156769,112.47197381951143,179.8335259588235,0.19766061218136277,0.04807574848436881,0.2902221147414105,0.46404152459285797,3,0.46404152459285797,179.8335259588235,2.1549795589465464,0.005560698399635283
162,2,635.2017595804679,48.23205374025719,34127.408715222395,35.91705983104924,0.018228431196580713,0.001384118761973745,0.9793567355573637,0.0010307144840816748,2,0.9793567355573637,34127.408715222395,1.021078391247177,2.9301961023309515e-05
163,2,18657.935166797706,18.515584491891573,162.98956680339626,48.924527691640606,0.9878004432427958,0.000980264021955492,0.008629098820047996,0.0025901939152006173,0,0.9878004432427958,18657.935166797706,1.0123502240160522,5.3596498811911765e-05
164,2,5767468.450526813,977.2998897133243,671.8708446053198,74.98231701898287,0.9997011448273943,0.000169399768194112,0.00011645838348135823,1.2997020930186584e-05,0,0.9997011448273943,5767468.450526813,1.00029894451372,1.733862973985853e-07
165,2,11502.305153993286,334.10397730306266,8763.449974596804,47.30225427990476,0.5570889360210278,0.016181593753973662,0.42443848922985083,0.002290980995147717,0,0.5570889360210278,11502.305153993286,1.7950455220712804,8.693909495635554e-05
166,2,992713.8358430391,497.3774335257027,322.5356267124219,101.59346092444731,0.9990725908370268,0.0005005633478598597,0.0003246016047949726,0.00010224421031836627,0,0.9990725908370268,992713.8358430391,1.0009282700491224,1.007339641993378e-06
167,2,836981.357293105,130.3226741817826,521.2066807162918,47.59139803186737,0.9991654088029356,0.00015557563724747644,0.0006222022529784307,5.681330683851985e-05,0,0.9991654088029356,836981.357293105,1.0008352883213445,1.1947697416273598e-06
168,2,828.348621118083,181.28717955314542,16569.656325438766,59.78533880616355,0.04696099457387469,0.010277588491445923,0.9393720481354848,0.0033893687991946083,2,0.9393720481354848,16569.656325438766,1.0645409366659917,6.035128190708083e-05
169,2,10017501.20744011,869.2921864441477,537.2583784774195,76.58973889001349,0.9998519670006125,8.676450189683099e-05,5.362403611284206e-05,7.644461377690442e-06,0,0.9998519670006125,10017501.20744011,1.0001480549164008,9.982529368274883e-08
170,2,149.5515769268246,38.7472019528477,8879.352395076565,53.44529749347872,0.016396227952959554,0.004248085970160688,0.9734961605625109,0.005859525514368786,2,0.9734961605625109,8879.352395076565,1.027225417532386,0.00011262082587852705
171,2,692981.2548539551,188.2772417102338,680.7813733509446,55.764753974322495,0.9986672211152785,0.00027132957559960997,0.0009810857617710213,8.036354735085946e-05,0,0.9986672211152785,692981.2548539551,1.0013345575548511,1.4430404761969335e-06
172,2,332.04517616883913,96.63765017446555,13212.109054056364,57.204532628336956,0.024240419266940004,0.00705487483428997,0.9645285818216801,0.004176124077089872,2,0.9645285818216801,13212.109054056364,1.0367759119292514,7.568814304427659e-05
173,2,39589.10077408924,11562.70804047887,353.36893760703424,155.42272689349025,0.7663306350867831,0.22382062796896335,0.006840201901064023,0.0030085350431895,0,0.7663306350867831,39589.10077408924,1.30491977511346,2.525947749372707e-05
174,2,495270.7800643275,364.9883038657648,193.65252602018685,97.9637521554688,0.9986760066042538,0.0007359712634663785,0.00039048564772900106,0.0001975364845507046,0,0.9986760066042538,495270.7800643275,1.0013257486782405,2.0190975124155647e-06
175,2,20443.020311446086,347.99994168318324,6053.720248020569,51.797367268621706,0.7600614031239314,0.012938466035504146,0.22507433029619636,0.0019258005443682574,0,0.7600614031239314,20443.020311446086,1.3156831749249416,4.891645093362736e-05
176,2,313061.803021477,527.0095934301953,1552.825558705334,62.95262671513765,0.9932019144346536,0.0016719603990921553,0.004926405274626856,0.00019971989162751816,0,0.9932019144346536,313061.803021477,1.0068446158495536,3.1942574608228297e-06
177,2,794610.7508543527,266.6556403037979,775.1572102696002,55.083504833166465,0.9986214832052287,0.0003351176041085651,0.0009741733826334061,6.922580802927197e-05,0,0.9986214832052287,794610.7508543527,1.0013804197265481,1.2584778130988235e-06
178,2,2166513.2016422004,73.27494351429559,303.7917235155745,48.53367196582428,0.9998035937431152,3.3814957509322154e-05,0.00014019395621040281,2.239734316513727e-05,0,0.9998035937431152,2166513.2016422004,1.0001964448398803,4.61571154628556e-07
179,2,263096.1988587119,173.6017393690093,470.8936553086392,67.40860190843681,0.9973014324090851,0.0006580606792969965,0.0017849855641732515,0.00025552134744477985,0,0.9973014324090851,263096.1988587119,1.0027058695628224,3.800891097392937e-06
180,2,80679.05817441375,47.47782840313136,91.43194826394026,76.96227513189777,0.9973314514124023,0.0005869073410455446,0.0011302556045015685,0.0009513856420505245,0,0.9973314514124023,80679.05817441375,1.0026756887931474,1.2394790204890322e-05
181,2,1014320.7956954777,360.3939094363911,635.2156886516937,72.90995345035996,0.998947675009483,0.000354931752801355,0.0006255883128897838,7.18049248259255e-05,0,0.998947675009483,1014320.7956954777,1.0010534335449621,9.858813939768843e-07
182,2,54387.51975652306,156.28613982284227,1501.0975613850399,45.39136000858086,0.9696422515383547,0.002786331224157055,0.026762162086377408,0.000809255151110831,0,0.9696422515383547,54387.51975652306,1.0313081947630502,1.8386571119196206e-05
183,2,1822310.2807418832,2842.6788990898226,700.2626866095965,93.28771037304075,0.9980085784133967,0.0015568248486264433,0.0003835066814717591,5.1090056505051506e-05,0,0.9980085784133967,1822310.2807418832,1.0019953952597975,5.487539693804991e-07
184,2,1253589.4021963796,331.8415865951624,220.6293253507403,84.95501482264666,0.9994917777929194,0.000264578606639867,0.0001759086318388634,6.77349686019515e-05,0,0.9994917777929194,1253589.4021963796,1.0005084806282276,7.977093602162936e-07
185,2,753.8255408397062,42.98928264347493,21296.22408986599,35.91560683796651,0.034065122242988424,0.0019426712004969758,0.9623691923826997,0.001623014173814786,2,0.9623691923826997,21296.22408986599,1.0391022571328696,4.6956680948706746e-05
186,2,3356073.636724267,139.57628052025672,256.5001748236607,70.8470308435851,0.9998608914512392,4.158337371960889e-05,7.641801736713652e-05,2.1107157674013927e-05,0,0.9998608914512392,3356073.636724267,1.0001391279026415,2.97967240366055e-07
187,2,1.3290721418922251,1.5467237068063828,3.158842583722477,351.57963942329565,0.003716496303954769,0.00432511731936616,0.008833099737133384,0.9831252866395457,3,0.9831252866395457,351.57963942329565,1.0171643569642423,0.0028443057784583985
188,2,6.763549079815365,16.343512768815685,21.288473575459932,620.9552751595671,0.01016538790098152,0.024563752698337965,0.03199586329020218,0.9332749961104783,3,0.9332749961104783,620.9552751595671,1.0714955443653855,0.0016104219418105912
189,2,39.92194535905084,10.523221842180565,3462.4620904624453,41.98857566362747,0.011230130847936766,0.0029602053999796276,0.9739981852637456,0.011811478488337895,2,0.9739981852637456,3462.4620904624453,1.02669595809279,0.0002888118263459284
190,2,78618.1089615243,365.31930554678047,2578.4837227645185,45.845176897979414,0.9633656369320246,0.0044765267203752835,0.031596061603511465,0.0005617747440885147,0,0.9633656369320246,78618.1089615243,1.0380274754086545,1.2719715765351213e-05
191,2,6629224.648703852,201.1235850079533,387.04508241833105,52.024502506518814,0.9999034379757051,3.033600077903099e-05,5.837903059105822e-05,7.846992924793205e-06,0,0.9999034379757051,6629224.648703852,1.0000965713494199,1.5084720355577638e-07
192,1,890116.7218132811,346.3000430865313,313.4624170438161,54.93300844166218,0.9991977208541288,0.0003887380219965505,0.00035187624837061476,6.166487550391562e-05,0,0.9991977208541288,890116.7218132811,1.0008029233145022,1.1234481675199548e-06
193,1,410819.0135784959,1737.0583924368968,531.6606012956861,111.79298230982299,0.9942388317778255,0.004203921556070669,0.0012866921872239955,0.00027055447887988296,0,0.9942388317778255,410819.0135784959,1.0057945516087647,2.4341619227634127e-06
194,1,116773.10363528023,5781.986082270378,751.3006198689943,95.39493894343201,0.946283746007097,0.04685496299199722,0.006088247574266675,0.0007730434266391801,0,0.946283746007097,116773.10363528023,1.0567654831011968,8.563615840196558e-06
195,1,294494.23631884466,3003.1744607761625,647.7225539813538,87.97388211787981,0.987463260092814,0.010069889586751632,0.0021718666985984176,0.00029498362183594164,0,0.987463260092814,294494.23631884466,1.0126959051681657,3.3956521950986995e-06
196,1,15217.763279177498,143743.13475822826,561.5899231631751,140.4034810863448,0.09531183571693264,0.9002914419269146,0.003517347820100037,0.0008793745360527413,1,0.9002914419269146,143743.13475822826,1.1107514227389266,6.956853985979718e-06
197,1,99596.09730201006,2115.3436464986726,278.366803566233,105.7400243354676,0.9755185164403626,0.02071925458621645,0.0027265322497299995,0.0010356967236910132,0,0.9755185164403626,99596.09730201006,1.0250958676304471,1.0040554068776928e-05
198,1,3684.235630454656,187491.13764503846,498.0143984590009,217.2068840452115,0.019199667596741573,0.977073097703967,0.0025953038480397237,0.00113193085125161,1,0.977073097703967,187491.13764503846,1.0234648792909242,5.333585430012258e-06
199,1,198.7339413963635,50015.32117051886,146.66651910603912,403.3140631259961,0.0039148570179434366,0.9852510835005437,0.002889181624363028,0.007944877857149868,1,0.9852510835005437,50015.32117051886,1.0149697034049983,1.999387340912333e-05
200,1,1832.234534202279,64.6472850680232,15537.566878154788,34.43915948794552,0.10488558568868489,0.003700709833250206,0.889442247578803,0.001971456899262008,2,0.889442247578803,15537.566878154788,1.1243000911213201,6.43601413169755e-05
201,1,1586.4070773733863,49857.66180753673,195.11446495055037,233.42070475152002,0.030582753773132253,0.9611559457289999,0.003761416426002658,0.004499884071865208,1,0.9611559457289999,49857.66180753673,1.0404138937532539,2.0057097820997997e-05
202,1,26648.23397451969,8851.02191837131,494.2092461277589,129.92060166484492,0.7377003408766134,0.2450219362578446,0.013681144111892054,0.0035965787536499697,0,0.7377003408766134,26648.23397451969,1.3555639662734795,3.752593890297468e-05
203,1,3635487.1275186306,220.8366587305859,219.11661746173172,63.94307312325031,0.9998614143032786,6.073630470508179e-05,6.0263244882446585e-05,1.7586147133891446e-05,0,0.9998614143032786,3635487.1275186306,1.0001386049053789,2.750663019628242e-07
204,1,26438.32051403721,17630.915196401496,582.5485951783746,117.6255812997409,0.5905443154336373,0.3938161177673656,0.013012201783535583,0.0026273650154614876,0,0.5905443154336373,26438.32051403721,1.6933530200281397,3.7823885199858225e-05
205,1,369773.32781685755,164.01604832533644,144.17826711826666,64.9602022479854,0.99899187339202,0.0004431111901722571,0.0003895167832176077,0.00017549863458994725,0,0.99899187339202,369773.32781685755,1.0010091439528501,2.7043594677420406e-06
206,1,105494.68078855467,479.3816960733061,463.5919694696253,92.5932455487753,0.9902791279148115,0.004499958522812084,0.00435174027546323,0.0008691732869131652,0,0.9902791279148115,105494.68078855467,1.00981629503356,9.479150915716046e-06
207,1,927360.1376428148,185.87397950304958,174.40627114380007,70.83431066079206,0.9995353323710656,0.0002003403018313387,0.0001879800771234574,7.63472499794683e-05,0,0.9995353323710656,927360.1376428148,1.0004648836453156,1.0783297226273096e-06
208,1,1528876.7772695113,1041.4716207340557,539.6228272730274,88.8694470035614,0.9989089102278966,0.0006804572462397641,0.0003525686689335952,5.806385692993914e-05,0,0.9989089102278966,1528876.7772695113,1.0010922815493302,6.540749489216157e-07
209,1,81958.70040373657,3848.2639928752697,421.4614056944383,90.7852788791878,0.9494838909805636,0.0445817790115792,0.004882591029452793,0.0010517389784042612,0,0.9494838909805636,81958.70040373657,1.0532037557448886,1.220126716350921e-05
210,1,900165.6647040149,2679.1741261797115,611.3343424450289,92.8748655745133,0.9962554513874535,0.002965167338725811,0.0006765923153506257,0.00010278895847011651,0,0.9962554513874535,900165.6647040149,1.0037586229589324,1.1109066244254182e-06
211,1,70773.56589325995,47.437967541855855,109.0339417472961,55.33818055501582,0.9970161447071212,0.0006682780345228712,0.0015360056946553083,0.0007795715637004918,0,0.9970161447071212,70773.56589325995,1.00299278533123,1.4129569244938018e-05
212,1,47233.46237433329,10905.982801284668,952.6388868943687,107.33298462285772,0.7978703968778192,0.18422449654531584,0.016092031550511178,0.00181307502635369,0,0.7978703968778192,47233.46237433329,1.2533363863518971,2.1171431221256414e-05
213,1,22369.12806253577,8862.231104102999,394.17110977773655,137.7296544713868,0.7042453485948121,0.2790088650656731,0.012409655389131784,0.004336130950383114,0,0.7042453485948121,22369.12806253577,1.4199596802383005,4.4704469356354513e-05
214,1,12676.85554340749,35034.6590274504,948.700617567109,131.38775159751367,0.2598163368190756,0.7180468957028743,0.019443932160484814,0.0026928353175652616,1,0.7180468957028743,35034.6590274504,1.3926666990477417,2.854316347752889e-05
215,1,43493.749028008206,2741.025818809682,553.2682119009728,99.7588072286843,0.9276133087312783,0.05845925186781603,0.011799832576557317,0.0021276068243483715,0,0.9276133087312783,43493.749028008206,1.0780354168998791,2.2991809681801417e-05
216,1,8737.461730391182,12548.611336189111,542.6626379284215,178.67886067402827,0.3970235442474217,0.5701992525756245,0.024658173104393263,0.008119030072560667,1,0.5701992525756245,12548.611336189111,1.7537729056692717,7.969009264922297e-05
217,1,766614.456498154,382.4744977563515,254.2390396734466,81.52376077076593,0.9990639818894629,0.0004984467635075874,0.0003313283035232174,0.00010624304350623935,0,0.9990639818894629,766614.456498154,1.0009368950612823,1.3044366585101152e-06
218,1,1460142.694853806,458.2646811810207,279.97691331820295,88.30466159369877,0.9994342480095851,0.00031367168334966235,0.0001916377877370672,6.0442519328205495e-05,0,0.9994342480095851,1460142.694853806,1.0005660722469152,6.848645707878045e-07
219,1,601566.3608634556,873.9437022328159,344.6293906497323,88.49717417163396,0.9978319325424524,0.0014496304814660592,0.0005716446817095297,0.00014679229437211032,0,0.9978319325424524,601566.3608634556,1.0021727781872278,1.662326993425388e-06
220,1,98198.0062709479,6894.262882173177,726.8770295063213,88.2240536231046,0.9272065395627791,0.06509710199388347,0.006863328094020809,0.0008330303493165845,0,0.9272065395627791,98198.0062709479,1.078508355292173,1.018350614207788e-05
221,1,66321.30116739508,358.2096361223054,633.373406287911,96.73993415595044,0.983855080184961,0.005313924245554407,0.009395889894524067,0.00143510567496046,0,0.983855080184961,66321.30116739508,1.0164098556181707,1.507811189463847e-05
222,1,59955.36677668928,2432.286908958236,618.6082526714462,156.0739639534044,0.9492265591547301,0.03850850153359718,0.00979394197245309,0.0024709973392195166,0,0.9492265591547301,59955.36677668928,1.0534892754059504,1.6679074013917988e-05
223,1,900.234915097809,446936.25800694415,369.8425446165795,231.3856525020112,0.0020074915037278838,0.9966517912265068,0.000824735581327922,0.0005159816884372368,1,0.9966517912265068,446936.25800694415,1.0033594569366828,2.237455525446456e-06
224,1,346234.0153456598,72.28600367431355,167.3845591229267,58.73814342676393,0.999138872193445,0.00020859809546563724,0.000483027120999983,0.0001695025900894327,0,0.999138872193445,346234.0153456598,1.0008618699867662,2.888219977467143e-06
225,1,674209.9535975078,281.85363921458026,192.24503398162256,73.22756764447759,0.9991888546338148,0.00041771114982576245,0.00028490990720052506,0.00010852430915902192,0,0.9991888546338148,674209.9535975078,1.000811803857122,1.4832174972560306e-06
226,1,28283.106999742162,28.284221503539325,67.14968666318713,67.96278127485434,0.9942560009754834,0.0009942951799132307,0.0023605602782291856,0.0023891435663742373,0,0.9942560009754834,28283.106999742162,1.0057771831589462,3.5356794428883515e-05
227,1,15291.879030021335,52.268755424362475,82.21193686661236,82.20539656193317,0.9860279731108589,0.0033703153724228383,0.005301066619410119,0.005300644897308231,0,0.9860279731108589,15291.879030021335,1.0141700106590894,6.539418720464498e-05
228,1,14556.875349033493,8469.395348873148,990.2459676901974,77.57769271431211,0.6041677737520839,0.3515133303174629,0.041099115532790984,0.003219780397662136,0,0.6041677737520839,14556.875349033493,1.6551693808321912,6.869606120975648e-05
229,1,25354.01687108343,3947.157922515162,711.8983717075757,76.42401491325353,0.8426201580979208,0.13118058766066687,0.02365936417759655,0.0025398900638158232,0,0.8426201580979208,25354.01687108343,1.1867743613650767,3.944148199808577e-05
230,1,135568174.75309676,95.53291593282381,210.52563925568688,55.76452660343483,0.9999973310689122,7.046835375341094e-07,1.5529092853885644e-06,4.113382648495263e-07,0,0.9999973310689122,135568174.75309676,1.000002668938211,7.376362496738249e-09
231,1,1430296.0978088265,1227.5872037592703,448.5560875493391,78.81469872470238,0.9987745143701917,0.0008572230709152121,0.0003132263236935468,5.5036235199544715e-05,0,0.9987745143701917,1430296.0978088265,1.001226989287548,6.991559310914516e-07
232,1,20750.079829300015,2328.1453314827495,2935.2827751900672,85.08653225667003,0.7950650313586668,0.08920577444570287,0.11246899823525988,0.0032601959603705127,0,0.7950650313586668,20750.079829300015,1.257758749986935,4.819258567805395e-05
233,1,223950.5404703362,149.01314854712902,294.56773562860593,72.86316138344662,0.997699242734191,0.000663853300602329,0.00131229871628514,0.0003246052489215264,0,0.997699242734191,223950.5404703362,1.0023060629569125,4.465271652838261e-06
234,1,24251618.341267996,303.0368548483955,326.1047248607042,73.04466051965508,0.9999710466369833,1.2495169462430431e-05,1.3446330815676773e-05,3.011862738528632e-06,0,0.9999710466369833,24251618.341267996,1.000028954201338,4.1234361597153314e-08
235,1,235220.50625377157,1395.0102292387783,303.3049012990164,121.86466202322181,0.992321234709027,0.005885108807717954,0.0012795478546654714,0.0005141086285896161,0,0.992321234709027,235220.50625377157,1.0077381849973457,4.2513300218864986e-06
236,1,107407.38458178808,473.30789795004375,161.1674625054347,99.9692681729272,0.9932085055894574,0.004376732864663377,0.001490334162850564,0.0009244273830287488,0,0.9932085055894574,107407.38458178808,1.0068379342024583,9.31034680616885e-06
237,1,551122.4117750215,744.8293122527676,342.11288974225715,90.33768525882913,0.9978684038665483,0.0013485962847653043,0.0006194334251981713,0.00016356642348819116,0,0.9978684038665483,551122.4117750215,1.002136149541555,1.814478922712036e-06
238,1,89041.12144778454,8304.202779656809,742.1033498922602,90.19853078268675,0.9069390346608059,0.08458345458986714,0.0075587827829024165,0.0009187279664244201,0,0.9069390346608059,89041.12144778454,1.102609945964007,1.123076600721409e-05
239,1,47097.75639146333,323.4086946696831,635.9992377445275,96.82258324064753,0.9780655645877844,0.006716135369922534,0.01320761329630451,0.0020106867459885255,0,0.9780655645877844,47097.75639146333,1.022426344619811,2.12324339123138e-05
240,1,125630.82289443308,1066.8672972085785,568.970212522047,130.44925987569295,0.9861355820845212,0.008374344598727776,0.004466115550207425,0.0010239577665435457,0,0.9861355820845212,125630.82289443308,1.0140593425157338,7.95983005572044e-06
241,1,1246481.8743951442,1452.432386545149,596.324252825942,76.8039759166755,0.9982976550069397,0.0011632418211036954,0.0004775914639824003,6.151170797411903e-05,0,0.9982976550069397,1246481.8743951442,1.0017052479133075,8.02257955403684e-07
