,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
173,0,3.8036985,-1.060525,-5.009165,-3.581699,0.99158454,0.00765287,0.00014755428,0.0006150245,0,0.008451056,0.008415461,True,0.07432608,Test
174,1,0.3747402,2.7728105,-5.6808605,-3.2069345,0.08311102,0.9143812,0.00019486994,0.0023129012,1,0.089507736,0.085618794,True,0.43900007,Test
175,1,0.7698459,0.24130039,-2.8518758,-0.14063291,0.49541005,0.29202527,0.013245582,0.19931908,0,1.230915,0.70797473,False,1.5670059,Test
176,0,1.666981,-0.18135321,-3.218308,-1.270181,0.8209694,0.12930211,0.006204015,0.043524496,0,0.19726942,0.1790306,True,0.8575521,Test
177,0,0.9668073,1.5806197,-4.4195313,-2.111803,0.34505808,0.6374814,0.0015799195,0.015880663,1,1.0640426,0.6549419,False,1.0533825,Test
178,0,1.0985804,0.32026148,-3.1322021,-0.673257,0.60836923,0.27934933,0.008846302,0.10343513,0,0.4969733,0.39163077,True,1.3490542,Test
179,1,-0.3734922,0.81290984,-2.7793686,0.43713537,0.15117657,0.495145,0.013634075,0.34004438,1,0.70290464,0.50485504,True,1.5278404,Test
180,0,0.54970807,-0.84170663,-1.5892519,1.304143,0.28629425,0.07120801,0.033718955,0.60877883,3,1.2507352,0.7137058,False,1.388817,Test
181,0,1.0718632,0.9979303,-4.0033097,-1.2363759,0.49154052,0.4565104,0.003072131,0.048876926,0,0.7102109,0.50845945,True,1.2585685,Test
182,0,1.3542265,0.8641276,-4.052038,-1.819974,0.60281575,0.36926433,0.0027056625,0.025214294,0,0.5061437,0.39718425,True,1.1278737,Test
183,0,1.5609767,-0.30481613,-2.983107,-0.695178,0.78730494,0.121853895,0.008368981,0.08247217,0,0.23913966,0.21269506,True,0.9963152,Test
184,0,1.9697956,0.8441702,-4.7406507,-2.1102545,0.74483776,0.24166225,0.000907302,0.01259269,0,0.29458883,0.25516224,True,0.9003531,Test
185,0,0.7469036,1.0015534,-3.8379004,-0.63265634,0.39186415,0.5055086,0.003999268,0.09862801,1,0.9368401,0.6081358,False,1.3886105,Test
186,0,0.88151973,-0.43864936,-2.1211956,-0.16154517,0.59911984,0.16001901,0.029747536,0.21111366,0,0.51229364,0.40088016,True,1.4904114,Test
187,0,0.49330327,0.6940047,-3.2381268,-0.97064257,0.40362614,0.49333602,0.009670297,0.09336749,1,0.90726614,0.59637386,False,1.4153154,Test
188,0,0.69152045,0.42983314,-2.9947824,-0.60954267,0.48377928,0.3723899,0.012125684,0.13170515,0,0.7261265,0.5162207,True,1.4998717,Test
189,0,2.059474,1.1962782,-5.1563225,-2.5397975,0.6980286,0.29443678,0.0005129708,0.0070215804,0,0.35949516,0.30197138,True,0.93724304,Test
190,1,-0.66759527,1.256288,-2.709627,0.11989373,0.098278806,0.6729639,0.01275313,0.21600412,1,0.3960636,0.32703608,True,1.27128,Test
191,0,2.1388202,0.2616572,-4.5246196,-2.5336483,0.85936534,0.13150321,0.0010971922,0.0080343485,0,0.15156114,0.14063466,True,0.6394969,Test
192,0,1.7448695,-0.9078238,-2.8676603,0.005899068,0.7961219,0.05609569,0.007902843,0.13987958,0,0.228003,0.2038781,True,0.9471382,Test
193,0,1.3514858,-0.22336301,-3.066185,-0.17842188,0.6965453,0.14421193,0.008401936,0.15084082,0,0.36162242,0.3034547,True,1.235847,Test
194,0,-1.8792311,3.8694568,-4.914403,-1.6658571,0.0031639107,0.9927676,0.00015207785,0.0039164396,1,5.7559466,0.99683607,False,0.0699153,Test
195,1,2.4104013,-0.14980693,-4.7573295,-3.6400979,0.9255691,0.071535975,0.000713679,0.0021812755,0,2.637555,0.92846406,False,0.40223324,Test
196,0,2.2165723,1.3006138,-5.4301157,-3.6055503,0.71246797,0.28508186,0.0003402914,0.0021098405,0,0.3390203,0.28753203,True,0.8872998,Test
197,0,0.21006665,0.802132,-2.9340496,0.005328439,0.27280042,0.49314624,0.01175906,0.2222943,1,1.2990148,0.72719955,False,1.5718509,Test
198,0,0.86982256,-0.40454978,-2.1957173,0.39263162,0.51367426,0.14362662,0.023951944,0.31874722,0,0.666166,0.48632574,True,1.5505058,Test
199,0,1.6196939,1.2658527,-4.6570883,-2.1858962,0.5793367,0.4066865,0.001088828,0.012887962,0,0.5458715,0.4206633,True,1.0757521,Test
200,0,2.563885,-0.43073222,-4.9462824,-3.0558467,0.9485606,0.047480945,0.000519327,0.0034391135,0,0.0528096,0.051439404,True,0.31483066,Test
201,0,1.8736814,0.071816035,-4.181733,-1.9135582,0.8403403,0.13864845,0.0019707067,0.019040482,0,0.17394835,0.15965968,True,0.73262715,Test
202,0,-0.029502135,0.8923756,-2.9733255,0.100995064,0.21249175,0.5342057,0.011190663,0.242112,1,1.5488522,0.78750825,False,1.5259794,Test
203,0,1.0494549,-0.9929168,-2.0444312,0.8699735,0.4973269,0.06451359,0.022541577,0.41561782,0,0.69850767,0.5026731,True,1.406058,Test
204,0,0.2458615,2.770616,-5.668356,-3.1117947,0.073935255,0.92329085,0.00019968221,0.0025741858,1,2.6045656,0.9260647,False,0.4087254,Test
205,0,2.1830082,-0.25524908,-3.674741,-2.0284545,0.90498126,0.07901652,0.0025861368,0.0134160435,0,0.099841036,0.095018744,True,0.5253628,Test
206,0,1.6285815,-0.0069649853,-3.2766056,-1.2412112,0.7943035,0.15476674,0.0058842455,0.04504549,0,0.23028968,0.20569652,True,0.92556447,Test
207,0,1.1017728,2.0326514,-5.9661136,-2.8255494,0.28111318,0.71311027,0.00023951747,0.0055369018,1,1.2689978,0.71888685,False,0.9069021,Test
208,0,2.0816226,1.070122,-4.7984333,-2.992877,0.72941846,0.2652697,0.0007499053,0.00456194,0,0.31550765,0.27058154,True,0.8831272,Test
209,0,-0.65420395,1.7645518,-3.940255,-0.18282491,0.07209037,0.8097101,0.0026962704,0.115503356,1,2.6298347,0.9279096,False,0.90277845,Test
210,0,2.0449562,0.2628608,-3.8004565,-1.9507385,0.8406378,0.14146686,0.002432083,0.01546325,0,0.17359436,0.1593622,True,0.72380704,Test
211,0,0.4829372,0.9509629,-3.2865372,-0.34867468,0.32730547,0.522654,0.007549033,0.14249146,1,1.1168612,0.67269456,False,1.4703937,Test
212,0,1.5952545,1.4768763,-5.8681965,-3.4114692,0.5275301,0.4686366,0.00030262978,0.00353065,0,0.6395494,0.47246993,True,1.0314711,Test
213,0,-0.14111033,-0.23805812,-1.5377756,1.1287799,0.17496325,0.15879725,0.04328953,0.62294996,3,1.7431793,0.82503676,False,1.4830288,Test
214,0,0.8254708,1.6716719,-4.535944,-1.5585723,0.29174533,0.6799929,0.0013695285,0.026892252,1,1.231874,0.7082547,False,1.0501639,Test
215,1,2.4822872,0.12743911,-4.796863,-2.862878,0.9087863,0.08625101,0.000626855,0.0043359674,0,2.4504936,0.913749,False,0.4710297,Test
216,0,-0.68365514,0.5320508,-1.8550277,-0.29278743,0.16231453,0.547434,0.050307963,0.23994353,1,1.8182192,0.83768547,False,1.6127076,Test
217,0,1.8271724,-0.95508635,-2.39534,-0.96716946,0.8789544,0.05440599,0.0128870215,0.053752556,0,0.12902227,0.12104559,True,0.6997249,Test
218,1,2.649403,0.10056588,-4.903961,-2.4239728,0.9216945,0.072051175,0.00048328418,0.005770958,0,2.6303787,0.92794883,False,0.43009156,Test
219,0,2.7613592,0.34201366,-4.7240205,-2.6509416,0.9140747,0.08133421,0.00051300623,0.0040780185,0,0.089842975,0.08592528,True,0.45088553,Test
220,0,0.36163792,-0.2817239,-2.0892715,0.8717201,0.30514172,0.1603589,0.026307834,0.5081915,3,1.186979,0.6948583,False,1.5803375,Test
221,0,1.4026976,0.5461638,-3.78277,-1.1087277,0.6616465,0.28095588,0.003703446,0.053694267,0,0.4130239,0.3383535,True,1.1653013,Test
222,0,1.6814096,1.634426,-5.062694,-3.1848667,0.5094288,0.48604757,0.00060000736,0.0039236164,0,0.6744651,0.4905712,True,1.0393771,Test
223,0,0.41245684,0.36920735,-2.9320877,0.06699197,0.37025517,0.35458317,0.013061226,0.2621004,0,0.9935628,0.6297448,True,1.649186,Test
224,1,1.4375567,1.0916952,-3.916029,-2.0245662,0.5734916,0.40580866,0.0027132782,0.01798648,0,0.9018736,0.5941913,False,1.1154381,Test
225,1,1.5801488,1.0169914,-4.5692344,-1.89414,0.62401444,0.35531902,0.001332145,0.019334374,0,1.0347393,0.644681,False,1.0777617,Test
226,0,1.7279508,-0.5464658,-3.0906346,-0.44692618,0.81662166,0.08399516,0.006596838,0.0927863,0,0.20257938,0.18337834,True,0.9048664,Test
227,1,0.25531873,0.94946295,-3.2335887,-0.15988564,0.27080202,0.54214436,0.008268728,0.17878497,1,0.612223,0.45785564,True,1.4904801,Test
228,0,0.84778214,1.817046,-4.6959567,-1.6010778,0.2683622,0.70740366,0.0010497988,0.023184355,1,1.3154178,0.73163784,False,0.9988527,Test
229,0,1.3763908,1.0322216,-4.400809,-1.4424639,0.56446767,0.40009975,0.0017483691,0.03368418,0,0.5718721,0.43553233,True,1.1752564,Test
230,0,2.331435,-0.5768949,-3.9515476,-0.9754571,0.91485924,0.049920924,0.0017087931,0.03351115,0,0.08898504,0.085140765,True,0.5132038,Test
231,0,2.0851872,0.055433266,-3.85438,-1.797269,0.8660999,0.11377768,0.0022805876,0.0178418,0,0.14375502,0.1339001,True,0.66004944,Test
232,0,-0.54083943,1.5119131,-3.5881977,-0.15212637,0.09697554,0.75537276,0.004604805,0.14304681,1,2.3332963,0.90302444,False,1.0692264,Test
233,1,-0.80421394,1.76612,-3.3537319,-0.4422007,0.06416622,0.83866453,0.00501262,0.092156686,1,0.17594448,0.16133547,True,0.8224062,Test
234,0,2.404743,0.27527148,-5.622264,-2.9404821,0.88968176,0.10578326,0.00029050244,0.0042445613,0,0.11689148,0.11031824,True,0.5297201,Test
235,0,1.5527647,0.04396548,-3.7981465,-0.9274212,0.76356465,0.16888171,0.0036222183,0.06393147,0,0.2697575,0.23643535,True,1.0135081,Test
236,0,1.5461878,1.2747355,-4.830756,-1.9797957,0.5576017,0.42504397,0.00094809633,0.016406236,0,0.5841104,0.4423983,True,1.1013296,Test
237,1,1.5579405,-0.55450594,-2.902979,-0.28395545,0.7745873,0.093679935,0.008947829,0.12278494,0,2.3678713,0.9063201,False,1.0378624,Test
238,0,1.6935827,0.03966613,-3.6469462,-1.1784607,0.79829127,0.15271251,0.0038264773,0.045169864,0,0.22528179,0.20170873,True,0.9060425,Test
239,0,0.25556827,1.5279486,-3.7566333,-1.3682158,0.20900461,0.7460082,0.0037816274,0.041205518,1,1.565399,0.79099536,False,1.0073969,Test
240,0,0.45531878,1.7847503,-4.2831626,-1.8896216,0.20477118,0.7738087,0.0017921422,0.019627914,1,1.5858622,0.79522884,False,0.88243103,Test
241,0,0.55059,1.5677047,-4.0620227,-1.1096059,0.25219205,0.69736266,0.0025032207,0.04794215,1,1.3775643,0.747808,False,1.0955918,Test
242,0,0.46427807,-0.8399502,-1.1905295,0.8175357,0.3464753,0.09402711,0.066221416,0.49327615,3,1.0599437,0.6535247,False,1.6127985,Test
243,0,1.1908123,0.75126666,-3.727807,-1.2081743,0.57390517,0.3697838,0.0041947975,0.05211628,0,0.5552911,0.42609483,True,1.2457482,Test
244,0,-0.18260345,0.2668396,-1.9008207,0.6974735,0.19387695,0.3038903,0.034778748,0.4674539,3,1.6405315,0.806123,False,1.6624348,Test
245,0,-0.23509267,1.3216647,-3.1481242,-0.19852255,0.14630638,0.69399184,0.007946021,0.15175584,1,1.9220524,0.8536936,False,1.2396688,Test
246,0,0.3037068,0.9464767,-3.4117744,-0.110695645,0.2787985,0.53020257,0.0067869932,0.18421192,1,1.277266,0.72120154,False,1.4975499,Test
247,0,0.873376,0.47655982,-3.2084439,-0.35259205,0.5043353,0.3391441,0.0085115265,0.14800902,0,0.684514,0.49566472,True,1.4936057,Test
248,0,1.4285365,0.783584,-4.217054,-1.0495561,0.6202998,0.32546353,0.0021915578,0.05204508,0,0.47755232,0.37970018,True,1.1957144,Test
249,1,2.7355618,-0.30254298,-4.3007236,-2.445883,0.9483843,0.04545192,0.00083399686,0.005329805,0,3.0911002,0.95454806,False,0.32398248,Test
250,1,2.089162,0.26403877,-4.2128325,-2.0969977,0.84872717,0.13681293,0.0015554166,0.012904521,0,1.9891407,0.8631871,False,0.6889454,Test
251,0,0.30443975,2.7465994,-5.511134,-2.3700373,0.07955596,0.9147221,0.000237138,0.0054848157,1,2.5312946,0.920444,False,0.4522061,Test
252,0,1.5731786,-0.3943556,-3.23425,-1.1984389,0.8260839,0.11548747,0.006748144,0.051680416,0,0.1910589,0.1739161,True,0.85690886,Test
253,0,1.0992875,-0.075891994,-2.6917176,-0.33049253,0.6366597,0.19657731,0.014371256,0.15239187,0,0.45152006,0.36334032,True,1.3776325,Test
254,0,-0.97589535,3.120041,-4.6992445,-1.4035535,0.016188625,0.97286487,0.00039100295,0.010555539,1,4.1234465,0.9838114,False,0.20864834,Test
255,0,1.7135279,0.94406384,-4.640184,-2.296532,0.674248,0.312353,0.0011733769,0.0122256735,0,0.3941573,0.32575202,True,0.9968773,Test
256,0,2.431589,-0.07561637,-4.576977,-2.1786926,0.9154586,0.07460592,0.00082767,0.009107914,0,0.08833014,0.08454138,True,0.46624067,Test
257,0,0.3901407,1.0624211,-3.4273,-0.5494317,0.29660583,0.58096147,0.0065205786,0.11591204,1,1.2153511,0.7033942,False,1.3829411,Test
258,0,3.0427597,-0.8446734,-4.6781926,-2.2945554,0.97489625,0.019983321,0.0004323063,0.0046880464,0,0.025424208,0.025103748,True,0.18966734,Test
259,0,1.9060555,2.0986423,-5.5423203,-3.9601467,0.45130467,0.5471536,0.0002628339,0.0012788232,1,0.7956126,0.5486953,False,1.00945,Test
260,0,0.8690842,2.4901571,-5.6927185,-2.5888944,0.16416529,0.8304326,0.00023202064,0.0051701167,1,1.8068815,0.83583474,False,0.69262403,Test
261,0,0.86460656,0.062013566,-3.4758234,-0.85881984,0.6098863,0.2733299,0.007947383,0.108836435,0,0.4944828,0.3901137,True,1.3502501,Test
262,0,0.6369968,-0.40340674,-1.6622084,-0.38156655,0.5510359,0.19468762,0.05529014,0.19898641,0,0.5959554,0.44896412,True,1.6278112,Test
263,0,1.0912328,-0.91020906,-2.1979656,0.7538638,0.53020316,0.0716518,0.019767947,0.37837708,0,0.6344951,0.46979684,True,1.4002442,Test
264,0,2.7774792,0.5142297,-5.481896,-3.36835,0.9038214,0.09400824,0.00023392779,0.0019363457,0,0.101123475,0.09617859,True,0.47280014,Test
265,0,1.4972545,-0.08736099,-3.2673604,-0.4591509,0.7380518,0.15132026,0.006292755,0.104335174,0,0.30374128,0.26194823,True,1.1218832,Test
266,0,3.2270167,-0.16791192,-5.1412797,-3.5064752,0.9662158,0.032409724,0.00022426891,0.0011501533,0,0.03436811,0.03378421,True,0.22220106,Test
267,1,1.0362002,-0.7550675,-2.1855319,0.82650924,0.49567047,0.08265238,0.019770266,0.40190688,0,2.4931116,0.9173476,False,1.4396181,Test
268,0,-0.3197464,1.0589478,-2.4957507,-0.37155306,0.16576266,0.65803045,0.018813087,0.15739371,1,1.7971982,0.83423734,False,1.354787,Test
269,0,1.4224708,1.1315991,-4.304501,-1.4226156,0.5527923,0.4132739,0.0018004033,0.032133393,0,0.5927729,0.4472077,True,1.1753865,Test
270,0,0.6514102,-0.10667082,-2.3869696,0.42921507,0.43154854,0.20220843,0.020676551,0.34556642,0,0.8403753,0.56845146,True,1.634966,Test
271,1,1.6311549,-0.5045451,-3.1295803,0.13903685,0.7398546,0.08742259,0.006332649,0.1663902,0,2.4370017,0.9125774,False,1.1057276,Test
272,0,-4.1950088,5.1889753,-5.3791585,-1.406508,8.393577e-05,0.9985259,2.5684845e-05,0.001364512,1,9.385459,0.9999161,False,0.01663987,Test
273,0,0.29824793,2.2323227,-4.8244696,-1.251492,0.122911975,0.8502609,0.0007325314,0.026094604,1,2.0962868,0.877088,False,0.71559274,Test
274,0,0.6823218,-0.0046853907,-2.7529883,0.39192018,0.43797067,0.22033402,0.014109408,0.3275859,0,0.82560337,0.56202936,True,1.6166496,Test
275,0,1.8018538,-0.078475565,-3.7609346,-1.2881857,0.83203113,0.1269179,0.0031933845,0.037857547,0,0.1838854,0.16796887,True,0.8039826,Test
276,0,1.5579019,0.58502144,-3.896192,-1.230129,0.69261014,0.26180157,0.002963507,0.04262481,0,0.367288,0.30738986,True,1.0921088,Test
277,0,0.89608055,1.8028302,-4.697421,-2.4438856,0.28446096,0.70439947,0.0010587557,0.010080774,1,1.2571594,0.71553904,False,0.9493465,Test
278,1,3.0574515,-0.115613826,-5.060008,-2.6052656,0.95634633,0.040047035,0.0002852643,0.003321456,0,3.2177005,0.95995295,False,0.27819663,Test
279,0,1.9728914,1.5797179,-5.2813153,-3.0691686,0.59450233,0.40123653,0.00042042797,0.003840739,0,0.5200306,0.40549767,True,1.010177,Test
280,0,1.4130443,1.4901388,-4.5301857,-2.0456233,0.47298336,0.5108902,0.0012408914,0.014885575,1,0.7486951,0.52701664,False,1.1082314,Test
281,0,1.8561052,1.0185665,-4.554794,-2.6171336,0.691645,0.29932627,0.0011367504,0.007891877,0,0.36868238,0.30835497,True,0.95502025,Test
282,0,2.0034065,0.4159933,-4.130604,-2.082283,0.817372,0.16711482,0.001771956,0.013741285,0,0.20166096,0.18262798,True,0.77033144,Test
283,0,3.320685,-0.53756195,-4.8152533,-3.4408884,0.9779424,0.020639444,0.00028636507,0.0011318771,0,0.022304507,0.022057593,True,0.16146597,Test
284,0,0.012595482,2.6084473,-4.9132347,-2.194304,0.068845384,0.92307925,0.0004995904,0.007575835,1,2.675892,0.9311546,False,0.43121478,Test
285,0,1.9178194,0.5099668,-4.4716797,-2.1162002,0.7911078,0.19355884,0.0013283466,0.014005004,0,0.23432104,0.20889223,True,0.8249436,Test
286,0,2.076247,0.9509908,-5.0030837,-2.5942008,0.7491873,0.2431632,0.00063106813,0.0070184413,0,0.2887663,0.2508127,True,0.8650889,Test
287,0,3.2265387,-0.36748543,-5.245779,-3.042242,0.9712592,0.02669748,0.00020316754,0.0018400865,0,0.029161949,0.028740823,True,0.19962521,Test
288,0,2.047604,1.2748892,-5.1487856,-3.4487617,0.6818451,0.31484726,0.0005108971,0.0027966911,0,0.3829527,0.31815487,True,0.93095404,Test
289,0,3.8722801,-0.7416147,-5.4296966,-4.0817895,0.9897507,0.009811529,9.0308466e-05,0.00034763,0,0.010302222,0.010249317,True,0.08537408,Test
290,0,1.9911071,0.6118564,-4.2240515,-1.586468,0.78020805,0.19643074,0.0015595575,0.021801645,0,0.24819468,0.21979195,True,0.8754444,Test
291,0,2.2579467,0.28209788,-4.7976213,-2.5127225,0.8710947,0.12077168,0.0007514001,0.0073822737,0,0.13800459,0.1289053,True,0.60182184,Test
292,1,4.8476872,-1.2963363,-6.075978,-5.0233054,0.997789,0.0021415255,1.7986691e-05,5.153723e-05,0,6.146237,0.99785846,False,0.023193236,Test
293,0,0.92199546,-0.39957693,-2.0668614,-1.3265902,0.7029339,0.18748343,0.035389178,0.074193545,0,0.35249242,0.2970661,True,1.2592839,Test
294,0,3.6902285,0.38206285,-6.96655,-4.6083336,0.9644545,0.035282854,2.2703964e-05,0.00024002808,0,0.03619265,0.035545528,True,0.2238314,Test
295,0,-0.23158386,3.4691446,-5.577278,-3.017743,0.024071326,0.97432977,0.00011478745,0.0014841792,1,3.726734,0.97592866,False,0.1814234,Test
296,0,0.9430874,1.7810768,-4.9780374,-2.2860918,0.29815263,0.68924373,0.0007996995,0.011803855,1,1.2101496,0.7018474,False,0.97442865,Test
297,0,1.5269445,-0.080510974,-3.1534836,-0.97742283,0.77435386,0.1551781,0.0071821655,0.06328584,0,0.2557263,0.22564614,True,1.0059549,Test
298,0,3.281598,-0.10676565,-5.3933992,-3.9449525,0.96649945,0.032632764,0.00016508141,0.0007026686,0,0.034074582,0.033500552,True,0.21807228,Test
299,0,0.26751328,1.8132459,-4.1751175,-1.6705902,0.17102352,0.802341,0.0020120828,0.024623409,1,1.7659543,0.8289765,False,0.8402418,Test
300,0,2.1199758,0.3203577,-4.029698,-2.3867977,0.8485145,0.14031208,0.0018108814,0.009362512,0,0.16426808,0.1514855,True,0.67822146,Test
301,0,-0.3220097,0.77154064,-2.3646533,0.33073336,0.16569072,0.4945624,0.02148767,0.31825918,1,1.7976322,0.8343093,False,1.5767987,Test
302,1,1.0160539,0.40219778,-3.218432,-0.88527906,0.58647025,0.31743267,0.008496347,0.0876007,0,1.1474894,0.68256736,False,1.3431882,Test
303,0,1.2500854,-0.440856,-2.5558093,-0.3054303,0.70538485,0.1300348,0.01568726,0.148893,0,0.34901175,0.29461515,True,1.2410098,Test
304,0,1.2389458,-0.32385847,-2.6972659,-0.47775528,0.7098605,0.14874958,0.01385792,0.127532,0,0.34268683,0.2901395,True,1.224322,Test
305,0,0.48043588,-0.15350235,-2.1449118,0.45935506,0.38728872,0.2054561,0.028045349,0.3792098,0,0.9485848,0.6127113,True,1.6741812,Test
306,0,3.3821135,0.24023835,-5.7979865,-3.9212162,0.9578745,0.041381825,9.8728386e-05,0.00064493046,0,0.043038506,0.042125523,True,0.25776845,Test
307,0,1.5861644,-1.0169499,-2.4512935,-0.6091089,0.8312462,0.061547663,0.014665064,0.092541076,0,0.1848293,0.1687538,True,0.8763036,Test
308,0,1.3951678,-0.8726406,-2.2685833,0.20452312,0.6977392,0.07224311,0.01788736,0.21213028,0,0.35990986,0.30226082,True,1.2145329,Test
309,0,1.9766041,-0.5712834,-3.1187806,-1.383468,0.8935716,0.0699191,0.005473082,0.0310362,0,0.112528816,0.106428385,True,0.61003804,Test
310,0,0.78297067,2.2451963,-4.9483433,-2.9806392,0.18719594,0.8078542,0.0006070415,0.004342915,1,1.6755995,0.81280404,False,0.74177414,Test
311,0,0.0013000257,0.15984587,-2.153198,-0.046260726,0.30851632,0.36152118,0.035775986,0.29418653,1,1.1759804,0.6914837,False,1.745277,Test
312,0,0.6649626,0.90582055,-3.526309,-1.2831018,0.4115198,0.5235932,0.006225076,0.058662027,1,0.88789827,0.58848023,False,1.3015347,Test
313,0,1.1831497,-1.0400821,-2.060557,-0.042967957,0.6941035,0.07514272,0.027083222,0.2036705,0,0.36513418,0.30589652,True,1.2548099,Test
314,0,-0.30985138,0.42167896,-2.1253824,0.6030512,0.17444232,0.36253625,0.028390741,0.4346307,3,1.7461612,0.8255577,False,1.638503,Test
315,0,1.6087639,0.76364976,-4.55544,-1.2472556,0.6715425,0.2884331,0.0014125176,0.038611796,0,0.3981779,0.32845747,True,1.0977753,Test
316,0,0.8746034,-0.50658983,-2.1493115,-0.7644394,0.66931945,0.16818562,0.032535985,0.12995894,0,0.40149385,0.33068055,True,1.3636138,Test
317,0,0.13862306,0.8195121,-2.869937,-0.18632743,0.26684034,0.5271787,0.013171962,0.19280899,1,1.3211048,0.73315966,False,1.5356573,Test
318,0,0.6639465,0.83220834,-3.551134,-0.6443001,0.4051353,0.4793749,0.0059843077,0.109505475,1,0.9035342,0.5948647,False,1.4302275,Test
319,0,0.20515719,1.9031521,-4.388426,-1.1820194,0.1487458,0.8125958,0.0015047939,0.03715366,1,1.9055165,0.8512542,False,0.8427994,Test
320,0,1.119872,1.9707115,-5.270637,-3.030601,0.29770353,0.6971061,0.00049936865,0.0046909046,1,1.211657,0.7022965,False,0.9250449,Test
321,0,-0.35425848,0.9225901,-2.9241586,0.08198224,0.16106308,0.57746315,0.012328283,0.24914543,1,1.8259592,0.8389369,False,1.459461,Test
322,0,0.90826124,2.3703568,-5.4323025,-3.6341932,0.18770872,0.8099617,0.00033098838,0.00199858,1,1.6728638,0.81229126,False,0.72105837,Test
323,0,0.7040799,0.16385187,-2.722733,0.1217961,0.4600394,0.26802602,0.014946831,0.25698772,0,0.7764431,0.5399606,True,1.6188453,Test
324,0,3.1353776,-0.3839684,-4.722043,-3.1489477,0.9691135,0.02870398,0.00037492128,0.0018077015,0,0.031373505,0.030886471,True,0.21164185,Test
325,1,1.2120013,1.192936,-5.0874596,-2.4073308,0.49757358,0.48817703,0.00091418944,0.013335256,0,0.7170772,0.51182294,False,1.0983856,Test
326,0,-0.81154746,1.8577391,-3.3489814,-0.30132094,0.05822618,0.8401845,0.004603888,0.096985504,1,2.8434203,0.94177383,False,0.81212884,Test
327,0,1.7694764,0.7905021,-4.828631,-2.2688973,0.71700764,0.26937708,0.0009772421,0.012638056,0,0.33266878,0.28299236,True,0.94333094,Test
328,0,1.885653,0.50561076,-4.5308433,-2.628713,0.79104364,0.1990012,0.00129286,0.008662358,0,0.23440215,0.20895636,True,0.80276316,Test
329,0,0.66979504,0.6843812,-2.951966,-0.57536715,0.42930934,0.4356172,0.0114778215,0.12359567,1,0.84557754,0.57069063,False,1.4927423,Test
330,0,3.7940495,-0.04581499,-5.9478736,-3.1988811,0.97802025,0.021024026,5.7475703e-05,0.0008981663,0,0.02222488,0.02197975,True,0.1584007,Test
331,1,1.1267574,0.04277759,-2.9636576,-0.43484098,0.63906765,0.2161625,0.010693064,0.1340767,0,1.5317248,0.7838375,False,1.3491706,Test
332,0,1.6283852,-0.17314503,-3.11333,-1.0320461,0.80406034,0.13270706,0.007014359,0.056218334,0,0.21808095,0.19593966,True,0.92329884,Test
333,0,0.1463103,2.185005,-4.5901055,-1.7508394,0.113130584,0.86890817,0.0009921581,0.016969083,1,2.1792126,0.88686943,False,0.64151776,Test
334,0,1.7957743,1.0379131,-4.592822,-2.5304189,0.6740515,0.3159062,0.0011328199,0.008909456,0,0.39444876,0.32594848,True,0.98051757,Test
335,0,0.4032756,0.62792605,-2.2750156,-1.3808236,0.4018463,0.50306535,0.027598968,0.067489386,1,0.91168565,0.5981537,False,1.4325927,Test
336,0,-0.1923309,1.604991,-3.7855341,-0.74621814,0.13096395,0.7901667,0.0036028277,0.075266466,1,2.032833,0.8690361,False,0.9626873,Test
337,0,1.7680379,0.54349864,-4.0177693,-2.0181665,0.7577793,0.22270608,0.0023270121,0.017187594,0,0.27736306,0.2422207,True,0.9068995,Test
338,0,3.056994,0.34812182,-5.5228033,-4.3844466,0.9368681,0.062406562,0.00017600282,0.0005494167,0,0.06521281,0.06313193,True,0.34604877,Test
339,0,0.87207115,2.0060303,-4.72502,-2.2374344,0.2406004,0.7477709,0.00089229917,0.010736317,1,1.4246178,0.7593996,False,0.8873367,Test
340,0,2.0904734,-0.10230231,-4.121821,-1.2306181,0.8697736,0.097072415,0.0017435765,0.031410474,0,0.13952233,0.13022637,True,0.67450184,Test
341,0,4.361475,-1.621755,-5.620697,-3.8552468,0.997171,0.0025135402,4.608583e-05,0.000269335,0,0.002833045,0.0028290153,True,0.029640375,Test
342,0,0.07926128,0.7615584,-2.8101163,0.2159594,0.23920527,0.4732478,0.013302398,0.27424455,1,1.4304333,0.76079476,False,1.5992053,Test
343,0,0.7849165,0.31975105,-2.5473883,-0.84191155,0.53754944,0.33759782,0.019196266,0.10565644,0,0.6207345,0.46245056,True,1.4623531,Test
344,0,3.1959193,-0.5044184,-4.6666,-3.3162823,0.97410315,0.024075134,0.00037493522,0.0014467444,0,0.026238091,0.025896847,True,0.18422289,Test
345,0,2.6201577,0.4681237,-4.988157,-3.0306933,0.8926513,0.10376845,0.0004430297,0.0031372444,0,0.11355921,0.10734868,True,0.5164435,Test
346,0,0.6690745,0.00044594146,-2.640255,-0.577988,0.54457355,0.2790454,0.01989908,0.15648194,0,0.6077522,0.45542645,True,1.5225126,Test
