,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
34576,3,-5.8175936,-5.7018538,-1.0319922,5.650879,1.0441252e-05,1.1722433e-05,0.0012505843,0.99872726,3,0.001273536,0.001272738,True,0.014259408,Train
34577,3,-7.6158814,-7.0282426,0.33549207,6.1124616,1.0877063e-06,1.957582e-06,0.0030885125,0.9969085,3,0.0030963118,0.003091514,True,0.03026659,Train
34578,0,9.08467,-14.418884,-9.576668,-6.237684,0.99999976,6.202054e-11,7.861102e-09,2.2160847e-07,0,2.3841855e-07,2.3841858e-07,True,5.456472e-06,Train
34579,1,-22.700172,20.046637,-13.039618,-8.526409,2.7245572e-19,1.0,4.273881e-15,3.8983777e-13,1,-0.0,0.0,True,1.6273989e-11,Train
34580,3,-5.6558156,-5.088343,-0.81745374,5.171631,1.9796538e-05,3.4917197e-05,0.0024995557,0.9974457,3,0.0025575806,0.0025542974,True,0.026113085,Train
34581,3,-9.016262,-7.441901,0.23709264,6.6166677,1.6216927e-07,7.8289725e-07,0.0016929705,0.99830604,3,0.0016953871,0.001693964,True,0.018047128,Train
34582,0,3.7353864,-5.06766,-4.8382516,-5.51631,0.9995648,0.0001502092,0.00018894147,9.590697e-05,0,0.0004352576,0.0004351735,True,0.0061526126,Train
34583,3,-7.5230083,-4.942971,-0.71604055,5.4023986,2.4299463e-06,3.2069558e-05,0.0021969767,0.9977685,3,0.0022339884,0.0022314787,True,0.023139704,Train
34584,0,4.363864,-9.330548,-1.3599396,-9.679377,0.9967415,1.1250579e-06,0.0032566139,7.9374433e-07,0,0.0032638633,0.0032585263,True,0.031639192,Train
34585,2,-9.216345,-8.379665,5.0471444,-5.4685073,6.3889996e-07,1.4750207e-06,0.9999708,2.710802e-05,2,2.920585e-05,2.9206276e-05,True,0.00049510837,Train
34586,0,4.68216,-5.979439,-5.367196,-6.601068,0.9999206,2.3425682e-05,4.321012e-05,1.2581195e-05,0,7.9390236e-05,7.939339e-05,True,0.0013058749,Train
34587,2,0.38936,-3.689425,0.9472231,-2.8534698,0.3567712,0.0060394295,0.62325627,0.013933064,2,0.4727975,0.37674373,True,1.0860392,Train
34588,3,-5.831365,-5.223523,-0.5537857,5.064085,1.8474322e-05,3.392744e-05,0.0036190308,0.99632853,3,0.0036782245,0.0036714673,True,0.0354322,Train
34589,0,5.2623725,-5.7242208,-6.653481,-5.408524,0.99995315,1.6926331e-05,6.6832886e-06,2.3209628e-05,0,4.6848152e-05,4.684925e-05,True,0.0008079931,Train
34590,3,-6.259416,-6.2078705,-0.80114526,5.9187374,5.135309e-06,5.4069556e-06,0.0012052129,0.99878424,3,0.0012165058,0.0012157559,True,0.013624078,Train
34591,3,-4.998067,-4.861154,-0.9627322,4.8892717,5.0662864e-05,5.809656e-05,0.0028655848,0.99702567,3,0.0029787715,0.0029743314,True,0.030030511,Train
34592,1,-19.44417,18.631407,-12.505549,-11.708602,2.910631e-17,1.0,3.001872e-14,6.660427e-14,1,-0.0,0.0,True,4.2654344e-12,Train
34593,3,-8.520875,-7.245234,-0.08943762,6.796525,2.2248138e-07,7.9670446e-07,0.0010209875,0.998978,3,0.0010225312,0.0010219812,True,0.011639059,Train
34594,2,-0.5946432,-5.3510303,1.9753516,-4.8558216,0.0709801,0.0006101884,0.9274086,0.0010012221,2,0.07536107,0.072591424,True,0.3882143,Train
34595,0,10.90706,-17.641985,-9.474591,-11.505726,1.0,3.993071e-13,1.4072183e-09,1.8460834e-10,0,-0.0,0.0,True,4.7364285e-08,Train
34596,1,-11.988663,14.659165,-11.225567,-14.330506,2.6729801e-12,1.0,5.7332914e-12,2.5700736e-13,1,-0.0,0.0,True,3.276135e-10,Train
34597,1,-9.574821,9.616866,-10.496284,-5.995718,4.6254662e-09,0.9999999,1.8406451e-09,1.6578332e-07,1,1.1920928e-07,1.1920929e-07,True,4.087598e-06,Train
34598,3,-7.101586,-7.0107145,-0.08206409,6.1386094,1.7741575e-06,1.9429287e-06,0.0019839543,0.9980123,3,0.001989649,0.0019876957,True,0.020746307,Train
34599,3,-5.1091075,-5.1827836,-1.1757469,5.192555,3.3517572e-05,3.1136904e-05,0.0017120221,0.99822336,3,0.0017782127,0.0017766356,True,0.019258872,Train
34600,3,-8.060409,-5.896207,-1.2797657,6.49668,4.7615953e-07,4.1462295e-06,0.00041932284,0.99957603,3,0.00042405672,0.00042396784,True,0.005400317,Train
34601,2,-1.6070648,-6.2746305,2.9453363,-5.735174,0.010429116,9.79827e-05,0.9893049,0.00016804761,2,0.010752714,0.0106951,True,0.0874163,Train
34602,2,-2.0687747,-12.413909,4.949681,-12.590622,0.0008944063,2.875411e-08,0.9991055,2.4096549e-08,2,0.00089486124,0.0008944869,True,0.010348598,Train
34603,2,-2.29565,-8.099278,3.6581104,-7.79986,0.0025892907,7.810823e-06,0.9973923,1.0537378e-05,2,0.0026110862,0.0026077032,True,0.026314238,Train
34604,3,-4.6863813,-4.4026012,-0.75991255,4.1434503,0.00014517592,0.00019281424,0.0073644198,0.9922976,3,0.007732223,0.00770241,True,0.0674782,Train
34605,2,-3.9763136,-6.098256,3.119578,-3.324813,0.0008264216,9.900417e-05,0.9974891,0.0015854217,2,0.0025140604,0.0025109053,True,0.02814393,Train
34606,3,-10.169011,-8.591242,0.60506386,7.575355,1.9647716e-08,9.5176155e-08,0.0009384977,0.9990614,3,0.0009390474,0.00093859434,True,0.010795001,Train
34607,2,-0.115249656,-5.4796143,2.108148,-4.960929,0.097549446,0.00045657367,0.901227,0.0007669606,2,0.10399815,0.098773,True,0.47576532,Train
34608,3,-7.603347,-6.13436,-0.54011893,6.2776265,9.35605e-07,4.0650484e-06,0.0010929839,0.99890196,3,0.0010986251,0.0010980368,True,0.012426956,Train
34609,1,-12.722166,14.092577,-11.13227,-10.871316,2.2620649e-12,1.0,1.1091458e-11,1.4398546e-11,1,-0.0,0.0,True,1.0097145e-09,Train
34610,0,7.2694187,-10.003513,-6.3170443,-10.004011,0.9999987,3.1510865e-08,1.2574002e-06,3.1495183e-08,0,1.3113013e-06,1.3113022e-06,True,2.8108372e-05,Train
34611,3,-8.399594,-6.424354,0.49376562,5.8733673,6.2998754e-07,4.5411693e-06,0.0045884834,0.9954064,3,0.0046042143,0.0045936108,True,0.04234778,Train
34612,0,7.812833,-12.54029,-5.8404465,-9.955276,0.9999988,1.44794e-09,1.1761308e-06,1.9204723e-08,0,1.1920922e-06,1.1920929e-06,True,2.5421496e-05,Train
34613,2,-1.9340391,-7.489249,3.2299352,-5.627145,0.005685476,2.198718e-05,0.99415106,0.0001415374,2,0.005866097,0.005848944,True,0.052968636,Train
34614,3,-9.582135,-7.2709484,0.038693395,7.2526937,4.8798523e-08,4.922013e-07,0.0007356643,0.9992638,3,0.00073644216,0.00073617697,True,0.008730469,Train
34615,3,-8.002419,-5.119011,0.33071643,5.1270933,1.9694116e-06,3.5203426e-05,0.008191653,0.99177116,3,0.008262854,0.008228838,True,0.06916235,Train
34616,0,7.017058,-7.8788786,-8.432145,-8.606664,0.9999993,3.394505e-07,1.952072e-07,1.6394698e-07,0,7.152555e-07,7.1525574e-07,True,1.6373071e-05,Train
34617,3,-11.661465,-7.841171,0.91130674,7.407399,5.222073e-09,2.3821842e-07,0.0015070506,0.9984927,3,0.001508409,0.0015072823,True,0.016305473,Train
34618,0,1.7434112,-2.1471987,-2.217916,-4.0258408,0.9591473,0.019598145,0.018260086,0.0029945464,0,0.041710652,0.040852726,True,0.29946,Train
34619,3,-6.479434,-5.195653,-0.5296275,5.2337894,8.158939e-06,2.9455925e-05,0.0031304145,0.99683195,3,0.00317308,0.0031680465,True,0.031187799,Train
34620,1,-3.5611835,-0.31276223,-3.87101,2.155674,0.0030172153,0.07769224,0.0022133514,0.91707724,3,2.5549998,0.9223077,False,0.4456919,Train
34621,3,-7.190206,-6.64545,0.13174528,5.9630814,1.9334143e-06,3.3335689e-06,0.0029255548,0.9970692,3,0.0029351509,0.00293082,True,0.028944038,Train
34622,1,-20.696913,20.356936,-14.306043,-11.508478,1.4809494e-18,1.0,8.832008e-16,1.4488609e-14,1,-0.0,0.0,True,7.103263e-13,Train
34623,3,-8.751535,-6.090351,-0.15218799,6.2491903,3.0517262e-07,4.3680056e-06,0.0016565126,0.9983388,3,0.0016625405,0.0016611814,True,0.017781222,Train
34624,2,1.2402998,-4.849476,1.5095464,-6.1155844,0.43254793,0.0009801178,0.56619567,0.0002763213,2,0.5688156,0.43380433,True,1.0006782,Train
34625,0,5.0049605,-6.6465993,-7.7909493,-3.13753,0.9996978,8.702832e-06,2.77125e-06,0.0002908239,0,0.00030226907,0.00030219555,True,0.00405001,Train
34626,0,5.9334946,-7.6080356,-6.527402,-6.7574673,0.99999166,1.3151774e-06,3.875233e-06,3.0788015e-06,0,8.344616e-06,8.34465e-06,True,0.00016368304,Train
34627,3,-6.3630667,-5.665443,-0.7401052,5.55081,6.6843068e-06,1.3428587e-05,0.0018495988,0.99813026,3,0.0018715024,0.0018697381,True,0.019818895,Train
34628,3,-3.3521953,-4.4725466,-2.0877008,4.467271,0.00040105177,0.00013080912,0.0014202454,0.99804795,3,0.0019539567,0.0019520521,True,0.02246139,Train
34629,3,-6.3311334,-5.245294,-1.7514057,5.1220474,1.0604239e-05,3.1408927e-05,0.0010337839,0.9989242,3,0.0010763572,0.0010758042,True,0.012449199,Train
34630,0,6.4512463,-5.0320477,-10.671678,-9.450825,0.9999896,1.0300647e-05,3.6610338e-08,1.24112e-07,0,1.03711545e-05,1.0371208e-05,True,0.00018953596,Train
34631,2,-4.129242,-2.8051918,1.3745278,-1.0985538,0.003688863,0.013865015,0.90604424,0.07640182,2,0.09866713,0.093955755,True,0.5278382,Train
34632,0,5.2591376,-6.0999637,-7.222039,-5.22858,0.9999566,1.1662352e-05,3.7973018e-06,2.7875538e-05,0,4.339124e-05,4.339218e-05,True,0.0007438717,Train
34633,0,5.8022633,-6.4399405,-7.7823906,-5.8210697,0.999985,4.822497e-06,1.2596598e-06,8.9545565e-06,0,1.5020258e-05,1.50203705e-05,True,0.0002816895,Train
34634,3,-3.204319,-2.7536857,-2.1152833,3.5486054,0.0011599573,0.0018203278,0.0034467047,0.993573,3,0.006447703,0.00642699,True,0.065317765,Train
34635,0,6.0899515,-9.677773,-3.7511487,-9.308473,0.9999465,1.4195176e-07,5.3215852e-05,2.0536484e-07,0,5.3523538e-05,5.352497e-05,True,0.00084055663,Train
34636,0,2.7542002,-7.4344683,-0.24291839,-7.4237466,0.9523753,3.580352e-05,0.04755279,3.618944e-05,0,0.048796136,0.047624707,True,0.27707055,Train
34637,0,7.5749846,-10.012026,-7.7557955,-10.045405,0.99999976,2.3017531e-08,2.197489e-07,2.2261878e-08,0,2.3841855e-07,2.3841858e-07,True,6.354225e-06,Train
34638,3,-7.8972125,-7.9370766,0.47739065,6.585248,5.121318e-07,4.9211747e-07,0.0022203708,0.9977786,3,0.002223878,0.0022214055,True,0.022794709,Train
34639,0,6.236006,-9.923128,-5.4111476,-8.571673,0.9999908,9.597836e-08,8.743824e-06,3.7076836e-07,0,9.1790735e-06,9.179115e-06,True,0.00017049794,Train
34640,1,-7.4680824,9.994335,-8.675611,-9.7929945,2.6071643e-08,1.0,7.793742e-09,2.5495968e-09,1,-0.0,0.0,True,9.395297e-07,Train
34641,3,-6.7404814,-5.114891,-0.07552801,4.9680324,8.170397e-06,4.1517167e-05,0.006409076,0.99354124,3,0.0064796824,0.0064587593,True,0.05672468,Train
34642,0,2.0384586,-0.66292244,-3.45097,-7.3154864,0.93341947,0.06264436,0.0038552126,8.085563e-05,0,0.0689006,0.066580534,True,0.37516722,Train
34643,0,9.154857,-15.013881,-3.7967591,-16.344893,0.9999976,3.1889644e-11,2.3723758e-06,8.425565e-12,0,2.384183e-06,2.3841858e-06,True,4.7769474e-05,Train
34644,1,-9.686596,11.324997,-9.870309,-8.52277,7.4951645e-10,1.0,6.237292e-10,2.4000726e-09,1,-0.0,0.0,True,1.1051729e-07,Train
34645,3,-6.6203275,-5.7447166,-1.5801727,6.052229,3.1344682e-06,7.5237895e-06,0.00048425613,0.99950504,3,0.0004950728,0.00049495697,True,0.0062317746,Train
34646,3,-9.5119505,-1.8487394,-1.9251238,4.6139736,7.3094566e-07,0.0015558772,0.0014414585,0.99700195,3,0.003002542,0.002998054,True,0.03245185,Train
34647,3,-7.3138733,-4.78362,-0.3917779,5.3646436,3.1074258e-06,3.9018934e-05,0.0031523057,0.99680555,3,0.0031995792,0.0031944513,True,0.031423252,Train
34648,3,-6.0039988,-4.591723,-1.1041752,4.9641013,1.7201743e-05,7.0618065e-05,0.00230961,0.99760264,3,0.0024002572,0.0023973584,True,0.0249286,Train
34649,3,-7.5178013,-6.4903307,-0.26317182,6.1558337,1.150552e-06,3.2146336e-06,0.0016276165,0.9983681,3,0.0016332633,0.0016319156,True,0.017510612,Train
34650,0,8.123955,-10.86255,-8.828481,-9.320595,1.0,5.6789267e-09,4.3416144e-08,2.6541679e-08,0,-0.0,0.0,True,1.8853716e-06,Train
34651,3,-5.7473288,-6.3144894,-1.1281976,5.658908,1.1113147e-05,6.3026378e-06,0.0011269385,0.9988556,3,0.0011450646,0.0011444092,True,0.012978311,Train
34652,0,8.817985,-14.245597,-8.312211,-7.6952186,0.9999999,9.629723e-11,3.634549e-08,6.736079e-08,0,1.1920928e-07,1.1920929e-07,True,2.6781872e-06,Train
34653,0,3.6797447,-6.390877,-3.5135398,-4.056728,0.9987709,4.2252315e-05,0.00075069256,0.0004360723,0,0.0012298409,0.0012291074,True,0.015045749,Train
34654,3,-7.4136477,-5.8655977,-0.15922374,5.801113,1.8187758e-06,8.552414e-06,0.0025723823,0.9974172,3,0.0025861172,0.0025827885,True,0.026029319,Train
34655,0,8.566681,-12.506309,-8.504172,-10.349387,1.0,7.048822e-10,3.8567563e-08,6.0933427e-09,0,-0.0,0.0,True,1.1375611e-06,Train
34656,3,-7.143138,-5.9267306,-0.31528857,5.813342,2.3557122e-06,7.950627e-06,0.002174801,0.9978149,3,0.0021874805,0.0021851063,True,0.022563623,Train
34657,0,5.5105443,-6.505236,-7.5374136,-5.7719927,0.99997914,6.047889e-06,2.154441e-06,1.2590622e-05,0,2.0861407e-05,2.0861626e-05,True,0.00038026267,Train
34658,2,-1.0274788,-6.71198,2.8727756,-5.5242476,0.019829642,6.738568e-05,0.979882,0.00022100034,2,0.020323137,0.020117998,True,0.14450812,Train
34659,3,-11.228823,-8.502547,0.7818027,7.833166,5.2614735e-09,8.037374e-08,0.00086547737,0.9991345,3,0.0008659189,0.00086551905,True,0.010055732,Train
34660,1,-12.712197,10.384624,-8.123634,-3.2076218,9.3148884e-11,0.9999988,9.161463e-09,1.250151e-06,1,1.1920922e-06,1.1920929e-06,True,2.6482347e-05,Train
34661,3,-8.850261,-7.4791684,0.3025004,6.90341,1.437731e-07,5.6641613e-07,0.0013572854,0.998642,3,0.0013588966,0.0013579726,True,0.014901055,Train
34662,0,3.7751775,-3.9061809,-5.6865163,-4.4420414,0.9991916,0.00046097484,7.771188e-05,0.0002697467,0,0.0008087463,0.0008084178,True,0.010533854,Train
34663,2,1.0809577,-4.870629,1.3611649,-5.0590363,0.4295236,0.0011174956,0.5684333,0.00092559605,2,0.56487125,0.43156672,True,1.0071937,Train
34664,2,-0.74666125,-7.9977107,3.3117669,-7.0312743,0.016982011,1.204754e-05,0.9829743,3.166769e-05,2,0.01717234,0.01702571,True,0.124874465,Train
34665,3,-1.918768,-3.3541782,-2.2934887,3.5491405,0.0041860356,0.0009963508,0.0028778198,0.99193984,3,0.008092827,0.008060157,True,0.07887768,Train
34666,3,-4.8437204,-4.602881,-1.8349285,5.2292933,4.216315e-05,5.364486e-05,0.0008543476,0.99904984,3,0.00095059973,0.00095015764,True,0.011452207,Train
34667,0,5.899085,-6.1125984,-7.618715,-7.2047944,0.9999906,6.072787e-06,1.34676e-06,2.0372916e-06,0,9.417489e-06,9.417534e-06,True,0.00018377457,Train
34668,3,-9.068817,-6.8673205,-0.73800755,7.2098503,8.5135504e-08,7.694995e-07,0.00035329323,0.9996458,3,0.00035422726,0.0003541708,True,0.0045796568,Train
34669,0,4.09431,-8.574575,-1.8312762,-5.7289667,0.9972799,3.1389911e-06,0.0026629798,5.402842e-05,0,0.0027237956,0.0027201176,True,0.027518028,Train
34670,3,-8.9703245,-7.1147413,0.08748481,6.822498,1.3827646e-07,8.8433706e-07,0.0011871475,0.99881184,3,0.0011888825,0.001188159,True,0.013271103,Train
34671,3,-10.0000515,-7.247966,-0.38099948,7.5529814,2.3804516e-08,3.7314237e-07,0.00035822848,0.9996414,3,0.00035863643,0.00035858154,True,0.0046263835,Train
34672,0,5.9069476,-9.319606,-4.146488,-9.031388,0.99995637,2.4387828e-07,4.303573e-05,3.253452e-07,0,4.3629647e-05,4.36306e-05,True,0.0006994221,Train
34673,0,8.790832,-8.18071,-11.957366,-10.289404,1.0,4.259443e-08,9.753766e-10,5.17082e-09,0,-0.0,0.0,True,1.2144476e-06,Train
34674,3,-7.3947,-6.714109,-0.23247458,6.23132,1.2067477e-06,2.383382e-06,0.0015564371,0.99843997,3,0.0015612567,0.0015600324,True,0.016834863,Train
34675,3,-7.4851246,-7.424151,-0.13612519,6.5612717,7.9285047e-07,8.426981e-07,0.0012325974,0.9987658,3,0.0012349606,0.0012341738,True,0.013724433,Train
34676,3,-5.312987,-5.3331127,-1.015564,5.3847775,2.2556918e-05,2.210749e-05,0.0016581615,0.99829715,3,0.0017043125,0.0017028451,True,0.01845979,Train
34677,3,-8.455528,-5.607244,-0.423854,6.0594497,4.960867e-07,8.561541e-06,0.0015264048,0.9984646,3,0.0015366187,0.0015354156,True,0.01664845,Train
34678,3,-10.007823,-8.389177,0.28401873,7.679906,2.079938e-08,1.049588e-07,0.0006133952,0.9993864,3,0.0006137395,0.0006135702,True,0.0074332776,Train
34679,1,-11.112998,11.127468,-9.722091,-8.614114,2.1932486e-10,1.0,8.8135577e-10,2.6689493e-09,1,-0.0,0.0,True,1.0956266e-07,Train
34680,0,5.779641,-8.285946,-5.710848,-7.7823,0.9999876,7.7873153e-07,1.0226774e-05,1.2886009e-06,0,1.239769e-05,1.2397766e-05,True,0.00022834707,Train
34681,3,-5.2437453,-4.089765,-1.9553488,5.0883174,3.2539006e-05,0.00010317431,0.0008720406,0.99899226,3,0.0010082405,0.0010077357,True,0.0121673215,Train
34682,0,6.6227283,-10.833839,-5.3934045,-7.8602204,0.99999344,2.6224432e-08,6.0458474e-06,5.1301805e-07,0,6.5564896e-06,6.556511e-06,True,0.00012564726,Train
34683,2,0.06861348,-6.391943,2.230175,-5.677372,0.103205055,0.00016140497,0.8963037,0.0003298004,2,0.109475926,0.10369629,True,0.48555282,Train
34684,2,-4.84608,-6.9562345,3.4329677,-4.7790294,0.00025363796,3.0745778e-05,0.9994444,0.00027122747,2,0.0005557185,0.0005555749,True,0.007505409,Train
34685,1,-15.025502,11.834262,-6.555299,-4.2187767,2.1624826e-12,0.9999999,1.0316092e-08,1.0672188e-07,1,1.1920928e-07,1.1920929e-07,True,2.917398e-06,Train
34686,3,-8.630643,-2.0757537,-1.8120965,4.2392883,2.5636243e-06,0.0018013852,0.0023448302,0.9958513,3,0.004157353,0.0041487217,True,0.042928312,Train
34687,0,3.3504338,-6.878954,-1.3564862,-6.1979537,0.9909428,3.576697e-05,0.008950744,7.067024e-05,0,0.009098497,0.009057224,True,0.07540907,Train
34688,0,8.274813,-12.693326,-7.295323,-8.882368,0.9999999,7.828032e-10,1.7297215e-07,3.5377816e-08,0,1.1920928e-07,1.1920929e-07,True,4.956821e-06,Train
34689,2,-1.0341156,-7.411374,3.2557874,-6.8304954,0.013520071,2.2981083e-05,0.98641586,4.10812e-05,2,0.013677215,0.013584137,True,0.10435955,Train
34690,3,-7.345816,-6.5655327,-0.30500787,6.301573,1.18148e-06,2.578095e-06,0.0013496163,0.9986467,3,0.0013542537,0.0013533235,True,0.014888448,Train
34691,3,-6.826345,-4.095344,1.428468,2.3476768,7.404243e-05,0.0011364211,0.28477404,0.71401554,3,0.33685055,0.28598446,True,0.87516564,Train
34692,0,5.87684,-8.279135,-4.125383,-9.9761095,0.99995387,7.114068e-07,4.5297027e-05,1.3035618e-07,0,4.613293e-05,4.6133995e-05,True,0.00073771237,Train
34693,2,-4.0455246,-5.771766,2.9598851,-4.2181916,0.00090530416,0.00016110066,0.9981718,0.000761739,2,0.0018298563,0.0018281937,True,0.021707267,Train
34694,1,-11.300613,10.8330965,-7.825708,-6.704087,2.4403513e-10,1.0,7.881056e-09,2.4193454e-08,1,-0.0,0.0,True,8.320564e-07,Train
34695,0,4.260953,-6.0657997,-3.8113198,-5.7508316,0.9996105,3.2732496e-05,0.00031195147,4.4850574e-05,0,0.00038961926,0.00038951635,True,0.0053304764,Train
34696,0,4.9771886,-7.9922814,-3.6891983,-6.1161227,0.99981016,2.329959e-06,0.00017224779,1.5210856e-05,0,0.00018988237,0.0001898408,True,0.002714463,Train
34697,3,-4.325175,-4.9423428,-1.1121157,4.7689624,0.00011199038,6.0415434e-05,0.002783521,0.997044,3,0.002960349,0.0029559731,True,0.030203637,Train
34698,1,-5.266965,7.8530893,-9.0044565,-8.679726,2.0046193e-06,0.99999785,4.7737526e-08,6.6052486e-08,1,2.145765e-06,2.1457672e-06,True,4.3776065e-05,Train
34699,3,-7.7735977,-6.6636734,-0.5793999,6.478206,6.458701e-07,1.959653e-06,0.0008600936,0.9991373,3,0.00086306036,0.0008627176,True,0.01005306,Train
34700,3,-9.978397,-8.211217,-0.13326484,7.6425104,2.2241037e-08,1.302061e-07,0.0004196056,0.9995802,3,0.00041988617,0.0004197955,True,0.0053163883,Train
34701,0,6.5536885,-9.992745,-5.970595,-8.859327,0.99999595,6.51588e-08,3.6372326e-06,2.0240009e-07,0,4.0531077e-06,4.053116e-06,True,7.7365665e-05,Train
34702,1,-17.037176,18.35266,-12.573611,-14.114495,4.2696255e-16,1.0,3.7058837e-14,7.93768e-15,1,-0.0,0.0,True,2.0470624e-12,Train
34703,3,-7.361165,-5.9202085,0.29845276,5.399801,2.8532543e-06,1.2054238e-05,0.006051598,0.9939335,3,0.0060849646,0.006066501,True,0.05356604,Train
34704,3,-10.086648,-7.171162,0.06987335,7.2059264,3.0873426e-08,5.698546e-07,0.00079525384,0.9992042,3,0.00079612026,0.0007957816,True,0.009348545,Train
34705,3,-7.743243,-6.312317,-0.5075686,6.1675344,9.0797965e-07,3.7976938e-06,0.001260346,0.998735,3,0.0012657973,0.0012649894,True,0.014050225,Train
34706,1,-5.620847,6.619565,-6.0772886,-5.666721,4.831158e-06,0.99998736,3.060702e-06,4.6145415e-06,1,1.2636105e-05,1.2636185e-05,True,0.00024114604,Train
34707,0,4.438238,-3.808991,-5.623119,-6.616692,0.99967957,0.00026189967,4.2684358e-05,1.5803957e-05,0,0.0003205024,0.00032043457,True,0.0044500614,Train
34708,0,6.9414706,-10.489678,-6.0400333,-9.976563,0.99999774,2.6899698e-08,2.3025193e-06,4.4935582e-08,0,2.264974e-06,2.2649765e-06,True,4.8163303e-05,Train
34709,3,-8.354618,-6.8876634,-0.005852882,6.3306336,4.1831862e-07,1.8138333e-06,0.0017673792,0.9982304,3,0.0017711918,0.0017696023,True,0.018755415,Train
34710,0,4.341038,-8.556668,-0.9041714,-8.488609,0.99474984,2.4906399e-06,0.005245033,2.6660541e-06,0,0.005263993,0.005250156,True,0.04738043,Train
34711,3,-5.6366816,0.14784928,-3.0822144,2.545068,0.00025548026,0.08308968,0.0032866113,0.9133683,3,0.09061612,0.086631715,True,0.4477912,Train
34712,0,11.668067,-17.241253,-10.513474,-13.036582,1.0,2.7851045e-13,2.3263709e-10,1.8659813e-11,0,-0.0,0.0,True,8.121341e-09,Train
34713,2,-2.5455124,-6.2189164,2.956084,-4.528648,0.004060981,0.000103107915,0.9952769,0.0005589414,2,0.004734259,0.004723072,True,0.046462893,Train
34714,0,10.638714,-11.808436,-12.6537075,-12.012543,1.0,1.7837176e-10,7.6600205e-11,1.4544013e-10,0,-0.0,0.0,True,1.31033415e-08,Train
34715,3,-5.7629943,-5.2735386,-0.7881726,5.312251,1.5455818e-05,2.5215042e-05,0.0022368114,0.99772245,3,0.0022801373,0.002277553,True,0.023607811,Train
34716,3,-8.662519,-7.451514,0.4912752,6.541643,2.4882453e-07,8.3526925e-07,0.00235145,0.99764746,3,0.0023553031,0.0023525357,True,0.02394573,Train
34717,1,-12.123785,10.060868,-8.926397,-3.5852149,2.3191378e-10,0.9999988,5.674589e-09,1.1846253e-06,1,1.1920922e-06,1.1920929e-06,True,2.520457e-05,Train
34718,2,-5.353853,-10.308259,4.8034654,-6.037786,3.878889e-05,2.735494e-07,0.99994135,1.9573969e-05,2,5.864925e-05,5.865097e-05,True,0.00096505386,Train
34719,2,1.4247932,-4.9256787,1.4262838,-6.7941065,0.49912474,0.00087143324,0.49986926,0.00013451981,2,0.69340867,0.5001308,True,1.0110316,Train
34720,1,-8.73002,9.779805,-8.911234,-6.773299,9.147137e-09,0.9999999,7.631051e-09,6.4725896e-08,1,1.1920928e-07,1.1920929e-07,True,2.0817565e-06,Train
34721,3,-3.399953,-4.4434075,-1.6415559,4.324959,0.0004402943,0.00015508746,0.0025550842,0.9968495,3,0.003155493,0.0031505227,True,0.033414956,Train
34722,1,-5.026736,7.9392066,-7.362149,-8.843121,2.3386306e-06,0.9999974,2.2631048e-07,5.1466728e-08,1,2.622601e-06,2.6226044e-06,True,5.3771764e-05,Train
34723,0,6.019891,-9.637209,-2.0760558,-11.67023,0.9996952,1.5851691e-07,0.00030467918,2.07561e-08,0,0.00030489088,0.00030481815,True,0.004002584,Train
34724,0,5.599296,-9.073967,-5.365519,-5.7320085,0.9999702,4.2410136e-07,1.7299293e-05,1.1991237e-05,0,2.9801879e-05,2.9802322e-05,True,0.00052148587,Train
34725,0,2.1478326,1.5057415,-7.186269,-6.449895,0.65510887,0.34471235,5.788481e-05,0.000120883706,0,0.42295387,0.34489113,True,0.93179375,Train
34726,0,4.5665703,-6.859256,-6.791565,-2.4667315,0.99909616,1.090019e-05,1.1663578e-05,0.0008812175,0,0.00090427033,0.00090384483,True,0.0106169125,Train
34727,3,-6.562057,-5.5727572,-0.5459802,5.6470547,4.974568e-06,1.3378358e-05,0.0020394095,0.99794227,3,0.0020598401,0.0020577312,True,0.021497343,Train
34728,3,-5.823595,-4.916748,-0.792711,5.0155983,1.9555395e-05,4.8428974e-05,0.0029933099,0.9969387,3,0.003066007,0.0030612946,True,0.030505845,Train
34729,0,5.724833,-7.3638144,-6.8950458,-5.3119693,0.99997854,2.0685363e-06,3.3055746e-06,1.6097867e-05,0,2.1457441e-05,2.1457672e-05,True,0.00038652276,Train
34730,0,2.9232044,-7.597156,0.3806469,-7.568053,0.92702484,2.5012474e-05,0.07292437,2.575114e-05,0,0.07577491,0.07297516,True,0.37758592,Train
34731,0,8.629765,-15.054491,-8.043406,-6.7352457,0.99999976,5.176764e-11,5.740294e-08,2.1235414e-07,0,2.3841855e-07,2.3841858e-07,True,6.433781e-06,Train
34732,3,-4.6208158,-4.9035873,-0.90690506,4.751056,8.477548e-05,6.3894564e-05,0.0034769715,0.9963743,3,0.0036322589,0.003625691,True,0.035657905,Train
34733,0,5.935318,-8.095045,-6.2977395,-7.055105,0.999992,8.06654e-07,4.8668435e-06,2.2820618e-06,0,7.986991e-06,7.987022e-06,True,0.00015651224,Train
