,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
165,0,-3.6061842,5.56219,-6.870957,-4.728355,0.00010427111,0.9998578,3.983739e-06,3.3947792e-05,1,9.168516,0.99989575,False,0.0021598516,Test
166,0,-0.73503107,4.070452,-8.127545,-6.3965755,0.008118028,0.9918487,4.9994496e-06,2.8227543e-05,1,4.8136683,0.99188197,False,0.06860331,Test
167,0,-4.233024,5.6218896,-5.4914546,-4.1389728,5.2482083e-05,0.99987495,1.4910137e-05,5.7657664e-05,1,9.855039,0.9999475,False,0.001977581,Test
168,0,-0.6128551,3.3157532,-6.64281,-4.4776893,0.019282846,0.9802664,4.6386886e-05,0.00040429182,1,3.9485393,0.9807172,False,0.1432572,Test
169,0,-1.2228289,2.0220504,-4.70871,-3.4826093,0.037322327,0.9576391,0.0011430618,0.0038954585,1,3.2881637,0.96267766,False,0.2792012,Test
170,0,0.5043418,2.3930805,-8.704278,-6.0959215,0.13136315,0.868445,1.3158932e-05,0.00017865513,1,2.0297897,0.86863685,False,0.56384027,Test
171,0,-2.8261023,4.785708,-6.4352865,-4.3804374,0.00049427303,0.99938786,1.3381903e-05,0.000104454644,1,7.6124225,0.9995057,False,0.007909207,Test
172,0,-2.7926502,1.2355055,-2.532831,-1.8248559,0.016370343,0.91931343,0.02122736,0.043088913,1,4.112284,0.98362964,False,0.5221545,Test
173,0,-0.3991324,2.3088565,-5.639433,-3.5140731,0.062310103,0.9345944,0.00033016037,0.0027653943,1,2.7756317,0.9376899,False,0.36803815,Test
174,1,-4.377763,6.0200315,-6.9297056,-5.631938,3.0498399e-05,0.9999584,2.3767439e-06,8.701531e-06,1,4.1603176e-05,4.1604042e-05,True,0.0007082034,Test
175,1,-2.6886466,3.372159,-4.311575,-2.3826659,0.0023187012,0.99407494,0.0004575261,0.0031486948,1,0.0059426525,0.0059250593,True,0.060061414,Test
176,0,-2.5773766,4.5283237,-6.5298467,-4.103308,0.00081958337,0.99898654,1.5741904e-05,0.00017819255,1,7.1067142,0.99918044,False,0.012334834,Test
177,0,-3.260082,4.529512,-6.2335253,-5.657649,0.0004138254,0.99952734,2.115764e-05,3.7632846e-05,1,7.7900667,0.99958616,False,0.00621418,Test
178,0,-1.7764827,2.6925502,-4.3825965,-2.298875,0.011243637,0.9812577,0.00083001493,0.0066685975,1,4.487953,0.98875636,False,0.15628216,Test
179,1,-3.4811075,4.0461965,-5.141809,-2.268607,0.00053687213,0.9975561,0.000102008715,0.0018049001,1,0.002446874,0.0024439096,True,0.027155519,Test
180,0,-2.4713216,1.8621225,-2.364843,-0.6945623,0.01187235,0.9047479,0.013206259,0.07017354,1,4.433543,0.98812765,False,0.55800724,Test
181,0,-0.35758987,3.8185396,-7.2709327,-5.197045,0.015123505,0.9847418,1.50392425e-05,0.000119647484,1,4.191505,0.9848765,False,0.115096666,Test
182,0,-1.1604764,2.968172,-6.2223682,-3.6176116,0.015826296,0.98271745,0.000100236924,0.001355998,1,4.1460824,0.9841737,False,0.13363163,Test
183,0,-0.55157804,1.9539466,-5.5905013,-4.105249,0.075272396,0.9220856,0.00048781946,0.00215425,1,2.5866418,0.9247276,False,0.4132563,Test
184,0,-1.1111876,3.9063644,-7.0390525,-4.656148,0.006575805,0.9932168,1.7519016e-05,0.00018984194,1,5.0243583,0.9934242,False,0.060042106,Test
185,0,-1.2219082,4.609056,-7.564323,-5.6997595,0.0029265427,0.997035,5.1508523e-06,3.3239074e-05,1,5.8339334,0.9970735,False,0.029487597,Test
186,0,-4.0418816,3.6877158,-3.941779,-1.775525,0.0004373621,0.9948612,0.00048340936,0.0042180065,1,7.7347493,0.9995626,False,0.05087634,Test
187,0,-1.7239227,2.4730089,-5.8224435,-2.9735422,0.014752471,0.98077434,0.00024484994,0.004228262,1,4.216345,0.98524755,False,0.1534861,Test
188,0,-1.0999942,1.610526,-3.5233214,-1.6526927,0.059876233,0.9003647,0.005306607,0.03445249,1,2.8154757,0.9401238,False,0.58706206,Test
189,0,0.7019995,2.8574243,-7.598713,-5.321906,0.10379662,0.89592636,2.577685e-05,0.00025120834,1,2.265322,0.8962034,False,0.48466918,Test
190,1,-2.714276,1.9368917,-2.681563,-0.1664417,0.008366811,0.8760654,0.008645045,0.10692281,1,0.13231456,0.12393463,True,0.6290889,Test
191,0,-1.5061041,3.1225164,-5.911702,-3.7107859,0.009662279,0.98915416,0.00011796485,0.0010656103,1,4.639526,0.9903377,False,0.09229709,Test
192,0,-1.5806177,1.3410795,-3.6867495,-0.9893702,0.04651005,0.86382097,0.005660637,0.08400833,1,3.0680869,0.95348996,False,0.73074794,Test
193,0,-0.6466018,2.7214205,-7.8223763,-6.587929,0.033306163,0.9665808,2.5475663e-05,8.754659e-05,1,3.4020128,0.9666938,False,0.21243669,Test
194,0,-8.476196,8.334164,-5.960577,-4.521249,5.0044004e-08,0.9999968,6.1925795e-07,2.6119442e-06,1,16.810364,0.99999994,False,6.707041e-05,Test
195,1,-2.6738713,3.9380772,-6.0282865,-3.526527,0.0013415754,0.99803966,4.6860932e-05,0.0005718884,1,0.001962285,0.0019603372,True,0.022460805,Test
196,0,-3.1193852,6.895357,-8.350169,-6.774218,4.4733493e-05,0.99995387,2.3929414e-07,1.1570685e-06,1,10.014788,0.99995524,False,0.0007409599,Test
197,0,-2.192171,3.0081162,-3.8775263,-2.3773298,0.005454327,0.9890022,0.0010111154,0.0045323954,1,5.211346,0.9945457,False,0.10213403,Test
198,0,-1.14411,0.9637563,-3.5295832,-0.9908806,0.09534435,0.784747,0.00877601,0.11113264,1,2.3502603,0.90465564,False,1.009922,Test
199,0,-0.88768756,2.6887186,-7.707446,-5.0348945,0.027202195,0.97233814,2.9704364e-05,0.00043002618,1,3.6044576,0.9727978,False,0.18606137,Test
200,0,-1.4471124,5.8749876,-8.795983,-6.6453047,0.0006603339,0.99933547,4.2480497e-07,3.6493661e-06,1,7.322765,0.99933964,False,0.008009248,Test
201,0,-4.8434916,5.8353887,-5.8230133,-3.660453,2.3023673e-05,0.99989307,8.645181e-06,7.515567e-05,1,10.6789875,0.999977,False,0.0016838267,Test
202,0,-3.2490134,3.8591084,-5.1311183,-2.1938195,0.0008157437,0.9967169,0.00012421269,0.00234325,1,7.11141,0.99918425,False,0.035183333,Test
203,0,-0.85185724,1.9926298,-4.6154723,-2.234358,0.054150976,0.9310034,0.0012562877,0.013589196,1,2.9159794,0.945849,False,0.4202095,Test
204,0,-2.9666774,4.4113107,-7.2766066,-4.1535907,0.0006243425,0.9991767,8.387724e-06,0.0001905254,1,7.3788114,0.99937564,False,0.010329489,Test
205,0,-0.84832066,3.8526444,-6.8964977,-5.1700034,0.009003416,0.9908558,2.1267555e-05,0.00011954304,1,4.710151,0.9909966,False,0.07620055,Test
206,0,-0.8717994,2.7180576,-6.8859754,-4.9862676,0.02684731,0.9726485,6.561114e-05,0.0004385408,1,3.6175897,0.9731527,False,0.18483701,Test
207,0,-2.3951638,5.5421343,-8.595642,-6.0458336,0.00035703921,0.99963295,7.2423967e-07,9.273636e-06,1,7.937665,0.99964297,False,0.0047879317,Test
208,0,-2.69355,5.8238554,-7.97049,-5.7863035,0.00019991556,0.99979,1.0211758e-06,9.071536e-06,1,8.517615,0.9998001,False,0.0029318153,Test
209,0,-1.6749411,4.4215794,-7.138908,-4.427918,0.0022452888,0.99760216,9.512646e-06,0.00014310992,1,6.0989213,0.9977547,False,0.025197683,Test
210,0,0.38069296,1.9285302,-5.247951,-4.039761,0.17491955,0.8223478,0.00062856375,0.002104067,1,1.7434291,0.82508045,False,0.69740945,Test
211,0,-3.0429893,4.586441,-6.3216615,-3.9057841,0.0004855932,0.9992912,1.829631e-05,0.00020491102,1,7.6301394,0.9995144,False,0.009166304,Test
212,0,-0.7735032,3.5180833,-7.7619476,-5.8028746,0.013497138,0.9864021,1.24508415e-05,8.83107e-05,1,4.305278,0.9865029,False,0.10470925,Test
213,0,-3.5741796,2.5292149,-2.556121,-0.7432118,0.0021362798,0.9557156,0.00591283,0.0362353,1,6.1486893,0.9978637,False,0.29860836,Test
214,0,-0.19162253,2.640767,-6.4944177,-4.438617,0.05554895,0.9435546,0.00010172003,0.0007947481,1,2.8904905,0.94445103,False,0.32026803,Test
215,1,-0.075759895,2.7065017,-6.8148074,-4.5341306,0.058246944,0.9410095,6.8951245e-05,0.00067457074,1,0.06080199,0.05899048,True,0.3295131,Test
216,0,0.09233337,2.8775048,-7.8848433,-6.4688797,0.05812482,0.94177306,1.9948848e-05,8.219838e-05,1,2.8451624,0.94187516,False,0.32152134,Test
217,0,-0.4518322,1.2079016,-4.3743095,-2.0297122,0.15422304,0.81089103,0.0030523832,0.031833526,1,1.8693553,0.845777,False,0.84497845,Test
218,1,-0.10147848,2.4250998,-6.7722325,-3.5793948,0.073840156,0.92378664,9.3588176e-05,0.0022795692,1,0.079274155,0.07621336,True,0.40451068,Test
219,0,-0.73672193,3.5910032,-6.8006225,-4.242636,0.013020148,0.9865588,3.0275925e-05,0.00039085594,1,4.341257,0.98697984,False,0.10568682,Test
220,0,-3.3458822,2.7157993,-3.6229627,-1.3386372,0.002281557,0.9790081,0.0017294053,0.016981138,1,6.082897,0.99771845,False,0.1657035,Test
221,0,-1.4339238,4.078702,-7.029689,-4.8360996,0.00401868,0.9958326,1.49235975e-05,0.00013382499,1,5.516802,0.99598134,False,0.039945867,Test
222,0,1.1717069,0.2588908,-6.344422,-3.998804,0.71042,0.2851571,0.00038663577,0.0040363674,0,0.34189895,0.28958,True,0.9030853,Test
223,0,-2.9591722,2.6055331,-3.2715993,-0.9906852,0.0037045302,0.9670612,0.00271049,0.026523827,1,5.598199,0.99629545,False,0.23865564,Test
224,1,-0.11829267,2.834293,-6.643542,-4.5999765,0.04958301,0.9497832,7.26864e-05,0.00056099927,1,0.0515215,0.050216794,True,0.2925483,Test
225,1,0.6726256,2.429999,-7.9821763,-5.1639314,0.14705268,0.8524925,2.5629512e-05,0.00042922853,1,0.15959087,0.14750749,True,0.6081592,Test
226,0,-2.2152388,3.1658213,-5.7854395,-3.7669935,0.004576816,0.9943246,0.00012883834,0.00096971716,1,5.3867517,0.9954232,False,0.055104893,Test
227,1,-5.741904,5.830702,-6.097719,-5.526236,9.420402e-06,0.99997234,6.599949e-06,1.1687799e-05,1,2.7656173e-05,2.7656555e-05,True,0.00050243194,Test
228,0,-0.93659824,3.6113937,-7.864093,-5.0326056,0.010475573,0.9893399,1.0270815e-05,0.00017430281,1,4.558709,0.9895244,False,0.08653962,Test
229,0,-3.3778117,5.08134,-6.3289065,-4.1343713,0.00021188355,0.99967766,1.1077791e-05,9.9432255e-05,1,8.459474,0.9997881,False,0.0045554643,Test
230,0,1.7438422,1.7809924,-8.073003,-5.3087044,0.4904921,0.5090567,2.6744245e-05,0.00042437512,1,0.712346,0.5095079,False,1.0051111,Test
231,0,-0.36413637,3.3966992,-6.923791,-4.7843523,0.022728423,0.97696596,3.2191972e-05,0.00027346014,1,3.7841392,0.97727156,False,0.16064519,Test
232,0,-8.2364025,8.638271,-6.833751,-5.065372,4.6926882e-08,0.9999987,1.9080301e-07,1.1183623e-06,1,16.874676,0.99999994,False,2.9403462e-05,Test
233,1,-1.56405,1.4431248,-2.710343,-0.83003974,0.04231659,0.85607153,0.0134487515,0.08816318,1,0.15540136,0.14392847,True,0.77750176,Test
234,0,0.4055803,2.966562,-7.8848133,-4.850204,0.07166408,0.927944,1.7981638e-05,0.00037388972,1,2.6357656,0.9283359,False,0.3771667,Test
235,0,1.0112909,1.5024327,-6.7163477,-4.700499,0.37908536,0.61949414,0.00016698065,0.0012535397,1,0.9699938,0.62091464,False,0.9726429,Test
236,0,-0.029895384,3.8054447,-8.310067,-7.1261144,0.021137066,0.97884,5.3581116e-06,1.750637e-05,1,3.8567271,0.97886294,False,0.14818087,Test
237,1,1.9433028,0.34739262,-7.0481815,-5.629965,0.8310048,0.16846457,0.00010343115,0.00042714493,0,1.7810297,0.83153546,False,0.6609546,Test
238,0,-1.7643183,3.5898728,-6.7569027,-4.897888,0.004704925,0.9950582,3.1937518e-05,0.00020495612,1,5.359145,0.99529505,False,0.046476725,Test
239,0,-3.8782463,4.3732424,-4.668266,-2.6187608,0.00026053164,0.99870324,0.00011823868,0.0009180111,1,8.252787,0.99973947,False,0.01577611,Test
240,0,-2.4047704,4.9846506,-7.0991297,-4.8329225,0.0006173351,0.99932265,5.646595e-06,5.4448723e-05,1,7.3900986,0.9993827,False,0.008428558,Test
241,0,-1.3492473,3.6070285,-6.33624,-4.4728,0.0069874083,0.9926575,4.769722e-05,0.00030745007,1,4.9636455,0.9930126,False,0.0648629,Test
242,0,-2.619679,2.0657334,-3.0854008,-1.0114946,0.00869744,0.9424106,0.0054592234,0.043432716,1,4.7447267,0.99130255,False,0.37775365,Test
243,0,-3.5462499,5.101434,-6.495573,-4.025823,0.0001754814,0.9997067,9.19086e-06,0.00010863133,1,8.647978,0.9998245,False,0.004196739,Test
244,0,-2.7862496,2.747729,-3.6578295,-1.1238545,0.003848533,0.97425246,0.0016098031,0.020289166,1,5.5600634,0.99615145,False,0.19656056,Test
245,0,-1.8567578,3.8782365,-5.737495,-3.5518498,0.0032183786,0.9961243,6.641322e-05,0.0005908376,1,5.738878,0.99678165,False,0.039485287,Test
246,0,-3.0423906,4.966985,-6.9272075,-4.503821,0.0003321939,0.9995839,6.8271115e-06,7.703719e-05,1,8.009791,0.9996678,False,0.005608621,Test
247,0,-0.4079914,3.04986,-5.691702,-3.9626822,0.030504216,0.96846884,0.0001547653,0.000872122,1,3.4898903,0.9694958,False,0.2091716,Test
248,0,-2.3750503,4.74258,-6.841932,-4.5603576,0.0008099477,0.9990896,9.300685e-06,9.1073074e-05,1,7.118541,0.99919003,False,0.01100871,Test
249,1,-1.9298005,2.644815,-4.8134604,-2.1961052,0.010120139,0.98155975,0.0005660163,0.007754106,1,0.01861238,0.018440247,True,0.15388745,Test
250,1,0.09260852,2.0001261,-6.394621,-3.9252834,0.12893479,0.8685492,0.00019633703,0.0023196468,1,0.14093104,0.13145077,True,0.5803521,Test
251,0,-2.8025723,5.288142,-7.1905837,-4.679668,0.00030626144,0.9996431,3.8054268e-06,4.686841e-05,1,8.091071,0.99969375,False,0.004832325,Test
252,0,-2.2574866,4.409269,-6.458058,-4.10368,0.0012706241,0.9985097,1.9042864e-05,0.00020055131,1,6.668247,0.99872935,False,0.017134191,Test
253,0,-2.375844,3.5016162,-4.708275,-2.8245072,0.0027883325,0.99516076,0.00027063422,0.0017802984,1,5.8823113,0.9972117,False,0.05009544,Test
254,0,-3.251514,5.4011526,-6.695879,-4.4269333,0.00017461968,0.99976593,5.5747355e-06,5.3903237e-05,1,8.6529,0.99982536,False,0.0033792865,Test
255,0,1.8194195,1.4155557,-7.5211782,-5.2254014,0.59927076,0.4001541,5.260813e-05,0.000522512,0,0.51204175,0.40072924,True,0.97789025,Test
256,0,-0.43067458,2.9629261,-5.925956,-3.7685,0.03245427,0.96625984,0.00013326056,0.0011525842,1,3.4279232,0.96754575,False,0.22131282,Test
257,0,-5.2463865,6.0627546,-5.3900976,-3.7164018,1.2259362e-05,0.9999205,1.0618299e-05,5.6615023e-05,1,11.30922,0.9999877,False,0.0012889261,Test
258,0,0.9218209,0.8966293,-5.380869,-2.9153059,0.5003728,0.48792508,0.0009163691,0.01078576,0,0.6924018,0.49962717,True,1.084698,Test
259,0,1.7464609,1.8042641,-9.350868,-6.8463206,0.48550597,0.51439667,7.3567458e-06,9.0031965e-05,1,0.72256374,0.51449406,False,1.0007763,Test
260,0,-4.313788,6.755208,-7.4493346,-6.0648437,1.5587902e-05,0.9999809,6.776999e-07,2.7059154e-06,1,11.0690155,0.9999844,False,0.0003402067,Test
261,0,0.87859863,2.3462179,-8.621925,-5.856436,0.18726045,0.812503,1.400944e-05,0.00022256539,1,1.675255,0.81273955,False,0.69890213,Test
262,0,-3.3106143,2.467693,-2.6375034,-2.6347969,0.0030475017,0.9849881,0.0059740976,0.0059902887,1,5.793433,0.9969525,False,0.13532402,Test
263,0,-1.7726493,1.9286613,-4.5334363,-2.6347163,0.023817532,0.9646184,0.0015062678,0.0100578675,1,3.7373333,0.97618246,False,0.25941154,Test
264,0,-1.7952987,4.4481363,-6.9372544,-4.4701056,0.0019391199,0.99791604,1.1336563e-05,0.00013364445,1,6.245521,0.9980609,False,0.022381917,Test
265,0,-2.1307817,2.6599247,-4.217988,-1.7884284,0.008135458,0.9793986,0.001009067,0.011456823,1,4.811523,0.99186456,False,0.16979852,Test
266,0,-0.24848501,3.786249,-8.337424,-5.5096154,0.017381217,0.9825232,5.3345566e-06,9.0198715e-05,1,4.0523653,0.9826188,False,0.1279136,Test
267,1,-1.7471384,2.1530325,-4.692472,-1.6906916,0.01940936,0.95903367,0.0010206314,0.020536462,1,0.0418291,0.040966332,True,0.29351956,Test
268,0,-1.6973474,1.7003446,-3.1201956,-1.8677948,0.031270195,0.9348231,0.0075369445,0.026369762,1,3.46509,0.9687298,False,0.4386768,Test
269,0,1.356424,2.603729,-8.061577,-6.8070345,0.22314876,0.7767695,1.813045e-05,6.356959e-05,1,1.4999167,0.77685124,False,0.7671354,Test
270,0,-0.7839314,2.0882597,-4.9501066,-2.6676843,0.05306945,0.93803984,0.0008231854,0.008067536,1,2.936154,0.9469305,False,0.37589577,Test
271,1,-1.5741793,4.2324715,-7.256584,-5.183036,0.0029981944,0.9969104,1.02099275e-05,8.1199476e-05,1,0.0030944105,0.0030896068,True,0.03085295,Test
272,0,-8.7190075,8.690064,-7.354323,-4.8059845,2.750015e-08,0.99999845,1.07649065e-07,1.3763844e-06,1,17.409075,1.0,False,3.2131393e-05,Test
273,0,-1.4244031,3.537826,-6.391813,-4.9394083,0.006946917,0.99279803,4.8358583e-05,0.00020665456,1,4.969457,0.9930531,False,0.063380785,Test
274,0,-1.4191393,2.4271586,-5.002664,-3.2442982,0.0208297,0.97523415,0.00057859917,0.003357581,1,3.8713756,0.9791703,False,0.18543851,Test
275,0,-1.2638456,4.100489,-7.34303,-4.452132,0.004657823,0.99513936,1.0666612e-05,0.00019210002,1,5.369207,0.9953422,False,0.045623176,Test
276,0,0.64900756,2.0091567,-7.022701,-6.335315,0.20415801,0.79555774,9.510117e-05,0.0001891096,1,1.588861,0.795842,False,0.7340925,Test
277,0,-1.4314065,3.6539836,-7.0223308,-4.454777,0.006146457,0.99353164,2.293598e-05,0.00029894523,1,5.0918794,0.99385357,False,0.058307078,Test
278,1,1.6804653,0.6028168,-7.043261,-3.9820476,0.7440302,0.2532642,0.000121038735,0.002584595,0,1.3733221,0.7467358,False,0.84295905,Test
279,0,-0.10587945,3.0711858,-8.233437,-4.969463,0.040025126,0.959654,1.1818965e-05,0.00030910457,1,3.218248,0.9599749,False,0.24664885,Test
280,0,-4.002622,5.321067,-6.32498,-3.6621587,8.9264024e-05,0.99977654,8.751634e-06,0.00012546932,1,9.323912,0.9999107,False,0.0032964326,Test
281,0,-1.6174729,4.787209,-8.239872,-5.601125,0.001651011,0.99831617,2.1962355e-06,3.0737734e-05,1,6.4063673,0.998349,False,0.018188769,Test
282,0,-0.42685935,3.1745756,-6.1704073,-4.4054704,0.026544418,0.97287387,8.503191e-05,0.00049668894,1,3.6289358,0.9734556,False,0.18417211,Test
283,0,-2.5090225,4.073109,-7.1275563,-4.2219234,0.0013826154,0.99835443,1.3642612e-05,0.00024934343,1,6.5837784,0.9986174,False,0.018709728,Test
284,0,-3.5437977,6.326138,-7.7690635,-5.6682515,5.1703006e-05,0.99994135,7.55973e-07,6.178419e-06,1,9.869994,0.9999483,False,0.00094311853,Test
285,0,-0.121622644,2.9374971,-8.246513,-6.57843,0.044821627,0.9550947,1.32706555e-05,7.0360955e-05,1,3.1050644,0.9551784,False,0.26527905,Test
286,0,-0.00013043452,3.491254,-7.701393,-5.939513,0.029555665,0.97035307,1.3366724e-05,7.783944e-05,1,3.5214798,0.9704443,False,0.19356512,Test
287,0,-0.1781606,2.0444436,-7.7653017,-5.0307775,0.09765953,0.90152836,4.9506354e-05,0.0007625177,1,2.326268,0.9023405,False,0.4711883,Test
288,0,-4.1062436,6.259716,-6.868356,-5.2493854,3.148489e-05,0.9999565,1.9885272e-06,1.0037873e-05,1,10.366003,0.9999685,False,0.0007378755,Test
289,0,1.1080598,0.5381351,-8.328999,-5.5604978,0.6381955,0.360943,5.0873467e-05,0.00081065483,0,0.44911057,0.3618045,True,0.9531986,Test
290,0,-0.60980165,2.5715983,-6.524688,-4.717152,0.03984129,0.9593957,0.000107530344,0.00065544096,1,3.2228515,0.9601587,False,0.25096858,Test
291,0,-0.28412774,1.3052386,-5.488815,-6.6819406,0.1692678,0.829521,0.0009294101,0.0002818639,1,1.7762733,0.8307322,False,0.67013365,Test
292,1,0.43971205,3.3576798,-7.1919756,-6.10631,0.051267415,0.9486341,2.485658e-05,7.361061e-05,1,0.05273214,0.051365912,True,0.29328212,Test
293,0,-2.2017665,3.544985,-5.116454,-2.5843043,0.0031755297,0.9944863,0.00017218037,0.002166118,1,5.7522807,0.99682444,False,0.055610374,Test
294,0,0.2948863,3.5922863,-9.049105,-7.004955,0.035659518,0.9643132,3.1198367e-06,2.409321e-05,1,3.333739,0.9643405,False,0.22248878,Test
295,0,-3.8393478,6.024589,-7.563936,-5.3068013,5.2013736e-05,0.9999347,1.2547288e-06,1.1989783e-05,1,9.864002,0.99994797,False,0.0010549568,Test
296,0,0.6493812,3.010508,-7.0599008,-5.562178,0.08616718,0.91362137,3.8658345e-05,0.00017286057,1,2.451466,0.91383284,False,0.4265501,Test
297,0,-3.105649,5.465195,-7.4617105,-4.892381,0.0001895101,0.9997764,2.4311912e-06,3.1744217e-05,1,8.571068,0.9998105,False,0.0031857642,Test
298,0,1.5655885,2.0281093,-7.6521034,-6.412924,0.38632202,0.6135073,3.834923e-05,0.00013241144,1,0.95108396,0.613678,False,0.96477944,Test
299,0,-0.9656929,5.0112944,-8.546995,-7.316494,0.0025300244,0.9974643,1.2900515e-06,4.4157746e-06,1,5.979526,0.99746996,False,0.025583154,Test
300,0,1.3426019,-0.2569019,-6.230448,-4.4821815,0.8295559,0.16756758,0.00042649312,0.0024500468,0,0.18686476,0.17044407,True,0.6815155,Test
301,0,-4.565664,3.8512113,-3.002895,-1.4400915,0.00021971781,0.99372816,0.0010484966,0.0050036167,1,8.423166,0.9997803,False,0.0603091,Test
302,1,-0.1804064,0.79034656,-5.2264414,-3.9041653,0.27244172,0.7192275,0.0017531072,0.0065775733,1,0.32957754,0.2807725,True,0.9168005,Test
303,0,-2.9829302,3.4665549,-4.83883,-2.1403065,0.0015726851,0.99452895,0.0002458299,0.0036524863,1,6.454971,0.99842733,False,0.055038407,Test
304,0,-3.2459266,4.553231,-5.688511,-3.6464064,0.00040978525,0.99928004,3.5625057e-05,0.00027455535,1,7.799877,0.9995902,False,0.009424146,Test
305,0,-2.440648,1.6819983,-2.4838026,-0.2752116,0.013812436,0.85253614,0.013229041,0.120422415,1,4.282186,0.9861876,False,0.73185754,Test
306,0,0.41043976,3.6012976,-8.5557785,-6.2234154,0.039508954,0.96043396,5.0433205e-06,5.1957588e-05,1,3.2312279,0.96049106,False,0.24094342,Test
307,0,-2.4934855,2.232139,-3.7414925,-2.2051754,0.008663847,0.9772899,0.0024871847,0.011559051,1,4.7485967,0.99133617,False,0.18764082,Test
308,0,-2.0021572,1.8847432,-2.907347,-2.0584788,0.019565942,0.9540259,0.007913739,0.018494416,1,3.9339647,0.98043406,False,0.3375419,Test
309,0,-2.5552547,3.6118286,-5.5361753,-3.5006528,0.0020910322,0.9969903,0.00010611175,0.0008124182,1,6.1700974,0.99790895,False,0.032689575,Test
310,0,-1.7590003,4.27096,-7.0714135,-4.969248,0.0023995563,0.99749184,1.1829854e-05,9.6813994e-05,1,6.0324717,0.99760044,False,0.025981933,Test
311,0,-5.6560173,4.7077384,-3.9218202,-1.9103148,3.1506985e-05,0.9984561,0.00017846757,0.0013339664,1,10.365301,0.99996847,False,0.0176587,Test
312,0,-5.132412,7.139214,-7.200106,-5.2289047,4.682703e-06,0.99999046,5.922543e-07,4.2519714e-06,1,12.271635,0.9999953,False,0.0001847841,Test
313,0,-2.302166,2.2638636,-3.7121973,-1.3341421,0.009996159,0.9612461,0.0024404186,0.026317252,1,4.6055546,0.9900038,False,0.28051937,Test
314,0,-4.307708,4.077892,-3.8458736,-1.802859,0.0002273599,0.99662846,0.00036081602,0.0027832724,1,8.388976,0.99977267,False,0.03536106,Test
315,0,-0.111156814,3.4208474,-7.3747764,-5.1459546,0.028409386,0.9713858,1.9902696e-05,0.00018487444,1,3.5610356,0.97159064,False,0.18924156,Test
316,0,-3.024767,2.9575458,-3.2478194,-1.6616559,0.002487164,0.98580235,0.0019899127,0.009720666,1,5.996612,0.9975128,False,0.124689765,Test
317,0,-2.9623563,2.6749637,-3.7546022,-1.1914656,0.0034717598,0.9745557,0.0015721053,0.020400357,1,5.6630936,0.99652827,False,0.19379641,Test
318,0,0.16457956,2.8169389,-7.1312056,-5.0543356,0.06581735,0.9337817,4.4649943e-05,0.00035628234,1,2.720872,0.93418264,False,0.35538253,Test
319,0,-4.1158776,4.6456223,-4.898146,-2.7511017,0.00015651784,0.9991592,7.1586146e-05,0.0006127431,1,8.762341,0.9998435,False,0.010716452,Test
320,0,-6.480442,8.985357,-9.004495,-6.646071,1.9199439e-07,0.99999964,1.5385302e-08,1.6268856e-07,1,15.465799,0.9999998,False,8.86797e-06,Test
321,0,-4.35994,4.1247697,-4.5002074,-3.1909454,0.00020638644,0.99895006,0.00017937578,0.00066430756,1,8.485761,0.9997936,False,0.013285391,Test
322,0,0.1784675,4.699664,-9.8019905,-7.798222,0.010758941,0.989237,4.980945e-07,3.6943422e-06,1,4.532018,0.98924106,False,0.08586651,Test
323,0,-1.4797062,3.1466942,-6.2277093,-3.956382,0.009686316,0.9894159,8.3970626e-05,0.00081386464,1,4.637041,0.9903137,False,0.08947799,Test
324,0,-2.371553,4.216807,-5.7372894,-3.4943047,0.0013737243,0.9981318,4.744375e-05,0.0004469868,1,6.59023,0.9986263,False,0.02140886,Test
325,1,-1.502499,3.4682775,-6.4390583,-3.8817663,0.0068852236,0.99242765,4.943082e-05,0.0006376985,1,0.0076011475,0.007572353,True,0.06781087,Test
326,0,-8.615734,7.952521,-5.0096,-3.723081,6.375199e-08,0.99998903,2.347565e-06,8.498568e-06,1,16.568266,0.99999994,False,0.00020431346,Test
327,0,-1.7966541,3.9958565,-6.906363,-4.393993,0.0030402944,0.99671495,1.8356805e-05,0.00022641518,1,5.795801,0.9969597,False,0.033183593,Test
328,0,-1.1759354,3.5539823,-6.47849,-4.670231,0.008747255,0.9909435,4.3551325e-05,0.00026565546,1,4.739015,0.9912527,False,0.07659744,Test
329,0,-1.4199227,2.6126869,-4.3455696,-2.759595,0.017323975,0.9772093,0.0009290843,0.0045376937,1,4.055664,0.982676,False,0.17854476,Test
330,0,1.7688038,2.753949,-8.787448,-7.4225793,0.27186263,0.72810256,7.0766464e-06,2.7706561e-05,1,1.3024584,0.7281374,False,0.8446995,Test
331,1,-3.4697807,3.8292775,-4.2147303,-2.634491,0.00067445147,0.9974504,0.0003202012,0.0015549354,1,0.0025528243,0.0025495887,True,0.029001184,Test
332,0,-1.3687085,3.0797381,-6.5679655,-4.513228,0.011554995,0.98788327,6.379129e-05,0.00049787736,1,4.4606376,0.988445,False,0.09808633,Test
