,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
171,0,3.668832,0.2234284,-4.010901,-5.234423,0.9685325,0.030888332,0.00044755707,0.00013166777,0,0.03197326,0.031467497,True,0.20631331,Test
172,0,1.094012,-1.1393465,-1.6102546,0.34885192,0.6065217,0.06499967,0.040588062,0.28789058,0,0.5000147,0.39347827,True,1.3986464,Test
173,0,4.029224,-0.9372849,-3.6337137,-4.647903,0.99244964,0.0069148233,0.0004663768,0.00016915318,0,0.007579024,0.007550359,True,0.06775346,Test
174,1,0.35885888,3.4207385,-4.6729555,-4.2087207,0.044673584,0.954571,0.00029158266,0.00046384847,1,0.046493214,0.04542899,True,0.27292514,Test
175,1,1.2301786,-1.0088235,-1.7269439,0.16434729,0.66534734,0.070902586,0.034576938,0.22917318,0,2.6464484,0.9290974,False,1.3167554,Test
176,0,1.2933675,0.44751394,-2.665721,-1.377499,0.6589944,0.28283438,0.012573943,0.0455973,0,0.41704032,0.34100562,True,1.1943243,Test
177,0,0.94937754,1.2635534,-3.4344838,-1.9878408,0.41074163,0.5623589,0.0051248595,0.02177464,1,0.8897909,0.5892584,False,1.153485,Test
178,0,1.1701356,0.26464877,-2.4474728,-1.1848229,0.6552697,0.264955,0.017591896,0.062183417,0,0.4227084,0.34473032,True,1.2590424,Test
179,1,1.003199,-0.117103815,-2.1831858,-0.7076035,0.64590186,0.21068093,0.026689304,0.11672783,0,1.5574105,0.78931904,False,1.3819212,Test
180,0,0.262391,-0.7685834,-1.6007196,1.0160311,0.27498448,0.09807576,0.042674612,0.5842651,3,1.2910407,0.7250155,False,1.4879035,Test
181,0,2.2854073,1.2320479,-3.494821,-3.9515874,0.73865724,0.25761718,0.0022809803,0.0014446097,0,0.3029213,0.26134276,True,0.8605378,Test
182,0,2.8697672,-0.64476454,-3.1347604,-2.7792718,0.9654838,0.028734477,0.0023823841,0.0033993698,0,0.03512595,0.034516215,True,0.24471347,Test
183,0,0.66763085,-0.8641592,-1.7698886,0.75672215,0.4172393,0.09018562,0.03645725,0.45611787,3,0.8740953,0.5827607,False,1.5299346,Test
184,0,3.4404948,-0.7847305,-3.3946013,-3.1674733,0.9832387,0.014376954,0.0010573393,0.0013269507,0,0.016903378,0.016761303,True,0.13510066,Test
185,0,2.268503,-0.42683175,-3.0581098,-1.7281827,0.91679466,0.061901778,0.004456087,0.016847428,0,0.08687174,0.08320534,True,0.49742317,Test
186,0,0.6545515,-0.22237764,-1.5912766,-0.6035595,0.5536827,0.23036444,0.058601696,0.15735129,0,0.5911636,0.44631732,True,1.6197882,Test
187,0,1.8417416,-0.09163383,-2.7625608,-1.8732282,0.84815925,0.122693956,0.008488956,0.02065792,0,0.16468686,0.15184075,True,0.74692607,Test
188,0,1.2610519,0.3199092,-2.7331572,-1.3219548,0.6737862,0.26289907,0.012412498,0.05090219,0,0.39484242,0.32621378,True,1.1878093,Test
189,0,2.1538613,-0.08810003,-3.1115687,-1.7563382,0.8838189,0.09390569,0.0045668436,0.017708639,0,0.123503104,0.116181076,True,0.6165022,Test
190,1,-0.57455647,1.8563353,-2.8729236,-0.8490618,0.0755893,0.8593759,0.0075908788,0.057443924,1,0.15154885,0.1406241,True,0.75973207,Test
191,0,2.423793,0.6602734,-3.4173844,-3.8246102,0.85013825,0.14574802,0.0024700083,0.001643775,0,0.16235633,0.14986175,True,0.6406785,Test
192,0,2.013361,-0.7905167,-2.5489883,-0.7407431,0.8813071,0.053384934,0.009198651,0.056109328,0,0.12634912,0.118692875,True,0.68172014,Test
193,0,1.9668924,-0.5182389,-2.7493541,-1.3008251,0.8846765,0.073706485,0.007916708,0.03370023,0,0.12253322,0.115323484,True,0.65377665,Test
194,0,-2.6452787,5.7671266,-4.6134386,-3.8666801,0.00022202435,0.9996816,3.1019823e-05,6.545651e-05,1,8.412724,0.999778,False,0.004528526,Test
195,1,1.8426554,1.0973338,-3.784692,-3.6987875,0.674718,0.3202088,0.0024277074,0.0026454784,0,1.138782,0.6797912,False,0.9528139,Test
196,0,1.3629264,2.6430316,-4.4148498,-4.528819,0.21725547,0.7814719,0.0006725343,0.00060009246,1,1.5266813,0.7827445,False,0.7700189,Test
197,0,0.80182415,-0.33872816,-2.0150955,0.19185033,0.5200756,0.16623823,0.031095237,0.28259096,0,0.65378106,0.47992438,True,1.5917982,Test
198,0,0.06891376,-0.23538874,-1.7330601,0.5203967,0.28791475,0.21237677,0.047498137,0.4522103,3,1.2450908,0.71208525,False,1.7184558,Test
199,0,4.3203745,-0.14029971,-4.4287405,-5.2118783,0.98835164,0.011419977,0.00015675418,7.1631905e-05,0,0.011716717,0.011648357,True,0.093359396,Test
200,0,4.201663,-0.010654006,-4.178962,-5.3612638,0.9851134,0.014591509,0.00022585366,6.9240414e-05,0,0.0149985235,0.014886618,True,0.1139982,Test
201,0,0.76321477,1.5738772,-3.190728,-2.2051108,0.30120796,0.6775364,0.0057768486,0.015478863,1,1.1999545,0.69879204,False,1.038003,Test
202,0,0.44146916,0.43865356,-2.6108322,-0.30978587,0.39742273,0.39630532,0.018778248,0.18749376,0,0.92275476,0.60257727,True,1.6187661,Test
203,0,1.154821,-0.8071385,-1.972773,0.11752169,0.64985013,0.09135766,0.028478453,0.23031373,0,0.4310135,0.35014987,True,1.3535752,Test
204,0,1.4243318,1.7138416,-4.01468,-3.2340803,0.4256047,0.56851107,0.001848731,0.004035374,1,0.85424423,0.5743953,False,1.0365884,Test
205,0,4.0232267,-0.8823522,-3.6353266,-4.281433,0.991941,0.0073454753,0.00046818604,0.00024536796,0,0.008091645,0.008059025,True,0.07177236,Test
206,0,2.0504873,0.17461084,-3.0571215,-2.2523735,0.8526596,0.13064504,0.0051590456,0.011536312,0,0.15939492,0.14734042,True,0.6931548,Test
207,0,2.0483453,1.8763204,-4.639068,-4.5036554,0.5421136,0.45643696,0.0006757463,0.0007737353,0,0.6122798,0.4578864,True,1.0104445,Test
208,0,1.7508601,1.4387372,-3.857498,-3.5300717,0.57449925,0.42047113,0.0021067383,0.0029228725,0,0.5542565,0.42550075,True,1.0282751,Test
209,0,1.1749178,1.6082376,-3.6984828,-2.4028068,0.38790423,0.59829164,0.0029664265,0.010837733,1,0.9469968,0.6120958,False,1.0690027,Test
210,0,2.1856558,0.39162734,-2.9098837,-2.946905,0.84867,0.14112441,0.0051972563,0.005008366,0,0.16408488,0.15133,True,0.6772799,Test
211,0,0.32523087,1.3101611,-2.9983041,-1.0136166,0.25152183,0.67348117,0.009061141,0.06593586,1,1.3802255,0.7484782,False,1.2050638,Test
212,0,1.6251746,1.4059311,-3.7427783,-3.1669204,0.55063504,0.44222936,0.0025679795,0.00456755,0,0.596683,0.44936496,True,1.0521746,Test
213,0,-0.014135227,-0.34234336,-1.6311438,0.7630832,0.24425288,0.17591414,0.04848214,0.53135085,3,1.4095511,0.75574714,False,1.6341523,Test
214,0,2.7342093,-0.6487833,-3.0283482,-2.4485574,0.9590475,0.03255555,0.0030143466,0.005382612,0,0.041814696,0.040952504,True,0.28452396,Test
215,1,3.4437172,-0.31052405,-3.774259,-4.1226773,0.97592485,0.022854418,0.0007156307,0.00050509477,0,3.778611,0.97714555,False,0.17190842,Test
216,0,-0.23789605,0.26276654,-1.7735764,-0.15862225,0.25331697,0.41792586,0.05454146,0.27421576,1,1.3731138,0.746683,False,1.7685915,Test
217,0,1.8717226,-0.81664795,-2.2918222,-0.57716495,0.8547494,0.058115818,0.013293346,0.07384148,0,0.15694696,0.14525062,True,0.79256004,Test
218,1,2.7957704,-0.8071799,-3.0551932,-2.273819,0.9648735,0.026286267,0.002776062,0.0060642287,0,3.6387086,0.97371376,False,0.2560094,Test
219,0,2.9866304,-0.47507602,-3.1783922,-2.840937,0.96485704,0.030273523,0.0020278112,0.0028417294,0,0.03577533,0.03514296,True,0.24473208,Test
220,0,0.52523607,-0.1739898,-1.9004045,-0.027611932,0.4628129,0.23000406,0.040922593,0.26626045,0,0.7704324,0.5371871,True,1.6990939,Test
221,0,2.01542,0.2494129,-3.1194983,-2.1151888,0.8382405,0.14335126,0.0049351687,0.013473119,0,0.17645022,0.1617595,True,0.7366451,Test
222,0,3.1573932,-0.8554887,-3.0284412,-3.1934285,0.97858375,0.017693983,0.0020143006,0.0017079348,0,0.02164888,0.021416247,True,0.16729438,Test
223,0,0.8656844,0.086532235,-2.3939888,-0.5839864,0.57741946,0.26491708,0.022173455,0.13549004,0,0.5491863,0.42258054,True,1.4777398,Test
224,1,3.1038384,0.03426903,-3.9298103,-3.7260168,0.9538309,0.044297006,0.0008410013,0.0010311054,0,3.1168382,0.955703,False,0.28305563,Test
225,1,3.2679932,-0.50083965,-3.7791407,-3.213185,0.97515225,0.022505522,0.0008482836,0.0014939376,0,3.7939947,0.9774945,False,0.1812626,Test
226,0,1.541299,-0.48596472,-2.349492,-0.752521,0.79808146,0.10510365,0.01630415,0.08051075,0,0.22554459,0.20191854,True,0.99074286,Test
227,1,-4.1843576,5.4187994,-3.6189525,-2.6105587,6.748069e-05,0.9994881,0.00011877683,0.00032559058,1,0.000511992,0.0005118847,True,0.0069939,Test
228,0,4.354952,-0.9471018,-4.5706773,-4.788777,0.9948059,0.0049554803,0.00013224737,0.00010633289,0,0.0052076643,0.0051941276,True,0.048524324,Test
229,0,0.5727395,1.3701072,-3.1127627,-1.6503432,0.29823595,0.6619915,0.0074811205,0.032291446,1,1.2098703,0.70176405,False,1.12729,Test
230,0,4.427893,-1.7335242,-3.65722,-3.977641,0.997366,0.0021037054,0.00030728008,0.00022303715,0,0.0026374813,0.0026339889,True,0.028793903,Test
231,0,2.4973989,-0.14627673,-3.1147,-2.7100344,0.92572993,0.0658189,0.0033820563,0.005069029,0,0.07717276,0.07427007,True,0.42783624,Test
232,0,-1.3969128,3.892573,-3.8088326,-2.8811436,0.0050110794,0.99340385,0.00044920846,0.0011358943,1,5.296104,0.9949889,False,0.063879356,Test
233,1,-0.38103345,1.1805507,-2.3342395,-0.5553762,0.14818782,0.7063173,0.021015799,0.124479085,1,0.34769067,0.2936827,True,1.2537758,Test
234,0,3.0173948,0.16658312,-3.8489273,-3.6522992,0.9432997,0.054520257,0.0009832047,0.0011968464,0,0.05837119,0.05670029,True,0.3297017,Test
235,0,2.5362124,-0.8778122,-3.1338134,-1.3514224,0.9462081,0.031138282,0.0032623138,0.019391363,0,0.055292744,0.05379188,True,0.36858496,Test
236,0,2.3876166,0.61707866,-3.756477,-3.2789156,0.8504506,0.14478189,0.0018251693,0.0029424243,0,0.16198899,0.14954942,True,0.64375675,Test
237,1,3.4072022,-0.99092495,-3.4242368,-2.4967475,0.98414695,0.012105357,0.0010621937,0.0026853888,0,4.4141073,0.98789465,False,0.13320628,Test
238,0,2.466514,0.6785482,-3.472338,-3.4007435,0.8526852,0.14265434,0.0022468697,0.0024136326,0,0.15936483,0.14731479,True,0.637572,Test
239,0,2.2623174,0.045946877,-3.260582,-2.8030815,0.8934078,0.09738504,0.0035684935,0.005638646,0,0.11271212,0.10659218,True,0.5436419,Test
240,0,2.8445742,1.0145066,-3.894776,-4.5912127,0.860455,0.13801931,0.001018276,0.00050746585,0,0.15029402,0.13954502,True,0.59657544,Test
241,0,2.5239127,-0.28247854,-3.0697556,-2.3499734,0.9330207,0.056375585,0.0034720993,0.007131641,0,0.069327906,0.06697929,True,0.40643662,Test
242,0,0.46901894,-1.1762583,-1.1869723,0.9695169,0.32966262,0.06361138,0.0629335,0.5437925,3,1.1096855,0.6703374,False,1.5096278,Test
243,0,0.5569512,1.6216422,-3.2024634,-1.935414,0.24962844,0.7239082,0.005815686,0.020647792,1,1.3877819,0.7503716,False,0.9959915,Test
244,0,0.0038954057,-0.377825,-1.6713694,0.79730296,0.24504627,0.16728963,0.045887023,0.5417771,3,1.4063082,0.75495374,False,1.6117629,Test
245,0,0.76908904,0.87002456,-2.9045296,-0.974492,0.43356058,0.47960702,0.011005694,0.075826705,1,0.8357237,0.5664394,False,1.3849225,Test
246,0,2.3841143,1.1112013,-4.282195,-3.9329782,0.77936673,0.21823418,0.0009922029,0.0014069008,0,0.24927355,0.22063327,True,0.782761,Test
247,0,2.088779,0.23819631,-3.023223,-2.3855078,0.8513769,0.13379012,0.005128704,0.009704288,0,0.16090037,0.14862311,True,0.6897925,Test
248,0,2.1536484,1.1138014,-3.935294,-3.484415,0.73565316,0.26005983,0.0016683185,0.0026187452,0,0.30699652,0.26434684,True,0.86899585,Test
249,1,1.0754333,0.45333043,-2.9700453,-1.9864683,0.624565,0.33527547,0.010930713,0.02922878,0,1.0928028,0.6647245,False,1.1728984,Test
250,1,3.6068087,-0.42132232,-3.856749,-4.0271635,0.9814843,0.01747786,0.000562991,0.00047477885,0,4.04682,0.98252213,False,0.13982403,Test
251,0,1.6768591,0.8820717,-3.6457467,-2.3774173,0.67846966,0.3064493,0.0033109451,0.01177011,0,0.38791555,0.32153034,True,1.0052984,Test
252,0,2.2025654,-0.3620141,-2.5517864,-1.9928316,0.90857023,0.069915876,0.007826541,0.013687395,0,0.09588311,0.09142977,True,0.5335406,Test
253,0,1.7627708,-0.69268,-2.2565002,-0.85345507,0.8497125,0.07292615,0.015265985,0.06209543,0,0.16285725,0.15028751,True,0.8161869,Test
254,0,-0.007551953,2.6435864,-3.669749,-2.46725,0.06543948,0.9272878,0.0016802265,0.005592506,1,2.7266295,0.93456054,False,0.4157423,Test
255,0,3.0638254,0.02956849,-3.5155673,-3.6843185,0.9517718,0.04579012,0.0013217186,0.0011164802,0,0.049430013,0.048228204,True,0.29517448,Test
256,0,3.9705143,-1.1680114,-3.9736998,-3.5523455,0.99328375,0.005826931,0.00035232631,0.0005369538,0,0.006738913,0.0067162514,True,0.06278483,Test
257,0,1.0479264,1.732735,-3.562201,-2.944558,0.33202773,0.65854126,0.0033038585,0.006127178,1,1.1025367,0.66797227,False,0.9972714,Test
258,0,4.717534,-2.0890508,-3.6338048,-4.0060725,0.998497,0.0011048022,0.0002357253,0.00016245489,0,0.0015041239,0.0015029907,True,0.017903654,Test
259,0,2.8719468,1.3721946,-4.630768,-4.8160424,0.8168632,0.18231198,0.00045056947,0.0003743674,0,0.20228368,0.18313682,True,0.6953288,Test
260,0,-1.0545712,4.8094,-4.9473667,-4.3560696,0.002831442,0.9970066,5.7728175e-05,0.000104276136,1,5.866969,0.99716854,False,0.030470422,Test
261,0,2.3650966,-0.0863592,-3.3166401,-2.5825908,0.91184676,0.07857206,0.0031072404,0.0064739394,0,0.092283346,0.08815324,True,0.4827038,Test
262,0,1.0637498,0.10475999,-1.985695,-1.5958534,0.66638184,0.25541076,0.031576656,0.046630725,0,0.40589243,0.33361816,True,1.2567883,Test
263,0,0.7870075,-0.8076045,-1.6883055,0.5391336,0.48365673,0.09817616,0.04069326,0.37747392,0,0.7263799,0.51634324,True,1.5541104,Test
264,0,2.909514,0.1293602,-3.6619601,-3.560577,0.93898666,0.058244377,0.0013143301,0.0014545701,0,0.06295403,0.06101334,True,0.35047472,Test
265,0,2.5770168,-0.33312988,-2.844563,-2.3962023,0.9382547,0.051104613,0.004147234,0.0064935056,0,0.06373381,0.061745286,True,0.38553703,Test
266,0,4.0857654,-0.26749426,-4.291279,-4.8748755,0.98694927,0.012696915,0.0002270861,0.00012668871,0,0.013136626,0.013050735,True,0.10307635,Test
267,1,0.94610727,-0.22157298,-2.1875844,-0.15133657,0.59228814,0.18425359,0.025798116,0.19766021,0,1.6914423,0.8157464,False,1.4956067,Test
268,0,0.22225146,-0.57866216,-1.1861244,-0.20992506,0.42688462,0.19163646,0.10439042,0.27708858,0,0.8512415,0.57311535,True,1.8343838,Test
269,0,3.7911768,-0.9059361,-3.8105898,-3.4377012,0.98975945,0.009028163,0.00049445225,0.0007179064,0,0.010293373,0.010240555,True,0.08893921,Test
270,0,1.0315603,-0.26862973,-2.2651494,-0.5049377,0.655902,0.17872019,0.024271479,0.14110628,0,0.42174384,0.34409797,True,1.3719158,Test
271,1,3.2052784,-1.309807,-2.8888295,-2.4041984,0.9834178,0.010761219,0.0022187112,0.003602244,0,4.5318065,0.9892388,False,0.1428799,Test
272,0,-2.932368,6.268046,-4.9882164,-4.852745,0.000100984624,0.9998714,1.292444e-05,1.47994715e-05,1,9.200542,0.999899,False,0.0019734872,Test
273,0,1.4621248,0.7275498,-3.399483,-1.5864542,0.6515195,0.31253994,0.0050414805,0.030899137,0,0.42844796,0.34848052,True,1.1205993,Test
274,0,0.5942236,-0.33946612,-2.022181,0.31917185,0.44929716,0.176619,0.03282794,0.34125593,0,0.80007076,0.5507028,True,1.6514997,Test
275,0,2.1288333,0.9890792,-3.184905,-3.8176982,0.753332,0.24098916,0.00370902,0.0019698841,0,0.28324923,0.24666798,True,0.85023856,Test
276,0,3.3288484,-0.8882411,-3.2440045,-3.0804663,0.9825252,0.014483881,0.0013733774,0.0016173862,0,0.017629238,0.01747477,True,0.14153163,Test
277,0,3.6772616,-0.8199006,-3.805442,-3.8058164,0.98788273,0.011005571,0.0005559151,0.0005557071,0,0.012191304,0.012117267,True,0.10099328,Test
278,1,3.826515,-1.5576531,-3.3157015,-3.2368176,0.99380314,0.0045602205,0.0007860951,0.00085061695,0,5.390384,0.99543977,False,0.06115842,Test
279,0,2.8172572,0.022877347,-3.4562616,-3.0690203,0.9382485,0.05737652,0.0017691448,0.0026057945,0,0.06374041,0.061751485,True,0.3614086,Test
280,0,2.6471686,0.65397525,-3.4422452,-3.7705286,0.87707084,0.119509324,0.0019880894,0.0014317406,0,0.13116753,0.122929156,True,0.5636141,Test
281,0,2.3073432,1.2316527,-4.100336,-4.050169,0.7438015,0.25368252,0.0012264141,0.0012895092,0,0.2959811,0.25619853,True,0.8438633,Test
282,0,1.8769022,0.47818786,-2.9670904,-2.3098211,0.7874104,0.19442283,0.0062012873,0.011965486,0,0.23900571,0.21258962,True,0.8527523,Test
283,0,3.9774153,-0.7923666,-3.7748435,-4.173145,0.9908833,0.008404899,0.00042585257,0.00028594278,0,0.009158505,0.009116709,True,0.079175055,Test
284,0,1.3722528,1.7969066,-3.9964628,-3.28086,0.3931972,0.6012225,0.0018323436,0.0037479112,1,0.93344396,0.6068028,False,1.0176905,Test
285,0,4.598214,-0.54571587,-4.372437,-5.4708247,0.9940317,0.0057998914,0.00012632688,4.2118456e-05,0,0.0059861424,0.0059682727,True,0.053924643,Test
286,0,2.5755928,-0.2461569,-3.0361314,-2.4546916,0.9348473,0.05562504,0.0034166458,0.0061110514,0,0.067372106,0.065152705,True,0.3956528,Test
287,0,5.4297614,-0.95573586,-4.4281645,-6.2881093,0.99825674,0.0016828915,5.2239575e-05,8.132717e-06,0,0.0017447738,0.001743257,True,0.018900879,Test
288,0,0.7465824,2.1781914,-3.4917705,-3.072059,0.19150423,0.8015272,0.002763663,0.004204976,1,1.6528454,0.80849576,False,0.7691623,Test
289,0,4.765669,-1.2889665,-3.869605,-5.1029325,0.99743015,0.002340926,0.00017726814,5.1642062e-05,0,0.002573157,0.0025698543,True,0.027103843,Test
290,0,2.4337246,0.20997307,-3.2495108,-3.1223104,0.89648384,0.097001724,0.0030503157,0.0034640736,0,0.109275036,0.10351616,True,0.5216279,Test
291,0,2.2740169,0.14051534,-3.1847603,-2.942012,0.8864388,0.10497378,0.0037751296,0.004812337,0,0.12054318,0.11356121,True,0.5629595,Test
292,1,2.3747294,0.9565782,-3.7859623,-4.383288,0.80293316,0.19443935,0.0016948254,0.0009326306,0,1.637635,0.80556065,False,0.7386198,Test
293,0,0.30065033,-0.41329184,-1.9154471,0.6496851,0.33151639,0.16234684,0.03614649,0.46999025,3,1.104078,0.6684836,False,1.6389672,Test
294,0,4.5128055,-0.8444934,-4.344297,-4.899647,0.9950866,0.0046904613,0.00014166748,8.1298895e-05,0,0.0049254987,0.0049133897,True,0.04627255,Test
295,0,2.05352,1.8788987,-4.23346,-4.4480834,0.5425534,0.45562282,0.0010093503,0.00081438944,0,0.6114688,0.45744658,True,1.0137395,Test
296,0,2.0308063,1.345487,-3.7145357,-3.8527555,0.6622903,0.33374748,0.0021177658,0.0018443776,0,0.4120513,0.33770972,True,0.95765185,Test
297,0,2.833455,0.8285459,-4.270913,-3.7640727,0.8796175,0.118460335,0.00072261336,0.0011995657,0,0.1282681,0.12038249,True,0.5465191,Test
298,0,4.915837,-0.9061005,-4.023993,-6.000158,0.99689865,0.0029526749,0.00013065686,1.8109013e-05,0,0.0031061757,0.0031013489,True,0.031252097,Test
299,0,3.9754567,-0.38626143,-3.6612117,-5.120317,0.9868248,0.012588383,0.000476077,0.00011066129,0,0.013262742,0.0131751895,True,0.10504532,Test
300,0,3.406128,-0.8356133,-2.935709,-3.8914297,0.98345745,0.014144603,0.0017319318,0.0006659881,0,0.016680885,0.016542554,True,0.13348149,Test
301,0,-0.28429288,0.74437153,-2.149977,0.052786805,0.18681227,0.522575,0.028916718,0.26169607,1,1.6776512,0.8131877,False,1.5953813,Test
302,1,1.7408203,1.0719578,-3.464235,-3.8130662,0.6571804,0.33666763,0.0036070973,0.0025448513,0,1.088659,0.66333234,False,0.9779885,Test
303,0,0.95946664,-0.3996053,-2.4173012,0.12663455,0.57941693,0.14885168,0.019791538,0.2519398,0,0.5457329,0.42058307,True,1.4783123,Test
304,0,1.4270425,0.47146094,-3.1035855,-1.5641772,0.6917598,0.26604283,0.007452955,0.03474443,0,0.36851647,0.30824018,True,1.0970786,Test
305,0,0.47582537,-0.89990264,-1.5985197,0.93597305,0.3375411,0.08528164,0.042408224,0.53476906,3,1.086068,0.6624589,False,1.5080329,Test
306,0,4.4127674,-0.41047868,-4.430637,-4.914088,0.9917938,0.007974662,0.00014314608,8.8271365e-05,0,0.008240036,0.008206189,True,0.07039333,Test
307,0,0.9879629,-0.50544345,-1.8175232,-0.25369596,0.63532877,0.14269882,0.03842301,0.18354937,0,0.45361266,0.36467123,True,1.4461876,Test
308,0,0.6153591,-1.1140668,-1.4657767,1.0568255,0.34999785,0.062084798,0.043675676,0.54424167,3,1.0498283,0.6500021,False,1.4539914,Test
309,0,2.1120095,-0.5235926,-2.7198503,-1.5129788,0.9039166,0.06478895,0.007205737,0.024088843,0,0.101018205,0.0960834,True,0.5682993,Test
310,0,2.5760894,0.7532991,-3.8622906,-4.2619696,0.85892546,0.13878027,0.0013734172,0.0009209249,0,0.15207313,0.14107454,True,0.6061922,Test
311,0,-0.13290757,-0.049921155,-1.5569606,0.29344636,0.25913945,0.28156203,0.06238428,0.39691424,3,1.350389,0.7408606,False,1.7985151,Test
312,0,2.1477864,1.7780716,-3.8025408,-4.678328,0.5901023,0.4077202,0.00153721,0.0006402998,0,0.5274593,0.40989769,True,0.9979369,Test
313,0,1.9490337,-0.8694797,-2.1827967,-1.2282051,0.8948957,0.053420454,0.014366181,0.03731772,0,0.11104813,0.10510433,True,0.63412267,Test
314,0,-0.052472856,0.13926624,-1.9534413,0.34444946,0.25987402,0.31479952,0.038831376,0.3864951,3,1.3475584,0.740126,False,1.7422097,Test
315,0,2.494544,0.29065144,-3.771429,-2.7584136,0.894851,0.098767094,0.0017000951,0.0046818806,0,0.11109805,0.10514897,True,0.525165,Test
316,0,0.08666615,0.39823472,-1.9841683,-0.28801304,0.3145489,0.42953712,0.0396585,0.21625547,1,1.1566157,0.6854511,False,1.710947,Test
317,0,1.1653366,-0.87839425,-1.8837643,-0.04240747,0.6775909,0.08777818,0.032118842,0.2025121,0,0.38921154,0.3224091,True,1.3144726,Test
318,0,2.7908812,-0.36291653,-3.540105,-2.6295226,0.9533839,0.040699672,0.0016972879,0.0042190677,0,0.047737572,0.046616077,True,0.30254847,Test
319,0,1.494939,0.7829394,-3.3038735,-2.2529867,0.65682817,0.32228068,0.0054119527,0.015479192,0,0.42033285,0.34317183,True,1.058624,Test
320,0,2.3215294,1.594637,-4.1398506,-5.000692,0.6731141,0.3253894,0.0010518335,0.00044472178,0,0.3958404,0.32688588,True,0.92681056,Test
321,0,0.57338494,0.4397698,-2.0153537,-1.2125891,0.47221592,0.41315433,0.03547037,0.0791593,0,0.75031894,0.5277841,True,1.4985598,Test
322,0,2.2509694,1.4944456,-3.926131,-4.4189587,0.67905265,0.31867597,0.0014100124,0.00086137146,0,0.38705656,0.32094735,True,0.9270724,Test
323,0,0.99435544,-0.77395076,-2.0060437,0.4246629,0.5598827,0.09552816,0.027863795,0.31672528,0,0.58002794,0.4401173,True,1.461435,Test
324,0,2.7819636,0.1000371,-3.3650012,-3.2810433,0.93205464,0.06378162,0.0019945658,0.0021692566,0,0.07036387,0.06794536,True,0.3849605,Test
325,1,0.87888306,2.2659292,-3.5459929,-3.7117589,0.19899984,0.79659796,0.0023831616,0.002019121,1,0.2274052,0.20340204,True,0.76368725,Test
326,0,-2.2554722,4.54204,-3.811416,-2.6474257,0.0011142024,0.99789786,0.00023508581,0.0007529062,1,6.7996163,0.9988858,False,0.024605058,Test
327,0,3.3035958,-0.046687804,-4.1342654,-3.7985756,0.9647982,0.033839725,0.00056782475,0.00079433306,0,0.03583629,0.035201788,True,0.22949521,Test
328,0,1.736913,1.0787514,-3.2320347,-3.013016,0.6521433,0.33768138,0.004532696,0.005642546,0,0.42749095,0.3478567,True,1.0085365,Test
329,0,1.6512806,-0.43214345,-2.2058496,-1.2322565,0.8322457,0.10361723,0.017584141,0.046552952,0,0.18362758,0.16775429,True,0.8678788,Test
330,0,3.8850837,-0.3610202,-4.139854,-4.1147127,0.9852385,0.014108536,0.00032237044,0.00033057798,0,0.014871568,0.0147615075,True,0.11542909,Test
331,1,0.22993156,0.52986306,-2.410422,-0.21554755,0.32662448,0.44086674,0.023300095,0.20920864,1,0.8190126,0.5591333,True,1.6467396,Test
332,0,2.1335115,-0.6784227,-2.6567879,-1.3196458,0.90905446,0.054623857,0.007554214,0.028767535,0,0.095350295,0.09094554,True,0.55467993,Test
333,0,3.751354,-0.34294954,-4.260125,-4.1440983,0.9829252,0.016382758,0.00032597117,0.0003660741,0,0.017222257,0.017074823,True,0.12955414,Test
334,0,3.1606429,0.42547205,-3.9922326,-4.4529123,0.9379462,0.06085669,0.00073404657,0.00046307678,0,0.0640627,0.0620538,True,0.34522587,Test
335,0,0.88393956,0.5900612,-2.4650302,-1.2558808,0.52682495,0.39267802,0.018502366,0.061994642,0,0.6408869,0.47317505,True,1.3718699,Test
336,0,1.7414237,0.680125,-3.427208,-2.4169788,0.7313518,0.25305223,0.004163113,0.011432866,0,0.3128607,0.2686482,True,0.938451,Test
337,0,1.2518315,3.0392573,-4.627831,-5.2570634,0.14330056,0.85608524,0.00040062936,0.00021353576,1,1.9428111,0.85669947,False,0.60069156,Test
338,0,2.7836895,0.25119054,-3.196136,-4.219377,0.9234475,0.07337733,0.002335646,0.0008394968,0,0.07964135,0.07655251,True,0.4116227,Test
339,0,2.449216,0.30585364,-3.5352454,-3.1256382,0.8900205,0.10436373,0.0022406885,0.003374984,0,0.116510764,0.10997951,True,0.5372948,Test
340,0,2.768572,-0.83135056,-3.4420207,-1.812908,0.9619328,0.026285617,0.0019316062,0.009849932,0,0.038810696,0.03806722,True,0.27492067,Test
341,0,2.5592384,0.7623488,-3.7697594,-3.5959575,0.8549054,0.14175515,0.0015249982,0.0018144723,0,0.15676445,0.14509457,True,0.6236813,Test
342,0,-0.093305945,0.82441247,-2.4377854,-0.13915795,0.21955574,0.54967356,0.021054758,0.20971598,1,1.5161492,0.78044426,False,1.5446675,Test
343,0,1.0392947,0.72206897,-2.6375449,-1.9834894,0.5548975,0.40405768,0.014040469,0.027004384,0,0.58897185,0.4451025,True,1.2268713,Test
