,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
395,0,-12.2088995,-7.7489185,16.398476,1.7039528,-3.5231547,-4.819098,-12.184581,-20.633629,3.7668146e-13,3.2577656e-11,0.99999964,4.1519266e-07,2.2291817e-09,6.0999306e-10,3.8595418e-13,8.263447e-17,2,28.607376,1.0,False,9.401822e-06,Test
396,0,-28.408543,-20.449833,35.40003,3.2813926,-4.0899525,-5.9449964,-27.217089,-43.87827,1.9421813e-28,5.5553764e-25,1.0,1.1247426e-14,7.07487e-18,1.1068383e-18,6.3933845e-28,3.714265e-35,2,63.80857,1.0,False,5.2164555e-13,Test
397,0,-26.128326,-18.30325,31.825075,3.0594525,-4.1486263,-5.4629683,-24.289682,-39.0689,6.778886e-26,1.6964632e-22,1.0,3.2155008e-13,2.381332e-16,6.39747e-17,4.2625596e-25,1.626066e-31,2,57.9534,1.0,False,1.3360135e-11,Test
398,1,-6.280813,-2.600755,7.5672255,0.30664143,-2.7533073,-2.7858524,-5.9092484,-10.6026125,9.672134e-07,3.8348768e-05,0.9991923,0.00070213,3.2922944e-05,3.186871e-05,1.4024613e-06,1.28407e-08,2,10.168788,0.9999617,False,0.010096097,Test
399,0,-13.233483,-7.743953,15.604656,0.6621998,-1.8552065,-5.0028524,-11.567618,-16.909458,2.9905798e-13,7.241481e-11,0.99999964,3.240213e-07,2.6138354e-08,1.1227217e-09,1.5820877e-12,7.573549e-15,2,28.838139,1.0,False,8.109316e-06,Test
400,0,-21.888874,-15.68754,28.527958,2.0390506,-3.174599,-4.9407067,-23.340338,-34.960793,1.2713001e-22,6.2726696e-20,1.0,3.1333861e-12,1.7051187e-14,2.915701e-15,2.9777363e-23,2.6741516e-28,2,50.416832,1.0,False,1.2066431e-10,Test
401,0,-4.9131403,-1.4608991,4.6453023,-0.3022932,-1.8625377,-5.678468,-3.440688,-1.6568934,6.969213e-05,0.0022002566,0.98710376,0.0070088916,0.0014724608,3.2419495e-05,0.00030385194,0.001808648,2,9.571424,0.9999303,False,0.12339553,Test
402,0,-14.941935,-9.483169,18.970116,2.1684523,-4.049969,-4.551307,-13.283842,-24.485764,1.8714772e-15,4.394356e-13,1.0,5.0481322e-08,1.0057832e-10,6.092221e-11,9.823886e-15,1.3407613e-19,2,33.91205,1.0,False,1.229077e-06,Test
403,0,-34.64237,-25.044752,42.538628,2.3116262,-1.5640427,-9.4263115,-34.557934,-47.414543,3.0249464e-34,4.455642e-30,1.0,3.3855977e-18,7.021895e-20,2.703421e-23,3.2914742e-34,8.58686e-40,2,77.181,1.0,False,2.0095399e-16,Test
404,0,-39.789402,-30.073084,51.714756,2.4503255,-1.703964,-12.883406,-43.017483,-57.04814,1.82075e-40,3.0198933e-36,1.0,4.0246626e-22,6.31749e-24,8.8181134e-29,7.217e-42,0.0,2,91.50416,1.0,False,2.9091583e-20,Test
405,0,-14.933544,-9.162218,16.40236,-0.35563493,0.3682718,-6.3637815,-14.50432,-12.687058,2.4603068e-14,7.896676e-12,0.9999999,5.273451e-08,1.0876349e-07,1.2965526e-10,3.7791917e-14,2.326083e-13,2,31.335905,1.0,False,3.96744e-06,Test
406,0,-5.875103,-1.8042579,5.490255,-0.55662775,-1.6585652,-5.5305066,-4.6662507,-2.4899213,1.1541184e-05,0.0006763884,0.99577856,0.0023552391,0.00078247365,1.6289467e-05,3.8658807e-05,0.00034073472,2,11.369589,0.99998844,False,0.046775423,Test
407,0,-10.581533,-4.8385463,8.227925,-0.10173251,-0.80061847,-3.5166755,-8.220877,-6.667,6.776322e-09,2.1141818e-06,0.9996284,0.000241165,0.000119892495,7.929092e-06,7.1814846e-08,3.3966813e-07,2,18.809832,1.0,False,0.0051792446,Test
408,0,-21.199118,-14.656954,26.36404,1.1166263,-2.2470498,-5.5215344,-21.359652,-29.554722,2.2058896e-21,1.5304099e-18,1.0,1.0843952e-11,3.7528536e-13,1.4199433e-14,1.8787245e-21,5.1854943e-25,2,47.563156,1.0,False,4.1112747e-10,Test
409,0,-17.259129,-11.503141,22.374262,2.1626296,-3.7373242,-5.7671285,-16.274899,-28.0453,6.1296602e-18,1.9374509e-15,1.0,1.6680146e-09,4.569645e-12,6.0027417e-13,1.6401445e-17,1.2678325e-22,2,39.633392,1.0,False,4.883462e-08,Test
410,1,-36.01704,-26.217678,43.74451,3.5239768,-3.6386583,-6.1486197,-35.03821,-53.710052,2.2908601e-35,4.1286446e-31,1.0,3.4075596e-18,2.6408997e-21,2.14629e-22,6.0967497e-35,4.74e-43,2,69.96219,1.0,False,1.9792292e-16,Test
411,0,-34.41133,-25.93622,43.278347,3.2930264,-3.3139467,-7.283254,-35.30541,-51.64718,1.8188623e-34,8.71956e-31,1.0,4.3111756e-18,5.8240398e-21,1.0999584e-22,7.4388985e-35,5.949e-42,2,77.68968,1.0,False,2.4909667e-16,Test
412,1,-11.723163,-6.5787034,14.023662,0.03604613,-1.470388,-5.3902755,-10.963804,-12.719675,6.58106e-12,1.1285112e-09,0.9999989,8.4188986e-07,1.8664618e-07,3.7036845e-09,1.4063112e-11,2.4294971e-12,2,20.602367,1.0,False,2.2761335e-05,Test
413,0,-5.326192,-1.4540668,4.5687084,-0.5694842,-1.6002613,-4.9416413,-3.80432,-1.1833833,4.9739025e-05,0.0023896806,0.98627466,0.0057877423,0.0020646595,7.306437e-05,0.00022784405,0.0031325363,2,9.908721,0.9999503,False,0.13244176,Test
414,1,-52.399303,-40.80282,67.3433,4.443242,-3.0805585,-13.072105,-55.758675,-78.3712,0.0,0.0,1.0,4.817831e-28,2.601997e-31,1.1913332e-35,0.0,0.0,2,108.14612,1.0,False,4.374614e-26,Test
415,0,-34.5326,-25.21067,43.21476,3.093832,-3.245825,-7.937547,-34.075832,-52.18876,1.7169217e-34,1.9196109e-30,1.0,3.764465e-18,6.6439082e-21,6.093067e-23,2.7109655e-34,3.688e-42,2,77.74736,1.0,False,2.1834559e-16,Test
416,0,-21.438736,-15.184604,27.620779,1.7438455,-2.4043465,-6.1467805,-22.358685,-32.54111,4.9399495e-22,2.5695608e-19,1.0,5.7781705e-12,9.125437e-14,2.162397e-15,1.9687728e-22,7.4477306e-27,2,49.059517,1.0,False,2.1977194e-10,Test
417,0,-17.105957,-11.508058,22.85814,1.5887785,-3.2633648,-5.6189904,-17.575598,-27.958532,4.403658e-18,1.1883632e-15,1.0,5.7920574e-10,4.5245374e-12,4.2908092e-13,2.7532802e-18,8.523132e-23,2,39.964096,1.0,False,1.7961243e-08,Test
418,0,-15.044764,-9.894872,20.138622,1.8808801,-3.8636236,-5.158887,-15.08266,-25.435646,5.248665e-16,9.0493985e-14,1.0,1.1769647e-08,3.766662e-11,1.0314111e-11,5.053487e-16,1.611932e-20,2,35.183388,1.0,False,3.1170137e-07,Test
419,1,-18.939274,-12.657313,24.024231,1.3217527,-2.6624465,-5.5294523,-18.827982,-27.968632,2.1937492e-19,1.1732952e-16,1.0,1.38178e-10,2.571124e-12,1.4621705e-13,2.4520043e-19,2.628976e-23,2,36.681545,1.0,False,4.63094e-09,Test
420,0,-12.542452,-7.1428676,13.155107,0.7733905,-1.4428155,-3.7588153,-11.727201,-14.093048,6.9133683e-12,1.5300301e-09,0.99999523,4.1945664e-06,4.572996e-07,4.5120633e-08,1.5622425e-11,1.4664767e-12,2,25.697563,1.0,False,9.241265e-05,Test
421,0,-33.44321,-24.575623,43.184063,2.5137002,-2.7836585,-8.867977,-35.27229,-50.478214,5.2625707e-34,3.7354318e-30,1.0,2.1731273e-18,1.0876091e-20,2.4779139e-23,8.4496583e-35,2.1038e-41,2,76.62727,1.0,False,1.2823123e-16,Test
422,0,-27.700487,-19.546606,35.644135,1.8142695,-2.484845,-8.988547,-27.988127,-40.869526,3.0887388e-28,1.0739031e-24,1.0,2.0317792e-15,2.7592747e-17,4.133064e-20,2.3166436e-28,5.8957782e-34,2,63.34462,1.0,False,1.00683866e-13,Test
423,0,-7.4475656,-2.5447342,5.7926702,-0.25193262,-1.2845519,-3.208679,-5.8756285,-5.1983953,1.7712333e-06,0.00023853312,0.9964083,0.0023621074,0.0008410831,0.00012280073,8.530207e-06,1.6791057e-05,2,13.2438345,0.9999982,False,0.039285034,Test
424,0,-4.7070217,-1.2615916,4.1283536,-0.42996413,-1.7115006,-5.730062,-3.4423087,-0.64173853,0.00014164923,0.004441661,0.9735735,0.010202734,0.002832385,5.0922914e-05,0.000501732,0.008255513,2,8.862157,0.9998584,False,0.2289585,Test
425,1,-30.692635,-22.304893,37.792683,2.9157488,-3.3355742,-5.6205077,-30.204525,-46.23035,1.808019e-30,7.9424465e-27,1.0,7.1308284e-16,1.3747528e-18,1.399238e-19,2.9456961e-30,3.2304302e-37,2,60.097576,1.0,False,3.597037e-14,Test
426,1,-3.906863,-1.3505834,4.865483,0.041041244,-2.1949756,-5.12531,-3.826609,-4.799331,0.00015322537,0.0019747338,0.98880786,0.007941154,0.00084877753,4.5307024e-05,0.00016602916,6.276775e-05,2,6.2273216,0.99802524,False,0.10341401,Test
427,0,-18.977087,-16.269175,31.905941,3.2813334,-5.839995,-6.781058,-27.017933,-45.3264,7.975952e-23,1.1962234e-21,1.0,3.702466e-13,4.0471353e-17,1.5792441e-17,2.5685422e-26,2.8735483e-34,2,50.883026,1.0,False,1.5293005e-11,Test
428,1,-18.705122,-12.922646,24.179752,2.451458,-3.8328106,-5.4809046,-17.885462,-30.157627,2.373212e-19,7.7025285e-17,1.0,3.660342e-10,6.828073e-13,1.3138348e-13,5.386526e-19,2.521018e-24,2,37.102398,1.0,False,1.1507405e-08,Test
429,0,-30.49525,-21.992393,37.476143,2.336418,-1.9658822,-7.471029,-30.097498,-43.418526,3.022738e-30,1.4898509e-26,1.0,5.482914e-16,7.422437e-18,3.0178105e-20,4.4992642e-30,7.377204e-36,2,67.97139,1.0,False,2.8220444e-14,Test
430,0,-42.21818,-31.173906,52.312218,3.199951,-2.1613421,-10.104625,-43.12052,-60.09962,8.83e-42,5.526343e-37,1.0,4.6861226e-22,2.200054e-24,7.8110485e-28,3.582e-42,0.0,2,94.530396,1.0,False,3.3376033e-20,Test
431,0,-9.324613,-4.577627,10.671156,0.039499175,-1.9575584,-3.7394948,-7.984805,-10.703983,2.0698334e-09,2.3852033e-07,0.99997175,2.4138924e-05,3.2764738e-06,5.5146995e-07,7.903277e-09,5.21054e-10,2,19.995798,1.0,False,0.00048761934,Test
432,0,-53.20646,-41.7789,69.04684,4.623512,-3.1839595,-14.325789,-56.892624,-80.15603,0.0,0.0,1.0,1.0502813e-28,4.271334e-32,6.190533e-37,0.0,0.0,2,122.253296,1.0,False,9.7661034e-27,Test
433,0,-6.988092,-2.3886704,6.277308,-0.16994749,-2.025784,-2.9192529,-5.2747483,-6.291569,1.7297755e-06,0.00017198602,0.99788326,0.001581511,0.00024722517,0.000101172875,9.595893e-06,3.4712486e-06,2,13.267519,0.9999983,False,0.024477199,Test
434,0,-23.278902,-16.404303,29.927244,1.7313464,-2.6054006,-7.0873837,-23.477327,-34.83327,7.813836e-24,7.55901e-21,1.0,5.6843007e-13,7.434492e-15,8.4091234e-17,6.4075097e-24,7.496636e-29,2,53.206146,1.0,False,2.347607e-11,Test
435,0,-19.217093,-12.526355,23.940071,0.74156785,-1.5629383,-6.7063594,-18.541103,-25.659967,1.8075119e-19,1.4548963e-16,1.0,8.414299e-11,8.3981485e-12,4.902574e-14,3.5535328e-19,2.8772511e-22,2,43.157166,1.0,False,3.1272973e-09,Test
436,0,-6.379853,-1.9549375,4.892546,-0.060538415,-1.745976,-5.602826,-3.5953164,-1.9025797,1.2583309e-05,0.0010507784,0.9893171,0.006986156,0.0012949768,2.736863e-05,0.00020375282,0.0011072606,2,11.283139,0.9999874,False,0.10216839,Test
437,0,-26.736723,-18.929258,33.03588,2.1155984,-2.535917,-5.705582,-26.910255,-39.521976,1.0992262e-26,2.7028744e-23,1.0,3.7281383e-14,3.5593042e-16,1.4955348e-17,9.241101e-27,3.0797908e-32,2,59.772606,1.0,False,1.6821699e-12,Test
438,0,-18.56766,-12.480401,24.85091,1.3780432,-3.0817807,-4.911949,-20.75056,-32.607857,1.3917269e-19,6.1265774e-17,1.0,6.3953426e-11,7.3958174e-13,1.1861905e-13,1.5686744e-20,1.1116666e-25,2,43.41857,1.0,False,2.2006315e-09,Test
439,0,-34.481808,-24.765581,42.66385,3.2425597,-3.2760537,-8.41472,-32.75017,-51.20349,3.1337575e-34,5.1972243e-30,1.0,7.57796e-18,1.1182876e-20,6.559338e-23,1.770552e-33,1.7136e-41,2,77.14566,1.0,False,4.3172655e-16,Test
440,0,-17.160652,-11.249527,20.477169,1.4327602,-2.5602777,-3.3116217,-16.198168,-24.646715,4.5092256e-17,1.6644509e-14,1.0,5.3594267e-09,9.88471e-11,4.662932e-11,1.1806e-16,2.5289792e-20,2,37.63782,1.0,False,1.521381e-07,Test
441,0,-7.604075,-3.3936992,8.497836,0.12655236,-2.0707407,-4.329906,-5.886936,-7.5855703,1.016044e-07,6.846299e-06,0.99973255,0.00023135645,2.5704505e-05,2.6845187e-06,5.657917e-07,1.03502096e-07,2,16.102179,0.9999999,False,0.0037555965,Test
442,0,-7.6874027,-3.9117498,9.8220825,1.0220926,-3.2967317,-3.9648986,-6.7651377,-12.269335,2.4869088e-08,1.0849384e-06,0.999845,0.00015071128,2.0067994e-06,1.0287803e-06,6.254533e-08,2.5453767e-10,2,17.50964,1.0,False,0.0022190541,Test
443,1,-38.63147,-28.55927,47.619946,2.456121,-1.3523865,-9.988451,-39.64828,-52.845417,3.479242e-38,8.23735e-34,1.0,2.4299626e-20,5.3899713e-22,9.57173e-26,1.2586087e-38,2.4e-44,2,76.179214,1.0,False,1.6213952e-18,Test
444,1,-23.761982,-16.868975,31.729671,2.4182007,-3.9248989,-7.2368445,-24.543465,-38.95987,7.948426e-25,7.8320473e-22,1.0,1.8629033e-13,3.2765463e-16,1.1941469e-17,3.6382078e-25,1.9948985e-31,2,48.598648,1.0,False,7.89528e-12,Test
445,0,-40.731148,-30.725515,51.85448,3.8198664,-4.018545,-8.456836,-42.65972,-62.310253,6.1741e-41,1.3676161e-36,1.0,1.3766767e-21,5.428177e-25,6.4139807e-27,8.974e-42,0.0,2,92.58563,1.0,False,9.5447046e-20,Test
446,0,-14.59308,-9.242409,18.536743,2.0566356,-3.9345071,-4.6022406,-13.274885,-23.89276,4.0916752e-15,8.623182e-13,0.9999999,6.9627355e-08,1.7412449e-10,8.930311e-11,1.5289219e-14,3.7419702e-19,2,33.12982,1.0,False,1.7500972e-06,Test
447,0,-42.035583,-31.517786,51.299335,3.9590073,-3.3607893,-6.818783,-42.335766,-61.952324,2.9185e-41,1.0788978e-36,1.0,2.7564917e-21,1.8256143e-24,5.749392e-26,2.1616e-41,0.0,2,93.334915,1.0,False,1.884107e-19,Test
448,0,-8.192923,-3.8707373,8.730784,0.38955846,-2.23963,-4.3579073,-5.9271564,-7.4598336,4.4669815e-08,3.3660074e-06,0.9997383,0.00023841746,1.7198714e-05,2.0679486e-06,4.305499e-07,9.29801e-08,2,16.923967,0.99999994,False,0.003631359,Test
449,0,-17.573402,-10.994914,20.92884,-0.370593,0.16439895,-9.123488,-16.232069,-17.212032,1.8997142e-17,1.36675e-14,1.0,5.6204863e-10,9.596597e-10,8.8805306e-14,7.264758e-17,2.7266497e-17,2,38.502243,1.0,False,4.6023736e-08,Test
450,0,-45.50252,-33.345825,56.86721,3.0285745,-2.108331,-11.141797,-46.438057,-66.155014,3e-45,6.62181e-40,1.0,4.151243e-24,2.4392052e-26,2.9111334e-30,1e-45,0.0,2,102.369736,1.0,False,3.2451403e-22,Test
451,0,-37.324875,-27.545206,47.455814,3.3721163,-3.0965726,-9.992803,-37.37345,-56.134613,1.5143148e-37,2.6759e-33,1.0,7.156375e-20,1.1101386e-22,1.1230086e-25,1.4425019e-37,1e-45,2,84.780685,1.0,False,4.559512e-18,Test
452,0,-25.296228,-17.271019,30.656631,0.9376401,-1.0264214,-8.5147505,-24.416084,-31.500734,5.011671e-25,1.5320956e-21,1.0,1.2393834e-13,1.7387027e-14,9.729366e-18,1.2084354e-24,1.0125113e-27,2,55.952858,1.0,False,6.109204e-12,Test
453,1,-46.85906,-35.909954,59.795944,4.673724,-3.8202083,-10.86116,-48.091885,-71.78826,0.0,2.726e-42,1.0,1.1500704e-24,2.3542657e-28,2.0606745e-31,0.0,0.0,2,95.7059,1.0,False,9.148045e-23,Test
454,0,-46.065998,-35.867184,63.23682,3.9428136,-4.494759,-13.970968,-51.71951,-75.78501,0.0,9.1e-44,1.0,1.7739454e-26,3.841912e-30,2.9449935e-34,0.0,0.0,2,109.30282,1.0,False,1.5178645e-24,Test
455,0,-33.357548,-24.91401,42.670204,3.0122395,-3.0752,-8.987169,-34.261105,-49.536804,9.584406e-34,4.4519383e-30,1.0,5.980864e-18,1.3583878e-20,3.6769574e-23,3.8829232e-34,9.0158e-41,2,76.027756,1.0,False,3.430905e-16,Test
456,0,-35.31128,-26.117165,42.976574,2.673838,-1.8699952,-7.6655912,-35.98455,-48.756306,1.0000361e-34,9.839483e-31,1.0,3.1386642e-18,3.3372023e-20,1.0148146e-22,5.1005974e-35,1.4485e-40,2,78.28786,1.0,False,1.8466282e-16,Test
457,0,-48.10454,-36.981842,62.26871,4.1631794,-3.7169938,-12.5332575,-50.94451,-72.76758,0.0,7.8e-44,1.0,5.822226e-26,2.2017779e-29,3.265251e-33,0.0,0.0,2,110.37325,1.0,False,4.8827847e-24,Test
458,0,-4.5042353,-1.0184344,3.3105114,-0.25169748,-2.2327852,-5.2960234,-2.6314578,-1.4843372,0.0003819806,0.012471123,0.9461124,0.026846958,0.0037027085,0.0001730502,0.0024852979,0.00782648,2,7.8701406,0.999618,False,0.40728605,Test
459,0,-34.38735,-25.327818,42.723305,3.002591,-2.926008,-7.7818074,-34.351612,-50.124523,3.245393e-34,2.791079e-30,1.0,5.617109e-18,1.4953955e-20,1.1638813e-22,3.3634677e-34,4.7501e-41,2,77.11066,1.0,False,3.2288105e-16,Test
460,0,-27.06135,-19.29286,33.721897,2.881327,-3.8194716,-5.991066,-26.191477,-40.92851,4.001017e-27,9.46203e-24,1.0,4.0374805e-14,4.9658087e-17,5.660819e-18,9.548859e-27,3.7996242e-33,2,60.78325,1.0,False,1.7994318e-12,Test
461,0,-11.65923,-7.7875896,16.985874,1.1967903,-3.5073676,-5.179564,-12.821257,-21.40899,3.627351e-13,1.7418917e-11,0.9999999,1.3895946e-07,1.2586295e-09,2.3641372e-10,1.1348214e-13,2.1150522e-17,2,28.645103,1.0,False,3.3827314e-06,Test
462,0,-33.62583,-24.42957,41.04761,3.0495274,-2.8728087,-6.4427686,-33.303967,-49.184692,3.713079e-33,3.6611862e-29,1.0,3.1451498e-17,8.425647e-20,2.3724132e-21,5.122949e-33,6.49547e-40,2,74.67345,1.0,False,1.7296614e-15,Test
463,0,-11.453316,-6.3801394,12.59177,0.70232695,-2.1689785,-3.6547382,-9.358337,-13.866065,3.6086828e-11,5.762377e-09,0.9999927,6.862418e-06,3.8858414e-07,8.794846e-08,2.9321504e-10,3.2322476e-12,2,24.045094,1.0,False,0.00013870574,Test
464,0,-35.785816,-25.813076,44.962646,3.0887253,-3.282035,-9.477047,-35.547157,-52.537193,8.5386635e-36,1.830175e-31,1.0,6.5220994e-19,1.1158369e-21,2.275839e-24,1.08401795e-35,4.53e-43,2,80.74846,1.0,False,3.9478694e-17,Test
465,0,-11.365731,-6.905719,15.214722,0.98150223,-3.213606,-3.9910567,-11.541841,-19.271305,2.859276e-12,2.4729427e-10,0.9999993,6.5855363e-07,9.923816e-09,4.5607496e-09,2.3975782e-12,1.0541649e-15,2,26.580452,1.0,False,1.4867078e-05,Test
466,0,-41.29251,-30.47986,51.782627,3.259701,-2.7066936,-10.30563,-42.04562,-60.15215,3.7842e-41,1.8786888e-36,1.0,8.448135e-22,2.165656e-24,1.0849573e-27,1.782e-41,0.0,2,93.075134,1.0,False,5.9310485e-20,Test
467,0,-47.86318,-35.789352,59.20495,4.482538,-3.6595378,-9.343253,-48.13891,-71.033005,0.0,5.552e-42,1.0,1.7153723e-24,4.992296e-28,1.6978287e-30,0.0,0.0,2,107.06813,1.0,False,1.3547022e-22,Test
468,0,-42.04526,-31.989027,54.454945,4.0305424,-4.4239316,-10.105739,-43.96219,-65.12942,1.232e-42,2.8698615e-38,1.0,1.2617147e-22,2.686762e-26,9.154847e-29,1.81e-43,0.0,2,96.500206,1.0,False,9.1808905e-21,Test
469,1,-40.94407,-30.595898,50.539352,4.3518963,-4.0392756,-7.493764,-40.28376,-62.738003,1.85889e-40,5.7997187e-36,1.0,8.730588e-21,1.9806274e-24,6.2594794e-26,3.5977e-40,0.0,2,81.135254,1.0,False,5.8191877e-19,Test
470,0,-17.672916,-11.980054,23.727999,1.223981,-2.789981,-6.6646986,-18.272007,-27.743477,1.0466709e-18,3.1059136e-16,1.0,1.6851154e-10,3.0436044e-12,6.3185825e-14,5.749478e-19,4.428157e-23,2,41.400917,1.0,False,5.590196e-09,Test
471,0,-48.318653,-37.084385,64.99404,3.6993008,-4.03302,-14.24144,-52.755024,-76.892746,0.0,4e-45,1.0,2.3990161e-27,1.0517878e-30,3.8767494e-35,0.0,0.0,2,113.3127,1.0,False,2.122488e-25,Test
472,0,-46.099495,-34.72909,57.732693,3.775443,-2.9479108,-10.3533325,-47.016003,-67.8087,1e-45,6.9881e-41,1.0,3.686928e-24,4.4335227e-27,2.6953382e-30,0.0,0.0,2,103.832184,1.0,False,2.8739308e-22,Test
473,0,-26.843239,-19.731071,36.12241,2.730279,-3.497871,-9.515714,-27.230103,-43.321983,4.5119705e-28,5.5353014e-25,1.0,3.1476136e-15,6.210556e-18,1.5122207e-20,3.0644564e-28,3.145841e-35,2,62.96565,1.0,False,1.5199121e-13,Test
474,0,-38.65042,-28.949707,48.03042,4.1047134,-4.1978507,-6.95998,-38.107307,-59.211723,2.2645907e-38,3.6979098e-34,1.0,8.3812486e-20,2.0775504e-23,1.3121195e-24,3.898172e-38,0.0,2,86.68084,1.0,False,5.3129836e-18,Test
475,0,-43.421608,-31.95181,53.847973,3.9662254,-3.3901577,-10.370137,-42.544567,-63.105297,5.7e-43,5.465479e-38,1.0,2.170861e-22,1.3861064e-25,1.2895244e-28,1.372e-42,0.0,2,97.26958,1.0,False,1.5633874e-20,Test
476,0,-10.975809,-5.7161946,11.88355,-0.122992024,-0.6503342,-4.1965137,-9.609857,-9.873928,1.1811416e-10,2.2726036e-08,0.9999902,6.1040932e-06,3.6024592e-06,1.03875514e-07,4.6294352e-10,3.5550332e-10,2,22.85937,1.0,False,0.00018799433,Test
477,0,-18.927158,-12.99504,24.38541,1.5059301,-3.0629294,-5.332265,-19.037823,-28.912699,1.5473566e-19,5.832789e-17,1.0,1.1576251e-10,1.2004321e-12,1.2410179e-13,1.3852543e-19,7.127291e-24,2,43.31257,1.0,False,3.8739625e-09,Test
478,0,-32.78415,-23.14418,39.370842,1.9962087,-1.686037,-6.8453555,-32.85757,-45.044243,4.607714e-32,7.0806116e-28,1.0,5.86682e-17,1.4764707e-18,8.4832105e-21,4.281546e-32,2.1827022e-37,2,72.15499,1.0,False,3.251422e-15,Test
479,0,-5.465374,-1.575466,3.8083804,-0.3398941,-1.7168411,-4.5017605,-4.123976,-2.0880508,9.1315575e-05,0.0044659143,0.9729379,0.015364288,0.003877144,0.00023935191,0.0003492258,0.0026748392,2,9.301189,0.9999087,False,0.2279664,Test
480,0,-12.8365965,-8.042564,16.39412,0.12840782,-1.7604501,-6.095101,-13.599165,-17.22572,2.0195796e-13,2.4394002e-11,0.9999999,8.62763e-08,1.30487985e-08,1.7102357e-10,9.420677e-14,2.5066259e-15,2,29.230717,1.0,False,2.45878e-06,Test
481,0,-21.185205,-13.97645,25.06174,0.5385935,-0.061802957,-9.540429,-20.849667,-22.007446,8.226319e-21,1.1115483e-17,1.0,2.2373417e-11,1.2273916e-11,9.385749e-16,1.1506125e-20,3.615029e-21,2,46.24695,1.0,False,1.2364817e-09,Test
482,0,-13.136324,-7.501529,14.950682,-0.035174537,-0.88283616,-6.4355917,-11.392858,-11.75238,6.3382334e-13,1.7747137e-10,0.9999995,3.102596e-07,1.3292e-07,5.1529947e-10,3.623645e-12,2.5293405e-12,2,28.087006,1.0,False,1.036795e-05,Test
483,0,-24.22176,-16.604195,29.366272,1.9925385,-2.5916216,-5.8660913,-22.688875,-34.257835,5.3335146e-24,1.084626e-20,1.0,1.2934171e-12,1.3208797e-14,4.997795e-16,2.4702315e-23,2.335615e-28,2,53.58803,1.0,False,5.1713966e-11,Test
484,0,-7.450563,-2.6375413,6.2145486,-0.13404073,-1.9377444,-3.5937161,-4.775673,-4.314183,1.1596538e-06,0.00014275691,0.99772507,0.0017452335,0.00028741863,5.4870085e-05,1.682746e-05,2.6695654e-05,2,13.667389,0.99999887,False,0.025945641,Test
485,0,-39.410614,-29.236193,48.850525,2.475496,-1.4008238,-9.9333515,-40.222126,-55.780983,4.663097e-39,1.2228417e-34,1.0,7.2373594e-21,1.5000848e-22,2.954525e-26,2.07129e-39,0.0,2,88.26114,1.0,False,4.9509345e-19,Test
486,1,-22.677881,-16.002548,29.91527,1.8338556,-3.1912951,-6.712954,-24.245031,-35.891056,1.4423967e-23,1.14326216e-20,1.0,6.3737817e-13,4.187956e-15,1.2375555e-16,3.0094008e-24,2.634359e-29,2,45.917816,1.0,False,2.6028617e-11,Test
487,0,-38.73889,-28.924835,49.28504,4.1337523,-4.7688985,-8.486119,-38.87103,-60.461636,5.911414e-39,1.0811402e-34,1.0,2.4606142e-20,3.347127e-24,8.133996e-26,5.179723e-39,0.0,2,88.02393,1.0,False,1.6031006e-18,Test
488,0,-35.253265,-25.573778,43.758842,2.8880548,-2.948323,-7.9413652,-35.069572,-51.992218,4.8470505e-35,7.748654e-31,1.0,1.7784516e-18,5.192017e-21,3.5227795e-23,5.8244425e-35,2.605e-42,2,79.01211,1.0,False,1.0521725e-16,Test
489,0,-18.57591,-12.626467,24.864334,1.5667799,-3.2268975,-6.786111,-19.218653,-30.062971,1.3618855e-19,5.2233954e-17,1.0,7.6208054e-11,6.3115035e-13,1.796333e-14,7.1614816e-20,1.3975701e-24,2,43.440247,1.0,False,2.587851e-09,Test
490,0,-55.448082,-41.846504,72.23789,3.8010826,-2.4227908,-15.83027,-60.65393,-82.82255,0.0,0.0,1.0,1.8978838e-30,3.7607763e-33,5.655664e-39,0.0,0.0,2,127.685974,1.0,False,1.877897e-28,Test
491,0,-28.107477,-19.818079,36.43978,2.2780375,-4.086195,-7.1987796,-28.16888,-44.810913,9.278605e-29,3.6942186e-25,1.0,1.4579527e-15,2.5106799e-18,1.1168983e-19,8.7260245e-29,5.167397e-36,2,64.54726,1.0,False,7.200899e-14,Test
492,0,-37.29663,-27.965359,47.028835,3.9496455,-4.0630198,-7.6922297,-37.557613,-58.013577,2.3873368e-37,2.6942343e-33,1.0,1.9540955e-19,6.472763e-23,1.7176837e-24,1.8389592e-37,0.0,2,84.32547,1.0,False,1.2149637e-17,Test
