,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
211,0,6.1102805,-4.8998384,-6.0561767,-6.840571,0.9999758,1.6533157e-05,5.2019273e-06,2.374139e-06,0,,,,0.00043302315,5.845737,-5.002576,-5.996848,-7.141327,0.9999366,2.4923833e-05,3.398929e-05,4.5502557e-06,0,,,,3.9425104e-05,Test
212,0,7.4930515,-10.405463,-5.260055,-6.4994845,0.9999963,1.6856703e-08,2.8933061e-06,8.3775495e-07,0,,,,7.608393e-05,7.5900702,-9.140618,-5.9745965,-6.798392,0.9999944,3.200821e-07,3.4763439e-06,1.8381e-06,0,,,,3.57944e-06,Test
213,0,7.5695734,-10.195456,-5.4944215,-6.762456,0.99999726,1.9263904e-08,2.1202043e-06,5.9659214e-07,0,,,,5.6745175e-05,7.6069536,-9.548915,-6.0200815,-5.8760023,0.99998933,2.1386856e-07,4.939499e-06,5.496052e-06,0,,,,6.333271e-06,Test
214,0,6.2126985,-5.649518,-5.631517,-6.714716,0.99998343,7.0517585e-06,7.1798504e-06,2.4304588e-06,0,,,,0.00031260165,6.219355,-5.429194,-5.8366632,-6.656024,0.9999364,1.8459557e-05,3.3280576e-05,1.1870739e-05,0,,,,5.2213043e-05,Test
215,0,6.290662,-3.8248882,-5.700861,-8.806741,0.99995315,4.0443814e-05,6.196229e-06,2.7749874e-07,0,,,,0.0007712253,5.990518,-4.2231913,-4.94188,-8.824652,0.9998395,0.00011903684,3.8757717e-05,2.7063375e-06,0,,,,0.00010777175,Test
216,0,5.7680717,-0.8773443,-7.2838883,-8.374896,0.99869883,0.0012982762,2.1430897e-06,7.1981674e-07,0,,,,0.014380344,5.701903,-0.72573143,-7.064453,-8.236593,0.9978534,0.002138956,6.1605365e-06,1.5927978e-06,0,,,,0.0011124808,Test
217,0,7.6106896,-9.0035095,-6.1017027,-6.965966,0.99999833,6.088979e-08,1.1086202e-06,4.6713012e-07,0,,,,3.5622445e-05,7.5555863,-9.320581,-5.8789835,-7.016777,0.99997425,4.3065629e-07,2.0897876e-05,4.4251547e-06,0,,,,3.417265e-05,Test
218,0,6.678815,-2.802669,-7.090284,-9.488606,0.9999225,7.624483e-05,1.047425e-06,9.517973e-08,0,,,,0.0011776786,6.476931,-2.2413733,-7.4347486,-9.131693,0.99976885,0.00022666265,2.6489934e-06,1.8537281e-06,0,,,,9.551331e-05,Test
219,0,6.7442403,-3.226254,-6.3265395,-10.78161,0.9999511,4.675716e-05,2.1057713e-06,2.4468013e-08,0,,,,0.000783329,7.39505,-3.5475922,-6.8483076,-11.934258,0.99995214,4.6123936e-05,1.6235123e-06,1.2463425e-07,0,,,,3.2075954e-05,Test
220,0,6.422303,-5.42617,-5.42792,-7.6226873,0.99998486,7.14936e-06,7.1368527e-06,7.949348e-07,0,,,,0.0002820862,6.5461283,-4.9903493,-5.4583364,-8.235291,0.9998787,5.2659685e-05,6.630225e-05,2.3516727e-06,0,,,,0.00014338612,Test
221,0,5.912122,-5.915972,-4.5760474,-7.195999,0.9999628,7.296384e-06,2.786314e-05,2.0286132e-06,0,,,,0.0006380482,6.4602714,-6.0351,-4.8783684,-8.592169,0.9999342,1.6060188e-05,4.69728e-05,2.8177933e-06,0,,,,4.8728285e-05,Test
222,0,5.6039557,-4.8728156,-5.2152514,-7.1681237,0.999949,2.8182132e-05,2.0010404e-05,2.838796e-06,0,,,,0.0008642244,6.0131073,-4.8684435,-5.6810966,-7.256604,0.99991095,6.3628984e-05,1.9145495e-05,6.314194e-06,0,,,,6.177753e-05,Test
223,0,6.52503,-1.8169938,-6.754707,-10.441003,0.9997601,0.00023823242,1.7083588e-06,4.281943e-08,0,,,,0.0032470606,6.359611,-2.3050323,-6.6895227,-8.536562,0.99971294,0.00028084984,4.1687817e-06,2.0656917e-06,0,,,,0.00013592983,Test
224,0,6.4801083,-4.2998304,-6.110589,-8.310651,0.9999753,2.0812364e-05,3.4034465e-06,3.7708932e-07,0,,,,0.00042897477,6.6578894,-4.5068045,-5.9949355,-9.789797,0.9999629,2.2318522e-05,1.4591564e-05,1.9702377e-07,0,,,,2.610589e-05,Test
225,0,7.18497,-6.0868025,-5.6077824,-10.076764,0.9999956,1.722426e-06,2.7808424e-06,3.186561e-08,0,,,,9.1631744e-05,7.152101,-6.429839,-5.5788956,-9.895723,0.99998033,7.1553723e-06,9.32998e-06,3.0880412e-06,0,,,,1.314985e-05,Test
226,0,5.4444504,-2.5269465,-6.1654763,-6.5724354,0.99963975,0.00034507207,9.072283e-06,6.0391576e-06,0,,,,0.00474474,5.4705667,-2.0989616,-6.650041,-6.415278,0.9991573,0.0007904725,7.5830453e-06,4.4578992e-05,0,,,,0.00044905802,Test
227,0,5.5204754,-0.914409,-6.5051713,-9.263779,0.9983917,0.0016020132,5.9790086e-06,3.789492e-07,0,,,,0.017306399,5.7203226,-1.2260774,-6.5218306,-9.439029,0.9988368,0.0011522857,9.605139e-06,1.310969e-06,0,,,,0.0002984789,Test
228,0,7.100884,-2.6649046,-7.204257,-10.664323,0.99994206,5.737815e-05,6.12817e-07,1.9259426e-08,0,,,,0.00090530276,6.8491087,-2.8109298,-6.905162,-9.930844,0.9998628,0.00013399964,2.640708e-06,6.128183e-07,0,,,,6.712184e-05,Test
229,0,5.648842,-2.8608294,-5.546831,-8.435322,0.9997842,0.00020146657,1.3730529e-05,7.642434e-07,0,,,,0.0030222605,5.48698,-2.5626578,-5.393834,-8.702423,0.9988362,0.0011036382,5.3648255e-05,6.495098e-06,0,,,,0.0011305357,Test
230,0,6.572714,-7.656396,-5.1948175,-6.546712,0.9999895,6.61259e-07,7.752138e-06,2.0058626e-06,0,,,,0.00019819645,6.8714347,-8.183512,-5.306974,-6.733285,0.9999798,8.768635e-07,1.1349737e-05,8.003165e-06,0,,,,1.3851799e-05,Test
231,0,4.0491767,-1.912316,-4.1726284,-6.4306803,0.9971353,0.0025686845,0.00026795958,2.8016266e-05,0,,,,0.029833032,3.8674347,-1.6086409,-4.077917,-6.208137,0.9939337,0.005175066,0.00066369324,0.0002275102,0,,,,0.002097204,Test
232,0,9.587923,-7.9307847,-7.941216,-12.11195,1.0,2.4644619e-08,2.438888e-08,3.7658665e-10,0,,,,1.2514366e-06,9.483645,-8.370222,-7.8246093,-11.433702,0.9999999,4.937317e-08,7.595475e-08,1.7707459e-08,0,,,,8.208687e-08,Test
233,0,7.7432165,-5.2059703,-6.9790034,-10.314464,0.99999726,2.3781467e-06,4.0385004e-07,1.4376329e-08,0,,,,5.7335666e-05,7.965458,-4.9612584,-7.4899855,-10.705298,0.9999868,1.2440352e-05,6.32238e-07,1.2461568e-07,0,,,,1.4508191e-05,Test
234,0,4.819207,-1.4554366,-5.7091384,-7.3971057,0.9980883,0.001879861,2.6715714e-05,4.9396017e-06,0,,,,0.020270482,5.185554,-1.2056061,-5.7898664,-8.535191,0.9978243,0.0021397783,3.409106e-05,1.7539239e-06,0,,,,0.0008031493,Test
235,0,8.188283,-8.488309,-6.4331894,-9.33855,0.9999995,5.720684e-08,4.4665794e-07,2.4445173e-08,0,,,,1.21043495e-05,8.217043,-8.040087,-6.3205376,-9.30821,0.9999963,8.258172e-07,2.7014316e-06,2.44167e-07,0,,,,3.2805815e-06,Test
236,0,7.659654,-6.2185054,-6.304003,-9.860064,0.9999982,9.3927144e-07,8.6230295e-07,2.4619673e-08,0,,,,3.9379418e-05,7.737292,-6.8164854,-6.348304,-9.544137,0.9999944,1.2716569e-06,4.2401284e-06,1.8097339e-07,0,,,,6.268854e-06,Test
237,0,7.1687365,-6.0042458,-6.10911,-8.7902565,0.9999963,1.9012748e-06,1.7119969e-06,1.172454e-07,0,,,,7.695869e-05,6.967369,-6.489297,-5.314539,-9.425058,0.99997413,6.577444e-06,1.8005554e-05,1.2433622e-06,0,,,,1.9323868e-05,Test
238,0,6.458369,-2.8736243,-6.6694956,-9.428334,0.9999093,8.853755e-05,1.9888469e-06,1.260239e-07,0,,,,0.0013632695,6.051429,-3.273766,-6.1454782,-9.018045,0.9997921,0.00019528758,1.1777278e-05,7.4754547e-07,0,,,,0.00012669452,Test
239,0,5.71629,-2.3009973,-6.0063624,-8.28907,0.99966145,0.0003296016,8.105311e-06,8.268039e-07,0,,,,0.0044546355,6.003015,-1.832114,-6.529836,-8.249933,0.9990388,0.00095254724,6.3263433e-06,2.377295e-06,0,,,,0.00057629927,Test
240,0,7.2319217,-7.789638,-6.0863347,-7.3638816,0.9999975,2.99377e-07,1.6441963e-06,4.582707e-07,0,,,,5.125544e-05,7.087924,-7.83319,-5.9281416,-7.368573,0.9999914,1.1695066e-06,5.3997205e-06,2.0460448e-06,0,,,,4.5323704e-06,Test
241,0,7.416157,-8.6831,-4.307957,-10.331737,0.9999918,1.0190093e-07,8.096152e-06,1.9596742e-08,0,,,,0.0001516763,7.772409,-8.417896,-4.579571,-9.9307,0.99999225,5.8957835e-07,7.0003575e-06,1.6184102e-07,0,,,,4.2226866e-06,Test
242,0,5.546725,-4.262325,-5.322219,-6.309441,0.9999188,5.4947588e-05,1.9038918e-05,7.0941e-06,0,,,,0.0013144267,5.894696,-4.4348536,-5.230602,-6.8202972,0.9998811,7.75459e-05,2.7175487e-05,1.42758045e-05,0,,,,7.977019e-05,Test
243,0,6.041863,-3.9354486,-5.6697617,-7.648115,0.9999441,4.6439134e-05,8.19751e-06,1.133689e-06,0,,,,0.00090984383,5.8161097,-4.074472,-5.645128,-6.821847,0.9998878,8.307161e-05,2.3496106e-05,5.559671e-06,0,,,,5.73525e-05,Test
244,0,6.0106506,-7.4177775,-4.6754456,-6.2494035,0.9999709,1.4726343e-06,2.2859922e-05,4.7371127e-06,0,,,,0.000506708,6.0414066,-7.1621857,-4.626117,-6.490879,0.999845,8.252594e-06,5.295144e-05,9.383632e-05,0,,,,0.0001431194,Test
245,0,5.8068285,-2.4673295,-6.48041,-7.6926155,0.999739,0.00025495602,4.608998e-06,1.3713635e-06,0,,,,0.0035282765,6.2243237,-2.6025794,-6.510164,-8.71147,0.999808,0.0001876622,3.706108e-06,5.901755e-07,0,,,,6.330935e-05,Test
246,0,7.543465,-8.009294,-5.08921,-9.743777,0.99999666,1.7600341e-07,3.2636037e-06,3.106307e-08,0,,,,6.919086e-05,7.5336266,-8.634985,-4.931649,-10.129662,0.99998987,3.1171862e-07,9.192871e-06,6.0981006e-07,0,,,,5.682654e-06,Test
247,0,7.5282207,-6.973241,-6.4060683,-8.765045,0.99999857,5.036106e-07,8.880033e-07,8.3931255e-08,0,,,,3.2424297e-05,7.6842856,-7.001695,-6.440889,-9.179824,0.9999925,1.4829818e-06,5.7834404e-06,2.3643679e-07,0,,,,9.905115e-06,Test
248,0,5.548774,-8.26262,-2.5983953,-7.6418133,0.99970764,1.0038318e-06,0.00028946923,1.8675569e-06,0,,,,0.0038796917,5.337987,-7.644058,-2.6781015,-6.9135485,0.99940264,9.01245e-06,0.0005747614,1.3606778e-05,0,,,,0.00033986103,Test
249,0,6.143026,-8.202252,-4.790884,-5.270881,0.99997044,5.887246e-07,1.7842274e-05,1.104054e-05,0,,,,0.0005179161,6.1268744,-8.189589,-4.598201,-5.7705956,0.99991715,1.4229814e-05,3.6286492e-05,3.2341304e-05,0,,,,5.6369034e-05,Test
250,0,6.2563033,-3.5231037,-6.408457,-8.420283,0.9999397,5.6601908e-05,3.1603718e-06,4.226817e-07,0,,,,0.0009521276,6.3982744,-3.500389,-6.4442925,-8.803343,0.99989194,8.605022e-05,1.997339e-05,2.0116483e-06,0,,,,7.242083e-05,Test
251,0,5.6818237,-1.2635678,-6.288323,-9.326331,0.9990312,0.0009621301,6.324273e-06,3.031239e-07,0,,,,0.011154696,5.7885485,-1.5572857,-6.628943,-8.927206,0.99880296,0.0011844259,8.876715e-06,3.678209e-06,0,,,,0.0005427852,Test
252,0,6.3078036,-4.167319,-6.28426,-7.925681,0.9999676,2.8229166e-05,3.3987722e-06,6.583582e-07,0,,,,0.0005484817,6.180665,-4.05902,-6.4188476,-7.1668215,0.999683,0.00028520534,1.0545234e-05,2.124095e-05,0,,,,0.00036250328,Test
253,0,6.7175612,-5.980659,-6.4823813,-7.1513214,0.99999404,3.0565425e-06,1.8506964e-06,9.480211e-07,0,,,,0.00011863427,6.809415,-6.167792,-6.986014,-6.368639,0.99997866,1.2541224e-05,1.1016728e-06,7.731014e-06,0,,,,1.3943658e-05,Test
254,0,1.2568147,2.7858057,-4.743083,-6.961485,0.1780542,0.8214565,0.00044139737,4.801645e-05,1,,,,0.68197775,1.2165029,2.9480264,-4.9145536,-6.3202143,0.16861226,0.8306575,0.0005638717,0.00016631963,1,,,,0.046976935,Test
255,0,8.46495,-11.746185,-5.041838,-8.911698,0.9999987,1.6688397e-09,1.3616824e-06,2.840646e-08,0,,,,2.9186582e-05,8.923022,-12.480665,-5.655007,-8.909917,0.99999857,8.668025e-09,1.417219e-06,4.0586052e-08,0,,,,1.1169908e-06,Test
256,0,5.9030275,-6.61887,-4.9063687,-5.502157,0.99996495,3.6458086e-06,2.0208005e-05,1.1137199e-05,0,,,,0.00061473117,6.1383405,-6.875679,-4.961702,-6.2277026,0.99993503,2.8028098e-06,3.0218021e-05,3.2027314e-05,0,,,,4.728046e-05,Test
257,0,6.3665347,-3.9132123,-6.5365314,-8.85861,0.9999629,3.431994e-05,2.4903093e-06,2.442234e-07,0,,,,0.0006141928,6.549594,-3.3977923,-7.0117025,-8.641623,0.9998881,0.00010445055,6.5598624e-06,8.266426e-07,0,,,,6.7167995e-05,Test
258,0,4.869693,-0.2405138,-5.9279695,-8.239155,0.9939791,0.005998501,2.0324127e-05,2.0150094e-06,0,,,,0.053290978,4.473334,-0.23188515,-5.8224287,-7.1256914,0.9878373,0.012054396,7.599206e-05,3.2302174e-05,0,,,,0.005261982,Test
259,0,6.921644,-4.88438,-6.1627226,-9.148443,0.99999034,7.4594104e-06,2.0774353e-06,1.04916914e-07,0,,,,0.00018263067,6.993201,-4.814148,-6.254766,-8.832753,0.99996346,2.596067e-05,8.745982e-06,1.8364706e-06,0,,,,2.3202958e-05,Test
260,0,8.469972,-6.694958,-5.853075,-13.733193,0.99999917,2.593905e-07,6.019764e-07,2.2766043e-10,0,,,,1.9325327e-05,8.100296,-6.9277816,-5.31811,-12.834288,0.99999297,1.0475393e-06,6.0644725e-06,6.9429027e-09,0,,,,5.5984633e-06,Test
261,0,5.136412,-2.0892482,-5.14634,-8.437478,0.9992374,0.000727117,3.4192133e-05,1.2723391e-06,0,,,,0.009212521,4.676633,-1.6684593,-5.48766,-7.297616,0.9970934,0.0026992997,0.00018687516,2.0369165e-05,0,,,,0.001774633,Test
262,0,4.292207,-2.3219051,-3.428698,-8.64806,0.998216,0.0013389125,0.00044266804,2.3951798e-06,0,,,,0.020327674,4.14175,-1.9681839,-3.296861,-8.394377,0.9954821,0.003488088,0.00096383627,6.6124616e-05,0,,,,0.0024736312,Test
263,0,6.04731,-3.5243254,-6.61841,-7.7051024,0.9999262,6.9672205e-05,3.1572986e-06,1.0650524e-06,0,,,,0.001147557,6.464986,-3.3676898,-7.080926,-8.469816,0.9998847,0.00010900452,3.9253923e-06,2.3371072e-06,0,,,,5.607906e-05,Test
264,0,6.5173297,-5.6294513,-5.3392878,-8.379832,0.99998724,5.305356e-06,7.091386e-06,3.3903103e-07,0,,,,0.00023996193,6.4740615,-5.4177766,-5.641801,-7.922454,0.9999334,3.333929e-05,1.9190433e-05,1.3957955e-05,0,,,,7.892475e-05,Test
265,0,6.1490073,-5.3949833,-5.4114604,-7.1499753,0.99997914,9.6939175e-06,9.535503e-06,1.6761627e-06,0,,,,0.00038291098,5.8027205,-6.04052,-4.838796,-6.836071,0.99993515,1.7676877e-05,3.6979392e-05,1.0235015e-05,0,,,,2.9112185e-05,Test
266,0,5.29686,-1.0872239,-6.5297947,-8.2880745,0.99830604,0.001685354,7.2947923e-06,1.2571924e-06,0,,,,0.01811756,5.480468,-1.3907657,-6.530435,-8.371502,0.9984299,0.0015550881,9.864058e-06,5.1797592e-06,0,,,,0.00073236524,Test
267,0,6.274297,-6.016246,-5.1226025,-7.425519,0.9999831,4.5949187e-06,1.1230052e-05,1.1226342e-06,0,,,,0.0003127324,6.2106886,-5.592696,-5.1825056,-8.079387,0.9999571,2.7272898e-05,1.3638333e-05,2.0675616e-06,0,,,,2.7224189e-05,Test
268,0,7.3642383,-6.5406914,-6.183465,-8.846911,0.9999976,9.144597e-07,1.3070928e-06,9.111425e-08,0,,,,4.937661e-05,7.4160223,-5.573243,-6.6246247,-8.969464,0.99998635,8.143842e-06,5.049745e-06,4.4157642e-07,0,,,,9.880403e-06,Test
269,0,5.5998764,0.16428949,-6.550649,-10.466049,0.99565494,0.0043397374,5.262625e-06,1.04897715e-07,0,,,,0.0404087,5.830488,0.37710056,-6.9289575,-11.616399,0.99487627,0.0051153405,8.313511e-06,6.1559106e-08,0,,,,0.0015365483,Test
270,0,7.2824044,-4.2094684,-6.816917,-10.306273,0.99998903,1.0212647e-05,7.529008e-07,2.2978902e-08,0,,,,0.00020103857,7.181192,-3.8751616,-6.7647986,-10.218322,0.9999672,3.1150666e-05,1.5117264e-06,1.4196624e-07,0,,,,1.2415619e-05,Test
271,0,4.876888,-2.8844185,-4.9313474,-6.5656476,0.9995086,0.00042569058,5.4969798e-05,1.0723994e-05,0,,,,0.0064304993,4.9320536,-2.940276,-4.592797,-7.391754,0.9990686,0.0006546033,0.00026071045,1.612908e-05,0,,,,0.0007117481,Test
272,0,4.617061,-0.07962538,-6.104594,-7.226492,0.99092835,0.009042678,2.1861839e-05,7.1195464e-06,0,,,,0.07487932,4.267459,-0.56636584,-5.568366,-6.5715103,0.9900891,0.009672829,0.0001603506,7.762633e-05,0,,,,0.0040709246,Test
273,0,7.4279604,-7.4872227,-5.629046,-9.366637,0.9999975,3.3297928e-07,2.1350736e-06,5.08391e-08,0,,,,5.222749e-05,7.4210806,-7.5537553,-5.3201094,-8.865614,0.9999932,9.3038125e-07,5.5694854e-06,2.413713e-07,0,,,,3.1969907e-06,Test
274,0,8.534114,-9.135571,-6.561634,-9.780309,0.99999976,2.1191077e-08,2.7797125e-07,1.1121086e-08,0,,,,7.2318244e-06,8.234206,-9.74515,-5.796907,-9.651676,0.99999726,6.034324e-08,2.1951191e-06,4.6706674e-07,0,,,,1.9576441e-06,Test
275,0,8.1344385,-9.510096,-4.879275,-10.934995,0.99999774,2.1730752e-08,2.2295383e-06,5.2269624e-09,0,,,,4.5737837e-05,7.9936953,-9.647867,-4.955308,-9.629078,0.9999944,1.3756488e-07,5.0409894e-06,5.588645e-07,0,,,,2.948164e-06,Test
276,0,8.12182,-5.485422,-7.2496724,-10.832593,0.99999857,1.2315414e-06,2.1098184e-07,5.864106e-09,0,,,,3.1079475e-05,7.4834456,-4.799878,-7.093051,-9.664968,0.99997675,1.9245814e-05,3.3633169e-06,7.143959e-07,0,,,,1.9846106e-05,Test
277,0,6.4093585,-2.7116256,-6.383144,-10.243415,0.99988794,0.00010933477,2.7812378e-06,5.8579268e-08,0,,,,0.001653124,6.2015924,-2.8790002,-6.067982,-9.610597,0.99977237,0.00021662723,1.0260015e-05,7.69188e-07,0,,,,0.00010888575,Test
278,0,7.3016124,-5.035861,-6.1905937,-10.465512,0.99999416,4.3843083e-06,1.3816772e-06,1.9223545e-08,0,,,,0.0001137657,7.2664337,-5.4893756,-5.697545,-11.070587,0.99998033,5.417469e-06,1.4075839e-05,2.2116001e-07,0,,,,1.3477316e-05,Test
279,0,6.253394,-2.0292358,-6.7509136,-9.337589,0.99974483,0.00025280676,2.2500392e-06,1.693601e-07,0,,,,0.0034350648,6.0452695,-2.4430013,-6.375893,-8.678067,0.99973327,0.00025018275,1.3889025e-05,2.775533e-06,0,,,,8.2511244e-05,Test
280,0,5.945397,-5.0774035,-5.8251243,-6.2024875,0.9999707,1.6324724e-05,7.7288505e-06,5.2994174e-06,0,,,,0.0005260346,6.2948384,-5.7580047,-6.3881173,-5.976505,0.9999615,8.687602e-06,6.5139347e-06,2.3271135e-05,0,,,,2.4148496e-05,Test
281,0,5.9356174,-1.4859443,-6.160658,-10.031828,0.99939644,0.0005978531,5.5768915e-06,1.16188836e-07,0,,,,0.0073722545,5.7898293,-1.765249,-5.566331,-10.83813,0.99923325,0.00069830084,6.830865e-05,1.6164687e-07,0,,,,0.00029770564,Test
282,0,6.3065543,-4.9546947,-5.301173,-8.196795,0.9999776,1.2861503e-05,9.09533e-06,5.0265004e-07,0,,,,0.0004042916,6.3736725,-4.786856,-5.2623963,-8.477989,0.99996394,2.250904e-05,1.17122745e-05,1.798596e-06,0,,,,1.4330695e-05,Test
283,0,6.295118,-2.9477854,-5.904912,-9.800112,0.9998981,9.678634e-05,5.0297954e-06,1.02302465e-07,0,,,,0.0015285729,7.011458,-2.8077643,-6.514254,-10.62146,0.99988174,0.000116123025,1.9492475e-06,1.5300647e-07,0,,,,6.883575e-05,Test
284,0,5.810873,-5.672617,-5.3250194,-5.896446,0.999967,1.02983895e-05,1.4579037e-05,8.233064e-06,0,,,,0.0005917067,5.965415,-5.405848,-5.6731987,-6.1760025,0.99993724,3.9953207e-05,1.3447019e-05,9.314304e-06,0,,,,4.3180262e-05,Test
285,0,6.8139186,-5.4226346,-5.9780583,-8.724744,0.99999225,4.8498587e-06,2.78299e-06,1.7850135e-07,0,,,,0.00015215788,6.8253527,-5.8066564,-6.01991,-8.737533,0.9999876,6.214562e-06,4.5942725e-06,1.615677e-06,0,,,,5.728068e-06,Test
286,0,1.8724812,-3.036724,-0.3805318,-4.924511,0.89800656,0.0066258055,0.094364434,0.0010031901,0,,,,0.5186897,1.886081,-3.2980485,-0.3621941,-4.863309,0.8913706,0.0060982127,0.10082164,0.0017095043,0,,,,0.02303038,Test
287,0,5.0947714,-0.9688804,-6.080374,-7.870143,0.99766314,0.0023204559,1.39855665e-05,2.3355717e-06,0,,,,0.023943752,5.0021963,-1.0173361,-6.182998,-6.9534693,0.99694586,0.0029743465,6.6570465e-05,1.3302781e-05,0,,,,0.0011018036,Test
288,0,7.5928783,-8.195703,-4.929505,-10.271981,0.9999962,1.3902881e-07,3.6441531e-06,1.7433637e-08,0,,,,7.48688e-05,7.708945,-7.731565,-5.2466745,-10.942803,0.99999297,3.2885546e-07,6.623165e-06,6.956502e-08,0,,,,6.966527e-06,Test
289,0,6.6696153,-5.750625,-6.064496,-7.502188,0.99999225,4.0360333e-06,2.9487787e-06,7.002621e-07,0,,,,0.00015190366,6.2408323,-5.780825,-5.214953,-7.6531,0.9999631,1.5522233e-05,1.6366805e-05,5.0644476e-06,0,,,,1.567235e-05,Test
290,0,5.48964,-3.5635052,-5.244499,-7.4316044,0.9998586,0.00011700583,2.1785174e-05,2.445194e-06,0,,,,0.002114882,5.20598,-3.4262378,-5.189002,-6.774255,0.9995686,0.0003580049,6.174528e-05,1.1684786e-05,0,,,,0.00030318912,Test
291,0,7.55608,-5.296664,-6.5847163,-10.256877,0.99999666,2.618923e-06,7.223183e-07,1.8362392e-08,0,,,,6.858493e-05,7.540822,-5.5815287,-6.8884115,-9.016051,0.9999863,5.729602e-06,7.432763e-06,4.6729104e-07,0,,,,1.2734516e-05,Test
292,0,5.1179366,-3.883412,-5.5664825,-5.099661,0.99981743,0.000123221,2.2894767e-05,3.6515252e-05,0,,,,0.0027547632,4.8688407,-3.9053657,-5.3927445,-4.7229433,0.99950314,0.00023895814,7.572828e-05,0.00018204961,0,,,,0.00026958878,Test
293,0,5.6640315,-3.7526784,-5.6556864,-7.653826,0.9999049,8.13455e-05,1.2130197e-05,1.6446995e-06,0,,,,0.0014720607,6.016238,-4.026392,-5.8445663,-8.088308,0.99992245,5.7791498e-05,1.70457e-05,2.7549959e-06,0,,,,2.7734863e-05,Test
294,0,4.5898423,-0.6139835,-6.150253,-6.46498,0.99449736,0.005465259,2.1539698e-05,1.572371e-05,0,,,,0.049575526,4.7552776,-0.8067335,-6.360284,-6.471443,0.99420136,0.0057453113,2.3350394e-05,2.997778e-05,0,,,,0.0034514198,Test
295,0,7.1443276,-9.479108,-5.6149797,-5.6890306,0.9999944,6.032968e-08,2.8754152e-06,2.6701807e-06,0,,,,0.00011189749,7.6973014,-8.577517,-6.5671005,-6.0767794,0.9999857,6.05436e-07,1.424686e-06,1.2281091e-05,0,,,,1.8699444e-05,Test
296,0,5.840522,-4.9895396,-5.318899,-6.3656607,0.999961,1.9794628e-05,1.4239939e-05,4.999256e-06,0,,,,0.00068281393,5.644001,-5.3231034,-4.969448,-5.8783836,0.99979985,2.5466337e-05,9.099535e-05,8.367377e-05,0,,,,0.00018742472,Test
297,0,6.654982,-1.7047862,-7.5623636,-10.137819,0.9997652,0.00023404369,6.689336e-07,5.0918693e-08,0,,,,0.0031764205,6.806484,-1.7652652,-8.067123,-9.745611,0.9996883,0.0003042529,6.277609e-07,6.766765e-06,0,,,,0.00017336561,Test
298,0,5.5939364,-2.084456,-6.287686,-7.6797442,0.9995289,0.00046250017,6.9130924e-06,1.71834e-06,0,,,,0.005954625,5.8112626,-2.355226,-6.1995234,-8.292262,0.9996446,0.00034002282,1.3445524e-05,1.9057823e-06,0,,,,0.00011088554,Test
299,0,5.4951777,-1.0968447,-6.552277,-8.604902,0.9986241,0.0013693771,5.8513874e-06,7.513026e-07,0,,,,0.015126533,5.423109,-1.2463756,-6.429332,-8.747224,0.9970026,0.0029618633,3.3232973e-05,2.4507565e-06,0,,,,0.003021135,Test
300,0,6.4374294,-3.8481388,-6.483568,-8.178706,0.9999629,3.4120734e-05,2.4460535e-06,4.4903155e-07,0,,,,0.0006147827,6.0293417,-3.331614,-6.3338933,-7.4322166,0.9998649,0.000117531206,1.0048479e-05,7.568809e-06,0,,,,5.082114e-05,Test
301,0,4.162442,-2.1187997,-5.380097,-5.255279,0.99797994,0.0018672958,7.158953e-05,8.110687e-05,0,,,,0.021926036,4.1671305,-2.3280632,-5.4737225,-4.956289,0.9959035,0.003729706,9.401151e-05,0.00027274503,0,,,,0.003525434,Test
302,0,8.585634,-8.048122,-6.9095464,-10.28291,0.99999964,5.971056e-08,1.864355e-07,6.3899086e-09,0,,,,6.118542e-06,8.880435,-8.535217,-6.5179534,-11.754543,0.9999981,3.0782002e-07,1.5867851e-06,3.3570416e-08,0,,,,1.7910494e-06,Test
303,0,4.1857743,-1.122868,-5.654437,-5.4988627,0.9949614,0.004923706,5.2997635e-05,6.191869e-05,0,,,,0.04661451,4.3024426,-1.1041064,-5.621773,-5.701888,0.99342906,0.006376563,6.6569984e-05,0.00012771055,0,,,,0.0026006103,Test
304,0,7.798781,-7.270768,-6.4860334,-8.89446,0.99999917,2.853497e-07,6.254367e-07,5.6262255e-08,0,,,,2.1823955e-05,7.632798,-6.491352,-6.8112335,-9.518153,0.9999963,1.649711e-06,1.1611035e-06,9.197971e-07,0,,,,2.4714336e-06,Test
305,0,6.075617,-1.9929856,-5.870711,-10.683028,0.9996805,0.0003131206,6.4809287e-06,5.2683493e-08,0,,,,0.0042190216,6.241663,-1.9305309,-6.240639,-10.324802,0.9991606,0.00082191004,1.6218124e-05,1.2101866e-06,0,,,,0.0008263072,Test
