,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
332,0.99820864,0.00090732763,0.00083425187,4.9793503e-05,1,0,0.0022098946,Test
333,0.4017249,0.59449995,0.0031045415,0.0006706091,1,1,0.3422233,Test
334,0.99892396,1.9685442e-06,0.0010736355,4.0321106e-07,1,0,0.001475861,Test
335,3.6304796e-06,2.4271194e-06,0.026787106,0.9732069,3,3,0.04677258,Test
336,0.0024931175,2.9982844e-05,0.009112207,0.9883647,3,3,0.025899192,Test
337,0.06483608,0.0013468991,0.07971707,0.8540999,3,3,0.20638248,Test
338,0.00023552387,0.0026951525,0.0128671555,0.9842021,3,3,0.016685642,Test
339,0.00039812093,0.00713645,0.0050302343,0.98743516,3,3,0.015605996,Test
340,0.0001669651,3.5606347e-05,0.0010703851,0.99872714,3,3,0.001325411,Test
341,0.0024322502,7.993131e-06,0.012024451,0.9855353,3,3,0.019002853,Test
342,0.04944311,2.8789265e-05,0.07036212,0.88016593,3,3,0.14976114,Test
343,0.00041372058,1.6730552e-05,0.025420586,0.9741489,3,3,0.06258008,Test
344,5.7162844e-05,5.9152194e-06,0.0071565,0.9927805,3,3,0.00817767,Test
345,0.00011503192,4.0523446e-06,0.0025253189,0.99735564,3,3,0.004799288,Test
346,0.048080117,0.0030858486,0.30505204,0.64378196,3,3,0.32818496,Test
347,4.106577e-06,2.2466343e-06,0.0009058315,0.9990878,3,3,0.0008769249,Test
348,0.06789414,0.002446302,0.34236535,0.5872942,3,3,0.3453829,Test
349,0.6234106,5.8680493e-05,0.2537869,0.122743785,3,0,0.29463834,Test
350,0.00013704997,0.06404249,0.015375716,0.92044467,3,3,0.09296261,Test
351,0.02011637,5.218563e-05,0.002728624,0.97710276,3,3,0.07125963,Test
352,0.00097452896,4.3685686e-06,0.00092771545,0.9980934,3,3,0.0048990576,Test
353,0.06518019,0.00013599635,0.01064637,0.92403746,3,3,0.23752145,Test
354,0.0036263517,0.00027234844,0.0047596404,0.9913417,3,3,0.025718154,Test
355,0.0025477011,0.004445636,0.051439285,0.9415674,3,3,0.069897786,Test
356,1.8075745e-05,6.695604e-06,0.0015784733,0.99839675,3,3,0.001304472,Test
357,5.2323012e-05,1.5679901e-05,0.0009438728,0.9989883,3,3,0.0018076096,Test
358,0.00015232473,1.391252e-05,0.00640555,0.9934281,3,3,0.0079901675,Test
359,0.00019983198,0.0004929119,0.0017236753,0.99758357,3,3,0.0033738373,Test
360,3.1621414e-05,7.519843e-05,0.0032296095,0.9966636,3,3,0.0044410205,Test
361,0.00031703417,0.00040658115,0.0034521953,0.9958242,3,3,0.005434326,Test
362,0.3886774,4.7641526e-05,0.13179086,0.47948408,3,3,0.42825818,Test
363,0.32038504,5.8016863e-05,0.11574058,0.5638164,3,3,0.35660845,Test
364,0.09305823,0.00035972396,0.043588754,0.86299336,3,3,0.23076381,Test
365,0.0005267083,0.0016924128,0.008301051,0.98947984,3,3,0.014196333,Test
366,5.7073623e-05,0.00022458825,0.0021166152,0.9976017,3,3,0.004256018,Test
367,0.32707912,0.00054545875,0.054338347,0.6180371,3,3,0.44290578,Test
368,0.08160938,0.002146659,0.076952755,0.8392912,3,3,0.25292704,Test
369,7.425227e-05,2.8605573e-06,0.0014865153,0.9984363,3,3,0.0013564025,Test
370,0.0002747581,9.720821e-05,0.0036372547,0.99599075,3,3,0.005124858,Test
371,0.13656643,0.013158763,0.041189186,0.80908567,3,3,0.20264718,Test
372,0.29698282,0.00012686723,0.053764194,0.6491262,3,3,0.444976,Test
373,0.006150165,0.000516945,0.011881718,0.9814512,3,3,0.034391537,Test
374,0.0008615977,0.00031482265,0.007426366,0.9913972,3,3,0.007478861,Test
375,0.0028468226,0.00016668324,0.07202519,0.92496127,3,3,0.15310457,Test
376,0.0018526616,1.4292893e-05,0.031123161,0.9670099,3,3,0.05506484,Test
377,0.0059458218,0.00022839883,0.0039285654,0.98989725,3,3,0.028962212,Test
378,5.4871918e-05,2.2425225e-05,0.0014720501,0.99845064,3,3,0.0018602333,Test
379,0.0026499094,7.252438e-05,0.06200571,0.9352719,3,3,0.15123422,Test
380,0.0002650145,0.00014512906,0.05165089,0.9479389,3,3,0.052323643,Test
381,0.03130605,4.99196e-05,0.06308754,0.9055565,3,3,0.16414577,Test
382,0.00019819452,1.4594398e-05,0.007271433,0.99251574,3,3,0.011310378,Test
383,0.0002732248,0.0002620793,0.005404596,0.99406016,3,3,0.005997039,Test
384,0.002554555,0.0065183574,0.124509946,0.8664171,3,3,0.119715266,Test
385,0.0007195959,0.000104586965,0.012897071,0.9862787,3,3,0.016497588,Test
386,0.995022,0.00018420554,0.004227052,0.00056668674,3,0,0.007704991,Test
387,0.094436914,0.0016937169,0.052709013,0.8511604,3,3,0.19601479,Test
388,0.7999723,0.018845258,0.024404135,0.15677825,3,0,0.14934996,Test
389,0.0010936257,0.00013179381,0.01859494,0.98017967,3,3,0.026646374,Test
390,0.00022849033,0.00014383518,0.0041306387,0.99549705,3,3,0.012962883,Test
391,0.016671423,0.00065220136,0.15672639,0.82595,3,3,0.21632828,Test
392,0.90763885,0.012144154,0.07711087,0.0031061615,3,0,0.15202592,Test
393,4.7681053e-05,0.00019247728,0.013581216,0.9861787,3,3,0.04014992,Test
394,0.07825158,0.021885628,0.018172946,0.88168985,3,3,0.20445186,Test
395,0.0049313465,0.0001806448,0.16579506,0.829093,3,3,0.29613256,Test
396,0.548928,0.34525418,0.041011784,0.06480603,3,0,0.36399746,Test
397,0.0025175638,0.0003754841,0.16148497,0.83562195,3,3,0.26367956,Test
398,0.8648101,0.031114757,0.065248445,0.03882672,3,0,0.19274254,Test
399,0.02490158,0.0054013715,0.011529533,0.95816743,3,3,0.042771958,Test
400,0.0047924584,0.0030009546,0.05709229,0.93511426,3,3,0.12864773,Test
401,0.06351107,0.021700382,0.024791911,0.88999665,3,3,0.19609995,Test
402,0.43570104,0.008184828,0.1553008,0.40081328,3,0,0.33804566,Test
403,0.07450102,0.5844097,0.0106542045,0.3304351,3,1,0.3222144,Test
404,0.5545112,0.0012453496,0.026404392,0.417839,3,0,0.42332146,Test
405,0.53983474,0.35151577,0.0071267798,0.10152272,3,0,0.23232703,Test
406,0.3462211,0.06525121,0.014112443,0.5744153,3,3,0.37165517,Test
407,0.9005426,0.098491065,0.00027359495,0.00069276,3,0,0.11183756,Test
408,0.85650045,0.13291533,0.009373945,0.0012102688,3,0,0.22390173,Test
409,2.3652183e-05,0.0027732335,0.0003402567,0.9968629,3,3,0.005586137,Test
410,0.8776776,0.08020139,0.030808445,0.011312558,3,0,0.20342427,Test
411,0.0013494652,0.0150823835,0.0058783432,0.97768986,3,3,0.050860967,Test
412,0.8513134,0.1354216,0.011568135,0.0016968076,3,0,0.22955407,Test
413,0.84224385,0.15322587,0.0022608503,0.002269432,3,0,0.26888683,Test
414,0.45297065,0.0044510947,0.0027792864,0.539799,3,3,0.44665083,Test
415,0.99628085,0.00056362874,0.0022803969,0.0008750929,3,0,0.0045577423,Test
416,0.8366766,0.13509995,0.023956653,0.0042667952,3,0,0.2163707,Test
417,0.00023224702,0.0007914407,0.006948971,0.9920273,3,3,0.0098691,Test
418,0.00085418625,0.0011150406,0.011507784,0.986523,3,3,0.020181706,Test
419,0.84963953,0.05335346,0.08116312,0.015843932,3,0,0.18479927,Test
420,0.20075989,0.040618483,0.14439999,0.6142217,3,3,0.39322123,Test
421,0.43722257,0.015295209,0.0026369023,0.54484534,3,3,0.44876647,Test
422,0.42980886,0.0133714285,0.011443021,0.5453768,3,3,0.29123178,Test
423,0.20714721,0.016193647,0.025686542,0.75097257,3,3,0.32272023,Test
424,0.87412435,0.11933063,0.0011206679,0.005424315,3,0,0.21992348,Test
425,0.5027974,0.00052287383,0.25789553,0.23878422,3,0,0.38254416,Test
426,0.9892171,0.000163653,0.010387929,0.00023132493,3,0,0.02261909,Test
427,0.5517596,0.0032091886,0.38661614,0.058415096,3,0,0.3096325,Test
428,5.875398e-05,0.005482902,0.00019215942,0.9942662,3,3,0.014158714,Test
429,0.99999905,9.59333e-07,2.0723694e-09,1.8726627e-08,3,0,3.0911776e-06,Test
430,0.5331071,0.010368431,0.18796754,0.26855698,3,0,0.30070037,Test
431,0.79135853,0.20862731,1.2717287e-05,1.462293e-06,3,0,0.36229953,Test
432,0.42247373,0.54027927,0.0178294,0.019417608,3,1,0.32191333,Test
433,0.0023425566,0.0017027272,0.013306087,0.9826487,3,3,0.023773972,Test
434,0.051348895,0.0006093686,0.40686712,0.5411746,3,3,0.45013943,Test
435,0.98628587,0.011376571,0.0010146074,0.0013230022,3,0,0.039873224,Test
436,0.00040134107,2.3227512e-05,0.0051116534,0.99446374,3,3,0.008714428,Test
437,0.5108617,0.004467712,0.3024071,0.18226354,3,0,0.37219694,Test
438,0.9981314,0.001697503,0.00016958879,1.4614125e-06,3,0,0.0023229376,Test
439,0.00045999885,3.847649e-06,0.06240682,0.9371293,3,3,0.19691613,Test
440,1.2090712e-05,6.876127e-05,0.0032341797,0.9966849,3,3,0.009261372,Test
441,1.8476308e-05,1.1234908e-06,0.0022885217,0.9976919,3,3,0.0048042038,Test
442,3.112167e-05,0.0010147931,0.0006585924,0.9982956,3,3,0.0028996845,Test
443,0.99813527,0.0015436485,0.00026211544,5.8980833e-05,3,0,0.005507383,Test
444,0.33345166,0.00421613,0.053887993,0.6084443,3,3,0.34838358,Test
445,0.63190013,0.004379227,0.07834082,0.28537977,3,0,0.3247775,Test
446,0.00015608958,8.1809805e-05,0.013290731,0.98647135,3,3,0.013166823,Test
447,0.35805446,0.10784429,0.031384304,0.50271696,3,3,0.38009232,Test
448,0.98321456,0.014970231,0.00050732266,0.0013078429,3,0,0.019879488,Test
449,0.30037495,0.00043657678,0.102480814,0.59670764,3,3,0.39067262,Test
450,0.675568,0.059665643,0.0036360496,0.2611304,3,0,0.36805603,Test
451,0.006404051,0.00091466645,0.018868888,0.9738124,3,3,0.049903877,Test
452,0.0009729367,1.820836e-05,0.0056452937,0.99336356,3,3,0.012850648,Test
453,0.9302126,0.06184513,0.0009258948,0.007016389,3,0,0.069165885,Test
454,0.8996726,0.077013955,0.02066182,0.0026515378,3,0,0.2029127,Test
455,0.05795324,0.5576888,0.11095764,0.27340037,3,1,0.2742554,Test
456,0.5939632,0.00041296863,0.01601201,0.38961187,3,0,0.44981295,Test
457,0.056855608,0.64054805,0.12769601,0.17490032,3,1,0.2989566,Test
458,0.65427226,0.12361753,0.017068703,0.2050415,3,0,0.31208774,Test
459,0.3709552,0.0032269508,0.36267823,0.2631396,3,0,0.32103065,Test
460,0.00024562486,0.00014899236,0.0049578967,0.9946474,3,3,0.015641354,Test
461,0.002886691,0.010059881,0.07958828,0.90746516,3,3,0.16193289,Test
462,0.09912035,2.9224797e-05,0.5481397,0.35271075,3,2,0.44747633,Test
463,0.67751694,0.23425245,0.03517155,0.053059034,3,0,0.2821496,Test
464,0.18469965,0.10728572,0.0849002,0.62311447,3,3,0.3788298,Test
465,0.79499805,0.17976603,0.005327263,0.019908732,3,0,0.2487033,Test
466,0.053168558,0.65765274,0.12710021,0.16207848,3,1,0.30237043,Test
467,0.001859365,0.43184406,0.011108185,0.5551884,3,3,0.3582549,Test
468,0.4397773,0.069043614,0.020107158,0.4710719,3,3,0.3707794,Test
469,0.9957204,0.001954082,0.0021721523,0.00015336655,3,0,0.009161981,Test
470,0.40673393,0.009412067,0.290763,0.293091,3,0,0.3153375,Test
471,0.0007910522,0.20075515,0.0019161757,0.7965375,3,3,0.34305328,Test
472,0.00022015403,0.00030480925,0.016700108,0.9827749,3,3,0.044906482,Test
473,0.5741434,0.3248751,0.0066818865,0.09429962,3,0,0.24251696,Test
474,0.8215268,0.008144803,0.0012210757,0.16910729,3,0,0.33792472,Test
475,0.05842275,0.00026295107,0.09960552,0.8417088,3,3,0.18589549,Test
476,0.050157618,0.012949729,0.00552956,0.9313631,3,3,0.096931405,Test
477,0.0005173424,8.445351e-05,0.008094294,0.9913039,3,3,0.013385816,Test
478,0.41380557,0.106164455,0.050076306,0.42995366,3,3,0.36658704,Test
479,0.012103803,0.11698705,0.012114684,0.8587944,3,3,0.28402767,Test
480,0.5789896,0.022810474,0.012948121,0.38525182,3,0,0.37605342,Test
481,0.56789327,0.00032653037,0.42495346,0.0068267323,3,0,0.3903931,Test
482,0.0011669567,0.0029639942,0.019092293,0.9767768,3,3,0.04490662,Test
483,0.00378772,0.0020237067,0.0054782988,0.9887103,3,3,0.010998593,Test
484,0.0018428467,0.0010912928,0.02138919,0.9756767,3,3,0.026618263,Test
485,0.32321,0.0013593159,0.53109777,0.14433286,3,2,0.20281236,Test
486,0.0011131403,1.5179154e-05,0.0054350323,0.99343663,3,3,0.008016302,Test
487,0.12966856,0.0020244399,0.023701366,0.8446056,3,3,0.24282405,Test
488,0.7450642,0.16395459,0.039411668,0.051569562,3,0,0.20009811,Test
489,0.33111036,0.0029003352,0.24622197,0.41976732,3,3,0.3940897,Test
490,0.8660709,0.0046864944,0.026991483,0.10225107,3,0,0.19556993,Test
491,0.91106117,0.08578271,0.0021302798,0.0010257193,3,0,0.1797238,Test
492,0.62668574,0.32551867,0.001087223,0.046708386,3,0,0.3356975,Test
493,0.6581366,0.051778287,0.22019151,0.069893554,3,0,0.17373307,Test
494,0.3958537,0.26349443,0.004153538,0.33649826,3,0,0.39446232,Test
495,0.6146131,0.00060781126,0.37689525,0.007883838,3,0,0.2600931,Test
496,0.6006817,0.0031401045,0.3570777,0.039100483,3,0,0.26970553,Test
497,0.99604446,7.114714e-05,0.0038127787,7.1553564e-05,3,0,0.006144943,Test
498,0.14801382,0.0002247351,0.16360188,0.6881595,3,3,0.2674781,Test
499,0.9955114,0.0044871336,1.4408859e-06,5.180637e-08,3,0,0.01149415,Test
500,0.99357015,0.0053440947,0.00093861914,0.0001470873,3,0,0.0074865925,Test
501,0.0035758805,0.13177025,0.00012821243,0.8645257,3,3,0.2937689,Test
502,0.19701563,0.013644844,0.032693006,0.7566465,3,3,0.35232934,Test
503,0.13614115,0.068617195,0.1660771,0.6291646,3,3,0.34780124,Test
504,0.98371553,0.014553772,0.0010342902,0.0006963897,3,0,0.03017223,Test
505,0.096886374,0.12290678,0.04847345,0.73173344,3,3,0.32557073,Test
506,0.9758298,0.020417253,0.0029944289,0.0007586035,3,0,0.032440167,Test
507,0.11953698,0.060171492,0.027659714,0.7926318,3,3,0.2940213,Test
508,0.86192304,0.13787687,0.00019660224,3.5731202e-06,3,0,0.26689836,Test
509,0.47794056,0.07148067,0.015862161,0.43471655,3,0,0.37493676,Test
510,0.4346839,0.4328846,0.0004984484,0.13193303,3,0,0.35436684,Test
511,0.5149822,0.2087135,0.03669533,0.23960896,3,0,0.34950384,Test
512,0.10349615,0.052922763,0.07868416,0.764897,3,3,0.2288333,Test
513,0.0024365005,0.03546263,0.035015605,0.9270853,3,3,0.09720473,Test
514,0.3447239,0.0039422326,0.5103945,0.14093938,3,2,0.315581,Test
515,0.8454356,0.0018165022,0.15208694,0.0006609637,3,0,0.1477734,Test
516,0.10178296,0.007693025,0.09220351,0.7983205,3,3,0.26408234,Test
517,0.59884065,0.2250762,0.03814259,0.13794056,3,0,0.26402125,Test
518,0.21838494,0.0058737267,0.047091976,0.7286493,3,3,0.21517535,Test
519,0.32681566,0.5958883,0.009749447,0.06754653,3,1,0.21909975,Test
520,0.93817437,0.051303703,0.009931139,0.00059085275,3,0,0.12572181,Test
521,0.77847683,0.18072188,0.017565887,0.023235347,3,0,0.15016566,Test
522,0.971272,0.016264781,0.011988686,0.0004745409,3,0,0.028456882,Test
523,0.01021328,0.011648407,0.006378022,0.9717603,3,3,0.04430867,Test
524,0.9988481,4.427942e-06,0.0011460057,1.4688984e-06,3,0,0.0032955483,Test
525,0.0003789716,0.00012885286,0.018678734,0.9808134,3,3,0.026861858,Test
526,0.0040924056,0.004974162,0.1038682,0.88706523,3,3,0.13509105,Test
527,0.013261586,0.0004977191,0.041991618,0.94424903,3,3,0.077247374,Test
528,0.2278881,0.002165861,0.6750969,0.09484909,3,2,0.2861982,Test
529,0.23601925,0.76045495,0.0021662465,0.0013595466,3,1,0.24804768,Test
530,0.21492581,0.7847075,0.00032013142,4.6615743e-05,3,1,0.23730138,Test
531,0.12296705,0.40587196,0.13608164,0.33507937,3,1,0.274777,Test
532,0.0017349953,0.0088310875,0.09992695,0.88950694,3,3,0.17000113,Test
533,0.9668295,0.0016361453,0.030706305,0.00082804484,3,0,0.035182647,Test
534,0.34542066,0.4763421,0.0077060824,0.17053112,3,1,0.364539,Test
535,0.043204017,0.8659628,0.0060092453,0.08482395,3,1,0.1663726,Test
536,0.6382167,0.14345504,0.07661252,0.14171575,3,0,0.32348022,Test
537,0.38592577,0.5747205,0.0067431456,0.03261054,3,1,0.34397686,Test
538,0.16781709,0.0026001306,0.03483804,0.7947448,3,3,0.19482973,Test
539,0.099972524,0.0001550382,0.0044655805,0.8954069,3,3,0.30750227,Test
540,0.9426751,0.055125494,0.0011543368,0.0010450174,3,0,0.08774723,Test
541,0.0026637577,0.05572152,0.029338304,0.91227645,3,3,0.17776859,Test
542,0.0014967842,0.0019412192,0.09098661,0.9055754,3,3,0.18749706,Test
543,0.74259835,0.20552376,0.04313933,0.00873866,3,0,0.27492183,Test
544,0.045304965,0.20051865,0.10899677,0.64517957,3,3,0.32534963,Test
545,0.6745769,0.32131213,0.0034631225,0.00064790656,3,0,0.33479646,Test
546,0.0019031174,0.001466013,0.039588176,0.9570427,3,3,0.05542311,Test
547,7.46563e-05,3.4717436e-06,0.006999704,0.9929222,3,3,0.019409733,Test
548,0.34072176,0.015590763,0.087125264,0.5565621,3,3,0.36060184,Test
549,0.87650454,0.0140861925,0.042669825,0.066739485,3,0,0.16612701,Test
550,0.0060015013,0.0010016998,0.0287193,0.96427745,3,3,0.07860725,Test
551,0.11859993,0.014982435,0.27661824,0.5897994,3,3,0.31821254,Test
552,0.0071887234,0.0020230606,0.05129472,0.9394935,3,3,0.08569607,Test
553,0.53206617,0.41186166,0.010954851,0.045117382,3,0,0.33808857,Test
554,0.117226064,0.8807247,0.0001596643,0.0018895874,3,1,0.23846783,Test
555,0.06646735,0.77341497,0.08779012,0.072327524,3,1,0.20580836,Test
556,0.0042540645,0.00022061603,0.12506303,0.87046224,3,3,0.19763868,Test
557,0.041092645,0.06922636,0.14470491,0.74497616,3,3,0.27679268,Test
558,0.00015192378,1.6909215e-05,0.04184363,0.9579876,3,3,0.046681676,Test
559,0.010814136,0.9448565,0.0017669604,0.04256236,3,1,0.07653287,Test
560,0.05568237,0.86795676,0.0028936942,0.07346716,3,1,0.16552995,Test
561,0.17324084,0.244578,0.10231433,0.4798668,3,3,0.33780912,Test
562,0.5369904,0.3238175,0.008436134,0.13075605,3,0,0.34504512,Test
563,0.05126331,0.14362273,0.12321949,0.6818945,3,3,0.30346507,Test
564,0.87547857,0.018206935,0.023329116,0.082985364,3,0,0.21635841,Test
565,0.1864053,0.14956483,0.1272771,0.5367528,3,3,0.27519655,Test
566,0.0061701285,0.020476071,0.27606225,0.6972915,3,3,0.33502892,Test
567,0.60573286,0.37735003,0.015638102,0.0012789833,3,0,0.3318829,Test
568,0.610491,0.11062244,0.13710605,0.14178051,3,0,0.19697787,Test
569,0.26875827,0.69715285,0.0034883018,0.030600617,3,1,0.24482183,Test
570,0.010103368,0.36673108,0.013821622,0.609344,3,3,0.26959962,Test
571,0.02086525,0.93881065,0.004708567,0.035615526,3,1,0.100406855,Test
572,0.009707688,0.002410022,0.00911023,0.97877204,3,3,0.041989204,Test
573,0.052182443,0.54304564,0.008951483,0.39582056,3,1,0.33008972,Test
574,0.05866214,0.00075326517,0.27217984,0.66840476,3,3,0.27774754,Test
575,0.0014755607,0.019910995,0.009087805,0.96952564,3,3,0.036486752,Test
576,0.9991751,0.00082475395,7.517725e-09,1.0400204e-07,3,0,0.0026084827,Test
577,0.7069987,0.29240137,0.0005689023,3.0986856e-05,3,0,0.25860518,Test
578,0.000650995,1.7180726e-05,0.0025885757,0.9967433,3,3,0.004759179,Test
579,0.0015529352,0.00241426,0.0056029423,0.9904299,3,3,0.006986174,Test
580,0.0012229771,0.0047772867,0.0073114536,0.98668826,3,3,0.020872388,Test
581,0.98554194,0.011879264,0.0018063432,0.0007724731,3,0,0.034811236,Test
582,0.99601066,0.0018615436,0.0014044819,0.000723307,3,0,0.004138789,Test
583,0.63045347,0.010841056,0.03730947,0.32139596,3,0,0.4241164,Test
584,0.44520664,0.00024588406,0.09979051,0.45475692,3,3,0.36442602,Test
585,0.050804116,0.0090874,0.25761038,0.6824981,3,3,0.3068164,Test
586,0.15830527,0.12602307,0.038919415,0.67675227,3,3,0.3293463,Test
587,0.77286494,4.246746e-05,0.2265472,0.0005453463,3,0,0.34111834,Test
588,5.0870316e-05,0.00047489675,0.004183129,0.9952911,3,3,0.0050007827,Test
589,0.03994029,0.003339202,0.18109933,0.7756212,3,3,0.17773394,Test
590,0.9999916,6.631111e-07,7.644844e-06,6.046397e-08,3,0,2.6463496e-05,Test
591,0.16423728,0.0026173994,0.033269595,0.79987574,3,3,0.31131357,Test
592,0.9012666,0.0018840963,0.0060940664,0.09075518,3,0,0.28865427,Test
593,0.0009627723,2.9767067e-05,0.074511394,0.92449605,3,3,0.13659425,Test
594,0.27147263,0.0046693347,0.057742752,0.6661153,3,3,0.44295403,Test
595,0.011179389,0.0014887191,0.12028985,0.86704206,3,3,0.24789922,Test
596,0.11876105,7.41195e-05,0.010181139,0.8709837,3,3,0.3092345,Test
597,0.8178705,0.00058853073,0.05772475,0.123816155,3,0,0.24044004,Test
598,0.052134365,0.00028244365,0.017087014,0.9304962,3,3,0.16771647,Test
599,0.0006897235,0.0002440603,0.10670986,0.8923563,3,3,0.19767171,Test
600,0.8840926,0.0015806394,0.029191267,0.08513551,3,0,0.28121847,Test
601,0.00025576339,2.1503489e-05,0.006365518,0.9933572,3,3,0.009295852,Test
602,0.09008534,6.071442e-05,0.002764974,0.90708894,3,3,0.28549477,Test
603,0.4781898,0.006893302,0.07614767,0.43876925,3,0,0.36146462,Test
604,0.7946059,0.0024705827,0.0086080795,0.19431533,3,0,0.34644204,Test
605,0.19456044,0.0003486679,0.66182184,0.14326903,3,2,0.37844643,Test
606,0.081387654,0.0006795401,0.09860204,0.8193308,3,3,0.18417293,Test
607,0.93801844,0.005800557,0.015880195,0.04030092,3,0,0.12666678,Test
608,0.06231175,0.00043577762,0.23336354,0.703889,3,3,0.26137277,Test
609,0.014440173,5.1810704e-05,0.016261125,0.969247,3,3,0.043251608,Test
610,0.005544938,0.00017767551,0.728051,0.2662264,3,2,0.3658937,Test
611,0.04645839,0.41721916,0.007893602,0.52842885,3,3,0.3113636,Test
612,0.052949585,0.0025928891,0.00287029,0.94158715,3,3,0.1694179,Test
613,0.0005495581,6.5705324e-05,0.035207506,0.96417725,3,3,0.07697463,Test
614,0.7649864,0.00066741987,0.0814106,0.15293558,3,0,0.30692518,Test
615,0.31129918,0.10100059,0.28446248,0.30323774,3,0,0.23002994,Test
616,0.98594093,0.013169485,0.0007129392,0.00017663652,3,0,0.02384001,Test
617,0.5245537,0.008217454,0.31247696,0.15475182,3,0,0.22784933,Test
618,0.58398265,0.01025393,0.35363597,0.05212744,3,0,0.28481022,Test
