,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
356,0.66972446,0.04502798,0.04502798,0.2402196,0,0.8903026,0,Test
357,0.48745528,0.044247698,0.05069797,0.41759902,0,1.0040627,0,Test
358,0.6847033,0.046401456,0.046401456,0.22249383,0,0.8786653,0,Test
359,0.87391335,0.040830165,0.040830165,0.04442633,0,0.5172981,0,Test
360,0.47072044,0.053012297,0.12710798,0.3491593,0,1.1399758,0,Test
361,0.47479224,0.036191396,0.036191396,0.45282495,0,0.9526464,0,Test
362,0.05275678,0.05275678,0.15060222,0.7438842,0,0.8156276,3,Test
363,0.5623379,0.046992444,0.046992444,0.34367728,0,0.97816044,0,Test
364,0.4275354,0.32204145,0.05529455,0.19512859,0,1.2071228,0,Test
365,0.8368298,0.05358181,0.05600663,0.05358181,0,0.62411463,0,Test
366,0.4647297,0.049106397,0.07767156,0.40849236,0,1.0683047,0,Test
367,0.77648264,0.061465263,0.05484642,0.107205644,0,0.76650137,0,Test
368,0.042850625,0.81559837,0.042850625,0.09870037,0,0.6647652,1,Test
369,0.8297952,0.043500386,0.043500386,0.08320407,0,0.63444984,0,Test
370,0.54030436,0.14470206,0.057163864,0.25782982,0,1.1254144,0,Test
371,0.8062624,0.04804044,0.04804044,0.09765676,0,0.69247794,0,Test
372,0.40166333,0.20978518,0.055410914,0.33314052,0,1.2204766,0,Test
373,0.114237085,0.030814897,0.030814897,0.8241331,0,0.6216982,3,Test
374,0.036148544,0.09576864,0.036148544,0.8319342,0,0.6177684,3,Test
375,0.022093136,0.022093136,0.022093136,0.9337206,0,0.3167222,3,Test
376,0.67397285,0.06433008,0.06433008,0.19736697,0,0.9392004,0,Test
377,0.30028844,0.033057753,0.033057753,0.633596,0,0.8758089,3,Test
378,0.045343664,0.045343664,0.617001,0.29231164,0,0.93800443,2,Test
379,0.53039575,0.03463929,0.03463929,0.40032563,0,0.93579745,0,Test
380,0.06741158,0.6113342,0.06741158,0.25384262,0,1.012483,1,Test
381,0.85005,0.046812445,0.046812445,0.056325138,0,0.5867675,0,Test
382,0.049918793,0.740549,0.049918793,0.15961337,0,0.81457347,1,Test
383,0.7945238,0.04113226,0.04113226,0.12321169,0,0.7032403,0,Test
384,0.51912415,0.05550593,0.13726984,0.28810006,0,1.1319432,0,Test
385,0.60064065,0.05123927,0.05123927,0.29688084,0,0.97121024,0,Test
386,0.2523592,0.034721322,0.034721322,0.67819816,0,0.84418404,3,Test
387,0.092642225,0.30373824,0.4234304,0.18018912,0,1.2550085,2,Test
388,0.06379328,0.38771778,0.06571487,0.48277408,0,1.0733832,3,Test
389,0.86423016,0.045256615,0.045256615,0.045256615,0,0.546368,0,Test
390,0.3273341,0.05127502,0.12809366,0.49329722,0,1.1296902,3,Test
391,0.5151831,0.061340112,0.26661256,0.15686423,0,1.1559286,0,Test
392,0.6104725,0.04265914,0.04265914,0.30420926,0,0.93244034,0,Test
393,0.7221674,0.0520904,0.0520904,0.17365184,0,0.84690785,0,Test
394,0.7928694,0.046088003,0.046088003,0.114954665,0,0.7163386,0,Test
395,0.7773905,0.04104402,0.04104402,0.1405215,0,0.7336315,0,Test
396,0.14080644,0.10088928,0.13683403,0.6214703,0,1.0752196,3,Test
397,0.6678909,0.04082756,0.04082756,0.250454,0,0.8774952,0,Test
398,0.018121215,0.018121215,0.018121215,0.94563633,0,0.2708932,3,Test
399,0.015182724,0.015182724,0.015182724,0.9544518,0,0.23523217,3,Test
400,0.76474565,0.040450238,0.040450238,0.15435387,0,0.7530284,0,Test
401,0.10695158,0.03639656,0.03639656,0.8202553,0,0.64278644,3,Test
402,0.029178787,0.029178787,0.029178787,0.91246367,0,0.39296898,3,Test
403,0.46773878,0.11512563,0.06110918,0.3560264,0,1.142772,0,Test
404,0.62334126,0.048714433,0.048714433,0.27922985,0,0.9452569,0,Test
405,0.13757986,0.037342794,0.037342794,0.78773457,0,0.706383,3,Test
406,0.5891546,0.079731174,0.059184484,0.2719298,0,1.03478,0,Test
407,0.4586886,0.04695231,0.04695231,0.44740674,0,1.0045568,0,Test
408,0.14922151,0.4023088,0.2996183,0.14885136,0,1.2948308,1,Test
409,0.47541234,0.03588636,0.03588636,0.45281497,0,0.9510726,0,Test
410,0.33496317,0.036558237,0.036558237,0.5919203,0,0.9186853,3,Test
411,0.59189004,0.041783765,0.043467462,0.32285875,0,0.9443889,0,Test
412,0.16702875,0.026033605,0.026033605,0.78090405,0,0.6819931,3,Test
413,0.4047094,0.05041141,0.05041141,0.4944678,0,1.0155469,3,Test
414,0.56382424,0.054146793,0.054146793,0.32788214,0,1.0044905,0,Test
415,0.8187578,0.04987214,0.04987214,0.08149799,0,0.66711694,0,Test
416,0.4309926,0.04798494,0.05612539,0.46489707,0,1.0262084,3,Test
417,0.3179948,0.039242335,0.039242335,0.6035205,0,0.92322934,3,Test
418,0.64230275,0.054874122,0.054874122,0.24794903,0,0.9486851,0,Test
419,0.13335007,0.08022073,0.68648016,0.099949,0,0.9594962,2,Test
420,0.056529947,0.056529947,0.8304101,0.056529947,0,0.64154875,2,Test
421,0.78829706,0.04313092,0.04313092,0.12544113,0,0.7190913,0,Test
422,0.38691118,0.039808564,0.039808564,0.53347176,0,0.95926154,3,Test
423,0.5563547,0.0493878,0.0493878,0.34486973,0,0.9904847,0,Test
424,0.046096645,0.39238086,0.046096645,0.51542586,0,0.9923658,3,Test
425,0.04446544,0.26386338,0.04446544,0.6472057,0,0.9099906,3,Test
426,0.046764273,0.2822099,0.046764273,0.62426156,0,0.93761206,3,Test
427,0.048897937,0.47068328,0.048897937,0.43152088,0,1.0125098,1,Test
428,0.023173211,0.023173211,0.023173211,0.93048036,0,0.32876974,3,Test
429,0.17573313,0.04083379,0.04083379,0.7425993,0,0.7877523,3,Test
430,0.25009674,0.048302982,0.048302982,0.6532973,0,0.917476,3,Test
431,0.097069494,0.12901558,0.049894795,0.7240201,0,0.8739876,3,Test
432,0.097069494,0.12901558,0.049894795,0.7240201,0,0.8739876,3,Test
433,0.05175732,0.27202013,0.05175732,0.62446517,0,0.9546993,3,Test
434,0.35158798,0.05318275,0.05318275,0.54204655,0,1.011543,3,Test
435,0.673651,0.04084291,0.04084291,0.2446632,0,0.8718089,0,Test
436,0.13876596,0.18031313,0.052674,0.6282469,0,1.0300214,3,Test
437,0.7717675,0.08149849,0.061584897,0.08514911,0,0.78568405,0,Test
438,0.04749308,0.85752076,0.04749308,0.04749308,0,0.56596804,1,Test
439,0.054075584,0.65508956,0.054075584,0.23675928,0,0.933711,1,Test
440,0.38950792,0.2667556,0.06943675,0.2742997,0,1.2597799,0,Test
441,0.036133293,0.11736363,0.036133293,0.81036973,0,0.6618053,3,Test
442,0.72803825,0.054964945,0.14683828,0.070158556,0,0.8586462,0,Test
443,0.82920545,0.043344498,0.043344498,0.08410555,0,0.6355983,0,Test
444,0.70235544,0.047947325,0.047947325,0.20174983,0,0.86239415,0,Test
445,0.24267398,0.06885498,0.31044084,0.37803015,0,1.2587566,3,Test
446,0.83364964,0.045577332,0.045577332,0.075195715,0,0.627774,0,Test
447,0.7684532,0.050729316,0.095721446,0.08509603,0,0.7878957,0,Test
448,0.71616274,0.06784625,0.06651485,0.1494762,0,0.88600487,0,Test
449,0.8040926,0.046953045,0.046953045,0.1020013,0,0.6953924,0,Test
450,0.7502155,0.04643918,0.04643918,0.15690616,0,0.7913156,0,Test
451,0.030443085,0.030443085,0.030443085,0.90867066,0,0.40593803,3,Test
452,0.46976662,0.044174597,0.044174597,0.4418842,0,0.9914224,0,Test
453,0.6708904,0.048574306,0.048574306,0.231961,0,0.9005653,0,Test
454,0.216213,0.38178587,0.07280808,0.329193,0,1.2552701,1,Test
455,0.08515121,0.049025126,0.36278582,0.50303787,0,1.0710629,3,Test
456,0.47085327,0.040559977,0.040559977,0.4480268,0,0.9743598,0,Test
457,0.05878703,0.27917904,0.0837529,0.578281,0,1.0472171,3,Test
458,0.1918503,0.5003548,0.06648582,0.24130909,0,1.1865082,1,Test
459,0.42288908,0.065583,0.13295586,0.3785721,0,1.17863,0,Test
460,0.26302248,0.05066828,0.05066828,0.6356409,0,0.941525,3,Test
461,0.2951308,0.04351039,0.04351039,0.6178484,0,0.9304493,3,Test
462,0.60353404,0.047227144,0.11405402,0.23518474,0,1.0369539,0,Test
463,0.7255737,0.04398785,0.04398785,0.18645057,0,0.8207412,0,Test
464,0.44228864,0.080915555,0.083280295,0.3935155,0,1.1382687,0,Test
465,0.28455538,0.20468485,0.05642319,0.45433664,0,1.2029687,3,Test
466,0.30519822,0.102259025,0.52380097,0.068741776,0,1.1181448,2,Test
467,0.4661117,0.06530178,0.29496756,0.17361896,0,1.1980994,0,Test
468,0.18112366,0.06692678,0.6850228,0.06692678,0,0.93057066,2,Test
469,0.20427956,0.26767218,0.4453529,0.082695335,0,1.2436066,2,Test
470,0.03358303,0.03358303,0.03358303,0.8992509,0,0.43740997,3,Test
471,0.075671524,0.17996137,0.12552078,0.61884636,0,1.0614456,3,Test
472,0.049879935,0.5222003,0.049879935,0.3780398,0,1.0061097,1,Test
473,0.46894887,0.06320427,0.06320427,0.40464264,0,1.0702802,0,Test
474,0.071588926,0.5796371,0.13891481,0.20985915,0,1.1067338,1,Test
475,0.055249076,0.055249076,0.11171517,0.7777867,0,0.7603097,3,Test
476,0.51835144,0.19905287,0.06077784,0.22181785,0,1.1661632,0,Test
477,0.39977375,0.3497846,0.071057215,0.17938444,0,1.2300792,0,Test
478,0.76907945,0.03972412,0.03972412,0.15147233,0,0.7440958,0,Test
479,0.058040187,0.046462018,0.046462018,0.84903574,0,0.5893614,3,Test
480,0.45176938,0.33658487,0.059898037,0.15174778,0,1.1802229,0,Test
481,0.83345056,0.04218217,0.04218217,0.08218507,0,0.62427837,0,Test
482,0.74937767,0.05927544,0.05927544,0.13207142,0,0.8185443,0,Test
483,0.204966,0.036984522,0.036287848,0.72176164,0,0.80247855,3,Test
484,0.2193005,0.051215313,0.50130457,0.22817968,0,1.1682796,2,Test
485,0.2468689,0.29339153,0.14191845,0.31782112,0,1.3465189,3,Test
486,0.41938138,0.038935736,0.038935736,0.5027471,0,0.96291333,3,Test
487,0.6877049,0.044416685,0.044416685,0.2234617,0,0.8689739,0,Test
488,0.35081387,0.3997854,0.062403902,0.18699683,0,1.2206588,1,Test
489,0.3162566,0.24330148,0.061497744,0.3789442,0,1.2471874,3,Test
490,0.62658113,0.037755825,0.037755825,0.2979072,0,0.9010925,0,Test
491,0.6413759,0.034516223,0.034516223,0.28959167,0,0.87613225,0,Test
492,0.31117293,0.05003123,0.33858463,0.3002112,0,1.2410299,2,Test
493,0.431778,0.035111792,0.035111792,0.4979984,0,0.945004,3,Test
494,0.25007015,0.20947634,0.10371656,0.4367369,0,1.2708774,3,Test
495,0.15897897,0.112237014,0.2245616,0.50422245,0,1.2185045,3,Test
496,0.52734053,0.05771963,0.05771963,0.35722017,0,1.0344243,0,Test
497,0.03237914,0.07561327,0.03237914,0.85962844,0,0.5474024,3,Test
498,0.3438461,0.19605938,0.08545592,0.37463856,0,1.264542,3,Test
499,0.6431495,0.04405437,0.04405437,0.26874176,0,0.91210455,0,Test
500,0.041507687,0.87547696,0.041507687,0.041507687,0,0.5126436,1,Test
501,0.3821705,0.05268109,0.05268109,0.5124673,0,1.0203326,3,Test
502,0.6446988,0.050391074,0.050391074,0.25451905,0,0.93241453,0,Test
503,0.6830211,0.044799276,0.044799276,0.22738029,0,0.8754219,0,Test
504,0.6413706,0.039500106,0.039500106,0.2796292,0,0.89647764,0,Test
505,0.36013135,0.26340574,0.06632449,0.3101384,0,1.262238,0,Test
506,0.2771742,0.058328327,0.058328327,0.6061691,0,0.9905901,3,Test
507,0.50044185,0.042870138,0.042870138,0.4138178,0,0.9816073,0,Test
508,0.11731197,0.056440026,0.05471161,0.7715364,0,0.7727201,3,Test
509,0.096846595,0.09544124,0.06265033,0.7450618,0,0.8431314,3,Test
510,0.38583782,0.04775659,0.04775659,0.5186489,0,0.99847215,3,Test
511,0.37642884,0.05166788,0.05166788,0.5202354,0,1.0139166,3,Test
512,0.47908372,0.084248275,0.058415793,0.37825218,0,1.0946225,0,Test
513,0.18443637,0.18609351,0.062811166,0.5666589,0,1.1203965,3,Test
514,0.32735646,0.18798262,0.06514155,0.41951936,0,1.2220838,3,Test
515,0.052716527,0.26514333,0.052716527,0.6294236,0,0.95363706,3,Test
516,0.17123033,0.08137232,0.051503837,0.6958935,0,0.9113861,3,Test
517,0.17934287,0.185264,0.056315783,0.5790773,0,1.0989122,3,Test
518,0.62696934,0.048816506,0.048816506,0.27539766,0,0.9426626,0,Test
519,0.053842068,0.07249916,0.16669431,0.70696443,0,0.8913672,3,Test
520,0.40975606,0.03714633,0.03714633,0.5159513,0,0.95164627,3,Test
521,0.81071085,0.044587094,0.044587094,0.10011501,0,0.6778904,0,Test
522,0.5634532,0.04427199,0.04427199,0.34800282,0,0.9665966,0,Test
523,0.64643294,0.05079427,0.05079427,0.25197858,0,0.93209064,0,Test
524,0.36194748,0.074570626,0.10547048,0.4580114,0,1.1562979,3,Test
525,0.49959064,0.15855004,0.060278237,0.28158107,0,1.1648644,0,Test
526,0.56957376,0.048110705,0.048110705,0.3342048,0,0.97884303,0,Test
527,0.4426749,0.04340393,0.04340393,0.47051722,0,0.98781216,3,Test
528,0.058249783,0.22732471,0.058249783,0.65617573,0,0.9444276,3,Test
529,0.49985725,0.052594136,0.052594136,0.39495447,0,1.0233194,0,Test
530,0.27505973,0.045991175,0.045991175,0.6329579,0,0.927764,3,Test
531,0.6316804,0.041066147,0.041066147,0.28618732,0,0.9104408,0,Test
532,0.59616953,0.04966455,0.04966455,0.3045013,0,0.96866536,0,Test
533,0.2571969,0.3465355,0.064220876,0.33204672,0,1.2588875,1,Test
534,0.72684807,0.034979265,0.034979265,0.2031934,0,0.79027134,0,Test
535,0.17196047,0.3550285,0.27448505,0.19852598,0,1.3462412,1,Test
536,0.3906588,0.09818758,0.11944785,0.39170578,0,1.2160053,3,Test
537,0.35960725,0.07135724,0.21040368,0.3586318,0,1.251897,0,Test
538,0.69422996,0.054293495,0.054293495,0.19718307,0,0.88986355,0,Test
539,0.6262076,0.044906273,0.044906273,0.28397992,0,0.929304,0,Test
540,0.5610855,0.03608087,0.03608087,0.3667528,0,0.9318397,0,Test
541,0.029517755,0.029517755,0.052206174,0.8887583,0,0.4669209,3,Test
542,0.06941224,0.09553567,0.6389284,0.19612366,0,1.0152162,2,Test
543,0.43425772,0.0652246,0.20546463,0.29505304,0,1.2255654,0,Test
544,0.0647557,0.0647557,0.643472,0.22701658,0,0.97478664,2,Test
545,0.057524543,0.057524543,0.5608147,0.3241363,0,1.0180522,2,Test
546,0.15419166,0.07198083,0.3672743,0.40655318,0,1.2114708,3,Test
547,0.061816033,0.061816033,0.7788484,0.097519465,0,0.76580215,2,Test
548,0.7074623,0.04656365,0.04656365,0.19941036,0,0.8519749,0,Test
549,0.72544056,0.060595855,0.15336768,0.060595855,0,0.86016524,0,Test
550,0.60455877,0.05786897,0.124360345,0.21321192,0,1.0579004,0,Test
551,0.28944507,0.034270078,0.034270078,0.6420148,0,0.874575,3,Test
552,0.16389251,0.032464556,0.032464556,0.77117836,0,0.71933794,3,Test
553,0.59198284,0.03988954,0.03988954,0.3282381,0,0.9330454,0,Test
554,0.60025203,0.056636974,0.056636974,0.286474,0,0.98971546,0,Test
555,0.7848117,0.044088647,0.044088647,0.127011,0,0.72750384,0,Test
556,0.057167806,0.7526803,0.057167806,0.13298406,0,0.8093479,1,Test
557,0.66739017,0.10045986,0.0669987,0.16515128,0,0.97925884,0,Test
558,0.16982612,0.13934031,0.15683171,0.5340019,0,1.2012682,3,Test
559,0.5255354,0.085293494,0.06028962,0.32888144,0,1.0831244,0,Test
560,0.5116019,0.0385635,0.0385635,0.41127107,0,0.9593784,0,Test
561,0.5688465,0.041701786,0.041701786,0.3477499,0,0.9532209,0,Test
562,0.7056165,0.043990906,0.043990906,0.20640165,0,0.8465595,0,Test
563,0.71671516,0.04487053,0.04487053,0.19354379,0,0.8351227,0,Test
564,0.6082199,0.11677047,0.055994354,0.21901517,0,1.0471917,0,Test
565,0.054087374,0.054087374,0.5877373,0.30408794,0,0.98992825,2,Test
566,0.15459377,0.041957945,0.041957945,0.76149035,0,0.76221335,3,Test
567,0.05045999,0.05045999,0.3015511,0.59752893,0,0.97060835,3,Test
568,0.023382036,0.023382036,0.023382036,0.9298539,0,0.33108008,3,Test
569,0.7297493,0.050640237,0.050640237,0.16897024,0,0.83246577,0,Test
570,0.6266797,0.050307505,0.050307505,0.2727052,0,0.9480018,0,Test
571,0.025043253,0.025043253,0.025043253,0.92487025,0,0.34924883,3,Test
572,0.018393546,0.018393546,0.018393546,0.94481933,0,0.27411774,3,Test
573,0.7678041,0.05772083,0.05772083,0.116754256,0,0.7828764,0,Test
574,0.6399575,0.050985076,0.050985076,0.25807238,0,0.9386961,0,Test
575,0.10777932,0.6779038,0.059767768,0.15454921,0,0.96059567,1,Test
576,0.6405009,0.057167906,0.057167906,0.24516328,0,0.95720625,0,Test
577,0.3953846,0.19731152,0.068304926,0.33899897,0,1.2371367,0,Test
578,0.67998534,0.04483315,0.04483315,0.23034842,0,0.8788449,0,Test
579,0.082076535,0.22697283,0.3827416,0.3082091,0,1.2721217,2,Test
580,0.46977258,0.05514259,0.05514259,0.4199423,0,1.0388622,0,Test
581,0.06329579,0.06329579,0.43782255,0.43558586,0,1.073,2,Test
582,0.34347937,0.04496533,0.04496533,0.5665901,0,0.96789515,3,Test
583,0.07068992,0.09399868,0.591234,0.2440774,0,1.0644811,2,Test
584,0.1998561,0.04090197,0.04090197,0.71834,0,0.82092816,3,Test
585,0.65374374,0.04709566,0.04709566,0.25206494,0,0.9130385,0,Test
586,0.25738856,0.046680987,0.046680987,0.64924943,0,0.91585547,3,Test
587,0.05224769,0.05224769,0.47258395,0.42292067,0,1.0266188,2,Test
588,0.021433651,0.021433651,0.021433651,0.93569905,0,0.30928314,3,Test
589,0.55514026,0.038706712,0.038706712,0.36744636,0,0.94632685,0,Test
590,0.6026195,0.04041252,0.04041252,0.3165554,0,0.9286648,0,Test
591,0.72064704,0.048405994,0.048405994,0.18254094,0,0.83970976,0,Test
592,0.45480725,0.058138616,0.09795834,0.3890958,0,1.1185915,0,Test
593,0.07663432,0.3193697,0.295311,0.30868497,0,1.2844192,1,Test
594,0.068100825,0.068100825,0.7956975,0.068100825,0,0.73075855,2,Test
595,0.062284913,0.062284913,0.81314534,0.062284913,0,0.68691087,2,Test
596,0.29076922,0.037887886,0.037887886,0.633455,0,0.89640325,3,Test
597,0.42648402,0.064948864,0.17706345,0.33150366,0,1.2135808,0,Test
598,0.7034917,0.043894254,0.043894254,0.2087198,0,0.8488563,0,Test
599,0.6042259,0.04301715,0.04301715,0.3097398,0,0.9381128,0,Test
600,0.62266785,0.044433538,0.044433538,0.2884651,0,0.9303092,0,Test
601,0.6252801,0.03755969,0.03755969,0.29960057,0,0.90124243,0,Test
602,0.5716291,0.042168688,0.042168688,0.3440335,0,0.9538001,0,Test
603,0.43095726,0.19844255,0.051716704,0.31888348,0,1.2013339,0,Test
604,0.47749776,0.043710236,0.043710236,0.4350818,0,0.98868984,0,Test
605,0.62797886,0.048608746,0.048608746,0.2748036,0,0.94111085,0,Test
606,0.13385572,0.2792586,0.050202664,0.536683,0,1.109604,3,Test
607,0.6258383,0.047720503,0.047720503,0.27872068,0,0.93975484,0,Test
608,0.6717261,0.048359547,0.048359547,0.2315548,0,0.8990044,0,Test
609,0.5159829,0.043127343,0.043127343,0.39776233,0,0.9792638,0,Test
610,0.13984758,0.34266296,0.05624516,0.46124434,0,1.1609023,3,Test
611,0.060936384,0.060936384,0.5099736,0.36815363,0,1.0522845,2,Test
612,0.02772072,0.02772072,0.02772072,0.9168379,0,0.37778828,3,Test
613,0.3788131,0.16659123,0.16538738,0.2892083,0,1.3226883,0,Test
614,0.7095829,0.042925872,0.042925872,0.20456538,0,0.83834577,0,Test
615,0.7301654,0.04360605,0.04360605,0.18262249,0,0.81334186,0,Test
616,0.71596044,0.04563597,0.04563597,0.19276772,0,0.83833355,0,Test
617,0.37958968,0.319797,0.057025228,0.24358813,0,1.2396346,0,Test
618,0.4438082,0.039778575,0.039778575,0.47663462,0,0.9702481,3,Test
619,0.6703417,0.046453692,0.046453692,0.23675093,0,0.8943737,0,Test
620,0.73870164,0.045246392,0.045246392,0.17080553,0,0.805709,0,Test
621,0.019441001,0.019441001,0.019441001,0.941677,0,0.28640246,3,Test
622,0.23592922,0.034671824,0.034671824,0.6947271,0,0.8269006,3,Test
623,0.19811875,0.032262687,0.032262687,0.7373559,0,0.76696324,3,Test
624,0.62280697,0.047572266,0.047572266,0.2820485,0,0.941656,0,Test
625,0.444817,0.034994137,0.034994137,0.48519474,0,0.945879,3,Test
626,0.5067736,0.054250073,0.054250073,0.38472632,0,1.0281347,0,Test
627,0.67973405,0.043439962,0.043439962,0.23338602,0,0.8744929,0,Test
628,0.58527964,0.0510151,0.0510151,0.3126902,0,0.9806342,0,Test
629,0.29931617,0.13966902,0.050042532,0.51097226,0,1.128946,3,Test
630,0.0497449,0.7368252,0.0497449,0.16368498,0,0.81982243,1,Test
631,0.046780016,0.85965997,0.046780016,0.046780016,0,0.5597596,1,Test
632,0.038703304,0.6496622,0.038703304,0.27293122,0,0.8863251,1,Test
633,0.043581624,0.043581624,0.17512172,0.737715,0,0.8026141,3,Test
634,0.054028828,0.80309623,0.054028828,0.088846125,0,0.7065245,1,Test
635,0.024107497,0.024107497,0.024107497,0.9276775,0,0.3390599,3,Test
636,0.046157118,0.39750218,0.046157118,0.5101836,0,0.9939946,3,Test
637,0.4177783,0.13520996,0.054938182,0.39207357,0,1.1616904,0,Test
638,0.70747733,0.0970057,0.050237186,0.14527975,0,0.90165293,0,Test
639,0.25973603,0.17169029,0.0536606,0.51491314,0,1.151415,3,Test
640,0.87254685,0.04248438,0.04248438,0.04248438,0,0.521538,0,Test
641,0.867467,0.040789943,0.040789943,0.050953165,0,0.53601456,0,Test
642,0.8650987,0.044967104,0.044967104,0.044967104,0,0.543803,0,Test
643,0.7293063,0.062523775,0.1401085,0.068061456,0,0.861808,0,Test
644,0.8569158,0.047694743,0.047694743,0.047694743,0,0.5677171,0,Test
645,0.8589726,0.045864355,0.04929875,0.045864355,0,0.5616757,0,Test
646,0.856644,0.04778533,0.04778533,0.04778533,0,0.56850183,0,Test
647,0.8752782,0.041573934,0.041573934,0.041573934,0,0.5132494,0,Test
648,0.84664756,0.0485602,0.0485602,0.056232,0,0.59657735,0,Test
649,0.8153801,0.04645344,0.04645344,0.09171309,0,0.6706902,0,Test
650,0.86797005,0.044009972,0.044009972,0.044009972,0,0.53527707,0,Test
651,0.8614654,0.046178192,0.046178192,0.046178192,0,0.5544902,0,Test
652,0.8772296,0.04092347,0.04092347,0.04092347,0,0.50728583,0,Test
653,0.889815,0.036728345,0.036728345,0.036728345,0,0.4679526,0,Test
654,0.77442175,0.04297352,0.04297352,0.13963121,0,0.7433612,0,Test
655,0.8538113,0.04872957,0.04872957,0.04872957,0,0.5766454,0,Test
656,0.88304764,0.038984116,0.038984116,0.038984116,0,0.48929372,0,Test
657,0.8697785,0.043407165,0.043407165,0.043407165,0,0.52987045,0,Test
658,0.76747257,0.04195989,0.04195989,0.14860769,0,0.75253904,0,Test
659,0.86996883,0.04334373,0.04334373,0.04334373,0,0.52929986,0,Test
660,0.8753242,0.041558597,0.041558597,0.041558597,0,0.5131092,0,Test
661,0.85706913,0.047643617,0.047643617,0.047643617,0,0.567274,0,Test
662,0.83446544,0.051845208,0.051845208,0.061844114,0,0.6299999,0,Test
663,0.8829985,0.039000485,0.039000485,0.039000485,0,0.48944697,0,Test
664,0.8658994,0.044700205,0.044700205,0.044700205,0,0.54143274,0,Test
665,0.86598545,0.044671524,0.044671524,0.044671524,0,0.54117763,0,Test
666,0.75237954,0.049726598,0.14816722,0.049726598,0,0.7954558,0,Test
667,0.06944682,0.06944682,0.79165953,0.06944682,0,0.740635,2,Test
668,0.8708368,0.0430544,0.0430544,0.0430544,0,0.52669317,0,Test
669,0.7313222,0.044758413,0.044758413,0.17916091,0,0.8149754,0,Test
670,0.8826269,0.03912437,0.03912437,0.03912437,0,0.49060574,0,Test
671,0.6077121,0.054029644,0.054029644,0.28422865,0,0.9755674,0,Test
672,0.79723334,0.051028565,0.10070946,0.051028565,0,0.71549714,0,Test
673,0.86964834,0.04345055,0.04345055,0.04345055,0,0.53026056,0,Test
674,0.87234527,0.042551573,0.042551573,0.042551573,0,0.522147,0,Test
675,0.77615255,0.050147496,0.123552464,0.050147496,0,0.75520265,0,Test
676,0.05899269,0.05899269,0.6568436,0.22517104,0,0.9457228,2,Test
677,0.8058373,0.053954877,0.065703616,0.07450423,0,0.7038507,0,Test
678,0.12571356,0.07533576,0.7236149,0.07533576,0,0.8843914,2,Test
679,0.8565629,0.047812354,0.047812354,0.047812354,0,0.5687358,0,Test
680,0.85101026,0.047507174,0.047507174,0.053975403,0,0.5843576,0,Test
681,0.85475326,0.04824549,0.04875573,0.04824549,0,0.57394266,0,Test
682,0.86224586,0.045918055,0.045918055,0.045918055,0,0.552204,0,Test
683,0.057790205,0.057790205,0.79315907,0.091260575,0,0.7317934,2,Test
684,0.8076258,0.03964975,0.03964975,0.113074705,0,0.6749768,0,Test
685,0.42010233,0.0630886,0.4537205,0.0630886,0,1.0715549,2,Test
686,0.05770021,0.05770021,0.8268993,0.05770021,0,0.6509393,2,Test
687,0.86070466,0.042768165,0.042768165,0.05375902,0,0.55586696,0,Test
688,0.85208684,0.049304385,0.049304385,0.049304385,0,0.58157134,0,Test
689,0.46550933,0.06671349,0.34474266,0.123034514,0,1.1614851,0,Test
690,0.8743486,0.04188381,0.04188381,0.04188381,0,0.51607805,0,Test
691,0.79157656,0.056131102,0.080708414,0.07158387,0,0.73856986,0,Test
692,0.8173812,0.05475666,0.05475666,0.073105484,0,0.67417824,0,Test
693,0.055854876,0.5924877,0.055854876,0.2958026,4,0.9927116,1,Test
694,0.0745909,0.4296869,0.0745909,0.42113125,4,1.1143913,1,Test
695,0.06838072,0.06838072,0.7948578,0.06838072,4,0.73282063,2,Test
696,0.031952612,0.031952612,0.031952612,0.90414214,4,0.42119583,3,Test
697,0.059762426,0.760525,0.059762426,0.1199501,4,0.7993133,1,Test
698,0.027622493,0.027622493,0.027622493,0.9171325,4,0.37675673,3,Test
699,0.040757813,0.044812094,0.040757813,0.8736723,4,0.5180021,3,Test
700,0.03451501,0.03451501,0.03451501,0.896455,4,0.44655895,3,Test
701,0.04065763,0.04065763,0.04065763,0.87802714,4,0.50483835,3,Test
702,0.030202975,0.030202975,0.030202975,0.90939105,4,0.40348852,3,Test
703,0.06318445,0.06318445,0.8104467,0.06318445,4,0.69382024,2,Test
704,0.060870823,0.7118025,0.060870823,0.16645588,4,0.8811953,1,Test
705,0.046066586,0.23591383,0.046066586,0.67195296,4,0.89142925,3,Test
706,0.0560248,0.23226622,0.0560248,0.6556842,4,0.9387499,3,Test
707,0.063835144,0.5378816,0.063835144,0.3344481,4,1.0511402,1,Test
708,0.028694732,0.028694732,0.028694732,0.9139158,4,0.38795638,3,Test
709,0.043680333,0.043680333,0.043680333,0.868959,4,0.5323241,3,Test
710,0.028537022,0.028537022,0.028537022,0.91438895,4,0.38631743,3,Test
711,0.8547198,0.048426736,0.048426736,0.048426736,4,0.57404065,0,Test
712,0.056170568,0.47620898,0.056170568,0.4114499,4,1.042165,1,Test
713,0.031002842,0.031002842,0.031002842,0.9069915,4,0.41162407,3,Test
