,class,alpha_0,alpha_1,alpha_2,alpha_3,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
215,0,87348364.93735683,7.808988745819442,388.09535234771806,430.50851866222024,0.999990538975267,8.939966844696014e-08,4.443033144882751e-06,4.928591919484928e-06,0,0.999990538975267,87348364.93735683,1.0000094611142447,1.1448411206290635e-08
216,0,2677890.180164286,9.395598495097712,222.2392662322235,368.3567960941054,0.9997759963179509,3.5077965168323193e-06,8.297184308157869e-05,0.00013752404245079207,0,0.9997759963179509,2677890.180164286,1.0002240538709413,3.7342830837769864e-07
217,0,796715.6957734062,8.797806822164054,251.28265999797944,230.2001978872896,0.999385001267931,1.1035801389086829e-05,0.00031520418489673266,0.00028875874578338645,0,0.999385001267931,796715.6957734062,1.0006153771882595,1.2551528798855369e-06
218,0,2887820.0441076094,8.774800052785377,224.39488880495935,232.0151164194493,0.9998389408356833,3.0380656193322356e-06,7.769138814916098e-05,8.032971054828155e-05,0,0.9998389408356833,2887820.0441076094,1.0001610851085496,3.462819651939284e-07
219,0,1810651.3595259266,12.370226667378951,510.9500096637737,332.687829417433,0.9995274608974478,6.828692440718395e-06,0.00028205792524214836,0.00018365248486939794,0,0.9995274608974478,1810651.3595259266,1.0004727625013203,5.522874377438541e-07
220,0,673627.014178899,6.997193494370468,546.756334237491,358.0380525384959,0.9986482740911485,1.0373300149122445e-05,0.0008105632019526827,0.000530789406749604,0,0.9986482740911485,673627.014178899,1.0013535555449506,1.4845010353673618e-06
221,0,4039495.655278658,10.368239775163373,821.6835827163485,373.1765064916616,0.9997017279022378,2.56595082729963e-06,0.00020335174673526647,9.235440019962083e-05,0,0.9997017279022378,4039495.655278658,1.0002983610905507,2.4755565677938984e-07
222,0,103174.19451027244,10.80780359085132,1595.7406616344904,339.4843233820358,0.9814875515530004,0.00010281373878808658,0.015180148508406951,0.0032294861998044154,0,0.9814875515530004,103174.19451027244,1.0188616232755143,9.69234608272552e-06
223,0,18150589.28749676,7.115183834050321,491.2114627071094,634.525234908499,0.9999375898400852,3.919839549887498e-07,2.706142474721332e-05,3.495675121271082e-05,0,0.9999375898400852,18150589.28749676,1.000062414055186,5.509462994068525e-08
224,0,717515.8395486447,9.638348946268405,284.99380437949975,373.57951901074546,0.9990695815770338,1.3420444146430563e-05,0.000396825582376806,0.0005201723964429797,0,0.9990695815770338,717515.8395486447,1.0009312849076013,1.3936974556952676e-06
225,0,4031557.0362286563,9.922649434098057,840.2004582098183,463.09851890571076,0.9996743704749758,2.4604435054092714e-06,0.0002083380829257474,0.00011483099859304663,0,0.9996743704749758,4031557.0362286563,1.000325735594151,2.480431235410366e-07
226,0,597449.0588670176,7.9432836122363115,106.8298412645842,255.90530324314324,0.9993799494981593,1.3287088258704966e-05,0.00017869908703238978,0.0004280643265493346,0,0.9993799494981593,597449.0588670176,1.0006204352029997,1.6737828692815527e-06
227,0,52124745.154173374,6.316039737822137,442.346307539655,551.1199305174246,0.9999808197987574,1.2116929447286178e-07,8.48613881833131e-06,1.0572893129667874e-05,0,0.9999808197987574,52124745.154173374,1.0000191805691299,1.918474607486757e-08
228,0,12035475.72546078,6.5569550046173095,389.08510920888165,486.16650197260554,0.9999267379218594,5.447623989301329e-07,3.2325818513527206e-05,4.039149722814443e-05,0,0.9999267379218594,12035475.72546078,1.0000732674458659,8.308770029626018e-08
229,1,11786615.51112074,6.418399386953291,702.7051048237,746.0600543281537,0.9998765545612824,5.444826005200606e-07,5.96115448426074e-05,6.32894112744759e-05,0,0.9998765545612824,11786615.51112074,1.0001234606793752,8.484199718371183e-08
230,0,343615.9450518795,9.022190632469718,654.4098970840643,415.8336771569824,0.9968689272986526,2.6174400889097635e-05,0.00189851752083658,0.0012063807796217046,0,0.9968689272986526,343615.9450518795,1.0031409071098565,2.910225833230815e-06
231,0,391436.0592922372,9.708739443931,85.97811638912086,178.94319095312983,0.9992988957047622,2.478548507398056e-05,0.00021949392428938106,0.00045682488587452233,0,0.9992988957047622,391436.0592922372,1.0007015961873382,2.5546956552958316e-06
232,0,713539.2721426532,5.908519472672303,184.8656365386701,433.064241711425,0.9991264763070011,8.273347342460162e-06,0.0002588563226106573,0.0006063940230457216,0,0.9991264763070011,713539.2721426532,1.0008742874037606,1.4014645570903862e-06
233,0,28076.229684683098,23.06861716892568,341.9798238896658,181.80907055298962,0.9808945307729637,0.0008059444116116155,0.01194769178965209,0.006351833025772468,0,0.9808945307729637,28076.229684683098,1.0194775978738313,3.5617317967217905e-05
234,0,831518.3985797379,9.512247860578398,508.1444467685685,388.8002569931641,0.9989110645296101,1.1427155012696568e-05,0.0006104388202634887,0.0004670694951137445,0,0.9989110645296101,831518.3985797379,1.0010901225434945,1.2026192104805313e-06
235,0,99712.94296225838,9.627430925920878,101.3660676850038,133.80743016285166,0.997550955841494,9.631500823404055e-05,0.0010140891914838226,0.0013386399587881892,0,0.997550955841494,99712.94296225838,1.002455056700778,1.002878834273804e-05
236,0,26410.867891402228,5.320587224310392,125.07700845108026,673.5297965980768,0.9704599140322879,0.00019550348142805435,0.004595919504347896,0.02474866298193621,0,0.9704599140322879,26410.867891402228,1.0304392644565525,3.7863201016788216e-05
237,1,24440147.39793738,6.5853675819669615,328.3597919543903,445.6877022795641,0.9999680604246766,2.6944016093285904e-07,1.3434833224851702e-05,1.8235301937714127e-05,0,0.9999680604246766,24440147.39793738,1.0000319405954925,4.091628351162869e-08
238,0,3485965.245040708,7.992815018947979,407.9996239339285,550.9539138422604,0.9997226942482043,2.2922198024601573e-06,0.00011700818987560443,0.00015800534211767375,0,0.9997226942482043,3485965.245040708,1.000277382671606,2.8686459264694195e-07
239,0,7322009.917270024,6.628120846388056,240.56050733794783,445.7531062825703,0.9999053707698088,9.051467708043991e-07,3.285132716291203e-05,6.087275625753981e-05,0,0.9999053707698088,7322009.917270024,1.0000946381857299,1.36574521381261e-07
240,0,73582450.87725481,9.31041677915604,321.11779641252383,317.0610458937783,0.9999912005708722,1.2652928438513554e-07,4.364015698456342e-06,4.3088841450316815e-06,0,0.9999912005708722,73582450.87725481,1.0000087995065585,1.3590196956990889e-08
241,0,6875191.780153491,6.8238784814400555,221.7044916557832,401.53638828139015,0.9999083651710836,9.92445504749328e-07,3.224407156794558e-05,5.839831184377269e-05,0,0.9999083651710836,6875191.780153491,1.0000916432266278,1.454504880702651e-07
242,1,3304837.7777964263,7.337906607156911,464.224289596189,405.598607183154,0.9997346532233788,2.219763876635109e-06,0.00014043082910010943,0.00012269618364460418,0,0.9997346532233788,3304837.7777964263,1.0002654172042207,3.025867129450366e-07
243,0,193374.28344589056,6.899649956564481,225.84429355999222,563.4789048374001,0.995899362557425,3.553397520686692e-05,0.0011631235756152868,0.002901979891753017,0,0.995899362557425,193374.28344589056,1.004117521907078,5.171318451348352e-06
244,0,120835.70085477729,6.555021048766185,171.30746689483897,504.04934834738367,0.994388370367145,5.3942970929085645e-05,0.0014097336435529753,0.004147953018372883,0,0.994388370367145,120835.70085477729,1.0056432977296215,8.275699920852196e-06
245,0,580496.8234001368,8.015682603321636,130.13585520676452,248.77004644246756,0.9993339087423371,1.3799116729522271e-05,0.00022403080879851745,0.0004282613321348026,0,0.9993339087423371,580496.8234001368,1.0006665352309532,1.7226623121599744e-06
246,0,2819358.4041710566,7.760439719600733,297.0165748436947,343.537323063378,0.9997701018464348,2.7519224222645543e-06,0.00010532477560931745,0.00012182145553364226,0,0.9997701018464348,2819358.4041710566,1.00022995101888,3.546906269598662e-07
247,0,168943.55694090592,12.079741066716633,99.59326605377623,158.44961269232596,0.9984036596774324,7.138749714606894e-05,0.000588565098946621,0.0009363877264749726,0,0.9984036596774324,168943.55694090592,1.0015988926994552,5.9191366519516685e-06
248,0,444742.34594156215,11.104125714727948,398.7291221470082,311.04694814927956,0.9983817290548055,2.4927143394096107e-05,0.0008950887497588139,0.0006982550520415312,0,0.9983817290548055,444742.34594156215,1.001620893990845,2.2484928838581903e-06
249,0,617134.9665319578,8.205643676106472,3354.3505252077,614.72108447941,0.9935965241497673,1.3211209017709593e-05,0.005400554503264768,0.0009897101379503315,0,0.9935965241497673,617134.9665319578,1.006444744616747,1.6203910882243225e-06
250,0,6514515.994194302,8.102826295465608,622.8643149920049,407.871243624253,0.9998405602574754,1.243612632181328e-06,9.559651188530342e-05,6.259961800717365e-05,0,0.9998405602574754,6514515.994194302,1.00015946516761,1.5350334558871207e-07
251,0,140871.10025861306,9.495570393309668,182.40173785334855,435.893901466477,0.9955632782476344,6.710703027263788e-05,0.0012890683167943986,0.0030805464052985148,0,0.9955632782476344,140871.10025861306,1.004456493976129,7.098688078421951e-06
252,0,2720773.959761588,10.745891252732264,590.8061296908455,298.6501622432335,0.9996692468937783,3.94826515347957e-06,0.000217074526389553,0.00010973031467875377,0,0.9996692468937783,2720773.959761588,1.0003308625400344,3.675424768059845e-07
253,0,3771636.1557516563,8.735033070692431,564.1846198546104,353.80378980090495,0.9997543517570411,2.3154108626965462e-06,0.00014954942778186114,9.378340431437912e-05,0,0.9997543517570411,3771636.1557516563,1.000245708600845,2.6513692167125493e-07
254,0,33066.37132494458,8.560286626802021,72.72997522987582,276.5731303001126,0.9892932958619485,0.00025611017572295185,0.002175965309167238,0.008274628653161207,0,0.9892932958619485,33066.37132494458,1.0108225782817248,3.0242205598339148e-05
255,0,3655244.881061688,9.567514641291499,1055.4462514361128,497.69077702096536,0.9995726587996453,2.6163571413914473e-06,0.0002886250443121295,0.00013609979890113745,0,0.9995726587996453,3655244.881061688,1.0004275238989309,2.7357948168702283e-07
256,0,125444.89588243251,14.207291144621523,256.4070957327524,310.0675692253496,0.9953923483941753,0.00011273339419101095,0.0020345639363880783,0.002460354275245698,0,0.9953923483941753,125444.89588243251,1.0046289803344963,7.971627645473948e-06
257,0,7888383.062368388,7.448285274753735,539.5917280440698,397.2000775806784,0.9998803142454737,9.440963708568575e-07,6.839515048081051e-05,5.034650767459754e-05,0,0.9998803142454737,7888383.062368388,1.0001197000809208,1.2676869164360314e-07
258,0,21975525.097596258,9.658438608713665,421.7882003161764,305.2599894501833,0.9999664771636351,4.3949415486381596e-07,1.9192900233609953e-05,1.389044197641936e-05,0,0.9999664771636351,21975525.097596258,1.0000335239601832,4.550516975402707e-08
259,1,37645146.11337932,6.32872575985024,387.8261126672063,521.931506941164,0.9999756658122566,1.681112283742793e-07,1.0301903838166705e-05,1.3864172676869798e-05,0,0.9999756658122566,37645146.11337932,1.0000243347799105,2.6563849612595705e-08
260,1,316302.5022406043,5.849759152375661,144.80542823863516,403.645598399003,0.9982506268431174,1.8461838586083232e-05,0.0004570058993701732,0.0012739054189263505,0,0.9982506268431174,316302.5022406043,1.0017524388263244,3.1615304745180995e-06
261,0,8948002.194009949,9.838770794365566,344.12913635206144,389.98151508046493,0.9999168655127432,1.0994580287190977e-06,3.845557029289862e-05,4.35794589353378e-05,0,0.9999168655127432,8948002.194009949,1.0000831413991744,1.1175678976357749e-07
262,0,79270936.25581539,8.167289809430017,382.0454962579292,443.23713270759305,0.9999894861698954,1.0302898295002025e-07,4.819439476072322e-06,5.591361645550992e-06,0,0.9999894861698954,79270936.25581539,1.0000105139406463,1.261496391026464e-08
263,0,4452056.303091871,8.09226280634693,1145.7539583736882,455.4124057671377,0.9996386664861459,1.816989330295348e-06,0.0002572608882494319,0.00010225563627444421,0,0.9996386664861459,4452056.303091871,1.000361464122956,2.246153085048629e-07
264,0,2834374.6875356482,7.030243831365075,207.74642479325044,354.26094385253356,0.9997992772810871,2.4798530457593993e-06,7.328061680744501e-05,0.0001249622490598199,0,0.9997992772810871,2834374.6875356482,1.0002007630166114,3.5281150526695244e-07
265,0,1146052.742942313,6.997804201444891,257.53677804493174,549.2080684410146,0.9992904643557821,6.101672940443977e-06,0.0002245568959247854,0.0004788770753528824,0,0.9992904643557821,1146052.742942313,1.0007100394425112,8.725601907575866e-07
266,0,1238128.1661526505,7.92722752376695,835.0070992501952,465.8610868595061,0.9989440403552435,6.39582953355632e-06,0.0006736987238100368,0.00037586509141279326,0,0.9989440403552435,1238128.1661526505,1.001057075874221,8.076708270900515e-07
267,0,133.5385167606421,63.49105807059139,33.29301261796322,32.231385425619635,0.508613582565411,0.2418209763706886,0.12680445187488007,0.12276098918902019,0,0.508613582565411,133.5385167606421,1.9661291681517246,0.0074884761659621095
268,0,3258.4010531466483,35.09426250773887,240.7364023359484,128.03358835527365,0.8897228301567379,0.009582665255553994,0.06573428798804508,0.034960216599662995,0,0.8897228301567379,3258.4010531466483,1.1239455323674623,0.0003068989923859424
269,0,5489195.585573288,6.59319036819447,215.76504828146182,367.5700547990354,0.9998925407391676,1.2009923432419402e-06,3.930300149914007e-05,6.695526699004621e-05,0,0.9998925407391676,5489195.585573288,1.0001074708095663,1.8217605556417073e-07
270,0,5855744.4554062495,8.073412652526773,258.7723064867196,388.1114559148409,0.9998881638479701,1.3785625063725437e-06,4.418624623361566e-05,6.627134329005311e-05,0,0.9998881638479701,5855744.4554062495,1.0001118486607536,1.7077247950544722e-07
271,0,873557.016635097,8.765987252641366,188.37031223938342,248.32753880073514,0.9994903174210084,1.0029705233666394e-05,0.0002155260613646721,0.00028412681239329255,0,0.9994903174210084,873557.016635097,1.000509942487794,1.144744969082792e-06
272,0,111505852.90607832,7.051506110878471,689.4386980184092,535.1925576197671,0.9999889542196686,6.323818918662863e-08,6.182913853057639e-06,4.799628289029185e-06,0,0.9999889542196686,111505852.90607832,1.000011045902342,8.968139106045874e-09
273,0,154407.10323848712,9.296535942119526,89.12060474372029,181.1610424570895,0.9981926163224041,6.009913624547884e-05,0.0005761362511928479,0.0011711482901575617,0,0.9981926163224041,154407.10323848712,1.0018106562281084,6.476385988897579e-06
274,0,132182.489408864,7.4189020314290355,196.8033726538447,214.63540960729725,0.9968412260246624,5.59489190273235e-05,0.0014841732528975305,0.0016186518034127452,0,0.9968412260246624,132182.489408864,1.0031687834460203,7.565298584344419e-06
275,0,149.796013348832,87.0231742281347,41.16915705125623,41.00528665758809,0.4695893543235607,0.27280536566626284,0.12905949527992175,0.12854578473025463,0,0.4695893543235607,149.796013348832,2.1295201664877843,0.006675745085894152
276,0,1073777.5658443102,11.486891363600984,421.9119804227112,264.4296271133433,0.9993505402705606,1.0690697454847285e-05,0.00039266788485241364,0.0002461011471323456,0,0.9993505402705606,1073777.5658443102,1.0006498818014984,9.31291574539184e-07
277,0,155795.12147084117,13.943494463860176,131.54082697389313,129.13953206086777,0.9982403773843042,8.934143151757694e-05,0.000842833610707371,0.0008274475734710376,0,0.9982403773843042,155795.12147084117,1.001762724345319,6.418686224312623e-06
278,1,11533837.104501572,9.82102461266973,348.78811958728534,301.7040008250664,0.9999427531932154,8.514479874645053e-07,3.0238692416166766e-05,2.6156666380928762e-05,0,0.9999427531932154,11533837.104501572,1.0000572500841691,8.670141523064405e-08
279,0,10627708.320673557,9.792526811389067,572.5748958619915,365.05818004524036,0.9999108612015164,9.213325791288193e-07,5.387086660160122e-05,3.4346599302845766e-05,0,0.9999108612015164,10627708.320673557,1.0000891467449173,9.409366251186527e-08
280,0,53384.0826656497,6.576911797182374,110.92942308537589,182.5783011803532,0.9944101836510495,0.00012251120074600766,0.0020663340545441795,0.0034009710936603963,0,0.9944101836510495,53384.0826656497,1.0056212380372325,1.8732175398856405e-05
281,0,2.163567692085195,295.1761906403001,2.4348451386183245,4.368535875528911,0.007113649503104801,0.9705173402053444,0.00800558955184627,0.014363420739704801,1,0.9705173402053444,295.1761906403001,1.0303782926623626,0.003387807118964395
282,0,11460.062921235647,7.911021700779265,63.97385300502401,287.555602766268,0.9695892064711136,0.0006693192965826478,0.005412566911399896,0.02432890732090384,0,0.9695892064711136,11460.062921235647,1.0313646164024128,8.725955580461839e-05
283,0,6818135.722703026,9.693714985859994,276.3957528382097,249.6982018918007,0.9999214234519289,1.4216427600469773e-06,4.053513245472366e-05,3.661977285633327e-05,0,0.9999214234519289,6818135.722703026,1.0000785827228302,1.466676582383364e-07
284,0,66.2204851663311,88.3933359913927,18.071720587348786,25.092598828344265,0.3348220636231005,0.446931777875525,0.09137370052602156,0.12687245797535288,1,0.446931777875525,88.3933359913927,2.2374779541375776,0.011313070027104475
285,0,5051557.252844359,7.6682050216116435,166.58945053843198,303.3612944496325,0.9999054600844749,1.5178448320741839e-06,3.297472301082181e-05,6.004734768227866e-05,0,0.9999054600844749,5051557.252844359,1.0000945488541657,1.9795875805167491e-07
286,0,100819.50102754813,8.300109177617657,517.0517178143833,306.41719236222116,0.9918174261967367,8.16527838145844e-05,0.005086524915781311,0.0030143961036673606,0,0.9918174261967367,100819.50102754813,1.008250080697453,9.918716020294109e-06
287,0,53540.92576060932,5.334618541149386,79.57390756029011,256.62618401358213,0.9936614863699369,9.900473167976086e-05,0.001476805380918426,0.004762703517464897,0,0.9936614863699369,53540.92576060932,1.0063789466704793,1.8677301256821217e-05
288,0,5944921.793602954,8.65758253765813,379.59821662823566,525.8481404897527,0.9998462614920077,1.456074921481818e-06,6.38426998607752e-05,8.843973321010823e-05,0,0.9998462614920077,5944921.793602954,1.0001537621471555,1.6821079144826636e-07
289,0,3622721.465323154,7.6715231090679685,546.5453097978664,657.2308804216301,0.9996657091225474,2.1169053879201155e-06,0.00015081551532915042,0.00018135845673559624,0,0.9996657091225474,3622721.465323154,1.000334402665213,2.760355742421942e-07
290,0,851844.5956482843,7.044220580978273,156.62391334386677,253.17293087109698,0.9995109000045765,8.265328310695065e-06,0.00018377449289260205,0.00029706017422014296,0,0.9995109000045765,851844.5956482843,1.0004893393312881,1.173923043133195e-06
291,1,21148.017696308827,16.076402320898598,133.13319154595442,137.70793309114518,0.9866144905982007,0.0007500093727107821,0.006211037736257924,0.0064244622928306475,0,0.9866144905982007,21148.017696308827,1.0135671121084826,4.72857557791121e-05
292,0,712964.9120459375,9.138604910309681,363.0378651089277,290.90427901886727,0.9990708313634935,1.2805838619807603e-05,0.0005087214469923799,0.0004076413508942098,0,0.9990708313634935,712964.9120459375,1.0009300327938093,1.4025935682169564e-06
293,0,95562.23941692253,5.087533727245644,110.65350948071828,346.280899571772,0.9951884874068541,5.2981753311155256e-05,0.001152349499114766,0.003606181340719929,0,0.9951884874068541,95562.23941692253,1.0048347751747844,1.0464384322736121e-05
294,1,2204619.531986942,9.939934069384522,452.2425545141137,368.1677141426851,0.9996235007608054,4.5069870549566585e-06,0.00020505682680265998,0.00016693542533696205,0,0.9996235007608054,2204619.531986942,1.0003766410442612,4.5359300572772166e-07
295,0,22123.941194734332,11.657553137116956,80.79772336477087,102.56639120716949,0.9912620640613536,0.000522316077541998,0.0036201379007951566,0.004595481960309196,0,0.9912620640613536,22123.941194734332,1.0088149604987864,4.5199903181717355e-05
296,0,3032469.622384031,10.615065486243648,1088.956220421065,458.00935253586505,0.9994866293100828,3.4986718232680982e-06,0.000358914455129557,0.00015095756296436622,0,0.9994866293100828,3032469.622384031,1.0005136343747505,3.2976422669448934e-07
297,0,46794.91128402133,13.766154634876484,108.20845624726998,183.7628329739194,0.993508848559126,0.0002922710197562254,0.0022973878103556737,0.0039014926107621946,0,0.993508848559126,46794.91128402133,1.0065335617798352,2.1369844980162657e-05
298,0,16873850.88996,7.763317146129145,515.9497412712983,367.7832324622641,0.9999471697836642,4.6005544668074487e-07,3.057526624475651e-05,2.1794894644550237e-05,0,0.9999471697836642,16873850.88996,1.0000528330075151,5.9263294817604654e-08
299,1,577105.2823948109,10.025869374563234,321.53861205188423,276.21505716902294,0.9989479560379657,1.735441006130294e-05,0.0005565714768085829,0.0004781180751645574,0,0.9989479560379657,577105.2823948109,1.0010531519241572,1.7327860799511398e-06
300,0,1.2336769546151982,239.6775225349051,1.455813782862125,2.3255123562485585,0.005041743516463373,0.9795048782922894,0.00594956376016,0.009503814431087203,1,0.9795048782922894,239.6775225349051,1.0209239608315608,0.004172272766439191
301,0,2938722.225659896,10.410670230132482,996.4892380322315,377.81541161195094,0.9995290255260536,3.5409154969931797e-06,0.00033892958930948215,0.0001285039691399955,0,0.9995290255260536,2938722.225659896,1.000471196395421,3.402839476519248e-07
302,0,315548.9545791881,11.215926718861592,124.36925438787749,148.21292532758272,0.9991014291455808,3.55122343186042e-05,0.00039378200433719344,0.00046927661576351073,0,0.9991014291455808,315548.9545791881,1.0008993790101848,3.169080377190876e-06
303,0,5879479.657498495,6.881488243401902,401.6696773341918,442.63687482854306,0.9998552482738193,1.1702552839560937e-06,6.830732621769363e-05,7.527414467918051e-05,0,0.9998552482738193,5879479.657498495,1.0001447726822763,1.7008307847865974e-07
304,0,12149070.742488371,10.622294314870352,456.406282258539,331.8487590044103,0.9999342480733888,8.742722882835568e-07,3.756470616885124e-05,2.7312948154024615e-05,0,0.9999342480733888,12149070.742488371,1.0000657562502113,8.231082205347173e-08
305,0,1543598.3083634318,9.214755217677409,576.1153661268402,436.5068992993143,0.9993384541670665,5.965709592235134e-06,0.0003729819061654067,0.0002825982171757673,0,0.9993384541670665,1543598.3083634318,1.000661983765535,6.478369369685494e-07
306,0,476839.22377360985,11.293844430493403,205.6875048924395,310.9312934805968,0.9988941160743353,2.3658613190836916e-05,0.0004308790639350081,0.0006513462485389182,0,0.9988941160743353,476839.22377360985,1.0011071082588923,2.097142915564288e-06
307,0,291309.186772011,6.128474903406959,123.6658620475805,375.145095593521,0.99826965390911,2.1001296212476803e-05,0.0004237829869856724,0.0012855618076917641,0,0.99826965390911,291309.186772011,1.0017333453782895,3.432778797953378e-06
308,0,6518759.860157839,7.556653224204749,348.46602886764066,308.5762955121543,0.9998980586427884,1.1590982105200826e-06,5.34504281860874e-05,4.733183081518141e-05,0,0.9998980586427884,6518759.860157839,1.0001019517503114,1.5340341130096285e-07
309,0,426029.6400958609,10.860128592434355,609.1796516836699,260.3119052236926,0.9979378517663025,2.54389187451867e-05,0.001426951028111934,0.0006097582868404958,0,0.9979378517663025,426029.6400958609,1.0020664094763494,2.347254523828413e-06
310,0,85.53832374862063,110.12153881859463,35.328763117023044,33.71728185593665,0.32314474785810476,0.41601466261904735,0.13346420352050936,0.1273763860023385,1,0.41601466261904735,110.12153881859463,2.4037614292352942,0.009080875646383034
311,0,8070027.090105536,8.544885833754446,200.2068844457232,261.19253245281067,0.9999417700916401,1.0587806175163238e-06,2.4807255809914617e-05,3.236387193245049e-05,0,0.9999417700916401,8070027.090105536,1.0000582332992796,1.2391532132848423e-07
312,0,3243478.1570366006,8.069791786795252,142.5737581465763,271.88334329096983,0.9998697472782327,2.4876815208223633e-06,4.3951332681941186e-05,8.381370756443648e-05,0,0.9998697472782327,3243478.1570366006,1.000130269689749,3.083110018270167e-07
313,0,6069662.554990977,6.705867935040676,584.4578396785062,488.98719233717674,0.9998220726931975,1.1046206798607089e-06,9.627451993828694e-05,8.054816618445604e-05,0,0.9998220726931975,6069662.554990977,1.0001779589705628,1.6475380483511683e-07
314,0,7829703.236800401,9.444467864371608,218.04446318157943,277.92378874589446,0.9999354534799245,1.2061578799627942e-06,2.7846571265369848e-05,3.5493790930197584e-05,0,0.9999354534799245,7829703.236800401,1.0000645506865977,1.2771876145955295e-07
315,0,1240619.9415014437,11.399999949910004,209.94434230400037,275.5389296995365,0.9995996482667584,9.18527548926864e-06,0.00016915759911830376,0.00022200885863411313,0,0.9995996482667584,1240619.9415014437,1.0004005120789465,8.060486266162733e-07
316,0,1378678.0371991373,6.1810794897531265,885.0339773836861,898.6397058464469,0.99870344339543,4.47752499405753e-06,0.0006411115988550206,0.0006509674807208603,0,0.99870344339543,1378678.0371991373,1.0012982398460166,7.253325091270452e-07
317,0,319555.16166297946,14.989096181863196,211.57870967656103,196.8323210597793,0.9986767859554408,4.684406385858201e-05,0.000661227766301064,0.00061514221439942,0,0.9986767859554408,319555.16166297946,1.0013249672598459,3.129350171644717e-06
318,0,322674.24307203776,9.530859106079342,223.46002621291737,213.69231524514933,0.9986175974248498,2.949626078392275e-05,0.0006915677941093628,0.0006613385202568625,0,0.9986175974248498,322674.24307203776,1.0013843162575093,3.099100784988121e-06
319,0,6902435.687889341,6.259913726966295,373.6744106166299,434.62633094345614,0.9998820033135175,9.068067217012792e-07,5.413021361863703e-05,6.295966614205907e-05,0,0.9998820033135175,6902435.687889341,1.0001180106113436,1.4487639511868958e-07
320,0,13392835.83324588,9.0832962771803,550.8240730043948,444.5516619017817,0.9999250058975423,6.781696719512e-07,4.112517851373829e-05,3.319075427217927e-05,0,0.9999250058975423,13392835.83324588,1.0000749997269949,7.466678547030622e-08
321,0,21670734.89927475,9.583972432475063,611.4411744887028,378.356861081353,0.9999538854622787,4.422337551800117e-07,2.8213762985124214e-05,1.745854098110315e-05,0,0.9999538854622787,21670734.89927475,1.00004611666437,4.614518172309268e-08
322,0,4388995.903432682,7.2079167654061385,300.65863045138167,353.8842422451661,0.9998492477451345,1.6420225295868536e-06,6.849250081317765e-05,8.061773152281851e-05,0,0.9998492477451345,4388995.903432682,1.0001507749845344,2.2784254576721955e-07
323,0,46946.27723079606,13.122561082874146,160.29058122287464,244.77436915935252,0.9911708595517607,0.0002770549852992528,0.0033841949253541254,0.005167890537585901,0,0.9911708595517607,46946.27723079606,1.008907788564559,2.1300943524953557e-05
324,0,6609524.587677576,9.192896103013707,445.4384648546456,302.90939303449125,0.9998853996335899,1.3906964822989967e-06,6.738569643476556e-05,4.582397349299871e-05,0,0.9998853996335899,6609524.587677576,1.0001146135011594,1.512968121586753e-07
325,0,4717461.981919146,6.011546104242947,469.1488178017238,773.906237386519,0.999735294959058,1.2739805515592822e-06,9.942308672382606e-05,0.0001640079736667027,0,0.999735294959058,4717461.981919146,1.0002647751282532,2.1197839088746244e-07
326,0,290957.7199753238,10.975407632643169,927.8515241537293,359.01647442655945,0.9955592174492891,3.755414441269295e-05,0.00317479507804075,0.0012284333282575257,0,0.9955592174492891,290957.7199753238,1.0044605910656812,3.4369254752367807e-06
327,0,68089207.0975118,9.300342076405308,435.22416047833195,368.47715082325055,0.9999880598999353,1.365889165968881e-07,6.391893552747945e-06,5.411617595157212e-06,0,0.9999880598999353,68089207.0975118,1.0000119402426324,1.4686615436245009e-08
328,0,20135076.53619211,7.209976141529051,500.2555634679231,429.64832131377096,0.9999534608052415,3.5806372933751276e-07,2.4843823219528138e-05,2.1337307809812665e-05,0,0.9999534608052415,20135076.53619211,1.000046541360756,4.9664574068170745e-08
329,0,2809193.4403139623,6.703863132955512,191.32417156989948,319.5567510807001,0.99981578718197,2.3859617850620497e-06,6.809389644015345e-05,0.00011373295980477413,0,0.99981578718197,2809193.4403139623,1.0001842467586446,3.559740620383328e-07
330,0,481635.0047859008,6.511322402213399,129.519811043855,277.41383055725134,0.999142316577892,1.3507609879445927e-05,0.0002686862930708569,0.000575489519157626,0,0.999142316577892,481635.0047859008,1.000858419674432,2.0762610484354762e-06
331,0,14189.758882986654,6.859990457490228,44.34832012668296,216.79253875182837,0.981463182796098,0.000474485022887302,0.003067440664927854,0.01499489151608694,0,0.981463182796098,14189.758882986654,1.0188869205985824,7.047336098141792e-05
332,0,19735.4583387311,14.259829376567492,65.03044450789056,145.26169319709626,0.9887499072575048,0.0007144199405756227,0.0032580366197983743,0.007277636182121304,0,0.9887499072575048,19735.4583387311,1.0113780973934041,5.0670219198177256e-05
333,0,468825.03486124944,8.99791771893835,548.7917778385186,319.94538898586177,0.9981312967674331,1.9156620515516178e-05,0.001168380969739338,0.0006811656423120218,0,0.9981312967674331,468825.03486124944,1.001872201822164,2.1329918959979468e-06
