,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
356,0.39599487,0.04782912,0.04782912,0.5083469,1,1.001587,3,Test
357,0.28890753,0.0595124,0.5001039,0.15147614,0,1.1590668,2,Test
358,0.526614,0.054053094,0.11843505,0.30089784,0,1.1094683,0,Test
359,0.5840156,0.07227671,0.043399647,0.30030802,0,1.0014013,0,Test
360,0.21579245,0.11747587,0.08592462,0.58080703,0,1.1089389,3,Test
361,0.4522322,0.10245755,0.047967985,0.39734226,0,1.1047223,0,Test
362,0.060817838,0.060817838,0.62225616,0.25610816,1,0.9846239,2,Test
363,0.6905204,0.0528094,0.0664791,0.19019108,1,0.9069035,0,Test
364,0.668706,0.05407758,0.09030833,0.1869081,0,0.9574763,0,Test
365,0.036254004,0.036254004,0.036254004,0.891238,0,0.46340644,3,Test
366,0.7036298,0.045157228,0.045157228,0.20605578,0,0.8525739,0,Test
367,0.07157231,0.104004756,0.51488847,0.30953452,0,1.1289077,2,Test
368,0.65680367,0.042952534,0.042952534,0.2572913,0,0.89578545,0,Test
369,0.63615024,0.05440852,0.05440852,0.25503278,0,0.9530031,0,Test
370,0.8577037,0.04504559,0.04504559,0.05220508,0,0.5650839,0,Test
371,0.66142464,0.08792121,0.074342355,0.17631173,0,0.98638064,0,Test
372,0.63058704,0.04209314,0.04209314,0.28522664,0,0.9152661,0,Test
373,0.23842518,0.04698349,0.108261034,0.6063303,0,1.0295563,3,Test
374,0.06266398,0.14382407,0.23121266,0.5622993,0,1.1147951,3,Test
375,0.07542321,0.22888093,0.47382396,0.22187187,0,1.2204099,2,Test
376,0.60217565,0.045987576,0.045987576,0.3058492,0,0.9509823,0,Test
377,0.033946104,0.033946104,0.033946104,0.8981617,0,0.4409843,3,Test
378,0.29303634,0.03521862,0.03521862,0.6365264,0,0.88292336,3,Test
379,0.15610823,0.42150226,0.07420647,0.3481831,0,1.21442,1,Test
380,0.1417194,0.04725548,0.04725548,0.7637697,0,0.771199,3,Test
381,0.39729756,0.30653223,0.060486823,0.23568337,0,1.2394977,0,Test
382,0.31946093,0.04336669,0.04336669,0.59380573,0,0.9462116,3,Test
383,0.24371429,0.039038833,0.039038833,0.678208,0,0.8606361,3,Test
384,0.64787155,0.06900675,0.058158882,0.22496286,0,0.9667516,0,Test
385,0.6349825,0.04930537,0.26640674,0.04930537,0,0.93755764,0,Test
386,0.07070024,0.78789926,0.07070024,0.07070024,0,0.7497432,1,Test
387,0.10379529,0.053199954,0.23836829,0.6046365,0,1.0372186,3,Test
388,0.054166343,0.16645387,0.13598195,0.6433978,0,1.0114396,3,Test
389,0.3143729,0.04299687,0.04299687,0.59963334,0,0.9410495,3,Test
390,0.54745245,0.16181588,0.11713171,0.17359994,0,1.1797013,0,Test
391,0.71547335,0.048841998,0.048841998,0.18684265,0,0.8478987,0,Test
392,0.5208426,0.12988234,0.047823917,0.30145112,0,1.1117358,0,Test
393,0.614941,0.062294874,0.08820312,0.23456107,0,1.0262148,0,Test
394,0.05628138,0.1772996,0.19964166,0.5667774,0,1.1121354,3,Test
395,0.07850937,0.035410352,0.035410352,0.8506699,0,0.57394415,3,Test
396,0.061347965,0.6848405,0.061347965,0.19246355,1,0.9188784,1,Test
397,0.05018334,0.05018334,0.3121788,0.5874545,0,0.97623664,3,Test
398,0.6510971,0.08550273,0.056918845,0.20648132,0,0.9785228,0,Test
399,0.031882856,0.031882856,0.040810507,0.89542377,1,0.44916886,3,Test
400,0.62934947,0.24010022,0.066511795,0.0640385,0,0.99024975,0,Test
401,0.0670262,0.5660646,0.25260833,0.11430089,0,1.0987444,1,Test
402,0.03533615,0.03533615,0.13469228,0.7946354,0,0.6889372,3,Test
403,0.6322899,0.041456636,0.041456636,0.2847968,0,0.9114671,0,Test
404,0.69421273,0.062262367,0.08811792,0.15540701,0,0.92960453,0,Test
405,0.20070347,0.030303907,0.030303907,0.7386887,0,0.757962,3,Test
406,0.4975879,0.041062605,0.041062605,0.42028695,0,0.9738177,0,Test
407,0.041834306,0.041834306,0.116953224,0.79937816,0,0.69554454,3,Test
408,0.03103843,0.03103843,0.03103843,0.9068848,0,0.41198432,3,Test
409,0.4344991,0.045124527,0.045124527,0.47525182,0,0.9953478,3,Test
410,0.37107202,0.19675392,0.07228751,0.35988653,0,1.2454472,0,Test
411,0.05232273,0.8430318,0.05232273,0.05232273,0,0.60705525,1,Test
412,0.50575775,0.040139094,0.040139094,0.41396403,0,0.9680071,0,Test
413,0.49243996,0.2532434,0.051434834,0.20288192,0,1.1728945,0,Test
414,0.6611006,0.047880463,0.047880463,0.2431384,0,0.908446,0,Test
415,0.33901665,0.28138587,0.06103966,0.3185578,0,1.2586172,0,Test
416,0.319879,0.11291956,0.09951518,0.46768627,0,1.1959362,3,Test
417,0.026411474,0.026411474,0.026411474,0.9207656,0,0.36394346,3,Test
418,0.36426517,0.12258657,0.04977018,0.46337807,0,1.1309266,3,Test
419,0.15351847,0.04148108,0.058066815,0.7469336,1,0.80290484,3,Test
420,0.23136339,0.040607017,0.040607017,0.6874226,0,0.85650665,3,Test
421,0.4896844,0.13110645,0.08571318,0.29349598,0,1.1863767,0,Test
422,0.12982468,0.04374517,0.04374517,0.782685,0,0.7306136,3,Test
423,0.21730113,0.064261995,0.29210192,0.42633498,0,1.2310287,3,Test
424,0.48084688,0.09998096,0.05000749,0.3691647,0,1.0999917,0,Test
425,0.18724641,0.14954968,0.064458095,0.5987458,1,1.0816977,3,Test
426,0.49843323,0.1830537,0.06677887,0.2517341,0,1.1858385,0,Test
427,0.046252307,0.046252307,0.17489561,0.73259974,0,0.817221,3,Test
428,0.20005031,0.5702548,0.07098065,0.15871418,0,1.1221203,1,Test
429,0.05723868,0.73808897,0.05723868,0.14743362,0,0.83385986,1,Test
430,0.55624354,0.062344175,0.053971723,0.32744056,0,1.0224044,0,Test
431,0.8555657,0.03962606,0.03962606,0.06518215,0,0.5672932,0,Test
432,0.2034371,0.04903596,0.27878007,0.46874687,1,1.1830668,3,Test
433,0.69363976,0.036494464,0.036494464,0.23337133,0,0.8349563,0,Test
434,0.15698639,0.5643595,0.06320751,0.21544653,0,1.1187816,1,Test
435,0.38635904,0.19781156,0.058114063,0.3577153,0,1.2210572,0,Test
436,0.3790037,0.051186863,0.051186863,0.5186225,0,1.0125122,3,Test
437,0.84498394,0.034215298,0.034215298,0.08658548,0,0.58512807,0,Test
438,0.13816755,0.61922145,0.15096444,0.091646515,0,1.0747099,1,Test
439,0.8546103,0.048463225,0.048463225,0.048463225,0,0.5743548,0,Test
440,0.72026247,0.03871093,0.03871093,0.20231569,0,0.8113797,0,Test
441,0.07504326,0.21862231,0.33948782,0.3668466,0,1.2613668,3,Test
442,0.4970797,0.2327559,0.056849584,0.21331477,0,1.1793404,0,Test
443,0.14571464,0.038305096,0.066197716,0.74978256,0,0.80127,3,Test
444,0.031394094,0.031394094,0.031394094,0.9058177,1,0.4155786,3,Test
445,0.36563045,0.46417874,0.06303842,0.10715237,0,1.1376871,1,Test
446,0.032314114,0.032314114,0.032314114,0.90305763,0,0.42481425,3,Test
447,0.12258683,0.16755034,0.0510267,0.6588361,0,0.9833703,3,Test
448,0.78319573,0.07098134,0.05004183,0.09578108,0,0.7537041,0,Test
449,0.65158105,0.06508329,0.05788848,0.22544712,0,0.9577,0,Test
450,0.07765944,0.7246042,0.10031614,0.09742024,0,0.8894036,1,Test
451,0.056835163,0.056835163,0.60654986,0.27977988,0,0.985587,2,Test
452,0.37849495,0.041220434,0.041220434,0.53906417,0,0.9637158,3,Test
453,0.04502305,0.04502305,0.04502305,0.86493087,0,0.5442992,3,Test
454,0.21919382,0.031917553,0.031917553,0.7169711,0,0.79112893,3,Test
455,0.048187777,0.09201068,0.22454457,0.63525695,1,0.9892908,3,Test
456,0.44595176,0.032968417,0.032968417,0.48811138,0,0.9351951,3,Test
457,0.054818768,0.054818768,0.44107345,0.44928908,0,1.0388662,3,Test
458,0.86921906,0.043593653,0.043593653,0.043593653,0,0.5315461,0,Test
459,0.63049644,0.08610662,0.05130372,0.23209329,0,0.9933339,0,Test
460,0.2875746,0.054199062,0.054199062,0.60402733,0,0.97889876,3,Test
461,0.7466649,0.03941193,0.03941193,0.17451127,0,0.7776773,0,Test
462,0.64498985,0.083766066,0.046638187,0.22460589,0,0.96894836,0,Test
463,0.2814639,0.15414695,0.22672364,0.3376655,1,1.3481241,3,Test
464,0.42680556,0.039995264,0.039995264,0.49320394,0,0.9694953,3,Test
465,0.29460028,0.042184193,0.073530115,0.5896854,0,0.9969544,3,Test
466,0.3430136,0.03489461,0.03489461,0.5871972,0,0.9138124,3,Test
467,0.60200363,0.037672278,0.037672278,0.32265174,0,0.9175317,0,Test
468,0.7754801,0.042058118,0.042058118,0.14040364,0,0.7393682,0,Test
469,0.029669425,0.029669425,0.029669425,0.9109917,0,0.3980229,3,Test
470,0.6480449,0.048561096,0.048561096,0.25483292,0,0.92330104,0,Test
471,0.41143954,0.44872272,0.069918886,0.069918886,0,1.0970079,1,Test
472,0.1788781,0.33306122,0.05894222,0.42911848,0,1.2039564,3,Test
473,0.22259891,0.38759533,0.14496587,0.24483989,0,1.3262823,1,Test
474,0.027225947,0.027225947,0.027225947,0.91832215,0,0.37258053,3,Test
475,0.118832715,0.042711057,0.042711057,0.79574513,0,0.7042885,3,Test
476,0.56747097,0.054329123,0.10837477,0.26982516,0,1.0740457,0,Test
477,0.07491871,0.07491871,0.7752439,0.07491871,0,0.7797819,2,Test
478,0.040341336,0.040341336,0.13910103,0.78021634,0,0.72704357,3,Test
479,0.6120981,0.039922193,0.039922193,0.30805752,0,0.9203489,0,Test
480,0.12022401,0.139044,0.048267726,0.6924643,0,0.9297901,3,Test
481,0.6844174,0.045458302,0.045458302,0.224666,0,0.8759998,0,Test
482,0.694134,0.040735934,0.040735934,0.22439419,0,0.84950775,0,Test
483,0.3952289,0.04599488,0.05947626,0.49929997,0,1.0231562,3,Test
484,0.38506663,0.04407197,0.40740412,0.16345727,0,1.1669564,2,Test
485,0.39923647,0.052182566,0.052182566,0.4963984,1,1.0224361,3,Test
486,0.3801407,0.04343683,0.06857174,0.5078507,0,1.0317817,3,Test
487,0.07306112,0.42713532,0.32535824,0.17444526,0,1.224434,1,Test
488,0.5213912,0.1465448,0.06617867,0.26588532,0,1.1529036,0,Test
489,0.33749676,0.33085987,0.09359675,0.23804659,0,1.2959136,0,Test
490,0.039386787,0.17896453,0.039386787,0.74226195,0,0.78393334,3,Test
491,0.035538882,0.035538882,0.035538882,0.8933833,0,0.456513,3,Test
492,0.029214866,0.029214866,0.029214866,0.9123554,0,0.39334154,3,Test
493,0.24860331,0.052095313,0.051797666,0.64750373,1,0.9347225,3,Test
494,0.053959914,0.053959914,0.30658314,0.58549696,0,0.9909496,3,Test
495,0.47039786,0.049260076,0.049260076,0.43108204,0,1.0141087,0,Test
496,0.6950159,0.044646155,0.044646155,0.21569172,0,0.8613204,0,Test
497,0.6096819,0.11463704,0.053718034,0.22196306,0,1.041164,0,Test
498,0.053176355,0.3387035,0.053176355,0.5549438,0,1.0055444,3,Test
499,0.56038123,0.03358958,0.03358958,0.37243956,0,0.92036444,0,Test
500,0.19641611,0.045015775,0.045015775,0.71355236,0,0.8396593,3,Test
501,0.48610836,0.124402404,0.06664449,0.32284474,0,1.155427,0,Test
502,0.15777242,0.034216244,0.034216244,0.77379507,1,0.7207446,3,Test
503,0.7798789,0.1004073,0.059856925,0.059856925,0,0.7617691,0,Test
504,0.5911916,0.04730732,0.13126509,0.23023607,0,1.059753,0,Test
505,0.07298336,0.5447903,0.08666957,0.29555672,0,1.0941325,1,Test
506,0.3518569,0.1899982,0.37418452,0.083960384,0,1.2588931,2,Test
507,0.8365992,0.04361927,0.04361927,0.07616225,0,0.61862063,0,Test
508,0.81656474,0.056386057,0.056386057,0.07066315,1,0.6770015,0,Test
509,0.8779177,0.0406941,0.0406941,0.0406941,0,0.5051745,0,Test
510,0.6565966,0.046151344,0.046151344,0.25110072,0,0.9071243,0,Test
511,0.59434694,0.041751444,0.041751444,0.3221502,0,0.9393526,0,Test
512,0.13047951,0.060604233,0.21054476,0.5983715,0,1.0709546,3,Test
513,0.05514303,0.5432821,0.05514303,0.34643176,0,1.0183022,1,Test
514,0.26367047,0.12393152,0.054372247,0.55802566,0,1.0941106,3,Test
515,0.6363986,0.044702128,0.044702128,0.27419713,0,0.92023826,0,Test
516,0.057153616,0.4569299,0.057153616,0.42876285,0,1.0481261,1,Test
517,0.40541106,0.14681222,0.05346343,0.3943133,0,1.171234,0,Test
518,0.4140634,0.046079375,0.046079375,0.4937778,0,0.9971471,3,Test
519,0.0479967,0.14931192,0.051376153,0.7513152,0,0.79703486,3,Test
520,0.035958428,0.035958428,0.035958428,0.8921247,0,0.460563,3,Test
521,0.4927555,0.045451242,0.045451242,0.41634196,0,0.99455285,0,Test
522,0.16697271,0.04277567,0.04277567,0.747476,0,0.7860633,3,Test
523,0.052659873,0.052659873,0.2687077,0.6259726,0,0.9564041,3,Test
524,0.07622904,0.5787413,0.07622904,0.26880062,0,1.0620888,1,Test
525,0.33941832,0.040778235,0.040778235,0.5790252,0,0.9440823,3,Test
526,0.7476983,0.05338586,0.053164177,0.14575168,0,0.8105287,0,Test
527,0.6128642,0.033953533,0.033953533,0.31922874,0,0.8942896,0,Test
528,0.15531015,0.4732781,0.13897222,0.2324395,0,1.2567024,1,Test
529,0.64959204,0.07838222,0.048054814,0.22397098,0,0.9607948,0,Test
530,0.14887558,0.11241493,0.058920536,0.67978895,0,0.9584619,3,Test
531,0.03863031,0.099076554,0.03863031,0.8236628,0,0.64022136,3,Test
532,0.15101296,0.6092442,0.1318914,0.10785135,0,1.0947435,1,Test
533,0.4587637,0.038390294,0.038390294,0.46445572,0,0.9639648,3,Test
534,0.43410635,0.06099192,0.17893423,0.3259675,0,1.2061367,0,Test
535,0.2956594,0.04747972,0.15358222,0.5032787,0,1.1382632,3,Test
536,0.51733965,0.12414445,0.1144019,0.24411397,0,1.192217,0,Test
537,0.822194,0.034235902,0.034235902,0.1093342,0,0.6340194,0,Test
538,0.45802057,0.048667043,0.048667043,0.4446453,0,1.0122337,0,Test
539,0.050782226,0.758501,0.050782226,0.13993457,0,0.787534,1,Test
540,0.22058043,0.043758705,0.043758705,0.6919022,0,0.8620883,3,Test
541,0.17192952,0.022648102,0.022648102,0.78277427,0,0.66598874,3,Test
542,0.051537734,0.06017112,0.50095695,0.38733414,1,1.0355997,2,Test
543,0.029937746,0.029937746,0.029937746,0.9101867,0,0.4007755,3,Test
544,0.06721266,0.06721266,0.5703011,0.29527354,0,1.0434003,2,Test
545,0.11754748,0.090378396,0.10220342,0.6898707,0,0.9581258,3,Test
546,0.078209065,0.35227087,0.49131098,0.078209065,0,1.1153185,2,Test
547,0.6357294,0.11328375,0.0590141,0.19197282,0,1.0185311,0,Test
548,0.32799375,0.035709314,0.035709314,0.6005876,0,0.9098336,3,Test
549,0.5394803,0.048868176,0.048868176,0.36278334,0,0.9958135,0,Test
550,0.04777521,0.37281117,0.04777521,0.53163844,0,0.99432385,3,Test
551,0.5280515,0.04865655,0.04865655,0.37463546,0,0.9991856,0,Test
552,0.110763445,0.026229931,0.026229931,0.8367766,0,0.58383,3,Test
553,0.3642561,0.046215497,0.07757053,0.5119578,0,1.0510252,3,Test
554,0.71700746,0.050785612,0.050785612,0.18142127,0,0.8508969,0,Test
555,0.55847293,0.10459092,0.06796352,0.2689727,0,1.0974121,0,Test
556,0.8189591,0.044227183,0.044227183,0.09258647,0,0.6597208,0,Test
557,0.5322218,0.056999587,0.056999587,0.353779,0,1.02985,0,Test
558,0.111624174,0.056425765,0.38289177,0.44905826,0,1.134058,3,Test
559,0.52164304,0.055795275,0.084248416,0.33831322,0,1.0755869,0,Test
560,0.6427578,0.04627901,0.04627901,0.2646842,0,0.92035073,0,Test
561,0.3437332,0.3035858,0.06264351,0.29003754,0,1.2615045,0,Test
562,0.13821067,0.7279971,0.0668961,0.0668961,0,0.8664806,1,Test
563,0.050803304,0.050803304,0.06571454,0.8326789,0,0.6341398,3,Test
564,0.7925066,0.04028908,0.04028908,0.12691529,0,0.70507485,0,Test
565,0.18563347,0.47542065,0.06676236,0.27218348,1,1.2009915,1,Test
566,0.14159012,0.030809596,0.030809596,0.7967907,1,0.672215,3,Test
567,0.1747143,0.0368622,0.120904565,0.6675189,0,0.95171773,3,Test
568,0.28090844,0.14569168,0.05571176,0.51768816,0,1.1390252,3,Test
569,0.49987784,0.044505425,0.044505425,0.4111113,1,0.989059,0,Test
570,0.16636966,0.17696656,0.05383633,0.6028275,0,1.0672657,3,Test
571,0.6165267,0.04135603,0.04135603,0.30076122,0,0.92301387,0,Test
572,0.1487153,0.3211045,0.17998064,0.35019958,0,1.3242786,3,Test
573,0.041644588,0.041644588,0.078749835,0.83796096,0,0.61302054,3,Test
574,0.44938183,0.03998925,0.03998925,0.47063968,0,0.9716185,3,Test
575,0.053825572,0.8385233,0.053825572,0.053825572,0,0.61951077,1,Test
576,0.83706886,0.053571295,0.053571295,0.055788573,0,0.62346673,0,Test
577,0.1794805,0.061719846,0.52406216,0.23473749,0,1.1590129,2,Test
578,0.10919381,0.21930026,0.053530768,0.6179752,0,1.0287182,3,Test
579,0.46839216,0.24175179,0.10760829,0.18224779,0,1.2486446,0,Test
580,0.58583736,0.050393343,0.050393343,0.31337592,0,0.9780213,0,Test
581,0.04169568,0.04169568,0.19499043,0.72161824,0,0.81917,3,Test
582,0.07133417,0.3709396,0.09906778,0.45865843,0,1.1427569,3,Test
583,0.055009596,0.14793034,0.086335436,0.7107247,0,0.8964096,3,Test
584,0.8514523,0.04894438,0.04894438,0.050658897,0,0.58335817,0,Test
585,0.44859573,0.11094351,0.05409913,0.38636166,0,1.128771,0,Test
586,0.66215885,0.054717418,0.08524417,0.19787958,0,0.9624356,0,Test
587,0.5577075,0.046081223,0.046081223,0.35013005,0,0.97671723,0,Test
588,0.59692997,0.051758435,0.051758435,0.2995532,0,0.9756205,0,Test
589,0.036870863,0.036870863,0.30171978,0.6245385,0,0.8989067,3,Test
590,0.6238501,0.053541116,0.05268443,0.26992428,0,0.9596616,0,Test
591,0.437724,0.031230366,0.031230366,0.49981523,0,0.9247749,3,Test
592,0.6120727,0.03946402,0.03946402,0.3089993,0,0.9184872,0,Test
593,0.60160226,0.17291169,0.05167671,0.1738093,0,1.066401,0,Test
594,0.37749717,0.2594802,0.06326832,0.29975432,0,1.2535987,0,Test
595,0.02033013,0.02033013,0.02033013,0.9390096,0,0.29668877,3,Test
596,0.5333179,0.07381687,0.053994726,0.33887044,0,1.0519508,0,Test
597,0.6325696,0.046241645,0.046241645,0.2749471,0,0.928982,0,Test
598,0.7073455,0.047123305,0.10885582,0.13667533,0,0.9022865,0,Test
599,0.7176554,0.106727846,0.0510815,0.12453522,0,0.88825524,0,Test
600,0.57991934,0.30602995,0.057025358,0.057025358,0,1.0050108,0,Test
601,0.24186525,0.055751525,0.05302343,0.6493598,0,0.9403477,3,Test
602,0.80887747,0.050729353,0.050729353,0.089663856,0,0.69028425,0,Test
603,0.066529416,0.80041176,0.066529416,0.066529416,0,0.7191012,1,Test
604,0.037847828,0.037847828,0.037847828,0.88645655,0,0.47860056,3,Test
605,0.4567429,0.06374808,0.17855227,0.3009568,1,1.2024148,0,Test
606,0.30391377,0.046698064,0.09372146,0.55566674,1,1.0534312,3,Test
607,0.059195857,0.059195857,0.30115217,0.58045614,0,1.0118406,3,Test
608,0.60877377,0.16138776,0.06330854,0.16652992,0,1.069735,0,Test
609,0.058152165,0.058152165,0.40805456,0.47564113,0,1.0500565,3,Test
610,0.59958625,0.05328778,0.05328778,0.29383814,0,0.9790536,0,Test
611,0.16570035,0.033447985,0.033447985,0.7674037,0,0.7283196,3,Test
612,0.5310447,0.049026243,0.18516694,0.23476213,0,1.1364335,0,Test
613,0.031930562,0.031930562,0.031930562,0.9042083,1,0.42097467,3,Test
614,0.6549604,0.039801147,0.039801147,0.2654373,0,0.88586295,0,Test
615,0.056799013,0.056799013,0.3709975,0.5154045,0,1.0353041,3,Test
616,0.06362369,0.1963655,0.13572823,0.6042826,0,1.070356,3,Test
617,0.05741138,0.12110235,0.21623375,0.6052525,1,1.0547576,3,Test
618,0.8148168,0.0564084,0.0564084,0.07236645,0,0.6812669,0,Test
619,0.54704523,0.038008235,0.038008235,0.3769383,0,0.94632983,0,Test
620,0.36326993,0.26451874,0.06170139,0.31051,0,1.2546386,0,Test
621,0.14564031,0.07442471,0.28949904,0.4904359,0,1.1822262,3,Test
622,0.6090751,0.056569166,0.11243166,0.2219241,0,1.0442691,0,Test
623,0.25033593,0.12399324,0.05590986,0.56976104,1,1.0872998,3,Test
624,0.24793753,0.04839253,0.04839253,0.6552774,0,0.9158567,3,Test
625,0.044923857,0.14764439,0.044923857,0.76250786,0,0.76796263,3,Test
626,0.5020041,0.04158577,0.04158577,0.4148243,0,0.97544384,0,Test
627,0.6541412,0.0852997,0.054291755,0.20626734,0,0.9713936,0,Test
628,0.4465117,0.052252293,0.052252293,0.44898373,1,1.028013,3,Test
629,0.1798418,0.042898607,0.22928974,0.5479698,1,1.1109486,3,Test
630,0.5565868,0.036651593,0.036651593,0.37011006,1,0.936357,0,Test
631,0.6406192,0.050917834,0.050917834,0.2575451,0,0.9378761,0,Test
632,0.75784504,0.045060977,0.045060977,0.15203303,0,0.7758652,0,Test
633,0.5995854,0.045914765,0.045914765,0.30858505,0,0.95244324,0,Test
634,0.8473853,0.049429134,0.049429134,0.05375646,0,0.5947607,0,Test
635,0.32905635,0.034424346,0.034424346,0.60209495,0,0.9031724,3,Test
636,0.36192963,0.17896518,0.062358137,0.3967471,0,1.2155626,3,Test
637,0.30822927,0.060719978,0.08563642,0.5454144,0,1.0739636,3,Test
638,0.76097274,0.051116712,0.051116712,0.13679382,0,0.78399265,0,Test
639,0.2081645,0.15911116,0.044267725,0.58845663,0,1.0692043,3,Test
640,0.04578095,0.11141733,0.0614717,0.78133005,0,0.7499402,3,Test
641,0.3432556,0.059096966,0.5004834,0.097164035,0,1.1071453,2,Test
642,0.20721175,0.15754756,0.45952818,0.17571251,0,1.2801625,2,Test
643,0.057236694,0.46124125,0.057236694,0.42428538,0,1.0481429,1,Test
644,0.730266,0.046336945,0.046336945,0.17706019,0,0.8207718,0,Test
645,0.049959455,0.5555833,0.049959455,0.34449777,0,0.9930682,1,Test
646,0.45937943,0.07520834,0.0595316,0.40588063,0,1.085877,0,Test
647,0.41218618,0.26593363,0.059207823,0.26267242,0,1.2360597,0,Test
648,0.04049164,0.04049164,0.04049164,0.8785251,0,0.5033073,3,Test
649,0.7865144,0.052126482,0.052126482,0.10923258,1,0.7387198,0,Test
650,0.8749047,0.04169844,0.04169844,0.04169844,0,0.51438683,0,Test
651,0.8117625,0.08981955,0.049208973,0.049208973,0,0.68215513,0,Test
652,0.59670717,0.046412732,0.046412732,0.31046736,0,0.9562346,0,Test
653,0.03214705,0.09394697,0.03214705,0.84175897,1,0.5881964,3,Test
654,0.45328075,0.04227806,0.088686086,0.41575506,0,1.0721483,0,Test
655,0.533372,0.042248286,0.042248286,0.38213143,0,0.97021383,0,Test
656,0.79323196,0.08629848,0.060234755,0.060234755,0,0.7336301,0,Test
657,0.05486365,0.2718884,0.05486365,0.61838424,0,0.9698489,3,Test
658,0.5408457,0.055694923,0.06289692,0.34056243,0,1.034083,0,Test
659,0.050211105,0.69763565,0.050211105,0.20194209,0,0.8746662,1,Test
660,0.062880315,0.062880315,0.23629947,0.63793993,0,0.9755794,3,Test
661,0.05061202,0.22767255,0.11871001,0.60300547,0,1.045922,3,Test
662,0.19794866,0.036985543,0.036985543,0.7280803,0,0.79557824,3,Test
663,0.74622774,0.14224778,0.0528436,0.058680933,0,0.81762886,0,Test
664,0.049032312,0.049032312,0.27073607,0.63119936,0,0.93987453,3,Test
665,0.042730648,0.042730648,0.20346913,0.7110696,1,0.83588165,3,Test
666,0.72139335,0.042918187,0.042918187,0.19277026,0,0.8231876,0,Test
667,0.05525646,0.3275938,0.05525646,0.5618933,0,1.009508,3,Test
668,0.61772853,0.03316522,0.03316522,0.31594104,0,0.88752913,0,Test
669,0.71576345,0.07663184,0.054754622,0.15285005,1,0.882357,0,Test
670,0.7571222,0.056907285,0.055497896,0.13047256,0,0.7999563,0,Test
671,0.03170776,0.03170776,0.03170776,0.9048767,0,0.41873726,3,Test
672,0.060324498,0.071596205,0.31541803,0.5526613,0,1.0498517,3,Test
673,0.37667218,0.06345932,0.073482074,0.48638633,0,1.0851598,3,Test
674,0.061320256,0.116086036,0.24815099,0.5744428,0,1.0854645,3,Test
675,0.12478976,0.03236087,0.03236087,0.81048846,0,0.65204906,3,Test
676,0.07205843,0.1867564,0.38849,0.3526952,0,1.2377758,2,Test
677,0.6394778,0.04206623,0.04206623,0.2763897,0,0.90790874,0,Test
678,0.11390142,0.060569085,0.1461551,0.67937434,0,0.96097946,3,Test
679,0.28129435,0.45202652,0.06515619,0.20152296,0,1.2164457,1,Test
680,0.059940953,0.0679231,0.15841709,0.7137188,0,0.88396907,3,Test
681,0.75500154,0.108361095,0.057871204,0.07876611,1,0.8180638,0,Test
682,0.35200763,0.040257223,0.040257223,0.56747794,0,0.9476885,3,Test
683,0.6169745,0.11402601,0.058370627,0.21062881,0,1.0394572,0,Test
684,0.27269867,0.04205873,0.08115989,0.6040827,0,0.9959163,3,Test
685,0.64424086,0.041205704,0.041205704,0.2733477,0,0.9006211,0,Test
686,0.5000172,0.09417342,0.055954106,0.3498552,0,1.0978227,0,Test
687,0.7253946,0.08043593,0.04949264,0.14467682,0,0.8640709,0,Test
688,0.74875224,0.07493403,0.055636384,0.12067731,0,0.82673186,0,Test
689,0.06023308,0.6521289,0.06023308,0.227405,0,0.9540393,1,Test
690,0.6564212,0.07758585,0.059881344,0.2061116,0,0.96876955,0,Test
691,0.65543956,0.058075793,0.058075793,0.22840887,0,0.94473076,0,Test
692,0.86549854,0.040940057,0.040940057,0.05262134,0,0.54163134,0,Test
693,0.55712974,0.24084443,0.055077974,0.14694789,0,1.110234,0,Test
694,0.28453222,0.09591368,0.049973078,0.56958103,0,1.0528061,3,Test
695,0.018236978,0.018236978,0.018236978,0.9452891,0,0.27226543,3,Test
696,0.17909998,0.07520725,0.41175678,0.333936,0,1.2342415,2,Test
697,0.23446104,0.03384775,0.03384775,0.6978435,1,0.8203432,3,Test
698,0.056788974,0.056788974,0.25916225,0.6272598,0,0.96828604,3,Test
699,0.11408082,0.03375075,0.03375075,0.81841767,1,0.64039457,3,Test
700,0.14172186,0.4586013,0.07323874,0.3264381,0,1.191323,1,Test
701,0.7085832,0.04401545,0.04401545,0.20338587,0,0.84296024,0,Test
702,0.041030694,0.11430715,0.041030694,0.8036314,0,0.6856601,3,Test
703,0.063273855,0.054249097,0.25468102,0.62779605,0,0.9733472,3,Test
704,0.329403,0.27234945,0.062579915,0.33566767,0,1.2598844,3,Test
705,0.49364433,0.03943538,0.03943538,0.42748496,0,0.9667719,0,Test
706,0.3717554,0.09544992,0.1308048,0.4019899,0,1.2244937,3,Test
707,0.27191702,0.26004586,0.05567995,0.4123571,0,1.2304654,3,Test
708,0.16292863,0.1463163,0.08727577,0.6034793,0,1.0944636,3,Test
709,0.05300299,0.24528284,0.05300299,0.64871114,0,0.9368305,3,Test
710,0.66354406,0.054922834,0.15410714,0.12742604,0,0.9822582,0,Test
711,0.63521016,0.046494186,0.046494186,0.2718015,0,0.92765737,0,Test
712,0.041065577,0.041065577,0.066388845,0.85147995,0,0.5791726,3,Test
713,0.122928746,0.045863047,0.07017303,0.7610352,0,0.7932867,3,Test
