,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
183,2,Test,0.6553668671746063,0.00517967748746411,0.33056877243001936,0.008884713589854817,0,0.13784006381776137,1.1069405553160507,0.6694312275699806,False
184,2,Test,0.9633274965469362,0.000327017245875969,0.035758403247022084,0.0005870500913779692,0,0.022557061943197836,3.330969981602663,0.9642415967529779,False
185,2,Test,0.26177592531406496,0.00011102623233321841,0.7379091510382996,0.00020394075875608533,2,0.10142300360272814,0.30393456353340503,0.26209084896170043,True
186,2,Test,0.999329817471466,1.2091880042353867e-05,0.0006407024031388396,1.7348439127028255e-05,0,0.0004706847908962915,7.352945478524335,0.9993592975968612,False
187,2,Test,0.0027294172257762224,0.17853345146665434,0.00484779470694257,0.8138893270350037,3,0.17623766673063201,5.3292313770394255,0.9951522052930575,False
188,2,Test,0.013654253089872694,0.017453822858310652,0.18962900701358415,0.7792629005354004,3,0.040150494363057496,1.6626857102851051,0.8103709929864158,False
189,2,Test,0.1875554899306755,0.00012644237821174113,0.8116913077719117,0.0006267694859187035,2,0.021935414508113392,0.2086351739431452,0.18830869222808833,True
190,2,Test,0.10870114255736732,0.009465630301293647,0.8636553443943786,0.018177934664005996,2,0.050646542616342244,0.1465814967135751,0.13634465560562137,True
191,2,Test,0.1943405867125015,0.014930509563078342,0.7833084455726013,0.00742045622741157,2,0.07704438621924399,0.24422873262621556,0.21669155442739874,True
192,1,Test,0.07325485025227452,0.926341878058319,0.0003672704457037126,3.594378140233292e-05,1,0.03660742838653253,0.07651191370596906,0.07365812194168098,True
193,1,Test,0.9308107013464355,0.0687948899090235,0.0003385257848394985,5.590838455692835e-05,0,0.03221976083816727,2.676625811379479,0.9312051100909765,False
194,1,Test,0.046122961428643375,0.9537728063269043,8.866326251440132e-05,1.5558509058995745e-05,1,0.04122189589515879,0.047329784400001726,0.04622719367309569,True
195,1,Test,0.09267041351710387,0.9070359006329346,0.0002240952027953729,6.958881831510048e-05,1,0.05220983528300229,0.09757324791611986,0.0929640993670654,True
196,1,Test,0.06957190518729602,0.928607238296814,0.0017841576528020754,3.675427746688023e-05,1,0.06554503221500883,0.07406940857766027,0.07139276170318598,True
197,1,Test,0.1473990736655407,0.8513670430900573,0.0008832974139316375,0.000350607943830994,1,0.08341478501572183,0.16091193541639726,0.14863295690994272,True
198,1,Test,0.3658374823064046,0.6325606249010468,0.001428815240305604,0.00017308093283562227,1,0.09670529590285104,0.45797921332782177,0.3674393750989532,True
199,1,Test,0.019041502391947726,0.9735416266412354,0.0003477629593971614,0.007069083899299125,1,0.01806901014137866,0.02681469530877543,0.026458373358764553,True
200,1,Test,0.5370062051816712,0.36982918379225155,0.09155215177668953,0.0016124150565054855,0,0.08484068555788309,0.9947140453705074,0.6301708162077484,False
201,1,Test,0.3157561800535641,0.6837369688951721,0.0003914155122029918,0.00011543365959509307,1,0.08945071562660352,0.38018198371615414,0.3162630311048279,True
202,1,Test,0.4335564831181717,0.5649025496185456,0.0012476481492307962,0.0002933354705220439,1,0.11235849235043247,0.5711020412630787,0.4350974503814544,True
203,1,Test,0.2169268459126792,0.7814401243109131,0.0015271013718173411,0.0001059387062673977,1,0.11273295951167886,0.2466167484205838,0.21855987568908686,True
204,1,Test,0.1577109166376934,0.8286274670173951,0.002718661554248967,0.010942962957469693,1,0.05743456998881623,0.18798460118272034,0.1713725329826049,True
205,1,Test,0.4397513729073294,0.5545634194628144,0.0027779403599250685,0.0029072879046238443,1,0.15533838878462303,0.5895741063912199,0.4454365805371856,True
206,1,Test,0.08496947863523649,0.9139095549852294,0.0009720680751266976,0.00014892149983957353,1,0.036557143000514616,0.09002366758276407,0.08609044501477059,True
207,1,Test,0.3176031991672241,0.6759335104420929,0.001628372778313648,0.004834903466854849,1,0.10278555405069086,0.3916605651107548,0.32406648955790707,True
208,1,Test,0.5038034535296478,0.49551629908492084,0.0006277611410746283,5.246822330580599e-05,0,0.13606332322357786,0.7021550315352953,0.5044837009150791,False
209,1,Test,0.11915591236164702,0.8801378845453186,0.0006597392452863028,4.6460065873475375e-05,1,0.04081431143522164,0.12767669680069155,0.1198621154546814,True
210,1,Test,0.7216790524111862,0.2775185807112541,0.0006894137375814556,0.00011300333263834562,0,0.1298130969720891,1.2818673905191695,0.7224814192887459,False
211,1,Test,0.237385972950809,0.7620678894776306,0.00033365892608455845,0.00021244293418569253,1,0.13637671321884168,0.27171963346144307,0.2379321105223694,True
212,1,Test,0.08284504415794429,0.917005182221344,0.00011879302815134729,3.099650960550409e-05,1,0.035381729344283866,0.08664215546427532,0.08299481777865603,True
213,1,Test,0.2552813049635746,0.7444203904400787,0.00026407197956718426,3.421174976142283e-05,1,0.13654161634277945,0.29514936281046994,0.2555796095599213,True
214,1,Test,0.35446454029863966,0.6452690296291657,0.0002024164245161106,6.403472150176368e-05,1,0.12814911453831745,0.43808794894821584,0.35473097037083434,True
215,1,Test,0.7559706861442719,0.23980837471747396,0.002712943744651259,0.0015080121956480186,0,0.13082118461881637,1.4279151132392693,0.760191625282526,False
216,1,Test,0.12041241070417466,0.8793166986212159,0.00020641645662726753,6.450195680996501e-05,1,0.036979689187502454,0.12861015196524875,0.12068330137878414,True
217,1,Test,0.613998706484604,0.38512795260497434,0.0004301601417070939,0.000443175322012738,0,0.14637147712538714,0.9541796554800246,0.6148720473950257,False
218,1,Test,0.6879758245021821,0.3110571744115059,0.00035066359569112623,0.0006163408760995407,0,0.11680464366571908,1.1677785431480405,0.6889428255884942,False
219,1,Test,0.0388098731645805,0.9609572370149231,0.0002181337981644571,1.4787395538501326e-05,1,0.03381303583025615,0.03982536942552599,0.03904276298507692,True
220,1,Test,0.11495716119360497,0.8841715018312073,0.0005100465223967399,0.0003612683255603869,1,0.07654628138573252,0.1231042285649513,0.1158284981687927,True
221,1,Test,0.9167438207212829,0.0824740902554245,0.0005627092748590824,0.00021935599646044423,0,0.02276698562473825,2.4952710924778954,0.9175259097445755,False
222,1,Test,0.4096187074938202,0.5877576773789597,0.0015765331424188191,0.0010470739168676768,1,0.1305328443580903,0.5314405293266236,0.4122423226210403,True
223,1,Test,0.06965458201844292,0.9281632114770508,0.0011246417376990345,0.0010575609937473205,1,0.048643527534702066,0.07454768722355486,0.07183678852294917,True
224,1,Test,0.4921183830289154,0.49674693541175846,0.004977508128201276,0.006157161015468432,1,0.12115310344137026,0.699674566846023,0.5032530645882416,True
225,1,Test,0.18667780203326792,0.809458715019989,0.0029838912518745965,0.0008796107464203534,1,0.10317066752507287,0.2113895077579939,0.190541284980011,True
226,1,Test,0.5828225816930771,0.40777489323728944,0.003890728981425252,0.005511794291317858,0,0.10839419346472513,0.8970399890997722,0.5922251067627106,False
227,1,Test,0.34993108962270547,0.6169070361745606,0.010011732520893749,0.02315019453797426,1,0.11593063445447718,0.48303693713445683,0.38309296382543945,True
228,1,Test,0.6578822889710999,0.3417095369055366,0.00034940940416989803,5.8804424102947756e-05,0,0.08947444734712968,1.0737942100790625,0.6582904630944634,False
229,1,Test,0.20523727923235513,0.7942968413906097,0.0004536212502177725,1.2274473411425528e-05,1,0.11021948665030468,0.23029803194593437,0.20570315860939026,True
230,1,Test,0.9221734400316162,0.075621445042284,0.0013584275941209434,0.0008466969334150417,0,0.02173943913095809,2.5820153714413636,0.924378554957716,False
231,1,Test,0.1695944238257866,0.8275213900528412,0.00196241802864443,0.000921776669663113,1,0.14245815967921274,0.18932032305854427,0.1724786099471588,True
232,1,Test,0.7174253165466766,0.268260805269208,0.00939431697368146,0.004919586564008055,0,0.08075264657574756,1.3157956176890646,0.7317391947307921,False
233,1,Test,0.9663990925030518,0.03245555972567707,0.00041101149133686234,0.0007343523641716107,0,0.013897985886781252,3.4278835184375294,0.967544440274323,False
234,1,Test,0.9979043839858399,0.0011706186370217988,8.655302771535336e-05,0.0008384728531459015,0,0.0009741804828716107,6.750222920320001,0.9988293813629782,False
235,1,Test,0.6885835353592682,0.3089792568681549,0.0017909769042817366,0.000646183067874902,0,0.11255355293618993,1.1744811342142238,0.6910207431318451,False
236,1,Test,0.6931168968450165,0.3064071551262474,0.0003106504737197771,0.00016534338017344256,0,0.10354117771036525,1.1828404891486493,0.6935928448737526,False
237,1,Test,0.07171503545569322,0.9281064147457887,0.00016682481382806704,1.1762567078863563e-05,1,0.06478157260241203,0.07460888170788786,0.0718935852542113,True
238,1,Test,0.17284552219202562,0.8262473585215758,0.0005109680376219285,0.00039612458802752785,1,0.1262171609264655,0.1908610847695197,0.17375264147842417,True
239,1,Test,0.9200329156927491,0.07916094753988934,0.0005763198125319608,0.00022984018406147733,0,0.030905911588132093,2.5362721883864987,0.9208390524601107,False
240,1,Test,0.4140596960766449,0.5836156040015602,0.001354474864569126,0.0009702510698471982,1,0.13349014946442314,0.538512725196841,0.4163843959984398,True
241,1,Test,0.5004277803148269,0.28731885548997405,0.1398048963374153,0.07244847117834168,0,0.1992729835650879,1.2471626851818618,0.712681144510026,False
242,1,Test,0.13034419941825504,0.8681824393062592,0.00031216886617720953,0.001161163058447671,1,0.10629357964487883,0.1413534028746943,0.13181756069374084,True
243,1,Test,0.9559567599014283,0.04377124474863599,0.00020400886242801912,6.798285145618262e-05,0,0.024406911789252153,3.1287781897867126,0.956228755251364,False
244,1,Test,0.974286077713623,0.025493434491590767,0.00019725956777303286,2.3238889334828616e-05,0,0.01074318251567853,3.669334330887093,0.9745065655084092,False
245,1,Test,0.9922478478430176,0.007189955001600812,0.0002518436056996632,0.0003103851519234203,0,0.002243419767441968,4.93507036573875,0.9928100449983992,False
246,1,Test,0.18372652256310013,0.8119185394617157,0.0034618527203686238,0.0008930909671174278,1,0.1220030480619742,0.20835526471288923,0.18808146053828434,True
247,1,Test,0.9507183613995362,0.048831732638790384,0.00028361687509089606,0.00016629973400953917,0,0.018436541314968444,3.019374918458201,0.9511682673612096,False
248,1,Test,0.0018956868801561124,0.9978774789622802,0.00016427688954980346,6.252956568370115e-05,1,0.0018468776000496515,0.0021247767779668976,0.0021225210377198156,True
249,1,Test,0.0007950647433240716,0.9990212045788575,7.378862694958775e-05,0.00010990483003765414,1,0.0004965282775645701,0.0009792747541856176,0.000978795421142542,True
250,1,Test,0.23611762610722495,0.7630869981464539,0.0005566931191397398,0.00023864398670289376,1,0.12406657292161619,0.27038323303579803,0.23691300185354613,True
251,1,Test,0.015419800171433637,0.9827974799441833,0.0008870429620734376,0.0008956272115093412,1,0.012101170764047578,0.0173522024977581,0.017202520055816684,True
252,1,Test,0.21152523746782226,0.20601531763471223,0.01854440773504896,0.5639150174354552,3,0.13613560325674295,1.5798047555068748,0.7939846823652877,False
253,1,Test,0.1065059032259689,0.892830562446289,0.0006034090721880861,6.0183252080751566e-05,1,0.08069823132294256,0.11335845581029654,0.107169437553711,True
254,1,Test,0.0009920046739966071,0.9989665146475524,2.3561673264446035e-05,1.792128037179141e-05,1,0.0003170772447145567,0.0010340197666724002,0.0010334853524476273,True
255,1,Test,0.26329785274466894,0.7281802347949371,0.002929566256010597,0.005592350125955466,1,0.11316884159358258,0.31720668615937964,0.2718197652050629,True
256,1,Test,0.2661093843065238,0.7314483491909103,0.0007525130563903391,0.0016897461821441366,1,0.14873218099542587,0.312728670460021,0.2685516508090897,True
257,1,Test,0.024027822576548414,0.9755293253459169,0.0001559505671231321,0.00028690839229121497,1,0.014106603665903933,0.024775057509295657,0.024470674654083147,True
258,1,Test,0.3551255897860711,0.643737312074852,0.0010464107672746355,9.070812758381608e-05,1,0.18087103392057485,0.4404645365967121,0.35626268792514804,True
259,1,Test,0.10730263889876099,0.8797322744914245,0.0004555863663036795,0.012509439703502661,1,0.04298781107972027,0.1281376513307667,0.12026772550857545,True
260,1,Test,0.15275723881098555,0.8465594300183106,0.0006211062659530202,6.222813649967899e-05,1,0.031371743556662016,0.16657487311808605,0.15344056998168942,True
261,1,Test,0.07227710213061873,0.9265525586956788,0.0010738872713757011,9.646086981319149e-05,1,0.034081738350412547,0.07628450664587043,0.07344744130432124,True
262,1,Test,0.07992801321153578,0.9198102217233277,0.00021420323543594583,4.754586269169969e-05,1,0.059609410219994954,0.08358791095336165,0.08018977827667229,True
263,1,Test,0.4241215830154953,0.39466947744701386,0.03079435244801757,0.15041453949251055,0,0.15171868488279422,0.929706630321993,0.6053305225529861,False
264,1,Test,0.7650066022858887,0.23448531509245685,0.0003514766248957443,0.00015658809653440524,0,0.07099460827051937,1.4503623152636622,0.7655146849075432,False
265,1,Test,0.03567498142032015,0.9629772657874757,0.0007343483082642481,0.0006133633920531328,1,0.017984611210756507,0.03772547516000294,0.03702273421252433,True
266,1,Test,0.8122552174645996,0.18338206341306762,0.0028963200074175236,0.0014663715540500955,0,0.04710181402655636,1.6961835243074932,0.8166179365869324,False
267,1,Test,0.27341795122787016,0.7255236753718567,0.0007317096154426596,0.00032663497812764194,1,0.1474168612686193,0.32086157401066673,0.2744763246281433,True
268,1,Test,0.11209884918823063,0.8868284546951294,0.0006653483219215859,0.000407356983270599,1,0.09220185683684323,0.12010371481843447,0.11317154530487061,True
269,1,Test,0.009863760600746889,0.9900194168641662,8.316196934862875e-05,3.369097886130532e-05,1,0.0035067660241834505,0.010030723051726455,0.009980583135833831,True
270,1,Test,0.14325351990576982,0.85218992959198,0.002346835366437417,0.002209692218682422,1,0.0662749455643537,0.1599458549399363,0.14781007040801997,True
271,1,Test,0.10489489219132189,0.8950158237171936,7.618015833797093e-05,1.3116680755547105e-05,1,0.08194582651755324,0.11091388073263082,0.10498417628280643,True
272,1,Test,0.0010312504067187462,0.9989486703316345,1.0844704332888106e-05,9.242114935625356e-06,1,0.000941098223204905,0.0010518827030498044,0.0010513296683655193,True
273,1,Test,0.6907632682008362,0.30680417018041206,0.00195109241442687,0.00048149496211699773,0,0.1232651434272573,1.1815456170768106,0.6931958298195879,False
274,1,Test,0.1234881213541696,0.8753715998686523,0.0008876163556682194,0.0002525932786298351,1,0.07561473042759283,0.1331067972137391,0.12462840013134768,True
275,1,Test,0.685194031817398,0.31279366826686955,0.0014786024931051555,0.0005337344725615252,0,0.1249705548249229,1.1622115126294437,0.6872063317331305,False
276,1,Test,0.07889181805620711,0.9193649562265016,0.0010290007759957546,0.0007142551315909944,1,0.04925899665071109,0.08407211225279618,0.0806350437734984,True
277,1,Test,0.005224267813039765,0.9946368345615234,0.00011566767127238939,2.3274754108475644e-05,1,0.0021674420819912106,0.00537759883917777,0.0053631654384765914,True
278,1,Test,0.017993364490022472,0.9236172791358948,0.0028255874957579404,0.055563739546038084,1,0.04321731491979141,0.07945749321437391,0.07638272086410525,True
279,1,Test,0.2749643743274598,0.7245467192903519,0.00038208189217331406,0.0001067926661409784,1,0.13181521802743998,0.3222090344276486,0.27545328070964814,True
280,1,Test,0.2608542610270611,0.7389100827681351,0.00015209586535615009,8.354710081123191e-05,1,0.15065027656214713,0.30257903963422245,0.2610899172318649,True
281,1,Test,0.05183485512715683,0.947868008768921,0.00026520414469388253,3.195717611805203e-05,1,0.031299221335119795,0.053540017677098886,0.05213199123107903,True
282,1,Test,0.1880813742373543,0.8086742952592468,0.001576545555193006,0.0016677946819474252,1,0.07230279298558437,0.21235904464674835,0.19132570474075317,True
283,1,Test,0.25612979162509986,0.7418889584053803,0.0007282484843978345,0.001253023576650554,1,0.11749202895970758,0.29855569875846677,0.25811104159461973,True
284,1,Test,0.27482205216213457,0.7221744068613282,0.0013057797415918831,0.0016977311877234228,1,0.14913405920417094,0.3254886085106491,0.27782559313867183,True
285,1,Test,0.1944609570728612,0.8052167209544983,0.00027455687233775034,4.7765959772701704e-05,1,0.16098306012126046,0.21664381921937542,0.19478327904550174,True
286,1,Test,0.2469542674259567,0.7510567900303651,0.0011243379932911934,0.0008646589266979905,1,0.051695004547725285,0.28627401086212406,0.24894320996963493,True
287,1,Test,0.0025023572293256064,0.9958845490412293,0.0004328872484169859,0.001180255168327726,1,0.0022791127950406746,0.0041239427333969675,0.00411545095877075,True
288,1,Test,0.17342223820455704,0.8259821342138671,0.0005203049484137428,7.532897271496036e-05,1,0.06363674211818916,0.19118213497610778,0.17401786578613287,True
289,1,Test,0.009654637983853733,0.9901561033306885,0.00016588921219950123,2.337667407908764e-05,1,0.007510819319359906,0.009892668151698238,0.009843896669311514,True
290,1,Test,0.7323733569576112,0.26524602084277343,0.001467160449418467,0.0009134761059533834,0,0.06645356349769901,1.3270975031358243,0.7347539791572266,False
291,1,Test,0.10511336369093878,0.894484616064972,0.00034491067793935106,5.7091479727169535e-05,1,0.08512988296432128,0.11150757454350158,0.10551538393502802,True
292,1,Test,0.01215822209551771,0.9876645928728334,0.0001679022263468687,9.262517244582178e-06,1,0.006926255722228899,0.012412119768895943,0.012335407127166631,True
293,1,Test,0.06991141547802168,0.9295780085801697,0.00038017705715251855,0.00013039174027878523,1,0.05791448073080837,0.07302455002730267,0.0704219914198303,True
294,1,Test,0.002077121872885122,0.9971809262595521,0.0001743318259960163,0.0005676562307380241,1,0.0024532593700333175,0.0028230548125424467,0.002819073740447875,True
295,1,Test,0.013061406603245973,0.2969385914909351,0.005089994346466399,0.6849100410652008,3,0.16695884387709856,1.2142299242145667,0.703061408509065,False
296,1,Test,0.9543446669134521,0.04472757402961387,0.0005870855581115717,0.0003407268385770584,0,0.01799542778761922,3.1071650988764326,0.9552724259703861,False
297,1,Test,0.73642624737854,0.2623468818196869,0.0006040728466817994,0.0006228374477426968,0,0.12788322836933244,1.3380876744939518,0.7376531181803131,False
298,1,Test,0.9604220160555725,0.031998686001326104,0.007220206652056418,0.00035910027143134366,0,0.012813570916065175,3.4420604394840555,0.9680013139986738,False
299,1,Test,0.00013418671414971233,0.9998619118008424,3.843237840150838e-06,8.06387352975485e-08,1,9.014284218290289e-05,0.00013809773421078446,0.0001380881991576155,True
300,1,Test,0.5254686229123078,0.47083703551929473,0.0030884187672146645,0.0006059130413092969,0,0.12270328882063639,0.7532432416107349,0.5291629644807052,False
301,1,Test,0.015311264156410515,0.9846169024917604,6.856943888940527e-05,3.3134664697401327e-06,1,0.013427564372289067,0.01550264494395938,0.01538309750823963,True
302,1,Test,0.0013999769846086653,0.9983957051086426,7.927676819624071e-05,0.00012505931031966277,1,0.001378667838085742,0.0016055831504225872,0.001604294891357383,True
303,1,Test,0.5834524282395935,0.4050293945097255,0.0009579736038040495,0.010560216926088406,0,0.16067683239895525,0.9037956354729694,0.5949706054902745,False
304,1,Test,0.12875874762313072,0.8708221428539276,0.0004047302893947748,1.4354076114191362e-05,1,0.11273863120835745,0.1383175217710256,0.12917785714607244,True
305,1,Test,0.3362303379625626,0.6606967246841507,0.0020425751718655327,0.001030371574138191,1,0.14711276663874212,0.41446035730056935,0.33930327531584925,True
306,1,Test,0.0013714514488934594,0.9985440556700134,5.978771428599114e-05,2.4699283372636857e-05,1,0.0005744476570001466,0.0014570052468149094,0.001455944329986636,True
307,1,Test,0.676673846772995,0.3231646716196213,0.00012154808183997018,3.989941194431093e-05,0,0.12294510962781172,1.1295932664173707,0.6768353283803787,False
308,1,Test,0.02124028728162946,0.9786218386079406,0.00013416991369514416,3.7397502645073915e-06,1,0.01717862944020081,0.02160998420205036,0.02137816139205939,True
309,1,Test,0.39020135940454104,0.6091787280067444,0.0004989920250221938,0.00012087947326464513,1,0.08008673723343433,0.49564357648485163,0.39082127199325556,True
310,1,Test,0.0016906325690720192,0.9982776995934752,3.049354109848332e-05,1.1779875408968776e-06,1,0.0012357479076174395,0.0017237852710366849,0.0017223004065247682,True
311,1,Test,0.32836964144368364,0.6707602981683045,0.0008032765180379404,6.67766284141218e-05,1,0.11691818382008834,0.399343436580242,0.3292397018316955,True
312,1,Test,0.10638149511746312,0.8924392587438661,0.0011568400823203564,2.2421700709057625e-05,1,0.06367446881039768,0.11379682507419678,0.10756074125613391,True
313,1,Test,0.3068084440416454,0.6897306630335847,0.0024327406143183727,0.0010281292180213016,1,0.14285037085637087,0.37145410102424703,0.31026933696641534,True
314,1,Test,0.020875299632363647,0.9789182227398682,0.00017383196974576752,3.264167178839377e-05,1,0.01630722333503144,0.021307171360520818,0.02108177726013183,True
315,1,Test,0.00010097465963523097,0.9998743899064635,1.3240626544527493e-05,1.1374927659258485e-05,1,0.00010692868361923138,0.00012561798314499243,0.0001256100935365101,True
316,1,Test,0.167131923953102,0.8319594530618286,0.00042650723303248324,0.00048208558934998954,1,0.07279408353356052,0.18397157364916983,0.1680405469381714,True
317,1,Test,0.04625493418841222,0.9534807857704163,0.0002443671832793596,1.9903689882452186e-05,1,0.03172359260048973,0.04763600540803122,0.046519214229583716,True
318,1,Test,0.47625656475719447,0.5186082279107666,0.0029984530328088094,0.0021367621060530153,1,0.12941164553369927,0.6566065403829784,0.48139177208923345,True
319,1,Test,0.9952522710931397,0.00385621795508942,0.0005632508119610916,0.00032821318827529954,0,0.002576501214723969,5.5580683802084625,0.9961437820449106,False
320,1,Test,0.1899500867451645,0.7361129752198181,0.005197664657858613,0.0687392865307507,1,0.10334738064849444,0.3063716730930474,0.2638870247801819,True
321,1,Test,0.09512019159967804,0.8735177254563904,0.0035246492137546138,0.027837415372794615,1,0.043759795888978915,0.13522685716240893,0.1264822745436096,True
322,1,Test,0.07946394676873547,0.05606657622309148,0.010586852199386215,0.8538826250712586,3,0.0761062291418106,2.8812154332561337,0.9439334237769085,False
323,1,Test,0.07441332229975091,0.9245081047499084,0.0008138811775077398,0.0002646934318157694,1,0.031183504974500023,0.07849346156287212,0.07549189525009159,True
324,1,Test,0.2737179111130102,0.7258559694558525,0.00025901138584540946,0.00016710049467567016,1,0.1595251072212058,0.3204036730183438,0.2741440305441475,True
325,1,Test,0.9864468057948305,0.013302874015407935,0.000139923645697071,0.00011037207824524293,0,0.0062077150226138855,4.319775175714754,0.986697125984592,False
326,1,Test,0.9101942954106139,0.0891237500290494,0.00035681250596930934,0.0003251595956877021,0,0.045909818569827815,2.417729425265529,0.9108762499709506,False
327,1,Test,0.943801153642273,0.004191117462475129,0.04763403576694252,0.004373696117537509,0,0.02549951211414472,5.474787883117446,0.9958088825375249,False
328,1,Test,0.6558671762533417,0.34278409041801833,0.0010240457281919483,0.0003246944069895907,0,0.08402045689862644,1.0706545040180817,0.6572159095819816,False
329,1,Test,0.7681788608961486,0.2301546727153406,0.0010766977061721853,0.0005897486810597864,0,0.08717311880267764,1.469003706012363,0.7698453272846594,False
330,1,Test,0.9117186792107848,0.08696634229127781,0.001109173699360325,0.0002058133672442456,0,0.07051411056954705,2.442234105396339,0.9130336577087221,False
331,1,Test,0.8425655573299409,0.15699680600813662,0.0002936892252722697,0.0001439675108215304,0,0.14471417851322202,1.851529817737988,0.8430031939918634,False
332,1,Test,0.2933403254513962,0.681222248919281,0.004466395913873806,0.02097103571204654,1,0.13619202431769903,0.3838666693657282,0.31877775108071904,True
333,1,Test,0.4547828942409744,0.5358940720951842,0.004979814329770279,0.004343217492819252,1,0.15640198766813776,0.6238187641301514,0.46410592790481575,True
334,1,Test,0.9991508364854431,0.0006867416992764202,0.0001258039836529574,3.658372892634704e-05,0,0.0003828355497017544,7.283552320027471,0.9993132583007236,False
335,3,Test,0.0004772931073808366,0.0006103933056028956,0.001210286025932183,0.997702042620697,3,0.0010127482246073943,0.0023006017352164396,0.0022979573793030506,True
336,3,Test,0.03822987113970039,0.8037904738668213,0.0011026148088658222,0.1568769990657462,1,0.1439709065258521,1.8522932261286993,0.8431230009342539,False
337,3,Test,0.38466289192164493,0.5914770837590217,0.004875176250765886,0.01898485015195794,1,0.19869263848565938,3.9641139782998693,0.9810151498480421,False
338,3,Test,0.6053161143699951,0.3870083828228325,0.0006529202884390107,0.00702258657069804,0,0.17429109422766806,4.958623671443769,0.992977413429302,False
339,3,Test,0.9633403897545776,0.007252057922376208,0.000764887703319858,0.028642621077349467,0,0.020943826348899953,3.5528594230133366,0.9713573789226505,False
340,3,Test,0.22020638863930322,0.4316601363139725,0.00715127598364389,0.3409821774587402,1,0.1770957350816556,1.0759250685814008,0.6590178225412597,False
341,3,Test,0.5013009881653786,0.03683159552091313,0.004757955376843743,0.4571095059773079,0,0.1962630475263682,0.7828322975856662,0.5428904940226922,False
342,3,Test,0.2909580759316206,0.012929413500458337,0.006588775217391994,0.6895237014295654,3,0.1585899974783363,0.3717542075323792,0.3104762985704346,True
343,3,Test,0.15221575752305178,0.0924813826879654,0.03740869248799657,0.7178941683238984,3,0.16740625906678605,0.3314331186756264,0.2821058316761016,True
344,3,Test,0.005096436607258749,0.06980033206889057,0.012292325959695243,0.9128109335172425,3,0.035505819472015684,0.09122650250727488,0.08718906648275748,True
345,3,Test,0.03817640639595614,0.3133487863641739,0.006680309676471806,0.6417945089304047,3,0.14715293771162757,0.443487106076224,0.3582054910695953,True
346,3,Test,0.3011154801617314,0.6415519655138398,0.0037385246642360178,0.053593996431797894,1,0.16332135697144115,2.9263182240480607,0.9464060035682021,False
347,3,Test,0.0004608334822130791,0.020152459431521923,0.0020015964628353087,0.9773850957672119,3,0.01801713275514568,0.02287454311930291,0.022614904232788113,True
348,3,Test,0.2936296106893043,0.5105220044922409,0.0028467874578501223,0.19300165188905277,1,0.20160714912285416,1.6450565311032435,0.8069983481109473,False
349,3,Test,0.42287128251657863,0.040401854046520996,0.00600674562312746,0.5307201232901535,3,0.12501243909394574,0.6335204714760779,0.4692798767098465,True
350,3,Test,0.0036504411567986244,0.8333792870020904,0.0007683328946757516,0.16220196627488379,1,0.14169094344847122,1.8189130148411095,0.8377980337251162,False
351,3,Test,0.038918218371762306,0.05939160056843029,0.004604089042257202,0.8970860895289612,3,0.05048496282776607,0.10860344657996698,0.10291391047103882,True
352,3,Test,0.006111495941731974,0.0057507349291751626,0.0033048175126273323,0.9848329556166077,3,0.007590744557859686,0.015283240398243744,0.015167044383392336,True
353,3,Test,0.0029693698819156958,0.004998538924962169,0.0020765087025369556,0.9899555926744383,3,0.007844627044924397,0.010095192743962433,0.010044407325561666,True
354,3,Test,0.0008244316755047949,0.0008911107853513238,0.00146696619683591,0.9968175065603638,3,0.0017466717481201158,0.00318756834197217,0.0031824934396361693,True
355,3,Test,0.20791734752782967,0.09377676200485326,0.01492250731013198,0.6833834171933365,3,0.17826825069680108,0.38069920474996366,0.3166165828066635,True
356,3,Test,0.0012434934642690265,0.0016076512957159208,0.0018470576692083715,0.9953018017201233,3,0.002658702895137576,0.004709269503561846,0.00469819827987672,True
357,3,Test,0.04981170453436308,0.5655313547938157,0.005145231575682726,0.3795117042237854,1,0.1247083805394518,0.9688698414526365,0.6204882957762146,False
358,3,Test,6.817495079604182e-05,0.002176925854693482,0.0010886644562505055,0.9966662598580932,3,0.0015351926211257957,0.003339309434735185,0.0033337401419067936,True
359,3,Test,0.03268489530694902,0.17593187977023506,0.004595884503117886,0.786787362672577,3,0.117355713000547,0.23979725427317158,0.21321263732742302,True
360,3,Test,0.25659663879084776,0.4850499803063202,0.0052228057000361355,0.25313056872009193,1,0.1479131101768285,1.3738498414814826,0.746869431279908,False
361,3,Test,0.054185937229073056,0.9218665034976196,0.0006837924132010456,0.023263764710657248,1,0.038318548764722765,3.760858291563826,0.9767362352893427,False
362,3,Test,0.4668996756493568,0.11338684190669097,0.004445683813900861,0.4152678020386352,0,0.18622043426481227,0.8788316607547084,0.5847321979613648,False
363,3,Test,0.4155270753597259,0.2650795470683288,0.005105546810249534,0.31428783528209076,0,0.12609256244136396,1.1574460400889808,0.6857121647179092,False
364,3,Test,0.16852027313321397,0.7514327452962112,0.0025230301408942063,0.07752394272608323,1,0.15502584653011434,2.557168451933403,0.9224760572739168,False
365,3,Test,0.15256126171754264,0.532928461476469,0.00465040975288528,0.3098598851248207,1,0.20150569830419923,1.171635067146582,0.6901401148751793,False
