,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de,split_perf
29584,0,Train,0.9975085622984924,0.0005146698201428689,0.0017022821849191974,0.0002744765001566951,0,0.00209438520168936,0.0024945464970716666,0.002491437701507615,True,Train
29585,1,Train,8.449105100982844e-08,0.9999966144561767,1.0060615170772883e-08,3.3259337254091936e-06,1,2.3122317949262716e-06,3.385549554253021e-06,3.3855438232865964e-06,True,Train
29586,3,Train,0.0002968577041206465,0.00043137174476016776,0.0013065385657078767,0.9979652487554931,3,0.0007191644702312105,0.0020368241632136865,0.002034751244506916,True,Train
29587,2,Train,0.06560508810468549,6.032958789724541e-05,0.9341275465266419,0.00020699666561894877,2,0.03406064232537698,0.06814229062632135,0.06587245347335813,True,Train
29588,3,Train,1.158930278709959e-05,0.0001079442244319402,0.0004413888549325975,0.9994390433218385,3,0.0001695246167747956,0.0005611140732228193,0.0005609566781614728,True,Train
29589,1,Train,1.6036301102860887e-08,0.9999948521957396,1.1085260952332343e-08,5.171174040792896e-06,1,2.0940409453091653e-06,5.1478175104089884e-06,5.147804260419164e-06,True,Train
29590,3,Train,4.7692416354161946e-05,0.00015513028243428892,0.0008287076741269556,0.998968482842163,3,0.00035398716014538496,0.0010320495377979897,0.001031517157837003,True,Train
29591,0,Train,0.9995568347218324,0.0002494226173475833,0.00019089315464526166,2.8551641377956062e-06,0,0.00033985033157827357,0.000443263504920984,0.0004431652781675677,True,Train
29592,0,Train,0.9993948109810485,0.00037819122410027696,0.0001765235952933684,5.0487054205002005e-05,0,0.0005186003304508936,0.0006053722197435879,0.0006051890189514575,True,Train
29593,0,Train,0.9989880732307433,0.0006277645257121394,0.00024567222491002247,0.0001385051088051877,0,0.0005201200235673887,0.001012439112815094,0.0010119267692566547,True,Train
29594,0,Train,0.9972469512683105,0.0027128211554878203,3.6030851571901894e-05,4.1995935581623204e-06,0,0.001517605967941849,0.0027568453401153295,0.002753048731689467,True,Train
29595,3,Train,0.0011212428306018921,0.0019879372826828137,0.001439190286932193,0.9954516403165588,3,0.0018014417195417868,0.004558734943576228,0.00454835968344125,True,Train
29596,0,Train,0.9996218404586792,0.00014684386067632528,0.0001255412368058406,0.0001057406686095527,0,0.00027187103617513334,0.0003782310616714602,0.00037815954132081053,True,Train
29597,3,Train,1.1167084861855177e-05,6.469500011615118e-05,0.00034737338040969164,0.999576758616333,3,9.547190530910556e-05,0.00042333097558165894,0.0004232413836670057,True,Train
29598,0,Train,0.9996408229220581,0.00011263462868819191,0.00012737925862497018,0.00011915156337832069,0,0.0002277413752650267,0.0003592415974782778,0.0003591770779418635,True,Train
29599,2,Train,0.09900577772570038,2.6394688612578837e-06,0.9009856021461488,5.9432958538215665e-06,2,0.03215132353817083,0.10426600136146874,0.09901439785385124,True,Train
29600,3,Train,0.0009118342065867837,0.02050530846037337,0.0019104827734352328,0.9766723751140137,3,0.015422373096070528,0.023604020829579474,0.023327624885986276,True,Train
29601,3,Train,8.277161180005804e-05,0.00010496352738499477,0.00031712673110149026,0.9994951366510925,3,0.0001688226880642471,0.0005049908353186878,0.000504863348907536,True,Train
29602,0,Train,0.9577439586102294,2.9966551149469475e-05,0.04222049970421581,5.576391221599279e-06,0,0.020584644639276516,0.04317480331975498,0.04225604138977057,True,Train
29603,3,Train,5.086907312774201e-05,0.00030200754352061753,0.0005224601296692505,0.999124658183258,3,0.0004139440485697142,0.0008757251521060247,0.0008753418167419813,True,Train
29604,0,Train,0.9999341183372497,2.063298957951273e-06,5.695982238874241e-05,6.876413213406161e-06,0,4.313976053271515e-05,6.588383304240999e-05,6.588166275034446e-05,True,Train
29605,1,Train,0.004765940977709186,0.6605805364014434,0.0035547334082528456,0.3310987723550129,1,0.11337678028838344,0.41463622997533456,0.33941946359855657,True,Train
29606,3,Train,5.487214218254128e-05,0.00015001593998801823,0.0005786590900296086,0.9992164616900329,3,0.0002889167173210533,0.0007838454365495038,0.0007835383099671356,True,Train
29607,1,Train,5.397331785896488e-05,0.9999355554580689,7.374216915728183e-06,3.118807504262559e-06,1,6.166107352149069e-05,6.444661856981946e-05,6.444454193110793e-05,True,Train
29608,3,Train,0.000153550925092511,0.0004473393343474649,0.0008381854951951546,0.998560929095764,3,0.00043287999498804156,0.0014401073612458038,0.0014390709042360061,True,Train
29609,3,Train,6.205467460701002e-05,0.0001245862829928045,0.0004214122973987965,0.9993919377364808,3,0.00030701471182139906,0.0006082472083531123,0.0006080622635191713,True,Train
29610,0,Train,0.9466807842148743,0.016409219364449057,0.03670963305077953,0.00020039108536372253,0,0.014961057942759835,0.05479332370315498,0.05331921578512566,True,Train
29611,3,Train,0.0001980458524605962,0.00041254386833087066,0.001271277667994237,0.9981181141683351,3,0.0005612518492974802,0.0018836588035095535,0.0018818858316649312,True,Train
29612,3,Train,0.0002603019557156294,0.0012277221080782819,0.0015500979804673105,0.9969618788595582,3,0.0010794818920138902,0.0030427455992931224,0.003038121140441774,True,Train
29613,1,Train,0.32815681875919517,0.66765716631044,0.002462637661023402,0.001723365803497165,1,0.15017438824802581,0.4039804612762185,0.33234283368955997,True,Train
29614,3,Train,2.3235406741114887e-05,7.150353081479389e-05,0.00040837071523714633,0.9994969047135924,3,0.000129006634928843,0.0005032218813024866,0.0005030952864075733,True,Train
29615,3,Train,3.637430463771122e-05,0.0001617007891010368,0.0005043237503361824,0.9992975868180848,3,0.00024297601431409228,0.0007026599896350469,0.000702413181915218,True,Train
29616,0,Train,0.9999254575376891,3.314994292404603e-06,3.7457789418835453e-05,3.3782467541960947e-05,0,5.075116643467063e-05,7.454524073828545e-05,7.454246231086703e-05,True,Train
29617,3,Train,0.001299526781566452,0.08170524408967088,0.0022546826925293564,0.9147405423937988,3,0.04239093613373669,0.08911481414277463,0.08525945760620124,True,Train
29618,3,Train,4.9484660507173874e-05,0.00019609399056778944,0.0006136200915507388,0.9991408328892517,3,0.0003245127079216593,0.0008595364063499641,0.0008591671107482934,True,Train
29619,1,Train,3.86473455989189e-08,0.9999999523162841,3.758068716972557e-09,1.7771013405854753e-08,1,4.862331389570912e-08,4.768371700158984e-08,4.768371586472142e-08,True,Train
29620,1,Train,0.001916393827422824,0.9972311443829346,0.00024976614048210523,0.000602721755058577,1,0.0014448888746416647,0.00277269598837338,0.0027688556170654133,True,Train
29621,3,Train,3.75813194184963e-05,7.334083020968259e-05,0.0005157574181141571,0.9993733164685974,3,0.000196371810784521,0.0006268799796050608,0.0006266835314026054,True,Train
29622,0,Train,0.9959652383206177,0.0031634930880159408,0.000556327328333484,0.0003149107823077266,0,0.0024393333909490515,0.004042923291123228,0.004034761679382326,True,Train
29623,3,Train,8.888386514400626e-05,0.015486340324149644,0.0010082171702704601,0.9834165575675964,3,0.00919471167384267,0.01672248708320028,0.016583442432403617,True,Train
29624,3,Train,2.9762024268277367e-05,7.552409392393597e-05,0.00041986601122004174,0.9994748710061035,3,0.00011442913419061419,0.0005252669224155229,0.000525128993896451,True,Train
29625,0,Train,0.5132153729273605,0.0002856016128232788,0.4854952792084656,0.0010037610031737056,0,0.11546754525328118,0.6670596916476768,0.4867846270726395,True,Train
29626,2,Train,0.02885016662962937,0.00019001377615576094,0.9592260384698486,0.011733784013278518,2,0.01692960408055973,0.04162852960949725,0.04077396153015145,True,Train
29627,0,Train,0.9978390505162048,9.157204344248181e-06,0.002147481473243616,4.33308065147122e-06,0,0.0010118530094203387,0.0021632877042557824,0.0021609494837951937,True,Train
29628,1,Train,4.4787244100456375e-08,0.9999999523162841,1.3862933747621192e-09,3.853468659154781e-10,1,4.688555542351772e-08,4.768371700158984e-08,4.768371586472142e-08,True,Train
29629,3,Train,0.0005982424207954657,0.004889415308566099,0.0019736845750761628,0.9925386423211059,3,0.002789383100257974,0.007489332850142705,0.007461357678894109,True,Train
29630,3,Train,8.241090763077014e-06,2.3064852033868103e-05,0.0001960152716206148,0.9997726444975588,3,9.092174866223094e-05,0.00022738135162152822,0.00022735550244123992,True,Train
29631,3,Train,3.3007917023285924e-05,8.793810313568094e-05,0.000503300257988019,0.999375733071289,3,0.00016660721868872095,0.000624461864442298,0.0006242669287109814,True,Train
29632,3,Train,7.848987203922708e-05,0.00014945188388658606,0.0006421410146915205,0.9991299396263124,3,0.00042985201487194655,0.000870439095904637,0.0008700603736876422,True,Train
29633,3,Train,1.3055837126229857e-05,3.5577031274414246e-05,0.00042693975855329655,0.9995244076867676,3,0.00020403672180692014,0.00047570544312711734,0.0004755923132323536,True,Train
29634,3,Train,0.0005154880353593261,0.000784970682102343,0.001584123513057872,0.9971154083984375,3,0.0008037695862339957,0.0028887600540350015,0.002884591601562514,True,Train
29635,3,Train,8.177535309613627e-05,0.00016909403163048854,0.00047917518647793024,0.9992699472787475,3,0.00037236207883347696,0.0007303193395118754,0.0007300527212524832,True,Train
29636,0,Train,0.34097701838410954,0.00017944098144793066,0.6584815264529419,0.0003620030105207817,2,0.03446417130446775,1.0759401987377568,0.6590229816158905,False,Train
29637,0,Train,0.9999594681437378,1.7159915035010352e-06,2.627040914049722e-05,1.2541322116690874e-05,0,2.2141921409271124e-05,4.053267770006496e-05,4.0531856262182586e-05,True,Train
29638,0,Train,0.9996278590542602,1.0088654308574836e-05,0.000361422310288665,6.149804777763031e-07,0,0.00016640198424204235,0.00037221020736545737,0.00037214094573978507,True,Train
29639,3,Train,0.0005377214836274525,0.0015660283406439851,0.02230042153347702,0.9755958257479858,3,0.020600727790164364,0.024706891300626397,0.024404174252014244,True,Train
29640,0,Train,0.9972658996840209,0.0002561620093882752,0.002444609175564901,3.3342711045406494e-05,0,0.00160240156327032,0.0027378447949928486,0.0027341003159790933,True,Train
29641,0,Train,0.9794305883729553,0.0001029758284572753,0.020279798315784393,0.00018658473592328946,0,0.00989778349835898,0.02078390845467863,0.02056941162704473,True,Train
29642,0,Train,0.971316743452881,0.02100323358533255,0.005064878335004253,0.002615136797709558,0,0.02516230405331268,0.029102660533525556,0.028683256547119007,True,Train
29643,3,Train,1.4693080468179625e-05,4.2416130462323936e-05,0.0002915795188993757,0.9996513055657958,3,0.00013281191962701775,0.00034875524224440543,0.00034869443420415536,True,Train
29644,3,Train,0.0003991059891793413,0.005262778770053985,0.0013489309383777428,0.9929891988931274,3,0.0028565531440252366,0.007035492243727965,0.007010801106872577,True,Train
29645,3,Train,1.8896563020110683e-05,9.9812574167007e-05,0.00028654496017620386,0.9995947262608338,3,0.0001477341176379875,0.00040535588476309274,0.000405273739166212,True,Train
29646,1,Train,0.0001272403345817766,0.951667023698761,7.088419731021933e-05,0.04813481264070568,1,0.04410637272448954,0.04954007039513368,0.048332976301239006,True,Train
29647,3,Train,9.987926512031696e-05,0.0001299505097961348,0.001002853021065186,0.9987673067546081,3,0.00038358896660984157,0.0012334536366608519,0.0012326932453918804,True,Train
29648,0,Train,0.9743967517829895,0.002460523996093161,0.017173543262545395,0.005969201538174391,0,0.007494803357689074,0.025936715588106087,0.025603248217010544,True,Train
29649,3,Train,0.000129853716140612,0.0005894350734173654,0.0008718765335904098,0.9984088293810425,3,0.0006707142425948105,0.0015924378753860407,0.001591170618957527,True,Train
29650,0,Train,0.9943534291212464,0.005548056694685743,4.786690953020912e-05,5.066196025394324e-05,0,0.004396602106647023,0.005662573026703713,0.005646570878753643,True,Train
29651,3,Train,0.000305476823103287,0.0005162274499307521,0.0012218474983608598,0.9979564703660584,3,0.0007591848321435989,0.0020456204895932745,0.00204352963394161,True,Train
29652,0,Train,0.9942190876925354,0.004466541357330232,0.00099254076551591,0.000321862207011433,0,0.0026815403565270024,0.005797686458856101,0.005780912307464581,True,Train
29653,0,Train,0.9996783967412719,6.64414798219513e-05,0.00017159050002760298,8.356740129752784e-05,0,0.00022831787044414663,0.00032165498414644977,0.00032160325872809814,True,Train
29654,3,Train,1.5439612278040042e-05,0.00022086720831449778,0.0002465321740474743,0.9995171634313966,3,0.00020285450317072493,0.0004829531717143714,0.0004828365686033731,True,Train
29655,2,Train,0.2563430138634491,0.00016286619812432612,0.743328793230896,0.0001653219107411823,2,0.05060814211128753,0.2966168109758613,0.25667120676910404,True,Train
29656,0,Train,0.9988334900114442,0.001074544566853687,7.26883863553062e-05,1.9272628267679602e-05,0,0.0005426570738259185,0.0011671908909036304,0.0011665099885558305,True,Train
29657,3,Train,0.0031287575629983045,0.0038303201570440435,0.004626497955757432,0.9884144423221131,3,0.0032367191629131074,0.011653193155217668,0.011585557677886937,True,Train
29658,3,Train,6.010296891674812e-05,0.0008158611648333193,0.0006763344581163335,0.9984477049258423,3,0.0008573789009858303,0.0015535011324234113,0.0015522950741576613,True,Train
29659,3,Train,0.0005653334892671454,0.0043565524222804065,0.004253867262225504,0.9908242323327636,3,0.0018397823087305835,0.009218124325714101,0.009175767667236379,True,Train
29660,0,Train,0.9991462900923157,0.0006422497878959879,0.00016702463895641408,4.442478539900984e-05,0,0.0004405739347580017,0.0008540745255208792,0.0008537099076842969,True,Train
29661,3,Train,0.0006870157803898761,0.008653705898832954,0.0025953820355134345,0.9880638870292664,3,0.005799110750082741,0.012007920339742491,0.011936112970733603,True,Train
29662,1,Train,2.0454887481978116e-08,0.9999946394238283,1.0558382085356194e-09,5.306712632707951e-06,1,4.986321409570192e-06,5.3605905396710395e-06,5.360576171731246e-06,True,Train
29663,0,Train,0.9321840108117676,0.064888665734772,0.0022726399830899475,0.0006546591783173274,0,0.03621598506694255,0.07022504729125238,0.0678159891882324,True,Train
29664,3,Train,3.228260190157961e-05,7.091632476833557e-05,0.0004914980590825836,0.9994052711083985,3,0.00019970282274109618,0.0005949058129790706,0.0005947288916015037,True,Train
29665,0,Train,0.999902701517212,6.44975062512121e-05,2.356431498579051e-05,9.220783684643977e-06,0,5.1354012324897596e-05,9.730321659249544e-05,9.72984827880552e-05,True,Train
29666,0,Train,0.9915393955198365,0.0019385426772625023,0.005605816564461269,0.0009162099057925786,0,0.0041378506249425285,0.008496598559148553,0.008460604480163503,True,Train
29667,0,Train,0.9999418692617799,4.251751352615171e-05,1.0750269819410549e-05,4.889309394486955e-06,0,3.110580263874263e-05,5.8132427876985245e-05,5.8130738220141254e-05,True,Train
29668,0,Train,0.998910405947876,1.2852029424815083e-05,0.0010713680521880634,5.369756364252321e-06,0,0.00028411930252521814,0.00109018809127015,0.0010895940521240544,True,Train
29669,0,Train,0.9993157514736939,0.0004967813024124654,0.00015065065753174973,3.682227235172193e-05,0,0.00023330427669341738,0.000684482731171301,0.0006842485263061082,True,Train
29670,3,Train,0.0012569425843257155,0.0016253170860801303,0.002287431599696231,0.9948303105402221,3,0.001763120414240328,0.005183098538144931,0.005169689459777915,True,Train
29671,1,Train,2.5249351989945214e-06,0.9999971151351928,1.1584309265177751e-07,2.452496982162551e-07,1,1.4374207291125615e-06,2.8848689683815915e-06,2.8848648071511107e-06,True,Train
29672,3,Train,8.735641427255313e-05,0.0002389534067607216,0.0007951207938878613,0.9988785585060119,3,0.0003215166281648947,0.0011220707800159283,0.0011214414939880735,True,Train
29673,2,Train,0.007305260631788301,0.001778620872307205,0.7399810856912079,0.2509350174120741,2,0.1326419273371664,0.3011306529873269,0.2600189143087921,True,Train
29674,0,Train,0.9999925370240479,3.342445813170883e-06,3.16114210971807e-06,1.0056659131174344e-06,0,5.1854018089323945e-06,7.463003800254124e-06,7.46297595211054e-06,True,Train
29675,2,Train,0.0035712939805676103,0.00017927872301066178,0.9787508360855103,0.01749859353535277,2,0.014088499943590582,0.021478177439419807,0.02124916391448972,True,Train
29676,0,Train,0.9999335561370849,1.0417496008792394e-05,5.054328921759069e-05,5.474597287375318e-06,0,2.1382663444195787e-05,6.644607040634276e-05,6.644386291509985e-05,True,Train
29677,3,Train,9.683778394681424e-05,0.00032413429847060377,0.0006614922108352482,0.9989175322045899,3,0.0004494968394010184,0.0010830540868067104,0.0010824677954101025,True,Train
29678,3,Train,0.0006523454487018831,0.004511780428597701,0.0021936814742507644,0.9926422040847779,3,0.003041632274124038,0.007384998009361392,0.007357795915222121,True,Train
29679,3,Train,0.012345751417292985,0.02486601411415499,0.008854593371480077,0.953933633196869,3,0.0325126413822212,0.0471611768333304,0.04606636680313103,True,Train
29680,3,Train,2.5849287212423528e-05,8.899941734187424e-05,0.0005953833686898428,0.999289787108307,3,0.00018272042116991468,0.0007104652123434632,0.0007102128916930406,True,Train
29681,1,Train,5.515815488739902e-10,0.9999999046325684,1.3214293976371833e-10,8.660908671908858e-08,1,6.813750847874992e-08,9.536743616589433e-08,9.536743161842054e-08,True,Train
29682,0,Train,0.9972218756245421,0.0006400162816752604,0.0020516555808442636,8.643026092315694e-05,0,0.0009226264607451948,0.0027819905250704626,0.00277812437545788,True,Train
29683,3,Train,0.00017211797855618973,0.00034342998750482685,0.0043177796851275475,0.9951666634986879,3,0.002372719017053773,0.00484505484656469,0.004833336501312124,True,Train
29684,1,Train,1.2683755415967885e-07,0.9999980449676513,1.806729672618666e-08,1.8093986026232003e-06,1,1.0898500306286741e-06,1.9550342597554545e-06,1.9550323486772214e-06,True,Train
29685,0,Train,0.9996905677299803,6.677470993545027e-06,0.00022807920312244292,7.471320284300545e-05,0,0.00010923921446537839,0.0003094801540627033,0.00030943227001967166,True,Train
29686,3,Train,0.00037337487543851855,0.0007586954814738901,0.0009364026168601656,0.9979315400996398,3,0.0010363022393225087,0.0020706021181106653,0.0020684599003601978,True,Train
29687,0,Train,0.9999747987282104,1.448287822182513e-07,2.4319972143700787e-05,7.770749145162691e-07,0,8.479402660340136e-06,2.5201589347006213e-05,2.520127178962106e-05,True,Train
29688,3,Train,0.0005019757788657438,0.001063365631049716,0.00140927481409692,0.9970253664234925,3,0.0013699197788794451,0.00297906659221231,0.0029746335765075127,True,Train
29689,3,Train,0.00016287024462723607,0.00022570045015578134,0.0013333808988808238,0.9982780475550843,3,0.0006390881898893945,0.0017234367091599843,0.0017219524449156864,True,Train
29690,0,Train,0.99985336012323,2.7787341844972622e-06,0.0001438356536638976,3.877096461905012e-08,0,6.720815415477968e-05,0.00014665062944791722,0.0001466398767699939,True,Train
29691,3,Train,6.250491889762574e-05,0.00020979967382129963,0.0008650124016286072,0.9988627080790404,3,0.0004040500985346716,0.0011379391281718684,0.001137291920959571,True,Train
29692,3,Train,0.00020166780844643834,0.00036736759339329854,0.002253012674242304,0.9971779602957153,3,0.0017054070321502186,0.0028260291657111387,0.00282203970428474,True,Train
29693,0,Train,0.9985678846400452,4.901086485013654e-05,0.0013664841961760574,1.6636629442634927e-05,0,0.0007251404983314041,0.001433141817277487,0.0014321153599547998,True,Train
29694,0,Train,0.9985725172597046,0.0011063658370526644,0.00021192566833190361,0.00010917940126730261,0,0.0011506543367512498,0.0014285025644187087,0.0014274827402953605,True,Train
29695,3,Train,1.5170680970175304e-05,0.00039940019692634253,0.00045391797588974344,0.9991315121272277,3,0.0003804093911064868,0.0008688652268656376,0.0008684878727722722,True,Train
29696,3,Train,2.394852598180519e-05,7.782627550901511e-05,0.0006289445624626483,0.9992692528057863,3,0.00027848330725041234,0.0007310143200869071,0.0007307471942137322,True,Train
29697,3,Train,0.0011055478736446953,0.014738856038378984,0.002153849594831023,0.9820017457167663,3,0.008600780259875415,0.018162192913603284,0.01799825428323365,True,Train
29698,3,Train,1.255241960878293e-05,0.0003298770084439858,0.00039842033765945825,0.9992591857591858,3,0.00028739831840774436,0.0007410887792802544,0.0007408142408141805,True,Train
29699,3,Train,7.582231022256052e-05,0.0003474932503256422,0.0007776812821879297,0.9987990149223938,3,0.0004234749302853976,0.00120170683812484,0.0012009850776062425,True,Train
29700,3,Train,7.473961490636902e-06,2.767451646071633e-05,0.0002936739654209045,0.9996711679627991,3,0.00011550699453032463,0.0003288861143104373,0.00032883203720091014,True,Train
29701,3,Train,0.00028204543262000555,0.00047023650430419347,0.0011251049600871509,0.9981225969153442,3,0.0006055955895987797,0.0018791676146621694,0.001877403084655782,True,Train
29702,1,Train,8.458465331219866e-07,0.9999961653027345,5.2679455612324056e-08,2.9762864549175078e-06,1,1.5124854407501091e-06,3.834704617973806e-06,3.834697265503451e-06,True,Train
29703,3,Train,5.526074663025279e-05,0.00014557969386759433,0.0005855305198553878,0.9992136239681397,3,0.00029466066960780635,0.0007866853876826469,0.0007863760318602697,True,Train
29704,3,Train,7.582223779884882e-05,0.00024055227328448656,0.0007721829862184465,0.9989114162482909,3,0.0002102180857156894,0.0010891766893485477,0.0010885837517090602,True,Train
29705,0,Train,0.9999179057621765,1.063399882996413e-05,5.904181884815723e-05,1.2403042508619076e-05,0,4.2367996770536576e-05,8.209760773983713e-05,8.209423782346015e-05,True,Train
29706,3,Train,1.334781551191735e-05,4.1268173646937485e-05,0.00023473041491941572,0.9997106455729675,3,7.76019391995716e-05,0.0002893962981019537,0.0002893544270324844,True,Train
29707,0,Train,0.9911692263914185,0.008243840743606156,0.00011706369911567522,0.00046982602360335393,0,0.006566233135867191,0.00886999596976971,0.008830773608581532,True,Train
29708,3,Train,0.00044974642772588563,0.0019485188984513513,0.001126411026590169,0.996475338055542,3,0.001480000113481427,0.00353088819997193,0.0035246619444579963,True,Train
29709,1,Train,5.410294323264141e-05,0.9999407172203064,5.1341483431049595e-06,6.369577101350802e-08,1,5.7555037985518716e-05,5.928453698701725e-05,5.928277969358131e-05,True,Train
29710,0,Train,0.9995055086156311,0.00034210024618139614,0.00013247661227434827,1.9892115968751744e-05,0,0.00020241190438656086,0.0004946136855530465,0.0004944913843688559,True,Train
29711,3,Train,0.00046761912550413487,0.001799910616881361,0.0013872809829653316,0.9963451854769897,3,0.0019645635359857223,0.0036615096756145576,0.003654814523010308,True,Train
29712,0,Train,0.9994364178868104,0.00045686082176476844,7.131795710859153e-05,3.541690762853603e-05,0,0.0003717837314161673,0.000563740985283236,0.0005635821131896313,True,Train
29713,1,Train,2.7027718089002067e-10,1.0,2.741875330922326e-11,4.7327738740962394e-11,1,1.4652411724529012e-10,-0.0,0.0,True,Train
29714,3,Train,0.0001826000659993651,0.0056723927794292755,0.054280408001207,0.9398645824266051,3,0.05297187941384726,0.062019475344198265,0.06013541757339491,True,Train
29715,3,Train,0.0001913217469713496,0.00038631782588632494,0.001011098945251726,0.9984112494522094,3,0.0007439734998509284,0.0015900139502737453,0.0015887505477906183,True,Train
29716,1,Train,3.0600112157412224e-08,0.9999999761581421,6.408927371434434e-10,7.66971262109677e-09,1,2.5546788652840998e-08,2.384185821657781e-08,2.384185793236071e-08,True,Train
29717,3,Train,4.077186641700271e-06,2.1075965004455394e-05,0.0001702982145887416,0.9998045330975037,3,7.3505188869499e-05,0.00019548600864104966,0.0001954669024962774,True,Train
29718,0,Train,0.9805334223805235,0.00022994660514794076,0.019028306101260765,0.00020833963884057385,0,0.013375179996695333,0.01965854684813197,0.019466577619476455,True,Train
29719,2,Train,0.27134888165403825,0.3275062760292401,0.39957040087902335,0.0015744721774969613,2,0.20012276787948616,0.9173653068255113,0.6004295991209767,True,Train
29720,0,Train,0.9972210416681518,6.375261813590509e-05,0.0026618964140471225,5.334642424098556e-05,0,0.0010192519734031785,0.0027828268050993847,0.002778958331848158,True,Train
29721,3,Train,0.00012667950085270473,0.00028592001937566335,0.0008578472001837326,0.9987295516416015,3,0.0003117523895525429,0.0012712560620838805,0.0012704483583985127,True,Train
29722,0,Train,0.9980883370492553,0.001815148907629345,4.854009962848815e-05,4.7961964743164984e-05,0,0.0010045362564360838,0.0019134925104028022,0.0019116629507447414,True,Train
29723,2,Train,0.12390273773421479,2.555732969888732e-05,0.8760055179042358,6.619528727134884e-05,2,0.020736726291105706,0.13238288908814602,0.12399448209576425,True,Train
29724,3,Train,0.00035494119906255377,0.002714662376629985,0.018809756009918143,0.9781206256291199,3,0.013973598320081177,0.022122277463880093,0.021879374370880056,True,Train
29725,3,Train,3.0008450221845497e-05,9.737198187922857e-05,0.0004768684470764396,0.9993957182728577,3,0.00019220087784496898,0.0006044643789310085,0.0006042817271423306,True,Train
29726,3,Train,3.482469716399658e-05,8.099470286351597e-05,0.00043266965584571275,0.9994515183199159,3,0.00018213962552532986,0.0005486321511837825,0.0005484816800841452,True,Train
29727,3,Train,0.00026125470164394535,0.0004575149018902766,0.0009096443931541047,0.9983715657359313,3,0.0006759579086714172,0.0016297616043314902,0.0016284342640686678,True,Train
29728,2,Train,0.004067203502517119,3.253652851098243e-05,0.9934770461796569,0.0024231924524697425,2,0.0025736064636551655,0.006544321253486091,0.006522953820343069,True,Train
29729,3,Train,0.0006646963417058806,0.0013229965165932214,0.0011654045735824705,0.9968468788795777,3,0.001176745915651838,0.0031581026812215586,0.0031531211204223197,True,Train
29730,1,Train,2.2288243215534566e-05,0.9999556895907897,1.882844367734123e-05,3.173488646623938e-06,1,4.296294042494471e-05,4.4311390945451654e-05,4.431040921026863e-05,True,Train
29731,0,Train,0.9999374862106324,9.90129067872262e-06,3.453414601056098e-05,1.8030433242616077e-05,0,2.5008306640448275e-05,6.251574343598154e-05,6.251378936761309e-05,True,Train
29732,1,Train,6.508613693574266e-05,0.9999231958357239,6.5992321078714995e-06,5.089179047994296e-06,1,4.0670537485647165e-05,7.680711386698741e-05,7.680416427613412e-05,True,Train
29733,3,Train,5.987339919840155e-05,0.0001697927228997782,0.0006078289014217514,0.9991624891911316,3,0.0002289754163827547,0.000837861716985796,0.0008375108088684025,True,Train
29734,3,Train,6.625396781278353e-05,0.000523983641503835,0.0004960863502219237,0.9989136950305175,3,0.00023539562303040229,0.001086895426375408,0.0010863049694824767,True,Train
29735,3,Train,8.252991573458074e-06,3.139804077954255e-05,0.0003278119505738823,0.9996325136514892,3,0.00012238498563291815,0.00036755388816608236,0.00036748634851080375,True,Train
29736,0,Train,0.9997017140960083,8.861546345750896e-05,0.00020797557519368196,1.7258448437636699e-06,0,0.00014809830519321382,0.0002983304000805748,0.00029828590399172406,True,Train
29737,0,Train,0.9999605170925904,1.622822410069061e-05,2.240813385961698e-05,8.2286860183012e-07,0,2.8408947932692763e-05,3.9483686880133014e-05,3.948290740962701e-05,True,Train
29738,0,Train,0.9999585875858156,8.40329028968726e-06,1.0479895356992772e-05,2.2537465057613944e-05,0,2.523441443022031e-05,4.1413271702126385e-05,4.1412414184427426e-05,True,Train
29739,3,Train,5.0261684839786035e-05,0.0003283776156556798,0.0004420192840669577,0.9991793226576233,3,0.0003168836924245866,0.0008210142823854532,0.0008206773423766744,True,Train
29740,0,Train,0.9889584466958619,0.002652307655546237,0.002568283882820847,0.005820988639572156,0,0.0024445176843738183,0.011102963716455761,0.01104155330413814,True,Train
29741,3,Train,0.0013540263732833764,0.0025094083500717167,0.0018359060963305759,0.9943006812344362,3,0.002921306092200375,0.005715621856611229,0.005699318765563843,True,Train
29742,0,Train,0.9993476600001525,3.388630430106648e-05,0.0006053867799445731,1.3092699886600287e-05,0,0.00030395181374950246,0.0006525528661643612,0.0006523399998474844,True,Train
29743,0,Train,0.9998369924715576,2.236337579158695e-05,0.00012153756879641013,1.9136257670354588e-05,0,7.043619585454119e-05,0.0001630208156135726,0.00016300752844244926,True,Train
29744,0,Train,0.9998780722166748,2.9885474416695256e-06,2.4167863772210087e-05,9.478810001629832e-05,0,6.292377991309357e-05,0.00012193521712164115,0.00012192778332520415,True,Train
29745,3,Train,1.0914154995427763e-05,4.442839712782186e-05,0.00020936330367016975,0.9997353023072815,3,8.450726239139122e-05,0.00026473273133602543,0.0002646976927185296,True,Train
29746,3,Train,0.00029464713445600946,0.0007970072894016497,0.0010429539038480451,0.9978653904278258,3,0.0012637587890839538,0.0021368910985438538,0.002134609572174151,True,Train
29747,3,Train,0.009940316101568461,0.03955609848164186,0.0068431325185310645,0.9436604540469361,3,0.016269018290510962,0.05798886604966577,0.056339545953063896,True,Train
