,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
480,20,-7.915593,-8.265551,9.206967,0.8628503,-0.14658467,-1.7639545,-4.901772,-4.5374045,3.6611485e-08,2.580075e-08,0.9996567,0.00023770967,8.6627326e-05,1.7188588e-05,7.45595e-07,1.0733619e-06,2,,,,0.004836167,Test
481,3,-5.3234367,-4.3785334,3.2590644,0.10196533,0.13056177,-4.0035777,-1.9232585,2.7351327,0.000111156995,0.00028595858,0.5932938,0.025244057,0.025976365,0.000416049,0.0033313138,0.35134125,2,,,,1.2847676,Test
482,11,-4.5218077,-3.1096938,1.611534,0.023897642,-1.314746,-1.8377426,-0.6182264,0.41196826,0.0012688114,0.005207994,0.5848892,0.119556144,0.031347744,0.018581118,0.062907286,0.17624174,2,,,,1.826481,Test
483,13,-4.956152,-3.939741,2.6348016,-0.22713317,-0.19182982,-2.9578424,-1.8333604,2.3218424,0.00027081423,0.0007483303,0.53626674,0.030651964,0.03175341,0.001997683,0.0061501083,0.392161,2,,,,1.397915,Test
484,20,-5.0744996,-4.2746162,3.9771252,-0.25994366,-1.1077079,-1.845483,-1.9948545,-0.12627928,0.000112364,0.0002500414,0.958733,0.0138535835,0.0059344806,0.0028377306,0.0024439928,0.015834771,2,,,,0.33209735,Test
485,1,-2.7363615,-2.3061945,0.05952019,0.04543571,-1.5145273,-1.5914068,0.24097419,-0.14067298,0.013397723,0.020599188,0.21941534,0.21634665,0.045463916,0.04209965,0.26307008,0.17960739,6,,,,2.5035274,Test
486,17,-5.7110705,-4.506811,3.767092,-0.30032742,-0.33811274,-4.8181567,-1.5866127,3.4046412,4.4099168e-05,0.00014703943,0.5764268,0.009869299,0.009503344,0.00010770055,0.0027268415,0.4011749,2,,,,1.1435187,Test
487,3,-2.3939009,-2.8396678,-0.659404,0.35019144,0.7863446,0.43462783,-2.4231765,-2.3168125,0.015178793,0.009719482,0.0860042,0.2360377,0.36509028,0.25683346,0.014740867,0.016395183,4,,,,2.1740484,Test
488,19,-2.891454,-3.9091208,1.1350771,-0.14605005,2.9617848,-1.0000902,-3.3750806,-2.7566035,0.0023269414,0.00084104337,0.13046254,0.036232587,0.8106155,0.015423909,0.0014346607,0.002662872,4,,,,0.9604142,Test
489,1,-5.858932,-5.4132586,5.2972155,-1.4290185,0.45749846,-5.777633,-2.8163617,4.974555,8.240965e-06,1.2868603e-05,0.57680786,0.00069161574,0.004562142,8.938934e-06,0.00017272274,0.41773564,2,,,,1.0293548,Test
490,19,-5.656741,-7.0071187,7.9189134,0.28812295,-1.628431,-0.47430027,-5.064555,-6.080388,1.2700649e-06,3.2912783e-07,0.99921274,0.00048489516,7.133441e-05,0.00022622039,2.2961963e-06,8.314543e-07,2,,,,0.0102878865,Test
491,20,-6.0211744,-5.0082183,4.98092,0.10204361,-0.6597554,-3.4008214,-2.183635,0.95375746,1.6180598e-05,4.4557008e-05,0.97083044,0.0073837056,0.0034469052,0.00022233062,0.00075096014,0.017304894,2,,,,0.23462123,Test
492,1,-8.767711,-8.615183,10.60407,-0.280321,-2.052904,0.1916601,-5.6625237,-5.893156,3.862958e-09,4.4994724e-09,0.9999478,1.8747633e-05,3.1851027e-06,3.0055586e-05,8.619565e-08,6.844201e-08,2,,,,0.0008831737,Test
493,1,-6.3014927,-4.8946066,4.022408,-0.13338514,-1.000907,-4.895586,-0.9599831,3.3348434,2.143225e-05,8.7512526e-05,0.6526505,0.0102292225,0.004296182,8.742694e-05,0.0044756443,0.32815206,2,,,,1.0683324,Test
494,19,-4.8451467,-3.5681267,2.5737996,-0.12897892,-0.20923565,-3.1038861,-1.8432131,2.02779,0.00034742343,0.0012458387,0.57925063,0.03882082,0.035826933,0.0019818873,0.006991692,0.3355348,2,,,,1.4228164,Test
495,20,-5.812535,-4.661722,4.696711,-0.1379087,-0.20403458,-2.778557,-2.123812,0.8262983,2.6283915e-05,8.3077204e-05,0.96337986,0.007658593,0.0071685393,0.00054617244,0.0010511918,0.02008624,2,,,,0.2878368,Test
496,19,-7.211395,-6.575143,6.9943166,1.4402294,-0.28669158,-1.9777803,-3.0233943,-4.025544,6.737208e-07,1.2729182e-06,0.9952726,0.0038532985,0.00068523624,0.00012630183,4.4392087e-05,1.6295853e-05,2,,,,0.047484625,Test
497,1,-2.2206388,-2.0715518,-0.49289316,0.039288543,-1.4637843,0.16424148,-0.88946116,-1.9382855,0.028191097,0.03272349,0.15865815,0.27013817,0.06009104,0.30609226,0.10671737,0.03738837,5,,,,2.5263994,Test
498,20,-1.1039551,-2.387031,-2.3072827,2.0161543,-2.9401016,-0.31013754,0.388914,-3.8301609,0.032141108,0.008908981,0.009648559,0.72795945,0.005124277,0.07109049,0.14302295,0.0021041888,3,,,,1.3482641,Test
499,20,-4.973848,-4.577206,2.6130667,2.2860336,-1.5376468,-0.8853373,-1.519212,-3.6809707,0.00028386482,0.0004220568,0.5598436,0.40368077,0.008819314,0.016932815,0.008983405,0.0010341917,2,,,,1.2360702,Test
500,1,-4.7994423,-3.0723326,1.8505307,-0.009328419,-2.418733,3.6703553,-1.4658821,-6.4598675,0.00017521449,0.0009854711,0.1353993,0.021080934,0.0018945177,0.83551866,0.00491266,3.330094e-05,5,,,,0.79191166,Test
501,13,-5.685631,-4.9846435,5.4890246,0.44952768,-2.1051579,0.8844987,-3.015713,-4.9169064,1.3787192e-05,2.7791433e-05,0.98303103,0.006367098,0.0004948296,0.009836645,0.00019907032,2.9739154e-05,2,,,,0.14527957,Test
502,20,3.5738218,-1.5292828,-2.9476383,1.5187333,-3.7099602,-0.04437674,-1.5057822,-8.262836,0.8551555,0.0051975055,0.0012583776,0.1095296,0.0005871361,0.022944648,0.005321095,6.1865658e-06,0,,,,0.7656268,Test
503,3,-3.185878,-2.2794983,0.2953347,-0.19074127,-0.65303755,-1.1030399,-1.2788198,-0.29916623,0.009876888,0.024448704,0.32099006,0.19742014,0.12434226,0.07928394,0.06650357,0.17713448,2,,,,2.5512996,Test
504,13,-6.279931,-5.1647267,4.6494727,-0.7871346,0.11881125,-5.384495,-2.4015064,4.5940742,9.134253e-06,2.7861206e-05,0.50962716,0.0022190341,0.0054904916,2.2364316e-05,0.00044162254,0.4821624,2,,,,1.069669,Test
505,1,-4.8566256,-3.2375216,4.231718,-1.390176,-1.1098686,-3.6601791,0.53841496,-0.43071198,0.00010823475,0.0005464301,0.95804125,0.0034659854,0.004587358,0.00035807732,0.023845313,0.009047252,2,,,,0.32459867,Test
506,1,-6.402366,-5.2115836,5.2612686,0.0009702239,-0.48756593,-3.926733,-2.5647676,1.5368989,8.325831e-06,2.7389106e-05,0.9680103,0.005027609,0.0030845574,9.898778e-05,0.00038643417,0.023356445,2,,,,0.24236934,Test
507,13,-1.7779688,-2.5525537,-0.44626367,1.8741368,-3.0785475,-0.75922346,-0.5501589,-4.1035314,0.019857928,0.009152421,0.07521182,0.7656376,0.0054087853,0.055000845,0.067789905,0.0019406843,3,,,,1.301563,Test
508,3,0.4649349,-3.3509269,-2.30472,2.4161625,-2.393493,-0.1395599,-1.552116,-5.432095,0.11284734,0.0024847556,0.0070736827,0.7941431,0.006472798,0.06165419,0.015014031,0.00031005862,3,,,,1.0807554,Test
509,3,-1.8444066,-2.9551172,1.724041,-0.24767998,0.89849734,-1.8816206,-2.680592,-1.0980887,0.01645664,0.0054195807,0.58357716,0.081243895,0.25560492,0.015855478,0.0071316566,0.034710664,2,,,,1.702965,Test
510,19,-5.515884,-3.609016,1.3542179,1.4303204,-1.9544187,-0.84378105,-0.022021012,-1.5617903,0.00040858745,0.002750599,0.39348873,0.42460313,0.014388309,0.043687124,0.099366345,0.021307182,3,,,,1.8168755,Test
511,1,2.7031794,-1.5265121,-2.4634497,-0.6487515,0.014432546,0.043043353,-2.8130236,-6.4511657,0.8352063,0.012157998,0.00476382,0.02924615,0.05676567,0.058413252,0.0033584372,8.833085e-05,0,,,,0.9831897,Test
512,3,-5.124496,-3.5858798,2.1114156,0.35672247,-0.42142552,-1.9803916,-1.6306019,1.1389049,0.00042999617,0.0020029824,0.5970092,0.10325889,0.047422234,0.009975431,0.014152835,0.22574855,2,,,,1.6518383,Test
513,1,3.7274456,-2.4419641,-2.8432248,1.4548763,-1.7377295,-1.3140138,-1.9926081,-7.2081957,0.89243186,0.0018673874,0.0012501706,0.09196251,0.0037764143,0.005768953,0.0029267613,1.5895946e-05,0,,,,0.5903063,Test
514,3,-0.46269882,-2.6149793,1.2713232,-0.33449924,0.18988,-1.9000403,-2.675948,-2.636089,0.097110316,0.011286047,0.54997325,0.110393055,0.1864991,0.023069382,0.010618508,0.011050298,2,,,,1.9438174,Test
515,16,-15.282853,-14.739948,19.005142,-0.4853214,-0.79393613,-4.984767,-7.2958713,-6.0357647,1.2850299e-15,2.211533e-15,1.0,3.4308312e-09,2.519821e-09,3.813418e-11,3.7810705e-12,1.3331294e-11,2,,,,1.7039217e-07,Test
516,16,-11.841375,-11.403909,14.232269,-0.16029376,-0.3963126,-4.1184955,-5.9251833,-4.1181264,4.7463474e-12,7.351049e-12,0.9999989,5.6155056e-07,4.4349332e-07,1.0724164e-08,1.760879e-09,1.0728133e-08,2,,,,2.3101267e-05,Test
517,13,-2.9847271,-3.9466615,4.297877,0.19013447,-2.0014954,0.23637408,-3.4157624,-5.1158566,0.00066287746,0.0002533206,0.96433526,0.015858358,0.0017719255,0.016608857,0.00043076172,7.868565e-05,2,,,,0.27563655,Test
518,13,-1.6396133,-1.9246116,-0.16617739,0.8178291,-2.0871155,0.08944376,-1.1746124,-3.9701033,0.038827483,0.029198866,0.16945104,0.45330742,0.024819406,0.21880594,0.061813954,0.0037758974,3,,,,2.1728888,Test
519,13,-9.263605,-9.007848,11.503442,0.06971472,-1.6720643,-1.0936062,-5.4721603,-5.1881595,9.57147e-10,1.2360984e-09,0.9999838,1.0824013e-05,1.8964577e-06,3.38193e-06,4.2421206e-08,5.6353752e-08,2,,,,0.00030190777,Test
520,1,0.37386754,-1.4370703,-1.7765099,0.85781664,-2.299131,-0.8408221,-1.3483496,-3.7265813,0.28872597,0.04720691,0.03361931,0.46844894,0.019935051,0.08569448,0.051586542,0.004782815,3,,,,2.0763097,Test
521,11,-2.2505586,-2.1705034,-1.3608937,1.5715382,-3.229103,-2.8564115,2.62077,-2.6253607,0.005484843,0.0059419875,0.013351825,0.2506569,0.0020615202,0.0029925785,0.7157399,0.003770418,6,,,,1.0878164,Test
522,20,-5.5856023,-4.4154606,2.0752869,0.6418311,-1.429499,-3.7477887,-0.28850064,2.1443737,0.00019306027,0.00062212656,0.40999135,0.097776115,0.012321556,0.0012129562,0.038565136,0.4393177,7,,,,1.6567196,Test
523,20,3.6514075,-2.1297524,-2.2579195,1.6898004,-4.3778143,-0.9073543,-1.4033959,-8.545425,0.8593901,0.0026513345,0.0023323956,0.12085794,0.00027999078,0.009002131,0.0054817237,4.336838e-06,0,,,,0.70514226,Test
524,3,-1.5525723,-0.3153682,-1.7805818,0.17769304,-2.8663328,1.1875533,-0.21435046,-5.0299897,0.03280289,0.11303764,0.026114931,0.18507886,0.008817659,0.50808173,0.12505311,0.0010131854,5,,,,2.0466905,Test
525,3,-2.4308274,-1.9801012,1.2234826,-0.43891007,-1.5408378,2.3182342,-2.4001858,-4.9986634,0.005968059,0.0093665775,0.23061086,0.04374333,0.014532846,0.6891668,0.0061537595,0.00045775826,5,,,,1.3019058,Test
526,19,-5.0094504,-4.5154734,2.1570272,1.5116553,-0.7175116,-0.10358351,-2.0710523,-2.3948536,0.00045086123,0.00073888083,0.5839889,0.30628318,0.032961596,0.060902316,0.008514768,0.006159534,2,,,,1.5006417,Test
527,3,0.3951206,-1.1193959,-1.1424683,0.32108608,-2.2567403,-1.8699069,-0.5358259,-2.8450012,0.33657125,0.0740169,0.072328694,0.3125534,0.023734957,0.034945242,0.1326698,0.013179835,0,,,,2.3713624,Test
528,20,0.5466536,-4.804995,1.7261628,2.0224614,-3.9957836,-0.14431855,-3.0516129,-8.612876,0.10903581,0.00051686564,0.3546692,0.4769846,0.0011609509,0.05463661,0.0029844334,1.1471912e-05,3,,,,1.6597363,Test
529,20,-3.984248,-3.0833392,2.2573133,-0.47601035,-0.5079993,-3.7614052,-1.4691826,2.4655666,0.00081363565,0.0020030406,0.417932,0.027166788,0.026311498,0.0010167392,0.010062574,0.5146938,7,,,,1.4018071,Test
530,1,-3.9074578,-3.3524327,2.8588274,0.68680465,-0.7393917,-1.3304628,-2.190623,-2.2446294,0.0009828027,0.0017120272,0.8531523,0.09721405,0.023352852,0.012931265,0.005471144,0.0051835054,2,,,,0.8360904,Test
531,20,-5.785169,-4.393016,2.8643079,0.10028743,-0.49635065,-3.440881,-1.5362339,2.6582146,9.095242e-05,0.00036594743,0.5190801,0.03272168,0.01801851,0.0009482559,0.006369471,0.42240512,2,,,,1.3434377,Test
532,11,-5.5131907,-5.061401,5.7402697,0.2864673,-0.9752609,-0.5624208,-3.3987596,-3.772188,1.2865393e-05,2.0213098e-05,0.9925184,0.0042479797,0.0012028757,0.0018176694,0.00010658805,7.3372044e-05,2,,,,0.07537602,Test
533,20,-1.5495358,-3.3327825,2.3190022,0.22812134,-2.1058636,1.3339928,-2.9507914,-5.679346,0.013574169,0.002281702,0.64982724,0.080304496,0.0077822134,0.24266872,0.0033431484,0.00021835313,2,,,,1.3809392,Test
534,11,-3.7123675,-2.3238766,0.42689353,1.0991175,-1.6135232,-1.0779494,0.6772599,-3.2613146,0.0033903867,0.0135913715,0.21276863,0.41672614,0.0276545,0.04724574,0.2733004,0.0053227874,3,,,,2.0162637,Test
535,3,-6.019336,-5.474002,6.5089498,-0.20099393,-0.49197173,-2.1836119,-2.888401,-1.8994973,3.6132749e-06,6.2335653e-06,0.99739337,0.0012155559,0.0009086675,0.000167392,8.272734e-05,0.00022239459,2,,,,0.030801883,Test
536,1,-6.504629,-5.5892797,5.454405,-1.1378238,0.30753887,-5.881598,-2.7294004,4.8800697,4.075652e-06,1.01795495e-05,0.63670695,0.000872913,0.0037041127,7.599348e-06,0.00017772889,0.3585164,2,,,,0.98662317,Test
537,20,-5.700518,-4.6833267,4.1982627,-0.7162897,0.18984292,-3.9375696,-2.4637792,3.2769544,3.5246834e-05,9.7472155e-05,0.7016266,0.00514924,0.01274299,0.00020547508,0.00089705305,0.27924597,2,,,,1.0053761,Test
538,13,-4.484743,-3.2182322,1.8694631,0.27108252,-0.8577736,-3.0357769,-1.1334497,1.2250167,0.00093640917,0.0033228013,0.538347,0.10886655,0.035207763,0.003987894,0.026724763,0.2826069,2,,,,1.722688,Test
539,1,-1.1576843,-3.5378768,-2.929103,1.8350902,-3.0822165,3.528656,-1.6743939,-7.692794,0.0076685366,0.0007095907,0.001304353,0.15291776,0.0011191772,0.83169526,0.0045741294,1.11314175e-05,5,,,,0.75591946,Test
540,20,-2.367835,-3.3912776,-2.6822534,2.712965,-2.7894726,1.3207617,-0.31159475,-4.8951807,0.0047273864,0.0016988138,0.0034520011,0.7606494,0.003101032,0.18904199,0.036951743,0.00037757985,3,,,,1.0408747,Test
541,20,-1.6871752,-3.41497,-3.212739,1.7437632,-2.046891,3.8391435,-1.5327816,-6.6836395,0.0035039803,0.00062257255,0.0007621098,0.10829271,0.0024453385,0.8802607,0.0040889685,2.3693248e-05,5,,,,0.60638577,Test
542,16,-3.4956963,-4.066646,3.6177273,0.10731396,0.86123484,-2.0517564,-2.494415,-2.5722513,0.0007384906,0.00041723863,0.90712154,0.027108926,0.05761506,0.0031292483,0.0020099983,0.0018594817,2,,,,0.5791757,Test
543,3,-7.3299136,-6.821385,7.1300445,0.42313942,0.44169104,-3.0707035,-3.9727705,-2.0025945,5.235758e-07,8.706243e-07,0.9973775,0.0012192361,0.0012420656,3.70451e-05,1.5030327e-05,0.00010779656,2,,,,0.029805437,Test
544,3,-6.5527987,-5.524592,4.3110547,0.82067734,-1.4983253,-0.82143444,-2.5979903,-2.134176,1.8365377e-05,5.135047e-05,0.95964694,0.029259024,0.0028782585,0.0056636934,0.0009584098,0.0015239946,2,,,,0.29756075,Test
545,13,-2.814998,-4.133812,-1.8413806,1.864501,-0.8719594,1.4819409,-1.348022,-3.7063913,0.005080484,0.0013587868,0.013450599,0.54724973,0.0354614,0.3732861,0.022029495,0.0020834245,3,,,,1.4525642,Test
546,1,-6.6041346,-5.6221128,4.5077133,-0.40524068,-0.03042825,-5.6217823,-2.150018,4.7088475,6.660533e-06,1.7782626e-05,0.44598827,0.0032783453,0.0047690677,1.778851e-05,0.00057267386,0.5453495,7,,,,1.0672631,Test
547,16,-7.940402,-7.04485,8.802592,-0.9226686,-0.4847566,-3.6181452,-4.1322765,0.112682186,5.3514057e-08,1.3103914e-07,0.9996729,5.973527e-05,9.2557915e-05,4.0327404e-06,2.4116582e-06,0.00016822013,2,,,,0.0047807987,Test
548,20,-7.170427,-6.2836103,6.3140044,1.6529878,-1.6728028,-2.0503514,-1.8503827,-3.4522305,1.3781697e-06,3.3453566e-06,0.9897301,0.009359724,0.0003364267,0.00023063389,0.0002816882,5.6766832e-05,2,,,,0.08869679,Test
549,19,-4.970075,-4.9477277,0.61224425,3.16747,-1.9027449,-3.6011608,0.44224036,-0.43467584,0.00024807462,0.00025368063,0.0659102,0.8485415,0.0053297495,0.00097520073,0.0556059,0.023135612,3,,,,0.8731617,Test
550,13,-4.3659344,-3.4366496,-0.27429643,3.2600062,-3.612714,-2.8289206,2.5021698,-3.6634548,0.00032425462,0.00082123856,0.019402685,0.6649515,0.000688661,0.0015080046,0.31164908,0.0006545896,3,,,,1.0664612,Test
551,3,-5.2245274,-6.0279007,5.584294,0.94138265,1.2443815,-2.3102758,-3.674717,-3.7417386,1.9760844e-05,8.849218e-06,0.9772748,0.00941079,0.012741386,0.00036429128,9.308498e-05,8.7050685e-05,2,,,,0.18299629,Test
552,19,-4.1063848,-3.662251,-1.287372,2.7316837,-2.3164456,0.28740704,0.3316189,-3.2796233,0.00088823115,0.0013848759,0.014887015,0.82844067,0.005319696,0.07189944,0.07514956,0.0020304115,3,,,,0.9494899,Test
553,1,-1.7926272,-4.935389,-0.8592482,-0.054946594,4.2153707,1.0384277,-4.183749,-5.4390225,0.0023093633,9.9680045e-05,0.005872915,0.01312676,0.939145,0.03917454,0.00021136888,6.0239723e-05,4,,,,0.41873145,Test
554,20,-5.9836435,-5.1029463,3.46175,-0.26842928,-0.20830132,-4.6832366,-1.8404443,4.148649,2.5982465e-05,6.2684805e-05,0.32867196,0.007884358,0.008372969,9.5376134e-05,0.0016370004,0.6532496,7,,,,1.0594525,Test
555,13,-6.754495,-6.0693326,6.4112196,0.9855818,-1.0259576,-2.0006409,-3.1653714,-3.0479689,1.9049281e-06,3.7795533e-06,0.9946622,0.00437876,0.00058580167,0.0002210299,6.8962785e-05,7.7553654e-05,2,,,,0.053079482,Test
556,1,1.475795,-1.4622129,-0.7621238,-0.28463504,-0.7062123,-2.2088637,-1.3427542,-2.804631,0.6480578,0.034328368,0.069134995,0.11144708,0.07311054,0.016269973,0.038684182,0.008967024,0,,,,1.806887,Test
557,3,0.6177781,-0.83822536,-2.1142218,0.111876614,-2.6971653,0.8891268,-0.88088167,-5.217655,0.28771707,0.06708592,0.018727211,0.17348239,0.010454518,0.3774078,0.06428445,0.0008407544,5,,,,2.1869476,Test
558,3,-12.993233,-13.610487,17.20206,-0.00771934,-2.119394,-0.95008653,-8.634087,-8.282379,7.6975176e-14,4.152222e-14,1.0,3.3565076e-08,4.06255e-09,1.3080447e-08,6.018715e-12,8.555559e-12,2,,,,1.2897077e-06,Test
559,11,-5.593389,-3.526473,2.579495,1.5928439,-2.9501626,-2.590984,1.4991168,-3.1195087,0.00016333075,0.0012903818,0.5787705,0.21577907,0.002296184,0.003288486,0.19647355,0.0019384765,2,,,,1.4743984,Test
560,3,-1.1745636,-3.2449765,-0.3931563,1.0213684,0.6380149,-1.2923555,-2.070355,-2.4386187,0.049987637,0.0063051237,0.10920021,0.44930756,0.30623543,0.044433054,0.020409169,0.014121811,3,,,,2.0534546,Test
561,7,0.34367204,-2.646978,-3.1677685,1.4101363,-1.9669797,1.6815246,-1.3251306,-6.870403,0.123694174,0.0062162206,0.0036927504,0.35934266,0.01227004,0.4713801,0.023312964,9.105762e-05,5,,,,1.6959611,Test
562,13,-3.764222,-3.6463804,2.876184,-0.042967625,-1.2806756,1.1557158,-2.2643483,-3.5815523,0.0010378764,0.0011676787,0.79439616,0.042881083,0.012437584,0.14218287,0.004650849,0.0012458853,2,,,,1.0071936,Test
563,16,-4.2911882,-4.3178034,4.650047,-0.30412775,0.8740828,-2.7136643,-2.5510213,-1.4074644,0.00012658225,0.00012325769,0.96716744,0.006822303,0.022162633,0.00061303104,0.00072130276,0.0022633823,2,,,,0.25466993,Test
564,1,-2.9392262,-2.9190419,2.509127,0.07256813,-0.7531726,-0.59416026,-0.92959255,-3.91854,0.00354749,0.0036198203,0.82434833,0.07209859,0.031572726,0.03701436,0.026466338,0.0013323263,2,,,,1.0463166,Test
565,3,2.895428,-0.8013045,-2.0544753,-0.16102579,-1.1926041,-0.5837847,-1.7464713,-5.7773647,0.8800049,0.021828031,0.0062340363,0.041407987,0.014759629,0.027132023,0.0084826965,0.00015063961,0,,,,0.8098682,Test
566,1,-3.7598634,-3.0582309,1.9840044,-0.2534399,-0.92711765,-3.919928,-1.1906809,1.8461853,0.0015347258,0.0030956073,0.47924864,0.051150646,0.02607814,0.0013077224,0.020036073,0.41754842,2,,,,1.5569538,Test
567,1,-5.704989,-5.1527996,3.9914985,-0.77081877,-0.3961363,-5.25987,-1.65178,4.8701363,1.7917253e-05,3.112318e-05,0.2913414,0.0024897407,0.003621401,2.7962995e-05,0.0010317095,0.7014387,7,,,,0.9395328,Test
568,19,-4.308154,-4.469863,5.257955,-0.1437385,-1.3258007,-1.7103812,-2.8546169,-2.417635,6.952632e-05,5.9145266e-05,0.99233305,0.0044743693,0.0013720463,0.00093400147,0.00029744886,0.0004604591,2,,,,0.07876413,Test
569,20,3.3378632,-2.1633842,-1.2938681,0.30498853,-0.9823554,-1.4047716,-2.5526803,-7.0480633,0.92012787,0.0037556645,0.008960103,0.044328954,0.012234919,0.008019514,0.002544589,2.8398654e-05,0,,,,0.5569142,Test
570,20,4.1312447,-2.3370914,-3.3216496,2.0957847,-3.332888,-1.8687905,-1.0573419,-8.083665,0.8761257,0.0013595768,0.0005079437,0.11443988,0.0005022673,0.002171622,0.004888682,4.342088e-06,0,,,,0.605875,Test
571,1,-3.3959525,-2.5460975,-1.2050748,0.7371559,-2.694047,-1.6608944,2.065325,-0.9081549,0.0030323851,0.0070936815,0.027118796,0.18913439,0.006118122,0.017191371,0.71381724,0.03649397,6,,,,1.338798,Test
572,19,-3.551997,-2.9487774,1.2454077,0.7738783,-1.0531027,-2.1231325,-1.352962,-0.15478909,0.0039231833,0.0071715587,0.47547212,0.296717,0.047741342,0.016375199,0.03537264,0.11722691,2,,,,1.9522609,Test
573,3,4.595176,-2.3175898,-1.1235685,-0.9800881,0.6073934,-2.683032,-3.1297848,-7.2584186,0.97299993,0.00096813677,0.0031951668,0.00368813,0.01804017,0.0006717801,0.00042973898,6.920891e-06,0,,,,0.22091962,Test
574,19,-6.2077193,-5.0976686,5.468242,-0.54393214,-0.4125991,-4.1147137,-2.2254055,2.1743507,8.146064e-06,2.4719342e-05,0.95885617,0.0023480072,0.0026775438,6.6058456e-05,0.0004369632,0.035582345,2,,,,0.27906418,Test
575,1,-2.3951852,-3.1780994,1.5070938,0.541519,0.81848425,-2.39683,-1.9418135,-0.97788876,0.009862523,0.004507884,0.4883444,0.1859441,0.24528268,0.009846311,0.015519751,0.040692277,2,,,,1.9012889,Test
576,1,-2.5845125,-2.6772802,-0.5289196,0.6085603,-1.1788855,-0.46443984,-0.49503943,-1.8276664,0.017634176,0.016071878,0.1377488,0.4296245,0.07191363,0.1469234,0.14249569,0.037587993,3,,,,2.3741982,Test
577,19,-11.10462,-10.877507,13.529002,0.5117649,-1.7640021,-0.73244995,-6.4870076,-6.6710954,2.0033319e-11,2.5141217e-11,0.9999969,2.2216936e-06,2.2820828e-07,6.4021947e-07,2.0284106e-09,1.6873593e-09,2,,,,6.451155e-05,Test
578,3,2.296611,-0.20105615,-2.242904,-0.37554428,-1.6003286,-0.50056344,-1.6692992,-5.557396,0.7919642,0.0651602,0.008457056,0.054727197,0.016080001,0.048295658,0.015008335,0.00030743532,0,,,,1.2123091,Test
579,20,-3.927335,-3.409361,2.5960095,-0.36304495,-0.31029418,-4.436273,-1.7635305,2.7258837,0.00064907543,0.0010895536,0.44192415,0.022921693,0.02416329,0.00039018097,0.005649676,0.50321245,7,,,,1.3380512,Test
580,7,-6.1258855,-5.078491,4.9232445,0.105133556,-0.4667364,-4.1939864,-1.9382029,1.8220944,1.5017081e-05,4.2801883e-05,0.944412,0.007632776,0.004308465,0.0001036569,0.0009891742,0.042496108,2,,,,0.37121114,Test
581,1,-4.3685503,-3.6811676,3.3603656,0.0036575943,-0.37884152,-3.4332662,-1.5899199,1.1405716,0.00037383704,0.00074337656,0.8497829,0.029614758,0.02020184,0.00095251383,0.006017642,0.09231317,2,,,,0.8468931,Test
582,3,1.2078154,-0.83268595,-0.90008086,-0.61947435,-1.1950318,-0.5049717,-1.7869884,-4.407557,0.57576615,0.0748286,0.06995172,0.09261136,0.052083816,0.103846565,0.028815046,0.002096625,0,,,,2.0522416,Test
583,19,-5.472465,-5.3574185,4.0614915,1.5442859,0.2672841,-0.79993457,-2.6488488,-3.533893,6.501872e-05,7.294616e-05,0.89863455,0.07250611,0.020219937,0.006954929,0.0010947608,0.0004518034,2,,,,0.594399,Test
584,1,-5.6881633,-4.311188,4.6235948,-1.0307316,0.35504463,-5.049332,-2.640629,4.1127715,2.0538342e-05,8.1391314e-05,0.61788124,0.0021640249,0.008651618,3.8905073e-05,0.00043260606,0.37072966,2,,,,1.0451751,Test
585,20,-2.9369512,-2.5610714,0.69440717,0.18217197,-1.3325448,-2.91461,-0.60188437,0.9125187,0.00792753,0.01154464,0.29937586,0.17937252,0.03943871,0.008106634,0.08189257,0.37234148,7,,,,2.1618054,Test
586,19,-5.669753,-7.171108,8.809666,-0.2844668,-1.9537488,0.23777008,-5.723859,-6.4884357,5.1466844e-07,1.14682535e-07,0.99967587,0.000112286536,2.1152795e-05,0.00018929198,4.8756186e-07,2.2697508e-07,2,,,,0.004638902,Test
587,13,-1.9955432,-3.3625765,-0.38558778,1.6113183,-2.9991426,2.2102215,-1.5706432,-6.4915533,0.008921666,0.0022737938,0.04463143,0.32876536,0.003270306,0.59839284,0.01364513,9.9507015e-05,5,,,,1.3647137,Test
588,11,1.9604127,-2.8351443,-1.4572808,1.4728104,-1.9241228,-0.50339556,-2.133051,-8.244416,0.56257606,0.004650475,0.018445728,0.34547627,0.011565086,0.047880966,0.009384529,2.081039e-05,0,,,,1.4867687,Test
589,20,-2.4705944,-3.9248602,-3.4712262,4.535406,-4.446805,-1.569135,2.0084882,-3.76632,0.0008362156,0.00019531643,0.0003074324,0.92254096,0.00011589399,0.002059763,0.07371555,0.0002288715,3,,,,0.421821,Test
