,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
85,2,1.1632189,-3.5962088,1.2372886,-6.951462,0.4794435,0.004109076,0.516304,0.00014340901,2,0.66105956,0.48369598,True,1.0352886,1.1517235,-3.8449569,1.3825507,-7.367701,0.44127363,0.0043259384,0.55408883,0.00031158395,2,0.5874543,0.44591117,True,0.03258577,Test
86,2,1.670623,-1.8225886,-0.84660554,-5.2960534,0.89925736,0.02734019,0.07255469,0.000847803,0,2.6234145,0.9274453,False,0.562989,1.5334203,-1.777178,-0.7957267,-4.8464293,0.8681923,0.03561162,0.09369169,0.0025044123,0,2.4562805,0.9063083,False,0.032007482,Test
87,2,2.5979958,-3.1926014,-1.9071877,-5.980037,0.9859055,0.0030130823,0.0108958,0.0001855422,0,4.5193777,0.9891042,False,0.11876467,2.499329,-3.2269528,-1.9788431,-5.5592656,0.97903365,0.0046762386,0.015759837,0.00053025107,0,4.4929914,0.9842402,False,0.008474268,Test
88,2,3.3573065,-4.104848,-2.5949504,-6.2705255,0.99677014,0.000572562,0.0025915678,6.5656925e-05,0,5.9554925,0.99740845,False,0.03399766,3.1508331,-3.7337487,-2.555819,-6.504073,0.9925537,0.0015972151,0.005590029,0.00025912537,0,5.711054,0.99441,False,0.0035434042,Test
89,2,0.6637519,0.9790237,-4.358977,-4.4653373,0.4196144,0.57513684,0.0027638033,0.0024849367,1,5.8911476,0.9972362,False,1.029683,0.77460825,1.0821964,-4.7891436,-4.2231665,0.42578706,0.5676302,0.002718798,0.0038640692,1,6.4269485,0.9972812,False,0.091090724,Test
90,2,-0.92723477,-5.0403013,1.8436303,-3.2703047,0.05853145,0.0009574302,0.93489033,0.005620914,2,0.067326084,0.06510967,True,0.38209024,-0.980196,-5.0305357,1.8539261,-3.1373484,0.06792375,0.0012893325,0.9218888,0.0088980775,2,0.064467266,0.07811117,True,0.027184397,Test
91,2,-0.65117365,-8.974593,3.4491553,-4.97721,0.01629365,3.9555184e-06,0.983487,0.00021539957,2,0.016650872,0.01651299,True,0.123097025,-0.64362705,-9.61111,3.6902122,-4.6787906,0.015096368,1.8163943e-05,0.9843167,0.0005687466,2,0.013262389,0.015683293,True,0.0047392114,Test
92,2,4.7811737,-2.8265996,-4.647895,-9.895348,0.9994229,0.0004962898,8.030764e-05,4.2249064e-07,0,9.429646,0.9999197,False,0.007381156,4.7732735,-2.7726226,-5.0747848,-9.139741,0.998652,0.0012191791,0.00012532707,3.5249832e-06,0,9.84864,0.99987465,False,0.0008891161,Test
93,2,2.334525,0.8584494,-4.3826923,-7.54442,0.8131444,0.18583015,0.0009838236,4.166742e-05,0,6.924064,0.99901617,False,0.70427495,2.42261,0.682696,-4.3696795,-7.641626,0.82536715,0.17287877,0.0016538624,0.00010018186,0,6.9550037,0.99834615,False,0.04790437,Test
94,2,0.41447434,-8.493961,3.1920164,-6.9952383,0.05854735,7.918133e-06,0.9414093,3.544132e-05,2,0.06037731,0.05859071,True,0.3223682,0.2711782,-8.162627,3.1209602,-6.811885,0.06219862,9.08239e-05,0.93751824,0.0001923587,2,0.056302894,0.06248176,True,0.017189091,Test
95,2,0.80908036,-5.8011956,1.8647786,-5.446253,0.2579149,0.00034727226,0.7412426,0.00049524463,2,0.29942736,0.2587574,True,0.83386415,0.78589714,-5.290798,1.8029248,-5.476941,0.26883698,0.0027249586,0.7271208,0.001317258,2,0.30982602,0.27287918,True,0.036834355,Test
96,2,3.5801926,-5.512341,-1.0799314,-7.5841556,0.9904991,0.000111433845,0.009375362,1.40358625e-05,0,4.66967,0.99062467,False,0.07849197,3.290793,-5.22642,-0.96761894,-6.7292585,0.98105204,0.0004369155,0.018413374,9.76425e-05,0,4.2726984,0.98158664,False,0.006599365,Test
97,2,0.36390445,-4.0338135,1.1753726,-5.4647593,0.306142,0.0037671966,0.68919015,0.0009006714,2,0.3722381,0.31080985,True,0.93236643,0.3476208,-4.35697,1.2650871,-5.663375,0.29187706,0.004118015,0.70225036,0.001754497,2,0.33941558,0.29774964,True,0.0524635,Test
98,2,-1.7362597,-7.509867,2.9825668,-5.3694577,0.008844375,2.749295e-05,0.9908943,0.00023377032,2,0.009147402,0.009105682,True,0.07664076,-1.888663,-7.5894003,2.9868517,-5.2022443,0.012543278,0.00016440873,0.98514205,0.0021502818,2,0.007903021,0.014857948,True,0.007993249,Test
99,2,2.2912228,-3.1758707,-0.49398124,-6.3075447,0.9379769,0.003961536,0.057888653,0.00017289998,0,2.8492339,0.9421114,False,0.3583748,2.5732307,-3.5819695,-0.5678224,-6.8584433,0.9490054,0.0030167277,0.047797106,0.00018065335,0,3.1854908,0.9522029,False,0.018858368,Test
100,2,0.58784187,-1.1520504,-2.2152889,-0.5292639,0.6396378,0.11228158,0.038774837,0.20930581,0,3.2499838,0.96122515,False,1.4206487,0.64388347,-0.96329105,-2.42947,-0.65298736,0.6389555,0.14020845,0.033855073,0.18698095,0,3.492133,0.9661449,False,0.060357615,Test
101,2,4.33698,-4.456147,-2.9898736,-8.3051815,0.999188,0.00015164938,0.0006571054,3.2301768e-06,0,7.3276663,0.9993429,False,0.010100436,4.8400836,-5.0607166,-3.196752,-9.513594,0.9994091,0.00013682379,0.00044735707,6.749671e-06,0,8.0372095,0.99955267,False,0.00027608022,Test
102,2,0.80908036,-5.8011956,1.8647786,-5.446253,0.2579149,0.00034727226,0.7412426,0.00049524463,2,0.29942736,0.2587574,True,0.83386415,0.8236429,-5.2121944,1.693697,-5.721669,0.30345488,0.0010201965,0.69481075,0.0007140989,2,0.35103187,0.30518925,True,0.047903273,Test
103,2,0.41447434,-8.493961,3.1920164,-6.9952383,0.05854735,7.918133e-06,0.9414093,3.544132e-05,2,0.06037731,0.05859071,True,0.3223682,0.27468136,-8.32485,3.1323228,-6.7942634,0.06339016,1.981113e-05,0.9364811,0.00010881759,2,0.05587303,0.06351888,True,0.015070119,Test
104,2,4.026598,-5.031729,-2.193937,-7.0509458,0.99788433,0.000116171315,0.0019839744,1.5422838e-05,0,6.2226534,0.998016,False,0.022624917,3.7117844,-4.744542,-1.9883238,-6.8952966,0.9929927,0.00032112136,0.0066299466,5.6275232e-05,0,5.703685,0.99337006,False,0.0037786164,Test
105,2,0.5968502,-2.1690435,-0.41887817,-1.9718195,0.6659139,0.041899193,0.2411531,0.05103392,0,1.4223233,0.7588469,False,1.296289,0.63340414,-2.196554,-0.47562656,-1.7999439,0.6692053,0.04513666,0.2229207,0.06273739,0,1.4987975,0.7770793,False,0.03545833,Test
106,2,2.1729798,-1.2348377,-1.5797268,-11.165696,0.94645953,0.03134049,0.022198433,1.5247142e-06,0,3.8077335,0.97780156,False,0.35368285,2.1814127,-1.331923,-1.5880547,-11.449724,0.93805677,0.03389601,0.028042266,4.8902148e-06,0,3.8209803,0.97195774,False,0.01740506,Test
107,2,-1.5247465,-3.276402,0.46939194,0.14382628,0.07233822,0.012549708,0.5313873,0.38372475,2,0.6322641,0.46861267,True,1.3683281,-1.5731187,-3.0028553,0.36959535,0.10472915,0.08383292,0.021212773,0.5027503,0.392204,2,0.6652252,0.49724972,True,0.08161566,Test
108,2,-4.9153705,-5.7016397,2.0226588,1.0836105,0.00069676194,0.00031740376,0.7181783,0.28080755,2,0.33103746,0.28182173,True,0.86852425,-4.6037984,-5.6960044,2.053907,0.7376965,0.0030831858,0.00081267365,0.7477729,0.24833126,2,0.23891006,0.25222713,True,0.07824885,Test
109,2,7.249062,-9.190886,-3.9739306,-11.229968,0.9999865,7.247961e-08,1.3363194e-05,9.433072e-09,0,11.223006,0.99998665,False,0.00023768697,7.1775656,-9.304522,-3.7550015,-10.377772,0.99992573,6.9585974e-07,7.184257e-05,1.7979286e-06,0,10.932586,0.9999282,False,4.7357218e-05,Test
110,2,5.1736317,-4.609934,-3.721501,-11.187276,0.99980646,5.6359535e-05,0.00013702782,7.8426645e-08,0,8.895327,0.99986297,False,0.0028349771,5.1898613,-4.4101515,-3.630441,-11.268384,0.99926776,0.00014089601,0.0005909282,3.43341e-07,0,8.820518,0.9994091,False,0.00053341896,Test
111,2,-3.6078541,-1.4559352,-1.7961215,3.490013,0.0008162551,0.007020894,0.004996334,0.98716646,3,5.299051,0.99500364,False,0.11519413,-3.3060157,-1.3986421,-1.9208466,3.4304726,0.0021102354,0.011276655,0.0070534586,0.9795596,3,5.3651457,0.99294657,False,0.010710074,Test
112,2,0.84455603,-4.542714,1.1403443,-5.796702,0.42552015,0.0019465182,0.571978,0.00055546727,2,0.55865484,0.42802203,True,1.0090702,0.78547126,-4.3619995,1.085056,-5.3203897,0.42438284,0.0038988024,0.5693831,0.0023352816,2,0.5579501,0.43061692,True,0.04492673,Test
113,2,4.3488855,-6.1989045,-1.4924464,-8.665956,0.9970751,2.6174635e-05,0.002896474,2.2205177e-06,0,5.844261,0.9971035,False,0.029075203,4.2396526,-5.6461706,-1.7823324,-8.546717,0.99513704,0.000114194656,0.0047400133,8.694247e-06,0,6.0244603,0.99526,False,0.0033203023,Test
114,2,-3.2854178,-1.0926465,-1.875784,2.757398,0.002298156,0.020591503,0.009409698,0.96770066,3,4.6660147,0.9905903,False,0.24467364,-3.338921,-0.9647211,-2.1919408,2.919334,0.0025565461,0.026402324,0.008579307,0.96246177,3,5.139386,0.9914207,False,0.017781174,Test
115,2,5.340136,-9.283741,-0.51760566,-10.373884,0.9971499,4.443156e-07,0.0028495449,1.4936484e-07,0,5.860596,0.9971505,False,0.028211795,4.904002,-8.470773,-0.6137817,-9.472773,0.9933001,4.689351e-06,0.0066923806,2.8049299e-06,0,5.521793,0.9933076,False,0.0037659565,Test
116,2,-1.4141138,0.9574956,-2.4429376,-2.2356474,0.07992451,0.856361,0.028567186,0.03514734,1,3.5554967,0.9714328,False,0.7992304,-1.4233019,0.853422,-2.4703255,-2.4596481,0.09660287,0.82361996,0.0410633,0.038713865,1,3.4850512,0.9589367,False,0.048286766,Test
117,2,4.9480433,-4.3964496,-3.7734578,-8.610811,0.9997482,8.742364e-05,0.00016300115,1.2922743e-06,0,8.721753,0.999837,False,0.0036180888,4.765957,-4.4988065,-3.544907,-7.2121973,0.9992765,0.0001259083,0.0005682887,2.9229352e-05,0,8.311211,0.9994317,False,0.0004356722,Test
118,2,3.6543515,-3.6303437,-2.262214,-7.4906516,0.99661666,0.0006836365,0.0026853224,1.4398416e-05,0,5.9199543,0.9973147,False,0.03522703,3.8242307,-3.6605308,-2.0140533,-7.830868,0.9957116,0.0007903677,0.0034699664,2.813465e-05,0,5.841762,0.99653006,False,0.0011682129,Test
119,2,2.6421704,-3.8304849,-0.9428193,-7.622963,0.9715182,0.0015011098,0.026946953,3.3834545e-05,0,3.6138852,0.97305304,False,0.19557665,2.8123195,-3.6888604,-0.94557273,-8.518602,0.9737137,0.0022502923,0.024016356,1.963645e-05,0,3.782435,0.9759836,False,0.004655683,Test
120,2,-1.2373123,-6.7909656,2.7444324,-4.288094,0.01829435,7.0859125e-05,0.98076904,0.00086572365,2,0.01941826,0.019230962,True,0.14286369,-0.9809025,-7.1493464,2.6856847,-4.211384,0.026715374,9.332653e-05,0.9717988,0.0013925575,2,0.026279546,0.028201222,True,0.0055074217,Test
121,2,5.4954195,-4.6209817,-4.795063,-8.794129,0.999925,4.0408246e-05,3.395218e-05,6.2243674e-07,0,10.290558,0.999966,False,0.0012148216,5.425309,-4.07788,-4.804639,-8.609998,0.999719,0.00019941953,6.849984e-05,1.30234785e-05,0,10.23006,0.9999315,False,0.00017509435,Test
122,2,7.7144103,-4.899353,-5.362852,-17.53383,0.9999945,3.3259032e-06,2.0922546e-06,1.0834919e-11,0,13.077269,0.9999979,False,0.00010782334,7.82039,-4.7734113,-5.9253983,-17.167778,0.9999811,6.697605e-06,1.2141546e-05,1.7819318e-10,0,13.745793,0.99998784,False,1.609378e-05,Test
123,2,3.8416133,-3.218389,-3.8751662,-6.519523,0.99866617,0.0008576306,0.00044469832,3.159628e-05,0,7.7181144,0.9995553,False,0.016084215,3.9991806,-3.2593937,-3.9657276,-6.833927,0.9985034,0.00087128795,0.0004969606,0.0001284534,0,7.965979,0.999503,False,0.0005873422,Test
124,2,2.9952345,-2.3624928,-3.521268,-6.185355,0.9937459,0.0046821367,0.0014695837,0.000102375474,0,6.522776,0.9985304,False,0.06041392,3.1252084,-2.5851681,-3.5364814,-6.532878,0.9929234,0.00533347,0.0015236244,0.00021947191,0,6.666333,0.9984764,False,0.004066049,Test
125,2,1.0166539,-6.0230746,2.1670136,-7.590888,0.24036217,0.00021064485,0.7593832,4.3919554e-05,2,0.27524874,0.2406168,True,0.7991166,0.9598156,-5.818287,2.055656,-7.1863203,0.25550106,0.00052351307,0.7438229,0.00015250362,2,0.2887336,0.25617713,True,0.03406278,Test
126,2,5.2999215,-7.031072,-2.2427113,-10.221709,0.99946564,4.4104754e-06,0.0005297171,1.8147178e-07,0,7.5431676,0.9994703,False,0.006617791,5.2624516,-6.736933,-2.28238,-9.483626,0.99924976,1.3907213e-05,0.00073445577,1.9051179e-06,0,7.545367,0.99926555,False,0.00029566936,Test
127,2,2.427779,-3.1294045,-0.69592476,-7.817302,0.95429945,0.0036832453,0.04198338,3.390803e-05,0,3.1704814,0.95801663,False,0.28671724,2.580902,-3.2310176,-1.0433278,-7.7031755,0.9659174,0.004204656,0.02969532,0.00018272338,0,3.653493,0.97030467,False,0.009072198,Test
128,2,5.02248,-6.30867,-2.4265523,-9.790384,0.999406,1.1986324e-05,0.00058165885,3.6863514e-07,0,7.4496264,0.9994183,False,0.00731197,4.6294794,-5.8819046,-2.161867,-9.608118,0.9982807,5.578636e-05,0.0016599139,3.5554035e-06,0,6.792497,0.9983401,False,0.00091080164,Test
129,2,4.6236734,-5.5892496,-2.3582914,-9.550155,0.999035,3.6657646e-05,0.0009275809,6.9817673e-07,0,6.9829307,0.99907243,False,0.011290561,4.5301714,-5.488343,-1.9566059,-10.043758,0.99771404,5.386963e-05,0.0022289625,3.1711468e-06,0,6.4883447,0.997771,False,0.0011028615,Test
130,2,1.6274979,-4.9751534,0.79759943,-5.3464475,0.69522357,0.00094325544,0.30318254,0.0006506964,0,1.1934203,0.69681746,False,0.9029806,1.4897035,-5.1194043,0.89181244,-5.017249,0.6412802,0.0011842495,0.35600695,0.0015286119,0,1.0379581,0.643993,False,0.029883936,Test
131,2,2.7459874,-4.9041104,0.3974861,-8.304896,0.9124053,0.0004343027,0.08714585,1.4482707e-05,0,2.4401722,0.91285414,False,0.4325424,2.699566,-4.869871,0.423081,-8.461503,0.901142,0.00070032023,0.098113105,4.457375e-05,0,2.374677,0.9018869,False,0.018194938,Test
132,2,1.862252,1.9668,-4.668225,-8.575892,0.47355294,0.5257426,0.000690587,1.38720325e-05,1,7.2779684,0.9993094,False,1.0058193,2.032748,2.1405609,-5.0673065,-9.313365,0.47305068,0.526319,0.00062088383,9.488938e-06,1,7.8489566,0.9993791,False,0.033148017,Test
133,2,-0.8123158,-4.2216897,1.2762166,-1.274884,0.102713846,0.0033959148,0.82921493,0.06467525,2,0.18727586,0.17078507,True,0.84464103,-1.0149113,-3.9539895,1.2656327,-1.2921093,0.08994721,0.006543535,0.8278198,0.07568943,2,0.16984192,0.17218018,True,0.03488163,Test
134,2,1.7074338,1.1003937,-4.4910946,-7.9009776,0.6463869,0.35225597,0.0013137294,4.3412252e-05,0,6.6348853,0.99868625,False,0.95037663,1.5087936,0.96671945,-4.195011,-7.5276613,0.6212042,0.37480408,0.0034615402,0.00053019094,0,6.164385,0.99653846,False,0.064104356,Test
135,2,0.81143516,-1.6604711,-0.6772541,-3.9690218,0.75844663,0.06403093,0.17115733,0.0063650077,0,1.765172,0.82884264,False,1.0387244,0.81337863,-1.756675,-0.62733555,-3.864402,0.74634844,0.060338806,0.18354544,0.009767337,0,1.7203058,0.8164545,False,0.0419439,Test
136,2,3.327256,-5.938391,-0.2051534,-7.662605,0.9714906,9.192196e-05,0.028400939,1.63909e-05,0,3.5613332,0.97159904,False,0.18795307,3.2642434,-6.1373205,-0.019520829,-7.9192047,0.95262164,0.00023671942,0.04698231,0.00015936155,0,3.3206584,0.9530177,False,0.018385142,Test
137,2,1.1699914,-8.470181,3.2157285,-9.183707,0.114482544,7.4484406e-06,0.88550633,3.649094e-06,2,0.12159565,0.11449367,True,0.5134972,1.045275,-9.395886,3.5352802,-9.898683,0.09083741,1.7919281e-05,0.9090471,9.768228e-05,2,0.079655,0.09095287,True,0.029149763,Test
138,2,0.18872091,-0.10871204,-1.5422167,-2.239485,0.49799913,0.3698751,0.08820475,0.04392099,0,2.4280946,0.91179526,False,1.5386287,0.06484191,-0.066410676,-1.5679044,-2.1472583,0.45095724,0.40160275,0.09321098,0.05422902,0,2.4129236,0.906789,False,0.05759757,Test
139,2,-0.7871953,-10.677497,4.245987,-6.8651752,0.0064757285,3.280841e-07,0.9935091,1.4847571e-05,2,0.006512016,0.006490886,True,0.056662478,-0.90921533,-11.6466055,4.6185465,-6.9158645,0.013764871,2.864319e-05,0.9861223,8.40837e-05,2,0.003976772,0.01387769,True,0.013162048,Test
140,2,-0.73097783,0.022422962,-2.627325,0.694962,0.1344792,0.28566226,0.020187473,0.5596711,3,3.902693,0.9798125,False,1.4879277,-0.765262,0.109586574,-2.6591618,0.7627297,0.12409341,0.30180585,0.020658758,0.55344194,3,3.9928875,0.97934127,False,0.0620272,Test
141,2,0.93626946,-3.9793415,1.3436924,-7.3902755,0.39832497,0.002920215,0.5986584,9.6397336e-05,2,0.51306415,0.40134162,True,0.9979658,1.1085573,-4.373291,1.5907571,-8.475273,0.38785416,0.0024279275,0.60955584,0.00016205806,2,0.48244822,0.39044416,True,0.069034375,Test
142,2,8.315639,-8.389913,-5.3420157,-13.698987,0.9999988,5.557389e-08,1.170997e-06,2.748964e-10,0,13.657655,0.9999988,False,2.6141071e-05,8.422939,-8.868628,-5.233119,-14.415072,0.999997,2.8094726e-07,2.6476584e-06,2.1224331e-09,0,13.656059,0.9999974,False,1.5587989e-06,Test
143,2,2.0855484,-7.5488296,2.2269902,-8.867067,0.46468046,3.0408657e-05,0.535281,8.137557e-06,2,0.62496346,0.464719,True,0.99701226,1.9330223,-6.998,1.9508747,-8.258447,0.49588212,8.67334e-05,0.5039946,3.6560457e-05,2,0.68434495,0.49600542,True,0.04340834,Test
144,2,2.9977956,-3.2946196,-2.761087,-9.146766,0.9950147,0.0018410616,0.0031389082,5.2907026e-06,0,5.7638803,0.9968611,False,0.050095167,3.0115874,-3.113394,-2.5131805,-10.612425,0.99190885,0.0031035736,0.0049672243,2.0369616e-05,0,5.5309243,0.9950328,False,0.0027202873,Test
145,2,-2.969767,-9.7778845,3.8993046,-2.7823098,0.0010370619,1.1457162e-06,0.99771094,0.0012508824,2,0.002291674,0.0022890568,True,0.025663981,-2.9433029,-9.883406,4.0219183,-2.574178,0.0019343824,6.1868877e-06,0.9954829,0.0025765088,2,0.0023080872,0.0045170784,True,0.002234419,Test
146,2,2.8702846,-8.617293,2.2083805,-11.502089,0.6596832,6.7661863e-06,0.34030956,3.7800095e-07,0,1.0778996,0.65969044,False,0.925245,2.827374,-8.211698,2.196673,-11.465417,0.6448804,2.7379094e-05,0.3550895,2.627351e-06,0,1.0574287,0.6449105,False,0.050406717,Test
147,2,3.6983018,-0.6222938,-4.5161395,-9.085487,0.986616,0.013114063,0.00026709246,2.768339e-06,0,8.227916,0.9997329,False,0.1043995,3.7231097,-0.59405804,-4.426847,-8.667128,0.98229426,0.016809631,0.00082145014,7.4575895e-05,0,8.163495,0.9991785,False,0.0067063095,Test
148,2,2.2434585,-7.5265236,2.450171,-11.564009,0.44849345,2.5627545e-05,0.55148053,4.521156e-07,2,0.5951488,0.44851947,True,0.9927474,2.2901633,-8.189124,2.7412004,-12.842157,0.39917898,5.7491678e-05,0.6007588,4.713101e-06,2,0.49285623,0.3992412,True,0.084916875,Test
149,2,1.2109766,-5.5325384,1.7786996,-5.4753118,0.36144513,0.00042596203,0.63767785,0.0004510496,2,0.44992208,0.36232215,True,0.95435566,1.0575454,-5.0266438,1.6972948,-5.2253733,0.34669286,0.0016645358,0.6501426,0.0014999742,2,0.42501384,0.3498574,True,0.033756323,Test
150,2,-1.2809918,-2.731566,-0.36019573,-1.8939229,0.23323698,0.054679055,0.58572537,0.1263586,2,0.5349043,0.41427463,True,1.5482019,-1.4565275,-2.5142334,-0.38660407,-1.8844147,0.19817449,0.089591146,0.56924754,0.1429868,2,0.5222244,0.43075246,True,0.0983669,Test
151,2,7.029351,-7.3268704,-3.3002517,-14.725243,0.99996674,5.823143e-07,3.2650954e-05,3.5652165e-10,0,10.329637,0.99996734,False,0.00054663554,6.6285224,-6.902584,-3.326058,-14.45669,0.99991274,3.6137858e-06,8.368213e-05,1.3512855e-08,0,9.954629,0.9999163,False,5.0227016e-05,Test
152,2,5.268353,-8.553936,-1.4345876,-9.255209,0.9987728,9.92026e-07,0.0012257916,4.9199883e-07,0,6.7041683,0.99877423,False,0.0136555955,5.1010866,-8.566687,-1.1149269,-9.658332,0.9959386,2.6047192e-06,0.004057673,1.1461901e-06,0,6.2180104,0.99594235,False,0.002810091,Test
153,2,2.170356,-2.782062,-0.7157566,-6.100762,0.9406322,0.006646789,0.05248039,0.00024061288,0,2.9473157,0.9475196,False,0.35717547,2.1535776,-2.944773,-0.51504934,-6.271907,0.9219345,0.006996479,0.07054838,0.00052055134,0,2.7415738,0.92945164,False,0.017981883,Test
154,2,-2.8067362,-3.483298,0.9700633,-0.13258652,0.016754791,0.008517496,0.731783,0.24294478,2,0.31227133,0.26821703,True,0.98300236,-3.0330071,-3.3085644,1.0357082,-0.12034378,0.01445933,0.009908215,0.72899187,0.24664068,2,0.29625016,0.27100813,True,0.05600214,Test
155,2,0.48541045,-14.239208,5.4876943,-10.828318,0.0066776825,2.6903295e-09,0.9933222,8.1496026e-08,2,0.006700192,0.0066778064,True,0.05785956,0.67019516,-15.226773,5.590602,-11.16615,0.033653803,5.0161344e-07,0.9663437,1.978063e-06,2,0.007269716,0.0336563,True,0.035593577,Test
156,2,1.2957249,-0.50016594,-2.7714841,-3.2783244,0.83792746,0.13907881,0.014349604,0.008644148,0,4.244033,0.9856504,False,0.7566874,1.2830784,-0.39318407,-3.028791,-3.100374,0.8165904,0.15788499,0.012404159,0.013120452,0,4.5049353,0.98759586,False,0.026870703,Test
157,2,-2.398136,-6.7447205,2.4076579,-1.3047026,0.007923056,0.0001026113,0.968328,0.02364639,2,0.03218441,0.031672,True,0.22936548,-2.526044,-7.2584314,2.517238,-1.1663339,0.008861983,0.000109484405,0.9608466,0.030181905,2,0.031152016,0.039153397,True,0.011983129,Test
158,2,1.516719,-5.65867,1.7946798,-7.1363263,0.43077937,0.00032962728,0.5688159,7.521162e-05,2,0.5641985,0.4311841,True,0.9912279,1.3779714,-5.2646165,1.7358265,-6.7984324,0.4133575,0.0017006518,0.58426994,0.0006719148,2,0.5307944,0.41573006,True,0.048234724,Test
159,2,-4.0774975,-9.830466,3.7819865,-4.700337,0.0003858438,1.2244159e-06,0.999406,0.0002069739,2,0.000594201,0.0005940199,True,0.0077891345,-4.7666636,-9.8352785,4.031665,-4.860645,0.00044375978,8.263001e-06,0.9988921,0.00065588567,2,0.00028939827,0.0011078715,True,0.0006864931,Test
160,2,2.8603344,-3.4698958,-1.5779232,-6.621172,0.9865101,0.0017575896,0.011657106,7.52204e-05,0,4.4518394,0.9883429,False,0.11131562,2.9772418,-3.508487,-1.983271,-5.8534946,0.9872632,0.0036567175,0.008491873,0.000588272,0,4.969156,0.9915081,False,0.0060718395,Test
161,2,-1.7922091,-6.2343836,2.118357,-1.4121879,0.019083498,0.00022461888,0.9527858,0.027906101,2,0.04836519,0.04721421,True,0.32228708,-1.8850696,-6.2316923,2.1239738,-1.4498937,0.022389157,0.00034120347,0.93568146,0.041588176,2,0.045387212,0.06431854,True,0.031498313,Test
162,2,2.6708992,-7.0422063,1.2771674,-7.3932095,0.8011212,4.84563e-05,0.19879627,3.4112323e-05,0,1.6154747,0.8012037,False,0.72080755,2.6738136,-6.9240837,1.2376856,-7.369737,0.7961176,0.00010559354,0.20369554,8.133166e-05,0,1.6495916,0.79630446,False,0.042100567,Test
163,2,5.577273,-8.254499,-0.90957415,-14.072815,0.998478,9.823727e-07,0.0015210261,2.9202094e-09,0,6.48837,0.99847895,False,0.016451733,5.197863,-7.4669485,-0.9583127,-13.124486,0.99598247,3.6662088e-05,0.003980742,7.2108655e-08,0,6.158297,0.99601924,False,0.002057519,Test
164,2,1.4561676,-4.748377,1.0910571,-5.268549,0.58915675,0.0011902313,0.40894544,0.00070749526,0,0.8941735,0.59105456,False,0.99620366,1.5126708,-5.313252,1.1816512,-5.220536,0.5789126,0.00088528066,0.41802078,0.0021812534,0,0.8736153,0.5819792,False,0.03869287,Test
165,2,-1.2302383,-7.577179,2.9323764,-4.496183,0.015318817,2.6840078e-05,0.98406976,0.0005845795,2,0.016058514,0.015930235,True,0.12183485,-0.91246986,-7.2688837,2.7162871,-4.1818686,0.028840914,0.0004487937,0.96770537,0.0030050073,2,0.027230792,0.03229463,True,0.009689885,Test
166,2,2.7105756,-5.1824727,0.30280986,-7.3713684,0.9170682,0.0003423689,0.082550995,3.8359172e-05,0,2.494339,0.917449,False,0.41611063,2.6026592,-4.7217174,0.084655784,-6.6039534,0.91861165,0.0010355744,0.08010273,0.00025001593,0,2.5962415,0.91989726,False,0.016833952,Test
167,2,2.0530367,-6.288789,1.76073,-9.231948,0.57247853,0.00013644274,0.42737788,7.1903937e-06,0,0.8500867,0.5726221,False,0.986695,2.0895436,-6.2701726,1.7966217,-9.426796,0.5664147,0.00042123758,0.4331506,1.34923785e-05,0,0.8504352,0.5668494,False,0.076305345,Test
168,2,1.0808443,-4.416176,1.1728066,-4.7750144,0.47544664,0.0019488401,0.52124333,0.0013612397,2,0.6515383,0.47875667,True,1.0304449,1.0613574,-4.421973,1.0808239,-4.2618227,0.49213862,0.0026364962,0.5016803,0.0035445325,2,0.6879236,0.4983197,True,0.031046607,Test
169,2,1.7509785,-9.952155,3.864042,-11.272265,0.10783347,8.91553e-07,0.8921655,2.3813898e-07,2,0.114103675,0.10783452,True,0.49337077,1.734485,-9.491344,3.7496,-11.115934,0.14478593,1.7132526e-05,0.85519487,2.1261917e-06,2,0.1251401,0.14480513,True,0.053006258,Test
170,2,-2.9530697,-10.651995,4.242793,-3.0235105,0.0007485965,3.393494e-07,0.99855334,0.0006976791,2,0.0014477021,0.0014466643,True,0.017181132,-3.463409,-11.243036,4.6347404,-3.5122032,0.0017782075,1.2077988e-06,0.9976491,0.0005714857,2,0.00059372437,0.0023509264,True,0.0021246886,Test
171,2,-0.055870973,-4.085755,1.2389431,-3.0683084,0.21198723,0.0037683684,0.77382064,0.010423768,2,0.25641516,0.22617936,True,0.8596477,0.034296203,-4.1722455,1.315602,-3.2456162,0.2180266,0.0038994197,0.76839477,0.009679221,2,0.25639305,0.23160523,True,0.030028155,Test
