,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
356,0.02097758,0.02097758,0.026428005,0.9316168,3,0.32413894,3,Test
357,0.022114737,0.022114737,0.030071279,0.9256993,3,0.34542584,3,Test
358,0.020956758,0.020956758,0.020956758,0.93712974,3,0.30386323,3,Test
359,0.0244046,0.0244046,0.044882372,0.9063084,3,0.4096883,3,Test
360,0.021452095,0.021452095,0.021452095,0.93564373,3,0.30949202,3,Test
361,0.022470772,0.022470772,0.026797876,0.92826056,3,0.33667284,3,Test
362,0.030949574,0.030949574,0.1254089,0.8126919,3,0.6440499,3,Test
363,0.036052223,0.036052223,0.21573249,0.7121631,3,0.81220275,3,Test
364,0.030028868,0.030028868,0.088848025,0.85109425,3,0.562848,3,Test
365,0.03155417,0.03155417,0.065163516,0.8717281,3,0.5157265,3,Test
366,0.024935143,0.024935143,0.024935143,0.92519456,3,0.34807754,3,Test
367,0.79200584,0.034919593,0.0493964,0.12367824,3,0.70890486,0,Test
368,0.42711198,0.04065409,0.04065409,0.4915799,3,0.9728362,3,Test
369,0.02381852,0.02381852,0.060361695,0.8920013,3,0.44943777,3,Test
370,0.021669619,0.021669619,0.09722434,0.8594364,3,0.5228594,3,Test
371,0.060646217,0.050628413,0.052071802,0.83665353,3,0.62410206,3,Test
372,0.6870865,0.035365295,0.035365295,0.2421829,3,0.8376739,0,Test
373,0.021686768,0.021686768,0.021686768,0.9349397,3,0.31214592,3,Test
374,0.034797087,0.034797087,0.05640617,0.87399966,3,0.51359653,3,Test
375,0.023835918,0.023835918,0.03447337,0.9178548,3,0.37289512,3,Test
376,0.022423428,0.022423428,0.040009838,0.9151433,3,0.38023946,3,Test
377,0.02204653,0.02204653,0.02204653,0.9338604,3,0.31619856,3,Test
378,0.022389138,0.022389138,0.022389138,0.9328326,3,0.32004046,3,Test
379,0.021480668,0.021480668,0.021480668,0.935558,3,0.3098156,3,Test
380,0.02805733,0.02805733,0.030820802,0.9130645,3,0.39081112,3,Test
381,0.022354553,0.022354553,0.022354553,0.9329363,3,0.3196534,3,Test
382,0.022346564,0.022346564,0.061571248,0.8937356,3,0.4419228,3,Test
383,0.023772324,0.023772324,0.091209166,0.86124617,3,0.52483857,3,Test
384,0.037044957,0.037044957,0.4386791,0.487231,3,0.95596576,3,Test
385,0.05282066,0.03800287,0.045475475,0.86370105,3,0.54671335,3,Test
386,0.9350551,0.021648305,0.021648305,0.021648305,3,0.3117115,0,Test
387,0.69465125,0.048718978,0.20791079,0.048718978,3,0.8740742,0,Test
388,0.5465243,0.044677548,0.08744946,0.3213488,3,1.0469594,0,Test
389,0.059987206,0.038136084,0.04935291,0.8525238,3,0.57787126,3,Test
390,0.04545071,0.043109443,0.21081991,0.7006199,3,0.8534981,3,Test
391,0.40387914,0.03463231,0.03463231,0.5268563,3,0.93673146,3,Test
392,0.91220486,0.029265033,0.029265033,0.029265033,3,0.3938594,0,Test
393,0.023898449,0.023898449,0.05503304,0.89717007,3,0.4354086,3,Test
394,0.463234,0.05852046,0.18959327,0.28865227,3,1.196502,0,Test
395,0.4301439,0.047819972,0.25658214,0.26545402,3,1.2093779,0,Test
396,0.6483135,0.04306816,0.04306816,0.2655502,3,0.9039695,0,Test
397,0.12920237,0.035797227,0.077899545,0.75710076,3,0.79309297,3,Test
398,0.04302293,0.04302293,0.04302293,0.8709312,3,0.52640927,3,Test
399,0.24427684,0.31668162,0.1541626,0.284879,3,1.3544009,1,Test
400,0.03197594,0.03197594,0.20320307,0.73284507,3,0.77176946,3,Test
401,0.08720961,0.033533894,0.033533894,0.8457226,3,0.5821637,3,Test
402,0.036772713,0.036772713,0.06869397,0.8577606,3,0.55849576,3,Test
403,0.04890805,0.06479083,0.076790616,0.8095106,3,0.6930679,3,Test
404,0.37906164,0.06204748,0.25864843,0.30024248,3,1.2512019,0,Test
405,0.6985215,0.043813776,0.09265069,0.16501401,3,0.90538144,0,Test
406,0.023757754,0.023757754,0.04712298,0.9053615,3,0.41167307,3,Test
407,0.12557687,0.8077956,0.0333138,0.0333138,3,0.6596252,1,Test
408,0.7176667,0.20762041,0.037356462,0.037356462,3,0.8100743,0,Test
409,0.03122077,0.03122077,0.2740096,0.6635489,3,0.84335136,3,Test
410,0.53996694,0.040651184,0.16467473,0.25470713,3,1.1083332,0,Test
411,0.030204607,0.030204607,0.090367496,0.8492233,3,0.56744075,3,Test
412,0.88955,0.041377716,0.034536168,0.034536168,3,0.46838123,0,Test
413,0.9097652,0.03391425,0.028160263,0.028160263,3,0.40185392,0,Test
414,0.89904356,0.026405875,0.04814467,0.026405875,3,0.43365547,0,Test
415,0.64882076,0.034267195,0.07898906,0.23792295,3,0.93840295,0,Test
416,0.45628095,0.463988,0.039865527,0.039865527,3,0.97122693,1,Test
417,0.022677759,0.022677759,0.0332581,0.92138636,3,0.36036456,3,Test
418,0.028301213,0.028301213,0.028301213,0.91509634,3,0.38386154,3,Test
419,0.43797314,0.049122203,0.061008617,0.451896,3,1.0391843,3,Test
420,0.0845998,0.039708447,0.04665393,0.82903785,3,0.6354837,3,Test
421,0.14821887,0.03446647,0.048285123,0.7690295,3,0.74733615,3,Test
422,0.35203636,0.038957365,0.07500262,0.5340037,3,1.0232439,3,Test
423,0.37447223,0.38669214,0.047705486,0.19113015,3,1.1966634,1,Test
424,0.7369702,0.029889148,0.029889148,0.20325156,3,0.75860935,0,Test
425,0.30779186,0.03549576,0.03549576,0.6212166,3,0.8954208,3,Test
426,0.6333464,0.04098791,0.04098791,0.28467774,3,0.90881157,0,Test
427,0.7284494,0.03928906,0.03928906,0.19297242,3,0.80262196,0,Test
428,0.029816346,0.029816346,0.16121566,0.7791516,3,0.69812924,3,Test
429,0.9416086,0.019463792,0.019463792,0.019463792,3,0.2866677,0,Test
430,0.053231966,0.03043415,0.03043415,0.88589966,3,0.4760263,3,Test
431,0.114489175,0.82302636,0.031242253,0.031242253,3,0.6249982,1,Test
432,0.0473587,0.81907433,0.08620829,0.0473587,3,0.6636553,1,Test
433,0.029164786,0.029164786,0.029164786,0.91250557,3,0.39282447,3,Test
434,0.032798436,0.032798436,0.068401,0.86600214,3,0.5322356,3,Test
435,0.7336036,0.03422103,0.03422103,0.19795436,3,0.778877,0,Test
436,0.034199443,0.034199443,0.05629443,0.87530667,3,0.5094258,3,Test
437,0.60324264,0.04470402,0.047907755,0.3041456,3,0.9514023,0,Test
438,0.28776997,0.64619315,0.03301846,0.03301846,3,0.8658405,1,Test
439,0.033550058,0.033550058,0.08159004,0.85130984,3,0.56929755,3,Test
440,0.022918554,0.022918554,0.031693477,0.92246944,3,0.356911,3,Test
441,0.23372705,0.041650906,0.17730506,0.54731697,3,1.1087304,3,Test
442,0.05505065,0.036726773,0.10223621,0.80598634,3,0.68796235,3,Test
443,0.28074571,0.38810903,0.046531476,0.28461385,3,1.2243593,1,Test
444,0.8841205,0.025380418,0.065118626,0.025380418,3,0.4732484,0,Test
445,0.1582735,0.03759324,0.038109567,0.7660237,3,0.7437997,3,Test
446,0.25256062,0.033831608,0.09988096,0.6137268,3,0.9918438,3,Test
447,0.07730083,0.040880535,0.20439138,0.67742723,3,0.91693544,3,Test
448,0.9197863,0.026737906,0.026737906,0.026737906,3,0.36741483,0,Test
449,0.93781245,0.019652732,0.022882078,0.019652732,3,0.30109966,0,Test
450,0.18960537,0.04168606,0.08241991,0.68628865,3,0.91181123,3,Test
451,0.5926662,0.044453572,0.2503215,0.11255867,3,1.040993,0,Test
452,0.046193607,0.04232084,0.12755808,0.7839275,3,0.72938377,3,Test
453,0.8045655,0.1275231,0.033955697,0.033955697,3,0.6673073,0,Test
454,0.9367467,0.021084437,0.021084437,0.021084437,3,0.30531767,0,Test
455,0.04465493,0.04465493,0.46206588,0.44862428,3,0.9939862,2,Test
456,0.8392403,0.026641393,0.10747691,0.026641393,3,0.5799743,0,Test
457,0.026963843,0.026963843,0.15713486,0.78893745,3,0.6726884,3,Test
458,0.7576617,0.03792118,0.13527463,0.06914247,3,0.7896824,0,Test
459,0.029042717,0.029042717,0.044727486,0.89718705,3,0.44187605,3,Test
460,0.035064362,0.035064362,0.16910756,0.76076376,3,0.74353004,3,Test
461,0.17263424,0.0379734,0.070210926,0.7191815,3,0.8510219,3,Test
462,0.08628377,0.03340505,0.04887366,0.83143747,3,0.62595904,3,Test
463,0.33925214,0.38455415,0.09960999,0.17658369,3,1.2701815,1,Test
464,0.028070295,0.028070295,0.18619262,0.75766677,3,0.7238389,3,Test
465,0.15743312,0.77063364,0.03596661,0.03596661,3,0.73102754,1,Test
466,0.02686475,0.02686475,0.17336811,0.77290237,3,0.6972376,3,Test
467,0.04065657,0.4123585,0.44432753,0.10265739,3,1.0896199,2,Test
468,0.49090663,0.040426005,0.082469314,0.386198,3,1.0521976,0,Test
469,0.76385915,0.16713805,0.034501385,0.034501385,3,0.7370768,0,Test
470,0.24832037,0.041767787,0.07428943,0.63562244,3,0.9597274,3,Test
471,0.03765944,0.03765944,0.20778467,0.7168965,3,0.812066,3,Test
472,0.025335308,0.025335308,0.08007854,0.8692509,3,0.51022327,3,Test
473,0.80428725,0.04330767,0.109097384,0.04330767,3,0.688802,0,Test
474,0.7468045,0.03179854,0.03179854,0.18959843,3,0.7526082,0,Test
475,0.030760258,0.030760258,0.13596022,0.80251926,3,0.6620335,3,Test
476,0.054451138,0.1756202,0.23603363,0.533895,3,1.1397867,3,Test
477,0.1922056,0.041071754,0.084022686,0.6827,3,0.9167851,3,Test
478,0.034414634,0.034414634,0.034414634,0.8967561,3,0.44557765,3,Test
479,0.03268265,0.03268265,0.04007351,0.8945612,3,0.4522007,3,Test
480,0.53195536,0.042208105,0.042208105,0.38362846,3,0.9705044,0,Test
481,0.65526336,0.034417294,0.05534998,0.25496933,3,0.9015816,0,Test
482,0.024075337,0.024075337,0.024075337,0.927774,3,0.33870763,3,Test
483,0.23125632,0.034330793,0.041800033,0.6926129,3,0.8414606,3,Test
484,0.12957841,0.036958937,0.04980336,0.7836593,3,0.7271131,3,Test
485,0.025489427,0.025489427,0.025489427,0.9235317,3,0.3540668,3,Test
486,0.10154938,0.03405064,0.04035613,0.8240439,3,0.63637483,3,Test
487,0.03553802,0.03553802,0.048453532,0.8804704,3,0.4959507,3,Test
488,0.36612675,0.044113122,0.07748202,0.51227814,3,1.0463853,3,Test
489,0.0287961,0.0287961,0.09078035,0.8516274,3,0.55889624,3,Test
490,0.02222778,0.93331665,0.02222778,0.02222778,3,0.3182332,1,Test
491,0.9263446,0.024551818,0.024551818,0.024551818,3,0.3439122,0,Test
492,0.04711721,0.03415603,0.03415603,0.8845708,3,0.48312086,3,Test
493,0.8243201,0.052076727,0.08247258,0.041130587,3,0.6501851,0,Test
494,0.031796716,0.031796716,0.031796716,0.90460986,3,0.41963118,3,Test
495,0.7433063,0.042008642,0.060451515,0.15423356,3,0.81159055,0,Test
496,0.6883667,0.038519938,0.038519938,0.23459336,3,0.848083,0,Test
497,0.18257509,0.56614697,0.2172077,0.03407024,3,1.0793574,1,Test
498,0.27730298,0.039944936,0.11960268,0.5631494,3,1.061666,3,Test
499,0.8125009,0.13037355,0.0285628,0.0285628,3,0.63744164,0,Test
500,0.80112183,0.13630562,0.0312863,0.0312863,3,0.6660675,0,Test
501,0.026766732,0.026766732,0.053331573,0.89313495,3,0.45108992,3,Test
502,0.09526957,0.03997108,0.048912857,0.8158465,3,0.6663274,3,Test
503,0.024259284,0.024259284,0.024259284,0.92722213,3,0.34072047,3,Test
504,0.8426325,0.0932437,0.032061927,0.032061927,3,0.5860951,0,Test
505,0.026581887,0.026581887,0.06929398,0.87754226,3,0.4924596,3,Test
506,0.4684656,0.45847836,0.036528032,0.036528032,3,0.9545666,0,Test
507,0.6070488,0.052747242,0.19229081,0.14791311,3,1.0579213,0,Test
508,0.054074556,0.8899343,0.027995553,0.027995553,3,0.46173775,1,Test
509,0.03959226,0.34357002,0.16867834,0.44815934,3,1.154809,3,Test
510,0.08087837,0.44611365,0.14054278,0.3324652,3,1.2053849,1,Test
511,0.53758466,0.19758295,0.21977048,0.045061924,3,1.1267312,0,Test
512,0.02782226,0.02782226,0.042457778,0.9018977,3,0.4265734,3,Test
513,0.033817213,0.033752687,0.033752687,0.8986774,3,0.4392935,3,Test
514,0.32130453,0.043638498,0.043638498,0.59141845,3,0.9487652,3,Test
515,0.891581,0.028378246,0.028378246,0.05166251,3,0.4575683,0,Test
516,0.02603234,0.02603234,0.02603234,0.92190295,3,0.3598952,3,Test
517,0.44096407,0.041716266,0.051026873,0.46629277,3,1.0011643,3,Test
518,0.037226588,0.031893786,0.031893786,0.8989858,3,0.4380041,3,Test
519,0.19994722,0.27495787,0.120310634,0.40478426,3,1.2977303,3,Test
520,0.92015773,0.026614096,0.026614096,0.026614096,3,0.36609972,0,Test
521,0.5620654,0.275202,0.11051328,0.052219324,3,1.0764921,0,Test
522,0.7357847,0.032781526,0.032781526,0.1986522,3,0.7709007,0,Test
523,0.04089347,0.039892655,0.06059486,0.85861903,3,0.560004,3,Test
524,0.96231574,0.012561425,0.012561425,0.012561425,3,0.2019139,0,Test
525,0.02758004,0.02758004,0.13307525,0.81176466,3,0.63574207,3,Test
526,0.022193955,0.022193955,0.08959494,0.86601716,3,0.50974727,3,Test
527,0.7909023,0.04185602,0.04185602,0.12538566,3,0.7115382,0,Test
528,0.43727252,0.03794627,0.03794627,0.48683494,3,0.96043855,3,Test
529,0.07179773,0.8561757,0.03601328,0.03601328,3,0.56146157,1,Test
530,0.039494954,0.9014029,0.0295511,0.0295511,3,0.42933583,1,Test
531,0.46911836,0.46044663,0.035217524,0.035217524,3,0.94786954,0,Test
532,0.04153972,0.04153972,0.0778433,0.83907723,3,0.61024106,3,Test
533,0.8259091,0.028217461,0.04460238,0.10127105,3,0.6292649,0,Test
534,0.3848344,0.4789493,0.086149834,0.050066426,3,1.081208,1,Test
535,0.038694475,0.8235405,0.09907052,0.038694475,3,0.6406011,1,Test
536,0.8868954,0.03770152,0.03770152,0.03770152,3,0.47721547,0,Test
537,0.8291958,0.039882634,0.09103892,0.039882634,3,0.6304683,0,Test
538,0.10850323,0.037435956,0.037435956,0.8166249,3,0.6523746,3,Test
539,0.023568317,0.023568317,0.023568317,0.92929506,3,0.33313596,3,Test
540,0.85656714,0.08934694,0.027042976,0.027042976,3,0.5436772,0,Test
541,0.025120337,0.025120337,0.039754782,0.91000456,3,0.3991193,3,Test
542,0.027674977,0.027674977,0.055295832,0.8893542,3,0.4629228,3,Test
543,0.040265042,0.8418734,0.077596515,0.040265042,3,0.60194725,1,Test
544,0.12940869,0.4219044,0.087337576,0.36134937,3,1.2094538,1,Test
545,0.07863626,0.8560239,0.032669924,0.032669924,3,0.55658805,1,Test
546,0.038272582,0.038272582,0.09703062,0.82642424,3,0.6336699,3,Test
547,0.02389706,0.02389706,0.056654703,0.8955512,3,0.43989992,3,Test
548,0.5511099,0.038834125,0.038834125,0.37122184,3,0.9485291,0,Test
549,0.94061947,0.019793501,0.019793501,0.019793501,3,0.29049572,0,Test
550,0.034875996,0.034875996,0.07099736,0.8592506,3,0.5522244,3,Test
551,0.54483014,0.043344717,0.085280605,0.32654446,3,1.0423151,0,Test
552,0.05629621,0.040522866,0.123911634,0.7792693,3,0.7449825,3,Test
553,0.88157773,0.05982454,0.0292989,0.0292989,3,0.48646438,0,Test
554,0.29486397,0.62731206,0.038911965,0.038911965,3,0.9052744,1,Test
555,0.2214345,0.7051706,0.036697436,0.036697436,3,0.8227416,1,Test
556,0.40191683,0.054839298,0.074317314,0.46892655,3,1.0738724,3,Test
557,0.25591287,0.054099977,0.07819137,0.6117958,3,1.0064819,3,Test
558,0.03168875,0.03168875,0.093229,0.8433935,3,0.58361834,3,Test
559,0.51827484,0.050986826,0.07202753,0.35871083,3,1.0496298,0,Test
560,0.1187623,0.7076946,0.12849638,0.045046784,3,0.9010222,1,Test
561,0.048214655,0.64476556,0.17966658,0.12735322,3,1.000032,1,Test
562,0.084775776,0.51423365,0.35499686,0.045993704,3,1.0604876,1,Test
563,0.5152309,0.0534203,0.09782631,0.33352256,3,1.0917945,0,Test
564,0.76080817,0.036909167,0.16537347,0.036909167,3,0.7491313,0,Test
565,0.75097436,0.036014386,0.036014386,0.17699683,3,0.7609706,0,Test
566,0.03611855,0.03611855,0.061610304,0.8661526,3,0.53606015,3,Test
567,0.9103328,0.029889066,0.029889066,0.029889066,3,0.40027663,0,Test
568,0.5681138,0.037193228,0.037193228,0.35749975,3,0.93381476,0,Test
569,0.89345485,0.035515048,0.035515048,0.035515048,3,0.4562824,0,Test
570,0.5144551,0.064410724,0.3145953,0.10653892,3,1.120962,0,Test
571,0.11962765,0.6554462,0.17760064,0.04732551,3,0.98220885,1,Test
572,0.11844919,0.035030987,0.09751821,0.7490016,3,0.81355816,3,Test
573,0.62766856,0.051858246,0.099834055,0.22063918,3,1.0092713,0,Test
574,0.03602927,0.03602927,0.10342103,0.8245204,3,0.6332319,3,Test
575,0.038639486,0.038639486,0.25883052,0.66389054,3,0.873211,3,Test
576,0.03128518,0.90614444,0.03128518,0.03128518,3,0.41447943,1,Test
577,0.8171119,0.10611953,0.03838427,0.03838427,3,0.65335953,0,Test
578,0.12911624,0.031121066,0.031121066,0.8086417,3,0.65203345,3,Test
579,0.030737158,0.030737158,0.06083436,0.87769127,3,0.49888682,3,Test
580,0.029331887,0.029331887,0.049557444,0.89177877,3,0.45807242,3,Test
581,0.61210465,0.03467829,0.03467829,0.31853878,3,0.8980167,0,Test
582,0.80988646,0.028864693,0.028864693,0.13238412,3,0.6431192,0,Test
583,0.20992804,0.039530158,0.053917617,0.69662416,3,0.864697,3,Test
584,0.2663279,0.037346467,0.037346467,0.6589791,3,0.8727494,3,Test
585,0.04220518,0.04220518,0.23022328,0.68536633,3,0.8642396,3,Test
586,0.108908676,0.03502059,0.03502059,0.8210501,3,0.63813,3,Test
587,0.13235866,0.026181797,0.81527776,0.026181797,3,0.6249066,2,Test
588,0.028027711,0.028027711,0.049960535,0.8939841,3,0.4502678,3,Test
589,0.4302716,0.040180907,0.040180907,0.48936662,3,0.97089934,3,Test
590,0.94651574,0.017828092,0.017828092,0.017828092,3,0.2674079,0,Test
591,0.3057667,0.051620465,0.22487347,0.4177394,3,1.2155114,3,Test
592,0.05628602,0.22213216,0.21566842,0.5059134,3,1.1717086,3,Test
593,0.03193983,0.03193983,0.13922456,0.7968958,3,0.67542005,3,Test
594,0.03732652,0.030730743,0.06049805,0.87144464,3,0.51937014,3,Test
595,0.09236763,0.034344602,0.034344602,0.8389432,3,0.5989191,3,Test
596,0.028334182,0.028334182,0.05280307,0.8905286,3,0.46049982,3,Test
597,0.2298481,0.03401771,0.03401771,0.7021165,3,0.81628096,3,Test
598,0.025335724,0.025335724,0.025335724,0.9239928,3,0.35240996,3,Test
599,0.02841577,0.02841577,0.043665316,0.8995031,3,0.43436012,3,Test
600,0.6673127,0.041877467,0.064027585,0.22678226,3,0.9152708,0,Test
601,0.1406773,0.039755043,0.068603314,0.75096434,3,0.80301,3,Test
602,0.025524156,0.025524156,0.025524156,0.9234275,3,0.35444072,3,Test
603,0.79631156,0.03435306,0.03435306,0.1349823,3,0.68330157,0,Test
604,0.39396685,0.050497375,0.18634097,0.36919475,3,1.1987153,0,Test
605,0.1216039,0.04453621,0.31505755,0.5188024,3,1.0991364,3,Test
606,0.07549684,0.032486636,0.035287432,0.8567291,3,0.55687606,3,Test
607,0.4696904,0.039952528,0.07677724,0.41357985,3,1.0458131,0,Test
608,0.094742104,0.03792762,0.20729366,0.6600366,3,0.947791,3,Test
609,0.075651065,0.03447566,0.19797078,0.6919025,3,0.8868748,3,Test
610,0.15228683,0.04427536,0.14778659,0.6556513,3,0.98395646,3,Test
611,0.03562309,0.03562309,0.0978184,0.8309354,3,0.6188737,3,Test
612,0.02824726,0.02824726,0.02824726,0.9152582,3,0.38329872,3,Test
613,0.107994154,0.048738986,0.15945573,0.6838112,3,0.9402716,3,Test
614,0.93643165,0.021189453,0.021189453,0.021189453,3,0.30651212,0,Test
615,0.0886131,0.035595696,0.040546577,0.83524466,3,0.6138159,3,Test
616,0.12983038,0.038365792,0.038365792,0.793438,3,0.6988279,3,Test
617,0.2980713,0.037905857,0.054331988,0.6096909,3,0.9447714,3,Test
618,0.20264979,0.03840146,0.03840146,0.7205473,3,0.80999154,3,Test
