,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de,split_perf
20066,3,Train,0.002680845197955656,0.003288277466520855,0.008446413234278489,0.9855844746002198,3,0.005097287557283022,0.014520438558869269,0.014415525399780194,True,Train
20067,0,Train,0.999999500316284,1.5721598081512162e-09,4.857669097432219e-07,1.5802829751625736e-11,0,4.37985304526396e-07,4.996838408018251e-07,4.996837159598755e-07,True,Train
20068,1,Train,2.084243731152645e-06,0.9999979257583618,1.222199497467258e-09,2.3574530070999853e-09,1,2.080075286077482e-06,2.074243789470164e-06,2.0742416382280027e-06,True,Train
20069,3,Train,2.280072972956877e-05,7.895853132451275e-05,0.0015186480750188738,0.9983795998665161,3,0.0006985042995841556,0.0016217144017323319,0.001620400133483857,True,Train
20070,1,Train,1.4422952808353667e-08,0.9999999761581421,8.288348392145575e-12,3.8917260458257343e-11,1,1.913496266969106e-08,2.384185821657781e-08,2.384185793236071e-08,True,Train
20071,3,Train,3.967431333038162e-05,4.5855490064333204e-05,0.00150788094510393,0.9984065941964723,3,0.00030717137220582667,0.0015946766246903764,0.0015934058035277365,True,Train
20072,3,Train,4.380115916654616e-06,1.0010382528845762e-05,0.0004584975414236185,0.9995271026019287,3,0.00018194748123700463,0.00047300924931004026,0.0004728973980713258,True,Train
20073,0,Train,0.9971751563049622,5.872998797286346e-05,0.0027629833432695366,3.1354868449816676e-06,0,0.0015985730667596567,0.002828841095784798,0.002824843695037771,True,Train
20074,3,Train,1.3335741659430107e-05,2.6392402693528253e-05,0.0005696292872760551,0.9993906497597657,3,0.00020844091996347395,0.0006095359695452771,0.0006093502402343409,True,Train
20075,3,Train,2.221817010510216e-05,3.3424610335388766e-05,0.0005596385941518355,0.9993847123347168,3,0.0002069025235603719,0.0006154770324195329,0.0006152876652831818,True,Train
20076,0,Train,0.9999979731069946,7.354367459757266e-08,1.9238800300706905e-06,5.471704627516957e-08,0,1.890433320214416e-06,2.026895059586085e-06,2.0268930054356815e-06,True,Train
20077,3,Train,2.0939020650661725e-06,1.530885702922767e-05,0.000388682262461246,0.999593901444641,3,9.45849664244405e-05,0.00040618103570819105,0.0004060985553590024,True,Train
20078,0,Train,0.9999881032468872,3.657391052065513e-07,9.538230376946726e-06,2.0097612769243496e-06,0,8.909014689850579e-06,1.1896823879678646e-05,1.189675311275007e-05,True,Train
20079,2,Train,0.03307023001118684,1.3670469419419112e-05,0.9669027320729064,1.3358338655447853e-05,2,0.015894441918460896,0.03365737589635163,0.033097267927093554,True,Train
20080,3,Train,2.3591685350547807e-06,8.236913888054653e-06,0.0006494616024287146,0.999339966472931,3,0.00016101490960331258,0.0006602514450915081,0.0006600335270690039,True,Train
20081,1,Train,4.4543619228849244e-05,0.9999551453862001,2.7437177802372357e-07,5.551002286237055e-08,1,4.379724529382803e-05,4.4855619798154996e-05,4.485461379988287e-05,True,Train
20082,3,Train,8.28273272538903e-06,4.6116233440291833e-05,0.0005122258800773591,0.9994333751006165,3,0.00012923555028089995,0.0005667854919385206,0.0005666248993835277,True,Train
20083,1,Train,0.007911852022971597,0.9920784252868653,9.343958814627998e-06,4.250191950531964e-07,1,0.006017910306871539,0.007953117073307245,0.007921574713134705,True,Train
20084,2,Train,0.03171632689917984,1.3010046909035497e-06,0.9682790094332885,3.3923350239455516e-06,2,0.00928804082711805,0.032235000351049384,0.031720990566711516,True,Train
20085,2,Train,0.03145572904496484,0.0036404091200467475,0.9648605813665772,4.32958522643489e-05,2,0.017737145387570236,0.03577166334850365,0.03513941863342285,True,Train
20086,3,Train,1.674693980760318e-05,2.8822636977230506e-05,0.0006818675381601344,0.9992725747593688,3,0.00011143992343376534,0.0007276899427466569,0.0007274252406311854,True,Train
20087,1,Train,0.0001791058701973857,0.9980174539239502,2.2772699049945105e-05,0.0017806637626110826,1,0.001978576465220229,0.0019845139218483804,0.0019825460760497515,True,Train
20088,3,Train,2.2007128934172434e-06,1.158312090939844e-05,0.0004165939576033318,0.9995696066306763,3,0.00013369064640093105,0.0004304860151336057,0.00043039336932371164,True,Train
20089,0,Train,0.9999867146618652,1.0989323004078297e-05,2.014683115288893e-06,2.571467078263528e-07,0,1.158680706653437e-05,1.328542638571377e-05,1.3285338134827462e-05,True,Train
20090,3,Train,4.604229566253591e-05,4.622464938910412e-05,0.00129685754590909,0.998610872561493,3,0.0005297313368194272,0.001390093170480723,0.001389127438507054,True,Train
20091,1,Train,1.3414267464138179e-07,0.9999997615814209,2.1906505084377558e-09,1.005336856780159e-07,1,2.3366095217979053e-07,2.3841860752327643e-07,2.384185791015625e-07,True,Train
20092,0,Train,0.9934859483964539,0.00285549876302763,0.0007784134634359517,0.002880116765623736,0,0.005423225062889447,0.00653536062681986,0.006514051603546123,True,Train
20093,2,Train,0.03642677783819437,0.01471888481550436,0.4546875369972992,0.4941668042280732,3,0.12101639784316454,0.7881448278135978,0.5453124630027009,False,Train
20094,1,Train,0.00019489696137115536,0.99979017917099,9.322290613606058e-07,1.3980197402524179e-05,1,0.0001851990069758835,0.00020984284447973214,0.000209820829009999,True,Train
20095,3,Train,2.292788308087934e-05,2.6088749588769258e-05,0.0006085710753546801,0.9993424053493651,3,0.00018489994642328553,0.0006578109608319521,0.0006575946506348629,True,Train
20096,0,Train,0.999991269703064,5.7682080064095766e-06,2.8796215879093017e-06,6.856867321697343e-08,0,6.659991225428588e-06,8.730335045307758e-06,8.730296936043658e-06,True,Train
20097,0,Train,0.999997806753662,8.103026153962503e-07,8.341695999896334e-07,5.165975443018284e-07,0,1.4192925022958413e-06,2.193248743157496e-06,2.1932463379892297e-06,True,Train
20098,2,Train,0.09167232845799958,0.0002468753911912824,0.9057283052957154,0.002352482669192469,2,0.05402582402791472,0.09901590169285354,0.09427169470428465,True,Train
20099,1,Train,3.1475179786744662e-06,0.9939970849936218,1.2168512794536274e-05,0.005987591476382144,1,0.0024056618883002414,0.006021004931853216,0.006002915006378173,True,Train
20100,1,Train,8.914041042352052e-06,0.9996613742402953,2.5425709713641332e-05,0.0003042836891000313,1,0.00030878897922762905,0.0003386831063536376,0.00033862575970466935,True,Train
20101,0,Train,0.9995347265970154,7.0338258412078385e-06,0.00045760231437612793,6.597878511761483e-07,0,0.00021389781532076089,0.0004653816762401429,0.00046527340298463393,True,Train
20102,3,Train,1.966055655073995e-05,3.4886257424288724e-05,0.0010013086505054683,0.9989441371130372,3,0.000290694993231842,0.0010564207028668077,0.0010558628869627995,True,Train
20103,3,Train,6.51935804579736e-05,0.00020843838805922828,0.001303443439243722,0.9984229211868285,3,0.0009805103614767556,0.0015783237110031183,0.0015770788131714841,True,Train
20104,3,Train,7.3499959551288386e-06,1.0732763374360635e-05,0.00044694577723855674,0.9995349353173829,3,0.00013811768911080465,0.00046517285873715996,0.000465064682617089,True,Train
20105,0,Train,0.8284722590167236,5.669698378226713e-05,0.17114138475329255,0.00032962105806269397,0,0.060167523025796955,0.18817192605965674,0.1715277409832764,True,Train
20106,1,Train,0.0456010524343812,0.9502452569538878,0.003843455247286113,0.0003102720629587853,1,0.0395480946257958,0.05103516249183638,0.04975474304611216,True,Train
20107,3,Train,0.0025812019611630827,0.00447102642415916,0.015639155730439617,0.9773086181142577,3,0.009118590037012913,0.02295279338680013,0.022691381885742268,True,Train
20108,0,Train,0.9993197557015382,3.53303715644002e-06,0.0006747420862463979,2.006008057547229e-06,0,0.0005854400368038017,0.0006804757695918326,0.0006802442984618073,True,Train
20109,3,Train,0.00034763014958035345,0.0016086660845706182,0.0022864036391755703,0.995757266668396,3,0.0021560358988394375,0.00425175926346028,0.004242733331603965,True,Train
20110,3,Train,0.00016911643218394927,0.000264758942480647,0.0028607887396730975,0.9967053508636475,3,0.001152836998766944,0.0033000884431758806,0.0032946491363524677,True,Train
20111,0,Train,0.9993534362257386,0.0006197489460884537,2.4873603001169187e-05,1.9667125814820083e-06,0,0.00048200149713015266,0.0006467728867597509,0.0006465637742614216,True,Train
20112,1,Train,6.3778412562431034e-06,0.9999935903820802,7.962542333067517e-09,5.5785059870446707e-08,1,6.271796142703008e-06,6.409638461444631e-06,6.409617919755917e-06,True,Train
20113,3,Train,0.000125933354747067,0.00013364208359667378,0.0017307589696616353,0.9980096472642517,3,0.0006625553531458821,0.0019923361199477604,0.001990352735748324,True,Train
20114,0,Train,0.9998379638157655,8.9440875489462e-07,0.0001610196623634001,1.2751742983986134e-07,0,0.0001436742229587591,0.0001620493135152919,0.00016203618423449306,True,Train
20115,3,Train,3.225218633417356e-05,7.615962708830357e-05,0.0006570716452645468,0.9992345337380065,3,0.00015124412034141978,0.0007657593808838932,0.0007654662619934749,True,Train
20116,3,Train,7.507117842927042e-07,4.611766924315046e-06,0.0002323589627082082,0.9997622750222778,3,9.212237037922338e-05,0.0002377532387837433,0.00023772497772223122,True,Train
20117,0,Train,0.9999853140475464,2.2856214015049204e-07,1.4475579870594707e-05,6.580196616889898e-10,0,9.750676483570848e-06,1.468606029323029e-05,1.4685952453574735e-05,True,Train
20118,3,Train,1.0592673179599088e-05,3.9100925316668545e-05,0.0013167775440685976,0.9986334915556639,3,0.0005137502906603309,0.0013674429684540294,0.0013665084443360564,True,Train
20119,0,Train,0.9989588745788268,0.0005960807736518439,0.00038962313771215816,5.5428872296611494e-05,0,0.0008623701905038934,0.0010416677687117074,0.0010411254211731835,True,Train
20120,3,Train,0.00023096057969105164,0.00040174440485065175,0.0012598619833366865,0.9981074103729858,3,0.0007509292092147295,0.0018943828376608042,0.0018925896270142184,True,Train
20121,3,Train,0.00038763160362634595,0.0007982265000655634,0.003927654444569557,0.9948864772097779,3,0.0030810124314490954,0.0051266415891796455,0.005113522790222147,True,Train
20122,0,Train,0.9999534011993102,6.496773728888941e-07,4.5931263270265104e-05,3.4409854057433534e-08,0,3.3987909512683014e-05,4.659988644764405e-05,4.6598800689801045e-05,True,Train
20123,2,Train,0.00014094748407736168,1.1102211284226408e-09,0.999856725294342,2.3170270110324755e-06,2,0.00010315693245562697,0.000143284970459113,0.00014327470565800304,True,Train
20124,0,Train,0.9882786702444457,0.001606765471729301,0.010113153868420429,1.4143498907120562e-06,0,0.004916563522605464,0.011790566100990297,0.011721329755554288,True,Train
20125,3,Train,7.560669548759309e-06,2.705329519655079e-05,0.0008375289894610417,0.9991278531795349,3,0.00019248705339636177,0.0008725273617780123,0.0008721468204651028,True,Train
20126,2,Train,0.0003438877977108289,7.372324051881481e-06,0.9196742699606324,0.07997447158497542,2,0.04056595321093294,0.08373572602172182,0.0803257300393676,True,Train
20127,0,Train,0.9999996423162841,7.004478320830377e-09,3.6243079398105046e-07,1.2055169107551514e-11,0,3.0616090035003046e-07,3.576837798369201e-07,3.5768371586808456e-07,True,Train
20128,3,Train,3.425353300146249e-05,0.0004961547375314354,0.0011014210749162394,0.9983681519924927,3,0.000534199693879452,0.0016331809217400536,0.0016318480075072639,True,Train
20129,3,Train,2.2575461994305767e-05,5.49705098837809e-05,0.0009972132783535547,0.9989252475743104,3,0.00028350663487980627,0.001075330386224582,0.0010747524256895513,True,Train
20130,0,Train,0.9952164882981261,7.624742108918041e-05,0.004568979055680985,0.00013825676044379472,0,0.004076141848836469,0.004794989310787121,0.004783511701873855,True,Train
20131,3,Train,0.00042521557247250175,0.0007855213810364057,0.002757953485936551,0.9960312721600342,3,0.0012214861718696953,0.003976624139399558,0.003968727839965824,True,Train
20132,0,Train,0.9999954654144286,2.9176678816995928e-06,6.791565108784291e-07,9.259830480600371e-07,0,3.832595089370906e-06,4.534595852633887e-06,4.534585571369654e-06,True,Train
20133,2,Train,0.0005864653681715806,1.6607693155607053e-08,0.9994019237463379,1.1619036720381678e-05,2,0.00019270309322307443,0.0005982551726064182,0.0005980762536621498,True,Train
20134,3,Train,9.333236619262728e-07,3.1823745026331756e-06,0.0004994459446889543,0.9994964607080078,3,9.975753097530549e-05,0.0005036661104753418,0.0005035392919922055,True,Train
20135,0,Train,0.9999823805595703,4.626760344318832e-06,1.3002714967616248e-05,3.1456090981886093e-09,0,1.3137577157361718e-05,1.7619595653825297e-05,1.761944042966146e-05,True,Train
20136,3,Train,0.00010302882544969256,0.0008587811751869127,0.0016475404818334324,0.9973906395503235,3,0.0014484938708559686,0.002612770764440134,0.0026093604496765233,True,Train
20137,3,Train,1.9027754089166682e-05,5.5900274968383203e-05,0.0007643296212374652,0.9991607347969055,3,0.00020473639353891393,0.0008396175833091787,0.0008392652030945191,True,Train
20138,3,Train,3.9692610722859504e-05,9.914737599829766e-05,0.0011743516982726126,0.9986868028412171,3,0.0007014188754042079,0.0013140601577797395,0.001313197158782864,True,Train
20139,0,Train,0.9999973060093994,4.3561105520511404e-07,2.257458438904303e-06,1.765465606486956e-08,0,1.8838399866362739e-06,2.6939942293988006e-06,2.693990600599605e-06,True,Train
20140,3,Train,1.749527173861992e-05,7.786517165298054e-05,0.0008697720701869238,0.999034857108612,3,0.0002449585904816215,0.0009656089416826638,0.0009651428913880489,True,Train
20141,3,Train,9.910132446853031e-07,2.284499079580875e-06,0.00022950339879418917,0.99976720599823,3,7.220227200224218e-05,0.0002328211024996457,0.0002327940017700092,True,Train
20142,0,Train,0.9999639520126953,8.638715628406426e-07,3.422311757219149e-05,9.944637447609284e-07,0,2.998636996621868e-05,3.604863704903053e-05,3.6047987304721474e-05,True,Train
20143,3,Train,0.0003448141291158184,0.0002939631348390483,0.0021340783840151705,0.9972271564380494,3,0.0009519058148906481,0.002776695013956991,0.002772843561950622,True,Train
20144,0,Train,0.8904227608043518,3.89493522526657e-05,0.10953529811351934,2.963096315480654e-06,0,0.10249510425099792,0.1160589168987829,0.10957723919564821,True,Train
20145,0,Train,0.9999848841122436,1.574924775769186e-08,1.5092578756249232e-05,3.628379897988385e-08,0,8.885093741175984e-06,1.511600200256102e-05,1.5115887756378399e-05,True,Train
20146,1,Train,0.002456723929870963,0.9716561088748168,0.00016610055849351546,0.025721066759285503,1,0.014611743917573371,0.028753334576675192,0.028343891125183207,True,Train
20147,0,Train,0.9991402723278808,6.239035001692361e-05,0.0007911095803444441,6.262135575625214e-06,0,0.000687176790821925,0.0008600974499082638,0.0008597276721191704,True,Train
20148,0,Train,0.9994346154539488,1.258856118723792e-05,0.0005224201078377674,3.0392208057230298e-05,0,0.00022647919332428572,0.0005655444361627133,0.0005653845460511508,True,Train
20149,3,Train,1.1862073443798475e-05,1.761803442206589e-05,0.0007720594039174366,0.9991984613807983,3,0.00020655961941861458,0.0008018600230373062,0.000801538619201736,True,Train
20150,1,Train,4.6104825740003274e-07,0.9999989032745361,1.125919524421314e-09,6.341758793824854e-07,1,8.370372585997769e-07,1.0967260652932032e-06,1.096725463889392e-06,True,Train
20151,3,Train,1.6577927877639165e-05,6.455601426615161e-05,0.0006552861537542987,0.9992636113571166,3,0.00020713090457632382,0.0007366599101803536,0.0007363886428833899,True,Train
20152,3,Train,3.5750582717412477e-06,3.541759970148872e-05,0.00035869050105270713,0.9996023297200012,3,0.000130266063335716,0.00039774937179361486,0.00039767027999881854,True,Train
20153,3,Train,6.107153517422186e-05,8.268827577141671e-05,0.0023214045839632393,0.9975348122074891,3,0.0010318598906120624,0.002468231370960983,0.0024651877925109256,True,Train
20154,0,Train,0.9989474832865906,3.7400376363797916e-05,0.0010138375308256823,1.2594593666776197e-06,0,0.0008836901852111943,0.0010530709980888404,0.001052516713409446,True,Train
20155,0,Train,0.9999989493768311,1.328548268337806e-07,7.268711549275008e-07,1.853464853797983e-07,0,5.962052140448116e-07,1.050623720812713e-06,1.050623168907805e-06,True,Train
20156,3,Train,0.00027157299112064127,0.0006073772323434963,0.001965886113073534,0.997155177644043,3,0.0008135115323468171,0.002848876553882948,0.002844822355956955,True,Train
20157,3,Train,0.00016574858734630754,7.01239825337687e-05,0.0009360507486387271,0.9988280420838624,3,0.0006674985790434411,0.0011726451958438918,0.001171957916137556,True,Train
20158,3,Train,3.824833159926708e-06,1.5081515409240574e-05,0.00038206163796905237,0.9995990046738281,3,0.00010536711897489575,0.00040107574629713637,0.0004009953261718824,True,Train
20159,3,Train,0.00013292974307886477,0.0002407051323349718,0.008000770910162889,0.9916255777993774,3,0.005801556680834164,0.008409684680823095,0.008374422200622567,True,Train
20160,3,Train,7.971494877867878e-05,4.8895935569633326e-05,0.00258175868624967,0.997289622404663,3,0.0012999258474646054,0.0027140573191562455,0.002710377595336988,True,Train
20161,0,Train,0.9999986405396729,9.178380834062801e-08,1.2500243607226224e-06,9.678664215557994e-09,0,1.2666300560209059e-06,1.3594612511553634e-06,1.3594603270883354e-06,True,Train
20162,0,Train,0.999990222251587,1.0517398338897427e-06,8.708304496746072e-06,3.683457696634495e-08,0,5.788954519083377e-06,9.777796215535969e-06,9.777748413042353e-06,True,Train
20163,3,Train,2.123034712377672e-05,4.6564247434231534e-05,0.002644332757469536,0.9972878822946474,3,0.001815066757784217,0.0027158021598671592,0.0027121177053526235,True,Train
20164,3,Train,6.280170524402957e-05,6.754737784342074e-05,0.0005794152539358059,0.9992902285536804,3,0.00020990696023991874,0.0007100234533245412,0.0007097714463195626,True,Train
20165,0,Train,0.9999904654055787,2.622933391773609e-06,6.918341915525602e-06,1.3938706352862349e-08,0,8.489840570352165e-06,9.534639875857523e-06,9.534594421323206e-06,True,Train
20166,2,Train,0.09617270719975757,6.0248642145229095e-06,0.9037481904850768,7.306335026285004e-05,2,0.022648013608532396,0.10120450774068096,0.09625180951492318,True,Train
20167,3,Train,1.081953190908678e-05,3.785991442021898e-05,0.0017769101022269598,0.9981743693613891,3,0.0008636610379545108,0.0018272991332376888,0.0018256306386108534,True,Train
20168,3,Train,0.002191056151343203,0.0021477017394401217,0.004690356419904809,0.9909709097075196,3,0.0029317559674396617,0.009070099565826203,0.009029090292480446,True,Train
20169,1,Train,1.337029488627179e-06,0.9999958033303834,2.976016389290678e-08,2.8246360087641857e-06,1,2.6449251996114836e-06,4.196678422638833e-06,4.19666961659626e-06,True,Train
20170,0,Train,0.9314259887849425,0.06815025057175858,3.741244849903001e-05,0.00038636184572249084,0,0.06815898202272165,0.07103854589749806,0.06857401121505746,True,Train
20171,0,Train,0.9979652997663269,0.0019981666993827115,2.7986158194325206e-05,8.560818397293477e-06,0,0.001998191255258159,0.00203677304837523,0.002034700233673137,True,Train
20172,3,Train,4.915102140654892e-05,4.384047382391394e-05,0.001377472696619953,0.9985295406958923,3,0.0004299359909613189,0.001471541490394266,0.0014704593041077185,True,Train
20173,3,Train,2.3338622688975113e-05,8.622764538728073e-05,0.0010710034244736546,0.9988194234491271,3,0.00039991534854794976,0.0011812739803357436,0.0011805765508728916,True,Train
20174,0,Train,0.9975548514590453,2.5846717479072634e-05,0.002056889839932192,0.0003624499885892471,0,0.0015081130533002869,0.002448142798580638,0.002445148540954678,True,Train
20175,0,Train,0.9999997624744263,4.9665908275214815e-08,1.6581404601101848e-07,1.0609701703828762e-08,0,1.618198257521788e-07,2.3752560186339944e-07,2.375255736541959e-07,True,Train
20176,3,Train,6.9165097809231356e-06,1.2989270394395593e-05,0.0004166006172885717,0.9995635026036073,3,0.00011628311677142853,0.0004365926891122858,0.0004364973963927321,True,Train
20177,3,Train,2.861010387306412e-06,1.5126874793928164e-05,0.0004966435895282149,0.999485360635559,3,0.00022607189515253938,0.0005147718367309301,0.0005146393644409608,True,Train
20178,3,Train,4.3128311120145e-06,1.3873650226263646e-05,0.0009645743177502305,0.9990172390407104,3,0.0003486178114464959,0.0009832441854643256,0.0009827609592896192,True,Train
20179,0,Train,0.997818016913147,3.4438627639333916e-05,0.0021451822225034816,2.37354540079065e-06,0,0.0009601456050590054,0.002184367080469154,0.0021819830868530232,True,Train
20180,2,Train,0.0034205277376693913,2.0513472082790314e-05,0.9965334854296876,2.544837729264347e-05,2,0.002518826166150783,0.0034725368535284446,0.00346651457031244,True,Train
20181,3,Train,0.0003663946674772418,0.006398901299360745,0.003089473187118375,0.9901452175526124,3,0.003962209178150212,0.009903662214027416,0.009854782447387578,True,Train
20182,0,Train,0.9997279363946532,1.3879295806841396e-06,0.00026918578130848435,1.5517022500461402e-06,0,0.00020014124324261836,0.00027210062136345396,0.0002720636053468173,True,Train
20183,1,Train,0.003675817664708712,0.9963219876313477,1.8803003439919983e-06,2.986941245739751e-07,1,0.0036434597556637234,0.0036847928871373706,0.0036780123686522836,True,Train
20184,0,Train,0.9999428384848938,2.5250640241032763e-06,5.383510826732918e-05,8.221230917400737e-07,0,4.873592573446584e-05,5.716314888781673e-05,5.7161515106152194e-05,True,Train
20185,3,Train,2.0173505967506463e-05,6.070927953082872e-05,0.0011488938247772174,0.9987702378814698,3,0.00040007821800113516,0.0012305188964658105,0.0012297621185302088,True,Train
20186,3,Train,7.85549892618244e-05,8.230698087722613e-05,0.0008691325542290144,0.9989700208067017,3,0.0002966881735644482,0.0010305099863694405,0.0010299791932982805,True,Train
20187,3,Train,5.42516049975517e-05,0.0008783297533660528,0.001516271036485268,0.9975511597540283,3,0.0013304845083890022,0.0024518435593384857,0.002448840245971695,True,Train
20188,3,Train,8.851984338081765e-05,6.226785389429409e-05,0.0011443012621887379,0.9987049290563965,3,0.0007435716011591868,0.0012959102727167246,0.0012950709436034824,True,Train
20189,3,Train,4.458766279300782e-06,1.209167793455377e-05,0.0005487420965448311,0.9994346959184265,3,0.0001686551585833604,0.0005654639261692099,0.0005653040815735144,True,Train
20190,3,Train,2.7367301639836827e-05,7.144080387568587e-05,0.0007364819437742198,0.9991646889815369,3,7.548851292243386e-05,0.0008356600851115903,0.0008353110184631252,True,Train
20191,0,Train,0.9994321256420898,0.00017852184307986732,0.0003880875486082198,1.2521880132596299e-06,0,0.0004108631546144702,0.0005680356596223172,0.0005678743579101697,True,Train
20192,3,Train,0.00020443707121004266,0.004812023743309902,0.0024164472902832245,0.9925671221837463,3,0.00462562983411242,0.007460639303278226,0.00743287781625368,True,Train
20193,3,Train,1.4536784266228113e-05,4.222858465175449e-05,0.0007650959982987362,0.9991781314317322,3,0.00020329817270671365,0.0008222064874023415,0.0008218685682678251,True,Train
20194,3,Train,0.00012917259803051358,0.011800912710453599,0.002595791063838259,0.985474110022461,3,0.010411395688034765,0.014632423640119685,0.014525889977539008,True,Train
20195,3,Train,7.166977590054312e-06,1.7768204206848686e-05,0.0005001721029685559,0.9994749065366516,3,0.00010915790462438554,0.0005252313732001715,0.0005250934633483917,True,Train
20196,0,Train,0.894764807345581,0.00527224279716079,0.09823806451007885,0.0017249192443586088,0,0.04811628579794339,0.11119438033006963,0.10523519265441905,True,Train
20197,2,Train,0.0003726139578096574,4.505549888989634e-05,0.9610204575343323,0.03856185363657198,2,0.024425007520153637,0.03975958248157622,0.038979542465667705,True,Train
20198,0,Train,0.9999814034708251,3.5078894198249284e-07,1.741121245578363e-05,8.570425172227919e-07,0,9.297732345639594e-06,1.859670209250041e-05,1.859652917490795e-05,True,Train
20199,0,Train,0.9998679399667358,8.90266115287695e-05,4.269447595919241e-05,3.139176613593591e-07,0,0.00012151175937401394,0.00013206875395813,0.0001320600332641586,True,Train
20200,0,Train,0.9999999041581422,2.095650054258647e-09,9.596956862934585e-08,5.669252760764698e-10,0,7.611822249092831e-08,9.584186237627194e-08,9.584185778344079e-08,True,Train
20201,1,Train,0.0016474925466114243,0.9981354589232788,1.273365250564486e-05,0.00020432641032134183,1,0.0015697075125908925,0.001866281497161319,0.0018645410767211823,True,Train
20202,3,Train,0.00043072557358877323,0.0002990259555947429,0.003682685429789831,0.995587549781952,3,0.002937375334939609,0.004422213808000208,0.004412450218048036,True,Train
20203,3,Train,1.1759167804443586e-05,2.7967878720653287e-05,0.0006199910219201463,0.9993402898144531,3,0.0001542100576965918,0.0006599278900645391,0.0006597101855468912,True,Train
20204,3,Train,7.327156649613258e-06,1.6061121357904395e-05,0.0005925063739646884,0.9993841202854921,3,0.00022645945491425317,0.0006160694463246273,0.0006158797145079387,True,Train
20205,3,Train,0.00019868860450547146,0.0007983255883487236,0.0005891493932563371,0.9984138122295837,3,0.0009862538163145874,0.001587447098100768,0.001586187770416303,True,Train
20206,0,Train,0.9999830919546507,1.0464312530972286e-07,1.6816249578269458e-05,2.7130086141341566e-09,0,1.0968118687206145e-05,1.690818829187207e-05,1.6908045349262046e-05,True,Train
20207,3,Train,0.0008410282717123907,0.0018910429106124547,0.01368756095647145,0.9835803734762573,3,0.012651475793669726,0.016555922604675463,0.016419626523742736,True,Train
20208,0,Train,0.9993942180532838,0.0005417543737841246,4.152340459019488e-05,2.2490442836417553e-05,0,0.0001441515329089025,0.0006059655067350237,0.0006057819467162329,True,Train
20209,0,Train,0.9916697507745973,2.118954669152695e-05,0.008173150518000445,0.0001359195302083313,0,0.004050032147957626,0.008365139650548734,0.008330249225402708,True,Train
20210,0,Train,0.9993374347884523,1.8501762043500186e-05,0.0006379803718756769,6.0581836977852575e-06,0,0.0005839106345922812,0.0006627848048794632,0.0006625652115477276,True,Train
20211,1,Train,7.252699972715393e-08,0.9999997615814209,5.929074953337948e-10,1.7835729608652717e-07,1,1.660164754390227e-07,2.3841860752327643e-07,2.384185791015625e-07,True,Train
20212,2,Train,0.00032194405927837236,1.1794423095471908e-07,0.9996672709132385,1.0671880643378514e-05,2,0.00022111118939782752,0.0003327844533658341,0.00033272908676151847,True,Train
20213,0,Train,0.9999911771633911,3.676653742896237e-06,5.135316603269227e-06,1.999914314212927e-08,0,3.908210766886634e-06,8.822875530309032e-06,8.822836608857187e-06,True,Train
20214,0,Train,0.9999951371539918,2.804982474389567e-07,4.55967993761648e-06,2.2064300689395154e-08,0,3.6567715744761023e-06,4.862857831876285e-06,4.862846008202304e-06,True,Train
20215,0,Train,0.9999430638827516,1.8864155092977165e-05,3.545573118965964e-05,2.5860158208874573e-06,0,3.2586518000721245e-05,5.6937738170690575e-05,5.693611724844061e-05,True,Train
20216,3,Train,4.055242093758755e-06,7.821738115650373e-06,0.0003747202347039378,0.9996134394556885,3,0.0001078897965322534,0.0003866352780987726,0.00038656054431152054,True,Train
20217,1,Train,0.03413471157369007,0.9655974856464539,7.641539132685966e-05,0.00019137484091551416,1,0.03268839122429297,0.03500821313089871,0.03440251435354613,True,Train
20218,3,Train,4.841824991616388e-06,1.7457365606116127e-05,0.00045631219226951005,0.9995213958543395,3,0.00010624517757131718,0.00047871871318105083,0.00047860414566047726,True,Train
20219,3,Train,4.4851223466606976e-06,1.192539542832438e-05,0.0007451490916524267,0.9992384428782042,3,0.0002181498803845397,0.0007618472537314116,0.0007615571217958195,True,Train
20220,3,Train,1.4143454556062807e-05,1.6934545965886864e-05,0.0007435173269106388,0.9992254015079955,3,0.00015548456867673797,0.0007748986484268443,0.0007745984920044524,True,Train
20221,0,Train,0.9976141293777466,8.726190814677004e-05,0.00199878140685657,0.00029983552364637944,0,0.0016099869115576257,0.0023887213467757027,0.002385870622253372,True,Train
20222,0,Train,0.9968358036035155,6.167576634663648e-06,0.003153929579660396,4.116062941216058e-06,0,0.0031237881364156866,0.0031692130511511048,0.0031641963964844644,True,Train
20223,3,Train,2.3263245530350477e-05,8.166616268428289e-05,0.0008447302307892834,0.9990503434416198,3,0.00021625791863874008,0.0009501077678549431,0.0009496565583801964,True,Train
20224,3,Train,1.7109693260014684e-05,3.199686923251459e-05,0.0008288572531494695,0.9991220004513857,3,0.0002638480473742815,0.0008783852159783946,0.0008779995486143388,True,Train
20225,0,Train,0.997148826813507,3.7025564415646557e-06,0.002847433549629905,6.28525381714578e-08,0,0.0021766877099902407,0.0028552455232294907,0.0028511731864929724,True,Train
20226,1,Train,5.080561679841893e-06,0.9999924424937744,4.16387458745366e-08,2.4691860291630094e-06,1,5.399555390814347e-06,7.557534783702417e-06,7.557506225608357e-06,True,Train
