,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
356,0.91249454,0.02916848,0.02916848,0.02916848,0,0.39286256,0,Test
357,0.025993953,0.33518293,0.025993953,0.6128292,0,0.856215,3,Test
358,0.57593656,0.2442915,0.060388755,0.119383186,0,1.0853276,0,Test
359,0.042433143,0.37083596,0.1040021,0.4827288,0,1.0889131,3,Test
360,0.054158274,0.51081,0.26223364,0.1727981,0,1.1554322,1,Test
361,0.04619248,0.037178177,0.1730304,0.74359894,0,0.7882697,3,Test
362,0.052552182,0.024304975,0.03839987,0.88474303,0,0.47867543,3,Test
363,0.40554678,0.030146185,0.030146185,0.5341608,0,0.91208935,3,Test
364,0.30859792,0.051007517,0.27072245,0.36967212,0,1.2362283,3,Test
365,0.8096415,0.047167163,0.047167163,0.09602418,0,0.6840689,0,Test
366,0.3252918,0.034804594,0.08482415,0.55507946,0,1.0182076,3,Test
367,0.15922776,0.0246036,0.0246036,0.79156506,0,0.6598971,3,Test
368,0.8136129,0.049764235,0.0696827,0.066940136,0,0.6837642,0,Test
369,0.5218731,0.044419907,0.044419907,0.38928708,0,0.9833116,0,Test
370,0.3525891,0.043446627,0.063363664,0.54060066,0,1.0111368,3,Test
371,0.045756854,0.22382522,0.045965217,0.68445265,0,0.8772422,3,Test
372,0.021144925,0.021144925,0.48394325,0.47376695,0,0.86824745,2,Test
373,0.85562706,0.041676234,0.061020482,0.041676234,0,0.568936,0,Test
374,0.08688172,0.020939754,0.020939754,0.87123877,0,0.49427158,3,Test
375,0.022205517,0.022205517,0.10993105,0.84565794,0,0.55357456,3,Test
376,0.054869093,0.791316,0.054869093,0.09894586,0,0.7326422,1,Test
377,0.022778576,0.022778576,0.040677555,0.9137653,0,0.38495165,3,Test
378,0.8965451,0.034484968,0.034484968,0.034484968,0,0.44626534,0,Test
379,0.01804705,0.01804705,0.01804705,0.94585884,0,0.27001274,3,Test
380,0.042409763,0.119938,0.4269299,0.4107223,0,1.1172445,2,Test
381,0.017733611,0.017733611,0.14434198,0.8201908,0,0.58497506,3,Test
382,0.9208419,0.026386041,0.026386041,0.026386041,0,0.3636725,0,Test
383,0.8785944,0.039580822,0.04224396,0.039580822,0,0.5030359,0,Test
384,0.8599242,0.06325263,0.038411602,0.038411602,0,0.55478567,0,Test
385,0.51845425,0.048197716,0.048197716,0.3851504,0,1.0003684,0,Test
386,0.22356214,0.027383966,0.027383966,0.72167,0,0.76735437,3,Test
387,0.8340625,0.09100018,0.037468657,0.037468657,0,0.61556876,0,Test
388,0.91041225,0.029862577,0.029862577,0.029862577,0,0.40000513,0,Test
389,0.04347188,0.3500661,0.06536353,0.54109854,0,1.014369,3,Test
390,0.08431168,0.5136108,0.053263128,0.3488144,0,1.0743074,1,Test
391,0.03484458,0.06515325,0.03484458,0.8651576,0,0.5371835,3,Test
392,0.016150486,0.016150486,0.017464899,0.9502341,0,0.2524643,3,Test
393,0.018624872,0.018624872,0.018624872,0.94412535,1,0.2768467,3,Test
394,0.3048466,0.38633528,0.22654481,0.08227334,1,1.2714369,1,Test
395,0.028757298,0.20248356,0.028757298,0.7400019,0,0.75031364,3,Test
396,0.686182,0.049806535,0.049806535,0.21420488,0,0.88727653,0,Test
397,0.6222437,0.042250693,0.2932549,0.042250693,0,0.92232037,0,Test
398,0.06788386,0.8662608,0.032927684,0.032927684,1,0.53176653,1,Test
399,0.01878765,0.01878765,0.01878765,0.9436371,0,0.2787615,3,Test
400,0.02583868,0.05443066,0.02583868,0.893892,0,0.4476328,3,Test
401,0.15980662,0.02696657,0.02696657,0.78626025,0,0.67699087,3,Test
402,0.020665133,0.020665133,0.16899645,0.7896732,0,0.64725816,3,Test
403,0.5401995,0.36933494,0.04523275,0.04523275,0,0.9806156,0,Test
404,0.045738406,0.045738406,0.06701871,0.84150445,0,0.6085396,3,Test
405,0.036105216,0.068061166,0.3667099,0.52912366,0,1.0075033,3,Test
406,0.029140897,0.06473857,0.057356905,0.84876364,0,0.5833743,3,Test
407,0.52244693,0.29256746,0.06767847,0.11730712,0,1.1324139,0,Test
408,0.8517618,0.061700996,0.043268587,0.043268587,0,0.5802843,0,Test
409,0.02871849,0.020485368,0.0987172,0.852079,0,0.54658157,3,Test
410,0.34780216,0.044438507,0.14842726,0.4593321,1,1.146188,3,Test
411,0.88015765,0.039947446,0.039947446,0.039947446,0,0.49827102,0,Test
412,0.017669218,0.017669218,0.017669218,0.94699234,1,0.26551247,3,Test
413,0.28162286,0.12412314,0.18936609,0.40488788,0,1.2970457,3,Test
414,0.9098354,0.030054858,0.030054858,0.030054858,1,0.40197435,0,Test
415,0.7384895,0.037859228,0.037859228,0.18579204,0,0.78447676,0,Test
416,0.033682495,0.88029456,0.05234044,0.033682495,0,0.49505964,1,Test
417,0.032426175,0.41944978,0.050960165,0.4971639,0,0.9747348,3,Test
418,0.0717507,0.66805106,0.16935052,0.09084772,0,0.97715163,1,Test
419,0.7110394,0.17550138,0.047714885,0.06574435,1,0.8720033,0,Test
420,0.84303236,0.03827261,0.08042241,0.03827261,0,0.596418,0,Test
421,0.13119031,0.03436835,0.03436835,0.80007297,0,0.67660487,3,Test
422,0.029705934,0.029705934,0.029705934,0.91088223,0,0.39839786,3,Test
423,0.2756897,0.02946486,0.02946486,0.66538054,0,0.8339951,3,Test
424,0.022164281,0.022164281,0.12868072,0.8269907,0,0.5898059,3,Test
425,0.41467118,0.30281213,0.1562616,0.12625515,1,1.27811,0,Test
426,0.04357864,0.12975852,0.25064552,0.5760173,1,1.0660808,3,Test
427,0.018059189,0.018059189,0.30480143,0.6590802,0,0.78189296,3,Test
428,0.46690094,0.036059625,0.036070377,0.460969,1,0.95224226,0,Test
429,0.39622465,0.5335197,0.035127822,0.035127822,0,0.93727255,1,Test
430,0.8571437,0.0626858,0.040085256,0.040085256,0,0.5636325,0,Test
431,0.7145448,0.12375033,0.062175278,0.09952964,0,0.90109545,0,Test
432,0.8478235,0.0908239,0.030676255,0.030676255,0,0.5716009,0,Test
433,0.6857407,0.22033954,0.04695989,0.04695989,0,0.87923205,0,Test
434,0.4613436,0.08103438,0.046030603,0.41159147,0,1.0676134,0,Test
435,0.013610221,0.013610221,0.013610221,0.9591693,0,0.2154322,3,Test
436,0.23453188,0.056984838,0.0511611,0.65732217,0,0.9312599,3,Test
437,0.75256044,0.0935737,0.10405453,0.049811285,0,0.82047844,0,Test
438,0.04245245,0.5803475,0.20840158,0.16879852,0,1.0770411,1,Test
439,0.255821,0.023427466,0.023427466,0.6973241,0,0.77602994,3,Test
440,0.831717,0.055895977,0.055895977,0.056491,0,0.6380288,0,Test
441,0.20260973,0.6996757,0.048857275,0.048857275,0,0.8683279,1,Test
442,0.041415434,0.15145881,0.041415434,0.7657103,0,0.754019,3,Test
443,0.74760354,0.04728806,0.15782039,0.04728806,1,0.79744697,0,Test
444,0.03731657,0.11087572,0.23622043,0.6155873,1,1.0060961,3,Test
445,0.8756318,0.041456062,0.041456062,0.041456062,0,0.5121713,0,Test
446,0.12564398,0.023209188,0.037147004,0.8139999,0,0.6378021,3,Test
447,0.8709816,0.04300614,0.04300614,0.04300614,0,0.52625775,0,Test
448,0.8622383,0.045920573,0.045920573,0.045920573,0,0.5522262,0,Test
449,0.07131324,0.03755554,0.073640816,0.81749034,0,0.6684035,3,Test
450,0.8895665,0.03681118,0.03681118,0.03681118,0,0.46874443,0,Test
451,0.7933148,0.1257786,0.040453274,0.040453274,0,0.70396495,0,Test
452,0.26403478,0.03277084,0.083389774,0.61980456,0,0.96726966,3,Test
453,0.5394076,0.25403056,0.14760473,0.05895715,1,1.1303701,0,Test
454,0.85685396,0.041566003,0.060014024,0.041566003,0,0.56560266,0,Test
455,0.21703024,0.039447345,0.039447345,0.7040751,0,0.83365,3,Test
456,0.9142203,0.028593246,0.028593246,0.028593246,0,0.38690203,0,Test
457,0.77574754,0.14489543,0.03967853,0.03967853,0,0.7329657,0,Test
458,0.25871912,0.06730793,0.050961625,0.62301135,0,0.97792,3,Test
459,0.8901077,0.036630765,0.036630765,0.036630765,0,0.46701914,0,Test
460,0.7370602,0.066605665,0.15889645,0.03743772,0,0.82057524,0,Test
461,0.030560957,0.030560957,0.3895443,0.54933375,0,0.9095267,3,Test
462,0.44666278,0.20478417,0.23900059,0.1095525,0,1.269073,0,Test
463,0.9053224,0.031559207,0.031559207,0.031559207,0,0.4172426,0,Test
464,0.11327968,0.44734862,0.07702933,0.36234242,0,1.1718738,1,Test
465,0.035854563,0.3135172,0.035854563,0.61477363,0,0.9014054,3,Test
466,0.9217395,0.026086817,0.026086817,0.026086817,0,0.36047798,0,Test
467,0.88725847,0.037580512,0.037580512,0.037580512,0,0.4760683,0,Test
468,0.88916445,0.04778084,0.031527337,0.031527337,0,0.4677344,0,Test
469,0.47237822,0.44278663,0.0424176,0.0424176,1,0.98309135,0,Test
470,0.078781955,0.054338224,0.18147881,0.68540096,0,0.92707795,3,Test
471,0.5290177,0.051926598,0.36712903,0.051926598,0,1.0119119,0,Test
472,0.83150685,0.038666062,0.09116099,0.038666062,0,0.6233138,0,Test
473,0.0151542965,0.0151542965,0.0151542965,0.9545371,0,0.23487891,3,Test
474,0.7912405,0.04600541,0.052600022,0.11015406,0,0.7248173,0,Test
475,0.7998285,0.108648494,0.0457615,0.0457615,0,0.70209384,0,Test
476,0.43622115,0.06021779,0.06021779,0.4433432,0,1.0609103,3,Test
477,0.34664893,0.35328987,0.16980486,0.1302564,0,1.3014181,1,Test
478,0.87018013,0.04327328,0.04327328,0.04327328,0,0.5286658,0,Test
479,0.46236706,0.043851495,0.043851495,0.44992995,0,0.9902533,0,Test
480,0.17346276,0.05843394,0.20781408,0.56028926,0,1.1208906,3,Test
481,0.018761696,0.018761696,0.27257907,0.68989754,0,0.75959456,3,Test
482,0.05759773,0.04014664,0.17308739,0.72916824,0,0.82737625,3,Test
483,0.25990787,0.6381822,0.046811488,0.05509841,0,0.9398643,1,Test
484,0.7382769,0.1654899,0.048116583,0.048116583,0,0.8136945,0,Test
485,0.8397127,0.057962604,0.05116236,0.05116236,0,0.61595494,0,Test
486,0.10323576,0.035763394,0.035763394,0.8252375,1,0.63118017,3,Test
487,0.8859844,0.038005203,0.038005203,0.038005203,0,0.48008835,0,Test
488,0.3809288,0.3275815,0.24695249,0.04453722,0,1.2171898,0,Test
489,0.1968236,0.03801462,0.03801462,0.72714716,0,0.80021393,3,Test
490,0.86075526,0.044335764,0.044335764,0.05057316,0,0.5562905,0,Test
491,0.10576506,0.059191845,0.044502337,0.7905407,0,0.72924656,3,Test
492,0.8026693,0.09863338,0.055834297,0.042863015,0,0.7010158,0,Test
493,0.079286695,0.7133154,0.046590265,0.16080761,0,0.87869334,1,Test
494,0.43266323,0.04731667,0.04731667,0.4727035,0,1.00539,3,Test
495,0.08603504,0.029690161,0.029690161,0.85458463,0,0.55417025,3,Test
496,0.019518623,0.019518623,0.12752655,0.8334362,0,0.56814826,3,Test
497,0.023308273,0.023308273,0.1508844,0.80249906,0,0.6371575,3,Test
498,0.9036191,0.032126967,0.032126967,0.032126967,0,0.42294267,0,Test
499,0.029628482,0.029628482,0.029628482,0.9111146,0,0.39760214,3,Test
500,0.8491536,0.050282143,0.050282143,0.050282143,0,0.5898962,0,Test
501,0.185058,0.03539473,0.4473195,0.33222783,0,1.1564231,2,Test
502,0.017925413,0.017925413,0.20207527,0.7620739,0,0.6743815,3,Test
503,0.894048,0.035317335,0.035317335,0.035317335,0,0.4543676,0,Test
504,0.3419642,0.03158513,0.03158513,0.59486556,0,0.894187,3,Test
505,0.87839293,0.048064698,0.03677117,0.03677117,0,0.50269324,0,Test
506,0.33320928,0.05029332,0.05029332,0.5662041,0,0.9889914,3,Test
507,0.18121274,0.03469056,0.03710462,0.7469921,0,0.76625264,3,Test
508,0.46410874,0.055748526,0.06376124,0.41638154,0,1.0575314,0,Test
509,0.8341701,0.055276617,0.055276617,0.055276617,0,0.6313946,0,Test
510,0.0458393,0.559722,0.0458393,0.34859934,0,0.9747899,1,Test
511,0.5174453,0.05868702,0.28376573,0.14010191,0,1.140116,0,Test
512,0.061202466,0.0965735,0.51408225,0.3281418,0,1.1044166,2,Test
513,0.78572524,0.040296454,0.040296454,0.13368185,0,0.7173066,0,Test
514,0.033612367,0.40268272,0.033612367,0.53009254,0,0.9308187,3,Test
515,0.02537588,0.02537588,0.30645186,0.64279646,1,0.832968,3,Test
516,0.80820364,0.105850115,0.042973135,0.042973135,1,0.68029916,0,Test
517,0.5737271,0.043889016,0.30330282,0.07908115,0,1.0184631,0,Test
518,0.16601183,0.0606449,0.07560366,0.6977396,0,0.91442806,3,Test
519,0.66648656,0.24712664,0.043193396,0.043193396,0,0.8872973,0,Test
520,0.78147805,0.04581447,0.13200364,0.040703896,0,0.7315491,0,Test
521,0.13843413,0.04180647,0.115008496,0.7047509,0,0.90179193,3,Test
522,0.6466929,0.18865234,0.11938276,0.04527207,0,0.99038523,0,Test
523,0.5143422,0.04364468,0.24890006,0.19311307,0,1.1423665,0,Test
524,0.8768802,0.041849,0.04063539,0.04063539,0,0.5083442,0,Test
525,0.6242863,0.04952054,0.04952054,0.2766726,0,0.9472872,0,Test
526,0.08474444,0.041636616,0.09035079,0.7832681,0,0.7500577,3,Test
527,0.27782592,0.5168142,0.16166078,0.04369916,0,1.1283472,1,Test
528,0.027647445,0.027647445,0.027647445,0.9170577,0,0.37701887,3,Test
529,0.77042043,0.050331414,0.12891677,0.050331414,0,0.7659315,0,Test
530,0.3528707,0.056862168,0.44739404,0.14287308,0,1.1684482,2,Test
531,0.40496877,0.030690305,0.030690305,0.53365064,0,0.9150479,3,Test
532,0.858738,0.055463746,0.04289914,0.04289914,0,0.56135154,0,Test
533,0.77260333,0.1420087,0.042693987,0.042693987,0,0.74579346,0,Test
534,0.44035694,0.34145153,0.043757565,0.17443402,0,1.1695936,0,Test
535,0.74927545,0.036587235,0.13399209,0.080145195,1,0.8089103,0,Test
536,0.88190323,0.039365586,0.039365586,0.039365586,0,0.49285823,0,Test
537,0.92272985,0.025756713,0.025756713,0.025756713,0,0.35694087,0,Test
538,0.8389468,0.045773283,0.05042521,0.064854674,0,0.6165433,0,Test
539,0.8258108,0.04426596,0.04426596,0.08565732,0,0.6445477,0,Test
540,0.016928071,0.016928071,0.016928071,0.94921577,0,0.25661007,3,Test
541,0.036555663,0.20544137,0.036555663,0.7214473,1,0.80259955,3,Test
542,0.08752371,0.03329706,0.03329706,0.8458822,0,0.5813462,3,Test
543,0.021582782,0.021582782,0.021582782,0.93525165,0,0.31097096,3,Test
544,0.83031666,0.08776685,0.040958244,0.040958244,0,0.6296786,0,Test
545,0.044297785,0.044297785,0.045871712,0.86553276,0,0.5425005,3,Test
546,0.12639718,0.038630918,0.038630918,0.796341,0,0.6941666,3,Test
547,0.2212294,0.2301511,0.04766153,0.5009579,1,1.1631761,3,Test
548,0.7287485,0.204524,0.03336376,0.03336376,0,0.7820819,0,Test
549,0.8482264,0.036651004,0.036651004,0.07847156,0,0.5816957,0,Test
550,0.031566057,0.15838683,0.090239875,0.7198072,0,0.85464865,3,Test
551,0.2118779,0.031702057,0.1600033,0.5964167,0,1.0396495,3,Test
552,0.050204623,0.11813514,0.20014426,0.631516,0,1.0147629,3,Test
553,0.66456944,0.22113246,0.05714905,0.05714905,0,0.9323728,0,Test
554,0.52601224,0.357506,0.058240905,0.058240905,0,1.0368354,0,Test
555,0.6666635,0.07684897,0.20906126,0.04742621,0,0.9392899,0,Test
556,0.066967286,0.12088142,0.026389478,0.78576183,0,0.7218339,3,Test
557,0.024238927,0.034520544,0.024238927,0.91700155,1,0.37598538,3,Test
558,0.781458,0.060628038,0.060628038,0.097285956,0,0.75926936,0,Test
559,0.018355373,0.018355373,0.031966507,0.9313227,0,0.32308936,3,Test
560,0.0397425,0.2940297,0.08035194,0.58587587,0,1.0039287,3,Test
561,0.89158785,0.036137383,0.036137383,0.036137383,0,0.46228552,0,Test
562,0.89409274,0.033467267,0.03897273,0.033467267,0,0.4539414,0,Test
563,0.15757181,0.024609547,0.024609547,0.7932091,0,0.65727246,3,Test
564,0.041330513,0.018345997,0.062155336,0.87816817,0,0.49180302,3,Test
565,0.85966223,0.046779253,0.046779253,0.046779253,0,0.55975294,0,Test
566,0.5215605,0.04667944,0.04667944,0.38508064,0,0.9930766,0,Test
567,0.6252579,0.06724707,0.09866672,0.20882823,0,1.0307298,0,Test
568,0.023363443,0.023363443,0.06645645,0.8868167,0,0.46223247,3,Test
569,0.8561647,0.047945105,0.047945105,0.047945105,1,0.5698843,0,Test
570,0.11654675,0.8057095,0.038871877,0.038871877,1,0.67704356,1,Test
571,0.8856411,0.038119625,0.038119625,0.038119625,0,0.48116875,0,Test
572,0.5060486,0.1533263,0.29422292,0.046402182,0,1.1346278,0,Test
573,0.17693427,0.050252996,0.18006338,0.5927493,0,1.0754442,3,Test
574,0.11629566,0.020679502,0.020679502,0.84234536,1,0.5551567,3,Test
575,0.09166858,0.022810202,0.09985025,0.785671,0,0.7248647,3,Test
576,0.1883568,0.029612724,0.029612724,0.75241774,0,0.7369286,3,Test
577,0.08532879,0.02884959,0.03550339,0.8503182,1,0.5686951,3,Test
578,0.86437875,0.045207076,0.045207076,0.045207076,0,0.54592955,0,Test
579,0.15743874,0.022354811,0.022354811,0.7978516,0,0.6411694,3,Test
580,0.88685185,0.037716053,0.037716053,0.037716053,0,0.4773531,0,Test
581,0.7623307,0.16827801,0.034695633,0.034695633,0,0.74000585,0,Test
582,0.46122786,0.056178406,0.056178406,0.42641538,0,1.043879,0,Test
583,0.82610255,0.042761676,0.042761676,0.08837405,0,0.641806,0,Test
584,0.10061817,0.4407112,0.25218913,0.20648156,0,1.2653089,1,Test
585,0.88686943,0.037710194,0.037710194,0.037710194,0,0.47729757,0,Test
586,0.90971756,0.03009413,0.03009413,0.03009413,0,0.40237606,0,Test
587,0.5854988,0.3186198,0.047940698,0.047940698,1,0.96910346,0,Test
588,0.057755906,0.057755906,0.6382737,0.24621446,0,0.9610451,2,Test
589,0.5508004,0.10707301,0.05432533,0.28780133,0,1.0844042,0,Test
590,0.032330148,0.032330148,0.16967906,0.76566064,1,0.72732675,3,Test
591,0.7922259,0.1402058,0.033784162,0.033784162,0,0.6888763,0,Test
592,0.02443752,0.02443752,0.26647666,0.68464833,0,0.7931924,3,Test
593,0.025497505,0.025497505,0.24234813,0.7066568,0,0.77596736,3,Test
594,0.8996861,0.03343797,0.03343797,0.03343797,0,0.43597826,0,Test
595,0.13410294,0.52661455,0.041394345,0.29788816,0,1.0997219,1,Test
596,0.018075075,0.018075075,0.14965086,0.81419903,1,0.5966919,3,Test
597,0.13869806,0.601709,0.12738918,0.13220379,0,1.109638,1,Test
598,0.040509146,0.040509146,0.3631278,0.55585384,0,0.95403683,3,Test
599,0.02633322,0.02633322,0.18433839,0.7629951,0,0.7096497,3,Test
600,0.4170523,0.03537504,0.03537504,0.5121976,0,0.94384253,3,Test
601,0.41426477,0.032939196,0.032939196,0.5198568,0,0.9300111,3,Test
602,0.22423561,0.69156843,0.042097993,0.042097993,0,0.8570032,1,Test
603,0.014343077,0.014343077,0.014343077,0.95697075,0,0.22472696,3,Test
604,0.7573307,0.13958731,0.051540975,0.051540975,0,0.79103744,0,Test
605,0.09820116,0.024454137,0.22510803,0.65223664,0,0.9330547,3,Test
606,0.86542594,0.039830435,0.048547186,0.046196394,0,0.5423745,0,Test
607,0.1946149,0.3182488,0.07511641,0.41201976,1,1.2426889,3,Test
608,0.6306799,0.052724373,0.075154476,0.24144132,0,0.9835018,0,Test
609,0.85877043,0.047076523,0.047076523,0.047076523,0,0.5623458,0,Test
610,0.71454144,0.1420477,0.07713151,0.06627941,0,0.8948906,0,Test
611,0.8418788,0.07963354,0.03924386,0.03924386,0,0.60054195,0,Test
612,0.5829445,0.34729344,0.03488104,0.03488104,0,0.9159945,0,Test
613,0.07590977,0.020971749,0.035735868,0.86738265,0,0.51922286,3,Test
614,0.3237476,0.029561061,0.029561061,0.61713034,0,0.8711796,3,Test
615,0.12626341,0.036896225,0.036896225,0.79994416,0,0.68333477,3,Test
616,0.8307386,0.056420464,0.056420464,0.056420464,0,0.64066577,0,Test
617,0.5311574,0.036818247,0.036818247,0.39520615,1,0.94608057,0,Test
618,0.13645081,0.46377683,0.22843517,0.17133717,0,1.2676702,1,Test
619,0.85245335,0.050709277,0.048418686,0.048418686,0,0.58049095,0,Test
620,0.07858184,0.04058989,0.19640473,0.6844235,0,0.90912414,3,Test
621,0.041970473,0.24928361,0.08436646,0.6243795,1,0.9820595,3,Test
622,0.09794228,0.0421065,0.15267327,0.70727795,0,0.8928266,3,Test
623,0.18201293,0.031550135,0.031550135,0.7548868,0,0.7404418,3,Test
624,0.7429377,0.19246839,0.032296974,0.032296974,0,0.75964963,0,Test
625,0.8996262,0.03345793,0.03345793,0.03345793,1,0.4361754,0,Test
626,0.9159231,0.028025623,0.028025623,0.028025623,0,0.38098317,0,Test
627,0.23089269,0.020049347,0.020049347,0.7290086,0,0.72562873,3,Test
628,0.03271876,0.9018437,0.03271876,0.03271876,1,0.4288486,1,Test
629,0.3417981,0.038731694,0.06872916,0.550741,0,1.0053926,3,Test
630,0.7666767,0.043604136,0.043604136,0.14611503,1,0.7579193,0,Test
631,0.059455507,0.707323,0.059455507,0.17376599,1,0.8846512,1,Test
632,0.4403235,0.2822687,0.07324915,0.20415868,1,1.2340581,0,Test
633,0.03423826,0.8972852,0.03423826,0.03423826,0,0.44385105,1,Test
634,0.77985203,0.042394675,0.042394675,0.13535868,0,0.73260146,0,Test
635,0.02163778,0.02163778,0.31485134,0.64187306,0,0.8143322,3,Test
636,0.02335129,0.02335129,0.20131013,0.75198734,0,0.71249145,3,Test
637,0.04099249,0.17973498,0.05824024,0.7210323,1,0.8408356,3,Test
638,0.027473835,0.020587096,0.073386066,0.878553,0,0.48413703,3,Test
639,0.18233308,0.72067195,0.04849747,0.04849747,0,0.83991814,1,Test
640,0.025000459,0.081674114,0.03739279,0.85593253,0,0.5528535,3,Test
641,0.49107045,0.2312556,0.0512606,0.22641343,0,1.1764448,0,Test
642,0.89330244,0.035565857,0.035565857,0.035565857,0,0.45677388,0,Test
643,0.082106434,0.1441788,0.7281653,0.045549378,0,0.8561699,2,Test
644,0.024994949,0.019018985,0.02118018,0.9348059,0,0.31223184,3,Test
645,0.7954862,0.09866259,0.06481019,0.041041046,0,0.71890724,0,Test
646,0.04428368,0.7828081,0.0659228,0.106985405,0,0.74810386,1,Test
647,0.040125757,0.040125757,0.12137733,0.79837114,1,0.6938131,3,Test
648,0.7082872,0.16124731,0.058248192,0.07221742,0,0.8939337,0,Test
649,0.035098422,0.3188405,0.23204187,0.41401923,0,1.1860962,3,Test
650,0.6341353,0.23278573,0.08065996,0.052418977,0,0.98578036,0,Test
651,0.050777826,0.6622198,0.050777826,0.23622449,0,0.91647035,1,Test
652,0.8228941,0.039745588,0.09761476,0.039745588,0,0.6439072,0,Test
653,0.7474237,0.046422835,0.073560536,0.13259289,0,0.81997585,0,Test
654,0.5584933,0.34993383,0.04578642,0.04578642,0,0.9751532,0,Test
655,0.7902914,0.046093125,0.046093125,0.11752228,0,0.7212935,0,Test
656,0.80234,0.09119546,0.05323229,0.05323229,0,0.7073542,0,Test
657,0.8965409,0.03448638,0.03448638,0.03448638,0,0.44627914,0,Test
658,0.9094664,0.030177858,0.030177858,0.030177858,0,0.40323192,0,Test
659,0.022025682,0.022025682,0.49919242,0.4567562,1,0.8728174,2,Test
660,0.25612518,0.025525874,0.025525874,0.69282305,0,0.7903789,3,Test
661,0.020654721,0.020654721,0.020654721,0.93803585,0,0.3004127,3,Test
662,0.46622437,0.26807424,0.06420184,0.20149954,0,1.2077641,0,Test
663,0.019295665,0.019295665,0.13654658,0.8248621,0,0.58304834,3,Test
664,0.7246278,0.15375741,0.05233581,0.06927905,0,0.86063546,0,Test
665,0.81589335,0.09606142,0.044022616,0.044022616,0,0.6660305,0,Test
666,0.89864284,0.033785716,0.033785716,0.033785716,0,0.439407,0,Test
667,0.34532836,0.040634625,0.040634625,0.5734024,0,0.9463979,3,Test
668,0.88691324,0.037695583,0.037695583,0.037695583,0,0.47715914,0,Test
669,0.2861682,0.03890357,0.03890357,0.63602465,0,0.89847326,3,Test
670,0.38803244,0.38826564,0.18012352,0.04357837,0,1.1799535,1,Test
671,0.046741858,0.8026865,0.046741858,0.10382979,0,0.6979494,1,Test
672,0.4148541,0.0476432,0.110919364,0.42658332,0,1.11736,3,Test
673,0.06841403,0.037698105,0.24758741,0.64630044,0,0.93481255,3,Test
674,0.3434709,0.14201461,0.092091724,0.42242274,0,1.2278972,3,Test
675,0.7876682,0.074869014,0.05819547,0.079267256,0,0.7485028,0,Test
676,0.16659094,0.24722232,0.05749453,0.52869225,0,1.1452212,3,Test
677,0.8290779,0.10466632,0.033127885,0.033127885,0,0.61739147,0,Test
678,0.55085176,0.04271822,0.064511046,0.341919,0,1.0069239,0,Test
679,0.3408469,0.40900207,0.05487782,0.1952732,0,1.2107646,1,Test
680,0.7695664,0.051037606,0.051037606,0.12835842,0,0.7687751,0,Test
681,0.14813255,0.02528994,0.02528994,0.8012876,0,0.6463944,3,Test
682,0.13453673,0.054241773,0.048184883,0.76303667,0,0.7804401,3,Test
683,0.42310062,0.5025454,0.03717697,0.03717697,1,0.9544921,1,Test
684,0.080037564,0.12240963,0.03259503,0.7649578,1,0.7757735,3,Test
685,0.5338457,0.091068834,0.07245691,0.30262852,0,1.1051798,0,Test
686,0.51315176,0.05388346,0.058638286,0.3743265,0,1.0338994,0,Test
687,0.07776156,0.025646023,0.025646023,0.87094635,0,0.50685596,3,Test
688,0.32312816,0.064364225,0.043561876,0.5689457,0,0.99897647,3,Test
689,0.45339006,0.4463887,0.050110593,0.050110593,0,1.0186887,0,Test
690,0.88665175,0.036338158,0.040671926,0.036338158,0,0.47782096,0,Test
691,0.15677196,0.026032474,0.026032474,0.7911631,0,0.6657778,3,Test
692,0.8744638,0.041845392,0.041845392,0.041845392,0,0.5157278,0,Test
693,0.022885516,0.08764485,0.022885516,0.8665841,0,0.5103482,3,Test
694,0.1860897,0.17247972,0.05891592,0.58251464,0,1.0976641,3,Test
695,0.07592068,0.0359641,0.27188534,0.6162299,0,0.96775275,3,Test
696,0.90631765,0.031227442,0.031227442,0.031227442,0,0.41389614,0,Test
697,0.42105526,0.49916893,0.039887883,0.039887883,0,0.9680493,1,Test
698,0.05501125,0.026647478,0.026647478,0.8916938,0,0.45495915,3,Test
699,0.03129042,0.026760384,0.026760384,0.91518885,0,0.3833021,3,Test
700,0.029581757,0.13789336,0.029581757,0.80294305,0,0.65771866,3,Test
701,0.89222383,0.035870444,0.036035232,0.035870444,0,0.46024433,0,Test
702,0.045624044,0.12293555,0.14945582,0.68198454,0,0.94364786,3,Test
703,0.9091282,0.030290592,0.030290592,0.030290592,0,0.40438306,0,Test
704,0.86085624,0.046381257,0.046381257,0.046381257,0,0.5562712,0,Test
705,0.7036974,0.054601166,0.15652739,0.0851741,0,0.90612054,0,Test
706,0.070761934,0.18268327,0.2483101,0.4982447,0,1.1909944,3,Test
707,0.015871083,0.015696693,0.015696693,0.95273554,0,0.24230517,3,Test
708,0.5967753,0.09838073,0.09744622,0.20739777,0,1.0893602,0,Test
709,0.5159367,0.1836386,0.046878543,0.25354612,0,1.144036,0,Test
710,0.9109541,0.029681932,0.029681932,0.029681932,0,0.39815146,0,Test
711,0.45046988,0.3664775,0.12572348,0.057329185,0,1.1517204,0,Test
712,0.86995065,0.06715157,0.03144888,0.03144888,1,0.5201516,0,Test
713,0.8264349,0.08424355,0.044660766,0.044660766,0,0.64363915,0,Test
