,class,alpha_0,alpha_1,alpha_2,alpha_3,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
216,0,5549.535960299386,46.471939387190915,36.13603505208661,39.86214517249282,0.9784079710271241,0.008193210432510473,0.006370944343672606,0.007027874196692894,0,0.9784079710271241,5549.535960299386,1.0220685333851163,0.00018019524644111902
217,0,35578.4341384915,54.42673276432979,52.434167064589225,48.79321626759146,0.9956440999701027,0.0015231040002074705,0.0014673430784359533,0.001365452951253814,0,0.9956440999701027,35578.4341384915,1.0043749569048097,2.8106914320833548e-05
218,0,9235.890539039896,44.319453469780335,39.40871747219656,44.7970014984903,0.9862751530474133,0.0047327516030120954,0.004208347716118925,0.00478374763345578,0,0.9862751530474133,9235.890539039896,1.0139158397230017,0.00010827326241828258
219,0,17038.271907736,86.45060149655203,80.81648361451477,55.233145986132975,0.9871094856413393,0.005008501404294416,0.004682089709804709,0.003199923244561563,0,0.9871094856413393,17038.271907736,1.01305884964755,5.8691398130931534e-05
220,0,4382.438894367644,163.0083420197381,148.53642149905932,63.87128851787577,0.9210955238724987,0.0342608893831304,0.031219199234166155,0.0134243875102047,0,0.9210955238724987,4382.438894367644,1.0856637276834966,0.00022818344399170296
221,0,27496.33939770384,52.71491043483808,49.8149906013828,48.17348787558202,0.9945490231966234,0.0019067106323703517,0.0018018198541472582,0.0017424463168590149,0,0.9945490231966234,27496.33939770384,1.0054808528048786,3.636847747389632e-05
222,0,4862.063341298485,40.57056641524482,32.493185159333024,39.62113755234137,0.977348624712756,0.008155300436535964,0.00653162404493271,0.007964450805775401,0,0.977348624712756,4862.063341298485,1.0231763515233894,0.00020567399677951035
223,0,4450.314841487792,44.67473100472152,33.986619729950974,40.36699258755042,0.9739506667571148,0.009777057488970162,0.007437966104829589,0.008834309649085553,0,0.9739506667571148,4450.314841487792,1.026746050012594,0.00022470320317060722
224,0,7425.228986485816,43.647125235899885,36.234563607321874,41.11215575902662,0.9839663037640777,0.005783969836682726,0.0048016821684680275,0.005448044230771648,0,0.9839663037640777,7425.228986485816,1.0162949647509136,0.0001346759812821983
225,0,2696.8354797844454,31.076389929071443,25.639503625612676,34.63007164565975,0.9672381561233572,0.011145755949624353,0.009195780164067677,0.012420307762950724,0,0.9672381561233572,2696.8354797844454,1.033871537913631,0.0003708049703053924
226,0,1871.3441755727238,247.41231798994298,160.7184687464008,62.51075959310743,0.7990416671083743,0.10564211202320786,0.06862487129762014,0.026691349570797468,0,0.7990416671083743,1871.3441755727238,1.2514991910482807,0.0005343752437704041
227,0,7869.718873560122,39.03981900853433,34.82070519640707,40.12143664068331,0.9857231673368296,0.0048899401190350585,0.004361474198325079,0.005025418345810258,0,0.9857231673368296,7869.718873560122,1.0144836127791768,0.00012706934212856037
228,0,14729.102972891802,44.074209273386145,40.890785193907035,43.41013815179632,0.9913595610434404,0.002966466378775162,0.0027522022851738178,0.0029217702926107466,0,0.9913595610434404,14729.102972891802,1.0087157468350487,6.78927971269161e-05
229,0,5783.280633498882,57.97425166613193,42.338324077831174,43.80669078258748,0.9756859214904781,0.00978072217902544,0.007142815533274466,0.0073905407972219865,0,0.9756859214904781,5783.280633498882,1.0249199849808013,0.00017291223846334437
230,0,18319.92844033496,44.84424437438105,43.92388859523587,46.013469745615794,0.992696628535435,0.0024299620134789826,0.0023800909628367227,0.00249331848824923,0,0.992696628535435,18319.92844033496,1.007357103121565,5.458536605406719e-05
231,0,7395.374300964553,58.57756058141054,44.48871491643377,45.8548228182833,0.9802604364709357,0.007764483955253883,0.00589700065571075,0.006078078918099546,0,0.9802604364709357,7395.374300964553,1.020137060310349,0.00013521966019618148
232,0,1033.920119619397,27.334060424093895,19.162494438190834,30.2538812962036,0.9308972082142447,0.024610412405278736,0.01725308583945481,0.02723929354102176,0,0.9308972082142447,1033.920119619397,1.0742324621623007,0.0009671927076611262
233,0,5671.754230648274,43.82072804182375,35.434578079029166,42.029810589307765,0.9790636470015579,0.007564376040671214,0.006116750802872928,0.007255226154897933,0,0.9790636470015579,5671.754230648274,1.021384057167847,0.00017631229410405912
234,0,745.6456289439287,22.441272114383832,16.161862162572568,27.832090181825127,0.9181913670536492,0.02763428299085291,0.01990178945218637,0.03427256050331138,0,0.9181913670536492,745.6456289439287,1.0890975845360684,0.0013411196434106613
235,0,4467.507017296396,32.866107567996366,29.769276648743137,37.83342777305354,0.9780058354631238,0.007194895243815717,0.006516951437852727,0.008282317855207555,0,0.9780058354631238,4467.507017296396,1.022488786609807,0.00022383848444521763
236,0,14144.267281039973,58.36847119569851,52.86628591673715,51.89642902835515,0.9885981237948329,0.004079600587737028,0.0036950313530447376,0.0036272442643852086,0,0.9885981237948329,14144.267281039973,1.0115333783574258,7.0700021438401e-05
237,0,2284.36248151969,41.43053627583875,28.806597281487996,36.23444361391835,0.9554667640841866,0.01732890500084452,0.012048764813590037,0.015155566101378854,0,0.9554667640841866,2284.36248151969,1.0466088801722981,0.00043775889688695214
238,0,2841.4367591921964,33.535793762555485,27.09010116209182,37.21947842988492,0.9667111325343395,0.011409518464121898,0.00921657055718558,0.012662778444353099,0,0.9667111325343395,2841.4367591921964,1.0344351754576262,0.00035193463193046535
239,0,4170.685759762252,45.34652560230094,34.208965354739064,38.41681272844804,0.9724920238591723,0.010573593168639315,0.007976612928482755,0.008957770043705461,0,0.9724920238591723,4170.685759762252,1.0282860686421538,0.00023976872332309317
240,0,1424.6112024811966,22.695717525426467,19.826858194397726,30.597456034716064,0.9511794705998422,0.015153398024050455,0.013237927968107698,0.020429203407999533,0,0.9511794705998422,1424.6112024811966,1.0513263068738963,0.0007019459051412302
241,0,21588.194725650355,68.08361253882316,60.46798227812166,51.942917668800526,0.9917085263834103,0.003127593572310681,0.0027777502639979397,0.0023861297802810675,0,0.9917085263834103,21588.194725650355,1.0083607969438633,4.6321612932823615e-05
242,0,13184.218033819896,85.20347844179042,73.9947092725993,57.504845644915925,0.9838292433577537,0.006358031512510441,0.005521613693690284,0.004291111436045513,0,0.9838292433577537,13184.218033819896,1.016436548060979,7.584826020282884e-05
243,0,5354.378928286471,40.92173251961351,34.27980789923493,42.3057117899491,0.9785252747713109,0.007478542347149047,0.006264715085161406,0.007731467796378753,0,0.9785252747713109,5354.378928286471,1.0219460097581106,0.0001867630239460889
244,0,8152.767448945297,107.14709079169687,91.3398524101969,61.862172928148965,0.9690543790619983,0.012735719273935598,0.010856839044566231,0.007353062619499672,0,0.9690543790619983,8152.767448945297,1.0319338332364336,0.00012265773631619622
245,0,25640.29751126754,53.68518381076169,49.26093722914376,47.056337525947654,0.9941837644873728,0.0020816036988153147,0.0019100567766471767,0.0018245750371647048,0,0.9941837644873728,25640.29751126754,1.005850262014313,3.9001107516812295e-05
246,0,15185.312606396894,46.23649979435864,42.21857176934049,44.65543443604022,0.9913104302562306,0.003018358969138354,0.0027560651288692085,0.002915145645761816,0,0.9913104302562306,15185.312606396894,1.0087657402550716,6.585310595310002e-05
247,0,5984.9912856382125,35.53854413146587,31.850634365591283,38.3397846556426,0.9826409753142598,0.005834867253757179,0.005229370758230778,0.006294786673752346,0,0.9826409753142598,5984.9912856382125,1.017665683725624,0.00016708462089153476
248,0,30483.00403666846,57.147174575672715,55.302296773105226,50.82420117994168,0.9946723163550881,0.0018647346055512125,0.0018045355229718027,0.0016584135163889401,0,0.9946723163550881,30483.00403666846,1.0053562198900186,3.280516575062894e-05
249,0,6187.446631593949,58.850864847279496,43.2897996578065,43.90275547089525,0.9769410832279146,0.009292011887299275,0.00683506239140234,0.006931842493383682,0,0.9769410832279146,6187.446631593949,1.0236031805478958,0.00016161755559940721
250,0,9558.03101283631,69.93848835495548,54.45466689583622,47.16764072742145,0.9823671126857771,0.007188224308813728,0.005596808989098908,0.004847854016310317,0,0.9823671126857771,9558.03101283631,1.0179493868295477,0.00010462405893609395
251,0,1283.6470413128297,24.32141631614668,19.352554598681188,29.73206652756008,0.9459077624953911,0.017922229201569592,0.014260720454967525,0.021909287848071772,0,0.9459077624953911,1283.6470413128297,1.0571855308195257,0.0007790303469848423
252,0,4244.611327735176,50.63581581494648,36.49004917798893,41.038790139136225,0.9706903222039667,0.011579787305213007,0.008344824733981055,0.009385065756839187,0,0.9706903222039667,4244.611327735176,1.0301946739609862,0.000235592831189464
253,0,13622.268464209461,55.27668550287083,46.3704599996039,45.591079100941975,0.9893069353949302,0.004014427441164666,0.0033676195558463885,0.0033110176080587356,0,0.9893069353949302,13622.268464209461,1.0108086421134823,7.340921246907997e-05
254,0,1241.4923460282914,272.977688608373,111.02687896811452,56.29485634702056,0.7381962310731683,0.1623136071216454,0.06601701884371605,0.033473142961470186,0,0.7381962310731683,1241.4923460282914,1.3546533535483227,0.0008054822111462391
255,0,17959.098894494222,56.24304608688017,48.61802984008905,46.3508971830473,0.9916505037260013,0.0031055814832802145,0.0026845497128962633,0.002559365077822042,0,0.9916505037260013,17959.098894494222,1.0084197973405213,5.568208103729376e-05
256,0,3255.9740243289443,38.41820417757325,29.52834634815237,38.61729039493165,0.9683085082782414,0.01142535956980858,0.008781565451891342,0.011484566700058582,0,0.9683085082782414,3255.9740243289443,1.0327287134738798,0.0003071277573248146
257,0,10730.094491014077,93.90523690882027,86.74430399803329,61.929602937642535,0.9778924306037995,0.008558099879185063,0.007905484741882723,0.00564398477513277,0,0.9778924306037995,10730.094491014077,1.0226073632480723,9.319582421547643e-05
258,0,10221.766000943906,55.54438665003277,45.312025037972006,46.51346413690039,0.9857876415569906,0.005356703519960169,0.004369894037119316,0.004485760885929746,0,0.9857876415569906,10221.766000943906,1.0144172617345475,9.783045316314787e-05
259,0,27124.870259625066,80.28409409521558,79.44975058503027,55.95824877644763,0.9921109123261181,0.002936446334146677,0.0029059296425215956,0.002046711697213505,0,0.9921109123261181,27124.870259625066,1.0079518202812476,3.686653578168387e-05
260,0,31215.5024085502,57.01819070292457,53.160553970760894,48.23260613211868,0.9949508578361995,0.0018173757708478814,0.0016944189487646533,0.0015373474441879363,0,0.9949508578361995,31215.5024085502,1.00507476537563,3.203536457340796e-05
261,0,5411.837733713801,50.53195516692151,37.94830443650874,42.77972594766368,0.9763201025493554,0.009116194179889521,0.006846046445225091,0.007717656825529853,0,0.9763201025493554,5411.837733713801,1.0242542352542081,0.000184780115222295
262,0,5030.02696768029,59.591503966499516,42.16117092965848,43.51112616556564,0.9719312773807618,0.011514619492768084,0.008146628433769496,0.008407474692700624,0,0.9719312773807618,5030.02696768029,1.0288793284797666,0.00019880609118506822
263,0,13442.45604623103,48.95922366520897,42.67550680269119,44.6933399726934,0.9899602151953197,0.0036055675710388755,0.0031428076649584174,0.003291409568682977,0,0.9899602151953197,13442.45604623103,1.0101416043297249,7.439116754861014e-05
264,0,10909.459097365603,57.32718718654153,47.12174785627094,45.539591625183014,0.9864379730555393,0.005183548865674104,0.0042607686620685595,0.004117709416718032,0,0.9864379730555393,10909.459097365603,1.013748484258419,9.166357296682823e-05
265,0,5970.741478111432,53.205196789552474,40.116737163054516,44.25707304505195,0.9774767864042089,0.008710282461317559,0.006567556050939272,0.007245375083534366,0,0.9774767864042089,5970.741478111432,1.0230421979417497,0.00016748338605279955
266,0,16173.868311226865,91.54039664456415,84.70992395502786,57.684347799239056,0.9857424745598592,0.005579077025622136,0.005162782857657175,0.00351566555686147,0,0.9857424745598592,16173.868311226865,1.0144637426184835,6.18281279875306e-05
267,0,3362.1407744257986,34.009596988672534,28.033342208024088,37.44886225844112,0.9712587054592822,0.009824727565148237,0.008098300900952782,0.010818266074616806,0,0.9712587054592822,3362.1407744257986,1.0295918012154412,0.00029742954477293844
268,0,3054.7585078086604,33.08485325996645,27.220151985495367,37.02555422263392,0.9691218879318709,0.010496167003475594,0.008635591001561445,0.011746354063091912,0,0.9691218879318709,3054.7585078086604,1.0318619488968759,0.0003273581192895516
269,0,4809.291118744075,142.16307622616088,109.30382427204657,61.75536403983785,0.9388537928353138,0.027752602206980177,0.021337928492050694,0.012055676465655158,0,0.9388537928353138,4809.291118744075,1.0651285723414146,0.00020793085203399904
270,0,36577.58962507283,54.49030587227099,56.089410021568824,50.25473117446957,0.9956221734837486,0.0014831966054197506,0.0015267233540401531,0.001367906556791528,0,0.9956221734837486,36577.58962507283,1.0043970761528271,2.7339144275229395e-05
271,0,3167.2810558359606,33.93155470858719,27.48460895421436,36.4922976627804,0.9700144629244386,0.01039190972843873,0.008417462082907508,0.011176165264215191,0,0.9700144629244386,3167.2810558359606,1.030912463908177,0.00031572821684309403
272,0,1491.1059346196098,254.2607389620726,130.1913971725081,53.31546332738848,0.7730449447685489,0.13181825271045428,0.0674960773073689,0.02764072521362802,0,0.7730449447685489,1491.1059346196098,1.293585847456,0.0006706431627576521
273,0,23432.667710932645,83.92522191985073,85.0005335311563,57.269286773204385,0.9904393104358311,0.0035473058361037407,0.0035927565250284265,0.0024206272030367483,0,0.9904393104358311,23432.667710932645,1.009652978696859,4.267546539455447e-05
274,0,7298.8016261795165,52.25136325995553,42.29027933455998,47.01182353453979,0.98097490450753,0.007022697520709744,0.005683906051510544,0.006318491920249615,0,0.98097490450753,7298.8016261795165,1.019394069517019,0.00013700879284253678
275,0,5040.675461889311,147.46162601405987,170.97515487360283,71.49205309760097,0.9281978924000267,0.027153815299354605,0.03148363341506694,0.013164658885551796,0,0.9281978924000267,5040.675461889311,1.0773564648098002,0.0001983861106632695
276,0,9904.376857891668,59.78997272894875,49.10621809712863,49.18300977854618,0.9842901971759519,0.005941886591242775,0.004880142364017134,0.00488777386878805,0,0.9842901971759519,9904.376857891668,1.0159605397565894,0.00010096546348629839
277,0,968.2256643347573,19.624450583182036,17.32158281352521,28.968488571155273,0.9362615215607006,0.018976586388491187,0.016749743451567604,0.02801214859924053,0,0.9362615215607006,968.2256643347573,1.068077643875667,0.0010328170764685048
278,0,2535.197759996248,45.91897891004755,31.005472935269427,39.058018813999006,0.9562525137603954,0.017320202670149307,0.01169496987671888,0.014732313692736398,0,0.9562525137603954,2535.197759996248,1.0457488849546346,0.00039444654605622564
279,0,25476.37918447895,46.53372787633652,45.03150187290298,44.45135631384011,0.9946894235400066,0.0018168440115179333,0.0017581917082780576,0.0017355407401975892,0,0.9946894235400066,25476.37918447895,1.0053389292520007,3.9252045699226876e-05
280,0,11389.812257119578,63.489240479484025,53.91454205512774,45.935269625182904,0.985861948157071,0.005495404567971867,0.004666652466658524,0.003975994808298595,0,0.985861948157071,11389.812257119578,1.0143408028571932,8.779775973698925e-05
281,0,5048.022075073709,45.77417987672535,35.424881890493594,40.61708138579852,0.9764371459974233,0.008854083618196094,0.006852222525184639,0.007856547859195935,0,0.9764371459974233,5048.022075073709,1.0241314600731493,0.00019809739044879246
282,0,1758.9572026933295,46.021589584501776,28.9536559860952,36.699770205740435,0.9403009235734768,0.024602158099335678,0.015478005617684542,0.019618912709503052,0,0.9403009235734768,1758.9572026933295,1.063489330840648,0.0005685186646206013
283,0,7423.009764487799,66.31572322358964,49.60844436177523,46.94503620376266,0.9785299495984283,0.008741995950754372,0.006539577624324186,0.006188476826493036,0,0.9785299495984283,7423.009764487799,1.0219411275151902,0.00013471624472111978
284,0,2817.4467412891117,28.581489851427037,25.29521130434831,34.64421719615143,0.9695382300424975,0.009835446639126597,0.008704574264764155,0.011921749053611585,0,0.9695382300424975,2817.4467412891117,1.0314188435418037,0.00035493128773126477
285,0,12342.303594570314,44.83362651458679,40.3987174541114,43.93516905455603,0.9896429609699688,0.003594894790502198,0.0032392904658628146,0.003522853773666284,0,0.9896429609699688,12342.303594570314,1.0104654298959292,8.102215217262399e-05
286,0,6577.224124051796,120.2646147107513,99.78422601208261,62.08724431529797,0.958868454719108,0.01753292013318944,0.014547162267386098,0.009051462880316568,0,0.958868454719108,6577.224124051796,1.0428959207891986,0.00015203982426920335
287,0,6793.389829984666,72.85254517396662,56.3067469509038,54.31538359150033,0.9737024166706337,0.010442018060467748,0.008070494547356281,0.007785070721542228,0,0.9737024166706337,6793.389829984666,1.0270078238270017,0.0001472019161312074
288,0,14264.53401971401,98.70412610486443,102.80228216725716,62.14055808399553,0.9818527201300075,0.006793976905952896,0.007076060125202581,0.004277242838836946,0,0.9818527201300075,14264.53401971401,1.018482690425902,7.010393740293025e-05
289,0,8646.687605267598,46.834883748940015,38.91809424342425,43.35422450032391,0.9852882610269645,0.005336825299005934,0.004434708775210837,0.004940204898818567,0,0.9852882610269645,8646.687605267598,1.0149314059194225,0.00011565122341077708
290,0,2420.259747532046,39.35226772650884,28.00975985099388,36.84673131681366,0.9587205153761914,0.0155883377536034,0.011095309677934744,0.014595837192270584,0,0.9587205153761914,2420.259747532046,1.0430568491669452,0.0004131787924910565
291,0,16096.204209888287,52.91941978504433,45.858083709398855,45.75180871477614,0.9911008137648111,0.0032584377862638395,0.002823646090061346,0.0028171023588636065,0,0.9911008137648111,16096.204209888287,1.0089790928547262,6.212644838251218e-05
292,0,6430.480398659205,43.497082427900395,35.7279329896151,41.70741252644088,0.981541015480983,0.006639343845234856,0.005453469951479099,0.006366170722302922,0,0.981541015480983,6430.480398659205,1.0188061265172617,0.0001555093769057295
293,0,2694.4503748450497,43.80968642261345,30.54564301255554,37.87607804956778,0.9600127780102042,0.015609067867411622,0.0108831871161397,0.01349496700624443,0,0.9600127780102042,2694.4503748450497,1.0416528018227802,0.00037113320376423975
294,0,2142.872767538881,25.450958776731422,22.84492289616553,31.959740962372948,0.9638996906386577,0.011448263127411052,0.010276024991240364,0.014376021242690959,0,0.9638996906386577,2142.872767538881,1.0374523508119637,0.00046666326398301
295,0,21305.54457213555,58.074594335367145,55.45186117036316,52.29212467769746,0.9922772215714901,0.0027047464999489282,0.002582596213243879,0.002435435715316926,0,0.9922772215714901,21305.54457213555,1.0077828839165321,4.693613892919919e-05
296,0,1921.5430720838194,32.71071166288098,24.1617113646019,34.13492190339887,0.9547800918866536,0.016253362592228683,0.01200551855015983,0.016961026970957877,0,0.9547800918866536,1921.5430720838194,1.047361595091485,0.0005204150843808819
297,0,1424.0013197474018,60.82340665145814,32.94266017401131,40.90956368140664,0.9135961877893265,0.03902245852903362,0.021135014647286048,0.02624633903435396,0,0.9135961877893265,1424.0013197474018,1.0945754955696008,0.0007022465401769335
298,0,7406.117492743985,78.69405305504823,57.12563339084583,49.01781289734619,0.9756502970264065,0.010366818554065795,0.00752548703692662,0.006457397382601019,0,0.9756502970264065,7406.117492743985,1.0249574084564999,0.00013502351278922223
299,0,2063.3857947256884,29.982455365466127,23.843986380959937,34.46177515913207,0.9589676612589542,0.01393447855176517,0.011081597980022595,0.016016262209257986,0,0.9589676612589542,2063.3857947256884,1.0427880317540403,0.0004846403433406124
300,0,22201.818168285077,70.74212901974597,72.86388893185776,58.515192862943586,0.9909783182593727,0.0031575754523662253,0.0032522802217467006,0.002611826066514523,0,0.9909783182593727,22201.818168285077,1.009103813448183,4.504135618174205e-05
301,0,6877.937083524256,40.8927732421571,35.17167006199627,41.554356553012845,0.9831866399442852,0.005845535926501794,0.0050277162599114905,0.005940107869301565,0,0.9831866399442852,6877.937083524256,1.0171008833650013,0.0001453924320412073
302,0,10309.056562068326,41.07305576737055,37.23595227395194,41.65114944611418,0.9884974623482485,0.003938344032985701,0.003570418312220143,0.003993775306545713,0,0.9884974623482485,10309.056562068326,1.0116363856154231,9.700208685239457e-05
303,0,3607.4710670804666,32.75135147162469,29.46623349098407,39.65033420618777,0.9725374468210032,0.008829430686447334,0.007943796347601857,0.010689326144947626,0,0.9725374468210032,3607.4710670804666,1.0282380419065256,0.000277202500423462
304,0,5272.553144666187,36.051067884480844,31.37715863353812,39.07077364164263,0.980201158625669,0.006702122774392258,0.005833213322484715,0.007263505277453967,0,0.980201158625669,5272.553144666187,1.020198753286612,0.0001896614358475682
305,0,4117.957405199119,35.33210522548287,29.91779770545958,38.84846329941882,0.9753441517909849,0.008368460091070827,0.007086073544530695,0.009201314573413538,0,0.9753441517909849,4117.957405199119,1.0252791265152312,0.00024283884013405574
306,0,3915.321949145675,43.12513856598819,32.81198170027466,41.0378847721253,0.9709904785368025,0.01069493121562883,0.008137292980425885,0.0101772972671427,0,0.9709904785368025,3915.321949145675,1.0298762161982393,0.00025540683831075514
307,0,597.9557322306491,18.365336393827263,13.993565756728804,24.62489019244155,0.912993810565803,0.028041270536822083,0.021366195246558608,0.0375987236508163,0,0.912993810565803,597.9557322306491,1.0952976771882794,0.0016723646017566239
308,0,3378.5064945015106,64.33728499755146,41.93943676162544,46.17119040877536,0.9568252957670595,0.01822093337598119,0.011877648910563077,0.013076121946396322,0,0.9568252957670595,3378.5064945015106,1.0451228708354001,0.000295988775403419
309,0,1382.6699014934545,44.84731809051541,26.955250011253028,37.150835694333836,0.9269564886726196,0.030066115172295165,0.01807108397654086,0.02490631217854433,0,0.9269564886726196,1382.6699014934545,1.0787992880140223,0.0007232384236612632
310,0,5874.537542673491,40.36310130019621,33.81579026776454,40.84849900950574,0.9807953679675641,0.006738903701689786,0.005645784066892207,0.006819944263853967,0,0.9807953679675641,5874.537542673491,1.0195806716259606,0.00017022616550423845
311,0,1229.3893532751263,21.355304677025597,18.795623688590727,29.832785802312948,0.9461403996116027,0.016435083358353114,0.014465147969841571,0.022959369060202843,0,0.9461403996116027,1229.3893532751263,1.0569255899129844,0.0008134119571931976
312,0,8362.27409599447,40.85966273808718,35.83178534837326,41.095949968472226,0.986110077369417,0.004818321514149288,0.004225415744156692,0.004846185372277068,0,0.986110077369417,8362.27409599447,1.0140855701096132,0.00011958469532576074
313,0,1028.494778440193,23.531033443121032,17.92967978262321,28.586171464326945,0.9362364787417579,0.02142024670786723,0.016321347095323707,0.026021927455051126,0,0.9362364787417579,1028.494778440193,1.06810621323358,0.0009722946785559691
314,0,380.2765491142522,14.823259269260152,11.302451811858857,22.4526740503931,0.8867253673623974,0.03456473992850312,0.026354953410380372,0.05235493929871895,0,0.8867253673623974,380.2765491142522,1.1277448878839937,0.0026296651800623
315,0,5802.1303865081245,33.11720980804185,32.13962912504395,39.42933386579444,0.9822770570665628,0.005606608818054645,0.005441108387631157,0.0066752257277514545,0,0.9822770570665628,5802.1303865081245,1.0180427129046101,0.000172350487387414
316,0,5698.330236719268,53.31887029005332,39.61847987518167,43.17907379859184,0.9766702085253289,0.009138633599884647,0.00679044340951146,0.007400714465274834,0,0.9766702085253289,5698.330236719268,1.0238870718805857,0.00017549000469578533
317,0,7836.060779397809,96.41905201149463,103.91550419886185,70.4655346486954,0.9665961837518903,0.011893512612908535,0.012818217292974138,0.008692086342227155,0,0.9665961837518903,7836.060779397809,1.034558191734682,0.00012761514084081016
318,0,1294.7520254530675,27.515310093192017,20.37677099730442,31.528034995438897,0.9422051184962977,0.02002319015314651,0.0148283976813003,0.022943293669255366,0,0.9422051184962977,1294.7520254530675,1.0613400207334251,0.0007723486662630043
319,0,1835.7569380173452,27.74325091757797,22.439181482340352,33.246225239425144,0.956529135156,0.014455741529304802,0.011692033085868553,0.0173230902288266,0,0.956529135156,1835.7569380173452,1.0454464618444794,0.0005447344249615205
320,0,11309.134479394546,67.45861143703623,53.46659724038801,48.879947272312286,0.9852072437573505,0.005876728476672834,0.004657799321094209,0.0042582284448825095,0,0.9852072437573505,11309.134479394546,1.015014867517857,8.842409662932372e-05
321,0,6606.971258159827,61.94057968301415,45.92137430451129,44.59354234552964,0.9774454991716982,0.009163584714020793,0.006793678809225663,0.006597237305055349,0,0.9774454991716982,6606.971258159827,1.023074944687366,0.00015135528231108422
322,0,1150.2160400040163,20.00751663900696,18.698008692711007,29.950650403330577,0.9436723761125206,0.01641477784188835,0.015340417519791802,0.024572428525799116,0,0.9436723761125206,1150.2160400040163,1.059689808998672,0.0008694018907930619
323,0,275.51272609705245,12.566321428517528,9.575118072442987,19.987840938254934,0.8673686742549739,0.03956127077003187,0.030144369684775033,0.06292568529021916,0,0.8673686742549739,275.51272609705245,1.152912284800866,0.003629596404369861
324,0,857.4426669824227,20.717443225962963,16.406578731705622,27.724149149300164,0.9296879374392274,0.022463026163071307,0.017788942548419246,0.030060093849282116,0,0.9296879374392274,857.4426669824227,1.075629745992449,0.0011662587348484487
325,0,9149.478673781761,84.41181932401349,67.07545543883535,50.12052957767599,0.9784401732555672,0.009026953126944402,0.007173011991255182,0.005359861626233219,0,0.9784401732555672,9149.478673781761,1.022034895268759,0.00010929584467643436
326,0,2070.6384311848383,33.13154886242022,26.11375906847792,38.26076356009685,0.9550278722794275,0.015281061212262675,0.012044289038968304,0.01764677746934165,0,0.9550278722794275,2070.6384311848383,1.0470898588679245,0.0004829428377931684
327,0,2127.2034810289933,27.406970415964214,23.50035734027912,34.30454075322026,0.9614846875261283,0.012387805220064902,0.01062203683642931,0.015505470417377414,0,0.9614846875261283,2127.2034810289933,1.0400581652246284,0.00047010077264271374
328,0,3809.156696230166,53.86244321727461,37.18605370581316,41.87729165482441,0.9662803127305988,0.013663449058929807,0.009433098837764064,0.010623139372707271,0,0.9662803127305988,3809.156696230166,1.0348963823697424,0.00026252529883836936
329,0,11736.876841433148,44.9488364417455,40.53194819165151,44.51514079850008,0.9890454774407901,0.003787757509902076,0.003415554290328767,0.0037512107589790867,0,0.9890454774407901,11736.876841433148,1.0110758532434276,8.520154156085475e-05
330,0,1461.9510930731783,33.40289259320283,23.052136990202197,34.09309792261985,0.9416758950305668,0.021515561586395483,0.014848404871728024,0.02196013851130983,0,0.9416758950305668,1461.9510930731783,1.061936495642739,0.0006840174098422763
331,0,899.7756297168761,28.66609008327463,19.061227130655542,30.970206956335048,0.9195710951724871,0.02929675685980141,0.019480582635233033,0.031651565332478405,0,0.9195710951724871,899.7756297168761,1.0874634982001328,0.001111388180534141
332,0,7967.078957961222,51.30002343372436,40.78283100287417,44.00078429273462,0.9832061078491857,0.006330864378147368,0.005032952321545473,0.005430075451121412,0,0.9832061078491857,7967.078957961222,1.01708074432893,0.00012551651681583188
333,0,123.67598822453316,367.9267768104677,233.25158787500752,190.02096634099,0.13518343496880622,0.40216056665698074,0.25495450906465467,0.2077014893095583,1,0.40216056665698074,367.9267768104677,2.486569004794896,0.0027179321077659318
334,0,3126.4735422349963,28.057350558421135,27.98821485924418,37.73585919150817,0.9708776399462933,0.008712773009373592,0.008691303995308316,0.011718283049024867,0,0.9708776399462933,3126.4735422349963,1.0299959117972042,0.00031984918039163645
335,0,687.2510655877793,21.313541925112425,15.461739678347287,27.10837895728005,0.9149504631635041,0.028375125238049744,0.02058450919667652,0.03608990240176968,0,0.9149504631635041,687.2510655877793,1.092955345956579,0.0014550723164681288
336,0,6013.338153283201,44.07768686160722,35.91191719649286,42.495841635624465,0.9800376520416675,0.00718366265760258,0.005852827516501734,0.0069258577842280416,0,0.9800376520416675,6013.338153283201,1.020368960229993,0.00016629698422231812
337,0,2943.906972724623,47.38093096601216,32.571606850119196,39.86933215674783,0.9608901844370207,0.015465118944499985,0.010631360842443574,0.013013335776035691,0,0.9608901844370207,2943.906972724623,1.0407016495708024,0.0003396846467177893
338,0,5146.198996476488,42.92237777183028,33.78779332741408,40.12136302401862,0.9778014713302546,0.008155449131878593,0.006419836087016537,0.007623243450850088,0,0.9778014713302546,5146.198996476488,1.0227024905572553,0.0001943181755475609
339,0,7357.467776096745,39.48768687979049,34.39531092824575,39.82695137831542,0.9847801841466645,0.00528533630596965,0.004603733466525513,0.005330746080840462,0,0.9847801841466645,7357.467776096745,1.0154550386962995,0.00013591632752355947
340,0,3543.025251727948,121.30656630068742,75.43525027024444,56.927994838550106,0.9331866775732418,0.03195056866127267,0.019868661827138652,0.014994091938346818,0,0.9331866775732418,3543.025251727948,1.0715969527131557,0.00028224467198259334
