,class,alpha_0,alpha_1,alpha_2,alpha_3,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
124,2,6118.801813478272,55.108475212384775,41.106953120034674,44.4797647336937,0.9775229235002405,0.008803978203802661,0.006567133601478972,0.007105964694477771,0,0.9775229235002405,6118.801813478272,1.0229939124284424,0.000163430689615937
125,2,13729.081373250327,89.25021703604618,88.87725256898676,62.37007800538802,0.9827841949300786,0.006388898158037461,0.0063621998252407245,0.004464707086643169,0,0.9827841949300786,13729.081373250327,1.0175173808845657,7.283808528867743e-05
126,2,28952.631200834177,67.68459026682868,62.65503868772052,52.06536098840658,0.9937393250947566,0.002323133900491074,0.0021505049205174606,0.0017870360842348353,0,0.9937393250947566,28952.631200834177,1.0063001178952502,3.453917514658178e-05
127,2,10650.125054946428,46.85955487375698,41.067025251625545,45.15245568207645,0.9876586741113832,0.004345605858831601,0.003808425112424486,0.0041872949173606625,0,0.9876586741113832,10650.125054946428,1.0124955373876714,9.389561106942609e-05
128,2,29784.689456877655,58.42675720401162,56.58234771180808,51.672318241438155,0.9944349317490384,0.0019507206343919949,0.0018891404983911752,0.0017252071181784226,0,0.9944349317490384,29784.689456877655,1.005596211550185,3.35742966683538e-05
129,2,32755.892880557403,60.25043759256288,56.496959251975184,50.37631742266671,0.9949238031154933,0.0018300400092145276,0.0017160322806159965,0.0015301245946759841,0,0.9949238031154933,32755.892880557403,1.0051020961289812,3.052885792631103e-05
130,2,17598.937172860537,76.53041205434943,104.81227093409429,63.50244876450358,0.9862784062496862,0.004288912000151595,0.005873881957582236,0.003558799792580138,0,0.9862784062496862,17598.937172860537,1.0139124953596925,5.682161315639606e-05
131,2,17069.57594786509,85.3175966084825,104.17738225037905,64.52364173757246,0.9853368410584438,0.004924936119424516,0.006013612350409033,0.0037246104717228263,0,0.9853368410584438,17069.57594786509,1.0148813667880368,5.85837634780301e-05
132,2,10486.229701601465,70.57413997180724,56.036562728103426,51.57461258147587,0.9832915996799354,0.006617722571756745,0.005254536947351716,0.004836140800956078,0,0.9832915996799354,10486.229701601465,1.016992314716716,9.536315992079395e-05
133,2,3627.5439196803086,166.17732886881885,206.4876532458828,74.88413366200476,0.8901745035309324,0.04077878159416852,0.05067065989641278,0.018376054978486305,0,0.8901745035309324,3627.5439196803086,1.1233752438802032,0.0002756686127422901
134,2,5165.55005077924,108.99152035040915,73.45982071428327,54.433319075378236,0.9561522400888467,0.02017451874617148,0.013597539747367516,0.010075701417614269,0,0.9561522400888467,5165.55005077924,1.0458585548124417,0.00019359022566224998
135,2,26958.595436167845,58.42426922109654,52.98511702086405,47.77833897838479,0.9941297662765073,0.0021544633229564378,0.001953888218130869,0.0017618821824054649,0,0.9941297662765073,26958.595436167845,1.0059048968481041,3.7093920652052694e-05
136,2,39088.87671802884,55.367020357980934,55.684125070855984,50.67495366998881,0.9958796531138052,0.001410603057892925,0.0014186820347777507,0.0012910617935242498,0,0.9958796531138052,39088.87671802884,1.0041373943862713,2.5582725418629724e-05
137,2,23725.402478418364,57.308226891113534,52.321594717963926,48.63372059528927,0.9933735657638275,0.0023994736336385644,0.002190685243747171,0.002036275358786868,0,0.9933735657638275,23725.402478418364,1.006670636772056,4.214891616315646e-05
138,2,14448.384219016769,48.98423652348153,49.041415419837335,50.63143752089511,0.9898159437708899,0.003355764739462739,0.0033596818960390236,0.003468609593608391,0,0.9898159437708899,14448.384219016769,1.010288838337269,6.921189143653956e-05
139,2,2128.190941309381,171.78949002673173,341.055941531612,86.77283710373875,0.7801832083892865,0.06297709143247922,0.12502925068398751,0.0318104494942469,0,0.7801832083892865,2128.190941309381,1.2817502212903715,0.0004698826503719373
140,2,51.07281989510487,143.02605506666342,89.24405125983904,594.4966274896096,0.058180130616336194,0.1629296087901215,0.10166328332158713,0.6772269772719552,3,0.6772269772719552,594.4966274896096,1.4766098126041252,0.0016820953286526047
141,2,12937.350897979351,95.75698287380379,103.59439823132348,65.47985439839071,0.9799403437381868,0.007253117848673561,0.007846763298969443,0.0049597751141701955,0,0.9799403437381868,12937.350897979351,1.0204702831044707,7.729557680592764e-05
142,2,16217.80260614111,50.99360177850959,47.14524439256844,47.91484029639648,0.9910746168961747,0.003116233781736581,0.00288105954669521,0.002928089775393543,0,0.9910746168961747,16217.80260614111,1.009005762988641,6.166063456841775e-05
143,2,269.38815762551803,181.6210095996248,401.41638000648373,195.5131501216264,0.2570648057046691,0.17331262797942235,0.3830533036143516,0.1865692627015569,2,0.3830533036143516,401.41638000648373,2.61060272960542,0.0024911788601746842
144,2,5363.047154878456,44.78247722128709,38.098725780504644,46.46756845565951,0.9764494815755677,0.00815354133640588,0.006936631352052055,0.008460345735974463,0,0.9764494815755677,5363.047154878456,1.0241185221240856,0.00018646116118713546
145,2,132.16911541242033,299.5548603583303,231.33461909328352,214.34441965792718,0.15063672363199085,0.3414107945839893,0.26365833632258767,0.24429414546143227,1,0.3414107945839893,299.5548603583303,2.929022795598788,0.003338286679120448
146,2,4748.30356358119,143.40824177615366,107.33784640509089,59.33547402149276,0.9386994950973246,0.028350597712531594,0.021219785314084028,0.011730121876059643,0,0.9386994950973246,4748.30356358119,1.0653036517254328,0.00021060153096989355
147,2,4906.196165807699,88.67103121344941,58.71836664483547,51.716394844638266,0.9610001926779256,0.017368420503636097,0.011501448322160648,0.010129938496277618,0,0.9610001926779256,4906.196165807699,1.0405825176927357,0.00020382389252374537
148,2,6074.653810893016,96.25145388669596,69.23192158928384,54.85526027507346,0.9649977918768563,0.015290161934667399,0.010997935609309928,0.008714110579166367,0,0.9649977918768563,6074.653810893016,1.036271801259842,0.00016461843442120252
149,2,13244.639236512727,79.09896095665155,92.86485887715232,65.9612546990762,0.9823531288971521,0.005866759403613572,0.0068877742197063115,0.0048923374795280875,0,0.9823531288971521,13244.639236512727,1.0179638773306086,7.550224525883704e-05
150,2,11707.63301109261,66.92442214853911,58.717009374728484,55.03904242956911,0.9848018413898558,0.005629429458831542,0.004939052915166631,0.004629676236146014,0,0.9848018413898558,11707.63301109261,1.0154327073441445,8.541436164359882e-05
151,2,1462.2416484605144,32.2802887240461,22.66153143304018,33.2644368165184,0.943109177248424,0.02081997635064543,0.014616119221816128,0.021454727179114407,0,0.943109177248424,1462.2416484605144,1.0603226266099524,0.0006838814918538435
152,2,13891.366725965443,43.66094328069886,40.38308182512679,43.70015753270532,0.9908878541962224,0.0031143874647501903,0.0028805736746359864,0.003117184664391602,0,0.9908878541962224,13891.366725965443,1.009195940554917,7.198715718380838e-05
153,2,13281.262365145598,98.73316433466164,96.74000907610052,62.05309184462445,0.9809786331491196,0.007292614356424694,0.007145396218009744,0.004583356276446026,0,0.9809786331491196,13281.262365145598,1.0193901948606345,7.529404754658932e-05
154,2,1172.5658562815183,208.12657485396576,216.16089657650787,99.13440432747635,0.6913763785729028,0.12271702850331839,0.1274542807668596,0.058452312156919144,0,0.6913763785729028,1172.5658562815183,1.446390173271669,0.0008528305635397186
155,2,1275.8510479575373,150.10258865483098,581.5696221806385,98.95081500390087,0.6056808691966585,0.07125774322219494,0.27608676955247896,0.04697461802866749,0,0.6056808691966585,1275.8510479575373,1.6510344817830296,0.0007837905542350442
156,2,252.39004896539382,575.8902765490377,113.02473389915401,105.87296586818563,0.24101923729490174,0.5499449593530947,0.10793268304951462,0.10110312030248886,1,0.5499449593530947,575.8902765490377,1.8183637889440956,0.0017364418895772914
157,2,84.72734525337998,189.42670276706806,951.6711954101772,255.4067566824551,0.05720059062112601,0.12788456011793348,0.6424862515375881,0.17242859772335245,2,0.6424862515375881,951.6711954101772,1.556453539055218,0.001050783090654533
158,2,2741.927659167723,33.033080654435174,26.445159684671907,36.31048394989682,0.966244433429841,0.011640726623354924,0.009319169399324565,0.012795670547479335,0,0.966244433429841,2741.927659167723,1.0349348109052883,0.00036470692312266806
159,2,204.76527903337424,274.2837390064825,2043.3926413228455,146.30145366445024,0.07672723464234414,0.10277637351740565,0.765676033541133,0.05482035829911732,2,0.765676033541133,2043.3926413228455,1.3060353938142153,0.0004893822067170717
160,2,4807.279439933613,42.958127712079545,34.62837990694126,42.89324588747006,0.9755508033617237,0.008717578523168493,0.007027206189993823,0.008704411925113975,0,0.9755508033617237,4807.279439933613,1.0250619409609678,0.00020801786384479654
161,2,774.9768417816485,316.056869973408,371.5717615947653,88.32462268489725,0.4996852171242538,0.2037853741967315,0.23957995434144133,0.05694945433757319,0,0.4996852171242538,774.9768417816485,2.001259924708431,0.0012903611386645179
162,2,13787.95485121733,63.23001179696458,89.00491775148643,63.03294322155688,0.9846272620943708,0.004515389995808065,0.006356031001279596,0.0045013169085415085,0,0.9846272620943708,13787.95485121733,1.01561274859781,7.252707241869962e-05
163,2,2483.599676569963,30.12896370966795,24.98412024881264,35.203501868698844,0.9649108297940253,0.011705494910548571,0.009706656200829316,0.013677019094596761,0,0.9649108297940253,2483.599676569963,1.0363651947128265,0.000402641379540311
164,2,18721.33432128294,87.88116590830307,97.4244581016079,62.69069020602606,0.9869264594001098,0.004632802685395962,0.005135893299223193,0.003304844615271126,0,0.9869264594001098,18721.33432128294,1.0132467221598627,5.341499611291979e-05
165,2,10669.67564367266,90.14022377953141,99.58381726726398,67.79524554440985,0.9764331753725759,0.008249164067704129,0.009113392586367933,0.006204267973351946,0,0.9764331753725759,10669.67564367266,1.0241356246610853,9.372356137114824e-05
166,2,2384.6299874282117,139.78524049094045,161.05539180989598,90.64996098778954,0.8589792547168333,0.05035272655730456,0.05801455200779102,0.03265346671807112,0,0.8589792547168333,2384.6299874282117,1.1641724692520716,0.0004193522706969249
167,2,25470.085823545465,78.6948192347503,89.65415374096455,61.156624009348164,0.9910696791544429,0.0030621039045735056,0.0034885439334005476,0.0023796730075830003,0,0.9910696791544429,25470.085823545465,1.009010790092152,3.926174442158982e-05
168,2,8191.413291486162,98.30839528219386,127.05204884863062,73.01973566646673,0.9648542475377574,0.011579597974287585,0.014965269682752764,0.008600884805202203,0,0.9648542475377574,8191.413291486162,1.036425970608444,0.00012207905576432838
169,2,8813.282304773833,98.2531088458352,77.83570505999911,55.8497211841775,0.974357891399642,0.010862433387233273,0.008605174648358367,0.006174500564766553,0,0.974357891399642,8813.282304773833,1.0263169301821158,0.00011346510476106462
170,2,220.5977829957363,226.90760887518425,4357.852765772459,151.5715016259335,0.044502907678591906,0.045775837962694035,0.8791435556531253,0.030577698705588695,2,0.8791435556531253,4357.852765772459,1.1374706594500248,0.000229470809076943
171,2,24349.388749354148,75.2444468273709,72.34745383192143,56.1955399351273,0.9917001597260624,0.0030645504371924807,0.0029465619141175957,0.002288727922627472,0,0.9917001597260624,24349.388749354148,1.0083693041616835,4.106879274439792e-05
172,2,223.3896852714426,174.32682431585485,7567.59650586746,166.10727611880202,0.027472406696642797,0.021438668530823143,0.9306610941891197,0.0204278305834143,2,0.9306610941891197,7567.59650586746,1.0745050010619548,0.00013214235183187423
173,2,3981.4908553578516,120.57306524370505,86.01939932289706,64.91439310703181,0.9361610619159945,0.028350136393034176,0.02022559265887389,0.015263209032097413,0,0.9361610619159945,3981.4908553578516,1.0681922595171278,0.0002511621993691911
174,2,1951.8922407555835,144.37361701030284,92.06466309969531,74.8093738048662,0.8624708730344807,0.06379350094543146,0.04068005840756986,0.033055567612518155,0,0.8624708730344807,1951.8922407555835,1.1594594452582994,0.0005123233645382478
175,2,9074.820650479265,77.80590396761691,113.9361792804322,71.09050262792313,0.9718523938271064,0.008332490187650924,0.012201800216443341,0.0076133157687992975,0,0.9718523938271064,9074.820650479265,1.0289628408096518,0.0001101950152532422
176,2,8307.621119726484,79.16590685020104,126.2357017776546,71.60778499303666,0.9677319375376496,0.009221818775672868,0.014704849740636296,0.008341393946041234,0,0.9677319375376496,8307.621119726484,1.0333440090284247,0.00012037140182350102
177,2,28235.885513648118,71.60592436287938,78.98955451964282,59.26645181883207,0.9926223794571781,0.0025172804653126927,0.002776849322527944,0.0020834907549811947,0,0.9926223794571781,28235.885513648118,1.007432454370872,3.541592487037955e-05
178,2,3274.881047418032,171.14262373757012,178.66438601502267,76.38719661733131,0.8848458415068093,0.04624132502099492,0.0482736431344281,0.020639190337767645,0,0.8848458415068093,3274.881047418032,1.13014036241284,0.00030535460235675305
179,2,6058.330678549518,127.2954489837442,99.29059012908681,58.217790765293785,0.9551004586928233,0.020068224757746563,0.01565323736981565,0.009178079179614466,0,0.9551004586928233,6058.330678549518,1.0470102813777593,0.0001650619705425884
180,2,2912.003817567365,81.83329618533801,100.3581971767529,83.93262332872575,0.9162638754021922,0.025748899313720996,0.031577771333543836,0.026409453950542987,0,0.9162638754021922,2912.003817567365,1.0913886565276318,0.00034340614320876195
181,2,25091.82544412134,82.200556276672,86.82369055203033,59.27616840341751,0.990983440741951,0.003246451330189832,0.003429038664116946,0.0023410692637422423,0,0.990983440741951,25091.82544412134,1.0090985972997675,3.985361695692355e-05
182,2,2230.1224202087838,168.18603711022374,341.09388653119066,84.78802631516442,0.7896501750617487,0.059551947661508405,0.12077581247160007,0.03002206480514268,0,0.7896501750617487,2230.1224202087838,1.266383560190818,0.0004484058771564568
183,2,9885.336327478177,112.55701932292338,130.9478937962056,66.35288325790118,0.9696074647904929,0.01104020364453454,0.01284408047609485,0.006508251088877799,0,0.9696074647904929,9885.336327478177,1.031345195156964,0.0001011599369887203
184,2,9397.93485173223,45.96564326986393,40.67133242086884,45.79864770150423,0.9861038326119733,0.0048230699310000975,0.004267549989481145,0.004805547467545441,0,0.9861038326119733,9397.93485173223,1.0140919920686433,0.00010640635584057913
185,2,14742.143099046812,76.44017572538868,110.54713609565003,63.71469794713309,0.9832785566749587,0.005098443635654315,0.007373326096102618,0.004249673593284325,0,0.9832785566749587,14742.143099046812,1.0170058049283475,6.783274272142002e-05
186,2,16281.465020053229,49.03946548438718,44.574249446135006,46.147057428971486,0.9914890170730087,0.0029863462146075244,0.0027144288745320176,0.002810207837851746,0,0.9914890170730087,16281.465020053229,1.008584041558137,6.141953434585524e-05
187,2,16.016873229127345,58.52530694077477,47.52715935912031,2350.2503645105953,0.006478479786799727,0.023672224447812324,0.01922371094703645,0.9506255848183516,3,0.9506255848183516,2350.2503645105953,1.0519388663319882,0.0004254865843657619
188,2,8.80702345694235,42.50038925012761,36.1822121448791,8950.050316997103,0.0009744934477313591,0.004702650226011855,0.0040035465821107435,0.9903193097441461,3,0.9903193097441461,8950.050316997103,1.009775322121463,0.00011173121542131366
189,2,1420.3279461532977,178.15745169245716,464.1180511665838,95.8976390990738,0.6580158583084237,0.08253757789315574,0.21501867834250915,0.04442788545591132,0,0.6580158583084237,1420.3279461532977,1.5197202124743965,0.0007040627502319586
190,2,827.4712091948786,192.13115782188535,398.5671209632529,118.64808633555478,0.5384316414805423,0.12501884480820816,0.2593457594605895,0.07720375425065998,0,0.5384316414805423,827.4712091948786,1.8572459769456875,0.0012085012612982513
191,2,4404.690366566926,148.73929940558244,201.18086723806937,75.03091430835089,0.9120118779893469,0.03079717221699603,0.041655445735297704,0.01553550405835936,0,0.9120118779893469,4404.690366566926,1.096476947432565,0.000227030714256406
192,1,4469.233030649194,112.49518918815144,72.65420738405189,52.80954770311696,0.9494477927514023,0.023898576855887733,0.015434723667758844,0.011218906724951204,0,0.9494477927514023,4469.233030649194,1.0532437988002505,0.00022375203824508152
193,1,2990.0782611920604,38.75009952703412,29.00243996769521,36.27199149710152,0.966379743021269,0.012523856552187582,0.009373457158876287,0.011722943267666902,0,0.966379743021269,2990.0782611920604,1.0347899024389948,0.0003344394068138297
194,1,2722.8799245719783,103.6305929874731,57.66702439722737,49.45907458570433,0.9281585555682063,0.03532495892746705,0.019657180467427614,0.016859305036898996,0,0.9281585555682063,2722.8799245719783,1.0774021248856704,0.0003672582073765866
195,1,1925.6808734063504,32.52748946760239,24.166967515702176,32.98424315744735,0.9555023821466686,0.016139794553064735,0.011991392420940288,0.016366430879326384,0,0.9555023821466686,1925.6808734063504,1.0465698659519418,0.0005192968439423158
196,1,512.8863204635447,49.76495321370092,22.26611665869675,34.37659524697198,0.8281790755335485,0.08035755936957686,0.0359540334268524,0.05550933167002226,0,0.8281790755335485,512.8863204635447,1.207468323630076,0.0019497497985444489
197,1,633.4886545683385,496.8813319664358,153.87643440085134,60.51590216396277,0.4710785271766009,0.36949379338733784,0.11442649140122867,0.04500118803483251,0,0.4710785271766009,633.4886545683385,2.122788329991347,0.0015785602359073088
198,1,249.0546095146593,69.59911879368374,21.632605239963976,36.47435286855122,0.6610419252689718,0.18473031105128998,0.05741736338177565,0.09681040029796265,0,0.6610419252689718,249.0546095146593,1.512763353993182,0.004015183665737936
199,1,41.70997016249037,348.5343108958678,215.44776084720363,263.98598545424863,0.04796024373424094,0.40076246602890114,0.2477327862372988,0.30354450399955907,1,0.40076246602890114,348.5343108958678,2.4952436537005553,0.002869157981690852
200,1,10804.923853595394,108.14421157705073,114.84300997243982,65.78730107040025,0.9739694993656021,0.009748255983677203,0.010352094141901445,0.00593015050881924,0,0.9739694993656021,10804.923853595394,1.0267261969202865,9.255039772142817e-05
201,1,2318.156782429538,199.71714812895365,117.94940128329728,58.84562839118732,0.8602751642743953,0.07411565245167868,0.043771388257316614,0.02183779501660925,0,0.8602751642743953,2318.156782429538,1.1624187719558967,0.0004313772077796881
202,1,1214.3992449862335,242.76289116044245,96.36743180585205,51.13432816509278,0.7567935241295034,0.15128581863640816,0.06005458964896434,0.031866067585124176,0,0.7567935241295034,1214.3992449862335,1.3213643723368844,0.000823452422363237
203,1,684.8362705388862,257.61361345287816,68.30018427278831,55.68371817989356,0.6421742064476137,0.24156550245072156,0.06404540548223364,0.052214885619431085,0,0.6421742064476137,684.8362705388862,1.5572098504731464,0.0014602030339501684
204,1,1293.636264898195,79.58209100792386,38.86891313327652,48.027354171280024,0.8859826785746397,0.054504002454909474,0.026620453295513807,0.03289286567493702,0,0.8859826785746397,1293.636264898195,1.1286902376114059,0.0007730148165556389
205,1,879.2307054137212,201.51014043623573,65.00534657852478,55.511983855543846,0.7319248457758976,0.16774923527229393,0.0541143842863259,0.046211534665482765,0,0.7319248457758976,879.2307054137212,1.3662604921409955,0.00113735791282386
206,1,2859.364890037069,164.89964118179958,134.83826063575077,74.00761882788653,0.8844006318464886,0.051003405462725734,0.04170543022293091,0.02289053246785457,0,0.8844006318464886,2859.364890037069,1.1307092781154602,0.00034972801249827054
207,1,5971.522016700796,113.58628649776252,86.66045085885027,61.36061479993459,0.9580295327314047,0.01822299518846424,0.013903201061706321,0.009844271018424765,0,0.9580295327314047,5971.522016700796,1.0438091581049018,0.0001674614942728604
208,1,408.5848162804215,43.886205858797126,19.411015604527076,32.633144403100275,0.8098563348317581,0.08698688842632978,0.038474591630578994,0.0646821851113332,0,0.8098563348317581,408.5848162804215,1.2347869084801848,0.002447472250935718
209,1,4059.703797124574,57.92808706603426,39.66646930410138,42.407444731918226,0.9666638550821415,0.0137933678807918,0.009445059061244477,0.010097717975822316,0,0.9666638550821415,4059.703797124574,1.0344857674594916,0.0002463233895803641
210,1,4756.462217781095,79.87586295107538,53.09900963409266,49.20443743448995,0.9631114530191898,0.0161736506894529,0.010751744044427212,0.009963152246930012,0,0.9631114530191898,4756.462217781095,1.0383014311221936,0.00021024029083247995
211,1,1781.2387323614435,35.18539979260832,24.74359147741195,33.710901323403604,0.9500554908744144,0.01876676139153025,0.013197436435655982,0.01798031129839944,0,0.9500554908744144,1781.2387323614435,1.052570096805206,0.000561407060059978
212,1,3441.839727574529,103.69317963908706,62.13663344249178,49.456607525213144,0.9411323504074767,0.028353733351706607,0.01699056333437996,0.013523352906436595,0,0.9411323504074767,3441.839727574529,1.062549809882782,0.0002905422910859077
213,1,779.733488954323,147.41766676752982,50.729535750679304,46.06337574443594,0.7615000798565121,0.1439704291350641,0.04954326840191555,0.04498622260650822,0,0.7615000798565121,779.733488954323,1.3131974985326698,0.0012824894841198494
214,1,1658.5157660144494,261.0784766380386,150.19198383496658,62.39396867400996,0.7778497191644977,0.12244672248175897,0.0704405679106277,0.029262990443115443,0,0.7778497191644977,1658.5157660144494,1.2855953731964034,0.0006029487451922647
215,1,4075.5141903253766,83.6203153782202,53.37755080515179,50.042920757687206,0.9561200294333779,0.01961741627361852,0.01252243105128996,0.01174012324171349,0,0.9561200294333779,4075.5141903253766,1.0458937886623152,0.00024536781208463
216,1,1346.9097407255783,75.36643777406034,37.83649166201057,41.21964145058849,0.8971429778122676,0.05019970408358592,0.025201943213610748,0.027455374890535657,0,0.8971429778122676,1346.9097407255783,1.1146495316037082,0.0007424402465612146
217,1,1634.2545528133403,24.675760811684615,20.982583139805232,31.592925336896453,0.9548635661703319,0.014417573398250446,0.012259720574037342,0.01845913985738032,0,0.9548635661703319,1634.2545528133403,1.0472700346193924,0.0006118997791858787
218,1,1273.4674779519225,21.961625434543926,19.057836311221877,30.107025054001006,0.9471018845359,0.016333276818329058,0.014173673845651501,0.022391164800119396,0,0.9471018845359,1273.4674779519225,1.055852613459872,0.0007852575878955844
219,1,2090.2870218014027,113.8205210297592,59.12062324076157,54.97830975067483,0.9016828499108044,0.04909852604452364,0.025502742683773692,0.02371588136089827,0,0.9016828499108044,2090.2870218014027,1.109037396129827,0.00047840319992907153
220,1,1546.50466204993,55.32623570707876,31.47125748477502,40.72145593106776,0.9238248802037031,0.03304985385977692,0.018799769175732048,0.02432549676078796,0,0.9238248802037031,1546.50466204993,1.082456233241413,0.0006466194538815521
221,1,7184.692316666935,113.84610639948279,92.59572885964447,58.10619548418503,0.9644865760257979,0.015282914913473259,0.01243022436399648,0.00780028469673231,0,0.9644865760257979,7184.692316666935,1.0368210661060069,0.00013918480512801028
222,1,8200.00390918048,75.10376189679666,60.044618484615846,48.59024928224664,0.9780839369992164,0.008958261963415587,0.007162030346997532,0.00579577069037067,0,0.9780839369992164,8200.00390918048,1.0224071392768423,0.00012195116137450006
223,1,114.30562373548017,5845.067250940323,89.73398184654701,99.63505985040732,0.018590083189393463,0.9506119024732822,0.014593876774630107,0.01620413756269407,1,0.9506119024732822,5845.067250940323,1.0519540070960829,0.00017108443018155615
224,1,3495.653424479377,38.65716189829279,29.850266403089574,38.0990642628066,0.9704056633837563,0.010731363862832907,0.008286538753591156,0.010576433999819515,0,0.9704056633837563,3495.653424479377,1.030496871290971,0.0002860695494001767
225,1,9278.01669783653,61.88744176146291,48.48796148521473,48.158293058124414,0.9832000371233934,0.006558269619360655,0.005138314263156843,0.005103378994089134,0,0.9832000371233934,9278.01669783653,1.0170870242496728,0.00010778165555933763
226,1,1610.3360914458588,24.87229467487499,21.187911927971353,32.47835391217589,0.9534965129449753,0.01472714073006947,0.012545579924105654,0.01923076640084961,0,0.9534965129449753,1610.3360914458588,1.0487715334284693,0.0006209883795761782
227,1,884.1373212499614,20.11245493969043,16.63634320658663,28.410276049036103,0.9313606640581945,0.021186696837984444,0.01752491981051211,0.029927719293308862,0,0.9313606640581945,884.1373212499614,1.0736979116583312,0.0011310460218851932
228,1,1208.3830318298535,207.5202064903849,84.15631395932296,49.38949746745781,0.7798791654537772,0.13393161041614568,0.05431370200463402,0.03187552212544304,0,0.7798791654537772,1208.3830318298535,1.2822499231892472,0.0008275521698494067
229,1,1201.5601833197986,72.02855362950194,35.295886538970535,41.21339337532453,0.8899799631667749,0.05335061064442642,0.026143203010523777,0.030526223178274945,0,0.8899799631667749,1201.5601833197986,1.123620802025414,0.0008322512795298304
230,1,6007.349633215203,82.03009576803743,56.76704916772879,49.91494444157464,0.9695432198989812,0.013239070144981473,0.009161795299866129,0.0080559146561712,0,0.9695432198989812,6007.349633215203,1.031413535235894,0.00016646275996171517
231,1,9259.15176328069,92.23386590567928,72.26713997000778,52.1500188550808,0.977136393656813,0.00973362025034662,0.007626492613526984,0.005503493479313401,0,0.977136393656813,9259.15176328069,1.0233985823183012,0.00010800125384765066
232,1,937.1262827657738,328.7128078802781,385.0168853110819,72.92536628625547,0.543645681618856,0.19069286795532883,0.22335598830070147,0.04230546212511376,0,0.543645681618856,937.1262827657738,1.839433354868602,0.001067092043399599
233,1,1738.3908024742375,28.712097568901722,22.34611406755449,32.883818549346,0.9539370477876574,0.015755682526441113,0.012262367042433244,0.01804490264346818,0,0.9539370477876574,1738.3908024742375,1.0482872033528527,0.0005752446449766693
234,1,1822.4927138734674,27.838183939441482,22.20357067394486,31.938866875763665,0.9569536522423714,0.01461726106768568,0.011658640875492874,0.016770445814450013,0,0.9569536522423714,1822.4927138734674,1.044982688196822,0.0005486990386231131
235,1,3787.4822422098705,68.01306681775544,44.54161408796953,43.79464647631306,0.9603559825963317,0.017245428872306824,0.011293995015253277,0.011104593516108182,0,0.9603559825963317,3787.4822422098705,1.0412805440087856,0.00026402764054057534
236,1,2761.170898146758,204.20969541725708,163.42554057086699,64.93614110678962,0.8645565797690482,0.06394056809164554,0.05117054742887809,0.020332304710428104,0,0.8645565797690482,2761.170898146758,1.156662297645266,0.00036216519617499217
237,1,2676.497982457665,118.25561694343527,66.90379000966215,56.92082330307225,0.9170554247264555,0.04051822782349749,0.022923418573542964,0.01950292887650406,0,0.9170554247264555,2676.497982457665,1.0904466328175155,0.0003736225495233742
238,1,1847.948200485219,58.16154582531782,33.835956044270986,41.51001671737462,0.9326214977695902,0.02935293747192695,0.017076311985470303,0.020949252773012614,0,0.9326214977695902,1847.948200485219,1.0722463533079054,0.0005411407093215211
239,1,9679.065989789111,94.23206287142521,77.16718781217718,54.62602846158866,0.9771808988924631,0.00951349768648459,0.007790658936601565,0.005514944484450562,0,0.9771808988924631,9679.065989789111,1.023351972120413,0.00010331575392242865
240,1,5645.989569270365,50.83270990161335,39.94743418198497,41.684950476051085,0.9770760346379788,0.008796938430580496,0.006913169092081693,0.007213857839359063,0,0.9770760346379788,5645.989569270365,1.023461802919478,0.00017711686990049306
241,1,167.24010934444254,580.544399035265,416.21491668968036,102.85605248122356,0.13201198740348127,0.4582562173214206,0.3285417508668051,0.08119004440829315,1,0.4582562173214206,580.544399035265,2.182185341303511,0.001722521139919318
242,1,1724.750242637585,146.22448094327586,66.7370393005143,51.89086350994385,0.8668817681276813,0.07349431439407246,0.03354289867497809,0.026081018803268234,0,0.8668817681276813,1724.750242637585,1.1535598472209558,0.0005797940915032103
243,1,2658.3702916966536,35.581298682902776,27.014616946992053,35.99317272749143,0.9642399198658291,0.012905993080755993,0.00979869966254727,0.013055387390867512,0,0.9642399198658291,2658.3702916966536,1.0370862887932981,0.0003761703187563721
244,1,2489.7151610643778,30.931516675151062,25.02645884230016,34.744646827073105,0.9648496367806377,0.01198701887501662,0.009698607335296905,0.01346473700904864,0,0.9648496367806377,2489.7151610643778,1.0364309234096274,0.00040165237198157646
245,1,324.7454774002072,12.865871775289653,10.181438757655787,19.732405109838723,0.8836005899661415,0.035006775096869794,0.02770269616990531,0.05368993876708343,0,0.8836005899661415,324.7454774002072,1.1317330605656553,0.0030793346469537683
246,1,1022.2867652275808,286.3736657280527,106.12600628165632,62.785623168049305,0.6918693122466995,0.19381367136130903,0.07182458922006348,0.04249242717192788,0,0.6918693122466995,1022.2867652275808,1.445359668797437,0.0009781991061748518
247,1,583.5040641219284,23.230883967539466,15.328547505239813,26.775454075814846,0.8993049267745548,0.03580377531178731,0.023624579740509685,0.041266718173148045,0,0.8993049267745548,583.5040641219284,1.111969889441836,0.001713784121632169
248,1,2814.182431353988,185.5452887551932,118.0856356477451,58.834307484201965,0.8858969359172437,0.05840914965239855,0.037173035276837255,0.01852087915352042,0,0.8858969359172437,2814.182431353988,1.1287994793261316,0.00035534299015535747
