,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
346,0.000605567,0.00043542427,0.013434569,0.9855245,0,3,0.022120662,Test
347,0.81663686,0.15858334,0.005451993,0.01932775,0,0,0.25302833,Test
348,0.16557875,0.7521877,0.00203676,0.08019678,0,1,0.2952061,Test
349,0.05063191,0.68468624,0.011907101,0.25277472,0,1,0.2547413,Test
350,0.6617174,0.089457065,0.09751292,0.15131265,0,0,0.29563084,Test
351,0.77266014,0.00033933745,0.028482407,0.19851807,0,0,0.32700565,Test
352,0.009747587,0.0025131067,0.0031701184,0.9845692,0,3,0.03553126,Test
353,0.8204214,0.1753492,0.002619416,0.0016099714,0,0,0.24715725,Test
354,0.026572311,0.005658535,0.21954772,0.7482215,0,3,0.18173134,Test
355,0.90921974,0.0003141488,0.012309531,0.07815655,0,0,0.22207054,Test
356,0.6005372,0.27490252,0.008130451,0.11642978,0,0,0.30078763,Test
357,0.04659597,0.00039016214,0.74461156,0.20840237,0,2,0.24178955,Test
358,0.2857816,0.040358055,0.20390971,0.46995068,0,3,0.3127328,Test
359,0.01700764,0.0097299805,0.4998458,0.47341663,0,2,0.35812056,Test
360,0.029782008,0.011935748,0.7458549,0.21242742,0,2,0.24189651,Test
361,0.3110114,0.44921726,0.17260772,0.067163624,0,1,0.39824042,Test
362,0.002916467,0.00975501,0.03472735,0.95260113,0,3,0.062557556,Test
363,0.49091864,0.07239911,0.010790989,0.42589122,0,0,0.28714463,Test
364,0.33155268,0.0053512054,0.24014528,0.4229508,0,3,0.3373461,Test
365,0.28535205,0.4611357,0.14706703,0.1064453,0,1,0.21127787,Test
366,0.05485378,0.04475335,0.6948623,0.20553052,0,2,0.26859573,Test
367,0.9621045,0.0012332903,0.00017331388,0.036488917,0,0,0.09795262,Test
368,0.0006490697,9.847202e-05,0.09695341,0.90229905,0,3,0.26546478,Test
369,0.9255003,0.03175699,0.0016396351,0.041103102,0,0,0.12162777,Test
370,0.0006191284,0.011597931,0.008083203,0.97969973,0,3,0.029609395,Test
371,0.05722933,0.00090982055,0.67179775,0.2700631,0,2,0.3281628,Test
372,0.19741935,0.09482412,0.03243886,0.6753177,0,3,0.34011614,Test
373,0.55765,0.021532888,0.32281297,0.098004065,0,0,0.28278515,Test
374,0.08529364,0.55764836,0.02694437,0.3301136,0,1,0.36324587,Test
375,0.0001630092,0.015267497,0.0014385895,0.9831308,0,3,0.017039968,Test
376,0.0008874746,0.00055235496,0.028533924,0.9700263,0,3,0.0727618,Test
377,0.2985788,0.0836365,0.29588836,0.32189634,0,3,0.26170704,Test
378,0.014990514,3.8459293e-05,0.97768116,0.0072897375,0,2,0.015900379,Test
379,0.045153186,0.010760142,0.28429896,0.6597878,0,3,0.26999453,Test
380,0.51039714,0.19541088,0.020714628,0.27347735,0,0,0.40214592,Test
381,0.7339151,0.00023666692,0.24683376,0.019014487,0,0,0.27598622,Test
382,0.0010291989,0.011755081,0.009779061,0.9774367,0,3,0.032119174,Test
383,0.32624972,1.9224253e-05,0.67353857,0.00019251512,0,2,0.35534626,Test
384,0.0052296263,8.976943e-05,0.8583838,0.13629684,0,2,0.20987268,Test
385,0.91452897,0.00057677936,0.0111890845,0.07370521,0,0,0.19187757,Test
386,0.9619085,0.0021777595,0.026272371,0.009641344,0,0,0.033628408,Test
387,0.95399,0.021257013,0.019229274,0.005523811,0,0,0.030617042,Test
388,0.6915928,0.21580227,0.07707051,0.015534343,0,0,0.14839841,Test
389,0.9826603,0.0054718377,0.0059268335,0.0059411125,0,0,0.037942156,Test
390,0.9053507,0.00030564348,0.081012174,0.013331461,0,0,0.14472315,Test
391,0.7164456,0.00045034877,0.223375,0.05972894,0,0,0.28112504,Test
392,0.17019132,0.45865995,0.020101728,0.35104704,0,1,0.2508851,Test
393,0.76013535,0.04798187,0.03303196,0.15885082,0,0,0.27346256,Test
394,0.87350863,0.001740504,0.0153974565,0.10935341,0,0,0.29961598,Test
395,0.9411186,8.645534e-05,0.0036935522,0.055101324,0,0,0.18611807,Test
396,0.22617483,0.28382182,0.41052786,0.07947544,0,2,0.31258705,Test
397,0.0005186453,0.0046065133,0.0029880195,0.9918868,0,3,0.0105993925,Test
398,1.9479625e-08,8.178757e-06,7.3199712e-06,0.99998456,0,3,2.5926884e-05,Test
399,1.5614711e-08,1.1579647e-06,1.4165581e-05,0.9999846,0,3,3.2079886e-05,Test
400,0.999941,4.233345e-05,1.1475694e-05,5.2425053e-06,0,0,0.00015371051,Test
401,0.9531859,0.004322826,0.04073645,0.00175472,0,0,0.02760965,Test
402,0.5007223,0.44533348,0.016258113,0.037686095,0,0,0.3112581,Test
403,0.5818258,0.3361701,0.002166619,0.07983751,0,0,0.38602138,Test
404,0.21761441,0.7773606,0.0004942799,0.0045306636,0,1,0.2107238,Test
405,0.6248393,0.27120924,0.024584685,0.07936679,0,0,0.2972737,Test
406,0.9604785,0.0040777316,0.019891609,0.015552068,0,0,0.05773688,Test
407,0.98699534,0.009083546,0.0033587315,0.00056228787,0,0,0.01437342,Test
408,0.2942573,0.24021454,0.3381663,0.12736192,0,2,0.30878502,Test
409,0.6921968,0.002313596,0.15306686,0.1524227,0,0,0.2989282,Test
410,0.64429915,0.020298624,0.13238911,0.20301306,0,0,0.2667966,Test
411,0.0010796656,8.088317e-05,0.078518,0.92032146,0,3,0.05752405,Test
412,0.21731243,0.15205558,0.26609743,0.36453456,0,3,0.2845157,Test
413,0.93338346,0.06384729,0.0016144502,0.0011548465,0,0,0.09317915,Test
414,0.8355609,0.0081225205,0.12430912,0.03200752,0,0,0.27795684,Test
415,0.3580985,0.0039847,0.33478332,0.3031335,0,0,0.20427212,Test
416,0.0073979935,1.9738494e-05,0.9653878,0.027194386,0,2,0.033890493,Test
417,0.0077971593,0.00011753937,0.14479952,0.84728575,0,3,0.156313,Test
418,0.013337551,0.00028139423,0.348325,0.638056,0,3,0.13959691,Test
419,0.45788312,0.29353535,0.033798598,0.21478292,0,0,0.3381528,Test
420,0.6090434,7.730125e-05,0.38711765,0.0037615723,0,0,0.37108874,Test
421,0.90696543,6.105429e-05,0.08815082,0.0048227217,0,0,0.15299816,Test
422,0.20970507,0.0008654801,0.42960438,0.35982513,0,2,0.2278547,Test
423,0.7622809,0.0015965052,0.1927956,0.043326993,0,0,0.1370098,Test
424,0.09580306,0.17214167,0.02418485,0.7078704,0,3,0.27088547,Test
425,0.0016593838,0.014751665,0.0054274336,0.9781615,0,3,0.02511933,Test
426,0.29806677,0.15297253,0.03306858,0.5158921,0,3,0.36046654,Test
427,0.00021671275,0.0017223296,0.0022156003,0.9958453,0,3,0.0031757439,Test
428,3.2758762e-06,1.7923054e-05,0.00032741568,0.9996513,0,3,0.00025271886,Test
429,0.3956267,0.35175684,0.039433546,0.2131829,0,0,0.3226546,Test
430,0.6641406,0.0005705718,0.0036982119,0.33159065,0,0,0.46893358,Test
431,7.724682e-06,2.8140665e-05,0.00043354058,0.9995307,0,3,0.00049408333,Test
432,7.724682e-06,2.8140665e-05,0.00043354058,0.9995307,0,3,0.00049408333,Test
433,0.044915684,0.008453457,0.3170774,0.62955344,0,3,0.31480017,Test
434,0.0013108172,0.0004506634,0.008523792,0.98971474,0,3,0.013677117,Test
435,0.12134246,0.003203405,0.24611898,0.6293351,0,3,0.32810476,Test
436,0.80211896,0.094720855,0.058259048,0.04490121,0,0,0.20070736,Test
437,0.7240001,0.087378636,0.0148759205,0.1737453,0,0,0.3730671,Test
438,0.016930599,0.9825341,6.805557e-05,0.00046717754,0,1,0.04295871,Test
439,0.054120433,0.9412877,0.0008795541,0.0037124169,0,1,0.11234539,Test
440,0.11578838,0.80926657,0.0075144293,0.06743066,0,1,0.13640487,Test
441,0.19428445,0.80431795,0.000327729,0.0010699065,0,1,0.21449336,Test
442,0.9179282,0.00028276106,0.03444457,0.04734438,0,0,0.22562753,Test
443,0.9996339,8.339379e-08,0.0003389657,2.7075648e-05,0,0,0.0011103266,Test
444,0.3138408,0.53699887,0.11182104,0.037339237,0,1,0.35376495,Test
445,0.9657141,0.00041173556,0.004300097,0.029574146,0,0,0.083424725,Test
446,0.8740241,0.001258974,0.009017753,0.11569917,0,0,0.22644377,Test
447,0.50651604,0.0002726555,0.101518296,0.39169303,0,0,0.36392272,Test
448,0.99338704,0.0006801154,0.004971114,0.0009616916,0,0,0.008419263,Test
449,0.97762334,7.0712485e-05,0.019974325,0.0023315856,0,0,0.031657603,Test
450,0.9927,1.5585007e-05,0.006064708,0.0012197547,0,0,0.018303154,Test
451,0.18075547,0.28573292,0.014744947,0.5187667,0,3,0.34229717,Test
452,0.92352724,0.0039261775,0.011896402,0.06065024,0,0,0.12393812,Test
453,0.6035574,0.20114616,0.015151669,0.18014476,0,0,0.24330747,Test
454,0.43916336,0.0007697874,0.16808723,0.3919796,0,0,0.32482785,Test
455,0.1448216,5.3771248e-05,0.77719724,0.07792742,0,2,0.24471019,Test
456,0.9776298,0.00044035152,0.0068961037,0.015033873,0,0,0.062306564,Test
457,0.5706999,0.11085131,0.070215285,0.24823353,0,0,0.28315005,Test
458,0.012276198,0.0021680784,0.24354815,0.74200755,0,3,0.29667947,Test
459,0.08884099,0.005364527,0.6156795,0.29011497,0,2,0.24584319,Test
460,0.0031049778,8.498793e-05,0.4191544,0.5776556,0,3,0.40778902,Test
461,0.06914364,0.34578186,0.29522863,0.28984582,0,1,0.33627963,Test
462,0.0030075894,0.0006170021,0.04969684,0.9466785,0,3,0.055252187,Test
463,0.9953021,0.00012495046,0.003790537,0.00078244077,0,0,0.0118403975,Test
464,0.099187374,0.19435813,0.4278744,0.27858013,0,2,0.335616,Test
465,0.22867763,0.36163586,0.06282927,0.34685725,0,1,0.3257018,Test
466,0.12607178,0.7140744,0.09165995,0.06819399,0,1,0.19773799,Test
467,0.017881189,0.009134481,0.078390464,0.8945939,0,3,0.17087455,Test
468,0.0098355785,0.03685111,0.20708494,0.74622834,0,3,0.186569,Test
469,0.05397741,0.59069467,0.21175902,0.1435689,0,1,0.286832,Test
470,0.22363368,0.0051447633,0.14404026,0.6271813,0,3,0.33079308,Test
471,0.00025726197,0.0025214108,0.00047761024,0.9967438,0,3,0.0060578245,Test
472,0.00010843606,0.0041793957,0.00047867984,0.9952334,0,3,0.0060836077,Test
473,0.049489707,0.18530717,0.04725074,0.7179524,0,3,0.23733217,Test
474,0.020780042,0.8167079,0.0053219544,0.15719011,0,1,0.22025385,Test
475,0.24958932,0.016471788,0.09541417,0.63852465,0,3,0.28828886,Test
476,0.9923639,0.007142254,0.00038121137,0.00011255643,0,0,0.013593473,Test
477,0.9998865,0.000104719715,6.222788e-06,2.5660563e-06,0,0,0.00031399273,Test
478,0.84333193,4.8949754e-05,0.057755433,0.098863736,0,0,0.2928798,Test
479,0.74014693,0.0032194033,0.11390416,0.14272952,0,0,0.28210866,Test
480,0.44340706,0.5451155,0.0040167943,0.0074606724,0,1,0.36245686,Test
481,0.99711704,0.00010064258,0.0006006401,0.0021817298,0,0,0.004588599,Test
482,0.9718792,0.0005806061,0.001456213,0.026083946,0,0,0.04364982,Test
483,0.9503403,0.004763595,0.01527195,0.029624209,0,0,0.040340956,Test
484,0.8785782,0.013800897,0.03288448,0.07473646,0,0,0.0924206,Test
485,0.12694657,0.17611578,0.120578505,0.57635915,0,3,0.3005325,Test
486,0.69883347,0.0024281798,0.0027611356,0.29597718,0,0,0.39429107,Test
487,0.37583804,0.55483836,0.040932767,0.028390815,0,1,0.39642686,Test
488,0.1477255,0.850708,0.00060804246,0.0009584152,0,1,0.12563138,Test
489,0.20551848,0.7715893,0.0050681774,0.017824007,0,1,0.15750504,Test
490,0.36211482,0.10733428,0.08256911,0.44798177,0,3,0.3443472,Test
491,0.14835346,0.013967727,0.032064594,0.8056142,0,3,0.35200158,Test
492,0.0054239742,2.0536481e-05,0.95291245,0.04164311,0,2,0.053642735,Test
493,0.0009746572,5.712898e-05,0.010275378,0.9886929,0,3,0.027162876,Test
494,0.005176002,0.01348407,0.010582703,0.9707572,0,3,0.029508293,Test
495,0.25332355,0.054142762,0.16189978,0.5306339,0,3,0.24159925,Test
496,0.93087167,0.0013906825,0.065758854,0.0019788346,0,0,0.10167794,Test
497,0.24906616,0.749332,0.00037962702,0.0012222042,0,1,0.2726775,Test
498,0.15901431,0.75644,0.009415539,0.07513019,0,1,0.20123686,Test
499,0.3227442,0.002670323,0.03084991,0.6437355,0,3,0.39784476,Test
500,0.0026081528,0.39577934,0.021784963,0.5798275,0,3,0.3382219,Test
501,0.008704163,0.00016977053,0.9246259,0.06650022,0,2,0.10885792,Test
502,0.025105882,0.0003781428,0.86463195,0.10988402,0,2,0.15805143,Test
503,0.18999954,0.0018611467,0.10597483,0.70216453,0,3,0.30020344,Test
504,0.9290611,0.0014033413,0.015525085,0.054010488,0,0,0.07303234,Test
505,0.9982856,0.00059949455,0.0007907101,0.00032420532,0,0,0.0029947287,Test
506,0.5437682,0.09800639,0.04277671,0.31544867,0,0,0.26571324,Test
507,0.25792545,0.3430329,0.27733296,0.121708706,0,1,0.3608902,Test
508,0.9919205,0.0026955022,0.00067640084,0.0047076913,0,0,0.014253821,Test
509,0.54642636,0.041636113,0.09646172,0.31547585,0,0,0.2418622,Test
510,0.9960233,0.001448919,0.0003695641,0.0021582474,0,0,0.0075300527,Test
511,0.46391907,0.090127476,0.05432523,0.3916282,0,0,0.3207039,Test
512,0.8690115,0.12174457,0.0018306779,0.007413313,0,0,0.16552745,Test
513,0.63914305,0.3493986,0.001355667,0.0101026865,0,0,0.35087013,Test
514,0.8089182,0.18578942,0.00047902187,0.0048133885,0,0,0.23573251,Test
515,0.996939,6.0813454e-05,0.0012113779,0.0017888434,0,0,0.0082545625,Test
516,0.81396836,0.09285643,0.008313777,0.08486141,0,0,0.24015138,Test
517,0.8576546,0.09875955,0.0048630373,0.038722906,0,0,0.21600015,Test
518,0.89712524,0.0015212644,0.0006654485,0.1006881,0,0,0.314991,Test
519,0.019926531,0.008673317,0.010841094,0.96055907,0,3,0.08068714,Test
520,0.99521446,0.00013910772,0.004020796,0.0006256037,0,0,0.005545178,Test
521,0.9053625,0.008800274,0.024915354,0.06092189,0,0,0.10621371,Test
522,0.36984172,0.00057623937,0.046799194,0.58278286,0,3,0.37131536,Test
523,0.03627221,0.00724957,0.118444405,0.8380338,0,3,0.19167796,Test
524,0.51448005,0.04877705,0.2312636,0.20547931,0,0,0.29689258,Test
525,0.8351573,0.005333601,0.07912336,0.08038571,0,0,0.19294567,Test
526,0.029613093,0.0020422344,0.022506556,0.94583815,0,3,0.09959944,Test
527,0.018374098,0.00081972627,0.0051445425,0.97566164,0,3,0.060058385,Test
528,0.38415557,0.1120906,0.080410026,0.4233438,0,3,0.30185914,Test
529,0.017041398,0.01399467,0.24265356,0.7263104,0,3,0.27469513,Test
530,0.023425447,0.002778987,0.010596355,0.96319926,0,3,0.072306156,Test
531,0.000994152,0.015645083,0.011729272,0.9716315,0,3,0.047597773,Test
532,0.010660419,0.00035873556,0.053498067,0.93548286,0,3,0.054527428,Test
533,0.015384351,0.024131643,0.003067001,0.957417,0,3,0.05209917,Test
534,0.008730128,0.22235842,0.008428251,0.7604832,0,3,0.315703,Test
535,0.057950478,0.0029884614,0.8576276,0.08143343,0,2,0.08175759,Test
536,0.069836415,0.003987515,0.54736406,0.37881202,0,2,0.2715251,Test
537,0.9778738,1.3149007e-05,0.021615755,0.00049729086,0,0,0.046436656,Test
538,0.7787243,0.0016644765,0.21130085,0.008310276,0,0,0.16749758,Test
539,0.08355535,0.004122128,0.069106594,0.84321594,0,3,0.19370829,Test
540,0.44751698,0.07152013,0.085310265,0.39565262,0,0,0.35542363,Test
541,0.002811456,0.00065407983,0.030488867,0.96604556,0,3,0.036152747,Test
542,0.006938708,2.0989031e-05,0.9891774,0.003862894,0,2,0.0072544054,Test
543,0.057126325,0.00036778633,0.9101127,0.03239321,0,2,0.067119084,Test
544,0.02747624,0.0001196926,0.95082057,0.021583539,0,2,0.04066973,Test
545,0.0046573384,0.00012525947,0.9074751,0.08774225,0,2,0.1385376,Test
546,0.033339296,0.0006423046,0.7849368,0.18108158,0,2,0.23766156,Test
547,0.0021676715,0.00069418387,0.2996884,0.6974498,0,3,0.29736373,Test
548,0.7092191,0.018901424,0.16892275,0.102956794,0,0,0.30523604,Test
549,0.4416952,0.00075695396,0.5415908,0.015956962,0,2,0.17787655,Test
550,0.6734994,0.002002926,0.2824821,0.042015575,0,0,0.21592946,Test
551,0.13869724,0.0014338829,0.7820972,0.077771604,0,2,0.13008349,Test
552,0.003930597,0.001294215,0.018028801,0.9767464,0,3,0.03109288,Test
553,0.17846757,0.003027554,0.7074197,0.11108518,0,2,0.2458514,Test
554,0.33869362,0.013127858,0.2211461,0.4270324,0,3,0.34986615,Test
555,0.03524461,0.006282334,0.34732094,0.61115205,0,3,0.26907998,Test
556,0.6214966,0.15611918,0.1132278,0.109156415,0,0,0.17690942,Test
557,0.8703454,0.018299937,0.06947838,0.041876227,0,0,0.1220548,Test
558,0.98354894,0.014240329,0.0015660943,0.0006446327,0,0,0.042614784,Test
559,0.98671305,0.0066045695,0.006246213,0.00043614727,0,0,0.019774752,Test
560,0.1637502,0.03009567,0.28542635,0.52072775,0,3,0.3099543,Test
561,4.6561687e-05,0.00015274402,0.0034018452,0.9963988,0,3,0.008283329,Test
562,0.9588334,0.028740698,0.006715715,0.00571014,0,0,0.07181841,Test
563,0.535874,0.0044337525,0.38394958,0.07574266,0,0,0.2906885,Test
564,0.46836883,0.4974831,0.005537233,0.028610859,0,1,0.31598803,Test
565,0.013151212,0.0019063444,0.5496369,0.4353055,0,2,0.24254137,Test
566,0.03602619,0.0005571621,0.0013455997,0.96207106,0,3,0.08430419,Test
567,0.010045659,0.00067684567,0.1970933,0.7921842,0,3,0.21399337,Test
568,0.12354855,0.0023167839,0.21134374,0.6627909,0,3,0.339743,Test
569,0.09070499,0.04143911,0.30507636,0.5627796,0,3,0.3511349,Test
570,0.08075229,0.002925147,0.12441573,0.7919067,0,3,0.22267702,Test
571,0.00025580713,0.0071278503,0.0008255894,0.9917908,0,3,0.020994497,Test
572,0.016310923,0.049903937,0.013075659,0.92070943,0,3,0.15150456,Test
573,0.9950964,0.0038192414,0.0009850177,9.93351e-05,0,0,0.010512684,Test
574,0.9249768,0.006723295,0.061536778,0.006763134,0,0,0.03275742,Test
575,0.9091218,0.089198634,0.00042239315,0.0012571752,0,0,0.22446835,Test
576,0.26147676,0.11391131,0.30374017,0.3208718,0,3,0.2849499,Test
577,0.5440594,0.16694787,0.20171285,0.08727993,0,0,0.2959051,Test
578,0.52458596,0.32567486,0.033304125,0.116435036,0,0,0.3364546,Test
579,0.08805756,0.0034199352,0.45272437,0.45579815,0,3,0.36348152,Test
580,0.7410361,0.13500117,0.07656471,0.047397964,0,0,0.2031496,Test
581,0.018974738,0.0019130999,0.9217736,0.057338536,0,2,0.059409034,Test
582,0.11547182,0.34068364,0.35867727,0.18516728,0,2,0.286656,Test
583,0.009180756,0.106119,0.100859486,0.7838407,0,3,0.24220595,Test
584,0.804608,0.0033525391,0.005345142,0.18669435,0,0,0.3551214,Test
585,0.1516941,0.011477251,0.24998984,0.58683884,0,3,0.35120702,Test
586,0.884456,0.0025032854,0.061898183,0.05114261,0,0,0.14749993,Test
587,0.022227008,0.00090695295,0.47250396,0.5043621,0,3,0.3029645,Test
588,3.414534e-05,0.00034926267,0.002248351,0.9973682,0,3,0.0043816417,Test
589,0.59555304,0.006066165,0.2622941,0.13608673,0,0,0.23829836,Test
590,0.90293646,1.6537892e-07,5.3870504e-06,0.097058,0,0,0.30686724,Test
591,0.99512565,0.00054133066,0.0040262174,0.00030664212,0,0,0.0052167713,Test
592,0.0002775364,0.0001286449,0.010223145,0.98937064,0,3,0.029005757,Test
593,0.01647601,0.005983039,0.016806701,0.96073425,0,3,0.07768599,Test
594,0.015694233,0.00018208637,0.96973765,0.01438609,0,2,0.014794034,Test
595,0.007437958,0.00011552649,0.9714176,0.021028906,0,2,0.017137924,Test
596,0.065141894,0.00037212804,0.8950213,0.039464675,0,2,0.07288134,Test
597,0.06675144,0.0049169515,0.0844365,0.8438951,0,3,0.19310385,Test
598,0.8683114,0.0036633585,0.11183492,0.016190376,0,0,0.10265528,Test
599,0.059829146,0.0027889817,0.19128112,0.7461008,0,3,0.22317338,Test
600,0.3222813,0.35244426,0.06278069,0.26249376,0,1,0.17674428,Test
601,0.45611972,0.010657291,0.39286596,0.14035699,0,0,0.29090944,Test
602,0.5853645,0.00632936,0.19840176,0.20990427,0,0,0.2874137,Test
603,0.07071826,0.89092016,0.010819833,0.027541718,0,1,0.11698779,Test
604,0.034761988,0.8907151,0.005323104,0.06919984,0,1,0.20265025,Test
605,0.23611343,0.116263136,0.118825115,0.5287982,0,3,0.2693472,Test
606,0.048637833,0.49920517,0.0037704934,0.44838652,0,1,0.3366953,Test
607,0.8691146,0.0011214511,0.025630394,0.10413347,0,0,0.20657608,Test
608,0.853154,0.07483529,0.001783502,0.07022726,0,0,0.2980465,Test
609,0.5726548,0.0032707409,0.1289396,0.2951349,0,0,0.3744203,Test
610,0.016895344,0.055723675,0.024829458,0.9025515,0,3,0.11115652,Test
611,0.019010615,0.016539894,0.35587573,0.60857373,0,3,0.24562982,Test
612,0.35530958,0.031245202,0.17609586,0.43734938,0,3,0.2984855,Test
613,0.038288973,0.003535026,0.36590737,0.59226865,0,3,0.29600006,Test
614,0.72090685,4.702694e-05,0.0018140901,0.27723205,0,0,0.4472712,Test
615,0.9796254,0.00071615045,0.0070397696,0.012618743,0,0,0.027659737,Test
616,0.89474165,0.00089589914,0.0256567,0.0787057,0,0,0.16035032,Test
617,0.7679738,0.0057115075,0.0340297,0.19228505,0,0,0.2696531,Test
618,0.68885696,0.011189425,0.012647985,0.2873056,0,0,0.35272032,Test
619,0.65754354,0.0014604405,0.028157339,0.3128386,0,0,0.41224465,Test
620,0.8656473,9.971294e-05,0.00049577537,0.1337571,0,0,0.3054699,Test
621,0.057960995,0.18914643,0.03489812,0.7179944,0,3,0.24426663,Test
622,0.35884324,0.009170313,0.05867838,0.57330805,0,3,0.30028245,Test
623,0.26841095,0.01138985,0.029739257,0.6904599,0,3,0.26826745,Test
624,0.9868862,0.0017201032,0.0073474967,0.004046167,0,0,0.0107774455,Test
625,0.90237504,0.092886046,0.002161254,0.0025777475,0,0,0.20061682,Test
626,0.1378285,0.19371358,0.3382635,0.33019444,0,2,0.19194369,Test
627,0.6480359,0.0035545863,0.117853366,0.23055606,0,0,0.3427657,Test
628,0.63882524,0.35103324,0.006965915,0.003175627,0,0,0.31060573,Test
629,0.3650868,0.6240882,0.0039528976,0.006872068,0,1,0.40233067,Test
630,0.068735264,0.9283125,0.0007852951,0.0021668528,0,1,0.13423797,Test
631,0.40722615,0.5913771,0.0008992021,0.0004976217,0,1,0.3208171,Test
632,0.087663926,0.90563977,0.00019343218,0.006502874,0,1,0.24760433,Test
633,0.0016290222,0.021132927,0.06519798,0.9120401,0,3,0.07888887,Test
634,0.31288028,0.6769306,0.0020255055,0.008163634,0,1,0.35948294,Test
635,0.6191453,0.123991445,0.054993767,0.20186949,0,0,0.31267402,Test
636,0.06259151,0.93698394,2.0415175e-05,0.00040413626,0,1,0.18264185,Test
637,0.35115936,0.63562375,0.008557434,0.004659471,0,1,0.27262625,Test
638,0.20501713,0.06917336,0.050418667,0.6753908,0,3,0.2879922,Test
639,0.06774617,0.9314941,7.951305e-05,0.00068016065,0,1,0.2002764,Test
640,0.92726314,0.04552134,0.011415236,0.015800204,0,0,0.11338477,Test
641,0.65320086,0.2958792,0.034746103,0.016173815,0,0,0.25334004,Test
642,0.99801207,0.00089470635,0.00095383154,0.0001394229,0,0,0.0021866923,Test
643,0.9324771,0.0036414578,0.061328072,0.002553443,0,0,0.05441488,Test
644,0.20041296,0.0027936695,0.7762985,0.020494891,0,2,0.20430139,Test
645,0.07560952,0.0011253583,0.89539623,0.027868852,0,2,0.10020945,Test
646,0.9998765,7.007921e-06,0.00011486581,1.6935252e-06,0,0,0.00021186659,Test
647,0.82825804,0.028611343,0.051653057,0.0914775,0,0,0.28877592,Test
648,0.9998474,4.7183647e-05,8.335624e-05,2.1989019e-05,0,0,0.00022459264,Test
649,0.68198514,0.0237327,0.14280841,0.15147379,0,0,0.3844295,Test
650,0.9995421,0.0001805375,0.0002598147,1.7535935e-05,0,0,0.00051400886,Test
651,0.9739043,0.00077466905,0.024981143,0.00033986362,0,0,0.042771325,Test
652,0.9935236,0.005185374,0.0010769207,0.0002140892,0,0,0.013788773,Test
653,0.96146905,0.0258173,0.006446641,0.0062669427,0,0,0.06237759,Test
654,0.99772424,0.0005351518,0.001126891,0.0006136998,0,0,0.0027815285,Test
655,0.9961664,0.0037482562,6.904264e-05,1.6351443e-05,0,0,0.009034695,Test
656,0.9974445,0.0008095001,0.0007914302,0.0009545355,0,0,0.0038925405,Test
657,0.9991968,0.00055602356,0.00016193031,8.52569e-05,0,0,0.0022773822,Test
658,0.55661815,0.09757896,0.23978277,0.106020115,0,0,0.19873147,Test
659,0.9997762,6.0011072e-05,0.00015724819,6.6363486e-06,0,0,0.0002946245,Test
660,0.9899415,0.0046319664,0.0013319697,0.0040946184,0,0,0.026982833,Test
661,0.6773236,0.21797924,0.04338457,0.061312597,0,0,0.25511867,Test
662,0.52721274,0.24087243,0.050155144,0.18175969,0,0,0.27116585,Test
663,0.99979055,0.00019665403,1.0608836e-05,2.082999e-06,0,0,0.00039051054,Test
664,0.90255487,0.0013727697,0.09493833,0.0011339908,0,0,0.1292599,Test
665,0.88112843,0.00024345603,0.11802201,0.0006060951,0,0,0.15348127,Test
666,0.79780984,0.000109518805,0.20098086,0.0010997739,0,0,0.2426352,Test
667,0.15322314,0.000286087,0.8054258,0.041064966,0,2,0.124839745,Test
668,0.9604494,0.00014558467,0.039220367,0.00018466059,0,0,0.100656465,Test
669,0.85796595,0.0003360848,0.12522337,0.016474573,0,0,0.14754248,Test
670,0.98489606,9.178346e-05,0.014445243,0.0005669644,0,0,0.022297034,Test
671,0.10294272,0.0013637203,0.792627,0.1030666,0,2,0.18324696,Test
672,0.8731578,0.00081875373,0.121437594,0.0045858645,0,0,0.106721476,Test
673,0.9979234,2.6634492e-05,0.0019960315,5.3961634e-05,0,0,0.004794396,Test
674,0.8753189,9.45938e-06,0.124558166,0.000113446054,0,0,0.15441105,Test
675,0.9834286,9.13825e-06,0.016478974,8.334747e-05,0,0,0.03017533,Test
676,0.12643947,0.002123179,0.72186506,0.14957222,0,2,0.18882743,Test
677,0.8758869,0.0007597434,0.11409064,0.009262627,0,0,0.09868776,Test
678,0.28754535,0.0002920393,0.69399107,0.018171558,0,2,0.28696918,Test
679,0.87721145,0.020301443,0.09637992,0.00610717,0,0,0.0648453,Test
680,0.9999924,5.3779732e-12,6.0480104e-08,7.6234564e-06,0,0,2.3245655e-05,Test
681,0.70377505,6.102592e-06,0.29608905,0.00012980726,0,0,0.3211247,Test
682,0.3533222,0.0019380825,0.17397709,0.47076264,0,3,0.34162056,Test
683,0.2906056,0.0002466584,0.70452976,0.0046180375,0,2,0.23054765,Test
684,0.99332345,2.371467e-05,0.006359243,0.0002935859,0,0,0.01670958,Test
685,0.74603903,3.3990786e-05,0.2535467,0.00038030132,0,0,0.2205161,Test
686,0.01755055,0.0002886327,0.8050233,0.17713751,0,2,0.27080938,Test
687,0.47021037,0.0006706625,0.4095923,0.11952667,0,0,0.3992177,Test
688,0.9996417,7.100259e-06,0.0003495489,1.6908134e-06,0,0,0.00075621065,Test
689,0.6529593,0.00011819814,0.3379202,0.009002356,0,0,0.26022807,Test
