,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
170,0,0.43255848,0.6431737,-4.595301,-1.6499332,0.42272404,0.5218263,0.002770035,0.052679576,1,0.8610357,0.577276,False,1.2620167,Test
171,0,0.5254045,0.13042425,-3.3390849,-2.2675622,0.56950647,0.3836727,0.011944618,0.03487616,0,0.5629852,0.43049353,True,1.2379711,Test
172,0,-2.7582347,3.250162,-6.513308,-1.2306439,0.0024244722,0.9863492,5.6729597e-05,0.011169698,1,6.0221415,0.9975755,False,0.11385062,Test
173,0,-0.18387829,3.4447312,-7.022048,-5.4991736,0.02586225,0.97398293,2.7725964e-05,0.00012713432,1,3.654971,0.9741377,False,0.17547901,Test
174,0,0.110441744,-0.5539495,-3.3223002,0.20429339,0.37803155,0.19453003,0.012209761,0.41522866,3,0.97277755,0.62196845,False,1.5941272,Test
175,1,-1.070411,2.601967,-5.9263206,-2.6608353,0.02465667,0.97012556,0.00019188436,0.0050259945,1,0.030329749,0.029874444,True,0.21491215,Test
176,1,-2.1340802,3.1054163,-6.7609034,-2.1110888,0.005246366,0.9893339,5.1339866e-05,0.0053683836,1,0.010723349,0.010666072,True,0.0962601,Test
177,1,0.6702892,1.190417,-6.446194,-3.9938312,0.3714046,0.62479264,0.00030143792,0.0035014316,1,0.4703355,0.37520736,True,0.98675674,Test
178,0,-1.3255427,2.0152297,-5.9727187,-1.3840295,0.033119477,0.93532497,0.00031757084,0.03123799,1,3.4076335,0.9668805,False,0.41294065,Test
179,0,-0.8387831,2.449467,-6.561403,-2.9548116,0.035816994,0.95974964,0.000117162024,0.004316279,1,3.3293328,0.96418303,False,0.26435983,Test
180,0,1.2904503,0.706305,-6.952566,-5.4193006,0.6414104,0.357639,0.00016874836,0.00078185846,0,0.44408575,0.3585896,True,0.9516536,Test
181,0,-2.9682446,3.1417222,-6.4342327,-0.9766741,0.0021801593,0.98177755,6.811283e-05,0.015974097,1,6.1283574,0.99781984,False,0.14160207,Test
182,0,0.5093028,3.3908422,-7.340073,-6.642091,0.053070415,0.9468673,2.0697214e-05,4.1595045e-05,1,2.9361358,0.9469296,False,0.30031174,Test
183,0,0.78170294,2.0832565,-8.036709,-6.7703533,0.21387288,0.78598315,3.1649586e-05,0.00011228953,1,1.5423734,0.7861271,False,0.75092465,Test
184,0,-0.9954917,2.4737957,-6.018742,-2.3420851,0.029957557,0.96205246,0.00019721346,0.0077927066,1,3.5079737,0.97004247,False,0.26231256,Test
185,0,0.13582481,1.871551,-6.5380907,-2.9851942,0.14884448,0.8444016,0.00018805645,0.0065658567,1,1.9048533,0.8511555,False,0.66501105,Test
186,0,-0.3016098,-0.0014112182,-3.52738,-0.31826445,0.2964425,0.400235,0.01177623,0.29154626,1,1.215902,0.7035575,False,1.6426454,Test
187,0,0.9246275,0.20177189,-4.7550397,-2.3799357,0.6555252,0.31816852,0.002238419,0.024067767,0,0.42231852,0.3444748,True,1.0741662,Test
188,0,-1.0439839,3.5383873,-7.30564,-3.8752413,0.010120766,0.98926336,1.9311261e-05,0.0005965048,1,4.593166,0.98987925,False,0.0891635,Test
189,0,-0.45539868,1.8033533,-6.1413236,-2.3722305,0.093269646,0.89269644,0.00031650055,0.013717368,1,2.3722606,0.90673035,False,0.5539576,Test
190,0,0.48542094,0.8322861,-5.1458306,-2.6052675,0.40589675,0.5741921,0.0014547688,0.018456386,1,0.90165645,0.5941032,False,1.1075921,Test
191,0,-0.66837174,2.0584624,-5.643216,-3.149083,0.061068654,0.933399,0.00042195967,0.00511045,1,2.7957566,0.93893135,False,0.3827605,Test
192,0,-0.12401231,1.2055187,-5.250491,-1.6391768,0.199801,0.75510204,0.0011863045,0.04391067,1,1.6104335,0.80019903,False,0.9797563,Test
193,0,0.6997493,-0.2852026,-3.5577524,-0.82614124,0.62303656,0.23267749,0.008820721,0.13546517,0,0.47315007,0.37696344,True,1.3656341,Test
194,0,-1.7349958,3.4524353,-6.9142613,-2.800089,0.0055445135,0.99251306,3.1227497e-05,0.0019111703,1,5.1949463,0.99445546,False,0.07004321,Test
195,0,0.8160587,-1.0700413,-3.119367,-0.67744654,0.7164435,0.10865734,0.013997431,0.16090178,0,0.33345595,0.28355652,True,1.2029018,Test
196,0,0.91434413,0.9148229,-5.6257987,-3.2300222,0.49559504,0.49583235,0.0007157789,0.007856905,1,0.70199615,0.50440496,False,1.0661545,Test
197,0,0.7182811,1.9506384,-5.7738385,-4.2208543,0.22532775,0.7727173,0.00034144675,0.001613524,1,1.4901993,0.77467227,False,0.79077244,Test
198,0,-0.37925246,2.8171527,-6.6609297,-3.7716868,0.03924647,0.9593603,7.340113e-05,0.00131973,1,3.2378938,0.96075356,False,0.25438648,Test
199,0,-0.61065763,2.2444162,-6.0945506,-2.9293826,0.054117605,0.9403325,0.00022475758,0.0053251185,1,2.9165957,0.9458824,False,0.35411942,Test
200,0,0.076476276,0.6232351,-4.5226555,-1.1297836,0.32927018,0.5688618,0.0033126445,0.09855539,1,1.1108766,0.6707298,False,1.347427,Test
201,0,0.21613139,0.44035515,-3.9277716,-1.7514033,0.41545272,0.5198772,0.006589423,0.058080748,1,0.8783865,0.5845473,False,1.3033301,Test
202,0,1.2814279,-0.6658321,-3.7437758,-0.8962926,0.7920578,0.11299849,0.0052040163,0.089739755,0,0.23312092,0.20794219,True,0.9734408,Test
203,1,1.0787671,0.80288166,-5.4082932,-3.0369651,0.5628295,0.42713127,0.0008572002,0.009181995,0,0.8506639,0.5728687,False,1.0617789,Test
204,0,-0.922702,2.0733922,-5.866834,-2.2244058,0.046978284,0.93990576,0.0003347247,0.012781278,1,3.05807,0.9530217,False,0.37555698,Test
205,0,0.6974021,2.05264,-5.3387733,-5.4141603,0.20482188,0.79423434,0.0004896646,0.00045410736,1,1.5856146,0.7951781,False,0.7429434,Test
206,0,0.61669,1.2968063,-5.2508492,-3.44331,0.33398053,0.65931344,0.0009451076,0.005760838,1,1.0966725,0.66601944,False,0.9769888,Test
207,0,-0.29804063,-0.085424304,-3.2323556,-0.31939748,0.30590892,0.3783818,0.0162643,0.2994449,1,1.1844678,0.6940911,False,1.6708392,Test
208,0,-1.3121107,2.897743,-6.2537045,-2.431991,0.014560248,0.9805844,0.00010400684,0.0047512837,1,4.2294602,0.9854398,False,0.15462498,Test
209,0,-0.3818456,0.3680886,-4.69487,-0.6348835,0.25597104,0.54185504,0.0034282152,0.19874574,1,1.3626909,0.7440289,False,1.4735855,Test
210,0,1.0746799,1.4872429,-5.6093206,-4.117009,0.39721975,0.6000739,0.0004968284,0.0022095765,1,0.9232656,0.6027802,False,0.99616593,Test
211,0,0.7518869,1.9942783,-6.5521817,-4.48123,0.22371884,0.7749368,0.00015051708,0.0011939573,1,1.4973651,0.7762812,False,0.7818515,Test
212,0,-1.5220678,1.5816344,-4.418434,-0.65533984,0.038888384,0.8664441,0.0021475526,0.092519864,1,3.2470598,0.9611116,False,0.6981282,Test
213,0,0.86332774,1.8242233,-5.957326,-4.436771,0.27623406,0.7220859,0.00030137337,0.0013787126,1,1.2865068,0.72376597,False,0.868532,Test
214,0,0.21005338,2.1004484,-6.3056893,-2.5326164,0.13007519,0.8613557,0.00019250563,0.008376607,1,2.0396426,0.8699248,False,0.6283929,Test
215,0,0.7696956,0.89076483,-5.2961535,-4.367337,0.46796787,0.52819675,0.0010860536,0.0027493564,1,0.75935566,0.53203213,False,1.0331409,Test
216,0,-0.4342599,0.037074916,-3.115293,0.2898385,0.21126045,0.33846697,0.014469724,0.4358029,3,1.5546637,0.78873956,False,1.6134552,Test
217,0,1.0412078,-0.49589786,-3.8779447,-2.7503572,0.803298,0.17271107,0.00586835,0.018122619,0,0.21902953,0.196702,True,0.83977133,Test
218,0,0.78025055,1.4064381,-6.0377927,-4.879841,0.34782097,0.6505873,0.00038046713,0.001211182,1,1.0560672,0.652179,False,0.9494766,Test
219,0,1.1786907,0.048530553,-4.112042,-1.9160461,0.72816956,0.23518533,0.0036685686,0.032976564,0,0.31722134,0.27183044,True,1.016352,Test
220,0,-0.29179418,2.2500756,-6.3581777,-3.506403,0.07274901,0.9241597,0.00016874466,0.002922404,1,2.62074,0.927251,False,0.40693253,Test
221,0,3.3174355,-2.288345,-5.364192,-6.149485,0.9960918,0.0036621809,0.0001690116,7.70669e-05,0,0.0039158585,0.003908217,True,0.038436484,Test
222,0,0.08103642,2.295632,-5.8400927,-4.1701107,0.09828363,0.9000525,0.00026361333,0.0014003336,1,2.3198977,0.90171635,False,0.48209044,Test
223,0,-0.0976153,1.1454595,-4.5866666,-1.6028035,0.21279028,0.7375855,0.0023899102,0.04723424,1,1.5474482,0.78720975,False,1.0277743,Test
224,0,0.15520537,0.3978211,-4.600734,-3.092002,0.43065172,0.54889953,0.0037038033,0.016744876,1,0.8424555,0.5693483,False,1.1271387,Test
225,0,-0.67544657,1.8715664,-5.265189,-4.0515184,0.07239429,0.9243959,0.0007351983,0.002474543,1,2.625628,0.9276057,False,0.40814975,Test
226,0,-0.5451786,1.3762085,-5.5396976,-1.610838,0.12222394,0.8348417,0.0008280648,0.04210622,1,2.1019003,0.877776,False,0.7889417,Test
227,1,0.1149852,-1.136409,-3.3566966,0.47070026,0.36438224,0.104251795,0.01131944,0.5200466,3,2.2609463,0.8957482,False,1.4345021,Test
228,0,-0.29295856,0.20062089,-3.50614,-0.30122325,0.27246717,0.4463474,0.010960924,0.27022457,1,1.3002372,0.72753286,False,1.6120416,Test
229,0,-1.8107817,3.667877,-6.987935,-3.15103,0.004152951,0.9947364,2.3439456e-05,0.0010871624,1,5.4839363,0.99584705,False,0.051494256,Test
230,0,-0.7914755,0.20129336,-4.1678715,-0.122761145,0.17591406,0.4747387,0.0060110507,0.34333616,1,1.7377596,0.82408595,False,1.5251532,Test
231,1,0.4896592,-1.1418825,-2.6649692,0.31921783,0.4804056,0.093980655,0.020491343,0.40512246,0,2.3646662,0.90601933,False,1.4717656,Test
232,0,0.8106838,-0.116523474,-4.165539,-0.7877026,0.6231384,0.24654917,0.004299704,0.12601264,0,0.47298658,0.37686157,True,1.33363,Test
233,0,-0.3119107,1.8319442,-5.2594047,-2.6013756,0.10372704,0.88502663,0.00073658477,0.01050969,1,2.2659924,0.89627296,False,0.57178247,Test
234,0,-0.6245226,3.0728383,-7.1768923,-3.9960537,0.024168326,0.9749673,3.448168e-05,0.0008298685,1,3.7227123,0.9758317,False,0.1744652,Test
235,0,-0.53273183,0.5007702,-3.3349438,-0.39673203,0.19931236,0.56024563,0.012093419,0.22834854,1,1.612882,0.8006877,False,1.4956418,Test
236,0,-0.019611701,0.9630218,-4.767122,-1.169573,0.25019985,0.66840446,0.0021700494,0.07922553,1,1.3854953,0.74980015,False,1.1975914,Test
237,0,-0.3556585,-0.17016946,-2.5894291,0.3930578,0.22597773,0.27203357,0.02420758,0.47778115,3,1.4873188,0.7740223,False,1.6348783,Test
238,0,-0.99070066,2.3484607,-6.0991797,-2.6756463,0.034028683,0.9594548,0.0002057126,0.006310773,1,3.3805516,0.9659713,False,0.2718919,Test
239,0,-1.9689198,3.7893775,-7.3856063,-2.792414,0.0031421676,0.99546486,1.3956999e-05,0.0013790826,1,5.7628427,0.9968578,False,0.045981444,Test
240,1,0.70809346,-0.23597817,-3.989197,-1.3057163,0.65289503,0.25400266,0.005954373,0.0871479,0,1.3704106,0.7459973,False,1.2545737,Test
241,1,-0.8135254,2.239054,-5.522474,-2.1474786,0.04455866,0.94330144,0.0004016629,0.011738254,1,0.05836939,0.05669856,True,0.35922524,Test
242,0,0.13445999,-1.2906003,-2.382909,0.8515136,0.29677513,0.07137263,0.023941316,0.60791093,3,1.2147806,0.7032249,False,1.3573672,Test
243,0,-0.4398348,2.4434395,-5.896967,-3.3574517,0.052823342,0.9440957,0.00022533233,0.0028557559,1,2.940802,0.94717664,False,0.32933462,Test
244,0,-0.001459375,0.9818041,-5.262691,-1.3174992,0.25338587,0.6773425,0.0013147967,0.0679569,1,1.3728417,0.7466141,False,1.1587541,Test
245,0,1.0138924,-0.35023776,-3.8904636,-2.2527716,0.7685506,0.19644378,0.0056982003,0.029307468,0,0.26324892,0.23144943,True,0.94483167,Test
246,0,0.18346465,2.9335258,-6.6768365,-4.853113,0.060055986,0.939491,6.29746e-05,0.00039011997,1,2.812478,0.939944,False,0.33357668,Test
247,0,-2.6158876,4.38417,-7.751136,-2.492579,0.00091005594,0.9980551,5.356219e-06,0.0010294857,1,7.0020046,0.99908996,False,0.022306593,Test
248,0,-0.2856777,4.120569,-7.740426,-7.083206,0.012053569,0.9879261,6.975248e-06,1.345819e-05,1,4.4183946,0.98794645,False,0.09448498,Test
249,0,1.2645397,0.51823694,-6.3782797,-5.3146477,0.6775138,0.32122028,0.00032485073,0.0009410514,0,0.38932535,0.32248622,True,0.9200456,Test
250,0,1.4318812,2.2761314,-6.261113,-7.852281,0.3005908,0.69924426,0.00013707258,2.7919998e-05,1,1.2020054,0.6994092,False,0.88434625,Test
251,0,-1.4668334,3.562771,-7.3571663,-3.5202014,0.006493355,0.99265563,1.7960985e-05,0.0008331107,1,5.036976,0.99350667,False,0.06654792,Test
252,0,-0.46070063,2.0460064,-6.596847,-3.2660315,0.07503491,0.9202641,0.0001623188,0.004538619,1,2.5898018,0.9249651,False,0.4280437,Test
253,0,-1.0127263,5.0582123,-9.675557,-6.547938,0.0023036643,0.997687,3.9829013e-07,9.088821e-06,1,6.073254,0.99769634,False,0.02367834,Test
254,0,-0.13504598,-0.12439072,-3.1341994,-0.32821947,0.3466348,0.35034803,0.017272549,0.28574458,1,1.0594835,0.6533652,False,1.6774961,Test
255,0,-3.9570181,5.941358,-8.594731,-3.016321,5.0247192e-05,0.99982053,4.863835e-07,0.00012872164,1,9.898556,0.99994975,False,0.0026501855,Test
256,0,-0.64709425,3.5787086,-7.0777006,-4.716555,0.014399236,0.9853314,2.3203986e-05,0.0002460341,1,4.24058,0.98560077,False,0.11240561,Test
257,0,0.21372253,-1.1598663,-2.6498144,0.44642746,0.3887613,0.098433055,0.02218527,0.4906203,3,0.9447897,0.6112387,False,1.4850451,Test
258,0,0.5098974,1.2800602,-5.0228596,-2.7292445,0.31218097,0.67434764,0.0012346974,0.012236719,1,1.1641723,0.687819,False,0.9973099,Test
259,0,-0.5409652,1.856863,-5.283674,-1.9086176,0.08154824,0.89697033,0.00071069354,0.020770678,1,2.5065606,0.9184518,False,0.5591271,Test
260,1,1.9435272,-1.448037,-5.563338,-3.0805182,0.96081495,0.032337174,0.0005277761,0.0063201087,0,3.4315379,0.9676628,False,0.2674201,Test
261,0,0.69055814,0.713228,-4.6617546,-2.347086,0.4817852,0.49283195,0.0022823038,0.0231005,1,0.73025686,0.5182148,False,1.1562785,Test
262,0,-0.22208905,2.373563,-6.183107,-2.881362,0.06907078,0.92591625,0.0001780152,0.004834893,1,2.6726236,0.93092924,False,0.4085501,Test
263,0,0.9555786,1.4348726,-5.6136537,-4.9607368,0.3818205,0.6166149,0.0005356461,0.0010290492,1,0.9628047,0.6181795,False,0.9765197,Test
264,0,-0.44144577,3.3536055,-6.972321,-4.184959,0.021975292,0.9774725,3.2034026e-05,0.0005201726,1,3.8178365,0.9780247,False,0.15932342,Test
265,0,0.10032374,2.0123515,-6.000808,-4.5152926,0.12855233,0.86988753,0.00028799998,0.0012721644,1,2.0514193,0.8714477,False,0.5710173,Test
266,0,-2.0160067,4.514157,-7.7599854,-3.61728,0.0014562076,0.9982456,4.6627824e-06,0.00029362907,1,6.53192,0.9985438,False,0.01977963,Test
267,0,0.19360238,-1.4522449,-2.8914392,0.9253938,0.30144283,0.058132976,0.013784419,0.6266398,3,1.1991749,0.69855714,False,1.267853,Test
268,0,-1.1007278,2.4907293,-6.7446632,-2.2848008,0.026598237,0.9651679,9.412887e-05,0.008139853,1,3.6269104,0.9734018,False,0.24629861,Test
269,0,-0.080392405,2.1034222,-5.800877,-3.3216004,0.10078094,0.8949464,0.0003303722,0.0039422093,1,2.294806,0.89921904,False,0.5122667,Test
270,0,-0.2837679,1.7483956,-5.3118463,-3.3168194,0.11513713,0.8785626,0.000754308,0.005545973,1,2.1616316,0.8848629,False,0.57255185,Test
271,0,1.4343724,0.20593491,-4.189712,-5.1426377,0.77056354,0.2255822,0.0027816317,0.0010726283,0,0.2606332,0.22943646,True,0.8085521,Test
272,0,0.817629,-0.52012044,-2.9571176,-1.1935573,0.70461816,0.1849169,0.01616599,0.09429894,0,0.35009927,0.29538184,True,1.2236174,Test
273,0,-1.9293649,4.020803,-7.91473,-4.014791,0.0025977772,0.9970728,6.5341715e-06,0.00032278456,1,5.9530993,0.99740225,False,0.03038362,Test
274,0,-0.6588542,3.2808967,-7.8996425,-4.1756897,0.019070793,0.9803493,1.3668926e-05,0.00056627387,1,3.959597,0.9809292,False,0.14334013,Test
275,0,0.38659737,0.41555914,-4.444994,-1.9652668,0.46892202,0.4827014,0.0037391,0.044637408,1,0.7573188,0.531078,False,1.2499305,Test
276,0,-0.721569,2.3083467,-5.988415,-2.260041,0.0456301,0.9443373,0.00023544495,0.009797188,1,3.0871875,0.9543699,False,0.3494756,Test
277,0,-0.7519638,2.0514896,-5.715743,-1.8943412,0.056092855,0.92561823,0.0003918912,0.017896963,1,2.8807468,0.94390714,False,0.4446521,Test
278,0,0.5855052,2.324084,-6.144216,-4.7297206,0.1493571,0.84973013,0.00017846173,0.0007342648,1,1.9014152,0.8506429,False,0.61919916,Test
279,0,-0.6006774,1.5308676,-4.2186265,-2.4081235,0.1039632,0.8761892,0.0027901293,0.017057516,1,2.2637184,0.8960368,False,0.6304675,Test
280,1,0.6303524,-0.08414265,-3.669932,-1.1195613,0.5963766,0.29189008,0.00808967,0.103643656,0,1.231378,0.7081099,False,1.3584305,Test
281,0,0.6666729,0.16234878,-4.4299216,-1.4236546,0.57680845,0.3483425,0.003528652,0.07132042,0,0.5502451,0.42319155,True,1.2883117,Test
282,0,1.3054776,0.585672,-5.667924,-3.8406403,0.6695209,0.32595417,0.00062698097,0.0038979247,0,0.4011929,0.3304791,True,0.9525363,Test
283,0,-1.1025636,3.436473,-6.6930494,-3.8654423,0.010563294,0.9887306,3.9435043e-05,0.00066664786,1,4.55037,0.9894367,False,0.09312281,Test
284,0,-1.3423989,2.5294747,-6.0856085,-2.242567,0.020223469,0.97137964,0.00017615934,0.008220866,1,3.9009116,0.9797765,False,0.2136468,Test
285,0,0.8158358,0.095050156,-4.5437245,-2.1591465,0.64845747,0.31539026,0.0030496777,0.033102676,0,0.43315884,0.35154253,True,1.1185395,Test
286,0,-0.20622538,-0.02315611,-2.6633723,-0.16769893,0.30067462,0.3610794,0.025761517,0.31248456,1,1.2017267,0.6993254,False,1.7123133,Test
287,0,-2.7621531,4.6933913,-7.622182,-3.3477972,0.00057770405,0.99909604,4.4773597e-06,0.0003216352,1,7.456449,0.9994223,False,0.011329145,Test
288,0,0.4155339,1.6376005,-5.2553687,-3.0659368,0.22581509,0.7664605,0.00077787763,0.006946554,1,1.4880388,0.77418494,False,0.83671767,Test
289,0,-0.48434782,3.4555998,-8.145605,-5.4690876,0.019075517,0.980785,8.979136e-06,0.00013050626,1,3.9593496,0.9809245,False,0.13824975,Test
290,0,0.6357426,1.494904,-5.9767895,-4.111439,0.29663032,0.70039755,0.00039850094,0.002573598,1,1.2152686,0.7033697,False,0.9065413,Test
291,0,-1.3386614,1.7260464,-5.760783,-0.8183693,0.041454688,0.8882993,0.0004978179,0.0697483,1,3.1831543,0.9585453,False,0.615582,Test
292,0,-0.7311761,2.981845,-7.263349,-3.3471162,0.0237801,0.974447,3.4620014e-05,0.0017383021,1,3.7389061,0.9762199,False,0.1811123,Test
293,0,-2.575775,3.8384235,-7.1452494,-2.3223412,0.0016319869,0.9962484,1.6912938e-05,0.0021027203,1,6.417957,0.998368,False,0.03948173,Test
294,0,0.48672616,0.70738167,-4.7283387,-2.0325024,0.42866033,0.5344939,0.002329375,0.034516454,1,0.8470905,0.57133967,False,1.1949183,Test
295,1,-1.126632,2.8677049,-7.076198,-4.0224986,0.018067604,0.98088706,4.7101727e-05,0.0009982553,1,0.019297946,0.019112945,True,0.14255646,Test
296,1,0.43929785,1.4810749,-5.6027384,-3.472343,0.2592935,0.73490244,0.00061626674,0.0051878532,1,0.3080175,0.26509756,True,0.8774568,Test
297,0,-1.332602,1.8504186,-5.3201594,-0.9147307,0.037513923,0.904817,0.00069569406,0.056973338,1,3.2830431,0.9624861,False,0.55104953,Test
298,0,-1.9655757,2.5090034,-5.047608,-1.3177549,0.011023552,0.9674008,0.00050560565,0.02107009,1,4.5077214,0.9889764,False,0.24081331,Test
299,0,1.4588356,-0.014812868,-5.457246,-3.158981,0.80648136,0.18475531,0.00079979433,0.007963463,0,0.21507446,0.19351864,True,0.76411486,Test
300,0,3.4627624,-3.7161577,-6.23643,-7.012415,0.9991487,0.00076184195,6.1280814e-05,2.820449e-05,0,0.00085162604,0.00085127354,True,0.010402954,Test
301,0,-0.43271187,2.3062985,-6.4276114,-3.5596626,0.060539976,0.9366543,0.000150831,0.0026547571,1,2.8044512,0.93946004,False,0.35800555,Test
302,0,-0.111902684,1.1118767,-4.0668244,-1.7366909,0.21663181,0.7365511,0.004150701,0.042666376,1,1.529556,0.7833682,False,1.0299681,Test
303,1,-2.3822775,4.669807,-8.126391,-3.7003016,0.0008646516,0.9989011,2.7682443e-06,0.00023143578,1,0.0010994587,0.0010988712,True,0.013228904,Test
304,0,0.8471772,-0.27727446,-4.7835445,-1.3391882,0.69408745,0.2254608,0.0024889885,0.07796286,0,0.36515737,0.30591255,True,1.1586965,Test
305,0,0.44098735,0.10754515,-3.4654546,-1.9437387,0.5468427,0.39178726,0.010998064,0.050371982,0,0.60359406,0.4531573,True,1.2945579,Test
306,0,-0.076657966,0.9075958,-4.9786954,-1.3033742,0.25147745,0.67290694,0.0018688365,0.07374676,1,1.380402,0.7485225,False,1.1797181,Test
307,0,0.7751662,0.8718039,-4.8242793,-2.0375097,0.46185,0.50870985,0.0017088058,0.027731366,1,0.77251506,0.53815,False,1.1699135,Test
308,0,-1.6614978,3.4324205,-6.847259,-2.4987872,0.006080289,0.9912537,3.4023327e-05,0.0026320494,1,5.102703,0.99391973,False,0.08038448,Test
309,0,0.15584017,0.52484643,-3.6302516,-2.4295332,0.3930279,0.56843495,0.008915478,0.029621704,1,0.9338747,0.6069721,False,1.2038665,Test
310,0,0.22151792,0.17747295,-4.322798,-0.98410565,0.44110316,0.42209643,0.0046877977,0.13211268,0,0.8184765,0.55889684,True,1.4681569,Test
311,0,-1.7963061,2.653864,-6.603599,-1.8832669,0.011419908,0.9780181,9.33e-05,0.010468778,1,4.4723973,0.9885801,False,0.17515698,Test
312,0,-0.34062386,-0.08359564,-3.9259784,-0.17939846,0.28606096,0.36990017,0.007931566,0.33610725,1,1.2515503,0.7139391,False,1.6312898,Test
313,0,-0.5936771,2.4510574,-5.966998,-3.0236526,0.045254745,0.95055115,0.0002099232,0.0039841817,1,3.0954478,0.95474523,False,0.30596873,Test
314,0,3.7979052,-2.728391,-5.989237,-8.340934,0.99847645,0.0014621887,5.6083634e-05,5.33958e-06,0,0.0015247159,0.0015235543,True,0.016852275,Test
315,0,0.25014693,2.3882227,-6.9474735,-5.08251,0.10538876,0.8940233,7.886921e-05,0.000509156,1,2.2500992,0.89461124,False,0.493247,Test
316,0,0.84762114,1.8141012,-4.7880588,-6.1718607,0.27524415,0.72352755,0.0009821401,0.00024614777,1,1.2900968,0.7247559,False,0.8628537,Test
317,0,-1.0267413,3.9596872,-7.6313286,-5.343187,0.0067830067,0.9931172,9.185152e-06,9.053444e-05,1,4.993335,0.993217,False,0.060128924,Test
318,0,0.8117495,1.9822491,-6.134338,-5.371868,0.23659524,0.76268905,0.00022769773,0.0004880844,1,1.4414043,0.7634047,False,0.7982101,Test
319,0,-0.18065554,-0.009777248,-3.346718,0.13022538,0.27830794,0.33016962,0.011736054,0.37978643,3,1.2790271,0.7216921,False,1.6471207,Test
320,0,0.2158885,2.0594392,-6.075536,-3.9857228,0.13631856,0.8613881,0.00025247823,0.0020408838,1,1.9927608,0.86368144,False,0.5985911,Test
321,0,-0.88653034,2.0502546,-5.1848764,-2.1698513,0.049638048,0.9359318,0.00067463156,0.01375547,1,3.0029976,0.95036197,False,0.39662492,Test
322,0,1.002372,-0.8008535,-4.2412925,-1.4133627,0.794061,0.13083471,0.0041933316,0.070911,0,0.23059501,0.205939,True,0.9519047,Test
323,0,-2.1147597,4.2599506,-8.24455,-3.0791,0.0017001058,0.99764806,3.701194e-06,0.0006481393,1,6.3770647,0.9982999,False,0.025961874,Test
324,0,0.010326803,1.6369634,-4.919219,-1.9070814,0.1602319,0.8150575,0.0011584423,0.023552075,1,1.8311331,0.8397681,False,0.8024272,Test
325,0,-0.7038472,1.0173013,-3.8070714,-2.0950143,0.14525098,0.81209034,0.0065223766,0.03613623,1,1.9292922,0.854749,False,0.8686118,Test
326,0,0.014486581,2.3937976,-6.5871787,-3.6464179,0.08456996,0.9131409,0.000114854876,0.0021742303,1,2.4701762,0.91543007,False,0.44182193,Test
327,1,-1.3970461,4.623792,-8.04703,-5.732768,0.0024216704,0.9975435,3.1337454e-06,3.170554e-05,1,0.0024594793,0.0024564862,True,0.025114525,Test
328,0,-0.022815108,1.53211,-5.216487,-1.8609991,0.16950907,0.80257994,0.0009410437,0.026969926,1,1.7748489,0.83049095,False,0.83872557,Test
329,0,0.19690031,-0.23910734,-3.811072,-0.5221891,0.4646886,0.30047357,0.008443486,0.22639428,0,0.76638776,0.5353114,True,1.5783596,Test
330,0,-1.1594098,3.471113,-6.8461795,-4.465788,0.009651793,0.98996186,3.2724678e-05,0.00035372528,1,4.6406116,0.9903482,False,0.083570905,Test
331,0,0.15068576,-0.5080059,-3.3258626,0.09386499,0.40109012,0.20757537,0.012399271,0.37893525,0,0.91356915,0.59890985,True,1.6085118,Test
332,0,0.34797382,-1.2140749,-2.1701226,0.6284372,0.38254637,0.08022227,0.030838175,0.50639313,3,0.9609054,0.61745363,False,1.474211,Test
333,0,-1.5475452,4.5735908,-7.746623,-5.446644,0.002191042,0.9977602,4.450671e-06,4.439084e-05,1,6.123378,0.99780893,False,0.02330495,Test
334,0,-0.549406,1.5016634,-5.2987223,-2.3555615,0.11174239,0.8689327,0.0009674226,0.018357547,1,2.191559,0.8882576,False,0.64498436,Test
335,0,-0.1616729,1.6092968,-5.8548756,-1.9849161,0.14201683,0.83456886,0.00047842436,0.022935875,1,1.9518098,0.8579832,False,0.7478281,Test
336,0,1.295919,-1.2225043,-3.6429625,-1.4838585,0.86971533,0.07008739,0.006229428,0.053967845,0,0.13958931,0.13028467,True,0.71685207,Test
337,0,1.8603601,0.75182235,-6.183458,-5.654917,0.7513674,0.24798219,0.0002412497,0.00040926918,0,0.28586057,0.24863261,True,0.81624025,Test
338,1,0.7616966,-0.29029268,-3.6875906,-1.1186789,0.66073674,0.23075722,0.007721959,0.10078403,0,1.4663891,0.76924276,False,1.2710474,Test
339,0,-0.13501614,0.5032354,-4.2050104,-1.1295776,0.30486587,0.57716227,0.0052063433,0.1127655,1,1.1878834,0.69513416,False,1.3746729,Test
340,0,-0.10250935,-0.44467768,-3.0581388,0.32203877,0.30384293,0.21579798,0.01581378,0.4645453,3,1.1912442,0.6961571,False,1.6080298,Test
341,0,-0.8377238,1.723246,-4.6108327,-1.9250504,0.06988869,0.90494454,0.0016060774,0.023560636,1,2.6608515,0.9301113,False,0.54100144,Test
