,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
539,1,Test,2.2660877e-05,2.674867e-06,0.00012869209,0.0012549523,7.64642e-05,0.99851066,3.9080032e-06,2.9664136e-08,5,0.0006382945,,,
540,20,Test,0.0021440978,1.4254316e-05,0.18428385,0.02425266,0.00075492845,0.7885049,4.52129e-05,5.89586e-08,5,0.09755365,,,
541,1,Test,1.3784353e-06,2.2630418e-06,0.483884,0.00014075854,0.5117962,0.004175255,8.5270635e-08,6.9416743e-09,4,0.103226006,,,
542,1,Test,0.0009773027,0.0016948292,0.022050291,0.21530704,0.008590545,0.726164,0.019210134,0.006005903,5,0.062295385,,,
543,19,Test,0.012571,0.0011400908,0.97536945,0.0014803704,0.0058604833,0.0035611081,1.0133304e-05,7.4447416e-06,2,0.009607534,,,
544,19,Test,3.688708e-05,2.65676e-05,0.9331726,0.002662418,0.011229995,0.052791663,6.2445724e-05,1.74977e-05,2,0.030677779,,,
545,1,Test,0.15040472,0.00089127553,0.00090274867,0.4550755,0.0019502139,0.38831943,0.0023879819,6.812507e-05,3,0.15134704,,,
546,11,Test,0.0011832847,0.024654735,0.048049666,0.068439476,0.016773023,0.8394516,0.001425213,2.3004914e-05,5,0.04278525,,,
547,19,Test,0.0034698874,0.00010303369,0.9806711,0.008045004,0.0028640889,0.004605097,7.9332225e-05,0.0001624096,2,0.0071585258,,,
548,20,Test,0.20901206,0.00046511227,0.0457656,0.39602426,0.017792102,0.32978687,0.000662163,0.0004918032,3,0.15051624,,,
549,19,Test,0.16337141,0.001003958,0.81179065,0.012730673,0.0044097956,0.0030535203,0.002165169,0.0014747706,2,0.08911383,,,
550,19,Test,0.0006821087,0.0006838605,0.32233948,0.014247711,0.014111454,0.6477164,0.00018910834,2.9944762e-05,5,0.09621754,,,
551,1,Test,0.004755996,0.001563329,0.027716285,0.030438554,0.53600895,0.3983248,0.00077763665,0.00041445397,4,0.09601402,,,
552,1,Test,0.040026166,0.0016754741,0.1590335,0.15243776,0.007685856,0.0034840796,0.0070313597,0.6286258,7,0.13300514,,,
553,1,Test,0.00025906207,0.0009170917,0.0034939726,0.30166483,0.0006569735,0.66838557,0.01988311,0.0047393823,5,0.10253997,,,
554,1,Test,2.4670064e-06,2.4381534e-05,0.0075267307,0.00019579649,0.00076372863,0.9914837,1.7413435e-06,1.4876709e-06,5,0.0041481275,,,
555,11,Test,8.774155e-05,1.1052723e-06,2.684937e-05,0.80927545,1.5039844e-05,0.19045632,0.00013754096,4.4829868e-08,3,0.09243569,,,
556,13,Test,0.03702074,0.0010859019,0.5968547,0.2745548,0.01257966,0.020847833,0.0036192876,0.053437106,2,0.1190549,,,
557,3,Test,0.008428862,0.0009743941,0.0899783,0.07135985,0.82327795,0.0043201274,0.0005079449,0.0011525389,4,0.0743178,,,
558,1,Test,4.150255e-05,5.7493955e-05,0.00022747535,0.004638815,0.0003066377,0.99416715,0.0005576971,3.2479907e-06,5,0.0023015174,,,
559,11,Test,0.0004948523,0.0022021425,0.6320147,0.028192047,0.27600318,0.040179044,0.0015266056,0.01938746,2,0.08275962,,,
560,20,Test,2.1965443e-05,5.616401e-05,0.0015369138,0.010575643,0.00036384424,0.9869504,0.000487374,7.726991e-06,5,0.0033193668,,,
561,20,Test,0.18256776,0.0005134353,0.22987533,0.25549978,0.015988488,0.31464374,0.0007967595,0.000114686125,5,0.18213975,,,
562,20,Test,0.0057178885,5.7685324e-05,0.075991064,0.36121377,8.904443e-05,0.55657005,0.00036015644,2.8622858e-07,5,0.12266975,,,
563,1,Test,2.6860044e-07,9.2248274e-07,0.98435605,1.6129758e-05,0.015614149,8.27897e-06,6.0885995e-08,4.216822e-06,2,0.007691234,,,
564,13,Test,4.372883e-05,6.8774345e-05,0.46236777,0.00500726,0.0021053273,0.5303761,2.8043753e-05,3.0304325e-06,5,0.106715105,,,
565,19,Test,4.274014e-05,0.00017802854,0.30028892,0.01546267,0.034539014,0.64934945,0.00012879289,1.0366827e-05,5,0.093648076,,,
566,20,Test,0.20493409,0.00083646644,0.5698898,0.02809295,0.07457429,0.12143513,0.000190515,4.6730845e-05,2,0.15325359,,,
567,1,Test,0.008627497,0.0010353298,0.014010513,0.07313523,0.04384906,0.6558012,0.0010760316,0.20246522,5,0.12260629,,,
568,20,Test,0.2153029,6.921087e-05,0.020342348,0.49306196,0.0019968136,0.2690021,0.00021579563,8.8145125e-06,3,0.15211277,,,
569,19,Test,0.196774,0.0003018205,0.115584925,0.096482426,0.0043638414,0.58632886,0.00014302289,2.1009739e-05,5,0.13787039,,,
570,13,Test,2.3985802e-05,8.419437e-05,0.6301385,0.010737088,0.29881448,0.059919633,3.7645907e-05,0.0002444049,2,0.10408045,,,
571,3,Test,0.081586316,0.0014509179,0.0031247183,0.53691626,0.27887356,0.09489222,0.0031030034,5.3005275e-05,3,0.12550016,,,
572,1,Test,4.2312073e-05,0.00015331659,0.9812937,0.00025599208,0.01787385,0.00027057703,5.5267205e-06,0.00010477302,2,0.008960352,,,
573,1,Test,0.003393015,0.008080812,0.18430343,0.2631957,0.12037046,0.407551,0.009729198,0.003376456,5,0.09478448,,,
574,1,Test,0.0007058535,0.0013310954,0.00777611,0.054048795,0.002190294,0.91801536,0.007836008,0.008096432,5,0.024285823,,,
575,20,Test,0.008817116,0.0011475289,0.4174544,0.048865307,0.013736541,0.5080328,0.0017633807,0.00018294784,5,0.09913429,,,
576,11,Test,0.0003239534,0.0009917633,0.013305083,0.079459324,0.001607075,0.7035084,0.003921518,0.19688287,5,0.11989687,,,
577,19,Test,2.0346002e-07,3.003205e-06,0.998672,9.974193e-05,0.00092079316,0.00029865178,1.0894853e-06,4.5629104e-06,2,0.00045098038,,,
578,1,Test,0.0050471923,0.015059406,0.018519226,0.15130924,0.0031419143,0.009124448,0.035455678,0.76234293,7,0.070533834,,,
579,13,Test,7.17501e-05,3.8115508e-05,0.725618,0.0035568543,0.0017716114,0.2689017,4.0757885e-05,1.208086e-06,2,0.09472235,,,
580,1,Test,2.8111905e-05,0.00013237252,0.31665418,0.012254957,0.039486002,0.22163229,0.00017892699,0.40963316,7,0.15803052,,,
581,1,Test,0.077448055,0.006983731,0.039259505,0.17818722,0.014987214,0.6605892,0.017055042,0.005490073,5,0.067846574,,,
582,20,Test,0.00040806085,6.702962e-05,0.014657122,0.5567585,0.0013512897,0.4262844,0.00047081424,2.709658e-06,3,0.09943199,,,
583,3,Test,0.093431115,0.0023044336,0.32615525,0.2337588,0.27620178,0.06674936,0.0012231997,0.00017609211,2,0.1311334,,,
584,20,Test,0.027337993,0.00060463767,0.007486413,0.36487728,0.00065119023,0.59223545,0.0067965826,1.0441057e-05,5,0.1213779,,,
585,19,Test,0.0002748448,9.358117e-05,0.8475747,0.022932053,0.018353835,0.11054365,0.00015455035,7.273069e-05,2,0.031169351,,,
586,11,Test,0.0031534247,0.0026677595,0.100441076,0.19379233,0.021634076,0.662686,0.014795998,0.0008294305,5,0.088961735,,,
587,7,Test,2.130317e-05,2.3627803e-05,0.010748187,0.0007067785,0.9529737,0.03550967,1.6809881e-06,1.50810665e-05,4,0.011267823,,,
588,19,Test,0.0117816795,0.0002656086,0.026048506,0.36952135,0.0015425211,0.5899618,0.0008564008,2.2121396e-05,5,0.11337678,,,
589,3,Test,0.1997611,0.0014455029,0.04333891,0.010543628,0.0033735842,0.7401353,0.001340028,6.2032006e-05,5,0.10606103,,,
590,3,Test,0.025179196,0.00089278945,0.15216741,0.33102676,0.068853386,0.4205672,0.0011931679,0.000120079516,5,0.12041606,,,
591,3,Test,0.020616496,0.00048374495,0.037196953,0.06193117,0.023241546,0.85602856,0.0004955464,5.9504932e-06,5,0.043962035,,,
592,1,Test,0.00065359473,0.0019928743,0.027796045,0.02874538,0.011706959,0.9273718,0.0009625027,0.00077089947,5,0.021121692,,,
593,1,Test,0.0011273485,0.0016640784,0.05821628,0.13123392,0.017849019,0.07567415,0.0052800644,0.70895517,7,0.100124516,,,
594,3,Test,3.959028e-06,5.2441087e-06,0.0006304219,0.0006481972,0.2687058,0.7300043,1.8003375e-06,2.1569019e-07,5,0.06710066,,,
595,19,Test,0.021479918,0.00021947522,0.38588336,0.27045006,0.0015623632,0.32012933,0.00023206629,4.3418924e-05,2,0.15213072,,,
596,11,Test,0.0011180291,0.00049447006,0.006668606,0.6723021,0.011196943,0.30624795,0.0017636425,0.00020819918,3,0.09864431,,,
597,1,Test,0.00010464942,0.0008634009,0.07604785,0.0055824397,0.008317918,0.9080642,0.0006604033,0.000359163,5,0.044616163,,,
598,19,Test,0.00020888259,4.753338e-06,0.99761856,0.0015792612,0.00031601862,0.0002444277,8.45242e-06,1.9651567e-05,2,0.0010591383,,,
599,1,Test,0.1893089,0.0023963822,0.10889353,0.036544986,0.03388424,0.6253695,0.0006971165,0.0029053288,5,0.13980043,,,
600,1,Test,0.0012623697,0.0061833886,0.08998765,0.15249899,0.01505479,0.3851536,0.067396045,0.2824632,5,0.12031047,,,
601,6,Test,5.9684302e-05,5.593003e-07,7.1881994e-05,0.02942575,1.4155473e-05,0.9704236,4.400694e-06,3.716067e-09,5,0.010942394,,,
602,1,Test,0.0007343239,0.00085581245,0.0079322085,0.013996603,0.008666848,0.96688473,0.00053103216,0.00039842835,5,0.013708295,,,
603,19,Test,0.0033428397,0.0031792107,0.47716913,0.06802258,0.22007196,0.19508946,0.0018831908,0.031241631,2,0.07676628,,,
604,20,Test,0.0016517179,0.0016542826,0.07027661,0.36903554,0.015272578,0.53642905,0.005407817,0.00027234908,5,0.08498631,,,
605,1,Test,0.20301887,0.00045019056,0.0033985444,0.31424877,0.0031995506,0.47458497,0.0010760572,2.3052815e-05,5,0.1362951,,,
606,1,Test,0.001800241,0.0060564466,0.03831963,0.14415929,0.009368007,0.05813406,0.018111378,0.72405094,7,0.09299286,,,
607,20,Test,0.00032426798,3.1911135e-05,0.0039436156,0.05187098,0.00056174543,0.94316214,0.000105086576,2.2293338e-07,5,0.017778415,,,
608,1,Test,0.039431445,0.016287243,0.055090845,0.094057366,0.018897053,0.739256,0.031340443,0.0056396294,5,0.06741617,,,
609,1,Test,6.284437e-05,0.000270036,0.00079006853,0.03399624,0.0003787113,0.9525536,0.0033105412,0.008638022,5,0.014157921,,,
610,20,Test,4.53257e-05,9.170573e-06,0.00031329863,0.029155523,0.0001985548,0.9702508,2.7183149e-05,1.9002566e-07,5,0.014214775,,,
611,3,Test,0.03906392,0.0031717215,0.08037776,0.041041493,0.7079025,0.1275723,0.0008139452,5.635937e-05,4,0.087258056,,,
612,20,Test,0.25625414,0.001352095,0.28620687,0.24743609,0.0008733055,0.20741752,0.0004580401,1.9793472e-06,2,0.18402939,,,
613,11,Test,0.0002226769,0.0010230086,0.63436323,0.2581759,0.025508681,0.066811815,0.0087907845,0.0051039155,2,0.10754042,,,
614,3,Test,0.20956461,6.792706e-06,0.0044881967,0.38138467,0.001255393,0.40326315,3.455777e-05,2.6223647e-06,5,0.1652506,,,
615,20,Test,0.0027353805,0.00039344426,0.0031177965,0.52693313,0.00069803506,0.46539822,0.0007035138,2.0412188e-05,3,0.09676428,,,
616,13,Test,0.00015917758,0.00024113544,0.2651024,0.46011853,0.056848377,0.2165825,0.0008818858,6.606871e-05,3,0.13739286,,,
617,3,Test,0.23171976,0.00061023614,0.00805982,0.36832038,0.0056776316,0.38470826,0.0008809433,2.303135e-05,5,0.14937642,,,
618,3,Test,0.14867763,5.5029705e-05,0.0201893,0.4302981,0.0048256004,0.39572906,0.00022401134,1.2496852e-06,3,0.14870407,,,
619,1,Test,0.00020865546,1.9233592e-05,0.0004255409,0.27423593,0.00017827065,0.724677,0.00025385877,1.4376561e-06,5,0.07914813,,,
620,19,Test,1.5074916e-10,5.3447016e-09,0.99999714,1.6355992e-07,2.5031045e-06,1.2124198e-07,2.2142192e-08,5.4039884e-09,2,9.4527275e-07,,,
621,20,Test,0.0070817666,0.00020032201,0.0031303545,0.64178514,0.0017827365,0.34567627,0.00033644895,6.9305593e-06,3,0.09130692,,,
622,19,Test,3.310786e-05,0.00016988545,0.26624832,0.002654022,0.45098215,0.27987424,1.5679496e-05,2.258377e-05,4,0.12646568,,,
623,19,Test,0.3075495,0.00033123014,0.22836316,0.29831532,0.015352299,0.14888822,0.0011842668,1.599808e-05,0,0.14660387,,,
624,20,Test,0.1837503,0.00025686482,0.021055695,0.24543016,0.0013156205,0.54740644,0.0007799073,5.0345297e-06,5,0.15401684,,,
625,16,Test,0.00013865055,0.0012636165,0.2947557,0.17923258,0.013871968,0.5024693,0.0070130415,0.0012551737,5,0.10901362,,,
626,16,Test,0.00016312426,0.00068289216,0.05349771,0.02601994,0.002401076,0.0012302932,0.016881324,0.89912355,7,0.027545534,,,
627,1,Test,0.037337255,0.0055645364,0.023925532,0.06224277,0.028559852,0.8218664,0.006139806,0.014363872,5,0.049780235,,,
628,3,Test,2.943505e-05,0.000119245124,0.012888767,0.0022847075,0.10168824,0.88293636,3.238419e-05,2.0773852e-05,5,0.038492493,,,
629,3,Test,0.00275674,0.00064115576,0.026333397,0.03987251,0.063066274,0.8668145,0.0004975223,1.787944e-05,5,0.026970837,,,
630,20,Test,0.19081908,0.0012805744,0.07201384,0.1920078,0.0054038498,0.5378071,0.0005014448,0.0001663274,5,0.15085873,,,
631,1,Test,0.0022322838,0.0024347568,0.04456662,0.040901426,0.0092006065,0.8762535,0.006812118,0.017598707,5,0.05236901,,,
632,1,Test,2.8979048e-05,0.00011409419,0.016627759,0.00388381,0.0010097318,0.97818786,9.7008306e-05,5.0771887e-05,5,0.00957359,,,
633,1,Test,0.0033565268,0.0012501666,0.0036002744,0.6263324,0.00050400326,0.31768793,0.04602889,0.0012397369,3,0.10359863,,,
634,1,Test,0.011204177,4.221509e-05,0.0043075318,0.7358601,0.001178267,0.24653617,0.0008612253,1.0291156e-05,3,0.0837872,,,
635,19,Test,0.00942892,0.000102845006,0.16291556,0.026199225,0.0014442134,0.7997172,0.00019089754,1.1359527e-06,5,0.090592556,,,
636,20,Test,0.00023827578,0.00012005279,0.00034733547,0.7764902,0.0003603241,0.2183617,0.0040465477,3.5613957e-05,3,0.09736718,,,
637,1,Test,0.0012174959,3.0378946e-05,0.0005241112,0.4035642,0.00016918362,0.5942757,0.00021806385,8.0561796e-07,5,0.101453975,,,
638,3,Test,0.0090274215,0.002598979,0.08155852,0.41906112,0.03726785,0.32733005,0.0037756849,0.11938037,3,0.14762995,,,
639,13,Test,0.0025498166,0.00010510821,0.89499414,0.029945586,0.0043178536,0.067805275,0.00026644365,1.5820828e-05,2,0.04479315,,,
640,1,Test,0.00028892883,0.00016087899,0.019525632,0.0049542626,0.90408915,0.07040937,8.8286615e-05,0.00048354137,4,0.030324575,,,
641,13,Test,0.1952327,0.00010969966,0.009984419,0.21773987,0.0008859898,0.5759293,0.000116061245,1.9809318e-06,5,0.15804976,,,
642,1,Test,0.0010132317,0.0013659124,0.014259584,0.01130282,0.0051760064,0.9655824,0.0006392583,0.00066082354,5,0.01466541,,,
643,13,Test,0.0009906538,0.00060858,0.108224586,0.40745553,0.0035094693,0.47784957,0.0013247449,3.6823276e-05,5,0.13300493,,,
644,20,Test,0.39199248,0.00045623895,0.41656718,0.021700915,0.011338914,0.15587614,0.0017892637,0.00027886938,2,0.16249248,,,
645,19,Test,0.1392462,0.0004465728,0.20471969,0.26822415,0.011397783,0.37533155,0.00043034175,0.00020367568,5,0.16164906,,,
646,3,Test,0.111924395,0.0009121592,0.09633142,0.15069184,0.15970361,0.47839388,0.0013623147,0.00068034034,5,0.10381533,,,
647,20,Test,0.19745134,0.0002516909,0.027588421,0.17574665,0.0031439934,0.5957497,5.46676e-05,1.3519928e-05,5,0.15218408,,,
648,20,Test,0.08737976,0.00074167596,0.00774471,0.51799595,0.0011497424,0.3824919,0.0024466035,4.973127e-05,3,0.10850555,,,
649,20,Test,0.14224812,0.00056950754,0.087677866,0.30388713,0.026849633,0.43781433,0.00092786195,2.556835e-05,5,0.14017281,,,
650,20,Test,0.15911964,9.714175e-05,0.084247306,0.23959485,0.0011651891,0.5156523,0.0001219913,1.6091866e-06,5,0.1585313,,,
651,3,Test,0.016580999,0.0024880343,0.605839,0.13301095,0.2295812,0.012223001,0.000101574136,0.00017526821,2,0.119685434,,,
652,1,Test,0.1127779,0.00479418,0.057756495,0.30388802,0.028019812,0.47301382,0.009430831,0.010318915,5,0.11970724,,,
653,1,Test,6.526273e-07,3.6813278e-06,0.7907548,0.0018875068,0.00124384,0.20609124,1.794936e-05,3.0963136e-07,2,0.09877784,,,
654,1,Test,0.00058691594,4.7738367e-06,0.00014146493,0.057538785,0.00020925593,0.941512,6.6495277e-06,1.1471167e-07,5,0.027011428,,,
655,1,Test,0.0027979794,0.0024041005,0.078384265,0.081192,0.0072577717,0.7756269,0.0055304123,0.046806563,5,0.08483422,,,
656,11,Test,0.0013209765,0.0016464854,0.24030796,0.23695493,0.046626274,0.46977672,0.0022000289,0.0011666778,5,0.0897122,,,
657,3,Test,0.0010244043,0.00014718917,0.0011782295,0.22021551,0.0021520762,0.7747445,0.0005360808,1.9527158e-06,5,0.053404797,,,
658,13,Test,0.21918616,0.00416064,0.088744216,0.24075358,0.26684913,0.17821431,0.0012927104,0.00079926255,4,0.16503945,,,
659,3,Test,0.008103625,0.018338202,0.570059,0.09843086,0.19695699,0.080747135,0.005823155,0.02154102,2,0.0858378,,,
660,1,Test,1.2656817e-06,2.4811034e-05,0.48364335,0.0003046457,0.0031550578,0.5128697,9.63777e-07,1.7491325e-07,5,0.10648194,,,
661,3,Test,0.13332352,0.0008969266,0.081197225,0.0499669,0.055816866,0.67722523,0.001462883,0.00011037655,5,0.101685114,,,
662,1,Test,0.22993568,0.034346994,0.08387673,0.20107067,0.053092353,0.09907848,0.10906404,0.1895351,0,0.11520514,,,
663,16,Test,0.02519015,0.0046366034,0.31805938,0.37043518,0.022045387,0.049899586,0.009050893,0.20068285,3,0.08679597,,,
664,11,Test,0.08402942,0.0012575703,0.054322176,0.034402315,0.0010464191,0.8229076,0.0020318788,2.5830548e-06,5,0.0791685,,,
665,19,Test,0.004501548,0.0005906072,0.24914594,0.15599695,0.0018391514,0.5870649,0.00072092784,0.00013993673,5,0.09317507,,,
666,3,Test,0.14350389,0.00054240675,0.011415021,0.13754532,0.001536409,0.70435786,0.0010978298,1.2159812e-06,5,0.099815086,,,
667,16,Test,0.0010859634,0.00035355837,0.37556478,0.18050008,0.10388087,0.33807957,0.00013320518,0.00040199974,2,0.13040502,,,
668,1,Test,0.06977225,0.00038958143,0.00093779684,0.2385579,0.0010268695,0.6883563,0.0009589391,3.2453804e-07,5,0.09640954,,,
669,1,Test,4.7893343e-05,0.00014875749,0.0011665169,0.23336026,0.00040392304,0.7630873,0.0017692251,1.6159403e-05,5,0.09060197,,,
670,13,Test,2.6938618e-05,1.6761986e-05,0.0005594919,0.018808197,8.696898e-05,0.9804121,8.90252e-05,4.81986e-07,5,0.0052356343,,,
671,13,Test,0.07005842,0.00037234245,0.3082503,0.25478485,0.003989105,0.362258,0.00026568514,2.1314112e-05,5,0.15339904,,,
672,20,Test,0.0045754993,0.00050665485,0.0031904434,0.6828345,0.0027359026,0.29741246,0.008508965,0.00023565341,3,0.09123719,,,
673,11,Test,0.0016999114,0.0006200673,0.012806432,0.17405489,0.002166044,0.805652,0.0029536234,4.6981186e-05,5,0.081944354,,,
674,19,Test,0.23461644,0.005818999,0.6175432,0.049731355,0.008904404,0.08185704,0.0014217312,0.000106786065,2,0.13239902,,,
675,20,Test,0.32310396,0.00016388502,0.010298216,0.29537326,0.0014588162,0.36938125,0.0002189404,1.6877157e-06,5,0.1568957,,,
676,3,Test,0.3560013,0.0003576648,0.0051732897,0.5032021,0.0037608892,0.13019541,0.001159052,0.00015038539,3,0.12366319,,,
677,16,Test,5.466115e-06,5.9282634e-06,0.99879014,0.00012464802,0.000671004,0.00027925515,1.1244774e-05,0.00011235509,2,0.00034195514,,,
678,3,Test,0.0014695876,0.0016872815,0.0012382141,0.6576971,0.0018014184,0.28829616,0.024549473,0.023260815,3,0.09224723,,,
679,16,Test,0.0007532101,0.0007982672,0.013673129,0.06455867,0.0020505139,0.9160981,0.0016811369,0.00038696695,5,0.032489017,,,
680,1,Test,0.0015603595,0.010084135,0.6380626,0.05938251,0.026174227,0.1218763,0.037380256,0.105479635,2,0.09375267,,,
681,1,Test,0.036144607,8.1234335e-05,0.00095243554,0.49157748,0.00026080324,0.4701888,0.00079048116,4.1616267e-06,3,0.11513591,,,
682,16,Test,0.78664947,0.005112909,0.013223179,0.10503171,0.046608813,0.03884258,0.003630879,0.0009004221,0,0.07792105,,,
683,3,Test,0.00039807428,0.00055413006,0.041710906,0.11442353,0.37833416,0.46348733,0.0010714212,2.0427306e-05,5,0.08586602,,,
684,16,Test,0.1787013,0.0007745088,0.57297593,0.13203071,0.014781704,0.090679795,0.0015865627,0.008469451,2,0.12862787,,,
685,13,Test,6.499489e-07,2.4759016e-05,0.65401083,0.0024000243,0.00075264485,0.34280294,7.715276e-06,4.1978583e-07,2,0.095966436,,,
686,1,Test,0.19852085,0.0010421635,0.12342153,0.37017316,0.007887514,0.033895083,0.0025276328,0.26253206,3,0.18993485,,,
687,1,Test,0.06815316,0.0017435395,0.021990579,0.53723997,0.008958895,0.35817027,0.0035543032,0.00018926636,3,0.11131177,,,
688,1,Test,0.0042442586,0.0033920717,0.4193294,0.015683535,0.4750803,0.079616204,0.0014159086,0.0012383667,4,0.11166202,,,
689,13,Test,0.12012683,0.0018614825,0.03271211,0.53693914,0.007212347,0.29646176,0.004457595,0.00022871718,3,0.1329781,,,
690,11,Test,0.17663947,0.00025072394,0.0075799944,0.07609546,0.0004591268,0.73850554,0.00046253958,7.1252566e-06,5,0.10550339,,,
691,16,Test,0.003027707,0.005138726,0.017617408,0.18289314,0.0071911933,0.016791763,0.7531587,0.014181441,6,0.052438177,,,
692,1,Test,0.00019324265,3.099334e-05,0.0001162438,0.57837737,8.952011e-05,0.41898537,0.0022002838,6.9838584e-06,3,0.11567275,,,
693,11,Test,0.001899357,0.00023830982,0.0063649365,0.069583476,0.0010394923,0.92006266,0.0007982569,1.3518996e-05,5,0.025471825,,,
694,1,Test,1.8405564e-05,5.3314834e-05,0.028894579,0.00089705817,0.0009105741,0.00017819737,0.000276058,0.96877176,7,0.0146797225,,,
695,20,Test,1.0130234e-06,8.138315e-06,0.99095345,0.0008388432,0.0018717371,0.0063028084,1.8687733e-05,5.4024194e-06,2,0.0029947117,,,
696,1,Test,2.0963222e-05,1.1746095e-05,0.0002927512,0.001117772,0.00026649656,0.9982797,9.870999e-06,7.451493e-07,5,0.00065003283,,,
697,1,Test,4.049728e-05,7.819038e-05,0.050027262,0.0018814516,0.25580293,0.69215035,1.0708451e-05,8.604984e-06,5,0.0890495,,,
698,13,Test,9.448176e-06,5.5942142e-05,0.2212818,0.001217169,0.06295302,0.71447563,4.6484697e-06,2.363074e-06,5,0.10377358,,,
699,19,Test,0.2005454,0.0019260462,0.73725283,0.025369236,0.022642717,0.010138805,0.0014740216,0.00065093196,2,0.10273624,,,
700,1,Test,0.0001408283,0.00027926004,0.0058867843,0.009816402,0.012181689,0.9714953,0.00014750373,5.232893e-05,5,0.0072206026,,,
701,17,Test,0.004051378,0.00022495873,0.0006234475,0.45227408,0.00034210383,0.54032105,0.0021602742,2.7030035e-06,5,0.094136655,,,
702,13,Test,0.0008219279,0.0013575576,0.10294048,0.10709256,0.034888066,0.75031567,0.0018956012,0.00068817387,5,0.07212014,,,
703,19,Test,0.00026940374,0.00023691668,0.6602266,0.21647766,0.047717314,0.0742325,0.00018483018,0.00065474445,2,0.11179306,,,
704,13,Test,0.07755791,0.00055377075,0.21973825,0.31401932,0.0022119363,0.3834734,0.0024349145,1.05367935e-05,5,0.16041565,,,
705,20,Test,0.0007482362,0.00035293103,0.0498268,0.4638434,0.013305758,0.47064623,0.0012021081,7.453074e-05,5,0.11221367,,,
706,13,Test,0.0026070871,0.00046586976,0.0030052043,0.5341783,0.0015784331,0.45574084,0.0023973773,2.6793912e-05,3,0.10068512,,,
707,3,Test,0.11542735,0.0004951782,0.029667277,0.39501604,0.011396615,0.44605953,0.0013110633,0.00062697614,5,0.1181543,,,
708,3,Test,0.0013204801,0.00026675957,0.017131936,0.2283531,0.37921897,0.37331256,0.00017008118,0.00022610898,4,0.12782791,,,
709,3,Test,1.0141827e-05,1.4649968e-05,0.0019598412,0.000799514,0.04312256,0.9540911,1.5515694e-06,7.462771e-07,5,0.0151327,,,
710,20,Test,0.2042894,9.6288684e-05,0.004751075,0.45296603,0.00054003554,0.33700487,0.0003518982,2.879729e-07,3,0.14153104,,,
711,19,Test,3.5624555e-06,6.6934285e-06,0.7836027,0.0003890816,0.21407926,0.0018941087,7.245979e-07,2.384712e-05,2,0.097496346,,,
712,19,Test,0.0001268145,0.00023195197,0.013497388,0.04166623,0.0040445225,0.9394313,0.0009837777,1.8075963e-05,5,0.020960476,,,
713,1,Test,0.0019021888,0.0010961585,0.03521146,0.19056912,0.2827192,0.48575324,0.0015860345,0.0011626151,5,0.118376106,,,
714,1,Test,0.008613439,0.0005583344,0.005691255,0.3745219,0.009963701,0.59955823,0.0010227918,7.0320166e-05,5,0.10135006,,,
715,20,Test,0.02878489,5.7387566e-05,0.0018595674,0.5327501,0.001359761,0.43455395,0.0004666946,0.00016758604,3,0.10274892,,,
716,1,Test,0.0008524588,0.0017901808,0.049662244,0.15423399,0.0046165795,0.2548923,0.007853925,0.5260984,7,0.1474112,,,
717,19,Test,0.05583782,0.00067008863,0.90837276,0.025873233,0.002838002,0.0026034298,0.0017792294,0.0020254285,2,0.043742996,,,
718,1,Test,0.004411492,0.0046540434,0.085811235,0.04356919,0.12179643,0.735904,0.0020129422,0.0018407239,5,0.047811054,,,
719,3,Test,0.08423819,0.0014461196,0.11226783,0.045900397,0.7519926,0.0023877737,0.0015771289,0.0001899105,4,0.09695401,,,
720,13,Test,0.00023845486,0.0010342406,0.0027342658,0.660633,0.00033766197,0.2711315,0.06263529,0.0012555715,3,0.10523573,,,
721,3,Test,0.08658043,0.0015347593,0.1186101,0.39344063,0.04992466,0.3330524,0.0033622615,0.01349478,3,0.10488424,,,
722,1,Test,0.0034646145,0.0021056249,0.09060715,0.2599116,0.006419056,0.6317733,0.003914523,0.0018041683,5,0.111797884,,,
723,1,Test,0.00023627309,0.001003872,0.11279563,0.024636207,0.011396998,0.40375987,0.0053608203,0.44081035,7,0.1451649,,,
724,20,Test,0.00025055095,2.2675189e-05,0.00021984715,0.66193116,0.00024332988,0.337044,0.00028793205,5.4642044e-07,3,0.1040089,,,
725,19,Test,7.1523944e-05,1.8772445e-05,0.99590653,0.0008035117,0.0023232824,0.00085477886,3.780728e-06,1.78699e-05,2,0.0011213154,,,
726,16,Test,1.1520247e-09,6.568398e-09,0.99979174,3.2903517e-07,0.00020762351,1.9329427e-07,1.1095433e-09,1.0439898e-07,2,8.025239e-05,,,
727,3,Test,0.0016688561,0.0030987784,0.93325126,0.0075583095,0.00678827,0.04754418,6.877664e-05,2.1588567e-05,2,0.02696523,,,
728,1,Test,6.910419e-08,2.8486528e-07,0.99934137,1.08496915e-05,0.0006416449,1.6483848e-06,6.317616e-08,4.0796945e-06,2,0.00028095255,,,
729,20,Test,5.7347544e-05,4.7912752e-05,0.0006770205,0.27595767,0.00021692098,0.7223229,0.00071599043,4.2023307e-06,5,0.09311048,,,
