,rue,split
1249,0.11924266,Test
1250,0.16944802,Test
1251,0.1940148,Test
1252,0.11433265,Test
1253,0.22283089,Test
1254,0.11684912,Test
1255,0.1302104,Test
1256,0.13220993,Test
1257,0.10459906,Test
1258,0.093664296,Test
1259,0.1486462,Test
1260,0.16395763,Test
1261,0.115218125,Test
1262,0.1281147,Test
1263,0.13602279,Test
1264,0.15499797,Test
1265,0.14748064,Test
1266,0.13188459,Test
1267,0.091522306,Test
1268,0.1381181,Test
1269,0.10542899,Test
1270,0.13608539,Test
1271,0.10986123,Test
1272,0.14995542,Test
1273,0.11011897,Test
1274,0.115281746,Test
1275,0.11780657,Test
1276,0.09934814,Test
1277,0.09054751,Test
1278,0.13335297,Test
1279,0.11961955,Test
1280,0.15283176,Test
1281,0.13013329,Test
1282,0.1893761,Test
1283,0.15711541,Test
1284,0.14829972,Test
1285,0.1276227,Test
1286,0.17177323,Test
1287,0.13267918,Test
1288,0.10491462,Test
1289,0.1623077,Test
1290,0.11551385,Test
1291,0.14831403,Test
1292,0.17143959,Test
1293,0.14035472,Test
1294,0.20139788,Test
1295,0.10887709,Test
1296,0.09716144,Test
1297,0.1355028,Test
1298,0.085263126,Test
1299,0.09734607,Test
1300,0.16326404,Test
1301,0.1603235,Test
1302,0.12524515,Test
1303,0.11380721,Test
1304,0.20723468,Test
1305,0.10915235,Test
1306,0.12243438,Test
1307,0.15137053,Test
1308,0.10800432,Test
1309,0.14209934,Test
1310,0.101215154,Test
1311,0.14261281,Test
1312,0.092751324,Test
1313,0.097453475,Test
1314,0.124440484,Test
1315,0.106859684,Test
1316,0.092665724,Test
1317,0.14408885,Test
1318,0.08876645,Test
1319,0.12284925,Test
1320,0.1531937,Test
1321,0.106678076,Test
1322,0.10567124,Test
1323,0.14071554,Test
1324,0.18538322,Test
1325,0.11864178,Test
1326,0.14157046,Test
1327,0.15049978,Test
1328,0.11456779,Test
1329,0.14242499,Test
1330,0.14655206,Test
1331,0.09652716,Test
1332,0.14774609,Test
1333,0.15991533,Test
1334,0.10765167,Test
1335,0.15064636,Test
1336,0.1313911,Test
1337,0.093455054,Test
1338,0.12206356,Test
1339,0.11760887,Test
1340,0.21752,Test
1341,0.15675823,Test
1342,0.10568637,Test
1343,0.1686954,Test
1344,0.16071495,Test
1345,0.1212351,Test
1346,0.13287584,Test
1347,0.1521311,Test
1348,0.12519126,Test
1349,0.121487066,Test
1350,0.186617,Test
1351,0.10229589,Test
1352,0.17380773,Test
1353,0.15058437,Test
1354,0.20252547,Test
1355,0.14531302,Test
1356,0.1294688,Test
1357,0.119724765,Test
1358,0.11795501,Test
1359,0.11658859,Test
1360,0.06675594,Test
1361,0.12890472,Test
1362,0.2762521,Test
1363,0.09735779,Test
1364,0.10091844,Test
1365,0.14452145,Test
1366,0.116527416,Test
1367,0.19845934,Test
1368,0.09074915,Test
1369,0.1290439,Test
1370,0.115357466,Test
1371,0.104491465,Test
1372,0.1216378,Test
1373,0.12014832,Test
1374,0.13463652,Test
1375,0.1449352,Test
1376,0.16193226,Test
1377,0.19274014,Test
1378,0.16642247,Test
1379,0.20954378,Test
1380,0.12926278,Test
1381,0.19948469,Test
1382,0.113291755,Test
1383,0.11881465,Test
1384,0.13983408,Test
1385,0.11723853,Test
1386,0.12916176,Test
1387,0.10103829,Test
1388,0.14037296,Test
1389,0.120219484,Test
1390,0.10801036,Test
1391,0.13023414,Test
1392,0.16259564,Test
1393,0.14181125,Test
1394,0.09582735,Test
1395,0.095061876,Test
1396,0.15452601,Test
1397,0.10390561,Test
1398,0.10311704,Test
1399,0.12184239,Test
1400,0.10854155,Test
1401,0.1344182,Test
1402,0.19364771,Test
1403,0.11820031,Test
1404,0.19367877,Test
1405,0.1110061,Test
1406,0.09414147,Test
1407,0.14862892,Test
1408,0.10690147,Test
1409,0.1395694,Test
1410,0.10799038,Test
1411,0.11001705,Test
1412,0.1585806,Test
1413,0.14383912,Test
1414,0.11036411,Test
1415,0.13327058,Test
1416,0.14803669,Test
1417,0.10895094,Test
1418,0.16979593,Test
1419,0.092543945,Test
1420,0.16330986,Test
1421,0.15726641,Test
1422,0.15460241,Test
1423,0.1681476,Test
1424,0.13717815,Test
1425,0.12315602,Test
1426,0.1811595,Test
1427,0.10814382,Test
1428,0.11927465,Test
1429,0.102940895,Test
1430,0.14747113,Test
1431,0.14030991,Test
1432,0.19637279,Test
1433,0.18046662,Test
1434,0.08494169,Test
1435,0.10601962,Test
1436,0.13496654,Test
1437,0.14620824,Test
1438,0.08293567,Test
1439,0.06825698,Test
1440,0.13245215,Test
1441,0.098932534,Test
1442,0.09340425,Test
1443,0.20736542,Test
1444,0.15302518,Test
1445,0.0964798,Test
1446,0.07333864,Test
1447,0.16031477,Test
1448,0.10521121,Test
1449,0.1307095,Test
1450,0.14906432,Test
1451,0.12392109,Test
1452,0.121056974,Test
1453,0.10143382,Test
1454,0.13778569,Test
1455,0.13090609,Test
1456,0.0947911,Test
1457,0.11087707,Test
1458,0.10638445,Test
1459,0.10413851,Test
1460,0.23773475,Test
1461,0.1554806,Test
1462,0.16919215,Test
1463,0.10425377,Test
1464,0.10044518,Test
1465,0.09187661,Test
1466,0.12059698,Test
1467,0.13130973,Test
1468,0.20816368,Test
1469,0.15809108,Test
1470,0.08174136,Test
1471,0.14018656,Test
1472,0.1282516,Test
1473,0.14116012,Test
1474,0.1393027,Test
1475,0.14274414,Test
1476,0.13861686,Test
1477,0.15838692,Test
1478,0.118734814,Test
1479,0.118729815,Test
1480,0.11701847,Test
1481,0.17370848,Test
1482,0.15316749,Test
1483,0.09018529,Test
1484,0.13427357,Test
1485,0.13351361,Test
1486,0.19114745,Test
1487,0.13519257,Test
1488,0.1408268,Test
1489,0.10731688,Test
1490,0.12673828,Test
1491,0.16463271,Test
1492,0.11259063,Test
1493,0.25511703,Test
1494,0.18259245,Test
1495,0.16903688,Test
1496,0.13408706,Test
1497,0.11142785,Test
1498,0.11580359,Test
1499,0.16132683,Test
1500,0.121029556,Test
1501,0.10380231,Test
1502,0.086768664,Test
1503,0.20310372,Test
1504,0.13522092,Test
1505,0.14442535,Test
1506,0.11131791,Test
1507,0.16971079,Test
1508,0.16785088,Test
1509,0.21123289,Test
1510,0.1437302,Test
1511,0.09939973,Test
1512,0.21323495,Test
1513,0.11235207,Test
1514,0.13121574,Test
1515,0.15827312,Test
1516,0.111733675,Test
1517,0.107385464,Test
1518,0.11766478,Test
1519,0.14985275,Test
1520,0.11281,Test
1521,0.09994213,Test
1522,0.1061416,Test
1523,0.109949276,Test
1524,0.105657235,Test
1525,0.11894571,Test
1526,0.15198438,Test
1527,0.14469692,Test
1528,0.16296865,Test
1529,0.10699091,Test
1530,0.1359219,Test
1531,0.104031496,Test
1532,0.095631205,Test
1533,0.20814566,Test
1534,0.17213275,Test
1535,0.15335013,Test
1536,0.13329361,Test
1537,0.085256875,Test
1538,0.09971628,Test
1539,0.16867132,Test
1540,0.15099327,Test
1541,0.13842341,Test
1542,0.123296335,Test
1543,0.10286219,Test
1544,0.15425384,Test
1545,0.13718922,Test
1546,0.12558702,Test
1547,0.14343937,Test
1548,0.102738306,Test
1549,0.06742606,Test
1550,0.1064792,Test
1551,0.12173,Test
1552,0.084686436,Test
1553,0.16306643,Test
1554,0.17774431,Test
1555,0.16860488,Test
1556,0.09360007,Test
1557,0.16192351,Test
1558,0.13534057,Test
1559,0.12414151,Test
1560,0.14160843,Test
1561,0.20824634,Test
1562,0.13207634,Test
1563,0.12242378,Test
1564,0.17078677,Test
1565,0.207289,Test
1566,0.13221426,Test
1567,0.19172844,Test
1568,0.122765906,Test
1569,0.13855706,Test
1570,0.13473886,Test
1571,0.114669874,Test
1572,0.18293743,Test
1573,0.08662225,Test
1574,0.12800442,Test
1575,0.19724585,Test
1576,0.1188148,Test
1577,0.16473341,Test
1578,0.20151402,Test
1579,0.23115264,Test
1580,0.12483874,Test
1581,0.14551067,Test
1582,0.11106787,Test
1583,0.1322353,Test
1584,0.09359482,Test
1585,0.11012174,Test
1586,0.086622395,Test
1587,0.090866104,Test
1588,0.16621318,Test
1589,0.17125918,Test
1590,0.10095371,Test
1591,0.104470134,Test
1592,0.13052756,Test
1593,0.1137713,Test
1594,0.098710656,Test
1595,0.1097094,Test
1596,0.11342322,Test
1597,0.15494695,Test
1598,0.11181646,Test
1599,0.10491728,Test
1600,0.16462094,Test
1601,0.11513462,Test
1602,0.09922793,Test
1603,0.10088275,Test
1604,0.1477059,Test
1605,0.158886,Test
1606,0.09912491,Test
1607,0.1067318,Test
1608,0.13084328,Test
1609,0.12678073,Test
1610,0.14223991,Test
1611,0.13011314,Test
1612,0.122718744,Test
1613,0.106037185,Test
1614,0.10296015,Test
1615,0.09457009,Test
1616,0.15451314,Test
1617,0.15305556,Test
1618,0.21172069,Test
1619,0.13112456,Test
1620,0.08977525,Test
1621,0.1346753,Test
1622,0.11472198,Test
1623,0.11472079,Test
1624,0.10539712,Test
1625,0.09911346,Test
1626,0.06982965,Test
1627,0.1257558,Test
1628,0.10990747,Test
1629,0.11304413,Test
1630,0.17366064,Test
1631,0.08481128,Test
1632,0.13657331,Test
1633,0.104453936,Test
1634,0.12741604,Test
1635,0.17295173,Test
1636,0.11785175,Test
1637,0.16178432,Test
1638,0.16004434,Test
1639,0.17572288,Test
1640,0.14150855,Test
1641,0.14599681,Test
1642,0.081886455,Test
1643,0.18511452,Test
1644,0.093921036,Test
1645,0.12053706,Test
1646,0.13346104,Test
1647,0.13172017,Test
1648,0.16831265,Test
1649,0.19320476,Test
1650,0.10993438,Test
1651,0.16126695,Test
1652,0.16834553,Test
1653,0.07828415,Test
1654,0.13564919,Test
1655,0.13129619,Test
1656,0.19020036,Test
1657,0.1843772,Test
1658,0.16171107,Test
1659,0.12033867,Test
1660,0.09677828,Test
1661,0.11297254,Test
1662,0.08495999,Test
1663,0.13096084,Test
1664,0.14489391,Test
1665,0.11841687,Test
1666,0.13283162,Test
1667,0.10677279,Test
1668,0.14771849,Test
1669,0.1149296,Test
1670,0.10626112,Test
1671,0.10962119,Test
1672,0.14166604,Test
1673,0.12384315,Test
1674,0.15217002,Test
1675,0.12795232,Test
1676,0.1493141,Test
1677,0.108961724,Test
1678,0.11906885,Test
1679,0.10863147,Test
1680,0.16964002,Test
1681,0.1209233,Test
1682,0.13831827,Test
1683,0.14719678,Test
1684,0.1305728,Test
1685,0.20473965,Test
1686,0.15187864,Test
1687,0.16497664,Test
1688,0.14541747,Test
1689,0.11353621,Test
1690,0.108425364,Test
1691,0.10254861,Test
1692,0.17907032,Test
1693,0.11896625,Test
1694,0.09519319,Test
1695,0.079535656,Test
1696,0.08798609,Test
1697,0.18198672,Test
1698,0.14274628,Test
1699,0.089292936,Test
1700,0.08925373,Test
1701,0.14357372,Test
1702,0.14449243,Test
1703,0.19362703,Test
1704,0.10636317,Test
1705,0.16706814,Test
1706,0.08994875,Test
1707,0.14971355,Test
1708,0.1107848,Test
1709,0.1641677,Test
1710,0.16684997,Test
1711,0.18332404,Test
1712,0.1363992,Test
1713,0.104541674,Test
1714,0.08741463,Test
1715,0.110130414,Test
1716,0.13499793,Test
1717,0.102927856,Test
1718,0.09519429,Test
1719,0.14942096,Test
1720,0.17633744,Test
1721,0.13067232,Test
1722,0.12460042,Test
1723,0.10293492,Test
1724,0.13810195,Test
1725,0.14469501,Test
1726,0.124075696,Test
1727,0.14413635,Test
1728,0.14661391,Test
1729,0.13948946,Test
1730,0.14754325,Test
1731,0.13427812,Test
1732,0.13854331,Test
1733,0.16057047,Test
1734,0.10022701,Test
1735,0.124156505,Test
1736,0.12530762,Test
1737,0.101489894,Test
1738,0.15228514,Test
1739,0.114167064,Test
1740,0.120639965,Test
1741,0.123275414,Test
1742,0.11325195,Test
1743,0.12205639,Test
1744,0.1528913,Test
1745,0.10031157,Test
1746,0.11086806,Test
1747,0.13050012,Test
1748,0.13070548,Test
1749,0.09917649,Test
1750,0.14144966,Test
1751,0.1639561,Test
1752,0.11911088,Test
1753,0.13190171,Test
1754,0.18246113,Test
1755,0.20472327,Test
1756,0.08427015,Test
1757,0.08932733,Test
1758,0.11291662,Test
1759,0.1308634,Test
1760,0.18680297,Test
1761,0.17026511,Test
1762,0.14024858,Test
1763,0.18157054,Test
1764,0.14928052,Test
1765,0.2048031,Test
1766,0.123127595,Test
1767,0.12574114,Test
1768,0.14803691,Test
1769,0.16276091,Test
1770,0.10308934,Test
1771,0.118019156,Test
1772,0.1904214,Test
1773,0.12210031,Test
1774,0.11757744,Test
1775,0.14828776,Test
1776,0.15505117,Test
1777,0.13347074,Test
1778,0.11890476,Test
1779,0.14004356,Test
1780,0.09098305,Test
1781,0.097928934,Test
1782,0.18690246,Test
1783,0.095687024,Test
1784,0.14625144,Test
1785,0.16436726,Test
1786,0.09796974,Test
1787,0.13065945,Test
1788,0.16299815,Test
1789,0.1323585,Test
1790,0.1333522,Test
1791,0.12816179,Test
1792,0.107341096,Test
1793,0.08986022,Test
1794,0.12025342,Test
1795,0.1123042,Test
1796,0.17913535,Test
1797,0.14255273,Test
1798,0.12240048,Test
1799,0.18778872,Test
1800,0.15730129,Test
1801,0.14785501,Test
1802,0.1057134,Test
1803,0.1008921,Test
1804,0.15442616,Test
1805,0.12820141,Test
1806,0.085197106,Test
1807,0.1891825,Test
1808,0.15632273,Test
1809,0.13285892,Test
1810,0.13535653,Test
1811,0.15789807,Test
1812,0.12876573,Test
1813,0.11547003,Test
1814,0.12710474,Test
1815,0.17200068,Test
1816,0.11632358,Test
1817,0.11750796,Test
1818,0.093370736,Test
1819,0.09863777,Test
1820,0.17037755,Test
1821,0.113133095,Test
1822,0.13886614,Test
1823,0.14470522,Test
1824,0.14187668,Test
1825,0.13645644,Test
1826,0.12411734,Test
1827,0.15890284,Test
1828,0.128309,Test
1829,0.14996779,Test
1830,0.18962023,Test
1831,0.15719244,Test
1832,0.13982515,Test
1833,0.1494561,Test
1834,0.15969113,Test
1835,0.12683888,Test
1836,0.1613185,Test
1837,0.18944427,Test
1838,0.1603428,Test
1839,0.111008935,Test
1840,0.10228041,Test
1841,0.090426676,Test
1842,0.09188208,Test
1843,0.16045122,Test
1844,0.08522778,Test
1845,0.14829348,Test
1846,0.13560084,Test
1847,0.16285378,Test
1848,0.121714555,Test
1849,0.114990205,Test
1850,0.13343382,Test
1851,0.12554011,Test
1852,0.1857748,Test
1853,0.07916781,Test
1854,0.112991355,Test
1855,0.12748146,Test
1856,0.18223386,Test
1857,0.24680242,Test
1858,0.11434186,Test
1859,0.12461671,Test
1860,0.08677274,Test
1861,0.080607474,Test
1862,0.10851916,Test
1863,0.15052922,Test
1864,0.12536724,Test
1865,0.1687163,Test
1866,0.15503706,Test
1867,0.10293203,Test
1868,0.1039117,Test
1869,0.12743579,Test
1870,0.1378799,Test
1871,0.10629293,Test
1872,0.14672782,Test
1873,0.13096073,Test
1874,0.15436162,Test
1875,0.116662756,Test
1876,0.10888023,Test
1877,0.14184207,Test
1878,0.19334804,Test
1879,0.15145078,Test
1880,0.1705904,Test
1881,0.161643,Test
1882,0.14452158,Test
1883,0.11161057,Test
1884,0.09735293,Test
1885,0.14884706,Test
1886,0.13504241,Test
1887,0.11446836,Test
1888,0.113802366,Test
1889,0.12147641,Test
1890,0.1288997,Test
1891,0.21041518,Test
1892,0.07562094,Test
1893,0.15039198,Test
1894,0.16786894,Test
1895,0.12767708,Test
1896,0.120847195,Test
1897,0.18216401,Test
1898,0.17421257,Test
1899,0.12772104,Test
1900,0.1377385,Test
1901,0.12728833,Test
1902,0.18265404,Test
1903,0.15350707,Test
1904,0.19592075,Test
1905,0.14553082,Test
1906,0.18525366,Test
1907,0.18465467,Test
1908,0.14178199,Test
1909,0.18311813,Test
1910,0.09188322,Test
1911,0.0852727,Test
1912,0.1549045,Test
1913,0.09825305,Test
1914,0.10240428,Test
1915,0.10489364,Test
1916,0.18603593,Test
1917,0.16276205,Test
1918,0.15092623,Test
1919,0.12767875,Test
1920,0.1279783,Test
1921,0.14537048,Test
1922,0.10884457,Test
1923,0.13824522,Test
1924,0.09352646,Test
1925,0.092105255,Test
1926,0.18036722,Test
1927,0.10874322,Test
1928,0.10405226,Test
1929,0.14345072,Test
1930,0.12082572,Test
1931,0.13071576,Test
1932,0.1667967,Test
1933,0.09047344,Test
1934,0.13914695,Test
1935,0.13481492,Test
1936,0.13754539,Test
1937,0.08752367,Test
1938,0.098350056,Test
1939,0.14255516,Test
1940,0.13536537,Test
1941,0.15094902,Test
1942,0.17382978,Test
1943,0.11663838,Test
1944,0.10458315,Test
1945,0.21752222,Test
1946,0.120351166,Test
1947,0.093577154,Test
1948,0.103473976,Test
1949,0.18110283,Test
1950,0.17936279,Test
1951,0.15057318,Test
1952,0.16456583,Test
1953,0.10057513,Test
1954,0.1803547,Test
1955,0.1307535,Test
1956,0.07233445,Test
1957,0.13050495,Test
1958,0.13060363,Test
1959,0.14169568,Test
1960,0.103512324,Test
1961,0.12893961,Test
1962,0.13412173,Test
1963,0.105299816,Test
1964,0.12721927,Test
1965,0.1487766,Test
1966,0.1483981,Test
1967,0.16209604,Test
1968,0.15044105,Test
1969,0.14740224,Test
1970,0.15762214,Test
1971,0.239272,Test
1972,0.17030703,Test
1973,0.1517478,Test
1974,0.21017145,Test
1975,0.10335023,Test
1976,0.08778092,Test
1977,0.111080945,Test
1978,0.10122857,Test
1979,0.14910334,Test
1980,0.17564063,Test
1981,0.11796911,Test
1982,0.19927613,Test
1983,0.1314507,Test
1984,0.16068988,Test
1985,0.076176055,Test
1986,0.1520129,Test
1987,0.13086645,Test
1988,0.196174,Test
1989,0.09129372,Test
1990,0.1257725,Test
1991,0.14846772,Test
1992,0.1570733,Test
1993,0.14706345,Test
1994,0.15325738,Test
1995,0.11455883,Test
1996,0.121877275,Test
1997,0.13042001,Test
1998,0.18910412,Test
1999,0.0878567,Test
2000,0.13605703,Test
2001,0.11253226,Test
2002,0.108824044,Test
2003,0.21217808,Test
2004,0.17763919,Test
2005,0.1280792,Test
2006,0.06734432,Test
2007,0.09726359,Test
2008,0.103345536,Test
2009,0.18769382,Test
2010,0.14619908,Test
2011,0.13944252,Test
2012,0.15980433,Test
2013,0.09246777,Test
2014,0.13650768,Test
2015,0.14842719,Test
2016,0.13275231,Test
2017,0.10494454,Test
2018,0.110332794,Test
2019,0.076030016,Test
2020,0.17392048,Test
2021,0.18430455,Test
2022,0.16129887,Test
2023,0.15776601,Test
2024,0.12966163,Test
2025,0.101573594,Test
2026,0.11339797,Test
2027,0.09284967,Test
2028,0.10887321,Test
2029,0.11914843,Test
2030,0.11811047,Test
2031,0.18268472,Test
2032,0.11299174,Test
2033,0.1272295,Test
2034,0.18649253,Test
2035,0.19850506,Test
2036,0.12531914,Test
2037,0.17304146,Test
2038,0.14677504,Test
2039,0.12795773,Test
2040,0.14485109,Test
2041,0.109892264,Test
2042,0.09535917,Test
2043,0.110085994,Test
2044,0.11728677,Test
2045,0.083654866,Test
2046,0.16370203,Test
2047,0.17290118,Test
2048,0.112887815,Test
2049,0.1375974,Test
2050,0.20030856,Test
2051,0.08633726,Test
2052,0.12365224,Test
2053,0.12115463,Test
2054,0.15340829,Test
2055,0.11437848,Test
2056,0.09932194,Test
2057,0.12732814,Test
2058,0.117191546,Test
2059,0.11727468,Test
2060,0.11350926,Test
2061,0.1542123,Test
2062,0.1429492,Test
2063,0.1676317,Test
2064,0.15372846,Test
2065,0.18184498,Test
2066,0.17979416,Test
2067,0.09753163,Test
2068,0.13714886,Test
2069,0.15488777,Test
2070,0.15092914,Test
2071,0.15173934,Test
2072,0.21241139,Test
2073,0.17579232,Test
2074,0.1337905,Test
2075,0.12909451,Test
2076,0.13810961,Test
2077,0.11111825,Test
2078,0.19622435,Test
2079,0.13490598,Test
2080,0.08442316,Test
2081,0.10519943,Test
2082,0.13847305,Test
2083,0.15020192,Test
2084,0.14293838,Test
2085,0.120306894,Test
2086,0.09856965,Test
2087,0.10680561,Test
2088,0.13094704,Test
2089,0.15982613,Test
2090,0.14045276,Test
2091,0.08313151,Test
2092,0.10280947,Test
2093,0.11731978,Test
2094,0.12581597,Test
2095,0.16985276,Test
2096,0.14802004,Test
2097,0.15959634,Test
2098,0.14565441,Test
2099,0.16596477,Test
2100,0.093983844,Test
2101,0.12206221,Test
2102,0.09808521,Test
2103,0.13402201,Test
2104,0.14399643,Test
2105,0.16726059,Test
2106,0.17059425,Test
2107,0.089731894,Test
2108,0.16309917,Test
2109,0.1528081,Test
2110,0.11953464,Test
2111,0.16974829,Test
2112,0.087791,Test
2113,0.1414368,Test
2114,0.12766701,Test
2115,0.14725474,Test
2116,0.1239156,Test
2117,0.07409661,Test
2118,0.16064884,Test
2119,0.08801281,Test
2120,0.12174406,Test
2121,0.11232397,Test
2122,0.13725898,Test
2123,0.14689489,Test
2124,0.11331641,Test
2125,0.13865976,Test
2126,0.14782146,Test
2127,0.15249081,Test
2128,0.1246314,Test
2129,0.1300149,Test
2130,0.13301554,Test
2131,0.080811165,Test
2132,0.13708918,Test
2133,0.14452277,Test
2134,0.14435147,Test
2135,0.12464273,Test
2136,0.16018017,Test
2137,0.14127812,Test
2138,0.1757172,Test
2139,0.15179206,Test
2140,0.14179741,Test
2141,0.08705009,Test
2142,0.12693763,Test
2143,0.1305937,Test
2144,0.14864244,Test
2145,0.0989541,Test
2146,0.16338906,Test
2147,0.13267028,Test
2148,0.092199735,Test
2149,0.12126536,Test
2150,0.09785744,Test
2151,0.14853519,Test
2152,0.10590862,Test
2153,0.12920575,Test
2154,0.23376496,Test
2155,0.098764576,Test
2156,0.17058079,Test
2157,0.092220746,Test
2158,0.07465259,Test
2159,0.1035984,Test
2160,0.08828803,Test
2161,0.11218609,Test
2162,0.15422827,Test
2163,0.10809755,Test
2164,0.12356972,Test
2165,0.10756439,Test
2166,0.12178348,Test
2167,0.14393301,Test
2168,0.1359744,Test
2169,0.08818781,Test
2170,0.12305829,Test
2171,0.15826327,Test
2172,0.093384966,Test
2173,0.121108696,Test
2174,0.11981533,Test
2175,0.11157484,Test
2176,0.16712229,Test
2177,0.12640952,Test
2178,0.13418359,Test
2179,0.11080852,Test
2180,0.13144998,Test
2181,0.17474659,Test
2182,0.16367005,Test
2183,0.117067195,Test
2184,0.14507197,Test
2185,0.1277226,Test
2186,0.11336225,Test
2187,0.09854375,Test
2188,0.13740726,Test
2189,0.13450325,Test
2190,0.14260893,Test
2191,0.19316171,Test
2192,0.13022658,Test
2193,0.106828295,Test
2194,0.10755626,Test
2195,0.13083513,Test
2196,0.17423344,Test
2197,0.13315625,Test
2198,0.11177177,Test
2199,0.108690195,Test
2200,0.16973692,Test
2201,0.1273048,Test
2202,0.15810919,Test
2203,0.14120819,Test
2204,0.101609156,Test
2205,0.20833391,Test
2206,0.14197749,Test
2207,0.17323989,Test
2208,0.17373426,Test
2209,0.10977324,Test
2210,0.16019876,Test
2211,0.15511577,Test
2212,0.12743871,Test
2213,0.08869339,Test
2214,0.11393727,Test
2215,0.11508573,Test
2216,0.14237882,Test
2217,0.1715844,Test
2218,0.1362964,Test
2219,0.17332827,Test
2220,0.12046728,Test
2221,0.15227625,Test
2222,0.123564154,Test
2223,0.12586798,Test
2224,0.19631635,Test
2225,0.091604896,Test
2226,0.13923526,Test
2227,0.13873157,Test
2228,0.13098218,Test
2229,0.113492824,Test
2230,0.12440371,Test
2231,0.11696079,Test
2232,0.08641756,Test
2233,0.106324,Test
2234,0.16173565,Test
2235,0.14116573,Test
2236,0.16219066,Test
2237,0.14121962,Test
2238,0.14016075,Test
2239,0.1836788,Test
2240,0.1380287,Test
2241,0.10811507,Test
2242,0.09706149,Test
2243,0.112199545,Test
2244,0.08619787,Test
2245,0.12852207,Test
2246,0.14959314,Test
2247,0.0906168,Test
2248,0.10435523,Test
2249,0.08557662,Test
2250,0.104037076,Test
2251,0.15442488,Test
2252,0.10923475,Test
2253,0.09537491,Test
2254,0.10923106,Test
2255,0.11019557,Test
2256,0.1285734,Test
2257,0.1082164,Test
2258,0.14682345,Test
2259,0.11779462,Test
2260,0.14438802,Test
2261,0.15760526,Test
2262,0.19315213,Test
2263,0.13258886,Test
2264,0.14053033,Test
2265,0.18080515,Test
2266,0.11262704,Test
2267,0.14797366,Test
2268,0.16260977,Test
2269,0.13797538,Test
2270,0.11871655,Test
2271,0.08939787,Test
2272,0.12700829,Test
2273,0.120543845,Test
2274,0.14117557,Test
2275,0.11273535,Test
2276,0.12517467,Test
2277,0.09704992,Test
2278,0.09095194,Test
2279,0.10468602,Test
2280,0.13234442,Test
2281,0.09701454,Test
2282,0.103372924,Test
2283,0.09229752,Test
2284,0.106192775,Test
2285,0.14238599,Test
2286,0.16141179,Test
2287,0.11234933,Test
2288,0.10831534,Test
2289,0.09032131,Test
2290,0.1300745,Test
2291,0.101346254,Test
2292,0.18192814,Test
2293,0.10428901,Test
2294,0.121891074,Test
2295,0.12025226,Test
2296,0.15141976,Test
2297,0.16254468,Test
2298,0.098071225,Test
2299,0.09951442,Test
2300,0.096827395,Test
2301,0.102928184,Test
2302,0.083587565,Test
2303,0.16957033,Test
2304,0.12004721,Test
2305,0.15304738,Test
2306,0.14779441,Test
2307,0.13780947,Test
2308,0.097453356,Test
2309,0.12866656,Test
2310,0.14667323,Test
2311,0.12497771,Test
2312,0.10605281,Test
2313,0.10870477,Test
2314,0.09942469,Test
2315,0.1541543,Test
2316,0.106134124,Test
2317,0.10818629,Test
2318,0.124017574,Test
2319,0.15267546,Test
2320,0.083848774,Test
2321,0.097586885,Test
2322,0.13383363,Test
2323,0.12228917,Test
2324,0.17797759,Test
2325,0.1342034,Test
2326,0.12759368,Test
2327,0.10128867,Test
2328,0.12761202,Test
2329,0.14183095,Test
2330,0.13339168,Test
2331,0.11547828,Test
2332,0.14259994,Test
2333,0.09693751,Test
2334,0.11471493,Test
2335,0.124376,Test
2336,0.1360132,Test
2337,0.158719,Test
2338,0.114242785,Test
2339,0.12752457,Test
2340,0.1691166,Test
2341,0.10322959,Test
2342,0.12588218,Test
2343,0.0717687,Test
2344,0.080081694,Test
2345,0.12064177,Test
2346,0.111520775,Test
2347,0.12370778,Test
2348,0.100820124,Test
2349,0.12444297,Test
2350,0.09774735,Test
2351,0.14837347,Test
2352,0.15203035,Test
2353,0.16001904,Test
2354,0.1553165,Test
2355,0.14301889,Test
2356,0.14557536,Test
2357,0.08368026,Test
2358,0.122958794,Test
2359,0.1322958,Test
2360,0.09363077,Test
2361,0.12403537,Test
2362,0.13062088,Test
2363,0.114378296,Test
2364,0.08044078,Test
2365,0.152468,Test
2366,0.12992159,Test
2367,0.121763825,Test
2368,0.14834654,Test
2369,0.14089203,Test
2370,0.13058493,Test
2371,0.10352261,Test
2372,0.117002696,Test
2373,0.116443254,Test
2374,0.13176346,Test
2375,0.11091299,Test
2376,0.066291235,Test
2377,0.07009923,Test
2378,0.10750726,Test
2379,0.15213934,Test
2380,0.098644264,Test
2381,0.16403297,Test
2382,0.12131845,Test
2383,0.112232596,Test
2384,0.19485652,Test
2385,0.12913477,Test
2386,0.13984151,Test
2387,0.24665546,Test
2388,0.09257171,Test
2389,0.11876252,Test
2390,0.12696925,Test
2391,0.118358165,Test
2392,0.08613624,Test
2393,0.15294243,Test
2394,0.101987496,Test
2395,0.17652963,Test
2396,0.08689479,Test
2397,0.15746714,Test
2398,0.21600407,Test
2399,0.107610196,Test
2400,0.16114703,Test
2401,0.11182196,Test
2402,0.15982474,Test
2403,0.18475294,Test
2404,0.16373503,Test
2405,0.15047546,Test
2406,0.103557624,Test
2407,0.08858514,Test
2408,0.15086327,Test
2409,0.14920211,Test
2410,0.13247752,Test
2411,0.10185947,Test
2412,0.10799777,Test
2413,0.11444876,Test
2414,0.1466413,Test
2415,0.09711623,Test
