,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
512,6,-0.10778296,0.7402916,-0.003468912,-2.23611,-1.7019402,-3.4150112,0.8413119,-3.4246535,0.13470799,0.31456283,0.14951898,0.016035136,0.027356446,0.004932674,0.3480006,0.004885339,6,,,,2.1672838,0.20836505,0.7186098,-0.114216805,-2.2812133,-1.7537225,-3.6401145,0.9065496,-3.4721503,0.17578644,0.2908657,0.1334199,0.015497239,0.025719365,0.0040403153,0.34870678,0.0059642885,6,,,,0.035067778,Test
513,4,5.427537,16.872799,-6.0620027,-4.176687,-7.8579597,-6.0202775,-7.628461,-16.633753,1.0699938e-05,0.9999893,1.0953118e-10,7.2163847e-10,1.817872e-11,1.14198075e-10,2.2868298e-11,2.8072688e-15,1,,,,0.0001921869,6.0135846,16.953243,-5.572655,-3.9964852,-7.0526977,-6.16219,-8.032051,-17.112469,0.00011372143,0.9998862,6.8793193e-09,9.736658e-09,2.209408e-09,3.338227e-10,5.5914695e-10,5.23189e-14,1,,,,7.335665e-05,Test
514,4,7.3834276,21.039228,-7.8140535,-4.849612,-9.602118,-7.8675094,-9.198926,-20.805843,1.1731689e-06,0.9999988,2.945628e-13,5.709778e-12,4.927561e-14,2.792303e-13,7.374549e-14,6.712998e-19,1,,,,2.4832852e-05,7.3728933,20.90437,-8.88616,-4.0187793,-10.546245,-7.4041786,-9.359527,-20.860806,3.3691817e-06,0.99999654,1.3719343e-12,1.298142e-10,8.921851e-13,7.855265e-12,1.6440033e-12,2.168953e-17,1,,,,9.47525e-07,Test
515,4,-2.1228096,1.0615461,1.2872953,-2.2405097,-1.1758523,0.39171493,-2.878131,-4.180601,0.013918798,0.33616295,0.42130005,0.012373291,0.035880633,0.17204651,0.006539881,0.0017779284,2,,,,1.8911384,-1.953936,1.0725739,1.225433,-2.234733,-1.068754,0.32642084,-2.7932034,-4.2016573,0.018193392,0.34685436,0.3998031,0.013999371,0.043822106,0.16674942,0.008487717,0.0020905104,2,,,,0.029758759,Test
516,4,1.2854545,6.098867,-1.495605,-2.3788855,-3.05281,-3.0891502,-3.6776774,-6.367608,0.008046872,0.99098176,0.0004986874,0.00020616951,0.0001050855,0.00010133527,5.625567e-05,3.818955e-06,1,,,,0.08052772,1.1132302,6.126937,-1.3786333,-2.2537417,-3.0881023,-2.9058576,-3.3797565,-6.355464,0.0090196505,0.9896367,0.0006657775,0.0002785491,0.00015554651,0.00013921261,9.420917e-05,1.0254803e-05,1,,,,0.0021612586,Test
517,6,6.5926285,17.664282,-7.2863884,-3.7554083,-8.547513,-6.6754107,-6.9788218,-17.118261,1.5546597e-05,0.9999845,1.4589985e-11,4.9835686e-10,4.1338525e-12,2.687812e-11,1.984399e-11,7.8365826e-16,1,,,,0.00027070177,6.3789396,16.864979,-7.462537,-3.6948025,-8.882357,-5.721302,-7.2252455,-16.975536,3.7315993e-05,0.9999627,2.1127404e-10,6.7253465e-09,7.358593e-11,1.9823139e-09,1.0383209e-10,1.0251572e-12,1,,,,7.3506912e-06,Test
518,6,3.445806,11.176356,-3.9346695,-3.1966271,-5.503542,-4.6250443,-5.4887743,-10.752747,0.00043900902,0.9995598,2.7363626e-07,5.724021e-07,5.6992988e-08,1.371979e-07,5.784083e-08,2.9930916e-10,1,,,,0.0055549396,3.203769,11.372796,-3.620395,-3.4289978,-5.8031178,-4.392886,-5.6092453,-10.351166,0.00048438032,0.99951255,1.3070785e-06,1.1631654e-06,1.5507212e-07,3.5445552e-07,9.6239674e-08,4.4816235e-09,1,,,,0.00012301891,Test
519,6,1.0569193,5.3657174,-3.1790013,-3.215667,-4.8649807,-1.7392585,0.5833242,-9.613582,0.013146483,0.9774549,0.00019018336,0.00018333641,3.523394e-05,0.0008024999,0.008187092,3.052598e-07,1,,,,0.18447407,1.2867609,5.165549,-3.2959301,-3.0885391,-4.6577406,-1.7533548,0.5253936,-9.32151,0.024664935,0.9516845,0.0006428503,0.0007829989,0.00020974697,0.0048988485,0.017114136,1.8362141e-06,1,,,,0.0097595425,Test
520,0,-1.2515764,1.0872701,-0.26340556,-1.8386872,-1.7737435,0.6787451,-3.1012158,-3.7165492,0.044765193,0.4641824,0.12025349,0.024886373,0.026556218,0.30850947,0.007041291,0.003805542,1,,,,1.958028,-1.0854768,1.2148569,-0.3711066,-1.7682171,-1.9182265,0.6491296,-3.134626,-3.7767386,0.050959338,0.49208364,0.104550816,0.026711583,0.02318674,0.29173106,0.0068406165,0.0039362363,1,,,,0.034192216,Test
521,6,-0.050542057,2.4646187,0.054369166,-2.1066926,-1.4939097,-3.943877,-2.7751293,-1.5112604,0.065957375,0.81580025,0.073253065,0.008438956,0.015574594,0.0013440314,0.0043250406,0.015306694,1,,,,1.0652857,-0.29596514,2.385581,0.19915442,-2.1390576,-1.6574812,-3.9724343,-2.9117367,-1.6068828,0.052651305,0.7653594,0.12300235,0.009199534,0.01808231,0.0014494999,0.0043617142,0.025893843,1,,,,0.04405491,Test
522,6,-0.15987554,3.562732,0.013132773,-2.416154,-2.0765452,-4.217366,-3.5405886,-1.9197749,0.022708576,0.93950236,0.026997685,0.0023784873,0.003340341,0.00039268495,0.0007726182,0.003907288,1,,,,0.44116727,-0.26728112,3.2048974,0.15398279,-2.4477134,-1.8949997,-4.0991607,-3.3601336,-1.6173573,0.030462902,0.8913579,0.05491638,0.0038133617,0.007797656,0.000685376,0.0016049258,0.009361507,1,,,,0.01862302,Test
523,6,3.6335511,9.037645,-3.6364436,-2.6608577,-4.688688,-4.8549213,-3.8065808,-9.013152,0.004477912,0.9955059,3.1171433e-06,8.268912e-06,1.0883608e-06,9.216771e-07,2.6294651e-06,1.4410616e-08,1,,,,0.04169556,3.8704116,9.378901,-3.9558997,-2.65134,-4.85448,-4.607602,-3.9208446,-9.540948,0.0062474455,0.9937307,3.1960888e-06,1.3312812e-05,1.4768086e-06,1.3630988e-06,2.4065978e-06,3.4632233e-08,1,,,,0.0019293015,Test
524,6,2.4881816,8.94534,-2.7402272,-2.9513447,-4.4329257,-4.9099545,-4.8098474,-7.4941163,0.00156676,0.9984144,8.401043e-06,6.8021523e-06,1.5459805e-06,9.594727e-07,1.0604949e-06,7.240114e-08,1,,,,0.017214999,2.4764447,8.849406,-2.9437091,-2.8338478,-4.386197,-4.9338503,-4.2929525,-7.738749,0.002318811,0.99762887,2.3396022e-05,1.5236886e-05,5.5095466e-06,2.0863847e-06,5.8552405e-06,2.8811678e-07,1,,,,0.00046228233,Test
525,4,4.3612742,14.725957,-4.472051,-4.2129474,-6.595155,-6.2268186,-7.7224984,-13.834956,3.152547e-05,0.9999684,4.596185e-09,5.9555907e-09,5.499778e-10,7.948978e-10,1.7813358e-10,3.9458386e-13,1,,,,0.00051722967,4.526967,14.743303,-4.5502124,-4.3534904,-6.477401,-6.6410675,-7.4458685,-14.791864,7.765904e-05,0.9999224,1.2373105e-08,1.83589e-08,1.763825e-09,1.2671582e-09,8.445526e-10,8.8598443e-13,1,,,,2.1658549e-05,Test
526,4,0.8387772,5.1340294,-0.8473106,-2.4977553,-2.4179032,-3.9967766,-3.8974106,-4.4872108,0.0133991465,0.9828371,0.002482096,0.0004764745,0.00051608233,0.00010641991,0.00011753767,6.516731e-05,1,,,,0.14413226,0.81370115,4.788435,-0.6305134,-2.65758,-2.1981988,-3.8338337,-3.9113026,-4.2638445,0.021485915,0.9710496,0.004987839,0.0007124813,0.0010182819,0.0003730936,0.00022094294,0.00015179865,1,,,,0.0040621716,Test
527,6,1.0954505,2.1668472,-0.37834942,-2.4888084,-1.7456752,-4.306452,-0.22499724,-4.5953603,0.22175282,0.6473972,0.050793253,0.0061552427,0.012941481,0.0009996612,0.05921148,0.00074882683,1,,,,1.4919044,1.0912743,2.0451586,-0.47045285,-2.5541568,-1.7549174,-4.4630175,-0.047095776,-4.8461447,0.24126248,0.5984536,0.053302772,0.0063927383,0.013816881,0.0010562658,0.085002676,0.0007127343,1,,,,0.03204817,Test
528,6,5.45432,11.110418,-4.890314,-3.2340097,-5.905234,-6.1975145,-3.9417892,-12.707141,0.0034839471,0.99651504,1.1206089e-07,5.87189e-07,4.0614417e-08,3.032101e-08,2.8932968e-07,4.5149162e-11,1,,,,0.033488564,4.7816153,10.579333,-4.2432466,-2.9215386,-4.9346914,-5.432832,-3.7368011,-12.474491,0.004772027,0.995218,9.0052333e-07,5.9404742e-06,5.763042e-07,3.226879e-07,2.1727033e-06,4.1015746e-10,1,,,,0.0010813379,Test
529,6,-2.7361848,-2.3283005,2.2856958,-1.6388344,-1.2383038,-2.7808228,1.4643536,-2.8336554,0.004343028,0.00653032,0.6588214,0.013012657,0.0194229,0.0041534267,0.2897766,0.0039396863,2,,,,1.2522254,-2.6919892,-2.331583,2.2475219,-1.6622093,-1.2103236,-2.8415446,1.4828749,-2.6259556,0.0051546125,0.006967838,0.6358404,0.0138786435,0.021208119,0.0044856416,0.3063576,0.0061071166,2,,,,0.028048566,Test
530,1,3.9497952,13.39701,-4.5678988,-3.4809809,-6.734289,-4.322028,-6.3510156,-14.274568,7.890286e-05,0.9999211,1.5772663e-08,4.676786e-08,1.8073991e-09,2.0169043e-08,2.6515943e-09,9.601793e-13,1,,,,0.0011916227,3.924481,12.966929,-4.0841913,-3.12737,-6.268758,-4.1247005,-6.115396,-14.4177265,0.00037920277,0.9996203,8.149187e-08,2.0540958e-07,1.0080579e-08,1.539116e-07,1.493359e-08,7.4569855e-12,1,,,,0.0001374675,Test
531,6,-0.19897486,0.045834176,-0.11337608,-2.467501,-1.7337569,-2.689194,1.3310897,-3.7962964,0.11884279,0.15180708,0.12946366,0.012296018,0.02561094,0.009851093,0.5488725,0.0032559368,6,,,,1.9409195,-0.29915357,-0.09718447,-0.105813906,-2.2593453,-1.7113838,-2.3534088,1.3266231,-3.7185035,0.11077926,0.14774475,0.13365242,0.016628364,0.027403776,0.018152783,0.54165286,0.0039857603,6,,,,0.045512673,Test
532,1,13.356731,35.448975,-15.258532,-6.3886437,-17.226236,-11.244985,-12.703786,-35.49813,2.5436694e-10,1.0,9.506282e-23,6.7632055e-19,1.3287625e-23,5.26104e-21,1.2232698e-21,1.5419263e-31,1,,,,8.1072775e-09,14.02283,37.14573,-15.865687,-6.678415,-17.2109,-11.403612,-12.944028,-35.370415,1.0051577e-08,1.0,2.9885363e-19,3.093187e-16,3.474945e-19,4.0611783e-20,4.719108e-19,2.6777398e-25,1,,,,8.484126e-09,Test
533,1,14.279791,37.583466,-15.721045,-7.405155,-18.20516,-11.1573105,-14.220379,-37.982723,7.574303e-11,1.0,7.081815e-24,2.895278e-20,5.906183e-25,6.794381e-22,3.1759685e-23,1.5206159e-33,1,,,,2.546488e-09,14.073738,37.50357,-16.30549,-7.0488625,-17.526321,-10.807185,-13.558185,-36.49345,3.4458256e-09,1.0,1.3910504e-19,4.055709e-17,9.01938e-21,6.132769e-19,1.8014021e-20,1.7464192e-27,1,,,,1.2294639e-09,Test
534,6,0.09666682,2.2966712,0.26610112,-2.6658838,-1.5184108,-4.23836,-2.1345897,-2.0266242,0.08538379,0.77059317,0.10114858,0.0053903246,0.016980719,0.0011186574,0.009169653,0.010215079,1,,,,1.2082105,0.31114367,2.091453,0.2485547,-2.6885056,-1.5005997,-4.2064414,-2.1076148,-2.0621283,0.118132785,0.6801912,0.13746741,0.0070072873,0.0242831,0.0016042289,0.011624442,0.019689541,1,,,,0.03954446,Test
535,6,-0.36228496,-0.9724883,0.8644466,-1.8221695,-0.7990021,-4.218985,-0.46798593,-0.100772515,0.12420126,0.06747115,0.42353445,0.028847365,0.08025317,0.002625321,0.11174309,0.16132416,2,,,,2.4011781,-0.2747275,-0.89022857,0.68690383,-1.784599,-0.9378807,-4.3740616,-0.23330851,-0.05620219,0.14504609,0.07568181,0.3517719,0.030027498,0.069726445,0.0024576457,0.1484209,0.17686775,2,,,,0.04011178,Test
536,1,7.959781,22.686789,-8.9529,-5.198242,-11.094446,-7.0838623,-9.080063,-22.857693,4.0192222e-07,0.99999964,1.815757e-14,7.7568404e-13,2.1330253e-15,1.1769837e-13,1.5989378e-14,1.6606715e-20,1,,,,9.055459e-06,8.063682,22.23309,-8.89419,-5.564875,-10.574433,-6.5012817,-8.759012,-21.93843,3.840211e-06,0.9999962,1.0726057e-12,1.2804956e-11,1.9172324e-13,8.5591725e-12,1.2614237e-12,1.5362115e-16,1,,,,1.2550809e-06,Test
537,6,3.6965573,10.23276,-3.8816295,-2.9419706,-5.201394,-4.762591,-4.851595,-9.779942,0.0014478785,0.99854857,7.4057283e-07,1.8952046e-06,1.9787961e-07,3.0688145e-07,2.8074814e-07,2.0321826e-09,1,,,,0.015816687,3.4938235,9.808672,-3.7017562,-2.4754705,-4.8869925,-4.866421,-4.999668,-10.280592,0.002762852,0.9972175,5.98285e-06,1.0602453e-05,1.3261771e-06,9.698774e-07,8.513195e-07,1.3875232e-08,1,,,,0.00063938997,Test
538,4,2.614018,10.177948,-2.5358834,-3.4769928,-4.452982,-5.4457107,-6.442096,-9.2268305,0.00051856064,0.9994766,3.007641e-06,1.1735654e-06,4.4222216e-07,1.6387159e-07,6.050328e-08,3.7358103e-09,1,,,,0.006506921,3.27626,10.718852,-2.4134624,-3.2855256,-4.6526957,-5.4541936,-7.009205,-10.50963,0.0008453167,0.9991452,6.2094487e-06,1.8026527e-06,9.1997197e-07,5.2377044e-07,6.270996e-08,1.0885114e-08,1,,,,0.00016611995,Test
539,6,-1.0094962,-0.091181114,0.5105754,-1.7671803,-1.361789,-3.2719512,-0.25408417,-0.5026276,0.076091275,0.19061366,0.34793136,0.03566784,0.053497817,0.007920694,0.1619594,0.12631796,2,,,,2.5237312,-0.9171216,-0.056679565,0.5973453,-1.8562206,-1.3907385,-3.401418,-0.23745999,-0.41856307,0.0813356,0.18455528,0.3532775,0.03195207,0.050479393,0.006971228,0.15927026,0.13215867,2,,,,0.03221621,Test
540,6,-1.4997711,-0.67435014,1.1263431,-1.5925874,-1.2739064,-4.377957,1.1613872,-1.5305564,0.028896429,0.06596597,0.39934763,0.02633508,0.036218956,0.0016250401,0.4135905,0.028020395,6,,,,1.9332528,-1.4589134,-0.48822707,0.9701416,-1.7106867,-1.3620924,-4.25604,1.0421698,-1.6040894,0.0341284,0.0886853,0.37890652,0.02519961,0.03832774,0.0020458153,0.3994585,0.033248145,6,,,,0.04510774,Test
541,6,3.2017188,-0.7503342,-1.09682,-0.489445,-2.4521234,-5.0295997,-0.7609627,-4.5211234,0.92509377,0.017775873,0.012570546,0.023074575,0.003241555,0.00024624623,0.017587941,0.00040944727,0,,,,0.5489888,3.1447282,-1.0082608,-1.106297,-0.48867646,-2.3996015,-5.205859,-0.5890266,-4.290007,0.90182847,0.024391066,0.014724384,0.025764968,0.0040336708,0.00028572028,0.028277854,0.00069380517,0,,,,0.018534783,Test
542,4,2.4716303,11.523322,-2.2161946,-3.9855826,-4.675673,-5.683686,-7.47791,-10.7482815,0.00011717868,0.9998814,1.0788274e-06,1.8387253e-07,9.2217654e-08,3.365423e-08,5.595233e-09,2.1257607e-10,1,,,,0.001729913,2.538402,11.329838,-2.1892452,-4.092272,-4.6757994,-5.590113,-7.3942385,-10.479882,0.00022215102,0.9997715,5.5497208e-06,3.411235e-07,4.0917206e-07,9.943483e-08,2.1044675e-08,2.3932176e-09,1,,,,4.8955688e-05,Test
543,4,2.2070484,8.946316,-2.3595517,-2.9829075,-4.0834713,-4.5318327,-5.304038,-8.313264,0.0011820873,0.9987947,1.2285716e-05,6.586891e-06,2.191349e-06,1.3995575e-06,6.465859e-07,3.1896015e-08,1,,,,0.013629218,2.0027938,8.779863,-2.5331357,-3.1138377,-4.2409177,-3.9394212,-5.10395,-8.811638,0.0013207716,0.9985344,0.0001076214,1.5980593e-05,1.0348948e-05,7.2580833e-06,2.84833e-06,7.5374976e-07,1,,,,0.00024261171,Test
544,6,0.5820513,1.1922657,-0.48068142,-2.1842215,-1.8369191,-3.7820327,0.026907269,-3.1179466,0.25318474,0.4660691,0.08747795,0.015924307,0.022536792,0.003222107,0.14532542,0.006259634,1,,,,2.017847,0.7552531,1.3116896,-0.55711913,-2.1555626,-1.8205178,-3.784478,0.045607876,-3.2498112,0.26289517,0.4602209,0.0788544,0.015558446,0.021905456,0.0035894103,0.15159261,0.00538362,1,,,,0.033649117,Test
545,4,1.881251,8.689737,-1.6045567,-3.4516098,-3.6547277,-5.0543294,-6.188335,-7.770206,0.0011030954,0.998852,3.378671e-05,5.3282083e-06,4.3487858e-06,1.0728253e-06,3.4517257e-07,7.0964056e-08,1,,,,0.013195306,1.7972107,8.376865,-1.2584728,-3.3050048,-3.947188,-4.8826885,-6.0510287,-7.242276,0.0020607908,0.9977045,0.00017812505,3.08824e-05,1.2810106e-05,8.844024e-06,1.700039e-06,2.339773e-06,1,,,,0.00056814024,Test
546,6,-0.8067163,-1.1728706,0.80865747,-2.208863,-1.1035703,-3.5893345,0.8256695,-1.1489384,0.07352662,0.050983045,0.36982182,0.01809256,0.054641493,0.004549556,0.37616706,0.052217904,6,,,,2.1488135,-0.8826237,-1.2701002,0.8094362,-2.1317012,-1.1372123,-3.3744264,0.78274524,-0.8680639,0.06665726,0.048924934,0.37194315,0.019107921,0.051095672,0.005838338,0.36300355,0.07342915,2,,,,0.045093056,Test
547,1,11.867019,32.10629,-13.595178,-6.1306562,-15.641978,-10.166599,-11.810661,-31.724176,1.6225461e-09,1.0,1.4194028e-20,2.4768818e-17,1.8331189e-21,4.3764094e-19,8.4549465e-20,1.9001168e-28,1,,,,4.7376872e-08,11.195379,31.844212,-13.4301195,-6.856553,-15.742693,-9.534248,-11.709368,-33.41279,1.0504601e-08,1.0,5.3301348e-17,2.8520315e-15,1.0891624e-17,1.2614488e-16,1.93975e-17,9.623235e-24,1,,,,8.263175e-09,Test
548,6,-2.7144659,-2.2509809,2.5475452,-1.9228328,-0.6233226,-3.9753437,0.90635324,-0.8124982,0.003998235,0.006355612,0.77113545,0.008824096,0.032362364,0.00113312,0.1494067,0.026784424,2,,,,1.1485072,-2.7583954,-2.597153,2.4243138,-1.8827953,-0.7093693,-3.9539566,0.9205448,-0.86763066,0.0045457175,0.005646917,0.73465717,0.010719566,0.033469558,0.0016302919,0.17606767,0.033263087,2,,,,0.025611736,Test
549,6,-0.6252312,-0.34172806,-1.4543309,-2.318086,-3.598519,-2.4697516,4.9093685,-7.135455,0.003899163,0.005177203,0.0017017587,0.00071742095,0.0001993833,0.00061646226,0.9876829,5.8025257e-06,6,,,,0.12045032,-0.20668419,-0.5406892,-1.5808095,-2.468177,-3.6728368,-2.6488233,4.9393654,-7.500215,0.010037823,0.0058976514,0.002429462,0.0010242887,0.0002729942,0.0009630616,0.97936046,1.4242457e-05,6,,,,0.0068258094,Test
550,1,11.618718,31.106146,-13.325784,-6.043634,-15.317656,-9.711927,-10.959662,-31.847166,3.4412648e-09,1.0,5.0519348e-20,7.346076e-17,6.8928565e-21,1.8747182e-18,5.383342e-19,4.567978e-28,1,,,,9.674914e-08,11.866206,32.380943,-12.831926,-6.174298,-15.363443,-9.45731,-10.704582,-32.60583,3.272424e-09,1.0,4.7613374e-19,4.1433818e-16,4.3799787e-19,4.7404612e-17,1.0352615e-17,1.0926522e-25,1,,,,6.7703143e-10,Test
551,1,4.3725157,11.819341,-4.3773823,-3.182889,-5.6376123,-5.478128,-5.6968265,-11.185073,0.0005829503,0.9994166,9.238442e-08,3.0504296e-07,2.6199208e-08,3.0729222e-08,2.4692895e-08,1.0210727e-10,1,,,,0.0071156686,4.6699533,12.42036,-4.6450124,-3.1172526,-5.8710623,-5.2434998,-6.0747886,-12.508376,0.0014032985,0.99859506,3.1878898e-07,1.0017994e-06,7.1127054e-08,2.9022195e-07,6.7449534e-08,2.7643485e-10,1,,,,0.0007013128,Test
552,6,1.5440483,4.4553757,-2.3758297,-3.4285724,-4.1133757,-3.138845,0.89287424,-9.12307,0.05014505,0.9217252,0.000995054,0.00034725317,0.00017508141,0.0004639523,0.026147295,1.1683085e-06,1,,,,0.48362193,1.2151802,4.310177,-1.9295124,-3.28167,-3.5940728,-3.1445985,0.8249682,-8.601057,0.05795511,0.9041298,0.0021414733,0.00050690665,0.00040672702,0.0006218387,0.03423522,2.9206763e-06,1,,,,0.0157531,Test
553,6,1.8036941,6.44956,-1.6328717,-2.6784384,-3.2564967,-4.6642404,-4.479641,-5.3976626,0.009505024,0.9899817,0.00030582404,0.000107494896,6.03032e-05,1.4755881e-05,1.7747429e-05,7.0866904e-06,1,,,,0.08469783,1.7354025,6.803,-1.8406197,-2.9716933,-3.597629,-4.756988,-4.7590556,-6.2769175,0.0070045576,0.992272,0.0005222003,8.136436e-05,8.370484e-05,1.4478901e-05,1.2987194e-05,8.712083e-06,1,,,,0.0011239749,Test
554,6,2.941478,8.288703,-2.6783247,-3.120632,-4.23105,-5.0871964,-4.50462,-7.7988915,0.00473861,0.9952251,1.7179153e-05,1.1038499e-05,3.6363183e-06,1.5446926e-06,2.7659958e-06,1.0260478e-07,1,,,,0.044063214,3.2297318,8.589798,-2.7004833,-3.0837853,-4.1122484,-5.379027,-4.9646516,-8.5644245,0.0054422617,0.99447405,4.0882413e-05,2.1142781e-05,1.4556639e-05,3.2834566e-06,3.2346586e-06,6.1964215e-07,1,,,,0.0008495684,Test
555,6,0.90751076,4.652893,-1.1171547,-2.0749824,-2.6259344,-4.258908,-2.9070213,-3.6770287,0.022948911,0.9713169,0.0030301288,0.0011627374,0.0006702028,0.00013092278,0.0005059781,0.00023427281,1,,,,0.21955436,0.77296126,4.3651953,-0.84968203,-2.2207952,-2.4075162,-4.521823,-2.9248838,-3.5010498,0.028725293,0.96053535,0.006489168,0.0015220611,0.00124581,0.00021778238,0.00074969296,0.00051477726,1,,,,0.004287462,Test
556,6,-1.5222507,-0.623248,1.3263228,-1.9279416,-0.89650565,-4.0514703,-1.2034335,1.4678066,0.022422286,0.055094957,0.387079,0.014944816,0.041921567,0.0017875321,0.03084185,0.44590798,7,,,,1.8564237,-1.523868,-0.7332328,1.4326937,-1.8000412,-0.8349427,-3.9298787,-1.1266925,1.337385,0.028851097,0.058074497,0.40834036,0.01730355,0.045850866,0.0021244017,0.03702217,0.40243307,2,,,,0.050832257,Test
557,6,-0.64580137,1.5645622,-1.2609444,-3.0355203,-3.3280742,-0.860521,1.9705951,-6.806769,0.0395025,0.36022455,0.021353612,0.003620619,0.0027022674,0.031869333,0.5406437,8.335862e-05,6,,,,1.5249547,-0.8964852,1.6249077,-1.3758076,-3.2197654,-3.2818794,-0.70610535,2.1938128,-7.148984,0.02930824,0.3370434,0.017250046,0.002835908,0.0027224203,0.03548553,0.57528955,6.492677e-05,6,,,,0.03623339,Test
558,5,9.498444,25.461384,-10.493105,-5.2221856,-12.193492,-8.609279,-9.963433,-25.223257,1.1678393e-07,0.9999999,2.4275213e-16,4.7238407e-14,4.4329698e-17,1.5969775e-15,4.1228524e-16,9.726149e-23,1,,,,2.8614782e-06,9.858479,25.904587,-10.311162,-5.509462,-11.73416,-8.655272,-9.9844265,-26.376911,2.7188386e-07,0.9999997,6.1305765e-14,1.7041696e-13,5.643746e-15,7.0721716e-15,9.562325e-15,2.3515396e-20,1,,,,7.062398e-08,Test
559,6,0.69563997,4.351881,-0.6744363,-2.3856964,-2.3309906,-4.323029,-3.5795553,-3.103251,0.024933355,0.9653081,0.006335256,0.0011443879,0.0012087364,0.00016489238,0.0003468062,0.00055839727,1,,,,0.2632132,0.64845836,4.552556,-0.52812415,-2.4149787,-2.2900968,-4.434309,-3.7268023,-2.9834185,0.020539176,0.9685073,0.00712424,0.0009865991,0.0014967535,0.00014463346,0.00029317822,0.0009081112,1,,,,0.0033585397,Test
560,1,9.49663,26.243908,-10.485245,-5.453211,-12.417553,-9.0323515,-10.4605255,-25.677538,5.3302735e-08,1.0,1.1187464e-16,1.714416e-14,1.6200964e-17,4.7831585e-16,1.1467456e-16,2.8235907e-23,1,,,,1.2878596e-06,10.041708,26.957428,-10.441027,-6.2936363,-13.273946,-9.266794,-11.054192,-26.333141,2.188295e-07,0.9999998,1.0192154e-12,4.576084e-11,2.791143e-14,1.840482e-11,1.2289243e-12,5.5291558e-17,1,,,,1.2873258e-07,Test
561,4,6.36529,18.581425,-6.9416213,-4.3042936,-8.634499,-7.1279054,-8.278812,-17.929344,4.949916e-06,0.999995,8.231511e-12,1.1504195e-10,1.5145113e-12,6.8324717e-12,2.1614494e-12,1.3917856e-16,1,,,,9.4379895e-05,6.3872,18.692501,-6.9802184,-3.6516864,-8.997531,-6.6369314,-7.93044,-16.11945,1.8446939e-05,0.9999817,1.1855798e-10,2.3342683e-09,5.7893808e-11,1.4777532e-10,1.0702308e-10,4.563314e-14,1,,,,8.600959e-06,Test
562,5,7.9107237,22.029064,-8.764605,-4.573435,-10.30042,-7.763454,-8.926716,-21.665201,7.387242e-07,0.9999993,4.231353e-14,2.7969274e-12,9.10927e-15,1.1515248e-13,3.5981167e-14,1.05638086e-19,1,,,,1.6078686e-05,7.4453382,21.539408,-8.657902,-4.9969025,-9.893507,-6.987284,-8.180179,-20.220867,1.7142766e-06,0.9999982,7.0469314e-13,1.5328027e-11,2.1772197e-13,8.260917e-12,7.8607433e-13,2.2644491e-17,1,,,,5.209072e-07,Test
563,0,13.180188,20.885866,-11.222153,-3.4070408,-12.359286,-9.794705,-8.9780855,-27.598719,0.00045006067,0.9995499,1.13623956e-14,2.8153261e-11,3.6443377e-15,4.735885e-14,1.07165416e-13,8.774388e-22,1,,,,0.005652766,12.864138,21.237408,-11.09231,-3.580768,-11.957973,-9.521977,-9.10861,-26.818363,0.0008577914,0.9991423,7.968393e-13,2.508987e-10,3.3133484e-13,8.3950327e-13,3.2700602e-12,1.1454357e-18,1,,,,0.0002710299,Test
564,6,2.836273,8.182281,-2.9921336,-2.5320218,-4.2312546,-4.4640083,-4.171231,-7.7188225,0.004744302,0.99520797,1.3961358e-05,2.2118293e-05,4.0437476e-06,3.204058e-06,4.293899e-06,1.2363816e-07,1,,,,0.04429845,2.5958755,7.799952,-2.6784701,-2.8170862,-4.119753,-4.2687616,-3.9881546,-7.280356,0.0066537587,0.99316776,8.58922e-05,4.7663136e-05,1.833744e-05,1.2653356e-05,1.2973588e-05,9.049618e-07,1,,,,0.0011427883,Test
