,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
799,0.024494385,0.33969784,0.024494385,0.024494385,0.024494385,0.024494385,0.5133358,0.024494385,0,1.2542202,6,Test
800,0.2101102,0.2050571,0.034445986,0.034445986,0.093784355,0.034445986,0.0674299,0.32028046,0,1.7692424,7,Test
801,0.031787224,0.031787224,0.40387386,0.03999104,0.089833826,0.3391524,0.031787224,0.031787224,0,1.5166142,2,Test
802,0.31206256,0.4012909,0.15663406,0.026002504,0.026002504,0.026002504,0.026002504,0.026002504,0,1.4946828,1,Test
803,0.044233914,0.39747643,0.103907175,0.17383935,0.046966005,0.14510933,0.044233914,0.044233914,0,1.743682,1,Test
804,0.02820299,0.35019052,0.02820299,0.02820299,0.02820299,0.479888,0.028906481,0.02820299,0,1.3254052,5,Test
805,0.026922306,0.5144755,0.108582385,0.026922306,0.06051706,0.026922306,0.20873582,0.026922306,0,1.4690423,1,Test
806,0.033740286,0.033740286,0.033740286,0.07805215,0.1374032,0.56572264,0.08386087,0.033740286,0,1.4592988,5,Test
807,0.026940838,0.026940838,0.026940838,0.7887209,0.026940838,0.026940838,0.049634025,0.026940838,0,0.92045534,3,Test
808,0.1028647,0.1549994,0.3049963,0.029742116,0.3181711,0.029742116,0.029742116,0.029742116,0,1.6676452,4,Test
809,0.029438205,0.06678121,0.029438205,0.029438205,0.06901162,0.18976928,0.5566851,0.029438205,0,1.4218342,6,Test
810,0.030573532,0.47945216,0.030573532,0.030573532,0.064398654,0.07153705,0.26231804,0.030573532,0,1.4953052,1,Test
811,0.037496153,0.037496153,0.24870196,0.049874105,0.1534141,0.037496153,0.22911221,0.2064092,0,1.8158528,2,Test
812,0.01904235,0.01904235,0.01904235,0.01904235,0.01904235,0.01904235,0.86670357,0.01904235,0,0.6519884,6,Test
813,0.028118024,0.028118024,0.04955581,0.028118024,0.028118024,0.58323973,0.22661434,0.028118024,0,1.301862,5,Test
814,0.030426096,0.39305836,0.030426096,0.030426096,0.20756887,0.11548133,0.16218707,0.030426096,0,1.6627451,1,Test
815,0.17198332,0.031564668,0.031564668,0.031564668,0.031564668,0.14749655,0.031564668,0.5226968,0,1.4695475,7,Test
816,0.023405777,0.58452696,0.023405777,0.023405777,0.023405777,0.023405777,0.27503842,0.023405777,0,1.1961951,1,Test
817,0.032248586,0.1031842,0.078032844,0.34576243,0.032248586,0.032248586,0.34402618,0.032248586,0,1.6106813,3,Test
818,0.7375334,0.026776519,0.026776519,0.026776519,0.026776519,0.10180748,0.026776519,0.026776519,0,1.0387572,0,Test
819,0.022706356,0.022706356,0.022706356,0.03781102,0.031705067,0.022706356,0.06520913,0.7744493,0,0.953027,7,Test
820,0.028017875,0.028017875,0.028017875,0.57975906,0.028017875,0.028017875,0.028017875,0.25213367,0,1.2644088,3,Test
821,0.023986641,0.023986641,0.023986641,0.820929,0.023986641,0.023986641,0.027261967,0.031875823,0,0.8174124,3,Test
822,0.032999054,0.49682146,0.032999054,0.032999054,0.032999054,0.30518425,0.032999054,0.032999054,0,1.3851569,1,Test
823,0.42733115,0.09442599,0.18597497,0.16514851,0.031779844,0.031779844,0.031779844,0.031779844,1,1.6348339,0,Test
824,0.061378967,0.020803731,0.020803731,0.020803731,0.020803731,0.020803731,0.020803731,0.81379867,0,0.8223565,7,Test
825,0.038054164,0.038054164,0.3018839,0.36865023,0.038054164,0.038054164,0.038054164,0.13919507,1,1.6258714,3,Test
826,0.04099468,0.04099468,0.04099468,0.04099468,0.18662967,0.04099468,0.19952115,0.40887573,0,1.655302,7,Test
827,0.04521706,0.03022238,0.39883533,0.03022238,0.24629982,0.18875828,0.03022238,0.03022238,0,1.5894613,2,Test
828,0.42503083,0.035941444,0.19019999,0.18435109,0.035941444,0.035941444,0.035941444,0.056652363,0,1.6318305,0,Test
829,0.029043904,0.048281472,0.029043904,0.20697671,0.029043904,0.029043904,0.59952235,0.029043904,0,1.2929991,6,Test
830,0.024608113,0.024608113,0.122537374,0.05268872,0.15799679,0.024608113,0.56834465,0.024608113,0,1.3896525,6,Test
831,0.015281164,0.015281164,0.015281164,0.015281164,0.015281164,0.015281164,0.015281164,0.89303184,0,0.5482796,7,Test
832,0.03379505,0.3251598,0.03379505,0.03379505,0.040738724,0.3598548,0.13906649,0.03379505,0,1.5957415,5,Test
833,0.23880431,0.029228335,0.04220673,0.029228335,0.03597348,0.029228335,0.029228335,0.56610215,0,1.3303081,7,Test
834,0.03410481,0.07204718,0.03410481,0.03410481,0.06961691,0.17978506,0.5421316,0.03410481,0,1.4763224,6,Test
835,0.14850734,0.03230935,0.50906235,0.03230935,0.03230935,0.03230935,0.03230935,0.18088363,1,1.4907186,2,Test
836,0.032208204,0.112278506,0.09113073,0.032208204,0.050552078,0.14199434,0.5074197,0.032208204,0,1.5680807,6,Test
837,0.037944935,0.35612208,0.037944935,0.037944935,0.041341804,0.1588968,0.29185954,0.037944935,0,1.6476758,1,Test
838,0.16401659,0.11103719,0.0388405,0.0388405,0.0388405,0.23856722,0.331017,0.0388405,0,1.7530751,6,Test
839,0.03611453,0.052242946,0.03611453,0.5884885,0.03611453,0.17869592,0.03611453,0.03611453,0,1.3736482,3,Test
840,0.027706746,0.027706746,0.027706746,0.5282727,0.027706746,0.027706746,0.1364272,0.19676636,0,1.425555,3,Test
841,0.02793757,0.38521272,0.051449675,0.02793757,0.06348108,0.02793757,0.3881063,0.02793757,0,1.462306,6,Test
842,0.029891245,0.57503474,0.029891245,0.029891245,0.029891245,0.24561784,0.029891245,0.029891245,0,1.2925668,1,Test
843,0.017558696,0.8259592,0.06868859,0.017558696,0.017558696,0.017558696,0.017558696,0.017558696,0,0.7677466,1,Test
844,0.034825407,0.06725513,0.034825407,0.034825407,0.034825407,0.034825407,0.09424731,0.66437054,0,1.2604223,7,Test
845,0.028573789,0.060715295,0.14278416,0.028573789,0.14352335,0.061764847,0.5054909,0.028573789,0,1.5482316,6,Test
846,0.028480895,0.10176859,0.04475384,0.7110731,0.028480895,0.028480895,0.028480895,0.028480895,1,1.1207892,3,Test
847,0.03310332,0.3180319,0.03310332,0.03310332,0.05891131,0.26414827,0.22649524,0.03310332,0,1.670438,1,Test
848,0.030463412,0.065924525,0.06461753,0.030463412,0.11208417,0.030463412,0.6355201,0.030463412,0,1.3150742,6,Test
849,0.033295948,0.0710338,0.055551186,0.033295948,0.10905723,0.2906089,0.37386104,0.033295948,0,1.6568911,6,Test
850,0.09995186,0.02906808,0.18862641,0.02906808,0.02906808,0.5660813,0.02906808,0.02906808,0,1.3811634,5,Test
851,0.03277637,0.20022812,0.03277637,0.03277637,0.1356412,0.18687086,0.3461543,0.03277637,0,1.7217978,6,Test
852,0.025389206,0.546471,0.025389206,0.12517823,0.059804834,0.025389206,0.1669891,0.025389206,0,1.4307346,1,Test
853,0.032501608,0.032501608,0.032501608,0.032501608,0.57004285,0.23494753,0.032501608,0.032501608,0,1.3288794,4,Test
854,0.039757457,0.039757457,0.039757457,0.3498719,0.039757457,0.30431116,0.12041902,0.06636807,1,1.6772625,3,Test
855,0.030884657,0.29198614,0.030884657,0.21180719,0.030884657,0.030884657,0.34178337,0.030884657,0,1.592128,6,Test
856,0.021614298,0.1843703,0.021614298,0.021614298,0.021614298,0.021614298,0.6859439,0.021614298,0,1.0675752,6,Test
857,0.021056116,0.021056116,0.021056116,0.056948137,0.031715646,0.021056116,0.021056116,0.8060556,0,0.8528704,7,Test
858,0.42198145,0.10644668,0.25775972,0.034750927,0.034750927,0.07480842,0.034750927,0.034750927,0,1.6129422,0,Test
859,0.03144719,0.03144719,0.13210875,0.03144719,0.09597129,0.29072627,0.35540494,0.03144719,0,1.654314,6,Test
860,0.031391054,0.746828,0.031391054,0.031391054,0.06482569,0.031391054,0.031391054,0.031391054,0,1.0472913,1,Test
861,0.028872488,0.35028064,0.028872488,0.028872488,0.028872488,0.47648448,0.028872488,0.028872488,0,1.3347738,5,Test
862,0.037652403,0.33852917,0.037652403,0.037652403,0.34611547,0.07104923,0.09369655,0.037652403,0,1.6375277,4,Test
863,0.09838859,0.035619963,0.29155257,0.035619963,0.035619963,0.431959,0.035619963,0.035619963,0,1.5440282,5,Test
864,0.024398234,0.024398234,0.16096002,0.024398234,0.024398234,0.3220805,0.3949683,0.024398234,1,1.4788005,6,Test
865,0.02915253,0.06799423,0.2542811,0.50643617,0.02915253,0.02915253,0.02915253,0.054678384,0,1.4466922,3,Test
866,0.030087912,0.35767168,0.030087912,0.069467865,0.04620885,0.16867481,0.030087912,0.26771307,1,1.664331,1,Test
867,0.025372438,0.025372438,0.113193184,0.7345722,0.025372438,0.025372438,0.025372438,0.025372438,0,1.0325247,3,Test
868,0.024266288,0.56100833,0.024266288,0.11629925,0.024266288,0.024266288,0.20136097,0.024266288,0,1.3484056,1,Test
869,0.020794604,0.020794604,0.020794604,0.096121795,0.040112685,0.020794604,0.020794604,0.7597925,1,0.965552,7,Test
870,0.02857635,0.30593628,0.034007546,0.5011993,0.02857635,0.02857635,0.02857635,0.044551395,0,1.368514,3,Test
871,0.19358006,0.32004982,0.1954542,0.03634231,0.03634231,0.14554673,0.03634231,0.03634231,0,1.7639341,1,Test
872,0.025594758,0.45203766,0.025594758,0.058585525,0.025594758,0.07282659,0.3141712,0.025594758,0,1.4549277,1,Test
873,0.39809343,0.13388006,0.033620007,0.29992643,0.033620007,0.033620007,0.033620007,0.033620007,0,1.5673574,0,Test
874,0.02845125,0.5981704,0.02845125,0.048996165,0.06460161,0.02845125,0.17442685,0.02845125,0,1.3418267,1,Test
875,0.034346744,0.034346744,0.04145757,0.034346744,0.07552857,0.26165307,0.39968663,0.118633926,0,1.6446893,6,Test
876,0.029337008,0.32175532,0.029337008,0.029337008,0.029337008,0.118631236,0.4129283,0.029337008,0,1.5006144,6,Test
877,0.024045967,0.8316782,0.024045967,0.024045967,0.024045967,0.024045967,0.024045967,0.024045967,0,0.7807542,1,Test
878,0.039793164,0.3397359,0.13608709,0.23433003,0.0735653,0.039793164,0.081077754,0.05561755,0,1.791168,1,Test
879,0.030688394,0.030688394,0.032370094,0.13014506,0.08719201,0.030688394,0.25851667,0.39971104,0,1.6261468,7,Test
880,0.030841904,0.6321702,0.030841904,0.18277836,0.030841904,0.030841904,0.030841904,0.030841904,0,1.2443113,1,Test
881,0.02598588,0.7888874,0.02598588,0.02598588,0.03805547,0.04312778,0.02598588,0.02598588,0,0.9213071,1,Test
882,0.026957033,0.48150134,0.026957033,0.05016825,0.026957033,0.24775621,0.11274612,0.026957033,0,1.4834421,1,Test
883,0.036070988,0.036070988,0.079001196,0.37189576,0.05990829,0.07914665,0.30183515,0.036070988,0,1.6588485,3,Test
884,0.019704819,0.4865976,0.019704819,0.019704819,0.019704819,0.019704819,0.39517352,0.019704819,0,1.1816682,1,Test
885,0.03337188,0.70984304,0.06489685,0.03337188,0.03337188,0.05840076,0.03337188,0.03337188,0,1.1539733,1,Test
886,0.02223959,0.46472058,0.02223959,0.02223959,0.03915299,0.02223959,0.38492846,0.02223959,0,1.2736874,1,Test
887,0.033995092,0.23172513,0.14765194,0.033995092,0.075668044,0.033995092,0.40897453,0.033995092,0,1.6420898,6,Test
888,0.025052017,0.08148736,0.025052017,0.37245584,0.025052017,0.025052017,0.4207967,0.025052017,0,1.3982179,6,Test
889,0.024647273,0.024647273,0.024647273,0.67961586,0.024647273,0.024647273,0.024647273,0.17250043,0,1.1132572,3,Test
890,0.031584367,0.39301476,0.19034626,0.031584367,0.07714663,0.031584367,0.21315488,0.031584367,0,1.6464493,1,Test
891,0.034046665,0.25158632,0.07075559,0.034046665,0.2868647,0.14075069,0.14790273,0.034046665,0,1.7966864,4,Test
892,0.023392968,0.023392968,0.023392968,0.023392968,0.023392968,0.023392968,0.023392968,0.83624923,0,0.7644818,7,Test
893,0.032388575,0.032388575,0.07585669,0.032388575,0.44722405,0.31497636,0.032388575,0.032388575,0,1.4748416,4,Test
894,0.33109164,0.03390537,0.03390537,0.048554562,0.03749829,0.03390537,0.03390537,0.44723406,0,1.4548254,7,Test
895,0.02064866,0.8480283,0.02064866,0.028079722,0.02064866,0.02064866,0.02064866,0.02064866,1,0.7208245,1,Test
896,0.025744114,0.025744114,0.025744114,0.046043616,0.052462384,0.025744114,0.33935183,0.45916575,0,1.397351,7,Test
897,0.023852747,0.2186844,0.023852747,0.023852747,0.056241967,0.023852747,0.60580987,0.023852747,1,1.2434747,6,Test
898,0.03543288,0.03543288,0.5250588,0.1041813,0.104145736,0.03543288,0.07626546,0.08405012,1,1.5689176,2,Test
899,0.02857339,0.02857339,0.23473458,0.2295514,0.08640986,0.02857339,0.09446251,0.26912144,0,1.770498,7,Test
900,0.034838922,0.12784,0.034838922,0.034838922,0.034838922,0.30519405,0.18979603,0.23781422,1,1.7499586,5,Test
901,0.023537345,0.023537345,0.023537345,0.16005644,0.023537345,0.023537345,0.023537345,0.69871944,0,1.0732276,7,Test
902,0.042060293,0.49280423,0.032562222,0.032562222,0.032562222,0.06947819,0.032562222,0.2654084,0,1.4653955,1,Test
903,0.043047864,0.11283031,0.22180139,0.043047864,0.10563547,0.2601717,0.17031358,0.043151814,0,1.8758612,5,Test
904,0.031880826,0.031880826,0.4019857,0.031880826,0.031880826,0.031880826,0.40672937,0.031880826,0,1.391362,6,Test
905,0.020450436,0.020450436,0.10202746,0.20206216,0.11177328,0.020450436,0.50233537,0.020450436,0,1.4649795,6,Test
906,0.02720129,0.0485743,0.10728912,0.7081301,0.02720129,0.02720129,0.02720129,0.02720129,0,1.1210437,3,Test
907,0.035512354,0.035512354,0.27695033,0.06668969,0.045703832,0.23005103,0.27406812,0.035512354,0,1.7255845,2,Test
908,0.20796579,0.038756907,0.08802966,0.03102854,0.03102854,0.119288065,0.03102854,0.45287395,0,1.6021265,7,Test
909,0.027404925,0.027404925,0.027404925,0.17620009,0.027404925,0.027404925,0.027404925,0.6593703,0,1.1719735,7,Test
910,0.029220711,0.13792542,0.029220711,0.38873857,0.029220711,0.029220711,0.029220711,0.3272324,0,1.5222473,3,Test
911,0.035407525,0.19513124,0.035407525,0.035407525,0.08682635,0.29738966,0.2790226,0.035407525,0,1.7210228,5,Test
912,0.0242674,0.0242674,0.0242674,0.8301282,0.0242674,0.0242674,0.0242674,0.0242674,0,0.7862382,3,Test
913,0.13318254,0.059051793,0.14446001,0.41658247,0.050537445,0.040769435,0.040769435,0.11464698,1,1.7399416,3,Test
914,0.037248097,0.037248097,0.037248097,0.051737573,0.48112231,0.28089955,0.037248097,0.037248097,0,1.4746642,4,Test
915,0.031034613,0.573326,0.031034613,0.031034613,0.18667175,0.084829204,0.031034613,0.031034613,1,1.3803978,1,Test
916,0.027697742,0.027697742,0.027697742,0.80611587,0.027697742,0.027697742,0.027697742,0.027697742,0,0.86908746,3,Test
917,0.031828303,0.031828303,0.031828303,0.20185798,0.031828303,0.18844092,0.4091268,0.07326111,0,1.6335466,6,Test
918,0.027841868,0.027841868,0.027841868,0.4732771,0.036497943,0.027841868,0.35101563,0.027841868,0,1.3408983,3,Test
919,0.03169104,0.15162149,0.040930603,0.2164153,0.03169104,0.03169104,0.03169104,0.46426848,0,1.541843,7,Test
920,0.06458848,0.032114644,0.032114644,0.032114644,0.032114644,0.5084005,0.26643783,0.032114644,0,1.4253964,5,Test
921,0.030643644,0.030643644,0.030643644,0.22121994,0.046173103,0.030643644,0.1439888,0.46604365,0,1.5378098,7,Test
922,0.023356957,0.023356957,0.033400662,0.023356957,0.044269506,0.023356957,0.8055451,0.023356957,0,0.86447525,6,Test
923,0.20230842,0.035149407,0.30807942,0.035149407,0.19794698,0.15106757,0.035149407,0.035149407,0,1.7629025,2,Test
924,0.1433165,0.6733884,0.02974632,0.04313976,0.027602255,0.027602255,0.027602255,0.027602255,0,1.181215,1,Test
925,0.05363453,0.033605073,0.033605073,0.08174145,0.033605073,0.033605073,0.033605073,0.69659865,0,1.1835833,7,Test
926,0.032927506,0.4950221,0.081972934,0.032927506,0.032927506,0.25836748,0.032927506,0.032927506,0,1.4647694,1,Test
927,0.028056446,0.34352982,0.028056446,0.14703149,0.028056446,0.06775387,0.32945898,0.028056446,0,1.5981578,1,Test
928,0.02454968,0.048318427,0.026715346,0.02454968,0.11631989,0.02454968,0.7104476,0.02454968,0,1.1003326,6,Test
929,0.2900983,0.036146093,0.036146093,0.18747951,0.036146093,0.036146093,0.036146093,0.34169167,0,1.639847,7,Test
930,0.027798448,0.46788302,0.027798448,0.027798448,0.12215117,0.027798448,0.2709736,0.027798448,0,1.4639941,1,Test
931,0.18399802,0.04583041,0.03370121,0.03370121,0.096698076,0.18085876,0.39151114,0.03370121,0,1.6978414,6,Test
932,0.029984264,0.029984264,0.16238737,0.0670696,0.046405923,0.029984264,0.60420007,0.029984264,0,1.3439434,6,Test
933,0.029671866,0.029671866,0.029671866,0.029671866,0.11603767,0.19762567,0.5379774,0.029671866,0,1.4257283,6,Test
934,0.026274664,0.17586589,0.4712429,0.026274664,0.026274664,0.026274664,0.2215179,0.026274664,0,1.4721859,2,Test
935,0.027049681,0.6898225,0.041223835,0.027049681,0.13370523,0.027049681,0.027049681,0.027049681,0,1.1448858,1,Test
936,0.029661644,0.04396372,0.029661644,0.029661644,0.029661644,0.6668847,0.14084333,0.029661644,1,1.2053418,5,Test
937,0.33189824,0.034421388,0.034421388,0.034421388,0.10460769,0.034421388,0.034421388,0.3913871,0,1.5492008,7,Test
938,0.25776827,0.028833909,0.22702062,0.028833909,0.028833909,0.028833909,0.028833909,0.37104154,0,1.5651821,7,Test
939,0.06215409,0.11821938,0.27872097,0.27881256,0.04584231,0.05238958,0.04584231,0.118018754,0,1.8265955,3,Test
940,0.021953862,0.021953862,0.021953862,0.75020784,0.021953862,0.021953862,0.021953862,0.118069,0,0.9708923,3,Test
941,0.73792386,0.02556175,0.1076856,0.02556175,0.02556175,0.026581815,0.02556175,0.02556175,0,1.0293047,0,Test
942,0.060325082,0.02842324,0.02842324,0.3486987,0.02842324,0.02842324,0.02842324,0.44886005,1,1.4023321,7,Test
943,0.21474268,0.097809784,0.034800123,0.26582465,0.034800123,0.034800123,0.034800123,0.28242236,0,1.7344544,7,Test
944,0.025335701,0.38199252,0.025335701,0.46599323,0.025335701,0.025335701,0.025335701,0.025335701,0,1.2821716,3,Test
945,0.021777084,0.021777084,0.3505397,0.021777084,0.021777084,0.021777084,0.5187978,0.021777084,1,1.2079527,6,Test
946,0.46665913,0.03654114,0.26945615,0.03654114,0.03654114,0.06570626,0.03654114,0.05201394,0,1.5253783,0,Test
947,0.03017771,0.24854374,0.03017771,0.07707989,0.03017771,0.4214188,0.13224669,0.03017771,0,1.5978289,5,Test
948,0.19360927,0.031393837,0.031393837,0.031393837,0.057126474,0.031393837,0.031393837,0.59229505,0,1.3349211,7,Test
949,0.1234486,0.037163705,0.056964375,0.5518481,0.037163705,0.037163705,0.037163705,0.11908411,0,1.4923682,3,Test
950,0.03218526,0.03218526,0.24849863,0.03218526,0.03218526,0.5583898,0.03218526,0.03218526,0,1.3349407,5,Test
951,0.026672026,0.20243844,0.026672026,0.35235807,0.026672026,0.026672026,0.31184334,0.026672026,0,1.5375986,3,Test
952,0.035518765,0.035518765,0.23180899,0.035518765,0.111922525,0.035518765,0.22921592,0.28497756,0,1.7535766,7,Test
953,0.0224067,0.04431858,0.0224067,0.76529765,0.0224067,0.0224067,0.07835025,0.0224067,0,0.96789366,3,Test
954,0.30008444,0.039552502,0.1498812,0.039552502,0.05140849,0.10307458,0.039552502,0.2768938,0,1.7713089,0,Test
955,0.40681237,0.026979974,0.3987368,0.026979974,0.059550945,0.026979974,0.026979974,0.026979974,0,1.3878443,0,Test
956,0.40585172,0.03360782,0.28436333,0.03360782,0.036775887,0.040763326,0.03360782,0.13142228,0,1.5842745,0,Test
957,0.042710226,0.021699362,0.021699362,0.021699362,0.021699362,0.021699362,0.021699362,0.82709354,0,0.79040504,7,Test
958,0.021954665,0.019871762,0.019871762,0.019871762,0.019871762,0.019871762,0.019871762,0.8588148,0,0.681753,7,Test
959,0.03546211,0.12274874,0.26529858,0.40051013,0.06348238,0.03546211,0.04157376,0.03546211,0,1.6384692,3,Test
960,0.048086878,0.28218982,0.052981157,0.1255355,0.05735812,0.21456309,0.048086878,0.17119858,0,1.8613923,1,Test
961,0.025587639,0.025587639,0.025587639,0.5203459,0.025587639,0.025587639,0.3261282,0.025587639,0,1.2681085,3,Test
962,0.13443018,0.026765972,0.64332056,0.026765972,0.026765972,0.08841937,0.026765972,0.026765972,0,1.2525623,2,Test
963,0.01936708,0.01936708,0.01936708,0.01936708,0.01936708,0.01936708,0.8644304,0.01936708,0,0.6606449,6,Test
964,0.12229217,0.39962667,0.11853789,0.03593916,0.03593916,0.07594608,0.03593916,0.17577966,0,1.7362688,1,Test
965,0.022670763,0.022670763,0.022670763,0.022670763,0.022670763,0.022670763,0.837975,0.026000448,0,0.75810003,6,Test
966,0.32130587,0.03136768,0.17198807,0.03136768,0.03136768,0.3498677,0.03136768,0.03136768,0,1.5779562,5,Test
967,0.025720486,0.3506681,0.025720486,0.3808999,0.025720486,0.025720486,0.025720486,0.13982956,0,1.4809581,3,Test
968,0.020399561,0.020399561,0.020399561,0.835527,0.020399561,0.020399561,0.042075682,0.020399561,0,0.7598459,3,Test
969,0.024968768,0.23819205,0.024968768,0.024968768,0.024968768,0.6119954,0.024968768,0.024968768,0,1.1950653,5,Test
970,0.02214873,0.02214873,0.11454966,0.02214873,0.10781723,0.02214873,0.66688955,0.02214873,0,1.1804514,6,Test
971,0.033830177,0.13186195,0.13707593,0.5265637,0.04976612,0.033830177,0.033830177,0.0532417,0,1.5264417,3,Test
972,0.045336757,0.035556097,0.035556097,0.5657229,0.04748605,0.035556097,0.035556097,0.19922999,0,1.4031941,3,Test
973,0.03488337,0.03488337,0.03488337,0.65025604,0.037395395,0.03488337,0.13793172,0.03488337,0,1.2612928,3,Test
974,0.72360486,0.027282478,0.112700276,0.027282478,0.027282478,0.027282478,0.027282478,0.027282478,1,1.0696695,0,Test
975,0.03636152,0.059346195,0.03636152,0.03636152,0.1897279,0.4774073,0.12807263,0.03636152,0,1.5812156,5,Test
976,0.19669834,0.088080406,0.25119063,0.10654929,0.04160724,0.04160724,0.04160724,0.23265961,0,1.8555777,2,Test
977,0.026587505,0.026587505,0.026587505,0.63508236,0.026587505,0.026587505,0.026587505,0.20539258,0,1.1920772,3,Test
978,0.04851656,0.04851656,0.33621308,0.19457418,0.07139782,0.09804075,0.15422454,0.04851656,0,1.8298336,2,Test
979,0.029172705,0.029172705,0.029172705,0.051936213,0.034588013,0.029172705,0.36410576,0.43267918,1,1.4127635,7,Test
980,0.017792549,0.05375709,0.017792549,0.017792549,0.017792549,0.017792549,0.83948755,0.017792549,0,0.73414123,6,Test
981,0.019614318,0.019614318,0.019614318,0.019614318,0.019614318,0.019614318,0.06313531,0.81917876,0,0.80047894,7,Test
982,0.022272877,0.84408987,0.022272877,0.022272877,0.022272877,0.022272877,0.022272877,0.022272877,0,0.73621243,1,Test
983,0.0236814,0.7756672,0.0236814,0.0236814,0.028051874,0.0236814,0.077873945,0.0236814,0,0.9392842,1,Test
984,0.040734388,0.20125097,0.043567315,0.055047654,0.37982625,0.17734379,0.061495222,0.040734388,0,1.725462,4,Test
985,0.02974494,0.02974494,0.02974494,0.02974494,0.02974494,0.5911195,0.23041087,0.02974494,0,1.2763295,5,Test
986,0.03508277,0.58530635,0.03508277,0.089699924,0.03508277,0.03508277,0.12859407,0.056068555,0,1.4252114,1,Test
987,0.027176553,0.5975431,0.06681763,0.027176553,0.12902191,0.027176553,0.097911194,0.027176553,0,1.3721393,1,Test
988,0.028911177,0.41271544,0.028911177,0.028911177,0.07331654,0.06412232,0.33420095,0.028911177,0,1.5090461,1,Test
989,0.031125532,0.020899473,0.020899473,0.020899473,0.020899473,0.020899473,0.020899473,0.84347767,0,0.73661435,7,Test
990,0.34801805,0.03499298,0.371642,0.03499298,0.03499298,0.105374955,0.03499298,0.03499298,0,1.5589004,2,Test
991,0.48246643,0.27716932,0.099240355,0.028224766,0.028224766,0.028224766,0.028224766,0.028224766,0,1.4400194,0,Test
992,0.033141144,0.13066898,0.033141144,0.033141144,0.033141144,0.6704841,0.033141144,0.033141144,0,1.2114197,5,Test
993,0.039449543,0.039449543,0.039449543,0.039449543,0.039449543,0.41218454,0.30960393,0.080963835,0,1.5694835,5,Test
994,0.029023703,0.2404175,0.10342592,0.029023703,0.05990812,0.029023703,0.48015365,0.029023703,0,1.5091853,6,Test
995,0.027856555,0.2219165,0.104787186,0.027856555,0.404451,0.027856555,0.15741901,0.027856555,0,1.6266112,4,Test
996,0.2622297,0.025997145,0.025997145,0.025997145,0.025997145,0.025997145,0.025997145,0.58178747,0,1.23543,7,Test
997,0.037278175,0.037278175,0.05955937,0.037278175,0.037278175,0.037278175,0.08069848,0.6733512,1,1.2505317,7,Test
998,0.12477391,0.020786442,0.020786442,0.020786442,0.020786442,0.020786442,0.020786442,0.7505074,0,0.95817786,7,Test
999,0.03499598,0.2973091,0.03499598,0.03499598,0.03499598,0.16013914,0.36757183,0.03499598,0,1.6084629,6,Test
1000,0.03207043,0.29872394,0.06363536,0.03207043,0.2815024,0.22785655,0.03207043,0.03207043,0,1.6713293,1,Test
1001,0.14467978,0.05758601,0.10453568,0.19856529,0.044765968,0.29545,0.044765968,0.1096513,0,1.8818723,5,Test
1002,0.023696337,0.023696337,0.14427255,0.023696337,0.053970344,0.023696337,0.6832754,0.023696337,0,1.1405162,6,Test
1003,0.6495527,0.10303083,0.051784284,0.033168174,0.033168174,0.033168174,0.033168174,0.06295944,1,1.2937449,0,Test
1004,0.5655771,0.24752575,0.053397376,0.026699957,0.026699957,0.026699957,0.026699957,0.026699957,1,1.308069,0,Test
1005,0.02478529,0.33013633,0.02478529,0.02478529,0.02478529,0.02478529,0.52115196,0.02478529,0,1.2553777,6,Test
1006,0.2866187,0.035861455,0.12683392,0.4072401,0.035861455,0.035861455,0.035861455,0.035861455,0,1.5826521,3,Test
1007,0.39204085,0.10462462,0.050317887,0.03243556,0.03243556,0.03243556,0.03243556,0.3232744,0,1.5635802,0,Test
1008,0.028386965,0.028386965,0.028386965,0.2942496,0.028386965,0.028386965,0.5354286,0.028386965,0,1.3010956,6,Test
1009,0.027121259,0.027121259,0.046337437,0.7886276,0.029428655,0.027121259,0.027121259,0.027121259,0,0.9225583,3,Test
1010,0.023632063,0.452754,0.023632063,0.2205072,0.023632063,0.023632063,0.023632063,0.20857844,0,1.4615958,1,Test
1011,0.027896497,0.31102717,0.027896497,0.056681775,0.027896497,0.027896497,0.49280852,0.027896497,0,1.3739064,6,Test
1012,0.041575536,0.17883795,0.041575536,0.041575536,0.067281656,0.041575536,0.27905086,0.30852738,0,1.7372757,7,Test
1013,0.04743637,0.315976,0.04743637,0.10771696,0.084726766,0.14213058,0.04743637,0.20714055,0,1.8504074,1,Test
1014,0.036264077,0.036264077,0.036264077,0.059603456,0.104730554,0.11142558,0.4507616,0.16468662,0,1.6659839,6,Test
1015,0.035964318,0.08035018,0.08166424,0.035964318,0.08797793,0.06641856,0.5756961,0.035964318,0,1.4777837,6,Test
1016,0.033175476,0.06984491,0.033175476,0.17140521,0.033175476,0.19615057,0.4298974,0.033175476,0,1.6226051,6,Test
1017,0.602197,0.086677104,0.12542476,0.037140228,0.037140228,0.037140228,0.037140228,0.037140228,0,1.3893032,0,Test
1018,0.04051119,0.33151963,0.04051119,0.16027577,0.04051119,0.30564865,0.04051119,0.04051119,0,1.6711841,1,Test
