,egrue,split
1250,0.1502783,Test
1251,0.15568805,Test
1252,0.13913666,Test
1253,0.17087312,Test
1254,0.16854845,Test
1255,0.17225254,Test
1256,0.12952454,Test
1257,0.15958543,Test
1258,0.1779546,Test
1259,0.1612404,Test
1260,0.17114618,Test
1261,0.16933489,Test
1262,0.16729835,Test
1263,0.19223785,Test
1264,0.2135616,Test
1265,0.17650738,Test
1266,0.17704108,Test
1267,0.18111907,Test
1268,0.15889376,Test
1269,0.14635512,Test
1270,0.14291888,Test
1271,0.15209563,Test
1272,0.17838535,Test
1273,0.14115386,Test
1274,0.21512291,Test
1275,0.1338011,Test
1276,0.16973726,Test
1277,0.13967381,Test
1278,0.13625756,Test
1279,0.13980094,Test
1280,0.13056687,Test
1281,0.18768801,Test
1282,0.17363551,Test
1283,0.1894907,Test
1284,0.21298131,Test
1285,0.160375,Test
1286,0.16489936,Test
1287,0.13938114,Test
1288,0.15417129,Test
1289,0.19132975,Test
1290,0.14422241,Test
1291,0.15843509,Test
1292,0.19538754,Test
1293,0.1607169,Test
1294,0.17253923,Test
1295,0.17414856,Test
1296,0.15214516,Test
1297,0.12480115,Test
1298,0.15516096,Test
1299,0.1575733,Test
1300,0.14172901,Test
1301,0.18245131,Test
1302,0.19842446,Test
1303,0.17125516,Test
1304,0.19085571,Test
1305,0.16141425,Test
1306,0.16444996,Test
1307,0.12860982,Test
1308,0.17626181,Test
1309,0.16774441,Test
1310,0.17089891,Test
1311,0.14347062,Test
1312,0.14696904,Test
1313,0.16814613,Test
1314,0.15166762,Test
1315,0.17706642,Test
1316,0.18292372,Test
1317,0.19613513,Test
1318,0.15349045,Test
1319,0.166154,Test
1320,0.1422086,Test
1321,0.20928837,Test
1322,0.19149557,Test
1323,0.17026168,Test
1324,0.17630342,Test
1325,0.18265516,Test
1326,0.17524129,Test
1327,0.17128015,Test
1328,0.1964207,Test
1329,0.18406549,Test
1330,0.1681755,Test
1331,0.14190786,Test
1332,0.14305486,Test
1333,0.16903791,Test
1334,0.17783332,Test
1335,0.19633634,Test
1336,0.16882204,Test
1337,0.15580393,Test
1338,0.164962,Test
1339,0.17431861,Test
1340,0.15548757,Test
1341,0.15692243,Test
1342,0.18105096,Test
1343,0.15146214,Test
1344,0.14623696,Test
1345,0.20100139,Test
1346,0.19583596,Test
1347,0.18213177,Test
1348,0.15372181,Test
1349,0.20739202,Test
1350,0.16026632,Test
1351,0.15233418,Test
1352,0.18342063,Test
1353,0.1735104,Test
1354,0.1695813,Test
1355,0.19661617,Test
1356,0.16189952,Test
1357,0.20676987,Test
1358,0.20489012,Test
1359,0.19300093,Test
1360,0.19288862,Test
1361,0.17606537,Test
1362,0.15186325,Test
1363,0.12568802,Test
1364,0.17393775,Test
1365,0.15417936,Test
1366,0.16871217,Test
1367,0.17656249,Test
1368,0.1569633,Test
1369,0.16044334,Test
1370,0.18398374,Test
1371,0.164139,Test
1372,0.1853407,Test
1373,0.1820542,Test
1374,0.18123731,Test
1375,0.14627331,Test
1376,0.16214764,Test
1377,0.12852482,Test
1378,0.16660866,Test
1379,0.17048907,Test
1380,0.17175284,Test
1381,0.14767191,Test
1382,0.14592664,Test
1383,0.16909835,Test
1384,0.15145177,Test
1385,0.18024431,Test
1386,0.16243413,Test
1387,0.17955837,Test
1388,0.15414803,Test
1389,0.14332378,Test
1390,0.13493064,Test
1391,0.18394613,Test
1392,0.2046437,Test
1393,0.19716501,Test
1394,0.1641154,Test
1395,0.15968806,Test
1396,0.18384136,Test
1397,0.16614543,Test
1398,0.14501877,Test
1399,0.14931856,Test
1400,0.18030748,Test
1401,0.17750548,Test
1402,0.16696197,Test
1403,0.18747315,Test
1404,0.16934861,Test
1405,0.15917476,Test
1406,0.18642491,Test
1407,0.1500141,Test
1408,0.19337232,Test
1409,0.1439352,Test
1410,0.15786447,Test
1411,0.21235418,Test
1412,0.17653172,Test
1413,0.14328864,Test
1414,0.18333068,Test
1415,0.17249562,Test
1416,0.17309126,Test
1417,0.18532303,Test
1418,0.17475134,Test
1419,0.15301907,Test
1420,0.19706842,Test
1421,0.12707542,Test
1422,0.18426684,Test
1423,0.1985664,Test
1424,0.15082353,Test
1425,0.15056571,Test
1426,0.11710715,Test
1427,0.19271553,Test
1428,0.14414987,Test
1429,0.19145474,Test
1430,0.1904176,Test
1431,0.13155077,Test
1432,0.15781385,Test
1433,0.1686401,Test
1434,0.17274916,Test
1435,0.13135356,Test
1436,0.14423065,Test
1437,0.1768028,Test
1438,0.19017093,Test
1439,0.15325677,Test
1440,0.14322983,Test
1441,0.13957936,Test
1442,0.14075631,Test
1443,0.15237617,Test
1444,0.17689948,Test
1445,0.14630234,Test
1446,0.12923367,Test
1447,0.11536749,Test
1448,0.1420935,Test
1449,0.14440879,Test
1450,0.14935207,Test
1451,0.14765447,Test
1452,0.14786714,Test
1453,0.21332392,Test
1454,0.17385933,Test
1455,0.16537224,Test
1456,0.1491768,Test
1457,0.18280792,Test
1458,0.15587579,Test
1459,0.15155472,Test
1460,0.17477188,Test
1461,0.1709474,Test
1462,0.1569691,Test
1463,0.16190712,Test
1464,0.17506722,Test
1465,0.2024312,Test
1466,0.18702237,Test
1467,0.15958285,Test
1468,0.16469519,Test
1469,0.18884173,Test
1470,0.15866193,Test
1471,0.19280936,Test
1472,0.1385875,Test
1473,0.17920141,Test
1474,0.19178164,Test
1475,0.19855237,Test
1476,0.18843317,Test
1477,0.1561378,Test
1478,0.18190861,Test
1479,0.19364621,Test
1480,0.17203772,Test
1481,0.16138959,Test
1482,0.18328506,Test
1483,0.19239698,Test
1484,0.15241888,Test
1485,0.17361546,Test
1486,0.12667009,Test
1487,0.19425175,Test
1488,0.18356961,Test
1489,0.11860123,Test
1490,0.16381179,Test
1491,0.18799786,Test
1492,0.15891674,Test
1493,0.1690881,Test
1494,0.17116381,Test
1495,0.1820038,Test
1496,0.18594411,Test
1497,0.17473023,Test
1498,0.20380422,Test
1499,0.19331345,Test
1500,0.13722998,Test
1501,0.13829826,Test
1502,0.1618529,Test
1503,0.14395759,Test
1504,0.19164908,Test
1505,0.1572754,Test
1506,0.19385324,Test
1507,0.14683923,Test
1508,0.103554696,Test
1509,0.17848554,Test
1510,0.14197099,Test
1511,0.18708166,Test
1512,0.16366708,Test
1513,0.18626381,Test
1514,0.18858531,Test
1515,0.1863659,Test
1516,0.18912154,Test
1517,0.13002917,Test
1518,0.1569981,Test
1519,0.14354171,Test
1520,0.18589494,Test
1521,0.17194282,Test
1522,0.13207349,Test
1523,0.1982501,Test
1524,0.18464409,Test
1525,0.14625359,Test
1526,0.15844941,Test
1527,0.19729523,Test
1528,0.13178982,Test
1529,0.1250926,Test
1530,0.1682875,Test
1531,0.15455453,Test
1532,0.24614999,Test
1533,0.18249652,Test
1534,0.19919322,Test
1535,0.17108688,Test
1536,0.15828878,Test
1537,0.15454502,Test
1538,0.1552606,Test
1539,0.19053942,Test
1540,0.19738781,Test
1541,0.13448039,Test
1542,0.17942472,Test
1543,0.1458972,Test
1544,0.16411285,Test
1545,0.17682672,Test
1546,0.12345442,Test
1547,0.11642674,Test
1548,0.16062897,Test
1549,0.186203,Test
1550,0.16577783,Test
1551,0.16250378,Test
1552,0.16895898,Test
1553,0.17540766,Test
1554,0.14040455,Test
1555,0.18104306,Test
1556,0.1825942,Test
1557,0.18216127,Test
1558,0.16168126,Test
1559,0.185343,Test
1560,0.14441045,Test
1561,0.17411077,Test
1562,0.17979378,Test
1563,0.15129283,Test
1564,0.18825173,Test
1565,0.18697658,Test
1566,0.17288989,Test
1567,0.14430891,Test
1568,0.097714886,Test
1569,0.1859798,Test
1570,0.16567743,Test
1571,0.1864655,Test
1572,0.18359554,Test
1573,0.15645164,Test
1574,0.19786017,Test
1575,0.18714327,Test
1576,0.17165503,Test
1577,0.18603528,Test
1578,0.1475059,Test
1579,0.18824115,Test
1580,0.16828567,Test
1581,0.18484217,Test
1582,0.15985444,Test
1583,0.18420014,Test
1584,0.20581967,Test
1585,0.20414984,Test
1586,0.18101977,Test
1587,0.1639083,Test
1588,0.18765518,Test
1589,0.1859039,Test
1590,0.1715708,Test
1591,0.18331221,Test
1592,0.18062566,Test
1593,0.16481647,Test
1594,0.18864813,Test
1595,0.13343948,Test
1596,0.16496386,Test
1597,0.16525112,Test
1598,0.16123006,Test
1599,0.18677448,Test
1600,0.18804222,Test
1601,0.11709018,Test
1602,0.18593091,Test
1603,0.16313963,Test
1604,0.18530007,Test
1605,0.1876504,Test
1606,0.14208843,Test
1607,0.16173089,Test
1608,0.19156957,Test
1609,0.16961354,Test
1610,0.116754115,Test
1611,0.19636703,Test
1612,0.20328523,Test
1613,0.1482993,Test
1614,0.1447267,Test
1615,0.16576791,Test
1616,0.1372603,Test
1617,0.16881022,Test
1618,0.14876318,Test
1619,0.16529465,Test
1620,0.16349009,Test
1621,0.16749749,Test
1622,0.19737518,Test
1623,0.17870837,Test
1624,0.15161085,Test
1625,0.1660164,Test
1626,0.16894028,Test
1627,0.1709311,Test
1628,0.16218743,Test
1629,0.120368406,Test
1630,0.19597021,Test
1631,0.1523884,Test
1632,0.15848431,Test
1633,0.14606357,Test
1634,0.20264408,Test
1635,0.15651529,Test
1636,0.18605323,Test
1637,0.18613255,Test
1638,0.23691715,Test
1639,0.16529226,Test
1640,0.14973238,Test
1641,0.15590493,Test
1642,0.14290807,Test
1643,0.1729317,Test
1644,0.17048055,Test
1645,0.182336,Test
1646,0.17591168,Test
1647,0.15952466,Test
1648,0.1697146,Test
1649,0.19016002,Test
1650,0.19159842,Test
1651,0.17806585,Test
1652,0.17585772,Test
1653,0.18470599,Test
1654,0.17588016,Test
1655,0.16435184,Test
1656,0.1927392,Test
1657,0.2029283,Test
1658,0.16297363,Test
1659,0.20314828,Test
1660,0.15838456,Test
1661,0.17985861,Test
1662,0.16557452,Test
1663,0.17186573,Test
1664,0.21287298,Test
1665,0.16413656,Test
1666,0.17507423,Test
1667,0.17532463,Test
1668,0.18758647,Test
1669,0.15173239,Test
1670,0.16078973,Test
1671,0.09711866,Test
1672,0.18679523,Test
1673,0.17737626,Test
1674,0.1672911,Test
1675,0.16059121,Test
1676,0.19941458,Test
1677,0.17891848,Test
1678,0.13257183,Test
1679,0.15486082,Test
1680,0.1651541,Test
1681,0.13799891,Test
1682,0.12881148,Test
1683,0.16480435,Test
1684,0.15979606,Test
1685,0.1505165,Test
1686,0.16714114,Test
1687,0.17119125,Test
1688,0.1908364,Test
1689,0.16737613,Test
1690,0.17487098,Test
1691,0.19883148,Test
1692,0.16973709,Test
1693,0.17761065,Test
1694,0.17332166,Test
1695,0.16790935,Test
1696,0.16407742,Test
1697,0.14993685,Test
1698,0.154589,Test
1699,0.17668962,Test
1700,0.1604504,Test
1701,0.18541786,Test
1702,0.16858684,Test
1703,0.18352321,Test
1704,0.16833106,Test
1705,0.16650543,Test
1706,0.18944487,Test
1707,0.1584564,Test
1708,0.18427292,Test
1709,0.22473165,Test
1710,0.21108188,Test
1711,0.18215266,Test
1712,0.1777358,Test
1713,0.16182609,Test
1714,0.17988363,Test
1715,0.16979946,Test
1716,0.22022179,Test
1717,0.13696933,Test
1718,0.14562912,Test
1719,0.15565987,Test
1720,0.17100558,Test
1721,0.19537885,Test
1722,0.19847798,Test
1723,0.14809181,Test
1724,0.1779023,Test
1725,0.1809974,Test
1726,0.16006748,Test
1727,0.17104003,Test
1728,0.19366011,Test
1729,0.17186606,Test
1730,0.16561693,Test
1731,0.1903587,Test
1732,0.17314935,Test
1733,0.20752066,Test
1734,0.16802959,Test
1735,0.17545503,Test
1736,0.15278316,Test
1737,0.14928856,Test
1738,0.16956294,Test
1739,0.16244473,Test
1740,0.20433167,Test
1741,0.1729301,Test
1742,0.15815443,Test
1743,0.12835221,Test
1744,0.16570324,Test
1745,0.17858386,Test
1746,0.18545917,Test
1747,0.18393439,Test
1748,0.17804208,Test
1749,0.18326989,Test
1750,0.17607191,Test
1751,0.15668447,Test
1752,0.17426284,Test
1753,0.18943352,Test
1754,0.25191665,Test
1755,0.1361992,Test
1756,0.13196816,Test
1757,0.1711773,Test
1758,0.17525655,Test
1759,0.18094818,Test
1760,0.19739157,Test
1761,0.2026653,Test
1762,0.15529321,Test
1763,0.16889307,Test
1764,0.1556929,Test
1765,0.16728665,Test
1766,0.16352862,Test
1767,0.1641364,Test
1768,0.15682226,Test
1769,0.1597198,Test
1770,0.16466868,Test
1771,0.1291347,Test
1772,0.18087149,Test
1773,0.16367042,Test
1774,0.1584237,Test
1775,0.16117883,Test
1776,0.17432185,Test
1777,0.1846517,Test
1778,0.17851622,Test
1779,0.17421654,Test
1780,0.18939579,Test
1781,0.14572449,Test
1782,0.19281113,Test
1783,0.17498969,Test
1784,0.17317273,Test
1785,0.1712577,Test
1786,0.15153374,Test
1787,0.15536737,Test
1788,0.18793392,Test
1789,0.14103886,Test
1790,0.19026405,Test
1791,0.18719661,Test
1792,0.15345868,Test
1793,0.15581766,Test
1794,0.13981166,Test
1795,0.18820727,Test
1796,0.17453255,Test
1797,0.1799512,Test
1798,0.1465905,Test
1799,0.15391377,Test
1800,0.17549829,Test
1801,0.16320744,Test
1802,0.18499112,Test
1803,0.1736727,Test
1804,0.16409086,Test
1805,0.12901111,Test
1806,0.2371113,Test
1807,0.17991626,Test
1808,0.15820819,Test
1809,0.16799068,Test
1810,0.15463805,Test
1811,0.19906843,Test
1812,0.18302171,Test
1813,0.16150561,Test
1814,0.17340685,Test
1815,0.15240872,Test
1816,0.14880466,Test
1817,0.16264194,Test
1818,0.19078092,Test
1819,0.19620085,Test
1820,0.1589993,Test
1821,0.1803442,Test
1822,0.15370244,Test
1823,0.17998052,Test
1824,0.199597,Test
1825,0.13699025,Test
1826,0.17025118,Test
1827,0.1845804,Test
1828,0.15221202,Test
1829,0.16958281,Test
1830,0.1279173,Test
1831,0.15233758,Test
1832,0.18152359,Test
1833,0.20042858,Test
1834,0.17074722,Test
1835,0.19516605,Test
1836,0.21112564,Test
1837,0.18368599,Test
1838,0.21294379,Test
1839,0.13282844,Test
1840,0.18689993,Test
1841,0.18881068,Test
1842,0.17287302,Test
1843,0.17015436,Test
1844,0.12704635,Test
1845,0.18964224,Test
1846,0.17350753,Test
1847,0.1633032,Test
1848,0.16523848,Test
1849,0.17938936,Test
1850,0.13356829,Test
1851,0.1804062,Test
1852,0.20571506,Test
1853,0.16640958,Test
1854,0.16533667,Test
1855,0.1857527,Test
1856,0.19163385,Test
1857,0.18175253,Test
1858,0.18551299,Test
1859,0.22555068,Test
1860,0.19729593,Test
1861,0.15675661,Test
1862,0.15877393,Test
1863,0.1796642,Test
1864,0.1515993,Test
1865,0.21572039,Test
1866,0.15033042,Test
1867,0.16698024,Test
1868,0.18169318,Test
1869,0.18197736,Test
1870,0.16256224,Test
1871,0.17438693,Test
1872,0.17382112,Test
1873,0.1863395,Test
1874,0.13792846,Test
1875,0.14609662,Test
1876,0.17919452,Test
1877,0.16450807,Test
1878,0.15843317,Test
1879,0.17456919,Test
1880,0.18744439,Test
1881,0.1568609,Test
1882,0.14851502,Test
1883,0.17960054,Test
1884,0.15123706,Test
1885,0.18223482,Test
1886,0.20947604,Test
1887,0.1703013,Test
1888,0.16386744,Test
1889,0.15177837,Test
1890,0.1829821,Test
1891,0.19140212,Test
1892,0.20908998,Test
1893,0.18169773,Test
1894,0.17786112,Test
1895,0.15631874,Test
1896,0.168429,Test
1897,0.16618821,Test
1898,0.18809086,Test
1899,0.17161939,Test
1900,0.17023458,Test
1901,0.16815954,Test
1902,0.1603226,Test
1903,0.2044158,Test
1904,0.17556468,Test
1905,0.21697229,Test
1906,0.16118562,Test
1907,0.14469925,Test
1908,0.14284196,Test
1909,0.19174114,Test
1910,0.19131166,Test
1911,0.16742316,Test
1912,0.16953513,Test
1913,0.16122931,Test
1914,0.1547764,Test
1915,0.19335322,Test
1916,0.16631487,Test
1917,0.18413663,Test
1918,0.17552736,Test
1919,0.123136334,Test
1920,0.21812314,Test
1921,0.1613905,Test
1922,0.14801298,Test
1923,0.15791993,Test
1924,0.19558094,Test
1925,0.18981424,Test
1926,0.18131483,Test
1927,0.16234092,Test
1928,0.14208347,Test
1929,0.16286759,Test
1930,0.15188916,Test
1931,0.13209212,Test
1932,0.17636466,Test
1933,0.15907098,Test
1934,0.17844379,Test
1935,0.16668807,Test
1936,0.15967216,Test
1937,0.15695557,Test
1938,0.18224674,Test
1939,0.19438714,Test
1940,0.16372839,Test
1941,0.14526589,Test
1942,0.15616138,Test
1943,0.17716193,Test
1944,0.13467148,Test
1945,0.17755733,Test
1946,0.17376338,Test
1947,0.18996114,Test
1948,0.18888944,Test
1949,0.14932303,Test
1950,0.21925649,Test
1951,0.18170322,Test
1952,0.19367835,Test
1953,0.10092485,Test
1954,0.14986041,Test
1955,0.15546677,Test
1956,0.1699757,Test
1957,0.16382593,Test
1958,0.14920756,Test
1959,0.15430216,Test
1960,0.18927982,Test
1961,0.11839586,Test
1962,0.16703296,Test
1963,0.19900402,Test
1964,0.17386085,Test
1965,0.16538924,Test
1966,0.13238277,Test
1967,0.19174948,Test
1968,0.15748505,Test
1969,0.15614171,Test
1970,0.1372922,Test
1971,0.15313575,Test
1972,0.17097464,Test
1973,0.16803877,Test
1974,0.17719331,Test
1975,0.15724578,Test
1976,0.18728821,Test
1977,0.17400798,Test
1978,0.18513857,Test
1979,0.1358802,Test
1980,0.18779626,Test
1981,0.15157712,Test
1982,0.18513365,Test
1983,0.19551098,Test
1984,0.18425165,Test
1985,0.12355655,Test
1986,0.14373098,Test
1987,0.17616744,Test
1988,0.17237964,Test
1989,0.15624246,Test
1990,0.17339382,Test
1991,0.16421007,Test
1992,0.16989727,Test
1993,0.18553165,Test
1994,0.16178519,Test
1995,0.13333245,Test
1996,0.19622163,Test
1997,0.20902029,Test
1998,0.17526108,Test
1999,0.16740629,Test
2000,0.18723266,Test
2001,0.18422073,Test
2002,0.16858086,Test
2003,0.17382488,Test
2004,0.18196037,Test
2005,0.16613774,Test
2006,0.11256366,Test
2007,0.26340485,Test
2008,0.19994688,Test
2009,0.1591272,Test
2010,0.15576223,Test
2011,0.17558259,Test
2012,0.16571577,Test
2013,0.17303167,Test
2014,0.16020161,Test
2015,0.19653359,Test
2016,0.12764028,Test
2017,0.11685622,Test
2018,0.1586149,Test
2019,0.18728486,Test
2020,0.16278237,Test
2021,0.19186458,Test
2022,0.16986015,Test
2023,0.1670457,Test
2024,0.16317381,Test
2025,0.14369237,Test
2026,0.18405849,Test
2027,0.19847062,Test
2028,0.17670941,Test
2029,0.17579415,Test
2030,0.18026946,Test
2031,0.12642427,Test
2032,0.1728333,Test
2033,0.19263339,Test
2034,0.1848293,Test
2035,0.16179383,Test
2036,0.152602,Test
2037,0.15816936,Test
2038,0.23429857,Test
2039,0.1751312,Test
2040,0.17797375,Test
2041,0.13131514,Test
2042,0.18574676,Test
2043,0.18146878,Test
2044,0.18282303,Test
2045,0.1860989,Test
2046,0.1864003,Test
2047,0.18961224,Test
2048,0.16015536,Test
2049,0.16682798,Test
2050,0.18971261,Test
2051,0.17804271,Test
2052,0.14978899,Test
2053,0.17161083,Test
2054,0.1592593,Test
2055,0.18272668,Test
2056,0.185632,Test
2057,0.2600596,Test
2058,0.16541831,Test
2059,0.16086876,Test
2060,0.15121233,Test
2061,0.18373959,Test
2062,0.16858032,Test
2063,0.18479101,Test
2064,0.20438299,Test
2065,0.14070427,Test
2066,0.22346804,Test
2067,0.15070657,Test
2068,0.122259974,Test
2069,0.15280451,Test
2070,0.16749424,Test
2071,0.13769153,Test
2072,0.1704202,Test
2073,0.11851036,Test
2074,0.17437305,Test
2075,0.16995758,Test
2076,0.14531215,Test
2077,0.13576394,Test
2078,0.20085475,Test
2079,0.17500049,Test
2080,0.17446953,Test
2081,0.19342571,Test
2082,0.164254,Test
2083,0.19544876,Test
2084,0.14291723,Test
2085,0.19918582,Test
2086,0.15772426,Test
2087,0.20923284,Test
2088,0.2190009,Test
2089,0.16869414,Test
2090,0.1625272,Test
2091,0.16241875,Test
2092,0.1494531,Test
2093,0.19118732,Test
2094,0.17687082,Test
2095,0.15772715,Test
2096,0.17581913,Test
2097,0.16208303,Test
2098,0.12997642,Test
2099,0.15442759,Test
2100,0.12930739,Test
2101,0.17030983,Test
2102,0.16911152,Test
2103,0.18910447,Test
2104,0.1997522,Test
2105,0.16157964,Test
2106,0.18046188,Test
2107,0.17961285,Test
2108,0.16356173,Test
2109,0.134164,Test
2110,0.14923963,Test
2111,0.18973729,Test
2112,0.21771637,Test
2113,0.21894902,Test
2114,0.15752868,Test
2115,0.14794621,Test
2116,0.17679736,Test
2117,0.1753248,Test
2118,0.16850075,Test
2119,0.19470485,Test
2120,0.18739563,Test
2121,0.18532336,Test
2122,0.15989165,Test
2123,0.16679344,Test
2124,0.15007895,Test
2125,0.18175133,Test
2126,0.17440435,Test
2127,0.17520247,Test
2128,0.16861314,Test
2129,0.15754065,Test
2130,0.18038018,Test
2131,0.14696571,Test
2132,0.19460806,Test
2133,0.17432663,Test
2134,0.18283385,Test
2135,0.13830283,Test
2136,0.15453619,Test
2137,0.18005902,Test
2138,0.18520719,Test
2139,0.17772156,Test
2140,0.18585145,Test
2141,0.16080151,Test
2142,0.16148084,Test
2143,0.1332653,Test
2144,0.11290352,Test
2145,0.18018696,Test
2146,0.18970287,Test
2147,0.18428533,Test
2148,0.17821652,Test
2149,0.23302281,Test
2150,0.13369904,Test
2151,0.16347782,Test
2152,0.19203378,Test
2153,0.15307388,Test
2154,0.1730124,Test
2155,0.18163607,Test
2156,0.13369542,Test
2157,0.14125243,Test
2158,0.16318296,Test
2159,0.19295177,Test
2160,0.17720509,Test
2161,0.20394692,Test
2162,0.18309513,Test
2163,0.21046342,Test
2164,0.16925518,Test
2165,0.16800535,Test
2166,0.11453326,Test
2167,0.18464556,Test
2168,0.1583164,Test
2169,0.15637106,Test
2170,0.15660733,Test
2171,0.20555429,Test
2172,0.16464043,Test
2173,0.18249045,Test
2174,0.17079529,Test
2175,0.1777861,Test
2176,0.1807599,Test
2177,0.15677045,Test
2178,0.13306737,Test
2179,0.19020933,Test
2180,0.11988893,Test
2181,0.1970414,Test
2182,0.13961634,Test
2183,0.1552955,Test
2184,0.16305527,Test
2185,0.1233761,Test
2186,0.21404052,Test
2187,0.18674684,Test
2188,0.14784892,Test
2189,0.16269821,Test
2190,0.19164968,Test
2191,0.1965089,Test
2192,0.1876401,Test
2193,0.18109792,Test
2194,0.17775416,Test
2195,0.16495878,Test
2196,0.14910834,Test
2197,0.15396911,Test
2198,0.121533826,Test
2199,0.13466212,Test
2200,0.18460281,Test
2201,0.18189959,Test
2202,0.16826567,Test
2203,0.15314054,Test
2204,0.15859196,Test
2205,0.17324096,Test
2206,0.15209717,Test
2207,0.1820813,Test
2208,0.14065737,Test
2209,0.17285585,Test
2210,0.1663826,Test
2211,0.20177165,Test
2212,0.16217664,Test
2213,0.18802254,Test
2214,0.19275722,Test
2215,0.16621502,Test
2216,0.17622846,Test
2217,0.21367367,Test
2218,0.16887772,Test
2219,0.13882811,Test
2220,0.19014286,Test
2221,0.17198142,Test
2222,0.19186623,Test
2223,0.1693812,Test
2224,0.12911278,Test
2225,0.20079303,Test
2226,0.18813582,Test
2227,0.13964015,Test
2228,0.15622607,Test
2229,0.17630354,Test
2230,0.15839481,Test
2231,0.14350484,Test
2232,0.19750743,Test
2233,0.1944137,Test
2234,0.18927792,Test
2235,0.13210735,Test
2236,0.15769458,Test
2237,0.19479214,Test
2238,0.13310434,Test
2239,0.17214991,Test
2240,0.16788852,Test
2241,0.20158195,Test
2242,0.16527414,Test
2243,0.15614273,Test
2244,0.15226403,Test
2245,0.18757544,Test
2246,0.16510153,Test
2247,0.16555035,Test
2248,0.13365063,Test
2249,0.16982219,Test
2250,0.21645935,Test
2251,0.16276129,Test
2252,0.14980057,Test
2253,0.15035558,Test
2254,0.18705778,Test
2255,0.13411361,Test
2256,0.18871595,Test
2257,0.14907253,Test
2258,0.17858887,Test
2259,0.1484147,Test
2260,0.16484864,Test
2261,0.16643164,Test
2262,0.15921739,Test
2263,0.19359991,Test
2264,0.19178441,Test
2265,0.24302839,Test
2266,0.19189103,Test
2267,0.1808414,Test
2268,0.15278922,Test
2269,0.14246657,Test
2270,0.15967241,Test
2271,0.19602758,Test
2272,0.17263523,Test
2273,0.1401136,Test
2274,0.1531266,Test
2275,0.17304781,Test
2276,0.14878672,Test
2277,0.17981793,Test
2278,0.1845617,Test
2279,0.1775079,Test
2280,0.14616123,Test
2281,0.18328461,Test
2282,0.20335281,Test
2283,0.17703716,Test
2284,0.16113964,Test
2285,0.19178909,Test
2286,0.13803229,Test
2287,0.14572223,Test
2288,0.16791941,Test
2289,0.17833486,Test
2290,0.17366192,Test
2291,0.15901916,Test
2292,0.1543916,Test
2293,0.1739339,Test
2294,0.1920267,Test
2295,0.16789964,Test
2296,0.12821671,Test
2297,0.18823694,Test
2298,0.18486267,Test
2299,0.15838629,Test
2300,0.12492162,Test
2301,0.1304712,Test
2302,0.18845496,Test
2303,0.1916972,Test
2304,0.16888383,Test
2305,0.15189788,Test
2306,0.11064002,Test
2307,0.17732026,Test
2308,0.19672215,Test
2309,0.18604326,Test
2310,0.18190032,Test
2311,0.18602216,Test
2312,0.1758148,Test
2313,0.20180026,Test
2314,0.17150146,Test
2315,0.18778646,Test
2316,0.16716981,Test
2317,0.17841251,Test
2318,0.135608,Test
2319,0.14150035,Test
2320,0.15695646,Test
2321,0.18718761,Test
2322,0.14824638,Test
2323,0.13177747,Test
2324,0.21660154,Test
2325,0.15150267,Test
2326,0.17086071,Test
2327,0.18132626,Test
2328,0.18412736,Test
2329,0.23781447,Test
2330,0.16195305,Test
2331,0.15294309,Test
2332,0.17223713,Test
2333,0.17264871,Test
2334,0.19614947,Test
2335,0.20435089,Test
2336,0.17311484,Test
2337,0.18898714,Test
2338,0.20869231,Test
2339,0.15268174,Test
2340,0.13591307,Test
2341,0.17349672,Test
2342,0.15462372,Test
2343,0.16630402,Test
2344,0.13633113,Test
2345,0.16953139,Test
2346,0.16557659,Test
2347,0.17078641,Test
2348,0.19632778,Test
2349,0.1554394,Test
2350,0.13412449,Test
2351,0.1703126,Test
2352,0.17793134,Test
2353,0.1841318,Test
2354,0.20481485,Test
2355,0.15443072,Test
2356,0.1733902,Test
2357,0.16324842,Test
2358,0.18124926,Test
2359,0.17049137,Test
2360,0.17413573,Test
2361,0.17146403,Test
2362,0.16955018,Test
2363,0.11157807,Test
2364,0.15512136,Test
2365,0.15900663,Test
2366,0.14945361,Test
2367,0.15158492,Test
2368,0.18316437,Test
2369,0.16610554,Test
2370,0.17045581,Test
2371,0.22147432,Test
2372,0.13992703,Test
2373,0.20857866,Test
2374,0.14591637,Test
2375,0.18829226,Test
2376,0.1567828,Test
2377,0.17904176,Test
2378,0.19336927,Test
2379,0.18272306,Test
2380,0.1681181,Test
2381,0.19033732,Test
2382,0.17143175,Test
2383,0.21374696,Test
2384,0.18473904,Test
2385,0.18950696,Test
2386,0.18538508,Test
2387,0.20263582,Test
2388,0.19001053,Test
2389,0.16960436,Test
2390,0.17662942,Test
2391,0.16902453,Test
2392,0.18311347,Test
2393,0.1625698,Test
2394,0.18277958,Test
2395,0.1527811,Test
2396,0.16474244,Test
2397,0.1740135,Test
2398,0.12920973,Test
2399,0.18074512,Test
2400,0.16757435,Test
2401,0.17938133,Test
2402,0.18419142,Test
2403,0.18778683,Test
2404,0.16841665,Test
2405,0.17769668,Test
2406,0.21244763,Test
2407,0.17448616,Test
2408,0.21078944,Test
2409,0.13304865,Test
2410,0.172507,Test
2411,0.17140295,Test
2412,0.14298224,Test
2413,0.14292473,Test
2414,0.15867352,Test
2415,0.16707309,Test
2416,0.17881945,Test
