,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
431,0,72.7739871950149,15.43995533999429,72.47643180309377,89.44921363567295,7.546570608999736,29.490596246798614,39.897724086225054,367.3202371280798,0.10480204631974227,0.022235127922572834,0.10437353587021529,0.12881609201361005,0.010867839910986398,0.04246949978941817,0.05745683710488359,0.5289790210685714,7,0.5289790210685714,367.3202371280798,1.8904341385409502,0.0027224201089996384
432,1,48.10714446181941,14.968983838163146,41.965146467787825,72.58226963089143,6.893929323890115,33.26615738297189,36.46617788358779,1844.6636075425445,0.02292002332393202,0.00713177767137179,0.019993748259103043,0.034580878400801214,0.0032845229677372634,0.015849228043881135,0.01737383619370361,0.8788659851394698,7,0.8788659851394698,1844.6636075425445,1.1378299045687916,0.0005421042600456552
433,0,20.869770341987756,11.9171508725295,107.39691684655038,32.81537944652273,3.7535765556498704,18.9179350090323,31.772247487296244,94.83259906545689,0.06475753026431692,0.03697813850589581,0.33324559777222745,0.10182397279992483,0.011647102168292253,0.05870111308417523,0.0985872026624317,0.29425934274273574,2,0.33324559777222745,107.39691684655038,3.000789827937945,0.009311254264671382
434,0,34.70667074702359,9.705346430037485,41.836549414996924,67.5456150175108,6.267352040071012,23.712416988259488,25.48014662713104,446.8760979107531,0.052896012105837234,0.01479179970895461,0.0637625729201329,0.10294544514814577,0.009551994537291383,0.036139804512283887,0.038833979619402624,0.6810783914479516,7,0.6810783914479516,446.8760979107531,1.4682597665065118,0.0022377567399
435,0,13.014542968540736,6.550312367432114,62.95204583182841,23.299436032667217,3.553267346198566,10.542726411611897,19.407722286586363,49.59337902565983,0.0688915701341122,0.03467361896242523,0.33323223804266455,0.12333393000505274,0.018808971408185878,0.05580718260687071,0.10273341632369686,0.26251907251699197,2,0.33323223804266455,62.95204583182841,3.0009101336466957,0.015885107255631116
436,0,16.03187751978215,5.373107879664319,34.09904255868583,32.26589887520827,4.663293093312993,11.75336577506295,19.464779910018585,120.31094655495943,0.06571456622704859,0.02202433577524459,0.1397717633344393,0.132257718778963,0.0191148093814042,0.0481769731999921,0.0797860117702061,0.49315382153270204,7,0.49315382153270204,120.31094655495943,2.027764880523567,0.008311795631523757
437,0,69.07564063357661,40.65729908937509,69.37030908326231,63.66009664968918,5.7155880999007085,33.47717407236106,40.386046221760864,186.22087729768745,0.13582513160207868,0.0799454474652407,0.13640454542423708,0.12517641423135903,0.011238701497832088,0.06582699099621364,0.07941207627818819,0.36617069250485057,7,0.36617069250485057,186.22087729768745,2.730966788082728,0.00536996718365486
438,0,81.87850254234193,23.148726082578808,218.35431935358517,53.443180360724035,6.342181039453044,16.703553362411498,55.175592088060725,66.08303296153585,0.15711750593209647,0.044420330058176256,0.4190023632710483,0.10255267190571643,0.012170076835166702,0.03205262142097199,0.10587701469894102,0.12680741587788277,2,0.4190023632710483,218.35431935358517,2.3866213836916006,0.004579712473563125
439,0,62.90538009334814,22.271299816126167,204.54373554369658,59.43487229651714,5.8898580395123865,18.5995188389203,42.83976854878977,50.776064694835334,0.13462593217245275,0.047663562226137976,0.4377509686252999,0.1271985810211393,0.012605084457897063,0.039805459531966514,0.09168283803983893,0.10866757392526773,2,0.4377509686252999,204.54373554369658,2.2844038544114937,0.004888929975498421
440,0,97.65704332491187,18.206159688983377,49.46035607149765,83.65609092465829,8.592745725202729,24.705741448316267,32.26046746658922,525.6740072821515,0.11622896626167199,0.021668515123943532,0.0588664766144718,0.0995653834953358,0.010226870679126365,0.02940415449310895,0.03839560012363654,0.625644033208705,7,0.625644033208705,525.6740072821515,1.5983529721707035,0.001902319662275517
441,0,29.999503159217177,9.739591979219576,19.199476892544155,107.61029324822191,9.487741881483727,29.952956176558406,22.569600890148738,1060.8662719225383,0.023265791350287036,0.007553435589343433,0.014889947378323375,0.08345600314007547,0.007358115960402467,0.023229692339554197,0.017503610722570225,0.8227434035194438,7,0.8227434035194438,1060.8662719225383,1.2154457826368548,0.0009426258770464684
442,0,21.985433673976697,11.305710018172736,121.91610348413565,34.960565738916195,3.934635472629029,18.646100852177714,33.16830568198097,89.0075860234177,0.06564296595350701,0.03375600176045554,0.3640107695335624,0.10438344135241785,0.011747830231566713,0.055672559457125625,0.0990322043633342,0.2657542273480307,2,0.3640107695335624,121.91610348413565,2.7471714677051566,0.00820236188183397
443,0,58.62154804699208,14.67730787215291,63.428902244408675,89.68532004811856,7.150254956002872,34.76435912599517,41.71014342470221,580.7258645036771,0.06581043663137473,0.016477218221279278,0.07120732718295224,0.10068362689876315,0.00802710635179729,0.039027588480905887,0.04682514949172794,0.6519415467411994,7,0.6519415467411994,580.7258645036771,1.5338798470485713,0.001721982885771171
444,1,38.324239721691654,9.443454318551513,20.725013906281173,86.10689972581176,9.86064679939809,22.130500561311393,22.590737372353637,1356.8606250469775,0.024472036412428795,0.006030140705228311,0.013234007997177267,0.05498377008269081,0.006296539977762094,0.014131484916454926,0.014425370250644373,0.8664266496576134,7,0.8664266496576134,1356.8606250469775,1.1541657916399166,0.0007369953711829304
445,0,13.770568451685016,6.753927439805842,11.439876795019291,36.97449053918457,5.911456457829229,15.064282602851307,15.058529218554053,2050.334787224288,0.006389142048809539,0.003133625307602451,0.00530776911067274,0.01715508499638648,0.0027427433483911013,0.0069893876749329165,0.006986718272455777,0.951295529240749,7,0.951295529240749,2050.334787224288,1.0511980444164635,0.0004877252272316877
446,0,19.074814595498548,5.625737835387299,15.701320441024547,54.85831930473372,7.604440151912003,14.116907998332907,16.96139989274531,375.7584210577402,0.0374235111864224,0.011037321582364437,0.03080494115549368,0.10762835548889255,0.014919403261655683,0.027696429852481056,0.033277132810157595,0.7372129046625325,7,0.7372129046625325,375.7584210577402,1.356460248695404,0.0026612843357842857
447,0,8.477978967387262,4.905475521473925,37.84261025014565,14.65514986882398,3.015766346617951,6.984192148233893,14.270599211390477,35.08251648335653,0.06769694664933704,0.039170386709415375,0.3021745131747204,0.11702186365691858,0.02408099551310621,0.05576900875391276,0.11395121374844563,0.28013507179414404,2,0.3021745131747204,37.84261025014565,3.3093459454728724,0.026425238465048833
448,0,79.793431647422,43.29306160160965,57.363204800955195,80.43798165595972,6.412734178299684,38.59092430392807,36.487743528197996,219.88875654282737,0.14191356186131004,0.07699722206350348,0.10202113814397358,0.1430599016742598,0.011405123576254561,0.06863441526978831,0.06489388338690204,0.3910747540240083,7,0.3910747540240083,219.88875654282737,2.55705588179852,0.004547754126779245
449,0,16.201096652872373,7.108735630743554,69.22940547793577,24.209724794752088,3.861499492727701,12.033098473361202,27.83499957727332,102.0701343235161,0.06170701662968115,0.02707587499667977,0.2636821547714505,0.09221041775865886,0.014707745933421577,0.04583187320659829,0.10601842693762635,0.3887664897658835,7,0.3887664897658835,102.0701343235161,2.572238159215326,0.00979718510833397
450,0,19.743021770553224,6.663632729046503,87.06506936512149,34.891763957622615,4.7149244205274385,11.405359787358357,24.03633966666443,43.186403940195135,0.08520702025261893,0.028758935460768104,0.37575580956682003,0.15058602845796495,0.020348691565981677,0.04922330196886662,0.10373614052490175,0.18638407220207795,2,0.37575580956682003,87.06506936512149,2.6613028316257386,0.011485662473963442
451,0,27.20801032997188,7.246291125621486,26.47647550265295,71.75361984140213,7.179222820182416,21.39885366992855,22.665500363221902,611.6700646278985,0.034198186798904975,0.009107980131875637,0.0332787088815139,0.09018828150512616,0.009023680897573867,0.026896564144586098,0.028488632792757113,0.7688179648476622,7,0.7688179648476622,611.6700646278985,1.3006980139936577,0.0016348683020940987
452,0,23.455630157865215,6.206591357295141,45.14063056620128,26.39393693989247,5.09266560539621,8.954248758792863,22.250028536917515,109.45843383321728,0.09498045941852776,0.025132767466547117,0.1827909888058217,0.10687874252544918,0.02062207306348023,0.03625904122523619,0.09009853575829573,0.44323739173664206,7,0.44323739173664206,109.45843383321728,2.256127345398172,0.009135888071664796
453,0,16.559611961257737,6.896351644462738,84.04964008179546,25.270431888587808,3.965677855888374,10.268810126307805,22.917272870207547,51.00311937957278,0.07495380128529794,0.03121496880252607,0.38043403646960966,0.11438160112702334,0.017949854783263133,0.04647973367035777,0.1037304932466558,0.23085551061526632,2,0.38043403646960966,84.04964008179546,2.628576583945804,0.011897730900772683
454,0,10.710920570748721,7.068465027968676,131.40004768550682,16.270323529604834,3.078448440302223,7.84787760592567,20.45701823354927,23.50509853337643,0.048611273891143565,0.03208007072734142,0.596356182940398,0.07384250010733212,0.013971469520554418,0.03561741731216641,0.09284372055404641,0.10667736494701753,2,0.596356182940398,131.40004768550682,1.6768502257650668,0.007610347314282582
455,1,19.725832947060244,18.2790484868635,624.2213722245438,27.063635809787304,3.457416571905498,16.143868900836154,57.29031670168762,29.571348222107517,0.024788894187813278,0.022970761235321935,0.7844412749197436,0.03401010270272583,0.004344837239277658,0.02028754167384335,0.07199511435161446,0.03716147368965979,2,0.7844412749197436,624.2213722245438,1.2747926861731114,0.0016019957734485929
456,0,68.66001780802483,14.515574435830336,29.535145967786,43.95850973234289,8.104364306774265,15.377242004508314,30.513602159881444,1567.5906872290798,0.038610892285860586,0.008162818753940542,0.016609059770387506,0.024720023945640043,0.004557481155468931,0.008647376648659822,0.017159293630580517,0.881533053809462,7,0.881533053809462,1567.5906872290798,1.1343874125633682,0.0006379216259364426
457,0,8.2454858046311,5.86031072370289,51.197420546818876,14.002945829389473,2.757320494215753,8.260877646384106,17.26419688722645,39.160855732787006,0.05618752129017138,0.03993413382267141,0.34887649134761245,0.09542079576100104,0.018789311829941945,0.05629240649119934,0.11764406041593392,0.2668552790414685,2,0.34887649134761245,51.197420546818876,2.8663438918950352,0.019532234032875205
458,0,93.6735337865525,43.48366069329702,54.980749251551615,75.0307329443363,6.910812173254628,33.73785936548286,39.040541491079104,250.24999929391538,0.15687874086459397,0.07282379197193233,0.09207841709088602,0.12565691113219066,0.011573808185375975,0.05650211626246466,0.06538272598691758,0.4191034885056388,7,0.4191034885056388,250.24999929391538,2.3860455172196584,0.003996004007278789
459,0,28.302698384084763,9.190872266436697,18.895942870943117,70.5388560708873,8.054207476100991,23.06591336569714,21.647457343416463,2573.1126611440504,0.010281389811248823,0.0033387254880887346,0.006864241418638035,0.025624322679853918,0.002925814548093897,0.008379047235954758,0.007863771303700121,0.9347226875144217,7,0.9347226875144217,2573.1126611440504,1.0698360201988477,0.00038863436300351603
460,0,85.12711227370215,43.589721859511016,46.17649389486776,64.56438429697957,6.744192517706338,31.339249861630993,37.0374706768421,306.85530389809634,0.1369849766208006,0.07014377523618816,0.07430636101317747,0.10389581459102741,0.010852630022193083,0.05043054198533133,0.05960001366483749,0.4937858868664443,7,0.4937858868664443,306.85530389809634,2.0251692618150363,0.0032588649676138243
461,0,27.804574125873675,11.353980995361297,100.66505649295158,39.107548043978916,4.474444332537523,19.457912553204373,35.88230915800189,151.29160764011922,0.07128693748092509,0.029109977722073806,0.2580907571624726,0.10026614037756995,0.011471833085861348,0.04988729514108328,0.09199709076778859,0.3878899682622252,7,0.3878899682622252,151.29160764011922,2.5780506891685584,0.006609751959135253
462,0,16.707472282684442,9.85167043767752,533.437523283973,20.291056260069986,3.7290831101785002,8.198619473028725,31.90955823980979,19.33590194840615,0.025965016166839983,0.01531044181050566,0.8290131314730513,0.03153424976086957,0.005795353217112589,0.012741441886669183,0.049590517437642,0.030049848247309576,2,0.8290131314730513,533.437523283973,1.206253510391478,0.001874633778748359
463,1,36.513707448360414,8.41955368436549,27.753111072495855,70.75671536085738,7.911645845487011,20.26232343536538,23.444869102340586,914.0782289427367,0.0329207334955027,0.007591063804903229,0.025022185834754154,0.06379420585286319,0.007133134447068437,0.0182684968585762,0.021137877840716433,0.8241323018656156,7,0.8241323018656156,914.0782289427367,1.2133974092949238,0.0010939982687878304
464,0,63.000276664202836,22.509083480709663,47.60654306762435,81.30608821243383,6.961542454065372,39.438641374517665,39.27215604898602,943.1561445720912,0.05067384078005836,0.018105027037994454,0.0382919966583025,0.06539799484511336,0.0055994689639414,0.03172220090788419,0.03158828957725347,0.7586211812294523,7,0.7586211812294523,943.1561445720912,1.3181809640212778,0.0010602698246255913
465,0,59.284224038593514,14.797670092454487,47.43411614007192,85.47519356907254,7.399542978949261,29.76633568274968,30.71104674757836,695.4017841886775,0.06110075476680516,0.015251086205506472,0.04888754714859635,0.08809424304026037,0.007626272727275456,0.030678407390035207,0.03165206539152997,0.716709623329991,7,0.716709623329991,695.4017841886775,1.3952652056683423,0.0014380175931913892
466,0,15.172906122957764,9.054259749140769,63.38521727642494,24.319436504542022,3.42745750334896,14.686150661810615,24.134811312619156,108.41517854019229,0.057780544144778075,0.03447988479556559,0.24137975383801272,0.09261180838657254,0.013052236530809036,0.05592691141400085,0.09190872988824873,0.4128601310020123,7,0.4128601310020123,108.41517854019229,2.422127798034163,0.009223800702678125
467,0,28.646251031399743,6.147376356609011,59.5471685486377,44.72314554019861,6.1760783770379195,11.91300403016088,25.44491907113081,76.77557129529642,0.1104440101148366,0.023700863884940193,0.22958076008922929,0.17242757291328709,0.023811522910831294,0.04592991718752272,0.09810145474822549,0.2960038981511273,7,0.2960038981511273,76.77557129529642,3.3783338876484708,0.013024976345063864
468,0,57.00735528291235,16.11809458799592,50.99466209324337,69.79902689350564,6.942482655132234,30.58730052573349,40.324360655034035,1106.3075973700438,0.04136720573344096,0.011696043984916213,0.037004114077027084,0.050649441482915204,0.005037790419682643,0.022195577174194472,0.02926124383437712,0.8027885832934463,7,0.8027885832934463,1106.3075973700438,1.2456579737313807,0.0009039077399244457
469,0,34.17391402728463,9.872841633525018,19.30248866741618,67.11959968757664,8.684637516634453,20.90674118508365,21.880043730711034,3079.172245218399,0.010479219562351023,0.003027445878731545,0.005918988872159892,0.02058181048567207,0.0026630904286697138,0.006410922993392525,0.006709380204588212,0.9442091415744351,7,0.9442091415744351,3079.172245218399,1.0590873949097077,0.00032476260512963675
470,0,15.510009300382565,6.663760098284947,12.170041235328585,37.16194577833868,6.235353401958259,13.924708272272554,15.333304093307962,1996.772274773822,0.007372478455996398,0.003167530515879344,0.005784868666315673,0.017664441028217206,0.00296389304036892,0.006618926510948775,0.007288483965278217,0.9491393778169955,7,0.9491393778169955,1996.772274773822,1.0535860415990568,0.0005008082356879038
471,0,15.4956884903308,7.34883431423068,102.45132775520553,23.58661616361969,3.7244316301377096,10.108702193033965,23.513969164900555,42.289025958614,0.06780931085671,0.03215858338653834,0.448328187274182,0.10321530330806519,0.016298155601808934,0.04423579693106705,0.10289739920706144,0.18505726343456705,2,0.448328187274182,102.45132775520553,2.2305088735998537,0.009760732456190059
472,0,43.00930069626131,15.34919360068309,44.11496737850703,57.95929668931108,6.143498170040112,29.876988243386908,35.95897895784226,1533.3031692941659,0.024358002918268583,0.008692903545651191,0.02498418915791406,0.03282482381820627,0.00347932526062259,0.016920613798418613,0.020365104761380582,0.8683750367395381,7,0.8683750367395381,1533.3031692941659,1.1515761712297377,0.0006521867429911696
473,0,51.72634013066756,12.064083668919874,43.148579409209304,88.53108731743103,7.810117454583786,30.978659486108704,35.12438589747222,1166.7100088088196,0.03601878895552445,0.008400626885933252,0.03004580589975988,0.06164717128709222,0.005438447251514074,0.021571481673292793,0.02445829029538038,0.812419387751503,7,0.812419387751503,1166.7100088088196,1.2308913537472999,0.0008571110151193216
474,0,29.925479372574095,13.744491005533982,351.11206731890184,43.110978681959715,4.503868365666059,18.62263735539134,49.19439550301982,50.622115267138156,0.05335869598004388,0.024507146830766092,0.6260511927559631,0.07686913135971504,0.00803063302230539,0.0332051370880834,0.0877161819493982,0.09026188101372491,2,0.6260511927559631,351.11206731890184,1.5973134650504586,0.0028480935093915124
475,0,41.35286754211407,16.51004214188311,20.04285214111857,74.27499387703541,8.236131841321482,29.048248784115067,22.640823956475213,3488.450672745049,0.011174769539539366,0.004461502357381494,0.005416172248852298,0.020071303115347053,0.002225646749413412,0.007849697130655033,0.006118221176348391,0.942682687682463,7,0.942682687682463,3488.450672745049,1.0608023389699122,0.00028666020930521107
476,0,88.01291136443389,14.904843778008395,85.1853147758839,74.93888332390664,7.826707278197941,21.58244311253706,40.59166647192606,238.62754841065984,0.15395746204381483,0.02607244647004158,0.14901126054101096,0.13108758824229166,0.0136909456809327,0.037753303632379956,0.07100537697554375,0.41742161641398456,7,0.41742161641398456,238.62754841065984,2.395659354182161,0.004190630992357496
477,0,42.23288911552142,11.274017233554563,24.66875343078376,72.93500084259773,8.530989730289019,24.38235956943098,26.315455982780218,3726.644257744982,0.010727219638177144,0.002863617943307759,0.006265901807669552,0.018525603853647734,0.002166884683582085,0.006193157320657229,0.006684166821594937,0.9465734479313636,7,0.9465734479313636,3726.644257744982,1.0564420565413013,0.0002683379283981098
478,0,52.62017315490875,11.631107307433073,62.18284676343389,78.08993593796932,7.132852852871663,27.763709596545418,39.523875025792705,533.0085417213303,0.06480691666841465,0.01432485217817811,0.07658428938534813,0.09617543363218134,0.008784809565017464,0.0341937379972596,0.04867753794098713,0.6564524226326136,7,0.6564524226326136,533.0085417213303,1.5233396443106042,0.001876142541300631
479,0,25.666391261080403,7.550710473337396,19.24428558284778,62.75010123815948,7.840744817981892,19.564882608274512,22.013694240570054,1606.9831442545967,0.014487575691206159,0.004262051816794983,0.010862572816282966,0.035419737510867244,0.00442576374958462,0.011043536069940225,0.012425785078595536,0.9070729772667283,7,0.9070729772667283,1606.9831442545967,1.1024471294617193,0.0006222840628884459
480,0,17.50817140278562,6.193212104900202,12.080337957253514,43.2225675069343,7.647006701292011,12.853453170664563,15.9266939355099,802.0352360820252,0.019083168692855833,0.006750340091464002,0.013167059072102744,0.04711077633966638,0.008334914910242228,0.014009722060551037,0.01735942492786326,0.8741845939052546,7,0.8741845939052546,802.0352360820252,1.1439231564728094,0.0012468280132990673
481,0,27.060185185596303,12.535280585010064,54.718598934367876,39.2881072111595,4.514905425896512,22.825429439434636,29.998871687782756,410.5339056833907,0.04498968768719872,0.0208408905823451,0.09097397744523407,0.06531957047330515,0.007506385623570776,0.03794907295582598,0.049875485291212475,0.6825449299413078,7,0.6825449299413078,410.5339056833907,1.4651050152639626,0.002435852401363442
482,0,35.57495783495993,20.32987560192516,147.74241103002765,42.91305721422081,4.355371721154803,23.341884128049493,41.567978209921,95.40754114482267,0.08650801658374697,0.04943638229666606,0.3592668472806579,0.10435215362360745,0.01059100535916255,0.05676071658645383,0.10108131020194445,0.23200356806776065,2,0.3592668472806579,147.74241103002765,2.783446364642724,0.006768537165653515
483,0,27.201667885286913,9.115397608817165,16.517759251674995,61.43849351441916,8.14820699372525,19.77119318441343,19.369084958859716,2794.183701113256,0.009202980379663033,0.003083958884453047,0.005588356381315298,0.020786124319791512,0.002756734969668778,0.006689071557156287,0.00655302864515994,0.945339744862792,7,0.945339744862792,2794.183701113256,1.057820752204956,0.0003578862762679422
484,0,36.31544198953327,28.050483723440333,239.50810421060888,41.000898348898765,4.202361623896639,22.29221355070912,52.586656213099296,52.453533365576035,0.0762273365155261,0.058878910597487524,0.5027355818254883,0.0860622673071465,0.008820898662255792,0.04679210745929061,0.11038116348790498,0.11010173414490028,2,0.5027355818254883,239.50810421060888,1.9891172142001365,0.004175224063068282
485,1,51.137860874856045,22.797462419081928,138.86467383654843,49.13231292837296,5.074297378462622,22.624516175014065,44.14645426502722,111.25023932471747,0.11490935824273446,0.05122705039521142,0.3120359412802548,0.11040279063288909,0.011402202699069608,0.05083843144290595,0.0991993141969841,0.24998491110995052,2,0.3120359412802548,138.86467383654843,3.2047590283897804,0.0072012555272124605
486,0,40.46893946209981,11.164127690194416,26.808362318775934,70.37688199140291,7.900589726383496,25.103085036854765,26.863316713896946,3647.2360397414413,0.010495271004143842,0.002895320391165427,0.006952517942219197,0.018251638385981536,0.002048949919940576,0.006510268961918297,0.00696676989142592,0.9458792635032052,7,0.9458792635032052,3647.2360397414413,1.057217383428357,0.0002741802255471493
487,0,59.939181540907505,14.846499250741285,73.02641000470175,80.95550171742987,6.756479241169265,28.58053542686401,36.24933558665385,316.72465786245107,0.0971337872997443,0.024059332531644762,0.11834215273392641,0.13119155588065876,0.010949138787605419,0.04631587515373643,0.058743465661572944,0.513264691951111,7,0.513264691951111,316.72465786245107,1.948312470508396,0.003157316537174335
488,0,12.095938127444148,8.342561282277579,160.2586320448574,17.150802822473302,3.073461280920165,9.535537605910829,26.982192460661327,34.02065385300395,0.04455885932982036,0.030732218593611426,0.5903586614315058,0.06317990405606946,0.011321976636227091,0.035126889236640944,0.09939664915587582,0.1253248415602491,2,0.5903586614315058,160.2586320448574,1.6938855399786852,0.00623991349008953
489,0,28.70885429942223,9.752476294514729,21.630770620063785,102.05704497890486,8.132533803632118,31.84507283486559,21.91469508503617,1116.1003517130857,0.021422251218011883,0.007277197306442309,0.016140658119941854,0.07615391521040382,0.006068412914126186,0.023762465168737357,0.016352519629709607,0.832822580432627,7,0.832822580432627,1116.1003517130857,1.200735935234284,0.0008959767806408402
490,0,32.555254386805416,10.625595679361027,40.64506619980189,58.838371501026906,5.823163620334559,25.448592132713465,27.130762127487642,813.5557904683903,0.03208607270469852,0.01047246111020678,0.04005929530388476,0.05799040128444428,0.005739241016932032,0.025081830653223443,0.026739757454000104,0.80183094047261,7,0.80183094047261,813.5557904683903,1.247145688105508,0.0012291720023580284
491,0,42.42673249219927,10.949113320512463,65.94945178081174,86.09766631532156,6.512992524280415,32.16935454779921,37.60282459812185,364.02421147115865,0.06570327889877356,0.016956117144401286,0.10213125001725247,0.13333336437090015,0.010086210724974004,0.04981840339074429,0.058232834037038356,0.563738541415916,7,0.563738541415916,364.02421147115865,1.7738719752748258,0.0027470700258057676
492,0,77.466988670455,13.548035877730474,49.89148143417134,87.29674160907494,8.586309122121882,24.42428219613569,32.12328351702403,544.9015380943852,0.09241638726409608,0.01616250420770168,0.05951942302822905,0.10414306297302747,0.010243275008079594,0.02913762314536068,0.038322359764526144,0.6500553646089795,7,0.6500553646089795,544.9015380943852,1.538330509127509,0.0018351939388851293
493,1,33.277230902462456,14.526054852761431,141.4693059337855,42.80124935489574,4.566327836180886,20.810402076130043,39.40257626340901,110.19032258539835,0.08175350637218791,0.03568674092651458,0.3475533116930982,0.10515154407316209,0.011218280539835679,0.051125748525331624,0.09680188772536534,0.2707089801445046,2,0.3475533116930982,141.4693059337855,2.8772564275924237,0.007068671139646705
494,0,29.085738155379154,8.750624379271366,16.318460280391385,57.95867998693424,8.554649981891929,17.312172108971136,19.02573104136107,2232.216116411489,0.0121737268689514,0.0036625410899649327,0.006830030488278222,0.024258388632829232,0.0035805167392587637,0.007245944855757972,0.007963148534940137,0.9342857027900192,7,0.9342857027900192,2232.216116411489,1.0703364046070072,0.00044798529705430143
495,0,12.343486860232487,6.74421527858116,88.98274230757534,20.864312637559667,3.3891519013760396,9.662790938574767,20.94895296782234,36.70356012980173,0.06182896973703112,0.033782016952020606,0.44571775735251934,0.10451009259042833,0.016976383797959814,0.04840126742802278,0.10493405904963064,0.18384945309238743,2,0.44571775735251934,88.98274230757534,2.243572268558054,0.011238134205208321
496,0,28.036838605468468,26.091280889973252,318.930304065768,33.27361334021835,3.7985571385670482,18.962909725028886,52.39495585782587,37.534463169108314,0.05401849778551414,0.05026999722790955,0.6144821164162839,0.06410817688211341,0.007318669314514337,0.03653578462974719,0.10094921352602287,0.07231754421789456,2,0.6144821164162839,318.930304065768,1.6273866615225383,0.003135481286199087
497,0,41.72805491896174,13.647311434793227,117.11204225293848,53.99611824722724,5.306850750804885,20.98790639325382,35.99003981716034,120.65586965016418,0.10191887920882703,0.03333293843552445,0.28604084497723503,0.13188306677778938,0.012961741967147836,0.05126200827463414,0.0879040378941609,0.2946964824646812,7,0.2946964824646812,120.65586965016418,3.3933218056644026,0.008288034414732175
498,0,38.998068972454845,11.727809724180858,28.88564666057092,76.16322682586869,7.490280272860503,28.98750087944585,26.83636810445693,2807.972738999754,0.012883143326672236,0.0038743214104083245,0.009542470584238292,0.025160778296806737,0.002474439295452457,0.009576118468217338,0.008865484516714279,0.9276232441014903,7,0.9276232441014903,2807.972738999754,1.0780238705301255,0.00035612881354261884
499,0,68.66734452096522,22.212114533423964,49.31928392476773,102.72142840697606,7.295655870272637,40.55251435635336,32.773974408854826,548.3191553199853,0.07875946670209154,0.02547665571142226,0.056567798378424065,0.11781852023912794,0.008367907184895164,0.04651256614649131,0.03759080483098196,0.6289062808065657,7,0.6289062808065657,548.3191553199853,1.5900620339130822,0.0018237553627256102
500,0,29.90392627955118,10.609843510186607,38.93930399923985,41.94786237150421,5.28421409717787,19.556876477897642,25.31140658122159,817.5655929698148,0.03023288955609132,0.010726558915784562,0.03936766250006126,0.04240931703536958,0.005342344001829752,0.019772015256160996,0.02558984905613139,0.8265593636785711,7,0.8265593636785711,817.5655929698148,1.2098344582892848,0.0012231434500166408
501,0,58.84115655114178,16.418920465262282,63.48770198740714,101.27740065906681,7.079995365340821,41.848784063035595,42.97319074011211,559.0815213547214,0.06603881472086454,0.01842734082868782,0.07125374201229033,0.11366601014583722,0.007946045413807378,0.04696787519175045,0.04822982326637438,0.6274703484203878,7,0.6274703484203878,559.0815213547214,1.5937008059702409,0.0017886479194963918
502,1,42.13708124273476,16.999271955832285,97.48171568356564,49.4490297169557,5.016668039276452,23.787632317539547,37.16978615604801,184.22056141821113,0.09235286885912332,0.03725771902884797,0.21365305424990544,0.10837864469903924,0.010995153719170711,0.052135934030066534,0.081465927044556,0.4037606983692907,7,0.4037606983692907,184.22056141821113,2.4767145589920005,0.005428275716356301
503,0,31.09960138614418,12.908039393771704,281.30151497173705,32.29466439402786,4.512599979962403,13.586972859840998,45.06172489511604,56.013362461945334,0.06522861804459044,0.027073452192090997,0.5900046385684891,0.06773515526712842,0.009464772773973118,0.028497454100863198,0.09451291690585754,0.11748299214700726,2,0.5900046385684891,281.30151497173705,1.6949019289513905,0.0035549044238189476
504,0,83.04894414098125,15.987012489868587,69.20873686658301,89.54700128835191,8.144968792102887,29.504820767730134,46.21723218830606,477.0163062684426,0.10144311457884773,0.01952791039739337,0.08453749648997225,0.10938039978528714,0.00994896456498971,0.03603972265665761,0.05645369762241202,0.5826686939044401,7,0.5826686939044401,477.0163062684426,1.7162411683714105,0.0020963643943803603
505,0,40.017429355528854,13.806703782688396,32.338405469216625,62.628851075979256,6.761774783064047,29.93023079354992,32.031038915459376,4445.900635429209,0.008581142522859544,0.0029606422710854157,0.00693449006501535,0.013429825598022123,0.0014499620304304639,0.006418092823997119,0.006868579879203109,0.9533572648093869,7,0.9533572648093869,4445.900635429209,1.0489247178495449,0.00022492630447721638
506,0,63.506637590094606,41.514290957200046,177.4517956087968,57.092885387610224,5.284588636087941,24.371771543527494,54.78153351280208,55.3520766441812,0.13248335944259335,0.08660437616594878,0.3701882340727278,0.11910341254787699,0.01102436032434952,0.05084278261580548,0.11428162268702816,0.11547185214366992,2,0.3701882340727278,177.4517956087968,2.701328426887653,0.005635333227084162
507,0,12.228917582166815,5.595971236069223,43.735746368532226,22.313759928064453,3.6526703247698644,9.721521017017436,18.158904700995233,62.01876334852235,0.06892394598649317,0.03153970223654609,0.24650098425551392,0.1257635742251019,0.02058697758647388,0.05479189674649388,0.10234620998758148,0.34954670897579576,7,0.34954670897579576,62.01876334852235,2.860847990616455,0.016124152530749
