,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn,crossentropy_loss_pn,incorrect_class_prob_pn,correct_pn,split
235,7,18.727285560938537,10.527778497360226,14.778652846119694,32.269886571540304,5.431781113187955,18.438390962684803,19.924253209524608,303758.89452099905,6.162744388417021e-05,3.464464064799179e-05,4.863334816966552e-05,0.00010619321296537497,1.787481611549208e-05,6.067675428292563e-05,6.556640537190801e-05,0.9996047833785624,7,0.9996047833785624,303758.89452099905,1.0003953728793713,3.2920846699054253e-06,0.0003952947401097397,0.0003952166214375996,True,Train
236,1,27.730146351233422,46920.52534265686,14.712999630468355,46.664206937930174,7.304561400164247,24.035418898947064,31.975815363745475,10.69225459957968,0.00058895501520205,0.9965356246756156,0.0003124864474667591,0.0009910917294995755,0.00015514011415546273,0.0005104834400698129,0.0006791279276034188,0.00022709065038740918,1,0.9965356246756156,46920.52534265686,1.0034764189443925,2.1312634347059834e-05,0.0034703901683811786,0.0034643753243843722,True,Train
237,7,18.26283808438101,10.25928585232541,14.6458493136243,29.849292544423406,5.274136994003183,17.099155513082597,19.531765739668,298638.5787572379,6.11301223861219e-05,3.4340303344375714e-05,4.902318888520649e-05,9.991277905159197e-05,1.7653808155936196e-05,5.723499624672372e-05,6.537752919706924e-05,0.9996153272727331,7,0.9996153272727331,298638.5787572379,1.0003848207573172,3.348529195931166e-06,0.00038474673279971044,0.0003846727272669437,True,Train
238,3,30.61484069415321,19.44450457059713,21.120494662886195,32264.593405969077,19.38968886537218,70.70698738588878,22.985401348241297,24.56504193127163,0.000942766125330826,0.0005987821532744524,0.0006503932885792321,0.9935692958392293,0.0005970941356708831,0.0021773803495355325,0.0007078219999489946,0.0007564661084307757,3,0.9935692958392293,32264.593405969077,1.0064723257730495,3.099372700648991e-05,0.0064514702135401595,0.006430704160770739,True,Train
239,5,8.072841276716598,35.25059341701224,18.92673614729609,81.43054020167904,3.5003151518436924,33152.74421982171,44.38581390672024,27.321928873315915,0.00024190728932644247,0.0010563041199945701,0.0005671504344318503,0.0024401125419609322,0.0001048889382494059,0.9934408732995452,0.0013300462078562854,0.0008187171686350673,5,0.9934408732995452,33152.74421982171,1.00660243289434,3.016341553415387e-05,0.006580732299721141,0.006559126700454776,True,Train
240,6,18.74917862952693,20.62542784605787,54.88345834345833,63.71032676534191,8.190519249649048,31.263726792029868,70764.84334983576,10.62530777445761,0.000264173803368574,0.0002906099423265606,0.0007733017119896046,0.0008976712883277753,0.00011540348857393664,0.00044050236958753143,0.9970686280127002,0.00014970938312570595,6,0.9970686280127002,70764.84334983576,1.002939990192192,1.4131310869386965e-05,0.002935676873036335,0.002931371987299758,True,Train
241,1,26.75888304218694,57597.328752737456,14.822410298484721,46.45462100312272,7.125746368986879,24.555899253398664,31.749318961967408,10.54031682969001,0.0004632823872152575,0.9971951340316255,0.00025662362724706607,0.0008042790007929951,0.0001233696034064691,0.00042514164766879346,0.0005496828943857433,0.00018248680765805444,1,0.9971951340316255,57597.328752737456,1.0028127553701898,1.736191628422477e-05,0.002808806975981914,0.0028048659683744814,True,Train
242,1,26.661840335445856,50599.738430144964,15.221709645448767,45.734757081113756,6.926054834048119,24.98508399075068,32.11736606904678,10.775676319708975,0.0005252306019496272,0.9968003236005537,0.00029986331097904713,0.0009009615874039272,0.00013644129226844632,0.0004921989832328851,0.000632702893020302,0.00021227773059201478,1,0.9968003236005537,50599.738430144964,1.003209947191719,1.9762948011688666e-05,0.003204806309601265,0.003199676399446294,True,Train
243,1,26.17073322656188,52898.62451152653,14.786182036354457,43.84554613742836,6.886947061117676,23.773906217533217,31.21319873686472,10.61413005480057,0.0004932670212191586,0.9970353796930813,0.0002786905473811583,0.0008264025982652128,0.0001298054522478445,0.0004480915303803599,0.000588307611803108,0.0002000555456218694,1,0.9970353796930813,52898.62451152653,1.0029734354139281,1.890408322019983e-05,0.0029690234983813803,0.002964620306918686,True,Train
244,7,16.42335738486907,10.100153565025236,13.398374713665447,28.1606201138755,5.063394049077342,16.814313462879426,18.306516629727263,131048.16360469138,0.0001252196125113292,7.700845120027588e-05,0.00010215568294656298,0.000214710175033212,3.86057628753653e-05,0.00012820045056107586,0.00013957772854158266,0.9991745221363304,7,0.9991745221363304,131048.16360469138,1.0008261598403296,7.630782244431246e-06,0.0008258187581347708,0.0008254778636695992,True,Train
245,5,8.135875430485449,35.82363513373104,19.36281559361561,78.0917483140709,3.4781201339567303,34145.34646152912,46.72068328192545,27.58471263660487,0.00023675202610462908,0.001042459200956293,0.0005634532954747163,0.0022724511693151474,0.00010121246272577532,0.9936214026238102,0.0013595606917163091,0.0008027085298970087,5,0.9936214026238102,34145.34646152912,1.0064195450695266,2.9286567676994578e-05,0.006399027552014882,0.006378597376189843,True,Train
246,1,27.401668102521864,44982.32712889807,14.763626175561798,45.62224109000293,7.125954578327586,23.789480706244518,30.961077494954132,10.78276311034393,0.0006070000957151451,0.996445791934039,0.00032704295476244656,0.0010106211273255498,0.0001578537151432958,0.0005269831388248601,0.0006858479174540314,0.00023885911673567534,1,0.996445791934039,44982.32712889807,1.003566885519244,2.2230952994816676e-05,0.0035605392695105273,0.003554208065960962,True,Train
247,7,18.772582835008713,10.798049085777752,15.205565005680825,32.07623748754298,5.3340747640113335,18.9860246991563,20.412472566896586,299869.5149474355,6.257713258124922e-05,3.599456479688176e-05,5.068672039943357e-05,0.00010692396371917153,1.7780776712480437e-05,6.328862656950554e-05,6.804359386006713e-05,0.9995947046213612,7,0.9995947046213612,299869.5149474355,1.0004054597095853,3.334783798130634e-06,0.00040537753300933985,0.0004052953786387592,True,Train
248,6,18.461421398020157,20.740667527198774,53.794384177489405,63.32563105368254,8.138682286748047,31.64734057842311,70108.736712056,10.636742134009294,0.0002625513042486661,0.0002949658746665076,0.0007650432446424909,0.0009005930078220964,0.00011574523993479578,0.0004500764250881464,0.9970597532078793,0.00015127169571788087,6,0.9970597532078793,70108.736712056,1.0029489173368606,1.4263557537873004e-05,0.002944577809309606,0.002940246792120682,True,Train
249,0,32947.8161538043,29.730110584265784,26.877921645321003,54.2208284860837,26.874957611749604,7.416639768562421,30.69154413955159,32.06796321365539,0.9937301884809933,0.0008966818394442196,0.0008106577388285634,0.0016353397706102668,0.0008105683414121817,0.00022369126987671918,0.0009256793773583007,0.0009671931814766982,0,0.9937301884809933,32947.8161538043,1.0063093700802133,3.0351025249500053e-05,0.006289549332077683,0.0062698115190067405,True,Train
250,3,30.16433548913029,19.11187107344815,20.983991820147832,30601.872219996683,19.199994178128318,71.09504140912313,22.852208287986734,24.968577548052874,0.000979035782326545,0.0006203088960756304,0.0006810718192474455,0.9932367951668489,0.0006231690841531262,0.002307512774833079,0.000741708022282818,0.0008103984542324078,3,0.9932367951668489,30601.872219996683,1.0068092572345901,3.2677739218404864e-05,0.006786178947311082,0.006763204833151071,True,Train
251,3,29.614532630468684,20.429047729907122,20.875231572135363,34076.370462193096,18.55961504362697,76.18873133667212,22.744023515230158,24.421112390293803,0.0008636693259055528,0.0005957866059188931,0.0006087989773466544,0.9937930229603096,0.0005412670331087436,0.0022219452542513916,0.0006632998637151881,0.000712209979443967,3,0.9937930229603096,34076.370462193096,1.0062457442307262,2.934584835287771e-05,0.006226320405768251,0.00620697703969042,True,Train
252,6,18.382121041880584,19.918686793427952,53.97479008721974,61.7740149106182,8.083662308070455,30.82522536413357,58364.657567726084,10.957421790071983,0.00031385638998041157,0.00034009171824581926,0.0009215657283579833,0.001054729716460361,0.00013802047457153266,0.0005263099906195487,0.9965183389291501,0.00018708705261429718,6,0.9965183389291501,58364.657567726084,1.0034938253866872,1.713365659414012e-05,0.0034877361577839976,0.0034816610708499063,True,Train
253,6,18.60868952669676,21.311733946497487,53.013802064007564,63.75559925815301,8.216767092767174,31.763935494009157,74390.60096739924,10.439633552667459,0.0002494538940301176,0.00028568884519571765,0.0007106625828345506,0.0008546589204120645,0.00011014771054612486,0.00042580308448558334,0.997223639200156,0.0001399457623399149,6,0.997223639200156,74390.60096739924,1.0027840904394032,1.3442558428022885e-05,0.0027802220379388068,0.002776360799844002,True,Train
254,5,8.317281006647367,35.423510751446315,19.67892856030204,87.05818042512493,3.5767683504659518,44172.702304395236,46.530479440062884,27.439250351088493,0.0001873230828456886,0.0007978137607560641,0.0004432118575853881,0.0019607377376256543,8.055652724714742e-05,0.9948643993957809,0.001047966618902775,0.0006179910192564765,5,0.9948643993957809,44172.702304395236,1.0051621111453362,2.263841575978246e-05,0.00514883312507238,0.005135600604219137,True,Train
255,0,53634.9749521413,30.80500356284941,29.063513524843955,61.65818758626984,28.896783544239668,7.933126801254823,33.723069954899444,31.946259143273178,0.9958405105852383,0.0005719564613198968,0.0005396222180360334,0.0011448074891889173,0.000536526542701739,0.00014729435506119574,0.0006261361962479675,0.0005931461522059571,0,0.9958405105852383,53634.9749521413,1.0041768630323316,1.8644550517499147e-05,0.004168164154205347,0.004159489414761741,True,Train
256,6,18.353773125547168,20.803384389580593,54.21789515493884,60.604918126740024,8.019184688711029,30.375124311478647,71198.6896067349,10.59289781625207,0.00025704968136776443,0.0002913571662967472,0.0007593366540315891,0.0008487886816097683,0.0001123109049546439,0.0004254120377517225,0.9971573884030974,0.00014835647089038028,6,0.9971573884030974,71198.6896067349,1.0028507150726276,1.4045202313743243e-05,0.0028466594901267283,0.002842611596902578,True,Train
257,7,19.001510664792434,10.899496216924552,15.068693006079485,31.666586140641996,5.355585167190834,18.555433605286378,20.098972694045674,269167.61600347474,7.056197141250316e-05,4.0475199790001425e-05,5.595748169059493e-05,0.00011759363691686552,1.9887926498641558e-05,6.89054675020556e-05,7.463738866224639e-05,0.9995519809275273,7,0.9995519809275273,269167.61600347474,1.0004482198835292,3.7151571754719958e-06,0.0004481194630030671,0.0004480190724727162,True,Train
258,3,30.151965804892207,19.761599563591506,21.243560667372368,31075.20252764506,18.698998101977278,75.76596635019871,23.20141535289084,25.181123550738523,0.0009636538776314517,0.0006315787889546209,0.000678942120864665,0.9931604329787713,0.000597618150186078,0.0024214728730561487,0.0007415149650946975,0.0008047862454410408,3,0.9931604329787713,31075.20252764506,1.0068866688544114,3.2179999442011103e-05,0.006863064060754892,0.006839567021228676,True,Train
259,3,27.780987750537665,19.85329270281751,18.918908190898435,23334.930860252243,18.611708058528933,69.62635891479418,20.66329718499568,25.270529482230316,0.0011803787333722804,0.0008435410829972137,0.0008038402769436073,0.991471447289386,0.0007907877351695627,0.0029583351781139583,0.0008779571402405648,0.001073712563776808,3,0.991471447289386,23334.930860252243,1.0086019145926295,4.28542088249063e-05,0.008565128926214893,0.008528552710614035,True,Train
260,1,26.589815807603024,58857.76745260755,14.69453353651248,45.87836987612691,7.118592720648407,24.234125975618554,31.577781201213654,10.485159320005462,0.000450534752087478,0.9972791785981697,0.0002489824702742304,0.0007773577729112432,0.00012061660862246381,0.0004106202170591968,0.0005350502586367453,0.00017765932223891607,1,0.9972791785981697,58857.76745260755,1.0027282444677676,1.6990110962078252e-05,0.002724529564072673,0.0027208214018302757,True,Train
261,6,18.14389942953085,21.615650846025876,53.04090231608043,61.82946427431064,7.976963595031201,32.142021510781404,65086.65556646263,10.547452816918787,0.00027788875804194406,0.0003310614893562461,0.0008123650887333421,0.0009469691509434917,0.00012217376507065104,0.0004922815226836521,0.9968557173013254,0.00016154292384519428,6,0.9968557173013254,65086.65556646263,1.0031542003964091,1.5364132498386853e-05,0.003149236342014606,0.0031442826986746164,True,Train
262,2,13.271152281196924,11.834785462217505,4486.268002438744,20.1123389314882,3.390504465817672,9.714042758492555,49.99383114647582,14.348708480166852,0.002879441126053125,0.0025677927022363482,0.9733853033259936,0.004363772989215024,0.000735637553550978,0.0021076552831567163,0.010847158588940168,0.0031132384308541258,2,0.9733853033259936,4486.268002438744,1.0273424065301435,0.0002229024212232524,0.026975279985243395,0.0266146966740064,True,Train
263,5,8.733832018238772,35.6811832852605,20.187692756885195,90.96682725988305,3.647037870924776,38596.2458582737,45.720161097237174,29.599304981633004,0.00022492032329617416,0.0009188891271725204,0.0005198889069540514,0.002342647322938329,9.392130914457502e-05,0.9939600485025283,0.001177420563352838,0.0007622639446131087,5,0.9939600485025283,38596.2458582737,1.0060766541940709,2.590925562221836e-05,0.006058265786701424,0.006039951497471718,True,Train
264,6,18.67084339379508,20.1743331200931,52.86559272921955,63.21116763214269,8.26903014879132,30.942040345069746,63667.49005411984,10.824558525698935,0.00029231451258718494,0.000315853452808209,0.0008276744464800178,0.0009896468663326322,0.000129461613839896,0.00048443486194779786,0.9967911427613652,0.0001694714846391298,6,0.9967911427613652,63667.49005411984,1.0032191871506257,1.5706603152565953e-05,0.0032140166612139435,0.0032088572386348435,True,Train
265,3,29.22514632664212,21.039541108254042,21.092582973497787,33718.136830875344,18.14564286808691,82.06545677022517,23.95124420690311,24.19059197690963,0.0008611373106458071,0.0006199433065170725,0.0006215062184244116,0.9935261006394925,0.0005346727754488201,0.0024181102790786667,0.0007057384689345813,0.0007127910014580744,3,0.9935261006394925,33718.136830875344,1.0065160838314569,2.965762921646105e-05,0.006494945931736751,0.006473899360507462,True,Train
266,4,25.086255538991637,9.620439252126848,5.984002864285073,37.09116599834497,3481.0361836050015,4.39740751314705,13.488158260679802,6.696790867622696,0.007000684464869617,0.0026847234938233225,0.001669923031144396,0.010350829329029117,0.9714337755323732,0.001227160522826553,0.003764066735606546,0.0018688368903273717,4,0.9714337755323732,3481.0361836050015,1.0294062500060508,0.00028727078583951646,0.028982179721923556,0.0285662244676268,True,Train
267,2,12.898705108754069,11.681161024277156,4788.259758700149,19.575103701285048,3.3720058250890697,9.500745695678376,50.95257874580594,13.868393661128191,0.0026269694923512395,0.0023790026508313995,0.9751841135604823,0.003986694772794508,0.000686747728229543,0.0019349360177399423,0.01037707807049676,0.002824457707074455,2,0.9751841135604823,4788.259758700149,1.0254473858776398,0.00020884414179557089,0.02512899139025748,0.02481588643951771,True,Train
268,3,28.762521796374873,20.974719135107094,20.896411060617435,34609.15809833845,18.148361654444265,82.08167658428488,23.716742320840357,23.782439029798383,0.0008258561331774574,0.0006022455389007643,0.0005999970850255289,0.9937301632301057,0.0005210925483360924,0.0023568050294242235,0.0006809770451742517,0.000682863389855941,3,0.9937301632301057,34609.15809833845,1.0063093956507412,2.8894086275043165e-05,0.006289574742282804,0.006269836769894344,True,Train
269,3,30.723345270308304,20.871329077985916,21.84159222577814,37284.76648810134,18.74239530914486,78.9636120392127,23.669519265288933,23.659685294502214,0.0008192184711539752,0.0005565207221995834,0.0005823921722502897,0.9941745969060889,0.0004997540565922564,0.0021055145187615933,0.0006311326847665565,0.0006308704681868712,3,0.9941745969060889,37284.76648810134,1.0058595372603967,2.6820605147658072e-05,0.005842436939405865,0.005825403093911108,True,Train
270,2,13.897074806557926,11.787243147685215,4432.575835580284,20.2355122319241,3.459080341090205,9.623273992596419,51.55534351076462,15.049617439026266,0.00304881898430433,0.0025859521648624447,0.9724435929860998,0.004439381287686495,0.0007588726375116786,0.0021112083548650786,0.011310503269636053,0.0033016703150341165,2,0.9724435929860998,4432.575835580284,1.0283372806532483,0.00022560245714760266,0.02794320724256935,0.027556407013900164,True,Train
271,7,18.441718813232473,10.60275568408116,15.448784273184538,30.21789853439085,5.145021470303323,18.000785463977657,19.821053925414784,183314.97736141126,0.00010053672708968402,5.7801898261467986e-05,8.422046903925849e-05,0.00016473565446600106,2.8048557982529166e-05,9.813293836219491e-05,0.00010805629937809723,0.9993584674554209,7,0.9993584674554209,183314.97736141126,1.000641944372786,5.45509163732142e-06,0.0006417384146349172,0.0006415325445791042,True,Train
272,3,29.063076696490917,20.85459963258462,20.488725168737393,35870.56306884624,18.68460668714685,77.39405909747778,23.39796300371152,23.796875639223895,0.0008054229298037494,0.0005779420021965034,0.0005678025498016443,0.9940783043148564,0.0005178051455925024,0.002144815928425823,0.0006484260462404674,0.000659481083082761,3,0.9940783043148564,35870.56306884624,1.005956971054936,2.7878012343455654e-05,0.005939298451589355,0.005921695685143558,True,Train
273,5,8.209869926915665,35.211463181937674,19.271968966405403,80.48066632233291,3.5023315155276475,32658.075878498134,45.29597051459054,28.465842672521426,0.0002497031930644305,0.0010709566494074355,0.0005861569343228248,0.002447819458716978,0.00010652341271940143,0.9932953748105354,0.0013776769389932063,0.0008657886022402188,5,0.9932953748105354,32658.075878498134,1.0067498806090216,3.062029752519479e-05,0.006727202158926989,0.006704625189464575,True,Train
274,3,29.78863831347607,20.27713223253878,21.345547578761856,40130.536868941905,19.051343671721686,76.97715546650593,24.446890311583857,23.14804946103385,0.0007383372477562294,0.0005025863165483775,0.0005290679179525611,0.9946701769644238,0.00047220408347009243,0.0019079455901658913,0.0006059373885743411,0.0005737444911086446,3,0.9946701769644238,40130.536868941905,1.0053583822648045,2.4918679838891634e-05,0.0053440772130935454,0.0053298230355761644,True,Train
275,6,18.446659887222864,20.8832057822633,54.46925868136643,60.74057476623709,8.02514216244928,30.443766818769337,69435.77321950429,10.606406801104916,0.00026488831040749616,0.0002998763531921213,0.0007821616482043876,0.000872215800658479,0.00011523855056619592,0.00043716304221824443,0.9970761515851626,0.00015230470959055713,6,0.9970761515851626,69435.77321950429,1.0029324223733453,1.4401798289748188e-05,0.002928131209813309,0.0029238484148373933,True,Train
276,0,27452.950726795923,28.359405494881543,27.13134099131614,54.708738757432734,26.927702087179703,7.4392159947339795,30.469069578403285,32.85497359408814,0.9924843049712188,0.001025254630443489,0.0009808574085415364,0.001977840746587744,0.0009734954160822092,0.00026894395395019326,0.0011015236083210882,0.001187779264855077,0,0.9924843049712188,27452.950726795923,1.0075726084444219,3.6425956901745095e-05,0.007544080176842203,0.007515695028781244,True,Train
277,2,13.28118225546336,11.567604763531333,4270.372505744503,19.558897906917476,3.390838415605419,9.41602301979308,49.127764082419944,14.585128663780806,0.003024430674801225,0.0026342096665685996,0.9724620407109115,0.0044540109198978,0.0007721718985697046,0.0021442450158367394,0.01118752184988255,0.0033213692635318997,2,0.9724620407109115,4270.372505744503,1.0283177729682458,0.0002341716088361848,0.027924236939339656,0.02753795928908853,True,Train
278,2,12.184806316270592,11.04194661023653,2582.1505361997865,18.343209505498788,3.201140072546612,9.467548190514416,44.77109583003832,15.398940796258819,0.004518649622076442,0.004094828147634014,0.9575723439250223,0.006802450079900836,0.0011871202548136817,0.0035109735799355997,0.01660304562922838,0.005710588761388661,2,0.9575723439250223,2582.1505361997865,1.0443075203081469,0.0003872740903292665,0.043354005768394085,0.04242765607497767,True,Train
279,0,28400.519637303747,28.88186041854937,26.934508444897546,53.641125127644685,26.54144220424126,7.375277838924307,30.456816579037113,32.472568145148585,0.9927883079831676,0.001009614390952032,0.0009415414015962282,0.0018751164603283833,0.0009278011048351122,0.00025781533930083233,0.0010646696533798549,0.0011351336664398716,0,0.9927883079831676,28400.519637303747,1.0072640783124076,3.521062335375413e-05,0.007237821970950145,0.007211692016832361,True,Train
280,5,8.238019854377981,36.372068353631725,19.246056883703197,81.21166097225748,3.491895187841339,31929.399427354365,44.502251228306285,27.99098147651371,0.0002562334041772736,0.0011313081366594055,0.0005986247617113902,0.0025259881279302136,0.000108611074848931,0.993124422279587,0.0013841874051470306,0.0008706248099388273,5,0.993124422279587,31929.399427354365,1.0069231785727624,3.131909832113178e-05,0.00689932341106204,0.006875577720413029,True,Train
281,5,7.938514074645353,36.54989081599017,18.587917129520353,73.16826807360209,3.3787479002162693,22308.104319309878,42.87639086871283,27.524004279975962,0.0003525388103377775,0.0016231318487421682,0.0008254645806357721,0.003249305088911822,0.00015004568285365428,0.9906731264404641,0.0019040832687707801,0.0012223042792839174,5,0.9906731264404641,22308.104319309878,1.009414683118586,4.482675827969841e-05,0.009370641200817037,0.009326873559535875,True,Train
282,7,16.988959374547694,10.164694085429819,13.573908466804111,28.90966800980308,5.184349935752945,16.91100610481841,18.574598384449313,162765.68839795372,0.00010430609687946131,6.24075637977772e-05,8.333891325283744e-05,0.00017749495809032538,3.183004295518086e-05,0.00010382749185574013,0.00011404134978909132,0.9993227535833796,7,0.9993227535833796,162765.68839795372,1.0006777053901674,6.1438010052527255e-06,0.0006774758515699622,0.0006772464166203696,True,Train
283,2,12.874995259313533,11.45722240410041,4117.113459196611,19.538691232412226,3.3441526971543754,9.591979995555146,49.111002839324314,14.531047813132888,0.0030383021142533126,0.0027037293880685064,0.9715758550395605,0.0046108325234712295,0.0007891689282603896,0.002263560685918617,0.01158944611275727,0.0034291052077103134,2,0.9715758550395605,4117.113459196611,1.0292557136048655,0.00024288861842421366,0.02883593288381739,0.028424144960439546,True,Train
284,6,18.397596195592687,20.779857361305044,53.80635254416799,61.23666414446986,8.048739306636843,30.849539791007018,66696.11181718118,10.700499563312572,0.0002750017212636357,0.0003106110429437884,0.0008042811358208265,0.0009153471934668616,0.00012031012855134075,0.0004611296200071123,0.996953371316554,0.00015994784139227274,6,0.996953371316554,66696.11181718118,1.0030559389948426,1.4993377766024376e-05,0.003051279104419269,0.003046628683445962,True,Train
285,2,12.750476752661639,11.41118582974085,4160.444476116172,19.526391796253105,3.3369840838395084,9.633536213964767,49.77644627636393,14.45612340389581,0.002978153988136369,0.0026653331673353923,0.9717632171188283,0.004560817821167762,0.0007794259501363092,0.0022501240425763917,0.011626382673280332,0.0033765452385391527,2,0.9717632171188283,4160.444476116172,1.0290572666095457,0.00024035893418135766,0.02864310798513383,0.028236782881171707,True,Train
286,5,7.700111360002731,34.974369412539446,18.551669563855274,72.79297506333494,3.3769670742442086,26666.017249273085,44.391309272731895,26.054199882229817,0.00028652793790141817,0.0013014271454866084,0.0006903239935426164,0.002708690831011477,0.00012565992450060294,0.9922660306142836,0.0016518397867242613,0.0009694997665493546,5,0.9922660306142836,26666.017249273085,1.0077942498756391,3.750091326545062e-05,0.007764031627562784,0.007733969385716355,True,Train
287,2,12.937523801740019,11.666273758094711,4473.602026048969,19.88547577676408,3.3668837104025777,9.678851574301195,49.96306564238097,14.110063797034865,0.0028154368004290483,0.002538790031675304,0.9735358920010834,0.004327435539744644,0.0007326941728801004,0.002106291383557743,0.01087285757517931,0.0030706024954505347,2,0.9735358920010834,4473.602026048969,1.0271834949449272,0.00022353351822025795,0.026820585819140003,0.02646410799891663,True,Train
288,1,24.833603186624565,49432.61736722309,14.62252453102423,43.422785699069166,6.678993603496272,24.530326831493685,30.586701741279676,10.571750118665147,0.0005008000175227318,0.9968692604798236,0.0002948811127540152,0.0008756736457274224,0.00013469008458130978,0.0004946840784533028,0.0006168182946663836,0.00021319228647113874,1,0.9968692604798236,49432.61736722309,1.0031405718325284,2.022955799753105e-05,0.0031356505379048515,0.0031307395201763955,True,Train
289,4,28.434185001617976,10.429949324199605,6.317963855334631,40.74184510735407,4028.1025086323866,4.6257686657458965,14.103640091374276,6.912621963380339,0.006868710651794757,0.0025195131851583875,0.0015262004389547967,0.009841813487769429,0.973049538996461,0.001117424906159234,0.003406949167672283,0.0016698491660302253,4,0.973049538996461,4028.1025086323866,1.0276969053716771,0.0002482558469793059,0.027320284426761158,0.02695046100353904,True,Train
290,7,18.191546033852894,10.413113082069229,14.343319073767583,30.427467454899787,5.336157991445829,17.516354454954445,19.53385929108288,259605.78133505958,7.004249941321001e-05,4.009337444894715e-05,5.522575793933612e-05,0.00011715419169922538,2.0545688766040517e-05,6.744282450483265e-05,7.521077787381551e-05,0.9995542848853545,7,0.9995542848853545,259605.78133505958,1.000445913865195,3.851994338713714e-06,0.00044581447515265696,0.0004457151146455285,True,Train
291,3,26.15628235675209,19.205584483411535,19.858660325901447,37085.07692251409,17.99913561812029,75.19155005901166,24.1276268989698,22.85411669170002,0.0007014200261262573,0.0005150266152654165,0.0005325398256006556,0.9944920791531827,0.0004826738755652302,0.0020163744330145986,0.0006470185808141523,0.0006128674904309031,3,0.9944920791531827,37085.07692251409,1.005538426059167,2.696502428967343e-05,0.005523145372233688,0.0055079208468172824,True,Train
292,5,7.830454590149238,34.20899679651603,18.2633758740008,77.25455770495553,3.454043174028487,26125.161231498474,42.87955246702345,27.18538391558559,0.0002973262434165,0.001298932570447528,0.0006934694375919627,0.0029333938617195758,0.00013115173196001143,0.9919853257796342,0.0016281578684383651,0.0010322425067919784,5,0.9919853257796342,26125.161231498474,1.0080794282053183,3.827727573196081e-05,0.008046964367527923,0.008014674220365836,True,Train
293,1,25.405802552267982,55066.45784428265,14.323014960674008,41.999364619712594,6.866596681605865,22.839761282868242,31.04873770306788,10.35717174239757,0.00046008919593802444,0.9972321189463633,0.000259384226225773,0.0007605921465396286,0.00012435139333115546,0.0004136191872873227,0.0005622805552119778,0.0001875643491028522,1,0.9972321189463633,55066.45784428265,1.002775563483215,1.815987516080674e-05,0.0027717187195044533,0.0027678810536366782,True,Train
294,6,18.466878277245755,21.284909486118384,56.81865657227765,61.956094409265894,7.913541225839048,31.538640577826385,62659.48500938205,10.580262057326538,0.00029374030277765946,0.0003385648436721044,0.0009037764333739849,0.0009854942268787896,0.00012587541656055925,0.0005016640979293986,0.9966825915144986,0.00016829316430895974,6,0.9966825915144986,62659.48500938205,1.0033284503148194,1.595927575610092e-05,0.003322923284970707,0.0033174084855014385,True,Train
295,0,31456.400446338474,29.252944310041055,26.254270379343268,53.399555771077594,27.08104343784693,7.288830140252965,29.655626989261084,30.991386394357374,0.9935590154808946,0.0009239622504864488,0.0008292483138612202,0.0016866395806963558,0.0008553621671431408,0.0002302196944151683,0.0009366810930952709,0.0009788714194077432,0,0.9935590154808946,31456.400446338474,1.0064827397454472,3.179003273772222e-05,0.006461817163232478,0.006440984519105353,True,Train
296,3,27.183279765746953,19.641607891206835,20.505963855700283,31491.917622968063,17.694155818159274,80.76046016536786,24.267782858138474,24.233281799328136,0.0008573489160907917,0.0006194878388819684,0.0006467492530917746,0.993241495225816,0.0005580660406900529,0.002547150071016057,0.000765395401461778,0.0007643072529517406,3,0.993241495225816,31491.917622968063,1.006804492972424,3.175417934126272e-05,0.00678144689562971,0.006758504774184049,True,Train
297,4,26.31257619833071,9.971676949039812,6.170109751797618,40.41254131939387,3732.4596406997175,4.627392375050379,14.050340538892492,6.987793757778541,0.006850463554182362,0.0025961201593712162,0.0016063844019452674,0.010521381082326697,0.9717436462071748,0.00120473885100597,0.0036579977977086193,0.0018192679462850083,4,0.9717436462071748,3732.4596406997175,1.0290779918171968,0.0002679198427481273,0.028663247776789278,0.028256353792825206,True,Train
298,5,8.253135593759321,34.98143748835266,19.334979649273272,84.39907144555791,3.5456141654983377,35681.567854567285,44.72833264508217,28.029607082588427,0.00022986136649703057,0.0009742819479645259,0.0005385062189860149,0.0023506321534600733,9.875031227754765e-05,0.9937815576432826,0.0012457466069873654,0.0007806637505447619,5,0.9937815576432826,35681.567854567285,1.0062573533478165,2.802567432226773e-05,0.006237857398783778,0.006218442356717424,True,Train
299,1,25.900848787759593,53639.38097765294,14.516138285224935,45.649051183998225,7.010718364697993,24.65638807326094,31.113114378224388,10.551815028235545,0.00048143934201263225,0.9970371432788826,0.00026982282016587095,0.0008485146315325095,0.00013031370763923273,0.0004583075770091647,0.0005783238007742447,0.0001961348419837691,1,0.9970371432788826,53639.38097765294,1.0029716613278554,1.864301902396332e-05,0.0029672546702359964,0.0029628567211174017,True,Train
