,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
795,6,Test,0.0017626875,0.6041509,0.20043412,0.003973449,0.0036030766,0.0009510449,0.1736897,0.011435075,1,0.14777523,1.750485,0.8263103,False
796,1,Test,8.111366e-07,0.81128275,0.18544224,7.7293385e-05,0.00073501264,0.0024613736,3.161414e-07,2.1136157e-07,1,0.09435863,0.20913865,0.18871725,True
797,6,Test,0.035056632,0.5658421,0.31111047,0.012444447,0.009305698,0.002442912,0.04831233,0.015485431,1,0.102509856,3.0300684,0.9516877,False
798,6,Test,0.09452942,0.17749801,0.015794799,0.030680275,0.0038061943,0.0015983032,0.6721493,0.0039436454,6,0.093279004,0.3972748,0.3278507,True
799,4,Test,6.3526386e-06,0.8004363,0.18559237,0.0014855355,0.00096056133,0.011451723,6.2540304e-05,4.589774e-06,1,0.09978156,6.947993,0.9990394,False
800,6,Test,0.05718503,0.38219738,0.30357042,0.015603699,0.008381394,0.0014741233,0.21675542,0.014832536,1,0.12784363,1.5289856,0.7832446,False
801,6,Test,0.009970028,0.03138155,0.22249933,0.047665674,0.011273143,0.0044330475,0.6294304,0.043346785,6,0.08885394,0.46293998,0.3705696,True
802,6,Test,0.01686218,0.20932236,0.18113907,0.014319958,0.016371718,0.001446626,0.48604614,0.07449196,6,0.15032831,0.72145176,0.51395386,True
803,6,Test,0.018376077,0.65744495,0.12951173,0.0052955807,0.011848141,0.0019455953,0.121206746,0.05437118,1,0.13266031,2.1102576,0.87879324,False
804,1,Test,3.6768455e-05,0.99674016,0.0004407023,9.480055e-05,8.919495e-05,0.0025919562,6.285627e-06,1.0827155e-07,1,0.0016299072,0.0032651625,0.0032598376,True
805,0,Test,0.014906618,0.7852904,0.13615718,0.0016682714,0.001343458,0.06061717,1.5520618e-05,1.3033873e-06,1,0.10282582,4.2059503,0.98509336,False
806,1,Test,8.564223e-05,0.9509802,0.04432709,0.00035940795,0.00278605,0.0012744507,1.6670634e-05,0.00017046634,1,0.024509862,0.050262053,0.049019814,True
807,6,Test,0.009868425,0.80230254,0.117278256,0.0029051038,0.010455584,0.0011626276,0.0007754926,0.055251896,1,0.095211595,7.162012,0.9992245,False
808,0,Test,0.00012529365,0.7999403,0.011497636,0.0015278022,0.0071437815,0.17973422,2.662839e-05,4.352844e-06,1,0.09999074,8.98485,0.9998747,False
809,4,Test,0.0014936805,0.79002917,0.20725127,0.00020163343,0.0007814554,4.9762584e-05,1.9535048e-05,0.00017350391,1,0.09968625,7.1543527,0.9992185,False
810,4,Test,0.013267575,0.09736857,0.8572834,0.0045881676,0.020466726,0.00043369998,0.0023742549,0.004217571,2,0.04653527,3.8889549,0.97953326,False
811,6,Test,0.0006323659,0.9408597,0.049321536,0.0014430407,0.0046773474,0.0016847929,0.0001461766,0.0012350593,1,0.029482653,8.830695,0.99985385,False
812,4,Test,0.0109509425,0.68163043,0.27625492,0.0046299365,0.0127762975,0.0014992013,0.0021062314,0.010152011,1,0.110510096,4.3601637,0.9872237,False
813,6,Test,0.09794307,0.6434759,0.19993629,0.008998517,0.011697958,0.0038814067,0.030482495,0.003584362,1,0.12692738,3.4906027,0.9695175,False
814,5,Test,4.683154e-05,0.8849084,0.10676229,0.0005329292,0.0031489306,0.004566433,1.4834807e-05,1.9376153e-05,1,0.057544697,5.389023,0.99543357,False
815,6,Test,0.0014790935,0.41378745,0.049340386,0.026201848,0.0017481676,0.010476728,0.49671578,0.0002505219,6,0.12817232,0.6997373,0.5032842,True
816,6,Test,0.005143275,0.5920421,0.20770374,0.00376169,0.0040589417,0.0017920956,0.17850322,0.0069950065,1,0.14740947,1.7231487,0.8214968,False
817,6,Test,0.026320994,0.7735273,0.04840224,0.0030058671,0.010037544,0.00054162636,0.0010381874,0.13712618,1,0.09633138,6.870279,0.9989618,False
818,4,Test,7.921907e-05,0.79991925,0.19998196,9.54648e-07,1.7123511e-05,3.1566353e-07,2.2102181e-08,1.2326971e-06,1,0.10001468,10.975059,0.9999829,False
819,6,Test,1.16822605e-07,0.9999919,1.630458e-07,8.401968e-08,8.416002e-08,7.633755e-06,2.0909376e-09,3.3498673e-12,1,4.0415734e-06,19.985653,1.0,False
820,4,Test,7.321973e-06,0.7999929,0.19996217,1.079646e-06,3.4287405e-05,8.9056084e-07,2.5551115e-09,1.3442009e-06,1,0.10000126,10.280732,0.9999657,False
821,5,Test,0.00026983078,0.9390445,0.051286392,0.00071471895,0.0059648366,0.0015437203,5.40904e-05,0.0011219259,1,0.030459262,6.47356,0.9984563,False
822,6,Test,0.00041424335,0.9884987,0.00771804,0.0007630726,0.0012780055,0.0012032328,7.811398e-05,4.664534e-05,1,0.0057255607,9.457341,0.99992186,False
823,4,Test,0.0033213298,0.7124709,0.25932628,0.0009946651,0.00728292,0.00025084073,0.00014541847,0.016207635,1,0.10219719,4.9222236,0.9927171,False
824,6,Test,0.008041647,0.93345374,0.031060044,0.0034595714,0.008332061,0.010181484,0.001065237,0.0044062333,1,0.02776757,6.8445582,0.99893475,False
825,6,Test,0.05197258,0.756951,0.09887649,0.014326465,0.012186411,0.015752409,0.03740412,0.012530628,1,0.09638749,3.2859745,0.9625959,False
826,1,Test,2.5655063e-07,0.9999976,4.193947e-07,9.714411e-08,2.5872433e-07,1.3298447e-06,3.2820613e-09,7.1807296e-11,1,1.1812883e-06,2.3841887e-06,2.3841858e-06,True
827,5,Test,1.617327e-05,0.9039876,0.09217282,0.0001507934,0.0022156402,0.0014461376,2.0632972e-06,8.778707e-06,1,0.0480062,6.538859,0.9985539,False
828,5,Test,0.00029987106,0.9672426,0.00054469437,0.0011908801,0.0005036149,0.030037124,0.00017913998,2.1333058e-06,1,0.01637794,3.5053213,0.9699629,False
829,6,Test,0.003689149,0.41641435,0.14854589,0.011982882,0.004962814,0.0026397526,0.40005285,0.011712377,1,0.14365678,0.9161587,0.59994715,False
830,6,Test,0.001373412,0.004960491,0.739849,0.014229892,0.013118972,0.00059070694,0.08160932,0.14426813,2,0.07532963,2.5058117,0.9183907,False
831,6,Test,0.008999759,0.29134965,0.04961548,0.03801114,0.003462628,0.0027344476,0.5916202,0.014206635,6,0.1126543,0.5248904,0.4083798,True
832,6,Test,0.008366112,0.1314162,0.26826677,0.0364322,0.010714801,0.0016693685,0.37047508,0.17265944,6,0.11708766,0.9929691,0.62952495,True
833,6,Test,0.00044209548,0.8006319,0.192933,0.00056832144,0.0036136813,0.0006125072,2.1309923e-05,0.0011771752,1,0.099537574,10.756338,0.99997866,False
834,4,Test,0.007880187,0.50802386,0.4183938,0.018121917,0.018028006,0.008146946,0.009480145,0.011925188,1,0.11357941,4.015829,0.981972,False
835,1,Test,0.00010916438,0.9512313,0.03454744,0.0010492918,0.001953909,0.011021364,7.233857e-05,1.5164331e-05,1,0.024383634,0.049998026,0.0487687,True
836,4,Test,3.6719983e-05,0.60037935,0.39319283,9.30511e-05,0.0055512665,6.853398e-05,7.196425e-06,0.00067108264,1,0.12298795,5.1937294,0.9944487,False
837,4,Test,6.344833e-06,0.79999363,0.19998756,1.5724639e-06,8.139389e-06,2.6994705e-06,1.8872885e-09,2.6380519e-08,1,0.100001186,11.718796,0.99999183,False
838,6,Test,0.012992613,0.59551895,0.10574695,0.012844938,0.014075573,0.0009217054,0.0306922,0.22720706,1,0.12619582,3.4837468,0.9693078,False
839,6,Test,9.790425e-06,0.80060446,0.19612661,0.0002479194,0.0020429748,0.0002084692,8.077012e-06,0.0007517297,1,0.09969545,11.726488,0.9999919,False
840,6,Test,0.012797234,0.65472114,0.26521045,0.009553729,0.017302733,0.004909179,0.012862572,0.022642937,1,0.1140641,4.3534336,0.98713744,False
841,6,Test,0.016027981,0.72477305,0.08688633,0.0033047565,0.0073660417,0.00036417396,0.0027785876,0.15849912,1,0.10559614,5.8858128,0.9972214,False
842,1,Test,9.1286085e-05,0.95375955,0.036049455,0.0007117372,0.0028720847,0.006474074,2.5052024e-05,1.6755703e-05,1,0.023120211,0.047343682,0.04624045,True
843,6,Test,5.7625525e-06,0.99988306,5.2199226e-05,5.17636e-06,2.2984586e-05,3.029978e-05,2.887296e-07,1.5223253e-07,1,5.8412254e-05,15.0577755,0.9999997,False
844,1,Test,9.255099e-05,0.9978615,0.0009494441,0.00012570493,0.0005037425,0.00042326548,1.267155e-05,3.1100077e-05,1,0.0010681219,0.0021407853,0.0021384954,True
845,6,Test,2.4662759e-06,0.99996245,1.9543306e-05,2.7047356e-06,3.02756e-06,9.766833e-06,1.0683112e-07,4.999885e-09,1,1.8813707e-05,16.052017,0.9999999,False
846,6,Test,0.056821514,0.72336304,0.06037315,0.009260983,0.013125475,0.001757758,0.00893455,0.12636355,1,0.11038105,4.7178297,0.99106544,False
847,6,Test,5.1599363e-06,0.9999779,2.6931773e-06,1.9554398e-06,2.9471316e-06,9.136282e-06,2.1370951e-07,1.7558278e-08,1,1.1045986e-05,15.358648,0.99999976,False
848,6,Test,0.018804196,0.1384471,0.19528778,0.056504775,0.016278997,0.0024047275,0.35882878,0.21344367,6,0.10626453,1.02491,0.6411712,True
849,6,Test,0.000698251,0.6017253,0.30190873,0.0043019555,0.01206118,0.001180212,0.009577567,0.06854682,1,0.122575715,4.6483316,0.9904224,False
850,6,Test,0.00031285625,0.87273824,0.110786,0.0013332979,0.008997111,0.0018500056,0.00012386526,0.0038586531,1,0.06361683,8.996316,0.99987614,False
851,4,Test,0.00031098176,0.38948613,0.3156006,0.0012880804,0.009082862,0.00019359299,0.00015609826,0.2838816,1,0.15967242,4.701366,0.99091715,False
852,1,Test,2.6304875e-05,0.99912184,0.00038242037,5.1491726e-05,9.267265e-05,0.00032069554,3.796814e-06,8.242625e-07,1,0.00043907517,0.0008785411,0.00087815523,True
853,4,Test,5.5989913e-05,0.59590256,0.40044087,0.00017529457,0.0032008886,0.0001696521,5.624416e-06,4.914283e-05,1,0.12077917,5.7443266,0.9967991,False
854,0,Test,0.004024374,0.6318146,0.037591033,0.017157713,0.0034455427,0.3047142,0.0012023636,5.020858e-05,1,0.11568511,5.515386,0.9959756,False
855,6,Test,0.0660757,0.8296086,0.045748435,0.008420801,0.013884105,0.0055611697,0.004642793,0.026058415,1,0.06660249,5.3724394,0.9953572,False
856,6,Test,0.013949849,0.7781855,0.19668578,0.003804387,0.0023025817,0.00093826046,0.0031136624,0.0010199838,1,0.102009065,5.7719555,0.9968863,False
857,4,Test,8.804709e-05,0.0055598877,0.66155463,0.0017078596,0.010012544,0.00019374155,0.00023865137,0.32064465,2,0.09733747,4.6039166,0.98998743,False
858,6,Test,0.003985045,0.42593044,0.22830896,0.011223513,0.0026657248,0.0020731427,0.32202488,0.003788319,1,0.15574385,1.1331265,0.6779751,False
859,6,Test,4.6802833e-07,0.9999962,1.0361887e-06,1.7542959e-07,4.7548156e-07,1.655258e-06,6.2170216e-09,5.3323235e-10,1,1.8871546e-06,18.895975,1.0,False
860,6,Test,0.022939919,0.91648036,0.033018243,0.0046083895,0.007195381,0.0018500848,0.0024443243,0.011463267,1,0.03227728,6.0139866,0.9975557,False
861,4,Test,2.203628e-05,0.52199066,0.47244367,0.0004676992,0.0048816553,0.00012688342,3.4449927e-06,6.3985e-05,1,0.1127128,5.322271,0.9951183,False
862,6,Test,0.12948076,0.28058735,0.35810298,0.03391979,0.030346418,0.0014268704,0.090359494,0.07577633,2,0.105108224,2.4039593,0.9096405,False
863,6,Test,2.2943681e-05,0.9996834,5.173823e-05,2.1349795e-05,3.7674006e-05,0.00018045615,2.2026993e-06,2.8772803e-07,1,0.00015583818,13.025827,0.9999978,False
864,4,Test,0.00012950016,0.7998778,0.1995529,7.2172224e-06,0.00026063106,4.5007105e-06,1.0543332e-07,0.00016729988,1,0.10002002,8.252405,0.99973935,False
865,6,Test,0.02658788,0.91184646,0.014217471,0.006717355,0.004532892,0.01264185,0.022679044,0.0007770514,1,0.033083476,3.786314,0.97732097,False
866,6,Test,0.006206522,0.23487225,0.4714889,0.012018124,0.016950235,0.0033628799,0.047058515,0.20804259,2,0.12862764,3.0563633,0.9529415,False
867,6,Test,0.026218519,0.02384622,0.07837848,0.023474777,0.010378557,0.0014190124,0.8233692,0.012915285,6,0.05186388,0.19435057,0.1766308,True
868,4,Test,2.4029321e-05,0.799976,0.19996843,1.3080019e-06,2.838106e-05,1.032218e-06,3.2883978e-09,8.241086e-07,1,0.100004464,10.469789,0.9999716,False
869,6,Test,0.0034816521,0.6573371,0.28752303,0.006511177,0.010180754,0.0009668066,0.0043788096,0.02962057,1,0.11087901,5.4309783,0.9956212,False
870,4,Test,0.002602049,0.76450485,0.22680864,0.00051520154,0.0025771023,0.00012135967,6.928749e-05,0.0028014989,1,0.09934964,5.9610896,0.9974229,False
871,6,Test,0.018783998,0.2578649,0.11484657,0.025188858,0.016056499,0.0021334449,0.46796674,0.09715903,6,0.12681124,0.75935805,0.53203326,True
872,4,Test,4.0680585e-05,0.42477077,0.3940817,0.00037616442,0.0042672236,0.0001825069,0.00028276365,0.17599812,1,0.16422555,5.456792,0.9957328,False
873,4,Test,0.002071191,0.7899219,0.2048382,0.00042111677,0.0010021061,8.9854475e-05,6.4621316e-05,0.0015910433,1,0.09997526,6.9056516,0.99899787,False
874,6,Test,0.00065984315,0.8036696,0.18871543,0.0005707679,0.0038595821,0.002304815,1.665095e-05,0.0002033932,1,0.09795691,11.003043,0.9999834,False
875,1,Test,1.133757e-08,1.0,6.309511e-11,5.9436556e-10,1.9994643e-10,2.306093e-08,2.2372007e-11,1.6383043e-15,1,1.548352e-08,-0.0,0.0,True
876,6,Test,0.004455212,0.021099528,0.094273835,0.043702804,0.004865821,0.00092284847,0.8070486,0.023631286,6,0.06349365,0.21437138,0.19295138,True
877,6,Test,0.010207994,0.12156423,0.27237588,0.049698897,0.01478909,0.002523175,0.17834784,0.35049286,7,0.10955374,1.7240195,0.8216522,False
878,4,Test,0.0007983608,0.7989891,0.2001284,3.394253e-05,3.1561598e-05,1.0296867e-05,5.7243797e-06,2.5740992e-06,1,0.1001437,10.363569,0.9999684,False
879,6,Test,3.008753e-06,0.99994886,3.1917203e-05,2.477033e-06,5.6483864e-06,7.88594e-06,1.2819703e-07,4.5355723e-08,1,2.5550622e-05,15.869698,0.9999999,False
880,5,Test,1.7805474e-06,0.99998933,2.018281e-06,5.6359283e-07,1.5837908e-06,4.6640007e-06,4.516368e-08,5.186232e-09,1,5.2688324e-06,12.275637,0.99999535,False
881,6,Test,0.011216513,0.7900878,0.08791454,0.0030276105,0.012451554,0.0010539339,0.00031574973,0.093932316,1,0.099964805,8.06056,0.9996843,False
882,4,Test,0.0027064763,0.75626934,0.23496051,0.00077696936,0.003773457,0.00034871834,0.000105071966,0.001059436,1,0.09913285,5.579764,0.99622655,False
883,6,Test,0.030601755,0.63168114,0.16608785,0.007994177,0.009519925,0.0020344309,0.1257736,0.026307132,1,0.12716767,2.0732718,0.8742264,False
884,6,Test,0.08338306,0.60167146,0.068318084,0.035416186,0.011145406,0.008392408,0.16222522,0.029448193,1,0.09269812,1.8187697,0.83777475,False
885,6,Test,0.022480289,0.8945791,0.037394315,0.0047373874,0.009210708,0.0013965847,0.015529725,0.014671932,1,0.03711709,4.1649995,0.98447025,False
886,6,Test,0.00045538746,0.9164278,0.0654483,0.0018322465,0.008396071,0.0060601947,0.00019241063,0.0011875245,1,0.041743714,8.555879,0.9998076,False
887,1,Test,1.9967433e-06,0.9999741,2.315243e-06,1.0215043e-06,1.7621608e-06,1.8764767e-05,5.2628916e-08,1.1501562e-09,1,1.2957431e-05,2.5928355e-05,2.592802e-05,True
888,6,Test,0.0023217984,0.11757783,0.08908464,0.051876556,0.0059129368,0.004800386,0.7143239,0.0141019765,6,0.07194193,0.33641878,0.28567612,True
889,6,Test,8.4150655e-05,0.99984133,7.401115e-06,1.6984277e-05,8.5493e-06,3.8471597e-05,3.0209076e-06,1.5140446e-07,1,5.929204e-05,12.709953,0.99999696,False
890,4,Test,1.8099254e-05,0.7999819,0.19999328,4.920078e-07,5.631309e-06,5.912801e-07,5.792028e-10,1.8455717e-08,1,0.10000339,12.087169,0.9999944,False
891,6,Test,0.02762951,0.73186094,0.21474335,0.0015300356,0.001110891,0.00045771728,0.0064364583,0.016231127,1,0.108278245,5.045777,0.99356353,False
892,6,Test,0.0009942465,0.2176904,0.310009,0.007250432,0.005290971,0.0019339271,0.3710321,0.08579892,6,0.16849649,0.99146676,0.6289679,True
893,4,Test,0.0013589113,0.79842365,0.20014367,2.9609384e-05,3.183125e-05,6.0071507e-06,4.2037436e-06,2.0368136e-06,1,0.100248955,10.3550625,0.9999682,False
894,6,Test,1.9807534e-05,0.80918264,0.16948049,0.0010299084,0.0019776314,0.018294234,1.0764912e-05,4.4851913e-06,1,0.095403485,11.4392185,0.9999892,False
895,4,Test,0.00031994755,0.7996728,0.19999644,3.2148953e-06,5.701529e-06,1.0328592e-06,6.0323674e-07,2.7125043e-07,1,0.10006039,12.074777,0.9999943,False
896,6,Test,0.022508891,0.8197597,0.1295696,0.0041581183,0.011053075,0.006574926,0.0010075371,0.0053680683,1,0.08237709,6.9002466,0.99899244,False
897,6,Test,0.0037819743,0.7966381,0.17475626,0.0006378584,0.004461781,0.00029335942,9.756172e-05,0.01933318,1,0.09975062,9.235025,0.9999024,False
898,6,Test,0.00012702038,0.8019913,0.18769337,0.00028374905,0.004736864,0.000258171,1.5373214e-05,0.0048941867,1,0.09896539,11.082884,0.9999846,False
899,6,Test,0.006623228,0.41969457,0.29549593,0.017265808,0.011210075,0.004160531,0.20957594,0.03597394,1,0.12604657,1.5626692,0.79042405,False
900,6,Test,0.0012603627,0.8024031,0.14957213,0.00026866558,0.0076516853,0.0003346633,2.3732055e-05,0.038485605,1,0.098358095,10.648684,0.9999763,False
901,6,Test,0.008669362,0.017154807,0.66386914,0.04219343,0.024085958,0.0161581,0.20505878,0.022810414,2,0.08751067,1.5844586,0.7949412,False
902,6,Test,0.014515817,0.18603289,0.10002234,0.020942051,0.009395803,0.011873975,0.594976,0.06224113,6,0.12721786,0.5192342,0.405024,True
903,4,Test,0.0013083119,0.79854596,0.2000427,3.270139e-05,4.6071087e-05,1.1160272e-05,7.343867e-06,5.7819752e-06,1,0.10024438,9.985325,0.9999539,False
904,6,Test,0.0027934234,0.049287498,0.12716444,0.02540646,0.0055731223,0.00036802518,0.57639694,0.21301015,6,0.1170626,0.55095875,0.42360306,True
905,5,Test,3.7227994e-05,0.9983468,0.0012215177,5.2473268e-05,0.00023104154,9.965881e-05,3.2216253e-06,8.097319e-06,1,0.0008258909,9.213758,0.99990034,False
906,6,Test,0.007577014,0.80745125,0.120878085,0.002141257,0.009137714,0.00090650236,0.0007718719,0.051136274,1,0.09328359,7.166692,0.9992281,False
907,6,Test,0.021725774,0.7658804,0.13311441,0.006600977,0.0062561207,0.0017018399,0.03842974,0.026290843,1,0.09925745,3.2589235,0.96157026,False
908,6,Test,0.0024498778,0.004795989,0.3417179,0.021854116,0.008508029,0.0009262424,0.5643536,0.05539422,6,0.07851029,0.5720743,0.4356464,True
909,6,Test,0.035804685,0.7761303,0.09556918,0.0061761113,0.01660126,0.0040462557,0.0041757445,0.06149652,1,0.08844233,5.4784627,0.9958243,False
910,6,Test,0.0034435377,0.6194211,0.13720188,0.018430632,0.008149487,0.0053410344,0.19281438,0.015197967,1,0.14215627,1.6460273,0.80718565,False
911,6,Test,0.005868043,0.40522677,0.062825784,0.011322989,0.006009682,0.0025113935,0.45072335,0.055511992,6,0.14355037,0.7969015,0.54927665,True
912,4,Test,4.3407923e-05,0.799957,0.1999146,4.029519e-06,6.958582e-05,2.7627093e-06,2.901876e-08,8.568046e-06,1,0.100007884,9.572949,0.99993044,False
913,0,Test,6.079155e-06,0.9538957,0.029703775,0.00018395181,0.00046456707,0.015744096,1.8128488e-06,4.4718195e-08,1,0.023052165,12.010645,0.9999939,False
914,4,Test,0.00463451,0.24106197,0.4548737,0.045961004,0.018541755,0.01279303,0.03300032,0.18913367,2,0.13063388,3.98773,0.98145825,False
915,6,Test,0.0010548623,0.9568243,0.034788862,0.00066926435,0.0044518383,0.0008418589,4.5208744e-05,0.0013237868,1,0.0212454,10.00422,0.9999548,False
916,6,Test,0.0073505314,0.80010855,0.15642521,0.0051680077,0.008333268,0.0012978364,0.0012405894,0.020076122,1,0.097353965,6.6921687,0.9987594,False
917,4,Test,0.0043782727,0.79297125,0.10271551,0.002671287,0.0044786404,0.00063372205,0.0012317582,0.09091963,1,0.099392705,5.408436,0.99552137,False
918,4,Test,0.00045625665,0.7995845,0.19771811,3.432483e-05,0.0007957712,2.3251529e-05,1.2747598e-06,0.0013864591,1,0.10005618,7.136199,0.9992042,False
919,6,Test,0.005354132,0.033411246,0.38739938,0.08892647,0.0143089425,0.002412645,0.38383135,0.0843558,2,0.106085435,0.957552,0.6161686,False
920,5,Test,0.000116194205,0.8011764,0.18946935,0.0007358311,0.0056361402,0.00164313,3.2417032e-05,0.001190516,1,0.09937588,6.4111524,0.9983569,False
921,1,Test,1.8746493e-06,0.99991655,8.914504e-06,2.1752192e-06,6.0384564e-06,6.432027e-05,1.01105435e-07,6.1794525e-09,1,4.1714156e-05,8.344998e-05,8.34465e-05,True
922,6,Test,0.0006041018,0.80065024,0.19404237,0.0005067111,0.0030539355,0.0003277404,1.8332783e-05,0.00079665624,1,0.09947466,10.906819,0.99998164,False
923,4,Test,0.00019950929,0.36347717,0.4428382,0.0026089705,0.009988286,0.00021655319,0.00020554115,0.18046573,2,0.12554239,4.6063423,0.9900117,False
924,4,Test,0.00034376484,0.0052141785,0.78563493,0.018356841,0.010096513,0.005129345,0.014790654,0.16043381,2,0.0735502,4.5955653,0.9899035,False
925,6,Test,3.4789787e-06,0.999983,1.8419308e-06,1.5848202e-06,2.298296e-06,7.5422786e-06,1.7398014e-07,1.6494985e-08,1,8.318693e-06,15.564324,0.9999998,False
926,5,Test,6.5129934e-05,0.82239836,0.1704269,0.00041863968,0.005387621,0.00083680835,1.33680605e-05,0.000453175,1,0.08878888,7.0859156,0.9991632,False
927,0,Test,0.027200844,0.75979817,0.15693611,0.0025195265,0.013083274,0.04043571,1.8313183e-05,8.125167e-06,1,0.104008,3.6045072,0.9727992,False
928,4,Test,0.008013723,0.76842093,0.21779588,0.00089794525,0.0033752553,0.00063509995,0.00041345577,0.00044771866,1,0.10084151,5.691284,0.99662477,False
929,6,Test,0.0033893283,0.6061851,0.10569225,0.010246553,0.0026528821,0.0012519883,0.26599568,0.004586219,1,0.13474424,1.3242753,0.7340043,False
930,4,Test,1.7110528e-05,0.7999841,0.19981962,7.220891e-06,0.00013634168,4.096857e-06,4.766519e-08,3.138063e-05,1,0.10000254,8.900347,0.9998637,False
931,6,Test,0.0011248199,0.5422247,0.0031878103,0.003012812,0.00017379972,0.00041110386,0.44979024,7.4724274e-05,1,0.11366755,0.7989739,0.55020976,False
932,1,Test,8.4501414e-07,0.9999874,1.1279157e-07,4.1868725e-07,1.75848e-07,1.097331e-05,2.0287318e-08,2.2779261e-11,1,6.2697895e-06,1.2576658e-05,1.257658e-05,True
933,1,Test,6.8222676e-08,0.9999998,7.7552376e-10,4.746628e-09,2.091216e-09,6.382449e-08,3.486723e-10,2.7718168e-13,1,7.1028595e-08,1.7881396e-07,1.7881393e-07,True
934,6,Test,0.011534412,0.4318366,0.21799465,0.015055211,0.019399038,0.0023654085,0.040984444,0.26083022,1,0.122458115,3.1945627,0.95901555,False
935,6,Test,0.0059391162,0.70551634,0.21018514,0.007939022,0.016205769,0.0014034868,0.040389977,0.012421087,1,0.09916583,3.2091737,0.95961004,False
936,6,Test,0.01764036,0.76055086,0.1735771,0.0019079804,0.005423747,0.00027805567,0.00088385615,0.039737973,1,0.10246617,7.031216,0.9991161,False
937,6,Test,0.006219778,0.7132765,0.16576841,0.019071808,0.0048793154,0.066761844,0.02276666,0.0012556838,1,0.10203491,3.782458,0.97723335,False
938,1,Test,2.635373e-07,0.9999979,2.649649e-08,6.287401e-08,3.39385e-08,1.6391705e-06,3.6103418e-09,4.1877517e-12,1,1.0200067e-06,2.0861648e-06,2.0861626e-06,True
939,6,Test,0.0008684021,0.6055976,0.25211993,0.004591455,0.016118828,0.005209484,0.0022954135,0.1131989,1,0.13124359,6.0768423,0.99770457,False
940,5,Test,1.1724915e-06,0.9999949,6.9370105e-07,2.3925932e-07,1.0853013e-06,1.9425422e-06,1.3251119e-08,2.0992723e-09,1,2.561625e-06,13.151513,0.99999803,False
941,4,Test,1.915915e-05,0.7999808,0.19999734,9.4198285e-08,2.517992e-06,3.379647e-08,3.267547e-10,2.8317782e-08,1,0.10000359,12.892049,0.9999975,False
942,6,Test,0.016150532,0.6698168,0.2542188,0.0074516064,0.010365135,0.0007659038,0.024776984,0.01645432,1,0.10966581,3.6978402,0.975223,False
943,1,Test,2.4935653e-05,0.99954236,2.7964448e-05,3.0294477e-05,2.418458e-05,0.0003463389,3.8937233e-06,1.0129558e-07,1,0.00022884269,0.0004577492,0.00045764446,True
944,6,Test,0.006167551,0.50558025,0.32652193,0.015100424,0.011746429,0.0007168502,0.07221844,0.06194816,1,0.122673355,2.6280599,0.9277816,False
945,6,Test,0.001058831,0.99173546,0.003730458,0.0006463021,0.0011454117,0.0006677347,0.00015220414,0.0008636474,1,0.0038042238,8.790288,0.99984777,False
946,6,Test,0.0059697684,0.7429482,0.06863384,0.019843722,0.0023788414,0.019516815,0.14025414,0.00045468388,1,0.097360626,1.9642992,0.85974586,False
947,4,Test,0.00022980447,0.7997683,0.20000036,6.7677354e-07,6.543698e-07,8.358332e-08,5.5477166e-08,3.2146787e-09,1,0.10004314,14.2395935,0.99999934,False
948,6,Test,0.019466324,0.7240763,0.20591085,0.0035711308,0.010985563,0.0012318736,0.002968606,0.03178937,1,0.102765545,5.819663,0.9970314,False
949,6,Test,0.000852565,0.80267173,0.18490244,0.0009878583,0.005610342,0.0011793224,7.0589565e-05,0.003725145,1,0.09831129,9.558628,0.9999294,False
950,4,Test,0.00010161076,0.79995096,0.19864118,0.00016085623,0.00079741876,0.00013622043,4.1405992e-06,0.00020761167,1,0.099992126,7.1341305,0.9992026,False
951,4,Test,7.2612966e-05,0.60066193,0.3844564,0.00026179847,0.009915833,0.0001180078,1.9818222e-05,0.0044935527,1,0.123691246,4.6136227,0.9900842,False
952,6,Test,0.017514052,0.56690276,0.2781826,0.017391955,0.013373936,0.0009053137,0.09503786,0.010691506,1,0.12734842,2.3534799,0.9049621,False
953,6,Test,0.0011320316,0.006575207,0.86524665,0.013924253,0.045517515,0.04217821,0.0024337298,0.022992354,2,0.034199633,6.01833,0.9975663,False
954,4,Test,0.00031859896,0.7996739,0.19993433,1.146235e-05,5.2387222e-05,5.6240087e-06,3.6184596e-07,3.3152114e-06,1,0.10005874,9.856848,0.9999476,False
955,6,Test,0.020952234,0.022151476,0.15580428,0.05663815,0.012739835,0.00268867,0.5624317,0.16659369,6,0.10024009,0.5754856,0.4375683,True
956,6,Test,1.8243465e-05,0.99984455,3.363519e-05,1.5415124e-05,2.0148913e-05,6.6253895e-05,1.5040373e-06,2.0410312e-07,1,7.750066e-05,13.407357,0.9999985,False
957,6,Test,0.0024309256,0.17771009,0.32585174,0.02755771,0.013060739,0.0024268308,0.25337115,0.1975908,2,0.1357528,1.3728999,0.7466289,False
958,1,Test,4.3438818e-06,0.9999615,2.6076345e-06,2.0794735e-06,3.9223555e-06,2.5460982e-05,1.4771521e-07,4.380591e-09,1,1.9259647e-05,3.8505343e-05,3.85046e-05,True
