,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,incorrect_class_prob_bnn,crossentropy_loss_bnn,correct_bnn,split,split_perf
5418,8.6875116e-07,1.0134162e-05,0.00020859527,0.055586975,0.013086262,0.9311072,1.1562387e-09,1.6644714e-09,5,5,0.108850084,0.06889278,0.07138084,True,Train,Train
5419,8.0315874e-07,2.0682078e-06,6.7047248e-09,2.8722923e-05,9.196924e-12,4.0193826e-10,0.9999684,4.4439067e-13,6,6,7.673043e-05,3.159046e-05,3.159096e-05,True,Train,Train
5420,1.3963667e-13,1.0,1.1978276e-12,1.1098243e-12,1.6896064e-17,2.2408586e-13,3.9094133e-19,1.0227213e-24,1,1,0.0,0.0,-0.0,True,Train,Train
5421,1.2334923e-14,1.0,5.9602476e-14,1.0275253e-12,4.2616648e-19,1.9527703e-15,5.6771893e-20,3.9219182e-28,1,1,0.0,0.0,-0.0,True,Train,Train
5422,2.0336726e-07,9.339236e-05,0.005714925,0.11238444,2.89527e-07,0.88159287,2.393422e-07,0.00021369464,5,5,0.24802743,0.11840713,0.12602493,True,Train,Train
5423,7.8302814e-10,5.923979e-07,4.89014e-06,0.010226815,2.7010952e-08,0.9897677,3.5456624e-10,6.5034116e-09,5,5,0.026523111,0.010232329,0.010285039,True,Train,Train
5424,1.6036865e-18,4.001079e-13,0.0011526339,7.3676785e-12,2.137656e-16,5.1040094e-19,6.6228457e-13,0.9988473,7,7,0.0025074806,0.0011526942,0.0011533592,True,Train,Train
5425,2.4445376e-11,6.75074e-05,0.99978197,2.7998904e-05,4.7331504e-08,5.378988e-11,2.4219767e-06,0.000120051336,2,2,0.0003586693,0.00021803379,0.00021805755,True,Train,Train
5426,2.0302312e-07,8.7439184e-07,9.085233e-09,5.2268914e-09,4.7897634e-13,5.7419984e-14,0.99999887,5.608516e-15,6,6,2.6462494e-06,1.1324883e-06,1.1324889e-06,True,Train,Train
5427,2.2856849e-14,1.0,1.0392986e-12,2.0257182e-13,1.2679531e-20,9.742644e-16,1.826494e-19,1.8087503e-23,1,1,0.0,0.0,-0.0,True,Train,Train
5428,4.275995e-05,8.836687e-06,2.7372383e-07,3.3054591e-06,3.427915e-09,3.887491e-11,0.9999447,5.9455663e-13,6,6,0.000115378396,5.531311e-05,5.5314642e-05,True,Train,Train
5429,4.3446917e-09,6.266246e-07,6.5065155e-06,5.01606e-07,4.9095988e-11,1.559438e-13,0.9999924,6.0910284e-11,6,6,2.0860032e-05,7.6293945e-06,7.629424e-06,True,Train,Train
5430,9.595432e-10,2.669461e-07,1.0169072e-06,0.0012573673,1.2960021e-08,0.9987413,7.131563e-11,4.985174e-10,5,5,0.0025911683,0.0012586713,0.0012594642,True,Train,Train
5431,0.9130934,0.00037666882,2.553498e-07,0.08444875,9.088633e-06,2.992532e-06,0.0020689187,1.5003953e-12,0,0,0.21536551,0.08690661,0.09091712,True,Train,Train
5432,2.0428637e-05,0.0034973207,0.0040190946,0.33782664,2.8631592e-07,2.4948842e-05,0.6523968,0.0022145635,6,6,0.3294412,0.3476032,0.42710233,True,Train,Train
5433,0.2149717,7.1949114e-05,0.0003346514,0.43696275,0.107215546,0.24044338,4.754508e-09,4.792914e-13,3,3,0.40777516,0.5630373,0.8279073,True,Train,Train
5434,0.043462787,0.87428397,0.0026175901,0.07929864,0.0001848469,1.4238152e-05,0.00013784437,2.142921e-10,1,1,0.23724805,0.12571603,0.13435005,True,Train,Train
5435,2.545164e-06,1.3263171e-06,6.371734e-08,1.560175e-07,7.9896456e-10,1.20315e-13,0.999996,7.556308e-12,6,6,7.942009e-06,3.993511e-06,3.9935194e-06,True,Train,Train
5436,3.497564e-05,0.00038535666,4.735415e-05,0.023624275,5.633091e-08,5.6349272e-08,0.9759079,7.364556e-09,6,6,0.03902551,0.024092078,0.02438704,True,Train,Train
5437,4.1720294e-05,0.002146993,9.626772e-07,0.03907881,1.8227395e-09,3.8424965e-08,0.9587315,7.433796e-12,6,6,0.1193711,0.041268528,0.04214425,True,Train,Train
5438,0.3825814,0.0017093705,3.301162e-06,0.59466517,5.295901e-05,5.0067406e-06,0.020982727,1.0771064e-11,0,3,0.35986307,0.6174186,0.9608138,False,Train,Train
5439,3.6277363e-09,7.899198e-09,1.8711015e-09,0.7963869,1.1548964e-11,0.20361307,2.1731434e-17,3.526979e-18,3,3,0.4180175,0.2036131,0.22767016,True,Train,Train
5440,3.1697827e-09,1.5679467e-06,7.690456e-05,0.007790073,2.282883e-06,0.99212915,1.8415983e-10,1.8159406e-09,5,5,0.023566227,0.007870853,0.007901992,True,Train,Train
5441,1.4756833e-07,3.5807025e-06,5.6987956e-06,4.970972e-06,5.7991945e-10,1.6167779e-11,0.9999855,8.5693365e-08,6,6,1.6442073e-05,1.4483929e-05,1.4484034e-05,True,Train,Train
5442,3.084525e-12,1.0,1.8167223e-11,1.997963e-11,7.2994324e-16,1.588819e-13,5.3119045e-16,3.2824055e-21,1,1,0.0,0.0,-0.0,True,Train,Train
5443,7.839794e-06,8.394981e-05,0.00029822186,0.99022263,0.00035749056,0.009018211,1.161158e-05,4.0261277e-08,3,3,0.028606303,0.009777367,0.009825479,True,Train,Train
5444,5.1638402e-08,0.99877185,0.001204229,2.3745422e-05,2.9393552e-08,1.154344e-08,2.2272456e-08,1.2478253e-08,1,1,0.0016160852,0.0012281537,0.0012289084,True,Train,Train
5445,4.3759972e-16,2.4906022e-11,0.013964007,4.0742368e-11,3.0959288e-14,1.3015786e-18,7.266702e-11,0.98603594,7,7,0.043191083,0.013964057,0.014062473,True,Train,Train
5446,9.476543e-14,1.0,1.6137075e-13,2.2098638e-12,3.062828e-20,1.2870682e-14,1.4306469e-19,9.438204e-25,1,1,0.0,0.0,-0.0,True,Train,Train
5447,2.6238178e-09,2.7244637e-06,1.3759301e-06,0.00078307197,1.0584251e-09,0.99921286,2.7263423e-09,2.513131e-09,5,5,0.0017710942,0.00078713894,0.0007874489,True,Train,Train
5448,6.0913612e-06,0.000421581,0.7707608,0.0043609594,0.20352247,0.020928126,3.908748e-09,1.4666362e-08,2,2,0.33096692,0.22923923,0.26037726,True,Train,Train
5449,2.7484453e-18,3.1640766e-12,0.00010989257,6.7026815e-11,9.134995e-17,7.5197044e-20,2.2030043e-11,0.99989015,7,7,0.00026482373,0.00010985136,0.0001098574,True,Train,Train
5450,0.00021549407,0.00045014397,0.029842615,0.54513305,0.28299534,0.14136319,1.0233174e-07,5.1803646e-08,3,3,0.37700614,0.45486695,0.6067254,True,Train,Train
5451,1.0386269e-08,2.6787761e-06,0.729643,9.950769e-07,0.27035338,2.7202868e-08,3.4548184e-11,7.5966705e-11,2,2,0.39104053,0.270357,0.31519994,True,Train,Train
5452,0.99999905,3.2892905e-07,2.3663857e-10,5.4995553e-07,2.4898772e-10,2.3006101e-14,1.0366116e-08,2.1446326e-23,0,0,1.2989012e-06,9.536743e-07,9.536748e-07,True,Train,Train
5453,8.9166787e-07,7.49549e-05,0.00038424873,0.003483116,8.993623e-09,1.0723601e-09,0.99605685,2.1441442e-08,6,6,0.010581763,0.0039431453,0.0039509404,True,Train,Train
5454,5.868707e-07,1.1394824e-05,1.264534e-08,1.9966925e-05,2.023855e-11,1.4950197e-11,0.99996793,1.5863013e-13,6,6,5.910564e-05,3.20673e-05,3.2067815e-05,True,Train,Train
5455,8.339872e-12,1.0,1.1535484e-10,1.829622e-09,3.398068e-17,2.2099419e-12,3.4827166e-15,1.4823301e-20,1,1,0.0,0.0,-0.0,True,Train,Train
5456,1.0164695e-13,2.5233086e-07,0.9987618,9.946942e-07,1.2008607e-07,4.3214634e-13,4.203045e-06,0.0012327001,2,2,0.0035047585,0.0012382269,0.0012389942,True,Train,Train
5457,0.45741814,0.00042527207,0.0004745197,0.5398188,0.0017516296,8.21285e-05,2.944567e-05,1.756124e-11,0,3,0.44496477,0.54258186,0.78215736,False,Train,Train
5458,2.4240177e-09,1.0,2.9043653e-08,2.7696226e-10,8.352714e-15,1.7724721e-12,1.404805e-12,9.6365185e-15,1,1,7.5394574e-08,0.0,-0.0,True,Train,Train
5459,2.640063e-16,5.854262e-09,0.99999917,2.307385e-09,6.5433204e-07,1.2730641e-13,2.0580398e-11,1.7446993e-07,2,2,2.076965e-06,8.34465e-07,8.3446537e-07,True,Train,Train
5460,1.17291094e-07,4.973525e-07,5.4997757e-09,4.0250727e-09,5.368834e-12,1.5590118e-13,0.9999994,4.746183e-15,6,6,1.241978e-06,5.9604645e-07,5.960466e-07,True,Train,Train
5461,6.016486e-14,1.0,1.699596e-12,8.3193435e-14,6.0831147e-20,1.3327691e-14,6.98762e-20,5.7280946e-24,1,1,0.0,0.0,-0.0,True,Train,Train
5462,5.022011e-19,3.0406886e-13,8.041196e-05,6.429498e-12,1.3590752e-16,1.5208481e-20,1.2208748e-11,0.99991953,7,7,0.00019454518,8.046627e-05,8.046951e-05,True,Train,Train
5463,4.7636327e-06,8.126289e-06,3.5609395e-07,0.98700887,4.1254523e-08,0.012977761,8.3509285e-08,2.369642e-11,3,3,0.040984865,0.01299113,0.013076253,True,Train,Train
5464,0.10023465,8.389553e-07,7.1777795e-05,3.893161e-05,0.8996533,4.5266864e-07,1.9031465e-10,1.389303e-14,4,4,0.31236348,0.100346684,0.1057458,True,Train,Train
5465,4.7248017e-10,1.0,6.7241603e-12,6.180769e-13,3.87764e-18,5.075189e-14,3.3814815e-15,3.111836e-20,1,1,0.0,0.0,-0.0,True,Train,Train
5466,0.109801605,0.00012126627,5.7044446e-07,0.89005697,9.832975e-06,5.504608e-06,4.2110496e-06,4.0693902e-13,3,3,0.2041187,0.10994303,0.116469815,True,Train,Train
5467,0.00013736202,3.4641456e-05,0.00028207595,0.6655633,0.0004611048,0.33352152,1.2187387e-09,5.5967897e-09,5,3,0.40115303,0.6664785,1.098048,False,Train,Train
5468,1.7383209e-18,5.7048767e-13,0.00011517173,2.7898272e-12,4.238449e-17,6.4773315e-21,3.6464932e-11,0.9998848,7,7,0.00031980558,0.00011521578,0.00011522242,True,Train,Train
5469,1.5132664e-14,1.707088e-07,0.9998802,1.9175268e-07,1.6148586e-08,2.4435705e-14,5.213182e-05,6.723286e-05,2,2,0.00025403255,0.000119805336,0.00011981252,True,Train,Train
5470,7.6070944e-05,3.892494e-05,6.195744e-07,1.4541001e-05,2.4487605e-08,2.5540653e-10,0.99986994,4.8825194e-10,6,6,0.00022716545,0.00013005733,0.0001300658,True,Train,Train
5471,4.5567616e-09,3.710648e-06,4.294994e-07,8.962239e-08,5.0801384e-11,5.575854e-14,0.9999958,6.902614e-13,6,6,9.257999e-06,4.172325e-06,4.172334e-06,True,Train,Train
5472,6.6172466e-21,8.135846e-15,6.770536e-05,1.5177519e-13,3.588078e-19,1.0335333e-22,1.505314e-13,0.9999323,7,7,0.00016168968,6.771088e-05,6.771317e-05,True,Train,Train
5473,7.1540985e-06,3.9273124e-05,3.7809178e-07,0.9997007,7.4240196e-09,7.048083e-05,0.00018200748,1.9088053e-10,3,3,0.0005325964,0.00029927492,0.0002993197,True,Train,Train
5474,0.00045709166,0.0001790026,5.1412593e-05,0.033665627,2.305846e-06,4.1906563e-09,0.96564466,7.6024564e-10,6,6,0.098886624,0.034355342,0.034959365,True,Train,Train
5475,5.408536e-07,5.3225493e-05,0.0021113476,0.00087351946,3.8715772e-08,8.364496e-09,0.99677694,0.00018429008,6,6,0.005108545,0.0032230616,0.0032282667,True,Train,Train
5476,7.4689524e-20,6.781648e-14,0.00011044298,1.4786302e-11,2.5897988e-17,1.417405e-20,6.0559576e-13,0.99988955,7,7,0.00023976536,0.00011044741,0.00011045351,True,Train,Train
5477,8.355128e-19,1.5453116e-13,0.00021557389,2.1510948e-13,4.5221046e-18,1.0217077e-21,4.970574e-13,0.99978435,7,7,0.00062344794,0.0002156496,0.00021567286,True,Train,Train
5478,4.5885975e-18,7.574763e-12,0.00019700351,4.8229437e-10,6.417483e-15,1.9675672e-18,1.4063216e-10,0.99980307,7,7,0.0003894632,0.00019693375,0.00019695314,True,Train,Train
5479,0.70421064,0.00021980412,1.5836774e-06,0.29296,5.1838597e-05,1.6334754e-06,0.00255459,8.565363e-13,0,0,0.42230326,0.29578936,0.35067776,True,Train,Train
5480,1.0590685e-09,0.99999964,3.6932218e-07,1.5154e-09,3.7381227e-12,1.749859e-11,2.9954227e-11,2.2399885e-13,1,1,1.1686159e-06,3.5762787e-07,3.5762793e-07,True,Train,Train
5481,7.4044357e-09,8.854703e-07,1.2536539e-06,1.0514244e-08,1.6893689e-12,6.867219e-15,0.9999979,3.218208e-14,6,6,6.4934725e-06,2.0861626e-06,2.0861648e-06,True,Train,Train
5482,1.0780411e-05,0.0002104681,0.00017481175,0.99670947,3.4314417e-06,3.2569744e-05,0.002858356,8.844834e-08,3,3,0.004698179,0.003290534,0.0032959597,True,Train,Train
5483,2.0445194e-05,0.00013916372,9.026396e-05,0.995523,0.00046876684,0.0037507326,7.642495e-06,6.451691e-09,3,3,0.004981788,0.004477024,0.0044870763,True,Train,Train
5484,1.0796757e-16,1.680091e-11,0.00039301263,5.520153e-10,8.5714896e-14,1.2917217e-14,1.6697621e-09,0.99960697,7,7,0.0007634146,0.00039303303,0.0003931103,True,Train,Train
5485,1.8608042e-18,4.113437e-13,0.00017611845,3.907535e-12,3.6196186e-17,5.2641014e-19,2.6568526e-12,0.99982387,7,7,0.00040056388,0.00017613173,0.00017614724,True,Train,Train
5486,1.2828503e-21,2.9798151e-15,5.6185567e-05,8.218213e-14,2.592086e-19,1.1521845e-22,5.232771e-14,0.99994385,7,7,0.00012666735,5.6147575e-05,5.614915e-05,True,Train,Train
5487,1.2816436e-08,6.029654e-07,1.3207316e-06,0.057172216,5.8897296e-08,0.9428258,1.7231824e-10,8.704134e-11,5,5,0.09286757,0.057174206,0.05887375,True,Train,Train
5488,1.2580259e-10,1.0,8.1101226e-10,8.627774e-11,1.3047833e-16,5.901131e-12,2.5220243e-15,3.994706e-19,1,1,0.0,0.0,-0.0,True,Train,Train
5489,1.4713134e-09,1.9214253e-06,4.1363332e-06,0.004797767,4.4237826e-08,0.99519616,1.0286306e-08,1.0297904e-08,5,5,0.014080324,0.0048038363,0.004815412,True,Train,Train
5490,0.00011205145,0.0012129156,0.0004855549,0.09465714,1.4819614e-06,2.0970101e-09,0.9035308,9.67051e-09,3,6,0.1651627,0.9053429,2.3574939,False,Train,Train
5491,3.46677e-06,0.9978987,0.002075217,2.2544727e-05,1.125574e-08,2.2736346e-09,9.843061e-08,2.3345217e-13,1,1,0.0052845366,0.0021013021,0.0021035129,True,Train,Train
5492,1.8878436e-05,8.4333005e-05,8.15855e-08,0.00016122575,1.0904223e-09,8.5753094e-10,0.99973553,7.7801714e-13,6,6,0.0007303119,0.0002644658,0.0002645008,True,Train,Train
5493,1.4463749e-08,0.99999887,2.772338e-10,1.1223639e-06,9.210831e-14,2.0531137e-10,3.1470818e-10,2.0245445e-19,1,1,3.5812423e-06,1.1324883e-06,1.1324889e-06,True,Train,Train
5494,0.0006135241,8.802139e-05,9.099979e-09,0.9992224,3.6639283e-09,3.6410884e-07,7.570238e-05,4.1585205e-14,3,3,0.0008127628,0.0007776022,0.00077790464,True,Train,Train
5495,5.1916947e-19,1.1168603e-13,0.00015942485,1.8721394e-12,1.9664838e-17,6.408741e-21,1.2293398e-12,0.99984056,7,7,0.00043636982,0.00015944242,0.00015945513,True,Train,Train
5496,0.00017384617,0.0035577924,0.0007036793,0.8629287,0.0023771634,0.028730547,0.101528026,3.074506e-07,3,3,0.18343885,0.13707131,0.14742322,True,Train,Train
5497,8.682923e-08,9.0773e-07,6.1231066e-07,0.7643296,2.5955083e-08,0.23566878,9.583765e-12,7.272721e-13,5,3,0.38667357,0.7643312,1.445328,False,Train,Train
5498,5.66937e-11,1.0,2.4717448e-10,7.865445e-11,6.622509e-17,6.0384674e-14,1.64925e-14,1.675813e-18,1,1,0.0,0.0,-0.0,True,Train,Train
5499,5.7677535e-12,9.0895776e-07,0.9999503,1.2400092e-06,8.788828e-06,1.0899608e-12,3.2374614e-05,6.3916204e-06,2,2,8.532941e-05,4.9710274e-05,4.971151e-05,True,Train,Train
5500,8.148847e-13,7.038744e-06,0.9998914,3.13053e-07,8.186528e-08,9.560191e-07,2.814509e-09,0.00010022354,2,2,0.00031865502,0.00010859966,0.00010860556,True,Train,Train
5501,1.7111733e-21,4.2361422e-15,0.00010502884,7.6520187e-13,1.3753038e-18,1.4756599e-22,8.386748e-14,0.999895,7,7,0.00022337693,0.000105023384,0.0001050289,True,Train,Train
5502,3.0160453e-07,2.366802e-06,2.245054e-07,1.5536577e-06,1.4322402e-11,9.353354e-12,0.9999956,1.4985944e-13,6,6,6.120816e-06,4.4107437e-06,4.4107537e-06,True,Train,Train
5503,8.899215e-06,0.0006997603,3.685535e-05,0.17513084,2.6959654e-08,5.30619e-07,0.824123,2.9918905e-08,6,6,0.29594934,0.17587698,0.19343546,True,Train,Train
5504,6.699589e-09,5.425235e-07,9.724549e-07,0.016460495,7.620718e-06,0.9835304,9.510047e-11,9.590925e-12,5,5,0.05022957,0.016469598,0.01660673,True,Train,Train
5505,1.5255715e-07,1.8639548e-06,3.0306303e-08,1.5336158e-05,6.653368e-11,2.5864099e-11,0.99998266,8.1524257e-13,6,6,3.4055538e-05,1.7344952e-05,1.73451e-05,True,Train,Train
5506,1.9446884e-09,4.298763e-06,6.877444e-10,1.8693277e-07,1.0837065e-13,3.591402e-12,0.9999955,1.8086623e-16,6,6,1.2983668e-05,4.4703484e-06,4.4703584e-06,True,Train,Train
5507,0.00031276123,3.9514554e-05,1.684731e-06,0.99944735,7.741625e-06,0.00018435952,6.6429734e-06,1.3280415e-12,3,3,0.00060773786,0.00055265427,0.00055280706,True,Train,Train
5508,3.7673584e-17,2.1294824e-11,0.15554103,3.5927225e-10,3.273726e-13,4.166359e-19,2.9400413e-10,0.84445894,7,7,0.32408145,0.15554106,0.16905916,True,Train,Train
5509,1.0732104e-07,3.316871e-07,1.2733013e-08,7.429836e-07,4.934949e-12,6.0837247e-12,0.99999875,1.1687165e-13,6,6,1.8070248e-06,1.2516975e-06,1.2516983e-06,True,Train,Train
5510,6.1633534e-09,1.2776011e-05,0.33166462,1.3655013e-05,9.147195e-08,1.7627518e-10,0.02490233,0.6434065,2,7,0.4183856,0.6683354,1.103631,False,Train,Train
5511,2.2798144e-08,9.416212e-08,6.3032255e-09,2.6266123e-09,2.6263484e-12,1.1748729e-15,1.0,1.6959912e-13,6,6,1.901545e-07,0.0,-0.0,True,Train,Train
5512,5.1963607e-06,0.99998873,1.0930669e-06,4.9632717e-06,5.427889e-10,8.8976904e-10,1.123237e-08,7.629907e-13,1,1,1.9360183e-05,1.1265278e-05,1.12653415e-05,True,Train,Train
5513,1.995229e-12,1.0,7.5646656e-10,1.7915777e-10,8.562904e-15,8.4065366e-13,4.5615583e-15,1.4769678e-20,1,1,0.0,0.0,-0.0,True,Train,Train
5514,1.3777372e-21,3.2205097e-15,4.7710953e-05,1.0465551e-13,1.11564e-19,6.429262e-23,3.901408e-14,0.9999523,7,7,0.00011696973,4.7683716e-05,4.7684855e-05,True,Train,Train
5515,4.2657434e-06,5.3892378e-05,1.4189094e-06,0.989727,1.9885002e-08,0.00012313327,0.010090255,1.31780595e-08,3,3,0.031344067,0.01027298,0.010326111,True,Train,Train
5516,3.2181514e-12,9.975321e-07,0.9999299,5.256971e-06,5.8781396e-05,1.6912085e-07,3.5405207e-10,4.887465e-06,2,2,0.00017039117,7.009506e-05,7.009752e-05,True,Train,Train
5517,7.393455e-08,0.9999999,1.0587376e-08,1.8151709e-09,3.6694883e-12,1.2230429e-11,2.3006866e-11,3.1076924e-16,1,1,1.880671e-07,1.1920929e-07,1.192093e-07,True,Train,Train
5518,0.04377305,0.00015647414,0.0025712778,0.47086,0.37424618,0.10839297,5.4697402e-08,6.46794e-10,4,3,0.46141136,0.6257538,0.98284143,False,Train,Train
5519,0.0043614903,8.619241e-08,3.1058928e-05,4.4007542e-05,0.9955633,5.1949534e-10,8.5810664e-10,8.1319705e-16,4,4,0.013945613,0.0044366717,0.004446543,True,Train,Train
5520,1.7468992e-17,7.771355e-10,0.99998206,1.0067219e-09,2.3252081e-10,2.2635826e-17,3.7032166e-10,1.7894958e-05,2,2,5.6230016e-05,1.7940998e-05,1.7941158e-05,True,Train,Train
5521,9.256571e-08,2.32221e-06,3.890024e-07,6.941057e-06,9.2473106e-11,1.4505839e-12,0.99999017,6.902577e-11,6,6,1.41943565e-05,9.834766e-06,9.834815e-06,True,Train,Train
5522,0.0011111067,0.001963329,1.1939511e-05,0.012660648,3.7965475e-07,1.8723992e-07,0.98425233,6.030584e-08,6,6,0.041609276,0.015747666,0.015872978,True,Train,Train
5523,1.4259679e-06,2.9608049e-05,4.01936e-06,0.0014813084,1.00804005e-08,1.6296682e-09,0.99848366,6.693954e-11,6,6,0.0023497904,0.0015163422,0.001517493,True,Train,Train
5524,5.3487376e-05,0.00019033058,3.0654504e-05,0.9909719,1.1954975e-05,0.0015023033,0.0072391643,1.3238565e-07,3,3,0.0214973,0.009028077,0.009069077,True,Train,Train
5525,0.00019883597,0.0007815765,0.018413499,0.90414107,0.0020860871,1.496782e-06,0.07437681,7.270573e-07,3,3,0.15644813,0.09585893,0.10076988,True,Train,Train
5526,1.9608755e-09,0.9999992,2.4128866e-08,7.7837797e-07,3.6676977e-13,5.4683698e-09,3.7986494e-09,2.0459025e-16,1,1,2.2364234e-06,7.748604e-07,7.748607e-07,True,Train,Train
5527,1.16166285e-10,3.1345172e-07,8.99881e-08,2.9385272e-10,1.6528527e-13,2.9025447e-16,0.99999964,2.3884407e-16,6,6,9.669108e-07,3.5762787e-07,3.5762793e-07,True,Train,Train
5528,1.0449472e-15,1.0,9.164781e-15,2.139521e-12,7.4773896e-22,2.9304856e-15,2.2606382e-21,4.036761e-29,1,1,0.0,0.0,-0.0,True,Train,Train
5529,2.5619065e-06,0.00017467816,7.65102e-05,0.8319632,9.210521e-07,0.1677493,3.2716805e-05,1.6442769e-07,3,3,0.30275846,0.16803682,0.1839671,True,Train,Train
5530,0.9999817,2.2188408e-06,5.9572614e-10,7.833645e-06,2.6446493e-11,3.9896224e-14,8.222629e-06,1.2270126e-20,0,0,2.810509e-05,1.8298626e-05,1.8298793e-05,True,Train,Train
5531,1.3318329e-07,2.4699273e-06,0.0001038011,0.117409274,0.0002525105,0.88223183,5.99327e-10,3.8021616e-10,3,5,0.2819451,0.8825907,2.1420894,False,Train,Train
5532,1.7043733e-09,1.0,6.6959265e-11,1.0930579e-08,9.133052e-16,6.500253e-12,1.5080097e-15,8.539507e-22,1,1,3.7697287e-08,0.0,-0.0,True,Train,Train
5533,1.4395077e-19,1.0008995e-13,0.00013918603,3.329443e-13,3.8036296e-18,9.169405e-22,5.2960387e-13,0.9998609,7,7,0.00038696761,0.00013911724,0.0001391269,True,Train,Train
5534,3.344067e-05,0.00021427948,5.1094405e-05,0.99713266,4.0979427e-07,0.0021583762,0.0004097147,4.896834e-09,3,3,0.005987424,0.002867341,0.0028714598,True,Train,Train
5535,8.7188095e-12,1.0,3.7086706e-10,6.4785635e-11,6.2828146e-17,4.3965244e-13,3.3816324e-16,7.56527e-19,1,1,0.0,0.0,-0.0,True,Train,Train
5536,3.8075108e-05,0.0006598607,6.438312e-06,0.90605724,1.0496794e-06,0.07628903,0.016948372,7.177098e-10,3,3,0.17218685,0.09394276,0.098652795,True,Train,Train
5537,0.0012853257,0.9986893,1.230318e-08,1.1033449e-05,1.5829485e-10,1.0215953e-08,1.4306313e-05,4.9351723e-13,1,1,0.0026796856,0.0013107061,0.0013115659,True,Train,Train
5538,3.236484e-05,0.9999655,1.3099436e-06,6.41393e-07,4.6971038e-11,4.0588394e-10,2.5511588e-07,4.650328e-15,1,1,0.00010138122,3.451109e-05,3.4511686e-05,True,Train,Train
5539,3.5199977e-07,1.2202634e-07,5.793718e-05,1.074697e-06,0.9999405,1.0709671e-07,2.7757846e-12,7.064228e-14,4,4,0.00015072612,5.9485435e-05,5.9487207e-05,True,Train,Train
5540,4.611631e-05,5.8985377e-09,7.88422e-06,8.9479244e-07,0.99994516,6.0672034e-10,1.8188052e-11,1.0670559e-16,4,4,0.0001609087,5.4836273e-05,5.4837776e-05,True,Train,Train
5541,2.4571312e-19,7.623033e-14,8.9645575e-05,3.952233e-13,2.4364675e-18,8.644904e-22,1.2758305e-12,0.99991035,7,7,0.00023276424,8.9645386e-05,8.96494e-05,True,Train,Train
5542,1.3166269e-12,1.0,1.0168824e-11,9.665045e-13,1.6893996e-18,8.679052e-15,1.8582083e-17,3.686231e-21,1,1,0.0,0.0,-0.0,True,Train,Train
5543,3.1215702e-10,1.0,2.495135e-10,4.989052e-09,4.9443034e-13,1.6836217e-10,3.2798302e-16,1.3641003e-21,1,1,0.0,0.0,-0.0,True,Train,Train
5544,1.8173187e-18,2.9503578e-13,0.00020697361,3.2941434e-13,1.01269026e-17,3.9449503e-22,2.2612524e-12,0.99979305,7,7,0.0006169337,0.00020694733,0.00020696873,True,Train,Train
5545,8.955263e-19,5.0097545e-13,0.00011571796,9.332698e-12,2.2928772e-17,1.6460881e-19,3.3013865e-12,0.9998843,7,7,0.0002680097,0.000115692616,0.00011569931,True,Train,Train
5546,0.81866807,0.0003649484,4.69399e-06,0.1808062,0.00014652366,7.823968e-06,1.7110797e-06,1.6594412e-13,0,0,0.30477872,0.18133193,0.20007657,True,Train,Train
5547,3.9161117e-13,4.147699e-06,0.9975666,7.462909e-06,3.8321475e-09,6.280549e-13,0.0016249424,0.00079678826,2,2,0.007354052,0.0024334192,0.0024363848,True,Train,Train
5548,8.390226e-06,2.2294912e-06,1.6779767e-07,4.651275e-07,1.3937865e-10,3.0069495e-12,0.99998873,6.91477e-13,6,6,2.7247093e-05,1.1265278e-05,1.12653415e-05,True,Train,Train
5549,1.3255738e-10,6.6585545e-07,0.012870098,1.9411746e-05,8.257002e-09,2.8991063e-09,7.5618423e-06,0.9871023,7,7,0.014726824,0.01289767,0.012981568,True,Train,Train
5550,4.5830217e-15,1.6877671e-10,0.000673571,6.9943046e-10,2.1778329e-15,1.15665e-18,4.5522652e-09,0.9993264,7,7,0.0020342083,0.0006735921,0.0006738191,True,Train,Train
5551,2.9679614e-07,9.878252e-07,1.6385339e-07,0.5223836,1.2791762e-07,0.47761488,2.6028396e-12,1.4284728e-13,3,3,0.34430382,0.47761643,0.64935315,True,Train,Train
5552,1.1878049e-08,8.377298e-06,0.9935857,0.00013204168,0.006250251,7.210243e-07,7.099907e-08,2.2922028e-05,2,2,0.0077562174,0.0064142942,0.0064349542,True,Train,Train
5553,4.4443845e-17,4.8456373e-12,0.00014796932,3.2852228e-11,2.1165686e-17,4.4644117e-20,9.5997245e-11,0.999852,7,7,0.00040379944,0.00014799833,0.00014800928,True,Train,Train
5554,2.7750677e-09,1.0,2.448042e-08,1.1319827e-09,3.2613486e-14,5.3516348e-11,1.7112884e-13,1.4174593e-16,1,1,7.5394574e-08,0.0,-0.0,True,Train,Train
5555,1.0602647e-05,0.00066646904,0.00090734975,0.9154782,1.9581985e-05,0.08271661,0.00020111285,4.6168243e-08,3,3,0.22794935,0.08452177,0.0883087,True,Train,Train
5556,8.550887e-13,1.4255014e-07,0.9996912,2.4244404e-08,1.3583456e-06,2.5633927e-13,6.8400695e-08,0.00030728738,2,2,0.00095437,0.00030881166,0.00030885937,True,Train,Train
