,rue,split
1249,0.15991002,Test
1250,0.15394534,Test
1251,0.15993533,Test
1252,0.14978763,Test
1253,0.17470658,Test
1254,0.16655609,Test
1255,0.18913789,Test
1256,0.13063148,Test
1257,0.16740751,Test
1258,0.17156583,Test
1259,0.17562193,Test
1260,0.16909753,Test
1261,0.18866359,Test
1262,0.17126143,Test
1263,0.1780732,Test
1264,0.19092974,Test
1265,0.18622212,Test
1266,0.17924613,Test
1267,0.18175994,Test
1268,0.16072296,Test
1269,0.13131858,Test
1270,0.14947665,Test
1271,0.1428881,Test
1272,0.1675075,Test
1273,0.12888658,Test
1274,0.21878196,Test
1275,0.14457294,Test
1276,0.16209513,Test
1277,0.14024822,Test
1278,0.12435914,Test
1279,0.16912143,Test
1280,0.118656166,Test
1281,0.18572295,Test
1282,0.18725495,Test
1283,0.18861106,Test
1284,0.20526344,Test
1285,0.15316284,Test
1286,0.16324347,Test
1287,0.1331642,Test
1288,0.180815,Test
1289,0.19040295,Test
1290,0.14456111,Test
1291,0.15156136,Test
1292,0.18423404,Test
1293,0.16615167,Test
1294,0.18433565,Test
1295,0.17106989,Test
1296,0.1521911,Test
1297,0.135786,Test
1298,0.15608267,Test
1299,0.17641568,Test
1300,0.1354812,Test
1301,0.17976257,Test
1302,0.1903197,Test
1303,0.17050244,Test
1304,0.18688357,Test
1305,0.18026689,Test
1306,0.16216177,Test
1307,0.15157515,Test
1308,0.18909876,Test
1309,0.16496707,Test
1310,0.16299303,Test
1311,0.13708228,Test
1312,0.14888382,Test
1313,0.16541262,Test
1314,0.15781622,Test
1315,0.17174271,Test
1316,0.16999517,Test
1317,0.21000278,Test
1318,0.16750592,Test
1319,0.17923623,Test
1320,0.14067069,Test
1321,0.197103,Test
1322,0.19053164,Test
1323,0.18632255,Test
1324,0.17985082,Test
1325,0.18869996,Test
1326,0.16132928,Test
1327,0.18613651,Test
1328,0.19484375,Test
1329,0.17763452,Test
1330,0.17411798,Test
1331,0.1366079,Test
1332,0.13557789,Test
1333,0.16145708,Test
1334,0.16664168,Test
1335,0.1889099,Test
1336,0.15944836,Test
1337,0.16988645,Test
1338,0.13468997,Test
1339,0.1749668,Test
1340,0.15714538,Test
1341,0.15189816,Test
1342,0.19179066,Test
1343,0.15828452,Test
1344,0.15040395,Test
1345,0.20527093,Test
1346,0.2010404,Test
1347,0.16626534,Test
1348,0.15404993,Test
1349,0.1959628,Test
1350,0.16195515,Test
1351,0.16712564,Test
1352,0.17344175,Test
1353,0.1849314,Test
1354,0.1739444,Test
1355,0.1754023,Test
1356,0.15365224,Test
1357,0.16724446,Test
1358,0.16850096,Test
1359,0.20979929,Test
1360,0.19302645,Test
1361,0.16131373,Test
1362,0.1335094,Test
1363,0.13611054,Test
1364,0.17968944,Test
1365,0.15430373,Test
1366,0.1748166,Test
1367,0.17258419,Test
1368,0.17241661,Test
1369,0.16365191,Test
1370,0.16749391,Test
1371,0.16089009,Test
1372,0.18117544,Test
1373,0.17069013,Test
1374,0.18856563,Test
1375,0.14062624,Test
1376,0.16495863,Test
1377,0.1225064,Test
1378,0.1667959,Test
1379,0.15434584,Test
1380,0.1655228,Test
1381,0.14466365,Test
1382,0.14150718,Test
1383,0.17380868,Test
1384,0.14109407,Test
1385,0.18136859,Test
1386,0.15344988,Test
1387,0.18139417,Test
1388,0.17153,Test
1389,0.17225054,Test
1390,0.13796428,Test
1391,0.17452788,Test
1392,0.18834074,Test
1393,0.17122822,Test
1394,0.16035444,Test
1395,0.16219413,Test
1396,0.18471909,Test
1397,0.1686943,Test
1398,0.14109983,Test
1399,0.13701409,Test
1400,0.1696669,Test
1401,0.18129745,Test
1402,0.15839837,Test
1403,0.17009677,Test
1404,0.1511036,Test
1405,0.16019905,Test
1406,0.18257777,Test
1407,0.16834413,Test
1408,0.18387814,Test
1409,0.13821787,Test
1410,0.15869264,Test
1411,0.19282323,Test
1412,0.16983943,Test
1413,0.14728595,Test
1414,0.1672246,Test
1415,0.16240522,Test
1416,0.17585675,Test
1417,0.19063601,Test
1418,0.18081449,Test
1419,0.16259094,Test
1420,0.18859741,Test
1421,0.12628852,Test
1422,0.1967447,Test
1423,0.19949137,Test
1424,0.1617156,Test
1425,0.16385414,Test
1426,0.13023478,Test
1427,0.1791133,Test
1428,0.14851974,Test
1429,0.19335547,Test
1430,0.17709947,Test
1431,0.13272043,Test
1432,0.16511819,Test
1433,0.16217864,Test
1434,0.15078156,Test
1435,0.12753192,Test
1436,0.14664944,Test
1437,0.1664429,Test
1438,0.1735153,Test
1439,0.16431984,Test
1440,0.14065894,Test
1441,0.13242325,Test
1442,0.139121,Test
1443,0.14155965,Test
1444,0.18823795,Test
1445,0.1423733,Test
1446,0.1370318,Test
1447,0.11934113,Test
1448,0.12420619,Test
1449,0.1530065,Test
1450,0.15644638,Test
1451,0.15926872,Test
1452,0.15626939,Test
1453,0.14176258,Test
1454,0.17791574,Test
1455,0.16578987,Test
1456,0.1573983,Test
1457,0.17986012,Test
1458,0.16080265,Test
1459,0.15338029,Test
1460,0.17533165,Test
1461,0.15261362,Test
1462,0.15067427,Test
1463,0.16899358,Test
1464,0.18704487,Test
1465,0.21266806,Test
1466,0.18827395,Test
1467,0.17760709,Test
1468,0.1625784,Test
1469,0.18797429,Test
1470,0.16511518,Test
1471,0.19856833,Test
1472,0.12743539,Test
1473,0.17778203,Test
1474,0.18552583,Test
1475,0.18038833,Test
1476,0.16606775,Test
1477,0.14702246,Test
1478,0.19099148,Test
1479,0.17575729,Test
1480,0.16725774,Test
1481,0.16583563,Test
1482,0.17803472,Test
1483,0.18748409,Test
1484,0.16207014,Test
1485,0.15216646,Test
1486,0.12510133,Test
1487,0.1802763,Test
1488,0.18905531,Test
1489,0.11079945,Test
1490,0.15231885,Test
1491,0.17990705,Test
1492,0.14976494,Test
1493,0.16373618,Test
1494,0.16836464,Test
1495,0.18758382,Test
1496,0.16629325,Test
1497,0.17076622,Test
1498,0.18267287,Test
1499,0.2042718,Test
1500,0.14017437,Test
1501,0.14062254,Test
1502,0.17145619,Test
1503,0.14471842,Test
1504,0.18867105,Test
1505,0.15533039,Test
1506,0.20020416,Test
1507,0.15955119,Test
1508,0.1177174,Test
1509,0.1820737,Test
1510,0.13643363,Test
1511,0.18770273,Test
1512,0.14386547,Test
1513,0.19647464,Test
1514,0.19222096,Test
1515,0.17688014,Test
1516,0.17754844,Test
1517,0.13198373,Test
1518,0.16496229,Test
1519,0.12886271,Test
1520,0.1803811,Test
1521,0.16534278,Test
1522,0.1272179,Test
1523,0.20057146,Test
1524,0.18724786,Test
1525,0.16004093,Test
1526,0.16828015,Test
1527,0.18520394,Test
1528,0.13981771,Test
1529,0.1507478,Test
1530,0.17109019,Test
1531,0.15843591,Test
1532,0.23563768,Test
1533,0.19684027,Test
1534,0.18249145,Test
1535,0.18017799,Test
1536,0.14828233,Test
1537,0.1556717,Test
1538,0.16776319,Test
1539,0.19492921,Test
1540,0.17717122,Test
1541,0.13964768,Test
1542,0.17643619,Test
1543,0.15513995,Test
1544,0.16150878,Test
1545,0.17812866,Test
1546,0.13410732,Test
1547,0.119572334,Test
1548,0.17459154,Test
1549,0.16738741,Test
1550,0.1618229,Test
1551,0.173889,Test
1552,0.18670906,Test
1553,0.16375382,Test
1554,0.14079355,Test
1555,0.19062859,Test
1556,0.19448407,Test
1557,0.16910987,Test
1558,0.1605015,Test
1559,0.17710276,Test
1560,0.15043147,Test
1561,0.13432774,Test
1562,0.16798805,Test
1563,0.14626151,Test
1564,0.1899621,Test
1565,0.18120103,Test
1566,0.18723318,Test
1567,0.14890441,Test
1568,0.11716383,Test
1569,0.19223541,Test
1570,0.15132271,Test
1571,0.16506453,Test
1572,0.15649666,Test
1573,0.16527325,Test
1574,0.18717203,Test
1575,0.17994002,Test
1576,0.16797423,Test
1577,0.17910206,Test
1578,0.16033204,Test
1579,0.18100439,Test
1580,0.177684,Test
1581,0.17570847,Test
1582,0.14821705,Test
1583,0.16952582,Test
1584,0.20588584,Test
1585,0.21370645,Test
1586,0.17737733,Test
1587,0.17120115,Test
1588,0.18138343,Test
1589,0.17004879,Test
1590,0.17648561,Test
1591,0.17825237,Test
1592,0.18600596,Test
1593,0.17472883,Test
1594,0.1910078,Test
1595,0.14152132,Test
1596,0.17262506,Test
1597,0.15822794,Test
1598,0.1672607,Test
1599,0.16343626,Test
1600,0.18606937,Test
1601,0.12828465,Test
1602,0.17328317,Test
1603,0.17538336,Test
1604,0.17134371,Test
1605,0.17956175,Test
1606,0.13729852,Test
1607,0.18390001,Test
1608,0.1744508,Test
1609,0.170621,Test
1610,0.114132084,Test
1611,0.20156139,Test
1612,0.1514256,Test
1613,0.14943299,Test
1614,0.15027912,Test
1615,0.1758525,Test
1616,0.13766916,Test
1617,0.18312074,Test
1618,0.15348664,Test
1619,0.15998492,Test
1620,0.17023584,Test
1621,0.16815001,Test
1622,0.17083682,Test
1623,0.18979107,Test
1624,0.14149955,Test
1625,0.16626234,Test
1626,0.17422728,Test
1627,0.16852361,Test
1628,0.16835861,Test
1629,0.14670686,Test
1630,0.18421437,Test
1631,0.15122727,Test
1632,0.15124357,Test
1633,0.16218995,Test
1634,0.16736944,Test
1635,0.16253573,Test
1636,0.18695244,Test
1637,0.1717466,Test
1638,0.21138822,Test
1639,0.18024543,Test
1640,0.17230992,Test
1641,0.14752834,Test
1642,0.1385203,Test
1643,0.17680219,Test
1644,0.16914721,Test
1645,0.17162488,Test
1646,0.17483145,Test
1647,0.15154952,Test
1648,0.18030965,Test
1649,0.17938226,Test
1650,0.16571699,Test
1651,0.19295439,Test
1652,0.14451788,Test
1653,0.19030151,Test
1654,0.16640946,Test
1655,0.15938585,Test
1656,0.18640241,Test
1657,0.18134844,Test
1658,0.17165625,Test
1659,0.21416774,Test
1660,0.16386943,Test
1661,0.1629291,Test
1662,0.14483409,Test
1663,0.17877252,Test
1664,0.2027112,Test
1665,0.15131886,Test
1666,0.17567413,Test
1667,0.15614702,Test
1668,0.189142,Test
1669,0.16118437,Test
1670,0.1444144,Test
1671,0.103991084,Test
1672,0.16674037,Test
1673,0.15540548,Test
1674,0.17509827,Test
1675,0.1559744,Test
1676,0.2011414,Test
1677,0.17043781,Test
1678,0.13340893,Test
1679,0.14510438,Test
1680,0.15972047,Test
1681,0.13103713,Test
1682,0.1420734,Test
1683,0.1574424,Test
1684,0.15745334,Test
1685,0.15276247,Test
1686,0.16832128,Test
1687,0.16177261,Test
1688,0.18048404,Test
1689,0.1756811,Test
1690,0.1716729,Test
1691,0.19303375,Test
1692,0.15815948,Test
1693,0.17354871,Test
1694,0.1709064,Test
1695,0.1524689,Test
1696,0.14930366,Test
1697,0.13720481,Test
1698,0.15335815,Test
1699,0.17444675,Test
1700,0.15274778,Test
1701,0.17774592,Test
1702,0.15679245,Test
1703,0.17701042,Test
1704,0.17893884,Test
1705,0.17922823,Test
1706,0.19648309,Test
1707,0.16457452,Test
1708,0.1966549,Test
1709,0.23531461,Test
1710,0.19855966,Test
1711,0.1799735,Test
1712,0.16762525,Test
1713,0.13437079,Test
1714,0.17817324,Test
1715,0.16726923,Test
1716,0.20965853,Test
1717,0.1421618,Test
1718,0.14010008,Test
1719,0.18599848,Test
1720,0.1880292,Test
1721,0.20550661,Test
1722,0.18038507,Test
1723,0.13876356,Test
1724,0.18093356,Test
1725,0.1852828,Test
1726,0.15946315,Test
1727,0.18483868,Test
1728,0.17672911,Test
1729,0.17505889,Test
1730,0.15476136,Test
1731,0.18377517,Test
1732,0.17333454,Test
1733,0.19441274,Test
1734,0.13158284,Test
1735,0.18233798,Test
1736,0.14237934,Test
1737,0.13775218,Test
1738,0.17642277,Test
1739,0.15525447,Test
1740,0.20366842,Test
1741,0.17623502,Test
1742,0.16456433,Test
1743,0.13213983,Test
1744,0.1756608,Test
1745,0.19503167,Test
1746,0.18484327,Test
1747,0.16864197,Test
1748,0.18378629,Test
1749,0.19844377,Test
1750,0.1798283,Test
1751,0.14321794,Test
1752,0.17804976,Test
1753,0.18719557,Test
1754,0.22890067,Test
1755,0.15069593,Test
1756,0.15103363,Test
1757,0.1872109,Test
1758,0.18150572,Test
1759,0.1760052,Test
1760,0.18260455,Test
1761,0.18857245,Test
1762,0.18544929,Test
1763,0.17212373,Test
1764,0.15263069,Test
1765,0.14253782,Test
1766,0.18245603,Test
1767,0.16529658,Test
1768,0.16677175,Test
1769,0.16539045,Test
1770,0.1707299,Test
1771,0.14619036,Test
1772,0.19801262,Test
1773,0.15443343,Test
1774,0.17393976,Test
1775,0.17848942,Test
1776,0.16325432,Test
1777,0.18754624,Test
1778,0.16566719,Test
1779,0.16378845,Test
1780,0.1699019,Test
1781,0.13796335,Test
1782,0.20308249,Test
1783,0.18786582,Test
1784,0.16465783,Test
1785,0.17068572,Test
1786,0.17612043,Test
1787,0.1653345,Test
1788,0.19330591,Test
1789,0.15928382,Test
1790,0.19165155,Test
1791,0.1868926,Test
1792,0.16357855,Test
1793,0.18076986,Test
1794,0.15071343,Test
1795,0.18758488,Test
1796,0.16109167,Test
1797,0.20135826,Test
1798,0.14194755,Test
1799,0.15169431,Test
1800,0.17398408,Test
1801,0.14432825,Test
1802,0.18910584,Test
1803,0.16712853,Test
1804,0.1773873,Test
1805,0.12284887,Test
1806,0.24286854,Test
1807,0.1808451,Test
1808,0.17501925,Test
1809,0.18006693,Test
1810,0.1399267,Test
1811,0.17777096,Test
1812,0.17283095,Test
1813,0.16681707,Test
1814,0.18249142,Test
1815,0.13535218,Test
1816,0.13956672,Test
1817,0.17044166,Test
1818,0.17364593,Test
1819,0.1976715,Test
1820,0.17265965,Test
1821,0.1763337,Test
1822,0.17987856,Test
1823,0.17526872,Test
1824,0.19070648,Test
1825,0.14889866,Test
1826,0.16281576,Test
1827,0.17354617,Test
1828,0.17251214,Test
1829,0.16315004,Test
1830,0.13295965,Test
1831,0.1490212,Test
1832,0.17821452,Test
1833,0.18595777,Test
1834,0.16148256,Test
1835,0.1853562,Test
1836,0.19553943,Test
1837,0.15452856,Test
1838,0.19831829,Test
1839,0.14539509,Test
1840,0.17861725,Test
1841,0.20204931,Test
1842,0.16325904,Test
1843,0.18091154,Test
1844,0.11512554,Test
1845,0.17645712,Test
1846,0.17131327,Test
1847,0.15483822,Test
1848,0.16433093,Test
1849,0.18728098,Test
1850,0.1341506,Test
1851,0.18147682,Test
1852,0.1911742,Test
1853,0.18095721,Test
1854,0.162246,Test
1855,0.17142513,Test
1856,0.15929711,Test
1857,0.17890683,Test
1858,0.17300506,Test
1859,0.19713958,Test
1860,0.18642437,Test
1861,0.17283022,Test
1862,0.16219528,Test
1863,0.18596448,Test
1864,0.16309495,Test
1865,0.21645054,Test
1866,0.15446645,Test
1867,0.1617557,Test
1868,0.17691876,Test
1869,0.18671012,Test
1870,0.16430646,Test
1871,0.1697752,Test
1872,0.1631881,Test
1873,0.16050175,Test
1874,0.14193445,Test
1875,0.15437482,Test
1876,0.18897827,Test
1877,0.16291513,Test
1878,0.14153838,Test
1879,0.17160319,Test
1880,0.17253567,Test
1881,0.14982282,Test
1882,0.16344383,Test
1883,0.15823036,Test
1884,0.15719101,Test
1885,0.17560682,Test
1886,0.19882418,Test
1887,0.17637235,Test
1888,0.15531306,Test
1889,0.16409136,Test
1890,0.17726055,Test
1891,0.17908067,Test
1892,0.20911136,Test
1893,0.17344527,Test
1894,0.15446874,Test
1895,0.17718107,Test
1896,0.17399596,Test
1897,0.14819035,Test
1898,0.18017305,Test
1899,0.16289061,Test
1900,0.17745326,Test
1901,0.17403471,Test
1902,0.16618621,Test
1903,0.19270228,Test
1904,0.15812914,Test
1905,0.20822217,Test
1906,0.15430565,Test
1907,0.12764408,Test
1908,0.13865487,Test
1909,0.18440752,Test
1910,0.20154831,Test
1911,0.16285206,Test
1912,0.17471366,Test
1913,0.15061003,Test
1914,0.1634964,Test
1915,0.18458635,Test
1916,0.13449803,Test
1917,0.16959947,Test
1918,0.17450668,Test
1919,0.13656114,Test
1920,0.20387691,Test
1921,0.17660603,Test
1922,0.16093367,Test
1923,0.15963137,Test
1924,0.18745399,Test
1925,0.195571,Test
1926,0.18629915,Test
1927,0.16330537,Test
1928,0.13536017,Test
1929,0.15241243,Test
1930,0.16220506,Test
1931,0.13055936,Test
1932,0.17245495,Test
1933,0.17040774,Test
1934,0.18098187,Test
1935,0.17839433,Test
1936,0.13415955,Test
1937,0.18173015,Test
1938,0.18055221,Test
1939,0.19387206,Test
1940,0.18717268,Test
1941,0.15200663,Test
1942,0.14204705,Test
1943,0.173581,Test
1944,0.14000183,Test
1945,0.18012536,Test
1946,0.16584998,Test
1947,0.19403781,Test
1948,0.16647676,Test
1949,0.14600205,Test
1950,0.16148381,Test
1951,0.19229957,Test
1952,0.18574318,Test
1953,0.10652378,Test
1954,0.16822115,Test
1955,0.14694373,Test
1956,0.17969695,Test
1957,0.14654805,Test
1958,0.15890098,Test
1959,0.13621593,Test
1960,0.18164623,Test
1961,0.1371835,Test
1962,0.1620045,Test
1963,0.17806576,Test
1964,0.1594483,Test
1965,0.1465636,Test
1966,0.14813729,Test
1967,0.18404949,Test
1968,0.16803902,Test
1969,0.17429367,Test
1970,0.1318645,Test
1971,0.14914602,Test
1972,0.16497828,Test
1973,0.16156068,Test
1974,0.17752042,Test
1975,0.15885012,Test
1976,0.19304888,Test
1977,0.1716146,Test
1978,0.18782435,Test
1979,0.12794288,Test
1980,0.21437994,Test
1981,0.16060047,Test
1982,0.18444042,Test
1983,0.19260147,Test
1984,0.18356317,Test
1985,0.12314267,Test
1986,0.1422508,Test
1987,0.16038264,Test
1988,0.17181869,Test
1989,0.15841699,Test
1990,0.1681572,Test
1991,0.15390833,Test
1992,0.17796202,Test
1993,0.176503,Test
1994,0.1541984,Test
1995,0.13815917,Test
1996,0.18691167,Test
1997,0.19604965,Test
1998,0.16925007,Test
1999,0.1525774,Test
2000,0.18608254,Test
2001,0.22730517,Test
2002,0.16513613,Test
2003,0.18631458,Test
2004,0.18064658,Test
2005,0.15210718,Test
2006,0.12006986,Test
2007,0.26468325,Test
2008,0.19851181,Test
2009,0.1517544,Test
2010,0.157642,Test
2011,0.17679009,Test
2012,0.16698492,Test
2013,0.16363098,Test
2014,0.16906539,Test
2015,0.18918993,Test
2016,0.11920649,Test
2017,0.120701484,Test
2018,0.13391794,Test
2019,0.18350518,Test
2020,0.16422218,Test
2021,0.18512295,Test
2022,0.18069991,Test
2023,0.16098288,Test
2024,0.16406834,Test
2025,0.14864713,Test
2026,0.19454546,Test
2027,0.19011399,Test
2028,0.18023132,Test
2029,0.18214309,Test
2030,0.18957104,Test
2031,0.13234316,Test
2032,0.17576763,Test
2033,0.19472088,Test
2034,0.18808502,Test
2035,0.16221274,Test
2036,0.13858029,Test
2037,0.16376552,Test
2038,0.20866403,Test
2039,0.15875748,Test
2040,0.1627971,Test
2041,0.12815432,Test
2042,0.19180965,Test
2043,0.17428981,Test
2044,0.18585287,Test
2045,0.17891522,Test
2046,0.17625678,Test
2047,0.18801267,Test
2048,0.15216933,Test
2049,0.15539579,Test
2050,0.1828762,Test
2051,0.1873042,Test
2052,0.14787234,Test
2053,0.18541063,Test
2054,0.17249611,Test
2055,0.18292178,Test
2056,0.16432999,Test
2057,0.23890193,Test
2058,0.16934495,Test
2059,0.18014252,Test
2060,0.14023668,Test
2061,0.1875054,Test
2062,0.1695312,Test
2063,0.18183401,Test
2064,0.20060264,Test
2065,0.13894269,Test
2066,0.2071993,Test
2067,0.16098478,Test
2068,0.124521084,Test
2069,0.16314499,Test
2070,0.14638303,Test
2071,0.14052682,Test
2072,0.16831893,Test
2073,0.12511636,Test
2074,0.16380177,Test
2075,0.18012501,Test
2076,0.12677878,Test
2077,0.13374302,Test
2078,0.19408663,Test
2079,0.17828712,Test
2080,0.17351411,Test
2081,0.18576987,Test
2082,0.15307365,Test
2083,0.1683833,Test
2084,0.15931408,Test
2085,0.18957283,Test
2086,0.16954426,Test
2087,0.20575832,Test
2088,0.20756811,Test
2089,0.18383883,Test
2090,0.14909214,Test
2091,0.15971969,Test
2092,0.1617436,Test
2093,0.18163855,Test
2094,0.17862794,Test
2095,0.14954408,Test
2096,0.17015304,Test
2097,0.17595887,Test
2098,0.14937945,Test
2099,0.1295327,Test
2100,0.13272187,Test
2101,0.17595161,Test
2102,0.16582815,Test
2103,0.19707675,Test
2104,0.2016924,Test
2105,0.17562306,Test
2106,0.18140744,Test
2107,0.17095332,Test
2108,0.16688521,Test
2109,0.14267866,Test
2110,0.1581617,Test
2111,0.1844645,Test
2112,0.21431033,Test
2113,0.18942122,Test
2114,0.18140717,Test
2115,0.17301865,Test
2116,0.17264579,Test
2117,0.18607223,Test
2118,0.16582416,Test
2119,0.17668898,Test
2120,0.18960424,Test
2121,0.18410294,Test
2122,0.16394006,Test
2123,0.16838486,Test
2124,0.12781096,Test
2125,0.19028814,Test
2126,0.1647196,Test
2127,0.17864512,Test
2128,0.15873073,Test
2129,0.16044348,Test
2130,0.17756863,Test
2131,0.14444023,Test
2132,0.18953203,Test
2133,0.17418668,Test
2134,0.18437856,Test
2135,0.15221192,Test
2136,0.16971081,Test
2137,0.17778102,Test
2138,0.1980897,Test
2139,0.15467817,Test
2140,0.19334455,Test
2141,0.16861993,Test
2142,0.15200019,Test
2143,0.14607109,Test
2144,0.120527044,Test
2145,0.17461362,Test
2146,0.17841442,Test
2147,0.1788643,Test
2148,0.1783356,Test
2149,0.24167675,Test
2150,0.13415182,Test
2151,0.17714891,Test
2152,0.19658221,Test
2153,0.15894425,Test
2154,0.17990856,Test
2155,0.17477608,Test
2156,0.11652501,Test
2157,0.121772,Test
2158,0.1378038,Test
2159,0.19015971,Test
2160,0.19465655,Test
2161,0.20123433,Test
2162,0.17276509,Test
2163,0.20508657,Test
2164,0.16794616,Test
2165,0.19655403,Test
2166,0.12455186,Test
2167,0.18414454,Test
2168,0.16106269,Test
2169,0.15286605,Test
2170,0.16287927,Test
2171,0.20173968,Test
2172,0.15124673,Test
2173,0.17488703,Test
2174,0.16931958,Test
2175,0.16526261,Test
2176,0.19116871,Test
2177,0.16336952,Test
2178,0.13468814,Test
2179,0.17501508,Test
2180,0.14548165,Test
2181,0.1670464,Test
2182,0.12586237,Test
2183,0.17351343,Test
2184,0.17779179,Test
2185,0.12920097,Test
2186,0.2190424,Test
2187,0.1571539,Test
2188,0.15111439,Test
2189,0.17302229,Test
2190,0.18406464,Test
2191,0.18484338,Test
2192,0.17867908,Test
2193,0.16613135,Test
2194,0.15184374,Test
2195,0.1787632,Test
2196,0.1377405,Test
2197,0.14845589,Test
2198,0.12524709,Test
2199,0.15134546,Test
2200,0.17792243,Test
2201,0.1772725,Test
2202,0.14426017,Test
2203,0.12660518,Test
2204,0.16700049,Test
2205,0.16040309,Test
2206,0.16185191,Test
2207,0.17279854,Test
2208,0.15138465,Test
2209,0.17060257,Test
2210,0.17065732,Test
2211,0.20666862,Test
2212,0.16585362,Test
2213,0.1818891,Test
2214,0.18097165,Test
2215,0.17977004,Test
2216,0.17298971,Test
2217,0.1943915,Test
2218,0.16990659,Test
2219,0.12380907,Test
2220,0.17143641,Test
2221,0.15774404,Test
2222,0.18972604,Test
2223,0.1723574,Test
2224,0.1327648,Test
2225,0.21060589,Test
2226,0.16879119,Test
2227,0.15316048,Test
2228,0.17175798,Test
2229,0.16104096,Test
2230,0.16785878,Test
2231,0.16654909,Test
2232,0.18884239,Test
2233,0.19261958,Test
2234,0.16228347,Test
2235,0.12058202,Test
2236,0.14787062,Test
2237,0.19908606,Test
2238,0.12874901,Test
2239,0.16270651,Test
2240,0.1822251,Test
2241,0.21467452,Test
2242,0.15641566,Test
2243,0.16540305,Test
2244,0.15892527,Test
2245,0.17537564,Test
2246,0.14885587,Test
2247,0.16420893,Test
2248,0.12932535,Test
2249,0.17040487,Test
2250,0.23031582,Test
2251,0.15339181,Test
2252,0.15731032,Test
2253,0.14735809,Test
2254,0.18933256,Test
2255,0.13659081,Test
2256,0.2056951,Test
2257,0.14906201,Test
2258,0.18646199,Test
2259,0.1489363,Test
2260,0.16314168,Test
2261,0.16607061,Test
2262,0.16570158,Test
2263,0.18805936,Test
2264,0.18655282,Test
2265,0.22229995,Test
2266,0.1619033,Test
2267,0.18591674,Test
2268,0.1473671,Test
2269,0.15304726,Test
2270,0.13946758,Test
2271,0.18729892,Test
2272,0.1648389,Test
2273,0.16954964,Test
2274,0.17246664,Test
2275,0.17047521,Test
2276,0.14153323,Test
2277,0.16209769,Test
2278,0.16987564,Test
2279,0.1737368,Test
2280,0.13946736,Test
2281,0.18073232,Test
2282,0.19771776,Test
2283,0.18030871,Test
2284,0.1674869,Test
2285,0.1655094,Test
2286,0.15313956,Test
2287,0.13883471,Test
2288,0.15420263,Test
2289,0.17227526,Test
2290,0.19410902,Test
2291,0.14472157,Test
2292,0.15726112,Test
2293,0.17612146,Test
2294,0.19161522,Test
2295,0.17195983,Test
2296,0.10556267,Test
2297,0.18182471,Test
2298,0.18052576,Test
2299,0.15315755,Test
2300,0.13402092,Test
2301,0.13162436,Test
2302,0.18516003,Test
2303,0.183659,Test
2304,0.16005807,Test
2305,0.16398628,Test
2306,0.11277877,Test
2307,0.17901647,Test
2308,0.17491633,Test
2309,0.172179,Test
2310,0.17807382,Test
2311,0.19742005,Test
2312,0.15795825,Test
2313,0.18893054,Test
2314,0.17590697,Test
2315,0.17236009,Test
2316,0.16261421,Test
2317,0.17094952,Test
2318,0.13590899,Test
2319,0.12806097,Test
2320,0.16612479,Test
2321,0.19290659,Test
2322,0.15113622,Test
2323,0.120142125,Test
2324,0.21823075,Test
2325,0.16491751,Test
2326,0.15358928,Test
2327,0.14171667,Test
2328,0.13684832,Test
2329,0.2351979,Test
2330,0.16755925,Test
2331,0.17351043,Test
2332,0.16171077,Test
2333,0.18108593,Test
2334,0.19644283,Test
2335,0.19702652,Test
2336,0.17754076,Test
2337,0.18459755,Test
2338,0.20976779,Test
2339,0.16123256,Test
2340,0.14078782,Test
2341,0.16655383,Test
2342,0.15848014,Test
2343,0.16037038,Test
2344,0.13022792,Test
2345,0.16948266,Test
2346,0.1428293,Test
2347,0.17442822,Test
2348,0.18896258,Test
2349,0.14243153,Test
2350,0.14869313,Test
2351,0.1771728,Test
2352,0.18174468,Test
2353,0.17868213,Test
2354,0.17245616,Test
2355,0.16606154,Test
2356,0.17524973,Test
2357,0.15845989,Test
2358,0.18518421,Test
2359,0.16839261,Test
2360,0.16153175,Test
2361,0.16634509,Test
2362,0.1754944,Test
2363,0.118946776,Test
2364,0.14919035,Test
2365,0.17610323,Test
2366,0.14371109,Test
2367,0.1670336,Test
2368,0.18652917,Test
2369,0.17383923,Test
2370,0.16677423,Test
2371,0.18474434,Test
2372,0.14268616,Test
2373,0.20788184,Test
2374,0.13678269,Test
2375,0.19782887,Test
2376,0.17070903,Test
2377,0.18544228,Test
2378,0.18141228,Test
2379,0.18719319,Test
2380,0.18256497,Test
2381,0.16942537,Test
2382,0.15632582,Test
2383,0.21110828,Test
2384,0.1961685,Test
2385,0.19450264,Test
2386,0.17715673,Test
2387,0.19136675,Test
2388,0.18690242,Test
2389,0.17378809,Test
2390,0.17408814,Test
2391,0.15465227,Test
2392,0.19658987,Test
2393,0.16248105,Test
2394,0.2001522,Test
2395,0.1658622,Test
2396,0.16017316,Test
2397,0.18190818,Test
2398,0.10795737,Test
2399,0.18856545,Test
2400,0.17312665,Test
2401,0.18012579,Test
2402,0.1948666,Test
2403,0.1851794,Test
2404,0.15825233,Test
2405,0.18002419,Test
2406,0.17593683,Test
2407,0.14999081,Test
2408,0.18406403,Test
2409,0.13892187,Test
2410,0.1939222,Test
2411,0.16285077,Test
2412,0.14117597,Test
2413,0.16400355,Test
2414,0.16985269,Test
2415,0.17308089,Test
