,rue,split
1250,0.14855015,Test
1251,0.11419526,Test
1252,0.1686239,Test
1253,0.12874512,Test
1254,0.17385565,Test
1255,0.13819142,Test
1256,0.15057234,Test
1257,0.16370018,Test
1258,0.14378893,Test
1259,0.1574051,Test
1260,0.15324941,Test
1261,0.14743687,Test
1262,0.16721961,Test
1263,0.124766156,Test
1264,0.1290374,Test
1265,0.15149543,Test
1266,0.17246719,Test
1267,0.17037186,Test
1268,0.17227216,Test
1269,0.1537269,Test
1270,0.18002076,Test
1271,0.16451922,Test
1272,0.16676857,Test
1273,0.14990948,Test
1274,0.14511782,Test
1275,0.16604042,Test
1276,0.17168128,Test
1277,0.1716729,Test
1278,0.21027735,Test
1279,0.14311232,Test
1280,0.14678529,Test
1281,0.15579394,Test
1282,0.15709509,Test
1283,0.15172239,Test
1284,0.14731961,Test
1285,0.1550862,Test
1286,0.16704603,Test
1287,0.1406265,Test
1288,0.2119878,Test
1289,0.12721772,Test
1290,0.13341534,Test
1291,0.14312696,Test
1292,0.13163371,Test
1293,0.13523605,Test
1294,0.1755523,Test
1295,0.1569622,Test
1296,0.15527526,Test
1297,0.17487589,Test
1298,0.14553685,Test
1299,0.16077098,Test
1300,0.16000162,Test
1301,0.17438288,Test
1302,0.17064553,Test
1303,0.15202357,Test
1304,0.16182579,Test
1305,0.19100888,Test
1306,0.18493946,Test
1307,0.1655753,Test
1308,0.16464446,Test
1309,0.15943237,Test
1310,0.1299726,Test
1311,0.15051189,Test
1312,0.16733722,Test
1313,0.18113923,Test
1314,0.14978859,Test
1315,0.15264077,Test
1316,0.13771668,Test
1317,0.17144166,Test
1318,0.1822689,Test
1319,0.12482876,Test
1320,0.1867323,Test
1321,0.13938285,Test
1322,0.12637198,Test
1323,0.16875108,Test
1324,0.17157908,Test
1325,0.13291483,Test
1326,0.1637167,Test
1327,0.1541885,Test
1328,0.17673065,Test
1329,0.119791895,Test
1330,0.18118252,Test
1331,0.15479174,Test
1332,0.1856786,Test
1333,0.16593783,Test
1334,0.20322414,Test
1335,0.15906332,Test
1336,0.17435576,Test
1337,0.17488785,Test
1338,0.14752147,Test
1339,0.14626473,Test
1340,0.16848539,Test
1341,0.13712817,Test
1342,0.1607856,Test
1343,0.14855671,Test
1344,0.14141247,Test
1345,0.15179196,Test
1346,0.16366921,Test
1347,0.15298623,Test
1348,0.1508495,Test
1349,0.18867606,Test
1350,0.16891332,Test
1351,0.13258746,Test
1352,0.16419551,Test
1353,0.1338998,Test
1354,0.15817295,Test
1355,0.15291071,Test
1356,0.17420913,Test
1357,0.18181905,Test
1358,0.14483505,Test
1359,0.14869949,Test
1360,0.15217905,Test
1361,0.15801059,Test
1362,0.1428275,Test
1363,0.13946153,Test
1364,0.13339241,Test
1365,0.12668833,Test
1366,0.17076331,Test
1367,0.13688374,Test
1368,0.17670149,Test
1369,0.137606,Test
1370,0.16954927,Test
1371,0.15338762,Test
1372,0.14531119,Test
1373,0.1940708,Test
1374,0.13607882,Test
1375,0.18742424,Test
1376,0.13587253,Test
1377,0.1489816,Test
1378,0.12702264,Test
1379,0.13795899,Test
1380,0.14717159,Test
1381,0.1627634,Test
1382,0.1511033,Test
1383,0.15322162,Test
1384,0.1667756,Test
1385,0.17322823,Test
1386,0.16095236,Test
1387,0.14398628,Test
1388,0.15205821,Test
1389,0.14062566,Test
1390,0.16142166,Test
1391,0.18004924,Test
1392,0.13406907,Test
1393,0.17831442,Test
1394,0.18271084,Test
1395,0.16401312,Test
1396,0.1729913,Test
1397,0.12845774,Test
1398,0.17670624,Test
1399,0.1545176,Test
1400,0.17128682,Test
1401,0.17369734,Test
1402,0.1340401,Test
1403,0.13043861,Test
1404,0.15940185,Test
1405,0.13848224,Test
1406,0.15233096,Test
1407,0.15598129,Test
1408,0.15244044,Test
1409,0.16363,Test
1410,0.13437967,Test
1411,0.15732627,Test
1412,0.17164195,Test
1413,0.1916993,Test
1414,0.16309492,Test
1415,0.16167732,Test
1416,0.19490752,Test
1417,0.15489939,Test
1418,0.13792512,Test
1419,0.1208774,Test
1420,0.15675369,Test
1421,0.18476066,Test
1422,0.1945629,Test
1423,0.16722253,Test
1424,0.1419471,Test
1425,0.14067735,Test
1426,0.17655031,Test
1427,0.15584767,Test
1428,0.17132422,Test
1429,0.16103797,Test
1430,0.14799127,Test
1431,0.18072481,Test
1432,0.13462523,Test
1433,0.15428467,Test
1434,0.14833233,Test
1435,0.15944144,Test
1436,0.17160216,Test
1437,0.1604718,Test
1438,0.14571996,Test
1439,0.16207944,Test
1440,0.15619092,Test
1441,0.15892915,Test
1442,0.1478971,Test
1443,0.14205842,Test
1444,0.17043476,Test
1445,0.14494419,Test
1446,0.15618956,Test
1447,0.18423842,Test
1448,0.15399997,Test
1449,0.19161707,Test
1450,0.16826417,Test
1451,0.15653308,Test
1452,0.15556246,Test
1453,0.15036665,Test
1454,0.18850781,Test
1455,0.17522742,Test
1456,0.20933491,Test
1457,0.1747046,Test
1458,0.12157243,Test
1459,0.2098896,Test
1460,0.15569699,Test
1461,0.14997865,Test
1462,0.14218341,Test
1463,0.1539544,Test
1464,0.15820335,Test
1465,0.15629347,Test
1466,0.16420366,Test
1467,0.15153573,Test
1468,0.14316642,Test
1469,0.18273689,Test
1470,0.19622116,Test
1471,0.14259699,Test
1472,0.15527044,Test
1473,0.17434114,Test
1474,0.15570286,Test
1475,0.14047696,Test
1476,0.18756081,Test
1477,0.14838682,Test
1478,0.18216366,Test
1479,0.15424936,Test
1480,0.18149118,Test
1481,0.15416269,Test
1482,0.13219725,Test
1483,0.1233207,Test
1484,0.13090533,Test
1485,0.18238056,Test
1486,0.13092254,Test
1487,0.12052741,Test
1488,0.17712234,Test
1489,0.14625944,Test
1490,0.18197823,Test
1491,0.18898912,Test
1492,0.1709703,Test
1493,0.1919118,Test
1494,0.13246809,Test
1495,0.1770768,Test
1496,0.10549632,Test
1497,0.1651204,Test
1498,0.18537189,Test
1499,0.19629002,Test
1500,0.15556039,Test
1501,0.14237249,Test
1502,0.18316029,Test
1503,0.1757145,Test
1504,0.1469035,Test
1505,0.18323389,Test
1506,0.19081904,Test
1507,0.14461426,Test
1508,0.15734453,Test
1509,0.17114675,Test
1510,0.14349036,Test
1511,0.14479394,Test
1512,0.12627605,Test
1513,0.13032088,Test
1514,0.15526178,Test
1515,0.15077175,Test
1516,0.12128439,Test
1517,0.16896552,Test
1518,0.16795751,Test
1519,0.18495491,Test
1520,0.18629663,Test
1521,0.14274317,Test
1522,0.16760167,Test
1523,0.13141786,Test
1524,0.16809109,Test
1525,0.13482054,Test
1526,0.15841909,Test
1527,0.13837782,Test
1528,0.1675439,Test
1529,0.15767542,Test
1530,0.15879793,Test
1531,0.17064786,Test
1532,0.15363735,Test
1533,0.16380237,Test
1534,0.1224804,Test
1535,0.15384658,Test
1536,0.15323415,Test
1537,0.13313887,Test
1538,0.16862676,Test
1539,0.18739593,Test
1540,0.1484942,Test
1541,0.16559368,Test
1542,0.15306859,Test
1543,0.14736776,Test
1544,0.16842453,Test
1545,0.19223769,Test
1546,0.1366547,Test
1547,0.15318811,Test
1548,0.12936744,Test
1549,0.17455073,Test
1550,0.13093258,Test
1551,0.14616081,Test
1552,0.15018432,Test
1553,0.12701051,Test
1554,0.17715375,Test
1555,0.13820629,Test
1556,0.15510678,Test
1557,0.16631436,Test
1558,0.14261606,Test
1559,0.18975419,Test
1560,0.15277095,Test
1561,0.1320181,Test
1562,0.17034002,Test
1563,0.17169324,Test
1564,0.1539265,Test
1565,0.13741663,Test
1566,0.14554146,Test
1567,0.17121542,Test
1568,0.17976962,Test
1569,0.13855572,Test
1570,0.13288824,Test
1571,0.14927974,Test
1572,0.16983868,Test
1573,0.14156213,Test
1574,0.15958355,Test
1575,0.16356033,Test
1576,0.15030421,Test
1577,0.15562794,Test
1578,0.16837351,Test
1579,0.16360697,Test
1580,0.1496736,Test
1581,0.16108002,Test
1582,0.16687572,Test
1583,0.14676337,Test
1584,0.16250268,Test
1585,0.1703473,Test
1586,0.1443542,Test
1587,0.17550093,Test
1588,0.1605401,Test
1589,0.16300634,Test
1590,0.21469465,Test
1591,0.16982189,Test
1592,0.12504807,Test
1593,0.17615448,Test
1594,0.18338224,Test
1595,0.16776273,Test
1596,0.1520901,Test
1597,0.16685194,Test
1598,0.13292778,Test
1599,0.17884167,Test
1600,0.12299152,Test
1601,0.17388332,Test
1602,0.20633239,Test
1603,0.13051519,Test
1604,0.15403588,Test
1605,0.17859422,Test
1606,0.16341685,Test
1607,0.12153085,Test
1608,0.164735,Test
1609,0.1313399,Test
1610,0.12135494,Test
1611,0.17578906,Test
1612,0.16931842,Test
1613,0.14028987,Test
1614,0.1646341,Test
1615,0.16857998,Test
1616,0.17584786,Test
1617,0.16020246,Test
1618,0.18245177,Test
1619,0.12352489,Test
1620,0.16559406,Test
1621,0.16668692,Test
1622,0.16030541,Test
1623,0.14819519,Test
1624,0.1654663,Test
1625,0.16237637,Test
1626,0.16526026,Test
1627,0.17993224,Test
1628,0.13700263,Test
1629,0.13248743,Test
1630,0.15515955,Test
1631,0.15752324,Test
1632,0.15165913,Test
1633,0.14035465,Test
1634,0.17023528,Test
1635,0.14246455,Test
1636,0.15745908,Test
1637,0.14374252,Test
1638,0.16114706,Test
1639,0.15827788,Test
1640,0.13194478,Test
1641,0.17075053,Test
1642,0.17553093,Test
1643,0.20333426,Test
1644,0.13677321,Test
1645,0.13541995,Test
1646,0.16486076,Test
1647,0.15489908,Test
1648,0.15318133,Test
1649,0.16561365,Test
1650,0.15951881,Test
1651,0.14991812,Test
1652,0.17254466,Test
1653,0.17414317,Test
1654,0.1747703,Test
1655,0.17104785,Test
1656,0.17936179,Test
1657,0.14871298,Test
1658,0.15968874,Test
1659,0.16645835,Test
1660,0.16910414,Test
1661,0.14034256,Test
1662,0.16228352,Test
1663,0.12243809,Test
1664,0.13759337,Test
1665,0.11752502,Test
1666,0.107929915,Test
1667,0.2028742,Test
1668,0.1618657,Test
1669,0.16392106,Test
1670,0.12749338,Test
1671,0.15592428,Test
1672,0.16389157,Test
1673,0.12385237,Test
1674,0.12337081,Test
1675,0.14609262,Test
1676,0.18365793,Test
1677,0.15666005,Test
1678,0.1715836,Test
1679,0.16313389,Test
1680,0.16182151,Test
1681,0.17098671,Test
1682,0.16856574,Test
1683,0.16827713,Test
1684,0.15701678,Test
1685,0.22424103,Test
1686,0.15090996,Test
1687,0.21238436,Test
1688,0.15452485,Test
1689,0.16746747,Test
1690,0.1557842,Test
1691,0.16288407,Test
1692,0.20016232,Test
1693,0.14113258,Test
1694,0.1512858,Test
1695,0.15970151,Test
1696,0.16567317,Test
1697,0.1553449,Test
1698,0.15806058,Test
1699,0.19790459,Test
1700,0.16481784,Test
1701,0.15163025,Test
1702,0.16528651,Test
1703,0.18627667,Test
1704,0.13581793,Test
1705,0.13865767,Test
1706,0.16558768,Test
1707,0.14640892,Test
1708,0.18549971,Test
1709,0.14930445,Test
1710,0.1735058,Test
1711,0.156506,Test
1712,0.20181145,Test
1713,0.17360467,Test
1714,0.14135142,Test
1715,0.13404088,Test
1716,0.14585726,Test
1717,0.14142925,Test
1718,0.14209877,Test
1719,0.15347965,Test
1720,0.18194391,Test
1721,0.16556217,Test
1722,0.18169364,Test
1723,0.16722251,Test
1724,0.17593493,Test
1725,0.14262433,Test
1726,0.16484866,Test
1727,0.17637865,Test
1728,0.16714355,Test
1729,0.114967294,Test
1730,0.17789158,Test
1731,0.16195098,Test
1732,0.1324642,Test
1733,0.13072939,Test
1734,0.12704551,Test
1735,0.15658303,Test
1736,0.17608264,Test
1737,0.16751361,Test
1738,0.1350085,Test
1739,0.15713625,Test
1740,0.13924164,Test
1741,0.13502003,Test
1742,0.1628083,Test
1743,0.14011848,Test
1744,0.14321448,Test
1745,0.12939197,Test
1746,0.14349325,Test
1747,0.14871643,Test
1748,0.16411655,Test
1749,0.13526931,Test
1750,0.15585895,Test
1751,0.12874548,Test
1752,0.17742997,Test
1753,0.13893722,Test
1754,0.1534931,Test
1755,0.13001889,Test
1756,0.13517094,Test
1757,0.15506482,Test
1758,0.120977774,Test
1759,0.20534946,Test
1760,0.15049897,Test
1761,0.18323216,Test
1762,0.1660282,Test
1763,0.113249876,Test
1764,0.14668258,Test
1765,0.1743855,Test
1766,0.16647461,Test
1767,0.15641166,Test
1768,0.14995258,Test
1769,0.17441104,Test
1770,0.15203585,Test
1771,0.14637145,Test
1772,0.13837606,Test
1773,0.15722868,Test
1774,0.17194128,Test
1775,0.1177672,Test
1776,0.16751052,Test
1777,0.11919373,Test
1778,0.130289,Test
1779,0.17369814,Test
1780,0.1610979,Test
1781,0.16368401,Test
1782,0.1684242,Test
1783,0.17460643,Test
1784,0.15772732,Test
1785,0.16395247,Test
1786,0.1533248,Test
1787,0.15234901,Test
1788,0.14167918,Test
1789,0.13887471,Test
1790,0.18055865,Test
1791,0.18279475,Test
1792,0.1776169,Test
1793,0.1509525,Test
1794,0.1744604,Test
1795,0.18665728,Test
1796,0.13824195,Test
1797,0.1335361,Test
1798,0.14796357,Test
1799,0.14639552,Test
1800,0.12578447,Test
1801,0.15242729,Test
1802,0.15685052,Test
1803,0.11237295,Test
1804,0.15990582,Test
1805,0.13394712,Test
1806,0.17315048,Test
1807,0.13572446,Test
1808,0.13305561,Test
1809,0.13075984,Test
1810,0.17143202,Test
1811,0.17166547,Test
1812,0.15168731,Test
1813,0.1422459,Test
1814,0.14972208,Test
1815,0.16733608,Test
1816,0.1594812,Test
1817,0.19143923,Test
1818,0.12130836,Test
1819,0.1644758,Test
1820,0.16737169,Test
1821,0.201849,Test
1822,0.1370072,Test
1823,0.1536464,Test
1824,0.17429553,Test
1825,0.1479447,Test
1826,0.185625,Test
1827,0.17684332,Test
1828,0.1452536,Test
1829,0.15164717,Test
1830,0.16802864,Test
1831,0.13414365,Test
1832,0.1441099,Test
1833,0.14006302,Test
1834,0.1350361,Test
1835,0.15172954,Test
1836,0.17563902,Test
1837,0.1536209,Test
1838,0.1558746,Test
1839,0.14045195,Test
1840,0.15626162,Test
1841,0.13571511,Test
1842,0.1802911,Test
1843,0.13527577,Test
1844,0.13390003,Test
1845,0.19576715,Test
1846,0.14799874,Test
1847,0.15426446,Test
1848,0.12041028,Test
1849,0.22011493,Test
1850,0.15207484,Test
1851,0.14826553,Test
1852,0.16331261,Test
1853,0.16322002,Test
1854,0.19912496,Test
1855,0.15735513,Test
1856,0.1285951,Test
1857,0.14073785,Test
1858,0.17832276,Test
1859,0.15617217,Test
1860,0.1876329,Test
1861,0.13860583,Test
1862,0.14670594,Test
1863,0.16053538,Test
1864,0.13661185,Test
1865,0.15172546,Test
1866,0.15576382,Test
1867,0.15653753,Test
1868,0.16628073,Test
1869,0.16071723,Test
1870,0.17631584,Test
1871,0.115745075,Test
1872,0.18604933,Test
1873,0.14153644,Test
1874,0.15318404,Test
1875,0.16261825,Test
1876,0.1392196,Test
1877,0.11854205,Test
1878,0.17048779,Test
1879,0.1597735,Test
1880,0.18771051,Test
1881,0.18326381,Test
1882,0.1434923,Test
1883,0.1643382,Test
1884,0.20338039,Test
1885,0.21178809,Test
1886,0.15381956,Test
1887,0.13141786,Test
1888,0.15649949,Test
1889,0.13420595,Test
1890,0.1473803,Test
1891,0.14842366,Test
1892,0.12721564,Test
1893,0.13768275,Test
1894,0.165152,Test
1895,0.14694093,Test
1896,0.12783197,Test
1897,0.19375078,Test
1898,0.14514345,Test
1899,0.15646318,Test
1900,0.15416583,Test
1901,0.15638259,Test
1902,0.13433899,Test
1903,0.14181039,Test
1904,0.12772696,Test
1905,0.18518855,Test
1906,0.15911123,Test
1907,0.16636588,Test
1908,0.16728324,Test
1909,0.155558,Test
1910,0.15786539,Test
1911,0.18730272,Test
1912,0.15349625,Test
1913,0.1473674,Test
1914,0.16753675,Test
1915,0.14967845,Test
1916,0.1463345,Test
1917,0.15836482,Test
1918,0.1266585,Test
1919,0.14432596,Test
1920,0.21782887,Test
1921,0.16502887,Test
1922,0.17927405,Test
1923,0.17469046,Test
1924,0.15479578,Test
1925,0.14707689,Test
1926,0.13936488,Test
1927,0.13687684,Test
1928,0.13317318,Test
1929,0.16556717,Test
1930,0.14717548,Test
1931,0.154769,Test
1932,0.1676963,Test
1933,0.14001784,Test
1934,0.17949702,Test
1935,0.15565279,Test
1936,0.17390503,Test
1937,0.13108408,Test
1938,0.1458091,Test
1939,0.15292971,Test
1940,0.14695303,Test
1941,0.1327252,Test
1942,0.12810726,Test
1943,0.14837644,Test
1944,0.14972907,Test
1945,0.16441377,Test
1946,0.19596013,Test
1947,0.18366134,Test
1948,0.13835338,Test
1949,0.14041524,Test
1950,0.18887013,Test
1951,0.16203049,Test
1952,0.17225936,Test
1953,0.17594087,Test
1954,0.13863227,Test
1955,0.17107505,Test
1956,0.14776422,Test
1957,0.17409281,Test
1958,0.13978921,Test
1959,0.20561075,Test
1960,0.13205317,Test
1961,0.14900704,Test
1962,0.13049415,Test
1963,0.19078162,Test
1964,0.14249505,Test
1965,0.14232346,Test
1966,0.16207582,Test
1967,0.15611236,Test
1968,0.16255705,Test
1969,0.12971072,Test
1970,0.1503684,Test
1971,0.16219091,Test
1972,0.15645261,Test
1973,0.13215162,Test
1974,0.18166652,Test
1975,0.17062853,Test
1976,0.15347895,Test
1977,0.15358402,Test
1978,0.1672131,Test
1979,0.14143129,Test
1980,0.15005226,Test
1981,0.1565722,Test
1982,0.14300849,Test
1983,0.15561071,Test
1984,0.1429077,Test
1985,0.15004586,Test
1986,0.18625408,Test
1987,0.1628544,Test
1988,0.14044006,Test
1989,0.145264,Test
1990,0.16446143,Test
1991,0.187848,Test
1992,0.13300103,Test
1993,0.1462913,Test
1994,0.13659735,Test
1995,0.15265505,Test
1996,0.16451025,Test
1997,0.1463075,Test
1998,0.10674063,Test
1999,0.13889277,Test
2000,0.15752114,Test
2001,0.14335261,Test
2002,0.16805738,Test
2003,0.14448586,Test
2004,0.17171818,Test
2005,0.14044638,Test
2006,0.16434248,Test
2007,0.17708051,Test
2008,0.15695219,Test
2009,0.14375111,Test
2010,0.14548646,Test
2011,0.1658271,Test
2012,0.15172392,Test
2013,0.14307989,Test
2014,0.13329175,Test
2015,0.17947261,Test
2016,0.14285173,Test
2017,0.20804186,Test
2018,0.124867275,Test
2019,0.1375699,Test
2020,0.15259866,Test
2021,0.1918569,Test
2022,0.17308119,Test
2023,0.15653828,Test
2024,0.19380897,Test
2025,0.14940959,Test
2026,0.1890473,Test
2027,0.19314562,Test
2028,0.13945542,Test
2029,0.15399955,Test
2030,0.1481821,Test
2031,0.16864699,Test
2032,0.1296953,Test
2033,0.16563056,Test
2034,0.14825554,Test
2035,0.17219521,Test
2036,0.121321425,Test
2037,0.15224805,Test
2038,0.14386564,Test
2039,0.1899629,Test
2040,0.14461942,Test
2041,0.1357632,Test
2042,0.1873003,Test
2043,0.13980313,Test
2044,0.1637294,Test
2045,0.17069925,Test
2046,0.14790387,Test
2047,0.18452948,Test
2048,0.18389423,Test
2049,0.17541,Test
2050,0.15923402,Test
2051,0.18160933,Test
2052,0.16214976,Test
2053,0.14766452,Test
2054,0.14996482,Test
2055,0.15567361,Test
2056,0.16565523,Test
2057,0.1271517,Test
2058,0.14327584,Test
2059,0.15849692,Test
2060,0.17148514,Test
2061,0.15994348,Test
2062,0.17322771,Test
2063,0.13940425,Test
2064,0.14431538,Test
2065,0.1287027,Test
2066,0.16074294,Test
2067,0.1481121,Test
2068,0.15171131,Test
2069,0.15342969,Test
2070,0.16251098,Test
2071,0.1273342,Test
2072,0.17157815,Test
2073,0.13838515,Test
2074,0.15075384,Test
2075,0.17574269,Test
2076,0.179774,Test
2077,0.11356989,Test
2078,0.13430849,Test
2079,0.15983245,Test
2080,0.18130091,Test
2081,0.14445624,Test
2082,0.13166672,Test
2083,0.12948549,Test
2084,0.15958439,Test
2085,0.15913263,Test
2086,0.14184473,Test
2087,0.16309865,Test
2088,0.12522887,Test
2089,0.15851212,Test
2090,0.17533074,Test
2091,0.21315195,Test
2092,0.17268713,Test
2093,0.17983514,Test
2094,0.14269416,Test
2095,0.1441475,Test
2096,0.15789995,Test
2097,0.15944375,Test
2098,0.1592773,Test
2099,0.17915225,Test
2100,0.1660778,Test
2101,0.15086307,Test
2102,0.14059114,Test
2103,0.17127712,Test
2104,0.18719916,Test
2105,0.13695835,Test
2106,0.13818322,Test
2107,0.11255786,Test
2108,0.1664658,Test
2109,0.1515727,Test
2110,0.12953603,Test
2111,0.14081174,Test
2112,0.14938544,Test
2113,0.16194215,Test
2114,0.13582776,Test
2115,0.15885869,Test
2116,0.13463862,Test
2117,0.12499699,Test
2118,0.16777109,Test
2119,0.16906938,Test
2120,0.14122842,Test
2121,0.15085985,Test
2122,0.18306096,Test
2123,0.15138088,Test
2124,0.15184112,Test
2125,0.14628674,Test
2126,0.14846672,Test
2127,0.15401198,Test
2128,0.14466721,Test
2129,0.21196455,Test
2130,0.1995112,Test
2131,0.14945754,Test
2132,0.1689222,Test
2133,0.12781928,Test
2134,0.14533891,Test
2135,0.15110408,Test
2136,0.13982175,Test
2137,0.14452727,Test
2138,0.15700352,Test
2139,0.15544581,Test
2140,0.18576145,Test
2141,0.15570532,Test
2142,0.11475287,Test
2143,0.20417687,Test
2144,0.15202053,Test
2145,0.13680641,Test
2146,0.15088522,Test
2147,0.11170529,Test
2148,0.11550636,Test
2149,0.1658811,Test
2150,0.15393655,Test
2151,0.15648383,Test
2152,0.14786604,Test
2153,0.16187213,Test
2154,0.14485712,Test
2155,0.15007146,Test
2156,0.14072986,Test
2157,0.16337125,Test
2158,0.14377093,Test
2159,0.15936857,Test
2160,0.13992698,Test
2161,0.17629395,Test
2162,0.15215847,Test
2163,0.13237591,Test
2164,0.16023721,Test
2165,0.15280312,Test
2166,0.12589674,Test
2167,0.1587594,Test
2168,0.1965277,Test
2169,0.13430531,Test
2170,0.12221062,Test
2171,0.13863142,Test
2172,0.18267593,Test
2173,0.17798793,Test
2174,0.13141227,Test
2175,0.18483256,Test
2176,0.14053549,Test
2177,0.16632448,Test
2178,0.16710103,Test
2179,0.16405123,Test
2180,0.14180599,Test
2181,0.1822494,Test
2182,0.15096278,Test
2183,0.17395544,Test
2184,0.13662136,Test
2185,0.17679253,Test
2186,0.14956701,Test
2187,0.14080207,Test
2188,0.16739917,Test
2189,0.18264993,Test
2190,0.13592786,Test
2191,0.16686666,Test
2192,0.14277454,Test
2193,0.1925604,Test
2194,0.17845216,Test
2195,0.13643064,Test
2196,0.13733882,Test
2197,0.13737425,Test
2198,0.1348805,Test
2199,0.13139305,Test
2200,0.15892437,Test
2201,0.1335589,Test
2202,0.16290998,Test
2203,0.1528277,Test
2204,0.18060932,Test
2205,0.15302956,Test
2206,0.16795763,Test
2207,0.1629395,Test
2208,0.16912316,Test
2209,0.17894016,Test
2210,0.16748682,Test
2211,0.13596702,Test
2212,0.1928345,Test
2213,0.15673514,Test
2214,0.15598403,Test
2215,0.18111624,Test
2216,0.1772882,Test
2217,0.15233618,Test
2218,0.15053701,Test
2219,0.16947822,Test
2220,0.16558163,Test
2221,0.14376219,Test
2222,0.15926039,Test
2223,0.13336259,Test
2224,0.13461798,Test
2225,0.14118125,Test
2226,0.1540203,Test
2227,0.14375709,Test
2228,0.1708428,Test
2229,0.14305045,Test
2230,0.13262168,Test
2231,0.1651232,Test
2232,0.17677279,Test
2233,0.1313975,Test
2234,0.1420352,Test
2235,0.14024329,Test
2236,0.18523131,Test
2237,0.1823761,Test
2238,0.14256798,Test
2239,0.13736925,Test
2240,0.15620306,Test
2241,0.14262603,Test
2242,0.17771913,Test
2243,0.16151106,Test
2244,0.17462508,Test
2245,0.117836565,Test
2246,0.1667334,Test
2247,0.16425224,Test
2248,0.1668859,Test
2249,0.13213135,Test
2250,0.1526811,Test
2251,0.13855799,Test
2252,0.15282527,Test
2253,0.13394034,Test
2254,0.12786184,Test
2255,0.15230946,Test
2256,0.14371136,Test
2257,0.14904198,Test
2258,0.15311119,Test
2259,0.14430326,Test
2260,0.19444562,Test
2261,0.1418084,Test
2262,0.13652232,Test
2263,0.12809506,Test
2264,0.1897256,Test
2265,0.14635424,Test
2266,0.1542365,Test
2267,0.15992363,Test
2268,0.14991844,Test
2269,0.1491519,Test
2270,0.16064598,Test
2271,0.14641038,Test
2272,0.13519919,Test
2273,0.12740174,Test
2274,0.1520572,Test
2275,0.19383097,Test
2276,0.14967974,Test
2277,0.14374635,Test
2278,0.17447422,Test
2279,0.14449614,Test
2280,0.12535523,Test
2281,0.14774673,Test
2282,0.16848527,Test
2283,0.14955994,Test
2284,0.15892424,Test
2285,0.15691459,Test
2286,0.17973599,Test
2287,0.13491508,Test
2288,0.15160346,Test
2289,0.17754956,Test
2290,0.16164853,Test
2291,0.14360707,Test
2292,0.16663353,Test
2293,0.15018418,Test
2294,0.1552272,Test
2295,0.1426425,Test
2296,0.14498363,Test
2297,0.16110767,Test
2298,0.13912202,Test
2299,0.14503114,Test
2300,0.13608211,Test
2301,0.15625568,Test
2302,0.14239816,Test
2303,0.18536672,Test
2304,0.1664889,Test
2305,0.1524365,Test
2306,0.14680961,Test
2307,0.17006484,Test
2308,0.15007988,Test
2309,0.11540805,Test
2310,0.14852078,Test
2311,0.15508363,Test
2312,0.16541043,Test
2313,0.14203948,Test
2314,0.14676075,Test
2315,0.14598295,Test
2316,0.14371008,Test
2317,0.13380913,Test
2318,0.13661136,Test
2319,0.15658587,Test
2320,0.16913754,Test
2321,0.14194737,Test
2322,0.16846308,Test
2323,0.16339496,Test
2324,0.15294077,Test
2325,0.15520759,Test
2326,0.14197986,Test
2327,0.13983662,Test
2328,0.16253148,Test
2329,0.15901464,Test
2330,0.17425504,Test
2331,0.14185356,Test
2332,0.17222488,Test
2333,0.14965498,Test
2334,0.15213017,Test
2335,0.15465294,Test
2336,0.13571101,Test
2337,0.18058304,Test
2338,0.15325648,Test
2339,0.2033796,Test
2340,0.14114359,Test
2341,0.16056925,Test
2342,0.16034228,Test
2343,0.15773983,Test
2344,0.12864378,Test
2345,0.13870502,Test
2346,0.14132723,Test
2347,0.12320613,Test
2348,0.14008036,Test
2349,0.14550914,Test
2350,0.13559614,Test
2351,0.18449973,Test
2352,0.17056331,Test
2353,0.14859892,Test
2354,0.14765581,Test
2355,0.17517138,Test
2356,0.16540688,Test
2357,0.14379966,Test
2358,0.13813815,Test
2359,0.12841292,Test
2360,0.10260443,Test
2361,0.14200823,Test
2362,0.18534498,Test
2363,0.17666021,Test
2364,0.1433956,Test
2365,0.13631923,Test
2366,0.12716848,Test
2367,0.16362002,Test
2368,0.19100964,Test
2369,0.15996076,Test
2370,0.15713768,Test
2371,0.14551221,Test
2372,0.14276327,Test
2373,0.14212382,Test
2374,0.13904755,Test
2375,0.13248938,Test
2376,0.14898711,Test
2377,0.1719094,Test
2378,0.13465062,Test
2379,0.14298466,Test
2380,0.19608293,Test
2381,0.1835788,Test
2382,0.1404345,Test
2383,0.20113415,Test
2384,0.17420316,Test
2385,0.19026487,Test
2386,0.17031762,Test
2387,0.13026163,Test
2388,0.14971605,Test
2389,0.14901856,Test
2390,0.17292577,Test
2391,0.13637917,Test
2392,0.1412458,Test
2393,0.16803358,Test
2394,0.14244674,Test
2395,0.13846292,Test
2396,0.17927592,Test
2397,0.19747357,Test
2398,0.17556573,Test
2399,0.10937301,Test
2400,0.1381997,Test
2401,0.15459535,Test
2402,0.17947601,Test
2403,0.14191699,Test
2404,0.17215334,Test
2405,0.1632066,Test
2406,0.16966833,Test
2407,0.12090351,Test
2408,0.16318682,Test
2409,0.14432773,Test
2410,0.16565178,Test
2411,0.14467442,Test
2412,0.1501634,Test
2413,0.19634196,Test
2414,0.15510401,Test
2415,0.13738994,Test
2416,0.15021543,Test
