,egrue,split
1250,0.17710567,Test
1251,0.12179745,Test
1252,0.21707195,Test
1253,0.15100989,Test
1254,0.18516974,Test
1255,0.16843219,Test
1256,0.16135576,Test
1257,0.193589,Test
1258,0.12875718,Test
1259,0.1881851,Test
1260,0.1667309,Test
1261,0.13150677,Test
1262,0.17551509,Test
1263,0.13743225,Test
1264,0.1455996,Test
1265,0.13791609,Test
1266,0.16734114,Test
1267,0.16613263,Test
1268,0.21023022,Test
1269,0.16320328,Test
1270,0.18733747,Test
1271,0.16401005,Test
1272,0.16621295,Test
1273,0.17089848,Test
1274,0.14948994,Test
1275,0.19035327,Test
1276,0.14421347,Test
1277,0.15910529,Test
1278,0.2523585,Test
1279,0.13961852,Test
1280,0.15477082,Test
1281,0.16169387,Test
1282,0.15718749,Test
1283,0.15364361,Test
1284,0.14799786,Test
1285,0.18519178,Test
1286,0.18448842,Test
1287,0.15350372,Test
1288,0.22458228,Test
1289,0.15538624,Test
1290,0.18342073,Test
1291,0.1396941,Test
1292,0.15196261,Test
1293,0.17480172,Test
1294,0.18642627,Test
1295,0.17900428,Test
1296,0.17419052,Test
1297,0.19585165,Test
1298,0.15578932,Test
1299,0.14614783,Test
1300,0.18844229,Test
1301,0.2076134,Test
1302,0.1657446,Test
1303,0.17468213,Test
1304,0.17963342,Test
1305,0.19895855,Test
1306,0.19010079,Test
1307,0.20036228,Test
1308,0.16278833,Test
1309,0.19017345,Test
1310,0.1302337,Test
1311,0.15977147,Test
1312,0.16516665,Test
1313,0.18317038,Test
1314,0.14862493,Test
1315,0.15500396,Test
1316,0.14742108,Test
1317,0.22114855,Test
1318,0.19929236,Test
1319,0.13462204,Test
1320,0.21335424,Test
1321,0.11907432,Test
1322,0.13984798,Test
1323,0.18518542,Test
1324,0.19531403,Test
1325,0.13550545,Test
1326,0.16584504,Test
1327,0.13815159,Test
1328,0.15677029,Test
1329,0.13720888,Test
1330,0.16564272,Test
1331,0.17190951,Test
1332,0.18964367,Test
1333,0.18116784,Test
1334,0.22569008,Test
1335,0.13710772,Test
1336,0.17193645,Test
1337,0.19265126,Test
1338,0.14565793,Test
1339,0.1793542,Test
1340,0.24154565,Test
1341,0.15127173,Test
1342,0.16909832,Test
1343,0.17761576,Test
1344,0.13271728,Test
1345,0.15310173,Test
1346,0.1890373,Test
1347,0.16886553,Test
1348,0.15299179,Test
1349,0.19958499,Test
1350,0.22167546,Test
1351,0.1415757,Test
1352,0.17610924,Test
1353,0.14553122,Test
1354,0.15835184,Test
1355,0.17947188,Test
1356,0.1980519,Test
1357,0.20710975,Test
1358,0.15085857,Test
1359,0.1962587,Test
1360,0.17746013,Test
1361,0.17752367,Test
1362,0.1743013,Test
1363,0.13937786,Test
1364,0.14275047,Test
1365,0.14908156,Test
1366,0.18672842,Test
1367,0.14667514,Test
1368,0.23094398,Test
1369,0.15557846,Test
1370,0.15901072,Test
1371,0.21150899,Test
1372,0.15525897,Test
1373,0.2182027,Test
1374,0.13949585,Test
1375,0.17796586,Test
1376,0.16493522,Test
1377,0.16411512,Test
1378,0.14146507,Test
1379,0.13318834,Test
1380,0.15490937,Test
1381,0.18212229,Test
1382,0.1506868,Test
1383,0.14121276,Test
1384,0.204306,Test
1385,0.19165094,Test
1386,0.17509227,Test
1387,0.15347844,Test
1388,0.17220175,Test
1389,0.1509425,Test
1390,0.17161453,Test
1391,0.17867921,Test
1392,0.14782041,Test
1393,0.18790677,Test
1394,0.1721132,Test
1395,0.15648302,Test
1396,0.16272156,Test
1397,0.13922958,Test
1398,0.16186216,Test
1399,0.14557272,Test
1400,0.16308646,Test
1401,0.20164621,Test
1402,0.1490849,Test
1403,0.15582222,Test
1404,0.14466275,Test
1405,0.17255273,Test
1406,0.1625373,Test
1407,0.16458116,Test
1408,0.15127262,Test
1409,0.14948891,Test
1410,0.16866656,Test
1411,0.19614652,Test
1412,0.26025745,Test
1413,0.22695768,Test
1414,0.15091555,Test
1415,0.17448132,Test
1416,0.20455146,Test
1417,0.1554808,Test
1418,0.16369054,Test
1419,0.13134834,Test
1420,0.16529801,Test
1421,0.19840035,Test
1422,0.21484824,Test
1423,0.17892942,Test
1424,0.13883865,Test
1425,0.17315993,Test
1426,0.1873773,Test
1427,0.17858328,Test
1428,0.19363114,Test
1429,0.15421258,Test
1430,0.17583144,Test
1431,0.18131693,Test
1432,0.17781931,Test
1433,0.16853929,Test
1434,0.14951488,Test
1435,0.16661379,Test
1436,0.21546522,Test
1437,0.17391744,Test
1438,0.15085563,Test
1439,0.16584852,Test
1440,0.17084101,Test
1441,0.1778262,Test
1442,0.19814315,Test
1443,0.15634659,Test
1444,0.18460372,Test
1445,0.16328248,Test
1446,0.15763071,Test
1447,0.22333741,Test
1448,0.1519341,Test
1449,0.2062861,Test
1450,0.17209682,Test
1451,0.1724728,Test
1452,0.16152328,Test
1453,0.18330656,Test
1454,0.21228498,Test
1455,0.19477993,Test
1456,0.21132195,Test
1457,0.17547709,Test
1458,0.16389535,Test
1459,0.22201717,Test
1460,0.16942477,Test
1461,0.16382109,Test
1462,0.13830967,Test
1463,0.15505624,Test
1464,0.17869605,Test
1465,0.1380971,Test
1466,0.18826489,Test
1467,0.21762551,Test
1468,0.15741488,Test
1469,0.15096432,Test
1470,0.23082595,Test
1471,0.12015714,Test
1472,0.13537498,Test
1473,0.19918543,Test
1474,0.1635316,Test
1475,0.15916774,Test
1476,0.1800699,Test
1477,0.15495576,Test
1478,0.21623078,Test
1479,0.19545335,Test
1480,0.22652948,Test
1481,0.13216445,Test
1482,0.13472469,Test
1483,0.1286401,Test
1484,0.14664169,Test
1485,0.18419103,Test
1486,0.15611547,Test
1487,0.12889463,Test
1488,0.16608097,Test
1489,0.15266135,Test
1490,0.22247165,Test
1491,0.1784927,Test
1492,0.16403896,Test
1493,0.20998967,Test
1494,0.166341,Test
1495,0.2265327,Test
1496,0.11362362,Test
1497,0.17886636,Test
1498,0.18549137,Test
1499,0.2253976,Test
1500,0.17903185,Test
1501,0.17745176,Test
1502,0.19081397,Test
1503,0.18634759,Test
1504,0.17159474,Test
1505,0.24055937,Test
1506,0.20976302,Test
1507,0.18457887,Test
1508,0.17085934,Test
1509,0.18308687,Test
1510,0.17277141,Test
1511,0.14839453,Test
1512,0.13326056,Test
1513,0.12086155,Test
1514,0.1579787,Test
1515,0.15920839,Test
1516,0.12962401,Test
1517,0.17077745,Test
1518,0.1973513,Test
1519,0.21229358,Test
1520,0.19898221,Test
1521,0.13587466,Test
1522,0.18719682,Test
1523,0.14455417,Test
1524,0.21324667,Test
1525,0.16810179,Test
1526,0.14989947,Test
1527,0.14208408,Test
1528,0.18612732,Test
1529,0.14786811,Test
1530,0.16918305,Test
1531,0.1543335,Test
1532,0.15447938,Test
1533,0.15930767,Test
1534,0.1443591,Test
1535,0.18279022,Test
1536,0.15734704,Test
1537,0.13540006,Test
1538,0.21574943,Test
1539,0.18266132,Test
1540,0.14553274,Test
1541,0.14608893,Test
1542,0.14870463,Test
1543,0.16856313,Test
1544,0.14795142,Test
1545,0.19162524,Test
1546,0.15306468,Test
1547,0.1695714,Test
1548,0.16941746,Test
1549,0.19039895,Test
1550,0.14949533,Test
1551,0.1938008,Test
1552,0.15689354,Test
1553,0.16555661,Test
1554,0.19262949,Test
1555,0.18300512,Test
1556,0.15945777,Test
1557,0.19581978,Test
1558,0.19160324,Test
1559,0.2045773,Test
1560,0.17862482,Test
1561,0.13406786,Test
1562,0.1915878,Test
1563,0.18649018,Test
1564,0.16539662,Test
1565,0.1773785,Test
1566,0.19448487,Test
1567,0.20443332,Test
1568,0.1760551,Test
1569,0.1391972,Test
1570,0.15673813,Test
1571,0.17677927,Test
1572,0.19202693,Test
1573,0.15172642,Test
1574,0.18401025,Test
1575,0.16388713,Test
1576,0.1378757,Test
1577,0.16320089,Test
1578,0.17872216,Test
1579,0.1773119,Test
1580,0.16444993,Test
1581,0.19207662,Test
1582,0.17202023,Test
1583,0.1766926,Test
1584,0.16547489,Test
1585,0.15921514,Test
1586,0.15087682,Test
1587,0.19718738,Test
1588,0.19145802,Test
1589,0.17421034,Test
1590,0.21097025,Test
1591,0.16559196,Test
1592,0.16638196,Test
1593,0.1720211,Test
1594,0.19382083,Test
1595,0.13934214,Test
1596,0.1906046,Test
1597,0.19115154,Test
1598,0.1410022,Test
1599,0.19826798,Test
1600,0.14165936,Test
1601,0.19507864,Test
1602,0.22197004,Test
1603,0.1463196,Test
1604,0.17175265,Test
1605,0.1835216,Test
1606,0.17177472,Test
1607,0.12868199,Test
1608,0.16085775,Test
1609,0.11816894,Test
1610,0.14437789,Test
1611,0.1873799,Test
1612,0.17896672,Test
1613,0.13197598,Test
1614,0.16045567,Test
1615,0.16483738,Test
1616,0.18815619,Test
1617,0.16971058,Test
1618,0.23173001,Test
1619,0.1495366,Test
1620,0.17221527,Test
1621,0.19854961,Test
1622,0.17186147,Test
1623,0.16774312,Test
1624,0.17338118,Test
1625,0.18708093,Test
1626,0.17640197,Test
1627,0.22678691,Test
1628,0.15318888,Test
1629,0.14710727,Test
1630,0.15530822,Test
1631,0.17720921,Test
1632,0.16139936,Test
1633,0.1669808,Test
1634,0.18239462,Test
1635,0.16882901,Test
1636,0.20377126,Test
1637,0.14585456,Test
1638,0.16687334,Test
1639,0.14809448,Test
1640,0.14180264,Test
1641,0.20839296,Test
1642,0.18311648,Test
1643,0.2252407,Test
1644,0.16767275,Test
1645,0.1477336,Test
1646,0.15405332,Test
1647,0.13661993,Test
1648,0.17541853,Test
1649,0.18083552,Test
1650,0.14229074,Test
1651,0.1742837,Test
1652,0.1669935,Test
1653,0.19961892,Test
1654,0.20354399,Test
1655,0.15599856,Test
1656,0.19158204,Test
1657,0.16377434,Test
1658,0.17057064,Test
1659,0.1570079,Test
1660,0.20280693,Test
1661,0.13730656,Test
1662,0.1730432,Test
1663,0.15603101,Test
1664,0.15321007,Test
1665,0.13699853,Test
1666,0.09746399,Test
1667,0.1931822,Test
1668,0.17642808,Test
1669,0.17388874,Test
1670,0.13953587,Test
1671,0.14328179,Test
1672,0.17768371,Test
1673,0.13803732,Test
1674,0.14172222,Test
1675,0.18691802,Test
1676,0.18366867,Test
1677,0.18462037,Test
1678,0.17357191,Test
1679,0.18256876,Test
1680,0.17595729,Test
1681,0.21777013,Test
1682,0.18221153,Test
1683,0.14466143,Test
1684,0.15382962,Test
1685,0.19623876,Test
1686,0.15162495,Test
1687,0.17643075,Test
1688,0.16799575,Test
1689,0.16680796,Test
1690,0.14768404,Test
1691,0.16135663,Test
1692,0.2158156,Test
1693,0.14991376,Test
1694,0.18562207,Test
1695,0.18158361,Test
1696,0.19975501,Test
1697,0.14383644,Test
1698,0.17819834,Test
1699,0.18479562,Test
1700,0.20471159,Test
1701,0.1869348,Test
1702,0.20529047,Test
1703,0.17265281,Test
1704,0.16271734,Test
1705,0.1520894,Test
1706,0.17165652,Test
1707,0.15087005,Test
1708,0.21125297,Test
1709,0.16412698,Test
1710,0.15531692,Test
1711,0.164164,Test
1712,0.21551263,Test
1713,0.2245417,Test
1714,0.16301715,Test
1715,0.14312471,Test
1716,0.18390292,Test
1717,0.1392044,Test
1718,0.17189339,Test
1719,0.15875989,Test
1720,0.17857109,Test
1721,0.16492325,Test
1722,0.18216476,Test
1723,0.19468641,Test
1724,0.22495434,Test
1725,0.14150426,Test
1726,0.18366721,Test
1727,0.19946785,Test
1728,0.2022344,Test
1729,0.11163159,Test
1730,0.20806824,Test
1731,0.17317484,Test
1732,0.16449909,Test
1733,0.13437843,Test
1734,0.14296973,Test
1735,0.14662798,Test
1736,0.20226972,Test
1737,0.1674574,Test
1738,0.13237953,Test
1739,0.15501654,Test
1740,0.14022762,Test
1741,0.15433237,Test
1742,0.1790598,Test
1743,0.14828885,Test
1744,0.15657037,Test
1745,0.14432597,Test
1746,0.14855257,Test
1747,0.18316942,Test
1748,0.17520194,Test
1749,0.16571382,Test
1750,0.15928367,Test
1751,0.16311154,Test
1752,0.19163674,Test
1753,0.14842954,Test
1754,0.18563406,Test
1755,0.1719224,Test
1756,0.14424917,Test
1757,0.15158853,Test
1758,0.13762048,Test
1759,0.22253096,Test
1760,0.188766,Test
1761,0.20258579,Test
1762,0.16455767,Test
1763,0.11519809,Test
1764,0.14567766,Test
1765,0.18722393,Test
1766,0.17285703,Test
1767,0.14673379,Test
1768,0.17438737,Test
1769,0.21472871,Test
1770,0.1519914,Test
1771,0.1808247,Test
1772,0.14931403,Test
1773,0.15432891,Test
1774,0.20117384,Test
1775,0.13274571,Test
1776,0.18115999,Test
1777,0.11034894,Test
1778,0.13697779,Test
1779,0.1746558,Test
1780,0.15541324,Test
1781,0.18630552,Test
1782,0.12962134,Test
1783,0.17317848,Test
1784,0.1719818,Test
1785,0.15453026,Test
1786,0.14663908,Test
1787,0.16612329,Test
1788,0.13427812,Test
1789,0.1445669,Test
1790,0.16744193,Test
1791,0.197039,Test
1792,0.19311465,Test
1793,0.1401243,Test
1794,0.17277491,Test
1795,0.22187203,Test
1796,0.12607242,Test
1797,0.14677916,Test
1798,0.15772389,Test
1799,0.14241603,Test
1800,0.15659948,Test
1801,0.15310282,Test
1802,0.17254648,Test
1803,0.13744909,Test
1804,0.17431426,Test
1805,0.15434927,Test
1806,0.17218842,Test
1807,0.15448695,Test
1808,0.13490424,Test
1809,0.12724976,Test
1810,0.16171938,Test
1811,0.18100484,Test
1812,0.14350495,Test
1813,0.16206962,Test
1814,0.13580617,Test
1815,0.16963026,Test
1816,0.18708749,Test
1817,0.18345374,Test
1818,0.13793626,Test
1819,0.18789065,Test
1820,0.1824949,Test
1821,0.21148746,Test
1822,0.14150317,Test
1823,0.17228056,Test
1824,0.1865254,Test
1825,0.13770694,Test
1826,0.21676955,Test
1827,0.17282549,Test
1828,0.17389491,Test
1829,0.18458065,Test
1830,0.18483725,Test
1831,0.12777722,Test
1832,0.14707004,Test
1833,0.15429409,Test
1834,0.1446575,Test
1835,0.17629108,Test
1836,0.1648061,Test
1837,0.16012937,Test
1838,0.16184744,Test
1839,0.17243221,Test
1840,0.14780098,Test
1841,0.15428111,Test
1842,0.15430932,Test
1843,0.16160882,Test
1844,0.15452638,Test
1845,0.17843181,Test
1846,0.16357118,Test
1847,0.19091645,Test
1848,0.13692898,Test
1849,0.19869956,Test
1850,0.17072615,Test
1851,0.1705813,Test
1852,0.17529032,Test
1853,0.17007662,Test
1854,0.20466456,Test
1855,0.16786522,Test
1856,0.15625677,Test
1857,0.15865502,Test
1858,0.19727997,Test
1859,0.19042635,Test
1860,0.22219816,Test
1861,0.14268824,Test
1862,0.14620599,Test
1863,0.1662681,Test
1864,0.14836921,Test
1865,0.19250211,Test
1866,0.13848189,Test
1867,0.16252568,Test
1868,0.15092139,Test
1869,0.16781956,Test
1870,0.20509975,Test
1871,0.130277,Test
1872,0.20962188,Test
1873,0.16908261,Test
1874,0.16026285,Test
1875,0.1515166,Test
1876,0.15129057,Test
1877,0.10980402,Test
1878,0.16970076,Test
1879,0.18180448,Test
1880,0.20920391,Test
1881,0.19284335,Test
1882,0.15233694,Test
1883,0.17682539,Test
1884,0.19049625,Test
1885,0.21994907,Test
1886,0.17713529,Test
1887,0.13348302,Test
1888,0.18090601,Test
1889,0.17577508,Test
1890,0.15249304,Test
1891,0.14700606,Test
1892,0.12688756,Test
1893,0.14111069,Test
1894,0.15368658,Test
1895,0.1653849,Test
1896,0.15487146,Test
1897,0.23392394,Test
1898,0.15146247,Test
1899,0.18869449,Test
1900,0.16203277,Test
1901,0.18449825,Test
1902,0.16357374,Test
1903,0.1360907,Test
1904,0.14066933,Test
1905,0.20311835,Test
1906,0.17131957,Test
1907,0.18073663,Test
1908,0.1763266,Test
1909,0.18655552,Test
1910,0.14308232,Test
1911,0.21554732,Test
1912,0.1841532,Test
1913,0.16201277,Test
1914,0.17931862,Test
1915,0.18384854,Test
1916,0.18348278,Test
1917,0.16089386,Test
1918,0.14029369,Test
1919,0.1386988,Test
1920,0.26557025,Test
1921,0.16567805,Test
1922,0.19059588,Test
1923,0.20446289,Test
1924,0.17696257,Test
1925,0.1710198,Test
1926,0.16203007,Test
1927,0.15946768,Test
1928,0.12478775,Test
1929,0.21108457,Test
1930,0.15238245,Test
1931,0.15065944,Test
1932,0.155153,Test
1933,0.17399764,Test
1934,0.19226557,Test
1935,0.18674977,Test
1936,0.19620937,Test
1937,0.1320607,Test
1938,0.21446747,Test
1939,0.1337525,Test
1940,0.15643144,Test
1941,0.1383792,Test
1942,0.13698506,Test
1943,0.15882994,Test
1944,0.15590735,Test
1945,0.18694413,Test
1946,0.19586027,Test
1947,0.19331741,Test
1948,0.16526574,Test
1949,0.14837971,Test
1950,0.21080136,Test
1951,0.15552595,Test
1952,0.20153399,Test
1953,0.18278065,Test
1954,0.1700392,Test
1955,0.17677502,Test
1956,0.15419209,Test
1957,0.20452075,Test
1958,0.121065244,Test
1959,0.21155795,Test
1960,0.14468677,Test
1961,0.2076971,Test
1962,0.15118909,Test
1963,0.21601345,Test
1964,0.14207463,Test
1965,0.13779983,Test
1966,0.21385334,Test
1967,0.18364003,Test
1968,0.18665513,Test
1969,0.14872435,Test
1970,0.15331338,Test
1971,0.1552134,Test
1972,0.18009153,Test
1973,0.14244129,Test
1974,0.16616175,Test
1975,0.18107907,Test
1976,0.17723224,Test
1977,0.18400382,Test
1978,0.17848498,Test
1979,0.1714918,Test
1980,0.1537931,Test
1981,0.17234945,Test
1982,0.16467148,Test
1983,0.15428527,Test
1984,0.17770448,Test
1985,0.14966261,Test
1986,0.1787268,Test
1987,0.15798937,Test
1988,0.16611703,Test
1989,0.18023056,Test
1990,0.18348145,Test
1991,0.21972173,Test
1992,0.14649856,Test
1993,0.1533531,Test
1994,0.15571009,Test
1995,0.12108639,Test
1996,0.17072716,Test
1997,0.15664974,Test
1998,0.1330626,Test
1999,0.13705677,Test
2000,0.18934885,Test
2001,0.14748946,Test
2002,0.17419943,Test
2003,0.1593177,Test
2004,0.19300711,Test
2005,0.16709451,Test
2006,0.16477895,Test
2007,0.19811419,Test
2008,0.16859679,Test
2009,0.14962523,Test
2010,0.1581299,Test
2011,0.18538767,Test
2012,0.173271,Test
2013,0.16197875,Test
2014,0.13144223,Test
2015,0.16917989,Test
2016,0.16403732,Test
2017,0.18171595,Test
2018,0.15372983,Test
2019,0.16757342,Test
2020,0.1862047,Test
2021,0.1964396,Test
2022,0.21364655,Test
2023,0.18673295,Test
2024,0.18535508,Test
2025,0.17373207,Test
2026,0.18853825,Test
2027,0.19150415,Test
2028,0.16403493,Test
2029,0.16236055,Test
2030,0.184145,Test
2031,0.20306808,Test
2032,0.16313729,Test
2033,0.20080383,Test
2034,0.16347957,Test
2035,0.19122493,Test
2036,0.1606541,Test
2037,0.15922517,Test
2038,0.16879746,Test
2039,0.19603418,Test
2040,0.16101947,Test
2041,0.14567822,Test
2042,0.2064355,Test
2043,0.14681886,Test
2044,0.18444508,Test
2045,0.18016486,Test
2046,0.15797296,Test
2047,0.21326478,Test
2048,0.2039317,Test
2049,0.2080978,Test
2050,0.16261539,Test
2051,0.19470829,Test
2052,0.16308297,Test
2053,0.18335652,Test
2054,0.14997041,Test
2055,0.16247329,Test
2056,0.17594536,Test
2057,0.13858125,Test
2058,0.18231302,Test
2059,0.16210729,Test
2060,0.17102778,Test
2061,0.18065116,Test
2062,0.20180106,Test
2063,0.1430938,Test
2064,0.14072289,Test
2065,0.11749743,Test
2066,0.15043914,Test
2067,0.17033818,Test
2068,0.16835736,Test
2069,0.1449906,Test
2070,0.17183587,Test
2071,0.13108724,Test
2072,0.1722029,Test
2073,0.1539484,Test
2074,0.19805157,Test
2075,0.16967466,Test
2076,0.16914773,Test
2077,0.15703812,Test
2078,0.14856206,Test
2079,0.16999508,Test
2080,0.19658968,Test
2081,0.14784826,Test
2082,0.15962964,Test
2083,0.13925734,Test
2084,0.14957628,Test
2085,0.1444337,Test
2086,0.13080254,Test
2087,0.16058682,Test
2088,0.16029769,Test
2089,0.1856923,Test
2090,0.17913906,Test
2091,0.25078046,Test
2092,0.19480802,Test
2093,0.21784686,Test
2094,0.14953983,Test
2095,0.15726613,Test
2096,0.15426837,Test
2097,0.2042776,Test
2098,0.16253255,Test
2099,0.17240496,Test
2100,0.16577622,Test
2101,0.17784268,Test
2102,0.13147287,Test
2103,0.18946701,Test
2104,0.17384204,Test
2105,0.15991794,Test
2106,0.13088873,Test
2107,0.1269005,Test
2108,0.19743079,Test
2109,0.16433066,Test
2110,0.1619924,Test
2111,0.14612249,Test
2112,0.1653271,Test
2113,0.18850566,Test
2114,0.1425996,Test
2115,0.18941122,Test
2116,0.14339486,Test
2117,0.1354292,Test
2118,0.17268437,Test
2119,0.17913769,Test
2120,0.13628653,Test
2121,0.17842552,Test
2122,0.20460218,Test
2123,0.20142367,Test
2124,0.1593445,Test
2125,0.15666711,Test
2126,0.15237917,Test
2127,0.16204123,Test
2128,0.13374332,Test
2129,0.20680453,Test
2130,0.19445163,Test
2131,0.18585059,Test
2132,0.17798752,Test
2133,0.13355024,Test
2134,0.1464585,Test
2135,0.14099535,Test
2136,0.14477089,Test
2137,0.15324068,Test
2138,0.18253821,Test
2139,0.18505603,Test
2140,0.19758132,Test
2141,0.17812762,Test
2142,0.13919997,Test
2143,0.21168879,Test
2144,0.17585754,Test
2145,0.14304109,Test
2146,0.15696469,Test
2147,0.13714275,Test
2148,0.12407098,Test
2149,0.18189506,Test
2150,0.17604133,Test
2151,0.15428893,Test
2152,0.17198795,Test
2153,0.1576865,Test
2154,0.17683913,Test
2155,0.17208812,Test
2156,0.115650184,Test
2157,0.15924244,Test
2158,0.16727999,Test
2159,0.17618051,Test
2160,0.13836339,Test
2161,0.21447037,Test
2162,0.18666023,Test
2163,0.14475186,Test
2164,0.18396756,Test
2165,0.1886847,Test
2166,0.13535802,Test
2167,0.18844146,Test
2168,0.20242554,Test
2169,0.14389145,Test
2170,0.12165623,Test
2171,0.15433025,Test
2172,0.1860865,Test
2173,0.17923614,Test
2174,0.16896999,Test
2175,0.19300306,Test
2176,0.12719974,Test
2177,0.19096687,Test
2178,0.17796597,Test
2179,0.16703954,Test
2180,0.14268947,Test
2181,0.1915552,Test
2182,0.15829772,Test
2183,0.22558136,Test
2184,0.14361122,Test
2185,0.2007921,Test
2186,0.15594612,Test
2187,0.15165716,Test
2188,0.15942293,Test
2189,0.18315282,Test
2190,0.14181289,Test
2191,0.18396285,Test
2192,0.16179137,Test
2193,0.1842998,Test
2194,0.17861319,Test
2195,0.14349315,Test
2196,0.1334509,Test
2197,0.15173595,Test
2198,0.14178096,Test
2199,0.10336385,Test
2200,0.14520663,Test
2201,0.17576776,Test
2202,0.17970794,Test
2203,0.18228638,Test
2204,0.1818376,Test
2205,0.16042024,Test
2206,0.15366775,Test
2207,0.20224084,Test
2208,0.16508828,Test
2209,0.20492195,Test
2210,0.14706907,Test
2211,0.13952476,Test
2212,0.1815703,Test
2213,0.16936563,Test
2214,0.18685165,Test
2215,0.18141147,Test
2216,0.21564795,Test
2217,0.13897559,Test
2218,0.13377285,Test
2219,0.1760121,Test
2220,0.17142633,Test
2221,0.13919489,Test
2222,0.1692533,Test
2223,0.15216425,Test
2224,0.16682957,Test
2225,0.13059235,Test
2226,0.14240837,Test
2227,0.14330658,Test
2228,0.20478666,Test
2229,0.18244399,Test
2230,0.14790528,Test
2231,0.18216029,Test
2232,0.17293632,Test
2233,0.16244566,Test
2234,0.18752065,Test
2235,0.13551354,Test
2236,0.19943133,Test
2237,0.19420017,Test
2238,0.15858307,Test
2239,0.13593827,Test
2240,0.18449494,Test
2241,0.14556915,Test
2242,0.17694646,Test
2243,0.20526767,Test
2244,0.1732719,Test
2245,0.11617263,Test
2246,0.18382354,Test
2247,0.14485471,Test
2248,0.1436145,Test
2249,0.14366241,Test
2250,0.16881053,Test
2251,0.15595987,Test
2252,0.16827081,Test
2253,0.14115933,Test
2254,0.14198598,Test
2255,0.16590373,Test
2256,0.17357059,Test
2257,0.131208,Test
2258,0.16274089,Test
2259,0.17321315,Test
2260,0.2358807,Test
2261,0.13737538,Test
2262,0.15102199,Test
2263,0.1614989,Test
2264,0.21289209,Test
2265,0.16460237,Test
2266,0.14411883,Test
2267,0.18442854,Test
2268,0.17783894,Test
2269,0.16257982,Test
2270,0.19261707,Test
2271,0.1662044,Test
2272,0.13460812,Test
2273,0.13834496,Test
2274,0.16157408,Test
2275,0.22157148,Test
2276,0.1486314,Test
2277,0.1641925,Test
2278,0.17217205,Test
2279,0.14718252,Test
2280,0.1449059,Test
2281,0.16534601,Test
2282,0.16947553,Test
2283,0.16561247,Test
2284,0.16902632,Test
2285,0.17186648,Test
2286,0.19164789,Test
2287,0.14345032,Test
2288,0.15140525,Test
2289,0.19251744,Test
2290,0.19183755,Test
2291,0.14318582,Test
2292,0.20026825,Test
2293,0.13758102,Test
2294,0.16374163,Test
2295,0.16482434,Test
2296,0.14222479,Test
2297,0.15681249,Test
2298,0.16208678,Test
2299,0.1689784,Test
2300,0.13832396,Test
2301,0.15910128,Test
2302,0.12791955,Test
2303,0.2233321,Test
2304,0.16643864,Test
2305,0.15814152,Test
2306,0.18680292,Test
2307,0.18814117,Test
2308,0.1632596,Test
2309,0.15289652,Test
2310,0.16083196,Test
2311,0.16008994,Test
2312,0.2050323,Test
2313,0.15820715,Test
2314,0.18335915,Test
2315,0.14692074,Test
2316,0.14334376,Test
2317,0.15738273,Test
2318,0.16400215,Test
2319,0.1787732,Test
2320,0.18804657,Test
2321,0.166583,Test
2322,0.23462456,Test
2323,0.18696561,Test
2324,0.17219621,Test
2325,0.17470571,Test
2326,0.15438117,Test
2327,0.14428392,Test
2328,0.15222473,Test
2329,0.18219596,Test
2330,0.18289715,Test
2331,0.13921231,Test
2332,0.19383177,Test
2333,0.15174478,Test
2334,0.17164645,Test
2335,0.16405354,Test
2336,0.15748711,Test
2337,0.19479194,Test
2338,0.1857733,Test
2339,0.22479495,Test
2340,0.13565435,Test
2341,0.18653771,Test
2342,0.19725947,Test
2343,0.20685413,Test
2344,0.17406046,Test
2345,0.14542297,Test
2346,0.15780444,Test
2347,0.15708125,Test
2348,0.13489895,Test
2349,0.14482471,Test
2350,0.14455588,Test
2351,0.18658432,Test
2352,0.17528209,Test
2353,0.14687479,Test
2354,0.15227294,Test
2355,0.20050192,Test
2356,0.1753642,Test
2357,0.15453182,Test
2358,0.16105503,Test
2359,0.14046712,Test
2360,0.119035736,Test
2361,0.13494277,Test
2362,0.19722857,Test
2363,0.19477327,Test
2364,0.16860935,Test
2365,0.14049068,Test
2366,0.16895083,Test
2367,0.19745089,Test
2368,0.20941985,Test
2369,0.19618362,Test
2370,0.16802637,Test
2371,0.16265327,Test
2372,0.13558921,Test
2373,0.13515098,Test
2374,0.17922519,Test
2375,0.16502628,Test
2376,0.14303435,Test
2377,0.13364477,Test
2378,0.138625,Test
2379,0.18833905,Test
2380,0.20787421,Test
2381,0.19825181,Test
2382,0.17770211,Test
2383,0.20236635,Test
2384,0.17348555,Test
2385,0.20324068,Test
2386,0.16019958,Test
2387,0.13908812,Test
2388,0.15426937,Test
2389,0.14775759,Test
2390,0.1830054,Test
2391,0.15281402,Test
2392,0.12638956,Test
2393,0.17447436,Test
2394,0.17324737,Test
2395,0.15256809,Test
2396,0.18696505,Test
2397,0.20399804,Test
2398,0.171867,Test
2399,0.13126525,Test
2400,0.13468519,Test
2401,0.17107117,Test
2402,0.17553514,Test
2403,0.17220365,Test
2404,0.19468775,Test
2405,0.20859325,Test
2406,0.1881358,Test
2407,0.17091846,Test
2408,0.19035716,Test
2409,0.16880456,Test
2410,0.178366,Test
2411,0.14403792,Test
2412,0.15674344,Test
2413,0.21934071,Test
2414,0.18024798,Test
2415,0.13925503,Test
2416,0.1751648,Test
