,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
833,0.6267997,0.008590213,0.1636469,0.029125888,0.1558186,1.6350539e-06,0.016016984,9.150445e-08,0,0,0.43973193,Test
834,0.24041805,0.2870705,0.010397258,0.29190555,8.406273e-05,5.0926283e-05,0.17007366,1.538405e-08,0,3,0.3535191,Test
835,5.2639505e-05,0.024731215,0.17331629,0.021185236,0.00057031715,2.130323e-05,0.014247561,0.76587546,1,7,0.3364949,Test
836,0.00011864547,0.082938984,8.3407314e-05,0.5006641,7.807608e-08,0.023596404,0.29727864,0.09531981,0,3,0.3621471,Test
837,0.0267057,0.2734916,0.0062015583,0.5776616,1.2127984e-05,0.09635009,0.019577365,7.36715e-11,0,3,0.42197683,Test
838,2.3603121e-05,0.0075267563,2.6488942e-05,0.31359604,1.304407e-07,7.93389e-06,0.67881906,7.322481e-10,0,6,0.36665794,Test
839,0.00049162755,0.17375663,0.4205734,0.11484717,0.023843134,2.1160815e-06,0.23082642,0.035659455,0,2,0.35516104,Test
840,1.3326481e-05,0.10655987,0.3064,0.1407041,8.888709e-06,3.6946537e-07,0.0424787,0.40383476,0,7,0.42647687,Test
841,0.0038496149,0.828986,0.0009189487,0.004312957,1.2879353e-06,0.00022250348,0.16170868,2.911376e-12,0,1,0.3324653,Test
842,0.00095202617,0.17945603,0.04319894,0.53370166,0.0002079572,0.00010955146,0.22796497,0.014408874,0,3,0.44046518,Test
843,8.577505e-07,0.99999917,2.7356084e-17,1.8174565e-12,1.5450801e-18,2.463076e-18,3.4457256e-15,8.735257e-34,0,1,2.7142046e-06,Test
844,6.0279428e-05,0.09062554,0.030012447,0.42928728,1.466236e-06,0.00025064097,0.36318278,0.08657956,0,3,0.42398468,Test
845,2.0648595e-05,0.24535687,0.013911623,0.6445285,1.6247626e-06,0.07928074,0.016611483,0.00028841445,0,3,0.36899176,Test
846,2.7122583e-06,7.6085284e-06,0.012811445,0.0054703252,3.4646134e-06,1.4542042e-09,2.2674803e-05,0.9816817,1,7,0.038048606,Test
847,0.00010753231,0.32750446,0.00058261654,0.24970074,0.000211368,0.42141742,0.0004758183,6.3998507e-12,0,5,0.37006935,Test
848,0.0061865477,0.017831035,0.0005806038,0.54198277,0.00090637535,0.015647719,0.41686496,1.6127812e-08,0,3,0.3823337,Test
849,0.0015200613,0.24098167,0.005423093,0.20526004,0.00044585677,0.47801763,0.068351656,5.8429084e-10,0,5,0.36018974,Test
850,0.061655235,0.09143012,0.096743114,0.6340363,0.09145774,0.017567523,0.007109899,8.631422e-08,0,3,0.32868132,Test
851,1.0787584e-05,0.687431,0.0009875217,0.12600788,1.4335926e-06,0.18091895,0.004642423,5.45582e-08,0,1,0.41026518,Test
852,0.0032821342,0.01683269,0.14461371,0.81576693,0.006563998,0.012937169,3.2893354e-06,2.3870375e-13,0,3,0.30804068,Test
853,0.5351248,0.021682972,0.001912416,0.4412629,1.3577892e-05,3.4160698e-06,3.6296622e-13,2.8291508e-19,0,0,0.4508594,Test
854,7.4239347e-06,0.0067371055,0.27856535,0.71260995,3.308523e-06,0.0008319282,0.0006172927,0.0006276811,1,3,0.4473402,Test
855,0.01367929,0.5051244,0.10964658,0.2747472,0.0013452533,0.0020517712,0.093405604,2.4424535e-10,0,1,0.47446886,Test
856,4.3315962e-05,0.04034736,0.090973705,0.8653901,1.6637046e-05,1.3073013e-05,0.0032155253,3.2148276e-07,0,3,0.28537792,Test
857,2.368592e-08,0.000339012,0.65889627,0.002544059,0.00018078859,1.4023847e-09,0.00013864435,0.3379012,0,2,0.39134184,Test
858,3.7248956e-05,0.19295138,0.11950678,0.55231667,8.319812e-06,0.0019933335,0.12794021,0.005246079,0,3,0.4304131,Test
859,4.6678928e-05,0.03249007,0.23589787,0.6937843,0.00015756045,0.036843587,0.0007743414,5.679627e-06,0,3,0.37680086,Test
860,0.05584519,0.13222912,0.0052598743,0.7027757,0.0022845464,0.10155414,5.1401013e-05,5.4869373e-12,0,3,0.32204378,Test
861,0.0020879286,0.079587996,0.11932769,0.61940134,0.031323347,0.14826958,2.0764844e-06,1.9111143e-12,0,3,0.40939265,Test
862,8.291227e-05,0.5383185,0.00020334241,0.11800738,2.4994692e-06,0.28637242,0.057012953,4.062097e-11,0,1,0.46179315,Test
863,0.0049138824,0.40204424,0.18136916,0.099187925,0.034368515,2.1774324e-05,0.27809447,1.28496165e-08,0,1,0.42452946,Test
864,1.1368408e-06,0.0014455853,0.5281959,0.46987447,0.00037360712,7.475793e-05,3.4158358e-05,3.725232e-07,1,2,0.39649907,Test
865,0.12217464,0.21336702,0.5418644,0.014993374,0.00461204,2.492504e-09,0.071403936,0.0315846,0,2,0.4586535,Test
866,0.005337375,0.010102395,0.073204614,0.67090607,0.014361818,2.47478e-06,0.08565583,0.14042947,1,3,0.3110896,Test
867,1.5298816e-06,0.004465004,0.0024745937,0.66461957,2.6420958e-07,0.00066890835,0.15683882,0.17093125,0,3,0.41388252,Test
868,5.0383744e-05,0.09601433,3.8136954e-05,0.7461185,5.795032e-08,0.1575349,0.00024366732,4.4667187e-10,0,3,0.37879542,Test
869,0.0022965756,0.07684688,0.39266437,0.1606825,0.36624378,8.312989e-06,0.0012569007,7.2882e-07,1,2,0.3517048,Test
870,3.1678697e-05,0.0021913303,0.0034307945,0.63241345,3.3998018e-07,6.427684e-05,0.20746121,0.15440689,0,3,0.40941355,Test
871,0.037677787,0.189918,0.2323051,0.34645772,0.007764163,8.923533e-05,0.18578775,2.7554034e-07,0,3,0.19950747,Test
872,0.20602036,0.12873194,0.054487646,0.5892542,0.021397006,4.0165532e-06,0.00010481915,2.3548614e-13,0,3,0.43908933,Test
873,0.0023189075,0.48701197,0.29239032,0.011826637,0.00056795136,8.5335305e-05,0.20579875,1.4607805e-07,0,1,0.42716688,Test
874,1.7978567e-05,0.086974226,0.071819834,0.7058879,8.182674e-05,0.1319815,0.0032180771,1.8590286e-05,0,3,0.3617915,Test
875,0.00012799614,0.1509633,0.12266828,0.6198729,1.3574269e-05,0.0017382305,0.10454476,7.103822e-05,0,3,0.427351,Test
876,0.09672734,0.8131951,0.0002904393,0.08915528,3.415768e-05,0.0005967636,9.06606e-07,2.3898603e-16,0,1,0.3886665,Test
877,0.00016811503,0.4868912,0.025713306,0.33804864,6.9686466e-05,0.115455665,0.033653323,2.0159296e-09,0,1,0.44487628,Test
878,0.0017071115,0.8259875,0.0001491887,0.17021975,1.2820881e-06,2.0460746e-05,0.0019146698,4.9923186e-09,0,1,0.35885966,Test
879,8.481346e-07,0.0025101486,0.006808118,0.5738276,6.7178263e-07,4.3510765e-05,0.22823863,0.18857044,0,3,0.39051977,Test
880,0.0019703507,0.23924299,0.00033725955,0.61612236,6.769488e-06,0.13880324,0.00351437,2.6938756e-06,0,3,0.4195833,Test
881,0.009001457,0.1202837,0.004712791,0.6832735,2.0171798e-05,0.1826807,2.7706168e-05,4.1696447e-12,0,3,0.39066052,Test
882,0.095269576,0.6786293,0.053689796,0.093558624,0.0004239339,0.00023983055,0.07818906,2.9457475e-13,0,1,0.46161738,Test
883,7.3514593e-06,0.0015218914,0.0026169878,0.7874476,6.42038e-06,0.09035028,0.117956,9.347786e-05,0,3,0.36089885,Test
884,0.0011413422,0.21762833,0.009472856,0.38205636,1.3577852e-06,0.35672516,0.03297463,1.02619004e-10,0,3,0.38704196,Test
885,0.00011804052,0.5054513,0.0003944643,0.3267171,1.9888553e-06,0.16527942,0.0020376628,2.7664768e-09,0,1,0.45420375,Test
886,0.0017107461,0.8923086,0.00026832506,0.018448172,2.2544273e-07,5.5465507e-06,0.087257996,3.7513973e-07,0,1,0.30135697,Test
887,0.0782585,0.9190569,3.344418e-09,1.9976746e-06,9.200668e-11,6.597638e-11,0.0026825457,7.958655e-20,0,1,0.21814202,Test
888,0.0011315375,0.4053998,0.013453007,0.16544853,3.1114305e-05,0.0010905066,0.41344547,3.4079905e-12,0,6,0.44232988,Test
889,9.990331e-08,0.00035923798,0.13414896,0.00031051977,1.718986e-05,1.3306407e-09,3.2862452e-05,0.8651311,0,7,0.2770918,Test
890,0.0010714682,0.6161339,0.00052241853,0.20040926,3.19148e-07,0.00041845464,0.18118148,0.00026262592,0,1,0.3892178,Test
891,6.677743e-05,0.0028536394,0.008583268,0.18443945,0.2725315,0.53152055,7.658052e-08,4.7418666e-06,0,5,0.42967445,Test
892,9.683179e-07,0.09551316,0.70713866,0.19419667,0.00048095617,9.595118e-07,2.9054227e-05,0.00263959,0,2,0.34400806,Test
893,0.0003482979,5.8791e-05,0.3457982,0.04632683,0.6046911,0.0027767539,4.0656055e-08,3.5795262e-12,0,4,0.42541498,Test
894,1.9572054e-08,1.2364956e-06,0.6427163,5.1356656e-05,0.35723034,7.768398e-09,1.13346104e-07,6.0592504e-07,0,2,0.45344433,Test
895,0.15387432,0.20587201,0.003969188,0.5445327,0.082019396,0.0059978548,0.0037345109,4.1411834e-13,1,3,0.4440907,Test
896,1.4819956e-05,0.23307972,0.057055015,0.45816675,1.474251e-06,4.791394e-06,0.020697344,0.23098019,0,3,0.41444558,Test
897,0.035687156,0.17931898,0.0013399075,0.7472545,5.8064143e-05,0.023269247,0.013072175,3.6459237e-08,1,3,0.27857843,Test
898,2.1272308e-09,3.8216635e-06,0.003716537,0.008248851,5.913031e-09,5.748497e-07,1.2098831e-05,0.98801816,1,7,0.026514534,Test
899,0.00018535773,0.61755747,0.036398783,0.2840692,1.4913325e-05,7.101239e-05,0.0025116804,0.059191596,0,1,0.4098625,Test
900,0.0037462935,0.4448718,0.0011817635,0.3176529,7.980528e-05,0.1307162,0.10175122,1.8849008e-10,1,1,0.43370497,Test
901,6.956399e-05,0.10636538,0.41001377,0.38235503,8.2337414e-05,0.012436615,0.034429274,0.054248005,0,2,0.4105514,Test
902,0.052097254,0.60578334,0.010090311,0.007105033,9.367763e-05,1.2806603e-07,0.3248171,1.3196026e-05,0,1,0.45752823,Test
903,0.00059778,0.5424994,0.0067629637,0.29302225,3.979415e-06,0.007863389,0.14924976,4.623593e-07,0,1,0.42246675,Test
904,0.00010197887,0.09316991,0.18017699,0.6295055,1.9667463e-05,0.0007355643,0.09627855,1.1859685e-05,0,3,0.38621315,Test
905,0.02668036,0.14525652,0.058609337,0.3090743,1.2593549e-06,0.0032330833,0.457083,6.216461e-05,0,6,0.42062128,Test
906,9.06683e-13,3.2443356e-08,0.022390075,4.49538e-08,1.608756e-07,1.05834415e-13,5.7731536e-10,0.97760963,0,7,0.06907816,Test
907,0.0011683581,0.058053963,0.30229068,0.62864697,0.004745599,0.0048562926,0.00023822571,5.970112e-12,0,3,0.31674993,Test
908,0.00045150015,0.2948479,0.30712628,0.1213791,5.6184468e-05,2.3747475e-06,0.03066269,0.24547395,0,2,0.3298132,Test
909,0.083235666,0.12334563,0.34711716,0.12400661,0.0004467491,4.0614446e-05,0.28825834,0.033549193,0,2,0.298806,Test
910,0.00023619719,0.32080448,0.26211557,0.3303187,0.000401763,5.301835e-05,0.08163386,0.0044364342,0,3,0.33562636,Test
911,0.036109626,0.14407942,0.012583792,0.6020575,2.5448127e-05,0.204196,0.00051161984,0.00043656537,0,3,0.39090803,Test
912,0.01116085,0.019019501,0.65947443,0.08512397,0.1267491,1.5484023e-08,0.095221005,0.003251151,0,2,0.43683857,Test
913,0.002209195,0.10713742,0.00974635,0.3048683,4.9169146e-05,0.008133993,0.5677537,0.000101932,1,6,0.45452994,Test
914,0.19446929,0.3087722,0.006886364,0.40832743,0.00847979,0.07306458,3.4776454e-07,1.0478754e-12,0,3,0.48264807,Test
915,0.24961972,0.17310481,0.047812037,0.51950777,0.0007109166,0.009237958,6.7452793e-06,1.0410429e-14,1,3,0.4705514,Test
916,4.900663e-06,0.14321622,0.20855387,0.1511853,5.035596e-06,6.004244e-07,0.016196797,0.4808373,0,7,0.36705363,Test
917,4.7844383e-06,0.028941285,0.29799637,0.67226475,2.1998709e-05,0.0003217151,0.00044850685,5.79421e-07,0,3,0.42626107,Test
918,2.2135458e-05,0.0027383843,0.0062310225,0.6696498,2.6940318e-08,9.66364e-07,0.15114495,0.17021272,0,3,0.43603826,Test
919,5.331935e-06,0.19635108,0.41175538,0.015092035,9.760275e-06,5.245303e-10,0.01493725,0.36184922,0,2,0.40449604,Test
920,6.165319e-05,0.041988693,0.3345685,0.60247386,0.005939725,0.007806763,0.0071519413,8.866615e-06,0,3,0.3777943,Test
921,2.9190607e-08,1.6706754e-05,0.0029778513,0.27675253,3.1968014e-08,4.7422265e-07,0.123349056,0.5969034,0,7,0.42463392,Test
922,2.9720535e-05,0.039298013,3.5058627e-05,0.5623814,2.4175302e-08,0.00063752726,0.39689684,0.00072150456,0,3,0.38741556,Test
923,1.2186604e-07,7.763486e-05,0.8534242,6.3173065e-05,0.1462975,3.0510698e-08,2.772967e-07,0.00013717306,0,2,0.2564607,Test
924,0.015951691,0.52899575,0.017981106,0.42643014,0.010576921,6.4087115e-05,3.3988587e-07,8.813644e-10,0,1,0.4673159,Test
925,5.142701e-06,0.04286367,0.4851401,0.38709646,1.478654e-05,0.0066413665,0.010258202,0.06798027,0,2,0.39534402,Test
926,0.26076406,0.18339545,5.1959545e-05,0.5365267,0.001643802,0.016336214,0.001281778,6.476292e-10,0,3,0.40087083,Test
927,0.0005044242,0.8413935,0.0043435143,0.041159827,2.7830647e-06,0.00028747908,0.112308465,1.1932102e-09,0,1,0.3023076,Test
928,0.28757697,0.6218995,6.658479e-09,4.911345e-06,6.182105e-10,3.017267e-13,0.09051866,1.0652736e-17,0,1,0.48526964,Test
929,1.3163211e-05,0.10944202,0.13328399,0.50199246,7.0103843e-06,0.0003516614,0.016828991,0.23808074,0,3,0.4179234,Test
930,2.2701955e-05,0.47704178,0.0070837466,0.31951955,7.953436e-06,0.1936535,0.0026707342,3.0812153e-08,0,1,0.47119632,Test
931,0.2248058,0.03180736,0.059366595,0.12081631,0.19671074,0.00033381727,0.36615932,3.6859613e-09,0,6,0.42271295,Test
932,0.001538072,0.408563,0.00013670998,0.5412475,3.096109e-08,2.152737e-06,0.039725117,0.008787462,0,3,0.45511505,Test
933,0.0005007444,0.6242399,0.0026741712,0.15750554,9.049496e-06,0.006658347,0.20841226,4.829241e-10,0,1,0.46995667,Test
934,0.0048967055,0.05274483,7.1808e-05,0.7018475,5.8472774e-06,4.974584e-06,0.24042828,5.209551e-09,0,3,0.40991172,Test
935,0.3470884,0.50141066,4.63057e-05,0.12557258,6.0045676e-07,0.0050882995,0.020793146,1.3646178e-13,0,1,0.40034562,Test
936,0.31213197,0.4616413,0.0017829069,0.052849144,0.06619282,4.3155822e-05,0.10535874,4.4177434e-10,1,1,0.45139942,Test
937,0.00060858,0.0014069844,0.44271213,0.0024692614,0.5527974,7.655791e-07,4.5356023e-06,3.7908094e-07,0,4,0.43645552,Test
938,0.0004847467,0.5981023,0.39265668,0.001268404,0.0027002303,1.7609885e-06,5.709999e-05,0.00472887,0,1,0.42271295,Test
939,1.1956402e-05,0.30676082,0.45247954,0.14072119,4.9505587e-05,0.097126536,0.002717308,0.00013309598,0,2,0.41882363,Test
940,0.00010002953,0.8535887,0.06798666,0.0698894,2.125827e-06,0.0017592479,0.0065039573,0.0001699182,0,1,0.16113003,Test
941,5.0771773e-06,0.040833067,0.8184768,0.028456654,0.00025505046,1.55904e-06,0.084685646,0.027286196,0,2,0.32254994,Test
942,3.3098933e-11,9.240385e-08,0.0037697125,0.004939933,3.804826e-09,1.3122782e-07,5.007983e-06,0.99128515,1,7,0.018333374,Test
943,3.9504543e-05,0.03173654,0.15465538,0.19106194,0.000113799935,2.2594375e-05,0.029025834,0.59334433,0,7,0.38659808,Test
944,0.00012918016,0.85406685,0.067306295,0.008724448,4.898911e-06,0.0038985838,0.06586973,2.214034e-09,0,1,0.2886459,Test
945,0.013577752,0.37284318,0.30172095,0.27632302,2.2955315e-05,0.00030026183,0.03520115,1.069414e-05,1,1,0.43041384,Test
946,4.1243525e-06,0.033108942,0.7794871,0.03793799,4.2217733e-05,6.7605906e-05,0.09913497,0.05021713,0,2,0.34789923,Test
947,0.00039861113,0.21678352,0.07011592,0.58637285,6.454128e-05,0.00259091,0.12367358,5.833025e-11,0,3,0.42519683,Test
948,0.00041976804,0.0024985722,0.6827682,0.022197029,0.2916197,1.0109882e-06,0.000494437,1.2109404e-06,0,2,0.46285406,Test
949,0.0015812017,0.15402335,0.6917723,0.070407376,0.00030882642,2.3626772e-05,0.08187026,1.3115202e-05,0,2,0.460328,Test
950,0.06861864,0.6992081,0.026456352,0.16222605,0.0032625112,0.038156446,0.0020719436,1.5902023e-10,0,1,0.33126122,Test
951,0.00026175706,0.00313643,0.30628344,0.686138,0.0004570912,0.0036195093,0.00010384347,2.0056731e-10,0,3,0.45213807,Test
952,0.33320156,0.49016228,1.3778484e-05,0.1723837,2.677221e-05,0.0034898065,0.0007221381,7.117202e-15,0,1,0.47588268,Test
953,1.446017e-06,0.00033576923,7.161526e-05,0.50753826,2.0610367e-08,0.00094272196,0.38478357,0.106326625,0,3,0.43964097,Test
954,0.00011253037,0.057540208,0.716065,0.12923506,0.009767864,0.00014789068,0.06355241,0.023579048,0,2,0.39858526,Test
955,1.347403e-05,0.14083947,0.27105516,0.10132859,0.000550763,9.142156e-06,0.0012304444,0.484973,0,7,0.43814188,Test
956,0.003596139,0.008479624,0.90096796,0.00017565189,0.08646372,1.9406043e-08,4.8764573e-06,0.00031199318,0,2,0.3094255,Test
957,0.0011665171,0.112100914,0.67829746,0.1737963,0.0047770655,4.3776916e-05,0.029570162,0.00024777115,0,2,0.4222993,Test
958,3.4133862e-08,5.5728393e-05,0.024240818,0.010572518,5.5204846e-06,1.4176077e-09,0.00077239436,0.96435297,0,7,0.06151738,Test
959,0.054937165,0.6854175,1.0644864e-05,0.0023021796,6.134292e-08,7.508469e-07,0.25733176,1.6496242e-12,0,1,0.43459544,Test
960,0.00015458054,0.9974483,0.0012459691,0.0011097773,8.404614e-06,8.52394e-07,1.815758e-06,3.0250032e-05,0,1,0.004994102,Test
961,1.6284073e-05,0.10111372,0.0002668322,0.50336546,3.0130188e-08,3.628104e-07,0.2294838,0.16575344,0,3,0.42662558,Test
962,0.11219076,9.238833e-05,0.20411596,0.6834796,0.00011684755,4.4231647e-06,1.8468624e-16,3.4470333e-18,0,3,0.43922356,Test
963,1.0878545e-06,0.0022808101,0.0039984705,0.61424553,2.5018142e-07,2.7231916e-05,0.13878699,0.24065976,0,3,0.37401423,Test
964,3.475962e-05,0.08691158,0.3970818,0.21814065,8.855817e-05,0.011506428,0.2133143,0.07292192,0,2,0.40171388,Test
965,1.3322963e-06,0.00466632,0.0002884805,0.6648967,1.0655024e-08,0.002461234,0.23184386,0.095842026,0,3,0.3645455,Test
966,0.00020247675,0.07529359,0.6663953,0.0077694384,0.053638555,6.277243e-06,0.19669406,2.286877e-07,0,2,0.44148672,Test
967,0.00024759298,0.3261124,0.101896346,0.39358136,0.00029047322,4.4612978e-05,0.16522345,0.012603712,0,3,0.40602738,Test
968,2.4321247e-07,3.573538e-05,0.0017008956,0.4960328,1.6622336e-08,3.355401e-06,0.1507798,0.35144705,0,3,0.4567383,Test
969,1.2879189e-05,0.1311131,0.0004333606,0.34778044,3.2910018e-06,0.52044415,0.00021275552,1.5132093e-11,0,5,0.45906463,Test
970,0.29011458,0.11896334,0.0048641264,0.57644427,0.002514968,1.3361617e-05,0.0070853247,5.1860106e-08,0,3,0.4295716,Test
971,4.2300776e-06,0.6989869,0.2905469,0.0031157858,8.618655e-05,1.331901e-08,1.3607831e-05,0.0072463676,0,1,0.41068587,Test
972,9.009709e-06,0.0033411116,0.063758224,0.3979516,1.3150432e-06,2.1492781e-08,0.08989316,0.44504562,0,7,0.41100776,Test
973,1.2137213e-05,0.0127197895,0.0005133308,0.636394,1.5245928e-07,0.00017243046,0.24109519,0.10909287,0,3,0.3963674,Test
974,7.04002e-05,0.10363491,0.71762645,0.15318961,0.0012957394,3.580983e-06,0.016399669,0.007779547,1,2,0.43400916,Test
975,0.002280295,0.88234204,0.00028892438,0.10530122,2.5460707e-07,0.0001826504,0.009604523,7.3146706e-09,0,1,0.30902675,Test
976,7.5147924e-05,0.07950982,0.26127404,0.05569029,0.00030606613,2.3252149e-07,0.0062757856,0.59686863,0,7,0.32319802,Test
977,3.129296e-13,4.4440167e-09,0.005627685,4.575126e-06,5.7183094e-09,3.616249e-13,1.07526866e-07,0.9943677,0,7,0.017477665,Test
978,1.5282707e-05,0.00042406144,0.3265956,0.67275643,0.00012623091,7.971941e-05,2.693762e-06,2.2779345e-09,0,3,0.4631381,Test
979,7.1907716e-11,3.3705813e-08,0.0010883124,0.0693935,3.628689e-10,1.4710534e-09,0.0001073382,0.9294108,1,7,0.21845879,Test
980,0.0038368967,0.5462066,0.046100993,0.33400542,0.00064148457,5.083478e-05,0.069157824,3.4618036e-08,0,1,0.421936,Test
981,0.008627234,0.8948882,0.0040661767,0.0061390684,6.617579e-05,2.1267497e-06,0.08621099,3.4448704e-09,0,1,0.28569782,Test
982,9.964775e-05,0.76350987,0.0023321833,0.12080406,5.5565e-07,0.05056286,0.06269045,3.2294616e-07,0,1,0.37653974,Test
983,5.086396e-05,0.18386212,0.13548212,0.43971786,0.00031039337,0.22805133,0.012525064,1.7456517e-07,0,3,0.42702383,Test
984,3.498296e-05,0.8568505,7.265575e-05,0.047829278,2.7369254e-07,0.09479214,0.0004202112,1.3338543e-10,0,1,0.23446637,Test
985,0.008894524,0.19429359,0.109247446,0.673297,0.0076577677,0.0053677773,0.0012419508,1.2967294e-13,0,3,0.43069282,Test
986,3.8061905e-06,0.026266253,0.40926296,0.5606064,0.00013262418,0.0036612146,4.2619584e-05,2.4121551e-05,0,3,0.454984,Test
987,0.0008991316,0.66057366,0.18868566,0.054877497,0.0009812206,8.781946e-05,0.09389504,2.3256451e-08,0,1,0.4307982,Test
988,0.104218185,0.6930571,0.0041650906,0.09734213,6.5370084e-05,1.0365779e-05,0.101141766,3.1321082e-10,0,1,0.4579122,Test
989,6.7828466e-07,0.008931154,0.9826272,0.00018746904,0.0075648427,3.3705834e-07,3.0901876e-05,0.0006573625,0,2,0.03553882,Test
990,0.06230869,0.12265779,0.7206841,0.08802242,0.0062882276,2.8745722e-05,1.0028646e-05,5.193655e-13,0,2,0.4221169,Test
991,2.7967628e-05,0.13020316,0.23028462,0.4329279,8.6771586e-05,0.06310304,0.14163382,0.0017328033,0,3,0.43479073,Test
992,0.32215494,0.361165,0.030987214,0.26831555,0.0023516188,0.0009761001,0.014049577,1.7465436e-12,0,1,0.4019029,Test
993,0.14960559,0.13875616,0.13509966,0.34849954,0.22333956,0.0044325525,0.00026693143,1.950249e-12,0,3,0.3793388,Test
994,0.002812401,0.7967166,0.00138376,0.13177499,9.875837e-07,0.00039663128,0.06689246,2.2191114e-05,0,1,0.34627676,Test
995,0.09727992,0.7942792,3.6458196e-09,0.10844089,3.5669473e-10,3.278814e-09,8.5521854e-14,3.3546846e-22,0,1,0.41869223,Test
996,1.0630531e-08,9.768106e-06,0.87936556,0.00020806705,0.120410964,2.3475101e-08,2.460712e-09,5.5905207e-06,0,2,0.26877272,Test
997,0.0011383566,0.060351778,0.2934938,0.64365804,0.0011573241,0.00020014626,1.9984486e-07,2.7926254e-07,1,3,0.45152968,Test
998,0.00097202975,0.0040315194,0.8038826,0.04780736,0.14330456,1.5572255e-07,3.6649516e-07,1.4122281e-06,0,2,0.32516435,Test
999,0.0017162664,0.354577,0.001753099,0.431724,2.696992e-05,0.18931228,0.020890396,1.4757223e-12,0,3,0.380426,Test
1000,0.0066201254,0.3470967,0.000361892,0.36635965,7.87934e-06,0.23754677,0.042007,5.625412e-09,0,3,0.3746233,Test
1001,0.0005434277,0.1722084,0.06980541,0.46403718,6.3107225e-05,0.011954938,0.28138238,5.185401e-06,0,3,0.36263108,Test
1002,5.884887e-06,0.0027080046,0.0095876735,0.6631884,1.1525236e-06,1.1474751e-05,0.05986763,0.26462972,0,3,0.43948838,Test
1003,1.7314942e-05,0.055772353,0.4708655,0.002987923,0.00016819604,1.0411218e-06,0.012278529,0.4579092,1,2,0.38799885,Test
1004,0.0003177275,0.24138847,0.43878832,0.29972064,0.000622123,0.0006682348,0.016493956,0.002000544,1,2,0.4330283,Test
1005,0.005424593,0.9795343,2.2377555e-05,0.006968691,1.2669588e-07,3.7604561e-06,0.008046103,3.2614302e-09,0,1,0.035658553,Test
1006,0.019441076,0.45097536,0.46121192,0.033344664,0.004534032,3.3335597e-05,0.03035215,0.00010743602,0,2,0.34137228,Test
1007,0.00021605837,0.02564538,0.8876932,0.021120641,0.061185323,3.0814113e-06,0.003869135,0.00026714528,0,2,0.25552684,Test
1008,1.8082945e-07,0.00018845798,0.00061230164,0.5187181,1.1642738e-08,8.7868146e-05,0.25172466,0.22866838,0,3,0.44907674,Test
1009,2.0500213e-06,0.080730155,0.33402696,0.2589749,2.1961603e-05,1.3063313e-06,0.02350882,0.30273387,0,2,0.34410533,Test
1010,1.944218e-06,0.72276914,0.021526787,0.13371037,3.2844675e-08,3.309306e-06,0.00358663,0.11840172,0,1,0.44893515,Test
1011,0.001195453,0.0046652257,0.000382595,0.5650773,2.949971e-06,7.588359e-05,0.32455105,0.10404955,0,3,0.35112137,Test
1012,0.00025569572,0.13660517,0.15069376,0.69756246,0.0018054538,0.013025895,5.151838e-05,1.08486915e-07,0,3,0.37123373,Test
1013,0.089229375,0.115315795,0.00039713894,0.77201235,2.141231e-06,0.009965583,0.013059621,1.7995673e-05,0,3,0.381126,Test
1014,4.0048755e-05,0.158251,0.023004893,0.64258844,1.2457976e-06,0.04451164,0.13160272,1.1542039e-07,0,3,0.379514,Test
1015,0.00021211586,0.07009952,6.312078e-06,0.6046214,2.1251303e-07,2.7863443e-06,0.32503867,1.9002246e-05,0,3,0.34673038,Test
1016,7.831973e-05,0.80524385,3.323277e-05,0.19218954,2.128864e-08,7.1825357e-06,0.0024476708,1.2606853e-07,0,1,0.40201327,Test
1017,9.5748175e-05,0.45941687,0.4110681,0.054320015,0.017478924,4.777699e-05,0.057533197,3.938604e-05,0,1,0.4620857,Test
1018,0.0008498469,0.058828283,0.14148515,0.7780395,0.0003054678,0.00017576764,0.020313978,1.9352392e-06,0,3,0.30700344,Test
1019,6.156655e-05,0.0035511714,0.7276421,0.14208242,0.07613914,2.6795595e-05,0.01139155,0.03910527,0,2,0.37123832,Test
1020,0.017814541,0.29572347,0.010064302,0.42278877,3.6188368e-07,0.0003446318,0.23365195,0.019612018,0,3,0.3969987,Test
1021,4.493557e-05,0.09544746,0.55404824,0.076704144,0.0005129764,2.5734329e-05,0.23978269,0.0334338,0,2,0.4059243,Test
1022,0.10992415,0.09895702,0.19032538,0.5934779,0.0031438954,5.361341e-05,0.0041150628,2.9549942e-06,0,3,0.39360142,Test
1023,0.008520022,0.35598266,0.00037601008,0.3228994,1.2779705e-05,0.00023051634,0.31197858,2.4596403e-09,0,1,0.45444703,Test
1024,1.3290216e-05,0.0643962,0.87517166,0.049368396,0.008601728,0.0003438373,0.0021017953,3.1660136e-06,1,2,0.29924956,Test
1025,1.6988929e-07,0.014913474,0.8911359,0.0077751414,0.0012054652,0.012269655,0.045010764,0.027689492,0,2,0.18287657,Test
1026,5.1370298e-05,0.9978884,3.3178993e-09,0.0020591358,2.045779e-09,1.9112592e-07,8.8583477e-07,2.6315623e-12,0,1,0.0066763447,Test
1027,0.10525304,0.2132297,0.27970982,0.22715585,0.001058283,6.914097e-05,0.17351988,4.2953575e-06,1,2,0.3895415,Test
