,egrue,split
1249,0.14316954,Test
1250,0.2094463,Test
1251,0.16827016,Test
1252,0.13615696,Test
1253,0.22766559,Test
1254,0.13645068,Test
1255,0.14420827,Test
1256,0.15953936,Test
1257,0.13632277,Test
1258,0.116586834,Test
1259,0.14971012,Test
1260,0.18726116,Test
1261,0.14561737,Test
1262,0.11225548,Test
1263,0.1117467,Test
1264,0.1461234,Test
1265,0.17118028,Test
1266,0.10759884,Test
1267,0.0834046,Test
1268,0.13709813,Test
1269,0.12510897,Test
1270,0.15752748,Test
1271,0.10465437,Test
1272,0.16360435,Test
1273,0.117729306,Test
1274,0.123027064,Test
1275,0.12785697,Test
1276,0.10996801,Test
1277,0.07997552,Test
1278,0.17313318,Test
1279,0.12058515,Test
1280,0.11869939,Test
1281,0.09478362,Test
1282,0.22558847,Test
1283,0.20289797,Test
1284,0.10643508,Test
1285,0.13730548,Test
1286,0.18779494,Test
1287,0.1230174,Test
1288,0.12500447,Test
1289,0.13931683,Test
1290,0.10289392,Test
1291,0.15633398,Test
1292,0.19365492,Test
1293,0.11947779,Test
1294,0.24455255,Test
1295,0.12212085,Test
1296,0.08167467,Test
1297,0.14790875,Test
1298,0.10039058,Test
1299,0.10376092,Test
1300,0.14334434,Test
1301,0.21927848,Test
1302,0.110557154,Test
1303,0.12582535,Test
1304,0.25873256,Test
1305,0.113756135,Test
1306,0.13706467,Test
1307,0.15115444,Test
1308,0.1372715,Test
1309,0.17105567,Test
1310,0.08098861,Test
1311,0.16969748,Test
1312,0.07672202,Test
1313,0.13566244,Test
1314,0.1881076,Test
1315,0.12080065,Test
1316,0.12527229,Test
1317,0.17216119,Test
1318,0.08737908,Test
1319,0.13669619,Test
1320,0.13346656,Test
1321,0.06555715,Test
1322,0.10019485,Test
1323,0.15480462,Test
1324,0.17673653,Test
1325,0.11815648,Test
1326,0.13466248,Test
1327,0.13101645,Test
1328,0.10706656,Test
1329,0.1224068,Test
1330,0.14546159,Test
1331,0.1295758,Test
1332,0.15176708,Test
1333,0.13587023,Test
1334,0.11847008,Test
1335,0.14408377,Test
1336,0.13233168,Test
1337,0.09501302,Test
1338,0.13713688,Test
1339,0.10397722,Test
1340,0.19267395,Test
1341,0.15622947,Test
1342,0.1256353,Test
1343,0.18228889,Test
1344,0.16539425,Test
1345,0.12852307,Test
1346,0.14657976,Test
1347,0.1845885,Test
1348,0.14468834,Test
1349,0.15374485,Test
1350,0.18326032,Test
1351,0.106737696,Test
1352,0.19503371,Test
1353,0.109700434,Test
1354,0.21404573,Test
1355,0.115941174,Test
1356,0.11392555,Test
1357,0.122298785,Test
1358,0.10080595,Test
1359,0.11751711,Test
1360,0.07344288,Test
1361,0.11563117,Test
1362,0.30587405,Test
1363,0.08592144,Test
1364,0.12937659,Test
1365,0.13582732,Test
1366,0.116684355,Test
1367,0.17300831,Test
1368,0.10049985,Test
1369,0.13672997,Test
1370,0.11784482,Test
1371,0.11283089,Test
1372,0.14242119,Test
1373,0.13308744,Test
1374,0.15183736,Test
1375,0.15248218,Test
1376,0.14321436,Test
1377,0.2574942,Test
1378,0.2180345,Test
1379,0.22410679,Test
1380,0.19654125,Test
1381,0.25017455,Test
1382,0.1261834,Test
1383,0.12165073,Test
1384,0.13222882,Test
1385,0.108834215,Test
1386,0.16623312,Test
1387,0.10779436,Test
1388,0.16862074,Test
1389,0.12742762,Test
1390,0.08575593,Test
1391,0.13788125,Test
1392,0.13102719,Test
1393,0.1675736,Test
1394,0.08881361,Test
1395,0.10489521,Test
1396,0.1910857,Test
1397,0.12467846,Test
1398,0.107402936,Test
1399,0.14645821,Test
1400,0.10316539,Test
1401,0.1258195,Test
1402,0.25449008,Test
1403,0.12573817,Test
1404,0.16664544,Test
1405,0.10552883,Test
1406,0.09202548,Test
1407,0.13801289,Test
1408,0.1011176,Test
1409,0.1385155,Test
1410,0.13696459,Test
1411,0.12713224,Test
1412,0.15470436,Test
1413,0.18036139,Test
1414,0.14077885,Test
1415,0.14282578,Test
1416,0.14370102,Test
1417,0.13803005,Test
1418,0.1737315,Test
1419,0.09782347,Test
1420,0.19162406,Test
1421,0.16740641,Test
1422,0.13770016,Test
1423,0.16865556,Test
1424,0.1356427,Test
1425,0.1479892,Test
1426,0.17587464,Test
1427,0.114074245,Test
1428,0.10365434,Test
1429,0.103584915,Test
1430,0.17317753,Test
1431,0.12996249,Test
1432,0.22210291,Test
1433,0.19320346,Test
1434,0.084809735,Test
1435,0.1000146,Test
1436,0.13900582,Test
1437,0.12284654,Test
1438,0.09660542,Test
1439,0.09439838,Test
1440,0.11244108,Test
1441,0.11078516,Test
1442,0.11039278,Test
1443,0.22630359,Test
1444,0.18799345,Test
1445,0.1183936,Test
1446,0.07814573,Test
1447,0.14279388,Test
1448,0.14455807,Test
1449,0.12943444,Test
1450,0.13101006,Test
1451,0.121739596,Test
1452,0.15099803,Test
1453,0.10956152,Test
1454,0.13708481,Test
1455,0.13478419,Test
1456,0.11066138,Test
1457,0.08995194,Test
1458,0.09230116,Test
1459,0.07644327,Test
1460,0.24573572,Test
1461,0.1545291,Test
1462,0.18358837,Test
1463,0.1314882,Test
1464,0.10491118,Test
1465,0.102002725,Test
1466,0.11986375,Test
1467,0.112093195,Test
1468,0.2792834,Test
1469,0.15539306,Test
1470,0.07242921,Test
1471,0.15433419,Test
1472,0.13344556,Test
1473,0.15789214,Test
1474,0.18865788,Test
1475,0.16989377,Test
1476,0.12718482,Test
1477,0.18386573,Test
1478,0.118312895,Test
1479,0.12810206,Test
1480,0.12917787,Test
1481,0.1941105,Test
1482,0.16317855,Test
1483,0.13272327,Test
1484,0.119564705,Test
1485,0.13937733,Test
1486,0.19291532,Test
1487,0.1495806,Test
1488,0.19401893,Test
1489,0.10577175,Test
1490,0.123377174,Test
1491,0.15537687,Test
1492,0.11227983,Test
1493,0.29053327,Test
1494,0.20950997,Test
1495,0.18804517,Test
1496,0.118658304,Test
1497,0.11132738,Test
1498,0.11165177,Test
1499,0.22223817,Test
1500,0.12725592,Test
1501,0.09754117,Test
1502,0.0977812,Test
1503,0.25093275,Test
1504,0.1241718,Test
1505,0.15550292,Test
1506,0.1385753,Test
1507,0.22795369,Test
1508,0.16602333,Test
1509,0.27628312,Test
1510,0.1213117,Test
1511,0.10539356,Test
1512,0.23067081,Test
1513,0.11567915,Test
1514,0.097834155,Test
1515,0.14633907,Test
1516,0.110050604,Test
1517,0.08614864,Test
1518,0.097781554,Test
1519,0.19740878,Test
1520,0.1224782,Test
1521,0.08266451,Test
1522,0.117992744,Test
1523,0.12054327,Test
1524,0.10810036,Test
1525,0.10501634,Test
1526,0.123750605,Test
1527,0.14539525,Test
1528,0.21462816,Test
1529,0.09823573,Test
1530,0.18011162,Test
1531,0.11439402,Test
1532,0.113221616,Test
1533,0.19849417,Test
1534,0.1803795,Test
1535,0.19052804,Test
1536,0.124399535,Test
1537,0.08000458,Test
1538,0.102570616,Test
1539,0.17046419,Test
1540,0.1344045,Test
1541,0.14191522,Test
1542,0.099277355,Test
1543,0.12314762,Test
1544,0.17228946,Test
1545,0.16468817,Test
1546,0.11965999,Test
1547,0.12687133,Test
1548,0.10357124,Test
1549,0.05821988,Test
1550,0.08828826,Test
1551,0.13792217,Test
1552,0.07802233,Test
1553,0.20223692,Test
1554,0.2742961,Test
1555,0.1782392,Test
1556,0.11783348,Test
1557,0.17573392,Test
1558,0.12945032,Test
1559,0.119912505,Test
1560,0.13176754,Test
1561,0.21342443,Test
1562,0.14828435,Test
1563,0.12053977,Test
1564,0.15334529,Test
1565,0.22256681,Test
1566,0.19003585,Test
1567,0.2515007,Test
1568,0.12468467,Test
1569,0.18522203,Test
1570,0.15808816,Test
1571,0.12347696,Test
1572,0.15126553,Test
1573,0.07104143,Test
1574,0.13866727,Test
1575,0.21199156,Test
1576,0.09956944,Test
1577,0.1486561,Test
1578,0.2590971,Test
1579,0.2508004,Test
1580,0.13638812,Test
1581,0.1455571,Test
1582,0.12642151,Test
1583,0.15101601,Test
1584,0.11363526,Test
1585,0.114244916,Test
1586,0.094591446,Test
1587,0.104267165,Test
1588,0.14396812,Test
1589,0.1666679,Test
1590,0.095590115,Test
1591,0.1350725,Test
1592,0.14327136,Test
1593,0.1340651,Test
1594,0.09464738,Test
1595,0.12256162,Test
1596,0.10325869,Test
1597,0.17063883,Test
1598,0.098847546,Test
1599,0.09040221,Test
1600,0.17776386,Test
1601,0.11948639,Test
1602,0.1012357,Test
1603,0.12001023,Test
1604,0.15104346,Test
1605,0.18915173,Test
1606,0.091802195,Test
1607,0.12612611,Test
1608,0.13296787,Test
1609,0.14544773,Test
1610,0.116121836,Test
1611,0.15255678,Test
1612,0.14674543,Test
1613,0.118838884,Test
1614,0.10287034,Test
1615,0.09651297,Test
1616,0.14572507,Test
1617,0.16677174,Test
1618,0.27064666,Test
1619,0.10613811,Test
1620,0.10889451,Test
1621,0.16360378,Test
1622,0.1426079,Test
1623,0.14487138,Test
1624,0.103475794,Test
1625,0.08724264,Test
1626,0.091194786,Test
1627,0.13766259,Test
1628,0.13469419,Test
1629,0.11101183,Test
1630,0.18886746,Test
1631,0.09411689,Test
1632,0.12849648,Test
1633,0.111941285,Test
1634,0.16997783,Test
1635,0.23967472,Test
1636,0.1118794,Test
1637,0.15404531,Test
1638,0.14376304,Test
1639,0.1762765,Test
1640,0.16121876,Test
1641,0.11410774,Test
1642,0.10540888,Test
1643,0.18343079,Test
1644,0.088722065,Test
1645,0.12349197,Test
1646,0.11091931,Test
1647,0.12994015,Test
1648,0.16956466,Test
1649,0.18461707,Test
1650,0.08839588,Test
1651,0.2087866,Test
1652,0.18812928,Test
1653,0.10197776,Test
1654,0.15884954,Test
1655,0.12652639,Test
1656,0.17118813,Test
1657,0.17017448,Test
1658,0.20333533,Test
1659,0.1501603,Test
1660,0.11243584,Test
1661,0.15882301,Test
1662,0.10276535,Test
1663,0.13287327,Test
1664,0.087309465,Test
1665,0.10990403,Test
1666,0.14372826,Test
1667,0.11093124,Test
1668,0.12118135,Test
1669,0.12806414,Test
1670,0.10863998,Test
1671,0.10066946,Test
1672,0.14773393,Test
1673,0.1419886,Test
1674,0.1910073,Test
1675,0.1407753,Test
1676,0.11686068,Test
1677,0.09438845,Test
1678,0.09427802,Test
1679,0.11491105,Test
1680,0.18131888,Test
1681,0.09775898,Test
1682,0.15703839,Test
1683,0.13140193,Test
1684,0.11985981,Test
1685,0.19664761,Test
1686,0.21203437,Test
1687,0.1250804,Test
1688,0.16519552,Test
1689,0.122570746,Test
1690,0.14570014,Test
1691,0.097486705,Test
1692,0.13581666,Test
1693,0.1492617,Test
1694,0.10634841,Test
1695,0.09245163,Test
1696,0.10481879,Test
1697,0.23024757,Test
1698,0.14798845,Test
1699,0.09029485,Test
1700,0.08936774,Test
1701,0.11206932,Test
1702,0.16781536,Test
1703,0.22292322,Test
1704,0.108731925,Test
1705,0.15414335,Test
1706,0.080964,Test
1707,0.1724244,Test
1708,0.11709181,Test
1709,0.18585604,Test
1710,0.19156452,Test
1711,0.19205266,Test
1712,0.12416087,Test
1713,0.08908269,Test
1714,0.09643207,Test
1715,0.108207524,Test
1716,0.16823125,Test
1717,0.11180593,Test
1718,0.11173768,Test
1719,0.13625738,Test
1720,0.19634448,Test
1721,0.10235502,Test
1722,0.11833856,Test
1723,0.12972651,Test
1724,0.110338345,Test
1725,0.1692243,Test
1726,0.12650955,Test
1727,0.16549349,Test
1728,0.16222979,Test
1729,0.09142106,Test
1730,0.12045103,Test
1731,0.14901459,Test
1732,0.12485269,Test
1733,0.13165632,Test
1734,0.09031192,Test
1735,0.13015354,Test
1736,0.17716047,Test
1737,0.112760484,Test
1738,0.15233546,Test
1739,0.14950287,Test
1740,0.12830159,Test
1741,0.11316635,Test
1742,0.12634173,Test
1743,0.14031392,Test
1744,0.23292044,Test
1745,0.10272804,Test
1746,0.13151988,Test
1747,0.18390219,Test
1748,0.113036826,Test
1749,0.10999854,Test
1750,0.18193187,Test
1751,0.1445263,Test
1752,0.11919202,Test
1753,0.12779622,Test
1754,0.1440072,Test
1755,0.22467518,Test
1756,0.06954842,Test
1757,0.07679367,Test
1758,0.12793206,Test
1759,0.13879654,Test
1760,0.2215071,Test
1761,0.15636064,Test
1762,0.15072434,Test
1763,0.17564355,Test
1764,0.1870548,Test
1765,0.2423643,Test
1766,0.1196115,Test
1767,0.14934751,Test
1768,0.15233257,Test
1769,0.20702809,Test
1770,0.11840179,Test
1771,0.16081485,Test
1772,0.20794176,Test
1773,0.13445854,Test
1774,0.1229464,Test
1775,0.18640873,Test
1776,0.16907296,Test
1777,0.12879553,Test
1778,0.12867865,Test
1779,0.1744827,Test
1780,0.08526762,Test
1781,0.12509592,Test
1782,0.18033719,Test
1783,0.1039552,Test
1784,0.16733915,Test
1785,0.18371606,Test
1786,0.11718174,Test
1787,0.11590496,Test
1788,0.17317323,Test
1789,0.15109178,Test
1790,0.12103378,Test
1791,0.13399497,Test
1792,0.10253209,Test
1793,0.103807315,Test
1794,0.1319443,Test
1795,0.11731937,Test
1796,0.18807349,Test
1797,0.13683228,Test
1798,0.122647986,Test
1799,0.25312483,Test
1800,0.15929665,Test
1801,0.15930574,Test
1802,0.10890378,Test
1803,0.11765164,Test
1804,0.17537573,Test
1805,0.13142924,Test
1806,0.104820445,Test
1807,0.27635288,Test
1808,0.19019997,Test
1809,0.12348039,Test
1810,0.1132943,Test
1811,0.15598017,Test
1812,0.12421145,Test
1813,0.15403548,Test
1814,0.111345656,Test
1815,0.20159382,Test
1816,0.12993528,Test
1817,0.160576,Test
1818,0.101563066,Test
1819,0.101279065,Test
1820,0.17603284,Test
1821,0.14906141,Test
1822,0.13522594,Test
1823,0.11376618,Test
1824,0.09992554,Test
1825,0.13434747,Test
1826,0.14440086,Test
1827,0.14244407,Test
1828,0.10229142,Test
1829,0.19079164,Test
1830,0.25248563,Test
1831,0.15558293,Test
1832,0.16065963,Test
1833,0.1338681,Test
1834,0.16943522,Test
1835,0.1656787,Test
1836,0.20956236,Test
1837,0.22555675,Test
1838,0.15579458,Test
1839,0.13278216,Test
1840,0.10499992,Test
1841,0.10540074,Test
1842,0.106339455,Test
1843,0.13652119,Test
1844,0.082601845,Test
1845,0.1546396,Test
1846,0.12773007,Test
1847,0.15083149,Test
1848,0.12949836,Test
1849,0.10564862,Test
1850,0.12430086,Test
1851,0.14642371,Test
1852,0.1491761,Test
1853,0.09565291,Test
1854,0.12375105,Test
1855,0.13850069,Test
1856,0.19006397,Test
1857,0.27687216,Test
1858,0.11934455,Test
1859,0.16383263,Test
1860,0.12394387,Test
1861,0.11031147,Test
1862,0.12369708,Test
1863,0.14685005,Test
1864,0.11459057,Test
1865,0.18901825,Test
1866,0.17622162,Test
1867,0.11746418,Test
1868,0.121431164,Test
1869,0.10916513,Test
1870,0.12550744,Test
1871,0.12671441,Test
1872,0.14500985,Test
1873,0.10122744,Test
1874,0.13633838,Test
1875,0.11050324,Test
1876,0.12276107,Test
1877,0.16135526,Test
1878,0.19198507,Test
1879,0.1402422,Test
1880,0.17874685,Test
1881,0.12337187,Test
1882,0.17286086,Test
1883,0.113603905,Test
1884,0.08274612,Test
1885,0.129304,Test
1886,0.17005242,Test
1887,0.12168644,Test
1888,0.093042746,Test
1889,0.091417745,Test
1890,0.1257014,Test
1891,0.2450883,Test
1892,0.100873835,Test
1893,0.1621582,Test
1894,0.19158015,Test
1895,0.14936449,Test
1896,0.16333315,Test
1897,0.18950509,Test
1898,0.25465953,Test
1899,0.09093826,Test
1900,0.11619515,Test
1901,0.10780545,Test
1902,0.21469426,Test
1903,0.17222923,Test
1904,0.2533288,Test
1905,0.12236154,Test
1906,0.12693906,Test
1907,0.19877043,Test
1908,0.13550285,Test
1909,0.1524285,Test
1910,0.09764487,Test
1911,0.102916285,Test
1912,0.14910622,Test
1913,0.11336049,Test
1914,0.10242344,Test
1915,0.110961065,Test
1916,0.16665468,Test
1917,0.13351387,Test
1918,0.18025917,Test
1919,0.15023002,Test
1920,0.14767458,Test
1921,0.13534036,Test
1922,0.1364058,Test
1923,0.14704749,Test
1924,0.111264616,Test
1925,0.09730445,Test
1926,0.19663662,Test
1927,0.10992075,Test
1928,0.13757373,Test
1929,0.15685791,Test
1930,0.114122204,Test
1931,0.1385692,Test
1932,0.18657593,Test
1933,0.09948628,Test
1934,0.1336399,Test
1935,0.14161456,Test
1936,0.13919109,Test
1937,0.08841366,Test
1938,0.0970566,Test
1939,0.15127453,Test
1940,0.15158442,Test
1941,0.1913808,Test
1942,0.1706288,Test
1943,0.12266,Test
1944,0.12136686,Test
1945,0.21520013,Test
1946,0.10478408,Test
1947,0.10824219,Test
1948,0.10952741,Test
1949,0.21491352,Test
1950,0.16597149,Test
1951,0.15709364,Test
1952,0.25257915,Test
1953,0.122922376,Test
1954,0.17568359,Test
1955,0.13405868,Test
1956,0.09298773,Test
1957,0.14438798,Test
1958,0.14364508,Test
1959,0.14071146,Test
1960,0.10505173,Test
1961,0.11071906,Test
1962,0.16671023,Test
1963,0.11327371,Test
1964,0.1237922,Test
1965,0.16277182,Test
1966,0.16413724,Test
1967,0.21687,Test
1968,0.16518697,Test
1969,0.15354683,Test
1970,0.16543409,Test
1971,0.25515273,Test
1972,0.16990063,Test
1973,0.17506042,Test
1974,0.24753444,Test
1975,0.11272743,Test
1976,0.06928849,Test
1977,0.14779708,Test
1978,0.1126317,Test
1979,0.18970801,Test
1980,0.16949233,Test
1981,0.1264629,Test
1982,0.24195564,Test
1983,0.13419051,Test
1984,0.20710494,Test
1985,0.09403948,Test
1986,0.15571478,Test
1987,0.123970106,Test
1988,0.18860935,Test
1989,0.08267018,Test
1990,0.11554262,Test
1991,0.15352628,Test
1992,0.15109882,Test
1993,0.18897256,Test
1994,0.16987273,Test
1995,0.12991944,Test
1996,0.110583395,Test
1997,0.13118823,Test
1998,0.22120008,Test
1999,0.1018552,Test
2000,0.113091536,Test
2001,0.11938386,Test
2002,0.11345701,Test
2003,0.28750312,Test
2004,0.18906882,Test
2005,0.14963035,Test
2006,0.06885032,Test
2007,0.1169373,Test
2008,0.15188497,Test
2009,0.2319121,Test
2010,0.14146551,Test
2011,0.10655607,Test
2012,0.1647861,Test
2013,0.1212835,Test
2014,0.14248697,Test
2015,0.15057153,Test
2016,0.107347265,Test
2017,0.08637981,Test
2018,0.14833933,Test
2019,0.08782726,Test
2020,0.17316239,Test
2021,0.2532631,Test
2022,0.18426478,Test
2023,0.18513489,Test
2024,0.13937306,Test
2025,0.095782645,Test
2026,0.13467339,Test
2027,0.08878118,Test
2028,0.14118654,Test
2029,0.12308496,Test
2030,0.11874255,Test
2031,0.15472804,Test
2032,0.15875481,Test
2033,0.1189433,Test
2034,0.1751166,Test
2035,0.20229001,Test
2036,0.13124532,Test
2037,0.11343502,Test
2038,0.14458117,Test
2039,0.11464761,Test
2040,0.16379665,Test
2041,0.10508975,Test
2042,0.10080179,Test
2043,0.118586466,Test
2044,0.13886152,Test
2045,0.114195555,Test
2046,0.18530664,Test
2047,0.2411693,Test
2048,0.107303664,Test
2049,0.14375201,Test
2050,0.2973113,Test
2051,0.08499073,Test
2052,0.10664365,Test
2053,0.15970717,Test
2054,0.17257813,Test
2055,0.0922796,Test
2056,0.09626743,Test
2057,0.13456522,Test
2058,0.11860402,Test
2059,0.1416947,Test
2060,0.11899186,Test
2061,0.16816686,Test
2062,0.14714427,Test
2063,0.18257147,Test
2064,0.13826564,Test
2065,0.18806472,Test
2066,0.20444572,Test
2067,0.09718259,Test
2068,0.12875752,Test
2069,0.17012691,Test
2070,0.1434181,Test
2071,0.16983858,Test
2072,0.28420904,Test
2073,0.15956913,Test
2074,0.13089447,Test
2075,0.10642264,Test
2076,0.13316771,Test
2077,0.12891167,Test
2078,0.22660854,Test
2079,0.115288,Test
2080,0.087513655,Test
2081,0.10138878,Test
2082,0.1960123,Test
2083,0.14062995,Test
2084,0.16148269,Test
2085,0.13262197,Test
2086,0.09926095,Test
2087,0.13095525,Test
2088,0.16355824,Test
2089,0.13302273,Test
2090,0.12588245,Test
2091,0.07929432,Test
2092,0.11281714,Test
2093,0.12643352,Test
2094,0.13268146,Test
2095,0.16934618,Test
2096,0.1605848,Test
2097,0.17926633,Test
2098,0.14503881,Test
2099,0.1858213,Test
2100,0.1235384,Test
2101,0.11110738,Test
2102,0.10209008,Test
2103,0.1189599,Test
2104,0.12589647,Test
2105,0.19489443,Test
2106,0.21160176,Test
2107,0.10575639,Test
2108,0.17152755,Test
2109,0.15568456,Test
2110,0.0967862,Test
2111,0.1791316,Test
2112,0.10501366,Test
2113,0.1545999,Test
2114,0.11671431,Test
2115,0.16374756,Test
2116,0.11827102,Test
2117,0.06701042,Test
2118,0.17140312,Test
2119,0.08658384,Test
2120,0.11857866,Test
2121,0.10140079,Test
2122,0.15217796,Test
2123,0.15666261,Test
2124,0.14962582,Test
2125,0.106109664,Test
2126,0.1529915,Test
2127,0.18130209,Test
2128,0.13437489,Test
2129,0.15277326,Test
2130,0.13720107,Test
2131,0.0807779,Test
2132,0.1837667,Test
2133,0.16167824,Test
2134,0.122224554,Test
2135,0.15601078,Test
2136,0.16058275,Test
2137,0.13828266,Test
2138,0.19695324,Test
2139,0.14561537,Test
2140,0.17271385,Test
2141,0.09786852,Test
2142,0.16581348,Test
2143,0.1414411,Test
2144,0.1817318,Test
2145,0.11272097,Test
2146,0.1810585,Test
2147,0.14589357,Test
2148,0.08926944,Test
2149,0.14726079,Test
2150,0.09576237,Test
2151,0.17030407,Test
2152,0.12052597,Test
2153,0.14107668,Test
2154,0.27765775,Test
2155,0.108713746,Test
2156,0.17804769,Test
2157,0.0750168,Test
2158,0.09763581,Test
2159,0.10752286,Test
2160,0.09840804,Test
2161,0.11532444,Test
2162,0.1645096,Test
2163,0.13374527,Test
2164,0.11883417,Test
2165,0.112122715,Test
2166,0.13962302,Test
2167,0.11645361,Test
2168,0.13744523,Test
2169,0.11438,Test
2170,0.14101627,Test
2171,0.16791175,Test
2172,0.093079,Test
2173,0.1212519,Test
2174,0.14868866,Test
2175,0.11484337,Test
2176,0.18220207,Test
2177,0.10291851,Test
2178,0.14815307,Test
2179,0.08895992,Test
2180,0.15728542,Test
2181,0.19981258,Test
2182,0.21500622,Test
2183,0.15141413,Test
2184,0.1435449,Test
2185,0.13114373,Test
2186,0.102021426,Test
2187,0.08812937,Test
2188,0.1721969,Test
2189,0.1296814,Test
2190,0.1356644,Test
2191,0.1875188,Test
2192,0.13655272,Test
2193,0.11103259,Test
2194,0.114137635,Test
2195,0.15959926,Test
2196,0.19714206,Test
2197,0.10791755,Test
2198,0.098894626,Test
2199,0.10931954,Test
2200,0.18239968,Test
2201,0.16751844,Test
2202,0.20285141,Test
2203,0.1519467,Test
2204,0.105862536,Test
2205,0.23970172,Test
2206,0.15291351,Test
2207,0.18591675,Test
2208,0.17195624,Test
2209,0.115618944,Test
2210,0.21892796,Test
2211,0.16214414,Test
2212,0.16671091,Test
2213,0.09706004,Test
2214,0.09387505,Test
2215,0.14621072,Test
2216,0.1403529,Test
2217,0.18691805,Test
2218,0.15712059,Test
2219,0.1452497,Test
2220,0.113341585,Test
2221,0.1499065,Test
2222,0.11344494,Test
2223,0.14877824,Test
2224,0.16576105,Test
2225,0.109410584,Test
2226,0.13341743,Test
2227,0.1462214,Test
2228,0.12920433,Test
2229,0.11966908,Test
2230,0.14093368,Test
2231,0.12397454,Test
2232,0.08298077,Test
2233,0.11497107,Test
2234,0.18747598,Test
2235,0.1528313,Test
2236,0.19533962,Test
2237,0.15530406,Test
2238,0.1650118,Test
2239,0.23033763,Test
2240,0.16444376,Test
2241,0.10270335,Test
2242,0.12519693,Test
2243,0.09535646,Test
2244,0.072929844,Test
2245,0.11857134,Test
2246,0.19400243,Test
2247,0.082689315,Test
2248,0.09659294,Test
2249,0.090306,Test
2250,0.0927748,Test
2251,0.18118393,Test
2252,0.10961567,Test
2253,0.11816554,Test
2254,0.094319224,Test
2255,0.096225694,Test
2256,0.13330704,Test
2257,0.092728734,Test
2258,0.1451424,Test
2259,0.1391805,Test
2260,0.17036206,Test
2261,0.1764679,Test
2262,0.20747307,Test
2263,0.12549677,Test
2264,0.1639672,Test
2265,0.13948318,Test
2266,0.104995534,Test
2267,0.21070392,Test
2268,0.16012175,Test
2269,0.15858456,Test
2270,0.100435674,Test
2271,0.0995053,Test
2272,0.14785266,Test
2273,0.119503975,Test
2274,0.14396788,Test
2275,0.12557256,Test
2276,0.11173464,Test
2277,0.1222914,Test
2278,0.094009206,Test
2279,0.10971983,Test
2280,0.120482095,Test
2281,0.08796571,Test
2282,0.14766315,Test
2283,0.09291883,Test
2284,0.10265072,Test
2285,0.14485171,Test
2286,0.17073186,Test
2287,0.10168875,Test
2288,0.1399918,Test
2289,0.1102127,Test
2290,0.13674617,Test
2291,0.116130754,Test
2292,0.21136108,Test
2293,0.09521643,Test
2294,0.14710867,Test
2295,0.115554616,Test
2296,0.16056883,Test
2297,0.17928112,Test
2298,0.10741503,Test
2299,0.115057945,Test
2300,0.112674914,Test
2301,0.120476164,Test
2302,0.081407316,Test
2303,0.15181094,Test
2304,0.10877576,Test
2305,0.16274345,Test
2306,0.14166681,Test
2307,0.14760882,Test
2308,0.09468715,Test
2309,0.11236049,Test
2310,0.11490543,Test
2311,0.12463264,Test
2312,0.09559848,Test
2313,0.14048465,Test
2314,0.10401417,Test
2315,0.16352016,Test
2316,0.1027516,Test
2317,0.089168146,Test
2318,0.1406346,Test
2319,0.19235817,Test
2320,0.09244108,Test
2321,0.09615262,Test
2322,0.1559659,Test
2323,0.11787771,Test
2324,0.2052574,Test
2325,0.13834235,Test
2326,0.14190178,Test
2327,0.1033436,Test
2328,0.15220398,Test
2329,0.16510735,Test
2330,0.14330512,Test
2331,0.12805283,Test
2332,0.1632046,Test
2333,0.09031828,Test
2334,0.12675248,Test
2335,0.12277498,Test
2336,0.101334214,Test
2337,0.17529215,Test
2338,0.11901032,Test
2339,0.10913926,Test
2340,0.19077387,Test
2341,0.075778455,Test
2342,0.13268854,Test
2343,0.08359662,Test
2344,0.072772756,Test
2345,0.14418566,Test
2346,0.10771338,Test
2347,0.14534287,Test
2348,0.09384325,Test
2349,0.10085826,Test
2350,0.12579301,Test
2351,0.15804964,Test
2352,0.17687124,Test
2353,0.15635882,Test
2354,0.17580393,Test
2355,0.1538468,Test
2356,0.19241047,Test
2357,0.09346376,Test
2358,0.12631366,Test
2359,0.14749297,Test
2360,0.102760404,Test
2361,0.13874766,Test
2362,0.10391292,Test
2363,0.097862795,Test
2364,0.07611611,Test
2365,0.16252226,Test
2366,0.13697432,Test
2367,0.07809512,Test
2368,0.16428992,Test
2369,0.12722081,Test
2370,0.110794,Test
2371,0.121257395,Test
2372,0.14943941,Test
2373,0.13141474,Test
2374,0.13114211,Test
2375,0.10959461,Test
2376,0.067959376,Test
2377,0.073063806,Test
2378,0.08259303,Test
2379,0.13400729,Test
2380,0.09464033,Test
2381,0.1950426,Test
2382,0.12752804,Test
2383,0.10336278,Test
2384,0.22365902,Test
2385,0.16267064,Test
2386,0.15848553,Test
2387,0.36664927,Test
2388,0.07605593,Test
2389,0.15675786,Test
2390,0.08875908,Test
2391,0.14112726,Test
2392,0.088910334,Test
2393,0.1513418,Test
2394,0.13606334,Test
2395,0.1757252,Test
2396,0.097643815,Test
2397,0.21202566,Test
2398,0.24579167,Test
2399,0.13084832,Test
2400,0.201396,Test
2401,0.11879766,Test
2402,0.152778,Test
2403,0.23326695,Test
2404,0.178523,Test
2405,0.14032659,Test
2406,0.10011493,Test
2407,0.102603406,Test
2408,0.13479969,Test
2409,0.14397714,Test
2410,0.14203353,Test
2411,0.11072259,Test
2412,0.1122273,Test
2413,0.12815663,Test
2414,0.1488639,Test
2415,0.1227906,Test
