,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
131,6,56.09429583705813,27.078382132210848,158.729819065667,90.60527304759852,5.605534250485263,49.72685755411658,80.92306625301275,121.31853716057975,0.09506190351174514,0.04588920336897826,0.26899631271400504,0.15354698005525133,0.00949958900632773,0.08427113067758299,0.13713873400539867,0.20559614666071074,2,0.26899631271400504,158.729819065667,3.7175230764712857,0.006300013481312526
132,6,19.46475191416381,12.679195507002857,1038.0814931192183,29.42721610306008,3.8116669457543515,14.031308574073332,53.36506029432095,27.184356004219776,0.01624709516487287,0.010583237686497559,0.8664795154840175,0.024562695819194853,0.003181572304520772,0.011711837206863234,0.04454345048446808,0.02269059584956521,2,0.8664795154840175,1038.0814931192183,1.1540953734392643,0.000963315507143094
133,4,25.619012179907553,15.288539114962184,473.3449204418147,37.97427736072412,4.052646603932066,19.714840034378067,59.2464169546811,45.87768020232734,0.03761315903963846,0.022446230525070974,0.6949525472783953,0.055752834018497774,0.005949989022788995,0.02894480897415965,0.0869840291966009,0.06735640194484804,2,0.6949525472783953,473.3449204418147,1.4389471682868786,0.0021126243397026666
134,4,52.24401561245808,22.913034548816213,54.48983052461029,94.05713758918938,6.325982215410064,55.72527177944319,44.33936377522689,673.6573942320031,0.0520487272120709,0.022827385507244693,0.05428614725647379,0.09370555152273836,0.006302335661192463,0.05551697042551064,0.044173623004263175,0.671139259410506,7,0.671139259410506,673.6573942320031,1.490003730192074,0.0014844340885474
135,4,78.33243269825898,32.197388044669765,59.65786635273225,96.23126498596389,6.8789187193562435,45.18966714617599,41.24336955302388,358.466237508399,0.10906814826912628,0.04483084939621296,0.08306614244758596,0.1339900411116425,0.009578036848467373,0.0629209785366609,0.05742625105051228,0.4991195523397919,7,0.4991195523397919,358.466237508399,2.003528003084955,0.0027896630013212044
136,6,44.327532964417514,17.668244208138947,40.708036071923345,105.055728025674,7.572646051210466,63.362966067423876,59.92805685977864,1088.425594898891,0.03106238049078996,0.012380967030986217,0.028526029330662565,0.07361747380098786,0.005306508105325789,0.0444014008763187,0.04199439896071827,0.7627108414042107,7,0.7627108414042107,1088.425594898891,1.3111128696675154,0.0009187582547550206
137,6,12.747901068299623,11.723510156690416,4121.39706536802,20.515472835851696,3.3458090057364145,10.1885082692816,51.66194918813346,14.241821066630262,0.0030024577001421296,0.002761187363634339,0.9706947275445035,0.0048319200986924275,0.0007880238447613021,0.0023996550445575917,0.01216771422316603,0.003354314180542509,2,0.9706947275445035,4121.39706536802,1.0301899985895957,0.00024263617024502954
138,6,56.526629165422165,796.2112914919625,27.627638983885628,121.17645934613552,8.142609438481259,65.14416350021668,50.384654578403826,24.822827534700686,0.04915204019338176,0.6923358066745791,0.024023276141413013,0.10536751064428099,0.007080306614923046,0.05664531195299995,0.043811361185539494,0.021584386592882723,1,0.6923358066745791,796.2112914919625,1.444385788456025,0.0012559480262157206
139,6,49.26198318895933,132.16281870754977,64.31783355601789,84.73347954929633,5.062304720275612,58.77395098258855,43.41812338359172,45.01024153827713,0.10204646004241069,0.2737759815028116,0.13323473411154915,0.1755258533119636,0.010486591138212464,0.12175055189056082,0.08994087339084549,0.09323895461164608,1,0.2737759815028116,132.16281870754977,3.652621367699234,0.007566424579766285
140,0,414.34160141709276,33.81600032391546,24.397171896659447,246.2423110081142,41.70816014249428,21.376673203173937,32.045303702958556,55.45355030417991,0.4765939330180694,0.038896650826745406,0.028062700122264788,0.28323873605122013,0.04797456015344447,0.024588389681119656,0.03685991769669664,0.06378511245043954,0,0.4765939330180694,414.34160141709276,2.0982222615957773,0.002413467526745788
141,6,66.04419256003851,132.6309189968527,43.69376131696403,148.45611949897864,6.70678257981097,109.2833128111683,54.008485829967135,77.6978715370637,0.10343300614829767,0.2077156844272855,0.06842959097170248,0.23249981755672655,0.010503613670229407,0.1711505755124235,0.0845836678498713,0.12168404386346346,3,0.23249981755672655,148.45611949897864,4.3010786438833,0.006735997164514865
142,6,54.54987726533564,21.525805025734932,36.389662531771975,118.23775234402484,7.6220673164013455,54.00918104763551,33.18440943894656,1078.6109070611146,0.038849601101961936,0.015330354174414002,0.025916169649985978,0.084207146634167,0.005428321559261566,0.03846452539825659,0.023633436666345948,0.768170444815607,7,0.768170444815607,1078.6109070611146,1.3017944217315491,0.0009271183829622998
143,6,43.00301789429073,23.1944289703384,63.05623940714016,60.74056520288639,5.407703760607363,45.475560627185914,57.480009958719386,538.4985931429322,0.05138639357446757,0.027716149102248955,0.0753489614023425,0.0725818498860639,0.0064619277293464375,0.054340954910478134,0.06868565414789679,0.6434781092471556,7,0.6434781092471556,538.4985931429322,1.5540544202349962,0.0018570150650970645
144,4,24.577036067788708,12.381139688889094,239.16642010481183,33.36274616059737,4.094947524156661,17.763556449417198,51.69233293653919,71.30271191848641,0.054093823740521844,0.02725077125615357,0.5264030267163669,0.0734310884898133,0.009012940738152522,0.03909741959645664,0.11377433547694309,0.15693659398559212,2,0.5264030267163669,239.16642010481183,1.899685125744563,0.004181188979463597
145,6,41.01071297852958,30.475319972057985,433.8081956740805,54.68387449718654,4.7641492062566435,23.024170070846186,68.12595496706841,31.280784347331615,0.05968031824216747,0.044348821621718465,0.6312938569842402,0.07957801256504395,0.006932967513425571,0.03350563053632517,0.09913942913196308,0.045520963405116015,2,0.6312938569842402,433.8081956740805,1.5840483618470633,0.0023051662231649
146,1,76.41268886147536,61.87977983497138,30.43525075394895,169.95269244376726,8.639890474291413,74.00293807932721,30.47515764993709,202.85512651383357,0.11672233630272728,0.09452294612129157,0.04649062383343636,0.2596070838305057,0.013197653643456684,0.11304138035953885,0.04655158263757909,0.3098663932714644,7,0.3098663932714644,202.85512651383357,3.2271973396093028,0.004929626463898144
147,4,41.042683526573555,19.64190258093063,47.87320140719653,66.36551858339914,5.66837604909053,43.65399373796451,40.45566042407164,1058.4392306708935,0.031019140785810567,0.014844909959763744,0.03618149318515742,0.050157572248630385,0.004284031636961893,0.03299271054593885,0.030575481875222014,0.7999446597625152,7,0.7999446597625152,1058.4392306708935,1.250086475103011,0.0009447873538910197
148,6,52.19297200645985,91.41405626431998,150.03266537616636,70.67734833701194,5.118290688533296,36.906435582989005,84.95464565652652,29.99146212481839,0.10012312659804269,0.17536194580106104,0.2878115380637926,0.13558218325418925,0.009818549258129543,0.07079856885139187,0.16297069155417127,0.057533396619221785,2,0.2878115380637926,150.03266537616636,3.4744958688152137,0.006665215188257639
149,4,47.30638694518603,16.18531655495183,271.6366873391526,65.12095357892194,5.550705327270014,26.49269817876874,70.29843814270922,84.18838222250345,0.08062037177451506,0.027583299469908364,0.4629279920754699,0.11098026771579265,0.009459609071684309,0.045149319455682964,0.11980382743666074,0.14347531300028588,2,0.4629279920754699,271.6366873391526,2.1601631724982675,0.0036813878485841187
150,6,67.56262645036067,75.27643609564684,73.30791614001801,110.7598074401792,6.211866239580178,83.01846143540979,84.6098065542468,97.97665018886715,0.1128444406972962,0.1257281987866486,0.12244033765594477,0.18499323041430588,0.010375182379963556,0.13865908328936585,0.1413169795158169,0.16364254726065838,3,0.18499323041430588,110.7598074401792,5.405603209157583,0.00902854585170794
151,6,31.71195370486847,24.512987087515437,176.90419186996542,45.362401469340455,4.017383969325142,32.40402804448024,59.979329701924186,87.43834411041593,0.06859150645864774,0.053020470696383964,0.38263568155208744,0.09811680107512136,0.008689417909831559,0.07008843162374905,0.12973254877082188,0.18912514191335703,2,0.38263568155208744,176.90419186996542,2.613452033390336,0.005652777299562559
152,6,14.875046308825587,14.907469698802064,1789.7470427648193,21.90344432430658,3.300574485615053,12.351607367026274,60.91877961355517,18.659941391758842,0.007680757752075056,0.007697499629628918,0.9241392051877662,0.011309884103772221,0.001704257757614367,0.006377775373955429,0.031455524846746345,0.009635095348441543,2,0.9241392051877662,1789.7470427648193,1.0820880603121048,0.0005587381770192451
153,1,37.01537106022968,29.482961422576174,19.19614550799737,75.32737884830527,6.902796244365073,43.68114754722517,21.970280489266564,908.0574535437012,0.032423163770442916,0.025825241224419766,0.016814630023681543,0.06598210070142803,0.006046420357123345,0.03826196955583821,0.019244599796850892,0.7954018745702153,7,0.7954018745702153,908.0574535437012,1.2572261041506052,0.0011012519043783985
154,6,61.9333631724169,46.25818810407831,29.13601277766007,129.58304528914633,7.907935861429255,69.67819710370743,31.583934444105733,384.1353744145286,0.08146810775349678,0.06084873903025779,0.03832596369536119,0.17045555022182485,0.010402221643819683,0.09165578258540907,0.04154599787207667,0.5052976371977539,7,0.5052976371977539,384.1353744145286,1.979031616980704,0.002603248923700734
155,6,55.85113687841808,46.65013594063854,28.838000503570374,112.55775705168139,7.192506285829835,66.98250766125497,29.7054879200458,394.021735349681,0.07529144246769902,0.06288781612325899,0.038875746800367414,0.1517361393698804,0.00969602775314999,0.09029734941471491,0.040045183674162745,0.5311702943967666,7,0.5311702943967666,394.021735349681,1.8826354006405208,0.002537931058834949
156,6,35.09631967240511,43.26894737599816,113.59101583983575,66.19816179352969,6.607549209048434,40.68971415297252,972.4732927626474,20.998074093293095,0.02701955208172305,0.03331140096909764,0.0874501485383223,0.05096388159756099,0.005086944205343724,0.03132573047569699,0.7486765856690297,0.01616575646322553,6,0.7486765856690297,972.4732927626474,1.3356902287873522,0.001028305874765109
157,4,77.12510635114069,70.26839103103322,62.31616309818646,105.28433839777568,6.252188049551013,58.82196962167338,44.325683784667504,123.69756334036366,0.14071577447501607,0.12820560687497673,0.11369666205384796,0.19209266500432595,0.011407199616043045,0.10732145993776278,0.08087279509860798,0.22568783693941954,7,0.22568783693941954,123.69756334036366,4.430898951228931,0.008084233617831425
158,6,68.73328464736001,34.11378561801765,36.29147972766998,148.70663455042626,8.412430800527629,73.04609100910909,40.35244773043071,524.7661954259437,0.07355697847278675,0.03650788707689335,0.03883841150280791,0.15914284865777042,0.009002814203816554,0.07817245707730969,0.04318437776195453,0.5615942252466607,7,0.5615942252466607,524.7661954259437,1.7806450904312359,0.0019056105532642346
159,6,51.928942927457406,194.01606359169432,48.938317336196576,187.53765912811537,7.888218993295442,110.06421740450355,119.09877286543882,20.611259131490975,0.07016633439209416,0.2621543060183216,0.06612540416227798,0.25340069255552256,0.010658553408545893,0.14871865760481554,0.16092613967202163,0.027849912186400653,1,0.2621543060183216,194.01606359169432,3.814547299215872,0.005154212396064762
160,1,58.1573636103945,160.28399178016832,24.594269889633384,117.10526525526122,7.370207809862789,69.0372121002477,28.496599715611975,81.63142798992286,0.1063835391286309,0.29319723681888243,0.04498872216202535,0.2142131588342004,0.013481848939702315,0.12628534890267307,0.0521270040916522,0.1493231411222333,1,0.29319723681888243,160.28399178016832,3.410673343479471,0.006238926226466294
161,6,59.646807868715065,37.49491123839353,121.04643969879618,108.71473112319306,5.70876059165212,69.68683075112837,83.45654329927211,119.4773526897979,0.09855191181055752,0.061951264749055955,0.19999994092617177,0.17962477753618303,0.00943234500686794,0.11514061932130014,0.13789173619059295,0.1974074044592706,2,0.19999994092617177,121.04643969879618,5.000001476846142,0.008261292132906451
162,6,33.624943348201136,44.104803345342255,192.90946319380913,47.83868300557752,4.055266646102508,27.4693194600463,50.27107560284926,32.69876951944749,0.07766072211759893,0.10186517910779512,0.44554686857936576,0.11048900897454786,0.00936611053450541,0.06344359195657455,0.1161069029177872,0.07552161581182497,2,0.44554686857936576,192.90946319380913,2.2444327870343206,0.005183778874524867
163,6,56.36303972524773,27.945337100114003,36.64633905138655,131.11504087982783,7.8594834325540415,75.5084171816872,44.46241610833737,766.8889665991974,0.04914856852956742,0.024368332904720374,0.031955606280369364,0.11433231073682884,0.006853469258842112,0.06584333695457033,0.038771225181311084,0.6687271501537904,7,0.6687271501537904,766.8889665991974,1.4953781968774937,0.0013039697316738611
164,6,56.96945494555811,89.50158564373068,70.59680979740249,91.62680853323083,5.315410226799998,60.488159486725415,44.51154126417997,68.60412267020646,0.11683312517112678,0.1835501141536482,0.1447801444409861,0.18790852748413897,0.010900858871777427,0.12404929475693857,0.09128439928111315,0.14069353584027072,3,0.18790852748413897,91.62680853323083,5.321738259507186,0.010913836419799825
165,5,126.34685495953524,51.272984952933896,81.30142248663564,131.08154464521485,7.92488017383403,40.79006125700118,43.26804673619978,99.21221870458443,0.2173903763164085,0.08821947722682635,0.13988592620757748,0.225536807605426,0.013635421980262024,0.07018272650687482,0.07444630865937164,0.1707029554972531,3,0.225536807605426,131.08154464521485,4.433866075418999,0.007628839000231488
166,6,50.68458703988963,49.555793498653266,193.9535349021237,83.82613864154455,5.011172772134271,48.760279115359225,90.56466952183098,49.18124529467428,0.08868113477183637,0.08670612228764314,0.33935404375678535,0.1466678044041856,0.008767882189132737,0.08531423725201463,0.15845798757542376,0.08605078776297849,2,0.33935404375678535,193.9535349021237,2.946774963780007,0.005155874062850352
167,5,176.36654294652993,81.14164739135896,88.76101118636333,119.71560670161905,9.166145195443855,27.414423941122696,49.78293630444472,43.371721436121,0.2960560876822535,0.1362076858424429,0.1489978613376937,0.20095951058775371,0.015386665976172808,0.04601897254703307,0.08356767167623791,0.07280554435041248,0,0.2960560876822535,176.36654294652993,3.377738346232774,0.005670009647482719
168,6,43.68556307278017,128.96127522437578,68.79456266775144,67.05656933566384,4.705056888992884,47.482755597738624,43.74781542303404,38.98144543276217,0.0985207058241856,0.2908364907172063,0.15514711026160763,0.15122754696080432,0.010610954581820512,0.10708422341204349,0.09866109878366303,0.08791186945866909,1,0.2908364907172063,128.96127522437578,3.438358087508166,0.007754265753499494
169,6,62.88970928424151,50.225396445228604,45.08018061309925,177.08233776623516,7.092268372998021,120.93002677158042,48.1210285330426,216.8891961918033,0.0863501762322309,0.06896155004910927,0.06189695555640486,0.2431413858922287,0.009737978293502978,0.1660419366274752,0.06607216572625559,0.2977978516227926,7,0.2977978516227926,216.8891961918033,3.3579825863440274,0.004610649205023851
170,6,61.538427471464146,17.163467501189466,151.2128555264391,56.71796089891308,6.204342207810235,22.779213217722514,67.57346549908753,156.4333308872881,0.11403965409744841,0.0318064009330766,0.2802194083902917,0.10510662861874329,0.011497548253227156,0.04221319430311556,0.12522345708712113,0.2898937083169763,7,0.2898937083169763,156.4333308872881,3.44954019804589,0.0063924995672470265
171,4,67.7679847967197,13.45057306068531,51.58281366107,76.39665766427937,8.15044984208403,26.362831586899276,42.48084236046496,947.9554183971272,0.05491076299856812,0.010898674820355097,0.04179630933749443,0.06190236843355338,0.006604112855840101,0.021361166361692704,0.034421201601791414,0.7681054035907048,7,0.7681054035907048,947.9554183971272,1.3019046543941037,0.0010549019295557945
172,6,64.21600123480067,53.249622737222495,38.07460636814736,97.2598551279506,6.58428623635441,61.02083955540601,35.33627460148322,307.2814692158998,0.09685336041995309,0.08031339236364315,0.057425773989545174,0.1466915351620315,0.009930706298980432,0.09203427888600783,0.05329570315912418,0.4634552497207146,7,0.4634552497207146,307.2814692158998,2.1577056266006602,0.0032543452833382136
173,6,51.08312991313419,150.83719410774455,40.897739810646264,83.25988353433884,5.529602961464245,55.40608516110583,31.200167167220535,55.78615010660967,0.10777032701257475,0.31822196021061067,0.08628216009793281,0.17565378023591924,0.011665830195214453,0.11689048667246364,0.06582314404336884,0.1176923115319156,1,0.31822196021061067,150.83719410774455,3.1424606879366976,0.006629664559297555
174,4,57.746879342071495,19.310181583990026,280.2886975336546,69.21139593185055,5.877773249117249,25.01692183490054,65.3705903024876,71.43588908093768,0.09717470759382857,0.03249459140280968,0.47166137001700187,0.11646685047685926,0.009890939619479485,0.042097721849239586,0.11000365855704655,0.12021016048373491,2,0.47166137001700187,280.2886975336546,2.120165151460153,0.003567749997767672
175,6,68.29859723386008,47.22579673947433,44.732469578469846,127.0026447465235,6.826934146262291,72.41751719695783,37.17403291346531,277.92306380473224,0.10020318571485963,0.06928656623816734,0.06562852149521946,0.1863298825046013,0.01001602635817963,0.10624619272704919,0.054539283011094765,0.40775034195082865,7,0.40775034195082865,277.92306380473224,2.452481082457539,0.003598118077392082
176,6,35.52922299158055,15.9293073828506,286.3011420311915,51.42753319061697,4.858058836759401,26.56053158433821,83.94082416647474,81.37678721966837,0.06063799899892772,0.027186671809957774,0.4886323680085339,0.08777176767611675,0.008291286498158334,0.04533106417789522,0.1432624522349406,0.13888639059546984,2,0.4886323680085339,286.3011420311915,2.0465283625716237,0.0034928257460148503
177,6,63.4957804008647,41.958013830405214,88.1992934879811,122.84210824957445,6.180985348011532,86.40650766962943,82.97636808039604,151.3137409519459,0.09869205007795258,0.06521571002008483,0.13708893779715361,0.1909345695494936,0.009607159903317574,0.13430239502774785,0.12897089888772437,0.23518827873652565,7,0.23518827873652565,151.3137409519459,4.2519125756274185,0.006608785122281652
178,6,39.75063704546444,462.7240785752821,28.343970461489768,198.1465342709626,7.738164959769997,122.06782085594256,49.897661781593484,18.898990911000833,0.042854694312343095,0.49885738725706635,0.030557301215976888,0.2136194483001676,0.008342424638632691,0.13159988208923956,0.05379408234653337,0.020374779840040384,1,0.49885738725706635,462.7240785752821,2.004580919405509,0.002161115114387346
179,4,50.841465799115035,16.221786900904622,45.001738429987476,72.19073056841654,6.910878567200875,34.75802875794534,40.62208411701201,1621.5289032383023,0.026927663997177838,0.008591704039913495,0.02383471193611182,0.03823508441196344,0.0036602763720105444,0.01840923554990203,0.02151507268279889,0.8588262510101219,7,0.8588262510101219,1621.5289032383023,1.1643798717421998,0.0006167019274235154
180,4,63.031786248450636,15.28168870497944,94.45962235444601,81.65016859160126,6.950610906467348,32.66451820658408,58.70357710501447,337.30674823409385,0.091343965128043,0.02214581123662131,0.13688833783549514,0.11832522281904055,0.010072637918849317,0.04733653906341395,0.08507164113731003,0.48881584486122676,7,0.48881584486122676,337.30674823409385,2.045760198882049,0.0029646605211289495
181,4,50.50618802826422,12.814574236228987,114.43294792075396,66.44575912429904,6.1598021646608005,25.49531952247616,49.02290019922176,207.462003995947,0.09487589871584128,0.024072183920170513,0.21496234819006435,0.1248183907533526,0.011571191354946988,0.04789297009286865,0.09208954180931889,0.3897174751634367,7,0.3897174751634367,207.462003995947,2.5659614046832973,0.0048201597436585844
182,6,55.29886952635267,33.566742849367785,49.42450766416256,84.69008935904642,6.011912640685116,55.45864862358183,39.53649180942339,458.7103432628364,0.07065164007291358,0.042885965925278435,0.06314636368118334,0.10820282154749662,0.0076810157545276585,0.07085577906102129,0.05051311198566043,0.5860633019719187,7,0.5860633019719187,458.7103432628364,1.7063003205205214,0.0021800249649635874
183,6,67.26597274175815,66.81719136104954,89.00822646583097,92.87214829274882,5.686946284618902,46.08474760572982,43.82655660078604,67.37889525528131,0.14044739756623748,0.1395103684201834,0.185843945453743,0.193911587128582,0.011874009595313135,0.09622224439643885,0.09150727430198348,0.14068317313751857,3,0.193911587128582,92.87214829274882,5.156989403304218,0.010767490775036557
184,5,68.01009812483139,50.840521086177645,26.02600938421167,83.42376946102823,7.758926898268435,42.15927869317838,28.195665373946387,385.8752807121094,0.09823938285792047,0.07343823275352121,0.03759410985507588,0.12050415825735385,0.011207632559602337,0.06089833178818381,0.04072813952599774,0.5573900124023446,7,0.5573900124023446,385.8752807121094,1.7940759212566644,0.002591510910350517
185,6,38.391497780569686,20.300132129885892,97.97048312947616,60.76344919422939,5.061808828776877,45.89171685925472,78.48425646002434,260.8086004740211,0.0631779994214679,0.03340640011723506,0.16122265304292405,0.09999383665573813,0.008329837952243114,0.07552054566236671,0.1291556359058044,0.42919309124222066,7,0.42919309124222066,260.8086004740211,2.3299536278780337,0.003834229385773684
186,4,35.6906472919632,15.029535211122678,38.30619979211306,61.614490293654164,6.022105986504774,37.724095597599025,39.454084664777184,2633.810621371483,0.012445948820661653,0.005241060059958241,0.013358037421586217,0.021486043291197267,0.0021000129890475804,0.013155047575144133,0.013758324820700057,0.9184555250217048,7,0.9184555250217048,2633.810621371483,1.0887843480242205,0.0003796780193252004
187,6,59.26793140551004,45.26856621193259,174.99806371609415,104.03123978435433,5.484358097597277,52.081672080444,76.96037767250682,56.990184802167924,0.1030598954993417,0.07871666165107749,0.30430085429792975,0.18089797377078293,0.009536647543038707,0.09056384379803968,0.13382495883399506,0.09909916460579486,2,0.30430085429792975,174.99806371609415,3.2862214675905475,0.005714348940582206
188,4,26.359085313825283,23.332412882549136,831.9443850776561,41.98781204712835,4.083727503095096,20.161371858653094,72.50245418726227,23.850806682830264,0.025242796945009964,0.022344301921675795,0.7967121367083887,0.040209658303848435,0.003910784570559979,0.019307552212135596,0.06943202722228117,0.02284074211610034,2,0.7967121367083887,831.9443850776561,1.2551584868927614,0.0012020034246720194
189,6,35.313390618449446,17.857464847648597,72.03040727041257,54.12005742767266,4.972227930742694,39.128099752949154,53.745827661924366,453.9309971761835,0.04830182518192326,0.02442552612925322,0.0985235367894834,0.07402567431011169,0.00680103722891832,0.05351960264558673,0.07351380104032709,0.6208889966743963,7,0.6208889966743963,453.9309971761835,1.6105938506821618,0.002202977999345287
190,6,55.113906016494305,27.44913640198231,195.36140510725662,75.83473835995025,5.33881492205251,33.20603736147791,56.129956325572586,74.77947433871041,0.10533732271718964,0.05246259516824001,0.3733875688307764,0.14494034056314262,0.010203894280388814,0.06346556298619507,0.10727926490637595,0.14292345054769148,2,0.3733875688307764,195.36140510725662,2.678182359234385,0.005118718302885791
191,6,47.715894564135986,87.55123624978847,118.25236609458226,82.50078792573176,4.833186328428865,57.22868264359821,73.18732554650649,41.3385997818248,0.0930845542752499,0.17079566205354307,0.23068767525907918,0.1609432064844013,0.009428619105240052,0.1116421784459849,0.1427744285069871,0.08064367586951436,2,0.23068767525907918,118.25236609458226,4.334865305989696,0.008456490411364505
192,6,60.10459692130295,98.9367117910956,29.349576220782357,141.17490908707282,7.158203391104508,87.71810470863491,30.949571312094847,126.2524880607376,0.10333568339625519,0.17009834937080506,0.05045967648923848,0.24271697101667578,0.012306843023632419,0.15081059953133716,0.05321049081393831,0.21706138635811767,3,0.24271697101667578,141.17490908707282,4.120025047326812,0.0070834116803519765
193,6,33.58957948794997,16.60604051450733,207.81755437295115,44.76789687455471,4.490918517486245,24.57037904160217,58.40404034448021,97.62881120557088,0.06884870984680512,0.03403747479178054,0.4259645616352193,0.0917609565035976,0.009205055575851311,0.050362014745321634,0.11971102016923849,0.20011020673218613,2,0.4259645616352193,207.81755437295115,2.3476131351423644,0.004811913040827107
194,6,29.1414168817774,82.03036613540303,99.75397954506481,34.018994937025454,3.7222824718202645,26.4852347947851,55.45867807277771,29.384164257981777,0.08094947819515787,0.22786521883124086,0.27709814607926275,0.0944984899000548,0.01033981377814375,0.07357109454258381,0.15405397306511417,0.08162378560844208,2,0.27709814607926275,99.75397954506481,3.608829630040016,0.010024662720831507
195,6,52.58329375738575,32.71824942881865,58.91060849829033,76.56929517062592,5.578445008540052,49.170312782454225,38.5562652826957,312.7504638676456,0.08388671905293375,0.0521957907468209,0.0939807553162136,0.12215185647546604,0.00889935596926945,0.07844195217511003,0.06150924300069326,0.49893432726349307,7,0.49893432726349307,312.7504638676456,2.0042717956182803,0.00319743730395615
196,4,58.630107801475475,13.065412836262244,69.95625414025642,104.61562502934207,7.50152371001849,36.77983416402994,45.3562942071343,442.40814674505566,0.07532971033307401,0.01678683190674422,0.08988188079435541,0.13441327374764783,0.009638181291526786,0.04725582738234621,0.058275118919687986,0.5684191756246175,7,0.5684191756246175,442.40814674505566,1.7592650686021143,0.002260356205818843
197,5,71.40189181613103,62.707250750553236,101.42150937800031,97.44461433675751,5.848951894129453,43.55538828269193,46.2042929735652,61.30137793380111,0.14575227122581938,0.12800395041011037,0.20703114395149205,0.1989131309697004,0.011939431871850358,0.08890936367165822,0.09431655758676794,0.12513415031260133,2,0.20703114395149205,101.42150937800031,4.83019115343488,0.009859841429424768
198,5,109.25034041284816,14.53482814010842,127.07823153068176,177.52841128282344,10.178768725882026,33.86748700704328,60.28026156209943,101.75355146993377,0.17219098881138556,0.022908545824123477,0.20028977723072552,0.27980501081632075,0.01604289968496896,0.05337901972901966,0.09500856294783841,0.16037519495561758,3,0.27980501081632075,177.52841128282344,3.5739174115664945,0.0056329011946537584
199,1,44.615638616687676,6.886751839796495,24.860483031286627,118.9553309932079,13.374925503561743,19.919302559178497,29.05730601041346,302.0982275964277,0.07970380821093191,0.0123028687889299,0.04441212169079345,0.2125082859086163,0.02389369580317196,0.035584927619493015,0.05190955497192197,0.5396847370061414,7,0.5396847370061414,302.0982275964277,1.852933632230219,0.0033101816185955833
200,6,51.286173703685876,49.94236970946281,83.10109372300163,84.38825500842941,5.063112966348487,49.63627380761267,38.40270975938493,84.28722401745374,0.11496378503681848,0.11195149571268088,0.18628054278904135,0.1891658610461723,0.011349542940041611,0.11126534697278334,0.08608403690080638,0.18893938860165557,3,0.1891658610461723,84.38825500842941,5.286366125840837,0.011849990261086825
201,6,39.54223099272909,23.736438399926694,161.08345366895708,56.92291803449338,4.603684024784089,37.1023819286415,66.08719290414538,120.24965030581293,0.07763609079883263,0.04660344751909562,0.3162666678451261,0.11176083701177708,0.009038742174739526,0.07284576059440434,0.1297537134384154,0.2360947406176093,2,0.3162666678451261,161.08345366895708,3.1618886897360112,0.006207962253249809
202,5,58.318939854750965,99.5054462600862,59.82439033279712,115.34972668217692,5.594632548317295,86.64020497290073,47.35506485037504,79.66413368459085,0.10560194062794434,0.18018105703371587,0.1083279588374127,0.20887133783431616,0.01013056917142224,0.1568851183565511,0.08574893095136345,0.1442530871872741,3,0.20887133783431616,115.34972668217692,4.787636304571544,0.008669287988477856
203,6,43.822216292952376,1155.9932786071731,26.073342024533382,92.29417311348398,6.832759886932753,58.90386163212624,39.66800609304943,22.86076256418391,0.030296425566550288,0.7991942736676937,0.01802576712772334,0.06380744249141651,0.004723818620781633,0.04072309916025609,0.02742441838033674,0.015804754985241656,1,0.7991942736676937,1155.9932786071731,1.251260216631384,0.0008650569328611274
204,6,65.06092273218326,39.338189701801454,274.83921474515995,94.61579857360428,6.082458777548004,37.22945259595452,124.62372500356638,42.250942167846524,0.09511264800971786,0.057508550959977964,0.4017878073898392,0.13831895964546526,0.008891954439748054,0.05442578542775416,0.18218758652896716,0.061766707598530236,2,0.4017878073898392,274.83921474515995,2.488875923080808,0.0036384909661717423
205,4,18.026649911364295,11.301076592947222,630.1464464296799,26.98885701305817,3.6931854095688763,13.89733664174566,52.925130266025704,33.03237164333831,0.022818224912419742,0.014304960085111883,0.7976425688130687,0.034162632129715015,0.004674852828072244,0.017591319226488752,0.06699289839583342,0.04181254360929035,2,0.7976425688130687,630.1464464296799,1.2536943727665502,0.0015869326974163826
206,4,21.446757098449964,11.607350487021959,327.401919432884,33.96008965123854,3.9280979915654664,16.85673613981238,45.087298252611355,46.839394544456724,0.04229064885180879,0.022888419973852145,0.6456006166612943,0.06696556592792641,0.007745777697496128,0.03323963178227644,0.08890719885179137,0.09236214025355434,2,0.6456006166612943,327.401919432884,1.548945236718441,0.0030543498392806333
207,6,74.63994891703715,69.09785994898171,40.00526698568976,216.23672821855,7.785565049287335,113.50222592633449,42.24378681765943,141.53451251671495,0.1058653762995765,0.09800476890900796,0.056741365781379303,0.3066987978259559,0.011042635821787113,0.16098558523782985,0.05991636452942161,0.20074510559504183,3,0.3066987978259559,216.23672821855,3.2605279417087107,0.00462456127707085
