,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn,crossentropy_loss_pn,incorrect_class_prob_pn,correct_pn,split
5474,6,17.367498930609038,40.95489265254823,9.666622234916694,70.93041789482983,32.12467159746304,7.419272779875171,15952.172168408295,20.97100147116002,0.0010752799655674341,0.0025356544276871136,0.0005984929243666354,0.00439153948512503,0.0019889458987272755,0.00045935200060494904,0.9876523504337612,0.0012983848641603337,6,0.9876523504337612,15952.172168408295,1.01250202012967,6.268738761360672e-05,0.012424515186364319,0.012347649566238794,True,Train
5475,6,19.971252106408514,44.28481363826736,10.35850513051273,84.6444896545271,40.77879905718692,8.29715363638741,26158.990567422643,23.521593397925997,0.00075674918560594,0.0016780368339907906,0.0003925036988089042,0.003207342647862299,0.001545187192675422,0.0003143951227358815,0.9912145068670152,0.0008912784513056537,6,0.9912145068670152,26158.990567422643,1.0088633621402028,3.8227774784450584e-05,0.008824313113474114,0.008785493132984823,True,Train
5476,7,12.098646914686073,11.268401898978297,21.13180898661765,67.88358487439511,29.440437344774494,15.409377499831937,23.001260790412488,11632.644021876516,0.0010241913431784679,0.0009539082971650502,0.0017888790360121296,0.005746574841181755,0.002492232501744059,0.0013044558743126554,0.0019471344481617225,0.9847426236582442,7,0.9847426236582442,11632.644021876516,1.0154937706312293,8.596497908122914e-05,0.015374967732170269,0.015257376341755835,True,Train
5477,7,12.502209343508138,11.69632658450637,21.13781186414098,72.53246405637975,32.70077332153945,14.932632782126946,26.494255016149786,7861.842159792716,0.0015523292573372623,0.0014522673122513957,0.0026245636184163753,0.00900594950603247,0.004060271730367259,0.001854101312805624,0.003289643140896512,0.9761608741218932,7,0.9761608741218932,7861.842159792716,1.0244213085261702,0.00012719665183743217,0.02412787610910013,0.02383912587810677,True,Train
5478,7,12.302438059823688,11.496390492295976,20.847036156884723,70.3893271159818,30.029266156821194,15.52210806042993,23.864289337690366,10102.622419423642,0.0011959123582755467,0.0011175569751655627,0.0020265274291324416,0.006842502744525835,0.0029191263010027117,0.001508894478126124,0.0023198327357249284,0.9820696469780469,7,0.9820696469780469,10102.622419423642,1.0182577203939935,9.898420018918715e-05,0.01809304953973191,0.017930353021953116,True,Train
5479,0,2349.7572440815957,31.832257228340723,7.29156334662712,49.89291175841727,9.282345203889012,21.259830257367028,16.912895652404323,10.172229632993826,0.9412578280496752,0.01275125818896129,0.002920829841473844,0.01998593423856306,0.0037182905203617255,0.008516191067462955,0.006774910671265956,0.00407475742223601,0,0.9412578280496752,2349.7572440815957,1.0624081629918989,0.0004255758770480355,0.060538183249575536,0.05874217195032483,True,Train
5480,1,12.798281668623016,4876.81350120423,2.656964561334336,28.93329648185976,9.505262217334199,15.325382569008184,23.537473400227025,8.2082086599952,0.0025710830646448165,0.9797168812996162,0.0005337651384682441,0.005812491904380847,0.0019095390572557698,0.003078759524333802,0.004728509718005185,0.001648970293295255,1,0.9797168812996162,4876.81350120423,1.0207030409371713,0.00020505192576116972,0.020491645689235397,0.020283118700383795,True,Train
5481,6,19.332842320458518,45.74257454430031,9.51790300287236,81.85933783495281,34.565414218920964,8.104278934774477,13790.768446529106,22.04708110604749,0.0013797407958919632,0.003264543058995141,0.0006792709963039807,0.005842113956314944,0.002466854657697239,0.0005783838755961576,0.9842156428411072,0.0015734498180933374,6,0.9842156428411072,13790.768446529106,1.0160374987673724,7.251227543100996e-05,0.01591025671080066,0.015784357158892814,True,Train
5482,3,101.30924768797394,55.954332942248584,7.662425824012354,19354.578573920626,35.15991479970706,59.2467625494052,56.17834142134725,41.077988070131205,0.005139687805895503,0.002838712252567942,0.0003887352583305191,0.9819092901667525,0.0017837560684386639,0.003005745970514314,0.0028500767989910547,0.002083995678509382,3,0.9819092901667525,19354.578573920626,1.0184240133120395,5.1667361093950786e-05,0.018256347433225413,0.018090709833247454,True,Train
5483,3,96.71668070465913,51.36901175987748,9.196377564380283,21101.20751800519,35.13362979722321,48.46517440691225,65.98896312357739,40.721830908610755,0.004509188596747567,0.0023949597976915763,0.0004287595536008825,0.9837943529963328,0.0016380231588774702,0.0022595751858190383,0.003076580770349956,0.0018985599405805973,3,0.9837943529963328,21101.20751800519,1.0164725960809897,4.7390652840446326e-05,0.01633839462890144,0.016205647003667223,True,Train
5484,7,12.516363524104902,11.555883119693378,22.410384980198362,70.94930119007032,33.47897942780578,15.554698244183067,24.49672106514688,11220.963560866076,0.001096779250242194,0.0010126146303992172,0.0019637688845393813,0.006217118991038402,0.0029336835643185427,0.0013630213156675404,0.0021465895674474956,0.9832664237963473,7,0.9832664237963473,11220.963560866076,1.0170183541293367,8.911890628426711e-05,0.01687516422838672,0.016733576203652678,True,Train
5485,7,12.547268189502587,11.69133405717683,21.175478196942205,71.10920684233915,31.899011087443,16.07587574745468,23.564330053521587,10095.793838526464,0.0012200936858096272,0.0011368628331214455,0.002059098988870249,0.006914644124994046,0.0031018530427142643,0.001563214733047572,0.002291390434508238,0.9817128421569346,7,0.9817128421569346,10095.793838526464,1.0186278074990711,9.905115100349111e-05,0.018456434819937566,0.01828715784306545,True,Train
5486,7,11.852347541462228,11.268304956869517,19.956529449868846,66.5617135140409,29.343847810084235,15.303258522179192,23.35006002530974,9249.154135596458,0.0012573046915492782,0.0011953490765030468,0.0021170015489830885,0.007060909611872381,0.003112814350968254,0.0016233795599241785,0.0024769894668611172,0.9811562516933385,7,0.9811562516933385,9249.154135596458,1.0192056548323876,0.00010811799493657288,0.019023554125302947,0.018843748306661467,True,Train
5487,5,25.17946673740558,39.349264379308956,4.50236673518589,69.84415348509562,18.215719094882743,4301.346054513969,9.016861767530854,24.627326712839515,0.0056053008708185385,0.008759695675514361,0.001002289700758065,0.015548283783548026,0.004055073412394781,0.957539690435211,0.0020072793298083484,0.0054823867919466356,5,0.957539690435211,4301.346054513969,1.044343132706583,0.00023248536326217424,0.04338810663479626,0.04246030956478897,True,Train
5488,1,12.707616274049803,4872.221491782169,2.665945598243874,29.1510475656645,9.269525367085295,14.53861274366386,24.945706852771625,8.102874908766179,0.002555012278052929,0.9796161187458919,0.0005360189975238752,0.005861153094500958,0.0018637445933105921,0.0029231551586723936,0.005015621019631899,0.0016291761124155152,1,0.9796161187458919,4872.221491782169,1.0208080296598259,0.00020524518470407599,0.020594499623518905,0.02038388125410806,True,Train
5489,5,25.668861462437423,38.86837169838264,4.561152559754714,71.98074155400452,18.402480804071395,4615.718461164966,9.11804452767938,25.1062117283667,0.005337200405948922,0.008081709798884196,0.0009483780700262593,0.01496660237949087,0.003826337532020429,0.9597236901498452,0.0018958702561001591,0.00522021140768409,5,0.9597236901498452,4615.718461164966,1.0419665683608021,0.00021665099559551752,0.0411098587097535,0.040276309850154846,True,Train
5490,3,92.81883210780248,55.722424889691396,7.858144501312336,10254.2120078177,38.545354149579,48.07324061707632,75.8232720307727,39.34044333459904,0.008746267294785759,0.0052506933273285105,0.0007404686170765892,0.9662487351016369,0.0036321074366982673,0.004529914917213836,0.007144785053707263,0.0037070282515529727,3,0.9662487351016369,10254.2120078177,1.0349302034478864,9.752090158050282e-05,0.03433398816116876,0.03375126489836311,True,Train
5491,1,13.333242680780046,5871.91189641695,2.6820809034712862,30.627340289428243,9.429548816788833,15.314550383588182,24.976971524326416,8.288397471320629,0.0022309210806122997,0.9824895823802957,0.00044876636319588213,0.0051245732737817745,0.0015777541697610694,0.002562433918651756,0.004179152336572711,0.0013868164771288097,1,0.9824895823802957,5871.91189641695,1.0178224969849365,0.00017030228273864285,0.01766553847020635,0.017510417619704288,True,Train
5492,6,20.346912474046245,44.70701874788245,10.421985812810046,89.60245803597135,38.942944341210236,8.35615216812593,23760.149000508092,23.70119315100179,0.0008479212965428194,0.0018630852887199807,0.00043431767518639197,0.003734022667478238,0.0016228777658091175,0.0003482277416558531,0.990161842601909,0.0009877049626985854,6,0.990161842601909,23760.149000508092,1.0099359084291095,4.208727815547856e-05,0.009886871838805857,0.009838157398091019,True,Train
5493,1,12.682526423260834,4760.094024415698,2.6574592767100977,29.0625934185061,9.186337226155063,14.643213914432764,24.51315470556887,8.07642306290958,0.00260908172890424,0.9792587007105208,0.0005466993099619892,0.005978830948360912,0.0018898367574740355,0.003012439367483675,0.0050429087963736055,0.0016615023809207505,1,0.9792587007105208,4760.094024415698,1.0211806127169765,0.00021007988389950974,0.020959421399823853,0.02074129928947921,True,Train
5494,3,98.91496973784598,51.120314807998454,8.856101553772307,25750.439348250657,38.91936341055072,51.86181733016109,63.82158373316668,43.78853046433458,0.003788724639663314,0.0019580534353265304,0.0003392138748772201,0.9863150572601846,0.0014907222992067146,0.0019864550906425627,0.0024445481555828413,0.0016772252445162083,3,0.9863150572601846,25750.439348250657,1.0138748188411821,3.883428886303388e-05,0.013779444728717996,0.013684942739815353,True,Train
5495,7,12.507310147821226,11.568333395993797,20.842177030827063,71.65784614236907,29.215812755194847,16.135793054239606,22.900460321204662,9656.97009186528,0.0012708359154071573,0.001175428880173245,0.002117720502090785,0.0072809711618374165,0.002968544291961924,0.0016395168181287307,0.002326857422705961,0.9812201250076947,7,0.9812201250076947,9656.97009186528,1.0191393088193723,0.00010355214839511285,0.01895845620103407,0.018779874992305268,True,Train
5496,3,96.68090792724708,55.08540133883692,8.189362220694626,14082.94923301605,37.236940370464524,49.11743359004984,69.78664437030734,39.740644777461775,0.006695916410602007,0.0038150990791985064,0.0005671780092009179,0.9753554543569976,0.002578952199071487,0.003401770180620953,0.004833276262068433,0.002752353502240101,3,0.9753554543569976,14082.94923301605,1.0252672454261809,7.100785378502972e-05,0.0249533058519847,0.024644545643002447,True,Train
5497,5,28.183533683248168,42.347065513735316,4.599324016384138,81.60060497171402,19.813865438678018,4477.596341858128,9.57221235927712,26.40862007508503,0.006009126474683191,0.009028991018787064,0.0009806406827163648,0.017398398696084963,0.0042245952800496435,0.9546866274187978,0.0020409305431990992,0.005630689885682001,5,0.9546866274187978,4477.596341858128,1.0474641325014855,0.00022333411135158662,0.04637213117921648,0.04531337258120216,True,Train
5498,1,12.517146978129649,4386.2749104624545,2.64727451693222,28.55623009303928,8.92348260208999,14.302263429834886,24.168739469533687,7.962439064664908,0.002790671862574481,0.9779108606403061,0.0005902043428763099,0.006366552055439318,0.001989471870653584,0.0031886598595115413,0.005388370154106721,0.0017752092145317678,1,0.9779108606403061,4386.2749104624545,1.0225880908462666,0.00022798388619343693,0.022336757640800006,0.02208913935969392,True,Train
5499,2,17.069917517441525,12.23989612358938,16433.152686768328,50.20054822746268,32.4427438044674,7.234888119568103,29.21002443450884,35.88279679586703,0.0010272294765374882,0.000736569586529112,0.9889103925101889,0.0030209567694103575,0.0019523317966622415,0.00043537939350190495,0.0017577939716960638,0.002159346495474114,2,0.9889103925101889,16433.152686768328,1.0112139659708317,6.085259591150647e-05,0.011151555599526979,0.011089607489811137,True,Train
5500,2,17.457618103251214,12.467630504644635,18949.83949697671,52.180014311166914,36.53834383745604,7.899420776901786,27.795266284778332,38.99603999567609,0.0009119500380428943,0.0006512833563988871,0.9899006123267339,0.002725776549510231,0.0019086878780093623,0.00041264948261589024,0.0014519675018607103,0.00203707286682804,2,0.9899006123267339,18949.83949697671,1.0102024259279199,5.2770895508615874e-05,0.010150732482232019,0.010099387673266125,True,Train
5501,7,12.848754871315498,11.817216542928165,21.176536430162837,74.98351525878319,31.957063609370046,16.408159100691005,24.287963149171517,9268.284975493718,0.0013579660854815567,0.001248944310231445,0.002238117122486715,0.007924897915123132,0.0033774952520872754,0.0017341543057738066,0.0025669592557666966,0.9795514657530493,7,0.9795514657530493,9268.284975493718,1.0208754056952285,0.0001078948265665224,0.02066050009573746,0.0204485342469507,True,Train
5502,6,18.861742728229235,41.110947170619305,10.575192416489443,80.80275729841492,36.574652372805154,7.769427770595645,30894.002797676596,23.07376704945343,0.0006062379514754478,0.0013213527909396636,0.000339898761180544,0.0025970928966624544,0.001175551095670026,0.00024971828126639663,0.9929685309994962,0.0007416172233092252,6,0.9929685309994962,30894.002797676596,1.0070812606653567,3.236874180885378e-05,0.007056306275487908,0.007031469000503776,True,Train
5503,6,18.168279951385852,41.010230871022706,10.41468797679494,75.74542267315115,34.98175718901399,7.5134290360424245,25662.703265730863,22.12979752250261,0.0007022190654719391,0.0015850793841847063,0.00040253631481988077,0.0029276233119283246,0.001352073884130232,0.0002904002541956093,0.9918847327850978,0.0008553350001715296,6,0.9918847327850978,25662.703265730863,1.008181663601289,3.8967056184426504e-05,0.008148375237850084,0.008115267214902189,True,Train
5504,5,24.698206136231345,39.51401035430463,4.425599657320118,67.52705331187917,17.745671324618243,3851.6976417512874,8.922180650476175,23.971378822330657,0.006115685398701428,0.009784324206990023,0.00109585186290378,0.016720818171121126,0.004394122488552618,0.9537442070869931,0.0022092798816124694,0.005935710903125447,5,0.9537442070869931,3851.6976417512874,1.048499160015121,0.0002596257788151099,0.04735977022944618,0.046255792913006855,True,Train
5505,6,18.238696469123916,41.84941157788565,9.985326619475657,76.31028922539637,33.07039743604675,7.592361100681024,18204.247627527133,21.579528837413363,0.0009905404678766559,0.002272834343994803,0.0005423013710601954,0.004144398681182608,0.0017960475960890968,0.00041233982536463293,0.9886695572153127,0.0011719804991192977,6,0.9886695572153127,18204.247627527133,1.0114602929785768,5.4932234523544555e-05,0.011395121272915018,0.011330442784687311,True,Train
5506,6,20.891223129551978,45.06978406364959,10.56839236496885,92.34234055741122,41.41970767548266,8.547235749342933,26663.88350002719,24.375640976553292,0.0007764205291027485,0.0016750146878545104,0.00039277340253799357,0.0034318952255481924,0.0015393599096257934,0.00031765728898292054,0.9909609603345961,0.0009059186217518521,6,0.9909609603345961,26663.88350002719,1.009121489167799,3.750391423661074e-05,0.009080139641445247,0.00903903966540387,True,Train
5507,3,99.53532462179656,53.029303931708604,8.122982708764683,23656.65918656875,34.028635527305475,59.37501345301881,55.00097528247873,41.9958164651569,0.004145966867808917,0.002208841312963256,0.0003383483934601874,0.9853760518010475,0.0014174022739064781,0.0024731605536756174,0.0022909677753580036,0.0017492610217799682,3,0.9853760518010475,23656.65918656875,1.014840981950214,4.227139564016535e-05,0.014731932190687221,0.014623948198952519,True,Train
5508,7,13.344475886752145,11.789698923324723,26.286585864165488,78.54452221846527,35.844708145662416,15.100655514206533,26.723342022429836,11614.737700173699,0.0011287477875062937,0.000997236361173192,0.0022234612949263224,0.0066437195755920725,0.00303193886043827,0.0012772949380857105,0.0022604044878628132,0.9824371966944154,7,0.9824371966944154,11614.737700173699,1.0178767694919102,8.60975104056844e-05,0.01771885922134128,0.017562803305584573,True,Train
5509,6,19.517641159941466,45.980379157421744,9.741306163591526,83.16041776538502,36.80218048367778,8.256445133769628,16221.930449455484,22.47192214817665,0.00118663706282086,0.002795523374143029,0.0005922536867686553,0.005056002058415142,0.002237505597970813,0.000501976838419718,0.9862638494109838,0.0013662519704779397,6,0.9862638494109838,16221.930449455484,1.0139274602807553,6.164494436194347e-05,0.013831364425353902,0.013736150589016227,True,Train
5510,2,15.967956811448003,12.082754279781447,14966.807499926672,47.04156033057061,35.334310400813905,7.019625509328694,29.905796864248746,35.58354999886444,0.0010540084247239868,0.0007975550632519898,0.9879248411315277,0.0031051061501516496,0.002332337272954649,0.000463349476242034,0.0019740134705527167,0.002348789010595356,2,0.9879248411315277,14966.807499926672,1.0122227505228454,6.681451605527093e-05,0.01214865585709298,0.012075158868472324,True,Train
5511,6,18.06133686064898,43.84975644680305,9.26998237612223,74.83242456010971,32.93898496812365,7.878969095819537,12231.911236121654,21.04329004819051,0.0014519009321377198,0.003524960679839605,0.0007451882524884423,0.006015571704975382,0.002647873928041595,0.0006333685409205988,0.9832895240575644,0.0016916119040323566,6,0.9832895240575644,12231.911236121654,1.0169944614821884,8.17533728536987e-05,0.016851671114709102,0.016710475942435576,True,Train
5512,1,12.855966570973779,4782.756671781964,2.6547491562384735,29.451655018878427,9.000374648357239,15.0377158538173,23.6157253011951,8.099302938801355,0.002632546300341733,0.9793762539925968,0.0005436191849915153,0.006030884183686602,0.0018430277374646032,0.0030793081965488026,0.0048358472253587055,0.0016585131790112775,1,0.9793762539925968,4782.756671781964,1.0210580417110655,0.00020908443992142698,0.0208393854718069,0.020623746007403243,True,Train
5513,1,12.529831927437593,4119.320542466815,2.626619176821521,28.30681876885173,8.881165669097879,14.416143655308998,23.803286591181685,7.911785945021348,0.002970705873523736,0.9766523446843817,0.000622746822246442,0.006711281784495317,0.0021056412543852807,0.0034179327287390455,0.005643536457240673,0.0018758103949878004,1,0.9766523446843817,4119.320542466815,1.0239057996867487,0.00024275848157258472,0.023624529892337688,0.023347655315618332,True,Train
5514,7,11.94536541402314,11.18148324792959,21.441790486799157,66.04723795941456,29.99741623787052,14.824369486676124,23.411907088138182,12406.280987166088,0.0009491649975213379,0.0008884677991388076,0.0017037400120354614,0.00524803756781228,0.002383560194453316,0.0011779273500129265,0.0018602832113612413,0.9857888188676646,7,0.9857888188676646,12406.280987166088,1.0144160502334154,8.060433267910576e-05,0.01431312696663688,0.014211181132335438,True,Train
5515,3,98.68134981311363,54.64068159387835,7.8468717358251014,17134.603838775867,32.51188514996991,57.80009787193752,56.64795333882163,39.64822220800699,0.005644617307838335,0.003125471404890562,0.0004488445698838609,0.9801069966561673,0.0018596943594258069,0.003306191427869302,0.003240288245706982,0.0022678960282178483,3,0.9801069966561673,17134.603838775867,1.0202967669975846,5.8361431020481777e-05,0.020093533015855203,0.019893003343832705,True,Train
5516,2,16.897149158716935,12.13705303243366,23607.40356738637,49.18717737780979,33.891954517896394,7.671140182912046,26.581561413071157,36.84548709329201,0.0007102443167055384,0.0005101613802937097,0.9922990001695294,0.0020675033912069323,0.0014245934537401193,0.0003224439617823958,0.0011173129115128562,0.0015487404152290177,2,0.9922990001695294,23607.40356738637,1.0077607654841483,4.235959270766651e-05,0.007730805651353983,0.007700999830470567,True,Train
5517,1,13.308507867427727,6463.276146781685,2.719976928957826,30.74090798556382,9.676225714737546,14.979843929690892,25.988971021158367,8.348648407767996,0.002025944343491021,0.9838997640028937,0.0004140600831093217,0.004679665764751758,0.0014730047085965213,0.002280370600374548,0.003956281903122509,0.0012709085936605463,1,0.9838997640028937,6463.276146781685,1.016363695354092,0.00015472029622282788,0.016231252969279557,0.016100235997106305,True,Train
5518,4,32.71857351549389,36.419486011577945,21.628385782922223,131.37606013158683,25860.625951736016,28.73381160388398,46.178806730285025,70.5990022012248,0.0012474540236168937,0.0013885579193019502,0.0008246208184005383,0.005008946821611123,0.9859825301206318,0.0010955278622443877,0.001760649443785856,0.0026917129904074433,4,0.9859825301206318,25860.625951736016,1.0142167527832904,3.86688242529903e-05,0.01411664246685978,0.01401746987936825,True,Train
5519,4,29.54029373952861,35.15525527079268,20.740502008182627,112.70273131364006,20046.47951823208,28.403974493772168,43.271682536131685,67.29890140701029,0.00144921918053735,0.0017246839413429785,0.0010175096290261645,0.005529090582471673,0.9834615348186668,0.0013934724211894433,0.0021228682713324235,0.0033016211554329554,4,0.9834615348186668,20046.47951823208,1.0168165856983746,4.988407062150287e-05,0.016676752422519085,0.016538465181333173,True,Train
5520,2,14.801927095097145,10.946666621849351,41321.95001492878,41.12254059109686,27.30052436351942,6.989805056959623,23.34656824557931,32.24007291319954,0.0003568561156943751,0.000263910564170279,0.9962209974759932,0.0009914134834297253,0.0006581818041795491,0.00016851553625836453,0.000562856822992371,0.0007772681972821402,2,0.9962209974759932,41321.95001492878,1.003793337556206,2.420021319513528e-05,0.0037861609943207757,0.003779002524006758,True,Train
5521,6,17.40203968054014,42.460345889898676,9.645887015294448,70.03214633871822,33.28314458663504,7.463415444568809,15095.653111962554,20.846036699787117,0.0011376271809881132,0.0027757690756516165,0.0006305825900173253,0.004578226155118739,0.0021758259747479297,0.000487907419395358,0.9868512892853812,0.0013627723186996827,6,0.9868512892853812,15095.653111962554,1.0133239028589,6.624423551489467e-05,0.013235920317472626,0.013148710714618761,True,Train
5522,6,17.52970486717589,42.00513696124624,9.778130350040238,71.05526457722986,35.04565708206168,7.572905837557062,17816.162303964553,21.48558989292521,0.0009727573509642764,0.002330946588486196,0.000542607433996173,0.003942994560714892,0.001944751540556937,0.00042023524511458036,0.9886534301901355,0.001192277090031458,6,0.9886534301901355,17816.162303964553,1.011476792031847,5.612881062368153e-05,0.011411433251565193,0.011346569809864482,True,Train
5523,6,19.554480491081698,43.39119125236021,10.360792975098958,84.04846679718209,36.607612187578475,7.9901735407871195,23754.933697300192,22.891304042996907,0.0008154571206022719,0.0018094909703323355,0.00043206376208683824,0.003504972722580084,0.0015266034830340848,0.0003332046541279552,0.9906235986035515,0.0009546086836848922,6,0.9906235986035515,23754.933697300192,1.0094651504463108,4.209651825353874e-05,0.009420636576367668,0.009376401396448464,True,Train
5524,3,100.84091161496418,53.867748149336265,8.014372089949887,24130.002766823432,37.797290034679385,57.89952386706237,57.61658838017909,43.50903586571348,0.004117712202764448,0.0021996219623330775,0.00032725683677163755,0.985318411490285,0.001543404952560252,0.0023642544691779145,0.0023527011532838375,0.0017766369328237855,3,0.985318411490285,24130.002766823432,1.0149003493068898,4.144218339564011e-05,0.01479042965120443,0.014681588509715016,True,Train
5525,3,100.6721451964744,54.716424982544495,8.034978956295836,21007.234550240148,36.16102406981466,55.227323534064915,59.79767566776199,41.46087301717753,0.0047123862724848045,0.002561234087780392,0.0003761112317558799,0.9833326142422064,0.0016926699345983028,0.0025851488590025464,0.002799083553780561,0.0019407518183910254,3,0.9833326142422064,21007.234550240148,1.0169498962165902,4.76026483927923e-05,0.01680784959576074,0.016667385757793585,True,Train
5526,1,12.744943209000377,4412.972352331068,2.66328623085693,28.85108952628499,8.931937408311864,14.168895344745472,24.7201562289211,7.925224858812162,0.002824065070420936,0.9778404558249069,0.0005901394375601931,0.006392916220860843,0.0019791671121913187,0.0031395889156483657,0.005477570876278554,0.0017560965421326937,1,0.9778404558249069,4412.972352331068,1.022661717505234,0.00022660463745524472,0.02240875535833894,0.022159544175093138,True,Train
5527,6,19.929022883664224,45.6729494337369,10.06004208399085,86.98541414865304,38.65374333082365,8.365349286666929,19994.00988570473,23.472985765820532,0.0009852610714843305,0.002258002279370128,0.0004973534277475759,0.004300428718854097,0.0019109832325108621,0.0004135703516241195,0.988473931624878,0.0011604692935309909,6,0.988473931624878,19994.00988570473,1.0116604677233878,5.001497977226557e-05,0.011593008368290043,0.011526068375122045,True,Train
5528,1,12.75785376039886,4661.113581262713,2.660129442934865,29.56444208639381,9.233462882477275,14.495750553564973,25.558488518663903,8.122743592039953,0.0026782484475856476,0.978504727165563,0.000558439349182071,0.006206445269611282,0.0019383752232367117,0.0030430840598897426,0.005365477883923254,0.0017052026010084265,1,0.978504727165563,4661.113581262713,1.021967469586685,0.00021454100668559474,0.021729661124908005,0.021495272834436974,True,Train
5529,3,97.36776898112743,53.42626221785953,8.632156285562674,16588.84954955686,32.11564799574387,50.371620858935934,62.621729296670885,38.24651387995791,0.005750643133481889,0.003155411397279602,0.0005098242548859799,0.9797549512818127,0.0018967840442132662,0.00297500105677618,0.0036985053817599786,0.0022588794497903158,3,0.9797549512818127,16588.84954955686,1.0206633798499316,6.0281455746080544e-05,0.020452788297597262,0.02024504871818733,True,Train
5530,0,1574.6135915322734,35.45831145600308,6.87444567848807,49.75719220518439,9.528913992774918,20.854614999061997,18.073254806263797,9.860484459760407,0.9128084619028974,0.020555294909103208,0.003985137826804476,0.028844401146838627,0.005523941474991132,0.012089486044856552,0.010477122774757068,0.005716153919751581,0,0.9128084619028974,1574.6135915322734,1.0955200808670613,0.0006350764437558864,0.09122921020675626,0.08719153809710256,True,Train
5531,3,96.63533398862486,54.25236698916666,8.263349936582262,19131.544785384544,34.64305513790367,53.80762127702235,61.01969648321483,40.56009499941749,0.0049605611453926125,0.0027849252713683364,0.00042418079323881255,0.9820755390040713,0.0017783246166977345,0.0027620952338636,0.003132311163884591,0.0020820627714830202,3,0.9820755390040713,19131.544785384544,1.0182516112906204,5.2269694434918054e-05,0.018087049956741322,0.017924460995928704,True,Train
5532,1,12.177005309218368,3598.1755436491594,2.617172671845834,27.581693455405777,8.53235148569291,13.814942634991642,23.56361351694203,7.754947827267764,0.003296234199945612,0.974002144468603,0.0007084512036445044,0.0074661806373114235,0.0023096506948064245,0.00373961292020404,0.006378513171054097,0.002099212704430917,1,0.974002144468603,3598.1755436491594,1.02669178469374,0.0002779186251112781,0.02634177362888095,0.025997855531396996,True,Train
5533,7,12.72091244872602,11.734219751748391,20.985298936046483,73.1228660262423,31.439724154200647,16.46616389973402,23.557019293578723,9540.203313632981,0.0013073599574404953,0.0012059550835741785,0.0021567116065367943,0.007515019649834093,0.0032311390081371932,0.0016922688071263634,0.0024210137335048103,0.980470532153846,7,0.980470532153846,9540.203313632981,1.0199184648652853,0.00010481956905163612,0.01972268769451184,0.019529467846153947,True,Train
5534,3,96.90438206453163,49.98228649699732,8.843126834586924,25588.90160394215,38.37886574947284,51.39947435909713,65.12920310088892,44.1689028243046,0.003735178589047283,0.0019265668113015468,0.00034085824922532824,0.9863239964177606,0.0014793130564920022,0.0019811923054886705,0.002510404583996539,0.0017024899866879928,3,0.9863239964177606,25588.90160394215,1.01386562998762,3.9079442153388206e-05,0.013770381583020528,0.013676003582239415,True,Train
5535,1,12.966368436066105,5146.312003260898,2.6733267424448495,29.82867757045709,9.21940837692135,14.751194504449723,25.014286016542844,8.141961371566666,0.0024702986501929916,0.9804539843065255,0.0005093111055688862,0.005682835737906718,0.0017564433851608519,0.0028103362983052786,0.004765617858762206,0.0015511726575777266,1,0.9804539843065255,5146.312003260898,1.0199356787838436,0.00019431390855555633,0.01973956529197366,0.019546015693474472,True,Train
5536,3,96.69601292208286,51.506223175165424,8.689387175239494,21188.9219063489,34.385627632666086,51.50653334240376,63.31233521126208,40.81054699889645,0.004490006622925172,0.0023916527288948873,0.00040348515711216337,0.9838916498947361,0.001596670753410666,0.0023916671312772843,0.0029398606604440955,0.0018950070511996972,3,0.9838916498947361,21188.9219063489,1.016372077257681,4.7194472867464155e-05,0.01623949988823686,0.016108350105263902,True,Train
5537,1,12.692436539394597,4661.652711864808,2.6503241524196666,28.82110248500492,9.15667255508902,14.712945379300807,24.091940623115637,8.042826551813484,0.0026654585809946655,0.9789642976658739,0.0005565778668704196,0.00605253803664456,0.0019229350770884005,0.0030897729046147123,0.00505939656797847,0.0016890232999349332,1,0.9789642976658739,4661.652711864808,1.0214877114357297,0.0002145161945365013,0.021260105282210173,0.021035702334126105,True,Train
5538,1,12.867608120808677,4943.970272044774,2.6632541738019286,29.252171585829515,9.194197525733413,14.748871056388046,24.434482838281184,8.077658607191424,0.002550461111789862,0.9799337839877338,0.0005278779192932847,0.005798010427782116,0.0018223622466071755,0.0029233422186124773,0.004843106634942845,0.0016010554532384725,1,0.9799337839877338,4943.970272044774,1.0204771142092979,0.00020226658838432105,0.02027027695975163,0.020066216012266214,True,Train
5539,4,32.426715730916996,36.680365911399974,20.574995435126112,132.3826793877665,21357.830122106796,28.519108187127433,48.82727484056876,71.263696100639,0.0014923583465150155,0.0016881219385690345,0.0009469126143367983,0.006092581134573253,0.982940619416055,0.001312520499806434,0.002247152988004585,0.003279733062139829,4,0.982940619416055,21357.830122106796,1.017355453876837,4.682123578485309e-05,0.017206568171220602,0.01705938058394496,True,Train
