,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
591,0.8164746,0.026217908,0.026217908,0.026217908,0.026217908,0.026217908,0.026217908,0.026217908,20,0.8338211,0,Test
592,0.17048194,0.030512998,0.030512998,0.030512998,0.030512998,0.08969992,0.2718449,0.3459213,1,1.6651042,7,Test
593,0.028538818,0.028538818,0.028538818,0.028538818,0.80022824,0.028538818,0.028538818,0.028538818,1,0.8888236,4,Test
594,0.028879104,0.028879104,0.028879104,0.7978463,0.028879104,0.028879104,0.028879104,0.028879104,1,0.89674664,3,Test
595,0.029669758,0.029669758,0.029669758,0.029669758,0.029669758,0.029669758,0.3318817,0.4900997,11,1.3417735,7,Test
596,0.1909419,0.36022013,0.036720853,0.036720853,0.038881734,0.23129784,0.06849587,0.036720853,19,1.696506,1,Test
597,0.02201138,0.02201138,0.02201138,0.02201138,0.02201138,0.036926597,0.02201138,0.83100516,16,0.7796478,7,Test
598,0.01899073,0.01899073,0.01899073,0.01899073,0.01899073,0.021438872,0.8646167,0.01899073,1,0.6598081,6,Test
599,0.06665969,0.14249474,0.048539177,0.30143276,0.2842587,0.048539177,0.0595366,0.048539177,20,1.7857214,3,Test
600,0.039011415,0.039011415,0.039011415,0.72692007,0.039011415,0.039011415,0.039011415,0.039011415,13,1.1176872,3,Test
601,0.026155988,0.81564593,0.026155988,0.026155988,0.026155988,0.027418185,0.026155988,0.026155988,3,0.83664286,1,Test
602,0.7475964,0.034547236,0.036703162,0.034547236,0.034547236,0.034547236,0.034547236,0.042964276,19,1.0553262,0,Test
603,0.022511544,0.022511544,0.8424192,0.022511544,0.022511544,0.022511544,0.022511544,0.022511544,3,0.7422745,2,Test
604,0.010193718,0.010193718,0.010193718,0.010193718,0.010193718,0.010193718,0.010193718,0.928644,1,0.39598495,7,Test
605,0.031328246,0.031328246,0.031328246,0.1365378,0.031328246,0.031328246,0.40210173,0.3047192,11,1.5428054,6,Test
606,0.028425809,0.42729372,0.028425809,0.028425809,0.028425809,0.028425809,0.40215138,0.028425809,20,1.3369046,1,Test
607,0.01856893,0.01856893,0.87001747,0.01856893,0.01856893,0.01856893,0.01856893,0.01856893,1,0.63928777,2,Test
608,0.025115674,0.025115674,0.82419026,0.025115674,0.025115674,0.025115674,0.025115674,0.025115674,19,0.8070897,2,Test
609,0.031530336,0.031530336,0.031530336,0.031530336,0.031530336,0.049661644,0.47719026,0.3154964,3,1.4110849,6,Test
610,0.026828745,0.026828745,0.026828745,0.39362386,0.026828745,0.026828745,0.026828745,0.4454036,1,1.3096737,7,Test
611,0.023905331,0.023905331,0.023905331,0.806415,0.023905331,0.023905331,0.023905331,0.05015301,20,0.85912275,3,Test
612,0.020908218,0.85364246,0.020908218,0.020908218,0.020908218,0.020908218,0.020908218,0.020908218,3,0.70113707,1,Test
613,0.03500234,0.03500234,0.03500234,0.5622196,0.03500234,0.17273322,0.03500234,0.0900355,20,1.4305459,3,Test
614,0.020717451,0.020717451,0.020717451,0.020717451,0.020717451,0.020717451,0.020717451,0.85497785,1,0.6961765,7,Test
615,0.041148778,0.041148778,0.041148778,0.36213332,0.09107562,0.041148778,0.2503717,0.13182424,11,1.7250386,3,Test
616,0.028257085,0.028257085,0.028257085,0.56249213,0.028257085,0.028257085,0.028257085,0.26796535,16,1.2811868,3,Test
617,0.0214358,0.0214358,0.0214358,0.8499494,0.0214358,0.0214358,0.0214358,0.0214358,20,0.71478176,3,Test
618,0.030163318,0.030163318,0.7189024,0.030163318,0.030163318,0.030163318,0.07861283,0.051668186,3,1.1183054,2,Test
619,0.018925868,0.018925868,0.8675189,0.018925868,0.018925868,0.018925868,0.018925868,0.018925868,16,0.6488724,2,Test
620,0.02301777,0.02301777,0.02301777,0.8388756,0.02301777,0.02301777,0.02301777,0.02301777,1,0.7550633,3,Test
621,0.023944695,0.023944695,0.023944695,0.023944695,0.023944695,0.023944695,0.82289743,0.033434365,1,0.8101887,6,Test
622,0.03128708,0.03128708,0.03128708,0.03128708,0.03128708,0.77539617,0.036881357,0.03128708,1,0.96933043,5,Test
623,0.03110308,0.11084168,0.03110308,0.70253986,0.03110308,0.03110308,0.03110308,0.03110308,13,1.1394968,3,Test
624,0.021602068,0.021602068,0.021602068,0.8487855,0.021602068,0.021602068,0.021602068,0.021602068,20,0.7190597,3,Test
625,0.09012883,0.026834754,0.026834754,0.026834754,0.026834754,0.086791426,0.68890595,0.026834754,1,1.1712058,6,Test
626,0.027783688,0.7849701,0.024770895,0.024770895,0.024770895,0.024770895,0.024770895,0.06339172,1,0.9224919,1,Test
627,0.025951724,0.79160774,0.052442636,0.025951724,0.025951724,0.025951724,0.02619101,0.025951724,19,0.9088054,1,Test
628,0.023549907,0.023549907,0.023549907,0.023549907,0.023549907,0.023549907,0.83515066,0.023549907,1,0.7684065,6,Test
629,0.0427111,0.0400971,0.0400971,0.43004626,0.32675713,0.0400971,0.0400971,0.0400971,20,1.5079229,3,Test
630,0.031709574,0.031709574,0.031709574,0.031709574,0.031709574,0.44380465,0.23921081,0.15843664,19,1.5417776,5,Test
631,0.18325996,0.0683665,0.034060106,0.49091837,0.034060106,0.034060106,0.034060106,0.12121475,1,1.5598888,3,Test
632,0.08192424,0.023773784,0.77543306,0.023773784,0.023773784,0.023773784,0.023773784,0.023773784,19,0.93555546,2,Test
633,0.03773375,0.42970145,0.03773375,0.04471987,0.03773375,0.03773375,0.33690998,0.03773375,1,1.4867562,1,Test
634,0.01992775,0.01992775,0.01992775,0.86050576,0.01992775,0.01992775,0.01992775,0.01992775,20,0.6754876,3,Test
635,0.021239806,0.021239806,0.021239806,0.021239806,0.021239806,0.021239806,0.85132134,0.021239806,1,0.70972544,6,Test
636,0.035323255,0.5373926,0.035323255,0.25066787,0.035323255,0.035323255,0.035323255,0.035323255,20,1.3891249,1,Test
637,0.02726262,0.65786326,0.02726262,0.17856099,0.02726262,0.02726262,0.02726262,0.02726262,11,1.1723537,1,Test
638,0.043898053,0.17099161,0.043898053,0.35116532,0.054435015,0.043898053,0.043898053,0.24781585,11,1.722537,3,Test
639,0.027403563,0.027403563,0.027403563,0.030765256,0.027403563,0.03380126,0.048577476,0.77724177,1,0.95868534,7,Test
640,0.033713423,0.033713423,0.033713423,0.033713423,0.66325825,0.13446125,0.033713423,0.033713423,3,1.227824,4,Test
641,0.028977303,0.6260451,0.02536632,0.21814598,0.02536632,0.02536632,0.02536632,0.02536632,1,1.1939816,1,Test
642,0.042707045,0.25239342,0.042707045,0.13730085,0.042707045,0.35254335,0.08693417,0.042707045,3,1.7386978,5,Test
643,0.031239718,0.031239718,0.3876438,0.031239718,0.031239718,0.04990901,0.09542734,0.342061,1,1.5412259,2,Test
644,0.024921594,0.024921594,0.024921594,0.024921594,0.024921594,0.8255488,0.024921594,0.024921594,1,0.8023406,5,Test
645,0.03448115,0.61885095,0.03448115,0.13332888,0.03448115,0.062110018,0.047785576,0.03448115,20,1.3479812,1,Test
646,0.042777106,0.042777106,0.379458,0.29347372,0.042777106,0.11318277,0.042777106,0.042777106,11,1.6481996,2,Test
647,0.030530041,0.46605566,0.030530041,0.35076413,0.030530041,0.030530041,0.030530041,0.030530041,13,1.3624092,1,Test
648,0.038005013,0.038005013,0.038005013,0.3702521,0.4017178,0.038005013,0.038005013,0.038005013,3,1.4799075,4,Test
649,0.028961852,0.028961852,0.028961852,0.028961852,0.028961852,0.028961852,0.797267,0.028961852,1,0.89866793,6,Test
650,0.03335842,0.03284203,0.74372476,0.03284203,0.03284203,0.03284203,0.058706604,0.03284203,1,1.0610332,2,Test
651,0.026794128,0.026794128,0.026794128,0.66614217,0.026794128,0.026794128,0.026794128,0.17309305,11,1.1561139,3,Test
652,0.034086946,0.034086946,0.36785528,0.034086946,0.034086946,0.034086946,0.40158868,0.060121316,1,1.4791559,6,Test
653,0.10717103,0.04277265,0.04277265,0.04277265,0.101040825,0.04277265,0.21720354,0.40349394,1,1.7080711,7,Test
654,0.015641455,0.015641455,0.015641455,0.015641455,0.015641455,0.015641455,0.8905098,0.015641455,1,0.55850625,6,Test
655,0.03095719,0.03095719,0.03095719,0.03095719,0.03095719,0.7376786,0.07657823,0.03095719,1,1.0666852,5,Test
656,0.23364863,0.023231156,0.023231156,0.023231156,0.023231156,0.023231156,0.62696445,0.023231156,1,1.1568284,6,Test
657,0.035150025,0.25118533,0.51345485,0.05960972,0.035150025,0.035150025,0.035150025,0.035150025,13,1.4458241,2,Test
658,0.07593099,0.062843926,0.062843926,0.23396643,0.23553436,0.15240616,0.11363025,0.062843926,19,1.9316756,4,Test
659,0.025509268,0.554704,0.025509268,0.025509268,0.025509268,0.29224038,0.025509268,0.025509268,3,1.2479236,1,Test
660,0.03154288,0.03154288,0.03154288,0.03154288,0.7138839,0.074869744,0.053531956,0.03154288,1,1.1365054,4,Test
661,0.019668253,0.8367852,0.019668253,0.019668253,0.045205295,0.019668253,0.019668253,0.019668253,1,0.7527149,1,Test
662,0.030701907,0.030701907,0.030701907,0.030701907,0.030701907,0.030701907,0.7850867,0.030701907,1,0.93859625,6,Test
663,0.046498723,0.041697517,0.041697517,0.22863129,0.15091676,0.4071632,0.041697517,0.041697517,19,1.661237,5,Test
664,0.7833474,0.029652877,0.029652877,0.029652877,0.029652877,0.029652877,0.029652877,0.03873536,1,0.94315356,0,Test
665,0.01938142,0.01938142,0.01938142,0.86433005,0.01938142,0.01938142,0.01938142,0.01938142,20,0.6610261,3,Test
666,0.01649371,0.01649371,0.884544,0.01649371,0.01649371,0.01649371,0.01649371,0.01649371,3,0.5824395,2,Test
667,0.7175485,0.028478185,0.028478185,0.028478185,0.028478185,0.11158238,0.028478185,0.028478185,1,1.0909219,0,Test
668,0.028213268,0.7815937,0.028213268,0.028213268,0.049126737,0.028213268,0.028213268,0.028213268,16,0.94462,1,Test
669,0.034667484,0.034667484,0.034667484,0.22198832,0.034667484,0.20662315,0.2277368,0.20498179,3,1.7879522,6,Test
670,0.096190214,0.03904776,0.03904776,0.03904776,0.39200372,0.16672355,0.07785787,0.15008143,3,1.7542934,4,Test
671,0.041803923,0.15565857,0.041803923,0.041803923,0.39672795,0.041803923,0.23859386,0.041803923,20,1.6618072,4,Test
672,0.06883415,0.041505948,0.041505948,0.041505948,0.68213016,0.041505948,0.041505948,0.041505948,3,1.2375538,4,Test
673,0.03826524,0.024967443,0.8119301,0.024967443,0.024967443,0.024967443,0.024967443,0.024967443,19,0.8468325,2,Test
674,0.038544625,0.038544625,0.038544625,0.5902134,0.038544625,0.038544625,0.17851883,0.038544625,20,1.3717949,3,Test
675,0.022895975,0.022895975,0.022895975,0.8397282,0.022895975,0.022895975,0.022895975,0.022895975,13,0.75199497,3,Test
676,0.027933292,0.71789235,0.027933292,0.027933292,0.027933292,0.114507966,0.027933292,0.027933292,3,1.0857477,1,Test
677,0.030294724,0.36804304,0.030294724,0.4501887,0.030294724,0.030294724,0.030294724,0.030294724,20,1.3627741,3,Test
678,0.028536035,0.028536035,0.028536035,0.028536035,0.028536035,0.028536035,0.21804108,0.6107427,3,1.2421824,7,Test
679,0.055973165,0.16648704,0.050113738,0.050113738,0.3470094,0.1229603,0.07888443,0.12845825,1,1.8488272,4,Test
680,0.025145454,0.246474,0.025145454,0.025145454,0.6026533,0.025145454,0.025145454,0.025145454,3,1.2060542,4,Test
681,0.27992162,0.025646959,0.025646959,0.025646959,0.025646959,0.025646959,0.5661966,0.025646959,1,1.2421892,6,Test
682,0.020546522,0.8375729,0.020546522,0.020546522,0.020546522,0.03914799,0.020546522,0.020546522,1,0.75425994,1,Test
683,0.032076426,0.032076426,0.032076426,0.24297561,0.032076426,0.034227207,0.032076426,0.5624151,1,1.3346024,7,Test
684,0.03357382,0.067633666,0.03357382,0.03357382,0.70960206,0.048253033,0.040216014,0.03357382,3,1.1569135,4,Test
685,0.38214344,0.040607605,0.29150724,0.040607605,0.040607605,0.1233113,0.040607605,0.040607605,19,1.6355336,0,Test
686,0.01958508,0.8629044,0.01958508,0.01958508,0.01958508,0.01958508,0.01958508,0.01958508,20,0.66643155,1,Test
687,0.25705096,0.031402964,0.031402964,0.031402964,0.031402964,0.070884146,0.37045586,0.17599714,1,1.6451608,6,Test
688,0.01989586,0.860729,0.01989586,0.01989586,0.01989586,0.01989586,0.01989586,0.01989586,1,0.67464685,1,Test
689,0.027534427,0.027534427,0.027534427,0.6719666,0.027534427,0.027534427,0.027534427,0.1628269,20,1.1561544,3,Test
690,0.035132486,0.035132486,0.035132486,0.035132486,0.5757371,0.048192292,0.09441632,0.14112423,3,1.4337592,4,Test
691,0.040633455,0.35276708,0.040633455,0.15371649,0.24959382,0.04254278,0.040633455,0.07947948,13,1.7278848,1,Test
692,0.033875257,0.052695595,0.033875257,0.033875257,0.6783743,0.09955387,0.033875257,0.033875257,3,1.2213693,4,Test
693,0.036141094,0.036141094,0.41200092,0.18861486,0.036141094,0.036141094,0.036141094,0.21867877,20,1.6123779,2,Test
694,0.03298895,0.03298895,0.03298895,0.26211295,0.03298895,0.52629775,0.03298895,0.046644513,3,1.3944857,5,Test
695,0.53506815,0.036984403,0.036984403,0.036984403,0.21305838,0.036984403,0.06695145,0.036984403,19,1.4547977,0,Test
696,0.02324222,0.8373045,0.02324222,0.02324222,0.02324222,0.02324222,0.02324222,0.02324222,11,0.7607037,1,Test
697,0.021574795,0.6169972,0.021574795,0.021574795,0.021574795,0.021574795,0.25355405,0.021574795,1,1.1424589,1,Test
698,0.028087646,0.028087646,0.028087646,0.73637366,0.028087646,0.028087646,0.028087646,0.0951005,13,1.0511439,3,Test
699,0.23002289,0.052430343,0.09272843,0.052430343,0.39231074,0.07521655,0.052430343,0.052430343,3,1.7385668,4,Test
700,0.045913097,0.029889386,0.029889386,0.029889386,0.7747506,0.029889386,0.029889386,0.029889386,3,0.9687014,4,Test
701,0.027001755,0.027001755,0.027001755,0.027001755,0.027001755,0.35633847,0.48165107,0.027001755,1,1.3047178,6,Test
702,0.056814734,0.22599651,0.028322669,0.028322669,0.028322669,0.028322669,0.5755755,0.028322669,1,1.3217148,6,Test
703,0.5714025,0.04448289,0.04448289,0.06268508,0.04448289,0.14349793,0.04448289,0.04448289,19,1.4642968,0,Test
704,0.1474092,0.53938407,0.03718264,0.03718264,0.03718264,0.03718264,0.03718264,0.12729353,1,1.4895929,1,Test
705,0.045698993,0.07778232,0.045698993,0.045698993,0.3087108,0.18379365,0.24691723,0.045698993,3,1.7822361,4,Test
706,0.03323485,0.19071263,0.03323485,0.26229048,0.03323485,0.03323485,0.38082263,0.03323485,20,1.60037,6,Test
707,0.03732333,0.12033,0.03732333,0.044465665,0.03732333,0.6485877,0.03732333,0.03732333,3,1.2876565,5,Test
708,0.022288417,0.022288417,0.022288417,0.8439811,0.022288417,0.022288417,0.022288417,0.022288417,20,0.7366078,3,Test
709,0.030895464,0.38843873,0.030895464,0.2526306,0.030895464,0.20445326,0.030895464,0.030895464,13,1.5765839,1,Test
710,0.02697124,0.81120133,0.02697124,0.02697124,0.02697124,0.02697124,0.02697124,0.02697124,20,0.8518616,1,Test
711,0.3621405,0.029808683,0.029808683,0.029808683,0.029808683,0.054936655,0.43387944,0.029808683,1,1.4131045,6,Test
712,0.027421413,0.027421413,0.6226424,0.027421413,0.027421413,0.027421413,0.027421413,0.21282919,19,1.2160159,2,Test
713,0.053994343,0.02398295,0.02398295,0.02398295,0.02398295,0.02398295,0.80210793,0.02398295,1,0.87127507,6,Test
714,0.035761602,0.20401658,0.035761602,0.035761602,0.035761602,0.58141375,0.035761602,0.035761602,3,1.3542975,5,Test
715,0.032277197,0.5627165,0.032277197,0.032277197,0.032277197,0.040242452,0.23565507,0.032277197,1,1.3475568,1,Test
716,0.030561492,0.63465184,0.030561492,0.030561492,0.030561492,0.18197924,0.030561492,0.030561492,20,1.2382239,1,Test
717,0.03293745,0.03293745,0.4263103,0.03293745,0.03293745,0.048568465,0.360434,0.03293745,20,1.4402809,2,Test
718,0.022119801,0.022119801,0.022119801,0.8451614,0.022119801,0.022119801,0.022119801,0.022119801,3,0.73231316,3,Test
719,0.029787995,0.7675298,0.035316724,0.029787995,0.029787995,0.029787995,0.029787995,0.048213463,13,0.99066114,1,Test
720,0.01729921,0.01729921,0.87890553,0.01729921,0.01729921,0.01729921,0.01729921,0.01729921,16,0.60473895,2,Test
721,0.048777614,0.048777614,0.06558346,0.41739047,0.07972499,0.21596816,0.07500008,0.048777614,20,1.7122679,3,Test
722,0.032107793,0.032107793,0.032107793,0.71369374,0.032107793,0.09365949,0.032107793,0.032107793,20,1.12497,3,Test
723,0.0372733,0.029831713,0.7483723,0.029831713,0.029831713,0.029831713,0.06519584,0.029831713,16,1.0414093,2,Test
724,0.0493297,0.0493297,0.0493297,0.0493297,0.38780358,0.14115545,0.17722115,0.09650102,3,1.769789,4,Test
725,0.034769144,0.59201777,0.034769144,0.07081708,0.034769144,0.109031595,0.08905699,0.034769144,13,1.422017,1,Test
726,0.022399353,0.022399353,0.022399353,0.022399353,0.022399353,0.022399353,0.8432045,0.022399353,1,0.73942757,6,Test
727,0.018369848,0.018369848,0.018369848,0.018369848,0.018369848,0.018369848,0.018369848,0.8714111,1,0.633918,7,Test
728,0.021531712,0.021531712,0.021531712,0.021531712,0.064609274,0.021531712,0.80620044,0.021531712,1,0.84652627,6,Test
729,0.023679603,0.667155,0.023679603,0.023679603,0.023679603,0.023679603,0.19076735,0.023679603,20,1.1178806,1,Test
730,0.7948299,0.029310012,0.029310012,0.029310012,0.029310012,0.029310012,0.029310012,0.029310012,1,0.9067292,0,Test
731,0.023762496,0.82741505,0.023762496,0.030009989,0.023762496,0.023762496,0.023762496,0.023762496,20,0.79515463,1,Test
732,0.013267137,0.90713006,0.013267137,0.013267137,0.013267137,0.013267137,0.013267137,0.013267137,1,0.48984468,1,Test
733,0.057517916,0.027807176,0.027807176,0.027807176,0.027807176,0.064897016,0.44110876,0.32524762,1,1.4665538,6,Test
734,0.18689358,0.03859331,0.03859331,0.33053663,0.03859331,0.28960326,0.03859331,0.03859331,20,1.6663101,3,Test
735,0.047218554,0.1677451,0.047218554,0.37116584,0.047218554,0.06345259,0.20876226,0.047218554,13,1.7459753,3,Test
736,0.022134181,0.022134181,0.022134181,0.83484215,0.022134181,0.022134181,0.022134181,0.03235275,20,0.767775,3,Test
737,0.02369773,0.6935485,0.02369773,0.02369773,0.02369773,0.02369773,0.16426514,0.02369773,19,1.0826157,1,Test
738,0.0392375,0.2282536,0.0392375,0.16594794,0.0392375,0.15991196,0.28893653,0.0392375,20,1.7953461,6,Test
739,0.020456664,0.020456664,0.020456664,0.85680336,0.020456664,0.020456664,0.020456664,0.020456664,3,0.68937194,3,Test
740,0.03763528,0.03223456,0.7689573,0.03223456,0.03223456,0.03223456,0.03223456,0.03223456,16,0.98975635,2,Test
741,0.031098051,0.031098051,0.031098051,0.5909201,0.031098051,0.031098051,0.031098051,0.22249155,3,1.2928183,3,Test
742,0.02506026,0.6694385,0.1802,0.02506026,0.02506026,0.02506026,0.02506026,0.02506026,19,1.1317666,1,Test
743,0.020563742,0.020563742,0.020563742,0.020563742,0.020563742,0.020563742,0.020563742,0.8560538,1,0.69216913,7,Test
744,0.034739736,0.034739736,0.034739736,0.0490277,0.11081236,0.079745814,0.034739736,0.6214552,20,1.3557899,7,Test
745,0.20789899,0.04153855,0.04153855,0.04153855,0.38257593,0.19574766,0.04762318,0.04153855,20,1.6869321,4,Test
746,0.021050727,0.8526449,0.021050727,0.021050727,0.021050727,0.021050727,0.021050727,0.021050727,13,0.7048334,1,Test
747,0.13666025,0.033867966,0.033867966,0.033867966,0.033867966,0.516156,0.09368743,0.118024446,1,1.5459923,5,Test
748,0.01836711,0.01836711,0.01836711,0.01836711,0.01836711,0.01836711,0.8714302,0.01836711,16,0.633844,6,Test
749,0.30690402,0.051362727,0.055700313,0.17428407,0.1449537,0.051362727,0.051362727,0.16406974,1,1.8618258,0,Test
750,0.079158515,0.38413012,0.36588407,0.034165464,0.034165464,0.034165464,0.034165464,0.034165464,1,1.512975,1,Test
751,0.02815484,0.02815484,0.7824582,0.02815484,0.02815484,0.048612718,0.02815484,0.02815484,19,0.94202983,2,Test
752,0.034130394,0.034130394,0.31466076,0.48055688,0.034130394,0.034130394,0.034130394,0.034130394,11,1.4076526,3,Test
753,0.032981824,0.032981824,0.032981824,0.032981824,0.76912725,0.032981824,0.032981824,0.032981824,3,0.9895865,4,Test
754,0.035738766,0.050123572,0.035738766,0.7274168,0.035738766,0.04376584,0.035738766,0.035738766,20,1.1137985,3,Test
755,0.042136136,0.042136136,0.042136136,0.43158758,0.21077622,0.14695553,0.042136136,0.042136136,3,1.6398259,3,Test
756,0.03028114,0.03028114,0.0347237,0.03028114,0.03028114,0.03028114,0.037538238,0.77633244,1,0.9659467,7,Test
757,0.11881089,0.02630151,0.02630151,0.02630151,0.02630151,0.0922863,0.6573953,0.02630151,1,1.2271978,6,Test
758,0.7160092,0.028087864,0.028087864,0.03108552,0.028087864,0.028087864,0.028087864,0.11246602,11,1.0945477,0,Test
759,0.03960789,0.03960789,0.03960789,0.635695,0.03960789,0.1266577,0.03960789,0.03960789,13,1.317,3,Test
760,0.03257126,0.03257126,0.13644761,0.6681248,0.03257126,0.03257126,0.03257126,0.03257126,13,1.2104273,3,Test
761,0.051738553,0.5312049,0.037677437,0.0801519,0.037677437,0.037677437,0.044486772,0.1793856,16,1.5088502,1,Test
762,0.047314312,0.35131767,0.08545025,0.049270827,0.32470402,0.047314312,0.047314312,0.047314312,3,1.6686728,1,Test
763,0.029281862,0.029281862,0.77091277,0.029281862,0.029281862,0.029281862,0.029281862,0.053396124,1,0.9773558,2,Test
764,0.03341734,0.03341734,0.03341734,0.03341734,0.55432737,0.03341734,0.03341734,0.24516858,3,1.3531625,4,Test
765,0.067011386,0.0470339,0.0470339,0.2352695,0.0470339,0.36213908,0.089032836,0.105445586,1,1.7732859,5,Test
766,0.016961595,0.88126886,0.016961595,0.016961595,0.016961595,0.016961595,0.016961595,0.016961595,19,0.5954294,1,Test
767,0.07700879,0.03737278,0.03737278,0.03737278,0.38573757,0.21803612,0.16972643,0.03737278,19,1.6893508,4,Test
768,0.44051525,0.026227403,0.026227403,0.026227403,0.026227403,0.026227403,0.39813998,0.03020781,1,1.3109869,0,Test
769,0.034950893,0.29604304,0.034950893,0.034950893,0.27006483,0.25913763,0.034950893,0.034950893,1,1.6499305,1,Test
770,0.12986927,0.03552466,0.43625057,0.03552466,0.03552466,0.23471293,0.05706862,0.03552466,16,1.6048446,2,Test
771,0.04244523,0.029852279,0.029852279,0.029852279,0.04908067,0.029852279,0.7592128,0.029852279,13,1.0153241,6,Test
772,0.02997998,0.022236036,0.83660376,0.022236036,0.022236036,0.022236036,0.022236036,0.022236036,16,0.7621882,2,Test
773,0.02597195,0.02597195,0.02597195,0.02597195,0.7757728,0.02597195,0.06839548,0.02597195,1,0.94933337,4,Test
774,0.02323115,0.83738196,0.02323115,0.02323115,0.02323115,0.02323115,0.02323115,0.02323115,13,0.7604259,1,Test
775,0.021015063,0.8467943,0.021015063,0.021015063,0.027115287,0.021015063,0.021015063,0.021015063,3,0.7256685,1,Test
776,0.031912897,0.031912897,0.031912897,0.031912897,0.6922562,0.031912897,0.031912897,0.1162664,16,1.1643924,4,Test
777,0.03482713,0.022834167,0.022834167,0.022834167,0.022834167,0.022834167,0.8281679,0.022834167,1,0.7908795,6,Test
778,0.024948169,0.024948169,0.024948169,0.024948169,0.024948169,0.03212152,0.7668833,0.07625437,1,0.97065496,6,Test
779,0.034923926,0.034923926,0.034923926,0.7555325,0.034923926,0.034923926,0.034923926,0.034923926,20,1.0318868,3,Test
780,0.02291141,0.027299833,0.02291141,0.83523166,0.02291141,0.02291141,0.02291141,0.02291141,20,0.76778096,3,Test
781,0.030913383,0.030913383,0.030913383,0.030913383,0.030913383,0.61680526,0.18519475,0.043433055,3,1.2839355,5,Test
782,0.022015471,0.022015471,0.8458917,0.022015471,0.022015471,0.022015471,0.022015471,0.022015471,16,0.7296505,2,Test
783,0.10048522,0.41024652,0.19807823,0.109196104,0.041952405,0.05613673,0.041952405,0.041952405,3,1.7197444,1,Test
784,0.22442381,0.41905096,0.038199138,0.038199138,0.038199138,0.038199138,0.10131988,0.10240878,1,1.6640216,1,Test
785,0.037531614,0.4788403,0.037531614,0.29597,0.037531614,0.037531614,0.037531614,0.037531614,20,1.4521562,1,Test
786,0.021370174,0.021370174,0.021370174,0.8504088,0.021370174,0.021370174,0.021370174,0.021370174,16,0.7130904,3,Test
787,0.044240497,0.2846096,0.044240497,0.044240497,0.044240497,0.2852143,0.11717644,0.1360376,19,1.7898502,5,Test
788,0.03341939,0.57766634,0.03341939,0.03341939,0.21402375,0.04121294,0.03341939,0.03341939,3,1.3462802,1,Test
789,0.03963518,0.03963518,0.3315893,0.04607403,0.03963518,0.42416072,0.03963518,0.03963518,20,1.5113184,5,Test
790,0.03190575,0.51329523,0.08286465,0.2360447,0.03190575,0.040172342,0.03190575,0.03190575,13,1.4582772,1,Test
791,0.20715807,0.03666568,0.14301774,0.03666568,0.03666568,0.03666568,0.4018909,0.101270586,13,1.6873758,6,Test
792,0.025431767,0.025431767,0.025431767,0.8219776,0.025431767,0.025431767,0.025431767,0.025431767,20,0.81479704,3,Test
793,0.03036076,0.17107229,0.03036076,0.03036076,0.03036076,0.35631767,0.03036076,0.3208062,3,1.5649774,5,Test
794,0.025750173,0.025750173,0.025750173,0.025750173,0.025750173,0.025750173,0.5729281,0.27257094,1,1.2387891,6,Test
795,0.052918445,0.4331053,0.045307785,0.045307785,0.045307785,0.26858708,0.06415807,0.045307785,3,1.6080015,1,Test
796,0.031025521,0.031025521,0.363453,0.45039392,0.031025521,0.031025521,0.031025521,0.031025521,20,1.3736012,3,Test
797,0.028596403,0.028596403,0.028596403,0.028596403,0.028596403,0.028596403,0.4323888,0.39603272,1,1.3392274,6,Test
798,0.023652276,0.023652276,0.023652276,0.023652276,0.023652276,0.023652276,0.80331004,0.05477629,1,0.86640096,6,Test
799,0.034229632,0.034229632,0.034229632,0.42623407,0.034229632,0.0486416,0.034229632,0.35397616,19,1.455716,3,Test
800,0.10873802,0.24580973,0.036248248,0.036248248,0.036248248,0.11310272,0.3873565,0.036248248,20,1.6810591,6,Test
801,0.028190546,0.4221606,0.028190546,0.028190546,0.028190546,0.04270846,0.39417818,0.028190546,19,1.3687222,1,Test
802,0.04872663,0.028768767,0.7786608,0.028768767,0.028768767,0.028768767,0.028768767,0.028768767,16,0.95454395,2,Test
803,0.024016201,0.024016201,0.024016201,0.8318866,0.024016201,0.024016201,0.024016201,0.024016201,20,0.7800157,3,Test
804,0.033542354,0.20529985,0.07344755,0.033542354,0.033542354,0.033542354,0.5535408,0.033542354,11,1.4135804,6,Test
805,0.14276408,0.22610393,0.45011023,0.036204346,0.036204346,0.036204346,0.036204346,0.036204346,19,1.574102,2,Test
806,0.029616736,0.026309477,0.8023065,0.026309477,0.026309477,0.026309477,0.026309477,0.03652936,16,0.8803988,2,Test
807,0.024207477,0.024207477,0.024207477,0.72630167,0.024207477,0.024207477,0.024207477,0.12845346,16,1.0363443,3,Test
808,0.5332939,0.030514192,0.030514192,0.030514192,0.030514192,0.030514192,0.10888609,0.20524903,1,1.4341468,0,Test
809,0.041561227,0.053714063,0.4234657,0.041561227,0.10495529,0.12053926,0.17264201,0.041561227,11,1.7123871,2,Test
810,0.014647233,0.8974694,0.014647233,0.014647233,0.014647233,0.014647233,0.014647233,0.014647233,3,0.5301234,1,Test
