,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
494,19,Test,0.00047030422,0.00050808117,0.94568413,0.01966756,0.016173605,0.011364001,0.00039489372,0.005737449,2,0.01808731,,,
495,19,Test,0.040898137,0.0015322181,0.49290746,0.3669724,0.009482475,0.085913934,0.0019889446,0.00030447042,2,0.112774365,,,
496,20,Test,0.055939764,0.00032427552,0.19799122,0.73231065,0.00047825315,0.009811868,0.0020844005,0.0010595763,3,0.10713769,,,
497,1,Test,0.0017049529,0.00034349665,0.034613825,0.6143348,0.0023094923,0.2005132,0.0006969155,0.14548336,3,0.15284267,,,
498,3,Test,0.06835445,0.0029396168,0.38525802,0.4917427,0.002535422,0.04747682,0.0015290376,0.00016391868,3,0.11094534,,,
499,20,Test,0.012346229,0.0002449648,0.17905578,0.45874637,0.0033589727,0.3453856,0.0008384169,2.3643544e-05,3,0.11507732,,,
500,3,Test,0.019589808,0.005870088,0.2516921,0.18809035,0.36055675,0.16535628,0.003118185,0.005726526,4,0.14973223,,,
501,17,Test,0.03959961,0.00020659172,0.52877975,0.15960278,0.0012974006,0.27027366,0.000101166035,0.00013910072,2,0.14315124,,,
502,19,Test,0.002998651,0.001779546,0.11731931,0.2754666,0.014032261,0.42692018,0.0072068265,0.15427664,5,0.1336499,,,
503,20,Test,0.0031103564,0.0007768587,0.58781415,0.16977407,0.012729446,0.22475481,0.0006857185,0.00035455762,2,0.09470942,,,
504,11,Test,0.0028395928,0.000325428,0.20139241,0.2604814,0.001310684,0.53271365,0.00088761153,4.9147184e-05,5,0.15199487,,,
505,19,Test,0.0025586223,0.0010222904,0.85497683,0.0636834,0.007558614,0.06790184,0.0013333807,0.0009649518,2,0.03912209,,,
506,19,Test,0.000105434374,8.576079e-05,0.96686286,0.014274071,0.0029446983,0.015556088,2.424578e-05,0.00014684722,2,0.014923856,,,
507,1,Test,0.0052074073,6.4581225e-05,0.00095265394,0.9783718,0.00020151217,0.013030998,0.0014957937,0.00067516154,3,0.0064932313,,,
508,20,Test,0.00084881403,1.4824071e-05,0.74709713,0.15551162,0.0012409185,0.09528104,4.6559944e-06,9.419003e-07,2,0.089709446,,,
509,3,Test,0.11042448,0.0003332557,0.20093863,0.6767413,0.00022735268,0.0105209835,0.0007925906,2.139086e-05,3,0.11123223,,,
510,19,Test,0.0026110567,5.528527e-05,0.053529643,0.7004192,0.00031179757,0.24237025,0.0006246196,7.814744e-05,3,0.092796646,,,
511,17,Test,0.20939966,0.00078982225,0.25514844,0.3733189,0.00165597,0.15936317,0.0003106066,1.3471307e-05,3,0.1535756,,,
512,1,Test,0.012374783,0.00043551493,0.0263719,0.7899715,0.0036087867,0.020938313,0.0031471564,0.14315209,3,0.08895487,,,
513,19,Test,8.919601e-05,0.00020772379,0.8764431,0.00352152,0.10881077,0.009485736,7.070041e-05,0.0013712427,2,0.03290542,,,
514,20,Test,0.0067926897,0.00012542514,0.7171294,0.25142318,0.003750883,0.020014938,0.0006106332,0.00015280476,2,0.09268905,,,
515,16,Test,0.0054540983,0.00109543,0.7171448,0.08408982,0.065577164,0.12557514,0.0007042264,0.00035936656,2,0.07577957,,,
516,20,Test,0.005024801,0.0008277331,0.037079122,0.6631454,0.0042010704,0.24454096,0.0026421677,0.042538732,3,0.0979255,,,
517,3,Test,0.04912791,0.0027104658,0.04160404,0.32233807,0.07442178,0.49270526,0.004346008,0.012746547,5,0.10419754,,,
518,1,Test,0.0070677637,0.005430649,0.10602441,0.27163094,0.00386761,0.0047868984,0.028393846,0.5727979,7,0.11834508,,,
519,1,Test,0.05585025,0.0025564316,0.19700247,0.5700419,0.018925916,0.10989084,0.009121269,0.0366109,3,0.08438674,,,
520,20,Test,0.004842938,0.00077629,0.13131776,0.63545746,0.0016029968,0.2236541,0.001402474,0.0009459622,3,0.113713056,,,
521,13,Test,0.023036817,5.7370176e-05,0.20179132,0.5250696,0.00038402458,0.24906123,0.00059051346,9.143221e-06,3,0.13407113,,,
522,20,Test,0.00015103328,0.00021875037,0.17862532,0.05951984,0.0037411735,0.7546935,0.00041292096,0.0026374941,5,0.089211084,,,
523,1,Test,0.0034330734,0.0011648148,0.014145832,0.44238344,0.0009815639,0.3482942,0.008447585,0.18114954,3,0.15543139,,,
524,1,Test,0.010465112,0.009152366,0.011692811,0.05163591,0.03234908,0.6795715,0.0043363557,0.2007968,5,0.10945234,,,
525,20,Test,0.0681888,1.0288946e-05,0.067392156,0.8637865,1.0107777e-05,0.0005578683,5.270396e-05,1.5904556e-06,3,0.059843585,,,
526,1,Test,0.02323785,0.04059017,0.01820365,0.07555978,0.072450936,0.726484,0.007919317,0.035554297,5,0.06889467,,,
527,1,Test,0.0011469895,0.00078724837,0.08341449,0.51346624,0.0017642465,0.24115899,0.02100248,0.13725929,3,0.14635749,,,
528,13,Test,0.00094983226,9.52153e-05,0.3655528,0.5145837,0.004197276,0.11403529,0.00055299624,3.2851753e-05,3,0.10439186,,,
529,1,Test,0.0033751049,0.0009640565,0.008646177,0.33678836,0.005692712,0.62580174,0.0013501337,0.017381746,5,0.09842538,,,
530,19,Test,0.008283397,0.0017313638,0.06661517,0.05876373,0.6830845,0.17552416,0.0022183284,0.0037793778,4,0.084117986,,,
531,19,Test,0.0049963486,0.0009548396,0.4372829,0.1929971,0.14345518,0.21917066,0.0009493061,0.00019362298,2,0.16252442,,,
532,1,Test,7.709473e-05,0.00013703355,0.98680866,0.00080738624,0.0073178364,0.00027257018,0.00027291907,0.004306501,2,0.002863842,,,
533,1,Test,0.016015334,0.001352899,0.032225,0.4115452,0.4480334,0.055314194,0.010153866,0.025360173,4,0.11297022,,,
534,3,Test,0.00010120578,3.6172838e-05,0.00056232733,0.04058901,0.0014579481,0.95698404,0.00011077019,0.00015850672,5,0.013427666,,,
535,7,Test,0.0025013778,0.0003119454,0.064207904,0.11652776,0.7355046,0.07867072,0.001041523,0.0012341321,4,0.085940264,,,
536,1,Test,0.004181265,0.00032538484,0.25909573,0.35502714,0.059419,0.3216997,0.00022118578,3.048994e-05,3,0.134646,,,
537,1,Test,0.02505518,0.0022075607,0.47548193,0.36332527,0.0052424083,0.1254291,0.0026099174,0.0006487282,2,0.13075463,,,
538,1,Test,0.007849088,0.010474987,0.21150374,0.059772354,0.029076945,0.13536683,0.02018445,0.52577156,7,0.08310929,,,
539,1,Test,0.014429124,0.032903723,0.06899402,0.06553058,0.4085361,0.25317237,0.004732107,0.15170196,4,0.1310237,,,
540,1,Test,0.00037835594,0.00039447626,0.9020487,0.0162226,0.02077582,0.0045252624,0.00068289455,0.05497191,2,0.0317319,,,
541,19,Test,0.054003347,0.0006246101,0.56899625,0.15000299,0.0024258937,0.22298786,0.00043939296,0.000519605,2,0.14072403,,,
542,1,Test,0.0029565806,7.606788e-06,0.0119786,0.7884699,0.00016778448,0.008325863,0.00029997595,0.1877937,3,0.10193355,,,
543,16,Test,0.007013568,0.0008044558,0.64720166,0.24267332,0.06893037,0.0017539763,0.005878904,0.025743764,2,0.10911371,,,
544,1,Test,0.07655673,0.00017834555,0.7421371,0.124710485,0.0015634738,0.05459533,6.197421e-05,0.00019658769,2,0.110535845,,,
545,19,Test,0.035594217,0.001507082,0.76521665,0.14694068,0.0028379331,0.046660937,0.00072289037,0.00051964103,2,0.09519999,,,
546,1,Test,0.0720084,0.00014131925,0.03458475,0.8840536,0.00016367112,0.00845282,0.00054740976,4.8056598e-05,3,0.034356236,,,
547,13,Test,0.004509871,0.00021584347,0.027063254,0.7955725,0.019287959,0.016973622,0.00062166003,0.13575523,3,0.09470244,,,
548,20,Test,0.031572293,0.00027583924,0.23190828,0.51606977,0.00073315814,0.21826024,0.0011451477,3.530256e-05,3,0.14907739,,,
549,19,Test,0.005635214,0.0010947364,0.40181118,0.25554323,0.03666169,0.2980874,0.0006846839,0.00048188382,2,0.14124747,,,
550,19,Test,0.0003765521,0.001657987,0.5340204,0.029307675,0.008804182,0.420731,0.001535802,0.0035663273,2,0.10442775,,,
551,20,Test,0.006796349,2.3239168e-06,0.094671816,0.89555424,4.9275864e-06,0.0029428531,2.7223945e-05,2.7299023e-07,3,0.049414627,,,
552,20,Test,0.0009874913,0.0004200285,0.22061503,0.26572147,0.012717585,0.49639282,0.0022688177,0.00087674486,5,0.13684812,,,
553,11,Test,0.0022792728,0.0030766388,0.37472206,0.288317,0.0050812075,0.19303843,0.062091924,0.07139351,2,0.13833731,,,
554,1,Test,0.024531662,0.0010329537,0.008776691,0.2314302,0.60040915,0.1296833,0.0019447824,0.0021912619,4,0.12837529,,,
555,13,Test,0.0005475803,0.00040068867,0.8970381,0.03711263,0.0041249795,0.060159206,0.00028675515,0.0003300736,2,0.03045823,,,
556,19,Test,0.31101376,0.0027352946,0.13054629,0.3790046,0.0033432436,0.16131674,0.008133987,0.0039061606,3,0.13260259,,,
557,20,Test,0.100314,9.336579e-06,0.20025639,0.68374187,2.8679508e-05,0.01557607,7.3433795e-05,2.3259174e-07,3,0.12350662,,,
558,3,Test,0.008267559,0.00012392261,0.19537938,0.022678882,0.7273258,0.046075247,5.3684846e-05,9.549142e-05,4,0.09988329,,,
559,1,Test,0.15659249,0.0030397463,0.028295573,0.789907,0.0012722565,0.010239726,0.009982337,0.0006708972,3,0.031926963,,,
560,13,Test,0.004202156,0.00073331036,0.019995835,0.85372543,0.006300164,0.10440668,0.0026888023,0.007947692,3,0.04726649,,,
561,13,Test,0.022522299,0.0051190048,0.088630505,0.7552662,0.0031535134,0.11862258,0.004551516,0.0021343348,3,0.049946517,,,
562,20,Test,0.001514049,0.0009801984,0.26148045,0.29559845,0.022194508,0.4006494,0.0028186373,0.014764307,5,0.13565585,,,
563,19,Test,0.008677065,0.0012376723,0.012357024,0.22970457,0.05992698,0.6810008,0.0047672256,0.0023287025,5,0.09836316,,,
564,20,Test,0.0029956333,0.00055597856,0.007917825,0.8760894,0.0009883171,0.10397408,0.0026472511,0.004831517,3,0.047059286,,,
565,1,Test,7.4928466e-05,9.58497e-06,0.2022738,0.0025532278,0.46030283,0.33477214,6.2366744e-06,7.305914e-06,4,0.14120495,,,
566,11,Test,0.004539697,0.0008959044,0.055723924,0.36639532,0.035704277,0.4023939,0.005531492,0.12881544,5,0.12520263,,,
567,16,Test,5.2481686e-05,0.000116867086,0.96732414,0.009579463,0.0011400989,0.02175867,5.2455007e-06,2.299935e-05,2,0.012561729,,,
568,1,Test,0.0027329302,0.0036301692,0.005422155,0.029464087,0.012008773,0.7423998,0.004175538,0.20016651,5,0.102540776,,,
569,1,Test,0.03257624,0.000935458,0.012566137,0.5919844,0.21093483,0.14168026,0.0037998161,0.0055229357,3,0.10829959,,,
570,3,Test,0.009394907,0.0033578281,0.41417012,0.18198727,0.29896757,0.06455753,0.003335739,0.024229007,2,0.12889944,,,
571,13,Test,0.00076286326,0.0015199026,0.87142193,0.033196516,0.006321492,0.08172102,0.0011142852,0.0039419597,2,0.032436892,,,
572,19,Test,0.0041489755,0.00013670191,0.004640687,0.7933614,0.009329466,0.18553446,0.0023060646,0.00054223055,3,0.05876301,,,
573,1,Test,0.002645116,0.0003892198,0.012976667,0.2462748,0.15510967,0.38105792,0.0024139236,0.19913265,5,0.17866722,,,
574,1,Test,0.0024215258,0.0038338788,0.12931679,0.041332055,0.004447271,0.0067972518,0.012194784,0.79965645,7,0.029431585,,,
575,11,Test,0.0029791289,0.0013601914,0.031415384,0.2782069,0.011479598,0.5199002,0.009152502,0.14550605,5,0.11149041,,,
576,11,Test,0.015447944,0.0024036926,0.26161876,0.6326322,0.005987198,0.05222728,0.016734503,0.012948388,3,0.098767266,,,
577,1,Test,0.017109988,0.016723838,0.2345705,0.30776447,0.02281438,0.20447166,0.101141855,0.095403306,3,0.08807683,,,
578,1,Test,0.065074205,0.02136624,0.24546985,0.181753,0.19447711,0.28968117,0.0013096082,0.00086880196,5,0.1263458,,,
579,1,Test,0.070914574,0.012779335,0.12048519,0.35129994,0.027229603,0.14106372,0.028598106,0.2476296,3,0.12341133,,,
580,1,Test,0.00087917503,0.0011029167,0.117900096,0.033693355,0.0058378205,0.8372761,0.0025750627,0.0007354574,5,0.07047775,,,
581,1,Test,0.012094715,0.0011290002,0.20950687,0.50928354,0.0038721643,0.26054657,0.0032943462,0.00027279992,3,0.1332418,,,
582,20,Test,0.00225506,5.1364295e-05,0.0008294733,0.5702558,0.000279901,0.42583266,0.00034873173,0.0001469837,3,0.09260596,,,
583,20,Test,0.028715167,0.00032709082,0.0192502,0.88383234,0.00062974554,0.06592707,0.0012321472,8.623595e-05,3,0.03502365,,,
584,3,Test,0.04141251,0.0004218746,0.17875645,0.21032548,0.45412788,0.11397953,0.000868481,0.00010778976,4,0.137876,,,
585,1,Test,0.0016442325,0.0011658919,0.9510943,0.015386266,0.004811396,0.0248244,0.00023570633,0.0008377647,2,0.015530767,,,
586,20,Test,0.037558388,0.004549659,0.26594728,0.54340124,0.013360324,0.08119763,0.05056435,0.0034210677,3,0.12024091,,,
587,13,Test,0.008612193,0.0009512799,0.08752146,0.8219741,0.002274368,0.06821884,0.0085186735,0.0019290509,3,0.050426718,,,
588,20,Test,0.04240551,7.927267e-06,0.03261921,0.92339516,1.085697e-05,0.0015272979,3.2880554e-05,1.1072707e-06,3,0.034436632,,,
589,3,Test,0.0014694674,0.00037488,0.00533087,0.1504567,0.47690526,0.36393818,0.00058718264,0.00093743904,4,0.1267905,,,
590,3,Test,0.009584979,3.791591e-05,0.1307421,0.74063927,0.0005031096,0.11807184,0.00039289007,2.7880737e-05,3,0.08375411,,,
591,20,Test,0.047601573,0.00064403604,0.21594179,0.53375006,0.0061219176,0.1908952,0.004859614,0.00018584536,3,0.13760208,,,
592,1,Test,0.004944405,0.0014882653,0.010700228,0.5217351,0.0010162636,0.1950437,0.039222,0.22585014,3,0.14866966,,,
593,1,Test,0.02818423,0.00033704666,0.34600967,0.17659979,0.44355887,0.002722892,0.00097524235,0.0016122417,4,0.15725315,,,
594,1,Test,0.0035308492,3.9773062e-05,0.008145496,0.6436324,0.0010790421,0.15234146,0.00060695497,0.1906241,3,0.13553014,,,
595,11,Test,0.007397062,0.0019379647,0.044395175,0.2558542,0.0066302167,0.476533,0.013045264,0.19420715,5,0.11886191,,,
596,19,Test,0.060732406,0.0018353432,0.20474418,0.30026913,0.0123106325,0.41444892,0.0025067753,0.0031526312,5,0.13821541,,,
597,16,Test,0.014205339,0.0025021683,0.3599543,0.38551605,0.020980591,0.14524147,0.007559324,0.06404079,3,0.12835185,,,
598,1,Test,0.01951416,0.0017947253,0.026939344,0.22830772,0.122452356,0.56916535,0.004484919,0.02734149,5,0.07469119,,,
599,20,Test,0.0016191609,2.786151e-05,0.0054703914,0.778103,0.00043867473,0.21381888,0.00051441917,7.630408e-06,3,0.08351954,,,
600,13,Test,0.0013043979,9.81961e-06,0.0002501184,0.9903242,3.0021236e-05,0.005271223,0.002750581,5.956708e-05,3,0.0025436785,,,
601,3,Test,0.12819616,0.0001302336,0.1950179,0.54509246,0.00034958168,0.13002746,0.0011730415,1.3142034e-05,3,0.13942946,,,
602,19,Test,0.0009734626,0.0005355916,0.72716856,0.222785,0.0075419964,0.037066557,0.0017715929,0.0021572388,2,0.09642569,,,
603,3,Test,5.267433e-05,2.1633305e-05,0.6734556,0.00043907264,0.32502124,0.00073137577,1.5984791e-06,0.000276728,2,0.08429782,,,
604,1,Test,0.008954768,0.0060550114,0.120974645,0.058139194,0.003331668,0.0040397863,0.025035191,0.7734697,7,0.06668919,,,
605,11,Test,0.0007286469,0.00014550546,0.010182763,0.8119813,0.0017401442,0.0014683271,0.0030962962,0.17065704,3,0.09157413,,,
606,20,Test,0.0018152805,0.0016385021,0.56008196,0.07225376,0.008220941,0.3428261,0.007916308,0.0052471375,2,0.104811676,,,
607,1,Test,1.3003495e-06,1.3037709e-06,0.9969779,3.3081647e-05,0.0018100512,1.4996728e-05,3.6901875e-07,0.0011610293,2,0.0010283698,,,
608,19,Test,0.003565736,5.6544162e-05,0.8669795,0.11732032,0.0020035934,0.009983469,2.1625283e-05,6.925827e-05,2,0.06506704,,,
609,3,Test,0.0014668746,0.0005243545,0.02339383,0.38440567,0.003241524,0.3996915,0.003004829,0.18427148,5,0.12519789,,,
610,1,Test,0.0006438183,9.7244694e-08,2.4518164e-07,0.9993442,8.196507e-08,6.826286e-06,4.686125e-06,3.8775525e-08,3,0.00016059141,,,
611,20,Test,0.00092556654,0.0006574892,0.011216213,0.8699541,0.0012598321,0.008742032,0.0033596065,0.10388507,3,0.0645145,,,
612,3,Test,0.06842446,1.346348e-06,0.14049895,0.78741395,1.0436483e-05,0.003630866,1.9981013e-05,3.741787e-08,3,0.09305091,,,
613,20,Test,0.0032195258,0.00010411146,0.0005146622,0.5113498,0.00028967884,0.48381466,0.0006038155,0.00010378587,3,0.09920341,,,
614,1,Test,0.0052401023,0.0036665308,0.20357761,0.038731016,0.17942768,0.019325787,0.006142659,0.5438886,7,0.09699918,,,
615,11,Test,0.008175834,0.0028919405,0.07520054,0.106358305,0.580351,0.18540405,0.004440812,0.037177555,4,0.10681647,,,
616,16,Test,0.009230959,0.00038010423,0.012599451,0.80796975,0.018953443,0.13628586,0.0019988883,0.012581607,3,0.06116161,,,
617,20,Test,0.010096004,2.9107341e-05,0.011454578,0.6984105,0.00019952243,0.27940843,0.000371942,2.9930965e-05,3,0.08861843,,,
618,3,Test,2.1116663e-05,2.4613477e-05,0.9861639,0.0003545112,0.01170415,0.0007992458,3.759432e-06,0.0009286936,2,0.0050809113,,,
619,16,Test,5.396472e-08,7.052383e-08,0.99934465,3.3054544e-06,0.0006206186,4.8340544e-06,2.519862e-09,2.6542499e-05,2,0.0002833653,,,
620,1,Test,0.011647973,0.00020258986,0.1923286,0.7448321,0.0004742641,0.049669344,0.0008087234,3.6405552e-05,3,0.09636164,,,
621,1,Test,0.009654893,0.0048919506,0.27318,0.13191813,0.02455105,0.53897053,0.005627175,0.011206327,5,0.101873875,,,
622,1,Test,0.0020276995,0.0007010207,0.0065135853,0.06863746,0.0014185043,0.72511584,0.0014013734,0.19418456,5,0.10592159,,,
623,13,Test,0.0041133077,0.00018083485,0.21122578,0.65660274,0.0033504087,0.12331371,0.0010634866,0.00014975715,3,0.11959049,,,
624,20,Test,0.0013562368,0.00013240393,0.0020835046,0.9548829,0.00026440373,0.029089734,0.0044297194,0.007761129,3,0.01740614,,,
625,1,Test,0.008423884,0.0013146673,0.01828407,0.36647683,0.011386504,0.5528806,0.0025975152,0.038635895,5,0.10009779,,,
626,1,Test,0.25689667,0.024478143,0.010002529,0.56261563,0.0051609837,0.10977932,0.02691876,0.004147946,3,0.08349897,,,
627,19,Test,0.0011393346,0.00014631383,0.5780174,0.19980785,0.0017095737,0.21853098,0.0005463016,0.00010220737,2,0.11226967,,,
628,1,Test,0.002990103,0.00013227537,0.0064430586,0.43334165,0.000996653,0.3559274,0.006221008,0.19394784,3,0.15981895,,,
629,20,Test,0.020009045,4.3983437e-05,0.20058632,0.66322637,0.00028609668,0.11566375,0.00017900401,5.498017e-06,3,0.123126455,,,
630,19,Test,0.0046639005,0.0011667727,0.280127,0.34609526,0.02709491,0.33045673,0.002251828,0.008143628,3,0.13021435,,,
631,1,Test,0.012144001,0.00015847661,0.008014861,0.6126278,0.005075099,0.17050579,0.0018727392,0.18960127,3,0.1468438,,,
632,19,Test,9.11305e-05,8.842263e-05,0.94441956,0.012997681,0.0041175694,0.03718808,5.0225895e-05,0.001047334,2,0.02556755,,,
633,1,Test,0.008860802,0.0013333021,0.06131492,0.23017168,0.3851246,0.27730888,0.0020730773,0.033812765,4,0.10667867,,,
634,20,Test,0.019223306,1.0841267e-05,0.16539185,0.80522525,2.1944186e-05,0.009952168,0.00017403813,5.8864407e-07,3,0.08620646,,,
635,1,Test,0.0022027423,0.0011456554,0.012499251,0.01922208,0.029068286,0.8320068,0.00072723464,0.1031279,5,0.069686644,,,
636,20,Test,0.010514374,0.0031621445,0.4456122,0.30793944,0.004742105,0.22442885,0.0028678682,0.00073300686,2,0.13273485,,,
637,11,Test,0.0021928672,0.00029300925,0.20263696,0.42784548,0.00114928,0.36473966,0.0010727216,7.004589e-05,3,0.13920373,,,
638,11,Test,0.0058610267,0.003678254,0.14675196,0.37350017,0.026478494,0.36796388,0.011230257,0.06453596,3,0.0856889,,,
639,1,Test,0.007192768,0.0012116516,0.055139553,0.4633142,0.0037333753,0.27877304,0.01464497,0.17599042,3,0.14780885,,,
640,3,Test,0.06852478,0.001217816,0.28164554,0.30534673,0.07546981,0.26347506,0.0015898211,0.0027304012,3,0.12426361,,,
641,1,Test,0.018728804,0.0002659411,0.007271542,0.9030143,0.0005521346,0.06858493,0.0014957102,8.666894e-05,3,0.025465649,,,
642,3,Test,0.0023087028,0.0010912734,0.024719696,0.90606576,0.0019148903,0.0062257857,0.0054463125,0.05222755,3,0.04446021,,,
643,1,Test,0.0008152792,0.00089480553,0.93045646,0.0075558596,0.008462478,0.0014365097,0.0046399795,0.04573864,2,0.021655884,,,
644,1,Test,0.2353557,0.0076571824,0.4181046,0.18758802,0.0037490614,0.13852884,0.0069029764,0.002113614,2,0.14378737,,,
645,20,Test,0.0001583352,0.00026028615,0.02037119,0.19463877,0.004703206,0.7729839,0.00061229063,0.006272024,5,0.06858995,,,
646,11,Test,0.00038799184,0.000103442406,0.8809902,0.0828547,0.00130932,0.034058202,9.2464456e-05,0.00020370787,2,0.0488083,,,
647,13,Test,0.0020261358,0.00014094576,0.0011416948,0.9657772,0.00022302,0.028830474,0.0013778644,0.00048263575,3,0.009249745,,,
648,3,Test,0.0053485674,0.0002733226,0.008334179,0.053818457,0.6560904,0.27543262,0.00034491072,0.00035753407,4,0.09714869,,,
649,1,Test,0.010470784,0.00061007834,0.0033313192,0.36773443,0.0034098115,0.59524596,0.0038468004,0.015350844,5,0.102703765,,,
650,1,Test,0.0005941117,0.0004401203,0.79122514,0.0050031627,0.17737165,0.010041609,0.00036317008,0.014961089,2,0.06001796,,,
651,11,Test,0.07889583,3.0636824e-05,0.19965099,0.7163179,7.1304254e-05,0.0041929632,0.0008169368,2.3468474e-05,3,0.115770854,,,
652,1,Test,0.016336609,0.006186013,0.69361764,0.18376692,0.031722672,0.037684247,0.007691273,0.022994615,2,0.06956125,,,
653,1,Test,0.02515983,0.0005846308,0.00996836,0.15709472,0.7168048,0.07375324,0.00062355725,0.016010825,4,0.07221026,,,
654,1,Test,0.0070996224,0.00961071,0.3237353,0.05538855,0.021472638,0.19466937,0.053434044,0.33458972,7,0.09968978,,,
655,1,Test,0.009106858,0.0034269027,0.03645894,0.4394928,0.0564394,0.40206194,0.008938454,0.044074666,3,0.10401055,,,
656,1,Test,0.03970848,0.0011193879,0.0034890622,0.48393068,0.0063560517,0.2679195,0.0019221582,0.19555467,3,0.128038,,,
657,13,Test,1.7567538e-06,1.0764427e-06,0.97010916,0.0028824906,0.0007714034,0.026232272,1.5505617e-07,1.6732232e-06,2,0.013466252,,,
658,19,Test,0.007228515,0.0022460588,0.60822105,0.08943352,0.038788307,0.25087205,0.0017091805,0.0015013318,2,0.06606553,,,
659,3,Test,0.0006252724,0.0001558119,0.0019587195,0.39998418,0.0022654424,0.59415853,0.00031656245,0.0005355339,5,0.11595678,,,
660,1,Test,0.025591757,0.0006253348,0.15711811,0.19141753,0.44648236,0.17707118,0.0007731626,0.00092053675,4,0.12699863,,,
661,1,Test,0.006373464,0.00019585693,0.0020398777,0.025897244,0.9444388,0.0209419,9.255266e-05,2.0238862e-05,4,0.013494516,,,
662,1,Test,0.029468272,0.008733308,0.084373035,0.11670718,0.018559378,0.6052672,0.041598998,0.0952926,5,0.098911285,,,
663,19,Test,0.0037713957,0.0011152679,0.23490965,0.4315157,0.0035159732,0.3217332,0.0027859758,0.0006528302,3,0.13006352,,,
664,1,Test,0.13112694,0.0010343577,0.003022324,0.40836316,0.26840132,0.18597962,0.0018099839,0.00026221963,3,0.112419575,,,
665,20,Test,0.02693724,1.3407599e-05,0.19996177,0.74003756,0.00011139928,0.032763246,0.00017457818,7.4247265e-07,3,0.108648084,,,
666,3,Test,5.1891707e-06,5.5046344e-06,0.98436964,0.00021653801,0.014952203,0.000298536,6.7915164e-07,0.00015163748,2,0.004723465,,,
667,1,Test,0.15437354,0.0008250446,0.001109717,0.44492984,0.047938365,0.3492655,0.0012927842,0.00026520825,3,0.1200261,,,
668,16,Test,0.008674153,0.0015553806,0.15975662,0.6489504,0.008405323,0.16806658,0.0038263486,0.0007651785,3,0.106931604,,,
669,3,Test,0.005006007,0.00014411632,0.0024226375,0.545394,0.017388735,0.42555246,0.00056454184,0.0035275265,3,0.10140073,,,
670,3,Test,0.01888871,0.0025935143,0.160173,0.09231871,0.17203882,0.5464116,0.0015907539,0.0059848605,5,0.10559721,,,
671,20,Test,0.0049262783,0.00047251605,0.14553337,0.6785248,0.0011855827,0.16411208,0.0050811935,0.0001642085,3,0.09758065,,,
672,3,Test,0.0699316,0.0012067308,0.1527159,0.20401497,0.4149189,0.15380827,0.0023297833,0.001073917,4,0.14372487,,,
673,19,Test,0.00049982034,0.00012107089,0.98378813,0.0034255285,0.009709405,0.0023720714,9.125264e-06,7.482996e-05,2,0.008042274,,,
674,20,Test,0.0011592647,0.00044739427,0.02151292,0.35748243,0.009548524,0.583545,0.0012769934,0.025027428,5,0.094743274,,,
675,13,Test,0.0016970247,8.595247e-05,0.001413617,0.97898865,0.0016929258,0.013111579,0.0016766203,0.001333576,3,0.0062248893,,,
676,3,Test,0.0014369411,0.0002480867,0.1974477,0.077446,0.010650201,0.71215785,0.00056089676,5.23124e-05,5,0.106303886,,,
677,20,Test,0.0048061097,0.00030752688,0.28935355,0.57277,0.002152879,0.1282755,0.0022428243,9.163919e-05,3,0.11548937,,,
678,3,Test,0.0040267133,0.001680642,0.032693535,0.53941184,0.0019183889,0.19274248,0.042391673,0.18513468,3,0.13382925,,,
679,1,Test,0.02008625,0.00026576733,0.20675132,0.3216404,0.07869985,0.3716323,0.00039623026,0.0005278465,5,0.14397582,,,
680,3,Test,0.002529073,0.0015373289,0.47274357,0.025716912,0.42679086,0.05526756,0.0011272257,0.0142875165,2,0.11042865,,,
681,1,Test,0.004704606,0.001425573,0.082362376,0.1977725,0.0035169672,0.004784601,0.003804649,0.7016287,7,0.10114124,,,
682,1,Test,0.03198311,0.00010513388,0.0025817663,0.5907589,0.00065279915,0.37347072,0.00043548184,1.2090657e-05,3,0.09183166,,,
683,1,Test,0.0455365,0.0007315316,0.2103878,0.7116281,0.0020617351,0.023444023,0.003524591,0.0026858023,3,0.10397637,,,
684,3,Test,0.006642595,0.0007249923,0.0019039533,0.069514655,0.5849845,0.33555323,0.00058919087,8.6928325e-05,4,0.10887668,,,
685,19,Test,0.08157848,0.00088697084,0.5074379,0.2922974,0.002937571,0.11400999,0.0007635054,8.813649e-05,2,0.13467516,,,
686,20,Test,0.0035773776,5.057449e-05,0.00079308834,0.8490515,0.00015697445,0.14613678,0.00023199583,1.6718795e-06,3,0.0726451,,,
687,1,Test,0.0066198097,0.0003501905,0.009912552,0.6092626,0.0009705726,0.1716658,0.008629711,0.19258885,3,0.13365635,,,
688,1,Test,0.012488817,0.005319053,0.4091459,0.16838849,0.19123659,0.20236535,0.0038088989,0.0072469623,2,0.14050238,,,
689,20,Test,0.004016534,0.00050618465,0.04827135,0.8769518,0.0014599318,0.04011662,0.0053375065,0.023340022,3,0.043156084,,,
690,3,Test,0.010351864,0.00013420195,0.0053806454,0.21737108,0.43091512,0.33511,0.00019569174,0.00054140296,4,0.09334655,,,
