,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
1011,4,Test,2.9079189e-08,0.99998504,1.6942225e-06,1.8558657e-08,1.5399422e-07,1.9417662e-07,3.9515665e-08,1.28492875e-05,1,7.1432596e-06,15.686351,0.9999998,False
1012,4,Test,1.8798361e-06,0.998181,0.0015563159,2.1439223e-06,5.3560845e-05,1.9970283e-05,2.378551e-06,0.00018282389,1,0.000909529,9.834692,0.9999464,False
1013,4,Test,8.401844e-07,0.9971844,0.0001066517,1.3611218e-06,1.1908206e-05,5.946283e-06,3.785887e-06,0.0026851771,1,0.0011303236,11.338283,0.9999881,False
1014,6,Test,0.00042220042,0.9155669,0.0069492906,0.0004950372,0.0020478677,0.00087800866,0.000555483,0.07308522,1,0.035231993,7.4956727,0.99944454,False
1015,6,Test,1.0681017e-09,1.0,1.8295998e-09,1.1903403e-09,1.4656436e-09,2.0702384e-08,8.3473255e-09,8.964119e-09,1,1.6852109e-08,18.601324,1.0,False
1016,6,Test,0.00015587507,0.8079999,0.05657469,0.00023364846,0.0015732588,4.4437493e-05,3.10436e-05,0.1333872,1,0.09598015,10.380117,0.99996895,False
1017,6,Test,4.3325695e-08,0.99990577,4.3646497e-07,4.5386848e-08,2.412077e-08,1.6947354e-08,4.95669e-09,9.3625924e-05,1,4.7095193e-05,19.122528,1.0,False
1018,4,Test,1.9047472e-09,0.99999887,7.396615e-07,2.354025e-09,8.000835e-08,5.1073233e-08,7.974433e-09,2.828207e-07,1,5.050055e-07,16.341135,0.99999994,False
1019,5,Test,7.1548713e-13,1.0,1.9084784e-13,2.418191e-14,1.7090516e-13,2.5993999e-12,6.9456756e-13,2.4866426e-14,1,8.717389e-13,26.675741,1.0,False
1020,6,Test,1.0320616e-06,0.99996394,1.02761205e-05,1.3759761e-06,3.7607558e-06,7.047404e-06,4.1937565e-06,8.359775e-06,1,1.64443e-05,12.381914,0.9999958,False
1021,6,Test,0.002061987,0.60259145,0.33439344,0.0019881097,0.0071252673,0.0002523749,0.00044914306,0.05113824,1,0.12890399,7.708169,0.9995509,False
1022,6,Test,0.00020688078,0.9292675,0.045810785,0.000431152,0.001905635,0.00015502241,3.5285062e-05,0.022187727,1,0.035360225,10.252051,0.9999647,False
1023,6,Test,1.1685657e-13,1.0,1.1901729e-14,7.9409736e-16,5.092446e-16,1.0202232e-13,1.9649779e-14,1.1898609e-14,1,5.2970364e-14,31.56071,1.0,False
1024,6,Test,3.8464395e-11,1.0,3.2992692e-11,5.118895e-12,8.078957e-12,2.7945896e-10,6.5672565e-11,6.2336375e-10,1,2.4884225e-10,23.44634,1.0,False
1025,4,Test,5.343106e-05,0.78138053,0.19657114,0.0002004349,0.0021140971,0.0006869896,0.00017027548,0.018823152,1,0.09849174,6.159127,0.9978859,False
1026,6,Test,0.009795234,0.04519425,0.58016455,0.034731813,0.0073264735,0.015194769,0.17368825,0.13390468,2,0.107903294,1.7504933,0.82631177,False
1027,6,Test,0.00036777477,0.81695634,0.014544347,0.0006038569,0.001739458,0.0011427284,0.00087056326,0.16377494,1,0.06943765,7.04637,0.9991294,False
1028,6,Test,0.00022266847,0.80011404,0.19434015,0.0014383605,0.00078031514,0.0006445734,0.00068679685,0.0017731298,1,0.09973437,7.283472,0.9993132,False
1029,4,Test,1.7175053e-05,0.60066247,0.39134902,0.00012429312,0.0023214598,0.00012394194,4.281954e-06,0.0053973943,1,0.12306736,6.065559,0.9976785,False
1030,6,Test,2.4250935e-11,1.0,2.5730324e-11,9.312564e-13,2.624086e-12,4.7602304e-11,7.2717743e-12,9.6549635e-12,1,2.4153853e-11,25.64702,1.0,False
1031,1,Test,2.4189196e-14,1.0,4.6483334e-15,3.9446854e-16,1.5316395e-15,1.186744e-13,1.2812455e-14,4.316076e-17,1,3.6081862e-14,-0.0,0.0,True
1032,4,Test,8.301288e-05,0.59143233,0.37580073,0.00018810069,0.001547245,0.00019525539,6.258114e-05,0.03069074,1,0.124100015,6.4712796,0.9984528,False
1033,6,Test,0.048608072,0.112132706,0.52405405,0.014007671,0.008907616,0.003544012,0.10935579,0.17939007,2,0.119414955,2.2131486,0.8906442,False
1034,6,Test,0.003944822,0.82397336,0.0983962,0.008655176,0.0058691273,0.006324885,0.01749629,0.035340097,1,0.087808535,4.0457664,0.9825037,False
1035,4,Test,6.2138445e-14,1.0,1.3422949e-13,1.4986564e-14,1.6370497e-13,1.8513045e-12,3.8995088e-13,7.708122e-14,1,6.4971786e-13,29.44071,1.0,False
1036,6,Test,0.0005638005,0.9900657,0.0017369755,0.0002824048,0.00022437012,0.00016709865,7.7200915e-05,0.0068824203,1,0.0044529834,9.469099,0.9999228,False
1037,1,Test,1.3442284e-13,1.0,1.7197923e-14,5.883414e-15,2.7650621e-14,8.385474e-13,1.6558556e-13,4.4760694e-16,1,2.62493e-13,-0.0,0.0,True
1038,6,Test,0.001925335,0.72876924,0.18041286,0.033030935,0.002315985,0.007783433,0.02108008,0.024682181,1,0.106774166,3.8594267,0.9789199,False
1039,6,Test,0.005550675,0.35068327,0.1050659,0.021618495,0.004605985,0.0052133044,0.10824666,0.39901567,7,0.14181376,2.2233427,0.8917533,False
1040,6,Test,0.010912217,0.74319136,0.05183195,0.0096838735,0.006370195,0.007549024,0.023932323,0.14652902,1,0.09854926,3.7325253,0.97606766,False
1041,6,Test,0.00528812,0.511931,0.21307826,0.018841948,0.007963816,0.009407596,0.02424412,0.2092452,1,0.12983322,3.7195811,0.9757559,False
1042,1,Test,2.2424198e-09,0.9999999,3.8052965e-09,3.3154433e-09,5.8897283e-09,3.7835477e-08,2.082653e-08,9.413158e-10,1,3.747642e-08,1.192093e-07,1.1920929e-07,True
1043,6,Test,0.021242961,0.61177415,0.11284187,0.043080285,0.005802383,0.0056835087,0.18126436,0.018310484,1,0.12248754,1.7077987,0.81873566,False
1044,6,Test,0.0049383724,0.90385103,0.038127862,0.0054488177,0.0041255103,0.005182849,0.028625313,0.009700221,1,0.041951593,3.553464,0.9713747,False
1045,4,Test,1.2541366e-09,0.9999998,2.65099e-08,1.211532e-09,1.1140353e-08,2.197419e-08,7.459171e-09,8.693981e-08,1,6.031522e-08,18.312693,1.0,False
1046,6,Test,0.006757465,0.27814984,0.4714448,0.022443295,0.008311527,0.0063401475,0.06320794,0.143345,2,0.10294872,2.7613254,0.9367921,False
1047,6,Test,0.00813617,0.41971254,0.10024387,0.01114197,0.0047622984,0.008566342,0.15127398,0.2961628,1,0.15761228,1.8886626,0.84872603,False
1048,6,Test,0.0042244545,0.6080065,0.34062344,0.013741352,0.0060517197,0.0011287834,0.003422704,0.022801062,1,0.12623024,5.6773243,0.9965773,False
1049,6,Test,0.00029833635,0.98356867,0.0030540156,8.9441826e-05,0.00031936986,3.8215316e-05,1.7642022e-05,0.01261433,1,0.007814763,10.945227,0.99998236,False
1050,6,Test,0.00960912,0.5656343,0.22802436,0.028046358,0.0023108143,0.01575905,0.14948753,0.0011284644,1,0.14980748,1.9005424,0.8505125,False
1051,6,Test,0.008198722,0.31839097,0.1686956,0.023582952,0.0073262965,0.008311117,0.039146554,0.4263478,7,0.11564142,3.240443,0.96085346,False
1052,6,Test,0.0034222875,0.5489124,0.33852917,0.0023873963,0.0069098296,0.0010677377,0.002327886,0.09644323,1,0.11745551,6.0627947,0.99767214,False
1053,5,Test,9.767685e-11,1.0,6.446159e-11,1.933165e-12,1.5398284e-12,6.364873e-11,2.4448712e-11,8.267553e-11,1,6.537762e-11,23.477642,1.0,False
1054,5,Test,2.84364e-10,1.0,3.007233e-09,1.8466208e-10,2.870078e-09,4.9204187e-09,1.1737094e-09,1.9292352e-09,1,3.2992482e-09,19.129871,1.0,False
1055,6,Test,0.0120117795,0.3197659,0.34230408,0.007614215,0.009299408,0.0038980558,0.18378457,0.121321954,2,0.13922727,1.6939911,0.8162154,False
1056,6,Test,0.0029835883,0.7092129,0.23103759,0.005287203,0.0017754713,0.0006482851,0.040065765,0.008989281,1,0.11237147,3.217233,0.95993423,False
1057,6,Test,0.004601095,0.6261684,0.26539212,0.011688985,0.0051779086,0.0020853751,0.043068893,0.0418172,1,0.123399206,3.1449542,0.9569311,False
1058,6,Test,0.0010523053,0.8040703,0.066653125,0.001726795,0.0027957482,0.0012681291,0.0025271238,0.11990645,1,0.09284183,5.9806733,0.9974729,False
1059,6,Test,0.008420125,0.027044445,0.5716807,0.03303263,0.014350697,0.032461427,0.14232084,0.1706891,2,0.11588788,1.9496714,0.8576791,False
1060,6,Test,5.4834324e-08,0.99999654,1.1977517e-06,6.006131e-08,4.6450086e-07,4.671262e-07,2.6082742e-07,9.5204416e-07,1,1.7092642e-06,15.159407,0.99999976,False
1061,5,Test,1.5286449e-05,0.80301476,0.004619707,3.3538257e-05,0.00012729588,5.5734095e-06,2.6631928e-06,0.19218117,1,0.098486714,12.097504,0.9999944,False
1062,6,Test,0.00028961894,0.95675623,0.011632629,0.0002357865,0.0015502139,0.00064518966,0.0003936816,0.028496662,1,0.021620285,7.839968,0.9996063,False
1063,6,Test,0.003694641,0.60440695,0.26558515,0.004111671,0.003958085,0.00029157402,0.0009486222,0.11700324,1,0.13988581,6.9605,0.9990514,False
1064,6,Test,0.0072052344,0.6014979,0.026963651,0.005191838,0.0016003844,0.0019569942,0.35370427,0.001879684,1,0.11840282,1.0392941,0.6462957,False
1065,5,Test,2.0798141e-10,1.0,1.7276893e-09,2.7997354e-10,1.0705964e-09,9.82495e-09,1.7221508e-09,1.1597347e-10,1,3.7369094e-09,18.438341,1.0,False
1066,6,Test,0.08336772,0.37209493,0.40425128,0.015402518,0.0067050084,0.005842227,0.06518825,0.047148027,2,0.14116514,2.730476,0.9348118,False
1067,6,Test,0.010909628,0.11434479,0.4554277,0.023229966,0.016619757,0.0063266186,0.082969606,0.29017195,2,0.079761,2.489281,0.9170304,False
1068,1,Test,5.796379e-13,1.0,3.7737212e-13,2.8299753e-13,9.627437e-13,2.6659924e-11,5.435685e-12,7.0585864e-14,1,8.347128e-12,-0.0,0.0,True
1069,5,Test,5.90365e-09,0.9999999,2.6690379e-09,4.0136956e-09,5.5846843e-09,4.1160266e-08,2.273797e-08,2.5113251e-09,1,3.9258005e-08,17.005793,0.99999994,False
1070,6,Test,0.004973403,0.7649786,0.21011667,0.004024558,0.0015011246,0.00014913615,0.00088327855,0.013373263,1,0.104120106,7.03187,0.9991167,False
1071,6,Test,1.5293617e-08,0.9999998,8.171163e-09,8.3611145e-09,1.0102637e-08,9.71083e-08,4.6666813e-08,8.494363e-09,1,9.303906e-08,16.880232,0.99999994,False
1072,6,Test,0.0017610881,0.94368553,0.027730774,0.0013951447,0.0037720525,0.0020332267,0.0016723059,0.01794998,1,0.028146267,6.393552,0.9983277,False
1073,6,Test,0.00016347908,0.99822295,0.0008660083,9.6205426e-05,0.00010367874,3.139566e-05,1.2326054e-05,0.0005040026,1,0.0008826329,11.303795,0.99998766,False
1074,1,Test,2.4654823e-11,1.0,5.629102e-11,5.3239978e-12,1.2978288e-11,2.7997307e-10,5.4350947e-11,3.1057617e-12,1,9.7635316e-11,-0.0,0.0,True
1075,6,Test,1.032924e-11,1.0,3.610816e-12,4.146649e-13,8.482958e-13,2.6603265e-11,4.645472e-12,6.705541e-12,1,1.0776035e-11,26.095129,1.0,False
1076,5,Test,0.0021068854,0.7997526,0.19157055,0.002762985,0.0011518935,0.0013058719,0.00043121004,0.000917962,1,0.0997586,6.6408844,0.9986941,False
1077,5,Test,7.2855147e-07,0.9993064,2.8301627e-05,6.6534733e-07,1.2343626e-06,3.088286e-07,4.8263978e-08,0.00066235336,1,0.00034681676,14.990479,0.9999997,False
1078,6,Test,0.0006660969,0.98831207,0.005400298,0.0007180028,0.00074097683,0.0012058087,0.0014647308,0.0014920505,1,0.0058438536,6.526084,0.9985353,False
1079,4,Test,0.0005413831,0.6013011,0.3789685,0.001617803,0.0027550492,0.001379539,0.007853794,0.00558291,1,0.12317427,5.89432,0.99724495,False
1080,6,Test,0.0012509164,0.38453442,0.4083148,0.0053895735,0.0047367164,0.0026128478,0.0025757712,0.19058494,2,0.13555454,5.9616065,0.99742424,False
1081,6,Test,0.0012163237,0.6356162,0.17720628,0.0038231132,0.0034451343,0.0013101347,0.002558569,0.17482424,1,0.13758378,5.968307,0.9974414,False
1082,4,Test,0.00014333999,0.5593503,0.37963754,0.00055581203,0.0020314048,0.00040672527,0.00019856977,0.057676293,1,0.12113684,6.1990275,0.9979686,False
1083,6,Test,0.010791911,0.22352512,0.6016214,0.027664086,0.009799397,0.0061197863,0.050483894,0.06999449,2,0.104142435,2.986101,0.9495161,False
1084,4,Test,0.00011806395,0.66547877,0.26975095,0.00028831756,0.0035666921,0.00041045147,7.615292e-05,0.060310632,1,0.11142066,5.6361165,0.9964333,False
1085,6,Test,4.078379e-14,1.0,8.4276034e-15,2.894368e-15,1.2042403e-14,8.2759336e-13,8.4612317e-14,5.329678e-16,1,2.3242365e-13,30.100697,1.0,False
1086,4,Test,3.2864975e-09,0.99999,1.7400186e-08,4.0002882e-10,1.4314732e-09,6.26358e-09,1.3120149e-09,1.0003211e-05,1,5.0073368e-06,20.364561,1.0,False
1087,6,Test,0.042219944,0.60535884,0.28181863,0.028382638,0.011804714,0.0021665473,0.0065989182,0.021649834,1,0.13097575,5.0208497,0.9934011,False
1088,1,Test,3.426694e-13,1.0,5.2342533e-14,1.1067182e-14,2.6577614e-14,9.190897e-13,1.9973186e-13,4.724455e-13,1,4.1178617e-13,-0.0,0.0,True
1089,1,Test,2.551016e-14,1.0,5.2572273e-15,1.2370243e-17,1.7069914e-18,2.5755955e-15,1.1640247e-14,2.7661391e-18,1,1.0126659e-14,-0.0,0.0,True
1090,6,Test,8.742368e-05,0.9995924,0.00021636588,1.20684945e-05,2.4789857e-05,3.5533238e-05,1.6586255e-05,1.4848297e-05,1,0.00020380403,11.006936,0.99998343,False
1091,6,Test,1.790968e-07,0.999997,4.4998522e-08,6.374e-08,3.951512e-09,3.106513e-08,3.697047e-09,2.7129845e-06,1,1.4924444e-06,19.415731,1.0,False
1092,6,Test,0.0021405392,0.8174141,0.13531764,0.0046716975,0.0058726068,0.0033242055,0.0068586506,0.024400521,1,0.091169,4.9822445,0.99314135,False
1093,0,Test,0.0029339113,0.8039638,0.14844283,0.006341379,0.02924262,0.0071138693,0.0005459262,0.0014156325,1,0.09788248,5.831419,0.9970661,False
1094,6,Test,5.2946994e-08,0.9999982,3.1173204e-07,6.2957604e-08,2.1765838e-07,7.989994e-07,2.6116533e-07,1.4426307e-07,1,8.965636e-07,15.158113,0.99999976,False
1095,6,Test,0.0007637462,0.98806965,0.0061770775,0.00052205566,0.0006206405,0.0008146789,0.0008207553,0.0022113374,1,0.0053346367,7.1052856,0.99917924,False
1096,6,Test,0.00035132508,0.8002736,0.06694815,0.00032174977,0.0027063028,4.2755222e-05,4.218166e-05,0.12931392,1,0.09969759,10.073525,0.9999578,False
1097,5,Test,0.00088436564,0.6088016,0.107535064,0.0028192415,0.006144169,0.0014962575,0.0015474788,0.2707718,1,0.13588512,6.5047884,0.99850374,False
1098,4,Test,0.0005936824,0.5418564,0.41731185,0.001186881,0.0027388134,0.00049703347,0.00064319803,0.03517219,1,0.11780937,5.9002304,0.99726117,False
1099,6,Test,1.7172404e-11,1.0,6.683022e-12,3.7283428e-13,4.653618e-13,2.0803177e-11,4.3674604e-12,7.245831e-12,1,1.1005382e-11,26.15684,1.0,False
1100,4,Test,0.0014188363,0.17932984,0.5904291,0.009447865,0.005808206,0.0010866885,0.0026040026,0.20987546,2,0.11495137,5.1484838,0.99419177,False
1101,4,Test,3.6596626e-05,0.73647374,0.20434134,7.314152e-05,0.0012340383,6.731064e-05,1.3048746e-05,0.057760864,1,0.10631687,6.6974635,0.99876595,False
1102,6,Test,0.034062333,0.5009886,0.2381402,0.015103897,0.009863582,0.012543766,0.16472968,0.024567917,1,0.11356381,1.8034494,0.8352703,False
1103,6,Test,0.0017342701,0.002673851,0.602617,0.012697178,0.004490235,0.14000899,0.22334392,0.012434534,2,0.14568043,1.4990424,0.7766561,False
1104,4,Test,1.1197476e-07,0.9999741,1.901124e-05,1.6956544e-07,1.8292021e-06,1.3802066e-06,3.7577678e-07,3.0255276e-06,1,1.292181e-05,13.211631,0.99999815,False
1105,6,Test,0.007682117,0.4991243,0.33820063,0.02960215,0.008762211,0.0019016858,0.0142561225,0.1004708,1,0.12861793,4.250569,0.9857439,False
1106,6,Test,0.004609624,0.98012936,0.0012258323,0.0022780686,0.00063406216,0.0014517311,0.008735383,0.00093595125,1,0.009860237,4.7403736,0.99126464,False
1107,6,Test,0.0035826985,0.007077533,0.80620116,0.021865292,0.008153697,0.004941987,0.052257646,0.09591995,2,0.04502507,2.951569,0.94774234,False
1108,5,Test,8.392483e-08,0.9999975,2.2970126e-07,1.1093728e-07,1.7139698e-07,1.2264192e-06,5.533624e-07,1.17323154e-07,1,1.2372391e-06,13.611412,0.99999875,False
1109,0,Test,1.1342557e-10,1.0,4.431992e-11,2.2808407e-12,6.401583e-12,3.146139e-10,5.698757e-11,8.396631e-14,1,1.0063793e-10,22.899874,1.0,False
1110,1,Test,1.4176915e-07,0.9984028,1.0069831e-06,1.1611801e-07,6.5744075e-08,3.6444888e-08,8.21363e-09,0.0015958545,1,0.00079854205,0.0015985026,0.0015972257,True
1111,6,Test,0.00060049945,0.9104617,0.043831896,0.0008544855,0.0040602973,0.0011931787,0.00083370146,0.038164314,1,0.04051395,7.0896354,0.9991663,False
1112,6,Test,0.11303367,0.6974958,0.061777942,0.074991,0.0030580605,0.006833932,0.025307309,0.017502312,1,0.111297086,3.676662,0.9746927,False
1113,6,Test,0.00057468156,0.6022583,0.3488894,0.004932063,0.004837471,0.0005000591,0.00055109255,0.037456922,1,0.12613896,7.5036077,0.9994489,False
1114,6,Test,3.9755427e-08,0.9999976,6.709353e-07,1.794398e-08,2.8674884e-07,2.6728404e-07,9.5762914e-08,9.961958e-07,1,1.1568742e-06,16.16139,0.9999999,False
1115,6,Test,0.004542913,0.52527195,0.12845942,0.0030176758,0.0074104317,0.0012151191,0.0021809672,0.3279015,1,0.11534093,6.127987,0.997819,False
1116,6,Test,0.01833067,0.60059416,0.08451521,0.023650924,0.006129495,0.011187979,0.06565033,0.18994124,1,0.12621091,2.7234128,0.93434966,False
1117,6,Test,0.007842648,0.60867506,0.31264782,0.009587966,0.009060012,0.0024020944,0.037470777,0.0123135885,1,0.122817576,3.284194,0.96252924,False
1118,5,Test,5.7296146e-10,1.0,1.9964186e-09,1.5984933e-10,2.6431174e-10,1.0640202e-09,1.9967661e-10,2.2540275e-08,1,1.3045607e-08,20.661211,1.0,False
1119,4,Test,4.8827483e-06,0.7904612,0.20448998,9.532081e-06,0.00011910566,6.880735e-06,3.4823756e-07,0.0049081314,1,0.100401424,9.0355,0.9998809,False
1120,4,Test,2.7597176e-09,0.9999992,5.740409e-07,2.6246352e-09,6.5040375e-08,6.674211e-08,7.481851e-09,1.9950757e-08,1,3.6919582e-07,16.548258,0.99999994,False
1121,6,Test,0.0035769544,0.71523523,0.16290793,0.030122165,0.0059172516,0.02080255,0.020209584,0.04122831,1,0.10441243,3.9015985,0.9797904,False
1122,4,Test,2.6786676e-05,0.9285693,0.0651623,5.038261e-05,0.0010481343,0.000155462,2.593046e-05,0.0049617756,1,0.034523528,6.8607435,0.99895185,False
1123,6,Test,0.0009828003,0.86521435,0.04164643,0.0011262202,0.0022175813,0.00020247124,0.00020790842,0.08840227,1,0.06702794,8.478413,0.9997921,False
1124,4,Test,5.6129626e-05,0.60048056,0.33642676,0.00025658467,0.0020941736,6.0507806e-05,1.8347986e-05,0.060606956,1,0.12946856,6.1685963,0.99790585,False
1125,6,Test,0.00022025002,0.8222685,0.17058297,0.00033973556,0.0025274828,0.0005893824,8.908076e-05,0.0033825566,1,0.08886355,9.325967,0.9999109,False
1126,6,Test,0.0051063276,0.58415,0.2704535,0.008817464,0.008598618,0.0029422503,0.011055358,0.108876444,1,0.12529862,4.50484,0.98894465,False
1127,4,Test,0.00021474443,0.9106612,0.027685096,0.00016960083,0.0012053732,5.5900262e-05,2.9852172e-05,0.059978195,1,0.04458995,6.720966,0.9987946,False
1128,6,Test,0.008269525,0.015006212,0.5341214,0.01422262,0.012671463,0.004002446,0.16912046,0.24258582,2,0.09733028,1.7771441,0.83087957,False
1129,4,Test,2.477156e-05,0.60036033,0.38169417,0.00010310232,0.0026352766,3.4570443e-05,3.6258818e-06,0.015144138,1,0.12419043,5.938767,0.9973647,False
1130,6,Test,0.007139535,0.5119182,0.3641289,0.008393604,0.011648766,0.0019350449,0.0043885577,0.09044739,1,0.12172532,5.428755,0.9956114,False
1131,4,Test,1.4861182e-06,0.99540436,0.00020935344,1.0923397e-06,7.8746525e-06,2.2611955e-06,1.1567711e-06,0.0043724896,1,0.0022853166,11.751862,0.99999213,False
1132,6,Test,0.05789764,0.3611371,0.3066472,0.02763323,0.009537375,0.0072969883,0.09158322,0.13826723,1,0.13620101,2.3905072,0.90841675,False
1133,6,Test,0.019269502,0.9105528,0.023404535,0.007655993,0.004870575,0.0049489485,0.016946193,0.012351496,1,0.04401327,4.077712,0.9830538,False
1134,6,Test,0.0035528603,0.6709141,0.20935702,0.006875032,0.0047406266,0.0026826356,0.0077106794,0.09416701,1,0.11968024,4.865149,0.9922893,False
1135,6,Test,8.2180355e-05,0.9939885,0.0014254708,7.808491e-05,0.00027875457,0.00019092682,0.00015229941,0.0038037852,1,0.002318758,8.789662,0.9998477,False
1136,6,Test,0.0061995387,0.59155196,0.20391098,0.016153812,0.00575819,0.003061545,0.05300629,0.12035771,1,0.12889472,2.9373448,0.9469937,False
1137,0,Test,0.021327259,0.783158,0.0005061084,0.15561779,0.00022305723,0.038915537,0.00024196289,1.0264758e-05,1,0.09878786,3.8477693,0.97867274,False
1138,6,Test,0.0010754364,0.7792891,0.0668277,0.0012875367,0.0030665935,0.0008038891,0.0011043998,0.14654537,1,0.09780233,6.808453,0.9988956,False
1139,6,Test,0.0019572738,0.5957993,0.3164014,0.00830108,0.0048263697,0.0018837636,0.009477024,0.06135378,1,0.123436354,4.658885,0.990523,False
1140,4,Test,0.00012717853,0.56729466,0.38952464,0.00038398357,0.0018393483,0.0004289316,0.000103438986,0.040297844,1,0.12107232,6.298344,0.99816066,False
1141,6,Test,0.0013937823,0.98619956,0.0023396926,0.0012243825,0.00077505346,0.003580619,0.0028517984,0.0016351196,1,0.0069001606,5.8598056,0.9971482,False
1142,1,Test,2.5697315e-12,1.0,9.801059e-13,1.1493061e-12,2.2399096e-12,6.579871e-11,1.9969415e-11,3.0134003e-12,1,2.3127927e-11,-0.0,0.0,True
1143,6,Test,0.014895569,0.40766183,0.42169815,0.023156121,0.008965395,0.004584215,0.037694983,0.08134375,2,0.116781116,3.2782283,0.962305,False
1144,6,Test,0.02364706,0.8292365,0.050050605,0.011502681,0.007060899,0.021498073,0.04323147,0.013772702,1,0.07809623,3.1411867,0.9567685,False
1145,6,Test,0.008496588,0.93711776,0.020856684,0.0027916671,0.0035315652,0.0004820798,0.0004172918,0.02630638,1,0.030728605,7.781725,0.9995827,False
1146,4,Test,1.3696607e-07,0.9999453,4.0513914e-05,1.9041879e-07,3.351876e-06,3.0986225e-06,2.9925693e-07,7.126685e-06,1,2.6732854e-05,12.60599,0.99999666,False
1147,4,Test,0.001660682,0.021225248,0.48098403,0.0038564405,0.004533005,0.00074155617,0.003572436,0.48342666,7,0.0993966,5.3963704,0.995467,False
1148,6,Test,0.0062621953,0.8761069,0.081015125,0.0060087563,0.007620213,0.005777831,0.0030278529,0.014181143,1,0.06146311,5.7999015,0.99697214,False
1149,6,Test,3.6484205e-10,1.0,2.2559807e-09,2.2789777e-10,2.068542e-09,7.80546e-09,2.014226e-09,1.0850453e-09,1,3.9507477e-09,20.023031,1.0,False
1150,6,Test,0.0034311984,0.65220577,0.14795174,0.008115898,0.0058387155,0.012496756,0.014934123,0.15502575,1,0.12388347,4.204107,0.9850659,False
1151,6,Test,0.0002163101,0.9662282,0.0017504484,0.00023831129,0.00022110292,0.00030551973,0.0004676375,0.030572485,1,0.015857778,7.667817,0.99953234,False
1152,6,Test,0.006476287,0.06719535,0.49092454,0.027054112,0.0072815656,0.0027642224,0.106410846,0.29189312,2,0.11549653,2.2404478,0.89358914,False
1153,4,Test,0.0020854655,0.004261191,0.69270957,0.013540737,0.0071918084,0.0033527338,0.009055081,0.2678034,2,0.072541445,4.9348125,0.99280816,False
1154,6,Test,1.0872162e-11,1.0,2.2763522e-11,3.7461406e-12,2.8676183e-11,2.0315205e-10,5.2890987e-11,2.8356817e-11,1,8.051337e-11,23.662788,1.0,False
1155,0,Test,3.191615e-05,0.9988655,7.666212e-05,4.958113e-05,0.00066527113,0.0002499597,3.8464088e-05,2.2601327e-05,1,0.0005471733,10.352398,0.9999681,False
1156,1,Test,5.732192e-10,1.0,2.953617e-09,6.4074573e-10,1.3402767e-09,1.9103647e-08,3.2260048e-09,3.6152379e-09,1,1.4347064e-08,-0.0,0.0,True
1157,4,Test,0.0013820668,0.07396919,0.5456561,0.0061197993,0.0062192185,0.0010092751,0.0023689088,0.3632754,2,0.09232811,5.080111,0.9937808,False
1158,6,Test,0.000102228754,0.99446964,0.0044646305,6.6234745e-05,0.00040792493,0.00020223486,5.1456405e-05,0.00023573202,1,0.0027602138,9.874776,0.99994856,False
1159,6,Test,0.0049394523,0.6826813,0.1412331,0.005525715,0.008955187,0.0050866874,0.010743832,0.14083475,1,0.10862969,4.5334234,0.98925614,False
1160,4,Test,8.204354e-05,0.70307976,0.009798745,0.00017037678,0.0006641207,0.0003078141,0.0002612684,0.28563586,1,0.09955226,7.3170466,0.9993359,False
1161,6,Test,1.104652e-11,1.0,1.2156121e-11,9.766763e-12,2.1768505e-11,4.591722e-10,1.450183e-10,2.6091232e-12,1,1.6135028e-10,22.654161,1.0,False
1162,4,Test,8.973639e-05,0.60165733,0.35964924,0.00042730203,0.0030444737,0.0003038835,0.00015229573,0.034675714,1,0.12216281,5.7944274,0.9969555,False
1163,6,Test,6.258862e-05,0.99818766,0.0010694403,3.2139993e-05,0.00022222893,0.00014003196,4.3181448e-05,0.00024278494,1,0.00090607314,10.050099,0.99995685,False
1164,4,Test,3.4915753e-05,0.6002816,0.38246563,0.00018501439,0.0028605026,0.00013889404,9.842005e-06,0.014023667,1,0.12346164,5.856758,0.9971395,False
1165,6,Test,0.0049017416,0.6084353,0.26663852,0.008262021,0.012318942,0.006128414,0.004881879,0.08843323,1,0.1196198,5.322225,0.99511814,False
1166,1,Test,1.4768669e-13,1.0,2.2389281e-14,7.290123e-16,1.0692338e-15,1.12190815e-13,2.4851184e-14,8.7433586e-17,1,5.583007e-14,-0.0,0.0,True
1167,6,Test,0.00025364867,0.79850996,0.19499353,0.00045423413,0.0008632729,0.00015432059,0.0002850826,0.004485963,1,0.09978932,8.162731,0.9997149,False
1168,6,Test,0.03989939,0.5858281,0.23710723,0.030195555,0.00956738,0.0045705386,0.023630599,0.06920119,1,0.12702295,3.7452128,0.9763694,False
1169,6,Test,0.00042934186,0.6000355,0.25440565,0.00089754566,0.0045402525,0.0003391098,0.00027661113,0.13907601,1,0.1271957,8.192898,0.9997234,False
1170,4,Test,6.462718e-06,0.60000455,0.39131373,4.7144742e-05,0.0013336979,1.5410646e-05,1.5413347e-06,0.007277429,1,0.12332026,6.6197996,0.9986663,False
1171,4,Test,0.008825741,0.06624408,0.6538172,0.018842984,0.009026226,0.007489188,0.024531715,0.21122286,2,0.07968324,4.707621,0.9909738,False
