,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
620,1,-1.8036023,-5.2139897,-3.085109,4.8027287,-1.7238709,2.6206841,-2.7766964,-7.478718,0.0012106654,3.998636e-05,0.0003361034,0.8956064,0.0013111461,0.10103395,0.00045752496,4.1529124e-06,3,,,,0.510484,-1.6570396,-5.16627,-3.1602006,4.8762255,-1.890632,2.558882,-2.7083528,-7.4433913,0.0020273137,7.806976e-05,0.00039578657,0.89781106,0.0017406701,0.09734779,0.0005879636,1.1365703e-05,3,,,,0.013342162,Test
621,1,-3.6738493,-3.004321,-0.7478864,0.2586785,-0.36691967,2.7999122,-2.086666,-2.0757961,0.0013197972,0.0025779798,0.024617093,0.06735694,0.03603201,0.85511816,0.0064537483,0.006524283,5,,,,0.8886766,-3.849451,-3.0796227,-0.52565086,0.31710982,-0.49186087,2.8487384,-1.9907672,-2.1893427,0.0011516527,0.0028152922,0.032040924,0.07527168,0.030902896,0.8425411,0.00858692,0.0066894637,5,,,,0.017168898,Test
622,1,-3.4602916,-4.8400908,-3.7470615,0.8528099,-0.5003792,6.6961145,-2.1761568,-6.6428065,3.8676942e-05,9.732246e-06,2.903418e-05,0.0028880748,0.00074632146,0.9961469,0.0001396834,1.6043672e-06,5,,,,0.040649857,-3.3623512,-4.9316034,-3.8117642,0.7460883,-0.37788683,6.6503973,-2.406158,-6.5776687,7.5332515e-05,1.732434e-05,6.71811e-05,0.0029042126,0.0011068068,0.995671,0.00015560402,2.471476e-06,5,,,,0.0005098676,Test
623,13,-3.2226508,-4.877336,-1.0336771,3.8263974,-0.5778154,1.2577491,-2.6165144,-4.8027887,0.00078972115,0.00015095697,0.0070490893,0.90957093,0.011120164,0.06970867,0.0014478228,0.0001626404,3,,,,0.54055816,-3.6392512,-4.9394927,-1.0234573,3.9940648,-0.61847675,1.585015,-2.5613797,-5.075292,0.0005681451,0.00018346563,0.0066886246,0.8976262,0.009635905,0.08370508,0.0014468309,0.00014576816,3,,,,0.007192224,Test
624,20,-3.937325,-5.5523877,-4.009559,4.80843,-2.9697952,3.011413,0.369309,-5.0232115,0.00013504243,2.6856995e-05,0.00012563173,0.84860086,0.00035535556,0.14069183,0.010018844,4.5590623e-05,3,,,,0.6740938,-4.3066716,-5.9446754,-4.370374,4.94976,-3.3797023,2.8902135,0.3657343,-5.1594133,0.000108379565,2.9484403e-05,9.6313146e-05,0.8599064,0.00028324145,0.12938294,0.010136473,5.674971e-05,3,,,,0.02037201,Test
625,1,-2.719953,-6.925975,-5.5062175,3.604267,-0.073350064,7.312354,-3.6562276,-10.606428,4.2875796e-05,6.390869e-07,2.6433395e-06,0.023921357,0.0006048074,0.97541094,1.6810976e-05,1.6112383e-08,5,,,,0.17128217,-3.1856513,-7.6347175,-5.2163672,3.776574,-0.24213031,7.691944,-4.0110526,-11.055887,3.205306e-05,4.5341827e-07,5.0037665e-06,0.021782387,0.0005239227,0.9776379,1.829498e-05,2.0623123e-08,5,,,,0.0031878266,Test
626,1,-0.43582624,-3.9379578,-2.5275588,3.0939193,-1.5293046,1.4711075,-2.7209194,-5.375405,0.023559745,0.0007099279,0.0029089933,0.8037475,0.007893671,0.15861396,0.0023975484,0.00016863158,3,,,,0.91212857,-0.32018983,-3.982307,-2.5695739,3.1561742,-1.4412484,1.2234706,-2.6243603,-5.2660794,0.029668247,0.000982375,0.003056237,0.81302947,0.01028753,0.13954115,0.0030703805,0.0003646276,3,,,,0.024196101,Test
627,19,-4.79338,-3.157302,5.282447,-0.25733057,-0.17945868,-0.017404407,-2.7449129,-4.268439,4.151096e-05,0.00021315838,0.9863674,0.0038738607,0.0041875816,0.0049242773,0.000321959,7.01684e-05,2,,,,0.12930684,-4.697389,-3.2790916,5.0240316,-0.11741848,-0.23637906,0.15357116,-2.86079,-4.4812136,0.000105040766,0.00038046465,0.9683892,0.009808266,0.007780569,0.012551563,0.0008576346,0.00012726124,2,,,,0.0066162483,Test
628,1,-3.341768,-4.441085,-3.2723773,2.2348902,-1.3333133,4.29973,-0.9746325,-4.7234383,0.0004223289,0.00014067719,0.00045267513,0.111573905,0.0031471064,0.8796523,0.004504893,0.00010607151,5,,,,0.5899766,-3.5153415,-4.5116377,-3.1234365,2.2746997,-1.3343022,4.3422236,-1.0675175,-4.734891,0.00042056042,0.00018573206,0.0006158133,0.122996256,0.0030944566,0.86839706,0.0041593686,0.00013079177,5,,,,0.015171637,Test
629,20,1.1345791,-5.620074,-3.7865527,6.69103,-3.286967,0.32963052,-3.1009731,-10.178294,0.0038404765,4.4758613e-06,2.8000424e-05,0.9943083,4.6145793e-05,0.0017171187,5.557864e-05,4.6910152e-08,3,,,,0.05673358,1.1759106,-5.348244,-3.8839316,6.5407434,-3.3139012,0.20518704,-3.5065486,-10.693394,0.007622849,9.718709e-06,3.8482613e-05,0.9898963,6.996996e-05,0.002284098,7.850472e-05,4.820326e-08,3,,,,0.0028814534,Test
630,19,-3.1842349,-4.563559,-1.6000623,2.0780258,0.634541,2.758915,-2.6402771,-4.5848446,0.0015931298,0.00040106816,0.007766913,0.30734196,0.07256453,0.6071951,0.0027446628,0.0003926214,5,,,,1.3363515,-3.4554608,-4.747626,-1.6512026,2.2510185,0.57387894,2.8339164,-2.5798202,-4.5101247,0.0012546994,0.0004010994,0.0080052,0.33990136,0.06640349,0.58022803,0.0032205824,0.0005855203,5,,,,0.031230172,Test
631,1,-2.407804,-6.2322364,-4.608028,3.262578,0.8138752,4.8384924,-3.4087594,-7.9174,0.0005815241,1.2695156e-05,6.442031e-05,0.16872652,0.014578916,0.81581986,0.00021372654,2.3538612e-06,5,,,,0.7716838,-2.7337434,-6.2858405,-4.219868,3.0842555,0.8051928,4.865678,-3.256207,-7.186654,0.00059472193,2.1620352e-05,0.00013902338,0.15803866,0.016029885,0.82479477,0.0003747539,6.582689e-06,5,,,,0.021744387,Test
632,19,-4.6627755,-2.948404,8.563307,-1.8662071,2.5348446,-2.7973535,-6.138301,-3.5909653,1.7985195e-06,9.987502e-06,0.9975382,2.9474686e-05,0.0024032646,1.161602e-05,4.112467e-07,5.252865e-06,2,,,,0.025392648,-4.7268,-2.814621,8.236128,-2.1739326,2.6424222,-2.9974513,-5.862857,-2.8857324,4.102024e-06,3.063194e-05,0.9951986,4.981926e-05,0.004637276,2.976078e-05,2.8353597e-06,4.6945912e-05,2,,,,0.00080142927,Test
633,1,-4.024907,-5.556219,-2.3290975,0.28432342,4.9383726,2.400601,-4.90917,-4.221016,0.00011750034,2.5409658e-05,0.00064050104,0.0087400535,0.9177874,0.07254405,4.8529808e-05,9.6576216e-05,4,,,,0.45863786,-3.89677,-5.46069,-2.2160163,0.22258577,5.1131797,2.4279225,-4.759448,-4.137969,0.00017454792,5.902406e-05,0.0012493558,0.010892911,0.90172625,0.08562623,0.00012399768,0.00014775169,4,,,,0.017932324,Test
634,20,-1.082023,-5.854829,-4.204408,6.363153,-3.7591698,1.696965,-1.573092,-8.3281,0.00057822745,4.889853e-06,2.5472063e-05,0.9896864,3.975837e-05,0.009311032,0.00035385898,4.122562e-07,3,,,,0.088963635,-1.3308817,-6.4199233,-4.3008685,6.0924883,-3.4982162,1.6768723,-1.4458172,-8.111489,0.0009267043,1.01601e-05,5.9023907e-05,0.98266554,0.00011313538,0.015432487,0.00079072657,2.2714412e-06,3,,,,0.0031499793,Test
635,1,-3.8589716,-5.1631327,-3.7285993,0.7072194,1.6243434,5.832678,-3.113634,-6.140991,6.05204e-05,1.6425243e-05,6.894799e-05,0.0058206758,0.0145638175,0.97933584,0.00012752571,6.177792e-06,5,,,,0.16539752,-4.202237,-5.49356,-3.7310627,0.41758513,1.6616905,5.684375,-3.7433178,-5.961296,6.58154e-05,1.9936462e-05,0.0001775313,0.0065153977,0.020525504,0.9725798,0.00010218275,1.381772e-05,5,,,,0.0044316207,Test
636,20,-2.8537235,-2.0628126,1.5475131,1.6782312,-1.6575402,0.32077312,-2.196733,-3.5147197,0.004822422,0.010635391,0.39327648,0.44819617,0.01595001,0.11532715,0.009302348,0.0024899929,3,,,,1.69417,-2.7092175,-2.0073743,1.5097212,1.6021068,-1.4116442,0.37461907,-2.1104484,-3.2089508,0.00644319,0.013544289,0.3927161,0.4267857,0.021779882,0.12338352,0.011131726,0.004215587,3,,,,0.03455164,Test
637,11,-3.230561,-5.232863,-2.128324,3.4574685,-0.9752333,4.0045085,-3.0045817,-6.9586844,0.00045352755,6.123714e-05,0.001365523,0.36406416,0.0043259338,0.6291502,0.0005685191,1.0901849e-05,5,,,,1.0104791,-3.322176,-4.9926996,-2.2615175,3.5054398,-1.299392,3.9576735,-3.227412,-7.0067086,0.000542549,9.5856456e-05,0.0013801615,0.3912623,0.0035071769,0.6026424,0.00055340136,1.616601e-05,5,,,,0.025758455,Test
638,11,-3.7974064,-3.1025112,-0.20793495,0.68662506,-0.21141475,1.1553075,-2.2311623,-0.2906986,0.002910494,0.0058311727,0.10540334,0.2578439,0.10503719,0.41200557,0.013937278,0.09703103,5,,,,2.1951485,-3.843996,-3.0620391,-0.29927135,0.84242404,-0.12982938,1.3191042,-2.3157785,-0.6122969,0.0027568636,0.006178476,0.09209306,0.27296492,0.10432343,0.43927813,0.012238721,0.070166424,5,,,,0.029792594,Test
639,1,-2.37664,-3.2760994,-1.025934,1.9956629,-2.1313577,0.073383555,-0.7516599,-0.47168934,0.009161132,0.0037266528,0.035363346,0.7257988,0.011707762,0.10616489,0.04652315,0.061554343,3,,,,1.470286,-2.4252763,-3.3364232,-1.0436994,2.03087,-2.1279025,0.13061659,-0.88438606,-0.630844,0.010039998,0.0036435432,0.03784018,0.7270151,0.014294098,0.11152313,0.039622046,0.05602189,3,,,,0.023191057,Test
640,3,-2.59524,-3.7276886,-0.7752042,0.6846892,1.4080781,2.079983,-3.235852,-3.7241704,0.005077309,0.0016361292,0.031337567,0.13492392,0.27813312,0.5445745,0.0026755896,0.0016418954,5,,,,1.6293151,-2.6472297,-4.1584706,-0.91057837,0.8384078,1.7110178,2.1922889,-3.476654,-3.734673,0.004565864,0.0011512113,0.023645207,0.13550976,0.32168242,0.5098467,0.0018753922,0.0017234457,5,,,,0.025857514,Test
641,1,-0.9646367,-5.330741,-3.9311016,5.49457,-2.9470215,2.374657,-1.6914144,-8.13135,0.0014960216,1.9000408e-05,7.7022654e-05,0.9552909,0.00020606258,0.042186618,0.0007232732,1.154713e-06,3,,,,0.28118917,-0.9243789,-5.089446,-3.3686383,5.068427,-2.7062945,2.3506331,-1.7265747,-7.595848,0.0029912307,4.6454144e-05,0.00027622146,0.9264547,0.00048325927,0.06850142,0.0012402294,6.489618e-06,3,,,,0.009101476,Test
642,3,-1.9250325,-7.6826487,-5.4114428,7.729397,-3.3868349,3.4838924,-2.6998737,-10.647139,6.322786e-05,1.9971361e-07,1.9354407e-06,0.9857663,1.4657361e-05,0.014124557,2.913394e-05,1.0302581e-08,3,,,,0.1087904,-2.521353,-7.819298,-5.288472,7.5404344,-3.391211,4.0051594,-2.68012,-10.244538,0.00014991163,8.172715e-07,6.660119e-06,0.96173126,3.6137913e-05,0.037995704,7.946181e-05,6.073299e-08,3,,,,0.008455555,Test
643,1,-5.2643676,-3.706819,6.4853616,-1.5066698,0.9275336,-3.0209386,-3.8923903,1.4561783,7.806448e-06,3.705853e-05,0.98922706,0.00033450374,0.0038155925,7.358044e-05,3.0781903e-05,0.0064736526,2,,,,0.09919495,-5.5454288,-3.8943639,6.699543,-1.8036878,1.0917895,-2.7786627,-3.8477378,1.6690851,9.213549e-06,4.8098238e-05,0.9769883,0.0003596886,0.0056333104,0.00016485357,6.188316e-05,0.016734703,2,,,,0.008869679,Test
644,1,-1.6770415,-1.2193493,1.6264168,0.45144793,-2.0728605,-0.20360589,-1.2931147,-2.4206593,0.022138633,0.03498839,0.6023161,0.18601243,0.014902142,0.09661748,0.032500353,0.010524503,2,,,,1.8288368,-1.7330109,-1.2016234,1.6505419,0.465938,-2.193302,-0.19521716,-1.2945324,-2.4693694,0.0224139,0.039826326,0.59758544,0.18531296,0.01325985,0.09812467,0.032532867,0.010944006,2,,,,0.029066619,Test
645,20,-4.1355824,-6.606698,-5.027284,1.9797411,1.7007984,7.5097938,-3.54968,-9.297907,8.698613e-06,7.3495096e-07,3.566062e-06,0.0039382316,0.0029796008,0.9930535,1.5628026e-05,4.982884e-08,5,,,,0.06692362,-4.310079,-6.592528,-4.881261,1.9579742,2.036262,7.584124,-3.5320632,-9.162705,1.421273e-05,1.7500821e-06,7.5884245e-06,0.0048912847,0.0050332993,0.9900281,2.3679362e-05,1.2726028e-07,5,,,,0.0019156961,Test
646,11,-5.0279074,-2.4387789,5.7619524,-0.9715629,-0.5050619,-1.0252519,-2.9525423,-1.9916041,2.0502752e-05,0.00027305892,0.99492127,0.0011842957,0.0018882474,0.0011223889,0.00016335475,0.00042703358,2,,,,0.057293616,-4.8019757,-2.297951,5.7438297,-0.9434706,-0.4665409,-1.3066314,-3.2553735,-1.8738754,5.1485997e-05,0.0007377892,0.99161786,0.0020686423,0.0032271384,0.0014122383,0.00028524114,0.00059957383,2,,,,0.002021622,Test
647,13,-3.052435,-6.2418,-4.4766006,5.853111,-3.1821706,3.4372823,-0.78890705,-7.2571826,0.00012433356,5.1222996e-06,2.9928231e-05,0.91668034,0.000109205655,0.08185344,0.001195711,1.8556234e-06,3,,,,0.42584264,-2.922996,-5.9811635,-4.2886267,5.601994,-3.4570363,3.2680867,-0.8176386,-6.95879,0.00024594605,1.1739899e-05,6.30296e-05,0.895403,0.00013908405,0.102436975,0.001693834,6.3200628e-06,3,,,,0.01483638,Test
648,3,-3.6593707,-7.5525784,-4.060643,0.76680297,8.48489,3.7112525,-7.783636,-8.491212,5.271875e-06,1.0744013e-07,3.5293483e-06,0.0004407859,0.99117506,0.008375019,8.5274515e-08,4.2026517e-08,4,,,,0.075535916,-3.4117584,-7.74706,-4.1543455,0.7172208,8.497812,3.495311,-7.977694,-9.318385,1.6177804e-05,2.8552816e-07,5.856325e-06,0.0010222516,0.9844314,0.014523846,2.0728073e-07,5.4462152e-08,4,,,,0.0051633487,Test
649,1,-3.4265711,-5.3502893,-3.8211365,1.3326235,0.7697932,5.839203,-2.5699952,-6.1461124,9.295993e-05,1.357799e-05,6.265246e-05,0.010843954,0.006176657,0.9825852,0.00021892836,6.1265205e-06,5,,,,0.14611952,-3.6119034,-5.1444473,-3.4552522,1.1696379,0.6963521,5.5821342,-2.4816785,-5.7287574,0.0001323078,2.5761401e-05,0.00017826361,0.014321327,0.008339873,0.9766186,0.0003685073,1.5427078e-05,5,,,,0.0035424093,Test
650,1,-4.419778,-3.6413481,3.077269,-1.1984091,3.4710147,-1.1735587,-5.1705303,-0.68846816,0.00021875075,0.00047645008,0.3943445,0.005482419,0.58462495,0.0056203688,0.000103252816,0.009129287,4,,,,1.1364689,-4.220499,-3.8560925,3.0988038,-1.3435546,3.3612704,-1.2231742,-5.232196,-0.2454092,0.00030889787,0.0004998069,0.42568016,0.005658993,0.5413336,0.005990604,0.0001708135,0.020357054,4,,,,0.040650688,Test
651,11,-2.0794952,-4.0083947,-2.8231747,4.8755846,-3.1599727,0.693599,-0.732434,-4.19774,0.0009342328,0.00013575148,0.0004440986,0.97950804,0.00031711007,0.014955283,0.00359316,0.00011233456,3,,,,0.17036529,-1.9797468,-3.9654934,-2.7030652,4.661096,-2.9472501,0.5597643,-0.6479756,-3.6506195,0.001854243,0.00028406113,0.0010157485,0.96917516,0.0007459374,0.020601282,0.0058810455,0.00044249007,3,,,,0.006041023,Test
652,1,-3.7458777,-2.489111,4.2185025,-0.08233269,0.41071033,-1.8098528,-3.050046,-1.1561842,0.0003326376,0.0011689023,0.9568805,0.012972651,0.021240002,0.0023055584,0.0006670635,0.004432624,2,,,,0.3373145,-3.6788392,-2.4184568,4.338506,-0.055156898,0.5552316,-2.0346127,-3.0451975,-0.9904337,0.0004536751,0.0014243698,0.94316196,0.01706836,0.028249666,0.0022118613,0.0008313559,0.0065986654,2,,,,0.012063813,Test
653,1,-2.8477008,-5.9924536,-4.0961666,1.1084499,5.265105,3.3141892,-5.7030234,-6.46365,0.00025873756,1.1145778e-05,7.424339e-05,0.013520533,0.8633881,0.12272533,1.4887046e-05,6.957809e-06,4,,,,0.6429836,-2.8635952,-6.0818505,-4.3412795,1.2808508,5.0272365,3.3432045,-5.5188556,-6.2799554,0.0005653062,3.211244e-05,0.000117703414,0.023497172,0.7919375,0.18380955,2.7286796e-05,1.3387968e-05,4,,,,0.03508407,Test
654,1,-4.730159,-3.128119,0.66438264,-0.8822495,-1.2067739,0.9537318,-1.1902568,2.4068491,0.0005282139,0.0026216016,0.11631328,0.02477054,0.017905906,0.15534312,0.018204115,0.6643132,7,,,,1.5398544,-4.5932674,-3.1515179,0.6625447,-0.8344054,-1.1902945,0.99029696,-1.3146449,2.3169308,0.00092731265,0.0035066768,0.1242287,0.029503172,0.0206049,0.18533297,0.017755039,0.6181413,7,,,,0.03895007,Test
655,1,-3.0072932,-4.028232,-2.5320075,1.2950296,1.2033048,2.8730984,-2.4849038,-3.8227396,0.0019828891,0.0007143488,0.003189426,0.14647837,0.13364044,0.70977396,0.0033432532,0.0008773131,5,,,,1.2331153,-3.131036,-4.086226,-2.73144,1.3285567,1.1285187,2.9842696,-2.3549054,-3.8791764,0.0018397293,0.0010947166,0.0033067726,0.14610049,0.122369245,0.72021186,0.0038987477,0.0011784991,5,,,,0.025292957,Test
656,1,-2.0297568,-5.1508493,-4.8224783,3.1662328,-0.04954397,3.9447348,-2.127213,-6.7499924,0.0017150289,7.5648146e-05,0.000105052895,0.30964285,0.01242416,0.6744662,0.0015557745,1.528619e-05,5,,,,1.0185174,-1.8986902,-4.882163,-4.5464907,3.1462889,-0.0874048,3.9923751,-1.9768034,-6.5564623,0.0022124802,0.00013954015,0.00015456694,0.2989,0.012831169,0.683705,0.0020314981,2.572597e-05,5,,,,0.019031525,Test
657,13,-6.2164083,-4.2013865,10.255088,-1.3708334,1.1464695,-0.9700541,-6.219319,-8.249361,7.022017e-08,5.2671413e-07,0.99986637,8.930351e-06,0.00011069273,1.33329095e-05,7.0016085e-08,9.195224e-09,2,,,,0.0020276825,-6.083196,-4.3347178,10.297007,-1.7148556,1.1740141,-1.696655,-6.683764,-7.8465743,2.2533463e-06,2.5607137e-06,0.99965155,3.394998e-05,0.00024746434,6.169835e-05,3.0336426e-07,2.0915991e-07,2,,,,0.00013372881,Test
658,19,-3.1354938,-3.08743,2.1747627,1.0724189,0.4398379,0.369225,-3.538659,-3.7227423,0.002925088,0.0030691123,0.59204406,0.19661298,0.10444455,0.097323775,0.0019545485,0.0016259239,2,,,,1.6594943,-2.9449008,-2.791485,2.19762,0.91789323,0.52931327,0.2789548,-3.3642495,-3.2888775,0.00418358,0.004707284,0.59687364,0.17939588,0.11651597,0.09251301,0.0028338504,0.002976797,2,,,,0.038419113,Test
659,3,-4.0787764,-6.2294703,-3.5266504,1.9897354,1.2503474,6.541939,-3.6204624,-8.299428,2.4028266e-05,2.7969709e-06,4.1735697e-05,0.010381108,0.0049560005,0.98455596,3.799843e-05,3.5295287e-07,5,,,,0.1300576,-4.227788,-6.152922,-3.7470498,2.002539,1.3512356,6.400856,-3.733707,-7.999353,4.0418894e-05,7.684487e-06,4.6305875e-05,0.013999147,0.00812847,0.9777299,4.7220783e-05,7.867162e-07,5,,,,0.003255304,Test
660,1,-1.2574822,-5.20285,-4.3209395,2.443009,4.8883796,2.442165,-5.499975,-8.860151,0.0018222809,3.5250385e-05,8.514764e-05,0.073742546,0.85060734,0.073680334,2.6189291e-05,9.0953165e-07,4,,,,0.7718337,-1.3877778,-4.6027822,-3.9072433,2.0890777,4.660848,2.2374947,-5.2254143,-8.423472,0.0026958599,0.0001627745,0.00029075722,0.07791314,0.8297936,0.08901609,0.00012368275,4.1697003e-06,4,,,,0.026918791,Test
661,1,-2.8627834,-7.08999,-3.5748453,0.72925246,11.52896,1.3550389,-9.696279,-9.843412,5.619781e-07,8.201004e-09,2.7572415e-07,2.040426e-05,0.99994063,3.8150145e-05,6.0529926e-10,5.224817e-10,4,,,,0.0009814563,-2.6804156,-6.835303,-4.046668,1.1991228,10.863417,1.8798552,-8.819866,-9.231322,5.83939e-06,6.047405e-08,8.4189753e-07,0.00013911114,0.9995899,0.00026422687,3.331889e-08,9.277078e-09,4,,,,0.00015239432,Test
662,1,-3.2176058,-3.4912841,-2.1404667,0.33662018,0.56379586,3.7659633,-2.1588764,-3.7938554,0.0008578231,0.00065244024,0.0025187973,0.029990137,0.037639134,0.9253868,0.0024728512,0.00048209846,5,,,,0.49746343,-3.234859,-3.4198704,-1.9824241,0.3959646,0.4221394,3.7167773,-2.2297869,-3.6928535,0.0010238925,0.0008593529,0.003494266,0.03661775,0.035021015,0.9196504,0.0025914223,0.0007419691,5,,,,0.00670118,Test
663,19,-2.5189722,-3.7171977,-1.8004956,3.23769,-2.059389,2.040291,-1.4220706,-4.06459,0.0023812442,0.00071849115,0.004884661,0.7531659,0.0037704953,0.22744004,0.007131525,0.0005076341,3,,,,0.9464538,-2.225353,-3.4778714,-1.5050656,3.004417,-2.21196,1.8316253,-1.4365427,-4.200037,0.0046519754,0.0012783275,0.00922881,0.734785,0.004341918,0.23570046,0.009263798,0.000749692,3,,,,0.018767975,Test
664,1,-1.3820846,-5.175224,-4.28196,2.2455068,2.6242547,2.977351,-3.7849822,-7.265402,0.0058156024,0.00013099519,0.0003200331,0.2187951,0.31954038,0.45485556,0.00052605313,1.6199529e-05,5,,,,1.5771469,-1.3615711,-4.8093395,-3.9873772,2.1024804,2.22566,2.608087,-3.485382,-6.7859316,0.008693407,0.00032206078,0.00079605245,0.28077358,0.2860846,0.42211494,0.0011522712,6.3056155e-05,5,,,,0.053559158,Test
665,20,-1.3515081,-4.904422,-2.6654832,4.632817,-2.734412,2.8864346,-2.4417365,-7.785986,0.002135358,6.11589e-05,0.0005738767,0.8480666,0.0005356527,0.147906,0.00071777846,3.4277782e-06,3,,,,0.64879936,-1.4479916,-5.021882,-2.9850564,4.543557,-2.8110538,2.9664605,-2.5610397,-7.5592575,0.0026930685,9.807044e-05,0.0006274635,0.8147739,0.00067723304,0.18028302,0.0008400382,7.08651e-06,3,,,,0.018683482,Test
666,3,-5.907363,-4.1325684,11.399746,-2.9507658,6.913538,-5.0193696,-9.814839,-6.2212706,3.0112936e-08,1.7763848e-07,0.9888614,5.791452e-07,0.011137816,7.318201e-08,6.050043e-10,2.2000107e-08,2,,,,0.08826551,-5.7670093,-4.5801682,10.545997,-3.048101,7.0887513,-4.339686,-9.646581,-5.8268766,6.355168e-07,7.646087e-07,0.9568862,2.8796876e-06,0.04310655,2.0685297e-06,2.4883581e-08,8.610076e-07,2,,,,0.0075165075,Test
667,1,-2.0774207,-8.013334,-6.250428,3.6163163,3.155189,6.212603,-5.659962,-11.594958,0.0002237508,5.913305e-07,3.4470713e-06,0.06645431,0.04190426,0.8914073,6.2213785e-06,1.6456987e-08,5,,,,0.6024512,-2.331899,-8.817411,-6.6315103,4.122919,3.280735,6.391808,-5.915771,-12.323308,0.00019327216,1.1351824e-06,1.3102023e-05,0.13835649,0.05161919,0.8097991,1.7624752e-05,7.825781e-08,5,,,,0.0442242,Test
668,16,-2.7554505,-3.3979661,0.47480437,2.7133796,-0.9699944,0.34299517,-2.527413,-4.5494704,0.003406658,0.0017917919,0.0861411,0.8079999,0.020311516,0.07550339,0.0042792154,0.00056649453,3,,,,1.0328763,-2.797855,-3.6156044,0.5630102,2.7952788,-0.97442734,0.14383514,-2.587438,-4.5030956,0.0032397672,0.0017682767,0.095319584,0.8126499,0.019804388,0.0624258,0.004071588,0.0007206901,3,,,,0.017301377,Test
669,3,-4.1839213,-8.293357,-4.858798,3.638763,0.75338805,7.51314,-4.781886,-10.063432,8.139609e-06,1.3362822e-07,4.1448434e-06,0.020321336,0.0011346183,0.9785271,4.4762114e-06,2.2759592e-08,5,,,,0.15626271,-4.04564,-8.001507,-4.2257805,3.6739564,0.9443134,7.153385,-4.647382,-9.736616,4.55053e-05,1.4307994e-06,5.4242148e-05,0.035919994,0.0027619565,0.9611934,2.2970522e-05,4.6198835e-07,5,,,,0.005586689,Test
670,3,-0.30978453,-2.6526139,-3.0224771,1.2164686,2.5718725,1.7205889,-3.8107264,-5.9461174,0.031992007,0.0030730078,0.0021229219,0.14719221,0.57085955,0.24368092,0.0009651655,0.00011408096,4,,,,1.5794793,-0.27165264,-2.7760112,-3.15046,1.0569828,2.6164093,1.7544209,-3.7960732,-5.984174,0.034693487,0.00311397,0.002026359,0.12913357,0.5816706,0.24814233,0.0010705099,0.00014926263,4,,,,0.022851879,Test
671,20,-2.7107368,-4.2314215,-2.4180174,3.6420443,-1.6793312,2.6823776,-1.3593724,-5.349905,0.0012449081,0.00027208996,0.0016682605,0.7146858,0.0034919758,0.27373934,0.0048086974,8.891219e-05,3,,,,0.9553575,-2.6470242,-4.1463904,-2.1321492,3.4872975,-1.5760239,2.852796,-1.4566672,-5.452482,0.0015908884,0.00047774118,0.0029479198,0.640101,0.004366571,0.3451117,0.0052730152,0.00013113252,3,,,,0.022910928,Test
672,3,-2.820409,-5.7701273,-3.2593942,0.69118756,8.0051985,2.3354223,-7.3054066,-8.071629,1.9801606e-05,1.036702e-06,1.2765895e-05,0.0006633875,0.9958683,0.0034343894,2.2330099e-07,1.03782526e-07,4,,,,0.041610222,-3.0967484,-5.581809,-3.3710415,0.24437813,7.5189385,2.3139024,-6.864282,-7.3240395,5.486037e-05,3.9510633e-06,4.0356616e-05,0.0008323739,0.992119,0.006946632,1.0583874e-06,1.6166841e-06,4,,,,0.0014103225,Test
673,19,-4.082067,-2.4471943,9.74791,-2.2129378,2.045051,-3.8280275,-6.1893706,-5.059469,9.851789e-07,5.0527938e-06,0.9995345,6.386568e-06,0.00045132445,1.2701154e-06,1.1976357e-07,3.707105e-07,2,,,,0.0059415707,-4.3787336,-2.659721,9.505102,-2.0464854,2.002392,-3.5568397,-6.1654925,-5.082245,2.7265228e-06,1.1572719e-05,0.99932367,1.3463902e-05,0.0006412957,5.119228e-06,7.1641887e-07,1.5188531e-06,2,,,,9.412746e-05,Test
674,20,-4.6017833,-7.82707,-5.0716095,2.6415236,2.2929602,7.254034,-3.9351628,-9.494348,6.9788007e-06,2.773682e-07,4.3625264e-06,0.0097613325,0.006888585,0.9833249,1.3592229e-05,5.2356054e-08,5,,,,0.13894364,-4.027478,-7.392794,-4.831626,2.3451698,2.0849771,6.9730926,-4.0504966,-9.395905,2.4127796e-05,1.6560662e-06,1.5469595e-05,0.01296598,0.009911594,0.97705233,2.8609025e-05,3.0405545e-07,5,,,,0.004305294,Test
