,rue,split
1250,0.15267399,Test
1251,0.16222112,Test
1252,0.14664812,Test
1253,0.16155022,Test
1254,0.13316482,Test
1255,0.1683315,Test
1256,0.16901028,Test
1257,0.12702075,Test
1258,0.13924168,Test
1259,0.15740554,Test
1260,0.1472457,Test
1261,0.17708905,Test
1262,0.12856095,Test
1263,0.14135864,Test
1264,0.14318609,Test
1265,0.1443001,Test
1266,0.15404952,Test
1267,0.15212977,Test
1268,0.13914624,Test
1269,0.12521376,Test
1270,0.14332277,Test
1271,0.1759049,Test
1272,0.17774029,Test
1273,0.19547413,Test
1274,0.1649849,Test
1275,0.14067231,Test
1276,0.1487688,Test
1277,0.15846615,Test
1278,0.1279261,Test
1279,0.16222392,Test
1280,0.1471318,Test
1281,0.17324059,Test
1282,0.1382578,Test
1283,0.17340006,Test
1284,0.16391829,Test
1285,0.14489658,Test
1286,0.10942286,Test
1287,0.14424844,Test
1288,0.15203764,Test
1289,0.12907448,Test
1290,0.16184463,Test
1291,0.14935066,Test
1292,0.14851065,Test
1293,0.16079068,Test
1294,0.163752,Test
1295,0.18593226,Test
1296,0.1625744,Test
1297,0.1654239,Test
1298,0.17308655,Test
1299,0.15123837,Test
1300,0.097148836,Test
1301,0.13610919,Test
1302,0.10443462,Test
1303,0.13131075,Test
1304,0.1372757,Test
1305,0.1403644,Test
1306,0.16195792,Test
1307,0.15647353,Test
1308,0.15979214,Test
1309,0.13860916,Test
1310,0.16830353,Test
1311,0.17611217,Test
1312,0.11635727,Test
1313,0.14204018,Test
1314,0.16692542,Test
1315,0.16089623,Test
1316,0.15946046,Test
1317,0.126396,Test
1318,0.14947991,Test
1319,0.119262174,Test
1320,0.15593556,Test
1321,0.16099037,Test
1322,0.16027945,Test
1323,0.16022979,Test
1324,0.16353296,Test
1325,0.14124939,Test
1326,0.15382658,Test
1327,0.12947723,Test
1328,0.1413931,Test
1329,0.1577329,Test
1330,0.17169727,Test
1331,0.12933072,Test
1332,0.12981215,Test
1333,0.13091242,Test
1334,0.18161926,Test
1335,0.14278853,Test
1336,0.15231727,Test
1337,0.14270699,Test
1338,0.1609433,Test
1339,0.14125293,Test
1340,0.17103638,Test
1341,0.14045282,Test
1342,0.18372467,Test
1343,0.12897776,Test
1344,0.17897588,Test
1345,0.1720809,Test
1346,0.14048664,Test
1347,0.18949229,Test
1348,0.16899835,Test
1349,0.1733104,Test
1350,0.16541664,Test
1351,0.16430095,Test
1352,0.17949489,Test
1353,0.1517284,Test
1354,0.15317117,Test
1355,0.16295296,Test
1356,0.13374592,Test
1357,0.16029699,Test
1358,0.13732019,Test
1359,0.14115046,Test
1360,0.13669913,Test
1361,0.17667492,Test
1362,0.15990913,Test
1363,0.15505934,Test
1364,0.17435932,Test
1365,0.16163388,Test
1366,0.15111205,Test
1367,0.114141926,Test
1368,0.15540804,Test
1369,0.14986798,Test
1370,0.14668682,Test
1371,0.15352225,Test
1372,0.18040997,Test
1373,0.16566557,Test
1374,0.15365222,Test
1375,0.17763661,Test
1376,0.15122306,Test
1377,0.15961583,Test
1378,0.11405091,Test
1379,0.13551198,Test
1380,0.1557412,Test
1381,0.16323328,Test
1382,0.13873433,Test
1383,0.1704719,Test
1384,0.1607637,Test
1385,0.16248062,Test
1386,0.13240205,Test
1387,0.14732261,Test
1388,0.17211458,Test
1389,0.15325963,Test
1390,0.18076423,Test
1391,0.14319633,Test
1392,0.14981163,Test
1393,0.1547885,Test
1394,0.14684883,Test
1395,0.19813249,Test
1396,0.11408348,Test
1397,0.14301482,Test
1398,0.15990108,Test
1399,0.12314568,Test
1400,0.14266264,Test
1401,0.13746448,Test
1402,0.15728386,Test
1403,0.15819061,Test
1404,0.13451684,Test
1405,0.19731048,Test
1406,0.14326721,Test
1407,0.14313753,Test
1408,0.14199059,Test
1409,0.14705855,Test
1410,0.16895844,Test
1411,0.15764141,Test
1412,0.14978395,Test
1413,0.17739896,Test
1414,0.1442506,Test
1415,0.17437898,Test
1416,0.16291718,Test
1417,0.12576333,Test
1418,0.1492578,Test
1419,0.1480677,Test
1420,0.12817125,Test
1421,0.14891097,Test
1422,0.1355835,Test
1423,0.16105479,Test
1424,0.1545414,Test
1425,0.1717144,Test
1426,0.13580102,Test
1427,0.14992334,Test
1428,0.15868777,Test
1429,0.11727687,Test
1430,0.13891605,Test
1431,0.1693606,Test
1432,0.13203025,Test
1433,0.1478642,Test
1434,0.165177,Test
1435,0.15090859,Test
1436,0.14373338,Test
1437,0.15929547,Test
1438,0.123512976,Test
1439,0.14985801,Test
1440,0.11999169,Test
1441,0.13480757,Test
1442,0.13377206,Test
1443,0.13945964,Test
1444,0.14069238,Test
1445,0.14280373,Test
1446,0.14366746,Test
1447,0.16174068,Test
1448,0.14177293,Test
1449,0.1512519,Test
1450,0.16182372,Test
1451,0.15079243,Test
1452,0.13314822,Test
1453,0.15332325,Test
1454,0.12865914,Test
1455,0.14536189,Test
1456,0.15676934,Test
1457,0.15158224,Test
1458,0.17774329,Test
1459,0.16429041,Test
1460,0.16552521,Test
1461,0.15839705,Test
1462,0.13319975,Test
1463,0.14972448,Test
1464,0.16114642,Test
1465,0.14001608,Test
1466,0.15362816,Test
1467,0.13627048,Test
1468,0.16361244,Test
1469,0.14138491,Test
1470,0.14206035,Test
1471,0.12315925,Test
1472,0.14452359,Test
1473,0.16715716,Test
1474,0.14865585,Test
1475,0.103560664,Test
1476,0.13690558,Test
1477,0.14855699,Test
1478,0.14129947,Test
1479,0.17243075,Test
1480,0.15495805,Test
1481,0.13677844,Test
1482,0.14501935,Test
1483,0.16960303,Test
1484,0.17835468,Test
1485,0.16717783,Test
1486,0.17224044,Test
1487,0.123718075,Test
1488,0.13303897,Test
1489,0.15249576,Test
1490,0.1566084,Test
1491,0.13276789,Test
1492,0.17470433,Test
1493,0.16862348,Test
1494,0.16146998,Test
1495,0.13964091,Test
1496,0.16238144,Test
1497,0.16190954,Test
1498,0.14110477,Test
1499,0.13670394,Test
1500,0.14212391,Test
1501,0.12033906,Test
1502,0.15498261,Test
1503,0.16388012,Test
1504,0.13973747,Test
1505,0.14338446,Test
1506,0.17714527,Test
1507,0.16029559,Test
1508,0.16130699,Test
1509,0.16433977,Test
1510,0.16512908,Test
1511,0.16626807,Test
1512,0.13784304,Test
1513,0.11880567,Test
1514,0.14344841,Test
1515,0.18007089,Test
1516,0.18171573,Test
1517,0.10646941,Test
1518,0.1614388,Test
1519,0.15709312,Test
1520,0.17667502,Test
1521,0.16255414,Test
1522,0.14794654,Test
1523,0.17640325,Test
1524,0.16573209,Test
1525,0.15032262,Test
1526,0.13865347,Test
1527,0.14309037,Test
1528,0.17099415,Test
1529,0.14883235,Test
1530,0.14023598,Test
1531,0.11868764,Test
1532,0.14917697,Test
1533,0.1716647,Test
1534,0.16500455,Test
1535,0.14517903,Test
1536,0.1301863,Test
1537,0.1029242,Test
1538,0.10600033,Test
1539,0.11977301,Test
1540,0.15107441,Test
1541,0.14278297,Test
1542,0.15871826,Test
1543,0.1686904,Test
1544,0.18452334,Test
1545,0.16663145,Test
1546,0.18042116,Test
1547,0.123735726,Test
1548,0.17171247,Test
1549,0.15412843,Test
1550,0.13222742,Test
1551,0.14827727,Test
1552,0.14683048,Test
1553,0.18168785,Test
1554,0.15231948,Test
1555,0.1751613,Test
1556,0.12563856,Test
1557,0.14339903,Test
1558,0.16750413,Test
1559,0.1607896,Test
1560,0.16338359,Test
1561,0.16258055,Test
1562,0.15240732,Test
1563,0.14660887,Test
1564,0.14408283,Test
1565,0.16957349,Test
1566,0.18193433,Test
1567,0.12840486,Test
1568,0.121273205,Test
1569,0.1504814,Test
1570,0.14499,Test
1571,0.15353274,Test
1572,0.14294863,Test
1573,0.11262791,Test
1574,0.14169206,Test
1575,0.14559212,Test
1576,0.16937442,Test
1577,0.1630704,Test
1578,0.17011143,Test
1579,0.12591712,Test
1580,0.15321778,Test
1581,0.15858924,Test
1582,0.1792232,Test
1583,0.14575335,Test
1584,0.16272065,Test
1585,0.12924658,Test
1586,0.16180217,Test
1587,0.13887231,Test
1588,0.1561525,Test
1589,0.14771834,Test
1590,0.1549375,Test
1591,0.1195449,Test
1592,0.14535551,Test
1593,0.14370587,Test
1594,0.12571658,Test
1595,0.1514134,Test
1596,0.14180084,Test
1597,0.16916429,Test
1598,0.12435583,Test
1599,0.1392126,Test
1600,0.15374227,Test
1601,0.1590612,Test
1602,0.17343374,Test
1603,0.16622354,Test
1604,0.14143273,Test
1605,0.19321099,Test
1606,0.16258216,Test
1607,0.15198293,Test
1608,0.15829392,Test
1609,0.09902654,Test
1610,0.15258083,Test
1611,0.17797211,Test
1612,0.18093921,Test
1613,0.15206486,Test
1614,0.17089505,Test
1615,0.16504893,Test
1616,0.148652,Test
1617,0.14392953,Test
1618,0.14663006,Test
1619,0.14152685,Test
1620,0.13680586,Test
1621,0.16174519,Test
1622,0.14427897,Test
1623,0.1627654,Test
1624,0.12946212,Test
1625,0.14379376,Test
1626,0.12505545,Test
1627,0.15407833,Test
1628,0.14403504,Test
1629,0.16438429,Test
1630,0.1683285,Test
1631,0.14919735,Test
1632,0.14179501,Test
1633,0.13547222,Test
1634,0.13283928,Test
1635,0.15156715,Test
1636,0.15882167,Test
1637,0.16550405,Test
1638,0.14166641,Test
1639,0.13188179,Test
1640,0.17835635,Test
1641,0.18335591,Test
1642,0.16781977,Test
1643,0.13369314,Test
1644,0.11606899,Test
1645,0.14943044,Test
1646,0.16682355,Test
1647,0.17132205,Test
1648,0.15516636,Test
1649,0.14953929,Test
1650,0.17565586,Test
1651,0.16990773,Test
1652,0.14068371,Test
1653,0.1769795,Test
1654,0.14727065,Test
1655,0.1538764,Test
1656,0.14944808,Test
1657,0.12136255,Test
1658,0.12870197,Test
1659,0.16448337,Test
1660,0.16261362,Test
1661,0.17901786,Test
1662,0.15325093,Test
1663,0.16469109,Test
1664,0.1581007,Test
1665,0.1778494,Test
1666,0.12981802,Test
1667,0.16474183,Test
1668,0.15350194,Test
1669,0.12574692,Test
1670,0.09915467,Test
1671,0.1549145,Test
1672,0.15725096,Test
1673,0.15705943,Test
1674,0.14581482,Test
1675,0.16229776,Test
1676,0.13676,Test
1677,0.1723401,Test
1678,0.13157767,Test
1679,0.13795331,Test
1680,0.11015823,Test
1681,0.13479795,Test
1682,0.16143192,Test
1683,0.12405844,Test
1684,0.1480322,Test
1685,0.13442767,Test
1686,0.15446104,Test
1687,0.13267542,Test
1688,0.16081502,Test
1689,0.15563546,Test
1690,0.15815882,Test
1691,0.13749713,Test
1692,0.15765063,Test
1693,0.1278636,Test
1694,0.16077371,Test
1695,0.15769608,Test
1696,0.16216898,Test
1697,0.13872755,Test
1698,0.13213447,Test
1699,0.13146624,Test
1700,0.13464087,Test
1701,0.10667557,Test
1702,0.14098471,Test
1703,0.15619124,Test
1704,0.1174115,Test
1705,0.14349037,Test
1706,0.1571725,Test
1707,0.16571887,Test
1708,0.15739821,Test
1709,0.13948634,Test
1710,0.17447655,Test
1711,0.1501197,Test
1712,0.15995903,Test
1713,0.15602402,Test
1714,0.1695512,Test
1715,0.13181943,Test
1716,0.116596244,Test
1717,0.15975343,Test
1718,0.14392544,Test
1719,0.1479518,Test
1720,0.17400044,Test
1721,0.17173792,Test
1722,0.15410359,Test
1723,0.16512057,Test
1724,0.15704177,Test
1725,0.17185527,Test
1726,0.15131117,Test
1727,0.13782957,Test
1728,0.1488324,Test
1729,0.15070929,Test
1730,0.17048316,Test
1731,0.16846766,Test
1732,0.14107548,Test
1733,0.12989408,Test
1734,0.15613371,Test
1735,0.121223405,Test
1736,0.15468787,Test
1737,0.16757724,Test
1738,0.1434941,Test
1739,0.16662748,Test
1740,0.16298306,Test
1741,0.16322276,Test
1742,0.14751336,Test
1743,0.17669944,Test
1744,0.124710135,Test
1745,0.16463341,Test
1746,0.16803591,Test
1747,0.14813317,Test
1748,0.17308035,Test
1749,0.15507782,Test
1750,0.17533119,Test
1751,0.19970174,Test
1752,0.17657514,Test
1753,0.1266582,Test
1754,0.16500655,Test
1755,0.1680224,Test
1756,0.11856864,Test
1757,0.17349643,Test
1758,0.18643521,Test
1759,0.13764049,Test
1760,0.16100556,Test
1761,0.16367403,Test
1762,0.13994673,Test
1763,0.1133376,Test
1764,0.15949327,Test
1765,0.15370332,Test
1766,0.16233358,Test
1767,0.147937,Test
1768,0.14404693,Test
1769,0.1689622,Test
1770,0.14669874,Test
1771,0.15021053,Test
1772,0.14554147,Test
1773,0.15540011,Test
1774,0.16315342,Test
1775,0.15798758,Test
1776,0.124018975,Test
1777,0.1778866,Test
1778,0.15550204,Test
1779,0.16731049,Test
1780,0.13905711,Test
1781,0.14969614,Test
1782,0.13618754,Test
1783,0.13262405,Test
1784,0.15897712,Test
1785,0.16024743,Test
1786,0.12820224,Test
1787,0.11286656,Test
1788,0.15628353,Test
1789,0.16921084,Test
1790,0.1538004,Test
1791,0.14757994,Test
1792,0.16968653,Test
1793,0.16416547,Test
1794,0.15464878,Test
1795,0.16262737,Test
1796,0.14497103,Test
1797,0.098565936,Test
1798,0.18623033,Test
1799,0.16150865,Test
1800,0.13161497,Test
1801,0.14409587,Test
1802,0.13638525,Test
1803,0.15600173,Test
1804,0.18502864,Test
1805,0.16926247,Test
1806,0.13593538,Test
1807,0.12980683,Test
1808,0.17121665,Test
1809,0.1500895,Test
1810,0.1642574,Test
1811,0.14921074,Test
1812,0.13629851,Test
1813,0.14404759,Test
1814,0.13810983,Test
1815,0.15026335,Test
1816,0.16665125,Test
1817,0.13464607,Test
1818,0.14699042,Test
1819,0.13648497,Test
1820,0.14491686,Test
1821,0.15380432,Test
1822,0.14345893,Test
1823,0.13585916,Test
1824,0.17189671,Test
1825,0.16506091,Test
1826,0.1662116,Test
1827,0.17914096,Test
1828,0.13779023,Test
1829,0.14813462,Test
1830,0.13408817,Test
1831,0.10393237,Test
1832,0.15981644,Test
1833,0.1296381,Test
1834,0.13271278,Test
1835,0.1482178,Test
1836,0.17870674,Test
1837,0.12512389,Test
1838,0.14009832,Test
1839,0.15867573,Test
1840,0.1485869,Test
1841,0.16243587,Test
1842,0.17383027,Test
1843,0.16682096,Test
1844,0.14367025,Test
1845,0.16981182,Test
1846,0.14674284,Test
1847,0.14240001,Test
1848,0.16620962,Test
1849,0.15150227,Test
1850,0.107164726,Test
1851,0.13375945,Test
1852,0.14017965,Test
1853,0.16420439,Test
1854,0.15589774,Test
1855,0.14608112,Test
1856,0.14159007,Test
1857,0.14649956,Test
1858,0.13950026,Test
1859,0.10145522,Test
1860,0.17613158,Test
1861,0.1604828,Test
1862,0.15486757,Test
1863,0.106225476,Test
1864,0.15898055,Test
1865,0.14347287,Test
1866,0.15560308,Test
1867,0.13682415,Test
1868,0.16253757,Test
1869,0.14045691,Test
1870,0.16053294,Test
1871,0.14779925,Test
1872,0.15086526,Test
1873,0.114133,Test
1874,0.13313651,Test
1875,0.1851542,Test
1876,0.16759221,Test
1877,0.1729391,Test
1878,0.15936539,Test
1879,0.17148642,Test
1880,0.14014764,Test
1881,0.1685996,Test
1882,0.17024514,Test
1883,0.17211974,Test
1884,0.15503106,Test
1885,0.114763476,Test
1886,0.13632706,Test
1887,0.16988741,Test
1888,0.14017804,Test
1889,0.14665984,Test
1890,0.15351388,Test
1891,0.08715101,Test
1892,0.16956995,Test
1893,0.1414522,Test
1894,0.13995622,Test
1895,0.13157085,Test
1896,0.14884,Test
1897,0.16162162,Test
1898,0.12996323,Test
1899,0.12611938,Test
1900,0.12665981,Test
1901,0.10716666,Test
1902,0.13146341,Test
1903,0.16154316,Test
1904,0.12570435,Test
1905,0.10689159,Test
1906,0.16149685,Test
1907,0.15199396,Test
1908,0.15697882,Test
1909,0.15500814,Test
1910,0.13623773,Test
1911,0.16672252,Test
1912,0.13420883,Test
1913,0.13349055,Test
1914,0.12766641,Test
1915,0.17598225,Test
1916,0.15083683,Test
1917,0.17870066,Test
1918,0.14770651,Test
1919,0.12850529,Test
1920,0.15894239,Test
1921,0.12550125,Test
1922,0.13081168,Test
1923,0.14203145,Test
1924,0.15269338,Test
1925,0.14867218,Test
1926,0.1774887,Test
1927,0.13467783,Test
1928,0.15050177,Test
1929,0.14088553,Test
1930,0.1295239,Test
1931,0.15569788,Test
1932,0.14486426,Test
1933,0.13323343,Test
1934,0.1739484,Test
1935,0.12829465,Test
1936,0.12833542,Test
1937,0.14591852,Test
1938,0.17316265,Test
1939,0.14634022,Test
1940,0.11898998,Test
1941,0.12171707,Test
1942,0.15630008,Test
1943,0.16398773,Test
1944,0.16730441,Test
1945,0.13216421,Test
1946,0.14479771,Test
1947,0.17471722,Test
1948,0.16228308,Test
1949,0.15860048,Test
1950,0.18028717,Test
1951,0.15844996,Test
1952,0.17648819,Test
1953,0.15563491,Test
1954,0.16224407,Test
1955,0.16639432,Test
1956,0.14025152,Test
1957,0.122093484,Test
1958,0.1613395,Test
1959,0.15595764,Test
1960,0.14716676,Test
1961,0.14185163,Test
1962,0.18062456,Test
1963,0.10178731,Test
1964,0.1392331,Test
1965,0.14591315,Test
1966,0.14111401,Test
1967,0.20418696,Test
1968,0.14550161,Test
1969,0.17351714,Test
1970,0.15096994,Test
1971,0.15494055,Test
1972,0.16198508,Test
1973,0.14653307,Test
1974,0.17003267,Test
1975,0.163448,Test
1976,0.16071035,Test
1977,0.13421714,Test
1978,0.14367673,Test
1979,0.14500958,Test
1980,0.1692066,Test
1981,0.16271152,Test
1982,0.15968128,Test
1983,0.11816764,Test
1984,0.16046992,Test
1985,0.14392284,Test
1986,0.11907629,Test
1987,0.16426158,Test
1988,0.1436339,Test
1989,0.14506304,Test
1990,0.15440887,Test
1991,0.16403,Test
1992,0.12978126,Test
1993,0.17995434,Test
1994,0.1588357,Test
1995,0.13967617,Test
1996,0.14285064,Test
1997,0.15670834,Test
1998,0.10972471,Test
1999,0.15222608,Test
2000,0.16640499,Test
2001,0.12321267,Test
2002,0.14584705,Test
2003,0.14560151,Test
2004,0.1552067,Test
2005,0.16045254,Test
2006,0.17087795,Test
2007,0.17898922,Test
2008,0.15886053,Test
2009,0.14727494,Test
2010,0.14770523,Test
2011,0.15836321,Test
2012,0.19724919,Test
2013,0.13253956,Test
2014,0.16900043,Test
2015,0.17792995,Test
2016,0.1563422,Test
2017,0.17740044,Test
2018,0.1411086,Test
2019,0.16835196,Test
2020,0.1504879,Test
2021,0.15002175,Test
2022,0.17474563,Test
2023,0.16775736,Test
2024,0.12842783,Test
2025,0.11147965,Test
2026,0.16947895,Test
2027,0.15557393,Test
2028,0.13925399,Test
2029,0.16741915,Test
2030,0.19794272,Test
2031,0.11412969,Test
2032,0.14873096,Test
2033,0.12431025,Test
2034,0.16492271,Test
2035,0.17238894,Test
2036,0.14206062,Test
2037,0.17478615,Test
2038,0.15264012,Test
2039,0.15430449,Test
2040,0.16426882,Test
2041,0.12061041,Test
2042,0.13050944,Test
2043,0.15818173,Test
2044,0.15522109,Test
2045,0.185078,Test
2046,0.17396584,Test
2047,0.13229744,Test
2048,0.15857087,Test
2049,0.1607768,Test
2050,0.14367422,Test
2051,0.12830503,Test
2052,0.13823363,Test
2053,0.1383638,Test
2054,0.17758332,Test
2055,0.15321141,Test
2056,0.12111779,Test
2057,0.1617549,Test
2058,0.13229072,Test
2059,0.1482736,Test
2060,0.16296376,Test
2061,0.13010496,Test
2062,0.14530182,Test
2063,0.16578132,Test
2064,0.17501922,Test
2065,0.12820382,Test
2066,0.16032062,Test
2067,0.16651395,Test
2068,0.14783174,Test
2069,0.15441431,Test
2070,0.15196526,Test
2071,0.1380943,Test
2072,0.116404794,Test
2073,0.16253166,Test
2074,0.1587109,Test
2075,0.17828694,Test
2076,0.1274199,Test
2077,0.18199636,Test
2078,0.1554526,Test
2079,0.17598143,Test
2080,0.13189992,Test
2081,0.1413549,Test
2082,0.1602555,Test
2083,0.15771809,Test
2084,0.14493568,Test
2085,0.15152986,Test
2086,0.13910407,Test
2087,0.15741457,Test
2088,0.14751963,Test
2089,0.15355267,Test
2090,0.15373479,Test
2091,0.1475215,Test
2092,0.13611816,Test
2093,0.19858111,Test
2094,0.1378742,Test
2095,0.121002845,Test
2096,0.11742622,Test
2097,0.1478615,Test
2098,0.17457625,Test
2099,0.16304097,Test
2100,0.14357702,Test
2101,0.19504358,Test
2102,0.1425195,Test
2103,0.1451968,Test
2104,0.13390683,Test
2105,0.1373977,Test
2106,0.15192866,Test
2107,0.15095036,Test
2108,0.1664279,Test
2109,0.1359442,Test
2110,0.16781235,Test
2111,0.14353076,Test
2112,0.14211908,Test
2113,0.15784384,Test
2114,0.14287987,Test
2115,0.15851572,Test
2116,0.16550016,Test
2117,0.14367016,Test
2118,0.1380322,Test
2119,0.13277043,Test
2120,0.14903231,Test
2121,0.1528742,Test
2122,0.14298713,Test
2123,0.14563917,Test
2124,0.15525231,Test
2125,0.14931606,Test
2126,0.13094534,Test
2127,0.15141109,Test
2128,0.13352276,Test
2129,0.145923,Test
2130,0.13935253,Test
2131,0.16389133,Test
2132,0.117779866,Test
2133,0.1449299,Test
2134,0.14361893,Test
2135,0.14174531,Test
2136,0.1465039,Test
2137,0.16443554,Test
2138,0.1593523,Test
2139,0.15491717,Test
2140,0.1692543,Test
2141,0.14955181,Test
2142,0.12856624,Test
2143,0.13431422,Test
2144,0.15099657,Test
2145,0.15099187,Test
2146,0.11176085,Test
2147,0.17802158,Test
2148,0.1623842,Test
2149,0.14818037,Test
2150,0.1620875,Test
2151,0.1395368,Test
2152,0.14120004,Test
2153,0.14454372,Test
2154,0.15295646,Test
2155,0.14708981,Test
2156,0.1516485,Test
2157,0.13416652,Test
2158,0.1504121,Test
2159,0.15155727,Test
2160,0.14428565,Test
2161,0.16805924,Test
2162,0.17129037,Test
2163,0.16838323,Test
2164,0.12505212,Test
2165,0.14740688,Test
2166,0.1623909,Test
2167,0.1582802,Test
2168,0.16914025,Test
2169,0.16829336,Test
2170,0.1529088,Test
2171,0.1519582,Test
2172,0.18160704,Test
2173,0.17048018,Test
2174,0.15470113,Test
2175,0.14196515,Test
2176,0.14653169,Test
2177,0.15517454,Test
2178,0.15343414,Test
2179,0.17100643,Test
2180,0.1427037,Test
2181,0.15557057,Test
2182,0.1594722,Test
2183,0.15994506,Test
2184,0.18936118,Test
2185,0.12731248,Test
2186,0.1870543,Test
2187,0.16191612,Test
2188,0.17765327,Test
2189,0.1825792,Test
2190,0.13481516,Test
2191,0.14292635,Test
2192,0.16881233,Test
2193,0.18111965,Test
2194,0.15418153,Test
2195,0.17933649,Test
2196,0.13419609,Test
2197,0.16855918,Test
2198,0.13793059,Test
2199,0.12563205,Test
2200,0.15530115,Test
2201,0.14966756,Test
2202,0.12936859,Test
2203,0.16384287,Test
2204,0.15936282,Test
2205,0.14988253,Test
2206,0.13891855,Test
2207,0.1869498,Test
2208,0.14109711,Test
2209,0.14238799,Test
2210,0.15331331,Test
2211,0.14241217,Test
2212,0.13623337,Test
2213,0.18931085,Test
2214,0.15525633,Test
2215,0.13766895,Test
2216,0.14935614,Test
2217,0.15736592,Test
2218,0.16397071,Test
2219,0.1662784,Test
2220,0.15717769,Test
2221,0.15054664,Test
2222,0.14395292,Test
2223,0.1218537,Test
2224,0.14121892,Test
2225,0.13562109,Test
2226,0.17369048,Test
2227,0.1693234,Test
2228,0.15187104,Test
2229,0.14828151,Test
2230,0.14642635,Test
2231,0.16856535,Test
2232,0.15030064,Test
2233,0.18149158,Test
2234,0.16962783,Test
2235,0.15260331,Test
2236,0.13387305,Test
2237,0.15048446,Test
2238,0.16472968,Test
2239,0.13530944,Test
2240,0.11325096,Test
2241,0.17898737,Test
2242,0.17075798,Test
2243,0.15034492,Test
2244,0.1516491,Test
2245,0.16384304,Test
2246,0.092572,Test
2247,0.15525493,Test
2248,0.13468242,Test
2249,0.13443993,Test
2250,0.15262058,Test
2251,0.118681744,Test
2252,0.15034758,Test
2253,0.179371,Test
2254,0.15713073,Test
2255,0.16259581,Test
2256,0.1457952,Test
2257,0.14501594,Test
2258,0.19015315,Test
2259,0.10662223,Test
2260,0.19245476,Test
2261,0.09831435,Test
2262,0.15232062,Test
2263,0.16767965,Test
2264,0.13566375,Test
2265,0.16591126,Test
2266,0.15470657,Test
2267,0.14666224,Test
2268,0.14714208,Test
2269,0.15695308,Test
2270,0.13667375,Test
2271,0.18165691,Test
2272,0.16194023,Test
2273,0.13663729,Test
2274,0.17335379,Test
2275,0.13492405,Test
2276,0.17392646,Test
2277,0.11975371,Test
2278,0.13714091,Test
2279,0.14629085,Test
2280,0.109457076,Test
2281,0.12703344,Test
2282,0.14055307,Test
2283,0.15174718,Test
2284,0.16430555,Test
2285,0.15931644,Test
2286,0.13479567,Test
2287,0.16963618,Test
2288,0.13537747,Test
2289,0.15010262,Test
2290,0.16885352,Test
2291,0.17061557,Test
2292,0.16272207,Test
2293,0.13129783,Test
2294,0.17345129,Test
2295,0.1710359,Test
2296,0.1626938,Test
2297,0.15843235,Test
2298,0.14182451,Test
2299,0.17920578,Test
2300,0.15860175,Test
2301,0.14641495,Test
2302,0.13897847,Test
2303,0.13618729,Test
2304,0.13916048,Test
2305,0.1605085,Test
2306,0.14868082,Test
2307,0.17718756,Test
2308,0.14014404,Test
2309,0.15456302,Test
2310,0.15877509,Test
2311,0.1455741,Test
2312,0.21414223,Test
2313,0.13549528,Test
2314,0.14842442,Test
2315,0.16798244,Test
2316,0.12191313,Test
2317,0.14423153,Test
2318,0.1623692,Test
2319,0.1542589,Test
2320,0.18532579,Test
2321,0.15575774,Test
2322,0.14950705,Test
2323,0.16521114,Test
2324,0.17246762,Test
2325,0.17561592,Test
2326,0.14199935,Test
2327,0.105328426,Test
2328,0.16637057,Test
2329,0.12505707,Test
2330,0.11541265,Test
2331,0.16677527,Test
2332,0.12134321,Test
2333,0.15193209,Test
2334,0.16228057,Test
2335,0.15840684,Test
2336,0.15123266,Test
2337,0.14192475,Test
2338,0.17117979,Test
2339,0.14207742,Test
2340,0.14997907,Test
2341,0.122693874,Test
2342,0.13898171,Test
2343,0.1349085,Test
2344,0.1584611,Test
2345,0.1556814,Test
2346,0.16658697,Test
2347,0.15628716,Test
2348,0.17871626,Test
2349,0.16416939,Test
2350,0.14195181,Test
2351,0.15680437,Test
2352,0.1682504,Test
2353,0.1460957,Test
2354,0.1431789,Test
2355,0.17181188,Test
2356,0.13722402,Test
2357,0.17035988,Test
2358,0.161,Test
2359,0.18185323,Test
2360,0.17054522,Test
2361,0.14314534,Test
2362,0.15787031,Test
2363,0.16022171,Test
2364,0.1623929,Test
2365,0.13022332,Test
2366,0.15202841,Test
2367,0.13775666,Test
2368,0.135118,Test
2369,0.16917232,Test
2370,0.18139683,Test
2371,0.15522723,Test
2372,0.16492277,Test
2373,0.14246622,Test
2374,0.14320002,Test
2375,0.12865083,Test
2376,0.14731385,Test
2377,0.16860162,Test
2378,0.12653866,Test
2379,0.162149,Test
2380,0.19343871,Test
2381,0.15490788,Test
2382,0.15534599,Test
2383,0.15800609,Test
2384,0.1430122,Test
2385,0.15997703,Test
2386,0.12651737,Test
2387,0.17184743,Test
2388,0.14748521,Test
2389,0.15632595,Test
2390,0.15726325,Test
2391,0.15794793,Test
2392,0.15124403,Test
2393,0.13808389,Test
2394,0.13081877,Test
2395,0.15305643,Test
2396,0.15699117,Test
2397,0.14082237,Test
2398,0.16760181,Test
2399,0.17288174,Test
2400,0.15052196,Test
2401,0.15628421,Test
2402,0.15880787,Test
2403,0.15590754,Test
2404,0.136467,Test
2405,0.132038,Test
2406,0.17993413,Test
2407,0.14145307,Test
2408,0.19023547,Test
2409,0.16031414,Test
2410,0.17431274,Test
2411,0.14177887,Test
2412,0.14277677,Test
2413,0.17555657,Test
2414,0.15136075,Test
2415,0.1671897,Test
2416,0.14321847,Test
