,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
164,0,-3.6193137,0.772655,10.226874,-2.4570441,-0.44726828,-3.3061886,-6.284328,-7.251708,9.69685e-07,7.834982e-05,0.99989295,3.1002585e-06,2.313301e-05,1.3262303e-06,6.748848e-08,2.5650841e-08,2,,,,0.0016835069,-3.282311,0.16213465,9.823291,-2.3261406,-0.5082948,-2.824593,-5.868832,-6.9999084,2.0342293e-05,0.0008782153,0.99898875,2.2825818e-05,5.442201e-05,3.3229822e-05,1.9464505e-06,3.152341e-07,2,,,,0.00046986123,Test
165,0,-0.9696119,1.8519258,3.850443,-1.0748222,-1.7632637,-1.7826095,-2.8728867,-4.112079,0.0069559077,0.11687785,0.8623372,0.0062612575,0.0031453958,0.0030851306,0.0010369843,0.00030032932,2,,,,0.70757973,-0.9947656,1.9208721,3.6545448,-1.1751592,-1.59832,-1.6664385,-2.9161901,-4.304332,0.008803872,0.1608645,0.8116129,0.0074214526,0.004920511,0.004606894,0.0014444102,0.00032547262,2,,,,0.02512273,Test
166,0,2.0765696,3.7809057,2.0008523,-0.9285578,-2.8113415,-2.6729538,-2.4638846,-6.1460857,0.1333071,0.7328871,0.12358612,0.0066030263,0.001004756,0.0011538825,0.0014221952,3.5793113e-05,1,,,,1.1719843,2.0819957,3.4227614,2.1379724,-0.6626164,-2.730309,-2.557427,-2.6388106,-6.111037,0.1748092,0.6168581,0.19100077,0.011368164,0.001690442,0.0024203975,0.001780655,7.220962e-05,1,,,,0.042751633,Test
167,0,-0.5825862,1.3451488,2.640594,-0.96919,-1.7294071,-1.8926957,-2.2699072,-2.0993948,0.02885754,0.19836453,0.7245506,0.019604662,0.009166457,0.00778549,0.005339063,0.006331662,2,,,,1.2616895,-0.5230376,1.0572563,2.43475,-0.8708812,-1.7558266,-1.7062054,-2.1291652,-2.1831667,0.038637795,0.18434495,0.7053908,0.026987145,0.011643336,0.013888788,0.009739689,0.009367494,2,,,,0.024346126,Test
168,0,-1.8584434,2.9963143,7.553149,-2.1963043,-1.3812033,-3.1411793,-5.406276,-6.982242,8.0897524e-05,0.010383161,0.9893226,5.7703754e-05,0.00013037604,2.2431077e-05,2.3287946e-06,4.8161263e-07,2,,,,0.08773751,-1.4623411,2.9487128,7.168817,-2.0265663,-1.245908,-3.1000857,-5.3867736,-6.868692,0.0010857128,0.027500877,0.97022617,0.00051698065,0.00051670696,0.00013651708,1.145319e-05,5.6016092e-06,2,,,,0.009251038,Test
169,0,-5.3743763,-3.7456985,2.9244611,-1.5049398,-0.48698255,-2.0660381,-2.9631853,6.090097,1.0048773e-05,5.1219937e-05,0.040388018,0.0004814911,0.0013325436,0.00027472997,0.000112016074,0.9573499,7,,,,0.27084452,-5.355364,-3.8660998,2.7853138,-1.6249344,-0.42953557,-1.970849,-2.8204806,6.0105124,2.1370051e-05,8.741995e-05,0.04260281,0.0007129485,0.0022532758,0.00049391383,0.00023505844,0.95359325,7,,,,0.006303116,Test
170,0,-1.4412078,3.259444,8.545146,-2.5154228,-1.3154138,-3.946073,-6.102094,-8.19773,4.578646e-05,0.0050373753,0.99484503,1.5639089e-05,5.192409e-05,3.7401423e-06,4.3305204e-07,5.3261914e-08,2,,,,0.0475952,-2.0165594,3.1046655,8.723382,-2.8976512,-1.6851164,-4.027415,-5.8571634,-8.682093,8.5798245e-05,0.0073438277,0.99245083,1.8980567e-05,8.8953064e-05,8.5714655e-06,2.8534891e-06,1.1362609e-07,2,,,,0.0022207566,Test
171,0,-0.116870776,1.7215745,6.7560916,-1.6742599,-1.4900713,-3.8686008,-4.748355,-7.6611414,0.0010271263,0.006457292,0.9920042,0.00021640061,0.0002601661,2.411393e-05,1.0004516e-05,5.434868e-07,2,,,,0.07494137,0.014449326,2.0598235,6.4054327,-1.6174839,-1.2932017,-3.704945,-4.6019735,-6.918068,0.0048643616,0.03082482,0.9621216,0.000779666,0.0011656967,0.0001573819,8.002287e-05,6.4995393e-06,2,,,,0.00924308,Test
172,0,-5.4024215,-4.0359735,2.6556814,-1.2974584,-0.5855648,-2.1417701,-2.5629807,6.193828,8.922119e-06,3.4987184e-05,0.028187567,0.00054104195,0.0011025603,0.00023256856,0.00015262346,0.9697398,7,,,,0.21023473,-5.6138597,-4.2459908,2.7696705,-1.397496,-0.6093221,-2.2217846,-2.6621938,6.6052756,8.1399985e-06,2.2514545e-05,0.027268762,0.00037703995,0.00096053083,0.00018316206,0.000104978644,0.97107476,7,,,,0.0057242233,Test
173,0,0.5472157,1.6833177,4.245303,-1.3261933,-1.5726672,-2.844445,-3.5576952,-5.5363517,0.022316102,0.06950581,0.9009015,0.0034277341,0.002678952,0.00075099786,0.00036802565,5.088137e-05,2,,,,0.5891051,0.42559966,1.599527,3.9628232,-1.3627832,-1.421634,-2.4926953,-3.6525733,-5.4577737,0.029062103,0.1140116,0.84322786,0.00462866,0.0050396463,0.0032050342,0.0007212463,0.00010382027,2,,,,0.02626096,Test
174,1,-4.3930216,-1.7351407,5.8869743,-1.6517742,-0.20821539,-1.3131893,-3.850751,-1.1443843,3.4142002e-05,0.0004870706,0.99502605,0.0005294165,0.0022424732,0.0007427506,5.8721093e-05,0.00087933464,2,,,,0.055993702,-4.3456497,-1.6601816,6.044487,-1.7680877,0.11682178,-1.3829437,-3.8247962,-1.2529138,3.6641715e-05,0.00055865943,0.9939493,0.00046421774,0.0030367845,0.0008536253,7.171281e-05,0.0010290892,2,,,,0.0010435984,Test
175,1,-0.54025435,1.4592807,2.8822606,-0.64780873,-1.9319297,-2.0111468,-2.2017145,-3.0060768,0.024580158,0.18153976,0.75329316,0.022073662,0.0061120614,0.0056465636,0.004666828,0.0020878133,2,,,,1.149469,-0.44174546,1.6321911,3.1941352,-0.5970691,-2.0855582,-2.4056492,-2.5203888,-3.3182735,0.02312794,0.18197729,0.7627309,0.019483518,0.004250863,0.003742788,0.0033488236,0.0013378401,2,,,,0.029296871,Test
176,0,-0.95638984,2.2472386,5.004087,-1.4954863,-1.6211926,-2.3428931,-3.7286255,-5.3004436,0.002410569,0.05935233,0.93480664,0.0014060249,0.0012399367,0.0006025164,0.00015071373,3.1298307e-05,2,,,,0.38783666,-0.67727244,2.707975,5.280749,-1.4725616,-1.6134002,-2.4895809,-4.0755463,-5.2565513,0.004314039,0.08632518,0.90582323,0.0014708344,0.0013604757,0.00055074994,0.00010908552,4.634157e-05,2,,,,0.01541464,Test
177,0,-4.553974,-2.1273038,5.8965583,-1.5933273,-0.009807214,-1.2941294,-3.8239348,-0.6832124,2.876489e-05,0.0003256511,0.9941948,0.00055546366,0.0027062604,0.00074919616,5.9691825e-05,0.0013801091,2,,,,0.06337534,-4.766367,-2.074686,6.250262,-1.5734415,0.14363697,-1.2964308,-4.1305714,-0.51579297,3.23613e-05,0.00032707598,0.9941951,0.0005188098,0.0027097568,0.0006231073,4.397767e-05,0.0015498812,2,,,,0.00099055,Test
178,0,1.1314298,2.861589,4.756918,-1.466255,-1.9672128,-3.7533092,-4.065392,-6.909474,0.022564411,0.1272983,0.8471368,0.0016798241,0.0010178897,0.0001706117,0.00012487434,7.2661464e-06,2,,,,0.73420036,1.1890154,2.7775383,4.432499,-1.2695909,-2.1494744,-3.549635,-4.046688,-6.9411354,0.035957947,0.20750287,0.7506992,0.0033146054,0.0015705725,0.0005874116,0.00035298825,1.4392324e-05,2,,,,0.0412351,Test
179,1,-5.3556623,-3.162023,9.601296,-2.2837672,0.83768463,-3.2059925,-5.6416097,-2.4047213,3.1930017e-07,2.8634183e-06,0.9998246,6.891384e-06,0.00015629159,2.7402416e-06,2.398908e-07,6.1062783e-06,2,,,,0.0025685763,-5.0732613,-3.3905518,9.34448,-2.31045,0.5251833,-3.3446865,-5.438689,-2.2398221,1.566106e-06,8.384295e-06,0.99970186,1.6364625e-05,0.0002437911,6.0444663e-06,8.3367667e-07,2.1162134e-05,2,,,,6.3272324e-05,Test
180,0,-2.1107612,-1.4219438,1.4187706,-0.5957255,-1.4488665,-1.7473793,-1.3707811,2.2895887,0.0077760005,0.015484805,0.2652237,0.035377555,0.015073474,0.0111833215,0.016297666,0.6335835,7,,,,1.5036398,-2.3305297,-1.4721901,1.5236007,-0.53408235,-1.5181578,-1.8375908,-1.31226,2.429153,0.0061896294,0.0143915545,0.2605812,0.03794294,0.0133111905,0.010152835,0.0178394,0.6395913,7,,,,0.021606691,Test
181,0,-2.8089383,0.95048976,6.785075,-1.6591415,-1.1664747,-2.0245202,-4.290492,-5.205053,6.788216e-05,0.0029137647,0.9962829,0.00021434134,0.0003508071,0.00014873875,1.5428543e-05,6.182106e-06,2,,,,0.039718345,-2.51168,1.3130914,6.8034644,-1.6047058,-1.1480092,-2.108558,-4.201597,-5.3392653,0.0001361222,0.009193609,0.9896795,0.00029511112,0.00045787293,0.00019391415,3.0271374e-05,1.3574421e-05,2,,,,0.0032369483,Test
182,0,-3.488755,0.7080161,8.034459,-2.0778596,-0.46110365,-2.5587237,-5.0601907,-5.080229,9.888326e-06,0.0006572904,0.999059,4.053842e-05,0.00020418093,2.5062849e-05,2.0542664e-06,2.0135135e-06,2,,,,0.012023909,-3.1413116,0.80696696,7.7007256,-2.1652293,-0.6680693,-2.6347528,-5.1324487,-5.137538,9.9814395e-05,0.0037669349,0.99558294,0.00012868966,0.00033354716,7.72409e-05,6.1982537e-06,4.6694586e-06,2,,,,0.0024240026,Test
183,0,-4.759234,-2.8063376,2.400999,-1.1681185,-0.89625543,-1.199254,-2.398492,4.1695704,0.00011146854,0.0007857499,0.14348352,0.0040434673,0.0053066756,0.0039195116,0.0011814337,0.8411681,7,,,,0.7364519,-4.589422,-2.5366645,2.0651207,-1.0745232,-0.97125083,-1.011907,-2.4260154,3.8399558,0.00022430322,0.0020571453,0.15121025,0.0072876886,0.0074318214,0.0073298253,0.0018932533,0.8225657,7,,,,0.017654706,Test
184,0,-3.0983756,1.1377112,8.814574,-2.2876415,-0.44266286,-3.1937482,-5.633439,-6.309803,6.6991033e-06,0.0004631542,0.9994129,1.50700225e-05,9.536254e-05,6.0897105e-06,5.309486e-07,2.6996742e-07,2,,,,0.0077296137,-3.4368267,0.99751824,8.578976,-2.778708,-0.5036838,-3.117331,-5.7376337,-5.9822187,1.9180829e-05,0.0011925002,0.9984671,2.9132882e-05,0.0002566014,3.2832133e-05,1.4592357e-06,1.1691752e-06,2,,,,0.0006097535,Test
185,0,-2.8918521,0.78048265,6.4825234,-1.7839496,-0.63288784,-2.3869734,-4.074847,-3.954562,8.447509e-05,0.0033235587,0.9953324,0.00025579063,0.00080869417,0.00013995693,2.5879752e-05,2.9187686e-05,2,,,,0.04920932,-3.052229,0.45861822,6.187145,-1.9002264,-0.3966159,-2.1465716,-3.7026925,-4.080946,0.00016778422,0.004960871,0.99149734,0.0004459281,0.0023594894,0.00040169695,7.4511256e-05,9.243334e-05,2,,,,0.0021753842,Test
186,0,-1.44215,1.0436885,3.1301818,-1.4043956,-1.1021681,-1.8183315,-2.7348132,-1.4530193,0.008758538,0.10520047,0.84755945,0.009095535,0.012305067,0.006012544,0.0024045578,0.008663857,2,,,,0.868256,-1.7052219,0.6743026,3.0706224,-1.3907776,-1.0972831,-1.7251956,-2.530352,-1.5106393,0.008699579,0.087858416,0.84957016,0.011896302,0.015151361,0.008159525,0.004560251,0.014104323,2,,,,0.020173324,Test
187,0,-1.4079466,0.41804326,2.3639379,-0.75334007,-1.8067385,-1.6084547,-1.8445721,-1.0233163,0.017793613,0.110479444,0.77334404,0.034241766,0.011941835,0.014560777,0.011498472,0.026140083,2,,,,1.2846484,-1.2834688,0.5130367,2.4981973,-0.90608007,-1.7924807,-1.706538,-1.853789,-1.0876462,0.019598302,0.11499836,0.7797484,0.02670725,0.010884332,0.012546768,0.010909759,0.024606805,2,,,,0.019383565,Test
188,0,-0.74480486,1.6451997,3.6827526,-1.0948977,-1.5342275,-2.4823241,-2.7708983,-3.0809267,0.010287702,0.11227528,0.8613549,0.007248947,0.004671717,0.0018101864,0.0013564292,0.0009948405,2,,,,0.7346387,-0.7182342,1.7375647,3.3936114,-1.0553786,-1.4991199,-2.5389614,-2.858431,-3.2275596,0.015056916,0.18088605,0.7810956,0.0108792065,0.00625038,0.002654821,0.0019785247,0.0011985132,2,,,,0.033023745,Test
189,0,-3.6870062,1.3703938,10.927339,-2.723064,-0.062007047,-4.0257297,-6.7459536,-7.7884445,4.498129e-07,7.070216e-05,0.9999105,1.1794154e-06,1.6879088e-05,3.2057252e-07,2.1112898e-08,7.4438944e-09,2,,,,0.001412132,-3.7294812,1.3828781,11.089784,-2.7204196,0.4139885,-3.9989903,-6.7950554,-8.375666,1.2874104e-06,0.0001871096,0.99973917,3.7814953e-06,6.699681e-05,1.4437447e-06,1.9058247e-07,4.1741377e-08,2,,,,7.957024e-05,Test
190,1,-2.703792,-1.6169198,2.2373605,-1.4063191,-1.0384198,-2.1978724,-2.4645495,2.7976413,0.0024949114,0.007397376,0.34911653,0.009131465,0.013192197,0.004137835,0.0031692525,0.6113604,7,,,,1.2412889,-2.4034774,-1.59964,2.0391438,-1.4225687,-1.1472881,-2.2561948,-2.5075002,2.6737292,0.004441577,0.009917988,0.3328964,0.01108153,0.0145457685,0.004994444,0.0038478735,0.61827433,7,,,,0.022255618,Test
191,0,-0.6461115,1.7475493,5.8890557,-1.586968,-1.1823938,-3.4075341,-4.337379,-5.244807,0.0014245502,0.015603842,0.9814424,0.00055599253,0.0008332464,9.003412e-05,3.552881e-05,1.4338039e-05,2,,,,0.15014681,-0.36760014,1.875564,5.9449825,-1.5530928,-1.2128639,-3.7562134,-4.109887,-5.099629,0.0031196342,0.02870749,0.965984,0.0010437677,0.0009545089,9.88473e-05,6.716931e-05,2.4723213e-05,2,,,,0.007543557,Test
192,0,-5.2608314,-3.7820692,3.0082712,-1.568718,-0.36573848,-2.1124277,-2.921937,6.1616163,1.0475188e-05,4.5959987e-05,0.040868364,0.00042036458,0.0013998242,0.00024405964,0.000108625194,0.9569024,7,,,,0.27251843,-5.44531,-4.0625706,3.3768985,-1.6100203,-0.5289845,-2.4104896,-3.154016,6.433257,1.1135597e-05,3.6512854e-05,0.054079063,0.00035557192,0.0011514353,0.00016162319,7.902626e-05,0.94412565,7,,,,0.008900791,Test
193,0,-4.274288,-1.5434982,1.3185936,-0.5264776,-1.8211668,-0.010093898,-1.1796204,1.409507,0.0013771134,0.021131804,0.3697663,0.058428273,0.016008355,0.09792321,0.03040652,0.4049585,7,,,,2.0059075,-4.6021714,-1.7301664,1.4102232,-0.5614313,-1.8209565,0.020013776,-1.2270606,1.5568006,0.0011433577,0.020824615,0.3644596,0.053425282,0.014983696,0.09601692,0.026703501,0.42244306,7,,,,0.035194322,Test
194,0,-3.7811852,-1.7196811,4.8601103,-1.223033,-0.64476997,-1.1394463,-3.0315537,-0.51321846,0.00017397778,0.0013670789,0.98482877,0.00224639,0.004005175,0.0024422293,0.00036817524,0.0045682904,2,,,,0.1494689,-3.7953408,-1.6754885,4.8847327,-1.2896467,-0.4500001,-1.3114586,-3.0644593,-0.524348,0.0002672759,0.0018443465,0.98048115,0.002544263,0.0056750164,0.0027941843,0.0005045483,0.005889202,2,,,,0.003940613,Test
195,1,-3.5707598,-0.43062705,7.8419204,-2.0212343,-0.08379183,-2.9265773,-4.779163,-3.40554,1.1046503e-05,0.0002552506,0.99928325,5.2020565e-05,0.00036107344,2.103728e-05,3.2992998e-06,1.3031026e-05,2,,,,0.009729886,-3.448962,-0.13390613,7.929541,-1.9565363,-0.032301232,-3.2464442,-4.926133,-3.4024453,1.7243507e-05,0.0005118644,0.9988882,6.837798e-05,0.00043443154,3.9784914e-05,5.3902877e-06,3.4718665e-05,2,,,,0.00025620376,Test
196,0,-0.17159353,2.2098134,4.9034204,-1.3193436,-2.1111884,-2.282154,-3.9615757,-6.944287,0.0058004437,0.06276148,0.92792284,0.0018407712,0.0008338846,0.00070284004,0.0001310669,6.639231e-06,2,,,,0.428327,0.18090682,2.3639505,4.65116,-1.3104498,-2.082154,-2.198256,-4.009046,-7.0864434,0.015249455,0.11705126,0.8616471,0.002506432,0.0014790765,0.0018184694,0.00022811042,1.9961488e-05,2,,,,0.026880912,Test
197,0,0.14570996,1.5113776,3.3761332,-0.8195486,-1.753319,-2.3423872,-2.7555282,-4.408104,0.032375194,0.12685695,0.8187803,0.012331219,0.0048470176,0.0026893395,0.0017791833,0.00034081307,2,,,,0.9328813,0.21070671,1.4721377,3.3698869,-0.63725126,-1.9514706,-2.271444,-3.0021486,-4.591819,0.04001526,0.1361224,0.79614913,0.017088342,0.004522379,0.0036609587,0.0020408886,0.0004006158,2,,,,0.026753934,Test
198,0,-0.34735316,0.8341596,2.239241,-0.42707896,-1.7562255,-1.8744197,-1.7456802,-2.1084821,0.051686075,0.16846049,0.686621,0.047725346,0.012633048,0.011224755,0.012766971,0.008882291,2,,,,1.528908,-0.2847909,0.9051102,2.3283095,-0.5267272,-1.7266066,-1.8805803,-1.8696026,-2.16443,0.053879417,0.17890456,0.6810074,0.040159076,0.01339419,0.011265473,0.0120062325,0.00938368,2,,,,0.030217385,Test
199,0,1.1307094,2.6278648,2.6414428,-0.76485085,-2.3336573,-2.5226986,-2.4351518,-5.0504627,0.09768696,0.43655902,0.442527,0.014675917,0.0030569003,0.0025303555,0.0027618676,0.00020201688,2,,,,1.5330093,1.14722,2.6389036,2.638955,-0.7374631,-2.2266173,-2.398026,-2.4607513,-4.9964247,0.1022766,0.4333079,0.43810278,0.014774757,0.004491736,0.003532901,0.0031248168,0.00038855072,2,,,,0.040447842,Test
200,0,-2.5111613,2.1862373,8.703986,-2.2863302,-0.86855245,-3.5723536,-5.57227,-7.064603,1.3447355e-05,0.0014746569,0.9984201,1.6837575e-05,6.9504466e-05,4.653362e-06,6.2981627e-07,1.4161267e-07,2,,,,0.017690418,-2.5160818,1.9537245,8.339947,-2.1879687,-0.9637743,-3.5627759,-5.568763,-7.0442667,0.00013803129,0.004307815,0.99525756,5.7989633e-05,0.00020119108,2.907801e-05,7.804213e-06,4.870761e-07,2,,,,0.0020481667,Test
201,0,3.3338306,3.0353734,4.0492377,-0.37766227,-2.6240005,-4.3608236,-4.019974,-8.76554,0.26211572,0.19447993,0.53603166,0.0064063733,0.00067770376,0.00011932939,0.00016779391,1.4581537e-06,2,,,,1.5054765,3.4142208,2.8117297,3.7901435,-0.41710815,-2.6867242,-4.35324,-3.950049,-8.856852,0.29610646,0.2281167,0.46754447,0.0071162814,0.0007125634,0.00014327506,0.000258421,1.8084629e-06,2,,,,0.05931911,Test
202,0,-1.5042654,1.7416096,5.2939997,-1.4968791,-1.1616505,-2.2879663,-3.7211268,-5.0838203,0.0010799315,0.027737144,0.9679327,0.0010879376,0.0015212194,0.0004932183,0.00011765912,3.0117244e-05,2,,,,0.23196924,-1.9685361,1.4896222,5.573387,-1.5743221,-1.512142,-2.2171543,-3.612421,-5.271575,0.0009244106,0.020850612,0.97553414,0.0009827554,0.000983393,0.00053569913,0.00016049932,2.8576596e-05,2,,,,0.0038097065,Test
203,0,-2.1440618,-0.21596798,4.387339,-0.7935423,-1.1049693,-1.995266,-2.3953364,-2.012558,0.0014204542,0.009767595,0.9749415,0.0054821423,0.0040151267,0.001648346,0.0011048412,0.0016200878,2,,,,0.2286041,-2.2457218,-0.19266461,4.438588,-0.7600904,-1.1450036,-2.0937486,-2.3930995,-2.0824256,0.001617446,0.013210597,0.96859515,0.0065197498,0.0047497237,0.0017792206,0.001464948,0.0020631931,2,,,,0.006743887,Test
204,0,-3.4492035,0.76522446,7.917793,-1.9974928,-0.6234159,-2.3628943,-4.8843136,-5.3332467,1.1558678e-05,0.00078200793,0.99892324,4.9360384e-05,0.00019504395,3.4252032e-05,2.751996e-06,1.7566239e-06,2,,,,0.013515263,-3.5054784,0.95316344,7.9718385,-1.9205879,-0.82294387,-2.547611,-4.691982,-5.4971895,2.0493766e-05,0.0014816889,0.9981841,7.151386e-05,0.00020432353,3.0827512e-05,4.666341e-06,2.4388378e-06,2,,,,0.0003695367,Test
205,0,5.081847,3.5201476,0.17606248,0.30474064,-3.6013563,-3.4710712,-1.6908818,-7.828793,0.8149212,0.17095353,0.0060333763,0.006861902,0.00013805373,0.00015726437,0.00093273184,2.0141676e-06,0,,,,0.7832499,4.654132,3.4231365,0.017788947,0.28399926,-3.4181392,-3.0941443,-1.734737,-7.5305877,0.73396933,0.24312946,0.010256531,0.010181008,0.00031289976,0.0004962864,0.0016440388,1.0443511e-05,0,,,,0.04069694,Test
206,0,-3.5313034,-1.3006108,4.9572616,-1.268487,-0.7131599,-1.3818724,-3.1503398,-0.67774683,0.0002031304,0.0018903948,0.9869884,0.0019521079,0.0034015689,0.0017428542,0.000297321,0.0035241877,2,,,,0.13187724,-3.7525914,-1.3656754,5.268422,-1.2923406,-0.6975273,-1.39381,-3.212949,-0.65982294,0.00015338695,0.0017473714,0.98658895,0.0017405364,0.0030379521,0.0016939787,0.00026927952,0.0047684303,2,,,,0.003451693,Test
207,0,-2.306715,0.3562429,4.097325,-1.1004183,-1.3827996,-1.3958483,-2.6463485,-2.6506612,0.0015888461,0.02278189,0.96011,0.0053084744,0.004002517,0.0039506285,0.001131308,0.0011264398,2,,,,0.3211002,-2.438285,0.31776768,4.1022696,-1.0024651,-1.3442357,-1.4340506,-2.7816226,-2.8576849,0.0017513006,0.025507603,0.9537716,0.0065654456,0.004464791,0.0048352997,0.0016609046,0.0014430854,2,,,,0.0076430766,Test
208,0,-1.9347535,2.6094475,8.53369,-2.4502702,-0.9377253,-3.7976108,-5.862701,-7.3532,2.8339857e-05,0.0026663614,0.9972064,1.6924325e-05,7.680713e-05,4.399154e-06,5.5784295e-07,1.2565975e-07,2,,,,0.028663395,-1.8354944,2.6575806,8.241972,-2.3294833,-0.9195322,-3.2774634,-5.464541,-7.5665436,7.988215e-05,0.0064687557,0.99318105,3.9704075e-05,0.00020573204,2.2392416e-05,2.3111302e-06,2.2671793e-07,2,,,,0.0022956266,Test
209,0,-2.2353659,2.363985,6.390602,-1.8417192,-1.4802041,-2.3606877,-4.6473756,-5.606573,0.00017606896,0.017504735,0.98150635,0.00026100068,0.00037466697,0.00015533039,1.5781945e-05,6.0476427e-06,2,,,,0.14048113,-2.478627,2.6239824,6.605227,-2.1478055,-1.1952919,-2.194033,-5.1843014,-5.506731,0.00021335177,0.024231756,0.97425234,0.00026246978,0.0007124891,0.00030120576,1.7653465e-05,8.7147255e-06,2,,,,0.0069981203,Test
210,0,0.91864914,3.613315,4.227452,-1.5990803,-2.034038,-3.2637389,-3.7861242,-6.4813027,0.023088984,0.3417302,0.6315381,0.0018619528,0.0012052276,0.0003523844,0.00020900057,1.41138835e-05,2,,,,1.1090342,0.83303404,3.6518676,4.1937084,-1.7159917,-2.216996,-3.2953117,-4.009637,-6.66975,0.024211638,0.38034075,0.5915867,0.0017277416,0.0014988151,0.00039834654,0.0002197308,1.6230582e-05,2,,,,0.05686893,Test
211,0,3.642946,2.1625881,0.3141074,-0.71147215,-3.1287844,-2.5529015,-2.3550286,-7.6553135,0.7800795,0.17751195,0.027953913,0.010023952,0.00089374516,0.0015897048,0.0019375444,9.668676e-06,0,,,,0.9745053,3.718514,2.129025,0.36013716,-0.7312809,-2.9105015,-2.5813522,-2.2695816,-7.0702972,0.7724151,0.17218384,0.0385282,0.011050739,0.0013837697,0.0022258353,0.0021848255,2.7683851e-05,0,,,,0.02768189,Test
212,0,-2.4770856,1.7476683,6.7901545,-1.8209579,-1.1381651,-2.4505293,-4.434869,-5.3698473,9.3792565e-05,0.0064114453,0.99284136,0.00018076785,0.00035781166,9.6316784e-05,1.3240799e-05,5.1982624e-06,2,,,,0.066188656,-2.353404,2.1799579,6.785539,-1.8469235,-1.1301918,-2.3523688,-4.334011,-5.2408233,0.00025389972,0.015352929,0.9832405,0.00029634242,0.00060733745,0.00018848291,4.142367e-05,1.903205e-05,2,,,,0.003694771,Test
213,0,-4.2167115,-3.1512794,2.9330647,-1.1139581,-0.5492163,-1.950577,-2.3185196,4.2731385,0.0001607565,0.00046653024,0.20477498,0.0035783045,0.0062942132,0.0015500229,0.0010728594,0.7821023,7,,,,0.85315245,-4.2007036,-3.23064,2.8220096,-1.0145957,-0.64397395,-1.8315351,-2.0258758,4.3510237,0.00022790201,0.00062117015,0.1925623,0.004240455,0.006284982,0.002003225,0.0018883208,0.79217166,7,,,,0.026895538,Test
214,0,-3.6380327,-0.26597565,7.083352,-1.987963,-0.40162843,-2.3493469,-4.7064004,-3.0163028,2.2035536e-05,0.00064208056,0.99853194,0.00011474665,0.0005606298,7.994527e-05,7.570722e-06,4.1033396e-05,2,,,,0.018638523,-3.5164628,-0.17061123,7.097474,-1.9650272,-0.37598586,-2.405716,-4.829753,-2.8584323,8.951482e-05,0.0020116577,0.99661064,0.00023005554,0.0007273801,0.00013787198,1.2832927e-05,0.00017999594,2,,,,0.0013902892,Test
215,1,-3.113673,1.8695697,10.304684,-2.8804526,-0.25866166,-4.134851,-6.7126336,-7.7264905,1.4872173e-06,0.0002170548,0.9997532,1.8778488e-06,2.5839872e-05,5.3565157e-07,4.06786e-08,1.4758886e-08,2,,,,0.0034685535,-3.431603,1.7844541,9.736141,-3.066986,-0.2854224,-3.729422,-6.311176,-7.679156,4.390542e-06,0.00063394225,0.9992604,5.0952335e-06,9.238925e-05,3.235611e-06,4.212464e-07,7.307531e-08,2,,,,0.00019285928,Test
216,0,-4.0253325,-1.9954686,2.6457431,-0.9048184,-1.1506126,-1.073359,-1.7967736,2.0756242,0.0007616433,0.0057984306,0.60112256,0.017257338,0.013496672,0.01458067,0.0070729814,0.33990967,2,,,,1.3458878,-3.9735043,-1.9562384,2.655878,-0.95821154,-1.2584208,-1.0028906,-1.7213132,2.0783546,0.0008777341,0.006096131,0.59226096,0.016688602,0.011986682,0.016287245,0.008612866,0.3471897,2,,,,0.030990817,Test
217,0,-2.2829025,-0.94792324,2.2914937,-1.1947987,-1.333685,-2.1989214,-2.4163067,1.2936684,0.006894879,0.026199969,0.66859275,0.02046841,0.017814208,0.0074989274,0.006033786,0.24649702,2,,,,1.389274,-2.2277894,-1.1086258,2.2256732,-1.173606,-1.4859393,-2.31937,-2.2814705,1.3991072,0.011044435,0.024372008,0.6176803,0.024349866,0.016719338,0.008165693,0.008462601,0.2892057,2,,,,0.034673013,Test
