,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split,split_perf
6475,7,-11.668113,-7.49593,-0.51666015,-2.1172237,-2.4650607,-3.9269333,-5.2461104,17.027037,3.450288e-13,2.2377471e-11,2.4036378e-08,4.8501296e-09,3.4252279e-09,7.9397433e-10,2.1227307e-10,1.0,7,-0.0,0.0,True,8.702733e-07,-11.359051,-7.41183,-0.43877906,-2.4175878,-2.4639359,-3.8604004,-5.724284,16.810558,1.1411318e-11,1.6168893e-10,1.6059012e-07,1.6619545e-08,4.390428e-08,6.5448775e-09,7.3495177e-10,0.9999998,7,-0.0,1.7881393e-07,True,8.7334016e-08,Train,Train
6476,2,-6.4917445,-4.3609548,9.97913,-2.253542,2.5630538,-4.436004,-5.606551,-1.2664628,7.0229646e-08,5.9144054e-07,0.99937963,4.8657375e-06,0.0006011318,5.4867746e-07,1.701983e-07,1.3056654e-05,2,0.0006205302,0.00062036514,True,0.007653882,-6.0836678,-4.4041224,9.956826,-1.909432,2.73508,-4.4813776,-5.748782,-0.94911736,1.0979877e-06,2.6733353e-06,0.99841183,2.6216512e-05,0.0015039113,1.6460681e-06,3.2005929e-07,5.2228763e-05,2,0.00075693085,0.0015881658,True,0.0005386978,Train,Train
6477,1,1.040699,40.473522,-5.9058633,-7.7630167,-11.248445,-0.35342202,-8.1765175,-18.835659,7.491046e-18,1.0,7.205899e-21,1.1249618e-21,3.4469555e-23,1.8581647e-18,7.4397136e-22,1.7472292e-26,1,-0.0,0.0,True,5.3622485e-16,1.1175319,40.093384,-6.0587187,-8.048903,-10.653985,-0.9351659,-8.477369,-19.737259,4.590127e-16,1.0,4.0429023e-18,7.942613e-20,5.9925446e-19,6.418185e-16,7.1655084e-19,4.7167907e-25,1,-0.0,0.0,True,4.1459274e-16,Train,Train
6478,6,-2.96951,-1.1445494,-1.3587124,-0.5279391,-4.6389914,-2.7494783,7.6215596,-2.9116468,2.5122954e-05,0.0001558264,0.00012578572,0.00028868995,4.7317767e-06,3.130612e-05,0.9993418,2.661953e-05,6,0.0006584145,0.0006582141,True,0.009284884,-2.951251,-1.488675,-1.6330483,-0.48769516,-4.514964,-2.8820803,7.5286345,-2.8945994,3.980248e-05,0.00020355215,0.00016179946,0.00044428883,1.032886e-05,4.0394592e-05,0.999051,4.885035e-05,6,0.0006499562,0.00094902515,True,0.00016360526,Train,Train
6479,3,-3.5250635,-9.46572,-6.587959,11.033658,-5.8683586,-0.5728392,-0.6902516,-8.115632,4.7557597e-07,1.2509084e-09,2.2234204e-08,0.99998236,4.566045e-08,9.106569e-06,8.097728e-06,4.825711e-09,3,1.7642818e-05,1.7642975e-05,True,0.00032691486,-3.5231278,-9.611684,-6.88309,11.297956,-6.084483,-0.87858665,-0.6512438,-8.130162,6.05815e-07,4.2138035e-09,2.9356467e-08,0.99998075,4.3213827e-08,7.264208e-06,1.1414957e-05,1.6891256e-08,3,1.20400655e-05,1.92523e-05,True,4.669025e-06,Train,Train
6480,1,1.5446632,35.65365,-5.583568,-6.9122305,-10.255603,-0.5927987,-6.572392,-17.293297,1.5369356e-15,1.0,1.2328329e-18,3.2649256e-19,1.1530951e-20,1.8128731e-16,4.5863153e-19,1.0125905e-23,1,-0.0,0.0,True,8.5232934e-14,1.3907478,33.911346,-6.183835,-5.820483,-10.596462,-0.8687936,-4.8662744,-16.919178,7.6796615e-14,1.0,9.393994e-17,1.2038065e-16,1.2940184e-18,2.221103e-15,6.197429e-17,7.740283e-21,1,-0.0,0.0,True,1.7373439e-14,Train,Train
6481,6,-3.2858274,-3.8296165,-3.0522585,0.39080802,-5.5946574,-2.15202,11.094728,-5.5250983,5.6831954e-07,3.2993478e-07,7.178445e-07,2.2456146e-05,5.6478136e-08,1.7660346e-06,0.99997413,6.054657e-08,6,2.5868081e-05,2.5868416e-05,True,0.00045437968,-3.0889518,-4.1812296,-3.1092763,0.06396158,-5.54202,-1.947501,11.002393,-5.2759323,1.5540193e-06,4.0536287e-07,1.2769026e-06,2.4298146e-05,1.07624544e-07,5.0824774e-06,0.999967,2.8315822e-07,6,2.2053475e-05,3.3020973e-05,True,6.6213606e-06,Train,Train
6482,0,15.865725,2.9050798,-7.635235,3.9268842,-7.437766,-7.3988776,-1.0692837,-19.454586,0.99999106,2.3510381e-06,6.2181205e-11,6.5316576e-06,7.5756366e-11,7.876034e-11,4.4178925e-08,4.5769833e-16,0,8.940657e-06,8.940697e-06,True,0.00017044772,15.174662,2.5834112,-7.7970595,4.1554327,-8.034457,-7.4224916,-0.9890989,-18.042871,0.9999469,2.5222096e-05,1.4089043e-09,2.756919e-05,6.3440853e-09,5.608632e-09,3.7170088e-07,9.573171e-13,0,1.9907753e-05,5.310774e-05,True,1.7362529e-05,Train,Train
6483,3,-0.026954386,-12.442182,-8.787972,14.595015,-6.337983,1.5029933,-4.562996,-17.953054,4.4643514e-07,1.8108955e-12,6.996749e-11,0.9999975,8.107988e-10,2.0616096e-06,4.7838844e-09,7.320692e-15,3,2.503392e-06,2.503395e-06,True,5.2127605e-05,-0.4372365,-12.456045,-9.02313,14.785753,-6.545999,1.6902924,-4.9548388,-18.279905,8.5283875e-07,5.0378456e-12,4.1037412e-10,0.9999938,9.611391e-09,5.2118526e-06,2.1040183e-08,2.4916077e-13,3,2.264974e-06,6.198883e-06,True,2.0861169e-06,Train,Train
6484,6,-3.5951555,-5.4733143,-3.645446,5.0662766,-6.2548394,-3.7557905,8.293599,-4.6136756,6.60506e-06,1.0097244e-06,6.281105e-06,0.038149517,4.6215817e-07,5.624888e-06,0.961828,2.3852804e-06,6,0.038919628,0.038172007,True,0.23416822,-3.4112632,-5.500218,-3.7362232,5.1782455,-6.376406,-4.163529,8.2875595,-4.318883,1.6258933e-05,1.7923554e-06,1.0825854e-05,0.04759557,1.4139908e-06,1.1371077e-05,0.95235395,8.765467e-06,6,0.043686196,0.047646046,True,0.0066612805,Train,Train
6485,4,-4.360977,-9.398252,-1.5286669,-0.7094094,17.73251,-0.8721139,-14.272738,-12.458587,2.5405084e-10,1.6491515e-12,4.314963e-09,9.789853e-09,1.0,8.319832e-09,1.2597865e-14,7.729886e-14,4,-0.0,0.0,True,6.118508e-07,-4.4854636,-9.094772,-1.1601064,-0.7126267,17.408419,-0.5947466,-13.083212,-12.363024,5.3277073e-08,1.11270326e-10,1.10356e-07,1.1806473e-07,0.99999964,1.2315537e-07,1.3444768e-12,1.0632402e-12,4,-0.0,3.5762787e-07,True,2.426275e-07,Train,Train
6486,1,0.36101812,31.83369,-4.7822747,-5.991471,-9.404739,-0.11148344,-6.0901103,-14.925462,2.1458116e-14,1.0,1.252817e-16,3.7388782e-17,1.2313384e-18,1.3377887e-14,3.3876795e-17,4.9289972e-21,1,-0.0,0.0,True,1.6014499e-12,1.0444895,32.627663,-5.242967,-5.578902,-10.315935,-0.90295523,-6.4123125,-15.027936,2.3276758e-13,1.0,3.7568156e-16,5.7852356e-16,1.1075995e-17,2.9899728e-14,1.6050292e-16,3.565975e-18,1,-0.0,0.0,True,6.128461e-14,Train,Train
6487,3,-1.7266225,-6.7949934,-4.6500206,8.343005,-4.750045,-2.0048945,-0.1494134,-6.097137,4.233433e-05,2.6639572e-07,2.2755012e-06,0.9997156,2.0589086e-06,3.2050946e-05,0.00020495857,5.3530664e-07,3,0.0002843929,0.00028437376,True,0.004113648,-1.9042599,-6.400626,-4.504527,8.221114,-4.7543716,-2.0080016,0.29579666,-5.799557,6.00267e-05,3.0171223e-06,1.0389058e-05,0.9990466,1.4051488e-05,6.981324e-05,0.00079333095,2.741365e-06,3,0.00044419436,0.0009533763,True,0.00035823212,Train,Train
6488,1,1.5867432,43.10255,-6.599412,-8.079622,-12.031865,-0.17574424,-8.507033,-20.623333,9.330687e-19,1.0,2.5984381e-22,5.913764e-23,1.1361298e-24,1.6013118e-19,3.856933e-23,2.1096015e-28,1,-0.0,0.0,True,6.5909956e-17,2.4118187,42.870888,-4.72631,-7.947428,-11.385023,-0.6288441,-8.066538,-19.556057,1.3729051e-16,1.0,8.889841e-19,5.211264e-21,3.079718e-22,4.1494324e-18,1.9103844e-20,1.5146402e-25,1,-0.0,0.0,True,3.5001797e-17,Train,Train
6489,1,2.3105268,50.24793,-7.875754,-9.365701,-13.977203,-0.1828973,-9.670777,-24.241776,1.5172298e-21,1.0,5.717482e-26,1.28863564e-26,1.2805048e-28,1.2536355e-22,9.498107e-27,4.4620473e-33,1,-0.0,0.0,True,1.1405789e-19,2.913818,49.51066,-9.183211,-8.984561,-14.461421,0.2087413,-8.848607,-23.730543,1.229487e-18,1.0,1.1709685e-23,8.654287e-22,1.8764551e-26,7.619805e-21,1.02608855e-22,4.266979e-27,1,-0.0,0.0,True,4.3637815e-19,Train,Train
6490,0,12.992818,-0.34159452,-6.854974,5.3726816,-6.8637404,-6.355621,-0.86112744,-17.169523,0.9995072,1.6170526e-06,2.3988302e-09,0.00049023324,2.3778937e-09,3.9524464e-09,9.618199e-07,7.9514655e-14,0,0.0004929281,0.0004928112,True,0.0061511253,12.527315,-0.13270876,-6.6285353,5.6766725,-6.217164,-6.130402,-0.06930921,-15.750029,0.9986661,6.126497e-06,1.977356e-08,0.0013234527,2.03348e-08,4.6419988e-08,4.292362e-06,3.760197e-12,0,0.0010646873,0.0013338923,True,0.00020763413,Train,Train
6491,7,-11.758591,-7.5193763,-0.18020473,-2.4332585,-2.140526,-3.8982763,-5.6953154,17.192007,2.672484e-13,1.8534563e-11,2.8532803e-08,2.9981657e-09,4.0177937e-09,6.9279815e-10,1.1485835e-10,1.0,7,-0.0,0.0,True,9.376042e-07,-11.669502,-8.090541,-0.29666808,-2.5843549,-2.0399377,-4.037908,-5.805203,17.523733,3.2079385e-12,3.06082e-11,7.674066e-08,5.184858e-09,1.22166e-08,1.4716138e-09,1.5538841e-10,0.9999999,7,-0.0,1.1920929e-07,True,4.6482448e-08,Train,Train
6492,6,-4.5011544,-3.3252094,-0.72606826,0.39787847,-4.4989843,-2.566156,8.134974,-3.0428743,3.2503137e-06,1.05349245e-05,0.00014171768,0.00043606185,3.2573732e-06,2.2505259e-05,0.9993686,1.3971661e-05,6,0.0006316097,0.000631392,True,0.008455711,-4.5383253,-3.3687332,-0.64787096,0.70294553,-4.45227,-2.7693892,8.200922,-3.1776655,5.200311e-06,1.755918e-05,0.00021581739,0.0008727453,6.490988e-06,3.934891e-05,0.9988205,2.230349e-05,6,0.0007416835,0.0011795163,True,0.00026503266,Train,Train
6493,7,-9.905486,-6.6207376,0.14761283,-1.475543,-2.0880725,-3.3445344,-4.3525124,13.640066,5.946977e-11,1.5879769e-09,1.3813416e-06,2.7250442e-07,1.4769142e-07,4.2041783e-08,1.5343403e-08,0.9999982,7,1.7881378e-06,1.7881393e-06,True,4.0238945e-05,-9.85193,-6.392446,-0.24600482,-1.4180853,-2.208103,-3.5974822,-4.379481,13.521541,5.812788e-10,3.0338484e-08,5.1358293e-06,8.2508393e-07,1.5815795e-06,2.1634806e-07,1.4159767e-07,0.999992,7,1.5497195e-06,7.987022e-06,True,4.31804e-06,Train,Train
6494,6,-4.2063813,-5.1510262,-4.1112347,2.781417,-6.5572515,-2.7692914,11.261024,-5.1327257,1.916463e-07,7.451545e-08,2.1077635e-07,0.00020761676,1.826125e-08,8.065302e-07,0.99979097,7.589172e-08,6,0.00020907124,0.00020903349,True,0.0028706994,-4.939022,-5.3437986,-4.537204,3.105047,-7.037513,-2.78214,11.204114,-5.1347632,2.3881802e-07,1.8685367e-07,3.6593386e-07,0.00061802793,4.3549555e-08,3.2702956e-06,0.9993776,2.4313817e-07,6,0.00030501006,0.0006223917,True,0.00024526878,Train,Train
6495,6,-4.252503,-4.0312033,-2.2281063,1.8868408,-6.045385,-3.9080794,10.699107,-5.0265903,3.2101974e-07,4.0053564e-07,2.430615e-06,0.00014887271,5.344332e-08,4.530158e-07,0.9998474,1.4803011e-07,6,0.00015257625,0.00015258789,True,0.0021877985,-3.907673,-3.7554595,-2.451202,1.9726282,-6.0216436,-3.5137208,10.804364,-5.3146143,1.0537854e-06,7.8483407e-07,3.882602e-06,0.00020285635,1.1971181e-07,1.4032719e-06,0.9997897,2.044366e-07,6,0.00014947727,0.00021028519,True,5.3480668e-05,Train,Train
6496,6,-4.3137617,-5.211245,-3.355954,3.1732988,-7.027509,-4.545996,12.262967,-5.946903,6.320756e-08,2.5763018e-08,1.6471743e-07,0.000112812726,4.1899e-09,5.010841e-08,0.9998869,1.2345397e-08,6,0.00011312322,0.000113129616,True,0.0016501326,-4.5242643,-5.416213,-3.6023831,3.4297547,-7.4447594,-5.226761,12.873599,-6.306539,1.7799034e-07,2.3068234e-08,1.29205e-07,0.0001000494,4.920036e-09,3.6472926e-08,0.99989957,7.3553394e-09,6,7.9271034e-05,0.00010043383,True,2.0220612e-05,Train,Train
6497,4,-4.688944,-8.74692,-1.5640701,-1.2112212,16.449677,-0.21546365,-13.1761,-10.583697,6.6010614e-10,1.1409255e-11,1.5022055e-08,2.1378112e-08,0.9999999,5.7865744e-08,1.3604695e-13,1.8178349e-12,4,1.1920928e-07,1.1920929e-07,True,2.5189522e-06,-4.687042,-8.517458,-1.0536393,-1.5853808,16.704409,-0.341201,-13.710321,-10.757002,2.1790476e-09,5.0193537e-11,1.3939439e-07,3.929334e-08,0.9999997,9.685326e-08,6.8552705e-13,2.7156727e-11,4,-0.0,2.9802322e-07,True,8.3358444e-08,Train,Train
6498,2,-6.3397107,-4.2714815,9.689354,-2.7203033,2.6273725,-4.174892,-5.850625,-0.28043878,1.09212124e-07,8.6395505e-07,0.9990908,4.0752966e-06,0.00085629907,9.515668e-07,1.781057e-07,4.6749738e-05,2,0.00090962986,0.00090920925,True,0.010824861,-6.411512,-4.407798,10.006401,-2.830368,2.7778695,-4.264022,-6.295838,-0.39132404,1.034821e-07,1.0050511e-06,0.9985881,3.7943726e-06,0.0013208038,1.2735684e-06,2.1825323e-07,8.4652485e-05,2,0.0007597897,0.0014119148,True,0.0004115422,Train,Train
6499,1,0.30188918,29.202757,-4.102701,-5.6327376,-8.624377,-0.5721137,-6.154079,-13.198699,2.8087477e-13,1.0,3.4326012e-15,7.4325315e-16,3.7315117e-17,1.1720288e-13,4.412878e-16,3.8484167e-19,1,-0.0,0.0,True,1.6972545e-11,0.32354745,29.156261,-4.036732,-4.868721,-7.951833,0.095439434,-5.6042137,-13.875229,3.6397625e-12,1.0,2.245955e-12,1.0212481e-13,9.1422475e-14,9.947419e-12,5.1375814e-14,1.8324643e-16,1,-0.0,0.0,True,5.5532428e-12,Train,Train
6500,2,-5.524612,-3.5585275,6.5600376,-2.056658,0.85826796,-2.8833284,-4.103099,2.33933,5.543739e-06,3.9597046e-05,0.98197305,0.00017779366,0.003279838,7.778535e-05,2.2969854e-05,0.014423459,2,0.0181914,0.018026948,True,0.14534956,-5.604786,-3.5105813,6.4327636,-2.1169262,0.931976,-2.7012007,-3.8283095,2.5464265,1.6225691e-05,9.394462e-05,0.96124756,0.00045926505,0.0054508224,0.0001799153,0.000121689794,0.032430574,2,0.024687123,0.038752437,True,0.010825271,Train,Train
6501,6,-5.0213556,-5.646797,-2.962053,2.2069247,-7.3998365,-5.32101,14.635396,-6.7345333,2.905223e-09,1.5543687e-09,2.2778416e-08,4.002963e-06,2.6928884e-10,2.152987e-09,0.99999595,5.237879e-10,6,4.0531077e-06,4.053116e-06,True,7.841539e-05,-4.9885178,-5.992289,-3.2830677,2.6406624,-7.801032,-5.568014,15.541101,-5.893883,2.5752804e-09,2.5902032e-09,2.2195199e-08,4.4395365e-06,2.9899855e-10,2.7145048e-09,0.9999955,2.021839e-09,6,2.503392e-06,4.4703484e-06,True,1.1525776e-06,Train,Train
6502,1,1.1853508,42.16017,-6.2228866,-8.080739,-11.734309,-0.34240213,-8.43278,-19.706871,1.6027365e-18,1.0,9.716403e-22,1.5158289e-22,3.9257624e-24,3.4782937e-19,1.0660064e-22,1.3535828e-27,1,-0.0,0.0,True,1.1615961e-16,1.209379,40.69068,-7.292169,-6.8148293,-12.566777,0.688187,-8.97872,-21.867912,1.1572731e-15,1.0,1.4760555e-19,7.58448e-18,2.7576555e-22,1.00062265e-16,9.8972716e-20,2.8249738e-25,1,-0.0,0.0,True,4.1906772e-16,Train,Train
6503,7,-11.775498,-7.531683,0.12687005,-2.899757,-1.8675625,-3.9229462,-6.0038786,17.51106,1.909891e-13,1.330683e-11,2.8193018e-08,1.3667665e-09,3.836812e-09,4.9127963e-10,6.1318575e-11,1.0,7,-0.0,0.0,True,8.7235816e-07,-12.103562,-7.340251,-0.6335303,-2.5993698,-2.5588603,-4.2015486,-5.7045765,17.812498,7.3592375e-13,4.1683813e-11,3.6874944e-08,4.6326405e-09,4.631242e-09,1.099499e-09,2.5778735e-10,1.0,7,-0.0,0.0,True,1.946419e-08,Train,Train
6504,1,0.40333974,21.679914,-3.6588836,-3.4908159,-7.1447372,-0.5553307,-3.9893618,-10.5481205,5.750437e-10,1.0,9.89691e-12,1.17082125e-11,3.0311875e-13,2.2047325e-10,7.1117188e-12,1.0081897e-14,1,-0.0,0.0,True,2.5787209e-08,0.048541594,22.448008,-4.21762,-2.8363435,-7.389024,-0.7209652,-4.1453176,-11.51754,2.0981414e-09,1.0,1.6216758e-10,3.8260417e-10,6.0106386e-12,6.702343e-10,2.5307246e-11,4.6952534e-14,1,-0.0,0.0,True,1.0453134e-09,Train,Train
6505,1,0.5466938,30.773357,-4.615288,-5.842423,-9.012284,-0.21428746,-5.899594,-14.348952,7.4597934e-14,1.0,4.2747103e-16,1.2530513e-16,5.2639987e-18,3.4852756e-14,1.1834226e-16,2.5329666e-20,1,-0.0,0.0,True,4.846183e-12,1.0447816,31.584036,-4.770991,-5.4559226,-9.314828,0.65298545,-5.1690383,-13.574443,5.8520003e-12,1.0,4.3783885e-14,1.555086e-14,1.2243084e-14,8.105195e-13,3.8001324e-15,4.7696512e-18,1,-0.0,0.0,True,1.8171794e-12,Train,Train
6506,1,0.77301943,23.97787,-3.6628466,-4.6127033,-7.508519,-0.33034977,-4.7027755,-11.491114,8.361057e-11,1.0,9.903515e-13,3.8306402e-13,2.1165812e-14,2.7737942e-11,3.5006872e-13,3.9447081e-16,1,-0.0,0.0,True,3.842586e-09,0.34980184,24.15392,-3.682712,-4.584461,-7.8792467,-0.06516494,-4.4638944,-11.740965,3.0873024e-10,1.0,2.0872973e-11,2.8530704e-12,2.0001394e-13,1.9143745e-10,1.179546e-12,1.7547419e-14,1,-0.0,0.0,True,1.1209925e-10,Train,Train
6507,5,-3.7627237,-4.452964,-3.2061286,2.8962443,-1.9998959,4.092816,0.3397398,-5.5698533,0.0002915911,0.00014621989,0.0005087452,0.22736686,0.0016996537,0.752301,0.017638084,4.7857247e-05,5,0.2846188,0.24769902,True,0.9246926,-3.8201172,-4.55358,-2.9750793,2.899997,-1.9757509,4.096884,0.38317543,-5.5049024,0.00030479737,0.00014228388,0.0006947756,0.23213908,0.0018177625,0.7455519,0.019280478,6.8972804e-05,5,0.2853903,0.25444812,True,0.015881376,Train,Train
6508,3,0.9203182,-4.8402267,-5.178835,6.657375,-5.207732,-2.3042653,0.90030175,-6.6844006,0.0032032982,1.0088453e-05,7.1906584e-06,0.99350363,6.9858484e-06,0.00012740266,0.0031398179,1.5955478e-06,3,0.006517582,0.00649637,True,0.06408198,1.1892658,-4.762889,-4.913989,6.6777678,-5.0333123,-2.1613243,0.9034101,-6.2752156,0.0052469173,2.157118e-05,1.0156534e-05,0.99028766,1.0933768e-05,0.00017375089,0.004245934,3.135894e-06,3,0.0073884097,0.009712338,True,0.0019346345,Train,Train
6509,7,-13.775841,-8.517278,-0.98684424,-3.2349863,-2.516631,-4.467144,-6.694064,20.974045,8.096857e-16,1.5562586e-13,2.9007263e-10,3.063034e-11,6.2824565e-11,8.933715e-12,9.635905e-13,1.0,7,-0.0,0.0,True,1.2762279e-08,-13.481105,-8.102594,-1.0234869,-2.6304264,-2.5193543,-4.1876593,-6.2862215,20.142252,2.3765977e-13,1.07403825e-11,5.7382503e-09,1.6523737e-09,1.2839656e-09,6.797286e-10,4.541337e-11,1.0,7,-0.0,0.0,True,2.1017912e-09,Train,Train
6510,5,-4.08798,-5.8659854,-3.5607095,3.1520123,-1.5734601,5.1280866,-1.8032136,-5.7437882,8.7132714e-05,1.4723234e-05,0.00014762905,0.121470235,0.0010770188,0.8763307,0.0008559386,1.6636914e-05,5,0.13201177,0.12366933,True,0.5592245,-4.3661537,-6.010678,-3.5985208,3.0747786,-1.7772764,5.0780234,-1.8175733,-5.6915956,9.037211e-05,2.1379437e-05,0.00022091535,0.12445162,0.0013960758,0.87269515,0.0010909602,3.3511868e-05,5,0.12861207,0.12730485,True,0.011648861,Train,Train
6511,3,-1.10496,-8.269544,-6.538797,9.401364,-4.8263946,1.6430132,-1.8543948,-11.08437,2.7350032e-05,2.1155284e-08,1.1941883e-07,0.999532,6.618502e-07,0.00042696032,1.2926548e-05,1.2675231e-09,3,0.00046814448,0.00046801567,True,0.0060956753,-1.2482754,-8.254134,-6.572625,9.562216,-4.3229265,1.8492405,-2.1337218,-10.428201,6.608805e-05,4.4627747e-08,1.8883978e-07,0.9992714,1.6069285e-06,0.0006314944,2.9165956e-05,8.018918e-09,3,0.0004764852,0.0007286072,True,0.00016859503,Train,Train
6512,6,-4.9064,-4.255767,-0.9559011,1.7116928,-5.3043957,-4.1577992,9.296175,-3.7160876,6.786738e-07,1.3008516e-06,3.5264788e-05,0.0005079987,4.558417e-07,1.4347452e-06,0.9994506,2.231555e-06,6,0.00054952304,0.000549376,True,0.0069916397,-4.5095367,-3.9135425,-0.6683834,1.4748582,-5.4516797,-4.2502956,9.27834,-3.4937603,2.6480445e-06,8.389763e-06,6.4281405e-05,0.00048168827,1.1923397e-06,4.3818536e-06,0.9994334,4.03198e-06,6,0.00046361666,0.00056660175,True,7.8208854e-05,Train,Train
6513,7,-11.901653,-7.419086,0.3425808,-3.4367025,-1.5783918,-3.8866324,-6.4068274,17.935757,1.1009751e-13,9.739385e-12,2.2876037e-08,5.2246696e-10,3.3505252e-09,3.331629e-10,2.6800928e-11,1.0,7,-0.0,0.0,True,7.028583e-07,-12.722187,-8.4722395,0.59464824,-3.7462037,-1.5269185,-4.5775213,-6.8743577,19.097025,8.7293107e-13,5.84933e-12,5.1497572e-08,8.872753e-10,9.6838315e-09,1.2674782e-09,1.0594514e-10,1.0,7,-0.0,0.0,True,3.6959257e-08,Train,Train
6514,7,-11.997012,-7.582028,0.20499419,-3.1950903,-1.7318885,-3.9755642,-6.272723,17.946087,9.9055116e-14,8.189942e-12,1.9730647e-08,6.5842e-10,2.8442264e-09,3.0168074e-10,3.0332205e-11,1.0,7,-0.0,0.0,True,6.1674e-07,-11.226184,-7.057627,0.51849586,-2.9796553,-1.3615345,-4.0070033,-6.845965,17.200546,4.2372876e-12,4.9311205e-10,1.9280496e-07,7.10756e-09,4.9489643e-08,4.5419517e-09,4.95946e-10,0.9999998,7,1.1920928e-07,1.7881393e-07,True,1.020056e-07,Train,Train
6515,0,18.42175,5.0174417,-8.779877,3.5302818,-9.205124,-8.16965,-0.6960072,-22.45747,0.9999981,1.508629e-06,1.5363253e-12,3.409708e-07,1.0041548e-12,2.8281394e-12,4.9803894e-09,1.763518e-18,0,1.9073468e-06,1.9073486e-06,True,3.9303035e-05,18.389801,5.1172743,-9.251135,3.591523,-10.159128,-7.982558,-1.0340227,-22.078121,0.99999475,4.2997335e-06,9.1393585e-12,9.656846e-07,2.8366558e-12,2.3842567e-11,1.8604972e-08,4.001129e-17,0,2.145765e-06,5.2452087e-06,True,1.4524493e-06,Train,Train
6516,2,-4.4679375,-3.9096553,5.3466825,-0.9249775,2.9687421,-1.253475,-5.628179,-2.3120847,4.9831575e-05,8.7089014e-05,0.9118847,0.0017226327,0.084569454,0.0012403032,1.5617743e-05,0.00043030817,2,0.09224171,0.088115275,True,0.45747137,-4.627489,-4.056804,5.7710676,-0.9627247,3.153379,-1.3995355,-6.1813593,-2.5689647,6.5607615e-05,7.378902e-05,0.89709747,0.0018441451,0.09969695,0.00096346426,9.0706835e-06,0.0002494939,2,0.072562315,0.10290253,True,0.024247676,Train,Train
6517,4,-2.8447928,-5.983442,-1.9283384,0.011004403,10.426338,-0.00065270066,-8.945571,-7.541051,1.7234246e-06,7.4695485e-08,4.3092705e-06,2.996743e-05,0.9999343,2.9620134e-05,3.862405e-09,1.573381e-08,4,6.5682165e-05,6.568432e-05,True,0.0011027252,-3.0483487,-6.564624,-2.25699,-0.193931,11.283765,0.08477307,-9.521251,-7.594166,1.0487947e-06,1.0236162e-07,6.112813e-06,1.4208583e-05,0.9999544,2.4040211e-05,4.9054396e-09,1.5090674e-07,4,2.5987287e-05,4.5597553e-05,True,1.314517e-05,Train,Train
6518,1,0.6544687,30.103638,-5.0727315,-5.9551234,-9.371352,-0.20507902,-4.442068,-14.696656,1.623261e-13,1.0,5.285635e-16,2.1871513e-16,7.1817335e-18,6.8721396e-14,9.930927e-16,3.495264e-20,1,-0.0,0.0,True,9.989651e-12,0.3744298,30.933136,-3.9183433,-6.029011,-9.945129,-0.7306854,-4.58733,-14.518366,8.900253e-13,1.0,5.3717047e-14,9.317928e-16,2.9180304e-16,3.0379661e-12,1.9616893e-14,1.8779265e-17,1,-0.0,0.0,True,1.3888071e-12,Train,Train
6519,3,-1.800959,-8.238783,-6.170206,9.778443,-5.267227,0.014499664,-0.7334738,-9.178975,9.355966e-06,1.4968442e-08,1.18453684e-07,0.9999056,2.9221823e-07,5.7482033e-05,2.7207674e-05,5.8459726e-09,3,9.44093e-05,9.441376e-05,True,0.001524463,-1.8800232,-8.796878,-6.413335,10.36554,-5.21535,-0.18262552,-0.7406267,-9.525855,1.17471955e-05,1.6146116e-08,3.2605453e-07,0.9998768,1.6280777e-06,6.982322e-05,3.9719533e-05,1.3733491e-08,3,4.6252135e-05,0.0001232028,True,4.2067757e-05,Train,Train
6520,0,6.9920187,-1.2789798,-5.1285233,5.365134,-5.170069,-4.0012426,-0.8302622,-11.54116,0.835265,0.00021368572,4.549247e-06,0.1641637,4.364117e-06,1.4044671e-05,0.00033469623,7.463924e-09,0,0.18000627,0.16473502,True,0.65170854,7.7163277,-1.3967113,-5.076515,5.4893556,-5.4790826,-4.441569,-0.89623547,-12.089125,0.88593453,0.00013645425,4.130614e-06,0.1136903,3.4483267e-06,1.1315417e-05,0.0002198322,8.113852e-09,0,0.102697775,0.11406547,True,0.019502003,Train,Train
