,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
1020,3.62655e-07,0.044664692,0.01468167,0.61207944,8.754408e-07,6.908362e-05,0.016825229,0.3116786,6,3,0.4190385,Test
1021,0.06382562,0.09081335,0.4827815,0.090894245,0.0004288472,2.1130876e-05,0.27123523,9.074618e-11,6,2,0.35363704,Test
1022,3.4513535e-06,0.018973652,0.18348719,0.33799195,0.0004756904,5.2377618e-05,0.00040973065,0.45860595,6,7,0.36450103,Test
1023,8.72876e-09,0.99734414,4.392382e-06,0.0025860837,8.2124444e-08,5.1015395e-05,1.2267587e-05,1.9742254e-06,6,1,0.007404458,Test
1024,2.1213565e-13,0.99999934,6.7018414e-07,6.691297e-11,2.3998021e-12,1.893902e-13,3.126089e-11,5.251079e-09,6,1,2.0663326e-06,Test
1025,3.2958958e-09,0.008350336,0.20397678,0.007472144,0.0062604854,0.5889708,1.7459305e-07,0.18496935,4,5,0.46012878,Test
1026,1.1226848e-06,4.930701e-05,0.06592059,1.9495083e-05,1.5388212e-06,5.540405e-10,0.93400794,1.13028944e-13,6,6,0.2031811,Test
1027,4.3150784e-08,0.00014728466,0.025459409,0.0006029127,0.00042462753,6.6573044e-08,0.00048795046,0.9728777,6,7,0.042472865,Test
1028,0.065563574,0.32273132,0.0031905628,0.60163516,5.8031088e-05,1.5700392e-05,0.006805518,7.1397714e-08,6,3,0.46287867,Test
1029,4.8863757e-08,0.00439741,0.0073605413,0.9462312,8.630944e-07,0.035561495,0.0012162103,0.005232243,4,3,0.13683484,Test
1030,2.6148693e-13,0.99999887,1.1467832e-06,7.506934e-10,2.9389987e-12,1.7255144e-12,8.04804e-11,1.6565254e-08,6,1,3.2491912e-06,Test
1031,7.8848265e-20,1.0,3.0806493e-16,6.1283595e-20,7.735184e-19,2.8492527e-20,3.8974807e-19,9.135207e-24,1,1,0.0,Test
1032,3.7474632e-10,3.5081969e-06,0.8507105,0.002927252,0.14617184,1.9531444e-06,7.904506e-09,0.00018499044,4,2,0.31159893,Test
1033,0.11402897,0.0105709415,0.00027523062,0.004011424,7.902303e-05,2.7727538e-06,0.8710316,2.6398843e-13,6,6,0.3053277,Test
1034,0.0028540003,0.2703151,0.00084057765,0.71127856,1.3794257e-06,3.7257953e-06,0.014706637,1.0685894e-09,6,3,0.36172432,Test
1035,2.5054344e-11,1.0,2.2177819e-08,2.5960458e-09,2.0868245e-10,9.067116e-10,1.6934594e-12,8.2419065e-13,4,1,7.5394574e-08,Test
1036,0.00015782485,0.6018239,0.031821154,0.036914803,1.40846805e-05,1.8423605e-06,0.29973274,0.029533649,6,1,0.37612075,Test
1037,5.182409e-07,0.99694073,0.0003990659,8.434775e-05,0.0025740517,1.1729024e-07,5.069404e-08,1.1969898e-06,1,1,0.009621844,Test
1038,0.00017296412,0.0015170784,5.1892555e-05,0.51318574,1.4608341e-07,9.910426e-06,0.4850623,6.7175704e-10,6,3,0.39385042,Test
1039,4.1295032e-05,0.00021816618,0.014019574,0.89658225,0.00050506904,0.00032577297,0.08830787,6.235066e-09,6,3,0.27743256,Test
1040,0.000746436,0.25154004,0.018844932,0.7162579,3.556985e-05,8.49718e-05,0.012476973,1.3143018e-05,6,3,0.3626649,Test
1041,0.0076790666,0.00031442638,2.0946093e-06,0.90600765,2.2048985e-07,2.6973643e-05,0.085969545,6.4113077e-12,6,3,0.26621056,Test
1042,6.302688e-06,0.50631964,0.07383861,0.0974476,0.00028182473,0.004492644,0.00016006004,0.31745338,1,1,0.4027043,Test
1043,0.0071678287,0.00084007287,9.687769e-08,0.029258857,6.097817e-10,1.1161295e-07,0.9627331,1.10909985e-16,6,6,0.055560585,Test
1044,2.0939038e-07,4.5350876e-05,0.025831694,0.018925117,1.709415e-07,1.4537561e-09,0.9551975,5.105385e-11,6,6,0.07614247,Test
1045,9.631968e-13,0.3394596,0.010822389,2.65848e-10,3.6287847e-07,3.6390726e-12,1.3273177e-10,0.6497177,4,7,0.46557638,Test
1046,5.2037326e-06,0.00094657793,0.24989715,0.48555174,3.061525e-05,1.4007003e-06,0.263567,3.1194355e-07,6,3,0.33878142,Test
1047,2.248041e-08,9.7248616e-08,4.9852883e-06,0.0009856371,5.964803e-11,1.0067102e-11,0.9990093,2.1247716e-14,6,6,0.0030740045,Test
1048,0.5290853,0.005293633,3.0501583e-06,1.2566579e-06,8.816044e-09,1.0346416e-10,0.4656167,4.92923e-18,6,0,0.44014737,Test
1049,1.262959e-10,0.0005435726,0.016247401,0.00062717905,2.2500576e-07,2.1168521e-08,0.00224846,0.98033315,6,7,0.038445354,Test
1050,0.20115623,0.0024397527,0.002377788,0.13712794,7.917193e-06,2.3786722e-08,0.6568904,5.8961474e-17,6,6,0.43554673,Test
1051,8.4412295e-07,0.007005447,0.13372555,0.6734393,0.000116278265,0.021044377,0.050863814,0.113804325,6,3,0.37107268,Test
1052,2.7702768e-06,0.0070160655,0.15884215,0.0061320015,3.4096392e-06,1.408586e-07,0.40675473,0.42124867,6,7,0.382846,Test
1053,9.0702307e-10,0.9999922,3.067881e-07,7.278869e-06,7.5891277e-10,4.169082e-10,2.0338891e-07,7.1863853e-09,5,1,1.9828842e-05,Test
1054,1.9789685e-10,0.9975513,0.0015597879,4.462076e-09,2.2954775e-05,8.654566e-10,1.350689e-10,0.0008659932,5,1,0.005065875,Test
1055,1.6023435e-09,1.8451491e-08,8.685989e-09,3.540685e-05,4.897634e-12,1.29431275e-11,0.9999646,4.384694e-17,6,6,0.00011178099,Test
1056,0.00043645967,0.00063778873,0.0001425627,0.010308972,1.2700109e-07,2.0164399e-07,0.9884739,4.6048892e-14,6,6,0.012143962,Test
1057,6.651503e-08,9.4201516e-07,1.6990364e-07,5.277001e-07,5.250703e-12,2.346116e-12,0.9999983,1.6437603e-18,6,6,2.722482e-06,Test
1058,0.00013360473,0.16225943,0.110688746,0.19376472,1.50044e-05,2.9113328e-06,0.5331152,2.040845e-05,6,6,0.33634672,Test
1059,1.0985576e-05,0.00034108394,0.029134292,0.004054206,7.3083146e-07,2.2317817e-08,0.9664587,7.210067e-13,6,6,0.08518108,Test
1060,3.2373908e-13,0.14713755,0.006516208,3.332866e-09,5.419446e-07,1.3921442e-12,3.618003e-10,0.8463458,6,7,0.31378123,Test
1061,1.0580375e-09,6.132049e-11,2.0810939e-10,2.8477276e-09,0.99999917,8.365514e-07,4.4089114e-20,3.828634e-22,5,4,2.6388102e-06,Test
1062,1.2729652e-07,0.0009550016,0.0979148,0.0625559,9.93983e-05,1.994777e-07,0.112988114,0.72548646,6,7,0.40051067,Test
1063,1.6998231e-06,0.00022266203,0.011740236,0.00021396214,1.4518386e-07,7.293525e-10,0.9878213,1.4114405e-10,6,6,0.033058677,Test
1064,7.57136e-05,0.0028157684,7.4351135e-07,0.0003326561,6.779588e-09,6.077931e-10,0.99677515,3.1429456e-15,6,6,0.0076098535,Test
1065,1.39422e-05,0.030526638,0.0035270534,0.00025330455,0.4686428,0.49703628,6.355624e-10,3.3544546e-11,5,5,0.40752995,Test
1066,0.0017276617,4.3548375e-06,0.00023578161,8.125447e-05,3.5487125e-07,9.278577e-12,0.9979507,3.2142373e-18,6,6,0.005216605,Test
1067,1.0760707e-06,0.00017367525,0.0015046584,0.011993165,9.1301354e-07,1.0968731e-09,0.9863265,2.7102034e-11,6,6,0.04040257,Test
1068,5.4005803e-18,1.0,5.6812892e-14,5.012116e-18,4.9186144e-18,1.1167113e-19,5.0582674e-16,4.4288687e-19,1,1,0.0,Test
1069,4.6434693e-06,2.0311652e-05,0.00017241566,0.02980427,0.24935853,0.7206398,1.6913203e-15,2.3888726e-18,5,5,0.38581762,Test
1070,0.003530511,0.41060457,0.113435365,0.21407282,0.00026437413,1.6157916e-06,0.25809,7.3850003e-07,6,1,0.3332765,Test
1071,0.042416025,0.91719496,4.1278057e-05,0.036510646,1.8026669e-06,3.2084863e-06,0.00383209,2.2629981e-11,6,1,0.14177889,Test
1072,0.009468501,0.6216792,0.029713377,0.33031094,0.008571078,0.00014631009,8.985208e-05,2.0733025e-05,6,1,0.39075112,Test
1073,1.7608762e-10,2.9384402e-05,0.010105209,2.7551849e-05,5.3361135e-05,7.222045e-09,8.720763e-06,0.9897758,6,7,0.019504266,Test
1074,7.0399847e-15,0.99999905,4.2457934e-08,1.24698e-11,1.4127321e-12,6.189245e-13,3.3578723e-11,9.511638e-07,1,1,2.9635225e-06,Test
1075,1.2823805e-13,1.0,5.752036e-10,2.1117514e-11,2.5200364e-14,8.141863e-13,2.7619499e-11,2.3405488e-12,6,1,0.0,Test
1076,0.094206385,1.8781453e-06,6.1592204e-06,0.3739806,0.5317377,6.728466e-05,7.427515e-14,1.5393394e-28,5,4,0.43552655,Test
1077,0.03555136,0.11604454,7.758048e-05,0.27681452,0.44448352,0.1270265,1.975881e-06,4.2641997e-09,5,4,0.45164427,Test
1078,8.910112e-06,0.526921,0.006743363,0.38067946,2.8284949e-06,8.0290774e-05,0.08555972,4.462713e-06,6,1,0.43125522,Test
1079,2.0228856e-06,8.17768e-05,0.00956271,0.86018306,0.12874044,0.0014224362,7.4566633e-06,1.070596e-07,4,3,0.27750966,Test
1080,5.0020315e-08,4.346099e-05,0.5806082,0.3307141,4.2604497e-06,1.1031483e-06,0.08862887,1.5379036e-10,6,2,0.35440552,Test
1081,2.572159e-06,0.0022066887,0.12018468,0.119834065,3.6484514e-06,9.176744e-06,0.7568059,0.00095325755,6,6,0.3084278,Test
1082,1.5197998e-07,0.00051512476,0.43016583,0.11400376,0.0360625,0.41925105,2.7243738e-08,1.5883436e-06,4,2,0.4505892,Test
1083,1.444783e-06,0.0004537056,0.010707415,0.038134184,1.7244627e-06,5.972821e-08,0.95070153,2.402534e-15,6,6,0.09751692,Test
1084,3.3194418e-08,0.00012408411,0.10989992,0.00060607365,0.8890096,0.00036014285,1.7341115e-10,1.8176478e-07,4,4,0.31033802,Test
1085,1.0764678e-17,1.0,2.8470264e-12,4.7376184e-17,4.1031815e-18,3.1685335e-17,3.2769884e-16,2.5865524e-17,6,1,0.0,Test
1086,6.398255e-11,0.99959075,0.00021254134,4.6606752e-07,1.9790999e-08,1.2546508e-09,1.3445921e-09,0.00019616066,4,1,0.00066504354,Test
1087,0.66075826,0.13178739,8.1296326e-05,0.0005985396,5.063589e-06,6.653049e-09,0.20676944,1.07284756e-16,6,0,0.38374883,Test
1088,9.638678e-17,1.0,7.2172606e-12,2.5612307e-15,7.0210256e-15,6.212667e-17,8.057571e-15,7.947263e-17,1,1,0.0,Test
1089,1.4318792e-15,1.0,2.044882e-09,1.6291311e-13,2.7649739e-14,1.8276053e-16,2.5239888e-13,7.319085e-14,1,1,0.0,Test
1090,0.38809353,0.48780107,0.0020942013,0.06722999,0.054744028,1.1497608e-05,2.5661502e-05,2.3335492e-11,6,1,0.43032363,Test
1091,9.805015e-06,4.432501e-05,0.0015827622,0.99519336,1.2000204e-07,0.0031695187,6.315724e-09,3.0940672e-10,6,3,0.00999194,Test
1092,4.25131e-05,0.010295791,0.00039902405,0.20063028,3.3274193e-07,3.0135318e-06,0.7886279,1.1853416e-06,6,6,0.3307405,Test
1093,0.0015891008,1.7923753e-07,0.0007360429,0.1905857,0.78496236,0.022126613,3.1603874e-16,9.033465e-21,0,4,0.41461697,Test
1094,3.3335974e-07,0.16059034,0.018354213,0.57673347,2.5631955e-06,0.00033483384,0.11502113,0.12896307,6,3,0.34187886,Test
1095,2.0528787e-05,0.4111887,0.016771503,0.5198187,2.6172745e-05,0.000384256,0.03147004,0.02032008,6,3,0.28395408,Test
1096,2.2266272e-06,0.0062812567,0.18531854,0.5395056,0.0010435095,0.0008592382,0.027347004,0.23964259,6,3,0.44904912,Test
1097,3.3766122e-05,4.8420152e-05,0.005306841,0.3114367,0.5215063,0.16166791,3.6782696e-10,2.8318214e-13,5,4,0.44561243,Test
1098,0.0011627885,0.0029452,0.14655909,0.41395348,0.43356404,0.0007051651,0.0011102069,9.666092e-09,4,4,0.2245039,Test
1099,3.369292e-08,0.93814695,0.012196783,0.04905655,0.0003178252,0.00014401325,1.6404326e-06,0.000136139,6,1,0.19251893,Test
1100,9.8185314e-11,6.960646e-06,0.94351274,0.055073988,5.047683e-07,0.0014042001,5.3484644e-07,1.0883306e-06,4,2,0.061048184,Test
1101,1.04557216e-07,0.00026992717,0.20132971,0.013603648,0.7798809,0.00038834653,6.280418e-08,0.004527262,4,4,0.32770666,Test
1102,0.0031558361,7.5881995e-05,1.7259687e-06,1.43006355e-05,3.7377482e-08,1.3766029e-10,0.99675226,6.988206e-17,6,6,0.0064955717,Test
1103,1.2211014e-05,0.00019696933,0.6224702,0.084917955,2.135921e-06,4.0566622e-08,0.2924005,6.8862165e-09,6,2,0.452803,Test
1104,8.575714e-14,0.89354324,0.00047439727,8.754573e-10,1.9500122e-09,6.0491147e-13,3.7710064e-11,0.1059823,4,1,0.30848148,Test
1105,3.903731e-05,0.031004205,0.56470037,0.06490078,0.00029763582,6.149302e-07,0.33905604,1.3268253e-06,6,2,0.38338408,Test
1106,0.000100957244,0.0011310563,0.0009727444,0.3560218,1.4431839e-07,5.372819e-06,0.64176786,1.4145112e-07,6,6,0.42169106,Test
1107,0.00019554736,0.00017245782,0.16534898,0.6794734,0.15469068,9.8888486e-05,2.00545e-05,2.7798974e-10,6,3,0.36900666,Test
1108,0.00067464425,0.00423403,0.040306803,0.2605434,0.6809895,3.559521e-05,1.399326e-06,0.013214627,5,4,0.40424266,Test
1109,0.22104315,2.09994e-05,1.2996334e-06,0.7760123,0.0028313182,9.087177e-05,9.747284e-15,1.4617499e-21,0,3,0.380605,Test
1110,3.99013e-09,0.47079825,0.004367673,0.0023274017,7.279393e-06,0.00059020525,1.980968e-06,0.52190727,1,7,0.4536269,Test
1111,4.147928e-05,0.025596088,0.038957756,0.84457827,0.00059262774,0.07887476,0.009403996,0.0019549953,6,3,0.21125199,Test
1112,0.023731163,0.08884358,1.9611292e-05,0.8873164,2.5060021e-06,1.5249631e-05,7.1474744e-05,2.3167206e-10,6,3,0.22148433,Test
1113,1.5966451e-07,0.00015694738,0.071104266,0.80978155,1.7663671e-05,0.002554649,0.09722898,0.019155797,6,3,0.26678354,Test
1114,1.4472982e-13,0.002944433,0.019631328,2.0471917e-08,8.918945e-07,7.70309e-12,1.9785114e-09,0.9774233,6,7,0.05150528,Test
1115,0.0031308848,0.0121853845,0.03061479,0.14512835,3.8189697e-05,0.35908282,0.44981003,9.577243e-06,6,6,0.47083414,Test
1116,1.2173306e-05,0.0009711866,0.002327096,0.48495132,4.834947e-07,0.011981971,0.4997558,2.5325606e-10,6,6,0.42768973,Test
1117,3.6409714e-05,0.00053673674,1.8418581e-05,1.9247987e-05,2.391746e-08,5.239973e-10,0.9993893,8.743513e-14,6,6,0.0010336388,Test
1118,0.00027483,0.37079397,0.0061601056,0.0008996851,0.62105334,0.00072254764,5.347121e-07,9.501427e-05,5,4,0.4374673,Test
1119,1.5298044e-06,0.00025838817,4.3964603e-05,0.36048877,5.0295726e-05,0.63915676,3.191043e-07,7.369438e-10,4,5,0.4450279,Test
1120,2.6857506e-11,0.99999905,9.561561e-07,1.0912184e-09,4.2776144e-10,3.3717339e-12,3.0079363e-11,4.756756e-08,4,1,2.6787188e-06,Test
1121,0.00014455404,0.0002381079,2.0272666e-06,0.0002622215,2.2417401e-08,9.085122e-10,0.9993531,3.5322228e-13,6,6,0.0010462162,Test
1122,3.5142436e-09,0.02251352,0.26111665,7.426315e-05,0.06443748,1.097804e-06,1.4040737e-07,0.6518569,4,7,0.33136922,Test
1123,6.6894714e-08,0.019517813,0.016952872,0.50010353,1.5577882e-06,0.2290502,0.011226842,0.22314715,6,3,0.3937289,Test
1124,1.1992267e-07,0.0022540675,0.42972708,0.24747916,0.013297791,0.3070289,1.308905e-05,0.0001998201,4,2,0.42476645,Test
1125,0.0002164072,0.6626641,0.014107023,0.3161683,0.00059346587,0.00010949864,0.00016934997,0.0059718722,6,1,0.33636156,Test
1126,1.838609e-06,0.047662374,1.25676115e-05,4.202552e-05,3.476464e-08,5.9004415e-09,0.9522811,1.3641216e-10,6,6,0.14982754,Test
1127,6.780759e-08,0.0017103791,0.09173814,0.17003928,6.969434e-05,0.00021573014,0.13572732,0.6004994,4,7,0.41964424,Test
1128,7.6063594e-07,0.00048119092,0.06313448,4.707936e-05,2.043285e-06,1.201091e-09,0.93633366,8.938223e-07,6,6,0.17548122,Test
1129,1.7331718e-08,0.0010995839,0.46376634,0.43410477,1.4232198e-05,1.0200056e-05,0.0011095817,0.099895336,4,2,0.46546724,Test
1130,0.00057546556,0.003224199,0.0051902523,1.2787519e-05,3.616178e-07,7.750438e-11,0.99099696,8.9083324e-11,6,6,0.015834542,Test
1131,4.9011896e-07,0.087659046,0.2193481,0.008451974,0.31729716,2.973826e-05,3.4517975e-06,0.36721003,4,7,0.43767375,Test
1132,6.207566e-05,0.0003941587,0.102086164,0.0003082437,2.3711966e-08,9.436151e-09,0.89714926,2.4091705e-15,6,6,0.21509112,Test
1133,4.085171e-06,0.7684854,0.01164904,0.059997685,2.4036776e-06,9.372719e-07,0.15505458,0.004805806,6,1,0.35257357,Test
1134,6.013798e-06,0.0006980185,0.009115653,0.003071564,2.3087532e-07,1.1280054e-08,0.9871085,9.394928e-10,6,6,0.022857323,Test
1135,1.7539897e-08,0.00039021016,0.07053508,0.00474058,0.00318118,2.7135198e-07,5.1428788e-06,0.92114747,6,7,0.11809221,Test
1136,9.10097e-06,0.0026675535,0.053015698,0.640998,3.3709039e-06,0.02129998,0.28200626,5.294341e-09,6,3,0.3713107,Test
1137,0.0005502434,2.4896622e-16,5.650565e-13,0.99944335,5.759969e-06,6.1922094e-07,7.010755e-34,1.6e-43,0,3,0.0017015483,Test
1138,5.401658e-11,4.35818e-05,0.0017988356,0.013165672,7.657759e-09,1.4849853e-07,0.005768755,0.97922295,6,7,0.053054944,Test
1139,4.5466955e-08,7.137519e-06,5.0969793e-06,0.00016846528,8.3407387e-10,6.971574e-08,0.99981916,7.1917206e-09,6,6,0.00043841885,Test
1140,1.0753597e-08,0.0010255129,0.98151016,0.0027580594,1.0799786e-05,1.6597093e-07,0.013775726,0.0009196157,4,2,0.049681686,Test
1141,0.084339455,0.78504735,0.000173223,0.06796112,1.3999855e-05,3.4608188e-06,0.06246137,7.392412e-09,6,1,0.3157086,Test
1142,3.2964131e-09,0.9999979,1.7253117e-06,3.1171618e-07,2.0481365e-10,1.3960764e-10,2.0216926e-09,2.6341262e-12,1,1,6.1141054e-06,Test
1143,1.9427513e-05,0.00012442732,0.0004640949,5.560935e-05,1.2739572e-07,1.9695128e-09,0.99933624,1.992941e-10,6,6,0.0009558364,Test
1144,2.0956806e-05,0.043859053,0.000108684915,0.0032422892,3.998655e-08,8.343032e-08,0.9527689,4.6408575e-09,6,6,0.13417076,Test
1145,0.30012,0.10037055,0.00032624346,0.46971592,0.00013730352,0.00037033984,0.12895961,1.4252005e-08,6,3,0.42476094,Test
1146,3.6982403e-15,0.10039969,0.00810436,1.4757461e-11,3.128959e-07,1.1949816e-13,4.010897e-13,0.8914957,4,7,0.31342193,Test
1147,4.2892623e-10,6.5307445e-06,0.061590236,0.43831888,4.441085e-09,3.875121e-05,0.5000456,5.2512644e-10,4,6,0.4709764,Test
1148,0.0052813496,0.023213714,0.059776336,0.25493917,0.65615886,0.0006302575,2.6500607e-07,3.1938864e-08,6,4,0.43045232,Test
1149,3.5598575e-08,0.27877027,0.03619562,1.015175e-05,0.000112820955,2.5125804e-08,1.2190687e-05,0.68489885,6,7,0.3984448,Test
1150,1.026481e-06,8.341244e-05,0.00025943125,0.0009107774,1.2693201e-08,5.553864e-09,0.9987453,1.8191945e-10,6,6,0.003045342,Test
1151,4.151901e-05,0.21429273,0.00015198874,0.0052951286,3.3937422e-07,8.6301645e-07,0.78021735,6.7900174e-08,6,6,0.38909346,Test
1152,2.2570557e-06,0.0026253723,0.12944348,0.0040860465,3.199079e-06,0.007849812,0.85598975,8.295724e-08,6,6,0.25010875,Test
1153,2.3991569e-09,2.2698484e-06,8.098814e-05,0.0152670415,4.921825e-11,3.301845e-10,0.9846498,2.3883738e-16,4,6,0.030556291,Test
1154,1.8007316e-11,0.99985325,1.7997454e-05,1.9383133e-07,5.3685806e-10,1.5417198e-10,4.593213e-08,0.00012856633,6,1,0.00035642576,Test
1155,0.00010656709,3.9835326e-09,5.287339e-07,0.036073457,0.9634565,0.00036298856,6.793322e-20,3.8640079e-25,0,4,0.11455611,Test
1156,2.7549723e-08,0.88228923,0.0012658281,1.6733506e-05,5.5609655e-07,2.0503306e-08,1.305931e-06,0.11642637,1,1,0.2852087,Test
1157,4.376072e-13,5.8930136e-06,0.9564158,0.010933183,4.0749235e-08,0.032644287,7.5798954e-07,1.1119768e-07,4,2,0.11590505,Test
1158,1.03162465e-05,0.6337231,0.3386289,0.025480341,4.642317e-05,0.0010111309,0.00083858566,0.00026124407,6,1,0.35160634,Test
1159,1.3142993e-05,0.00031453962,0.052468903,0.061570477,1.4698888e-06,3.0957193e-07,0.88562983,1.259575e-06,6,6,0.20145251,Test
1160,5.5186135e-17,3.2655677e-11,0.00021387017,4.2223035e-12,0.096099325,4.4546708e-15,2.834105e-15,0.9036868,4,7,0.3042357,Test
1161,3.561629e-08,0.91724604,0.005057193,0.07404511,1.2498177e-07,1.9607539e-07,0.0009480321,0.0027032713,6,1,0.24170299,Test
1162,3.673918e-09,8.342923e-05,0.59684527,0.0060174023,0.11965487,0.0004934758,1.8983945e-07,0.27690536,4,2,0.34651613,Test
1163,0.0010874871,0.85632724,0.0042461283,0.00059324334,0.09975402,1.7506927e-06,8.1786357e-07,0.037989363,6,1,0.20257409,Test
1164,1.5533836e-11,8.169989e-07,0.26684484,1.4081107e-08,0.12806256,5.4038934e-10,4.655279e-11,0.6050917,4,7,0.43930736,Test
1165,9.741043e-06,0.10189418,0.4960193,0.14925222,2.6047961e-05,0.0005448012,0.2522486,5.1441048e-06,6,2,0.35275486,Test
1166,3.4373006e-13,1.0,1.1990595e-09,1.4490147e-11,2.7530037e-13,3.193459e-14,1.5732424e-12,3.980018e-12,1,1,0.0,Test
1167,0.06401126,0.30199888,0.2577555,0.1472234,0.0090485765,1.8739287e-06,0.21994889,1.163655e-05,6,1,0.30488446,Test
1168,0.0026683393,0.0032685138,5.8561536e-06,0.00064991484,2.0838334e-07,3.603983e-09,0.99340713,8.0820803e-16,6,6,0.013805385,Test
1169,7.756718e-08,0.0035253272,0.13960211,0.0075705526,5.969784e-06,1.4278878e-06,0.013272531,0.836022,6,7,0.2679648,Test
1170,7.331631e-07,0.0010090338,0.32702807,0.29637137,0.33140558,0.043895103,2.9341795e-06,0.00028719567,4,4,0.34993428,Test
1171,2.21272e-05,0.00062229094,0.0021487386,0.06509387,1.8619659e-07,0.00014400239,0.9319687,5.689637e-14,4,6,0.12989333,Test
1172,5.106032e-06,0.84484446,0.005001587,0.09049046,1.4709223e-06,5.375418e-06,0.059651386,2.1226863e-07,6,1,0.20399824,Test
1173,0.018190598,9.0695585e-06,3.3044266e-06,0.98107016,9.080674e-07,7.7278004e-05,0.00064872234,5.858007e-18,6,3,0.041866407,Test
1174,0.00015149418,0.003028472,0.18798988,0.10407066,0.7037334,0.0010255818,5.1051813e-07,2.889489e-09,4,4,0.40807033,Test
1175,0.0010861139,0.00074691174,2.3026116e-05,8.616586e-07,4.0954924e-09,6.9758596e-12,0.9981432,9.046281e-18,6,6,0.004223616,Test
1176,8.0500314e-08,1.8705268e-05,0.01666729,0.00015179097,1.4250942e-08,3.5907716e-10,0.9831621,1.3608518e-13,6,6,0.03434916,Test
1177,7.399089e-11,1.0,1.4402158e-12,2.1789088e-13,1.4366024e-12,8.697505e-15,2.6495011e-14,1.8105958e-13,6,1,0.0,Test
1178,8.888308e-09,8.459814e-05,0.63114744,0.27167943,0.00080691196,0.093646295,3.2934088e-06,0.0026320233,4,2,0.39458776,Test
1179,4.141807e-08,2.0708753e-06,5.2513556e-06,7.09302e-08,2.496672e-10,1.4974803e-11,0.99999255,1.2925616e-13,6,6,1.2664119e-05,Test
1180,0.0002748004,0.039251707,0.00010626154,0.22794175,6.138228e-08,3.0583446e-06,0.73242235,2.2081284e-12,6,6,0.33110747,Test
1181,3.7748432e-06,4.9744423e-05,1.0305412e-06,0.00019702277,1.5262082e-09,2.0218762e-09,0.9997484,1.5135198e-16,6,6,0.00041216842,Test
1182,6.523477e-06,0.497485,0.0014082964,0.10026983,0.4008247,5.0052377e-06,1.1596453e-08,6.3565153e-07,5,1,0.52441114,Test
1183,9.974784e-13,0.95436496,0.00023624401,1.9327888e-09,1.2341961e-09,3.4961044e-12,5.718685e-12,0.045398865,1,1,0.14430626,Test
1184,0.00052181486,0.015715213,0.00030722335,0.45703998,1.2889752e-06,0.046796888,0.4796176,9.465845e-11,6,6,0.4490442,Test
1185,2.9631592e-12,0.9448948,0.0019540335,4.3501003e-10,4.908877e-07,1.9778625e-12,2.710728e-11,0.053150773,4,1,0.1657784,Test
1186,1.7648919e-16,1.0,3.860648e-14,9.725925e-17,4.24261e-17,1.0993167e-18,1.22151e-16,2.3486816e-20,1,1,0.0,Test
1187,8.0405675e-13,1.0,1.1880605e-10,1.9338697e-13,1.0653438e-12,9.7439596e-15,6.3978823e-16,7.7591904e-14,1,1,0.0,Test
1188,0.006042722,0.0027785639,0.014015494,0.751385,0.00026705483,0.00024391412,0.22526722,9.860665e-10,6,3,0.40736464,Test
1189,6.54974e-05,0.6585267,2.3474051e-05,0.11937086,2.0566354e-06,0.00051908405,0.22149178,4.5986388e-07,6,1,0.428231,Test
1190,3.781102e-08,5.19253e-05,0.0039687916,3.1221275e-06,7.990172e-09,6.783048e-10,0.9959761,1.6654851e-15,6,6,0.010607579,Test
1191,0.18058492,0.18283828,0.0014589133,0.63510257,1.2127159e-06,1.1054468e-05,3.0770057e-06,1.5275257e-11,6,3,0.42485505,Test
1192,8.5534865e-08,3.2068387e-05,0.67014885,0.001892214,0.32211038,9.863783e-08,2.2278686e-08,0.0058162464,4,2,0.33387238,Test
1193,6.5525463e-16,0.99999964,3.5123742e-07,4.4320174e-13,1.1981241e-11,2.4139102e-14,2.6788515e-12,8.603264e-09,1,1,1.1309186e-06,Test
1194,2.6182229e-06,3.507867e-05,0.0002191076,0.00010733133,9.794485e-09,1.638756e-09,0.9996358,7.014033e-08,6,6,0.0010502486,Test
1195,1.7845199e-06,0.00094794447,0.44653797,0.49810272,0.03230884,0.021959841,0.00011311089,2.7845444e-05,4,3,0.43956617,Test
1196,1.2054143e-07,0.00017638438,0.00048759597,0.019035717,3.7851947e-08,1.0305345e-06,0.9802958,3.3729957e-06,6,6,0.03527397,Test
1197,1.0107782e-11,5.2511876e-07,0.9979666,0.0016297648,0.00040139505,2.779809e-08,1.8370001e-06,3.6666836e-09,4,2,0.0029864262,Test
1198,9.1110664e-08,0.00010631913,0.46234792,0.120483674,0.3880729,6.3073808e-06,2.492369e-06,0.028980311,4,2,0.38403103,Test
1199,9.433888e-06,0.82926786,0.00010410551,0.16987887,2.4748847e-06,0.0001419721,0.000595021,2.3356021e-07,6,1,0.34353894,Test
1200,5.2823024e-12,7.348518e-05,0.38319588,4.4609023e-05,8.0452824e-05,0.18352476,1.1498199e-08,0.43308073,4,7,0.39059886,Test
1201,1.0576455e-13,0.992216,0.0050084414,3.0103142e-12,7.6679655e-08,2.5027078e-13,6.473022e-13,0.0027754644,4,1,0.01623837,Test
