,egrue,split
1250,0.12646775,Test
1251,0.1362881,Test
1252,0.17835541,Test
1253,0.15936643,Test
1254,0.15230446,Test
1255,0.17481798,Test
1256,0.23336804,Test
1257,0.1623071,Test
1258,0.17702797,Test
1259,0.39641026,Test
1260,0.16531278,Test
1261,0.22551098,Test
1262,0.16405833,Test
1263,0.17087826,Test
1264,0.15348619,Test
1265,0.11448964,Test
1266,0.15295693,Test
1267,0.11503346,Test
1268,0.13521552,Test
1269,0.15383458,Test
1270,0.121205814,Test
1271,0.13917531,Test
1272,0.13370253,Test
1273,0.17943686,Test
1274,0.19033626,Test
1275,0.14648473,Test
1276,0.15523648,Test
1277,0.15708968,Test
1278,0.23849477,Test
1279,0.103654206,Test
1280,0.19999054,Test
1281,0.119420856,Test
1282,0.19602264,Test
1283,0.16874056,Test
1284,0.1454542,Test
1285,0.14175537,Test
1286,0.12592337,Test
1287,0.128705,Test
1288,0.2008843,Test
1289,0.1370157,Test
1290,0.1039643,Test
1291,0.1507087,Test
1292,0.16012289,Test
1293,0.1659256,Test
1294,0.13019781,Test
1295,0.1682242,Test
1296,0.1395104,Test
1297,0.17825636,Test
1298,0.11552137,Test
1299,0.19089793,Test
1300,0.101628594,Test
1301,0.14251609,Test
1302,0.12243884,Test
1303,0.1454078,Test
1304,0.13390827,Test
1305,0.14905334,Test
1306,0.09895957,Test
1307,0.09667391,Test
1308,0.07236577,Test
1309,0.14354995,Test
1310,0.19472556,Test
1311,0.13630141,Test
1312,0.19667685,Test
1313,0.11714232,Test
1314,0.15848096,Test
1315,0.14976823,Test
1316,0.14627656,Test
1317,0.13031146,Test
1318,0.11482963,Test
1319,0.147506,Test
1320,0.10137506,Test
1321,0.17063415,Test
1322,0.15010029,Test
1323,0.11055632,Test
1324,0.2590605,Test
1325,0.13208714,Test
1326,0.12936853,Test
1327,0.17685731,Test
1328,0.13325,Test
1329,0.08903262,Test
1330,0.14886664,Test
1331,0.14752766,Test
1332,0.19263831,Test
1333,0.17980817,Test
1334,0.16795969,Test
1335,0.16843401,Test
1336,0.14327997,Test
1337,0.11966086,Test
1338,0.11635479,Test
1339,0.20670469,Test
1340,0.2650346,Test
1341,0.11625794,Test
1342,0.20865507,Test
1343,0.15320738,Test
1344,0.13694184,Test
1345,0.14115147,Test
1346,0.13749878,Test
1347,0.15582262,Test
1348,0.13461989,Test
1349,0.25058037,Test
1350,0.11801406,Test
1351,0.18111596,Test
1352,0.14913598,Test
1353,0.12652865,Test
1354,0.16825904,Test
1355,0.10984464,Test
1356,0.15543258,Test
1357,0.11887124,Test
1358,0.100875385,Test
1359,0.15045685,Test
1360,0.15799335,Test
1361,0.14603898,Test
1362,0.13328212,Test
1363,0.11177528,Test
1364,0.13874707,Test
1365,0.13709524,Test
1366,0.12842628,Test
1367,0.15931343,Test
1368,0.16298829,Test
1369,0.20035881,Test
1370,0.13709678,Test
1371,0.09111712,Test
1372,0.15293738,Test
1373,0.16147125,Test
1374,0.11125497,Test
1375,0.20621824,Test
1376,0.13428876,Test
1377,0.15300123,Test
1378,0.12649441,Test
1379,0.22342695,Test
1380,0.10555081,Test
1381,0.10685539,Test
1382,0.19493149,Test
1383,0.15568945,Test
1384,0.11970543,Test
1385,0.16676836,Test
1386,0.1378496,Test
1387,0.13527718,Test
1388,0.12084471,Test
1389,0.15617332,Test
1390,0.14288822,Test
1391,0.12847692,Test
1392,0.324168,Test
1393,0.17595227,Test
1394,0.15320067,Test
1395,0.15424958,Test
1396,0.11593346,Test
1397,0.1143966,Test
1398,0.11274684,Test
1399,0.1325733,Test
1400,0.1535713,Test
1401,0.09686829,Test
1402,0.1025716,Test
1403,0.1473026,Test
1404,0.20139238,Test
1405,0.14637567,Test
1406,0.15196332,Test
1407,0.1948145,Test
1408,0.16646403,Test
1409,0.18802798,Test
1410,0.17250027,Test
1411,0.16998695,Test
1412,0.12629278,Test
1413,0.1276502,Test
1414,0.2623152,Test
1415,0.1293939,Test
1416,0.20634317,Test
1417,0.088624716,Test
1418,0.1419158,Test
1419,0.21120432,Test
1420,0.14261352,Test
1421,0.14003064,Test
1422,0.1655321,Test
1423,0.1342364,Test
1424,0.11069281,Test
1425,0.1296543,Test
1426,0.09128013,Test
1427,0.13008386,Test
1428,0.2268483,Test
1429,0.1879428,Test
1430,0.14686759,Test
1431,0.16721272,Test
1432,0.112163424,Test
1433,0.13265537,Test
1434,0.15902027,Test
1435,0.14957047,Test
1436,0.17019705,Test
1437,0.120415315,Test
1438,0.14390418,Test
1439,0.2540005,Test
1440,0.16603985,Test
1441,0.14989352,Test
1442,0.19905019,Test
1443,0.109765485,Test
1444,0.10679048,Test
1445,0.19151473,Test
1446,0.16284892,Test
1447,0.15523764,Test
1448,0.13684577,Test
1449,0.17881134,Test
1450,0.1422016,Test
1451,0.17866887,Test
1452,0.20467457,Test
1453,0.19624668,Test
1454,0.10781965,Test
1455,0.14723252,Test
1456,0.1408767,Test
1457,0.11853468,Test
1458,0.14672929,Test
1459,0.21046211,Test
1460,0.1726905,Test
1461,0.15436539,Test
1462,0.13720994,Test
1463,0.14976364,Test
1464,0.15133476,Test
1465,0.1325123,Test
1466,0.16636118,Test
1467,0.2662769,Test
1468,0.12342578,Test
1469,0.13243991,Test
1470,0.1498407,Test
1471,0.15906233,Test
1472,0.12278977,Test
1473,0.21541908,Test
1474,0.1225421,Test
1475,0.10390195,Test
1476,0.17978635,Test
1477,0.21118014,Test
1478,0.1855464,Test
1479,0.1380517,Test
1480,0.15343396,Test
1481,0.10352416,Test
1482,0.14802113,Test
1483,0.13066047,Test
1484,0.15218404,Test
1485,0.15110974,Test
1486,0.15275034,Test
1487,0.13671565,Test
1488,0.1505511,Test
1489,0.09844963,Test
1490,0.1505054,Test
1491,0.2001831,Test
1492,0.12997025,Test
1493,0.1154975,Test
1494,0.20697679,Test
1495,0.26592463,Test
1496,0.17178273,Test
1497,0.19172114,Test
1498,0.16808611,Test
1499,0.15347224,Test
1500,0.16955408,Test
1501,0.13933408,Test
1502,0.09980461,Test
1503,0.15748791,Test
1504,0.12736657,Test
1505,0.13347827,Test
1506,0.13859122,Test
1507,0.1325635,Test
1508,0.17539674,Test
1509,0.15189157,Test
1510,0.11334669,Test
1511,0.14236578,Test
1512,0.18845043,Test
1513,0.14851117,Test
1514,0.15911385,Test
1515,0.12755579,Test
1516,0.21968229,Test
1517,0.11452189,Test
1518,0.18910617,Test
1519,0.13057372,Test
1520,0.13016155,Test
1521,0.11395386,Test
1522,0.18884853,Test
1523,0.12438849,Test
1524,0.11955201,Test
1525,0.1514839,Test
1526,0.16769147,Test
1527,0.11082357,Test
1528,0.276967,Test
1529,0.14757355,Test
1530,0.16726944,Test
1531,0.121727906,Test
1532,0.17266363,Test
1533,0.18232907,Test
1534,0.1760113,Test
1535,0.22882496,Test
1536,0.15713497,Test
1537,0.15701483,Test
1538,0.12839162,Test
1539,0.1909901,Test
1540,0.3000943,Test
1541,0.14513713,Test
1542,0.20945528,Test
1543,0.16491525,Test
1544,0.15540072,Test
1545,0.27403617,Test
1546,0.15219171,Test
1547,0.16414392,Test
1548,0.17343178,Test
1549,0.22462848,Test
1550,0.14899471,Test
1551,0.09870036,Test
1552,0.13304085,Test
1553,0.22329494,Test
1554,0.13487801,Test
1555,0.15577067,Test
1556,0.1173478,Test
1557,0.12149591,Test
1558,0.14775084,Test
1559,0.20190734,Test
1560,0.2445803,Test
1561,0.1730992,Test
1562,0.09616394,Test
1563,0.13615383,Test
1564,0.14744085,Test
1565,0.08626409,Test
1566,0.11300711,Test
1567,0.18547532,Test
1568,0.14883843,Test
1569,0.12252649,Test
1570,0.13161565,Test
1571,0.1545473,Test
1572,0.17413405,Test
1573,0.11934527,Test
1574,0.14015661,Test
1575,0.15667841,Test
1576,0.17630103,Test
1577,0.12469536,Test
1578,0.19291294,Test
1579,0.14739105,Test
1580,0.14477754,Test
1581,0.16057941,Test
1582,0.19768786,Test
1583,0.12858692,Test
1584,0.23861083,Test
1585,0.11957139,Test
1586,0.1644921,Test
1587,0.21333319,Test
1588,0.19224328,Test
1589,0.13121593,Test
1590,0.122588366,Test
1591,0.214481,Test
1592,0.10376164,Test
1593,0.099003136,Test
1594,0.22248438,Test
1595,0.12987024,Test
1596,0.13658082,Test
1597,0.098716594,Test
1598,0.117361344,Test
1599,0.21504906,Test
1600,0.17303833,Test
1601,0.23158935,Test
1602,0.10415365,Test
1603,0.15345766,Test
1604,0.15481411,Test
1605,0.16650054,Test
1606,0.15954103,Test
1607,0.1526582,Test
1608,0.13249767,Test
1609,0.17132995,Test
1610,0.19046059,Test
1611,0.09819913,Test
1612,0.11437895,Test
1613,0.11952355,Test
1614,0.17659484,Test
1615,0.12660468,Test
1616,0.16895837,Test
1617,0.1663033,Test
1618,0.14433834,Test
1619,0.15525904,Test
1620,0.13550088,Test
1621,0.1570591,Test
1622,0.10916358,Test
1623,0.119913064,Test
1624,0.16639009,Test
1625,0.12618029,Test
1626,0.1127518,Test
1627,0.1864225,Test
1628,0.17243236,Test
1629,0.13219501,Test
1630,0.1801751,Test
1631,0.19454554,Test
1632,0.1171899,Test
1633,0.13943473,Test
1634,0.1455179,Test
1635,0.14013544,Test
1636,0.11474225,Test
1637,0.1637108,Test
1638,0.19415918,Test
1639,0.15671605,Test
1640,0.17059147,Test
1641,0.1526714,Test
1642,0.1361463,Test
1643,0.20240381,Test
1644,0.15983284,Test
1645,0.15525174,Test
1646,0.1580652,Test
1647,0.11771372,Test
1648,0.16124162,Test
1649,0.1582962,Test
1650,0.12440957,Test
1651,0.13555399,Test
1652,0.16044927,Test
1653,0.16713874,Test
1654,0.1287742,Test
1655,0.19212815,Test
1656,0.13519447,Test
1657,0.08838931,Test
1658,0.12721957,Test
1659,0.17072104,Test
1660,0.14696483,Test
1661,0.16865751,Test
1662,0.1323176,Test
1663,0.15575159,Test
1664,0.16270474,Test
1665,0.119502835,Test
1666,0.08534236,Test
1667,0.15677021,Test
1668,0.16383478,Test
1669,0.2119207,Test
1670,0.13697495,Test
1671,0.17849955,Test
1672,0.18557675,Test
1673,0.12947321,Test
1674,0.18822666,Test
1675,0.20444682,Test
1676,0.1348973,Test
1677,0.18680406,Test
1678,0.10268996,Test
1679,0.21380022,Test
1680,0.15232855,Test
1681,0.13572168,Test
1682,0.18572058,Test
1683,0.2565089,Test
1684,0.1716266,Test
1685,0.18206988,Test
1686,0.16893236,Test
1687,0.16096558,Test
1688,0.16285524,Test
1689,0.11018188,Test
1690,0.184556,Test
1691,0.10913613,Test
1692,0.10904377,Test
1693,0.13716689,Test
1694,0.2300988,Test
1695,0.19154225,Test
1696,0.12150298,Test
1697,0.15119398,Test
1698,0.12453589,Test
1699,0.102831304,Test
1700,0.17219035,Test
1701,0.17856805,Test
1702,0.27642608,Test
1703,0.19210346,Test
1704,0.1931886,Test
1705,0.1343543,Test
1706,0.15427218,Test
1707,0.14125486,Test
1708,0.18620166,Test
1709,0.20926718,Test
1710,0.15181205,Test
1711,0.1194289,Test
1712,0.16809034,Test
1713,0.15363608,Test
1714,0.2017912,Test
1715,0.11053331,Test
1716,0.14659762,Test
1717,0.13707753,Test
1718,0.17951402,Test
1719,0.3095943,Test
1720,0.19199161,Test
1721,0.1698387,Test
1722,0.1541635,Test
1723,0.17796,Test
1724,0.115502566,Test
1725,0.16170697,Test
1726,0.18222629,Test
1727,0.13627455,Test
1728,0.12426479,Test
1729,0.115287825,Test
1730,0.1625765,Test
1731,0.1166237,Test
1732,0.13980371,Test
1733,0.21376765,Test
1734,0.17522606,Test
1735,0.11357634,Test
1736,0.13884674,Test
1737,0.15938206,Test
1738,0.15311673,Test
1739,0.19046634,Test
1740,0.14468417,Test
1741,0.13000439,Test
1742,0.2135405,Test
1743,0.13361824,Test
1744,0.14311665,Test
1745,0.12878303,Test
1746,0.13301967,Test
1747,0.19272566,Test
1748,0.15530547,Test
1749,0.153027,Test
1750,0.13915187,Test
1751,0.15791667,Test
1752,0.19100092,Test
1753,0.12213974,Test
1754,0.20612827,Test
1755,0.12111011,Test
1756,0.12960938,Test
1757,0.12588644,Test
1758,0.25367317,Test
1759,0.08663246,Test
1760,0.11145933,Test
1761,0.10161565,Test
1762,0.1490471,Test
1763,0.1054642,Test
1764,0.18505879,Test
1765,0.20999815,Test
1766,0.17956807,Test
1767,0.13442154,Test
1768,0.11147616,Test
1769,0.12298226,Test
1770,0.11175908,Test
1771,0.17206478,Test
1772,0.1446902,Test
1773,0.08141231,Test
1774,0.11594802,Test
1775,0.1271899,Test
1776,0.14476565,Test
1777,0.21243659,Test
1778,0.15892494,Test
1779,0.34092999,Test
1780,0.080196336,Test
1781,0.195261,Test
1782,0.1513486,Test
1783,0.1873439,Test
1784,0.11401099,Test
1785,0.13038115,Test
1786,0.15667346,Test
1787,0.12854843,Test
1788,0.14876556,Test
1789,0.12303918,Test
1790,0.13221906,Test
1791,0.15314248,Test
1792,0.18786868,Test
1793,0.14760347,Test
1794,0.1710963,Test
1795,0.20654759,Test
1796,0.2528696,Test
1797,0.13767788,Test
1798,0.1409766,Test
1799,0.20002896,Test
1800,0.13249895,Test
1801,0.26020035,Test
1802,0.15907812,Test
1803,0.16085207,Test
1804,0.13197164,Test
1805,0.23086067,Test
1806,0.16613725,Test
1807,0.1911926,Test
1808,0.14046627,Test
1809,0.15613687,Test
1810,0.21253088,Test
1811,0.122999646,Test
1812,0.15920067,Test
1813,0.21203491,Test
1814,0.17091262,Test
1815,0.15553358,Test
1816,0.16331547,Test
1817,0.1221704,Test
1818,0.113605656,Test
1819,0.18527725,Test
1820,0.16764522,Test
1821,0.15144344,Test
1822,0.18201943,Test
1823,0.13285209,Test
1824,0.17366196,Test
1825,0.19858581,Test
1826,0.18862966,Test
1827,0.16351485,Test
1828,0.41973487,Test
1829,0.15498506,Test
1830,0.19201013,Test
1831,0.15650153,Test
1832,0.26307118,Test
1833,0.109486006,Test
1834,0.18329056,Test
1835,0.1297596,Test
1836,0.15936284,Test
1837,0.20767072,Test
1838,0.2647842,Test
1839,0.11645242,Test
1840,0.19890344,Test
1841,0.21300182,Test
1842,0.16909678,Test
1843,0.23624624,Test
1844,0.17712821,Test
1845,0.21241552,Test
1846,0.244627,Test
1847,0.18615416,Test
1848,0.1472356,Test
1849,0.12247576,Test
1850,0.1483634,Test
1851,0.17295623,Test
1852,0.13105504,Test
1853,0.15405509,Test
1854,0.16317731,Test
1855,0.17295596,Test
1856,0.1611994,Test
1857,0.09178814,Test
1858,0.1303196,Test
1859,0.18242887,Test
1860,0.10511036,Test
1861,0.22989783,Test
1862,0.17906298,Test
1863,0.11165114,Test
1864,0.18780535,Test
1865,0.10259932,Test
1866,0.13081436,Test
1867,0.12092318,Test
1868,0.20452319,Test
1869,0.14138302,Test
1870,0.11601863,Test
1871,0.1319556,Test
1872,0.13299772,Test
1873,0.1408635,Test
1874,0.1793366,Test
1875,0.115455344,Test
1876,0.1833861,Test
1877,0.18286833,Test
1878,0.21773508,Test
1879,0.12982309,Test
1880,0.16889593,Test
1881,0.17946371,Test
1882,0.1405261,Test
1883,0.16277362,Test
1884,0.117038496,Test
1885,0.10315654,Test
1886,0.1770986,Test
1887,0.14227024,Test
1888,0.14686385,Test
1889,0.20054245,Test
1890,0.13660249,Test
1891,0.16334127,Test
1892,0.104320526,Test
1893,0.17942166,Test
1894,0.108268514,Test
1895,0.17948212,Test
1896,0.18291867,Test
1897,0.15566726,Test
1898,0.12581848,Test
1899,0.1537502,Test
1900,0.23582557,Test
1901,0.0895296,Test
1902,0.14894375,Test
1903,0.23742346,Test
1904,0.13714844,Test
1905,0.16847399,Test
1906,0.12994361,Test
1907,0.15920535,Test
1908,0.13726452,Test
1909,0.29941154,Test
1910,0.19397955,Test
1911,0.17283738,Test
1912,0.1362209,Test
1913,0.16923581,Test
1914,0.11878883,Test
1915,0.14882898,Test
1916,0.17036459,Test
1917,0.17755133,Test
1918,0.11329843,Test
1919,0.1494544,Test
1920,0.119950354,Test
1921,0.17388311,Test
1922,0.16148537,Test
1923,0.11972639,Test
1924,0.16426,Test
1925,0.09737602,Test
1926,0.12832092,Test
1927,0.16704747,Test
1928,0.13327883,Test
1929,0.28061545,Test
1930,0.16055596,Test
1931,0.14848995,Test
1932,0.13077515,Test
1933,0.16425134,Test
1934,0.21711785,Test
1935,0.13523076,Test
1936,0.14736831,Test
1937,0.12089816,Test
1938,0.23077357,Test
1939,0.22045824,Test
1940,0.10828206,Test
1941,0.1185676,Test
1942,0.15327552,Test
1943,0.14244653,Test
1944,0.09699056,Test
1945,0.105958946,Test
1946,0.14112411,Test
1947,0.08901292,Test
1948,0.14651564,Test
1949,0.1131603,Test
1950,0.16555995,Test
1951,0.12854815,Test
1952,0.18644014,Test
1953,0.19959551,Test
1954,0.1686577,Test
1955,0.09286227,Test
1956,0.11279354,Test
1957,0.12822062,Test
1958,0.15146485,Test
1959,0.16435727,Test
1960,0.2025454,Test
1961,0.11908819,Test
1962,0.14797668,Test
1963,0.14146003,Test
1964,0.116954215,Test
1965,0.17608552,Test
1966,0.124906465,Test
1967,0.17242263,Test
1968,0.12084358,Test
1969,0.102776304,Test
1970,0.13852805,Test
1971,0.15961125,Test
1972,0.12783833,Test
1973,0.17578432,Test
1974,0.13083693,Test
1975,0.12879089,Test
1976,0.1701955,Test
1977,0.12249918,Test
1978,0.20879725,Test
1979,0.2003243,Test
1980,0.22325386,Test
1981,0.23745438,Test
1982,0.1051873,Test
1983,0.19750881,Test
1984,0.1652752,Test
1985,0.14395615,Test
1986,0.2195847,Test
1987,0.18395224,Test
1988,0.14890581,Test
1989,0.104629666,Test
1990,0.1456891,Test
1991,0.15423313,Test
1992,0.2903271,Test
1993,0.12871659,Test
1994,0.1408232,Test
1995,0.14396152,Test
1996,0.1090105,Test
1997,0.11872539,Test
1998,0.12178775,Test
1999,0.14089325,Test
2000,0.27166414,Test
2001,0.10056404,Test
2002,0.122403316,Test
2003,0.07864356,Test
2004,0.07838785,Test
2005,0.19211772,Test
2006,0.16293922,Test
2007,0.27798602,Test
2008,0.14294337,Test
2009,0.1582625,Test
2010,0.13976923,Test
2011,0.11714685,Test
2012,0.09054955,Test
2013,0.13862734,Test
2014,0.14622094,Test
2015,0.16963041,Test
2016,0.15199664,Test
2017,0.125769,Test
2018,0.12190671,Test
2019,0.12617514,Test
2020,0.1355407,Test
2021,0.14670144,Test
2022,0.17049757,Test
2023,0.12845849,Test
2024,0.15822896,Test
2025,0.13327971,Test
2026,0.12670821,Test
2027,0.17995405,Test
2028,0.13796423,Test
2029,0.1366227,Test
2030,0.09942321,Test
2031,0.14798898,Test
2032,0.1979534,Test
2033,0.20733814,Test
2034,0.16055235,Test
2035,0.141192,Test
2036,0.10532935,Test
2037,0.18481058,Test
2038,0.1293144,Test
2039,0.23387744,Test
2040,0.24079391,Test
2041,0.21605918,Test
2042,0.164867,Test
2043,0.13467593,Test
2044,0.11443205,Test
2045,0.19415818,Test
2046,0.16300379,Test
2047,0.13154891,Test
2048,0.15666088,Test
2049,0.15397112,Test
2050,0.10097547,Test
2051,0.12844197,Test
2052,0.17732969,Test
2053,0.13582587,Test
2054,0.12659708,Test
2055,0.11595947,Test
2056,0.23832253,Test
2057,0.18043125,Test
2058,0.20712069,Test
2059,0.17625369,Test
2060,0.19236663,Test
2061,0.12794922,Test
2062,0.19616571,Test
2063,0.12981619,Test
2064,0.09230428,Test
2065,0.12706582,Test
2066,0.15982947,Test
2067,0.16159254,Test
2068,0.19021568,Test
2069,0.16998523,Test
2070,0.14028361,Test
2071,0.13972482,Test
2072,0.23475516,Test
2073,0.21380119,Test
2074,0.16508922,Test
2075,0.22045648,Test
2076,0.1488104,Test
2077,0.23383169,Test
2078,0.16059051,Test
2079,0.20556134,Test
2080,0.12841725,Test
2081,0.19945188,Test
2082,0.15151677,Test
2083,0.14144856,Test
2084,0.15551734,Test
2085,0.14502838,Test
2086,0.13089892,Test
2087,0.258658,Test
2088,0.109266765,Test
2089,0.112728834,Test
2090,0.17500748,Test
2091,0.2193597,Test
2092,0.16501606,Test
2093,0.13669199,Test
2094,0.13014069,Test
2095,0.18626933,Test
2096,0.14676005,Test
2097,0.20051363,Test
2098,0.17987797,Test
2099,0.12422396,Test
2100,0.12037166,Test
2101,0.11029425,Test
2102,0.09146574,Test
2103,0.10323905,Test
2104,0.12136812,Test
2105,0.104339175,Test
2106,0.17360562,Test
2107,0.20806393,Test
2108,0.117577076,Test
2109,0.14109612,Test
2110,0.15431345,Test
2111,0.2062331,Test
2112,0.15588164,Test
2113,0.2177937,Test
2114,0.12241867,Test
2115,0.12414148,Test
2116,0.16718452,Test
2117,0.16917327,Test
2118,0.15346968,Test
2119,0.12079245,Test
2120,0.10931687,Test
2121,0.1723021,Test
2122,0.20459226,Test
2123,0.15177396,Test
2124,0.14976805,Test
2125,0.13101211,Test
2126,0.10988486,Test
2127,0.20491998,Test
2128,0.15590572,Test
2129,0.16078487,Test
2130,0.15795606,Test
2131,0.18275246,Test
2132,0.21133864,Test
2133,0.17239672,Test
2134,0.16394618,Test
2135,0.14433837,Test
2136,0.1442557,Test
2137,0.1588,Test
2138,0.14803433,Test
2139,0.20027985,Test
2140,0.18517037,Test
2141,0.17535362,Test
2142,0.1458756,Test
2143,0.19539526,Test
2144,0.113727614,Test
2145,0.18978646,Test
2146,0.22123997,Test
2147,0.115401275,Test
2148,0.13132107,Test
2149,0.15271983,Test
2150,0.13330775,Test
2151,0.13684647,Test
2152,0.15330651,Test
2153,0.14563462,Test
2154,0.10787944,Test
2155,0.1969997,Test
2156,0.12047033,Test
2157,0.15416297,Test
2158,0.11222577,Test
2159,0.13336697,Test
2160,0.16346866,Test
2161,0.23235944,Test
2162,0.19710949,Test
2163,0.26915893,Test
2164,0.121243075,Test
2165,0.13884743,Test
2166,0.102678604,Test
2167,0.16307518,Test
2168,0.1561527,Test
2169,0.15433945,Test
2170,0.15358803,Test
2171,0.14459953,Test
2172,0.17332637,Test
2173,0.13240764,Test
2174,0.11869386,Test
2175,0.15032832,Test
2176,0.13457057,Test
2177,0.15286003,Test
2178,0.14180721,Test
2179,0.1313058,Test
2180,0.09165554,Test
2181,0.2336798,Test
2182,0.14995664,Test
2183,0.13786452,Test
2184,0.13868782,Test
2185,0.13675214,Test
2186,0.1915172,Test
2187,0.12840196,Test
2188,0.1309794,Test
2189,0.11842679,Test
2190,0.17156732,Test
2191,0.12382199,Test
2192,0.20965712,Test
2193,0.0931803,Test
2194,0.11174469,Test
2195,0.17995381,Test
2196,0.2224221,Test
2197,0.15010081,Test
2198,0.10760842,Test
2199,0.1809934,Test
2200,0.10862984,Test
2201,0.12858468,Test
2202,0.12528071,Test
2203,0.13225842,Test
2204,0.08036253,Test
2205,0.18727803,Test
2206,0.111920446,Test
2207,0.1560606,Test
2208,0.16316181,Test
2209,0.18772475,Test
2210,0.18249784,Test
2211,0.10213105,Test
2212,0.0835969,Test
2213,0.13355127,Test
2214,0.16931367,Test
2215,0.11946618,Test
2216,0.19805606,Test
2217,0.12705098,Test
2218,0.17971987,Test
2219,0.111149,Test
2220,0.16389419,Test
2221,0.18390356,Test
2222,0.115364954,Test
2223,0.16696092,Test
2224,0.15451333,Test
2225,0.14646444,Test
2226,0.1545329,Test
2227,0.15242852,Test
2228,0.10024135,Test
2229,0.11384521,Test
2230,0.1254263,Test
2231,0.21466935,Test
2232,0.23107836,Test
2233,0.22894162,Test
2234,0.1260188,Test
2235,0.1355994,Test
2236,0.13709706,Test
2237,0.115984954,Test
2238,0.13914113,Test
2239,0.14810602,Test
2240,0.089464575,Test
2241,0.11876441,Test
2242,0.15606345,Test
2243,0.112223126,Test
2244,0.0968451,Test
2245,0.23026815,Test
2246,0.09345682,Test
2247,0.13295773,Test
2248,0.1801968,Test
2249,0.14167541,Test
2250,0.13151295,Test
2251,0.12654807,Test
2252,0.12538843,Test
2253,0.13721646,Test
2254,0.1306656,Test
2255,0.085642934,Test
2256,0.14638326,Test
2257,0.2427397,Test
2258,0.12863861,Test
2259,0.16107091,Test
2260,0.20685986,Test
2261,0.14081758,Test
2262,0.13982576,Test
2263,0.16420609,Test
2264,0.14820787,Test
2265,0.1380428,Test
2266,0.17603871,Test
2267,0.13960189,Test
2268,0.24637172,Test
2269,0.21187708,Test
2270,0.16921589,Test
2271,0.14626303,Test
2272,0.1554685,Test
2273,0.19237615,Test
2274,0.14379728,Test
2275,0.1508351,Test
2276,0.11120638,Test
2277,0.29536113,Test
2278,0.14086387,Test
2279,0.12321571,Test
2280,0.101445206,Test
2281,0.19287711,Test
2282,0.10166987,Test
2283,0.13858211,Test
2284,0.16029514,Test
2285,0.18291795,Test
2286,0.15281218,Test
2287,0.19382802,Test
2288,0.10470006,Test
2289,0.2609065,Test
2290,0.12029375,Test
2291,0.21760814,Test
2292,0.1946746,Test
2293,0.09804595,Test
2294,0.123604,Test
2295,0.19229788,Test
2296,0.12992406,Test
2297,0.24254145,Test
2298,0.16861507,Test
2299,0.17857201,Test
2300,0.22441967,Test
2301,0.16526839,Test
2302,0.15458617,Test
2303,0.14034195,Test
2304,0.12371414,Test
2305,0.19758356,Test
2306,0.12116105,Test
2307,0.094701335,Test
2308,0.11697416,Test
2309,0.24193653,Test
2310,0.20240113,Test
2311,0.15519753,Test
2312,0.119368166,Test
2313,0.14758149,Test
2314,0.19588877,Test
2315,0.18647856,Test
2316,0.17614111,Test
2317,0.21821243,Test
2318,0.15079084,Test
2319,0.1332547,Test
2320,0.14114346,Test
2321,0.12853539,Test
2322,0.10598858,Test
2323,0.17157364,Test
2324,0.11548204,Test
2325,0.15304181,Test
2326,0.13574772,Test
2327,0.08660982,Test
2328,0.3042821,Test
2329,0.12505275,Test
2330,0.23654926,Test
2331,0.1286641,Test
2332,0.17029956,Test
2333,0.13387774,Test
2334,0.10946996,Test
2335,0.13308078,Test
2336,0.1713419,Test
2337,0.16424535,Test
2338,0.17576766,Test
2339,0.13357267,Test
2340,0.16345179,Test
2341,0.18164821,Test
2342,0.10334952,Test
2343,0.18647447,Test
2344,0.12237538,Test
2345,0.18367946,Test
2346,0.15058608,Test
2347,0.19183561,Test
2348,0.16816168,Test
2349,0.1847221,Test
2350,0.18719292,Test
2351,0.1594777,Test
2352,0.17510194,Test
2353,0.22671485,Test
2354,0.15980792,Test
2355,0.17018312,Test
2356,0.20378537,Test
2357,0.17481917,Test
2358,0.17199305,Test
2359,0.20634769,Test
2360,0.15135399,Test
2361,0.34392783,Test
2362,0.15978089,Test
2363,0.13077992,Test
2364,0.25668907,Test
2365,0.11131924,Test
2366,0.20677856,Test
2367,0.15712127,Test
2368,0.29503924,Test
2369,0.1611837,Test
2370,0.14629526,Test
2371,0.21116742,Test
2372,0.19704115,Test
2373,0.14204247,Test
2374,0.1748535,Test
2375,0.121625334,Test
2376,0.14137712,Test
2377,0.12888785,Test
2378,0.2540166,Test
2379,0.1554208,Test
2380,0.16742268,Test
2381,0.12237851,Test
2382,0.097115725,Test
2383,0.17727101,Test
2384,0.18491516,Test
2385,0.115249224,Test
2386,0.14612453,Test
2387,0.13143146,Test
2388,0.12276816,Test
2389,0.19625267,Test
2390,0.111043416,Test
2391,0.13889492,Test
2392,0.18849479,Test
2393,0.16142163,Test
2394,0.23259482,Test
2395,0.095491745,Test
2396,0.21073605,Test
2397,0.102550335,Test
2398,0.13683915,Test
2399,0.18960941,Test
2400,0.22373852,Test
2401,0.12564671,Test
2402,0.18521273,Test
2403,0.14289217,Test
2404,0.18466856,Test
2405,0.15171626,Test
2406,0.12023691,Test
2407,0.24786612,Test
2408,0.09713096,Test
2409,0.1310089,Test
2410,0.1498009,Test
2411,0.20651966,Test
2412,0.12554435,Test
2413,0.12533632,Test
2414,0.16624385,Test
2415,0.11998985,Test
2416,0.19954568,Test
