,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
278,1,12.632975666996984,9.62454798317535,1161.4532358033616,42.39250125921429,19.72433333481107,5.341872991507795,30.36624933770262,40.647767098530394,0.00955463127840001,0.007279283173223174,0.8784357468681533,0.032062494947968576,0.014918000097056535,0.004040190380738173,0.022966743812202445,0.030742909442258017,2,0.8784357468681533,1161.4532358033616,1.1383871883233967,0.0008609903258897147
279,0,14.571351812708553,11.122424860069582,501.0657305775461,53.26819801716227,19.466347525641467,5.2027630445031425,41.45369279720065,38.74298003852018,0.021275354567808002,0.016239641701973066,0.73159657503551,0.07777588617515331,0.028422445018929952,0.007596455697923142,0.06052575105874788,0.056567890743954755,2,0.73159657503551,501.0657305775461,1.3668735394933502,0.001995746144617323
280,0,40.62679187082286,20.970663972486005,137.65514753247118,339.6423675431081,53.6475352087866,12.472414081472941,83.47429237462887,88.5353927393451,0.05228507770861184,0.02698841687743654,0.17715674199947373,0.43710632226616497,0.06904226049119455,0.016051504670545603,0.10742811978253446,0.11394155620403823,3,0.43710632226616497,339.6423675431081,2.2877729034334924,0.002944273434535749
281,0,17.22102011831638,11.586356026402383,1138.34210956303,59.77419142232708,20.96181379447812,6.547858705404313,33.09691742503081,38.8894353274864,0.012983085283929737,0.008735060257014666,0.8582065748257311,0.045064312083846814,0.01580330400462775,0.004936490835927155,0.02495207012198561,0.029319102586937124,2,0.8582065748257311,1138.34210956303,1.1652206232550266,0.0008784705332423004
282,0,30.003600145532907,15.554669985817345,468.23264900997737,144.54834314731298,33.58755563529626,12.037274299756955,35.63275433552343,71.73279200123928,0.0369807766406369,0.019171825170119536,0.5771176433795311,0.17816228605155524,0.04139816178155493,0.014836477958718125,0.04391896048410938,0.08841386853377486,2,0.5771176433795311,468.23264900997737,1.7327489663010838,0.0021356904566872514
283,0,9.863495856272852,8.32760046344664,538.1242798330723,28.92716024993646,12.155111446788263,4.16190977752487,24.876694006825957,23.181736900797077,0.015183532522739745,0.012819227007908308,0.828370348929088,0.044529493887918825,0.01871116819626009,0.006406703402584095,0.038294342899801805,0.03568518315369906,2,0.828370348929088,538.1242798330723,1.2071895152847922,0.0018583067842807667
284,0,16.41979102065188,10.61863224594692,598.6001744587401,55.620984640936534,15.913495679115599,6.871135689244907,25.184429980489636,37.1690552124446,0.021424635073445938,0.013855250688781693,0.7810568524623297,0.07257457155569187,0.020764018082757234,0.008965496241520262,0.032860784962860046,0.04849839093261334,2,0.7810568524623297,598.6001744587401,1.2803165311813585,0.0016705641639750764
285,0,14.375567530174221,10.171904241788043,373.9975834634868,46.004865832854115,12.925089906078309,5.52048671199782,26.631275669017644,28.254546309567033,0.027758420673435934,0.01964138086380218,0.7221685147968635,0.08883283502601776,0.02495762912329028,0.010659752538611008,0.05142351086586087,0.05455795611211833,2,0.7221685147968635,373.9975834634868,1.3847183579877984,0.002673814067832418
286,0,16.344838822364352,11.085943394325518,3658.2759607517232,55.67718251042247,27.265613717218734,7.589471184706551,26.54888188024942,51.272446122118936,0.004240940044343313,0.0028764322353542443,0.9492004897584084,0.014446370223093183,0.007074516567806854,0.0019692144176161283,0.0068885485823471345,0.013303488171030805,2,0.9492004897584084,3658.2759607517232,1.0535182090503568,0.00027335280627503955
287,0,47.81651467889151,23.401652620261153,66.24559005832002,610.9382728216326,44.44930260509739,14.671365717340278,91.71519780534982,84.46873128448806,0.048608511254997745,0.02378925989099049,0.06734283189747665,0.621057392199871,0.04518552722769808,0.014914371120242749,0.09323429895955437,0.08586780744916897,3,0.621057392199871,610.9382728216326,1.6101571490162319,0.0016368265739539884
288,0,33.84959404525446,16.292799404716373,105.61092778244162,240.25398830276933,31.807253369034317,19.068867431852958,29.3214520259885,146.29998150152494,0.054376433037272395,0.026172967233693493,0.16965478330075426,0.3859471664391995,0.05109559011574992,0.030632479421127484,0.04710236614699622,0.23501821430520667,3,0.3859471664391995,240.25398830276933,2.591028220847259,0.004162261809114256
289,0,8.372329445993804,7.4383140462418815,382.98309977629714,23.61752363144882,10.499642830244689,3.7123169524943433,22.637889426005188,20.086106834697947,0.017466106081899573,0.015517590778073222,0.7989680161795779,0.049270179321006184,0.02190404434967163,0.007744525835987787,0.04722649541390393,0.04190304203987985,2,0.7989680161795779,382.98309977629714,1.251614557465887,0.002611081273779721
290,0,13.880697673969854,10.37466558739491,1010.7544901436679,51.98304885105065,26.812417957288357,6.749229220458259,28.085111781477334,71.00742168133496,0.01138091327288171,0.008506284918712097,0.8287270181003035,0.042621385792676804,0.021983751146773783,0.005533755883242018,0.023027244663903632,0.058219646221506535,2,0.8287270181003035,1010.7544901436679,1.2066699626763788,0.0009893599382950658
291,0,13.450030200252328,9.887072160008044,460.1082832322535,43.41954142505391,13.555455632092052,5.268761036971657,27.498837284987353,29.031080606685894,0.022334115703681462,0.016417733663387966,0.7640214542967053,0.07209924792360328,0.02250917730263421,0.00874891110746845,0.04566251558513938,0.048206844417379956,2,0.7640214542967053,460.1082832322535,1.3088637686496867,0.002173401428409451
292,1,18.666254070620326,11.381832989066393,489.9705651941204,66.2803276549309,17.201578045671226,7.588678135404212,26.08265128885555,43.800847629737525,0.027411162166999084,0.016714080320595927,0.7195156869064248,0.0973318376015637,0.025260303623549443,0.011143879549466149,0.0383020493302622,0.06432100050113873,2,0.7195156869064248,489.9705651941204,1.3898237636757085,0.0020409389278390876
293,0,19.081695287146605,11.795102885117336,1409.3104117630103,68.03342003599349,24.00474187631481,8.419024823278672,26.553545125415432,51.31672903755156,0.011789633811175822,0.007287609496329571,0.8707430566798385,0.042034478440003235,0.014831340307807047,0.00520169818352116,0.016406119514341844,0.03170606356698278,2,0.8707430566798385,1409.3104117630103,1.1484444146049477,0.0007095668857998618
294,0,9.445335128296733,7.794388576832035,1069.5693061147576,26.563297350885467,12.333077848811019,4.463544508221891,19.945642008701228,23.689254627733824,0.008046774730856635,0.006640282021823804,0.9111993538016594,0.0226300990899707,0.010506932558717619,0.003802632375765233,0.016992312705295408,0.02018161271591131,2,0.9111993538016594,1069.5693061147576,1.0974546852210234,0.0009349557754537008
295,0,15.66564007593745,9.874187670139994,420.39864098346015,49.53847251838257,13.93483799588747,8.085996456806928,17.361042530391007,37.634647048876474,0.02736387579250148,0.01724768625142765,0.7343291521728281,0.08653107069818532,0.02434060620949616,0.014124172496630729,0.030325311262554756,0.06573812511637588,2,0.7343291521728281,420.39864098346015,1.361787145506985,0.002378694654342004
296,0,16.292334141996616,11.049328648255399,491.27246053684144,58.16647583798453,17.53244380246609,5.912046708104336,35.10080144487237,37.80483538990587,0.024203818813111705,0.01641483327545626,0.7298321725464001,0.08641185663819721,0.026046120184345076,0.008782910176679863,0.052145593808855285,0.05616269455695435,2,0.7298321725464001,491.27246053684144,1.370178018476465,0.0020355303427903185
297,0,17.8617226190845,12.138794808149806,848.8180840216827,63.13808382977305,20.841207732636324,6.395454109434841,36.472637751470735,37.539705009393586,0.017121956669073863,0.011636051189029861,0.8136632039631605,0.06052313982004588,0.01997804261880628,0.006130578246904063,0.03496207709105704,0.03598495040192245,2,0.8136632039631605,848.8180840216827,1.2290097366198165,0.0011781087359284577
298,0,14.934309328533875,10.926347458208149,678.9781066482885,52.825063426846825,19.532561250395798,5.4820763509516945,37.900859125337725,37.88691101203591,0.017396501722029944,0.012727754473991203,0.7909199911213551,0.06153423547453057,0.022752859067873908,0.006385896299698067,0.044149504776936396,0.0441332570635848,2,0.7909199911213551,678.9781066482885,1.2643503909696532,0.0014728015383830353
299,0,25.429890725652868,14.58703179614356,412.7264321193366,118.1262800872245,27.432518642730273,8.814791624246938,44.183953819663905,58.67221516397668,0.03581810384781124,0.020545893230226646,0.5813268474439144,0.1663813428443751,0.03863881336151927,0.012415669622818948,0.06223327749981859,0.08264005214951585,2,0.5813268474439144,412.7264321193366,1.7202026784019788,0.0024229124237695
300,0,12.962818391679335,10.060488043042335,534.7582797351083,43.44090557083635,16.394791780645683,4.849556956875915,35.015565825745604,32.11011681220478,0.018797794287418908,0.014589032951779829,0.7754699504551422,0.06299503564008366,0.02377460780253347,0.007032496429865109,0.050777183121877366,0.046563899311299416,2,0.7754699504551422,534.7582797351083,1.2895406190956538,0.0018700037716019066
301,0,29.50143938434619,15.47128105293922,626.8681168728444,138.07328286119335,53.24391214287937,13.253212208925403,35.19556208676174,99.61825270423167,0.029173959953441013,0.015299542777779706,0.6199095949006912,0.13654060645495042,0.05265288043691565,0.013106095509455228,0.03480487529713085,0.0985124446696359,2,0.6199095949006912,626.8681168728444,1.6131384450666535,0.0015952318726760873
302,1,21.305347695727914,13.079355273794926,766.415857746266,89.57413561999127,29.06698696792384,8.187932032474201,37.74571125472675,65.37198541947049,0.020669806699930987,0.012689196587168272,0.7435535837114571,0.08690212875286123,0.02819991537133521,0.007943685069141157,0.03661975230486636,0.06342193150323971,2,0.7435535837114571,766.415857746266,1.344892986741436,0.001304774672774406
303,0,14.306953655557596,10.048971895519069,1691.7372631455082,43.944891730958574,16.94414310445471,6.152047475389077,24.107877110823008,32.13985918328464,0.007778130697574302,0.005463232681209941,0.9197313317353843,0.023891117536497426,0.009211867375669822,0.003344627407992629,0.013106509150968042,0.017473183414703573,2,0.9197313317353843,1691.7372631455082,1.0872740391622429,0.0005911083368469782
304,0,24.89032758698723,14.067972950647277,645.1036250733345,103.66700986288107,26.644286191497674,9.532375635800367,34.49915996967876,54.811763441726924,0.02725566940857147,0.015404860327833848,0.706408185180422,0.11351854408195879,0.02917630768517852,0.010438242650672327,0.03777763453376879,0.06002055613159413,2,0.706408185180422,645.1036250733345,1.4156121361257903,0.0015501385531453515
305,0,14.009195239276767,10.320143369209763,705.0698114355959,46.1344803903581,16.796466283964584,5.254278263913611,32.32313469283686,33.10876660081779,0.016232828539142104,0.011958225647542262,0.8169832143584396,0.05345725411974191,0.019462513912765936,0.006088272502329272,0.03745367912678931,0.03836401179324959,2,0.8169832143584396,705.0698114355959,1.2240153560379816,0.0014182992716194945
306,0,9.548899902247937,8.320943404590222,454.9770049289079,27.96137905987704,12.293265576425863,3.942444678169699,26.943893677418025,22.32219018257134,0.01686161208743853,0.01469326533171647,0.8034062399177362,0.04937468524792915,0.021707660312656214,0.0069616367874831935,0.04757799201632201,0.03941690829871825,2,0.8034062399177362,454.9770049289079,1.2447003151262477,0.0021979132773012437
307,0,8.864636174069823,7.699383679405151,399.0042472033688,27.75542627424046,12.075056315762112,4.116731402552318,22.90144281934797,29.637021587755587,0.017311918505318602,0.015036274493581058,0.7792230696467961,0.05420410587696217,0.023581609755974158,0.008039643945878012,0.04472466821621902,0.057878709559270804,2,0.7792230696467961,399.0042472033688,1.2833295611400173,0.002506238986198834
308,0,13.00787899319182,9.83441388135305,1128.3429542837562,45.684358433270845,21.569705951043844,5.865533050195778,28.21676972838897,51.63691649200905,0.009974154741050342,0.007540811679712582,0.865188493288601,0.035029758540769056,0.01653917483298141,0.004497561386604065,0.021635996745575384,0.03959404878470626,2,0.865188493288601,1128.3429542837562,1.1558174984493579,0.0008862553678413979
309,0,15.609488456577134,10.57892228696967,1382.9132654118978,56.81381100448949,25.386840595195046,7.301588911756949,27.4938009231615,61.68509037516816,0.009830997273853274,0.006662701116235683,0.8709713056939673,0.03578185298359404,0.01598886224730505,0.004598606859280786,0.01731584495387975,0.03884982887188404,2,0.8709713056939673,1382.9132654118978,1.1481434502635262,0.0007231111487690821
310,0,13.221990044796128,10.207779600484663,1053.1714476936902,44.486922178546806,20.32247596604999,5.191768156221505,34.77236075778743,37.29420919202763,0.010849533834312093,0.008376171043348174,0.8641981438778438,0.03650451752915345,0.01667596101975839,0.004260195634695614,0.02853306523922269,0.030602411821665825,2,0.8641981438778438,1053.1714476936902,1.1571420363306775,0.0009495130182173769
311,0,38.97196477350156,18.08176854580066,300.5177271463376,223.9138537983298,55.956342115415694,16.549014931431614,37.95336576571531,105.80360144218484,0.048852497822326285,0.02266602578651998,0.37670776149754376,0.28068256549665266,0.07014291163470843,0.020744674295946956,0.04757565417077049,0.13262790929553148,2,0.37670776149754376,300.5177271463376,2.6545776387103195,0.0033275907198414565
312,0,29.463155068206103,16.763886710288673,288.7501460068622,161.73960844724007,34.88823954563298,9.269406235537948,60.06299136250241,67.62285321676197,0.04406955611789276,0.025074607401102227,0.43189844176704884,0.24192224948248328,0.052184133944632935,0.013864727566715977,0.08983930479715153,0.10114697892297261,2,0.43189844176704884,288.7501460068622,2.31535912912454,0.0034632017120304233
313,0,13.04276871256087,10.132797122132917,254.40253164577533,46.22994532232377,13.932910811278724,4.763339949364632,35.75257949330996,31.98378705587119,0.031792969299972426,0.024699641228520124,0.6201299782813773,0.11268981799520539,0.03396277396651498,0.011611086887528458,0.08715025829837374,0.0779634740425075,2,0.6201299782813773,254.40253164577533,1.6125651637925829,0.0039307784931652285
314,0,14.202412805552893,10.147251820024804,1391.9210743670308,44.31785239453459,16.775456341397607,5.903594824530912,25.733434584792814,31.813077025040442,0.009217472962058033,0.006585642916512287,0.9033672689249375,0.0287626202516368,0.010887397611239752,0.0038314775397025242,0.01670119301232231,0.020646926781590923,2,0.9033672689249375,1391.9210743670308,1.1069694845044158,0.0007184315392701019
315,0,9.714905067756739,8.175831254950815,1964.1648716364227,27.038084099738356,14.600128148332239,4.543730256997317,21.619424454095526,24.123039024068774,0.004684184515978042,0.003942097416555927,0.9470510122721983,0.013036810344349713,0.00703966675193717,0.0021908264430958928,0.01042412381448163,0.011631278441403133,2,0.9470510122721983,1964.1648716364227,1.0559093301645543,0.0005091222302366404
316,0,32.22318195316428,15.51467136642025,176.6910262436895,203.7036529585521,37.874508280257075,15.243798415542834,35.427225184351364,140.01861686256575,0.049068592658508534,0.023625323241385977,0.26906033071988594,0.3101944303514643,0.057674280015128844,0.023212845215220504,0.0539476233017232,0.2132165744966827,3,0.3101944303514643,203.7036529585521,3.2237845111111594,0.004909092132007429
317,0,23.67936275325056,13.416846808928838,348.17713934164095,118.64314217267147,33.019455721357964,11.214889375822349,32.44055684704265,114.74663408605029,0.034054462477448734,0.019295430834920753,0.5007307608220029,0.17062656944901203,0.04748691202572187,0.016128686967526323,0.04665436892905843,0.16502280849430892,2,0.5007307608220029,348.17713934164095,1.997081222568379,0.00287210125825858
318,0,12.30672818307844,9.259091107092603,3244.8611126425376,36.221953434911946,17.073520433160454,5.660561996579742,22.13431656706855,30.89260342025219,0.0036427575669772585,0.0027406654061044233,0.9604699312463487,0.010721598218700367,0.005053714913306757,0.0016755107238605473,0.00655169659759155,0.009144125327110423,2,0.9604699312463487,3244.8611126425376,1.0411570081140962,0.0003081796000771274
319,0,27.96136034995846,15.862146976277897,290.4720580550948,165.27722522907666,40.21322279648502,10.532202723810046,49.707331224134045,104.93288175658135,0.03966384285269562,0.022500826036326308,0.41204139997478606,0.23444960497515333,0.0570433959448825,0.014940175603099905,0.07051101053829349,0.14884974407476267,2,0.41204139997478606,290.4720580550948,2.426940593982043,0.0034426719275364058
320,0,15.696602104340965,10.559210473990381,939.7246231863838,51.360618345829565,16.8360156557714,6.479414743939754,25.968817742783315,35.1788178523266,0.014246272833722835,0.009583564157466211,0.852896268981566,0.04661501750503341,0.015280407241680461,0.005880731997371842,0.023569359806260216,0.031928377476898924,2,0.852896268981566,939.7246231863838,1.172475524126854,0.0010641415318130504
321,0,32.50647200435397,16.07433162452309,199.45143284242286,197.45243322949202,30.386435995493358,13.101990596007676,38.590884702690886,88.53037623345584,0.05276216479337271,0.02609069769253371,0.3237352046846761,0.3204905724469722,0.049321074992781454,0.0212662077525726,0.06263794538923508,0.1436961322478562,2,0.3237352046846761,199.45143284242286,3.0889442529860722,0.005013751898137792
322,0,10.150610142550129,8.268363822500794,588.067467711565,29.406731901932098,11.74972332678179,4.3756594422912185,22.892061521460242,23.041726522093104,0.014543414352171184,0.011846602262957237,0.8425610608479835,0.04213286499894727,0.01683456387990373,0.006269281101287966,0.03279888907233208,0.033013323484417066,2,0.8425610608479835,588.067467711565,1.1868576017429102,0.0017004851567311652
323,0,12.365522213354863,9.373092345021464,6124.237326654274,36.74293818730672,19.701764178396264,5.966729677002724,21.799648713891237,34.754097967295294,0.001973765112333588,0.0014961181862019484,0.9775410828946954,0.005864849722271435,0.0031447644600681936,0.0009523999607937515,0.0034796254739760503,0.00554739418965957,2,0.9775410828946954,6124.237326654274,1.0229749086747324,0.00016328563813942023
324,0,14.231405256593696,10.014182984978833,1311.4106267076854,46.6089725575556,17.923124582391345,6.030124012640158,26.869623236658203,36.810307790420936,0.009681897452809039,0.006812840403747787,0.8921777559826775,0.03170897634820459,0.012193444787206376,0.0041024088110380615,0.01827991910021727,0.02504275711409938,2,0.8921777559826775,1311.4106267076854,1.120852871856868,0.0007625376671763854
325,1,17.383985574508472,12.05968121708507,198.80149536242428,77.01908815893933,18.6828673895232,6.054604863431582,45.69398207927998,52.55174671555816,0.04059331939809825,0.028160544047058794,0.4642210822988799,0.17984716059421324,0.04362633643272987,0.014138098999055717,0.10669995100750283,0.12271350722246158,2,0.4642210822988799,198.80149536242428,2.1541460268195425,0.0050301432500643615
326,0,15.933213041261235,10.929890545336654,1493.2020304454031,54.20005606051744,20.149012806363782,6.717807286455476,27.360465328750916,41.366954484652474,0.00954164928797225,0.00654539558778603,0.8942082211354335,0.03245785548581075,0.01206629279350716,0.004022977722418552,0.016384891349070948,0.024772716638000878,2,0.8942082211354335,1493.2020304454031,1.1183077681059965,0.0006697017413656428
327,0,17.49515730133737,11.777315394158629,795.7115707657922,67.20590823988249,23.360300227922814,6.599866791876736,37.60023904035507,49.53892346246594,0.017334135640600486,0.011668919519167296,0.7883880128014138,0.06658735953124703,0.02314529705457468,0.006539123039010396,0.03725417453632692,0.04908297787765923,2,0.7883880128014138,795.7115707657922,1.2684109648580983,0.0012567367834523265
328,0,19.72677042520306,12.239323491034137,614.5992215539502,79.90325283655258,23.636352351172466,7.563903660442921,35.84943451131212,56.241131231424035,0.023214536556971553,0.014403281251360126,0.7232626420400778,0.09403044411290132,0.027815347058975343,0.008901229864490382,0.042187747414870934,0.06618477170035238,2,0.7232626420400778,614.5992215539502,1.3826236029270642,0.0016270765808515085
329,0,20.113049632719182,12.064331314327502,674.857153135008,75.32646694658332,20.614847560890524,8.254310156339049,28.841264343228495,46.788555691010814,0.022678946072620245,0.013603422866056288,0.7609511865258449,0.08493614409142279,0.02324476022612571,0.009307343158829888,0.03252065154963945,0.052757545509460664,2,0.7609511865258449,674.857153135008,1.314144741091137,0.0014817950663404255
330,0,7.316627282641697,6.5807960959419605,539.4535951031207,19.194885707999084,9.34750093464697,3.725097370516514,16.228162756866215,18.008215670148584,0.011803774573429208,0.010616672221979834,0.8702901464626948,0.03096674124667924,0.015080144114933578,0.00600962819712954,0.026180583966251603,0.02905230921690217,2,0.8702901464626948,539.4535951031207,1.1490420798908416,0.0018537275663328228
331,1,14.391874607324292,10.331353144489352,1699.0028925429676,47.338523622729745,19.844489095345665,5.951196181283821,28.653952760615574,38.71223489818619,0.007720024619980008,0.005541897967383289,0.9113714868787008,0.025393117839908934,0.010644891549362654,0.003192313877891951,0.015370424410112556,0.020765842856659656,2,0.9113714868787008,1699.0028925429676,1.0972474061316504,0.0005885805164835586
332,0,10.877938402749647,8.562930160440626,1187.1672833544537,35.368052359953545,18.976388216567972,5.459052068810906,23.11203910743405,45.81539375449922,0.00814619940856284,0.006412551167867808,0.8890380753657019,0.026486195871806503,0.014210913570478562,0.004088139230777425,0.01730799277738782,0.03430993260741713,2,0.8890380753657019,1187.1672833544537,1.1248112175495457,0.0008423412723895197
333,0,14.70785287568076,10.366663111558104,2798.221526795932,46.668613386758,20.27554405700212,6.330876295869231,26.283225945168276,36.88744992261801,0.004969302765621768,0.0035025566346066983,0.9454275950041268,0.015767799115941013,0.006850443637734792,0.0021389961778779435,0.008880242988747004,0.012463063675343965,2,0.9454275950041268,2798.221526795932,1.057722458371479,0.0003573698473919745
334,0,13.055755483328726,9.425079097897687,714.9419583497861,42.181678967964146,14.829271947734878,5.479338644838067,26.03939197557768,32.53035344857619,0.015207940169317752,0.010978762523160403,0.832797040431877,0.0491351458600242,0.017273813133500442,0.006382583863839495,0.030331872844560327,0.03789284117372052,2,0.832797040431877,714.9419583497861,1.2007727590883535,0.001398714942270529
335,0,19.003196809695794,12.479634226524938,1367.9635306937032,68.00968562842273,24.59597588562516,7.063087691447985,35.87815256012023,42.25513947086602,0.012048322112075422,0.007912282049583249,0.8673101384163138,0.04311919764858452,0.015594230965373837,0.004478107366071255,0.022747306316901313,0.02679041512509683,2,0.8673101384163138,1367.9635306937032,1.1529900962831756,0.0007310136400294923
336,0,13.354708732619672,9.727197863984966,945.1670640291075,41.35377734050663,14.99124339760077,5.528268589519349,25.495892257736195,29.238013028005632,0.01231011922182012,0.008966347959907923,0.8712372149544925,0.0381191338221257,0.013818646082263816,0.005095853963553802,0.023501633741572926,0.02695105025426311,2,0.8712372149544925,945.1670640291075,1.1477930267845977,0.0010580140147257648
337,0,11.775511121299473,9.183150504623459,320.583122167957,36.917455423186844,11.676184625192889,4.640549230376113,26.189900238327713,26.07574826725665,0.026340972636345626,0.020542048125638916,0.717121419334919,0.0825816962922932,0.02611878639839327,0.010380575334335267,0.058584925819362865,0.0583295760587118,2,0.717121419334919,320.583122167957,1.3944639959679792,0.0031193158056402265
338,0,18.12860421000598,12.023049643737794,453.0314460154824,74.25899875258459,21.37002108176089,6.68347513989479,39.055871544320254,51.46564650716147,0.026816782984047226,0.017785126166778197,0.6701478962203175,0.10984780908072114,0.03161165697455021,0.009886547266937884,0.0577734953736141,0.07613068593303367,2,0.6701478962203175,453.0314460154824,1.4922079225198979,0.002207352290432009
339,0,13.915879423770631,9.76576900197956,1913.1175024444487,44.000539124027256,17.893920455971262,6.406752752548446,22.88975586951936,37.128346289804135,0.006738538082526327,0.004728914667986064,0.9263960080416157,0.02130654481185553,0.008664839696174034,0.0031023657286533314,0.011083991670911812,0.017978797300277183,2,0.9263960080416157,1913.1175024444487,1.079451974446632,0.0005227070468605663
340,0,10.993809021287106,8.471573222692095,3070.1194557080976,31.43832545850308,15.560391162856595,5.499401621045585,19.115034172735356,29.417798271299873,0.003445669973938895,0.0026551530437662132,0.9622341450952836,0.009853372371080216,0.004876924140557972,0.0017236176291198825,0.0059910172327242266,0.009220100513529046,2,0.9622341450952836,3070.1194557080976,1.0392480926780838,0.00032572022503579045
341,0,9.316159442280107,8.082824899119611,449.5558229527443,27.13347213276666,11.76269539206055,3.9357839026246864,25.275211627661136,22.21537183434676,0.01671727654631749,0.014504133377194793,0.806700342761524,0.04868935102663318,0.021107435206266012,0.007062522741733829,0.045354816559783656,0.03986412178054703,2,0.806700342761524,449.5558229527443,1.2396176708897457,0.0022244178563450984
342,0,17.51502241509622,11.16231951150415,1695.18181595192,58.28949298644024,21.325206290722488,7.982479529738046,23.87668564148138,43.73531748807561,0.009321120495713759,0.005940347817580303,0.9021395230994289,0.031020422063084568,0.011348818900765615,0.0042481049574407915,0.012706661666085221,0.02327500099990083,2,0.9021395230994289,1695.18181595192,1.1084759889073006,0.0005899072244580771
343,0,18.325273051870166,11.678494447765447,940.6500422389421,69.39942724859097,23.216630241250098,7.4080109979834505,32.182625948885985,51.95553638215468,0.015868564696264825,0.01011286130224525,0.8145453554532197,0.060095655767901414,0.02010418060182396,0.006414884048897969,0.0278681840385167,0.04499031409113018,2,0.8145453554532197,940.6500422389421,1.2276787207798783,0.0010630946208430424
344,0,13.941920912692703,10.515100821554496,377.9721540269376,51.16047233086169,17.453165362268198,5.08368886404756,39.17327354360278,39.19303587641755,0.02514355572795179,0.018963457413611464,0.6816538393743328,0.0922653481664969,0.031475909142178106,0.009168178119586003,0.07064703583945697,0.07068267621638595,2,0.6816538393743328,377.9721540269376,1.4670202707548254,0.002645697545033255
345,0,8.75780947593309,7.390662165737171,1911.4630855084142,23.396813842402384,12.571091863167354,4.587390874444955,16.565242819927196,22.884671115082014,0.004362291457706127,0.003681311236672243,0.9521055593351502,0.011654023924901398,0.006261698978429903,0.0022849933056597084,0.008251197682111834,0.011398924079368626,2,0.9521055593351502,1911.4630855084142,1.0503037086542109,0.000523159462289076
346,0,25.30405869729353,13.969286428585391,291.7692309587214,138.8635337226585,37.28639016053602,11.310998328507647,38.732947642628474,127.12464798338426,0.036974718349734106,0.02041215748914433,0.42633813282179567,0.20290974305214013,0.05448350365277861,0.016527821977255195,0.056597237900588813,0.18575668475656323,2,0.42633813282179567,291.7692309587214,2.3455560809944913,0.0034273661986704723
347,1,20.25805261403764,13.392121600971066,549.2981147054876,84.85456001461125,27.646119385030694,6.758907438672586,50.39604621583675,52.64091270284935,0.025157631246589807,0.016631117672843754,0.682150435557259,0.1053773415989632,0.03433256345705471,0.00839360545712727,0.06258474943961673,0.06537255557054544,2,0.682150435557259,549.2981147054876,1.465952300071589,0.0018205050649703419
348,0,23.511951137910756,15.43376113711361,110.90381844489633,158.97643813378303,38.85960460985492,8.1144877354106,85.90417560264717,124.09436255030838,0.04155533641271248,0.027277835531568477,0.19601288969595795,0.28097707968149327,0.06868098410700445,0.01434165398200892,0.15182818709880735,0.21932603349044721,3,0.28097707968149327,158.97643813378303,3.559009158802449,0.006290240313212154
349,0,16.883076840385833,12.024725173607226,465.43395645904064,59.989434727426215,18.699135072528563,5.643586345694756,42.07525954244789,33.472124047742184,0.025806369934161896,0.018380210498387183,0.7114319844574083,0.09169593666801318,0.028582278081931974,0.008626417943203261,0.06431349706535312,0.05116330535154105,2,0.7114319844574083,465.43395645904064,1.4056157466165589,0.002148532538553625
350,0,19.354016694252632,11.966936298568578,610.6182771001198,71.28667473922097,19.79398180229384,7.247955477431696,32.18652255795933,44.04862668048085,0.023703546587435127,0.014656328789166752,0.7478457318206306,0.08730730382423646,0.024242387366589648,0.008876826605919805,0.03941996893940273,0.053947906066618936,2,0.7478457318206306,610.6182771001198,1.3371741757026543,0.0016376843561727113
351,0,11.830333237040211,9.168090471777388,1421.7641839317337,36.636059228544184,16.49076937274031,5.102325967457907,26.06452742529989,31.555558929238792,0.007590301105397829,0.005882215306027113,0.9121990091643435,0.023505569563263697,0.010580420896925407,0.0032736347873650487,0.016722911127178195,0.02024593804949921,2,0.9121990091643435,1421.7641839317337,1.09625201294188,0.0007033515201055418
352,0,18.908781647775157,12.783543808046556,205.27225649395947,73.58499550778339,15.794284078065832,6.138923490611445,42.09152558005131,33.45632039551377,0.046341573918972326,0.031329863095474184,0.5030805064560225,0.18034184180514998,0.03870857449914315,0.015045251567361518,0.10315775920231075,0.08199462945556558,2,0.5030805064560225,205.27225649395947,1.987753425479658,0.004871578931707349
353,0,18.666271238171298,11.672912308044541,1291.3330153161112,68.35902280465864,24.22943264213627,8.138154290528213,27.99746722500799,53.578651997742895,0.012411291500183526,0.007761374270344853,0.8586133927018497,0.04545223563243529,0.016110263671228857,0.00541109704688456,0.018615647579674353,0.03562469759739891,2,0.8586133927018497,1291.3330153161112,1.1646685324267314,0.0007743935825533009
354,0,13.460840944077136,10.179760365237662,832.3071466976694,49.72039632425543,22.468282683203498,5.851778681038859,31.599798381862726,55.734682751940326,0.013179811941577996,0.009967232194597492,0.8149306359595145,0.04868235765780677,0.021999200617932705,0.005729608043081675,0.030940072897004643,0.05457108068848413,2,0.8149306359595145,832.3071466976694,1.2270983024494855,0.0012014795306848952
