,rue,split
1250,0.11615496,Test
1251,0.16681342,Test
1252,0.18447758,Test
1253,0.1496329,Test
1254,0.13527194,Test
1255,0.19358738,Test
1256,0.19952324,Test
1257,0.19246778,Test
1258,0.15412423,Test
1259,0.25877753,Test
1260,0.18164428,Test
1261,0.20520376,Test
1262,0.1609586,Test
1263,0.19536814,Test
1264,0.15341121,Test
1265,0.11792851,Test
1266,0.1401752,Test
1267,0.11292458,Test
1268,0.13681577,Test
1269,0.15305364,Test
1270,0.11019303,Test
1271,0.13222623,Test
1272,0.12056153,Test
1273,0.16452219,Test
1274,0.20479694,Test
1275,0.17155,Test
1276,0.15805788,Test
1277,0.16276841,Test
1278,0.18911505,Test
1279,0.17840679,Test
1280,0.16346097,Test
1281,0.096155375,Test
1282,0.19370538,Test
1283,0.17847957,Test
1284,0.10714922,Test
1285,0.12880152,Test
1286,0.17739931,Test
1287,0.14426817,Test
1288,0.18321534,Test
1289,0.17488967,Test
1290,0.11878142,Test
1291,0.16573752,Test
1292,0.1662349,Test
1293,0.16092634,Test
1294,0.14299655,Test
1295,0.16843195,Test
1296,0.14440921,Test
1297,0.1634882,Test
1298,0.1211341,Test
1299,0.15617721,Test
1300,0.09144197,Test
1301,0.12716231,Test
1302,0.14512657,Test
1303,0.11688066,Test
1304,0.1292061,Test
1305,0.1547022,Test
1306,0.14378884,Test
1307,0.09484244,Test
1308,0.09844537,Test
1309,0.15586805,Test
1310,0.2513766,Test
1311,0.21102181,Test
1312,0.18016386,Test
1313,0.10942455,Test
1314,0.14664751,Test
1315,0.15000269,Test
1316,0.12775782,Test
1317,0.16574384,Test
1318,0.14179063,Test
1319,0.1418731,Test
1320,0.11111704,Test
1321,0.15379642,Test
1322,0.13155816,Test
1323,0.11181793,Test
1324,0.22132614,Test
1325,0.13225526,Test
1326,0.115394875,Test
1327,0.16972117,Test
1328,0.11853328,Test
1329,0.10845233,Test
1330,0.14844088,Test
1331,0.14641967,Test
1332,0.18427423,Test
1333,0.1850109,Test
1334,0.16805755,Test
1335,0.13725527,Test
1336,0.1576078,Test
1337,0.12233904,Test
1338,0.13062032,Test
1339,0.17296535,Test
1340,0.27125674,Test
1341,0.15983665,Test
1342,0.17081459,Test
1343,0.15299848,Test
1344,0.13586147,Test
1345,0.14719896,Test
1346,0.13472469,Test
1347,0.15501693,Test
1348,0.14963011,Test
1349,0.19760539,Test
1350,0.10457315,Test
1351,0.17480098,Test
1352,0.14239642,Test
1353,0.09855508,Test
1354,0.15442213,Test
1355,0.10812072,Test
1356,0.20267263,Test
1357,0.14003742,Test
1358,0.10304754,Test
1359,0.15925504,Test
1360,0.19177273,Test
1361,0.15088896,Test
1362,0.12362848,Test
1363,0.11846656,Test
1364,0.1604393,Test
1365,0.15206122,Test
1366,0.12967153,Test
1367,0.13928857,Test
1368,0.1688465,Test
1369,0.17538324,Test
1370,0.12716877,Test
1371,0.07914306,Test
1372,0.13708617,Test
1373,0.15677266,Test
1374,0.110869266,Test
1375,0.2400631,Test
1376,0.16811062,Test
1377,0.12247961,Test
1378,0.1350371,Test
1379,0.17821987,Test
1380,0.10865057,Test
1381,0.111723736,Test
1382,0.17913647,Test
1383,0.13428259,Test
1384,0.10553131,Test
1385,0.17645033,Test
1386,0.13207431,Test
1387,0.12951563,Test
1388,0.11983385,Test
1389,0.1685516,Test
1390,0.1318338,Test
1391,0.10405417,Test
1392,0.228395,Test
1393,0.14388755,Test
1394,0.15255791,Test
1395,0.1296397,Test
1396,0.11757037,Test
1397,0.11539185,Test
1398,0.09837247,Test
1399,0.13175425,Test
1400,0.141174,Test
1401,0.10113387,Test
1402,0.093800105,Test
1403,0.11272123,Test
1404,0.16886824,Test
1405,0.11469127,Test
1406,0.1476133,Test
1407,0.17061184,Test
1408,0.19625911,Test
1409,0.17927374,Test
1410,0.20315997,Test
1411,0.14187416,Test
1412,0.11151956,Test
1413,0.10892847,Test
1414,0.21105105,Test
1415,0.13898382,Test
1416,0.18104976,Test
1417,0.09936614,Test
1418,0.1266294,Test
1419,0.20033835,Test
1420,0.13084087,Test
1421,0.1566874,Test
1422,0.18741982,Test
1423,0.1458715,Test
1424,0.10948111,Test
1425,0.12941396,Test
1426,0.09505174,Test
1427,0.102130845,Test
1428,0.22724743,Test
1429,0.20374264,Test
1430,0.13293241,Test
1431,0.18041201,Test
1432,0.11626844,Test
1433,0.120666616,Test
1434,0.12625685,Test
1435,0.116324626,Test
1436,0.17900163,Test
1437,0.11958047,Test
1438,0.14048629,Test
1439,0.20447828,Test
1440,0.13948718,Test
1441,0.16025232,Test
1442,0.19300409,Test
1443,0.104252934,Test
1444,0.13003878,Test
1445,0.21937852,Test
1446,0.13566501,Test
1447,0.121120505,Test
1448,0.17688416,Test
1449,0.19320449,Test
1450,0.14051913,Test
1451,0.16405167,Test
1452,0.20520999,Test
1453,0.19520108,Test
1454,0.105906114,Test
1455,0.13499723,Test
1456,0.14713973,Test
1457,0.11558932,Test
1458,0.14554408,Test
1459,0.17490236,Test
1460,0.13248566,Test
1461,0.14450504,Test
1462,0.15415646,Test
1463,0.17282747,Test
1464,0.13427922,Test
1465,0.11928254,Test
1466,0.17006554,Test
1467,0.22797035,Test
1468,0.16061679,Test
1469,0.12994719,Test
1470,0.14143234,Test
1471,0.14362885,Test
1472,0.1057278,Test
1473,0.18597624,Test
1474,0.14842649,Test
1475,0.08829304,Test
1476,0.14328013,Test
1477,0.18114303,Test
1478,0.16225204,Test
1479,0.12789498,Test
1480,0.13851576,Test
1481,0.12534818,Test
1482,0.1782689,Test
1483,0.16592783,Test
1484,0.15235518,Test
1485,0.15645519,Test
1486,0.122988455,Test
1487,0.11692224,Test
1488,0.1629134,Test
1489,0.1024178,Test
1490,0.14595103,Test
1491,0.17109331,Test
1492,0.12227407,Test
1493,0.11387204,Test
1494,0.21738443,Test
1495,0.26510033,Test
1496,0.16365504,Test
1497,0.16660829,Test
1498,0.16940048,Test
1499,0.14470376,Test
1500,0.18779796,Test
1501,0.16182815,Test
1502,0.12851827,Test
1503,0.12433816,Test
1504,0.11918754,Test
1505,0.17399088,Test
1506,0.13326341,Test
1507,0.1763714,Test
1508,0.2081332,Test
1509,0.14913742,Test
1510,0.12454732,Test
1511,0.14513442,Test
1512,0.1616446,Test
1513,0.1584121,Test
1514,0.17253011,Test
1515,0.13205796,Test
1516,0.17179854,Test
1517,0.11805591,Test
1518,0.17507073,Test
1519,0.15189345,Test
1520,0.1517734,Test
1521,0.116933,Test
1522,0.15711865,Test
1523,0.15222213,Test
1524,0.11084974,Test
1525,0.14402516,Test
1526,0.18578666,Test
1527,0.09612361,Test
1528,0.1909595,Test
1529,0.14437534,Test
1530,0.16236097,Test
1531,0.14497258,Test
1532,0.18927847,Test
1533,0.16541895,Test
1534,0.16140261,Test
1535,0.14618768,Test
1536,0.14773461,Test
1537,0.16017,Test
1538,0.15055987,Test
1539,0.15004507,Test
1540,0.2090519,Test
1541,0.1644155,Test
1542,0.17655186,Test
1543,0.1690972,Test
1544,0.15299618,Test
1545,0.19636011,Test
1546,0.149452,Test
1547,0.18755019,Test
1548,0.14824067,Test
1549,0.19397707,Test
1550,0.1451555,Test
1551,0.08758787,Test
1552,0.11460345,Test
1553,0.18498763,Test
1554,0.1113433,Test
1555,0.1444247,Test
1556,0.13371119,Test
1557,0.16257448,Test
1558,0.13144816,Test
1559,0.19940296,Test
1560,0.19419992,Test
1561,0.1860215,Test
1562,0.09964961,Test
1563,0.11896324,Test
1564,0.1700315,Test
1565,0.08059998,Test
1566,0.13669452,Test
1567,0.15516958,Test
1568,0.13657956,Test
1569,0.10776849,Test
1570,0.1266538,Test
1571,0.16189547,Test
1572,0.1461724,Test
1573,0.11185519,Test
1574,0.14989497,Test
1575,0.17902058,Test
1576,0.1554997,Test
1577,0.13702928,Test
1578,0.16951986,Test
1579,0.15713,Test
1580,0.14723371,Test
1581,0.17902525,Test
1582,0.15678148,Test
1583,0.1264505,Test
1584,0.16977157,Test
1585,0.10282037,Test
1586,0.15903667,Test
1587,0.20001635,Test
1588,0.17075706,Test
1589,0.12329623,Test
1590,0.13497311,Test
1591,0.19998288,Test
1592,0.10185193,Test
1593,0.11884375,Test
1594,0.19158323,Test
1595,0.12843491,Test
1596,0.14052588,Test
1597,0.12835431,Test
1598,0.118365526,Test
1599,0.18856412,Test
1600,0.18257585,Test
1601,0.17647532,Test
1602,0.09760964,Test
1603,0.12792465,Test
1604,0.1354858,Test
1605,0.1251473,Test
1606,0.16720988,Test
1607,0.19064441,Test
1608,0.14125092,Test
1609,0.13091779,Test
1610,0.1613898,Test
1611,0.10429425,Test
1612,0.14080612,Test
1613,0.11733292,Test
1614,0.13956381,Test
1615,0.14572825,Test
1616,0.1581166,Test
1617,0.1750861,Test
1618,0.1530291,Test
1619,0.15690003,Test
1620,0.14489993,Test
1621,0.17523089,Test
1622,0.111432575,Test
1623,0.13047157,Test
1624,0.16450204,Test
1625,0.14933327,Test
1626,0.1227931,Test
1627,0.20122765,Test
1628,0.13402887,Test
1629,0.17552751,Test
1630,0.14469019,Test
1631,0.19327849,Test
1632,0.11257845,Test
1633,0.11893087,Test
1634,0.13206379,Test
1635,0.128234,Test
1636,0.12144688,Test
1637,0.16785604,Test
1638,0.17971107,Test
1639,0.14363445,Test
1640,0.15315886,Test
1641,0.15901591,Test
1642,0.13247968,Test
1643,0.20579411,Test
1644,0.1510388,Test
1645,0.13883182,Test
1646,0.14614722,Test
1647,0.12744005,Test
1648,0.15621462,Test
1649,0.1715369,Test
1650,0.12971924,Test
1651,0.13694173,Test
1652,0.16231745,Test
1653,0.17610899,Test
1654,0.11891736,Test
1655,0.19077714,Test
1656,0.1462506,Test
1657,0.12580088,Test
1658,0.1343138,Test
1659,0.14637244,Test
1660,0.16062501,Test
1661,0.17326975,Test
1662,0.13048215,Test
1663,0.14239545,Test
1664,0.16573761,Test
1665,0.1129277,Test
1666,0.11527144,Test
1667,0.13855606,Test
1668,0.13662322,Test
1669,0.1797714,Test
1670,0.1371168,Test
1671,0.18639703,Test
1672,0.17352144,Test
1673,0.15113002,Test
1674,0.1481972,Test
1675,0.18153526,Test
1676,0.15455003,Test
1677,0.21299566,Test
1678,0.108429305,Test
1679,0.17964152,Test
1680,0.17070441,Test
1681,0.1577994,Test
1682,0.1470077,Test
1683,0.1592208,Test
1684,0.16032274,Test
1685,0.16842823,Test
1686,0.18079506,Test
1687,0.18545224,Test
1688,0.14857641,Test
1689,0.12709938,Test
1690,0.16486965,Test
1691,0.113460846,Test
1692,0.13892657,Test
1693,0.16229054,Test
1694,0.21587203,Test
1695,0.17243443,Test
1696,0.13651049,Test
1697,0.14223488,Test
1698,0.13949433,Test
1699,0.15273002,Test
1700,0.18004343,Test
1701,0.1802609,Test
1702,0.21322876,Test
1703,0.15807721,Test
1704,0.17393988,Test
1705,0.15549695,Test
1706,0.15533787,Test
1707,0.15161994,Test
1708,0.17468703,Test
1709,0.18916366,Test
1710,0.18557316,Test
1711,0.12271224,Test
1712,0.17952077,Test
1713,0.17489047,Test
1714,0.18431512,Test
1715,0.12975523,Test
1716,0.13303436,Test
1717,0.110949546,Test
1718,0.18059738,Test
1719,0.25148383,Test
1720,0.17918652,Test
1721,0.15905486,Test
1722,0.13972694,Test
1723,0.22831957,Test
1724,0.12692206,Test
1725,0.14247058,Test
1726,0.19391617,Test
1727,0.11036508,Test
1728,0.12608638,Test
1729,0.12457436,Test
1730,0.13922864,Test
1731,0.13396117,Test
1732,0.11471339,Test
1733,0.21370554,Test
1734,0.19350064,Test
1735,0.14652026,Test
1736,0.10903455,Test
1737,0.17593506,Test
1738,0.1400273,Test
1739,0.16069007,Test
1740,0.1379157,Test
1741,0.10250422,Test
1742,0.16627474,Test
1743,0.13891444,Test
1744,0.1333445,Test
1745,0.12279025,Test
1746,0.15012854,Test
1747,0.15524842,Test
1748,0.14039901,Test
1749,0.15752307,Test
1750,0.13458912,Test
1751,0.17445698,Test
1752,0.19790106,Test
1753,0.11366024,Test
1754,0.178144,Test
1755,0.119837634,Test
1756,0.12555654,Test
1757,0.12693223,Test
1758,0.22074002,Test
1759,0.088594295,Test
1760,0.10942358,Test
1761,0.09572353,Test
1762,0.13886017,Test
1763,0.11503605,Test
1764,0.16052972,Test
1765,0.19078082,Test
1766,0.15529567,Test
1767,0.114108235,Test
1768,0.106624246,Test
1769,0.1365839,Test
1770,0.1070935,Test
1771,0.19307233,Test
1772,0.13443924,Test
1773,0.08946288,Test
1774,0.13632034,Test
1775,0.102833845,Test
1776,0.1453163,Test
1777,0.18108225,Test
1778,0.15666825,Test
1779,0.1990475,Test
1780,0.07641532,Test
1781,0.2122751,Test
1782,0.14899755,Test
1783,0.15192656,Test
1784,0.12402022,Test
1785,0.16899106,Test
1786,0.1639746,Test
1787,0.13349435,Test
1788,0.16008587,Test
1789,0.13926078,Test
1790,0.13082886,Test
1791,0.12461638,Test
1792,0.22162804,Test
1793,0.12816077,Test
1794,0.15710467,Test
1795,0.24127078,Test
1796,0.2175781,Test
1797,0.13005035,Test
1798,0.13523501,Test
1799,0.18144481,Test
1800,0.10570027,Test
1801,0.22083975,Test
1802,0.14452156,Test
1803,0.15251924,Test
1804,0.11013789,Test
1805,0.14217469,Test
1806,0.18391329,Test
1807,0.1774002,Test
1808,0.14938223,Test
1809,0.14282124,Test
1810,0.15367384,Test
1811,0.12440356,Test
1812,0.15825318,Test
1813,0.20763114,Test
1814,0.15304177,Test
1815,0.15762605,Test
1816,0.1755677,Test
1817,0.13225965,Test
1818,0.095208526,Test
1819,0.15337631,Test
1820,0.15415893,Test
1821,0.12362428,Test
1822,0.17460243,Test
1823,0.1751764,Test
1824,0.17558166,Test
1825,0.16651742,Test
1826,0.17066889,Test
1827,0.15483859,Test
1828,0.31689557,Test
1829,0.15576984,Test
1830,0.16689563,Test
1831,0.19201863,Test
1832,0.1831126,Test
1833,0.08652542,Test
1834,0.15742786,Test
1835,0.14747933,Test
1836,0.16502847,Test
1837,0.1773507,Test
1838,0.22042122,Test
1839,0.15874033,Test
1840,0.18808347,Test
1841,0.17822605,Test
1842,0.18865839,Test
1843,0.18502615,Test
1844,0.18892401,Test
1845,0.17894438,Test
1846,0.18389982,Test
1847,0.196835,Test
1848,0.14550312,Test
1849,0.1173575,Test
1850,0.15323229,Test
1851,0.1646382,Test
1852,0.13613649,Test
1853,0.123043165,Test
1854,0.16074455,Test
1855,0.18294746,Test
1856,0.18177345,Test
1857,0.10029059,Test
1858,0.12206589,Test
1859,0.18072945,Test
1860,0.12735961,Test
1861,0.21669213,Test
1862,0.17611754,Test
1863,0.1132321,Test
1864,0.16742316,Test
1865,0.110629335,Test
1866,0.12908268,Test
1867,0.12582593,Test
1868,0.16874108,Test
1869,0.12822004,Test
1870,0.14232676,Test
1871,0.13183723,Test
1872,0.1287696,Test
1873,0.20090908,Test
1874,0.16079722,Test
1875,0.14301787,Test
1876,0.18857022,Test
1877,0.14846103,Test
1878,0.223804,Test
1879,0.12123535,Test
1880,0.18681553,Test
1881,0.20998284,Test
1882,0.120645985,Test
1883,0.15149587,Test
1884,0.119370334,Test
1885,0.108658634,Test
1886,0.25148177,Test
1887,0.120158836,Test
1888,0.16646348,Test
1889,0.18634388,Test
1890,0.11150282,Test
1891,0.16435473,Test
1892,0.11503497,Test
1893,0.16855241,Test
1894,0.08928506,Test
1895,0.13445517,Test
1896,0.17167921,Test
1897,0.14571154,Test
1898,0.12355752,Test
1899,0.14381738,Test
1900,0.21829446,Test
1901,0.111180566,Test
1902,0.12812637,Test
1903,0.19576938,Test
1904,0.17582172,Test
1905,0.16683184,Test
1906,0.13577636,Test
1907,0.13017797,Test
1908,0.12970231,Test
1909,0.28865397,Test
1910,0.13602883,Test
1911,0.17023301,Test
1912,0.13820049,Test
1913,0.1535439,Test
1914,0.093796395,Test
1915,0.15578622,Test
1916,0.1797272,Test
1917,0.13583587,Test
1918,0.15642205,Test
1919,0.12957412,Test
1920,0.12918955,Test
1921,0.17163941,Test
1922,0.1380588,Test
1923,0.1116182,Test
1924,0.1432121,Test
1925,0.114224955,Test
1926,0.13702722,Test
1927,0.15312114,Test
1928,0.1397561,Test
1929,0.21421516,Test
1930,0.17951521,Test
1931,0.13559385,Test
1932,0.13942692,Test
1933,0.15596817,Test
1934,0.21806403,Test
1935,0.1705148,Test
1936,0.13209477,Test
1937,0.11076697,Test
1938,0.24167223,Test
1939,0.1910857,Test
1940,0.12216329,Test
1941,0.10388663,Test
1942,0.15449072,Test
1943,0.15842393,Test
1944,0.16276407,Test
1945,0.09414423,Test
1946,0.14906877,Test
1947,0.10501115,Test
1948,0.1561061,Test
1949,0.11304093,Test
1950,0.15131977,Test
1951,0.13018756,Test
1952,0.15417114,Test
1953,0.18975481,Test
1954,0.17504527,Test
1955,0.09976418,Test
1956,0.09583398,Test
1957,0.15059222,Test
1958,0.10941562,Test
1959,0.1615216,Test
1960,0.21060564,Test
1961,0.11066229,Test
1962,0.16314931,Test
1963,0.14273609,Test
1964,0.12081574,Test
1965,0.16090183,Test
1966,0.135082,Test
1967,0.14276962,Test
1968,0.12736085,Test
1969,0.102229245,Test
1970,0.17634058,Test
1971,0.16084827,Test
1972,0.121389724,Test
1973,0.16467637,Test
1974,0.1363871,Test
1975,0.09597337,Test
1976,0.18376009,Test
1977,0.09982095,Test
1978,0.22285119,Test
1979,0.17641369,Test
1980,0.200925,Test
1981,0.21672711,Test
1982,0.11575489,Test
1983,0.17070208,Test
1984,0.15169518,Test
1985,0.1355307,Test
1986,0.19084257,Test
1987,0.21051265,Test
1988,0.12961079,Test
1989,0.11950974,Test
1990,0.1085166,Test
1991,0.17821737,Test
1992,0.19039664,Test
1993,0.1128713,Test
1994,0.10116264,Test
1995,0.14235273,Test
1996,0.1332156,Test
1997,0.12056808,Test
1998,0.13851632,Test
1999,0.117807634,Test
2000,0.21501681,Test
2001,0.09664421,Test
2002,0.11519249,Test
2003,0.101611696,Test
2004,0.08909518,Test
2005,0.16392568,Test
2006,0.16240793,Test
2007,0.22242954,Test
2008,0.12870191,Test
2009,0.19787344,Test
2010,0.13735531,Test
2011,0.10032439,Test
2012,0.090520084,Test
2013,0.17808321,Test
2014,0.13784714,Test
2015,0.18228516,Test
2016,0.12529413,Test
2017,0.16461706,Test
2018,0.14599346,Test
2019,0.10954724,Test
2020,0.17044494,Test
2021,0.13593337,Test
2022,0.14369969,Test
2023,0.13736075,Test
2024,0.14612682,Test
2025,0.10074429,Test
2026,0.14542143,Test
2027,0.12999678,Test
2028,0.1516868,Test
2029,0.13375118,Test
2030,0.11036856,Test
2031,0.14702621,Test
2032,0.21200663,Test
2033,0.17914018,Test
2034,0.17172064,Test
2035,0.1330348,Test
2036,0.1090283,Test
2037,0.14196973,Test
2038,0.14240485,Test
2039,0.23059274,Test
2040,0.25244242,Test
2041,0.20803891,Test
2042,0.13402677,Test
2043,0.109275065,Test
2044,0.104366414,Test
2045,0.17282878,Test
2046,0.14859636,Test
2047,0.1264304,Test
2048,0.1423135,Test
2049,0.13893531,Test
2050,0.10736284,Test
2051,0.1254976,Test
2052,0.17759965,Test
2053,0.1851962,Test
2054,0.114063755,Test
2055,0.12788181,Test
2056,0.18131083,Test
2057,0.1726642,Test
2058,0.15730293,Test
2059,0.18753366,Test
2060,0.13563024,Test
2061,0.12089976,Test
2062,0.18613485,Test
2063,0.150506,Test
2064,0.10026714,Test
2065,0.1327537,Test
2066,0.16528583,Test
2067,0.15455905,Test
2068,0.16127267,Test
2069,0.17890112,Test
2070,0.15358144,Test
2071,0.10722679,Test
2072,0.20394419,Test
2073,0.20611174,Test
2074,0.16428082,Test
2075,0.18877055,Test
2076,0.13312002,Test
2077,0.21152523,Test
2078,0.19368303,Test
2079,0.15675452,Test
2080,0.120293625,Test
2081,0.17978248,Test
2082,0.17925274,Test
2083,0.1382143,Test
2084,0.13576896,Test
2085,0.16391465,Test
2086,0.123376206,Test
2087,0.24328265,Test
2088,0.118062034,Test
2089,0.14344855,Test
2090,0.16365153,Test
2091,0.19440745,Test
2092,0.16336238,Test
2093,0.1433011,Test
2094,0.13584642,Test
2095,0.1651185,Test
2096,0.12224005,Test
2097,0.19372956,Test
2098,0.17246658,Test
2099,0.14133565,Test
2100,0.1266251,Test
2101,0.11638568,Test
2102,0.098093,Test
2103,0.10949979,Test
2104,0.13507386,Test
2105,0.09221968,Test
2106,0.15390192,Test
2107,0.21858293,Test
2108,0.13508326,Test
2109,0.14710756,Test
2110,0.16639733,Test
2111,0.17771608,Test
2112,0.16375133,Test
2113,0.16883984,Test
2114,0.09392297,Test
2115,0.11888807,Test
2116,0.14105755,Test
2117,0.17569473,Test
2118,0.16557917,Test
2119,0.15836565,Test
2120,0.08885743,Test
2121,0.16192147,Test
2122,0.1771334,Test
2123,0.13815442,Test
2124,0.15203181,Test
2125,0.15346366,Test
2126,0.09586694,Test
2127,0.14165741,Test
2128,0.14123496,Test
2129,0.15558004,Test
2130,0.13816687,Test
2131,0.13570979,Test
2132,0.21137974,Test
2133,0.15875661,Test
2134,0.15111837,Test
2135,0.1415465,Test
2136,0.13097107,Test
2137,0.1523763,Test
2138,0.12796485,Test
2139,0.17751764,Test
2140,0.18808429,Test
2141,0.15899943,Test
2142,0.13275406,Test
2143,0.17270027,Test
2144,0.14287534,Test
2145,0.15464167,Test
2146,0.16990857,Test
2147,0.10421506,Test
2148,0.13292642,Test
2149,0.14514087,Test
2150,0.12882692,Test
2151,0.1158174,Test
2152,0.14180517,Test
2153,0.12667853,Test
2154,0.12071692,Test
2155,0.19487648,Test
2156,0.09298496,Test
2157,0.14619257,Test
2158,0.14354654,Test
2159,0.1529645,Test
2160,0.15142189,Test
2161,0.17481661,Test
2162,0.1741775,Test
2163,0.26294896,Test
2164,0.16230895,Test
2165,0.12661691,Test
2166,0.11061779,Test
2167,0.14861304,Test
2168,0.19343464,Test
2169,0.16516076,Test
2170,0.16073465,Test
2171,0.16391633,Test
2172,0.17795002,Test
2173,0.13676442,Test
2174,0.13120148,Test
2175,0.18513942,Test
2176,0.13251595,Test
2177,0.18698624,Test
2178,0.15127967,Test
2179,0.14766675,Test
2180,0.09405534,Test
2181,0.2687287,Test
2182,0.14702092,Test
2183,0.12884746,Test
2184,0.16093107,Test
2185,0.14488745,Test
2186,0.16694449,Test
2187,0.121780366,Test
2188,0.15059173,Test
2189,0.15221709,Test
2190,0.16583991,Test
2191,0.108928874,Test
2192,0.21005724,Test
2193,0.07687746,Test
2194,0.13915053,Test
2195,0.18315136,Test
2196,0.19087087,Test
2197,0.18467239,Test
2198,0.11570647,Test
2199,0.17692855,Test
2200,0.115669414,Test
2201,0.16562733,Test
2202,0.11963538,Test
2203,0.15698831,Test
2204,0.09941232,Test
2205,0.20164056,Test
2206,0.11379304,Test
2207,0.1768798,Test
2208,0.13101701,Test
2209,0.16503909,Test
2210,0.15255493,Test
2211,0.12148661,Test
2212,0.07877534,Test
2213,0.11177263,Test
2214,0.1435365,Test
2215,0.12125446,Test
2216,0.18748686,Test
2217,0.113370724,Test
2218,0.15840681,Test
2219,0.13644485,Test
2220,0.17107195,Test
2221,0.20352456,Test
2222,0.12369116,Test
2223,0.20437062,Test
2224,0.17999545,Test
2225,0.1374705,Test
2226,0.17324841,Test
2227,0.14952753,Test
2228,0.094403274,Test
2229,0.11546352,Test
2230,0.08763146,Test
2231,0.15044416,Test
2232,0.21768966,Test
2233,0.20994611,Test
2234,0.12681045,Test
2235,0.12891875,Test
2236,0.121970296,Test
2237,0.09802888,Test
2238,0.1455411,Test
2239,0.13966598,Test
2240,0.10010832,Test
2241,0.13350908,Test
2242,0.15863064,Test
2243,0.0962922,Test
2244,0.09572901,Test
2245,0.22256407,Test
2246,0.09763785,Test
2247,0.11811876,Test
2248,0.1634326,Test
2249,0.16919047,Test
2250,0.14848046,Test
2251,0.120605126,Test
2252,0.11205145,Test
2253,0.13771547,Test
2254,0.11746055,Test
2255,0.09540956,Test
2256,0.14646442,Test
2257,0.23236743,Test
2258,0.123890385,Test
2259,0.16686386,Test
2260,0.17219043,Test
2261,0.14982313,Test
2262,0.16136967,Test
2263,0.16180795,Test
2264,0.14888063,Test
2265,0.15980718,Test
2266,0.1481972,Test
2267,0.11646211,Test
2268,0.18277416,Test
2269,0.18163048,Test
2270,0.22834761,Test
2271,0.13595644,Test
2272,0.13938665,Test
2273,0.16890888,Test
2274,0.14797148,Test
2275,0.14671133,Test
2276,0.11062762,Test
2277,0.2705486,Test
2278,0.15156585,Test
2279,0.15168142,Test
2280,0.12392172,Test
2281,0.18446021,Test
2282,0.11426672,Test
2283,0.13303238,Test
2284,0.14989485,Test
2285,0.12396895,Test
2286,0.14262395,Test
2287,0.14547828,Test
2288,0.14125392,Test
2289,0.23776676,Test
2290,0.11287563,Test
2291,0.19233274,Test
2292,0.20182331,Test
2293,0.10898984,Test
2294,0.1469972,Test
2295,0.15696153,Test
2296,0.13865434,Test
2297,0.20628664,Test
2298,0.15484266,Test
2299,0.14590038,Test
2300,0.17642887,Test
2301,0.14628693,Test
2302,0.1574381,Test
2303,0.13676488,Test
2304,0.11241523,Test
2305,0.14499831,Test
2306,0.13501804,Test
2307,0.09730272,Test
2308,0.10398896,Test
2309,0.21733868,Test
2310,0.17762254,Test
2311,0.16463892,Test
2312,0.10225109,Test
2313,0.10411368,Test
2314,0.17858817,Test
2315,0.1662378,Test
2316,0.14497094,Test
2317,0.17474543,Test
2318,0.15893237,Test
2319,0.12160067,Test
2320,0.14438482,Test
2321,0.1398413,Test
2322,0.12787135,Test
2323,0.17872539,Test
2324,0.11494635,Test
2325,0.14478897,Test
2326,0.13323958,Test
2327,0.10574747,Test
2328,0.23849036,Test
2329,0.17232713,Test
2330,0.2168909,Test
2331,0.1276094,Test
2332,0.2095907,Test
2333,0.12366414,Test
2334,0.10335499,Test
2335,0.14969864,Test
2336,0.17223933,Test
2337,0.13070445,Test
2338,0.13538629,Test
2339,0.124156855,Test
2340,0.16499744,Test
2341,0.15837258,Test
2342,0.117823504,Test
2343,0.15855864,Test
2344,0.1462704,Test
2345,0.19771153,Test
2346,0.15980282,Test
2347,0.15082152,Test
2348,0.1437779,Test
2349,0.1659187,Test
2350,0.14649409,Test
2351,0.14587863,Test
2352,0.15287545,Test
2353,0.20499463,Test
2354,0.15777756,Test
2355,0.15600847,Test
2356,0.17003551,Test
2357,0.20514639,Test
2358,0.1601071,Test
2359,0.18169147,Test
2360,0.13038038,Test
2361,0.28003892,Test
2362,0.16356897,Test
2363,0.14601317,Test
2364,0.2188264,Test
2365,0.116795495,Test
2366,0.14152618,Test
2367,0.1379943,Test
2368,0.22691269,Test
2369,0.1690415,Test
2370,0.14911968,Test
2371,0.18005785,Test
2372,0.15036857,Test
2373,0.12770914,Test
2374,0.19407335,Test
2375,0.14534235,Test
2376,0.18064739,Test
2377,0.1347615,Test
2378,0.22649194,Test
2379,0.16546275,Test
2380,0.16849725,Test
2381,0.12944037,Test
2382,0.111201,Test
2383,0.18021487,Test
2384,0.1900594,Test
2385,0.12767574,Test
2386,0.12144044,Test
2387,0.105345055,Test
2388,0.11479532,Test
2389,0.20169723,Test
2390,0.11423473,Test
2391,0.11000987,Test
2392,0.17564231,Test
2393,0.14923391,Test
2394,0.21216725,Test
2395,0.10607038,Test
2396,0.20312767,Test
2397,0.10852237,Test
2398,0.16896065,Test
2399,0.17216343,Test
2400,0.20250764,Test
2401,0.108805686,Test
2402,0.1625588,Test
2403,0.15726723,Test
2404,0.1999268,Test
2405,0.1770909,Test
2406,0.12175907,Test
2407,0.19035554,Test
2408,0.11164638,Test
2409,0.1396827,Test
2410,0.16351338,Test
2411,0.16502187,Test
2412,0.119176306,Test
2413,0.112548694,Test
2414,0.16606915,Test
2415,0.112904996,Test
2416,0.17683706,Test
