,egrue,split
1250,0.16506341,Test
1251,0.18370369,Test
1252,0.16339527,Test
1253,0.16488528,Test
1254,0.15716244,Test
1255,0.16393024,Test
1256,0.18184164,Test
1257,0.14678854,Test
1258,0.14335886,Test
1259,0.17167075,Test
1260,0.15538612,Test
1261,0.18437432,Test
1262,0.15387538,Test
1263,0.14889377,Test
1264,0.13731307,Test
1265,0.14420348,Test
1266,0.18073905,Test
1267,0.13982347,Test
1268,0.16951425,Test
1269,0.13705462,Test
1270,0.13096073,Test
1271,0.1810928,Test
1272,0.19883817,Test
1273,0.230697,Test
1274,0.18926533,Test
1275,0.16183,Test
1276,0.17017968,Test
1277,0.1782834,Test
1278,0.15269709,Test
1279,0.1926255,Test
1280,0.16678399,Test
1281,0.16328223,Test
1282,0.13362186,Test
1283,0.1804035,Test
1284,0.19479479,Test
1285,0.14031899,Test
1286,0.12413048,Test
1287,0.16058469,Test
1288,0.15769288,Test
1289,0.13304964,Test
1290,0.16565774,Test
1291,0.1704464,Test
1292,0.16044886,Test
1293,0.1644446,Test
1294,0.16313414,Test
1295,0.17073014,Test
1296,0.17955577,Test
1297,0.1434159,Test
1298,0.191493,Test
1299,0.14812249,Test
1300,0.12531494,Test
1301,0.16290808,Test
1302,0.12136033,Test
1303,0.17267233,Test
1304,0.160536,Test
1305,0.14662807,Test
1306,0.17197831,Test
1307,0.16923189,Test
1308,0.17081946,Test
1309,0.15051572,Test
1310,0.20285195,Test
1311,0.21068648,Test
1312,0.11453927,Test
1313,0.16703781,Test
1314,0.17556581,Test
1315,0.18209259,Test
1316,0.16366613,Test
1317,0.13938473,Test
1318,0.16169456,Test
1319,0.16063797,Test
1320,0.18426557,Test
1321,0.16185294,Test
1322,0.19137514,Test
1323,0.17382845,Test
1324,0.20004138,Test
1325,0.1564579,Test
1326,0.18808113,Test
1327,0.15494129,Test
1328,0.1727497,Test
1329,0.17187673,Test
1330,0.17245956,Test
1331,0.14113322,Test
1332,0.16032685,Test
1333,0.1609875,Test
1334,0.19673406,Test
1335,0.12849706,Test
1336,0.18062079,Test
1337,0.14651513,Test
1338,0.18168843,Test
1339,0.16325788,Test
1340,0.16356157,Test
1341,0.15645032,Test
1342,0.18193409,Test
1343,0.12276955,Test
1344,0.25654215,Test
1345,0.1830259,Test
1346,0.16966741,Test
1347,0.23450166,Test
1348,0.18228884,Test
1349,0.1957318,Test
1350,0.17028338,Test
1351,0.15755808,Test
1352,0.14849576,Test
1353,0.16053471,Test
1354,0.17742243,Test
1355,0.16704288,Test
1356,0.14358996,Test
1357,0.16864964,Test
1358,0.16632687,Test
1359,0.1638077,Test
1360,0.15483725,Test
1361,0.17305575,Test
1362,0.18089527,Test
1363,0.18743233,Test
1364,0.19738968,Test
1365,0.17204168,Test
1366,0.17837961,Test
1367,0.13664751,Test
1368,0.16004944,Test
1369,0.16404337,Test
1370,0.17985608,Test
1371,0.1787104,Test
1372,0.15715559,Test
1373,0.16761723,Test
1374,0.16157532,Test
1375,0.19494969,Test
1376,0.16703507,Test
1377,0.1742771,Test
1378,0.12709272,Test
1379,0.13823359,Test
1380,0.17799047,Test
1381,0.16811278,Test
1382,0.14250132,Test
1383,0.2179436,Test
1384,0.18294089,Test
1385,0.18127283,Test
1386,0.14061385,Test
1387,0.16191201,Test
1388,0.18389976,Test
1389,0.18664183,Test
1390,0.20674616,Test
1391,0.13357529,Test
1392,0.16618845,Test
1393,0.18069927,Test
1394,0.16687612,Test
1395,0.16397545,Test
1396,0.14907327,Test
1397,0.15986302,Test
1398,0.16175687,Test
1399,0.1661906,Test
1400,0.1863293,Test
1401,0.16985981,Test
1402,0.16046269,Test
1403,0.14730504,Test
1404,0.1237849,Test
1405,0.2155897,Test
1406,0.13967201,Test
1407,0.13189015,Test
1408,0.16181251,Test
1409,0.16852427,Test
1410,0.18862697,Test
1411,0.16137579,Test
1412,0.19103299,Test
1413,0.20085233,Test
1414,0.15134594,Test
1415,0.15392974,Test
1416,0.1696775,Test
1417,0.13087903,Test
1418,0.15659529,Test
1419,0.15775824,Test
1420,0.1542261,Test
1421,0.1788621,Test
1422,0.16382211,Test
1423,0.185726,Test
1424,0.1797546,Test
1425,0.18113364,Test
1426,0.16095857,Test
1427,0.15624547,Test
1428,0.18888147,Test
1429,0.13848001,Test
1430,0.1493734,Test
1431,0.19063568,Test
1432,0.16188994,Test
1433,0.18095055,Test
1434,0.18971713,Test
1435,0.16401409,Test
1436,0.16105258,Test
1437,0.17996524,Test
1438,0.13504954,Test
1439,0.18463063,Test
1440,0.14122751,Test
1441,0.13483422,Test
1442,0.16174299,Test
1443,0.16843148,Test
1444,0.14489615,Test
1445,0.15705082,Test
1446,0.14068398,Test
1447,0.18153566,Test
1448,0.16684511,Test
1449,0.16784286,Test
1450,0.19121867,Test
1451,0.15169178,Test
1452,0.13192485,Test
1453,0.18066186,Test
1454,0.15773042,Test
1455,0.16669627,Test
1456,0.17713705,Test
1457,0.15983725,Test
1458,0.21235462,Test
1459,0.178561,Test
1460,0.19258067,Test
1461,0.16892652,Test
1462,0.180354,Test
1463,0.16218144,Test
1464,0.15655538,Test
1465,0.17873721,Test
1466,0.14855933,Test
1467,0.13985164,Test
1468,0.19252715,Test
1469,0.15400314,Test
1470,0.14135678,Test
1471,0.12151501,Test
1472,0.14625432,Test
1473,0.17551234,Test
1474,0.15659466,Test
1475,0.12457955,Test
1476,0.14985564,Test
1477,0.15923694,Test
1478,0.15270002,Test
1479,0.17941138,Test
1480,0.17035745,Test
1481,0.19583225,Test
1482,0.1685579,Test
1483,0.19505963,Test
1484,0.18969464,Test
1485,0.16904882,Test
1486,0.18702047,Test
1487,0.124848954,Test
1488,0.1451111,Test
1489,0.15822813,Test
1490,0.17550513,Test
1491,0.1831495,Test
1492,0.17865404,Test
1493,0.19535,Test
1494,0.17158425,Test
1495,0.17968738,Test
1496,0.17147374,Test
1497,0.19161478,Test
1498,0.16582069,Test
1499,0.16181408,Test
1500,0.16813238,Test
1501,0.12024849,Test
1502,0.16058391,Test
1503,0.18308401,Test
1504,0.17298062,Test
1505,0.14754364,Test
1506,0.19230229,Test
1507,0.15188715,Test
1508,0.15751147,Test
1509,0.16828164,Test
1510,0.18543872,Test
1511,0.18111752,Test
1512,0.13412854,Test
1513,0.14374116,Test
1514,0.15605375,Test
1515,0.20381996,Test
1516,0.20380303,Test
1517,0.13440026,Test
1518,0.1627761,Test
1519,0.1716301,Test
1520,0.19597092,Test
1521,0.16522634,Test
1522,0.15736115,Test
1523,0.20872617,Test
1524,0.18642226,Test
1525,0.1534351,Test
1526,0.17435451,Test
1527,0.13859656,Test
1528,0.17904016,Test
1529,0.16095304,Test
1530,0.16038801,Test
1531,0.12947935,Test
1532,0.15855385,Test
1533,0.16150591,Test
1534,0.16970894,Test
1535,0.16983733,Test
1536,0.14488494,Test
1537,0.15124056,Test
1538,0.11113645,Test
1539,0.15464085,Test
1540,0.14913511,Test
1541,0.16409664,Test
1542,0.20489845,Test
1543,0.17106509,Test
1544,0.23043317,Test
1545,0.1831068,Test
1546,0.20089088,Test
1547,0.13323884,Test
1548,0.16492055,Test
1549,0.15118629,Test
1550,0.14854884,Test
1551,0.17525457,Test
1552,0.1530698,Test
1553,0.23018533,Test
1554,0.16735215,Test
1555,0.17955422,Test
1556,0.14355338,Test
1557,0.16179192,Test
1558,0.2270012,Test
1559,0.17437662,Test
1560,0.20567355,Test
1561,0.1410358,Test
1562,0.16218899,Test
1563,0.1381301,Test
1564,0.15755676,Test
1565,0.17263338,Test
1566,0.16328833,Test
1567,0.14567026,Test
1568,0.15557307,Test
1569,0.16594529,Test
1570,0.15279818,Test
1571,0.17796451,Test
1572,0.17250694,Test
1573,0.14212137,Test
1574,0.15165061,Test
1575,0.14792426,Test
1576,0.18129024,Test
1577,0.1920451,Test
1578,0.1869413,Test
1579,0.1382907,Test
1580,0.1426022,Test
1581,0.18277833,Test
1582,0.15878935,Test
1583,0.15190066,Test
1584,0.16913278,Test
1585,0.14770281,Test
1586,0.20586155,Test
1587,0.14948244,Test
1588,0.16199906,Test
1589,0.18859318,Test
1590,0.17527607,Test
1591,0.1254307,Test
1592,0.16225938,Test
1593,0.15424435,Test
1594,0.14226902,Test
1595,0.14298657,Test
1596,0.16369604,Test
1597,0.16348134,Test
1598,0.1506452,Test
1599,0.14999577,Test
1600,0.17223877,Test
1601,0.17132366,Test
1602,0.20998596,Test
1603,0.18669534,Test
1604,0.16607878,Test
1605,0.24938923,Test
1606,0.17600371,Test
1607,0.1703264,Test
1608,0.1770678,Test
1609,0.119698994,Test
1610,0.13017733,Test
1611,0.17813933,Test
1612,0.21539462,Test
1613,0.17877331,Test
1614,0.16821966,Test
1615,0.17902666,Test
1616,0.14386824,Test
1617,0.15676923,Test
1618,0.14949131,Test
1619,0.1718866,Test
1620,0.16422886,Test
1621,0.17779922,Test
1622,0.1511586,Test
1623,0.14563249,Test
1624,0.1515183,Test
1625,0.17184716,Test
1626,0.14678304,Test
1627,0.1694325,Test
1628,0.15092728,Test
1629,0.18572277,Test
1630,0.18705562,Test
1631,0.16117524,Test
1632,0.14224589,Test
1633,0.15582642,Test
1634,0.17451611,Test
1635,0.15409812,Test
1636,0.17333303,Test
1637,0.17883083,Test
1638,0.14693266,Test
1639,0.1295439,Test
1640,0.18021157,Test
1641,0.15817676,Test
1642,0.20574495,Test
1643,0.1639969,Test
1644,0.12530585,Test
1645,0.16579306,Test
1646,0.18847081,Test
1647,0.1698702,Test
1648,0.17109275,Test
1649,0.13650595,Test
1650,0.20941119,Test
1651,0.17476884,Test
1652,0.16896564,Test
1653,0.18783307,Test
1654,0.15032308,Test
1655,0.16929448,Test
1656,0.14706963,Test
1657,0.12949814,Test
1658,0.14632988,Test
1659,0.18467376,Test
1660,0.17658103,Test
1661,0.20005006,Test
1662,0.15622355,Test
1663,0.16594058,Test
1664,0.15850836,Test
1665,0.1958336,Test
1666,0.15076602,Test
1667,0.20263262,Test
1668,0.15081227,Test
1669,0.16078137,Test
1670,0.10718207,Test
1671,0.16225424,Test
1672,0.17322382,Test
1673,0.19819532,Test
1674,0.14953536,Test
1675,0.17576376,Test
1676,0.15284494,Test
1677,0.16262412,Test
1678,0.13554406,Test
1679,0.16388768,Test
1680,0.14649281,Test
1681,0.14782485,Test
1682,0.16854776,Test
1683,0.13233532,Test
1684,0.15566513,Test
1685,0.1647596,Test
1686,0.14993192,Test
1687,0.15197673,Test
1688,0.18651101,Test
1689,0.20299996,Test
1690,0.16959858,Test
1691,0.13852532,Test
1692,0.1569477,Test
1693,0.1369856,Test
1694,0.18399927,Test
1695,0.15991762,Test
1696,0.17295103,Test
1697,0.14580598,Test
1698,0.1316815,Test
1699,0.14916609,Test
1700,0.13811447,Test
1701,0.11099219,Test
1702,0.16274369,Test
1703,0.18983664,Test
1704,0.13010381,Test
1705,0.14983806,Test
1706,0.14921536,Test
1707,0.16502939,Test
1708,0.17108971,Test
1709,0.15490302,Test
1710,0.17147352,Test
1711,0.16831948,Test
1712,0.188117,Test
1713,0.16194513,Test
1714,0.19514704,Test
1715,0.15026435,Test
1716,0.14400959,Test
1717,0.1920731,Test
1718,0.15500033,Test
1719,0.15974303,Test
1720,0.1790027,Test
1721,0.19166374,Test
1722,0.18359965,Test
1723,0.1902315,Test
1724,0.1646647,Test
1725,0.1925496,Test
1726,0.1706378,Test
1727,0.140722,Test
1728,0.17353204,Test
1729,0.15593475,Test
1730,0.1822569,Test
1731,0.15876698,Test
1732,0.15840092,Test
1733,0.12396292,Test
1734,0.17327076,Test
1735,0.120751426,Test
1736,0.1736336,Test
1737,0.1852569,Test
1738,0.15958047,Test
1739,0.17314893,Test
1740,0.18459684,Test
1741,0.20401801,Test
1742,0.15819052,Test
1743,0.16841917,Test
1744,0.13689497,Test
1745,0.17649567,Test
1746,0.2046636,Test
1747,0.16288339,Test
1748,0.15907684,Test
1749,0.1727233,Test
1750,0.22321,Test
1751,0.23659116,Test
1752,0.17582683,Test
1753,0.1397444,Test
1754,0.16702604,Test
1755,0.18439664,Test
1756,0.112492725,Test
1757,0.18215303,Test
1758,0.2045299,Test
1759,0.14069979,Test
1760,0.17303824,Test
1761,0.18016317,Test
1762,0.18022153,Test
1763,0.12948841,Test
1764,0.16854492,Test
1765,0.20440908,Test
1766,0.16834968,Test
1767,0.16416436,Test
1768,0.14111106,Test
1769,0.18483101,Test
1770,0.16000438,Test
1771,0.16810685,Test
1772,0.15863982,Test
1773,0.18505147,Test
1774,0.17853624,Test
1775,0.17215508,Test
1776,0.14177318,Test
1777,0.19608495,Test
1778,0.16434872,Test
1779,0.19770387,Test
1780,0.1514751,Test
1781,0.15447253,Test
1782,0.15491499,Test
1783,0.15390554,Test
1784,0.18087351,Test
1785,0.164238,Test
1786,0.14345686,Test
1787,0.1577593,Test
1788,0.16349667,Test
1789,0.17063648,Test
1790,0.1798599,Test
1791,0.16920376,Test
1792,0.18732135,Test
1793,0.17473577,Test
1794,0.16627008,Test
1795,0.18241914,Test
1796,0.20593172,Test
1797,0.11618762,Test
1798,0.17806159,Test
1799,0.18688537,Test
1800,0.13198099,Test
1801,0.15135995,Test
1802,0.15655388,Test
1803,0.18670858,Test
1804,0.19462764,Test
1805,0.17979357,Test
1806,0.16360363,Test
1807,0.13307443,Test
1808,0.18276891,Test
1809,0.17399597,Test
1810,0.17438343,Test
1811,0.16573793,Test
1812,0.1460988,Test
1813,0.15616593,Test
1814,0.1674475,Test
1815,0.17064081,Test
1816,0.1948378,Test
1817,0.15541601,Test
1818,0.15424962,Test
1819,0.15762953,Test
1820,0.14012153,Test
1821,0.15855113,Test
1822,0.15496562,Test
1823,0.1471272,Test
1824,0.15185116,Test
1825,0.17169839,Test
1826,0.16798934,Test
1827,0.21182644,Test
1828,0.1562145,Test
1829,0.1383201,Test
1830,0.15509456,Test
1831,0.1387398,Test
1832,0.16393995,Test
1833,0.13674727,Test
1834,0.14452,Test
1835,0.17177704,Test
1836,0.17954159,Test
1837,0.1629855,Test
1838,0.16418892,Test
1839,0.19714265,Test
1840,0.15776429,Test
1841,0.14166644,Test
1842,0.16989607,Test
1843,0.16141069,Test
1844,0.14986098,Test
1845,0.17645758,Test
1846,0.13670242,Test
1847,0.12636994,Test
1848,0.17919457,Test
1849,0.1595794,Test
1850,0.12453089,Test
1851,0.15334761,Test
1852,0.13907203,Test
1853,0.19286448,Test
1854,0.15235251,Test
1855,0.17434134,Test
1856,0.15908939,Test
1857,0.16815318,Test
1858,0.1766747,Test
1859,0.115144014,Test
1860,0.17003837,Test
1861,0.18164419,Test
1862,0.17738633,Test
1863,0.12184686,Test
1864,0.17037669,Test
1865,0.16468778,Test
1866,0.15043533,Test
1867,0.1565244,Test
1868,0.1601549,Test
1869,0.18755437,Test
1870,0.1891711,Test
1871,0.16321328,Test
1872,0.14662021,Test
1873,0.13384476,Test
1874,0.13040479,Test
1875,0.24156404,Test
1876,0.15509263,Test
1877,0.20768836,Test
1878,0.16570538,Test
1879,0.17883871,Test
1880,0.1493754,Test
1881,0.19061604,Test
1882,0.20043194,Test
1883,0.20104136,Test
1884,0.15513942,Test
1885,0.14870167,Test
1886,0.14356135,Test
1887,0.17926216,Test
1888,0.15195754,Test
1889,0.16687647,Test
1890,0.17419907,Test
1891,0.12167542,Test
1892,0.16109103,Test
1893,0.15642914,Test
1894,0.1437164,Test
1895,0.14282556,Test
1896,0.17788883,Test
1897,0.20063564,Test
1898,0.12550718,Test
1899,0.12886065,Test
1900,0.1610818,Test
1901,0.112549916,Test
1902,0.12839606,Test
1903,0.17790233,Test
1904,0.14247005,Test
1905,0.12574024,Test
1906,0.17379752,Test
1907,0.18534061,Test
1908,0.12416248,Test
1909,0.18693572,Test
1910,0.14015497,Test
1911,0.18897568,Test
1912,0.14360979,Test
1913,0.14513892,Test
1914,0.14085147,Test
1915,0.21103853,Test
1916,0.14850757,Test
1917,0.18362963,Test
1918,0.1474783,Test
1919,0.15601686,Test
1920,0.19825126,Test
1921,0.16869909,Test
1922,0.14593911,Test
1923,0.14879388,Test
1924,0.16962972,Test
1925,0.1658151,Test
1926,0.2127979,Test
1927,0.14722244,Test
1928,0.1488792,Test
1929,0.14791493,Test
1930,0.13360591,Test
1931,0.16256262,Test
1932,0.16474885,Test
1933,0.13514401,Test
1934,0.16748336,Test
1935,0.15189683,Test
1936,0.13322228,Test
1937,0.15449601,Test
1938,0.20961791,Test
1939,0.15955757,Test
1940,0.15501766,Test
1941,0.1551604,Test
1942,0.15437284,Test
1943,0.17513788,Test
1944,0.18280055,Test
1945,0.14638893,Test
1946,0.1731803,Test
1947,0.1751551,Test
1948,0.15704924,Test
1949,0.19137332,Test
1950,0.17028777,Test
1951,0.1478427,Test
1952,0.19944575,Test
1953,0.17293459,Test
1954,0.1786611,Test
1955,0.16887796,Test
1956,0.15287039,Test
1957,0.14548798,Test
1958,0.14309976,Test
1959,0.17834806,Test
1960,0.1444703,Test
1961,0.14371943,Test
1962,0.16604461,Test
1963,0.11337747,Test
1964,0.16258971,Test
1965,0.14776558,Test
1966,0.17230433,Test
1967,0.21238664,Test
1968,0.16254228,Test
1969,0.22275496,Test
1970,0.14777765,Test
1971,0.15380682,Test
1972,0.17800039,Test
1973,0.1514875,Test
1974,0.14844313,Test
1975,0.1699279,Test
1976,0.15038413,Test
1977,0.14531071,Test
1978,0.13681176,Test
1979,0.16542405,Test
1980,0.17671359,Test
1981,0.18882486,Test
1982,0.17273629,Test
1983,0.11118262,Test
1984,0.20408374,Test
1985,0.17271984,Test
1986,0.14051673,Test
1987,0.1653986,Test
1988,0.15017924,Test
1989,0.16133174,Test
1990,0.16820163,Test
1991,0.20093197,Test
1992,0.14033046,Test
1993,0.16059496,Test
1994,0.16978845,Test
1995,0.18639469,Test
1996,0.15508163,Test
1997,0.1768097,Test
1998,0.12947352,Test
1999,0.15404354,Test
2000,0.17539829,Test
2001,0.13942984,Test
2002,0.17067496,Test
2003,0.1483329,Test
2004,0.17347355,Test
2005,0.17377387,Test
2006,0.21383351,Test
2007,0.1609927,Test
2008,0.16007438,Test
2009,0.15607287,Test
2010,0.13843998,Test
2011,0.14124115,Test
2012,0.22067602,Test
2013,0.13040195,Test
2014,0.18885872,Test
2015,0.16380498,Test
2016,0.1741867,Test
2017,0.19186635,Test
2018,0.15855384,Test
2019,0.1787762,Test
2020,0.16779721,Test
2021,0.17686497,Test
2022,0.19587842,Test
2023,0.17504892,Test
2024,0.1532577,Test
2025,0.1439729,Test
2026,0.17703263,Test
2027,0.18383148,Test
2028,0.14565189,Test
2029,0.17760867,Test
2030,0.19328363,Test
2031,0.14888431,Test
2032,0.1653442,Test
2033,0.117040604,Test
2034,0.17598099,Test
2035,0.17899153,Test
2036,0.13998437,Test
2037,0.19022633,Test
2038,0.15473717,Test
2039,0.18625627,Test
2040,0.15663376,Test
2041,0.16207899,Test
2042,0.17011727,Test
2043,0.15397146,Test
2044,0.17765981,Test
2045,0.19805527,Test
2046,0.17131945,Test
2047,0.19393069,Test
2048,0.16573432,Test
2049,0.1633541,Test
2050,0.15297118,Test
2051,0.1529094,Test
2052,0.1562357,Test
2053,0.15387443,Test
2054,0.19809046,Test
2055,0.17979302,Test
2056,0.16019629,Test
2057,0.17219166,Test
2058,0.16306737,Test
2059,0.1700685,Test
2060,0.16771546,Test
2061,0.14879589,Test
2062,0.15572147,Test
2063,0.16675481,Test
2064,0.19900174,Test
2065,0.1166248,Test
2066,0.14692393,Test
2067,0.18965887,Test
2068,0.18119434,Test
2069,0.16196702,Test
2070,0.14507172,Test
2071,0.13518584,Test
2072,0.13472518,Test
2073,0.15800631,Test
2074,0.16143796,Test
2075,0.20105322,Test
2076,0.14396957,Test
2077,0.22603288,Test
2078,0.12866582,Test
2079,0.17940691,Test
2080,0.15891275,Test
2081,0.17273685,Test
2082,0.16953537,Test
2083,0.1655437,Test
2084,0.15067066,Test
2085,0.14352098,Test
2086,0.16067816,Test
2087,0.14965445,Test
2088,0.1736904,Test
2089,0.16672722,Test
2090,0.18141213,Test
2091,0.20665911,Test
2092,0.13929264,Test
2093,0.20064285,Test
2094,0.1469143,Test
2095,0.16543525,Test
2096,0.16336587,Test
2097,0.17245544,Test
2098,0.17137149,Test
2099,0.18044718,Test
2100,0.16708511,Test
2101,0.20673408,Test
2102,0.13920873,Test
2103,0.15598427,Test
2104,0.18433917,Test
2105,0.12834272,Test
2106,0.16091913,Test
2107,0.15311038,Test
2108,0.15976515,Test
2109,0.14795034,Test
2110,0.18657494,Test
2111,0.1361486,Test
2112,0.14648843,Test
2113,0.18736829,Test
2114,0.15939763,Test
2115,0.17697865,Test
2116,0.18685314,Test
2117,0.15658598,Test
2118,0.15548602,Test
2119,0.14156929,Test
2120,0.15480769,Test
2121,0.19509527,Test
2122,0.16748688,Test
2123,0.1639396,Test
2124,0.15916553,Test
2125,0.18407004,Test
2126,0.14053532,Test
2127,0.1823628,Test
2128,0.12837517,Test
2129,0.1590175,Test
2130,0.14607497,Test
2131,0.17850505,Test
2132,0.17182937,Test
2133,0.1560533,Test
2134,0.15314701,Test
2135,0.15161362,Test
2136,0.18111432,Test
2137,0.19960782,Test
2138,0.15433502,Test
2139,0.17696856,Test
2140,0.19334692,Test
2141,0.16887087,Test
2142,0.16070896,Test
2143,0.17920482,Test
2144,0.18159497,Test
2145,0.18551296,Test
2146,0.14916557,Test
2147,0.19143215,Test
2148,0.16142851,Test
2149,0.17532629,Test
2150,0.18137181,Test
2151,0.12922053,Test
2152,0.15176047,Test
2153,0.1614064,Test
2154,0.17107037,Test
2155,0.14913875,Test
2156,0.16515557,Test
2157,0.13226674,Test
2158,0.16235292,Test
2159,0.17654161,Test
2160,0.15757856,Test
2161,0.15944387,Test
2162,0.1691797,Test
2163,0.19296312,Test
2164,0.16740921,Test
2165,0.17035058,Test
2166,0.18440908,Test
2167,0.17232999,Test
2168,0.21511032,Test
2169,0.17514661,Test
2170,0.1411427,Test
2171,0.17427218,Test
2172,0.17220518,Test
2173,0.17267257,Test
2174,0.16885275,Test
2175,0.17775977,Test
2176,0.18734899,Test
2177,0.16481474,Test
2178,0.17342788,Test
2179,0.1824342,Test
2180,0.16588388,Test
2181,0.17471951,Test
2182,0.19230439,Test
2183,0.14467812,Test
2184,0.20337734,Test
2185,0.15789351,Test
2186,0.18499732,Test
2187,0.15468511,Test
2188,0.23434828,Test
2189,0.19252986,Test
2190,0.15861186,Test
2191,0.14282987,Test
2192,0.16495275,Test
2193,0.22459304,Test
2194,0.17787597,Test
2195,0.21314451,Test
2196,0.14523709,Test
2197,0.18465427,Test
2198,0.21096076,Test
2199,0.14748415,Test
2200,0.16269234,Test
2201,0.14844413,Test
2202,0.15498114,Test
2203,0.14524138,Test
2204,0.17330417,Test
2205,0.197692,Test
2206,0.13484004,Test
2207,0.2217945,Test
2208,0.15935165,Test
2209,0.15799806,Test
2210,0.15937595,Test
2211,0.16844782,Test
2212,0.17686546,Test
2213,0.19467363,Test
2214,0.1670961,Test
2215,0.14721021,Test
2216,0.15225966,Test
2217,0.1737516,Test
2218,0.14951496,Test
2219,0.1432959,Test
2220,0.14359382,Test
2221,0.14765848,Test
2222,0.15440856,Test
2223,0.13834523,Test
2224,0.13605468,Test
2225,0.14409974,Test
2226,0.18893895,Test
2227,0.17332268,Test
2228,0.14683843,Test
2229,0.1682709,Test
2230,0.1467369,Test
2231,0.1682758,Test
2232,0.16614163,Test
2233,0.20612934,Test
2234,0.15810302,Test
2235,0.18929312,Test
2236,0.16155782,Test
2237,0.14507788,Test
2238,0.17035457,Test
2239,0.16756576,Test
2240,0.16516903,Test
2241,0.17959334,Test
2242,0.17739956,Test
2243,0.18369074,Test
2244,0.17117918,Test
2245,0.18149534,Test
2246,0.118418396,Test
2247,0.1574483,Test
2248,0.15338801,Test
2249,0.15298897,Test
2250,0.14882183,Test
2251,0.14358866,Test
2252,0.15784612,Test
2253,0.19358903,Test
2254,0.16967937,Test
2255,0.17085204,Test
2256,0.15367164,Test
2257,0.14714032,Test
2258,0.19526185,Test
2259,0.12102985,Test
2260,0.19387023,Test
2261,0.09820333,Test
2262,0.17022926,Test
2263,0.1754171,Test
2264,0.14190762,Test
2265,0.20479754,Test
2266,0.1719429,Test
2267,0.16197264,Test
2268,0.15429468,Test
2269,0.14854366,Test
2270,0.14288326,Test
2271,0.2136578,Test
2272,0.19675782,Test
2273,0.14519067,Test
2274,0.14608908,Test
2275,0.14302397,Test
2276,0.18164955,Test
2277,0.12999234,Test
2278,0.14795715,Test
2279,0.14900261,Test
2280,0.13654517,Test
2281,0.14802621,Test
2282,0.14828244,Test
2283,0.15274328,Test
2284,0.16863063,Test
2285,0.15988031,Test
2286,0.16512987,Test
2287,0.14856875,Test
2288,0.16683173,Test
2289,0.17471713,Test
2290,0.18838038,Test
2291,0.16827533,Test
2292,0.18489069,Test
2293,0.14564863,Test
2294,0.16504256,Test
2295,0.18339455,Test
2296,0.21693608,Test
2297,0.15719655,Test
2298,0.16327237,Test
2299,0.17433754,Test
2300,0.1541375,Test
2301,0.15576307,Test
2302,0.1647829,Test
2303,0.14969295,Test
2304,0.16296451,Test
2305,0.19036989,Test
2306,0.15142637,Test
2307,0.20509833,Test
2308,0.15389812,Test
2309,0.18289325,Test
2310,0.12895578,Test
2311,0.14847785,Test
2312,0.22880752,Test
2313,0.15579405,Test
2314,0.16023809,Test
2315,0.16676755,Test
2316,0.13446194,Test
2317,0.1545034,Test
2318,0.18477663,Test
2319,0.16366836,Test
2320,0.15146302,Test
2321,0.16576377,Test
2322,0.1703576,Test
2323,0.2039566,Test
2324,0.17753226,Test
2325,0.18575191,Test
2326,0.14162937,Test
2327,0.1354476,Test
2328,0.19475824,Test
2329,0.15297748,Test
2330,0.16195074,Test
2331,0.1763898,Test
2332,0.17220724,Test
2333,0.16859186,Test
2334,0.15290494,Test
2335,0.16275117,Test
2336,0.15504757,Test
2337,0.12968582,Test
2338,0.18071216,Test
2339,0.16140255,Test
2340,0.16514166,Test
2341,0.13230406,Test
2342,0.15050949,Test
2343,0.15289211,Test
2344,0.17898524,Test
2345,0.1818924,Test
2346,0.18708238,Test
2347,0.18569303,Test
2348,0.20169652,Test
2349,0.18174788,Test
2350,0.17946902,Test
2351,0.17482674,Test
2352,0.1790072,Test
2353,0.15493536,Test
2354,0.14026058,Test
2355,0.1825729,Test
2356,0.13628688,Test
2357,0.21706665,Test
2358,0.1711702,Test
2359,0.16794197,Test
2360,0.1680778,Test
2361,0.145199,Test
2362,0.17046419,Test
2363,0.16797385,Test
2364,0.16987552,Test
2365,0.14979772,Test
2366,0.15481298,Test
2367,0.16124454,Test
2368,0.14349851,Test
2369,0.17697048,Test
2370,0.18447661,Test
2371,0.16752884,Test
2372,0.16535893,Test
2373,0.17228869,Test
2374,0.14149795,Test
2375,0.15348625,Test
2376,0.17852007,Test
2377,0.1690983,Test
2378,0.15185282,Test
2379,0.14987269,Test
2380,0.22874533,Test
2381,0.14561123,Test
2382,0.19247739,Test
2383,0.13981785,Test
2384,0.15913776,Test
2385,0.15466464,Test
2386,0.15100415,Test
2387,0.20123136,Test
2388,0.15935023,Test
2389,0.15740904,Test
2390,0.16614498,Test
2391,0.16690049,Test
2392,0.16387732,Test
2393,0.1516437,Test
2394,0.13633434,Test
2395,0.1730183,Test
2396,0.15555069,Test
2397,0.13290644,Test
2398,0.16962337,Test
2399,0.19511703,Test
2400,0.18456692,Test
2401,0.16324782,Test
2402,0.17929143,Test
2403,0.16971765,Test
2404,0.14787683,Test
2405,0.14451751,Test
2406,0.18157803,Test
2407,0.15732504,Test
2408,0.21233891,Test
2409,0.17902082,Test
2410,0.15637228,Test
2411,0.14787845,Test
2412,0.17741019,Test
2413,0.17212866,Test
2414,0.15029888,Test
2415,0.16661441,Test
2416,0.15965694,Test
