,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
1021,0.0065440102,5.8956225e-08,1.3763626e-07,0.0005659217,0.99288976,3.087902e-08,4.8043025e-10,1.5626966e-22,16,4,0.012503394,Test
1022,3.0793042e-05,0.0074317576,1.7152654e-06,1.9022127e-05,1.8199545e-09,5.0036246e-09,0.9925168,1.6523745e-10,11,6,0.015244137,Test
1023,0.5285501,0.047298163,0.009790984,0.4139759,0.000342169,4.2583957e-05,3.6340545e-08,3.665133e-17,3,0,0.44131723,Test
1024,6.4139317e-07,0.38785866,0.004146167,4.1589324e-06,3.1075317e-06,2.5484141e-08,0.6078466,0.00014059551,11,6,0.5053885,Test
1025,9.192698e-09,3.9901417e-05,1.6278112e-07,0.0038091645,5.0263704e-10,1.9822468e-05,0.99613094,1.9372392e-12,20,6,0.009221307,Test
1026,0.055757962,0.008691161,0.032003533,0.7176315,0.011087767,2.2067223e-05,0.17480448,1.4551274e-06,20,3,0.32107392,Test
1027,0.71552145,0.00021183169,8.685788e-09,0.27427214,0.0022893385,0.0077050785,1.3780353e-07,4.2955994e-18,20,0,0.38359135,Test
1028,7.86781e-05,0.22468333,3.1873955e-05,0.0049276934,9.5585996e-08,2.5762123e-05,0.7702526,6.976404e-11,19,6,0.35904843,Test
1029,2.0786647e-10,1.8438572e-05,0.02275683,0.0060022124,7.701753e-07,9.895753e-06,0.038277663,0.93293417,13,7,0.21144892,Test
1030,6.0698916e-08,1.183385e-05,0.011721328,6.033398e-07,4.792601e-07,6.7676004e-11,0.98772466,0.000541014,1,6,0.037295684,Test
1031,0.00051862455,0.24659514,0.004348223,0.0009362476,0.74752766,7.3729134e-05,4.071704e-07,1.8105757e-08,3,4,0.39807332,Test
1032,7.007096e-11,1.3666079e-05,3.3643784e-07,6.536359e-05,1.2824361e-10,3.8516576e-10,0.99992037,2.440057e-07,13,6,0.00020392443,Test
1033,2.8449103e-06,0.00012623337,0.0026093747,0.9959377,2.8256432e-06,0.0013025543,1.8424336e-05,4.512596e-16,13,3,0.009602383,Test
1034,2.6541744e-10,0.999884,2.382024e-05,5.694369e-08,7.081107e-09,3.9829856e-10,4.2668995e-07,9.165773e-05,1,1,0.0002589603,Test
1035,7.613592e-09,1.0,1.4161445e-09,2.1937898e-11,1.056294e-09,1.5134285e-12,1.9310878e-10,2.0315936e-12,1,1,3.7697287e-08,Test
1036,0.51657784,0.00033968827,2.9560987e-09,0.47661877,4.931804e-06,2.3812907e-05,0.0064349705,8.263982e-17,20,0,0.475949,Test
1037,2.7038515e-08,0.9996904,2.5876682e-06,0.0003050138,1.9969306e-08,1.530297e-08,1.8796454e-06,1.0969574e-09,1,1,0.0007395968,Test
1038,2.4667097e-08,0.0027944513,0.072668254,0.009521829,0.0024336984,0.9125764,6.605335e-08,5.2018945e-06,19,5,0.1957829,Test
1039,0.12782161,0.000707821,4.0129163e-07,0.4122301,0.00015370041,3.2797234e-06,0.45908308,7.996782e-12,20,6,0.48627204,Test
1040,2.0016029e-09,2.7736702e-05,0.00014274086,0.002715467,4.894693e-09,8.20785e-09,0.99711406,2.0467696e-09,13,6,0.0071530873,Test
1041,1.1155323e-06,0.009205072,0.00011953097,0.80503523,2.2891372e-06,0.037814066,0.14777443,4.8238788e-05,19,3,0.3028606,Test
1042,0.47384566,0.1966701,0.009443732,0.0019703244,0.24105208,3.3498884e-06,0.0014552169,0.07555954,3,0,0.45135716,Test
1043,0.00016578927,0.15675056,0.7890421,0.0035189274,0.0505011,6.3931607e-06,1.519845e-05,1.6139372e-15,3,2,0.25404575,Test
1044,1.8206343e-05,0.9114169,4.612272e-06,0.07907179,4.8063743e-05,0.009437204,3.1718287e-06,3.9963247e-10,3,1,0.26761502,Test
1045,2.0116348e-11,9.5661584e-05,0.9580962,0.041623913,1.9385347e-08,4.3472855e-06,0.00017984438,2.1341582e-17,19,2,0.1300786,Test
1046,5.289865e-14,0.49684495,0.001064528,1.2513615e-10,3.9465045e-10,4.836922e-13,4.3612935e-09,0.5020905,1,7,0.5238623,Test
1047,0.094680466,0.5727204,0.002857327,0.0031494447,0.0074327616,0.000114911454,0.2858782,0.033166435,3,1,0.46882105,Test
1048,1.8540245e-32,1.3170556e-19,5.8168158e-11,3.5491537e-25,5.644741e-22,2.4041695e-27,1.6482364e-26,1.0,1,7,0.0,Test
1049,0.63866484,2.8630388e-05,0.00018515954,1.0526628e-06,0.3611203,2.1013284e-09,1.2450059e-08,2.3677334e-20,3,0,0.4542611,Test
1050,0.06016032,0.059915133,2.7100264e-06,0.21795002,4.4888185e-07,0.09980151,0.56216985,2.2762528e-11,1,6,0.46931037,Test
1051,0.63513047,0.26162273,7.9114315e-10,1.2489914e-09,4.57233e-08,7.033203e-10,0.10324675,7.570824e-17,1,0,0.45276454,Test
1052,0.00020514452,0.12255739,0.015113446,0.1399535,0.0003305,0.721037,0.00080304296,6.74662e-09,13,5,0.4085049,Test
1053,5.5925753e-05,0.0011282017,0.4791142,2.0767024e-08,0.46069556,1.7149629e-10,7.9162754e-07,0.0590053,16,2,0.37626112,Test
1054,3.103513e-05,0.000415507,0.0009293274,0.2991461,0.00022752951,0.69925046,2.8088019e-08,1.6553494e-14,19,5,0.40769207,Test
1055,3.2531113e-11,9.743154e-06,0.40364876,3.845561e-07,2.241702e-09,6.980442e-10,0.59634113,1.4279737e-16,11,6,0.4619613,Test
1056,2.454412e-13,0.80029124,8.085397e-05,6.383398e-08,6.8257817e-09,1.386798e-13,1.1762348e-09,0.19962782,1,1,0.42099994,Test
1057,0.00084059563,0.6802577,0.27243954,0.041910823,0.0039040777,1.6106862e-05,0.0006312127,6.1118256e-19,3,1,0.40641078,Test
1058,2.1338311e-09,0.7978445,0.0071982406,2.7296739e-05,1.2084331e-06,1.3811095e-10,1.3393567e-06,0.19492742,1,1,0.34827504,Test
1059,7.355093e-06,1.7272686e-08,3.1939199e-10,0.99999124,3.2761377e-10,1.2773726e-06,1.0176028e-07,3.9402424e-17,20,3,2.3063074e-05,Test
1060,0.057783775,0.00015403486,0.00047480367,0.9322723,1.3034405e-07,1.1790013e-05,0.009303026,2.7464424e-12,13,3,0.21213835,Test
1061,0.5429841,0.09489311,6.005087e-09,0.0055779144,0.35654444,5.1584595e-07,2.3859594e-09,1.7237241e-16,3,0,0.47566056,Test
1062,4.720386e-05,0.15485987,4.867363e-06,0.064920366,1.8327526e-07,3.6109228e-08,0.7801674,3.4447496e-08,19,6,0.2940884,Test
1063,9.750681e-06,0.00023911044,0.0007816864,0.9912403,7.234629e-05,0.007656689,1.3250745e-07,1.7640524e-11,19,3,0.012509422,Test
1064,5.9665987e-31,9.09069e-19,6.386859e-09,3.8486548e-19,5.806869e-19,6.673227e-26,1.2338506e-20,1.0,1,7,0.0,Test
1065,1.9043788e-06,0.112495825,0.007519896,0.5784191,1.06222105e-05,0.048100803,0.15898289,0.094468966,19,3,0.42001963,Test
1066,0.99629563,4.5726465e-06,3.7948995e-09,6.8264745e-07,0.0011067104,1.5750918e-11,0.0025924824,1.7693965e-22,16,0,0.008467481,Test
1067,4.5924838e-07,0.9997694,6.84366e-08,0.00022695023,3.8772402e-10,9.132693e-08,2.9715738e-06,1.1470535e-12,3,1,0.0006659313,Test
1068,1.1067163e-09,0.987507,0.0006105058,8.551889e-09,3.16505e-09,3.011358e-11,1.0176434e-06,0.011881523,1,1,0.039506514,Test
1069,0.0005986915,0.0002952349,0.32054073,5.0374718e-09,0.67856455,1.5684031e-12,8.0127074e-07,1.2009985e-21,3,4,0.3859531,Test
1070,3.5020996e-05,0.5747756,0.0011769654,0.00020878552,7.359746e-07,6.7861485e-09,0.4238015,1.406476e-06,11,1,0.47445613,Test
1071,0.044118244,1.43345405e-05,3.5913072e-07,0.89076674,1.1261794e-07,0.00054771174,0.06455256,3.0738546e-13,20,3,0.2307604,Test
1072,0.0007747185,0.00011466106,9.4529476e-08,0.5806431,3.6215816e-08,2.3708124e-07,0.4184672,2.7870368e-09,13,3,0.49876976,Test
1073,0.448929,0.0279633,0.00015144367,9.3642905e-07,0.52294093,4.3037174e-09,1.4379008e-05,5.8897663e-18,1,4,0.38882467,Test
1074,1.5747916e-07,0.006860285,0.023302777,0.81741697,0.0001784572,0.13649665,3.407659e-05,0.015710605,20,3,0.25571334,Test
1075,0.10617769,0.01998042,3.7941372e-05,0.87370384,3.088441e-07,4.1456136e-05,5.8333157e-05,2.2467734e-14,20,3,0.3084055,Test
1076,2.560897e-28,5.6338254e-18,1.1737367e-08,1.3527564e-19,7.875241e-19,4.5837335e-24,1.7165998e-20,1.0,1,7,3.7697287e-08,Test
1077,0.021885853,7.276618e-08,1.7309208e-08,0.9780984,6.4205474e-10,1.556551e-05,3.0434218e-11,3.4872196e-20,20,3,0.069196045,Test
1078,1.9742727e-07,0.00023226226,0.68078834,0.111178294,0.20776887,3.0391518e-06,3.687806e-06,2.5392877e-05,19,2,0.3217877,Test
1079,1.9106253e-07,3.8457592e-06,1.2592313e-06,0.4446184,1.7172242e-07,1.666152e-08,0.5553761,6.7112665e-10,20,6,0.43534517,Test
1080,1.1252538e-12,6.6083766e-07,0.15292612,1.4034319e-07,7.127633e-08,4.8607503e-12,0.000119793884,0.8469532,1,7,0.32262042,Test
1081,3.074359e-06,0.9871354,4.7912756e-05,0.009437073,0.00012348559,0.00325032,2.6533e-06,1.1579914e-07,3,1,0.034123994,Test
1082,7.0825126e-06,0.0020217388,0.13235188,0.5856787,4.0940185e-07,0.27980974,0.00013057157,1.4113013e-18,20,3,0.4040344,Test
1083,3.175858e-08,0.0005013766,0.9165597,0.07811181,0.004278344,0.00054877927,1.2498534e-09,4.6314794e-19,3,2,0.2309784,Test
1084,3.9425202e-05,0.0008538482,0.005382114,0.73742104,0.2560845,2.8608327e-05,3.0087796e-05,0.00016035812,3,3,0.35531723,Test
1085,1.6551081e-06,0.6377636,0.00047381478,0.002368763,3.270845e-07,8.09616e-09,0.34258932,0.016802508,1,1,0.44639212,Test
1086,1.6352995e-10,1.0,2.1503408e-19,6.392461e-16,4.8540127e-19,8.752434e-20,3.9197768e-14,4.9902176e-30,1,1,0.0,Test
1087,0.32556564,0.659531,2.3195996e-07,1.1071918e-06,0.014901896,1.1092867e-07,3.100913e-08,1.8236949e-13,1,1,0.46069947,Test
1088,1.737801e-13,1.2569753e-05,0.12488987,2.0758718e-05,2.553213e-09,9.2891534e-09,7.7863646e-08,0.87507665,11,7,0.2805117,Test
1089,0.0033174362,0.308668,0.0009633228,0.25263214,6.0798634e-06,3.3707587e-07,0.43431386,9.880027e-05,20,6,0.47901818,Test
1090,1.1484206e-10,0.9999998,3.4821927e-08,4.1986326e-10,5.149368e-10,3.3045715e-12,1.273591e-08,1.4200839e-07,1,1,5.6251963e-07,Test
1091,3.2853735e-05,0.09926094,0.20267658,0.00065243884,0.24116667,5.3826267e-07,1.9116608e-06,0.45620808,3,7,0.43615717,Test
1092,5.0044815e-08,4.9621012e-06,2.3714536e-10,7.724275e-06,7.1712545e-12,1.4317746e-12,0.99998724,8.928363e-12,1,6,2.7900396e-05,Test
1093,0.08075605,0.0010432408,0.08103134,0.65155464,0.029397836,0.15618756,2.9319088e-05,9.991666e-14,20,3,0.42211807,Test
1094,6.9254005e-31,3.4057585e-19,1.1026453e-09,1.4196311e-23,5.20571e-21,4.239567e-26,5.391418e-24,1.0,1,7,0.0,Test
1095,2.0810955e-12,0.00014671791,0.0008307255,3.3155243e-07,1.0425592e-09,2.7269506e-11,5.4358043e-08,0.9990221,1,7,0.0024184105,Test
1096,0.00029469893,0.7091786,4.1161306e-06,0.0002322082,4.4876863e-08,6.2921335e-10,0.29029027,9.459844e-09,1,1,0.45048386,Test
1097,0.00021566605,0.090391845,0.00055226247,0.8841758,0.00068514573,0.023974959,4.4105477e-06,1.1137421e-12,20,3,0.2842463,Test
1098,5.5929726e-05,0.073786214,0.6425595,0.16876858,0.110564575,0.0013317228,0.0029333537,1.2403514e-07,19,2,0.36313787,Test
1099,1.124969e-05,0.9986745,2.2485344e-10,0.0008587813,1.8636567e-10,1.8208934e-07,0.00045536272,1.1520906e-14,1,1,0.004151116,Test
1100,8.628465e-11,0.6996385,3.3398537e-05,6.9460433e-09,7.962268e-09,2.8710928e-11,2.480154e-08,0.30032814,1,1,0.48267215,Test
1101,0.42722362,0.1225554,4.0521322e-11,3.3001368e-10,1.709242e-10,2.8754854e-11,0.450221,3.257103e-23,1,6,0.46715775,Test
1102,6.485409e-09,0.0028350404,0.0036947764,0.22737798,2.8036092e-07,0.6620816,0.0077025956,0.09630766,19,5,0.45090178,Test
1103,0.00017748411,0.00017893486,2.5176047e-05,0.71320975,6.662897e-08,0.00951947,0.27688903,2.3728337e-08,20,3,0.41953942,Test
1104,6.860239e-05,0.0036156185,0.61205775,0.12642048,0.16940267,7.350177e-05,3.614264e-05,0.08832525,20,2,0.36008674,Test
1105,1.5139517e-05,0.049139295,0.010676127,0.095934145,6.264638e-06,0.00013459571,0.24499246,0.59910196,3,7,0.5154415,Test
1106,7.3921547e-07,5.0165972e-06,0.044076994,0.9559032,3.222548e-08,1.2680617e-05,1.3978505e-06,3.887007e-11,13,3,0.118193574,Test
1107,0.000517501,0.00015870259,0.00026932723,0.09155678,0.007821998,0.89967567,3.644827e-09,5.2176175e-15,20,5,0.26640332,Test
1108,3.4715075e-11,3.110621e-05,0.99996805,8.673598e-07,2.0842308e-10,6.793382e-13,3.578431e-12,8.260175e-29,1,2,6.756695e-05,Test
1109,2.086447e-07,0.68924814,0.054166686,1.3615046e-05,0.0051381043,3.1920445e-07,0.0014690445,0.24996391,1,1,0.42257106,Test
1110,3.5304082e-12,3.485004e-06,0.0052624154,0.0024901978,3.942704e-08,0.00012836335,0.100482844,0.8916327,20,7,0.31364676,Test
1111,4.5667994e-09,0.096893996,0.0026822174,0.03809134,2.2313563e-07,9.650853e-08,0.49967614,0.36265603,13,6,0.4411354,Test
1112,3.6755174e-10,0.09026385,0.001081589,9.310092e-06,8.193154e-09,5.427082e-10,7.316616e-05,0.908572,1,7,0.28883815,Test
1113,4.5121955e-11,1.0,6.017846e-14,5.9791073e-15,2.9609693e-14,3.2898903e-16,7.2470627e-13,5.5529584e-20,1,1,0.0,Test
1114,7.812163e-15,1.0510673e-09,1.0,6.613596e-15,7.0848714e-09,4.0813774e-19,2.1054536e-12,7.9091146e-17,19,2,0.0,Test
1115,1.0766065e-12,0.48888654,0.00044550662,3.0614946e-09,1.3017754e-07,7.761408e-12,5.730041e-08,0.51066774,1,7,0.51368487,Test
1116,8.938468e-09,0.040122613,0.33950776,0.102228284,4.755021e-06,0.4038011,0.00096208847,0.113373294,19,5,0.43566132,Test
1117,8.775599e-06,0.07146224,0.110783145,0.15074381,3.8036393e-07,8.9282385e-06,0.6669927,2.4174426e-15,20,6,0.46586522,Test
1118,0.0008141487,0.024143456,4.7441026e-06,0.022285711,3.061478e-07,0.012277962,0.9404737,4.918433e-08,20,6,0.09333822,Test
1119,2.7634806e-07,0.99997777,8.750305e-06,3.9119193e-08,1.5546863e-08,1.2197764e-10,1.2622293e-05,5.222513e-07,1,1,7.0286595e-05,Test
1120,2.9105035e-05,0.0022351875,0.24138243,0.33127823,0.030634055,0.39444017,8.501228e-07,2.6283123e-11,20,5,0.3707297,Test
1121,8.899379e-09,0.098907515,0.23516198,0.2144039,1.3005485e-06,0.16569304,0.09054105,0.1952912,20,2,0.26931244,Test
1122,6.4208085e-05,0.0010326487,3.4457968e-05,0.91670644,5.31548e-05,0.0039835367,0.07812564,1.857434e-09,13,3,0.17252536,Test
1123,6.633498e-06,2.8397699e-06,2.4057925e-07,0.55829215,2.4825164e-08,5.83663e-06,0.4416923,8.792526e-14,19,3,0.42932683,Test
1124,2.4536794e-06,0.0014131467,0.0010323252,0.95246327,5.66822e-07,6.957254e-05,0.044963904,5.4731172e-05,19,3,0.09705041,Test
1125,9.03559e-07,0.00053196057,0.65315545,0.24861626,5.4135115e-05,1.5625535e-06,0.09763686,2.8973031e-06,20,2,0.4091305,Test
1126,0.0009844743,0.057797372,0.25494367,0.6473285,2.9371824e-05,0.002176275,0.036740378,1.1040447e-12,19,3,0.38718134,Test
1127,0.054252844,0.45952678,7.953442e-06,0.18997869,0.29622203,1.1697763e-05,2.6789461e-08,3.986964e-13,3,1,0.43243822,Test
1128,4.4125037e-24,2.3840098e-14,8.662934e-07,5.2936155e-13,1.2136092e-17,2.1666054e-20,6.179356e-10,0.99999917,1,7,1.6384232e-06,Test
1129,1.09774646e-07,0.00048628432,0.0255641,0.14163293,0.002265217,0.8300513,1.8263442e-08,5.12844e-10,19,5,0.3186065,Test
1130,1.7305107e-08,0.08993845,1.7366626e-06,0.11078165,2.3073328e-08,0.7992782,3.1117606e-10,8.293047e-15,20,5,0.3516752,Test
1131,6.280233e-05,0.0059428867,0.38154808,0.013292107,0.12183428,5.5678567e-05,0.10832467,0.36893958,1,2,0.27792928,Test
1132,0.0011439151,0.002572047,0.00095172523,0.32774028,0.39028424,0.27730614,1.6340666e-06,1.0802876e-09,1,4,0.45015293,Test
1133,0.022762958,0.0019741321,0.057485223,0.7529573,0.000116872,0.16432402,0.00037956893,4.3394285e-17,20,3,0.28279382,Test
1134,5.9200365e-18,0.98417205,5.259539e-08,2.0594347e-13,1.1558828e-12,7.2795815e-18,3.938612e-15,0.015827872,1,1,0.050052226,Test
1135,4.729849e-17,3.8181028e-11,0.00017416122,1.2754833e-09,1.4885462e-10,9.177507e-16,0.7099563,0.28986952,1,6,0.46780017,Test
1136,9.31415e-07,1.9222289e-05,2.6630014e-05,0.29918316,1.11448756e-07,0.7007698,1.6673043e-07,2.1689047e-15,20,5,0.41184184,Test
1137,3.2422275e-07,0.4177521,0.025987422,0.05590691,7.9054297e-07,0.42010337,0.07904257,0.0012065303,3,5,0.45709357,Test
1138,8.910224e-07,0.00022446446,7.3341816e-08,0.6874995,3.691418e-09,8.923435e-06,0.31226617,4.224793e-10,19,3,0.38656402,Test
1139,0.00097077433,0.023152024,0.0052921325,1.50536525e-05,0.97053635,3.0279683e-08,9.741432e-06,2.4042167e-05,1,4,0.050327342,Test
1140,3.835632e-14,0.47812313,0.039954692,2.6575717e-10,4.7066686e-07,3.2317795e-13,8.217321e-08,0.4819216,1,7,0.47752923,Test
1141,1.2423095e-09,0.014515919,0.036230735,0.12751916,1.3952876e-05,0.8097145,4.0180767e-06,0.012001812,19,5,0.35664618,Test
1142,0.010865696,0.9807088,6.4948945e-06,0.0020611105,5.2439724e-08,1.457586e-07,0.006357233,4.673665e-07,1,1,0.042920917,Test
1143,0.008614661,0.17271243,0.706542,1.9342474e-06,0.11212434,7.280904e-11,4.6242476e-06,3.673676e-08,3,2,0.381126,Test
1144,2.1932012e-10,1.9086254e-05,0.05470699,0.00041240756,4.177669e-08,1.0694146e-09,0.2878472,0.65701425,11,7,0.46101314,Test
1145,0.0006279452,0.20883349,0.06375355,0.2808342,0.43994322,3.218002e-05,0.00013378047,0.00584161,7,4,0.44826108,Test
1146,7.344572e-07,0.71858156,0.015071618,8.0176915e-07,1.2631392e-05,6.2990275e-09,0.10114789,0.16518477,13,1,0.42566735,Test
1147,5.249073e-09,0.10957752,0.35411316,0.031416275,6.75425e-07,6.5863554e-05,0.5028939,0.0019325061,20,6,0.39755836,Test
1148,0.062897995,0.09631034,1.4630643e-06,0.71924084,2.254159e-05,1.1822538e-05,0.121515,2.0641037e-08,20,3,0.4027005,Test
1149,3.040722e-05,0.49992245,0.0014227659,0.047383018,1.6408407e-06,1.7078459e-07,0.34489122,0.10634837,1,1,0.45154217,Test
1150,0.026500475,0.001954181,0.26367003,0.6679279,0.039695866,7.266698e-05,0.00017881396,1.4693425e-11,19,3,0.3171681,Test
1151,6.5926526e-12,4.4433655e-06,0.0013064598,1.649082e-05,4.56793e-10,4.071753e-11,0.004924205,0.99374837,11,7,0.015311798,Test
1152,3.6043094e-16,4.6145346e-10,0.0011378946,2.8159263e-08,2.9653558e-12,1.1074025e-15,0.6021174,0.3967447,1,6,0.513663,Test
1153,1.4454131e-20,2.2022583e-12,1.1057176e-06,5.6768108e-11,1.930516e-13,5.963068e-17,1.7696745e-09,0.9999989,1,7,1.6706322e-06,Test
1154,3.712343e-13,1.8972087e-12,1.03616414e-10,3.6148676e-10,2.0552595e-14,7.156944e-17,1.0,1.2393758e-17,1,6,0.0,Test
1155,0.0004575871,0.0055750767,0.11032753,0.5870123,0.13987361,0.15675126,2.681818e-06,5.0381277e-10,3,3,0.39536026,Test
1156,2.983168e-11,0.898897,0.00018372035,9.50609e-08,1.53101e-08,7.467941e-13,1.4699138e-08,0.100919165,1,1,0.31583712,Test
1157,0.00028284403,0.0021257645,0.096892394,0.8564684,0.039461453,0.00476647,2.700819e-06,1.2771041e-09,3,3,0.29867682,Test
1158,0.48973903,0.2879213,0.0026381176,0.006575408,0.18902186,0.00034453662,0.02375965,1.0228624e-07,3,0,0.44762564,Test
1159,6.2597115e-07,0.3904937,0.601091,0.0022908277,3.4697446e-06,9.724147e-09,0.006120316,4.6755044e-09,1,2,0.44027996,Test
1160,0.0010257001,0.0017279119,0.0027143175,0.1204171,5.205798e-05,0.8308358,0.04322707,7.47546e-10,13,5,0.30408892,Test
1161,2.7118677e-08,7.046961e-05,0.16277875,0.5878468,4.183404e-11,0.24930397,8.632343e-11,1.0299595e-19,3,3,0.41230127,Test
1162,2.1709492e-28,3.740343e-18,1.0570515e-08,5.8445983e-16,1.4488616e-19,2.944954e-23,8.5172297e-16,1.0,1,7,3.7697287e-08,Test
1163,6.570726e-10,7.354662e-07,0.013765475,0.0004821318,4.0829793e-08,1.3911015e-10,0.9857508,8.982016e-07,19,6,0.031724602,Test
1164,4.7139176e-12,0.0008270082,0.002707176,0.0004201144,4.554104e-08,1.2672929e-08,7.035656e-05,0.9959753,13,7,0.0051832,Test
1165,0.00011471253,0.00050225446,1.2806321e-06,0.960372,3.3191514e-05,0.038975216,1.4027179e-06,1.4862159e-12,3,3,0.12181838,Test
1166,0.10037986,9.009598e-08,4.067686e-08,0.89929783,5.7069683e-06,0.0003165529,6.910981e-15,7.474887e-26,1,3,0.31598267,Test
1167,3.1085318e-10,0.8911845,0.001752216,0.0028581987,8.5958245e-09,8.945393e-10,0.020828076,0.08337698,1,1,0.2708206,Test
1168,0.004188774,0.0018857336,0.62803274,6.2924904e-08,0.008442201,1.4932112e-12,0.35745052,3.870848e-18,11,2,0.4427406,Test
1169,1.8829081e-07,0.0034422695,0.18991101,0.17592369,0.00053742185,0.0002750542,9.714384e-06,0.6299007,19,7,0.3660676,Test
1170,3.2535681e-15,1.9039648e-09,9.8922814e-05,1.3923289e-09,1.4155083e-10,1.0607594e-13,7.3508427e-10,0.9999011,1,7,0.00028910462,Test
1171,4.1747456e-23,5.978739e-12,0.46302748,9.794191e-15,1.878488e-08,3.0477092e-19,2.0873245e-14,0.5369725,1,7,0.49171752,Test
1172,4.9848194e-14,0.9217714,0.0001546821,1.453149e-11,7.371403e-10,8.272526e-14,5.6591095e-12,0.07807391,1,1,0.24711199,Test
1173,0.005677502,0.04192108,3.894865e-05,0.57046235,1.1894798e-06,2.5095846e-06,0.38189644,9.196057e-11,13,3,0.44361857,Test
1174,3.4592267e-07,0.004919893,0.51924855,0.44799358,0.022247378,0.00013538351,0.004339469,0.001115468,20,2,0.36217135,Test
1175,1.510984e-09,0.022619879,0.6339904,0.19381008,1.1373095e-07,0.00066767895,0.1489118,4.0292503e-10,11,2,0.44747037,Test
1176,5.204349e-13,1.0,5.4305526e-21,1.1433187e-21,1.05707e-20,8.597434e-22,3.724521e-17,5.8080077e-30,1,1,0.0,Test
1177,1.6717199e-11,8.062094e-06,0.00015995411,0.0008044237,2.9256855e-10,7.933375e-12,0.7996124,0.19941516,1,6,0.42006016,Test
1178,5.3524243e-05,1.28181955e-05,7.5722864e-06,0.17109272,0.3259807,0.50285274,1.0788745e-09,5.0765886e-14,3,5,0.43969995,Test
1179,0.18781792,0.22897014,0.0008333564,0.45262995,0.03770521,0.00030217593,0.0917408,4.268383e-07,1,3,0.41954422,Test
1180,4.582282e-10,2.2487613e-05,1.7998589e-06,0.00080841826,9.268095e-11,3.5987919e-06,0.99911976,4.396992e-05,20,6,0.0015491102,Test
1181,9.804888e-11,0.028962523,0.1254678,0.0018145464,9.668671e-06,0.6469919,7.613773e-08,0.19675349,1,5,0.4750792,Test
1182,0.10300183,0.01420556,0.00051499193,0.7960683,0.00053704245,0.07945959,0.0062126857,2.8277594e-15,20,3,0.33245367,Test
1183,0.010641754,0.0987558,6.922225e-08,3.5465757e-07,1.1778186e-09,4.7779086e-11,0.89060193,3.640088e-16,13,6,0.30851,Test
1184,0.00015336764,0.12542129,0.030336123,0.26975825,0.0020884913,0.0003987833,0.36714268,0.20470104,20,6,0.41535717,Test
1185,1.422384e-09,0.00027744606,0.008896737,4.4662193e-05,3.334215e-08,4.051318e-10,0.7878301,0.202951,1,6,0.4169521,Test
1186,6.54962e-05,0.002531544,0.103802584,0.22464237,0.6675909,0.0013669824,1.3950199e-07,4.4495244e-11,3,4,0.375297,Test
1187,2.7762406e-05,0.0032079197,0.68068236,3.3456163e-07,0.0033414583,1.1303205e-10,0.31274018,1.9337539e-11,1,2,0.41412425,Test
1188,0.04995632,0.8373845,0.04688446,5.9075537e-05,0.041147992,2.9319523e-07,0.0038754612,0.020691896,11,1,0.34525612,Test
1189,0.48441043,0.0021374787,7.1573595e-08,0.51329416,4.0233186e-05,0.00011726456,3.3512396e-07,3.465576e-17,1,3,0.44538796,Test
1190,7.260858e-15,7.1977135e-10,0.99999845,6.037061e-07,8.7535135e-09,3.2846614e-09,3.844931e-12,8.8322867e-07,1,2,3.1665722e-06,Test
1191,0.10743789,1.6503552e-06,4.2861847e-09,0.8924756,6.244549e-05,2.2408689e-05,8.223169e-09,4.531637e-22,3,3,0.2971028,Test
1192,2.7535722e-05,0.6107479,6.97427e-06,2.1003611e-06,2.3749998e-09,5.9599803e-12,0.2892227,0.09999285,1,1,0.5034479,Test
1193,2.7695157e-09,7.4932526e-05,0.85924566,0.07553884,8.4069676e-08,0.00040481138,0.064735636,2.1887839e-08,3,2,0.2592527,Test
1194,0.13243543,0.0029504201,7.7560145e-07,0.29040343,0.5681132,0.00609677,3.4092146e-08,4.0913094e-16,20,4,0.43297386,Test
1195,0.0023231884,0.8156996,0.0015765667,0.073210254,4.5170905e-06,0.060756195,0.046429746,4.1601523e-12,20,1,0.30723277,Test
1196,1.22508375e-11,0.7124468,0.0022320226,9.036925e-06,4.6186013e-08,2.5199681e-11,2.1198639e-07,0.28531188,13,1,0.46376967,Test
1197,1.4843751e-10,0.00059298036,1.41319415e-05,5.370496e-05,1.1807724e-07,0.9993391,4.9962607e-11,8.7599275e-13,19,5,0.0014817924,Test
1198,2.9728204e-19,3.2353332e-06,8.611802e-07,3.421373e-13,6.6742315e-12,2.2213621e-17,1.4550671e-12,0.9999959,11,7,1.0350283e-05,Test
1199,8.034239e-12,3.4370962e-06,0.0026477168,1.6933761e-06,2.9896818e-09,1.1236874e-12,0.46701747,0.5303297,3,7,0.50308514,Test
1200,0.70964396,0.04200441,3.3448156e-05,0.002957804,1.658849e-06,9.939871e-06,0.24534877,1.06930814e-19,19,0,0.3504211,Test
1201,0.062408376,0.9350461,0.0006949541,8.7688e-06,0.0011063756,3.828445e-08,0.0006329146,0.00010241337,1,1,0.1945751,Test
1202,7.8105506e-07,0.00040914965,0.0029436804,0.33178505,6.637948e-05,0.66478604,8.936017e-06,1.6979829e-11,20,5,0.37745643,Test
