,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
311,0,3.0749154,-0.52990496,0.14090751,-1.305788,-2.8758757,-2.3867655,-1.3587455,-5.677684,0.8994653,0.02445856,0.047836676,0.011258204,0.002342009,0.0038195,0.010677508,0.00014216041,0,0.105954766,0.10053468,True,0.67399526,Test
312,0,-9.560101,-10.372891,13.827432,-0.90412164,-2.4256763,0.26992685,-7.531452,-7.036126,6.965037e-11,3.089815e-11,0.9999982,4.0009857e-07,8.737027e-08,1.2943442e-06,5.2960764e-10,8.691029e-10,2,23.387533,1.0,False,3.8494207e-05,Test
313,0,-4.7495227,-5.1927404,7.241101,-0.9157263,-2.2028482,0.74796736,-4.269062,-5.5858455,6.190317e-06,3.9739803e-06,0.99810106,0.0002862263,7.901684e-05,0.0015109234,1.0008627e-05,2.6822704e-06,2,11.992524,0.9999938,False,0.021735165,Test
314,0,-3.3042028,-1.7403694,1.9725693,-0.39851823,-1.6511767,-1.3682053,-0.7486727,-1.470441,0.003982777,0.019026116,0.77957684,0.072796196,0.02080109,0.027604442,0.051290695,0.02492175,2,5.525776,0.9960172,False,1.3074387,Test
315,0,-1.6880581,-2.343007,1.9311527,-0.38650167,-1.6448715,-2.8925726,-1.5398095,-1.2204857,0.021458084,0.011146799,0.8005606,0.07885872,0.02240509,0.006433939,0.024887115,0.03424956,2,3.8416538,0.9785419,False,1.2060872,Test
316,0,-0.7854943,-3.7220407,4.6072564,-1.2034569,-2.7855933,-0.9323023,-3.6004276,-6.113699,0.004492723,0.00023833278,0.9875328,0.0029579496,0.0006079636,0.003879285,0.0002691534,2.1802183e-05,2,5.4052963,0.9955073,False,0.12172542,Test
317,0,-4.021329,-4.8180676,6.6039624,-0.6855187,-2.3309186,0.14915904,-3.889435,-5.2869673,2.423419e-05,1.0924707e-05,0.99754876,0.00068100874,0.00013139067,0.0015690927,2.7650909e-05,6.835476e-06,2,10.627746,0.99997574,False,0.028095312,Test
318,0,-1.1305336,-2.727538,3.7833486,-1.2644323,-2.2581344,-1.2444093,-2.8414671,-4.436763,0.0071593365,0.0014497816,0.97486556,0.006262119,0.0023182593,0.006388771,0.0012936706,0.00026241914,2,4.9393377,0.99284065,False,0.2287239,Test
319,0,-7.5514674,-8.422727,11.332144,-0.8257969,-2.506152,0.13344473,-6.1380024,-6.6999755,6.294236e-09,2.6336602e-09,0.9999801,5.24644e-06,9.774528e-07,1.3691725e-05,2.5870408e-08,1.47482755e-08,2,18.88363,1.0,False,0.00036274927,Test
320,1,-4.34739,-5.121208,7.1511602,-1.2411902,-1.6675909,-0.82065743,-4.0275865,-3.934092,1.0137048e-05,4.6756995e-06,0.99923694,0.00022642121,0.00014782009,0.000344788,1.3957263e-05,1.5325137e-05,2,12.273131,0.99999535,False,0.010410056,Test
321,0,-10.239483,-11.952836,15.820438,-1.0469599,-2.7449632,1.7148464,-9.138037,-10.016283,4.811934e-12,8.6740164e-13,0.99999917,4.7269616e-08,8.652635e-09,7.482022e-07,1.4476768e-11,6.0152556e-12,2,26.059921,1.0,False,1.7812841e-05,Test
322,0,-11.788121,-12.917714,16.734205,-0.71558964,-2.5676048,0.8955807,-9.33608,-8.826225,4.101196e-13,1.3253622e-13,0.9999999,2.6402823e-08,4.1431503e-09,1.3224295e-07,4.762321e-12,7.929504e-12,2,28.522327,1.0,False,3.974325e-06,Test
323,0,-4.2383437,-1.9887586,3.931371,-1.213378,-2.3057935,-0.7190759,-0.47378948,-2.533653,0.0002737682,0.002596363,0.9670415,0.0056377933,0.0018909455,0.009242334,0.011811586,0.001505639,2,8.203229,0.99972624,False,0.2837309,Test
324,0,-6.576243,-7.712351,10.84827,-1.0396293,-2.7096002,0.5353821,-6.0529656,-7.4802585,2.7077729e-08,8.69374e-09,0.99995863,6.8727877e-06,1.293819e-06,3.320103e-05,4.5695e-08,1.0964855e-08,2,17.424555,1.0,False,0.0006993249,Test
325,0,-4.7261863,-4.0300255,5.3711677,-0.7034493,-0.9714356,-2.1249397,-2.6224568,-0.7582637,4.089174e-05,8.2030274e-05,0.99279755,0.002283958,0.0017470411,0.00055124256,0.00033517653,0.0021621336,2,10.104583,0.9999591,False,0.07708557,Test
326,0,-5.3082585,-5.9875813,8.401446,-0.94713444,-2.5414019,0.9278421,-4.774305,-6.3165584,1.1108538e-06,5.6315895e-07,0.99932384,8.703008e-05,1.7672079e-05,0.00056749384,1.8947434e-06,4.0528286e-07,2,13.7103815,0.99999887,False,0.008625673,Test
327,0,-10.570299,-11.180176,14.631556,-0.6893464,-2.3180182,0.10650849,-7.871789,-7.569712,1.1349409e-11,6.1674723e-12,0.9999993,2.2193028e-07,4.35405e-08,4.918717e-07,1.686246e-10,2.2809293e-10,2,25.201855,1.0,False,1.7322704e-05,Test
328,0,-8.46363,-9.532775,13.09022,-1.0371598,-2.7814233,1.4218155,-7.5029793,-8.608349,4.3579046e-10,1.4960766e-10,0.9999906,7.3206996e-07,1.2794652e-07,8.559969e-06,1.1388918e-09,3.7707398e-10,2,21.55386,1.0,False,0.00017559924,Test
329,0,-7.926243,-8.593554,11.44738,-0.85303587,-2.4068143,-0.107886374,-5.8916044,-6.5350175,3.85599e-09,1.9784567e-09,0.99998486,4.5497827e-06,9.620401e-07,9.585284e-06,2.9496313e-08,1.5500211e-08,2,19.373638,1.0,False,0.00028290853,Test
330,0,-2.4170916,-4.1666336,6.348162,-1.6083256,-2.7030778,-0.13560532,-3.9293954,-6.3174176,0.00015571735,2.7072034e-05,0.9977884,0.0003496067,0.00011698627,0.0015246635,3.4320372e-05,3.1509903e-06,2,8.767468,0.99984425,False,0.02594288,Test
331,0,-9.215119,-10.061261,13.077006,-0.71405613,-2.4208953,0.19779554,-7.110472,-6.945332,2.0828173e-10,8.936685e-11,0.9999962,1.0247456e-06,1.8592812e-07,2.5505174e-06,1.7087857e-09,2.0156126e-09,2,22.29213,1.0,False,7.74715e-05,Test
332,0,-3.500521,-2.0752187,2.9324925,-0.31907636,-1.9707049,-1.1904218,-1.4049507,-2.3032396,0.0014761885,0.0061396365,0.91825664,0.03554886,0.006816047,0.014873225,0.012001523,0.0048878123,2,6.518292,0.99852383,False,0.5965521,Test
333,1,-0.8258726,-2.1399517,3.20265,-1.700755,-1.9973223,-1.770199,-2.5053465,-3.7348573,0.017005837,0.004569836,0.9553513,0.007089919,0.005270404,0.0066142753,0.0031711133,0.00092734606,2,5.388278,0.9954302,False,0.37249812,Test
334,1,-10.069914,-10.461526,13.476908,-0.41530058,-2.2025588,0.11557543,-7.125845,-6.4364824,5.9394226e-11,4.0148454e-11,0.9999974,9.261675e-07,1.5505765e-07,1.5748752e-06,1.1280726e-09,2.2476203e-09,2,23.938437,1.0,False,5.648488e-05,Test
335,0,-4.434394,-2.6556187,3.3139248,-0.40974358,-1.8400381,-1.0094103,-1.2567619,-1.4699569,0.00040517992,0.0023997177,0.9390743,0.022674168,0.005424531,0.012447993,0.009720216,0.007853921,2,7.811179,0.9995948,False,0.4739706,Test
336,0,-4.706077,-2.8257654,3.1850839,0.0717615,-2.3033252,-0.41101623,-0.9102459,-2.5861735,0.0003404621,0.0022319162,0.91024107,0.040462967,0.0037633157,0.024968358,0.015155745,0.002836163,2,7.9852066,0.99965954,False,0.6131479,Test
337,0,-2.5806127,-1.277127,2.567262,-1.0698149,-2.092743,-1.1565678,-0.6867776,-2.249908,0.0051256455,0.01887319,0.88194644,0.02322094,0.008348875,0.021291366,0.034058914,0.007134636,2,5.273499,0.99487436,False,0.82581514,Test
338,0,1.9807696,0.105679035,0.41106874,-1.7894378,-2.332515,-2.2845504,-0.9772437,-4.002652,0.68195385,0.104571536,0.14191966,0.015717184,0.009131017,0.00957966,0.035408385,0.0017186519,0,0.38279328,0.31804615,True,1.5237309,Test
339,0,1.5024917,-2.9225917,3.7808177,-2.0042307,-3.4169528,-1.4342493,-3.3700416,-8.401352,0.091993436,0.0011014573,0.89788616,0.002759349,0.0006718452,0.004879176,0.0007041133,4.5980332e-06,2,2.386038,0.90800655,False,0.54248464,Test
340,1,-1.8951187,-3.0177763,3.8957853,-1.1529322,-2.5473204,-1.1848885,-1.8150212,-4.837473,0.0029901965,0.000973051,0.97871757,0.0062809773,0.0015575862,0.0060834344,0.0032395574,0.0001577072,2,6.935074,0.99902695,False,0.19921838,Test
341,0,-9.630009,-10.045307,13.1987095,-0.5619306,-2.295702,0.43612874,-6.9877176,-7.1573467,1.2179005e-10,8.039889e-11,0.9999958,1.0563992e-06,1.8657815e-07,2.8660234e-06,1.7105819e-09,1.4436945e-09,2,22.828722,1.0,False,8.3945815e-05,Test
342,0,-1.5398054,-3.9559517,5.6158648,-1.861515,-2.442423,-1.4753829,-3.6346085,-6.099221,0.00077834906,6.94793e-05,0.99733824,0.000564232,0.0003156259,0.00083014276,9.5810494e-05,8.147892e-06,2,7.1583357,0.9992216,False,0.032505132,Test
343,0,2.126351,-1.4223984,0.6152495,-0.8723414,-3.085676,-2.6576867,-1.6688687,-5.4002805,0.748442,0.021525629,0.16515626,0.037311487,0.004079468,0.006258597,0.01682345,0.00040307298,0,0.2897616,0.251558,True,1.2200732,Test
344,0,-6.778853,-7.3039246,10.029919,-0.78962713,-2.3519866,1.0155865,-5.7252827,-6.648501,5.0116412e-08,2.9644495e-08,0.99985385,2.0001728e-05,4.1931776e-06,0.00012163595,1.4372739e-07,5.7094088e-08,2,16.808918,0.99999994,False,0.002186362,Test
345,0,-7.7864475,-8.523758,11.742928,-0.8946751,-2.7301686,1.3173133,-6.488191,-7.744242,3.2997853e-09,1.5786136e-09,0.9999666,3.2474638e-06,5.180836e-07,2.9661884e-05,1.2086792e-08,3.4420362e-09,2,19.529408,1.0,False,0.00056487974,Test
346,0,-1.7114996,-1.0678012,1.4636514,-0.82947654,-2.0056648,-1.5770743,-0.9809082,-1.9138435,0.029384218,0.05593308,0.703177,0.07098585,0.021895746,0.03361199,0.06101069,0.024001438,2,3.5272975,0.9706158,False,1.6709217,Test
347,0,-5.1559296,-6.4292135,8.263207,-0.888844,-2.0929554,-0.2719592,-5.025944,-5.3867717,1.4859208e-06,4.1592543e-07,0.9996612,0.00010596616,3.178545e-05,0.00019637086,1.6921832e-06,1.1796208e-06,2,13.419476,0.9999985,False,0.0048743626,Test
348,0,-5.333378,-4.0543337,3.3334131,-0.5264312,-0.49316543,-4.2765493,-1.7120507,2.9030664,0.000101249054,0.00036380845,0.5879365,0.012388576,0.012807622,0.00029131692,0.0037854146,0.38232547,2,9.197927,0.99989873,False,1.1792264,Test
349,0,-5.316692,-3.5511863,2.2345812,-0.20505083,-1.6840497,-3.3198683,0.088851474,1.4135581,0.0003143543,0.0018372526,0.59826803,0.05216475,0.011886553,0.002315416,0.06998697,0.26322675,2,8.06499,0.99968565,False,1.557694,Test
350,0,-4.8181524,-2.6115892,2.5443506,-0.38351548,-1.9025984,-1.3957005,-0.5519735,-1.0159595,0.00054486,0.0049497485,0.8585774,0.045943428,0.010057592,0.016696945,0.03882066,0.024409361,2,7.5149817,0.99945515,False,0.9148785,Test
351,1,-8.524224,-8.522264,11.299767,-0.58206743,-2.1018498,0.42012474,-6.000208,-5.7482285,2.4577558e-09,2.4625795e-09,0.9999727,6.9146977e-06,1.5126562e-06,1.8837352e-05,3.066936e-08,3.9458282e-08,2,19.822056,1.0,False,0.0004847096,Test
352,0,-8.461872,-10.35839,13.702612,-1.0602746,-2.927149,0.650773,-7.643191,-8.967195,2.366387e-10,3.551722e-11,0.9999974,3.8775633e-07,5.99495e-08,2.146136e-06,5.365803e-10,1.4276659e-10,2,22.164486,1.0,False,5.3921834e-05,Test
353,0,3.6778774,-1.4571834,0.89450306,-1.3520733,-3.66861,-2.2281091,-2.0873237,-7.4094195,0.92526335,0.005446742,0.05720859,0.0060504205,0.0005966592,0.0025195784,0.002900483,1.416163e-05,0,0.077676855,0.074736655,True,0.47818887,Test
354,0,-7.8790956,-8.419738,11.513324,-0.7017027,-2.6323621,1.2933452,-6.330941,-7.2913775,3.784084e-09,2.2037536e-09,0.9999579,4.95522e-06,7.187673e-07,3.6433554e-05,1.7795733e-08,6.810891e-09,2,19.392462,1.0,False,0.0007007032,Test
355,0,-9.046284,-10.207255,13.609212,-1.0339527,-2.5355337,0.88293546,-7.654013,-8.197937,1.4482453e-10,4.5356354e-11,0.9999964,4.3707186e-07,9.736993e-08,2.9719865e-06,5.827696e-10,3.3827852e-10,2,22.655499,1.0,False,7.117574e-05,Test
356,0,-7.7711296,-7.9163456,11.083966,-0.8524725,-2.6121607,1.304336,-5.9799147,-7.0496616,6.476023e-09,5.6006835e-09,0.9999356,6.5470044e-06,1.1267296e-06,5.658905e-05,3.8834948e-08,1.3324076e-08,2,18.85516,1.0,False,0.0010278454,Test
357,1,-8.361326,-9.660089,12.518686,-0.71705484,-2.5527687,-0.05600047,-6.85134,-7.199638,8.549159e-10,2.332801e-10,0.9999945,1.7856178e-06,2.8480517e-07,3.4584416e-06,3.8699235e-09,2.7317317e-09,2,22.178782,1.0,False,0.00011116069,Test
358,0,-2.4194653,-4.088223,5.6945796,-1.0951543,-2.520403,-0.19975673,-3.7090478,-6.0347977,0.0002979361,5.6155328e-05,0.9954241,0.001120119,0.000269331,0.0027423978,8.204737e-05,8.016857e-06,2,8.118631,0.99970204,False,0.04963073,Test
359,0,3.6755788,-0.72960556,0.7330599,-1.9159054,-3.4746017,-2.1677494,-2.1144128,-7.143517,0.9298537,0.011357099,0.04903372,0.003467879,0.0007296768,0.00269581,0.0028435006,1.8609773e-05,0,0.072728045,0.07014632,True,0.4675289,Test
360,0,-5.0791698,-6.8536787,9.322171,-1.2521303,-2.4542272,0.31407845,-5.784557,-7.0521464,5.565565e-07,9.43734e-08,0.99984336,2.5560603e-05,7.682579e-06,0.00012239591,2.7489293e-07,7.7384925e-08,2,14.401497,0.99999946,False,0.0023587013,Test
361,0,-0.5282338,-2.3932629,4.194784,-1.8063519,-2.6821184,-0.4630606,-2.9806533,-5.8442893,0.008679414,0.0013443695,0.97649753,0.0024177476,0.0010070947,0.009263923,0.00074716803,4.2634063e-05,2,4.7468014,0.9913206,False,0.20775796,Test
362,0,-4.852673,-5.585411,7.20328,-0.50589496,-2.3485053,-0.66130227,-4.152059,-5.451203,5.8044834e-06,2.7895858e-06,0.9990735,0.00044827574,7.10084e-05,0.00038375394,1.1695973e-05,3.1902548e-06,2,12.05688,0.9999942,False,0.0120579265,Test
363,0,-8.5276,-9.624614,12.99827,-0.9282859,-2.639968,1.1946076,-7.2904882,-8.086389,4.4815598e-10,1.4962466e-10,0.99999154,8.9489083e-07,1.6158307e-07,7.477061e-06,1.5441908e-09,6.966987e-10,2,21.525879,1.0,False,0.00016142093,Test
364,0,-7.972512,-8.727035,11.784393,-0.6884217,-2.6613276,1.2668296,-6.616811,-7.7568483,2.6282807e-09,1.2359077e-09,0.99996865,3.8292333e-06,5.324632e-07,2.705618e-05,1.01963655e-08,3.2608694e-09,2,19.756935,1.0,False,0.0005364208,Test
365,0,-4.515777,-3.0852797,1.9413098,0.10326085,-1.5066686,-3.5425308,-0.11838766,1.1038984,0.0008898905,0.0037204358,0.5670402,0.09023175,0.018037478,0.0023551153,0.0722934,0.24543172,2,7.024412,0.9991101,False,1.7127105,Test
366,0,-9.561705,-10.214402,13.622011,-0.8717889,-2.337691,0.23811987,-7.120981,-6.763391,8.5396336e-11,4.4460657e-11,0.99999785,5.0748315e-07,1.1716242e-07,1.5397458e-06,9.804646e-10,1.4019457e-09,2,23.183718,1.0,False,4.6210607e-05,Test
367,0,-8.851823,-10.062258,13.253281,-1.0253787,-2.0849504,0.73633856,-7.66553,-7.3296695,2.5111577e-10,7.4849404e-11,0.99999547,6.2929587e-07,2.181167e-07,3.6640313e-06,8.2238183e-10,1.1506313e-09,2,22.105106,1.0,False,9.056034e-05,Test
368,0,-9.078154,-9.848539,12.96646,-0.71286005,-2.4233563,-0.118166625,-6.6518326,-6.7412972,2.667748e-10,1.2347257e-10,0.99999654,1.1458959e-06,2.071506e-07,2.0769073e-06,3.0191296e-09,2.7607556e-09,2,22.044617,1.0,False,7.1497736e-05,Test
369,1,1.745055,-0.9853969,1.6756274,-1.8391306,-2.8155744,-0.57350034,-2.3175704,-6.577823,0.46464196,0.030289931,0.43347734,0.012898119,0.004858053,0.045728043,0.007993604,0.00011285959,0,3.49694,0.96971005,False,1.5683696,Test
370,0,-6.418968,-5.302305,6.4605722,-0.4657656,-1.5384096,-1.5989295,-2.916123,-1.5145382,2.5444128e-06,7.772274e-06,0.99793196,0.0009795593,0.00033510986,0.0003154306,8.449943e-05,0.00034320564,2,12.881611,0.99999744,False,0.025580883,Test
371,1,-5.0101933,-3.541787,4.5824203,-0.9239491,-0.6229623,-3.0525942,-2.0317638,1.3821706,6.482814e-05,0.0002815037,0.950129,0.0038583055,0.0052133095,0.00045913234,0.0012743208,0.03871968,2,8.175365,0.9997185,False,0.34378794,Test
372,0,-7.122356,-5.4783583,7.2903867,-0.65968835,-2.0198634,-0.5452742,-2.6590638,-2.7853189,5.4982047e-07,2.84577e-06,0.99906904,0.00035230737,9.0407644e-05,0.00039501284,4.770941e-05,4.20506e-05,2,14.413674,0.99999946,False,0.012424126,Test
373,0,-8.597915,-9.43088,12.713143,-0.7204079,-2.767773,1.3490863,-7.0559664,-8.059088,5.5554505e-10,2.4152763e-10,0.99998665,1.4651336e-06,1.8911143e-07,1.1605042e-05,2.596444e-09,9.522005e-10,2,21.311071,1.0,False,0.00024218547,Test
374,0,-3.4257605,-3.8500435,5.03551,-0.28800368,-2.546115,-0.12458895,-3.0048165,-4.7724547,0.00020902551,0.00013675258,0.9882853,0.004818475,0.0005037609,0.005673876,0.00031842905,5.4367272e-05,2,8.473054,0.99979097,False,0.11052401,Test
375,0,-4.498539,-4.638865,6.195787,-0.6178451,-2.1357048,-0.99701446,-3.331458,-3.8777547,2.2622336e-05,1.9660514e-05,0.9977562,0.0010962299,0.00024027227,0.0007502922,7.2676616e-05,4.2086314e-05,2,10.696572,0.99997735,False,0.026957458,Test
376,0,-2.8282332,-2.4185607,3.229784,-1.2765666,-0.8905861,-3.0727968,-1.7303354,0.15669316,0.0021493316,0.0032375897,0.9188971,0.010143404,0.014921517,0.0016830259,0.0064433906,0.04252463,2,6.142598,0.99785066,False,0.5717836,Test
377,0,1.3978536,-1.6985158,2.2611396,-1.5756636,-2.6569803,-1.4601703,-2.4280446,-5.696222,0.28053448,0.012683822,0.6651301,0.014341815,0.0048640077,0.01609764,0.0061153285,0.00023284585,2,1.2710587,0.7194655,False,1.2545087,Test
378,0,-9.818837,-10.392361,13.423282,-0.813396,-2.1347916,0.18138823,-7.309298,-6.603523,8.0551746e-11,4.539379e-11,0.9999975,6.562791e-07,1.7507077e-07,1.7746696e-06,9.907265e-10,2.0066353e-09,2,23.24212,1.0,False,5.51878e-05,Test
379,0,-5.4166245,-3.3640223,5.159154,-0.8046274,-2.1988423,-0.7603137,-1.2451167,-2.6406596,2.5319678e-05,0.00019719334,0.9918834,0.0025493137,0.00063230057,0.0026648242,0.0016410478,0.00040648523,2,10.583929,0.99997467,False,0.08570852,Test
380,0,-5.7532015,-4.140194,5.1881227,-0.32115468,-1.5490398,-1.7249446,-2.0020676,-0.95060843,1.7548717e-05,8.805735e-05,0.99083674,0.00401193,0.0011751399,0.0009855872,0.000747037,0.0021378887,2,10.95053,0.9999825,False,0.09456507,Test
381,0,-5.1058593,-3.5769186,2.801162,-0.33806643,-1.0942335,-3.1167967,-0.8980249,1.4048381,0.0002746037,0.0012668262,0.74590266,0.032309677,0.015168176,0.0020069904,0.018456345,0.18461475,2,8.200182,0.9997254,False,1.156836,Test
382,0,-2.289781,-3.1934602,4.3982882,-0.67296,-2.6197875,-0.35181797,-2.9236567,-5.325102,0.0012233087,0.00049553387,0.98203665,0.006161872,0.0008794599,0.008495378,0.0006490039,5.879127e-05,2,6.706196,0.9987767,False,0.16326728,Test
383,0,-0.6346174,-1.1328079,1.1842425,-0.7104517,-1.7369518,-2.1800597,-1.2306347,-1.7468188,0.0987696,0.060015284,0.6088973,0.09155643,0.03280088,0.02105941,0.054422215,0.032478824,2,2.3149655,0.9012304,False,1.9931871,Test
384,0,-2.5967422,-3.6575809,4.742918,-0.97139907,-2.0798695,-1.4943793,-2.8746192,-3.6179383,0.00064415537,0.00022298415,0.99212074,0.0032724123,0.0010801041,0.0019397279,0.00048787668,0.00023200155,2,7.3475704,0.99935585,False,0.08415998,Test
385,0,-6.2962933,-7.5516415,9.980196,-0.69805676,-2.6662703,0.22447652,-5.622196,-6.756903,8.534416e-08,2.4321091e-08,0.9999155,2.3038641e-05,3.2186426e-06,5.7957317e-05,1.6746748e-07,5.384355e-08,2,16.276573,0.99999994,False,0.0013591686,Test
386,0,-5.066899,-3.4085507,3.1395137,-0.60147893,-1.2641078,-3.3812165,-0.54861313,1.8243076,0.00020478928,0.0010752727,0.75042415,0.01780797,0.009179905,0.0011050698,0.01877473,0.20142807,2,8.493529,0.9997952,False,1.073728,Test
387,0,-4.425163,-3.7215624,4.821142,-0.91860217,-0.7863156,-2.9649653,-2.3690102,0.43773326,9.449902e-05,0.00019098412,0.97959536,0.0031499777,0.003595496,0.00040698948,0.0007385898,0.012228027,2,9.266921,0.9999055,False,0.17808983,Test
388,0,-9.480526,-10.601146,14.096095,-0.9465564,-2.6180682,1.6053957,-8.10506,-8.582018,5.7650277e-11,1.8798484e-11,0.99999595,2.9312835e-07,5.5097203e-08,3.7614584e-06,2.2811784e-10,1.4158569e-10,2,23.576626,1.0,False,8.15065e-05,Test
389,0,-2.9168499,-3.9791646,5.101154,-1.1356302,-1.2954605,-2.1826894,-2.9915543,-2.5231516,0.0003276595,0.00011325705,0.9944832,0.0019453447,0.001657995,0.00068275456,0.00030407362,0.0004857396,2,8.023536,0.99967235,False,0.062127013,Test
390,0,-8.16836,-9.397315,12.236773,-0.77883327,-2.2996504,0.30956203,-6.905306,-6.9410834,1.374547e-09,4.0219023e-10,0.9999907,2.225308e-06,4.863039e-07,6.6080624e-06,4.860679e-09,4.6898476e-09,2,20.405142,1.0,False,0.00017942324,Test
391,0,-8.09288,-8.585416,11.990616,-1.1470014,-2.4669116,0.47133082,-6.144358,-6.6763997,1.8960207e-09,1.158612e-09,0.9999876,1.9696997e-06,5.2622363e-07,9.936482e-06,1.3306863e-08,7.816512e-09,2,20.083508,1.0,False,0.00023197556,Test
392,0,-1.3768033,-3.0584836,4.332137,-1.1021248,-2.8139977,-0.1343824,-2.8255448,-5.932972,0.0032467472,0.0006040933,0.9790612,0.004273069,0.0007714058,0.0112467,0.0007625495,3.4098055e-05,2,5.7301016,0.9967533,False,0.18601583,Test
393,0,-8.782245,-9.334583,12.341851,-0.77457666,-2.3612874,0.12782764,-6.582472,-6.6640005,6.697589e-10,3.85515e-10,0.9999926,2.0118905e-06,4.1162804e-07,4.960366e-06,6.043204e-09,5.570065e-09,2,21.124104,1.0,False,0.00014522285,Test
394,0,-4.0919127,-3.5138125,3.7167163,-0.653849,-0.8594355,-3.2442465,-1.8505497,0.7615872,0.00037580795,0.00066993356,0.92514646,0.011697635,0.00952386,0.00087720837,0.0035349037,0.04817417,2,7.886432,0.9996242,False,0.50268763,Test
395,0,-7.537591,-8.315243,11.6362095,-0.9945079,-2.6880548,1.055812,-6.4409723,-7.7062745,4.7088093e-09,2.1636233e-09,0.9999707,3.269915e-06,6.0122665e-07,2.5408495e-05,1.4098293e-08,3.977896e-09,2,19.17383,1.0,False,0.0005028321,Test
396,0,1.3326492,-1.3891447,2.204885,-1.6463946,-2.4990008,-1.489964,-2.1882467,-5.2612357,0.27617308,0.018160228,0.66067606,0.014041033,0.0059857257,0.016418597,0.008167247,0.00037800154,2,1.2867274,0.7238269,False,1.3016664,Test
397,0,-7.823296,-8.329595,11.338724,-0.84445393,-2.4396243,0.5693681,-6.1128798,-6.5942693,4.7646247e-09,2.8717422e-09,0.9999727,5.1156544e-06,1.0378325e-06,2.1033733e-05,2.635441e-08,1.628502e-08,2,19.162046,1.0,False,0.00047794147,Test
398,0,-5.1053762,-6.765603,9.035416,-1.2946796,-2.2995565,-0.5421732,-5.567482,-5.995468,7.2224077e-07,1.3729498e-07,0.9998846,3.263221e-05,1.1946314e-05,6.9255744e-05,4.549797e-07,2.9656508e-07,2,14.140907,0.9999993,False,0.0018389936,Test
399,0,-5.073541,-2.8600388,2.7662296,0.021674609,-1.6489428,-2.4978304,-0.7667442,-0.2014279,0.00033764853,0.003088707,0.85749984,0.05511743,0.010369289,0.0044369223,0.025054343,0.04409575,2,7.993505,0.99966234,False,0.88516253,Test
400,0,-7.418692,-7.5455794,10.187789,-0.60993737,-2.6316748,0.84323376,-5.0240417,-6.417972,2.2571168e-08,1.9881446e-08,0.999889,2.0443664e-05,2.7072565e-06,8.743054e-05,2.4747877e-07,6.139904e-08,2,17.606592,1.0,False,0.0017152415,Test
401,0,-4.3330116,-1.9958099,1.4419285,-0.5436755,-2.109337,0.038028777,-0.49220303,-2.198971,0.0019190781,0.019866733,0.61818326,0.084875114,0.01773463,0.1518488,0.08935824,0.016214166,2,6.2559104,0.9980809,False,1.7844745,Test
402,0,-9.449877,-10.443697,14.0805645,-0.7824651,-2.7766206,1.4326395,-7.9232535,-8.864219,6.037507e-11,2.234843e-11,0.9999964,3.508058e-07,4.775467e-08,3.21421e-06,2.778827e-10,1.0844415e-10,2,23.530445,1.0,False,7.2508396e-05,Test
403,0,-0.7022097,-1.5281942,2.6450214,-1.4393368,-2.1831257,-0.5431027,-2.0235837,-4.1279035,0.031211572,0.01366454,0.88715523,0.014934317,0.007098426,0.03659442,0.008326267,0.0010152096,2,3.4669664,0.96878844,False,0.77749366,Test
404,0,-2.8345804,-3.8749611,5.5225654,-0.77269924,-2.5979595,0.011396574,-3.3642552,-5.4750304,0.00023316142,8.238057e-05,0.9933877,0.0018328209,0.0002954061,0.0040146573,0.00013728451,1.6631202e-05,2,8.363779,0.9997668,False,0.067550495,Test
405,0,-4.5119147,-5.4342012,7.6216145,-0.9461032,-2.5458322,0.5454693,-4.576345,-5.9698744,5.370356e-06,2.135302e-06,0.9989139,0.00018993963,3.835856e-05,0.0008441065,5.035254e-06,1.2497394e-06,2,12.134617,0.99999464,False,0.013342978,Test
406,0,-0.71992403,-4.184186,5.308913,-1.6506475,-2.6299815,-1.0709832,-4.2443657,-6.746845,0.0023949721,7.495328e-05,0.9944689,0.0009442616,0.000354628,0.0016859223,7.0575654e-05,5.778861e-06,2,6.034384,0.997605,False,0.059992697,Test
407,0,-9.014319,-9.872731,13.246245,-0.94208556,-2.3706214,1.3155576,-7.4741335,-7.8160086,2.1495936e-10,9.1107226e-11,0.9999926,6.8878404e-07,1.6507359e-07,6.5851377e-06,1.0028837e-09,7.124856e-10,2,22.260572,1.0,False,0.00014206034,Test
408,1,-10.685709,-10.889162,14.341788,-1.0044384,-1.9602412,-0.81246525,-7.242485,-5.465693,1.3511271e-11,1.102396e-11,0.9999994,2.1638053e-07,8.3199104e-08,2.6217478e-07,4.2273532e-10,2.498732e-09,2,25.23095,1.0,False,1.3424686e-05,Test
