,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
636,5,-5.3489184,8.170801,0.013946634,-4.579329,-2.9674747,-3.2962396,-3.9942942,0.7986539,1.3429129e-06,0.99905103,0.00028649083,2.8991901e-06,1.45310105e-05,1.0459599e-05,5.204199e-06,0.0006279208,1,11.467991,0.99998957,False,0.011996741,Test
637,4,-6.5925493,-4.3516893,6.024132,-1.0090641,-0.3291086,-4.539551,-2.9444423,2.5060222,3.2119526e-06,3.0196894e-05,0.9685546,0.00085436983,0.0016863466,2.5025056e-05,0.00012334505,0.028722916,2,6.385191,0.99831367,False,0.21849316,Test
638,5,-9.717818,35.76934,-6.2611923,-15.112493,-10.258131,-3.7728498,-9.522341,-3.823844,1.7586424e-20,1.0,5.576626e-19,7.985481e-23,1.02452426e-20,6.714982e-18,2.1383242e-20,6.3811368e-18,1,39.54219,1.0,False,7.8462054e-16,Test
639,6,-3.1581697,1.7438086,0.68639916,-1.7076398,-1.646583,-3.8998945,-1.4583645,1.4716243,0.0033385002,0.44921434,0.15603662,0.014239954,0.0151364915,0.0015901005,0.018271215,0.34217277,1,4.0024285,0.9817288,False,1.792834,Test
640,6,-7.2349167,12.389501,-0.55222756,-6.401049,-4.635818,-4.7673893,-5.0766654,2.1874437,3.0005929e-09,0.9999604,2.3958603e-06,6.907971e-09,4.0362778e-08,3.5386677e-08,2.5973081e-08,3.709247e-05,1,17.466206,1.0,False,0.0006505703,Test
641,6,-3.1985633,1.1124343,0.8608586,-1.6004007,-1.5618235,-3.6287625,-1.245705,1.3465481,0.0040748455,0.30363634,0.2360999,0.0201458,0.020938154,0.0026501976,0.028722802,0.38373205,7,3.550064,0.9712772,False,1.9764851,Test
642,4,-7.558367,-2.997982,7.3238797,-1.8150787,-0.9753449,-4.291644,-4.2050133,1.3666414,3.4310244e-07,3.2807548e-05,0.9970137,0.00010707846,0.00024796682,8.9979385e-06,9.812207e-06,0.0025793212,2,8.302216,0.99975204,False,0.03167337,Test
643,6,-3.9591048,0.058093306,0.45535618,-0.3593271,-2.2181313,-3.5913353,0.90554124,0.21015531,0.0026510244,0.14725181,0.21907344,0.09700123,0.015118507,0.0038294278,0.34363914,0.17143534,6,1.0681632,0.65636086,True,2.3239286,Test
644,6,-3.5249004,1.1030954,0.7124029,-1.2868272,-1.8030567,-3.697464,-1.0997826,1.5934381,0.0027270066,0.2789968,0.18876593,0.02556637,0.015257149,0.0022947888,0.030824888,0.45556712,7,3.4794328,0.9691751,False,1.9099867,Test
645,6,-10.008695,31.9294,-4.28003,-14.130829,-9.283889,-4.273749,-9.510121,-2.344339,6.1166935e-19,1.0,1.8812394e-16,9.915117e-21,1.26269e-18,1.893096e-16,1.0070345e-18,1.3034799e-15,1,41.43952,1.0,False,8.4340636e-14,Test
646,6,-5.653864,-2.8099957,1.0272593,-0.4134645,-3.8253715,-4.9767704,6.307841,-3.0201993,6.342518e-06,0.000108977794,0.005056342,0.001197121,3.9478968e-05,1.2483021e-05,0.9934909,8.831766e-05,6,0.0065303734,0.006509125,True,0.06306199,Test
647,4,-6.56344,-5.2222443,5.067151,0.10398236,-0.58157563,-5.0424047,-1.4670053,2.6088772,8.0992e-06,3.0968185e-05,0.9110524,0.0063689323,0.003208726,3.7069683e-05,0.0013237174,0.077970184,2,5.7418814,0.9967913,False,0.49628606,Test
648,6,-6.065473,-3.64541,2.5710967,-0.09032764,-2.7684617,-4.855097,3.8409255,-1.0142324,3.804501e-05,0.00042787584,0.21434453,0.014971678,0.0010284226,0.00012763144,0.7631186,0.005943247,6,0.2703418,0.23688138,True,0.9258103,Test
649,6,-5.276135,4.507215,1.4898283,-3.0763304,-2.1495428,-3.8135328,-2.8562253,1.2923841,5.164098e-05,0.9159028,0.044814132,0.00046596935,0.0011772161,0.00022294345,0.00058069464,0.0367846,1,7.4512854,0.99941933,False,0.5184024,Test
650,4,-6.2466173,-3.717265,3.7226958,-0.8886592,-0.9878176,-5.2708364,-1.9555384,5.212243,8.576944e-06,0.00010760099,0.18321046,0.0018208087,0.0016489225,2.2756667e-05,0.000626505,0.81255436,7,6.4076333,0.9983511,False,0.73230255,Test
651,6,-6.340319,14.106273,-1.8627391,-6.394112,-5.0098953,-3.8927739,-4.502114,0.7582084,1.3187336e-09,0.99999833,1.160769e-07,1.2496691e-09,4.9883e-09,1.5244487e-08,8.288567e-09,1.5959107e-06,1,18.608389,1.0,False,3.681852e-05,Test
652,6,-3.2201471,-1.6661357,0.31307948,-0.21565214,-2.448401,-3.8194447,3.0151885,-1.1869847,0.0017212789,0.008142351,0.058926687,0.034728553,0.0037240556,0.00094532175,0.8786643,0.013147474,6,0.12935238,0.121335685,True,0.7670615,Test
653,5,-5.6386414,10.706423,-0.8493897,-5.279619,-4.0511923,-3.91209,-3.8546205,0.9888994,7.96889e-08,0.9999287,9.57951e-06,1.14108815e-07,3.8977882e-07,4.479499e-07,4.744479e-07,6.021465e-05,1,14.618585,0.9999995,False,0.0011389524,Test
654,6,-5.727681,2.7056684,1.7240657,-2.4012616,-2.3042507,-4.3721557,-1.5206062,2.128095,0.00011071875,0.509071,0.190754,0.0030822435,0.003396238,0.00042945574,0.007435851,0.28572047,1,4.9014425,0.99256414,False,1.5806051,Test
655,6,-4.023889,2.0676787,1.3249106,-2.3087626,-1.5398729,-3.9799058,-1.9564147,2.0612888,0.00089344406,0.3950042,0.18794106,0.0049652094,0.010711788,0.0009336178,0.007062526,0.39248824,1,4.9529524,0.99293745,False,1.6891732,Test
656,6,-3.0798514,2.2375739,0.36731794,-2.0237813,-2.2049353,-2.6138153,0.9358482,-0.73367804,0.0032357783,0.6596403,0.101640165,0.009303022,0.007761577,0.005156746,0.179463,0.033799388,1,1.7177862,0.820537,False,1.5242643,Test
657,6,-6.654973,16.797321,-1.7620802,-8.033282,-5.452076,-3.9324934,-5.441342,0.26408857,6.528274e-11,0.9999999,8.704702e-09,1.6451496e-11,2.1737494e-10,9.934726e-10,2.1972094e-10,6.602491e-08,1,22.238663,1.0,False,1.940455e-06,Test
658,6,-4.7156153,-1.5016012,1.4952248,0.07692155,-2.544008,-3.8212366,2.2724981,-1.1218741,0.0005631048,0.014009343,0.28049353,0.06791434,0.004939764,0.0013772504,0.61022264,0.02048006,6,0.4939314,0.38977736,True,1.4709319,Test
659,6,-5.240425,-3.4332876,2.2502413,0.12939209,-1.9309758,-4.887662,1.8626356,1.2414796,0.00025569883,0.0015579681,0.45801932,0.05493014,0.006998488,0.0003638579,0.31084853,0.16702603,2,1.1684496,0.68915147,False,1.7729974,Test
660,6,-7.9693127,18.24614,-2.374226,-8.248197,-6.311812,-4.588938,-5.9537554,0.8023756,4.118829e-12,1.0,1.1083814e-09,3.1164234e-12,2.1608142e-11,1.2101854e-10,3.0911464e-11,2.6562544e-08,1,24.199894,1.0,False,7.075535e-07,Test
661,4,-7.135284,1.1670969,5.2124515,-2.9658465,-1.85271,-4.473998,-4.274475,2.025041,4.093704e-06,0.016511803,0.94334334,0.0002647769,0.0008059517,5.8600104e-05,7.154013e-05,0.038939923,2,7.1234865,0.999194,False,0.3727853,Test
662,4,-7.24966,0.4154049,5.693879,-2.818268,-1.2741891,-4.523066,-4.4361515,1.9218868,2.3234802e-06,0.004954891,0.97150797,0.00019528456,0.00091464556,3.5504487e-05,3.8728438e-05,0.022350693,2,6.996974,0.99908537,False,0.21378931,Test
663,4,-7.057504,9.189326,0.8065993,-5.160174,-3.8404977,-4.3701534,-4.527453,1.9717275,8.7835765e-08,0.99903333,0.00022856411,5.8569435e-07,2.1917915e-06,1.2905439e-06,1.1027022e-06,0.00073285255,1,13.030791,0.9999978,False,0.011892882,Test
664,5,-7.678371,19.137175,-2.382184,-8.739948,-6.106707,-4.29869,-6.3621316,0.30231595,2.2602493e-12,1.0,4.5108758e-10,7.818427e-13,1.08823246e-11,6.636419e-11,8.429314e-12,6.6088384e-09,1,23.435863,1.0,False,1.9665521e-07,Test
665,5,-6.4568205,12.398816,-0.65479386,-6.3235674,-4.3149104,-4.2242665,-4.9103503,1.1515417,6.472833e-09,0.9999846,2.1423114e-06,7.395465e-09,5.5120648e-08,6.035038e-08,3.0389113e-08,1.3042598e-05,1,16.623098,0.99999994,False,0.00027799013,Test
666,0,-1.5800902,18.883057,-4.4953613,-8.084719,-6.201033,-2.6082065,-4.4636207,-5.2426653,1.2970852e-09,1.0,7.028814e-11,1.9410825e-12,1.276787e-11,4.639416e-10,7.2554886e-11,3.3291436e-11,1,20.463146,1.0,False,5.9188114e-08,Test
667,6,-5.3842416,8.646789,-0.18305282,-4.442677,-3.4876864,-3.8383563,-3.248535,1.1554289,8.055396e-07,0.99927753,0.0001461957,2.0653956e-06,5.367236e-06,3.7796947e-06,6.817304e-06,0.00055748085,1,11.896047,0.9999932,False,0.009264489,Test
668,6,-2.2852662,-2.3850613,1.1069279,-0.045905903,-1.3201811,-4.1865044,0.35072303,0.69369173,0.01291618,0.011689438,0.3840124,0.12124837,0.033905115,0.0019294646,0.18027258,0.25402653,2,1.7132852,0.8197274,False,2.1861074,Test
669,6,-5.9640346,4.358449,0.7571532,-2.844068,-2.806513,-4.67463,-2.7421005,3.3720815,2.3444121e-05,0.7129046,0.019453984,0.0005309064,0.0005512239,8.511674e-05,0.00058789784,0.26586273,1,7.438957,0.9994121,False,0.9863189,Test
670,6,-5.9442515,2.0006964,1.3379468,-2.0409071,-2.2634542,-4.758474,-2.5143273,3.6782045,5.1282204e-05,0.14468168,0.07457359,0.002541953,0.0020347747,0.00016785852,0.0015833019,0.7743656,7,6.4482427,0.9984167,False,1.026159,Test
671,6,-10.450629,31.878649,-4.4753666,-14.434078,-9.408555,-4.1853433,-9.354022,-1.6285397,4.1364575e-19,1.0,1.62799e-16,7.702601e-21,1.1727213e-18,2.1757424e-16,1.2384515e-18,2.8055218e-15,1,41.23267,1.0,False,1.5564873e-13,Test
672,4,-8.529727,15.983079,0.044030976,-8.209909,-5.4037623,-4.6399703,-6.5698647,0.9745749,2.2605987e-11,0.9999995,1.1960773e-07,3.1125623e-11,5.150067e-10,1.1054103e-09,1.6046509e-10,3.0331185e-07,1,21.38684,1.0,False,9.975747e-06,Test
673,5,-7.4031096,15.569266,-0.89255804,-7.7859826,-5.1175804,-4.368471,-5.813896,0.8495216,1.0549302e-10,0.9999995,7.091209e-08,7.1935596e-11,1.037089e-09,2.1935667e-09,5.16904e-10,4.0485165e-07,1,19.937737,1.0,False,1.1085434e-05,Test
674,6,-3.6521707,-0.108313546,1.7581468,-1.1685685,-1.5086168,-3.8477993,-0.94041646,1.361573,0.0022413398,0.07755062,0.5013935,0.02686101,0.019117948,0.001843093,0.03374486,0.3372476,2,3.388927,0.9662551,False,1.7650543,Test
675,6,-3.7370343,-0.35803488,0.38565788,-0.9211052,-2.598988,-3.3555017,2.421759,-0.77073175,0.0016511522,0.04844713,0.101917714,0.027588604,0.005152694,0.0024181579,0.7807592,0.032065354,6,0.2474885,0.21924078,True,1.2036108,Test
676,6,-4.358407,-0.07846607,1.7813684,-1.867102,-1.8574997,-3.968778,1.4539871,0.80487067,0.0009327598,0.06737899,0.43275324,0.011264963,0.011373653,0.001377157,0.31193236,0.16298692,2,1.164969,0.6880677,False,1.904807,Test
677,6,-4.9679093,-2.8129294,1.0296911,0.33003163,-2.4897704,-4.54633,2.4480252,0.6810317,0.0003888463,0.003354855,0.15649582,0.07773999,0.004634683,0.0005927445,0.6463644,0.11042868,6,0.4363919,0.3536356,True,1.5374789,Test
678,6,-5.875177,4.244952,1.4780884,-3.1758626,-2.454404,-4.4040294,-3.166076,2.6350434,3.1816395e-05,0.7902545,0.049674474,0.00047309478,0.00097336026,0.00013853586,0.00047774753,0.1579765,1,7.646428,0.99952227,False,0.92658955,Test
679,4,-7.108493,-5.8960433,5.260593,-0.3498895,-0.3385678,-5.819564,-1.9272695,4.5639887,2.8198576e-06,9.479537e-06,0.66382354,0.0024291323,0.0024567903,1.0232974e-05,0.0005016533,0.33076632,2,6.0088997,0.9975432,False,0.96862036,Test
680,6,-4.6924367,-3.1534717,0.878741,0.6379938,-2.6562533,-4.486997,3.53749,-0.92756766,0.00023372473,0.0010891024,0.061409645,0.048270456,0.0017906389,0.00028702937,0.8768323,0.01008711,6,0.13143954,0.12316769,True,0.72468966,Test
681,6,-7.4840183,16.659292,-2.138626,-7.523459,-5.7796264,-4.2990522,-5.508987,0.8858701,3.271097e-11,0.9999999,6.8575305e-09,3.1445953e-11,1.7984617e-10,7.905093e-10,2.357428e-10,1.4115287e-07,1,22.16828,1.0,False,3.6095648e-06,Test
682,6,-4.7725554,6.764086,-0.27753195,-3.6224742,-3.0913956,-3.5262694,-2.4089828,1.0193976,9.723771e-06,0.99571323,0.0008709606,3.071202e-05,5.223399e-05,3.381346e-05,0.00010335251,0.003186016,1,9.177365,0.99989665,False,0.044685617,Test
683,6,-4.731767,2.17544,0.706735,-1.7268125,-2.2016354,-4.095514,-1.4885421,1.9291962,0.0004826023,0.48233804,0.11104551,0.009741475,0.006059153,0.0009118234,0.012362442,0.3770589,1,4.393092,0.9876376,False,1.5926398,Test
684,6,-4.275635,5.6526947,-0.043634344,-3.144808,-2.9294899,-3.7328837,-2.2716157,1.0664841,4.8081656e-05,0.9858212,0.0033106545,0.00014896743,0.00018475774,8.273577e-05,0.00035670874,0.010046901,1,7.938591,0.99964327,False,0.12434994,Test
685,6,-7.8854637,24.500664,-3.992673,-10.615288,-7.6135955,-3.6078815,-6.9261303,-1.4748583,8.607629e-15,1.0,4.2218377e-13,5.6148226e-16,1.12967895e-14,6.203173e-13,2.2465535e-14,5.2356973e-12,1,31.426794,1.0,False,2.4068897e-10,Test
686,6,-4.9055586,-3.2573335,2.042922,-0.06673796,-2.2200022,-4.430936,2.8043842,-0.17783606,0.00028298068,0.0014708614,0.29474303,0.035746202,0.004150296,0.0004548653,0.63116425,0.031987526,6,0.46018913,0.36883575,True,1.3242381,Test
687,6,-4.8739834,4.6408305,0.5725633,-3.0466084,-2.5965786,-4.026942,-2.4917471,2.0307875,6.748448e-05,0.9150298,0.015653417,0.0004195879,0.00065806444,0.0001574235,0.0007307958,0.0672834,1,7.2213764,0.9992692,False,0.49527836,Test
688,6,-4.711693,3.6726565,0.5428336,-2.567294,-2.5104918,-3.6416817,-0.793948,0.7184211,0.00020536443,0.8990877,0.039313097,0.0017531785,0.0018556447,0.00059872214,0.010327145,0.046859093,1,4.5729795,0.98967284,False,0.6383815,Test
689,6,-4.0257587,6.856612,-0.026810471,-3.698309,-2.9129095,-3.3132582,-2.6551924,0.43767837,1.8732771e-05,0.997139,0.0010216994,2.5990323e-05,5.700413e-05,3.819769e-05,7.376179e-05,0.0016257289,1,9.514669,0.9999262,False,0.032400794,Test
690,5,-8.040257,25.490921,-3.8964667,-11.274783,-7.6166124,-3.8205981,-7.4320803,-1.5672346,2.7390163e-15,1.0,1.7267101e-13,1.0785919e-16,4.1839e-15,1.8628108e-13,5.0317916e-15,1.7733423e-12,1,29.31152,1.0,False,8.500055e-11,Test
691,4,-8.37496,16.475887,0.4146747,-8.754864,-5.242685,-4.7598405,-6.998205,0.8305686,1.6121821e-11,0.99999976,1.05853175e-07,1.1026151e-11,3.6960995e-10,5.990191e-10,6.387502e-11,1.6044426e-07,1,21.718573,1.0,False,6.4512665e-06,Test
692,4,-5.730858,8.210463,0.08265942,-4.3548546,-3.5936286,-3.9108515,-3.3900473,1.2468157,8.8066645e-07,0.9987343,0.00029484247,3.4865996e-06,7.4644563e-06,5.435383e-06,9.149821e-06,0.00094444474,1,11.805358,0.99999255,False,0.015228991,Test
693,6,-3.295157,-2.645376,0.42023718,0.44508967,-2.7501385,-4.6426525,4.001543,-2.2954247,0.00063847855,0.0012227636,0.026225358,0.02688529,0.001101146,0.00016593438,0.9420259,0.0017351003,6,0.059722487,0.0579741,True,0.40661058,Test
694,4,-8.0045185,-6.530094,7.4229703,0.055413604,-1.1393857,-4.7756925,-1.1814636,0.16304886,1.9915109e-07,8.6999563e-07,0.99828774,0.00063032797,0.00019084103,5.028562e-06,0.00018297743,0.0007019592,2,8.56407,0.99980915,False,0.021263646,Test
695,4,-4.903627,10.3946085,-0.43104276,-5.229895,-3.782344,-2.6610794,-3.1398191,-0.33228233,2.2700783e-07,0.9999536,1.9881963e-05,1.6381134e-07,6.9663884e-07,2.137798e-06,1.324502e-06,2.194575e-05,1,14.176999,0.9999993,False,0.0008061255,Test
696,6,-2.901284,12.042841,-3.2096453,-4.5886602,-4.7699685,-2.631343,-2.1757224,-2.5591493,3.2348035e-07,0.99999774,2.3764485e-07,5.984533e-08,4.992164e-08,4.237229e-07,6.682755e-07,4.5544448e-07,1,14.218565,0.99999934,False,5.0305218e-05,Test
697,6,-8.755674,23.068243,-2.7112672,-10.537777,-7.1753936,-4.354853,-7.335594,-0.5095094,1.510248e-14,1.0,6.369434e-12,2.5415099e-15,7.334243e-14,1.2311213e-12,6.248579e-14,5.7585343e-11,1,30.403837,1.0,False,2.251151e-09,Test
698,6,-4.9384813,-1.976822,2.2385087,-0.46936694,-1.1867067,-4.501652,-0.5642626,2.5000799,0.0003086042,0.005965326,0.40395138,0.026934791,0.013145494,0.0004776552,0.024496328,0.5247205,7,3.709232,0.9755037,False,1.4230875,Test
699,6,-7.022199,19.596678,-2.5242002,-8.796072,-6.1625643,-3.7634804,-5.955815,-0.6474132,2.751493e-12,1.0,2.4718644e-10,4.668587e-13,6.4998436e-12,7.158333e-11,7.992703e-12,1.6147413e-09,1,25.552492,1.0,False,5.812231e-08,Test
700,4,-7.2535295,-3.7999146,7.1319265,-1.472709,-0.93699366,-4.346128,-3.688376,1.6846646,5.628247e-07,1.7793409e-05,0.9951702,0.0001823693,0.0003116089,1.0304853e-05,1.9892963e-05,0.004287278,2,8.073762,0.9996884,False,0.047342267,Test
701,1,-8.522809,28.813824,-4.434599,-12.540193,-8.427219,-3.8888373,-8.082941,-2.484704,6.094062e-17,1.0,3.634079e-15,1.096931e-18,6.705335e-17,6.272135e-15,9.461017e-17,2.5540097e-14,1,-0.0,0.0,True,1.6354662e-12,Test
702,4,-7.682281,-2.3795838,7.482027,-2.256459,-1.1028256,-4.4412904,-4.4873266,1.7339674,2.5864674e-07,5.195646e-05,0.996512,5.8764042e-05,0.00018626385,6.610766e-06,6.313327e-06,0.003177839,2,8.5883465,0.99981374,False,0.03549393,Test
703,1,-7.331126,11.27322,0.6340671,-6.305573,-4.2286124,-4.70041,-5.209452,2.0043397,8.321146e-09,0.9998814,2.3956494e-05,2.3204695e-08,1.851774e-07,1.155285e-07,6.9440866e-08,9.430281e-05,1,0.00011860621,0.00011861324,True,0.0018091424,Test
704,4,-8.485735,15.987887,-0.17397211,-8.544885,-5.246587,-4.9923863,-6.6517386,1.9645963,2.3509363e-11,0.99999905,9.57179e-08,2.2159097e-11,5.9976984e-10,7.7336104e-10,1.471415e-10,8.123849e-07,1,21.234474,1.0,False,2.0091511e-05,Test
705,4,-6.7258005,-1.8762032,4.685519,-1.7326757,-1.1560698,-5.1508336,-3.0022678,4.0396724,7.2316825e-06,0.00092340616,0.65329987,0.0010659234,0.0018973293,3.493322e-05,0.00029946706,0.34247184,2,6.267308,0.99810266,False,0.9718219,Test
706,6,-5.2541623,-0.113447025,1.7465966,-0.7089852,-1.8768537,-4.1441183,-0.36565518,1.7433707,0.00038131644,0.065143324,0.4184818,0.03591129,0.011169458,0.0011571021,0.050621763,0.417134,2,2.9833736,0.94937825,False,1.7870717,Test
707,6,-5.190375,0.20612852,1.7496127,-1.393662,-1.8081497,-4.4735613,-1.1919945,3.093717,0.00018708002,0.041276142,0.19320826,0.008335254,0.005506924,0.00038312067,0.010197692,0.7409055,7,4.5855937,0.9898023,False,1.1416245,Test
708,4,-6.9614444,7.5725603,1.5559007,-5.1167126,-3.2966378,-4.7742105,-4.484624,2.7936535,4.822413e-07,0.9892413,0.0024115716,3.0508513e-06,1.8830837e-05,4.2970228e-06,5.740288e-06,0.008314754,1,10.880014,0.99998116,False,0.094402306,Test
709,6,-6.055174,8.119492,-0.16132359,-4.2537746,-3.664393,-4.306758,-3.5387592,2.108217,6.963655e-07,0.9972779,0.00025264104,4.218664e-06,7.605721e-06,4.0009636e-06,8.623871e-06,0.002444291,1,11.660976,0.99999136,False,0.028584296,Test
710,6,-5.122631,6.66638,0.58478874,-3.9171016,-2.8937976,-3.7542605,-2.951122,1.3390994,7.532183e-06,0.992712,0.002267889,2.5146384e-05,6.9966605e-05,2.9593506e-05,6.6068606e-05,0.0048218616,1,9.624817,0.99993396,False,0.07034896,Test
711,6,-6.953341,14.606473,-1.3488485,-7.1206236,-5.0681357,-4.4170723,-5.0877523,1.271737,4.332023e-10,0.9999982,1.176769e-07,3.6647224e-10,2.8538125e-09,5.4724136e-09,2.7983744e-09,1.6173241e-06,1,19.694227,1.0,False,3.6652196e-05,Test
712,6,-6.2800984,10.075376,0.19651942,-5.6736073,-3.7472963,-4.241676,-4.394142,1.858185,7.884374e-08,0.9996766,5.1230312e-05,1.4459822e-07,9.925432e-07,6.054012e-07,5.197899e-07,0.00026988512,1,14.469841,0.99999946,False,0.0044445633,Test
713,4,-6.518772,4.619622,2.5773363,-4.0827007,-2.2829309,-4.818612,-3.999995,3.1077912,1.0759242e-05,0.73981804,0.09597794,0.00012295722,0.0007436768,5.8904956e-05,0.00013355883,0.1631342,1,7.203904,0.9992563,False,1.0849458,Test
714,6,-4.244658,2.3842525,0.9856213,-2.2062852,-1.8137616,-3.8630247,-1.9667971,1.9000288,0.00069396076,0.5250905,0.12966307,0.0053283023,0.007889686,0.0010164268,0.0067701363,0.32354784,1,4.995234,0.99322987,False,1.5583892,Test
715,5,-6.7751203,13.978584,-0.64651775,-7.0862894,-4.543887,-4.2003565,-5.4029555,1.0932828,9.700175e-10,0.999997,4.450385e-07,7.106254e-10,9.032151e-09,1.2734604e-08,3.8256274e-09,2.5350314e-06,1,18.178944,1.0,False,6.154777e-05,Test
716,4,-7.1237183,5.3023562,4.19692,-4.906574,-2.2575123,-4.579643,-5.0931106,2.198223,2.914908e-06,0.7264415,0.24050038,2.6762007e-05,0.00037843507,3.711103e-05,2.2207862e-05,0.03259063,1,7.879466,0.99962157,False,0.99602044,Test
717,6,-4.887482,3.6958003,1.2046111,-2.6861546,-2.1250458,-3.899611,-2.2943368,1.9619787,0.0001477266,0.78909796,0.06534633,0.0013350054,0.0023397508,0.00039672147,0.0019753654,0.13936116,1,6.2270017,0.99802464,False,0.98036253,Test
718,6,-4.86001,1.1363128,1.4057145,-1.2786063,-1.7674735,-3.8608866,-0.89841735,1.5908674,0.00059678603,0.23987705,0.31404245,0.021438908,0.013148929,0.0016208115,0.03135571,0.37791944,7,3.462359,0.96864426,False,1.9284126,Test
719,6,-3.3327858,3.286653,0.34852746,-2.864566,-2.417772,-2.783439,0.79644483,-0.75125635,0.001147583,0.86014175,0.04555733,0.0018328605,0.002865298,0.0019877532,0.071299486,0.015167996,1,2.6408663,0.9287005,False,0.82318765,Test
720,0,-1.7822213,5.002989,-1.0446458,-2.9902754,0.034313492,-2.1020744,-3.9572628,-2.0852664,0.0011163399,0.98758787,0.0023341104,0.00033353793,0.0068660593,0.000810748,0.00012682003,0.0008244907,1,6.7977,0.99888366,False,0.120757155,Test
721,6,-3.6111434,0.49013197,1.5599767,-1.6500229,-1.7013034,-3.2123032,-0.023459585,0.7480435,0.002723145,0.16452506,0.47957852,0.019354174,0.018386701,0.0040577473,0.09844238,0.21293232,2,2.318284,0.9015576,False,2.0127983,Test
722,6,-3.2885725,2.5287204,0.23183654,-1.8066828,-2.2164266,-3.4989452,-0.29273066,0.47940302,0.0022609746,0.75982577,0.07641701,0.009951126,0.006605763,0.001832028,0.045224465,0.0978829,1,3.096117,0.9547755,False,1.2653328,Test
723,4,-6.4206676,8.237357,1.5269103,-5.4150543,-2.9807699,-4.4553146,-4.6688337,2.4466596,4.2878506e-07,0.99572384,0.0012129109,1.1721196e-06,1.3371131e-05,3.060424e-06,2.472017e-06,0.0030427824,1,11.222412,0.99998665,False,0.043695435,Test
724,5,-6.198596,-2.3233995,3.3469954,-0.79604214,-1.0568473,-5.131139,-1.9826304,4.0780067,2.296697e-05,0.001106828,0.32114512,0.0050980384,0.003927685,6.678739e-05,0.001556232,0.66707635,7,9.6139965,0.9999332,False,1.0127659,Test
725,6,-4.7383595,-1.4178059,2.6688824,-1.1198134,-0.9106097,-4.53187,-1.4769113,3.0605588,0.00023668229,0.006550339,0.3900228,0.008824301,0.010877682,0.00029096653,0.0061744004,0.57702273,7,5.087343,0.9938256,False,1.2178197,Test
726,6,-5.0904517,-2.588745,1.57987,-0.0840395,-1.9241514,-4.5566573,1.7441738,1.2239496,0.0004067362,0.004963522,0.3207721,0.06075331,0.009647603,0.0006936442,0.37805313,0.22470997,6,0.97272056,0.6219469,True,1.9006666,Test
727,6,-7.284057,20.078966,-2.3792586,-9.186388,-6.249124,-3.8073866,-6.2281055,-0.7771372,1.3073438e-12,1.0,1.7640736e-10,1.9508245e-13,3.680065e-12,4.2294987e-11,3.758235e-12,8.7560686e-10,1,26.307072,1.0,False,3.3861575e-08,Test
728,4,-6.6341414,-0.70103216,5.335227,-2.7492633,-0.93394583,-4.786247,-3.9936104,3.5429494,5.408768e-06,0.0020408672,0.8537463,0.00026319613,0.0016168202,3.4326444e-05,7.5834396e-05,0.14221734,2,6.427294,0.99838316,False,0.63293487,Test
729,6,-5.1162167,6.06735,-0.12534739,-3.235286,-2.9856443,-4.06507,-2.6657507,1.8990995,1.3655685e-05,0.98236966,0.002008263,8.9575944e-05,0.00011497667,3.9067985e-05,0.0001583206,0.0152064115,1,8.750889,0.9998417,False,0.14053816,Test
730,6,-4.496959,5.2563167,0.078108475,-2.795793,-2.759678,-3.4964955,-2.1794822,0.89149225,5.697536e-05,0.9805753,0.005528581,0.00031224402,0.00032372674,0.00015494687,0.00057830196,0.012469868,1,7.4554143,0.9994217,False,0.16445859,Test
731,6,-4.063838,0.78860533,1.1373471,-1.408572,-1.6843884,-4.038188,-1.1464447,2.057733,0.0012335526,0.15795997,0.223874,0.017551938,0.013321082,0.0012656025,0.02281211,0.56198174,7,3.7804637,0.9771879,False,1.7050601,Test
732,4,-8.86549,22.95292,-1.7167969,-11.036902,-6.946501,-4.6123343,-7.8810577,-0.13148418,1.5185873e-14,1.0,1.932314e-11,1.731441e-15,1.0347755e-13,1.0679777e-12,4.0641827e-14,9.431264e-11,1,29.899422,1.0,False,3.878218e-09,Test
733,6,-5.771622,9.447049,-0.7232968,-4.4942775,-3.8327389,-4.029304,-3.807263,1.396351,2.457294e-07,0.999637,3.8275168e-05,8.8145737e-07,1.7080621e-06,1.4032554e-06,1.752135e-06,0.00031876343,1,13.254676,0.9999983,False,0.0049043596,Test
734,6,-4.7720165,5.570728,-0.052008305,-2.9452074,-2.8963814,-3.6845226,-2.5542414,0.75581366,3.1826108e-05,0.9875987,0.0035699103,0.00019776842,0.00020766412,9.442263e-05,0.00029238232,0.008007369,1,8.137448,0.99970764,False,0.11271409,Test
735,6,-4.6799293,-2.9913678,0.8555196,0.28635883,-2.5561008,-4.7037387,3.4548879,-0.39303088,0.00025662748,0.0013887883,0.06506059,0.036824316,0.0021461996,0.00025058948,0.87540567,0.018667214,6,0.13306789,0.12459433,True,0.74540955,Test
