,class,alpha_0,alpha_1,alpha_2,alpha_3,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
122,2,96381.33174851934,17.818504458033594,339.7592404142172,225.14142638265062,0.9939903586357276,0.00018376402686368995,0.0035039711851078286,0.0023219061523009937,0,0.9939903586357276,96381.33174851934,1.0060459755087774,1.037545323205562e-05
123,2,623789.8378302731,8.05609191546623,2180.2182876863358,547.555066282413,0.9956333322180105,1.2858358940808247e-05,0.003479854699592616,0.0008739547234559889,0,0.9956333322180105,623789.8378302731,1.0043858191973762,1.6031040253529906e-06
124,2,126155.1956193593,7.0665750649372585,3391.673550283685,1027.4607450121514,0.9661038938980162,5.411624668521269e-05,0.025973635153692755,0.007868354701605887,0,0.9661038938980162,126155.1956193593,1.0350853632989931,7.926744476043948e-06
125,2,30850.559896904182,11.108637375961871,811.3213830337295,265.8975797665775,0.9659246866292461,0.00034780915199307793,0.02540230567229033,0.008325198546470453,0,0.9659246866292461,30850.559896904182,1.0352774018952402,3.241432257118772e-05
126,2,37613.85145810016,17.955662679479826,435.99131943052856,209.68386820965907,0.9826626306042682,0.0004690920509035192,0.011390282044088998,0.005477995300739394,0,0.9826626306042682,37613.85145810016,1.0176432570607377,2.658595068664923e-05
127,2,200664.43348394416,13.267279737522355,413.99149858852735,245.69346920471148,0.996657589224744,6.589575845201954e-05,0.002056207778224908,0.0012203072385791013,0,0.996657589224744,200664.43348394416,1.0033536199507154,4.98344416415983e-06
128,2,306331.6000934288,9.040072244167735,1080.2422629335879,342.1156471915199,0.9953490250896998,2.937348641873212e-05,0.0035099809583591917,0.0011116204655221781,0,0.9953490250896998,306331.6000934288,1.0046727075559059,3.264436315727818e-06
129,2,81894.37508122223,10.924271359759386,447.6692487808781,227.01115208561276,0.9916976890249525,0.00013228716442381056,0.005421038490411882,0.0027489853202117423,0,0.9916976890249525,81894.37508122223,1.0083718163982114,1.2210850855241371e-05
130,2,32063.827482328743,10.502623749153527,5090.280479590243,431.8805766957396,0.8528409564567656,0.0002793511688044767,0.13539243483141558,0.011487257543014424,0,0.8528409564567656,32063.827482328743,1.1725515671229312,3.118779255380935e-05
131,2,93881412.40806434,8.867437864813516,580.5533478267492,446.364934877223,0.9999889672058995,9.445256312990512e-08,6.183832643865612e-06,4.7545088934607986e-06,0,0.9999889672058995,93881412.40806434,1.0000110329158245,1.065173578400596e-08
132,2,1.3794287852313654,147.9701280786231,1.5619933436486693,2.572701403997928,0.008987428812716055,0.9640736852479477,0.010176896504029498,0.016761989435306643,1,0.9640736852479477,147.9701280786231,1.0372651129283883,0.006758120797656237
133,2,1568.6605182997098,6.322207248205463,236185.73172057708,899.8650759961093,0.006572767574103342,2.649037080553752e-05,0.9896302614931234,0.0037704805619677216,2,0.9896302614931234,236185.73172057708,1.0104783967410527,4.2339560172206526e-06
134,2,46.589193799668934,134.4353574910888,25.552708127586353,27.568038947828335,0.19897556826791185,0.5741535637450622,0.10913184379908102,0.11773902418794481,1,0.5741535637450622,134.4353574910888,1.741694318637067,0.007438519290330939
135,2,88557.17927105205,17.540847476062243,917.7700299037823,296.8374158036863,0.9862773413432454,0.00019535559461132462,0.010221371011462432,0.003305932050680832,0,0.9862773413432454,88557.17927105205,1.013913590104448,1.1292139250949292e-05
136,2,1610848.7138762767,8.590247686295744,892.3923895088966,377.125594112509,0.9992071912620145,5.3285185560435255e-06,0.000553549743898091,0.0002339304755313734,0,0.9992071912620145,1610848.7138762767,1.0007934377823924,6.207907616560982e-07
137,2,2082.735092604715,9.861038182013125,1954.7449224177205,256.0827458291045,0.4839716444084471,0.002291440174734285,0.4542301696748319,0.05950674574198679,0,0.4839716444084471,2082.735092604715,2.0662367548873415,0.0004801378742552312
138,2,1538876.229807636,7.016440362662019,2814.5954402985685,696.4079861039821,0.9977191176202143,4.549057651208948e-06,0.0018248223117356204,0.0004515110103989259,0,0.9977191176202143,1538876.229807636,1.0022860966974614,6.498248401205098e-07
139,2,3885.165659260558,8.645301852125321,27285.028423831434,585.4828819761977,0.1223122478928697,0.00027217019709967574,0.8589834908030239,0.01843209110700673,2,0.8589834908030239,27285.028423831434,1.1641667281231987,3.665013590847407e-05
140,2,5.1107803710141555,44.39980460653534,5.910776810160245,26.842293906331644,0.06212683265648192,0.539725644720544,0.07185161855855113,0.3262959040644229,1,0.539725644720544,44.39980460653534,1.8527931918405958,0.022522621639033225
141,2,36814.09067570242,11.93351757603851,949.6888686506975,285.39814869230037,0.9672363602833792,0.0003135357112933766,0.02495168528830746,0.007498418717019913,0,0.9672363602833792,36814.09067570242,1.03387345747323,2.7163512167367142e-05
142,2,1078077.5799771012,13.176305309316248,493.98130800705445,293.21870697941813,0.9992581400744874,1.2212971107998192e-05,0.00045786579021629996,0.000271781164188131,0,0.9992581400744874,1078077.5799771012,1.0007424106902518,9.275770302367668e-07
143,2,1261225.336868817,10.218091719923558,302.75386275493724,328.69424874065817,0.9994914945856788,8.097597999668329e-06,0.00023992533445908233,0.0002604824818625477,0,0.9994914945856788,1261225.336868817,1.0005087641236328,7.928797263799437e-07
144,2,1863266.3534005736,9.165465648669802,423.3603958952811,491.75835303329876,0.9995041900780277,4.916592468458661e-06,0.00022710144947240147,0.0002637918800313269,0,0.9995041900780277,1863266.3534005736,1.0004960558713951,5.366919217829162e-07
145,2,414.87577586227764,6.037207332993476,11353.829845584258,715.3147259758861,0.0332164823135118,0.00048336104990123876,0.9090294256699759,0.057270730966611116,2,0.9090294256699759,11353.829845584258,1.1000743999711304,8.807600726806038e-05
146,2,1997354.8932351917,6.822273151311589,2112.9964788573197,687.9480056628338,0.9985962307897093,3.4108591704916304e-06,0.0010564123214183286,0.00034394602970204863,0,0.9985962307897093,1997354.8932351917,1.0014057425483978,5.006621524231289e-07
147,2,245933.0680333519,14.725814270183252,340.8881500922126,239.08622242291332,0.9975876949234608,5.973288273568364e-05,0.0013827576201793875,0.0009698145736241,0,0.9975876949234608,245933.0680333519,1.0024181383639905,4.066146972412779e-06
148,2,670.7025810669935,11.436345733573246,1722.1538631117633,191.82355088736648,0.2583484301248199,0.004405174588612791,0.6633577378821468,0.07388865740442048,2,0.6633577378821468,1722.1538631117633,1.5074822269996067,0.0005806682093974449
149,2,3138.568137323779,11.414876507806566,10608.782928286599,362.67131727052055,0.22225557354206893,0.0008083367364194697,0.7512537664134221,0.025682323308089394,2,0.7512537664134221,10608.782928286599,1.3311081351034324,9.426151960689687e-05
150,2,658287.8274785763,6.73471230795568,3086.3641950077977,877.8647401367856,0.9940039094978252,1.0169306014805401e-05,0.00466035972094851,0.001325561475211473,0,0.9940039094978252,658287.8274785763,1.0060322604819574,1.5190923457149063e-06
151,2,43515.29988073207,7.692228295482438,379.0691148263776,346.3468137512396,0.9834319879655318,0.0001738419219273399,0.008566841873818828,0.007827328238721981,0,0.9834319879655318,43515.29988073207,1.0168471355794957,2.29804230406507e-05
152,2,233623.19493193485,9.652567875315816,805.3959868635691,312.9208123225405,0.9951950425020054,4.111829606528212e-05,0.0034308498075764932,0.001332989394352829,0,0.9951950425020054,233623.19493193485,1.00482815658518,4.280396902761928e-06
153,2,465053.4390335116,10.918220759693288,742.1635427897219,339.48706077632795,0.99765616608121,2.3422319564352177e-05,0.0015921267806203391,0.000728284818605296,0,0.99765616608121,465053.4390335116,1.0023493403824653,2.150290517318248e-06
154,2,15207.495236889832,14.312238000135721,1746.0319982954065,489.0957212689496,0.8711434777921907,0.0008198597199743514,0.10001938936280647,0.028017273125028518,0,0.8711434777921907,15207.495236889832,1.1479165321129199,6.575704837797571e-05
155,2,510.7474480327642,9.52105285774449,2370.782089409283,217.6935721487041,0.16429381812831184,0.003062668511855141,0.7626173031691414,0.07002621019069168,2,0.7626173031691414,2370.782089409283,1.3112736832017686,0.00042180173558218736
156,2,4.446998985234545,212.02200483908476,3.932430062677588,9.045278204717699,0.019381402089810672,0.9240577165225848,0.017138750984174986,0.03942213040342942,1,0.9240577165225848,212.02200483908476,1.0821834849918264,0.0047164915771783
157,2,33.25056216717408,8.876901463566858,925.0853996955425,256.7184275406712,0.027167016984770042,0.0072527776108077344,0.755831153757227,0.20974905164719523,2,0.755831153757227,925.0853996955425,1.3230468141317182,0.0010809812805705429
158,2,101612.4009199371,10.73907960417003,692.4265717184462,287.15595075974323,0.9903479987885329,0.0001046666144932492,0.006748617918689684,0.002798716678284214,0,0.9903479987885329,101612.4009199371,1.0097460702937495,9.841318490131184e-06
159,2,899.0927756110439,12.010038098929689,14600.190615690115,245.6915012573897,0.05705995021050821,0.000762204073417779,0.9265853004202185,0.015592545295855527,2,0.9265853004202185,14600.190615690115,1.0792314528910474,6.849225645899093e-05
160,2,59832.55371200649,9.508978302735255,291.78595661560087,204.99581278947198,0.9916092070996514,0.0001575929799100478,0.0048357896016788,0.003397410318759734,0,0.9916092070996514,59832.55371200649,1.0084617940618874,1.6713309694473758e-05
161,2,1030.3518251486298,1.8222696369753684,7617.666984379143,7427.1063416476845,0.06408877246278648,0.00011334674358742674,0.4738254585890903,0.4619724222045358,2,0.4738254585890903,7617.666984379143,2.1104817857987186,0.00013127378789997107
162,2,1685.2781851152608,6.895177570585559,62844.32178520315,695.8840757511292,0.0258349949085487,0.00010570176425646537,0.963391532443576,0.010667770883618817,2,0.963391532443576,62844.32178520315,1.0379995737180387,1.5912336573826348e-05
163,2,1643615.8006070468,10.443975060077525,279.4297614529514,236.02614526932524,0.9996801371307436,6.352235368139113e-06,0.00016995479244269064,0.0001435558414455098,0,0.9996801371307436,1643615.8006070468,1.000319965214248,6.084146913352037e-07
164,2,28490.118992311465,9.104243955161206,2183.4825966872245,408.93156001737657,0.916327391581896,0.0002928197006832252,0.07022732733853498,0.013152461378885831,0,0.916327391581896,28490.118992311465,1.0913130057955118,3.5099888500636546e-05
165,2,1239.5728840190275,9.566528196622949,39171.705226513164,427.2218859257687,0.030345937751321987,0.00023419782159943603,0.9589610612994468,0.010458803127631788,2,0.9589610612994468,39171.705226513164,1.0427952086448047,2.5528630786365544e-05
166,2,678222.1056154729,9.39811118775393,2732.2207709598506,612.5404828046152,0.9950788201742199,1.3788788827650627e-05,0.004008679455758807,0.0008987115811936429,0,0.9950788201742199,678222.1056154729,1.004945517607257,1.4744432417054885e-06
167,2,113063.52769126046,8.203363567132907,3496.7216766173037,567.8624886078486,0.9652303598491967,7.003262439766895e-05,0.029851730183319734,0.004847877343085787,0,0.9652303598491967,113063.52769126046,1.0360221161674148,8.84458516747039e-06
168,2,1715.4488815379502,6.487751141261514,241581.8609193497,964.832326877706,0.007022796510498971,2.6559903105354715e-05,0.9890007613303072,0.00394988225608835,2,0.9890007613303072,241581.8609193497,1.0111215674443947,4.139383628367042e-06
169,2,2909.435814045133,10.877486110254164,537.570246981037,187.17027017408944,0.7981873409462708,0.0029841770946142207,0.14747937175250836,0.051349110206606534,0,0.7981873409462708,2909.435814045133,1.2528387117922408,0.0003437092494608604
170,2,544.5154835325951,9.63789447345084,428073.00121023733,520.9366856357503,0.0012688288602572145,2.2458201887469206e-05,0.9974948273439815,0.001213885593873683,2,0.9974948273439815,428073.00121023733,1.0025114643077286,2.3360501530646056e-06
171,2,118739.5659138427,9.475111889705488,1403.1267145344534,339.38616968601593,0.9854596613683023,7.863714577692754e-05,0.011645021323096673,0.002816680162824109,0,0.9854596613683023,118739.5659138427,1.0147548795772203,8.421792620714134e-06
172,2,1481.4905021872528,9.563967595256354,11270.870462868766,332.29507360591947,0.11314079811392422,0.0007303961282677489,0.8607515726391397,0.025377233118668324,2,0.8607515726391397,11270.870462868766,1.1617753969753577,8.872429181884775e-05
173,2,14875.025887442669,16.492520819702392,523.6801945586382,188.85812752971592,0.9532794032022421,0.0010569380196896847,0.03356051593558053,0.012103142842487669,0,0.9532794032022421,14875.025887442669,1.0490103915397886,6.722677375937805e-05
174,2,11.148398221709922,41.289507444996225,15.617926093495514,41.2312875760392,0.10201017548472416,0.3778076290762305,0.1429072903408154,0.3772749050982299,1,0.3778076290762305,41.289507444996225,2.6468496743834393,0.024219228125502562
175,2,7427.891005223337,11.537987440753346,17600.99913901759,422.59922700670666,0.2917127999192454,0.0004531270880803733,0.6912374907774606,0.016596582215213665,2,0.6912374907774606,17600.99913901759,1.4466807911059087,5.681495647501155e-05
176,2,1293.434751899918,13.875606018286133,19774.989328743337,277.7517530584476,0.06055391559098576,0.0006496054589308625,0.9257931510394607,0.013003327910622704,2,0.9257931510394607,19774.989328743337,1.0801548908384355,5.056892741512029e-05
177,2,4532.112233050052,10.110950821547657,8130.511597355362,427.9211450140292,0.34594544414925826,0.0007717896629355124,0.6206186654417596,0.032664100746046684,2,0.6206186654417596,8130.511597355362,1.6112953987424707,0.00012299349038814153
178,2,11911.954887615306,8.810774357995255,6685.583447684465,462.90624544097426,0.6246680673050133,0.00046204081879051606,0.3505948881164294,0.024275003759766756,0,0.6246680673050133,11911.954887615306,1.6008501992334423,8.394927696038256e-05
179,2,5809.390746191848,8.67446941280998,577.2898868757916,240.32728523425575,0.8754775178732707,0.001307246023237924,0.08699781772927911,0.036217418374212336,0,0.8754775178732707,5809.390746191848,1.1422337862304244,0.00017213509018230812
180,2,2468628.9473428554,8.18275006887339,574.2327788808518,349.45079104398286,0.9996226590919169,3.313443436420885e-06,0.0002325242511558768,0.00014150321349069267,0,0.9996226590919169,2468628.9473428554,1.0003774833479924,4.05083153981632e-07
181,2,128079.67391858537,7.864586836553673,1786.5471191113968,440.59091389058705,0.9828491872196795,6.035073750296086e-05,0.013709485121460014,0.0033809769213575627,0,0.9828491872196795,128079.67391858537,1.0174500961117314,7.80764011497762e-06
182,2,9255.744991720487,5.539815179910345,39105.305821379035,995.1134333775774,0.1875086196408306,0.00011222901002345139,0.7922195265490257,0.020159624800120256,2,0.7922195265490257,39105.305821379035,1.2622763848753935,2.5571977484786624e-05
183,2,102689.2589681504,8.589929760024617,4350.006813486365,577.6452998368327,0.9541350145021114,7.981314539133272e-05,0.040417993622462435,0.005367178730034806,0,0.9541350145021114,102689.2589681504,1.0480697016677687,9.738116820086852e-06
184,2,1338123.0601029138,10.452088303233513,650.7111609949884,380.34867633493417,0.9992222674140375,7.804931911692409e-06,0.0004859082853493508,0.000284019368701479,0,0.9992222674140375,1338123.0601029138,1.0007783379247295,7.473154224866964e-07
185,2,4265.237147946113,9.756296747266685,11767.07829703684,462.38409499706097,0.2584294320358447,0.000591131076588181,0.7129637240660562,0.028015712821510906,2,0.7129637240660562,11767.07829703684,1.4025959052965082,8.498286275972328e-05
186,2,172244.0583653591,8.79067121873404,289.22073520071103,239.75702988999728,0.996887586812433,5.087729063557482e-05,0.0016739071495794492,0.001387628747352045,0,0.996887586812433,172244.0583653591,1.0031221305478575,5.805715503282146e-06
187,2,358.5026314279064,3.7177009808226047,3443.82616294476,2088.978198289527,0.0608144410004767,0.0006306506204853799,0.5841919825473266,0.35436292583171136,2,0.5841919825473266,3443.82616294476,1.711766045880282,0.00029037470321815437
188,2,199.22426744058322,11.971818104900276,9755.238139975854,267.50233953229014,0.019467021920077657,0.00116981554739953,0.9532244095871758,0.026138752945347028,2,0.9532244095871758,9755.238139975854,1.0490709112590622,0.00010250903008734497
189,2,940.3735306883193,9.058180449763988,4621.422566272377,269.6488557578051,0.1610089934457753,0.0015509246794719633,0.7912713101765634,0.04616877169818933,2,0.7912713101765634,4621.422566272377,1.2637890280349746,0.0002163835887456179
190,2,3821.6103841488543,5.2062998064796915,565964.0559901237,1530.295603828913,0.0066890754208671415,9.112737450587843e-06,0.9906232910922382,0.002678520749443911,2,0.9906232910922382,565964.0559901237,1.0094654638065528,1.7668966596307143e-06
191,2,18115.38738594185,8.497707546480129,5878.849181739917,501.62069946281395,0.739272158138912,0.0003467835637892469,0.23991038277937915,0.020470675517919364,0,0.739272158138912,18115.38738594185,1.3526818087096095,5.520169007128347e-05
192,1,19.55024276241233,133.60062819083166,14.124181628759988,14.36950774401437,0.10762911219209244,0.7355058029320739,0.07775725077266117,0.07910783410317251,1,0.7355058029320739,133.60062819083166,1.3596085795836377,0.007484994745471002
193,1,290274.399403028,13.038796825075966,393.02822541698526,293.46895846906494,0.9975958809513692,4.481087561289735e-05,0.001350733442494277,0.0010085747305236647,0,0.9975958809513692,290274.399403028,1.0024099127658166,3.4450161711007867e-06
194,1,4.769491899327263,326.8246320122863,4.760900366755108,7.638293652744654,0.013865071356654612,0.9500900598241704,0.013840095486123676,0.02220477333305139,1,0.9500900598241704,326.8246320122863,1.0525317991276177,0.003059744896958706
195,1,47503.27478890223,17.551791678433553,1028.9369461412887,375.7307567534515,0.9709309120857769,0.0003587453113245639,0.021030690874160724,0.00767965172873797,0,0.9709309120857769,47503.27478890223,1.0299393989339327,2.105118024902193e-05
196,1,935.6927347881021,47.3354854983639,90.44309775255766,81.93408227503821,0.809839329584025,0.040968724471512064,0.07827823699627286,0.07091370894818988,0,0.809839329584025,935.6927347881021,1.234812836903897,0.001068726904485863
197,1,1.0285159869443496,67.69585316786122,1.0810248675943868,1.3419512491489298,0.014456140043156929,0.9514881111794921,0.015194170119326684,0.01886157865802426,1,0.9514881111794921,67.69585316786122,1.0509852811091578,0.014771953571814243
198,1,1.0534560862921638,90.92788565776135,1.1327596081385414,1.4824273371876693,0.011136308074806074,0.9612179951796661,0.011974642450761677,0.015671054294766108,1,0.9612179951796661,90.92788565776135,1.0403467319742437,0.010997726305479565
199,1,3.819536706261971,54.532323710173706,8.205909547329526,21.43099540278973,0.04340936812046462,0.6197646197556691,0.09326087839901255,0.24356513372485372,1,0.6197646197556691,54.532323710173706,1.6135157899046122,0.01833774781567647
200,1,1485.3457950134916,18.585613465110875,7518.566406447783,391.6887031575578,0.1577773918288377,0.0019742134309118807,0.7986421760398716,0.04160621870037877,2,0.7986421760398716,7518.566406447783,1.2521252070089468,0.0001330040789614385
201,1,1.3919073311623813,222.42838106861043,1.6530690930207959,2.5965757558816547,0.006102984778991977,0.9752639372507135,0.007248079873897178,0.011384998096397422,1,0.9752639372507135,222.42838106861043,1.025363454757712,0.004495829152717428
202,1,2.9145238278786376,225.91603590421542,3.24938556287498,4.9622878984391825,0.012295377868384368,0.9530623841190584,0.01370804484542521,0.02093419316713211,1,0.9530623841190584,225.91603590421542,1.0492492586666584,0.004426423277115145
203,1,10.49522364681471,157.3714067325043,7.4744043935338915,10.053349908106796,0.05661025637251992,0.8488466735565945,0.04031623938554771,0.05422683068533785,1,0.8488466735565945,157.3714067325043,1.1780690567002945,0.006354394491114724
204,1,3.0053647360157907,103.30831673642886,2.758041676525754,4.811820567804016,0.026389806972375737,0.9071399902461247,0.024218087938894278,0.04225211484260532,1,0.9071399902461247,103.30831673642886,1.1023656885952968,0.009679762787649576
205,1,14.411421483501867,185.29102929504003,11.223339029559606,14.193861160773999,0.06401671920455472,0.8230779876282676,0.0498549948050129,0.06305029836216479,1,0.8230779876282676,185.29102929504003,1.2149516996336402,0.005396915348814291
206,1,163291.1072220267,11.105027116881779,1678.9992134042254,418.04614806849537,0.9872541726060667,6.714073132677103e-05,0.010151189537724122,0.002527497124882274,0,0.9872541726060667,163291.1072220267,1.0129103808802224,6.124032208565414e-06
207,1,41.729892615185705,110.01041140420793,20.707549114847744,29.635584305489736,0.20649833130253994,0.5443811368114577,0.10247029334615071,0.14665023853985154,1,0.5443811368114577,110.01041140420793,1.8369482929867615,0.009090048725713153
208,1,1.1653388090072485,123.30883342711603,1.3109220321108117,1.8889769334973008,0.009127450844470645,0.9658095200260508,0.010267723272014171,0.01479530585746438,1,0.9658095200260508,123.30883342711603,1.0354008520986901,0.008109719086678964
209,1,1.8201965681897714,1307.8804198025011,2.4750568326025615,4.320993766689678,0.0013826062867132748,0.9934551697823034,0.0018800327374159575,0.0032821911935673733,1,0.9934551697823034,1307.8804198025011,1.0065879472136934,0.0007645958948991734
210,1,2641.2562455193943,33.26369804746677,242.88036679320473,171.74075404147652,0.8550131542895674,0.010767944018740021,0.07862391575188808,0.055594985939804525,0,0.8550131542895674,2641.2562455193943,1.1695726492429261,0.00037860771808732754
211,1,23.050054617644715,96.23993383229657,8.97574141375398,13.765543207979922,0.16228858700726176,0.6775967837993657,0.06319552884120407,0.0969191003521684,1,0.6775967837993657,96.23993383229657,1.4758039351852899,0.010390697085708262
212,1,31.177311208349863,161.85062849282554,32.26898650158114,27.246071601798306,0.12345347714799144,0.6408834531143212,0.12777620754527663,0.10788686219241078,1,0.6408834531143212,161.85062849282554,1.5603461052716856,0.0061785364030534345
213,1,1.6289910216901355,832.5505689101014,2.0557319444982767,3.682605723342896,0.0019394645909386653,0.9912285132742307,0.0024475391587359544,0.004384482976094765,1,0.9912285132742307,832.5505689101014,1.0088491065463758,0.0012011282405453255
214,1,5.137120007381993,306.73116130785866,5.4843182590796715,7.840134104785681,0.015797154964880628,0.9432288287552424,0.016864824121474657,0.02410919215840221,1,0.9432288287552424,306.73116130785866,1.060188121391155,0.0032601839204603154
215,1,216.44260077516415,75.30865626884606,79.54353929271458,65.01036799253963,0.4960807674782011,0.17260546614115535,0.18231170702505328,0.14900205935559027,0,0.4960807674782011,216.44260077516415,2.015800783980085,0.004620162557734086
216,1,1310.8669349388576,36.392763779196756,177.8472246705431,120.64032518245708,0.7965177739637956,0.02211321562943237,0.10806472550688553,0.07330428489988661,0,0.7965177739637956,1310.8669349388576,1.255464765115779,0.0007628539353207827
217,1,502680.36386064335,7.030096650746204,309.941137626587,439.460335582559,0.9984974646733696,1.3964209041841224e-05,0.0006156505452914848,0.0008729205722969929,0,0.9984974646733696,502680.36386064335,1.001504796336285,1.989335712896928e-06
218,1,746590.054890922,6.258902676571328,374.87661271570335,489.0342206548105,0.9988358313828922,8.373559515752058e-06,0.0005015338614209083,0.0006542611961711677,0,0.9988358313828922,746590.054890922,1.0011655254853002,1.339423145873677e-06
219,1,6164.086777094521,29.280349144251915,151.81942996836761,116.83559795560234,0.9538944048843447,0.004531143416985956,0.023494105459011417,0.01808034623965789,0,0.9538944048843447,6164.086777094521,1.0483340659926037,0.00016223003279511845
220,1,1.5622501927655685,291.72911406105294,1.8255214143284721,3.3975609795669457,0.005233415703358665,0.9772696676396752,0.0061153536615359385,0.011381562995430207,1,0.9772696676396752,291.72911406105294,1.0232590175598346,0.003427837510214083
221,1,8031.201737638444,21.870277023299202,693.8400626515125,181.65879072730763,0.8994946510852913,0.002449471180385981,0.07771009189556677,0.020345785838755837,0,0.8994946510852913,8031.201737638444,1.111735349169051,0.00012451436692387802
222,1,34111.378584380036,18.299714770235394,346.07892240922416,210.07561472507322,0.9834383607100938,0.000527584701702541,0.00997752955919207,0.006056525029011697,0,0.9834383607100938,34111.378584380036,1.0168405463438988,2.931573104048954e-05
223,1,1.0602478787981415,138.6587455140384,1.159970316945397,1.6435217571228657,0.0074391621457116815,0.9728903131305298,0.008138858322217191,0.01153166640154131,1,0.9728903131305298,138.6587455140384,1.0278651010330626,0.007211950434808713
224,1,83236.3842540762,13.75913280077316,108.76372693620955,119.44743867011023,0.997101400719932,0.00016482276003802542,0.001302897350088869,0.0014308791699411492,0,0.997101400719932,83236.3842540762,1.002907025582328,1.2013976928016652e-05
225,1,86.0926392847578,58.31809113255754,16.598640038658555,23.24577330316085,0.46724687044450347,0.3165072623904228,0.09008508365094503,0.12616078351412865,0,0.46724687044450347,86.0926392847578,2.140196250107947,0.011615394861951274
226,1,75642992.85079949,9.484970619306631,362.24406696911825,324.58413662937465,0.9999907948279372,1.2539011151010827e-07,4.788820732736575e-06,4.290961218532981e-06,0,0.9999907948279372,75642992.85079949,1.0000092052567988,1.32199951682561e-08
227,1,10404926.938639605,9.947534961895753,289.52290962408495,276.80186791716926,0.9999446185061096,9.559878806654608e-07,2.782401809451688e-05,2.660148791514733e-05,0,0.9999446185061096,10404926.938639605,1.0000553845611702,9.610831540646505e-08
228,1,16.774185222568214,186.47973386484094,16.036840095859034,15.560802505694348,0.07142462712163673,0.7940323348235374,0.06828500513485293,0.066258032919973,1,0.7940323348235374,186.47973386484094,1.259394556296295,0.005362513015622342
229,1,17680.783810258334,24.445286573281685,397.0241233157026,207.85329974473262,0.9656297625057493,0.0013350706915180636,0.021683332256116402,0.011351834546616174,0,0.9656297625057493,17680.783810258334,1.03559359790761,5.6558578552371826e-05
230,1,4.251637403704741,191.84263571147744,4.146468560046337,6.12643618720648,0.02060229464657842,0.9296179639543277,0.02009267463457966,0.029687066764514176,1,0.9296179639543277,191.84263571147744,1.0757107099633567,0.00521260561444722
231,1,4491.823940624823,13.090081891286939,1611.147484675075,366.82588084373305,0.6928739729329738,0.0020191746528632486,0.24852313301765425,0.056583719396508705,0,0.6928739729329738,4491.823940624823,1.4432639109922758,0.00022262671316117917
232,1,1321.2477068279816,10.283764806913263,7473.770686074421,476.80017049871674,0.14234358339411418,0.0011079133199879954,0.8051808116100868,0.0513676916758109,2,0.8051808116100868,7473.770686074421,1.241957068003572,0.0001338012687308242
233,1,86285.85065730925,5.986667398761954,608.180841808254,492.92740168295205,0.98733198768285,6.850286782118029e-05,0.006959152570657379,0.00564035687867145,0,0.98733198768285,86285.85065730925,1.0128305498810792,1.1589385656885684e-05
234,1,1179137.304483427,9.480214950102155,498.22751495161975,370.6228930880886,0.9992556618769626,8.03397401530803e-06,0.0004222211131182921,0.0003140830359037275,0,0.9992556618769626,1179137.304483427,1.0007448925749785,8.480776549072833e-07
235,1,242899.13272393055,13.091356233366664,385.47668344732705,232.19979209414421,0.9974098957444834,5.375666890798128e-05,0.0015828720931914991,0.0009534754934170001,0,0.9974098957444834,242899.13272393055,1.002596830316771,4.116935242978245e-06
236,1,3413.548204871832,33.7663129518002,141.22324677863276,97.07509889680787,0.926181976050261,0.009161654846120465,0.03831743919098363,0.02633892991263495,0,0.926181976050261,3413.548204871832,1.079701425700961,0.0002929503085888154
237,1,18695.15488011911,23.674036554175835,206.3934785061457,138.9325879720252,0.9806442979844392,0.0012418088593540342,0.010826258949769995,0.007287634206436699,0,0.9806442979844392,18695.15488011911,1.0197377398260954,5.3489794891371816e-05
238,1,1.6697256345783407,295.37278940289764,1.9095686716090614,3.6273144779632864,0.005518305755721513,0.9761827512800599,0.006310967247111138,0.011987975717107333,1,0.9761827512800599,295.37278940289764,1.0243983502973277,0.0033855522102138155
239,1,10206.275862316657,21.758231737614416,701.8388984554826,188.70225634676342,0.9179481753623348,0.001956926247349194,0.0631230965071413,0.016971801883174768,0,0.9179481753623348,10206.275862316657,1.0893861187809186,9.797893114884084e-05
240,1,7656.8840308350145,22.376854382889213,259.76827755101414,166.91097839379586,0.9446016004920453,0.0027605501636087195,0.03204665628258058,0.02059119306176547,0,0.9446016004920453,7656.8840308350145,1.0586473699378631,0.00013060142950747366
241,1,703.0831481763802,49.82718592670111,235.75641187698994,103.05602644845263,0.6440125331565452,0.04564087805538868,0.215948973339223,0.09439761544884308,0,0.6440125331565452,703.0831481763802,1.5527648120427529,0.0014223068816167008
242,1,24.22699271655597,97.30594735784574,18.704503184279893,32.175895262616685,0.14051692823965126,0.5643759826959415,0.1084864045015248,0.1866206845628825,1,0.5643759826959415,97.30594735784574,1.7718684541166092,0.010276864129614482
243,1,3453249.2034012927,7.649229705827222,389.9381733691402,534.6742542078707,0.9997301063459714,2.214484034265266e-06,0.00011288873422361662,0.00015479043577080968,0,0.9997301063459714,3453249.2034012927,1.0002699665162782,2.895823443657196e-07
244,1,609659.7714756998,10.371860754676455,621.1137380538833,388.841027774202,0.9983291962031293,1.698411457472989e-05,0.0010170852791568348,0.0006367344031392935,0,0.9983291962031293,609659.7714756998,1.0016736000541957,1.6402591195733153e-06
