,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
351,0.14054395,0.7382308,0.015887316,0.10533786,0,1,0.20402083,Test
352,0.5431808,0.0546499,0.094142504,0.3080268,0,0,0.36146227,Test
353,0.015764479,0.00065906224,0.061335437,0.9222411,0,3,0.07210997,Test
354,0.2357821,0.05199475,0.54469085,0.16753231,0,2,0.22228,Test
355,0.97621995,0.014383899,0.008331593,0.0010645594,0,0,0.05345788,Test
356,0.6174472,0.110942684,0.12573364,0.14587647,1,0,0.31051573,Test
357,0.55618006,0.0013808672,0.09561731,0.34682176,0,0,0.41731435,Test
358,0.3540439,0.014798289,0.41473547,0.21642236,0,2,0.22625911,Test
359,0.76713926,0.15516248,0.034314867,0.04338346,0,0,0.24188438,Test
360,0.50099003,0.0052518174,0.15932235,0.33443582,0,0,0.43419686,Test
361,0.47429365,0.0075518056,0.4739964,0.04415809,0,0,0.22284476,Test
362,0.62773955,0.16487256,0.07915895,0.12822904,1,0,0.34491333,Test
363,0.20779562,0.029650873,0.14722739,0.6153262,1,3,0.364044,Test
364,0.28252774,0.0017735508,0.2556849,0.46001378,0,3,0.3668184,Test
365,0.80853575,0.18827362,0.0025653879,0.0006252114,0,0,0.36520857,Test
366,0.44450846,0.2107348,0.31674474,0.0280121,0,0,0.24802728,Test
367,0.33012423,0.01692998,0.022406619,0.63053924,0,3,0.36130908,Test
368,0.9470731,0.0048173084,0.041624762,0.006484813,0,0,0.053611472,Test
369,0.31158385,0.0055522155,0.52712095,0.15574294,0,2,0.24860394,Test
370,0.0683056,0.004195959,0.07012623,0.8573723,0,3,0.20907523,Test
371,0.025523672,0.0015331565,0.11376496,0.8591782,0,3,0.18058695,Test
372,0.093858816,0.15535651,0.017194435,0.7335902,0,3,0.35634556,Test
373,0.8119054,0.023037614,0.055247195,0.109809734,0,0,0.25059566,Test
374,0.0018924112,0.00044287537,0.051550526,0.94611406,0,3,0.14782797,Test
375,0.16346647,0.5576814,0.016321372,0.2625308,0,1,0.37790146,Test
376,0.32073113,0.26088062,0.19015752,0.22823071,0,0,0.33092654,Test
377,0.05564487,0.00060765597,0.13826737,0.8054801,0,3,0.22058555,Test
378,0.5582191,0.0005078366,0.04607175,0.39520136,0,0,0.34915432,Test
379,0.07646934,0.80833656,0.06634121,0.048852857,0,1,0.27809834,Test
380,0.009575221,0.00014993233,0.010248725,0.98002607,0,3,0.0467517,Test
381,0.11359821,0.4964816,0.04650616,0.343414,0,1,0.33883646,Test
382,0.6846975,0.03261124,0.055164464,0.22752681,0,0,0.33583003,Test
383,0.81179225,0.01349242,0.09995295,0.07476236,0,0,0.20219937,Test
384,0.2618832,0.50027066,0.03565669,0.20218948,0,1,0.3469808,Test
385,0.48881197,0.061258458,0.08965663,0.36027294,0,0,0.34590128,Test
386,0.027295772,0.5204271,0.0031098912,0.4491672,0,1,0.4367763,Test
387,0.6006042,0.035377584,0.022403657,0.34161454,0,0,0.37503827,Test
388,0.7889535,0.029950133,0.06316021,0.117936134,0,0,0.24014299,Test
389,0.011645602,0.0046488503,0.0106204,0.9730851,0,3,0.028561348,Test
390,0.19065434,0.12860551,0.0153775215,0.66536266,0,3,0.266025,Test
391,0.056028195,0.59058297,0.20356889,0.1498199,0,1,0.40493396,Test
392,0.18684418,0.0044679116,0.16542633,0.64326155,0,3,0.36395824,Test
393,0.12286665,0.6970088,0.017837768,0.16228673,0,1,0.22556022,Test
394,0.04343506,0.7576829,0.050335526,0.1485465,0,1,0.19390659,Test
395,0.7449864,0.004864142,0.059191328,0.19095817,0,0,0.32995704,Test
396,0.37902555,0.00068935135,0.009424704,0.61086047,1,3,0.3768389,Test
397,0.56302947,0.0010602659,0.14153,0.29438025,0,0,0.42827246,Test
398,0.77740693,0.05309087,0.028873662,0.14062855,0,0,0.22824669,Test
399,0.0010860314,0.010957962,0.0253915,0.96256447,1,3,0.056698274,Test
400,0.16584715,0.7883471,0.004615548,0.041190248,0,1,0.3107959,Test
401,0.17988876,0.7063853,0.00095557235,0.112770356,0,1,0.3843724,Test
402,0.4625555,0.005149144,0.11650704,0.41578835,0,0,0.36787805,Test
403,0.94991255,0.000478303,0.048298545,0.001310665,0,0,0.068147436,Test
404,0.1947057,0.17638846,0.33248025,0.2964256,0,2,0.2263928,Test
405,0.26412722,0.031710625,0.08025549,0.62390673,0,3,0.32788417,Test
406,0.999976,9.502608e-07,9.040998e-06,1.3980958e-05,0,0,7.56607e-05,Test
407,0.17207272,0.29775545,0.02334128,0.5068306,0,3,0.40783924,Test
408,0.43129778,0.0029982706,0.261516,0.30418795,0,0,0.4015804,Test
409,0.453272,0.049340695,0.09993803,0.3974492,0,0,0.4106131,Test
410,0.3601777,0.003595909,0.13809784,0.4981286,0,3,0.30772337,Test
411,0.001530913,0.79320467,0.0013893716,0.20387504,0,1,0.3488242,Test
412,0.6292099,0.006179275,0.06936549,0.29524538,0,0,0.37207693,Test
413,0.034788273,0.013844667,0.015694272,0.93567276,0,3,0.08852494,Test
414,0.97749436,0.012633318,0.006982875,0.0028894767,0,0,0.033806924,Test
415,0.5027999,0.41312456,0.03133515,0.052740358,0,0,0.31600982,Test
416,0.04170792,0.007315839,0.008704553,0.9422716,0,3,0.15734541,Test
417,0.90560085,0.0023893134,0.049326878,0.042682968,0,0,0.14825647,Test
418,0.00866384,0.0053607635,0.05925836,0.926717,0,3,0.17266424,Test
419,0.73467743,0.036077652,0.04982738,0.17941754,1,0,0.3095358,Test
420,0.91220605,0.0038111235,0.05566894,0.028313827,0,0,0.15975367,Test
421,0.092046976,0.0053809686,0.04909453,0.8534776,0,3,0.17161663,Test
422,0.21705759,0.044970274,0.14445403,0.59351814,0,3,0.29723796,Test
423,0.70012534,0.011247611,0.009559862,0.27906716,0,0,0.32387346,Test
424,0.53118765,0.0021430836,0.31011763,0.15655163,0,0,0.2641652,Test
425,0.018789604,0.11876504,0.019716833,0.8427285,1,3,0.2406803,Test
426,0.8743862,0.0029470914,0.01857239,0.10409435,0,0,0.2004674,Test
427,0.18829055,0.00026301362,0.043594174,0.76785225,0,3,0.3232368,Test
428,0.879037,0.04953649,0.004086307,0.067340255,0,0,0.28535387,Test
429,0.908583,0.044554137,0.0065396815,0.04032327,0,0,0.113809064,Test
430,0.92366475,0.033050757,0.014799878,0.028484648,0,0,0.12280849,Test
431,0.010291005,0.0025587336,0.0062956326,0.98085463,0,3,0.039900113,Test
432,0.21494782,3.342142e-05,0.06744362,0.7175752,1,3,0.36320466,Test
433,0.10400611,0.0022074296,0.074251965,0.8195345,0,3,0.23440681,Test
434,0.5867635,0.20262969,0.0066628056,0.20394413,0,0,0.32376462,Test
435,0.9797267,0.000107137625,0.0003681507,0.01979799,0,0,0.06287562,Test
436,0.77357906,0.010644334,0.018182537,0.19759408,0,0,0.32687175,Test
437,0.6162883,0.24019945,0.097882345,0.04562995,0,0,0.22880425,Test
438,0.24329874,0.019717613,0.16286598,0.57411766,0,3,0.35198525,Test
439,0.68307155,0.20542984,0.057509385,0.05398927,0,0,0.32361338,Test
440,0.35119992,0.56828624,0.0026161422,0.0778977,0,1,0.2578202,Test
441,0.09790782,0.6697091,0.006245549,0.22613744,0,1,0.38272357,Test
442,0.6729583,0.13499261,0.03556001,0.15648898,0,0,0.33494908,Test
443,0.61693853,0.0037679232,0.09322785,0.28606564,0,0,0.3987331,Test
444,0.7669018,0.0011270123,0.10165183,0.13031939,1,0,0.34214947,Test
445,0.06250847,0.32849416,0.0061261775,0.6028711,0,3,0.39395905,Test
446,0.842021,0.0007878107,0.07403282,0.083158374,0,0,0.2599351,Test
447,0.30643734,0.05515064,0.020947944,0.61746407,0,3,0.37998408,Test
448,0.19675772,0.6055834,0.08404724,0.113611594,0,1,0.32946903,Test
449,0.81606895,0.092743054,0.0194198,0.07176814,0,0,0.25324476,Test
450,0.7195996,0.014134827,0.016949836,0.24931583,0,0,0.3771644,Test
451,0.58157235,0.0057540447,0.10211799,0.31055564,0,0,0.43610245,Test
452,0.35715824,0.3050447,0.26676375,0.07103325,0,0,0.21490602,Test
453,0.4448432,0.021764774,0.021365514,0.5120265,0,3,0.31687883,Test
454,0.9274723,0.0010570341,0.0117747355,0.059695907,0,0,0.13389409,Test
455,0.12509435,0.65042216,0.01070897,0.21377441,1,1,0.16035138,Test
456,0.051389296,0.022802364,0.005393897,0.92041445,0,3,0.11708639,Test
457,0.8530501,0.003412516,0.06776959,0.0757678,0,0,0.28767934,Test
458,0.17088628,0.09376823,0.0968522,0.6384933,0,3,0.29094476,Test
459,0.11890701,0.25311506,0.023948906,0.604029,0,3,0.34471753,Test
460,0.4826525,0.017296527,0.024892097,0.47515893,0,0,0.42396742,Test
461,0.23148176,0.0016846029,0.040222835,0.72661084,0,3,0.34002528,Test
462,0.73129714,0.040421546,0.018207515,0.21007386,0,0,0.33576208,Test
463,0.13995455,0.16437145,0.074482225,0.62119186,1,3,0.39397588,Test
464,0.12027631,0.11432483,0.11392931,0.6514696,0,3,0.28535298,Test
465,0.9994823,7.3734274e-10,0.000483204,3.4568242e-05,0,0,0.001637344,Test
466,0.12332052,0.004830417,0.11763506,0.75421405,0,3,0.2644113,Test
467,0.09386195,0.13400412,0.03528851,0.7368454,0,3,0.35516608,Test
468,0.094988815,0.4541777,0.020239977,0.43059355,0,1,0.27998957,Test
469,0.04006355,8.6018554e-05,0.31788832,0.6419622,0,3,0.36333644,Test
470,0.1532665,0.07997452,0.01934923,0.74740976,0,3,0.38523945,Test
471,0.98910266,0.00409476,0.0051865266,0.0016161089,0,0,0.019973563,Test
472,8.498707e-05,0.0024175528,0.06151898,0.9359786,0,3,0.18671818,Test
473,0.22204633,0.51056516,0.00941976,0.25796875,0,1,0.40167218,Test
474,0.1951188,0.10737977,0.115471646,0.58202976,0,3,0.33143556,Test
475,0.04886179,0.00037192277,0.0933755,0.85739076,0,3,0.18994801,Test
476,0.18305585,0.24123481,0.20610046,0.36960885,0,3,0.17199832,Test
477,0.46908998,0.028054014,0.062072147,0.44078383,0,0,0.33851844,Test
478,0.013824274,0.00059758394,0.30277914,0.6827991,0,3,0.26053897,Test
479,0.041732956,0.32772738,0.00837649,0.6221632,0,3,0.347498,Test
480,0.7413155,0.0002706815,0.03265179,0.22576205,0,0,0.33499292,Test
481,0.76732713,0.0008204841,0.020137241,0.21171507,0,0,0.4064733,Test
482,0.683853,0.008924082,0.13913843,0.16808453,0,0,0.2706539,Test
483,0.9454769,0.00011129151,0.010619435,0.043792374,0,0,0.1390296,Test
484,0.31974298,0.017707637,0.18860105,0.47394833,0,3,0.2546225,Test
485,0.2977341,0.026585752,0.14760092,0.5280792,1,3,0.34994614,Test
486,0.1946578,0.21289115,0.103123605,0.48932743,0,3,0.3574237,Test
487,0.21142116,0.025783043,0.019241476,0.7435543,0,3,0.38560054,Test
488,0.14791524,0.83690655,0.0071016313,0.008076655,0,1,0.2649096,Test
489,0.23659854,0.45825344,0.053717256,0.2514308,0,1,0.34196368,Test
490,0.971437,0.016463742,0.001521791,0.010577516,0,0,0.07540944,Test
491,0.5975972,0.0075359354,0.04331965,0.3515472,0,0,0.29218417,Test
492,0.6894087,0.09900652,0.038391475,0.17319329,0,0,0.16974269,Test
493,0.86610925,0.003096188,0.033912566,0.09688196,1,0,0.2617136,Test
494,0.7646533,0.00011533937,0.13363852,0.10159285,0,0,0.29192314,Test
495,0.6543594,0.006449615,0.019894646,0.3192964,0,0,0.34780037,Test
496,0.13028264,0.00074211066,0.0081015695,0.8608737,0,3,0.1948585,Test
497,0.9945736,0.00015436365,0.0048547504,0.0004172789,0,0,0.0061359266,Test
498,0.010010226,1.5710873e-05,0.016566299,0.97340775,0,3,0.04556283,Test
499,0.02227291,0.0003114704,0.09655564,0.88086003,0,3,0.18610804,Test
500,0.53573716,0.060608804,0.1372811,0.2663729,0,0,0.3183719,Test
501,0.44933334,0.14953668,0.10105451,0.30007547,0,0,0.2935532,Test
502,0.029057348,0.00065446,0.051101796,0.9191864,1,3,0.082163766,Test
503,0.78305423,0.024388297,0.094443336,0.09811418,0,0,0.1845696,Test
504,0.39016485,0.52162635,0.013738327,0.07447053,0,1,0.4135991,Test
505,0.051037498,0.0844228,0.022514438,0.8420253,0,3,0.28020093,Test
506,0.14964697,0.17361835,0.1959751,0.48075962,0,3,0.3212072,Test
507,0.8671055,0.0075202496,0.029987806,0.09538638,0,0,0.21419081,Test
508,0.5734336,0.10278498,0.08739409,0.23638733,1,0,0.3327471,Test
509,0.12588456,0.8082557,0.019341044,0.046518777,0,1,0.15448782,Test
510,0.48708743,0.23839577,0.13185598,0.14266074,0,0,0.25654373,Test
511,0.7042553,0.12514345,0.06816464,0.1024366,0,0,0.2740926,Test
512,0.0010072092,3.5495952e-05,0.031926755,0.96703064,0,3,0.057209373,Test
513,0.09515085,0.0023839162,0.29141966,0.61104554,0,3,0.4136566,Test
514,0.98806894,0.0016561862,0.007009988,0.0032649343,0,0,0.02879643,Test
515,0.69141835,0.09468297,0.008091254,0.20580742,0,0,0.3334292,Test
516,0.81804097,0.017226279,0.054658435,0.11007434,0,0,0.13321683,Test
517,0.14928323,0.035983786,0.077999525,0.73673344,0,3,0.26737466,Test
518,0.42618075,0.06742382,0.17590892,0.33048648,0,0,0.33711377,Test
519,0.45030704,0.009155529,0.097868666,0.44266877,0,0,0.2857124,Test
520,0.67029303,0.12953493,0.041654214,0.15851781,0,0,0.37063223,Test
521,0.0002062035,4.3927525e-07,0.039141595,0.9606517,0,3,0.11780562,Test
522,0.90002424,0.08432336,0.00010776867,0.0155445915,0,0,0.3161498,Test
523,0.0032117602,0.00028097484,0.023956295,0.972551,0,3,0.04094334,Test
524,0.044155985,0.44953674,0.01395801,0.49234933,0,3,0.28836164,Test
525,0.16571152,0.43783188,0.026947245,0.36950937,0,1,0.30485377,Test
526,0.5009767,0.0019178424,0.01726396,0.47984153,0,0,0.51377165,Test
527,0.4718973,0.04807322,0.031109026,0.4489205,0,0,0.37473547,Test
528,0.0884717,0.7850884,0.0010651515,0.12537462,0,1,0.15398695,Test
529,0.7216884,0.0015752946,0.08485113,0.19188516,0,0,0.2628103,Test
530,0.8522073,0.0017529788,0.049827427,0.09621233,0,0,0.28940013,Test
531,0.75260615,0.21092184,0.024602171,0.011869859,0,0,0.30645767,Test
532,0.42592722,0.12592438,0.30650735,0.14164105,0,0,0.2933624,Test
533,0.4105422,0.14842623,0.13447542,0.30655614,0,0,0.364959,Test
534,0.13724127,0.023907727,0.043077156,0.79577386,0,3,0.33381078,Test
535,0.4239452,0.042697284,0.04376854,0.48958904,0,3,0.31890935,Test
536,0.7932591,0.066663474,0.016028553,0.124048874,0,0,0.26240966,Test
537,0.14976227,0.0044999467,0.0441717,0.8015661,0,3,0.25898632,Test
538,0.12095956,0.0007091609,0.31779638,0.56053495,0,3,0.3573063,Test
539,0.84774923,0.08313971,0.0034562356,0.06565489,0,0,0.22288708,Test
540,0.0022003665,0.68673813,0.07066746,0.240394,0,1,0.40315163,Test
541,0.022687176,0.32438865,0.08507396,0.56785023,0,3,0.4221686,Test
542,0.14881967,0.0055516255,0.12327455,0.72235423,1,3,0.33527958,Test
543,0.14228736,0.60563177,0.0110107865,0.24107003,0,1,0.34970132,Test
544,0.004675,0.0001890988,0.208183,0.78695285,0,3,0.38434413,Test
545,0.39794555,0.54854196,0.0070607862,0.04645171,0,1,0.34930703,Test
546,0.11257871,0.4727347,0.13458352,0.28010312,0,1,0.33396408,Test
547,0.8764389,0.043681525,0.04759338,0.032286238,0,0,0.17511755,Test
548,0.91113794,0.00058936223,0.05362168,0.034650985,0,0,0.1793866,Test
549,0.36559877,0.034530822,0.19185236,0.40801805,0,3,0.40073857,Test
550,0.3722412,0.28584594,0.04508795,0.2968249,0,0,0.36775383,Test
551,0.21835168,0.025895458,0.0052388203,0.750514,0,3,0.40683985,Test
552,0.13082783,0.48226818,0.011642418,0.3752616,0,1,0.3424567,Test
553,0.75762856,0.051828317,0.012852967,0.17769012,0,0,0.36773646,Test
554,0.3525561,0.60500443,0.016761702,0.025677824,0,1,0.3038668,Test
555,0.56218946,0.18825959,0.04925254,0.20029835,0,0,0.40285367,Test
556,0.48790956,0.012786361,0.13723812,0.362066,0,0,0.40591788,Test
557,0.23025736,0.0012242019,0.052573293,0.7159451,0,3,0.32416582,Test
558,0.14038569,0.30005735,0.07949497,0.480062,0,3,0.2874977,Test
559,0.22700652,0.0044234986,0.23960857,0.5289614,0,3,0.34601915,Test
560,0.272726,0.14165139,0.06960698,0.5160156,0,3,0.34678212,Test
561,0.05186847,0.0006548823,0.07081964,0.876657,0,3,0.21050595,Test
562,0.02801548,0.9378458,0.00474002,0.029398743,0,1,0.095048875,Test
563,0.00105789,1.01731075e-05,0.005028897,0.99390304,0,3,0.0058440184,Test
564,0.5871412,0.10031386,0.105901465,0.20664349,0,0,0.29796228,Test
565,0.055300813,0.1274205,0.011835838,0.8054428,1,3,0.29644072,Test
566,0.5980416,0.009791976,0.045394115,0.34677237,1,0,0.38814828,Test
567,0.4192768,0.006738367,0.25759426,0.3163905,0,0,0.35706246,Test
568,0.21754877,0.03199687,0.11092553,0.6395289,0,3,0.35833338,Test
569,0.8683151,7.2042617e-06,0.006186819,0.12549078,1,0,0.3162912,Test
570,0.39344552,0.00071231986,0.2282058,0.3776363,0,0,0.4171129,Test
571,0.17070735,0.6240846,0.059663784,0.14554437,0,1,0.26532203,Test
572,0.056557715,0.8533586,0.015598198,0.07448541,0,1,0.27557203,Test
573,0.96945125,0.002650465,0.023512801,0.0043855184,0,0,0.060337197,Test
574,0.9534644,0.008242188,0.029382516,0.00891086,0,0,0.061692074,Test
575,0.2676811,0.03433351,0.15578029,0.54220515,0,3,0.35026383,Test
576,0.705226,0.073548175,0.10588018,0.115345694,0,0,0.15804735,Test
577,0.14837229,0.20656148,0.11080748,0.5342587,0,3,0.36376312,Test
578,0.41218263,0.30574676,0.035722267,0.24634843,0,0,0.39888066,Test
579,0.5871299,0.32239205,0.031650934,0.058827113,0,0,0.3717572,Test
580,0.095647104,0.41646856,0.016496208,0.4713881,0,3,0.30094925,Test
581,0.7970352,0.0006388688,0.054283865,0.14804208,0,0,0.32590103,Test
582,0.5626556,0.23294488,0.08942555,0.11497395,0,0,0.32107255,Test
583,0.6857269,0.07160039,0.055245083,0.18742767,0,0,0.350307,Test
584,0.81631994,0.047214787,0.053899385,0.08256589,0,0,0.23895957,Test
585,0.3164652,0.011157307,0.2630183,0.40935916,0,3,0.40041408,Test
586,0.6461585,0.00647048,0.32382396,0.023547044,0,0,0.26081884,Test
587,0.7306509,0.03565007,0.014962095,0.21873696,0,0,0.303721,Test
588,0.024631001,0.0018405055,0.05071842,0.9228101,0,3,0.12510343,Test
589,0.32246608,0.0003607247,0.33638358,0.34078965,0,3,0.36029902,Test
590,0.14955345,0.3589002,0.21399048,0.27755588,0,1,0.33312362,Test
591,0.8092438,0.0005775775,0.03487613,0.15530255,0,0,0.33935246,Test
592,0.6352414,0.089275844,0.09773376,0.17774896,0,0,0.26393038,Test
593,0.17044768,0.15547985,0.24542876,0.4286437,0,3,0.30396217,Test
594,0.14080717,0.7820173,0.04772821,0.029447367,0,1,0.20547323,Test
595,0.41197294,0.25905967,0.035472237,0.2934952,0,0,0.32934958,Test
596,0.9865079,0.005830744,0.0035042912,0.0041570617,0,0,0.030337753,Test
597,0.18280268,0.0185355,0.031172905,0.76748884,0,3,0.251765,Test
598,0.3033811,0.034249958,0.4509921,0.21137686,0,2,0.29640532,Test
599,0.09750147,0.32197577,0.38252288,0.19799982,0,2,0.33284268,Test
600,0.13933063,0.57333314,0.22494654,0.062389612,0,1,0.211163,Test
601,0.73608226,0.0009002935,0.057164155,0.20585327,0,0,0.30381107,Test
602,0.062951475,0.22135599,0.035850335,0.6798421,0,3,0.31532452,Test
603,0.014282681,0.98462456,0.0007175182,0.0003752738,0,1,0.047128364,Test
604,0.017723443,0.00070691365,0.16378827,0.81778145,0,3,0.2864315,Test
605,0.18497041,0.10757146,0.080831744,0.62662643,1,3,0.235271,Test
606,0.01038756,7.308549e-05,0.053039886,0.9364995,1,3,0.0724242,Test
607,0.21428724,0.053701878,0.01869339,0.7133175,0,3,0.37602594,Test
608,0.04716289,0.23264675,0.011297962,0.70889246,0,3,0.32264844,Test
609,0.3695759,0.0009719598,0.1419663,0.48748583,0,3,0.4221906,Test
610,0.36311942,0.002771969,0.115112975,0.5189956,0,3,0.382988,Test
611,0.12662652,0.008788485,0.23676553,0.62781954,0,3,0.35085076,Test
612,0.73431665,0.008804696,0.064116895,0.19276172,0,0,0.35711348,Test
613,0.63926667,0.0046070577,0.0048815776,0.3512447,1,0,0.4282646,Test
614,0.9670261,0.0003165428,0.012747144,0.019910099,0,0,0.034056,Test
615,0.81413543,0.0046772785,0.13069732,0.050489932,0,0,0.17769589,Test
616,0.10514436,0.4237894,0.09151936,0.37954685,0,1,0.36322123,Test
617,0.77795756,0.08635338,0.020091923,0.115597084,1,0,0.19914594,Test
618,0.69902176,0.0105950665,0.16731802,0.1230651,0,0,0.28266865,Test
619,0.038499873,0.9453559,0.008995017,0.0071491725,0,1,0.06959737,Test
620,0.91910905,0.06904946,0.003818553,0.008022959,0,0,0.20133662,Test
621,0.11028652,0.012489838,0.25270855,0.6245151,0,3,0.28573868,Test
622,0.08570934,0.0017385501,0.708225,0.20432703,0,2,0.2566227,Test
623,0.36510053,0.0021931871,0.02041435,0.61229193,1,3,0.40990758,Test
624,0.4877348,0.06526159,0.28597564,0.16102803,0,0,0.22875147,Test
625,0.23832516,0.55611646,0.021725139,0.18383314,0,1,0.38151905,Test
626,0.19829385,0.405516,0.0355323,0.36065787,0,1,0.33233738,Test
627,0.6307461,0.082744345,0.019381903,0.2671276,0,0,0.34955364,Test
628,0.9781351,0.0016956261,0.00412994,0.01603928,1,0,0.06031256,Test
629,0.3021635,0.0019605113,0.05781687,0.6380592,1,3,0.31212777,Test
630,0.3580313,0.0011775929,0.3456049,0.29518625,1,0,0.38218877,Test
631,0.12394657,0.67429525,0.020377144,0.18138108,0,1,0.24208939,Test
632,0.30070513,0.09002037,0.45175785,0.15751669,0,2,0.24178925,Test
633,0.35741252,0.013714487,0.079850554,0.5490224,0,3,0.44989264,Test
634,0.051466644,0.28031608,0.4366722,0.23154497,0,2,0.2801434,Test
635,0.35667628,0.012026811,0.13793121,0.4933657,0,3,0.37831667,Test
636,0.70861614,0.19133458,0.011170609,0.08887861,0,0,0.26348555,Test
637,0.026142467,0.0012887067,0.031245247,0.94132364,0,3,0.0888259,Test
638,0.38652715,0.0016035077,0.2570736,0.35479566,0,0,0.289946,Test
639,0.097712174,0.31283545,0.5454618,0.043990582,0,2,0.33776838,Test
640,0.48847717,0.018331999,0.12308897,0.37010184,0,0,0.35849538,Test
641,0.47634268,0.1409247,0.12980266,0.2529299,0,0,0.31190485,Test
642,0.23017764,0.33159313,0.0402328,0.3979964,0,3,0.3737089,Test
643,0.09519243,0.8131205,0.03269968,0.0589874,0,1,0.10817102,Test
644,0.44275346,0.0055974927,0.17649537,0.37515375,0,0,0.3518571,Test
645,0.7280871,0.09440349,0.12797768,0.049531687,0,0,0.27017564,Test
646,0.08316876,0.36797214,0.10335107,0.445508,0,3,0.29541886,Test
647,0.0033005592,0.81723225,0.0012177903,0.17824937,0,1,0.28480473,Test
648,0.7242427,0.0024355822,0.03933248,0.23398927,0,0,0.33340716,Test
649,0.3811078,0.020363446,0.18656346,0.4119653,1,3,0.3896374,Test
650,0.024853136,0.06175666,0.024479674,0.8889105,0,3,0.13067085,Test
651,0.556529,0.0072580986,0.428161,0.008051939,0,0,0.19073711,Test
652,0.33276844,0.03401463,0.15135987,0.48185712,0,3,0.3114103,Test
653,0.13419144,0.009221995,0.15770921,0.6988774,1,3,0.37235183,Test
654,0.50509393,0.017586421,0.25546578,0.22185378,0,0,0.30067843,Test
655,0.12443514,0.42120236,0.029123927,0.42523855,0,3,0.35305756,Test
656,0.018182963,0.38847917,0.017782815,0.575555,0,3,0.34629226,Test
657,0.6041249,0.05050562,0.023251157,0.3221183,0,0,0.32732648,Test
658,0.29559055,0.1944978,0.09879974,0.411112,0,3,0.33232516,Test
659,0.087233804,0.36563814,0.07883635,0.46829176,0,3,0.27558947,Test
660,0.16833588,0.00081182027,0.014059235,0.8167931,0,3,0.33497453,Test
661,0.3092882,0.0016394358,0.24555723,0.44351512,0,3,0.34921113,Test
662,0.35091132,0.37459844,0.042352825,0.23213735,0,1,0.25245357,Test
663,0.51671404,0.035163786,0.43327132,0.014850897,0,0,0.24520783,Test
664,0.22259375,0.002019035,0.063841075,0.7115461,0,3,0.35119805,Test
665,0.36342022,0.00025328828,0.19721714,0.43910933,1,3,0.4114253,Test
666,0.3751756,0.0019513965,0.25593397,0.366939,0,0,0.26081046,Test
667,0.5586632,0.043066166,0.120248534,0.2780221,0,0,0.33345476,Test
668,0.4961625,0.014420209,0.13890275,0.3505145,0,0,0.3371376,Test
669,0.40783826,0.116947174,0.14012186,0.33509272,1,0,0.2263362,Test
670,0.5955594,0.3794344,0.020791786,0.0042144726,0,0,0.2891406,Test
671,0.14122486,0.0004409078,0.15638179,0.70195246,0,3,0.30060542,Test
672,0.03570131,0.0012237009,0.0057763616,0.9572986,0,3,0.10704323,Test
673,0.74741113,0.039966024,0.054216135,0.1584067,0,0,0.23740987,Test
674,0.16561148,0.014040036,0.23521087,0.5851376,0,3,0.33069035,Test
675,0.5187131,0.0743618,0.06727455,0.33965048,0,0,0.27863216,Test
676,0.30349842,0.036581673,0.029076725,0.6308432,0,3,0.3946723,Test
677,0.19206773,0.005949478,0.1626071,0.63937575,0,3,0.3096746,Test
678,0.3944455,0.50900805,0.043807276,0.052739106,0,1,0.21186128,Test
679,0.74312294,0.02385369,0.059033103,0.17399031,0,0,0.32044575,Test
680,0.4368907,0.001718785,0.4479733,0.11341717,0,2,0.29265937,Test
681,0.036890022,0.092842,0.014237933,0.8560301,1,3,0.123214506,Test
682,0.49974722,0.113339975,0.018632026,0.36828083,0,0,0.3292299,Test
683,0.978587,0.0003208337,0.009254598,0.01183759,0,0,0.037759487,Test
684,0.058654588,0.025229314,0.16395189,0.7521642,0,3,0.256581,Test
685,0.6037779,0.0076705217,0.081627354,0.30692425,0,0,0.39859772,Test
686,0.7543372,0.0052884417,0.009690701,0.23068364,0,0,0.339535,Test
687,0.06793912,0.41511735,0.0005184018,0.51642513,0,3,0.40899548,Test
688,0.36023635,0.34546426,0.26202023,0.032279193,0,0,0.22143094,Test
689,0.7422373,0.0077381777,0.11110614,0.13891837,0,0,0.27671286,Test
690,0.7103745,0.0020565283,0.16537051,0.12219844,0,0,0.19502409,Test
691,0.24356368,0.201016,0.04825097,0.50716937,0,3,0.27835467,Test
692,0.9760073,0.00049652543,0.01956831,0.003927833,0,0,0.030453447,Test
693,0.36935538,0.4651931,0.14681736,0.018634206,0,1,0.40416393,Test
694,0.2937613,0.31870478,0.0281729,0.359361,0,3,0.24134101,Test
695,0.95290774,0.010510432,0.019140908,0.017440887,0,0,0.076086044,Test
696,0.12609914,0.009555494,0.12932509,0.7350203,0,3,0.32111067,Test
697,0.54690075,0.021448985,0.060451426,0.37119883,1,0,0.283557,Test
698,0.13906236,0.00017600851,0.15591902,0.70484257,0,3,0.29629627,Test
699,0.4299976,0.22048938,0.052175067,0.29733795,1,0,0.28198138,Test
700,0.043888193,0.028791362,0.018204305,0.9091161,0,3,0.16134134,Test
701,0.03610129,0.93867695,0.0032404196,0.02198131,0,1,0.063190065,Test
702,0.68410033,0.2110323,0.055897046,0.04897037,0,0,0.20683102,Test
703,0.70974696,0.0012665305,0.040583156,0.24840336,0,0,0.3219577,Test
