,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
172,0,-0.6058855,3.023549,-5.487808,-2.2986183,0.025718113,0.9693542,0.00019500556,0.004732543,1,3.66056,0.9742819,False,0.21830058,-0.6723716,2.9405982,-5.3161445,-2.7078884,0.036933776,0.95857096,0.00045874942,0.004036504,1,3.6432605,0.9630662,False,0.015765393,Test
173,0,1.0278993,1.0915822,-4.740813,-3.3061092,0.48030898,0.5118914,0.0015003786,0.0062991916,1,0.73332566,0.519691,False,1.0628086,0.98679507,1.317741,-4.6839275,-3.2771332,0.42010522,0.5680133,0.0023903095,0.0094911475,1,0.87954247,0.5798948,False,0.06629793,Test
174,0,0.0017475989,2.330841,-4.707029,-2.7970679,0.088194884,0.9056405,0.0007951476,0.005369494,1,2.4282064,0.9118051,False,0.4871367,0.09171133,2.266151,-4.8119335,-2.7632375,0.12997727,0.85662824,0.0018199317,0.011574578,1,2.2887125,0.8700227,False,0.06377026,Test
175,0,-1.2712421,3.923818,-5.658128,-2.8868222,0.005506904,0.99332994,6.850267e-05,0.0010946366,1,5.2017527,0.99449307,False,0.062631235,-1.1646042,3.751098,-5.644319,-3.0227518,0.013443972,0.9841143,0.000185524,0.0022562575,1,4.9242225,0.98655605,False,0.009090502,Test
176,0,0.01984688,2.85565,-5.56956,-3.076698,0.055269923,0.94202507,0.00020655716,0.0024984826,1,2.8955264,0.9447301,False,0.33617708,0.09480114,2.9022155,-5.674234,-3.1884503,0.07158514,0.9243964,0.0002990325,0.0037194912,1,2.8683338,0.9284149,False,0.024676811,Test
177,0,1.3977435,2.2511454,-6.5686774,-5.42319,0.29859146,0.70097923,0.000103586935,0.0003256744,1,1.208679,0.7014085,False,0.8851056,1.5649755,1.8285053,-6.4377074,-5.210059,0.4558641,0.54302746,0.00021462298,0.00089375477,1,0.8342094,0.5441359,False,0.109391235,Test
178,0,-0.25341964,3.0786624,-5.506116,-2.8301797,0.03439047,0.96281517,0.00017997876,0.00261436,1,3.3699758,0.96560955,False,0.24450593,-0.17099603,2.93393,-5.327359,-3.1756516,0.052579403,0.9432495,0.00036192295,0.003809097,1,3.1511486,0.9474206,False,0.019478336,Test
179,1,1.9399227,-0.63424456,-4.035147,-2.575577,0.91768646,0.069943555,0.0023321388,0.010037783,0,2.6600666,0.93005645,False,0.4691733,1.9006674,-0.573994,-4.0075674,-2.4808385,0.89539564,0.08250942,0.003143957,0.018951025,0,2.5694396,0.9174906,False,0.024516093,Test
180,0,1.0455062,1.5100272,-4.8973193,-3.4160066,0.3838151,0.61074644,0.0010073622,0.0044311,1,0.9575943,0.6161849,False,1.0093756,1.0319355,1.7590902,-5.1241674,-3.3217309,0.33109778,0.66299266,0.001055499,0.0048540393,1,1.126281,0.6689022,False,0.049365167,Test
181,0,2.8586867,-0.093026996,-5.1907406,-4.55035,0.94950974,0.049611975,0.000303164,0.0005751693,0,0.051809497,0.05049026,True,0.29568264,3.2171662,-0.12007793,-5.615701,-4.9264064,0.96011066,0.03907291,0.00035260248,0.0004637375,0,0.035339426,0.039889336,True,0.011002882,Test
182,0,0.8334973,1.2263896,-4.822959,-1.7280674,0.39032954,0.5781791,0.0013641546,0.030127147,1,0.9407639,0.60967046,False,1.1519785,0.839197,1.1552376,-4.9404025,-1.6153406,0.40754318,0.5484703,0.0016508587,0.042335723,1,0.90043724,0.5924568,False,0.0820995,Test
183,0,0.044601306,-0.035367798,-3.3140917,0.8335217,0.24044561,0.22196613,0.008362863,0.52922535,3,1.4252614,0.7595544,False,1.5199994,0.121118024,-0.09582225,-3.2332802,0.7114198,0.2700863,0.23177573,0.009758857,0.4883791,3,1.2932031,0.7299137,False,0.07795711,Test
184,1,1.941696,0.12666208,-4.2826343,-2.6300519,0.8509531,0.13856272,0.0016854398,0.008798746,0,1.9764322,0.86143726,False,0.6688489,1.9244877,0.3217761,-4.448424,-2.5005083,0.8123617,0.17048594,0.0019068096,0.015245619,0,1.7974814,0.829514,False,0.028932355,Test
185,0,-4.641281,7.1519127,-7.451606,-2.9193904,7.5554294e-06,0.9999497,4.5472692e-07,4.227335e-05,1,11.793244,0.99999243,False,0.00082493096,-4.8060856,7.57855,-7.4974794,-2.9291503,2.4321042e-05,0.9998125,2.1861556e-06,0.00016097215,1,12.384667,0.9999757,False,0.00019476375,Test
186,0,0.21530962,1.5383532,-4.1720514,-1.2574044,0.20013739,0.75148237,0.0024884085,0.04589196,1,1.6087512,0.7998626,False,0.9998032,0.19485874,1.5410547,-4.125837,-1.373764,0.20284447,0.7430488,0.0033379134,0.050768863,1,1.622236,0.7971555,False,0.046214864,Test
187,0,-0.73646307,4.0713043,-5.867239,-3.3009465,0.008094492,0.99123466,4.785441e-05,0.0006229436,1,4.816571,0.9919055,False,0.07615765,-0.7510123,4.4181266,-6.2272367,-3.0294113,0.006359426,0.99273264,3.266069e-05,0.0008752713,1,5.1754155,0.9936406,False,0.0019272089,Test
188,0,0.45402557,2.024386,-5.6453876,-4.2335,0.17182618,0.82620573,0.00038560963,0.001582424,1,1.761272,0.8281738,False,0.6832613,0.66357374,1.9458466,-5.8783507,-3.909306,0.24591315,0.74772286,0.0011667287,0.005197269,1,1.5296571,0.75408685,False,0.07956654,Test
189,0,-4.6726336,7.1282797,-7.7037916,-2.3687055,7.4970885e-06,0.99991703,3.6180725e-07,7.5071584e-05,1,11.800996,0.9999925,False,0.0012835746,-4.5177345,7.295457,-7.834478,-2.610244,5.1010902e-05,0.9998056,1.5114576e-06,0.000141823,1,11.813249,0.999949,False,0.00019132525,Test
190,0,-0.8356062,3.7041245,-5.6921015,-2.8295631,0.0105474675,0.98793435,8.2034974e-05,0.0014360965,1,4.5518694,0.98945254,False,0.10124179,-0.5248525,3.29029,-5.54765,-3.2120602,0.030011993,0.9679653,0.0002150855,0.0018075798,1,3.838546,0.969988,False,0.012947474,Test
191,0,1.7626003,0.69252884,-5.138345,-3.2812953,0.74049973,0.25397956,0.00074555975,0.00477517,0,0.30043003,0.25950027,True,0.86768997,1.675813,0.5650973,-5.1172996,-3.0177877,0.71987677,0.2703611,0.0009910828,0.008771039,0,0.29236987,0.28012323,True,0.07639602,Test
192,0,0.6905169,2.2209969,-5.589191,-3.412619,0.17734307,0.8193948,0.0003323317,0.0029298465,1,1.7296691,0.8226569,False,0.706503,0.89402026,2.011517,-5.494039,-3.479798,0.2553683,0.7387582,0.00055063365,0.0053228484,1,1.4040056,0.7446317,False,0.050819542,Test
193,0,0.24949783,2.509334,-5.9185605,-4.316235,0.09439291,0.90442747,0.00019778148,0.0009818987,1,2.3602893,0.9056071,False,0.46474198,0.42412433,2.7557986,-5.9411316,-4.555229,0.14792661,0.85080165,0.00021115891,0.0010605741,1,2.4251359,0.8520734,False,0.09767305,Test
194,0,-0.4956434,3.1528463,-5.7103114,-3.187262,0.025322989,0.9728232,0.00013766186,0.0017161681,1,3.6760426,0.974677,False,0.19049981,-0.29707822,2.8806922,-5.6027627,-3.400285,0.060867064,0.93657637,0.00040419734,0.0021523922,1,3.220597,0.9391329,False,0.031677764,Test
195,0,0.17363755,1.7855922,-5.03706,-2.076652,0.16330728,0.818594,0.00089130946,0.01720748,1,1.8121217,0.8366927,False,0.7732148,-0.07932333,1.9279087,-4.91718,-2.2419314,0.1500726,0.82469976,0.001368679,0.023858972,1,2.1477585,0.8499274,False,0.07642594,Test
196,1,-0.0138757685,3.124269,-6.23369,-4.8858385,0.0415443,0.9580548,8.265716e-05,0.0003181596,1,0.042850308,0.04194522,True,0.25469956,-0.51913595,3.3704174,-5.8818474,-4.8445344,0.08290811,0.9161457,0.00039751874,0.0005486717,1,0.02060718,0.08385432,True,0.08674381,Test
197,0,1.9172482,0.06927589,-4.5063653,-3.0877635,0.85771877,0.135139,0.0013918902,0.005750373,0,0.153479,0.14228123,True,0.636133,1.9704897,0.039774865,-4.316165,-3.0322456,0.85232973,0.13671461,0.0024348146,0.008520889,0,0.14290917,0.14767027,True,0.03587342,Test
198,0,1.0870878,1.0398117,-4.519276,-3.0849776,0.50686324,0.48345837,0.0018624214,0.007816024,0,0.6795141,0.49313676,True,1.0754144,1.0915505,1.3622143,-4.66269,-3.0518682,0.43365946,0.5551213,0.0021645376,0.009054715,1,0.84581345,0.56634057,False,0.08479675,Test
199,0,-2.399791,5.4775553,-6.381439,-2.3949907,0.00037894744,0.99923325,7.0692117e-06,0.00038077068,1,7.8781133,0.99962103,False,0.009858996,-2.7337856,5.843383,-6.4284515,-2.569095,0.0010016538,0.9984578,1.6800144e-05,0.0005236222,1,8.577583,0.99899834,False,0.0013232154,Test
200,0,-0.48341408,1.4542788,-3.9713671,0.29088682,0.098596446,0.684527,0.0030134397,0.21386309,1,2.31672,0.90140355,False,1.2049869,-0.4263166,1.2627895,-3.928101,0.36068064,0.11735813,0.61073536,0.0044817184,0.26742473,1,2.1565845,0.88264185,False,0.07454286,Test
201,1,1.1944565,1.4609176,-5.5188437,-3.16032,0.43114656,0.5627915,0.0005236919,0.005538211,1,0.574846,0.43720847,True,1.0372666,1.3398579,1.7024997,-5.5933366,-3.3561378,0.41521358,0.5794902,0.0005852225,0.0047110002,1,0.53231394,0.42050982,True,0.083886065,Test
202,0,1.0840036,0.8610964,-4.0178986,-3.640849,0.5509198,0.44084,0.0033524358,0.0048877723,0,0.5961661,0.44908023,True,1.0598475,1.1222863,0.7817441,-3.915872,-3.7184758,0.5727712,0.41311947,0.004105494,0.010003889,0,0.5456741,0.4272288,True,0.04845335,Test
203,0,0.54884475,0.9946151,-3.8387685,-1.481144,0.3696229,0.5772374,0.0045945467,0.048545163,1,0.995272,0.6303771,False,1.235902,0.55550104,0.8737605,-3.8037872,-1.4052995,0.39509404,0.5376142,0.0060541565,0.06123764,1,0.92753375,0.60490596,False,0.05596484,Test
204,0,0.16269292,-0.73729646,-2.814618,1.5278046,0.18609275,0.07566048,0.009477632,0.7287691,3,1.68151,0.81390727,False,1.1295872,0.28976434,-0.64508194,-3.0027993,1.5912362,0.1908792,0.099797,0.0081476495,0.70117617,3,1.6301237,0.8091208,False,0.059571236,Test
205,0,0.44760925,1.0735501,-4.210005,-1.3875886,0.32904744,0.61532015,0.0031223553,0.05251002,1,1.1115534,0.67095256,False,1.2079806,0.46290463,1.1090777,-4.311261,-1.4007154,0.33796138,0.6046524,0.0033733353,0.054012835,1,1.122257,0.6620386,False,0.08963438,Test
206,0,2.752705,-0.64998525,-4.8894677,-3.6267836,0.9657549,0.0321438,0.00046335455,0.0016379103,0,0.034845192,0.034245074,True,0.22824971,2.819294,-0.8097623,-4.9803996,-3.2787547,0.96650183,0.029768571,0.0005094581,0.0032200813,0,0.028780138,0.033498168,True,0.010338934,Test
207,0,0.053591616,2.601016,-5.415936,-2.768492,0.072265536,0.92313147,0.00030447057,0.0042984905,1,2.627408,0.9277345,False,0.4177991,-0.17296365,2.7662284,-5.5992875,-2.5803645,0.079463676,0.91326964,0.0005403181,0.0067263567,1,2.9954832,0.92053634,False,0.042667553,Test
208,0,-0.9008279,2.8748975,-5.189498,-1.2697912,0.022058344,0.9623866,0.0003027101,0.01525226,1,3.8140645,0.97794163,False,0.2701912,-1.291662,2.9317937,-5.02441,-1.1320937,0.02073783,0.94380313,0.0006759324,0.034783117,1,4.255129,0.9792622,False,0.039660715,Test
209,0,0.26441118,2.2638745,-5.0838733,-2.0457885,0.11779827,0.86995095,0.0005602843,0.01169047,1,2.1387818,0.88220173,False,0.6194219,0.39037716,2.3230772,-5.300805,-1.9390312,0.13966627,0.8457451,0.00050103426,0.014087533,1,2.0805492,0.86033374,False,0.03936397,Test
210,0,-1.4078801,2.8899264,-4.777941,-1.1203386,0.013174212,0.96880955,0.00045302877,0.017563153,1,4.329494,0.98682576,False,0.23402548,-1.4341161,3.1686144,-4.8494983,-1.2200629,0.015842859,0.9655377,0.00058122835,0.01803806,1,4.6252465,0.98415715,False,0.015291387,Test
211,0,0.4515827,1.7927287,-4.61257,-1.8698721,0.20292732,0.7758769,0.0012823516,0.019913405,1,1.5949074,0.79707265,False,0.87581,0.5130578,1.6303704,-4.6523333,-1.8359473,0.25084835,0.7185768,0.0030970154,0.027477857,1,1.4249871,0.74915165,False,0.06710209,Test
212,0,0.8454186,0.2357884,-3.9402964,-0.7365237,0.568998,0.30927992,0.004750082,0.116972,0,0.5638784,0.43100202,True,1.3852761,0.94868195,0.3601058,-4.0511427,-0.8263696,0.57088315,0.32557595,0.0041347286,0.09940607,0,0.5488905,0.42911685,True,0.061792545,Test
213,0,0.19725525,2.6213493,-6.352983,-4.127849,0.08125682,0.91755176,0.00011617892,0.0010752042,1,2.5101404,0.9187432,False,0.42028564,0.3134903,2.5617564,-6.5133414,-3.7838402,0.13681777,0.8583468,0.00020982535,0.0046255062,1,2.350327,0.86318225,False,0.0556416,Test
214,0,0.052287795,2.4389672,-5.1786447,-2.4401321,0.083574496,0.9090661,0.00044700113,0.0069124103,1,2.482017,0.9164255,False,0.47888014,0.035976328,2.5487187,-5.1124296,-2.4093366,0.100867495,0.8879898,0.0011181901,0.010024546,1,2.5975823,0.8991325,False,0.040993527,Test
215,0,0.48988557,2.204835,-5.0827785,-2.776952,0.15155369,0.8420921,0.00057595596,0.0057782605,1,1.8868153,0.8484463,False,0.6705015,0.29546493,1.971159,-4.6354313,-2.7491822,0.17109516,0.818884,0.001400771,0.008620052,1,1.8558815,0.82890487,False,0.04162378,Test
216,0,0.66313297,0.19056404,-3.207174,-0.8544427,0.5366265,0.3345323,0.011189719,0.11765148,0,0.6224529,0.46337348,True,1.4461505,0.7066928,0.33729553,-3.2061143,-0.97708666,0.52505505,0.3647534,0.011999523,0.09819205,0,0.6401714,0.47494495,True,0.036588416,Test
217,0,-0.058979414,3.6278634,-6.1885204,-4.175964,0.02442772,0.97512096,5.319335e-05,0.00039801493,1,3.7120366,0.9755723,False,0.17151195,0.11220582,3.448888,-6.011422,-4.300847,0.04886306,0.9499308,0.000347654,0.0008585366,1,3.3721106,0.95113695,False,0.017870367,Test
218,0,2.484324,-1.5077912,-4.196428,-2.3433197,0.97302693,0.017962689,0.0012209875,0.0077894353,0,0.027343543,0.026973069,True,0.20892313,2.373098,-1.223752,-4.326947,-2.2754343,0.95330936,0.03152749,0.0013972085,0.013765914,0,0.037504196,0.046690643,True,0.013844909,Test
219,0,-0.029191757,2.1461992,-4.8447084,-1.984773,0.10044989,0.8845243,0.0008139489,0.014211871,1,2.2980962,0.8995501,False,0.5851891,0.27921468,2.1090932,-5.279468,-2.278815,0.15189368,0.83227396,0.0007484125,0.015084015,1,1.9898506,0.8481063,False,0.035894174,Test
220,0,1.4004061,0.9357103,-4.725114,-2.5535033,0.60617375,0.38087484,0.0013253107,0.011626155,0,0.50058866,0.39382625,True,1.0555718,1.3533194,1.1962545,-4.796216,-2.7608862,0.5316783,0.45494705,0.0018992753,0.011475354,0,0.6276066,0.46832168,True,0.07345398,Test
221,0,-0.63911515,2.7534122,-4.8202667,-2.397019,0.03233242,0.96159923,0.0004940685,0.005574299,1,3.431685,0.9676676,False,0.26155788,-0.74587524,3.0489006,-5.1581755,-2.8171253,0.031616565,0.96341574,0.00041476302,0.004552988,1,3.8200488,0.96838343,False,0.018234564,Test
222,0,1.660244,0.26740307,-4.3565536,-1.8668017,0.78112924,0.19400807,0.0019039736,0.022958653,0,0.24701464,0.21887076,True,0.8795664,1.8450571,0.28188878,-4.585979,-1.8677908,0.7897578,0.18145868,0.0017711299,0.027012404,0,0.21146762,0.21024221,True,0.051569957,Test
223,0,1.2659492,1.2148361,-5.1662655,-2.8043668,0.5079102,0.4826016,0.0008171684,0.008671037,0,0.67745066,0.4920898,True,1.0714434,1.3048722,0.96099246,-5.147872,-1.9288594,0.5590656,0.41248035,0.0011211603,0.027332913,0,0.5596161,0.44093442,True,0.07934033,Test
224,0,0.48445606,0.8107594,-3.9957392,-1.5620186,0.39582694,0.54855114,0.004485195,0.051136706,1,0.92677814,0.60417306,False,1.2587926,0.6161,0.679173,-3.9440804,-1.9659249,0.4643919,0.4920938,0.005319872,0.038194392,1,0.76601905,0.5356081,False,0.088774234,Test
225,0,1.1468298,1.5614455,-5.33532,-3.277205,0.39567837,0.59897345,0.0006055922,0.00474251,1,0.9271536,0.6043216,False,1.0152481,1.0207609,1.6188977,-5.5527616,-3.2304409,0.36206472,0.6273115,0.00088659377,0.009737146,1,1.04182,0.6379353,False,0.07832712,Test
226,0,-0.90890485,3.2879267,-5.022908,-2.288652,0.014761594,0.9812826,0.00024123726,0.0037146404,1,4.2157264,0.98523843,False,0.14941502,-1.0711648,3.5934021,-5.2855906,-2.5660975,0.01314381,0.9840997,0.0002023431,0.0025542635,1,4.676175,0.98685616,False,0.006351811,Test
227,0,2.0210087,-0.30605137,-4.4226627,-2.975286,0.9042116,0.08823495,0.0014381998,0.0061151446,0,0.10069186,0.09578842,True,0.49894196,2.1056974,-0.49555126,-4.4357862,-3.02299,0.9185749,0.07189609,0.0017420215,0.00778703,0,0.078392886,0.08142507,True,0.0154689355,Test
228,0,2.5238585,-0.83611965,-4.549072,-3.2739437,0.9628179,0.033444457,0.0008162243,0.0029213983,0,0.037890952,0.037182093,True,0.24954934,2.435617,-0.9380455,-4.3133874,-2.990171,0.9528774,0.039588924,0.0015649436,0.0059687337,0,0.039064545,0.047122598,True,0.016522061,Test
229,1,-1.1010004,3.2923627,-5.8362517,-2.6717844,0.012176007,0.9851859,0.00010690827,0.002531174,1,0.014924889,0.014814079,True,0.12189438,-1.291817,3.5954735,-5.835673,-2.8652835,0.011131391,0.9857705,0.0003878587,0.002710246,1,0.00914374,0.014229476,True,0.006836299,Test
230,0,1.3357917,-0.41168603,-3.4144495,-0.7540314,0.76536196,0.13333584,0.006620081,0.094682164,0,0.26740643,0.23463804,True,1.052769,1.3973308,-0.4350615,-3.5115345,-0.7811317,0.75737745,0.13416724,0.006531533,0.10192381,0,0.24734944,0.24262255,True,0.04883163,Test
231,0,0.67556876,2.741592,-5.9359956,-4.758679,0.1123712,0.8869873,0.00015110856,0.000490446,1,2.1859477,0.8876288,False,0.5151517,0.5123072,2.99678,-5.935344,-4.641091,0.08988011,0.908903,0.00025350842,0.00096340117,1,2.5651155,0.9101199,False,0.025339888,Test
232,0,1.4908047,0.7449727,-5.3045893,-3.389448,0.6742845,0.31983978,0.0007544685,0.005121254,0,0.3941031,0.32571548,True,0.9561747,1.5243437,0.31956694,-5.0410385,-3.1111035,0.7354415,0.25025603,0.0012977177,0.013004725,0,0.27069026,0.2645585,True,0.07076687,Test
233,0,-3.4687004,5.1394577,-6.302724,-1.6339724,0.00018236609,0.9986646,1.0718731e-05,0.0011422376,1,8.609494,0.9998176,False,0.01553151,-3.6496387,5.320953,-6.561737,-1.7861507,0.0003930207,0.9978897,2.9863924e-05,0.0016872889,1,8.971544,0.99960697,False,0.0011744427,Test
234,0,1.5886706,1.0720893,-4.944617,-3.8281066,0.6240436,0.3722773,0.00090749486,0.0027716507,0,0.47153506,0.37595642,True,0.9879415,1.8232168,1.2598262,-4.9577317,-4.6337104,0.6282385,0.369633,0.0010421708,0.0010863871,0,0.45233628,0.3717615,True,0.056023803,Test
235,0,3.014897,-0.7936612,-4.976528,-4.8785305,0.97762066,0.02168376,0.00033077932,0.00036483645,0,0.022633558,0.022379339,True,0.15976496,3.017471,-0.64870226,-4.755271,-4.9636054,0.9645442,0.03434952,0.00063420716,0.00047206186,0,0.02599618,0.035455823,True,0.016359074,Test
236,0,0.18564239,2.2776494,-6.069378,-3.4030366,0.10952047,0.88724256,0.00021036557,0.0030265774,1,2.2116437,0.8904795,False,0.5304839,0.20971528,2.2178936,-6.09052,-3.309735,0.15541376,0.8375842,0.00036381822,0.006638223,1,2.13785,0.84458625,False,0.07248321,Test
237,1,-2.8137248,5.325775,-6.850786,-2.5298247,0.00029158356,0.999316,5.146233e-06,0.0003873104,1,0.0006842656,0.0006840229,True,0.00889107,-3.321027,5.198673,-6.369176,-2.2748597,0.0011286887,0.9967929,4.5780347e-05,0.0020325687,1,0.0007765853,0.0032070875,True,0.0025264937,Test
238,0,-2.445014,5.4634175,-6.7839403,-3.9715981,0.00036746453,0.9995479,4.7956055e-06,7.984144e-05,1,7.9088836,0.99963254,False,0.006016486,-2.0119557,4.725207,-6.4869256,-3.6863155,0.0030326524,0.99654436,3.9418024e-05,0.00038357003,1,6.7385836,0.9969674,False,0.0020849963,Test
239,0,-0.22203276,2.0226893,-4.1972065,-1.21015,0.092345946,0.87154186,0.0017338911,0.034378264,1,2.3822136,0.90765405,False,0.673315,-0.09667872,1.9423764,-4.1032343,-1.2203741,0.11933167,0.8400585,0.0024023962,0.038207475,1,2.2001777,0.88066834,False,0.033475976,Test
240,0,1.2524862,1.2928792,-5.500587,-3.2677746,0.4870272,0.50710243,0.0005685005,0.005301869,1,0.7194353,0.51297283,False,1.0484885,1.1703702,1.3711431,-5.6903534,-3.3411918,0.45938867,0.5321002,0.0007738123,0.0077373073,1,0.8039622,0.5406113,False,0.10161438,Test
241,0,0.84598696,1.6845886,-4.829327,-2.8490694,0.29927528,0.6922626,0.001026392,0.0074358084,1,1.2063916,0.7007247,False,0.9509668,0.82913226,1.8741432,-4.811497,-2.8936741,0.27213702,0.719694,0.0011432387,0.0070257047,1,1.3535507,0.72786295,False,0.058053214,Test
242,1,-0.76204133,4.6406717,-6.849513,-4.983925,0.004483806,0.99544024,1.0183367e-05,6.578183e-05,1,0.0045701577,0.0045597553,True,0.04262447,-0.7408585,4.5480037,-6.830034,-5.231441,0.01315351,0.9866573,2.6386366e-05,0.00016279907,1,0.005102469,0.013342679,True,0.011990407,Test
243,0,0.05413664,2.7613764,-5.076526,-3.1589162,0.0623675,0.93475455,0.00036875656,0.0025092682,1,2.774711,0.9376325,False,0.3665326,0.026425486,2.6259837,-5.059413,-2.7915423,0.083998516,0.9098104,0.00088216114,0.0053088972,1,2.6757817,0.9160015,False,0.029235585,Test
244,0,-0.12499178,2.4670343,-4.8325133,-1.6105678,0.068529725,0.9153384,0.0006186263,0.015513202,1,2.6804876,0.9314703,False,0.4816648,-0.2339758,2.5605578,-4.880599,-1.5454925,0.065531544,0.914462,0.00076365215,0.019242752,1,2.8698292,0.93446845,False,0.026453326,Test
245,0,0.3595086,1.0915065,-4.2044396,-1.331238,0.3054337,0.63506705,0.0031828738,0.056316417,1,1.1860225,0.6945663,False,1.1987326,0.38239986,1.1230986,-4.119171,-1.6472746,0.32341757,0.63186646,0.0041282745,0.040587734,1,1.1755333,0.67658246,False,0.08465837,Test
246,0,1.2665639,0.47258046,-4.6302156,-2.1686232,0.67249125,0.30399328,0.0018481951,0.021667251,0,0.3967662,0.32750875,True,1.0437341,1.336968,0.27112383,-4.607502,-2.1695251,0.7145962,0.25805077,0.002406034,0.024947051,0,0.3199503,0.2854038,True,0.049861476,Test
247,0,-1.9378625,5.6589627,-7.2487335,-4.3259025,0.0005017665,0.9994497,2.4775354e-06,4.6066907e-05,1,7.5973754,0.99949825,False,0.0070032235,-1.904899,5.8547397,-7.235532,-4.5469804,0.00091786496,0.9990144,4.5967417e-06,6.320341e-05,1,7.760098,0.99908215,False,0.0007136406,Test
248,0,0.47819978,3.2081294,-6.1664677,-4.9637375,0.061209086,0.93844604,7.9629375e-05,0.00026510164,1,2.7934597,0.9387909,False,0.3369258,0.515205,3.10366,-5.9961214,-4.704889,0.08351439,0.9158322,0.0002207633,0.00043268892,1,2.661384,0.9164856,False,0.023859112,Test
249,0,0.3216904,1.9204098,-4.464064,-2.3106265,0.16592132,0.8207619,0.0013850819,0.011931678,1,1.7962415,0.83407867,False,0.7532458,0.33869508,1.6558597,-4.3308764,-2.4294534,0.21973424,0.7599722,0.0019715105,0.018321952,1,1.5696523,0.78026575,False,0.04233377,Test
250,0,1.5347966,-1.2116144,-3.2133152,-0.7193938,0.8490519,0.054473232,0.007359622,0.089115195,0,0.16363499,0.1509481,True,0.7921373,1.5298954,-1.1902951,-3.2128205,-0.7776083,0.83236444,0.061226595,0.009282118,0.0971268,0,0.16049036,0.16763556,True,0.035151858,Test
251,0,1.0664177,2.5840278,-5.772927,-4.144659,0.17960294,0.8192249,0.00019231976,0.0009798771,1,1.7170067,0.8203971,False,0.6927308,1.0735356,2.437695,-5.878108,-3.921353,0.2488459,0.74880993,0.00027771055,0.0020663259,1,1.5933416,0.75115407,False,0.10764853,Test
252,0,0.3440252,2.4627419,-5.5669513,-3.637139,0.10704544,0.8906666,0.00029004377,0.0019978848,1,2.2345018,0.8929546,False,0.5151862,0.2792135,2.553401,-5.687646,-3.3109818,0.1369741,0.85888827,0.00038362574,0.0037540593,1,2.3749218,0.8630259,False,0.05503951,Test
253,0,1.0335498,-0.2464979,-3.386146,-0.75638026,0.6863259,0.1908151,0.008261918,0.1145971,0,0.3764027,0.3136741,True,1.2440231,1.0547812,-0.18244728,-3.6357694,-0.5259484,0.6447686,0.20176575,0.0062762806,0.14718938,0,0.4089217,0.3552314,True,0.064434595,Test
254,0,-0.6265375,3.690865,-6.263369,-3.975677,0.0131523125,0.98633885,4.6876718e-05,0.00046183754,1,4.3311577,0.9868477,False,0.10754757,-0.7193183,3.9237397,-6.385164,-3.756796,0.015109581,0.98401403,9.1505026e-05,0.0007848899,1,4.65313,0.9848904,False,0.008771926,Test
255,0,1.3967607,0.21015136,-4.3565273,-2.4755151,0.7523109,0.2296463,0.00238658,0.015656307,0,0.28460562,0.24768913,True,0.91100764,1.5280482,0.14558926,-4.59453,-2.4410765,0.7744048,0.20416693,0.0025889347,0.01883929,0,0.24062464,0.22559518,True,0.037732657,Test
256,0,-5.792378,7.7571535,-7.686634,-1.9022822,1.304622e-06,0.9999347,1.9625463e-07,6.3816384e-05,1,13.549597,0.9999987,False,0.0010134457,-5.533697,7.362765,-7.8987913,-2.0971477,5.527384e-06,0.99978924,6.1354075e-07,0.00020470298,1,12.896543,0.99999446,False,0.00016340526,Test
257,0,2.2075076,-1.3266977,-3.7174559,-1.9015139,0.95394564,0.027837979,0.0025488525,0.015667446,0,0.047148567,0.046054363,True,0.32462573,2.31885,-1.1502638,-3.8659725,-1.9138193,0.94746953,0.032348417,0.0029905653,0.017191458,0,0.04661508,0.052530468,True,0.012612313,Test
258,0,0.8727015,0.2595443,-3.860639,-0.83320826,0.5773531,0.31271642,0.005078994,0.104851425,0,0.54930127,0.42264688,True,1.3618366,0.75816286,0.25806874,-3.8116307,-0.59026414,0.5151093,0.33416384,0.0070109866,0.14371583,0,0.62939876,0.4848907,True,0.069399394,Test
259,1,0.73918486,1.8859228,-5.1179724,-3.1562648,0.23974487,0.75469464,0.0006855169,0.0048750266,1,0.2814421,0.24530536,True,0.8450567,0.9517824,1.6825718,-4.8622074,-3.2040043,0.341507,0.6517557,0.0015141886,0.0052231327,1,0.39912075,0.3482443,True,0.08504575,Test
260,1,0.79236716,1.7489134,-5.670234,-3.745639,0.27662918,0.71998054,0.00043174365,0.002958468,1,0.32853106,0.28001946,True,0.8837925,0.5152778,1.9248545,-5.407598,-3.5788398,0.22643404,0.76877356,0.0008629658,0.0039295247,1,0.22232115,0.23122644,True,0.07627793,Test
