,class,alpha_0,alpha_1,alpha_2,alpha_3,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
221,0,17398967.56445745,9.050442549404654,252.41169431314142,337.72422010994035,0.9999655631450165,5.20153327897146e-07,1.4506780423215237e-05,1.9409921232327954e-05,0,0.9999655631450165,17398967.56445745,1.0000344380409214,5.747467464924738e-08
222,0,10637050.953061894,8.314348494731254,400.22201512019046,397.6708426507215,0.9999242133830037,7.815811370155364e-07,3.762242800316955e-05,3.7382607856025865e-05,0,0.9999242133830037,10637050.953061894,1.0000757923610428,9.401101907029488e-08
223,0,661747.9355568765,5.864546757336585,343.71312364673855,560.2331285138811,0.9986270275961893,8.8500387863689e-06,0.0005186887583174679,0.0008454336067069539,0,0.9986270275961893,661747.9355568765,1.0013748600487167,1.5111494063951653e-06
224,0,3933362.1719708038,7.635819883328974,311.84676284737134,475.3092419384862,0.999797976585077,1.9409037192970375e-06,7.926647709208774e-05,0.00012081603411164668,0,0.999797976585077,3933362.1719708038,1.00020206423663,2.5423542411782334e-07
225,0,26375.619611264534,9.331536830412935,187.53291639167875,169.9630164799293,0.9862829505246322,0.0003489410225683679,0.007012556323805978,0.0063555521289933616,0,0.9862829505246322,26375.619611264534,1.013907823782284,3.7913801258072384e-05
226,0,127.5473093335186,64.87497080938212,26.396914773502886,26.865290012574288,0.5191508506139074,0.26405806955264627,0.10744233516061735,0.10934874467282892,0,0.5191508506139074,127.5473093335186,1.9262224049473824,0.007840228110066502
227,0,135321.8729283465,9.552311018923229,554.446629819123,355.5442827034729,0.9932506336948497,7.011312190320956e-05,0.004069589449958455,0.002609663733288681,0,0.9932506336948497,135321.8729283465,1.0067952298001996,7.389788349511717e-06
228,0,56024.39756382043,19.545038563104814,214.0598069211918,149.2550506349007,0.9932125773639836,0.00034649865005377507,0.0037948983262165665,0.0026460256597460262,0,0.9932125773639836,56024.39756382043,1.0068338065694158,1.7849366409711872e-05
229,0,260042.2386025948,5.942651669638874,206.7924822194882,404.91403637727785,0.9976304402816109,2.279848932804458e-05,0.0007933421746873726,0.0015534190543737194,0,0.9976304402816109,260042.2386025948,1.0023751878678846,3.8455291162457395e-06
230,0,235247.0880039191,9.789967534208388,259.2163293261069,195.46252437248054,0.9980295034003049,4.153367643942241e-05,0.0010997183711208126,0.0008292445521348467,0,0.9980295034003049,235247.0880039191,1.001974387122807,4.250849642752392e-06
231,0,44685.48272676259,15.07150422529882,966.919511928503,259.8143731117291,0.9729614910828547,0.00032816011664400953,0.02105326814606889,0.005657080654432473,0,0.9729614910828547,44685.48272676259,1.0277899065532932,2.2378632588903194e-05
232,0,91060.65305825419,8.078256782112302,277.38076578626135,370.25510082262167,0.9928506313154298,8.807868246801832e-05,0.003024332235454834,0.004036957766647339,0,0.9928506313154298,91060.65305825419,1.0072008502176182,1.0981691503576968e-05
233,0,83738.71863559076,6.383490739889597,1536.0882834916215,507.75124667396665,0.9761015466408866,7.440924921826701e-05,0.01790543459135101,0.005918609518544141,0,0.9761015466408866,83738.71863559076,1.02448357288374,1.1941907116488625e-05
234,0,167396.75330830208,7.637412885150266,4562.701451890071,670.4595977843326,0.9696427665429619,4.423958059418759e-05,0.026429368379517183,0.0038836254969267644,0,0.9696427665429619,167396.75330830208,1.0313076470061957,5.973831512480145e-06
235,0,305554.1917853657,9.478264733184417,235.7192248096582,214.74652311091933,0.998496984423761,3.097329052616191e-05,0.0007702886802760038,0.0007017536054369068,0,0.998496984423761,305554.1917853657,1.0015052780325686,3.2727418797855756e-06
236,0,1294894.6729465595,8.150251620353647,302.3081093389058,371.8587748736939,0.999473348831404,6.290827702825542e-06,0.00023333859095450629,0.0002870217499386474,0,0.999473348831404,1294894.6729465595,1.000526928676199,7.722635832028557e-07
237,0,779537.2795942775,9.886167046230497,675.2866876887224,383.69512793588626,0.9986307205163723,1.2664731218064059e-05,0.0008650798994920239,0.0004915348529176981,0,0.9986307205163723,779537.2795942775,1.0013711569807504,1.2828122864380083e-06
238,0,566938.5999244748,6.479568174055573,395.03454739887786,531.8707690273561,0.9983563463076731,1.1410262079109387e-05,0.0006956401406765871,0.0009366032895709354,0,0.9983563463076731,566938.5999244748,1.0016463597375884,1.7638594375708687e-06
239,0,2725430.781871916,8.884522791268596,797.0414347506903,463.1673133374464,0.9995345680386576,3.2583427579477627e-06,0.0002923099245416402,0.0001698636940426715,0,0.9995345680386576,2725430.781871916,1.000465648689125,3.6691447335645303e-07
240,0,805776.1099525513,11.507788278292644,272.92333186582954,293.44568059595264,0.9992833460115119,1.4271385107956957e-05,0.00033846590498638166,0.00036391669839382095,0,0.9992833460115119,805776.1099525513,1.0007171679497597,1.2410395240669095e-06
241,0,250097.7650661422,8.308354936535608,436.27381709484973,368.65740361424355,0.9967588524990896,3.3112756247566736e-05,0.0017387591975796136,0.0014692755470831417,0,0.9967588524990896,250097.7650661422,1.0032516866971226,3.998436370415124e-06
242,0,265281.1458891397,12.502151487095174,391.56883166828413,220.61967285564893,0.997650707242355,4.701721349757704e-05,0.0014725845688678438,0.0008296909752794681,0,0.997650707242355,265281.1458891397,1.0023548249308003,3.7695856471379143e-06
243,0,3020964.540916205,9.98525270099343,764.5028906200473,460.901207899187,0.9995912284495648,3.3039682785347247e-06,0.0002529623811328719,0.00015250520102368055,0,0.9995912284495648,3020964.540916205,1.000408938712947,3.3102010515380553e-07
244,0,1458.361336464951,19.39590038007811,2072.574076971579,179.6891885134626,0.3909794424866944,0.0051999447102132204,0.5556468324173776,0.04817378038571485,2,0.5556468324173776,2072.574076971579,1.7997043115488218,0.0004824918014323465
245,0,148462.20456058602,8.114448513118493,720.3549948887023,288.09453062822416,0.9931992751613107,5.428495693847893e-05,0.004819112452895834,0.0019273274288549391,0,0.9931992751613107,148462.20456058602,1.0068472913832773,6.735721074328446e-06
246,0,3251013.255609796,8.485623860672884,478.7088496713931,453.0832438142728,0.9997108575790797,2.6093927153968475e-06,0.00014720654670044318,0.00013932648150440015,0,0.9997108575790797,3251013.255609796,1.0002892260484402,3.075964080658382e-07
247,0,397748.86348423344,7.127082968322018,351.7630897328038,425.0953988122661,0.9980328206987934,1.7883301176323062e-05,0.0008826451585264409,0.0010666508415039177,0,0.9980328206987934,397748.86348423344,1.0019710567231939,2.5141492328604466e-06
248,0,2413913.249588196,9.001460759240267,198.81556044209464,243.00154627003673,0.9998132764758151,3.728294700026944e-06,8.234696790942958e-05,0.00010064826157542411,0,0.9998132764758151,2413913.249588196,1.0001867583963708,4.142650943113204e-07
249,0,21827018.92018202,7.804541233452782,488.138711859969,458.84522858870105,0.9999562584922254,3.575476742651149e-07,2.2362987896866613e-05,2.1020972203506988e-05,0,0.9999562584922254,21827018.92018202,1.0000437434211777,4.5814776798281203e-08
250,0,537961.444845431,10.584488152497615,1281.5154222689016,416.6073328132955,0.9968337933150062,1.9612884113625434e-05,0.002374627200168657,0.0007719666007114073,0,0.9968337933150062,537961.444845431,1.0031762633913768,1.8588692732196144e-06
251,0,1523120.8554998792,8.411677968099937,1016.7583521717794,578.1788666897409,0.9989484334988543,5.516852125678824e-06,0.0006668473873765797,0.0003792022616434493,0,0.9989484334988543,1523120.8554998792,1.00105267345729,6.565467187906149e-07
252,0,222454.64589247628,9.12410531689368,844.8657498566174,626.5212943709777,0.9933886613915353,4.074440761073334e-05,0.0037728142423749957,0.002797779958478841,0,0.9933886613915353,222454.64589247628,1.0066553393101987,4.4952983381760936e-06
253,0,41572.81045735658,13.142131356650802,1222.28854153589,316.06077916853894,0.964022804234142,0.00030475000811041,0.028343381513822527,0.007329064243924985,0,0.964022804234142,41572.81045735658,1.0373198596629047,2.4054183226937536e-05
254,0,23245.58761519642,22.364636825135808,260.0027401914998,154.35069997371065,0.9815593091877693,0.0009443606174087314,0.010978776457449393,0.0065175537373725325,0,0.9815593091877693,23245.58761519642,1.0187871386268958,4.301891681784231e-05
255,0,286763.0670348799,10.009037672293902,1189.0001443413435,402.4269653173165,0.9944464865485921,3.47096732151163e-05,0.004123254184271224,0.0013955495939215244,0,0.9944464865485921,286763.0670348799,1.0055845271983235,3.4871994163682415e-06
256,0,1257387.60255097,8.689541695133745,620.5739315339422,353.5183306019929,0.9992190043439914,6.9053927231361995e-06,0.0004931568155524627,0.0002809334477330781,0,0.9992190043439914,1257387.60255097,1.0007816060869672,7.952997134465254e-07
257,0,133511.10623105481,5.218201958827102,910.8691748745545,619.4191207994984,0.9886298036906874,3.8640006242219574e-05,0.006744850214825567,0.004586706088244717,0,0.9886298036906874,133511.10623105481,1.0115009645338084,7.490013589351857e-06
258,0,153150.03154345055,14.385709498120132,339.13952768328016,302.6805795139599,0.9957335552318414,9.353137912369047e-05,0.002204979027535574,0.001967934361499374,0,0.9957335552318414,153150.03154345055,1.0042847253120493,6.529544851685439e-06
259,0,4632975.5377651,9.01368543823057,538.6319290635047,462.56874574384454,0.9997819988203932,1.945125842067276e-06,0.00011623512843483928,9.982092533014171e-05,0,0.9997819988203932,4632975.5377651,1.0002180487144838,2.1584400604938007e-07
260,0,40381.97480707662,16.800607142412506,1262.8315010350873,405.1309550566354,0.9599502326891104,0.00039937984243531736,0.030019715456147837,0.009630672012306492,0,0.9599502326891104,40381.97480707662,1.0417206704546527,2.476352394298354e-05
261,0,655126.390140439,12.959470487581598,746.6380751178976,360.15812240655293,0.9982936956275261,1.9747880532869877e-05,0.001137740891716918,0.0005488156002240018,0,0.9982936956275261,655126.390140439,1.0017092208234384,1.5264230155430475e-06
262,0,9888643.265638338,9.20964100097532,780.3760016364566,447.52749969348764,0.9998749112127803,9.312186445384271e-07,7.890651572599403e-05,4.525105284930288e-05,0,0.9998749112127803,9888643.265638338,1.000125104436382,1.0112610730683966e-07
263,0,1106679.1300668488,6.153050996158251,430.4313869418381,558.6615331310923,0.9991014995087014,5.554927629695047e-06,0.0003885901816032473,0.0005043553820657924,0,0.9991014995087014,1106679.1300668488,1.000899308520446,9.036042813417789e-07
264,0,201522.3530997866,11.242420959911914,573.3126089006157,390.6585709091447,0.9951840724969709,5.5518795327238034e-05,0.0028312073979061833,0.0019292013097956479,0,0.9951840724969709,201522.3530997866,1.0048392328978353,4.9622286789438e-06
265,0,203685.67619754048,16.400750762707368,344.54317095244636,248.4749340353627,0.9970169677564137,8.027970891043264e-05,0.0016864975190058833,0.0012162550156700888,0,0.9970169677564137,203685.67619754048,1.0029919573488293,4.909525395542149e-06
266,0,2042.727607859405,34.51499756220999,255.18061833217607,159.62202867800235,0.819699243368902,0.013850068544513585,0.10239806764470476,0.06405262044187987,0,0.819699243368902,2042.727607859405,1.219959647504462,0.0004895415307222044
267,0,7502527.65924338,10.159457539788622,283.9140664202412,368.21823139809345,0.9999117319753754,1.354018438309204e-06,3.783911486639758e-05,4.907489131993526e-05,0,0.9999117319753754,7502527.65924338,1.0000882758165566,1.3328841230834578e-07
268,0,4975.3655509165055,26.313688628193816,72.07993212375519,80.60079354317331,0.9652732025890293,0.0051051321222795945,0.01398426431414278,0.01563740097454835,0,0.9652732025890293,4975.3655509165055,1.0359761333038433,0.00020099025684972862
269,0,84309.6607545211,11.752879384158769,698.3208442104918,323.5251973938379,0.9878889214576707,0.000137713035907526,0.008182495569839177,0.0037908699365824415,0,0.9878889214576707,84309.6607545211,1.012259554975532,1.1861036932785606e-05
270,0,5531.89805336642,4.911465290314507,204.35329663378263,271.61659234664046,0.9200234497776613,0.0008168377645912286,0.03398649489356327,0.04517321756418429,0,0.9200234497776613,5531.89805336642,1.0869288171314182,0.00018076978106844414
271,0,46310.57924917715,13.424854094376137,1767.6786385298908,449.22327380850106,0.9540526341697139,0.000276567851660184,0.03641626791970953,0.009254530058916466,0,0.9540526341697139,46310.57924917715,1.0481602001657622,2.159333820074747e-05
272,0,1744946.1043840905,9.427193541751175,675.1689634611461,458.79922016864106,0.9993451679439525,5.39903226211493e-06,0.0003866748889753131,0.00026275813481002624,0,0.9993451679439525,1744946.1043840905,1.0006552611420485,5.730836026898193e-07
273,0,36830.54860266608,10.607381613373638,948.7483310963397,330.53058309511107,0.9661628651603721,0.0002782597218952275,0.024888182247217654,0.008670692870515216,0,0.9661628651603721,36830.54860266608,1.0350221852441113,2.7151374007163505e-05
274,0,450585.4217537309,13.439236107195002,450.16160690694346,277.87890370268235,0.9983571115653604,2.9777166090733617e-05,0.0009974180697192429,0.0006156931988296441,0,0.9983571115653604,450585.4217537309,1.0016455919586364,2.2193350066850445e-06
275,0,20658.095857663255,8.10125940033382,1049.9411939898196,325.5604379309657,0.9372279375070911,0.0003675424245922563,0.047634313758970065,0.014770206309346582,0,0.9372279375070911,20658.095857663255,1.0669763031817796,4.8407172030283884e-05
276,0,5868.745814762867,3.6642978534851376,104.81110121053342,586.5636914132123,0.8941100141897768,0.0005582598921789471,0.01596808894923706,0.08936363696880714,0,0.8941100141897768,5868.745814762867,1.118430600406795,0.0001703941577235282
277,0,196909.9547262769,8.634188553026878,1100.6259722329962,466.16956568022135,0.9920627418950269,4.3500374482648965e-05,0.0055451235125830705,0.002348634217907417,0,0.9920627418950269,196909.9547262769,1.0080007622197478,5.078463409278077e-06
278,0,6533008.872136941,9.24621948669114,259.40229845302287,378.88795240060443,0.9999008921758592,1.4151676960714362e-06,3.970247013774592e-05,5.7990186306930155e-05,0,0.9999008921758592,6533008.872136941,1.0000991176474752,1.53068826259362e-07
279,0,4029448.238204343,6.553307199348802,639.2080933986516,481.8493216890408,0.9997202358262065,1.625898493162954e-06,0.0001585897691439989,0.00011954850615634999,0,0.9997202358262065,4029448.238204343,1.0002798424636892,2.481729360657164e-07
280,0,82825.26470259539,5.468020146730342,1105.7520081166763,756.0051536411341,0.9779528836092671,6.456322342379353e-05,0.013056081001097673,0.008926472166211459,0,0.9779528836092671,82825.26470259539,1.0225441498872267,1.2073610674119153e-05
281,0,1955012.6133940518,7.072321889009967,623.2403074753231,486.81123456864964,0.999428911159288,3.6154666811229156e-06,0.0003186088814073005,0.0002488644926236027,0,0.999428911159288,1955012.6133940518,1.0005714151695386,5.115056512417704e-07
282,0,959894.0573497431,10.970136226665714,607.522209985016,378.01250587107097,0.9989629361643438,1.1416634378766581e-05,0.0006322491175195993,0.0003933980837577142,0,0.9989629361643438,959894.0573497431,1.0010381404535769,1.0417816344868193e-06
283,0,2526835.932026457,6.551622717706042,562.1607794955662,512.7351707430289,0.9995721982127724,2.5917076129854553e-06,0.00022238099394872196,0.00020282908566587708,0,0.9995721982127724,2526835.932026457,1.000427984879924,3.9575185207930216e-07
284,0,1476482.9847350672,9.757860952323526,286.37102754098083,372.1336094349494,0.9995476004917032,6.6058644777249335e-06,0.00019386709930849125,0.0002519265445106121,0,0.9995476004917032,1476482.9847350672,1.0004526042662443,6.772851501430848e-07
285,0,308294.72288804175,12.73040263252881,386.28474436463455,259.4852910580239,0.9978686079693038,4.120495166056903e-05,0.0012503017130101764,0.0008398853660255873,0,0.9978686079693038,308294.72288804175,1.0021359445659221,3.243649422968402e-06
286,0,420299.30897804734,12.52475836594891,858.178312676635,316.1235790640991,0.9971841857897938,2.971570665612256e-05,0.0020360772042896857,0.0007500212992604614,0,0.9971841857897938,420299.30897804734,1.0028237654089711,2.3792568263590248e-06
287,0,199117.76651985626,11.739137248938714,568.5178245792414,344.15936681332215,0.9953788930140719,5.8683309099008217e-05,0.0028419897067900384,0.001720433970039068,0,0.9953788930140719,199117.76651985626,1.0046425607558696,5.022153560065565e-06
288,0,14742.560391039413,9.44757860873038,1376.464251023862,300.3553956176192,0.897359247742168,0.00057506103474863,0.08378347397467734,0.01828221724840601,0,0.897359247742168,14742.560391039413,1.1143808931774926,6.783082269805753e-05
289,0,1323264.2453038471,6.648991886459265,596.3792064780439,433.5441877964656,0.9992172681823385,5.0207564607995715e-06,0.0004503351493192569,0.0003273759118813362,0,0.9992172681823385,1323264.2453038471,1.0007833449666912,7.557069599280079e-07
290,0,261983.15375450926,12.483841092288834,802.5032975571555,348.0846466001155,0.9955801312260363,4.7440699811225854e-05,0.003049647761092074,0.0013227803130602884,0,0.9955801312260363,261983.15375450926,1.0044394907404597,3.817039323593485e-06
291,0,131807.84858962795,10.078846584085369,212.9000079160872,177.7320584166841,0.9969691000762388,7.62344482233873e-05,0.0016103345253677711,0.0013443309501701597,0,0.9969691000762388,131807.84858962795,1.0030401142056753,7.586801626004923e-06
292,0,1297392.2582861476,7.593049840169894,339.78937976553823,351.3521125316137,0.9994617214463412,5.849397216466415e-06,0.00026176083313327985,0.0002706683233092055,0,0.9994617214463412,1297392.2582861476,1.000538568453507,7.707769131604021e-07
293,0,32882.05550746991,15.180919085499925,640.7475746348586,296.18186024969503,0.9718594997178533,0.000448686075125064,0.018937885959975868,0.008753928247045892,0,0.9718594997178533,32882.05550746991,1.0289553173995998,3.041172410200534e-05
294,0,867133.0115008039,9.103343617847695,411.48599864204266,347.12690523833703,0.9991154331100861,1.0488922669146251e-05,0.0004741164346175969,0.0003999615326270431,0,0.9991154331100861,867133.0115008039,1.0008853500412465,1.1532256144524293e-06
295,0,1208526.2117547742,7.834166727328647,1053.9485227857565,445.2116328252114,0.9987545843248189,6.474340280897544e-06,0.0008710079339083783,0.0003679334009920048,0,0.9987545843248189,1208526.2117547742,1.0012469686695085,8.274541257553734e-07
296,0,1527354.3980982578,12.15986436746473,274.7702572438922,261.97662276935193,0.9996407451030174,7.958530051557873e-06,0.00017983484712220797,0.00017146151980889482,0,0.9996407451030174,1527354.3980982578,1.0003593840074472,6.547268932771083e-07
297,0,738.4874718935911,49.5918584258988,73.24441840835337,63.11413051583273,0.7988502942975257,0.05364542014058546,0.0792313037499912,0.06827298181189766,0,0.7988502942975257,738.4874718935911,1.2517990005616215,0.0013541191124554247
298,0,20795.43289528594,23.62994462101415,289.60768444971006,186.59435633268876,0.9765284917466952,0.00110963374972818,0.01359962818364977,0.008762246319926897,0,0.9765284917466952,20795.43289528594,1.0240356614801087,4.808748175791461e-05
299,0,177297.2615402805,8.776793870702871,427.7290509752206,302.6833036473753,0.9958481021968614,4.929773558587515e-05,0.002402480218631944,0.0017001198489206971,0,0.9958481021968614,177297.2615402805,1.0041692079283773,5.640245039954033e-06
300,0,2691579.28505473,6.878160411465247,504.0485025459797,454.7336118722465,0.9996413577881013,2.554520184851875e-06,0.00018720151855600156,0.0001688861731578592,0,0.9996413577881013,2691579.28505473,1.0003587708822814,3.715290890937535e-07
301,0,293835.1854209451,8.28783147832269,812.0163912681932,357.29752260251865,0.9960083027021969,2.8093126260493133e-05,0.0027524786266653316,0.0012111255448771971,0,0.9960083027021969,293835.1854209451,1.004007694802316,3.4032683954013567e-06
302,0,8408697.426799722,9.800113495989109,535.7720167623197,363.9518288162743,0.999891847031092,1.165347388215908e-06,6.370951935083924e-05,4.327810216902409e-05,0,0.999891847031092,8408697.426799722,1.0001081646672378,1.1892448369147603e-07
303,0,645778515.2608273,8.099603368042185,576.327081927034,467.0595503786132,0.9999983717567265,1.2542365514662704e-08,8.924517151109676e-07,7.232491928031995e-07,0,0.9999983717567265,645778515.2608273,1.0000016282459248,1.5485185344020065e-09
304,0,6381426.302699629,8.608567264881735,170.62734636451358,274.29860814958676,0.9999289340236189,1.3489077645544952e-06,2.6736220473684542e-05,4.298084814285895e-05,0,0.9999289340236189,6381426.302699629,1.000071071027113,1.5670477923986291e-07
305,0,703642.1913516873,7.517654565186754,482.2063867202089,451.44567420611,0.9986642180790845,1.0669645325998523e-05,0.0006843851464074423,0.0006407271291821874,0,0.9986642180790845,703642.1913516873,1.0013375686208974,1.4211768599023508e-06
306,0,1460915.3825991321,9.2751575628141,262.20587222038813,250.89960019240442,0.999642557046821,6.3465977109557165e-06,0.00017941637941600283,0.00017167997605182397,0,0.999642557046821,1460915.3825991321,1.0003575707643289,6.84502341416166e-07
307,0,314026.6307896176,10.301499295850334,231.50247056812492,240.85403881104486,0.9984653616733572,3.275419729322239e-05,0.0007360751456743038,0.0007658089836752458,0,0.9984653616733572,314026.6307896176,1.0015369970612409,3.1844432986002093e-06
308,0,5555.490787304311,15.670864000441853,113.24702428018952,97.88673378487175,0.9607760230136321,0.0027101458661292696,0.019585132938154712,0.01692869818208406,0,0.9607760230136321,5555.490787304311,1.0408253079248746,0.00018000209851580542
309,0,129366.31019074123,17.24626250529693,277.3862816297311,210.9098055736794,0.9961073755411992,0.00013279445983051176,0.0021358460374878863,0.0016239839614822567,0,0.9961073755411992,129366.31019074123,1.0039078361975644,7.729987803822901e-06
310,0,30240170.282811467,6.308901493236664,1014.7237236771279,684.1881579113584,0.9999436139209396,2.0861475646531208e-07,3.355359767804473e-05,2.262386662593184e-05,0,0.9999436139209396,30240170.282811467,1.0000563892586296,3.306859685801441e-08
311,0,496820.8927033085,6.369643791968996,326.32972326309863,442.01463382861454,0.9984430851268664,1.2800844111462556e-05,0.0006558131118249468,0.0008883009171971667,0,0.9984430851268664,496820.8927033085,1.0015593426368772,2.0127978003477e-06
312,0,176068.62328070687,7.59882389441,363.9806366497993,519.2833546203698,0.9949657244445098,4.294103730778909e-05,0.0020568585763896564,0.0029344759417928995,0,0.9949657244445098,176068.62328070687,1.0050597477197527,5.679603675924109e-06
313,0,1923046.3611627345,9.75891779478351,528.0954313068398,337.8257126405223,0.9995448463903532,5.072408125524912e-06,0.0002744889969505908,0.0001755922045705728,0,0.9995448463903532,1923046.3611627345,1.0004553608687898,5.200082640729308e-07
314,0,372067.85301479197,7.451831301441166,1644.9368539636932,725.3128315297168,0.9936500741215388,1.9900974150335538e-05,0.0043929934113423495,0.0019370314929684448,0,0.9936500741215388,372067.85301479197,1.00639050511225,2.687681808297058e-06
315,0,1013969.1229264381,5.705370279095852,266.0726822689052,512.9331779423491,0.9992266979398582,5.622418055543443e-06,0.00026220416549592256,0.0005054754765903408,0,0.9992266979398582,1013969.1229264381,1.0007739005190075,9.862233251382237e-07
316,0,3885107.655254676,8.062099788703918,321.72005774683623,370.6467290140681,0.9998197469171449,2.0747550095453734e-06,8.279360451686776e-05,9.538472332865664e-05,0,0.9998197469171449,3885107.655254676,1.0001802855798867,2.573931249105755e-07
317,0,2839374.109297022,5.614790049892173,710.552206885965,901.8413316903913,0.9994304777128425,1.9763483379829715e-06,0.0002501070673437162,0.0003174388714756811,0,0.9994304777128425,2839374.109297022,1.000569846827626,3.521902931796409e-07
318,0,2119305.545156191,8.887094615584108,383.2182607201859,395.8812892102682,0.9996283245843985,4.191840823190336e-06,0.0001807553558237089,0.00018672821895457592,0,0.9996283245843985,2119305.545156191,1.0003718136095794,4.7185267942395763e-07
319,0,697644.237239898,7.730654721051927,474.5365722696677,363.9308911879305,0.998788532991515,1.1067660099152048e-05,0.000679374474220824,0.0005210248741650467,0,0.998788532991515,697644.237239898,1.0012129364409665,1.4333953419529665e-06
320,0,270624.02680095704,5.259867214077622,206.947949622769,573.5462357500093,0.9971049162262474,1.9379799790324845e-05,0.0007624926005685871,0.0021132113733937316,0,0.9971049162262474,270624.02680095704,1.002903489619437,3.6951634037117344e-06
321,0,410784.32023227564,6.252169620640883,276.5535338574119,459.33269964503813,0.9981966204418934,1.5192630970491585e-05,0.0006720188412051309,0.0011161680859310056,0,0.9981966204418934,410784.32023227564,1.001806637611444,2.4343675032059543e-06
322,0,12086652.562599463,6.423071722923335,593.5913053040337,533.0549228826166,0.9999062632863939,5.313687650096147e-07,4.9106703525380246e-05,4.409864131573425e-05,0,0.9999062632863939,12086652.562599463,1.0000937455010013,8.273589356695558e-08
323,0,200092.30147131204,10.817311021316973,346.46783041212484,223.74497130227485,0.9971045972668652,5.39050751583619e-05,0.0017265265278511319,0.0011149711301253003,0,0.9971045972668652,200092.30147131204,1.0029038104338013,4.997693527671147e-06
324,0,408635.0714574415,9.081314170116139,480.3542661632605,397.8114966735188,0.9978334585519489,2.2175382779173813e-05,0.001172962362301272,0.0009714037029707223,0,0.9978334585519489,408635.0714574415,1.0021712455415106,2.447171253395826e-06
325,0,283171.2179636269,9.373197473698538,1387.0004999287937,524.4198585935377,0.9932625486566332,3.287779767569313e-05,0.004865097736466482,0.0018394758092246362,0,0.9932625486566332,283171.2179636269,1.0067831525033124,3.531432351039466e-06
326,0,1560630.5356613067,9.270823350172366,453.6206120150361,312.5076954599214,0.9995033968338743,5.937484380963736e-06,0.0002905206147275379,0.00020014506701713364,0,0.9995033968338743,1560630.5356613067,1.0004968499033609,6.407666498568521e-07
327,0,2511861.548726683,7.772589761370788,433.77656348975535,498.1461733783723,0.9996260367472941,3.09319719566562e-06,0.0001726266908360987,0.00019824336467409175,0,0.9996260367472941,2511861.548726683,1.000374103153538,3.9811111424788586e-07
328,0,318932.130799783,5.116729097504662,266.5040064275395,739.6077169853322,0.9968393516437609,1.5992609158891256e-05,0.0008329724581574642,0.002311683288922743,0,0.9968393516437609,318932.130799783,1.003170669728304,3.135463327236142e-06
329,0,40982.45100946947,6.566617905921053,387.5972518890906,355.56296839601475,0.9820348019955288,0.00015735143106817697,0.009287731239524066,0.00852011533387893,0,0.9820348019955288,40982.45100946947,1.0182938506537296,2.4400687986400285e-05
330,0,950760.7865978128,9.14000485115798,1818.2141942308645,632.2257655094461,0.997419715261161,9.588553887197725e-06,0.001907443711875235,0.0006632524730765457,0,0.997419715261161,950760.7865978128,1.002586959831813,1.0517892766469514e-06
331,0,3507247.4738616305,9.58696357153222,625.9387962620856,484.57769410555454,0.9996807337232331,2.7325995239266498e-06,0.00017841311734531054,0.00013812055989764036,0,0.9996807337232331,3507247.4738616305,1.000319368240276,2.8512387775675177e-07
332,0,3598034.1769707203,7.6581238296131255,716.5316318096103,504.1414205983696,0.9996587269826924,2.1276924959707455e-06,0.00019907734714757138,0.00014006797766410252,0,0.9996587269826924,3598034.1769707203,1.0003413895243407,2.7792954452754153e-07
333,0,2337.04931074194,13.558500856105676,2070.4325240392673,425.1934188145277,0.4822403188032527,0.002797739758972745,0.42722506361508644,0.08773687782268799,0,0.4822403188032527,2337.04931074194,2.0736548998674373,0.0004278899873458516
334,0,130860.33873869355,5.9266961766047705,1462.195742855099,464.6533108516393,0.9854452110915013,4.4631050332919155e-05,0.011011081022434185,0.003499076835731642,0,0.9854452110915013,130860.33873869355,1.014769759642322,7.641734765770663e-06
335,0,381359.5278876839,7.455164194619756,2634.615528425326,665.2486983635176,0.9914021200049311,1.9380833693783206e-05,0.006849083946443426,0.0017294152149316523,0,0.9914021200049311,381359.5278876839,1.0086724446332898,2.6221974983525653e-06
336,0,3716039.1128945043,7.693754971516433,754.937892683729,553.1138197057437,0.9996460533047037,2.0696853716319288e-06,0.00020308469905302748,0.00014879231087168405,0,0.9996460533047037,3716039.1128945043,1.000354072017917,2.691037337389805e-07
337,0,3313175.7033854676,8.078635628452151,215.88634495901613,401.8034054571615,0.9998111629826424,2.4378755629357076e-06,6.514763989274417e-05,0.00012125150190194193,0,0.9998111629826424,3313175.7033854676,1.0001888726835118,3.018252243544405e-07
338,0,35177686.23739503,9.916254829241717,290.32152672973314,318.41087365034065,0.9999824139151329,2.8188552181131256e-07,8.252857199064714e-06,9.051342146295533e-06,0,0.9999824139151329,35177686.23739503,1.000017586394143,2.8427111244655064e-08
339,0,612985.6917119118,5.9001724373948035,310.7646231277525,434.9952390307635,0.9987752740932958,9.613513697031355e-06,0.0005063479063860329,0.000708764486621029,0,0.9987752740932958,612985.6917119118,1.0012262276995354,1.6313594485496986e-06
340,0,1029185.6349973585,10.140978132901544,198.00981089317577,352.33935884957043,0.9994557006487432,9.84803718632228e-06,0.00019228993055472646,0.00034216138351564747,0,0.9994557006487432,1029185.6349973585,1.0005445957743835,9.716420109211556e-07
