,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
340,0.75543404,0.07248227,0.1718255,0.00025820133,0,0,0.23767442,Test
341,0.4063891,0.58856714,0.0030900484,0.0019537485,0,1,0.3139554,Test
342,0.8823636,0.03463524,0.06754728,0.015453853,0,0,0.13327122,Test
343,0.9991453,0.00046405187,0.00037931008,1.126046e-05,0,0,0.0012211815,Test
344,0.81263435,0.08881958,0.0052229725,0.09332302,0,0,0.30051613,Test
345,0.4000237,8.0164915e-05,1.0795464e-05,0.59988534,0,3,0.5162991,Test
346,0.0001763178,9.735031e-07,0.0025945506,0.99722815,0,3,0.0082632,Test
347,0.15923885,0.8392092,0.00015749429,0.0013945374,0,1,0.2667466,Test
348,0.085834056,0.8713068,0.006736333,0.03612282,0,1,0.11770698,Test
349,0.054794483,0.8756298,0.015279929,0.05429579,0,1,0.1263738,Test
350,0.09163694,0.5808769,0.002540886,0.32494527,0,1,0.35257345,Test
351,0.9974302,0.00034374784,0.0015030887,0.0007228909,0,0,0.003781253,Test
352,0.0438702,0.0044094147,0.07807173,0.87364864,0,3,0.23623866,Test
353,0.46650562,0.52469766,0.0014339708,0.007362702,0,1,0.36329234,Test
354,0.014907373,0.0024731602,0.04348311,0.9391363,0,3,0.09367408,Test
355,0.9992444,1.6708424e-06,0.00075159,2.3073003e-06,0,0,0.0010963598,Test
356,0.32151785,0.6704542,0.0019122598,0.00611562,0,1,0.2809386,Test
357,0.36545703,4.087769e-05,0.6317297,0.0027724553,0,2,0.31345794,Test
358,0.10220462,0.38423178,0.0043597687,0.5092038,0,3,0.38055354,Test
359,0.0056622676,0.01163526,0.0041675745,0.9785349,0,3,0.02080226,Test
360,0.0012179016,0.0004786718,0.9758995,0.022403866,0,2,0.026283206,Test
361,0.13800672,0.73970777,0.010015356,0.112270154,0,1,0.28219265,Test
362,0.00402288,0.010293221,0.11016741,0.87551653,0,3,0.12436392,Test
363,0.83442056,0.0121851275,0.069307886,0.08408646,0,0,0.10990021,Test
364,0.048887357,6.462987e-06,0.106210865,0.84489536,0,3,0.192376,Test
365,0.6665038,0.0054284534,0.29527888,0.032788895,0,0,0.20662129,Test
366,0.0030792528,0.00017168313,0.99463177,0.0021172354,0,2,0.0045614187,Test
367,0.989154,0.010065125,0.0002255301,0.0005553674,0,0,0.018738786,Test
368,1.44133155e-05,1.026376e-05,8.6724816e-05,0.9998886,0,3,9.8750446e-05,Test
369,0.99999905,4.852613e-08,9.3680075e-07,3.8835855e-11,0,0,3.1288748e-06,Test
370,0.24101944,0.007933119,0.11135757,0.6396898,0,3,0.2563148,Test
371,0.0032351974,0.0030660299,0.0077942023,0.9859047,0,3,0.02662379,Test
372,0.5893224,0.166845,0.013500032,0.23033264,0,0,0.35836703,Test
373,0.34251994,0.016282385,0.044849563,0.5963481,0,3,0.35426986,Test
374,0.14104314,0.6413534,0.016056746,0.2015467,0,1,0.25209787,Test
375,1.0736077e-06,5.8793694e-06,6.1850034e-05,0.9999312,0,3,0.000117163545,Test
376,0.2648262,0.00037842363,0.055152334,0.679643,0,3,0.3837843,Test
377,0.2830872,0.018219344,0.1496897,0.5490038,0,3,0.26918653,Test
378,0.00019313513,7.35079e-08,0.9991416,0.00066529965,0,2,0.0011534942,Test
379,0.000307616,1.7198945e-06,0.0022519887,0.9974387,0,3,0.004274785,Test
380,0.80328333,0.18230829,0.0014533203,0.01295512,0,0,0.21564193,Test
381,0.94428664,4.85577e-05,0.053293012,0.002371823,0,0,0.07294268,Test
382,0.002200348,0.11260174,0.002135874,0.88306206,0,3,0.20290162,Test
383,0.24182515,8.7897126e-07,0.75816184,1.21239445e-05,0,2,0.2861731,Test
384,0.29814965,0.0004737989,0.6944456,0.0069309594,0,2,0.29680347,Test
385,0.7429333,0.000935675,0.029946605,0.22618452,0,0,0.3526457,Test
386,0.80677366,0.0005253067,0.19056426,0.0021367548,0,0,0.24718565,Test
387,0.6963873,0.2982468,0.0025518485,0.002814095,0,0,0.33025703,Test
388,0.10494004,0.80145156,0.054306585,0.03930175,0,1,0.16499753,Test
389,0.9957116,0.0040465756,0.00019955068,4.219945e-05,0,0,0.011243229,Test
390,0.8883606,0.0039094547,0.012007315,0.09572264,0,0,0.26123267,Test
391,0.104008734,0.007957452,0.025674159,0.86235964,0,3,0.22190195,Test
392,0.9540831,0.02861369,0.005687683,0.0116155725,0,0,0.033730827,Test
393,0.8306386,0.0010486812,0.16710623,0.0012064942,0,0,0.19997519,Test
394,0.9799755,0.015616158,0.0023240952,0.0020843116,0,0,0.019164804,Test
395,0.9667152,0.0011429238,0.0033868172,0.028755054,0,0,0.09644339,Test
396,0.95507574,0.017577693,0.024994645,0.0023519793,0,0,0.052077245,Test
397,0.00012683068,1.37122115e-05,9.165169e-05,0.9997678,0,3,0.00032311137,Test
398,1.2150059e-09,1.9186783e-07,1.3496644e-06,0.99999845,0,3,4.070997e-06,Test
399,8.536452e-12,2.6860952e-10,2.4124226e-06,0.9999976,0,3,7.4519207e-06,Test
400,0.9828167,0.01715545,2.506423e-05,2.7783296e-06,0,0,0.038213603,Test
401,0.80058736,0.18179904,0.0032149267,0.0143987555,0,0,0.14389072,Test
402,0.020128308,0.9687228,0.0016997919,0.0094490815,0,1,0.035140034,Test
403,0.4361832,0.53739417,0.022962218,0.0034603656,0,1,0.3030341,Test
404,0.32532758,0.6730557,0.0013496588,0.00026707962,0,1,0.28751191,Test
405,0.92499906,0.06875564,0.002750473,0.0034948755,0,0,0.07272357,Test
406,0.9946375,7.270566e-05,0.005199354,9.052626e-05,0,0,0.009698178,Test
407,0.98713934,0.012673807,0.00017930512,7.543526e-06,0,0,0.034204744,Test
408,0.35330003,0.1223212,0.49217996,0.032198776,0,2,0.36107725,Test
409,0.9921223,0.00033524266,0.0073395,0.00020298883,0,0,0.01547631,Test
410,0.9972309,0.0008162017,0.0016859748,0.00026700686,0,0,0.0056562466,Test
411,2.1895195e-05,3.294869e-07,0.0006451203,0.9993326,0,3,0.001042654,Test
412,0.58477336,0.18111889,0.063545935,0.17056182,0,0,0.26990038,Test
413,0.9853903,0.014502717,9.522519e-05,1.1716396e-05,0,0,0.015440432,Test
414,0.72721183,0.029947365,0.16157857,0.081262276,0,0,0.30724666,Test
415,0.38847274,0.00050995505,0.07904457,0.5319727,0,3,0.34615484,Test
416,0.42942882,0.0002974497,0.2154504,0.3548233,0,0,0.3153187,Test
417,0.0071324087,1.8820032e-05,0.009794287,0.98305446,0,3,0.025635967,Test
418,0.00028158404,1.2408789e-05,0.0020702938,0.99763566,0,3,0.0031193334,Test
419,0.2667338,0.22086516,0.015636036,0.49676508,0,3,0.34617594,Test
420,0.09651588,0.00012722696,0.4429988,0.46035814,0,3,0.3610546,Test
421,0.43980676,0.00025933058,0.4603847,0.099549234,0,2,0.33993024,Test
422,0.6185141,4.735761e-05,0.12420213,0.25723642,0,0,0.37045485,Test
423,0.9770571,0.00016674209,0.019717569,0.0030585781,0,0,0.041785832,Test
424,0.84734404,0.04689142,0.026524886,0.079239614,0,0,0.18700345,Test
425,0.06308635,0.01698015,0.019723361,0.9002101,0,3,0.13920498,Test
426,0.58196765,0.1802659,0.017604193,0.22016227,0,0,0.25448465,Test
427,0.019108389,0.004310275,0.018002015,0.95857936,0,3,0.06656982,Test
428,9.0593645e-08,1.7581453e-07,2.6277738e-05,0.9999734,0,3,4.3384214e-05,Test
429,0.13241535,0.8056456,0.011452451,0.050486654,0,1,0.22371693,Test
430,0.008897129,0.007952684,0.0062696515,0.97688055,0,3,0.033948466,Test
431,8.070025e-05,1.4449432e-05,0.0001320043,0.99977285,0,3,0.00036604027,Test
432,8.070025e-05,1.4449432e-05,0.0001320043,0.99977285,0,3,0.00036604027,Test
433,5.072401e-07,0.0001880681,3.3587236e-05,0.9997778,0,3,0.0006204526,Test
434,7.6471133e-07,3.855338e-06,0.00023332056,0.99976206,0,3,0.0003949071,Test
435,0.000100337435,1.0238275e-05,0.015208404,0.984681,0,3,0.036424026,Test
436,0.17402281,0.78025836,0.0014460762,0.044272713,0,1,0.20859392,Test
437,0.026244676,0.38512594,0.0014626442,0.58716667,0,3,0.30905417,Test
438,0.035671677,0.9612573,0.0022762155,0.00079492916,0,1,0.08019807,Test
439,0.0149234235,0.8203813,0.16022705,0.004468266,0,1,0.30300573,Test
440,0.12203704,0.8374915,0.026953826,0.013517706,0,1,0.25696418,Test
441,0.71223265,0.2870658,0.000281165,0.0004203491,0,0,0.45508668,Test
442,0.9891175,0.00079640205,0.0047889273,0.0052971896,0,0,0.018955894,Test
443,0.9850868,8.450417e-06,0.011449206,0.0034554333,0,0,0.030350575,Test
444,0.036210984,0.7780676,0.119260475,0.06646094,0,1,0.25139078,Test
445,0.99949133,1.1572097e-05,0.0004956955,1.3546139e-06,0,0,0.0015794161,Test
446,0.99229735,0.00028897595,0.006786266,0.00062738295,0,0,0.02032305,Test
447,0.8422452,0.0001629181,0.052402783,0.10518906,0,0,0.2280022,Test
448,0.9929147,0.006421433,0.0005004822,0.00016337403,0,0,0.009517082,Test
449,0.69290984,0.00012803145,0.1628041,0.14415792,0,0,0.33851966,Test
450,0.9247462,1.9406743e-05,0.07099433,0.0042401413,0,0,0.13379416,Test
451,0.0031765427,0.96194696,0.000104500934,0.03477196,0,1,0.047277905,Test
452,0.9722419,0.00043283304,0.013543618,0.01378161,0,0,0.043928698,Test
453,0.3492537,0.58799154,0.00044183707,0.062312894,0,1,0.27667576,Test
454,0.529715,0.0008424016,0.04500418,0.4244384,0,0,0.3496792,Test
455,0.030254608,0.00042027803,0.018757967,0.95056707,0,3,0.084405534,Test
456,0.9648048,0.0020328672,0.0064484873,0.026713783,0,0,0.11129667,Test
457,0.76253146,0.06837415,0.019508502,0.14958593,0,0,0.26944432,Test
458,0.26659793,0.00827045,0.46137637,0.26375523,0,2,0.29166457,Test
459,0.011931689,0.2476391,0.10392008,0.63650906,0,3,0.19246408,Test
460,0.021477722,2.5442772e-05,0.6662708,0.3122261,0,2,0.3714314,Test
461,0.77831954,0.021470238,0.1892501,0.010960076,0,0,0.23253441,Test
462,0.11818464,0.00034355366,0.07775216,0.80371964,0,3,0.36059904,Test
463,0.77516615,0.016308604,0.026087623,0.18243761,0,0,0.25207153,Test
464,0.83262223,0.009206563,0.15003988,0.008131323,0,0,0.15379931,Test
465,0.8685562,0.12902603,0.00037047866,0.0020471527,0,0,0.16264234,Test
466,0.40483776,0.29514918,0.29345283,0.006560252,0,0,0.20298585,Test
467,0.4595387,0.0581037,0.05859376,0.42376384,0,0,0.27295482,Test
468,0.11928777,0.09029772,0.18007894,0.6103356,0,3,0.35842264,Test
469,0.016201507,0.05627958,0.6794287,0.2480903,0,2,0.282447,Test
470,0.08904525,9.067815e-05,0.082249895,0.8286141,0,3,0.28021434,Test
471,0.00095749414,5.1221046e-05,0.0027794747,0.9962118,0,3,0.01041268,Test
472,8.2114923e-07,0.00013076428,0.0007637873,0.9991046,0,3,0.0020050164,Test
473,0.18107903,0.0003586103,0.018229384,0.800333,0,3,0.32375985,Test
474,0.017260304,0.8834316,0.003187371,0.09612066,0,1,0.13710432,Test
475,0.91076404,0.0006798015,0.021297432,0.06725881,0,0,0.20519824,Test
476,0.9109219,0.08899422,7.077517e-05,1.3152868e-05,0,0,0.18350846,Test
477,0.9870523,0.012879385,6.664758e-05,1.6092756e-06,0,0,0.027360873,Test
478,0.99112356,0.00028241565,0.003454743,0.005139276,0,0,0.012759802,Test
479,0.93311214,0.016178457,0.006381246,0.04432816,0,0,0.1072232,Test
480,0.23500189,0.49268264,0.013247544,0.25906795,0,1,0.33994114,Test
481,0.99778354,0.0010551987,0.00084758224,0.00031359555,0,0,0.0029641648,Test
482,0.99803436,0.0005706921,0.0010969511,0.000297927,0,0,0.002877193,Test
483,0.23662665,0.0001845524,0.0044306433,0.7587582,0,3,0.35095242,Test
484,0.15279578,0.00011240926,0.003232789,0.8438591,0,3,0.24978323,Test
485,0.57477367,0.35258,0.039416958,0.033229284,0,0,0.2672078,Test
486,0.09478268,0.07147368,0.015261263,0.8184824,0,3,0.225974,Test
487,0.13555329,0.8250774,0.0005063977,0.038862802,0,1,0.21926498,Test
488,0.58858347,0.40590748,0.002977974,0.002531109,0,0,0.357914,Test
489,0.87748945,0.11938033,0.0019388659,0.0011912849,0,0,0.09306974,Test
490,0.7551545,0.0030843895,0.005640539,0.23612058,0,0,0.3362727,Test
491,0.42049852,0.0016484348,0.006211067,0.57164204,0,3,0.38616264,Test
492,0.021998083,7.2368216e-06,0.09625821,0.8817366,0,3,0.29792747,Test
493,0.00013626224,2.198221e-06,0.0006827386,0.99917877,0,3,0.0013336645,Test
494,0.00022335656,0.35103938,0.0010544967,0.6476828,0,3,0.35234106,Test
495,0.0010168463,0.0961444,0.005029688,0.89780915,0,3,0.12591247,Test
496,0.35742375,0.0005634456,0.6398361,0.002176719,0,2,0.26153433,Test
497,0.70996875,0.28955388,0.00017282067,0.00030448294,0,0,0.45989004,Test
498,0.19551407,0.63318324,0.12897685,0.042325787,0,1,0.3416321,Test
499,0.0020343477,7.0418146e-06,0.0007998038,0.9971587,0,3,0.008885045,Test
500,0.00074203836,0.002706772,0.084401555,0.9121497,0,3,0.21240596,Test
501,0.40497136,0.0016523774,0.47571406,0.117662236,0,2,0.2787517,Test
502,0.5174991,0.0010608424,0.31419834,0.16724172,0,0,0.25788704,Test
503,0.24613574,0.0010017746,0.17968132,0.5731813,0,3,0.41305825,Test
504,0.21151905,0.054319046,0.20597427,0.52818763,0,3,0.34763312,Test
505,0.79896843,0.016097587,0.008932816,0.17600112,0,0,0.26576212,Test
506,0.5896355,0.2062814,0.0069672265,0.19711584,0,0,0.31658658,Test
507,0.024644919,0.79032123,0.02247075,0.16256307,0,1,0.21063171,Test
508,0.7867416,0.08935019,0.009923698,0.11398454,0,0,0.20108278,Test
509,0.56957406,0.06861234,0.022987073,0.3388265,0,0,0.322712,Test
510,0.84582484,0.032303587,0.007013269,0.11485825,0,0,0.17791677,Test
511,0.63217217,0.3581298,0.0011803891,0.00851759,0,0,0.2696585,Test
512,0.5323132,0.46767196,5.3185245e-06,9.473924e-06,0,0,0.3819157,Test
513,0.45208415,0.5478977,6.6760667e-06,1.1528099e-05,0,1,0.36838382,Test
514,0.52311355,0.47683328,2.3630593e-05,2.9577077e-05,0,0,0.35579184,Test
515,0.18110316,0.0002130109,0.0014197363,0.8172641,0,3,0.37005284,Test
516,0.70068777,0.015475029,0.011458358,0.27237874,0,0,0.41885462,Test
517,0.765279,0.020533195,0.009777944,0.20440988,0,0,0.37286416,Test
518,0.9547707,0.022588735,0.010439081,0.012201527,0,0,0.0650161,Test
519,0.0020940646,2.2500737e-05,0.020359445,0.977524,0,3,0.06500904,Test
520,0.9971053,8.7030585e-06,0.0028033755,8.2743914e-05,0,0,0.0044751763,Test
521,0.72943914,0.005247238,0.006708448,0.25860524,0,0,0.29251927,Test
522,0.9828064,0.00010489583,0.006381652,0.010707027,0,0,0.022184148,Test
523,0.022310507,0.008169515,0.06971096,0.89980906,0,3,0.14288485,Test
524,0.20707698,0.0062934654,0.20664874,0.57998085,0,3,0.3859255,Test
525,0.9189118,0.0016166207,0.057303183,0.022168376,0,0,0.08274389,Test
526,0.000618862,0.00022554529,0.008609103,0.9905464,0,3,0.009038491,Test
527,0.0053425613,0.0002256938,0.0051444625,0.98928726,0,3,0.016290449,Test
528,0.008543014,0.0008967618,0.022464817,0.9680954,0,3,0.0804301,Test
529,0.20148218,0.032713614,0.7493768,0.016427413,0,2,0.21226771,Test
530,0.00033995925,1.8922517e-06,0.0029426585,0.99671555,0,3,0.008155533,Test
531,0.000118117045,0.0010339462,0.0005168499,0.99833107,0,3,0.0021882977,Test
532,0.69528025,0.0010112051,0.105499744,0.19820876,0,0,0.32925048,Test
533,0.36680612,0.015761701,0.03474928,0.5826829,0,3,0.35202697,Test
534,0.025425196,0.0063801357,0.0038354397,0.96435916,0,3,0.08091348,Test
535,0.2285382,0.25933844,0.46564347,0.046479918,0,2,0.24971631,Test
536,0.001512446,0.02228887,0.099885635,0.87631303,0,3,0.28017482,Test
537,0.9028004,4.1029157e-06,0.09718458,1.0969358e-05,0,0,0.14132608,Test
538,0.98446596,8.676453e-05,0.015399745,4.75092e-05,0,0,0.016875766,Test
539,0.2449419,0.0019746579,0.017434236,0.7356492,0,3,0.30573624,Test
540,0.90919983,0.020400872,0.0049940734,0.065405235,0,0,0.14549208,Test
541,2.834992e-07,5.6358874e-07,0.00801506,0.9919842,0,3,0.016002955,Test
542,0.053146966,1.42867775e-05,0.94040364,0.00643509,0,2,0.13067582,Test
543,0.077074684,0.00018981079,0.91688967,0.005845819,0,2,0.10029508,Test
544,0.25752765,1.7401415e-05,0.7418578,0.00059715693,0,2,0.2904276,Test
545,0.008777624,7.8432124e-05,0.8349527,0.15619132,0,2,0.2182632,Test
546,0.09724544,7.893878e-05,0.89116114,0.011514443,0,2,0.1502493,Test
547,5.4860768e-05,2.2142338e-05,0.20859261,0.79133034,0,3,0.38336843,Test
548,0.5858022,0.076123655,0.107698046,0.23037608,0,0,0.20505801,Test
549,0.078708485,0.0003807689,0.9032501,0.01766067,0,2,0.08196541,Test
550,0.17028037,0.0011980351,0.6580366,0.17048493,0,2,0.25929323,Test
551,0.0056034448,0.015935887,0.052996624,0.92546403,0,3,0.07685746,Test
552,5.813342e-06,5.7476454e-06,0.000777366,0.999211,0,3,0.0012472225,Test
553,0.023539102,0.00057417166,0.4513096,0.52457714,0,3,0.39312753,Test
554,0.5655984,0.15413664,0.12009492,0.16016997,0,0,0.2533154,Test
555,0.031302437,0.14724912,0.22114062,0.6003078,0,3,0.24016967,Test
556,0.6813908,0.31540245,0.0019505667,0.0012562327,0,0,0.2991696,Test
557,0.9789351,0.0011997244,0.019480819,0.0003844543,0,0,0.012715865,Test
558,0.975437,0.024409778,0.000112552894,4.0679206e-05,0,0,0.07655472,Test
559,0.99997485,8.271716e-07,2.155472e-05,2.759924e-06,0,0,5.433115e-05,Test
560,0.5231891,0.017327486,0.20578845,0.25369498,0,0,0.31082514,Test
561,2.886917e-09,4.850101e-07,0.00022521052,0.9997743,0,3,0.00052683527,Test
562,0.88843983,0.034350358,0.043535955,0.03367387,0,0,0.21586467,Test
563,0.84144723,0.0020865682,0.14558783,0.010878335,0,0,0.17815761,Test
564,0.6097941,0.21767583,0.053732883,0.11879718,0,0,0.2268009,Test
565,5.159398e-05,6.8946385e-05,0.06794581,0.9319336,0,3,0.11223719,Test
566,0.33598337,0.0040139747,0.014629811,0.6453728,0,3,0.3987776,Test
567,0.00075361994,2.3614972e-05,0.001853394,0.9973694,0,3,0.00407393,Test
568,0.1129028,0.00013968463,0.026921758,0.8600357,0,3,0.30518737,Test
569,0.086251065,0.2595215,0.34139135,0.31283608,0,2,0.2652612,Test
570,0.14420521,0.0066337637,0.118547544,0.73061347,0,3,0.32321203,Test
571,3.153987e-06,0.0033612507,0.0006596922,0.99597585,0,3,0.005610898,Test
572,7.8884943e-07,0.0005614548,2.456534e-05,0.9994132,0,3,0.0010476811,Test
573,0.9869598,0.0034810982,0.00938539,0.0001736272,0,0,0.01873057,Test
574,0.9659831,0.008281136,0.025137518,0.0005983196,0,0,0.041325763,Test
575,0.9976465,0.002268449,7.2397306e-05,1.2673724e-05,0,0,0.0073761065,Test
576,0.90957814,0.027703833,0.049755238,0.012962806,0,0,0.065158166,Test
577,0.7929218,0.06639835,0.13643079,0.004249026,0,0,0.17008704,Test
578,0.95995826,0.038268544,0.0003763547,0.0013967693,0,0,0.12662204,Test
579,0.69984055,0.0064463713,0.1388545,0.15485863,0,0,0.39897883,Test
580,0.9828968,0.0069570346,0.008717897,0.001428233,0,0,0.012987626,Test
581,0.019199004,0.0010750976,0.97760993,0.0021159076,0,2,0.03357693,Test
582,0.48174486,0.06733249,0.4345675,0.01635507,0,0,0.29570666,Test
583,0.0073904507,0.0042560278,0.3105815,0.677772,0,3,0.27272668,Test
584,0.9185389,0.00527926,0.03743141,0.03875044,0,0,0.08207054,Test
585,0.061405957,0.0040637995,0.22714119,0.7073891,0,3,0.32293698,Test
586,0.82397,0.0065933564,0.042413883,0.12702271,0,0,0.21944532,Test
587,0.008614101,4.603276e-05,0.16233161,0.8290082,0,3,0.23032387,Test
588,9.011045e-08,2.6254656e-07,4.6635523e-05,0.999953,0,3,0.0001405054,Test
589,0.72420794,0.00082356,0.037926033,0.2370425,0,0,0.31171438,Test
590,0.96785593,0.005183258,0.003693557,0.023267178,0,0,0.056474283,Test
591,0.9509896,0.00010913149,0.04838266,0.00051855086,0,0,0.065146774,Test
592,1.3994077e-05,2.9626294e-06,0.025948897,0.9740342,0,3,0.063569576,Test
593,0.00068411534,0.00024345618,0.0019275207,0.997145,0,3,0.005622855,Test
594,0.007327886,2.730617e-05,0.98814374,0.004500984,0,2,0.012555212,Test
595,0.00087143143,0.00010283086,0.7800222,0.21900353,0,2,0.29213804,Test
596,0.3154774,0.00069634547,0.68024695,0.0035793167,0,2,0.22645214,Test
597,6.21929e-05,0.001817629,0.0023979764,0.9957223,0,3,0.00757781,Test
598,0.43209988,0.11202067,0.4330918,0.022787642,0,2,0.33006924,Test
599,0.001929308,0.000101354366,0.19863266,0.79933673,0,3,0.3289896,Test
600,0.376119,0.25604665,0.2805798,0.08725453,0,0,0.26586103,Test
601,0.20984848,0.00078649353,0.16145578,0.6279093,0,3,0.30862266,Test
602,0.055344857,0.0007557017,0.09364044,0.850259,0,3,0.19234149,Test
603,0.5640939,0.4161685,0.017080192,0.0026574158,0,0,0.24536762,Test
604,0.33104247,0.66722786,0.001319228,0.00041038278,0,1,0.25190583,Test
605,0.6139591,0.29773656,0.019937778,0.06836651,0,0,0.31347397,Test
606,0.03325825,0.36459744,0.0014277153,0.60071653,0,3,0.41720352,Test
607,0.9966938,9.936975e-05,0.0026029197,0.00060399977,0,0,0.0032100836,Test
608,0.59365106,0.22774372,0.0043143397,0.17429093,0,0,0.3167492,Test
609,0.91227186,0.00027752743,0.0081701055,0.07928043,0,0,0.24084394,Test
610,0.00047210767,0.019066857,0.00016551014,0.98029554,0,3,0.030544182,Test
611,1.6481426e-06,0.0009796197,0.0017963408,0.9972223,0,3,0.004231048,Test
612,0.16593651,0.06752362,0.027873918,0.73866594,0,3,0.3058924,Test
613,0.31312492,0.07702802,0.5457728,0.0640742,0,2,0.29082665,Test
614,0.6006716,5.5766277e-06,0.0006560413,0.3986668,0,0,0.5155195,Test
615,0.98782045,7.594247e-05,0.009730707,0.002372937,0,0,0.009193922,Test
616,0.997804,7.060857e-05,0.0018167198,0.0003087456,0,0,0.002346789,Test
617,0.3777941,0.0034018036,0.009174289,0.60962987,0,3,0.4715895,Test
618,0.5230147,0.16724508,0.010531412,0.2992088,0,0,0.28642568,Test
619,0.9500071,0.0018134043,0.02613691,0.022042532,0,0,0.055002972,Test
620,0.9878979,0.0010808228,0.008463316,0.0025579303,0,0,0.013804549,Test
621,0.0043900036,0.0032624535,0.0063041933,0.98604333,0,3,0.023296827,Test
622,0.1859444,0.0071552293,0.16952461,0.6373758,0,3,0.24865012,Test
623,0.13735744,0.0072309235,0.039878596,0.81553304,0,3,0.19011417,Test
624,0.99503887,0.00063456537,0.0031608674,0.0011657756,0,0,0.009253703,Test
625,0.9591303,0.040312976,0.00020610445,0.0003505715,0,0,0.10232918,Test
626,0.7532083,0.09354882,0.046569295,0.10667368,0,0,0.2687583,Test
627,0.9090184,0.00045341026,0.016341941,0.074186236,0,0,0.21583003,Test
628,0.99466956,0.0039011464,0.0012480495,0.00018134477,0,0,0.0047176764,Test
629,0.99295104,0.006715694,0.0002622393,7.107625e-05,0,0,0.010511541,Test
630,0.3105109,0.6893548,7.7818935e-05,5.6485493e-05,0,1,0.33380848,Test
631,0.08645302,0.91336125,0.00014511256,4.0568004e-05,0,1,0.08306515,Test
632,0.014042789,0.9859511,1.9541928e-06,4.1861977e-06,0,1,0.038248073,Test
633,0.012752378,0.29593563,0.13406861,0.55724335,0,3,0.3158099,Test
634,0.4892891,0.51070654,2.0006305e-06,2.419801e-06,0,1,0.43985462,Test
635,0.4665324,0.5270959,0.003916484,0.0024552275,0,1,0.31262866,Test
636,0.08315508,0.91683817,8.493389e-07,5.8784804e-06,0,1,0.1901817,Test
637,0.5223398,0.47742924,0.00013592385,9.5004856e-05,0,0,0.31008732,Test
638,0.63179624,0.24946757,0.006825884,0.111910306,0,0,0.3452639,Test
639,0.002818449,0.9971755,3.6234695e-07,5.6138806e-06,0,1,0.005397426,Test
640,0.99581814,0.0011673787,0.0026313178,0.00038316875,0,0,0.0026518963,Test
641,0.9992239,0.0007171027,5.45125e-05,4.440163e-06,0,0,0.00097117166,Test
642,0.99984837,6.386623e-06,0.00014428784,9.959115e-07,0,0,0.00020411008,Test
643,0.998484,4.47867e-05,0.0013017866,0.0001694319,0,0,0.001726503,Test
644,0.8843959,0.0004680963,0.114160694,0.00097536016,0,0,0.15065055,Test
645,0.91746855,0.0004335596,0.08096723,0.0011307138,0,0,0.12550338,Test
646,0.99995816,5.7612e-07,4.12758e-05,5.0129508e-08,0,0,7.0983806e-05,Test
647,0.90109044,0.0052841827,0.008605786,0.08501965,0,0,0.106137246,Test
648,0.99849796,0.0003461107,0.0011280978,2.7807237e-05,0,0,0.0029549727,Test
649,0.87906724,0.007224114,0.017583122,0.09612553,0,0,0.218378,Test
650,0.9999712,2.486519e-06,2.5524914e-05,7.9990986e-07,0,0,3.1498785e-05,Test
651,0.999235,5.5694498e-05,0.0007082106,1.1003347e-06,0,0,0.0013072031,Test
652,0.9992768,0.00065650383,6.0595186e-05,6.1118494e-06,0,0,0.0013912098,Test
653,0.9978241,0.0018407846,0.00026476933,7.0394955e-05,0,0,0.0024789665,Test
654,1.0,3.1942288e-19,2.4610752e-13,5.119929e-21,0,0,0.0,Test
655,0.9972208,0.0026650582,0.000112897564,1.219019e-06,0,0,0.0031130982,Test
656,0.99348086,0.00030315746,0.0027262713,0.0034895875,0,0,0.007968862,Test
657,0.9999674,1.817821e-05,8.532103e-06,5.793948e-06,0,0,3.615007e-05,Test
658,0.9986533,0.00052399724,0.0008086208,1.4126819e-05,0,0,0.0024228506,Test
659,0.9997304,3.240353e-05,0.0002363477,8.380208e-07,0,0,0.0005112299,Test
660,0.2593737,0.45649165,0.0014944746,0.28264022,0,1,0.41634148,Test
661,0.9992792,0.00043679326,0.00027749286,6.4529922e-06,0,0,0.0009347511,Test
662,0.9996128,0.00025322632,0.00012812017,5.8857922e-06,0,0,0.0005573481,Test
663,0.9994272,0.0005671861,5.418535e-06,1.4103004e-07,0,0,0.0010167705,Test
664,0.99650544,1.1067198e-05,0.0034686779,1.4825302e-05,0,0,0.00336876,Test
665,0.9718011,0.00019124763,0.027969506,3.8175534e-05,0,0,0.04175894,Test
666,0.83307636,3.1396434e-05,0.16678101,0.00011122863,0,0,0.21098806,Test
667,0.105938315,0.00030751823,0.68629605,0.20745814,0,2,0.20245968,Test
668,0.96390855,6.095189e-07,0.036089696,1.1588272e-06,0,0,0.07225418,Test
669,0.6018149,0.0008843052,0.17255956,0.22474127,0,0,0.32211423,Test
670,0.9763163,0.0004221586,0.023025973,0.00023571486,0,0,0.054294497,Test
671,0.054482304,1.9857787e-05,0.9443444,0.0011533732,0,2,0.11033005,Test
672,0.48658615,0.01340311,0.4981895,0.0018212425,0,2,0.2987627,Test
673,0.9880616,1.6524362e-05,0.0118793305,4.245388e-05,0,0,0.025779158,Test
674,0.9890647,6.307356e-07,0.010933438,1.2365228e-06,0,0,0.019969845,Test
675,0.98068726,5.0792307e-05,0.018379372,0.00088259875,0,0,0.037749294,Test
