,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
356,0.032755345,0.032755345,0.032755345,0.901734,3,0.42921254,3,Test
357,0.03311785,0.03311785,0.03311785,0.90064645,3,0.43281126,3,Test
358,0.03386018,0.03386018,0.03386018,0.89841944,3,0.44013962,3,Test
359,0.033426497,0.033426497,0.033426497,0.8997205,3,0.43586493,3,Test
360,0.033566225,0.033566225,0.033566225,0.89930135,3,0.4372442,3,Test
361,0.033106174,0.033106174,0.033106174,0.9006815,3,0.43269557,3,Test
362,0.038599193,0.038599193,0.038599193,0.8842024,3,0.48568416,3,Test
363,0.03830376,0.03830376,0.03830376,0.88508874,3,0.48290485,3,Test
364,0.07814351,0.42740685,0.25717452,0.23727512,3,1.2530797,1,Test
365,0.069254,0.2859499,0.2185137,0.42628238,3,1.238708,3,Test
366,0.04066674,0.04066674,0.04066674,0.8779998,3,0.5049224,3,Test
367,0.88866305,0.036744516,0.036744516,0.03784791,3,0.47160667,0,Test
368,0.88908046,0.036973182,0.036973182,0.036973182,3,0.47029114,0,Test
369,0.03423226,0.03423226,0.03423226,0.8973032,3,0.44379225,3,Test
370,0.032483995,0.032483995,0.032483995,0.902548,3,0.42651,3,Test
371,0.20861858,0.27030718,0.18334733,0.3377269,3,1.3582058,3,Test
372,0.8988862,0.033704605,0.033704605,0.033704605,3,0.43860823,0,Test
373,0.037346046,0.037346046,0.037346046,0.88796186,3,0.4738419,3,Test
374,0.039077092,0.039077092,0.039077092,0.88276875,3,0.49016365,3,Test
375,0.03993214,0.03993214,0.050858084,0.86927766,3,0.53048,3,Test
376,0.03271479,0.03271479,0.03271479,0.90185565,3,0.4288091,3,Test
377,0.1271246,0.03589698,0.03589698,0.8010815,3,0.67874545,3,Test
378,0.03262225,0.03262225,0.03262225,0.9021332,3,0.42788798,3,Test
379,0.033847146,0.033847146,0.033847146,0.89845854,3,0.44001138,3,Test
380,0.19675578,0.044479202,0.044479202,0.7142858,3,0.83712506,3,Test
381,0.047382914,0.03719311,0.03719311,0.87823087,3,0.5033805,3,Test
382,0.032201704,0.032201704,0.032201704,0.9033949,3,0.42369053,3,Test
383,0.036206804,0.036206804,0.036206804,0.8913796,3,0.46295294,3,Test
384,0.038812634,0.038812634,0.05072777,0.87164694,3,0.52317786,3,Test
385,0.039723918,0.039723918,0.039723918,0.88082826,3,0.49619502,3,Test
386,0.04020176,0.04020176,0.12590532,0.79369116,3,0.70269954,3,Test
387,0.13191523,0.063597135,0.21313912,0.5913485,3,1.0825664,3,Test
388,0.38181722,0.05349489,0.05349489,0.51119304,3,1.0239174,3,Test
389,0.04193052,0.04193052,0.04193052,0.87420845,3,0.5165037,3,Test
390,0.035930067,0.035930067,0.035930067,0.89220977,3,0.46028984,3,Test
391,0.15284654,0.042541396,0.042541396,0.76207066,3,0.76279163,3,Test
392,0.7119069,0.19365434,0.047219373,0.047219373,3,0.84814715,0,Test
393,0.03432316,0.03432316,0.03432316,0.89703053,3,0.44468254,3,Test
394,0.33726716,0.20783868,0.08196952,0.37292463,3,1.2659663,3,Test
395,0.043021698,0.043021698,0.043021698,0.8709349,3,0.52639806,3,Test
396,0.162122,0.48017693,0.07083056,0.28687057,3,1.1929674,1,Test
397,0.033132825,0.033132825,0.033132825,0.9006015,3,0.43295968,3,Test
398,0.7832499,0.058825888,0.05690937,0.10101489,3,0.75270903,0,Test
399,0.2661219,0.04192683,0.04192683,0.6500244,3,0.89825684,3,Test
400,0.04275603,0.04275603,0.098339744,0.8161482,3,0.6634451,3,Test
401,0.34426466,0.044204995,0.044204995,0.56732535,3,0.96442086,3,Test
402,0.039114885,0.039114885,0.039114885,0.8826553,3,0.4905171,3,Test
403,0.04971344,0.10811073,0.04971344,0.7924624,3,0.7232657,3,Test
404,0.21316887,0.11190905,0.34188956,0.33303255,3,1.3076906,2,Test
405,0.72764057,0.043940887,0.07699645,0.15142211,3,0.85191894,0,Test
406,0.76371026,0.037352122,0.16158547,0.037352122,3,0.7459763,0,Test
407,0.8635197,0.05464523,0.040917523,0.040917523,3,0.5471204,0,Test
408,0.33734176,0.048115592,0.048115592,0.5664271,3,0.9805162,3,Test
409,0.044949595,0.044949595,0.054296356,0.85580444,3,0.5703282,3,Test
410,0.4306982,0.2876458,0.16653016,0.115125865,3,1.268601,0,Test
411,0.08685042,0.0499094,0.07749307,0.7857471,3,0.7494839,3,Test
412,0.5883917,0.048795305,0.048795305,0.31401765,3,0.97052485,0,Test
413,0.8724008,0.04253306,0.04253306,0.04253306,3,0.5219792,0,Test
414,0.8425405,0.0433206,0.0708183,0.0433206,3,0.6038344,0,Test
415,0.81712234,0.056606147,0.0696654,0.056606147,3,0.6757282,0,Test
416,0.299409,0.5905254,0.055032793,0.055032793,3,0.99129665,1,Test
417,0.045192502,0.045192502,0.045192502,0.8644225,3,0.54580057,3,Test
418,0.21544474,0.045238994,0.045238994,0.6940773,3,0.8642776,3,Test
419,0.11441483,0.06750102,0.080571845,0.73751235,3,0.8574803,3,Test
420,0.14477238,0.04449658,0.04449658,0.7662345,3,0.7607863,3,Test
421,0.70710504,0.057542846,0.1010252,0.13432688,3,0.9106106,0,Test
422,0.8659188,0.044693727,0.044693727,0.044693727,3,0.5413751,0,Test
423,0.42199907,0.047405396,0.047405396,0.48319015,3,1.0046065,3,Test
424,0.7932114,0.043934897,0.052069414,0.11078429,3,0.718677,0,Test
425,0.100603394,0.054130156,0.14827175,0.6969947,3,0.9235128,3,Test
426,0.105067246,0.045250393,0.065600276,0.7840822,3,0.74623525,3,Test
427,0.6625311,0.080141194,0.061344095,0.1959837,3,0.965656,0,Test
428,0.042608157,0.042608157,0.042608157,0.8721755,3,0.5226596,3,Test
429,0.88794,0.0352052,0.041649573,0.0352052,3,0.47354707,0,Test
430,0.09689301,0.084983006,0.051026598,0.7670974,3,0.79088587,3,Test
431,0.2732332,0.6254117,0.050677553,0.050677553,3,0.9503033,1,Test
432,0.6469841,0.18168335,0.06985977,0.10147278,3,1.0096593,0,Test
433,0.33186325,0.049828503,0.10184443,0.5164638,3,1.0893975,3,Test
434,0.034632627,0.034632627,0.034632627,0.89610213,3,0.44770753,3,Test
435,0.35763508,0.045375664,0.045375664,0.5516136,3,0.97656834,3,Test
436,0.044934276,0.044934276,0.044934276,0.8651972,3,0.54351175,3,Test
437,0.16546354,0.039804246,0.039804246,0.75492793,3,0.76654524,3,Test
438,0.48957494,0.41411296,0.048156075,0.048156075,3,1.0068963,0,Test
439,0.046080288,0.046080288,0.07902004,0.8288194,3,0.6397826,3,Test
440,0.033316262,0.033316262,0.033316262,0.90005124,3,0.43477535,3,Test
441,0.1387598,0.052130166,0.12855402,0.680556,3,0.9536704,3,Test
442,0.044637255,0.044637255,0.05128027,0.8594452,3,0.56007516,3,Test
443,0.1589808,0.7231919,0.058913622,0.058913622,3,0.86038315,1,Test
444,0.085133396,0.101764314,0.26082128,0.552281,3,1.1206815,3,Test
445,0.6072365,0.049473003,0.049473003,0.2938175,3,0.9602428,0,Test
446,0.20605761,0.058504622,0.5154952,0.21994257,3,1.1662223,2,Test
447,0.73008585,0.054074097,0.054074097,0.16176598,3,0.8398652,0,Test
448,0.40669864,0.14196904,0.11767066,0.33366162,3,1.2610798,0,Test
449,0.14034134,0.19274576,0.40552628,0.2613866,3,1.3096509,2,Test
450,0.6048203,0.0673065,0.057660405,0.27021274,3,1.0038462,0,Test
451,0.07586988,0.056194264,0.22232132,0.64561456,3,0.974208,3,Test
452,0.044372857,0.044372857,0.15037109,0.7608832,3,0.7692853,3,Test
453,0.8776225,0.040792502,0.040792502,0.040792502,3,0.50608087,0,Test
454,0.87155473,0.042815097,0.042815097,0.042815097,3,0.5245321,0,Test
455,0.13836943,0.44616967,0.16923217,0.24622872,3,1.2794812,1,Test
456,0.07395354,0.46797204,0.22862056,0.22945386,3,1.2230933,1,Test
457,0.14276022,0.2902901,0.09443034,0.4725193,3,1.21403,3,Test
458,0.77015275,0.043110613,0.14362597,0.043110613,3,0.7509287,0,Test
459,0.035776306,0.035776306,0.035776306,0.8926711,3,0.45880693,3,Test
460,0.036709283,0.036709283,0.036709283,0.88987213,3,0.46777037,3,Test
461,0.035653897,0.035653897,0.035653897,0.89303833,3,0.45762488,3,Test
462,0.13200182,0.035801765,0.035801765,0.79639465,3,0.68702567,3,Test
463,0.43927565,0.25688872,0.079098225,0.22473739,3,1.2466716,0,Test
464,0.16058554,0.04170338,0.04170338,0.7560077,3,0.77015543,3,Test
465,0.87274784,0.042417377,0.042417377,0.042417377,3,0.52093035,0,Test
466,0.16221075,0.36461273,0.090573534,0.38260293,3,1.2480128,3,Test
467,0.112694286,0.4938499,0.32881996,0.06463583,3,1.137208,1,Test
468,0.64985627,0.054238502,0.2416667,0.054238502,3,0.9394462,0,Test
469,0.48599553,0.05816912,0.05816912,0.39766622,3,1.0482903,0,Test
470,0.46288395,0.04358986,0.04358986,0.44993633,3,0.98901904,0,Test
471,0.33013594,0.14107023,0.27978423,0.24900956,3,1.3447195,0,Test
472,0.04692177,0.04692177,0.06896598,0.83719045,3,0.6202897,3,Test
473,0.8228002,0.043045152,0.04336442,0.09079015,3,0.649786,0,Test
474,0.72582513,0.042767074,0.042767074,0.18864071,3,0.81682634,0,Test
475,0.041386303,0.041386303,0.041386303,0.8758411,3,0.5115327,3,Test
476,0.8076606,0.052661374,0.052661374,0.08701671,3,0.6950487,0,Test
477,0.1984547,0.04596401,0.04596401,0.70961726,3,0.8474883,3,Test
478,0.05572003,0.05572003,0.18527237,0.7032876,3,0.8816795,3,Test
479,0.039318,0.039318,0.039318,0.882046,3,0.49241427,3,Test
480,0.2795846,0.043070316,0.043070316,0.6342748,3,0.9159904,3,Test
481,0.050124288,0.050124288,0.16196086,0.7377905,3,0.8192613,3,Test
482,0.040054433,0.040054433,0.049388956,0.8705022,3,0.52704054,3,Test
483,0.06345188,0.04958775,0.049844746,0.8371156,3,0.622239,3,Test
484,0.043182656,0.043182656,0.043182656,0.87045205,3,0.5278495,3,Test
485,0.054219563,0.054219563,0.6876736,0.20388722,3,0.89778125,2,Test
486,0.41742024,0.0460388,0.047706097,0.48883492,3,1.0014331,3,Test
487,0.56815666,0.1308223,0.054266278,0.24675477,3,1.0907161,0,Test
488,0.4247872,0.04824715,0.04824715,0.47871846,3,1.0088478,3,Test
489,0.03578553,0.03578553,0.03578553,0.8926434,3,0.45889598,3,Test
490,0.86823446,0.04392184,0.04392184,0.04392184,3,0.5344884,0,Test
491,0.86337006,0.045543306,0.045543306,0.045543306,3,0.5489017,0,Test
492,0.084934376,0.046955578,0.061513573,0.80659646,3,0.6979475,3,Test
493,0.08835111,0.13167213,0.1276093,0.65236753,3,1.0227125,3,Test
494,0.3155069,0.06590092,0.25171968,0.36687246,3,1.2582952,3,Test
495,0.048874665,0.04540646,0.04540646,0.8603124,3,0.55777305,3,Test
496,0.50261676,0.075795166,0.21694387,0.20464422,3,1.197474,0,Test
497,0.57360977,0.05706453,0.09074348,0.27858227,3,1.0560229,0,Test
498,0.036941163,0.036941163,0.036941163,0.8891765,3,0.46998563,3,Test
499,0.90562314,0.031458948,0.031458948,0.031458948,3,0.41623253,0,Test
500,0.64582825,0.045203503,0.045203503,0.2637647,3,0.91384137,0,Test
501,0.1041975,0.047819752,0.075906925,0.7720758,3,0.77644813,3,Test
502,0.5454497,0.11683952,0.052956842,0.28475398,3,1.0947604,0,Test
503,0.24185085,0.29976225,0.0650568,0.39333013,3,1.2492206,3,Test
504,0.90644175,0.031186085,0.031186085,0.031186085,3,0.4134782,0,Test
505,0.052352484,0.26952377,0.052352484,0.6257713,3,0.9555694,3,Test
506,0.034497336,0.896508,0.034497336,0.034497336,3,0.44638625,1,Test
507,0.34197232,0.23808952,0.11407725,0.30586094,3,1.3186076,0,Test
508,0.63252425,0.27781224,0.04483178,0.04483178,3,0.92393476,0,Test
509,0.061802037,0.045508943,0.045508943,0.8471801,3,0.5937749,3,Test
510,0.059673104,0.78410465,0.096549146,0.059673104,3,0.75282943,1,Test
511,0.1340458,0.116229616,0.04985858,0.699866,3,0.9187857,3,Test
512,0.058204737,0.8253858,0.058204737,0.058204737,3,0.654961,1,Test
513,0.2916915,0.068566576,0.060750425,0.5789915,3,1.0296968,3,Test
514,0.62629044,0.044503137,0.044503137,0.28470328,3,0.92774683,0,Test
515,0.8829119,0.039029352,0.039029352,0.039029352,3,0.48971713,0,Test
516,0.83022493,0.046563193,0.046563193,0.07664872,3,0.63695794,0,Test
517,0.8881968,0.037267722,0.037267722,0.037267722,3,0.47309712,0,Test
518,0.7367934,0.04284256,0.04284256,0.17752147,3,0.801854,0,Test
519,0.736353,0.058684234,0.058684234,0.14627859,3,0.8393487,0,Test
520,0.4668215,0.1607525,0.06671917,0.30570677,3,1.1923945,0,Test
521,0.7680997,0.11588988,0.05800516,0.05800516,3,0.78271544,0,Test
522,0.30527198,0.03854578,0.03854578,0.61763644,3,0.9108356,3,Test
523,0.04578155,0.04578155,0.069424815,0.83901215,3,0.6148324,3,Test
524,0.8882374,0.037254203,0.037254203,0.037254203,3,0.47296843,0,Test
525,0.07608442,0.07608442,0.447657,0.40017414,3,1.1182697,2,Test
526,0.038306944,0.038306944,0.038306944,0.88507915,3,0.4829349,3,Test
527,0.15371194,0.045875624,0.045875624,0.7545368,3,0.78312963,3,Test
528,0.043779343,0.043779343,0.043779343,0.868662,3,0.53321195,3,Test
529,0.3820403,0.38650158,0.0798803,0.15157777,3,1.222877,1,Test
530,0.34854877,0.52672863,0.062361304,0.062361304,3,1.0511138,1,Test
531,0.06313739,0.06313739,0.8105878,0.06313739,3,0.69346,2,Test
532,0.054170225,0.04166508,0.04166508,0.8624996,3,0.55035233,3,Test
533,0.68125784,0.04166935,0.04166935,0.23540339,3,0.8668264,0,Test
534,0.41653538,0.09130738,0.06162366,0.43053353,3,1.1178921,3,Test
535,0.08862631,0.5389793,0.21230999,0.1600845,3,1.1702037,1,Test
536,0.40489167,0.045738205,0.045738205,0.5036319,3,0.99371135,3,Test
537,0.60299546,0.054468844,0.054468844,0.28806692,3,0.9805623,0,Test
538,0.17573427,0.039777406,0.039777406,0.7447109,3,0.781595,3,Test
539,0.035907634,0.035907634,0.035907634,0.8922771,3,0.46007353,3,Test
540,0.37489283,0.52654505,0.049281035,0.049281035,3,1.0022418,1,Test
541,0.10161974,0.12054697,0.05868864,0.7191447,3,0.8909074,3,Test
542,0.08766539,0.039457712,0.039457712,0.83341914,3,0.6203581,3,Test
543,0.06764546,0.7829893,0.08171971,0.06764546,3,0.76061404,1,Test
544,0.082009256,0.76110405,0.08156265,0.075324036,3,0.812081,1,Test
545,0.051039375,0.84688187,0.051039375,0.051039375,3,0.5962974,1,Test
546,0.031221211,0.031221211,0.031221211,0.90633637,3,0.4138332,3,Test
547,0.035917826,0.035917826,0.035917826,0.89224654,3,0.4601718,3,Test
548,0.625887,0.058766484,0.058766484,0.25658005,3,0.9754212,0,Test
549,0.4898806,0.05061974,0.05061974,0.4088799,3,1.0172901,0,Test
550,0.7796247,0.04218736,0.04218736,0.13600057,3,0.7325156,0,Test
551,0.1019593,0.0437002,0.0437002,0.8106403,3,0.67656845,3,Test
552,0.047871165,0.047871165,0.8563865,0.047871165,3,0.56924474,2,Test
553,0.52604383,0.36670777,0.0536242,0.0536242,3,1.0195754,0,Test
554,0.067948125,0.80567604,0.06318792,0.06318792,3,0.7058034,1,Test
555,0.046297364,0.8611079,0.046297364,0.046297364,3,0.5555358,1,Test
556,0.045513943,0.045513943,0.045513943,0.86345816,3,0.5486424,3,Test
557,0.05568606,0.05568606,0.22401024,0.66461766,3,0.9283042,3,Test
558,0.047267884,0.047267884,0.088032186,0.81743205,3,0.667223,3,Test
559,0.11191501,0.041741416,0.041741416,0.80460215,3,0.6851853,3,Test
560,0.32748094,0.56374794,0.054385535,0.054385535,3,1.0053903,1,Test
561,0.124317944,0.7141942,0.08074392,0.08074392,3,0.90596986,1,Test
562,0.66515654,0.08790638,0.05501906,0.19191802,3,0.961305,0,Test
563,0.5265393,0.05826543,0.05826543,0.35692978,3,1.0367203,0,Test
564,0.8920471,0.03598429,0.03598429,0.03598429,3,0.46081215,0,Test
565,0.6566272,0.04695478,0.04695478,0.24946323,3,0.90979755,0,Test
566,0.03854918,0.03854918,0.03854918,0.88435245,3,0.4852142,3,Test
567,0.6355586,0.06339919,0.08314577,0.21789646,3,1.0017551,0,Test
568,0.8611744,0.046275206,0.046275206,0.046275206,3,0.5553414,0,Test
569,0.48714226,0.057443596,0.057563823,0.39785033,3,1.045493,0,Test
570,0.87032366,0.043225452,0.043225452,0.043225452,3,0.528235,0,Test
571,0.75300175,0.11479371,0.08132502,0.05087949,3,0.8177051,0,Test
572,0.36409146,0.045567974,0.045567974,0.54477257,3,0.98022556,3,Test
573,0.57863337,0.049597874,0.049597874,0.32217085,3,0.9794416,0,Test
574,0.045796685,0.045796685,0.045796685,0.8626099,3,0.55113566,3,Test
575,0.050134722,0.050134722,0.076998755,0.8227318,3,0.65806836,3,Test
576,0.52180445,0.37616956,0.05101298,0.05101298,3,1.010797,0,Test
577,0.25838396,0.6257556,0.05793025,0.05793025,3,0.973055,1,Test
578,0.091897115,0.045447588,0.05499816,0.80765724,3,0.6919031,3,Test
579,0.88351846,0.03882719,0.03882719,0.03882719,3,0.48782372,0,Test
580,0.20607242,0.039675526,0.039675526,0.71457654,3,0.82170886,3,Test
581,0.4632463,0.04160914,0.04160914,0.45353544,3,0.97965574,0,Test
582,0.8984438,0.033852052,0.033852052,0.033852052,3,0.44005966,0,Test
583,0.49864894,0.040776562,0.040776562,0.4197979,3,0.9723046,0,Test
584,0.3177761,0.03460655,0.03460655,0.61301076,3,0.89710486,3,Test
585,0.6414392,0.0643135,0.22993374,0.0643135,3,0.97577024,0,Test
586,0.09066111,0.04208399,0.04208399,0.82517093,3,0.6428638,3,Test
587,0.52120394,0.044591967,0.3896121,0.044591967,3,0.9842535,0,Test
588,0.043937307,0.043937307,0.057381973,0.8547434,3,0.5727619,3,Test
589,0.03697973,0.03567283,0.03567283,0.8916746,3,0.46199167,3,Test
590,0.11522005,0.069729485,0.12760821,0.6874422,3,0.9550356,3,Test
591,0.074904375,0.05512352,0.062039245,0.80793285,3,0.69865704,3,Test
592,0.11985926,0.054642748,0.06701346,0.7584845,3,0.80391526,3,Test
593,0.23372924,0.046058748,0.046058748,0.6741533,3,0.8890867,3,Test
594,0.035202175,0.035202175,0.035202175,0.89439344,3,0.45325065,3,Test
595,0.034172483,0.034172483,0.034172483,0.8974826,3,0.44320634,3,Test
596,0.04351691,0.04351691,0.04351691,0.86944926,3,0.53085697,3,Test
597,0.10463714,0.039720945,0.039720945,0.815921,3,0.6584517,3,Test
598,0.064430945,0.042398285,0.060124032,0.83304673,3,0.6318844,3,Test
599,0.0486537,0.0486537,0.09371976,0.80897284,3,0.6875335,3,Test
600,0.044246234,0.044246234,0.044246234,0.8672613,3,0.53738827,3,Test
601,0.04111587,0.04111587,0.04111587,0.8766524,3,0.5090534,3,Test
602,0.2013372,0.046022765,0.046022765,0.70661724,3,0.85145545,3,Test
603,0.2566478,0.049102608,0.062452212,0.6317974,3,0.9603565,3,Test
604,0.089083046,0.07106252,0.21365513,0.6261993,3,1.0261917,3,Test
605,0.07012773,0.07012773,0.63314164,0.2266029,3,0.99850917,2,Test
606,0.12119214,0.043560572,0.043560572,0.7916867,3,0.71369404,3,Test
607,0.7666327,0.048888516,0.048888516,0.13559024,3,0.7697679,0,Test
608,0.03411737,0.03411737,0.03411737,0.8976479,3,0.44266582,3,Test
609,0.1971735,0.037744917,0.037744917,0.72733665,3,0.7990771,3,Test
610,0.040747207,0.040747207,0.040747207,0.8777584,3,0.50566375,3,Test
611,0.48731074,0.040349785,0.040349785,0.4319897,3,0.9719563,0,Test
612,0.3795473,0.040128384,0.040128384,0.54019594,3,0.958441,3,Test
613,0.042355705,0.042355705,0.042355705,0.87293285,3,0.52037066,3,Test
614,0.8614708,0.038626015,0.038626015,0.0612772,3,0.5509296,0,Test
615,0.06826811,0.043491296,0.043491296,0.8447493,3,0.5984825,3,Test
616,0.14546533,0.048266795,0.048266795,0.7580011,3,0.78304476,3,Test
617,0.31399226,0.048220385,0.08997567,0.5478116,3,1.0562944,3,Test
618,0.035943173,0.035943173,0.035943173,0.8921705,3,0.46041608,3,Test
